name,original_psnr,b1_surgery_s0.05_psnr,delta_psnr,original_ssim,b1_surgery_s0.05_ssim,delta_ssim,original_time_sec,b1_surgery_s0.05_time_sec
392_0.97_1.81.png,30.074668884277344,30.0722599029541,-0.0024089813232421875,0.9892289638519287,0.9892276525497437,-1.3113021850585938e-06,0.07801699638366699,0.06289172172546387
393_0.8_0.84.png,34.802947998046875,34.80409240722656,0.0011444091796875,0.9927191138267517,0.9927200675010681,9.5367431640625e-07,0.021695613861083984,0.07852840423583984
394_0.79_0.57.png,37.16277313232422,37.16331100463867,0.000537872314453125,0.9949032068252563,0.9949029684066772,-2.384185791015625e-07,0.06971859931945801,0.08638215065002441
395_0.95_1.58.png,31.418973922729492,31.41974449157715,0.00077056884765625,0.9830557703971863,0.983055591583252,-1.7881393432617188e-07,0.07782483100891113,0.022185087203979492
396_0.76_1.73.png,30.95781135559082,30.9597110748291,0.00189971923828125,0.984666109085083,0.98466956615448,3.4570693969726562e-06,0.08586740493774414,0.07066845893859863
397_0.61_1.53.png,26.797714233398438,26.799299240112305,0.0015850067138671875,0.978026270866394,0.9780372381210327,1.0967254638671875e-05,0.021692514419555664,0.0783545970916748
398_0.78_1.13.png,28.50335693359375,28.50516128540039,0.001804351806640625,0.9791192412376404,0.9791266918182373,7.450580596923828e-06,0.06960034370422363,0.021942138671875
399_0.98_1.03.png,29.190195083618164,29.191566467285156,0.0013713836669921875,0.9793722629547119,0.9793775081634521,5.245208740234375e-06,0.07781004905700684,0.022058725357055664
39_0.78_1.14.png,33.57503890991211,33.575199127197266,0.00016021728515625,0.9923292994499207,0.9923295974731445,2.980232238769531e-07,0.07746362686157227,0.07796835899353027
3_0.5_0.82.png,34.46792221069336,34.46660614013672,-0.001316070556640625,0.9962888956069946,0.9962889552116394,5.960464477539063e-08,0.021596670150756836,0.07793951034545898
400_0.77_1.32.png,28.772457122802734,28.77157974243164,-0.00087738037109375,0.9779674410820007,0.9779647588729858,-2.682209014892578e-06,0.06992626190185547,0.022067546844482422
401_0.7_0.6.png,37.20756149291992,37.20984649658203,0.002285003662109375,0.989093542098999,0.9890928268432617,-7.152557373046875e-07,0.07786750793457031,0.021811246871948242
402_0.5_1.99.png,28.6300106048584,28.632198333740234,0.0021877288818359375,0.9650189280509949,0.9650124907493591,-6.4373016357421875e-06,0.0216522216796875,0.06192779541015625
403_0.91_0.7.png,35.82659149169922,35.82412338256836,-0.002468109130859375,0.9803726077079773,0.9803622961044312,-1.0311603546142578e-05,0.02152419090270996,0.02201700210571289
404_0.71_1.78.png,28.458614349365234,28.456283569335938,-0.002330780029296875,0.9588921070098877,0.9588820338249207,-1.0073184967041016e-05,0.06982874870300293,0.06997895240783691
405_0.73_1.88.png,28.175373077392578,28.17415428161621,-0.0012187957763671875,0.9877276420593262,0.9877271056175232,-5.364418029785156e-07,0.07778549194335938,0.0778038501739502
406_0.86_1.52.png,30.056407928466797,30.054580688476562,-0.001827239990234375,0.9903074502944946,0.9903070330619812,-4.172325134277344e-07,0.07784438133239746,0.022414684295654297
407_0.68_1.96.png,28.447338104248047,28.447235107421875,-0.000102996826171875,0.9881559610366821,0.9881581664085388,2.205371856689453e-06,0.021598100662231445,0.058821916580200195
408_0.56_1.7.png,31.877500534057617,31.87739372253418,-0.0001068115234375,0.991926908493042,0.9919282793998718,1.3709068298339844e-06,0.06186056137084961,0.08271980285644531
409_0.54_1.68.png,23.65532112121582,23.65557098388672,0.0002498626708984375,0.9781107306480408,0.9781116247177124,8.940696716308594e-07,0.08599567413330078,0.08647489547729492
40_0.96_1.08.png,31.771160125732422,31.77129364013672,0.000133514404296875,0.9906524419784546,0.990651547908783,-8.940696716308594e-07,0.08566164970397949,0.078338623046875
410_0.98_1.98.png,21.03510093688965,21.033937454223633,-0.001163482666015625,0.963345468044281,0.9633384943008423,-6.973743438720703e-06,0.02148604393005371,0.022251129150390625
411_0.76_1.73.png,22.242097854614258,22.240863800048828,-0.0012340545654296875,0.9726094007492065,0.9726028442382812,-6.556510925292969e-06,0.061983585357666016,0.07028865814208984
412_0.52_0.64.png,30.437332153320312,30.437013626098633,-0.0003185272216796875,0.9944590330123901,0.9944603443145752,1.3113021850585938e-06,0.08658576011657715,0.07451963424682617
413_0.65_1.48.png,30.597549438476562,30.5987548828125,0.0012054443359375,0.991787850856781,0.9917911291122437,3.2782554626464844e-06,0.07797050476074219,0.08654952049255371
414_0.58_1.54.png,30.27337074279785,30.274904251098633,0.00153350830078125,0.9917859435081482,0.9917897582054138,3.814697265625e-06,0.02156972885131836,0.0223238468170166
415_0.56_1.96.png,29.393634796142578,29.39336585998535,-0.0002689361572265625,0.9912246465682983,0.9912256598472595,1.0132789611816406e-06,0.06962108612060547,0.06247568130493164
416_0.95_0.59.png,29.896228790283203,29.897748947143555,0.0015201568603515625,0.9924001693725586,0.9924029111862183,2.7418136596679688e-06,0.0780634880065918,0.07859349250793457
417_0.88_1.82.png,31.552989959716797,31.555091857910156,0.002101898193359375,0.9916545748710632,0.9916551113128662,5.364418029785156e-07,0.0821237564086914,0.08403849601745605
418_0.98_0.77.png,31.87858772277832,31.879941940307617,0.001354217529296875,0.9956309199333191,0.9956319332122803,1.0132789611816406e-06,0.022203683853149414,0.022655963897705078
419_0.87_0.61.png,35.262332916259766,35.263370513916016,0.00103759765625,0.9970330595970154,0.9970342516899109,1.1920928955078125e-06,0.0536653995513916,0.06271553039550781
41_0.76_1.73.png,26.081449508666992,26.082138061523438,0.0006885528564453125,0.9539086222648621,0.9539172053337097,8.58306884765625e-06,0.06951212882995605,0.0863199234008789
420_0.62_1.38.png,31.52005958557129,31.520769119262695,0.00070953369140625,0.994844913482666,0.9948457479476929,8.344650268554688e-07,0.021444082260131836,0.07843327522277832
421_0.58_1.77.png,28.470962524414062,28.47036361694336,-0.000598907470703125,0.989928662776947,0.9899267554283142,-1.9073486328125e-06,0.06949591636657715,0.022350549697875977
422_0.65_0.92.png,32.00484085083008,32.006805419921875,0.001964569091796875,0.9950503706932068,0.9950536489486694,3.2782554626464844e-06,0.021435976028442383,0.02225971221923828
423_0.81_1.79.png,31.306804656982422,31.30536651611328,-0.001438140869140625,0.9906013011932373,0.9906002283096313,-1.0728836059570312e-06,0.022788047790527344,0.07866239547729492
424_0.81_1.5.png,32.65782928466797,32.65943145751953,0.0016021728515625,0.9929840564727783,0.9929853677749634,1.3113021850585938e-06,0.06989908218383789,0.07835149765014648
425_0.95_1.73.png,28.574426651000977,28.573657989501953,-0.0007686614990234375,0.9779201745986938,0.9779159426689148,-4.231929779052734e-06,0.08597540855407715,0.02227950096130371
426_0.84_1.85.png,29.70813751220703,29.709716796875,0.00157928466796875,0.9788254499435425,0.9788247346878052,-7.152557373046875e-07,0.02166604995727539,0.07046389579772949
427_0.69_0.58.png,33.52587890625,33.525787353515625,-9.1552734375e-05,0.994123637676239,0.9941207766532898,-2.86102294921875e-06,0.0214993953704834,0.07838797569274902
428_0.92_0.82.png,34.48753356933594,34.48758316040039,4.9591064453125e-05,0.9909352660179138,0.9909358024597168,5.364418029785156e-07,0.06998848915100098,0.07841110229492188
429_0.52_1.11.png,23.83896827697754,23.838539123535156,-0.0004291534423828125,0.9851316809654236,0.9851300120353699,-1.6689300537109375e-06,0.08594894409179688,0.022386550903320312
42_0.58_1.34.png,27.58526611328125,27.586315155029297,0.001049041748046875,0.9650896787643433,0.9650993347167969,9.655952453613281e-06,0.02365851402282715,0.06667828559875488
430_0.66_1.24.png,26.16864776611328,26.16808319091797,-0.0005645751953125,0.9882187843322754,0.9882186651229858,-1.1920928955078125e-07,0.02144789695739746,0.08656597137451172
431_0.86_1.86.png,23.171789169311523,23.171823501586914,3.4332275390625e-05,0.9787217378616333,0.9787220358848572,2.980232238769531e-07,0.07744693756103516,0.08625221252441406
432_0.67_1.68.png,25.774864196777344,25.774381637573242,-0.0004825592041015625,0.9829093813896179,0.982909619808197,2.384185791015625e-07,0.07759857177734375,0.022283554077148438
433_0.95_1.27.png,25.966615676879883,25.966869354248047,0.0002536773681640625,0.9494277834892273,0.9494191408157349,-8.64267349243164e-06,0.02141547203063965,0.06235694885253906
434_0.56_1.76.png,27.306509017944336,27.306251525878906,-0.0002574920654296875,0.9624383449554443,0.962431788444519,-6.556510925292969e-06,0.06951332092285156,0.07839703559875488
435_0.52_0.95.png,31.268428802490234,31.266071319580078,-0.00235748291015625,0.986613929271698,0.9866094589233398,-4.470348358154297e-06,0.07778692245483398,0.02226710319519043
436_0.98_1.16.png,25.9815673828125,25.98163604736328,6.866455078125e-05,0.9543697237968445,0.9543570280075073,-1.2695789337158203e-05,0.07825469970703125,0.06249380111694336
437_0.96_1.74.png,33.48017120361328,33.4766731262207,-0.003498077392578125,0.991693377494812,0.9916925430297852,-8.344650268554688e-07,0.021317481994628906,0.0785830020904541
438_0.56_1.19.png,32.946205139160156,32.945640563964844,-0.0005645751953125,0.9879831075668335,0.9879812002182007,-1.9073486328125e-06,0.06977128982543945,0.08629655838012695
439_0.82_1.6.png,33.887962341308594,33.887237548828125,-0.00072479248046875,0.9907419681549072,0.9907402992248535,-1.6689300537109375e-06,0.07826423645019531,0.02262711524963379
43_0.96_1.8.png,25.978721618652344,25.97806739807129,-0.0006542205810546875,0.9474681615829468,0.9474694132804871,1.2516975402832031e-06,0.08614826202392578,0.05876469612121582
440_0.86_1.63.png,34.190513610839844,34.189517974853516,-0.000995635986328125,0.9913737773895264,0.9913725256919861,-1.2516975402832031e-06,0.022195100784301758,0.08253979682922363
441_0.7_1.99.png,18.501131057739258,18.502334594726562,0.0012035369873046875,0.9411401152610779,0.9411451816558838,5.066394805908203e-06,0.06335163116455078,0.022267818450927734
442_0.69_0.5.png,19.597530364990234,19.596893310546875,-0.000637054443359375,0.9431032538414001,0.9430994987487793,-3.7550926208496094e-06,0.08596014976501465,0.022412776947021484
443_0.56_1.04.png,14.919734954833984,14.920464515686035,0.0007295608520507812,0.9015411734580994,0.9015476107597351,6.4373016357421875e-06,0.021371841430664062,0.06662559509277344
444_0.75_0.74.png,20.53805923461914,20.537765502929688,-0.000293731689453125,0.9486340284347534,0.9486364722251892,2.4437904357910156e-06,0.022524356842041016,0.09429478645324707
445_0.81_1.09.png,26.61424446105957,26.615142822265625,0.0008983612060546875,0.9801360368728638,0.9801415801048279,5.543231964111328e-06,0.07746028900146484,0.02217578887939453
446_0.73_1.78.png,24.583030700683594,24.58221435546875,-0.00081634521484375,0.9636760950088501,0.9636719226837158,-4.172325134277344e-06,0.02167487144470215,0.06268525123596191
447_0.86_1.46.png,26.20150375366211,26.2014102935791,-9.34600830078125e-05,0.9741218090057373,0.97412109375,-7.152557373046875e-07,0.021353960037231445,0.07871389389038086
448_0.7_1.9.png,24.071582794189453,24.071578979492188,-3.814697265625e-06,0.9610426425933838,0.9610415697097778,-1.0728836059570312e-06,0.06971025466918945,0.0869450569152832
449_0.93_0.78.png,35.74327087402344,35.74286651611328,-0.00040435791015625,0.9948587417602539,0.9948620200157166,3.2782554626464844e-06,0.08559131622314453,0.02236318588256836
44_0.73_0.53.png,35.620513916015625,35.618621826171875,-0.00189208984375,0.9912115931510925,0.991209864616394,-1.7285346984863281e-06,0.021360397338867188,0.06264972686767578
450_0.55_1.68.png,27.44927978515625,27.448665618896484,-0.000614166259765625,0.9828311204910278,0.9828253984451294,-5.7220458984375e-06,0.02136373519897461,0.07866072654724121
451_0.69_1.79.png,26.493261337280273,26.491683959960938,-0.0015773773193359375,0.9796451330184937,0.9796328544616699,-1.2278556823730469e-05,0.077484130859375,0.08271455764770508
452_0.62_0.88.png,30.654508590698242,30.655742645263672,0.0012340545654296875,0.9932419657707214,0.993242621421814,6.556510925292969e-07,0.0213773250579834,0.027610301971435547
453_0.95_0.6.png,32.68690490722656,32.685848236083984,-0.001056671142578125,0.9911173582077026,0.9911162257194519,-1.1324882507324219e-06,0.021463632583618164,0.02244114875793457
454_0.7_1.23.png,32.319644927978516,32.32096862792969,0.001323699951171875,0.9879733324050903,0.9879733324050903,0.0,0.06955432891845703,0.07875514030456543
455_0.71_0.53.png,36.00789260864258,36.00859832763672,0.000705718994140625,0.9943026304244995,0.9943027496337891,1.1920928955078125e-07,0.07363510131835938,0.0786595344543457
456_0.72_0.84.png,34.821441650390625,34.82077407836914,-0.000667572021484375,0.9918565154075623,0.9918544292449951,-2.086162567138672e-06,0.021448135375976562,0.02239680290222168
457_0.61_0.57.png,31.364608764648438,31.360456466674805,-0.0041522979736328125,0.9974159598350525,0.997414767742157,-1.1920928955078125e-06,0.021349668502807617,0.05884265899658203
458_0.58_0.65.png,31.88882064819336,31.88607406616211,-0.00274658203125,0.997428834438324,0.9974285960197449,-2.384185791015625e-07,0.06969857215881348,0.08692240715026855
459_0.97_1.71.png,16.17110824584961,16.16982078552246,-0.0012874603271484375,0.9506475329399109,0.9506382942199707,-9.238719940185547e-06,0.021353721618652344,0.07867908477783203
45_0.99_1.02.png,27.97577667236328,27.975414276123047,-0.000362396240234375,0.9759218692779541,0.9759196043014526,-2.2649765014648438e-06,0.021464824676513672,0.022257566452026367
460_0.99_1.03.png,19.582080841064453,19.58152961730957,-0.0005512237548828125,0.9755270481109619,0.9755260348320007,-1.0132789611816406e-06,0.06958293914794922,0.022362709045410156
461_0.68_1.75.png,30.014371871948242,30.014493942260742,0.0001220703125,0.9900752902030945,0.9900743961334229,-8.940696716308594e-07,0.07763099670410156,0.0785212516784668
462_0.91_1.52.png,28.215559005737305,28.214914321899414,-0.000644683837890625,0.9873806238174438,0.9873790740966797,-1.5497207641601562e-06,0.08544468879699707,0.07849836349487305
463_0.97_1.52.png,27.89212417602539,27.892282485961914,0.0001583099365234375,0.9863232970237732,0.9863238334655762,5.364418029785156e-07,0.02140069007873535,0.02234172821044922
464_0.68_1.75.png,30.014371871948242,30.014493942260742,0.0001220703125,0.9900752902030945,0.9900743961334229,-8.940696716308594e-07,0.0617983341217041,0.07037186622619629
465_0.94_1.86.png,29.74266815185547,29.742027282714844,-0.000640869140625,0.9825662970542908,0.9825624227523804,-3.874301910400391e-06,0.07735586166381836,0.07849264144897461
466_0.99_1.63.png,28.764053344726562,28.762710571289062,-0.0013427734375,0.9842464327812195,0.9842443466186523,-2.086162567138672e-06,0.021442413330078125,0.07841634750366211
467_0.71_1.76.png,29.911800384521484,29.915170669555664,0.0033702850341796875,0.9892098903656006,0.9892126321792603,2.7418136596679688e-06,0.06966853141784668,0.022395610809326172
468_0.73_1.94.png,28.5402889251709,28.540363311767578,7.43865966796875e-05,0.9861655235290527,0.9861635565757751,-1.9669532775878906e-06,0.08559322357177734,0.07036161422729492
469_0.96_1.99.png,28.767562866210938,28.76579475402832,-0.0017681121826171875,0.9740144610404968,0.9740128517150879,-1.6093254089355469e-06,0.021419286727905273,0.07860851287841797
46_0.57_1.55.png,26.230791091918945,26.229225158691406,-0.0015659332275390625,0.9786418676376343,0.9786366820335388,-5.185604095458984e-06,0.02135467529296875,0.08671188354492188
470_0.53_1.34.png,34.07830047607422,34.07913589477539,0.000835418701171875,0.9935392141342163,0.993539571762085,3.5762786865234375e-07,0.07737183570861816,0.02220010757446289
471_0.76_0.79.png,33.48524475097656,33.487606048583984,0.002361297607421875,0.9923591613769531,0.9923612475395203,2.086162567138672e-06,0.07761311531066895,0.06284642219543457
472_0.69_0.68.png,33.102210998535156,33.105865478515625,0.00365447998046875,0.9911403656005859,0.9911370277404785,-3.337860107421875e-06,0.021245479583740234,0.07880687713623047
473_0.63_0.94.png,28.973621368408203,28.97376251220703,0.000141143798828125,0.9887498617172241,0.9887503981590271,5.364418029785156e-07,0.06951379776000977,0.08642363548278809
474_0.6_1.43.png,29.455562591552734,29.45469856262207,-0.0008640289306640625,0.9892541766166687,0.9892535209655762,-6.556510925292969e-07,0.07777714729309082,0.022414445877075195
475_0.94_1.55.png,28.628917694091797,28.631000518798828,0.00208282470703125,0.985804557800293,0.9858095049858093,4.947185516357422e-06,0.08548426628112793,0.06288957595825195
476_0.91_1.92.png,28.646831512451172,28.6469669342041,0.0001354217529296875,0.9865536689758301,0.9865531921386719,-4.76837158203125e-07,0.02172255516052246,0.08654189109802246
477_0.9_1.45.png,25.35547637939453,25.355052947998047,-0.000423431396484375,0.9470042586326599,0.9470025897026062,-1.6689300537109375e-06,0.07003998756408691,0.07844996452331543
478_0.84_0.71.png,27.533641815185547,27.532798767089844,-0.000843048095703125,0.9740719795227051,0.9740713834762573,-5.960464477539062e-07,0.07810783386230469,0.02235245704650879
479_0.79_0.62.png,27.631227493286133,27.630807876586914,-0.00041961669921875,0.9770578145980835,0.9770576357841492,-1.7881393432617188e-07,0.021806955337524414,0.07040905952453613
47_0.78_0.6.png,29.572553634643555,29.57400894165039,0.0014553070068359375,0.9835466742515564,0.9835511445999146,4.470348358154297e-06,0.06218457221984863,0.07847070693969727
480_0.54_0.98.png,22.50432014465332,22.504981994628906,0.0006618499755859375,0.9629040956497192,0.962907075881958,2.9802322387695312e-06,0.07913351058959961,0.022307395935058594
481_0.81_0.67.png,33.06886291503906,33.06761932373047,-0.00124359130859375,0.9927829504013062,0.9927828311920166,-1.1920928955078125e-07,0.08581900596618652,0.0223691463470459
482_0.91_0.62.png,33.19127655029297,33.187625885009766,-0.003650665283203125,0.9923563003540039,0.9923545718193054,-1.7285346984863281e-06,0.021465539932250977,0.07857322692871094
483_0.64_0.86.png,31.303688049316406,31.302936553955078,-0.000751495361328125,0.9903984069824219,0.9903976321220398,-7.748603820800781e-07,0.06328392028808594,0.07865166664123535
484_0.94_1.48.png,30.49146842956543,30.491683959960938,0.0002155303955078125,0.9821776747703552,0.9821786880493164,1.0132789611816406e-06,0.08554911613464355,0.022368431091308594
485_0.94_1.87.png,27.288616180419922,27.288171768188477,-0.0004444122314453125,0.9854282140731812,0.9854282140731812,0.0,0.07739591598510742,0.02230691909790039
486_0.96_1.3.png,28.232553482055664,28.2314510345459,-0.001102447509765625,0.9887358546257019,0.9887337684631348,-2.086162567138672e-06,0.021482229232788086,0.07056736946105957
487_0.7_0.65.png,26.88802719116211,26.886837005615234,-0.001190185546875,0.9897751212120056,0.989770770072937,-4.351139068603516e-06,0.06972265243530273,0.08641314506530762
488_0.99_1.47.png,28.31332015991211,28.311565399169922,-0.0017547607421875,0.9877880811691284,0.9877845644950867,-3.516674041748047e-06,0.08552432060241699,0.022279024124145508
489_0.55_1.03.png,29.010578155517578,29.010135650634766,-0.0004425048828125,0.9878790378570557,0.9878764152526855,-2.6226043701171875e-06,0.0213167667388916,0.06260108947753906
48_0.88_0.81.png,29.41339874267578,29.413330078125,-6.866455078125e-05,0.9816030263900757,0.981602668762207,-3.5762786865234375e-07,0.061716556549072266,0.07850241661071777
490_0.61_1.55.png,29.318592071533203,29.316936492919922,-0.00165557861328125,0.9870147109031677,0.9870139956474304,-7.152557373046875e-07,0.07771039009094238,0.07819581031799316
491_0.68_1.42.png,30.92363739013672,30.92374610900879,0.0001087188720703125,0.9882237911224365,0.9882246255874634,8.344650268554688e-07,0.08564043045043945,0.022472143173217773
492_0.53_1.9.png,25.671123504638672,25.669204711914062,-0.001918792724609375,0.9821059703826904,0.9821025133132935,-3.4570693969726562e-06,0.021512508392333984,0.07049012184143066
493_0.69_0.5.png,34.53434753417969,34.536460876464844,0.00211334228515625,0.985750138759613,0.9857556819915771,5.543231964111328e-06,0.06175804138183594,0.078521728515625
494_0.77_0.54.png,33.37094497680664,33.373130798339844,0.002185821533203125,0.9827452898025513,0.9827532768249512,7.987022399902344e-06,0.08562088012695312,0.022200345993041992
495_0.74_1.05.png,30.049306869506836,30.048900604248047,-0.0004062652587890625,0.9712745547294617,0.9712721705436707,-2.384185791015625e-06,0.07751727104187012,0.06274819374084473
496_0.61_0.71.png,32.217010498046875,32.2191276550293,0.002117156982421875,0.9798593521118164,0.9798649549484253,5.602836608886719e-06,0.02145695686340332,0.07869815826416016
497_0.7_0.61.png,30.919445037841797,30.918838500976562,-0.000606536865234375,0.9964513182640076,0.9964511394500732,-1.7881393432617188e-07,0.06374573707580566,0.08645153045654297
498_0.81_1.42.png,31.5810604095459,31.581174850463867,0.00011444091796875,0.9929953813552856,0.9929924011230469,-2.9802322387695312e-06,0.07866597175598145,0.022307157516479492
499_0.85_1.47.png,31.36197853088379,31.363313674926758,0.00133514404296875,0.991966724395752,0.9919683933258057,1.6689300537109375e-06,0.021424531936645508,0.0625295639038086
49_0.7_1.47.png,32.26797866821289,32.2684440612793,0.00046539306640625,0.9952068328857422,0.9952058792114258,-9.5367431640625e-07,0.02134418487548828,0.08666658401489258
4_0.85_1.44.png,32.46393585205078,32.4647216796875,0.00078582763671875,0.9914359450340271,0.9914366602897644,7.152557373046875e-07,0.06960415840148926,0.022302627563476562
500_0.73_1.2.png,31.354799270629883,31.352718353271484,-0.0020809173583984375,0.9947631359100342,0.9947614669799805,-1.6689300537109375e-06,0.08280324935913086,0.02240896224975586
501_0.55_1.96.png,31.065513610839844,31.06538963317871,-0.0001239776611328125,0.9923244714736938,0.9923226237297058,-1.8477439880371094e-06,0.06420302391052246,0.02569890022277832
502_0.8_1.09.png,34.037620544433594,34.03656768798828,-0.0010528564453125,0.9954969882965088,0.9954957962036133,-1.1920928955078125e-06,0.08357596397399902,0.06587004661560059
503_0.9_0.94.png,33.72203826904297,33.72092819213867,-0.001110076904296875,0.9954739809036255,0.9954726696014404,-1.3113021850585938e-06,0.02507305145263672,0.0732722282409668
504_0.84_1.72.png,31.80029296875,31.79964828491211,-0.000644683837890625,0.991352915763855,0.9913513660430908,-1.5497207641601562e-06,0.04120373725891113,0.07308673858642578
505_1.0_1.88.png,27.685678482055664,27.68499755859375,-0.0006809234619140625,0.9826816916465759,0.9826809763908386,-7.152557373046875e-07,0.07656455039978027,0.025539398193359375
506_0.68_0.66.png,40.898170471191406,40.90083694458008,0.002666473388671875,0.9980379939079285,0.998038649559021,6.556510925292969e-07,0.06449556350708008,0.041274070739746094
507_0.66_0.7.png,40.15583419799805,40.093631744384766,-0.06220245361328125,0.997393012046814,0.9973560571670532,-3.695487976074219e-05,0.02514338493347168,0.07551217079162598
508_0.72_1.04.png,27.60898208618164,27.83601951599121,0.2270374298095703,0.9787811040878296,0.9796358346939087,0.0008547306060791016,0.02737712860107422,0.07355403900146484
509_0.95_1.52.png,31.192167282104492,31.190492630004883,-0.001674652099609375,0.9903255701065063,0.9903244972229004,-1.0728836059570312e-06,0.04032754898071289,0.07327008247375488
50_0.66_0.83.png,29.251203536987305,29.24898910522461,-0.0022144317626953125,0.9938801527023315,0.993876576423645,-3.5762786865234375e-06,0.08198666572570801,0.022320985794067383
510_0.71_1.55.png,34.239830017089844,34.243343353271484,0.003513336181640625,0.9942936301231384,0.9942940473556519,4.172325134277344e-07,0.08058428764343262,0.025556087493896484
511_0.79_0.83.png,36.020816802978516,36.02177810668945,0.0009613037109375,0.9965319037437439,0.9965313673019409,-5.364418029785156e-07,0.025118350982666016,0.025569915771484375
512_0.94_1.48.png,31.68341827392578,31.68427276611328,0.0008544921875,0.9913188815116882,0.9913179874420166,-8.940696716308594e-07,0.040677547454833984,0.0735936164855957
513_0.97_0.99.png,33.22772979736328,33.22768020629883,-4.9591064453125e-05,0.9913413524627686,0.9913415312767029,1.7881393432617188e-07,0.07334494590759277,0.07325315475463867
514_0.92_1.6.png,31.412487030029297,31.412948608398438,0.000461578369140625,0.9868766069412231,0.98687744140625,8.344650268554688e-07,0.07239723205566406,0.07338428497314453
515_0.62_0.56.png,40.417999267578125,40.418739318847656,0.00074005126953125,0.9979482889175415,0.9979485869407654,2.980232238769531e-07,0.025154590606689453,0.07320284843444824
516_0.64_0.94.png,37.96748352050781,37.96711349487305,-0.000370025634765625,0.9961827993392944,0.9961827993392944,0.0,0.025116682052612305,0.07314276695251465
517_0.8_1.62.png,44.25714874267578,44.25554656982422,-0.0016021728515625,0.9936841726303101,0.9936826229095459,-1.5497207641601562e-06,0.04830622673034668,0.028160810470581055
518_0.86_0.85.png,47.82782745361328,47.826507568359375,-0.00131988525390625,0.997076690196991,0.9970773458480835,6.556510925292969e-07,0.07240843772888184,0.025523900985717773
519_0.58_1.19.png,46.28837585449219,46.28471755981445,-0.003658294677734375,0.9971127510070801,0.9971122145652771,-5.364418029785156e-07,0.06814694404602051,0.025565624237060547
51_0.6_1.79.png,32.1446418762207,32.14186477661133,-0.002777099609375,0.9941555857658386,0.9941543936729431,-1.1920928955078125e-06,0.02148914337158203,0.07905840873718262
520_0.95_0.81.png,47.98699951171875,47.9859733581543,-0.001026153564453125,0.9969787001609802,0.9969781637191772,-5.364418029785156e-07,0.0573728084564209,0.07334494590759277
521_0.53_1.56.png,35.0826530456543,35.08317947387695,0.00052642822265625,0.994202733039856,0.9942037463188171,1.0132789611816406e-06,0.06445574760437012,0.07301855087280273
522_0.68_1.78.png,35.342506408691406,35.3425407409668,3.4332275390625e-05,0.9928849935531616,0.9928845763206482,-4.172325134277344e-07,0.07221746444702148,0.06377363204956055
523_0.5_1.76.png,32.88364791870117,32.8818473815918,-0.001800537109375,0.992446780204773,0.9924460649490356,-7.152557373046875e-07,0.07225513458251953,0.07345056533813477
524_0.59_1.65.png,36.54286193847656,36.54267883300781,-0.00018310546875,0.994377851486206,0.9943784475326538,5.960464477539062e-07,0.025157690048217773,0.02555227279663086
525_0.74_1.31.png,41.702110290527344,41.70185470581055,-0.000255584716796875,0.9973637461662292,0.9973637461662292,0.0,0.04038548469543457,0.025513410568237305
526_0.73_0.69.png,45.626163482666016,45.626121520996094,-4.1961669921875e-05,0.9987833499908447,0.9987828731536865,-4.76837158203125e-07,0.07256722450256348,0.07322263717651367
527_0.72_1.87.png,38.761260986328125,38.761505126953125,0.000244140625,0.9955220222473145,0.995522141456604,1.1920928955078125e-07,0.07210826873779297,0.07331538200378418
528_0.95_0.76.png,42.20152282714844,42.20310592651367,0.001583099365234375,0.998050332069397,0.9980500936508179,-2.384185791015625e-07,0.07293391227722168,0.07312250137329102
529_0.86_1.47.png,38.48902130126953,38.489967346191406,0.000946044921875,0.9961961507797241,0.9961967468261719,5.960464477539062e-07,0.025165081024169922,0.06929349899291992
52_0.57_1.57.png,29.981250762939453,29.980878829956055,-0.0003719329833984375,0.993461549282074,0.9934597015380859,-1.8477439880371094e-06,0.04578685760498047,0.022449970245361328
530_0.62_1.06.png,40.74715042114258,40.747528076171875,0.000377655029296875,0.9975897073745728,0.997590184211731,4.76837158203125e-07,0.08039665222167969,0.025609731674194336
531_0.78_1.72.png,37.2749137878418,37.276100158691406,0.001186370849609375,0.9956488609313965,0.9956501722335815,1.3113021850585938e-06,0.0722038745880127,0.057358503341674805
532_0.63_1.43.png,39.10456848144531,39.10354232788086,-0.001026153564453125,0.9968631267547607,0.9968628287315369,-2.980232238769531e-07,0.07211923599243164,0.07328963279724121
533_0.75_0.77.png,39.44478988647461,39.44728469848633,0.00249481201171875,0.9901547431945801,0.9901606440544128,5.900859832763672e-06,0.02512526512145996,0.07323789596557617
534_0.58_0.58.png,40.92742156982422,40.927268981933594,-0.000152587890625,0.9937009215354919,0.9937013983726501,4.76837158203125e-07,0.04932570457458496,0.02555990219116211
535_0.65_1.44.png,37.88497543334961,37.88700866699219,0.002033233642578125,0.984592080116272,0.9845990538597107,6.973743438720703e-06,0.07264828681945801,0.025537729263305664
536_0.93_0.57.png,39.873260498046875,39.876129150390625,0.00286865234375,0.9912385940551758,0.9912415742874146,2.9802322387695312e-06,0.07257270812988281,0.057715654373168945
537_0.58_1.0.png,41.2065544128418,41.20415115356445,-0.00240325927734375,0.9981591105461121,0.9981586337089539,-4.76837158203125e-07,0.07184553146362305,0.06118178367614746
538_0.61_1.35.png,39.11675262451172,39.117462158203125,0.00070953369140625,0.9971957206726074,0.9971954822540283,-2.384185791015625e-07,0.025231361389160156,0.08113431930541992
