name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
513_0.64_0.75.png,38.5930290222168,38.41543197631836,-0.1775970458984375,0.9981368780136108,0.9981157183647156,-2.1159648895263672e-05,0.03884696960449219,0.05067276954650879,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004601188120432198,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854578000959009,0.3721926212310791,0.2414577603340149,0.22519756853580475,0.071413055062294,0.0,0.004101261030882597,0.02543943002820015,0.006859051529318094,0.0064894394017755985,1.0,1.0,1.0,0.031411271542310715,0.020116811618208885,0.22503818571567535,0.004101261030882597,0.02543943002820015,8.529804472345859e-05,0.04979049041867256
520_0.79_0.94.png,35.3043212890625,35.19657516479492,-0.10774612426757812,0.9957581758499146,0.9957236051559448,-3.457069396972656e-05,0.039488792419433594,0.04744744300842285,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855183710344136,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048030808102339506,0.27468860149383545,0.2670658826828003,0.24515128135681152,0.0748879462480545,0.0,0.0038346603978425264,0.02712695300579071,0.006338988430798054,0.005812421906739473,1.0,1.0,1.0,0.034635841846466064,0.022316811606287956,0.24502412974834442,0.0038346603978425264,0.02712695300579071,8.765038364799693e-05,0.048121750354766846
523_0.92_1.59.png,31.76581573486328,31.958826065063477,0.1930103302001953,0.9935387372970581,0.993561863899231,2.3126602172851562e-05,0.0389101505279541,0.047659873962402344,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004205543373245746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047935268958099186,0.2435244768857956,0.249167799949646,0.2470468431711197,0.09087507426738739,0.0,0.002970651723444462,0.02621658518910408,0.0047845784574747086,0.0052469694055616856,1.0,1.0,1.0,0.03498002141714096,0.022432032972574234,0.24692296981811523,0.002970651723444462,0.02621658518910408,7.009275577729568e-05,0.04985101521015167
535_0.78_1.25.png,37.75717544555664,37.705928802490234,-0.05124664306640625,0.9981634616851807,0.9981704950332642,7.033348083496094e-06,0.03997635841369629,0.04794955253601074,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043642090167850256,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789245722349733,0.2678401470184326,0.23010052740573883,0.25559937953948975,0.0740857645869255,0.0,0.003922484815120697,0.024729184806346893,0.00641988730058074,0.0060478560626506805,1.0,1.0,1.0,0.033214543014764786,0.021279800683259964,0.2554610073566437,0.003922484815120697,0.024729184806346893,8.55318721733056e-05,0.049804311245679855
54_0.69_1.86.png,35.62252426147461,35.28095245361328,-0.3415718078613281,0.9953570365905762,0.9951890707015991,-0.00016796588897705078,0.039797306060791016,0.05147886276245117,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324410983826965,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047903222730383277,0.25026658177375793,0.20716267824172974,0.23016217350959778,0.07636786252260208,0.0,0.003275663126260042,0.02702723816037178,0.004998382180929184,0.005596880801022053,1.0,1.0,1.0,0.034341003745794296,0.022705061361193657,0.23004354536533356,0.003275663126260042,0.02702723816037178,7.795410056132823e-05,0.049789950251579285
554_0.79_1.51.png,34.52308654785156,34.41779327392578,-0.10529327392578125,0.9967517256736755,0.9967069625854492,-4.476308822631836e-05,0.03975248336791992,0.05016207695007324,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004457570903468877,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048301040078513324,0.34956783056259155,0.2200881987810135,0.24771907925605774,0.075508251786232,0.0,0.004137787036597729,0.024786565452814102,0.007696930784732103,0.0059036631137132645,1.0,1.0,1.0,0.03555409982800484,0.023213403299450874,0.24755443632602692,0.004137787036597729,0.024786565452814102,9.619152115192264e-05,0.04869913309812546
556_0.86_1.79.png,31.94288444519043,31.84355926513672,-0.09932518005371094,0.9937822818756104,0.9936943054199219,-8.797645568847656e-05,0.03909015655517578,0.05032849311828613,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404527135193348,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815460997633636,0.3230952024459839,0.22632426023483276,0.2519872784614563,0.08173657953739166,0.0,0.0036823179107159376,0.02419467829167843,0.006731925066560507,0.005476207006722689,1.0,1.0,1.0,0.03630789741873741,0.02380397543311119,0.2518276870250702,0.0036823179107159376,0.02419467829167843,8.78426872077398e-05,0.04882730916142464
557_0.89_1.35.png,38.17084884643555,37.954673767089844,-0.21617507934570312,0.9978244304656982,0.9977920055389404,-3.24249267578125e-05,0.03908872604370117,0.05035853385925293,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004359300364740193,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811309918295592,0.2669898569583893,0.18121656775474548,0.24234743416309357,0.06016432121396065,0.0,0.0032344425562769175,0.018870802596211433,0.005304641555994749,0.0051664975471794605,1.0,1.0,1.0,0.0358830988407135,0.02368684485554695,0.24220623075962067,0.0032344425562769175,0.018870802596211433,7.817421283107251e-05,0.04883195087313652
559_0.81_1.51.png,38.328155517578125,37.998985290527344,-0.32917022705078125,0.9978391528129578,0.997788667678833,-5.048513412475586e-05,0.03787374496459961,0.05097222328186035,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043362731230445206,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047993811313062906,0.24882711470127106,0.18213143944740295,0.2565562129020691,0.0634750947356224,0.0,0.003341126721352339,0.018913930281996727,0.005570451263338327,0.005318219307810068,1.0,1.0,1.0,0.03547311946749687,0.023444103077054024,0.25642523169517517,0.003341126721352339,0.018913930281996727,7.941271178424358e-05,0.04856317862868309
564_0.52_1.02.png,39.73302459716797,39.512962341308594,-0.220062255859375,0.9951207637786865,0.9950921535491943,-2.86102294921875e-05,0.0387568473815918,0.051453590393066406,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044395789154805243,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004926105029881,0.30767127871513367,0.2586454153060913,0.23131884634494781,0.08555298298597336,0.0,0.004184872377663851,0.025518978014588356,0.005824704188853502,0.006888896692544222,1.0,1.0,1.0,0.03073137067258358,0.02126028947532177,0.23117052018642426,0.004184872377663851,0.025518978014588356,9.528334339847788e-05,0.046029627323150635
573_0.78_1.94.png,33.907169342041016,33.785709381103516,-0.1214599609375,0.9954125881195068,0.9954039454460144,-8.64267349243164e-06,0.04030919075012207,0.05057120323181152,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004255633393768221,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047985592391341925,0.17168043553829193,0.2206360399723053,0.2727297246456146,0.07642346620559692,0.0,0.002230303594842553,0.02481512539088726,0.0022709411568939686,0.005176614969968796,1.0,1.0,1.0,0.032175078988075256,0.021258605644106865,0.27262985706329346,0.002230303594842553,0.02481512539088726,4.956554766977206e-05,0.046153195202350616
575_0.71_1.7.png,33.82194137573242,33.959197998046875,0.13725662231445312,0.9968053102493286,0.9968336820602417,2.8371810913085938e-05,0.03808903694152832,0.05095481872558594,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004285787872504443,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047993400949053466,0.18622256815433502,0.2178991138935089,0.27394726872444153,0.07763392478227615,0.0,0.002611500909551978,0.02511395514011383,0.0026292067486792803,0.005442527122795582,1.0,1.0,1.0,0.03168698027729988,0.020834101364016533,0.27384641766548157,0.002611500909551978,0.02511395514011383,5.682013215846382e-05,0.04812547191977501
580_0.67_1.03.png,40.24999237060547,40.192718505859375,-0.05727386474609375,0.9958395957946777,0.9958176016807556,-2.199411392211914e-05,0.036998748779296875,0.04994511604309082,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042756207403726876,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048320996575057507,0.3251056969165802,0.23129570484161377,0.2035173773765564,0.07939869910478592,0.0,0.0038516828790307045,0.026830602437257767,0.005749584175646305,0.005745467264205217,1.0,1.0,1.0,0.036529917269945145,0.023977693170309067,0.20337742567062378,0.0038516828790307045,0.026830602437257767,9.626971586840227e-05,0.04906686395406723
583_0.58_1.41.png,31.898164749145508,31.902246475219727,0.00408172607421875,0.9812215566635132,0.9807111620903015,-0.0005103945732116699,0.03764176368713379,0.05015730857849121,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004238891997374594,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048472057096660137,0.31798097491264343,0.2608461081981659,0.2035326510667801,0.07380963116884232,0.0,0.003564346581697464,0.027679983526468277,0.006258090026676655,0.006002524867653847,1.0,1.0,1.0,0.03653590753674507,0.02404664270579815,0.20340575277805328,0.003564346581697464,0.027679983526468277,8.832276944303885e-05,0.049892183393239975
587_0.8_0.51.png,39.46058654785156,39.43934631347656,-0.021240234375,0.9974743723869324,0.9974527359008789,-2.1636486053466797e-05,0.03701329231262207,0.05078625679016113,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047278907732106745,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887934192083776,0.5058194994926453,0.23650547862052917,0.1816081404685974,0.07143442332744598,0.0,0.004818514455109835,0.026695307344198227,0.005998058710247278,0.0070218308828771114,1.0,1.0,1.0,0.034267179667949677,0.022030901163816452,0.18141742050647736,0.004818514455109835,0.026695307344198227,0.0001114275655709207,0.049904998391866684
58_0.53_0.53.png,40.94138717651367,40.97785949707031,0.036472320556640625,0.9992172122001648,0.999226450920105,9.238719940185547e-06,0.039319515228271484,0.049614667892456055,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000490101461764425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907011752948165,0.4808800220489502,0.1729428619146347,0.19732148945331573,0.061772000044584274,0.0,0.005082042887806892,0.026069028303027153,0.008153430186212063,0.00670955516397953,1.0,1.0,1.0,0.03369314596056938,0.021482687443494797,0.1970735788345337,0.005082042887806892,0.026069028303027153,0.00011264674685662612,0.04902791976928711
595_0.78_1.11.png,39.43046951293945,39.6666145324707,0.23614501953125,0.997795045375824,0.9978421926498413,4.7147274017333984e-05,0.03919363021850586,0.049736738204956055,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004368923546280712,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048611275269649923,0.40784531831741333,0.21330678462982178,0.19201520085334778,0.0603618249297142,0.0,0.004351661074906588,0.025865281000733376,0.006859051529318094,0.006424243561923504,1.0,1.0,1.0,0.03533758968114853,0.023334801197052002,0.19185781478881836,0.004351661074906588,0.025865281000733376,0.00010493831359781325,0.04984455183148384
598_0.8_1.09.png,33.18650436401367,32.95020294189453,-0.23630142211914062,0.9969344139099121,0.9968408346176147,-9.357929229736328e-05,0.03912019729614258,0.05059099197387695,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045479234540835023,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488292018417269,0.45277541875839233,0.24904955923557281,0.2047961950302124,0.058395013213157654,0.0,0.004792566876858473,0.02922919951379299,0.00911265704780817,0.006523970514535904,1.0,1.0,1.0,0.036175284534692764,0.023546287789940834,0.20463332533836365,0.004792566876858473,0.02922919951379299,0.00011298614845145494,0.04925917088985443
59_0.59_1.43.png,37.55453109741211,37.751319885253906,0.19678878784179688,0.9974887371063232,0.9975355863571167,4.684925079345703e-05,0.03833889961242676,0.04982495307922363,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045385482371784747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828867386095226,0.34147554636001587,0.1908106952905655,0.23074688017368317,0.07168687134981155,0.0,0.004427553154528141,0.025782648473978043,0.008008968085050583,0.006222149357199669,1.0,1.0,1.0,0.03390820324420929,0.021908335387706757,0.23055994510650635,0.004427553154528141,0.025782648473978043,9.899584983941168e-05,0.04915591701865196
603_0.67_1.99.png,33.89271545410156,33.66447830200195,-0.22823715209960938,0.9925445318222046,0.9923796653747559,-0.00016486644744873047,0.03805088996887207,0.0500028133392334,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004431484267115593,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813837877009064,0.3105076849460602,0.252022385597229,0.231167271733284,0.09193915873765945,0.0,0.0030396156944334507,0.029185382649302483,0.00549533125013113,0.00491830799728632,1.0,1.0,1.0,0.03589954599738121,0.025143863633275032,0.23100823163986206,0.0030396156944334507,0.029185382649302483,7.983091927599162e-05,0.044716741889715195
604_0.92_1.7.png,35.33054733276367,35.478782653808594,0.14823532104492188,0.9927939772605896,0.9926953315734863,-9.864568710327148e-05,0.038294076919555664,0.04991555213928223,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004331696545705199,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048045965377241373,0.3342639207839966,0.26683032512664795,0.22713488340377808,0.08581355214118958,0.0,0.0030445572920143604,0.03032984957098961,0.005726470146328211,0.0049351961351931095,1.0,1.0,1.0,0.03607488423585892,0.02397686429321766,0.22698405385017395,0.0030445572920143604,0.03032984957098961,7.603366248076782e-05,0.04549087584018707
