name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2971_0.86_1.96.png,34.49702072143555,35.15631103515625,0.6592903137207031,0.9932509660720825,0.9934544563293457,0.0002034902572631836,0.03236889839172363,0.039199113845825195,none,,False,0.5866293907165527,0.010218474082648754,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2971_0.86_1.96.png,True,0.5866293907165527,0.010218474082648754,2.7318499088287354,1.584140658378601,1.0,0.4664536714553833,0.4762870669364929,0.4896770417690277,0.16693176329135895,0.0,0.0,0.0,0.45837974548339844,0.47628694772720337,0.48120108246803284,0.16855180263519287,0.0,0.0,0.0,0.35453540086746216,0.24657094478607178,0.26302459836006165,0.07543718069791794,0.9499591588973999,0.9559097290039062,0.016178054735064507,0.9530930519104004,0.9541385769844055,0.0039453967474401,0.9503099918365479,0.9510560035705566,0.0008326059905812144,0.0,0.0,0.0,0.0,0.0
2975_1.0_1.72.png,35.58720397949219,35.74577713012695,0.15857315063476562,0.9884674549102783,0.9885623455047607,9.489059448242188e-05,0.030127525329589844,0.03934049606323242,none,,False,0.6584506034851074,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2975_1.0_1.72.png,True,0.6584506034851074,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,0.4656444787979126,0.4762870669364929,0.4888276159763336,0.18750175833702087,0.0,0.0,0.0,0.45646291971206665,0.4762870669364929,0.47918885946273804,0.1881761997938156,0.0,0.0,0.0,0.28484824299812317,0.25126591324806213,0.23483483493328094,0.059016671031713486,0.9484455585479736,0.9567098617553711,0.01856444962322712,0.9526768326759338,0.954054594039917,0.005949011072516441,0.950221598148346,0.9508495926856995,0.001257580704987049,0.0,0.0,0.0,0.0,0.0
2981_0.57_1.84.png,40.815223693847656,40.54347229003906,-0.27175140380859375,0.9933693408966064,0.9935371279716492,0.0001677870750427246,0.032949209213256836,0.03926682472229004,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.4640617072582245,0.4762870669364929,0.48716598749160767,0.19535374641418457,0.0,0.0,0.0,0.45738327503204346,0.4762870669364929,0.4801550507545471,0.2014765739440918,0.0,0.0,0.0,0.26410147547721863,0.22905424237251282,0.29021796584129333,0.07492048293352127,0.9505534172058105,0.956460177898407,0.018724991008639336,0.9527772068977356,0.9539937376976013,0.005556014832109213,0.9503288865089417,0.9511830806732178,0.0010416200384497643,0.0,0.0,0.0,0.0,0.0
2983_0.92_1.19.png,41.480960845947266,41.94961929321289,0.468658447265625,0.9925899505615234,0.99286288022995,0.00027292966842651367,0.02948760986328125,0.04153633117675781,none,,False,0.6195102334022522,0.010895967483520508,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,True,0.6195102334022522,0.010895967483520508,2.1237595081329346,1.680430293083191,1.0,0.4657740294933319,0.4762870669364929,0.4889635443687439,0.17796513438224792,0.0,0.0,0.0,0.4573266804218292,0.47628694772720337,0.48009562492370605,0.18006631731987,0.0,0.0,0.0,0.33778879046440125,0.22125786542892456,0.23585830628871918,0.06017569452524185,0.9494665861129761,0.9567133188247681,0.01770789548754692,0.9529205560684204,0.9542057514190674,0.005361522082239389,0.9502863883972168,0.9509605169296265,0.0010719492565840483,0.0,0.0,0.0,0.0,0.0
2984_0.77_0.51.png,46.42979431152344,46.555843353271484,0.12604904174804688,0.9968225359916687,0.9964773654937744,-0.0003451704978942871,0.03530168533325195,0.0393977165222168,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.46540385484695435,0.4762870669364929,0.48857495188713074,0.1809084266424179,0.0,0.0,0.0,0.45707887411117554,0.4762870669364929,0.47983548045158386,0.1833590269088745,0.0,0.0,0.0,0.5181463956832886,0.19162793457508087,0.20978108048439026,0.06080076843500137,0.9504327774047852,0.9571695327758789,0.019157394766807556,0.9532458782196045,0.9541822075843811,0.005895878653973341,0.9503408074378967,0.9509263038635254,0.0009183870861306787,0.0,0.0,0.0,0.0,0.0
2987_0.99_1.51.png,34.19115447998047,34.67030334472656,0.47914886474609375,0.9859666228294373,0.9862898588180542,0.00032323598861694336,0.03300976753234863,0.0422821044921875,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.46689891815185547,0.4762870669364929,0.4901444613933563,0.17716631293296814,0.0,0.0,0.0,0.4598601758480072,0.4762870669364929,0.48275530338287354,0.18509633839130402,0.0,0.0,0.0,0.3765929341316223,0.2383088618516922,0.22543489933013916,0.0530218631029129,0.9491245746612549,0.9562807083129883,0.017901403829455376,0.9528703093528748,0.9540264010429382,0.00563101377338171,0.9502498507499695,0.9508723020553589,0.0009801193373277783,0.0,0.0,0.0,0.0,0.0
298_0.69_1.38.png,35.173946380615234,34.935028076171875,-0.23891830444335938,0.9914048910140991,0.9914239645004272,1.9073486328125e-05,0.031790733337402344,0.03739309310913086,none,,False,0.6672788858413696,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,298_0.69_1.38.png,True,0.6672788858413696,0.003926299046725035,1.1746561527252197,1.8335920572280884,0.9816993474960327,0.4628264009952545,0.4762870669364929,0.4858691394329071,0.15940642356872559,0.0,0.0,0.0,0.450397789478302,0.47628694772720337,0.47282174229621887,0.15940642356872559,0.0,0.0,0.0,0.2445727288722992,0.26176849007606506,0.2580641210079193,0.07086992263793945,0.9484177231788635,0.9547155499458313,0.013297798112034798,0.9526947140693665,0.9540446996688843,0.0042607043869793415,0.9503054618835449,0.9509005546569824,0.001052898820489645,0.0,0.0,0.0,0.0,0.0
2996_0.97_1.99.png,37.323516845703125,37.541683197021484,0.21816635131835938,0.9943181276321411,0.9944345355033875,0.00011640787124633789,0.028151512145996094,0.04396820068359375,none,,False,0.7259120345115662,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2996_0.97_1.99.png,True,0.7259120345115662,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.4622795283794403,0.4762870669364929,0.48529502749443054,0.18804091215133667,0.0,0.0,0.0,0.4506107568740845,0.4762870669364929,0.47304534912109375,0.17617332935333252,0.0,0.0,0.0,0.3299314081668854,0.21122699975967407,0.23888900876045227,0.05444719269871712,0.94926518201828,0.9560855031013489,0.017741048708558083,0.9529007077217102,0.9544487595558167,0.004502084571868181,0.95030277967453,0.9510332942008972,0.0010217298986390233,0.0,0.0,0.0,0.0,0.0
2999_0.57_1.33.png,41.703895568847656,41.22323989868164,-0.4806556701660156,0.9969300031661987,0.9969331622123718,3.159046173095703e-06,0.0314028263092041,0.03928518295288086,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.4584970772266388,0.4762870669364929,0.48132428526878357,0.19931583106517792,0.0,0.0,0.0,0.44509246945381165,0.47628703713417053,0.46725231409072876,0.19089041650295258,0.0,0.0,0.0,0.3059774935245514,0.23071306943893433,0.28496941924095154,0.07125340402126312,0.9505332708358765,0.9563572406768799,0.018403390422463417,0.953097939491272,0.9543442726135254,0.004744766745716333,0.9503560662269592,0.9511573910713196,0.0009672262240201235,0.0,0.0,0.0,0.0,0.0
3000_0.89_1.57.png,38.83804702758789,38.787845611572266,-0.050201416015625,0.9935458898544312,0.9935781359672546,3.224611282348633e-05,0.030057668685913086,0.03945469856262207,none,,False,0.6777331233024597,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,3000_0.89_1.57.png,True,0.6777331233024597,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.45954641699790955,0.4762870669364929,0.48242589831352234,0.19291822612285614,0.0,0.0,0.0,0.44483059644699097,0.47628694772720337,0.46697738766670227,0.18520236015319824,0.0,0.0,0.0,0.2732217013835907,0.2266031950712204,0.276593953371048,0.06974228471517563,0.9493574500083923,0.955927312374115,0.01875433884561062,0.952888011932373,0.954640805721283,0.004485149867832661,0.9502861499786377,0.951229989528656,0.0010598230874165893,0.0,0.0,0.0,0.0,0.0
314_0.83_0.92.png,40.93189239501953,40.61365509033203,-0.3182373046875,0.9984490871429443,0.9984208941459656,-2.8192996978759766e-05,0.029198408126831055,0.03680276870727539,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,314_0.83_0.92.png,True,0.4912013113498688,0.02945718541741371,2.4468441009521484,1.432083010673523,0.9869281649589539,0.4517386257648468,0.4762870669364929,0.4742293655872345,0.15815626084804535,0.0,0.0,0.0,0.432320773601532,0.4762870669364929,0.45384469628334045,0.15815626084804535,0.0,0.0,0.0,0.41779404878616333,0.1800682693719864,0.21695007383823395,0.05645269528031349,0.9480973482131958,0.9551401138305664,0.015433995984494686,0.9529671669006348,0.9539909958839417,0.004647037014365196,0.9502872228622437,0.951132595539093,0.00072753697168082,0.0,0.0,0.0,0.0,0.0
315_0.68_0.58.png,40.7110595703125,40.176448822021484,-0.5346107482910156,0.9989688396453857,0.998909592628479,-5.924701690673828e-05,0.0285799503326416,0.03703808784484863,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,315_0.68_0.58.png,True,0.4197887182235718,0.033554807305336,2.4617605209350586,1.433311104774475,0.98562091588974,0.4514887034893036,0.4762870669364929,0.4739669859409332,0.15815220773220062,0.0,0.0,0.0,0.43184584379196167,0.4762868881225586,0.45334622263908386,0.15815220773220062,0.0,0.0,0.0,0.4807516634464264,0.17027844488620758,0.20999249815940857,0.05528129264712334,0.9487317204475403,0.9551745057106018,0.01704183593392372,0.9530946016311646,0.9542320370674133,0.004841007757931948,0.9503062963485718,0.9511321783065796,0.0006933591794222593,0.0,0.0,0.0,0.0,0.0
316_0.94_1.76.png,38.230567932128906,38.192195892333984,-0.038372039794921875,0.995874285697937,0.9959810972213745,0.0001068115234375,0.02752542495727539,0.03697562217712402,none,,False,0.6293999552726746,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,316_0.94_1.76.png,True,0.6293999552726746,0.021393798291683197,2.3961026668548584,1.427504539489746,0.9921568632125854,0.4523511826992035,0.4762870669364929,0.4748723804950714,0.15798139572143555,0.0,0.0,0.0,0.4331134259700775,0.47628694772720337,0.45467689633369446,0.15798139572143555,0.0,0.0,0.0,0.3250739276409149,0.187360480427742,0.22185111045837402,0.05503920465707779,0.9470144510269165,0.9545745253562927,0.014123857952654362,0.9525704383850098,0.9537030458450317,0.0062409392558038235,0.9502511024475098,0.951094925403595,0.0008541480638086796,0.0,0.0,0.0,0.0,0.0
321_0.53_0.51.png,38.40113830566406,37.82762908935547,-0.5735092163085938,0.9984585046768188,0.9983345866203308,-0.0001239180564880371,0.02851104736328125,0.03722071647644043,none,,False,0.5604497194290161,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,321_0.53_0.51.png,True,0.5604497194290161,0.016553953289985657,1.012865424156189,1.3172364234924316,0.9908496737480164,0.4605224132537842,0.4762870669364929,0.48345044255256653,0.15931916236877441,0.0,0.0,0.0,0.4450720250606537,0.47628694772720337,0.4672308564186096,0.15931916236877441,0.0,0.0,0.0,0.3446187973022461,0.27520450949668884,0.2640784978866577,0.08297400921583176,0.951225996017456,0.9559011459350586,0.018781693652272224,0.9534313678741455,0.9542706608772278,0.005889399442821741,0.9504054188728333,0.9511440992355347,0.0008617473067715764,0.0,0.0,0.0,0.0,0.0
323_0.99_0.62.png,37.658912658691406,37.57645797729492,-0.08245468139648438,0.997503936290741,0.9974163770675659,-8.755922317504883e-05,0.017707347869873047,0.03730416297912598,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,323_0.99_0.62.png,True,0.6517055034637451,0.016549715772271156,0.9970460534095764,1.2992982864379883,0.9947712421417236,0.46076124906539917,0.4762870669364929,0.4837011694908142,0.15983085334300995,0.0,0.0,0.0,0.4456081688404083,0.4762868285179138,0.46779367327690125,0.15983085334300995,0.0,0.0,0.0,0.3707929253578186,0.3046749532222748,0.24933363497257233,0.08131503313779831,0.9504140019416809,0.9558804631233215,0.021718749776482582,0.9534777998924255,0.9543452858924866,0.005901437718421221,0.9503653645515442,0.9509129524230957,0.000859428255353123,0.0,0.0,0.0,0.0,0.0
33_0.9_0.83.png,33.61912155151367,33.46630859375,-0.15281295776367188,0.9958928823471069,0.9957837462425232,-0.00010913610458374023,0.021169662475585938,0.036708831787109375,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281952142715454,2.5919089317321777,0.9947712421417236,0.4626295566558838,0.4762870669364929,0.4856625199317932,0.15775495767593384,0.0,0.0,0.0,0.4495113492012024,0.4762870669364929,0.4718911349773407,0.15775495767593384,0.0,0.0,0.0,0.4354759156703949,0.2296634167432785,0.22092293202877045,0.051943641155958176,0.949615478515625,0.9559423327445984,0.017838235944509506,0.9531556963920593,0.9541612863540649,0.005502885207533836,0.9503454566001892,0.9510269165039062,0.0009935569250956178,0.0,0.0,0.0,0.0,0.0
343_0.84_1.57.png,37.73434829711914,37.66625213623047,-0.06809616088867188,0.9963840842247009,0.9963961839675903,1.2099742889404297e-05,0.02101898193359375,0.037030696868896484,none,,False,0.6989096403121948,0.015505335293710232,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,343_0.84_1.57.png,True,0.6989096403121948,0.015505335293710232,1.687513828277588,2.3097333908081055,0.9921569228172302,0.45859217643737793,0.4762870669364929,0.48142409324645996,0.1582757532596588,0.0,0.0,0.0,0.44366517663002014,0.4762868285179138,0.46575403213500977,0.1582757532596588,0.0,0.0,0.0,0.24810181558132172,0.26038801670074463,0.2644786834716797,0.0728539302945137,0.9481942653656006,0.9550405144691467,0.016455145552754402,0.9525319933891296,0.9536733627319336,0.005143367685377598,0.9502928256988525,0.9510418176651001,0.0010922576766461134,0.0,0.0,0.0,0.0,0.0
348_0.85_0.6.png,36.9979248046875,36.94084548950195,-0.057079315185546875,0.9969937205314636,0.9969555735588074,-3.814697265625e-05,0.025736570358276367,0.03692507743835449,none,,False,0.5350625514984131,0.017560621723532677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,348_0.85_0.6.png,True,0.5350625514984131,0.017560621723532677,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.45988762378692627,0.4762870669364929,0.4827840328216553,0.15879271924495697,0.0,0.0,0.0,0.4469342827796936,0.4762870669364929,0.46918582916259766,0.15879271924495697,0.0,0.0,0.0,0.4389045834541321,0.26528674364089966,0.21269352734088898,0.06546343117952347,0.9494739174842834,0.955865740776062,0.01925276406109333,0.9531722068786621,0.954167902469635,0.005557721946388483,0.9503350853919983,0.9508653283119202,0.0008937692036852241,0.0,0.0,0.0,0.0,0.0
349_0.53_1.37.png,32.663570404052734,32.5450439453125,-0.11852645874023438,0.9931557178497314,0.993004560470581,-0.00015115737915039062,0.02788090705871582,0.036942481994628906,none,,False,0.6467018723487854,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,349_0.53_1.37.png,True,0.6467018723487854,0.012508140876889229,1.9974128007888794,2.6188437938690186,0.9738562107086182,0.46485987305641174,0.4762870669364929,0.4880038797855377,0.15755149722099304,0.0,0.0,0.0,0.4530826210975647,0.47628670930862427,0.47564026713371277,0.15755149722099304,0.0,0.0,0.0,0.3294826149940491,0.2724909484386444,0.23348881304264069,0.08537543565034866,0.9472087621688843,0.9540228247642517,0.01497745793312788,0.9529799818992615,0.9541925191879272,0.005668304394930601,0.9502977132797241,0.9508537650108337,0.0009990090038627386,0.0,0.0,0.0,0.0,0.0
357_0.76_1.35.png,33.05990982055664,33.24299240112305,0.18308258056640625,0.9952470660209656,0.995337188243866,9.012222290039062e-05,0.026875972747802734,0.03732156753540039,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.2049198150634766,1.356887936592102,0.97124183177948,0.447948157787323,0.4762870669364929,0.4702501595020294,0.15908809006214142,0.0,0.0,0.0,0.42522111535072327,0.47628694772720337,0.44639167189598083,0.1577543467283249,0.0,0.0,0.0,0.33465951681137085,0.2714415490627289,0.26296648383140564,0.10557199269533157,0.9478552937507629,0.9555953741073608,0.022776540368795395,0.9528275728225708,0.9546108245849609,0.006672704126685858,0.9503291249275208,0.9510309100151062,0.0008526160381734371,0.0,0.0,0.0,0.0,0.0
360_0.91_1.7.png,30.15711784362793,30.239986419677734,0.08286857604980469,0.9915553331375122,0.9916814565658569,0.00012612342834472656,0.03114461898803711,0.037165164947509766,none,,False,0.6667465567588806,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.91_1.7.png,True,0.6667465567588806,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.44835224747657776,0.4762870669364929,0.47067442536354065,0.1590700000524521,0.0,0.0,0.0,0.4257890582084656,0.47628694772720337,0.4469878077507019,0.15765546262264252,0.0,0.0,0.0,0.32673346996307373,0.27706480026245117,0.2554706335067749,0.09938927739858627,0.9470758438110352,0.955242931842804,0.0223893653601408,0.9525997042655945,0.9544214606285095,0.0068396907299757,0.9502896070480347,0.9510361552238464,0.0008894475176930428,0.0,0.0,0.0,0.0,0.0
362_0.89_1.57.png,36.3608283996582,36.46516799926758,0.104339599609375,0.9850407838821411,0.9849510192871094,-8.976459503173828e-05,0.03006124496459961,0.0371549129486084,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.4577670991420746,0.4762870669364929,0.48055794835090637,0.1614985466003418,0.0,0.0,0.0,0.4416138827800751,0.47628694772720337,0.4636005163192749,0.1614985466003418,0.0,0.0,0.0,0.33851367235183716,0.2669481933116913,0.22803321480751038,0.0744362622499466,0.9484150409698486,0.9549210667610168,0.014629824087023735,0.952666163444519,0.9539778828620911,0.00440017506480217,0.9503085613250732,0.9513130187988281,0.0008433913462795317,0.0,0.0,0.0,0.0,0.0
366_0.67_1.2.png,41.0960807800293,41.21915817260742,0.123077392578125,0.9981316328048706,0.998140811920166,9.179115295410156e-06,0.031072616577148438,0.027592897415161133,none,,False,0.47434061765670776,0.01936580240726471,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.67_1.2.png,True,0.47434061765670776,0.01936580240726471,2.6859326362609863,1.8226345777511597,0.988235354423523,0.4652617871761322,0.4762870669364929,0.4884258210659027,0.1575964242219925,0.0,0.0,0.0,0.45414721965789795,0.4762870669364929,0.47675785422325134,0.1575964242219925,0.0,0.0,0.0,0.3733677864074707,0.22767490148544312,0.2445564568042755,0.07435796409845352,0.949244499206543,0.955075740814209,0.015566796064376831,0.9530237913131714,0.9541971683502197,0.003916823770850897,0.9503422975540161,0.9514572024345398,0.0007603800040669739,0.0,0.0,0.0,0.0,0.0
367_0.56_0.63.png,45.898963928222656,45.646461486816406,-0.25250244140625,0.9993779063224792,0.9993428587913513,-3.504753112792969e-05,0.02557659149169922,0.024267196655273438,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.46520188450813293,0.4762870669364929,0.4883629083633423,0.15764936804771423,0.0,0.0,0.0,0.4540286064147949,0.47628694772720337,0.47663336992263794,0.15764936804771423,0.0,0.0,0.0,0.4617335796356201,0.21465660631656647,0.21978218853473663,0.06414024531841278,0.9496353268623352,0.9555729627609253,0.016376711428165436,0.953197181224823,0.9542152881622314,0.004510162863880396,0.9503576755523682,0.9513077735900879,0.0007251091883517802,0.0,0.0,0.0,0.0,0.0
