name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
2539_0.87_1.96.png,train_core,1,0.8390617370605469,0,0.29842238375712166,0.03536464457934493,0.03957493959450014,0.044533833077743175,0.022456079340781466,0.17900737654160312,0.12826856632467346,0.04680151250505191
253_0.78_0.73.png,train_core,2,3.6840362548828125,0,0.10200227723806216,0.14833708928769673,0.13515379374362968,0.012483209294762841,0.011609555262709967,0.025422620137132104,0.02939478131752722,0.013395464682584693
2540_0.76_1.17.png,train_core,3,0.3676948547363281,0,0.40306939084681626,0.2073771947073084,0.22009561066673441,0.2341613713815636,0.09353952166341939,0.324512323565673,0.2400898536403391,0.10395127846891801
2541_0.86_1.59.png,train_core,4,0.22431182861328125,0,0.7702114325407144,0.12089599149184908,0.13074723507805455,0.06709403447510297,0.05220239942213454,0.10191031604763921,0.06074842785636453,0.02887094963710195
2542_0.7_1.52.png,train_core,0,0.4553184509277344,0,0.8348429754316613,0.5485400236348448,0.605631552927149,0.684954313418923,0.7716887657572681,0.4981613687046968,0.661284868846303,0.4531765986784917
2543_0.53_1.81.png,train_core,1,0.29837799072265625,0,0.7520655126656413,0.631328075476354,0.668638463840324,0.6397094636952688,0.7448744913557134,0.4813259529588505,0.4358796122801307,0.43902157681203935
2544_0.83_1.21.png,train_core,2,0.72418212890625,0,0.8216426689580877,0.542842991387356,0.592649660859873,0.6041950373958177,0.6197524512251387,0.5511478148254476,0.6013339734451276,0.5575476617132665
2545_0.54_1.41.png,train_core,3,1.1560173034667969,0,0.6413891830298541,0.7764272893940558,0.8091105409760063,0.17127048460674218,0.10527159304347927,0.6905162905058697,0.13256620237975894,0.12731733054753014
2546_0.84_0.53.png,train_core,4,2.093608856201172,0,0.70317781680125,0.8474644554975531,0.8618693452094343,0.2028684794742883,0.11277115639121327,0.44596060510635244,0.186989393366235,0.12858903369513633
2547_0.63_1.17.png,train_core,0,0.4265289306640625,0,0.6705226397791133,0.7666421886446919,0.7803112036813935,0.4933701823495446,0.32284552375672754,0.8730787390821627,0.5415276704114244,0.28726539061058826
2548_0.9_0.6.png,train_core,1,2.1813201904296875,0,0.7029719070137339,0.839383055360352,0.8516228899502438,0.7917145346156466,0.7528713101408316,0.9550700671260315,0.8500538435523527,0.7727012904662652
2549_0.61_1.7.png,train_core,2,0.5660247802734375,0,0.45951334255583004,0.43415065630445093,0.39260835626503143,0.44339764824282035,0.7873605422557111,0.7552855254497013,0.6314385112601483,0.8976918813681966
254_0.94_0.86.png,train_core,3,2.8533668518066406,0,0.08518853878339437,0.11618593889324992,0.09923221689324596,0.01844800176245542,0.02507860868533811,0.02057110478379696,0.027202692444374555,0.01416383283896458
2550_0.85_1.96.png,train_core,4,0.6890754699707031,0,0.4703994540408606,0.19644025033442508,0.18856390889241856,0.6022112531583014,0.8042301839106969,0.4933530790270415,0.696600174930226,0.8429932698764174
2552_0.55_0.61.png,train_core,0,-0.2719306945800781,1,0.5321158945172282,0.8279193320736306,0.7600285922020515,0.05371357035767918,0.0015828327981825478,0.7468282820705827,0.03643033527291994,0.0008136705173759865
2553_0.87_1.09.png,train_core,1,0.6281623840332031,0,0.5679694611594124,0.4235966594789238,0.4502252091853224,0.07982462671700812,0.1224578618031024,0.2123871238305782,0.04589917499417421,0.031501145532344364
2554_0.63_1.32.png,train_core,2,1.4909896850585938,0,0.6029318894602816,0.3838356937916334,0.428605760486126,0.0955043736756756,0.10845690246766952,0.1339405520064125,0.04240988637184454,0.027245723936222332
2555_0.9_1.71.png,train_core,3,0.8331031799316406,0,0.4847709830788261,0.145831273106622,0.15609160430561964,0.022206589096271444,0.026389139994780358,0.3083242581263554,0.014869683446580196,0.014751882860332563
2556_0.89_1.72.png,train_core,4,0.8520622253417969,0,0.46274603796378583,0.09309221249278057,0.08578695723506374,0.06932319848769879,0.03538671328602939,0.22843461564751236,0.0517702084349401,0.015934144757227275
2557_0.84_0.68.png,train_core,0,2.7107810974121094,0,0.618297705094559,0.6956292530859699,0.7741956733580306,0.47440157419260914,0.877068312109297,0.4183804844995111,0.20400153642439864,0.6396153478454174
2558_0.52_1.06.png,train_core,1,1.6203536987304688,0,0.5695351762572123,0.3883304779842907,0.5053094157827899,0.29302825214382106,0.17557899879384734,0.20355947576245614,0.18111831734127928,0.08903237724091617
2559_0.81_1.96.png,train_core,2,0.18776321411132812,0,0.48731459559336215,0.11233060645780119,0.15830385231452077,0.038015359108696765,0.12652829109729033,0.03146134799890279,0.01367079958819451,0.029121527104609052
255_0.68_0.97.png,train_core,3,2.98992919921875,0,0.10335165352766976,0.14165675561081906,0.1436623003454878,0.011906322151394944,0.03850221430950405,0.03176068620891198,0.02423082029238534,0.01698170672607077
2560_0.8_1.36.png,train_core,4,0.2847099304199219,0,0.49367222749108775,0.2795426326891131,0.3399342729847244,0.297433785204122,0.5615004242715936,0.28487594540025124,0.30148154966307095,0.42985714217069804
2562_0.81_1.38.png,train_core,0,0.2909431457519531,0,0.3879238077796922,0.2197154497705392,0.22790259197984736,0.6166345917278618,0.6847814960175703,0.7032975453576698,0.6955424691830947,0.7249687169427051
2563_0.85_0.62.png,train_core,1,-0.46337890625,1,0.4952663171962628,0.5768656696172666,0.6328613972851391,0.6099241158174564,0.5733885632752412,0.48649700285105807,0.5315743674001944,0.48973434448786685
2564_0.59_1.09.png,train_core,2,-0.9015846252441406,1,0.4750949167918635,0.3063476542611935,0.3661318186377538,0.6177755362476585,0.8122214231012062,0.6228335831545507,0.6864451672075133,0.7240932211565024
2565_0.6_1.17.png,train_core,3,0.6001243591308594,0,0.5469225828333865,0.4180095245750982,0.5140940263637224,0.4016198711720442,0.18101180595733332,0.4581755108636478,0.27983599349510585,0.10031280747355449
2567_0.52_1.05.png,train_core,4,1.0695686340332031,0,0.4957498196300855,0.4456615639426133,0.5395519648012944,0.08846413188109144,0.01546392931132922,0.17090158097120578,0.06569687997529293,0.00800575329920049
2568_0.6_1.1.png,train_core,0,0.797393798828125,0,0.5137001965540728,0.38245032302900067,0.4463828518926576,0.16761812729350548,0.04624943841872622,0.5271089834505066,0.21220596843009462,0.020456116551960876
2569_0.51_1.46.png,train_core,1,0.3075599670410156,0,0.7858188835306226,0.7711657410369407,0.7940150143617416,0.9475887800697192,0.9756175905118649,0.47953015697869206,0.8486294400627065,0.9544615559513415
256_0.94_1.27.png,train_core,2,3.574554443359375,0,0.09335315408090482,0.039565452186397905,0.026522777343269677,0.004213108374672221,0.008621742030894138,0.01722895626684215,0.014363382893827407,0.004680223900607748
2570_0.99_2.0.png,train_core,3,0.2983589172363281,0,0.6647780165558951,0.11313113498107479,0.11573736422192513,0.5700428103023731,0.2444830076590312,0.7444402995009244,0.6437164282310316,0.6260735418550425
2571_0.85_1.0.png,train_core,4,-1.0724372863769531,1,0.8112001367213386,0.661363506939148,0.6777358784333405,0.5511578137263068,0.49797593616228136,0.559209649365845,0.4000784028152167,0.3316768538303214
2572_0.54_1.3.png,train_core,0,0.37662506103515625,0,0.8333406524598684,0.7894255306862393,0.8097861484163521,0.9537544840061201,0.9715657615898058,0.8058745061571928,0.9390428531461423,0.9618153570354987
2573_0.84_1.04.png,train_core,1,2.4573745727539062,0,0.7207078393697848,0.377823225214442,0.41836985230942775,0.2117020890831348,0.03191574717931911,0.1923146715978529,0.04903188165975475,0.00364368252093248
2574_0.57_1.08.png,train_core,2,1.4996528625488281,0,0.753686092119472,0.4878858654345164,0.5390098863786031,0.16955918915434406,0.040996015638989476,0.7589699819580721,0.34076820845937017,0.1147172880282644
2575_0.53_1.08.png,train_core,3,0.9795799255371094,0,0.7330897462736644,0.6007292113257041,0.6734183692846389,0.20643214554597392,0.04812336079668359,0.8200018148702194,0.5117719211801623,0.30449147251312325
2576_0.85_1.81.png,train_core,4,2.3678741455078125,0,0.670109406433247,0.030943342750161126,0.036124588396209224,0.0039869318757576565,0.0023326307826208106,0.0018231059717486835,0.00044464528974248654,0.00015941667007630153
2577_0.96_0.78.png,train_core,0,1.0839195251464844,0,0.7485899816496588,0.7022327649890437,0.7074489496013598,0.8550492655932506,0.7593491432485321,0.7525228112084029,0.8722893919783181,0.825888990968452
2578_0.79_1.18.png,train_core,1,1.8161582946777344,0,0.6678338335010505,0.4467292981949749,0.5057408432396544,0.6919393717394272,0.39541013730902946,0.5901700375942757,0.6422846367432267,0.28441692335479013
2579_0.77_0.86.png,train_core,2,1.3751144409179688,0,0.7333994462998379,0.6434393440029664,0.6811683301718886,0.7376892361519598,0.4703723470378928,0.7863219314243665,0.696641560516405,0.45238721857578884
257_0.75_0.54.png,train_core,3,4.112815856933594,0,0.051292138811654536,0.25163954297338903,0.13925999452879914,0.7903382440047987,0.07362019633209653,0.16911229909004208,0.8206224583813292,0.10809366538642395
2580_0.77_1.33.png,train_core,4,1.4984359741210938,0,0.7181649266580411,0.3499781749424952,0.4078424949198249,0.23859412237896094,0.17415830905999405,0.20739630724038272,0.156298670255026,0.10262838283215604
2581_0.79_1.95.png,train_core,0,2.4790496826171875,0,0.41433930159167276,0.25216167448526927,0.1797306878303252,0.07374187039201795,0.05922736750878982,0.3421401579064662,0.05597373470232787,0.0449512986781145
2582_0.53_1.64.png,train_core,1,0.2070770263671875,0,0.47448172803847655,0.3158742642310547,0.2673824876362414,0.0747555208075601,0.13481715060727809,0.5256779455255237,0.0775246667497228,0.11239401595601288
2583_0.66_0.66.png,train_core,2,1.0117225646972656,0,0.5459873853936164,0.547622735254302,0.4871837772539242,0.1781087651097031,0.11186668177379884,0.8493605982300835,0.2777433011897348,0.3130598840262706
2584_0.84_1.66.png,train_core,3,1.9316673278808594,0,0.44339772331053284,0.2941694235011472,0.27132042256805516,0.05082296207723555,0.03041659500211828,0.3873113964150756,0.07082236534171742,0.05588398344178646
2585_0.76_1.09.png,train_core,4,0.16757965087890625,0,0.8626700345924508,0.7395274770888262,0.746776647635041,0.6472331280685061,0.29298715389770985,0.8560009312324368,0.590301788082695,0.3195317304333494
2586_0.65_1.77.png,train_core,0,0.8767662048339844,0,0.8219950218168629,0.5647557617743376,0.5865161984421985,0.4690188651127514,0.3916986336974766,0.3126413825711351,0.1860293412546736,0.229647270111815
2587_0.67_1.68.png,train_core,1,0.7460594177246094,0,0.830816398464843,0.5810309745511227,0.6256465364706811,0.559356303791006,0.30676063122221736,0.47456132996012856,0.3375058813521459,0.25425994672499935
2588_0.7_1.03.png,train_core,2,0.37644195556640625,0,0.8802295463477524,0.7874708931656887,0.7968163486319173,0.6666409821415753,0.5076055800261313,0.667194675122234,0.514287098493753,0.5894555833199079
2589_0.62_1.28.png,train_core,3,1.1093292236328125,0,0.612506294419473,0.33251746616856803,0.3283708998889053,0.033909716856220296,0.13398655113674507,0.2257617836507506,0.026252880710258344,0.10299110090480575
258_0.79_1.8.png,train_core,4,3.0719680786132812,0,0.059631943072460857,0.02287934948882521,0.01254124523175417,0.003268107880798473,0.006059244313909642,0.0024914187324609643,0.007386049028266668,0.013260498390911262
2590_0.91_1.28.png,train_core,0,1.12939453125,0,0.5195922921765512,0.18528073007247825,0.14373909171806032,0.02623310590017292,0.02941828592237107,0.030418410087192232,0.0070183620773481776,0.009060155640201883
2591_0.78_1.58.png,train_core,1,1.3692054748535156,0,0.5269041963944392,0.10030067398671108,0.08590278397626547,0.03330945169855623,0.06877646906065533,0.05270503088125014,0.020165153015411583,0.03273703292706979
2592_0.73_0.67.png,train_core,2,0.57177734375,0,0.7719743657142187,0.6067136491852293,0.6216260987229684,0.21373372870057264,0.4827130827141309,0.513947657401949,0.19506450318615054,0.345558436472311
2593_0.64_0.67.png,train_core,3,0.5010643005371094,0,0.641579744368114,0.6305698834159124,0.5741992593834239,0.0812800775047221,0.03425028865023002,0.3555221889489002,0.04004968936275274,0.045626476505479546
2594_0.65_1.7.png,train_core,4,0.9583511352539062,0,0.4730407326209741,0.13790568828714203,0.07166415979195326,0.018593584080397095,0.07215996836637757,0.03275149676987577,0.005209084486714852,0.010823584700026015
2595_0.76_0.72.png,train_core,0,0.6062469482421875,0,0.5350755223925002,0.4112784379562564,0.2902201388234839,0.10885039669658082,0.11806126122782194,0.18723455965844937,0.02453646498336567,0.017651602085600807
2596_0.54_1.72.png,train_core,1,0.24428558349609375,0,0.4910701867464785,0.27021959215638375,0.16829706347822493,0.028747051493290182,0.010427333137715952,0.05273359515708212,0.007864580132169816,0.004126640427508794
2597_0.99_1.21.png,train_core,2,0.4019279479980469,0,0.8731216319474664,0.7909920635190207,0.8401093677830438,0.9238459938138975,0.9224037998148366,0.8925114307286105,0.9533193603890293,0.966143807090388
2598_0.78_1.6.png,train_core,3,0.08319854736328125,0,0.8798811617425613,0.8514275385156179,0.8763068361941849,0.7727150404955315,0.7808096472766343,0.8664767355782846,0.8697975128205511,0.9632037764129692
2599_0.94_1.0.png,train_core,4,0.13303375244140625,0,0.8764872420338736,0.8841579531441132,0.915689855756601,0.8557529961930003,0.905076649383429,0.7156771481552558,0.8269974358430634,0.8809914623035676
259_0.87_0.76.png,train_core,0,3.3784942626953125,0,0.048142193839056054,0.1905608981752486,0.12108452273141566,0.09602926976763315,0.022390996558813377,0.0419378884628742,0.16105370864612784,0.04916698535956134
2600_0.72_0.68.png,train_core,1,-0.3770637512207031,1,0.9165419787790219,0.9539615444832786,0.972060063256574,0.2210745009611006,0.12805348200900799,0.679792183416701,0.10536816798017325,0.061240322581578764
2601_0.9_1.5.png,train_core,2,0.3705596923828125,0,0.4790094139148601,0.09160938876380335,0.10034272515307316,0.2518396012983801,0.1462870258930406,0.5956583896929756,0.25311374061835706,0.1439026332027036
2602_0.79_0.82.png,train_core,3,-0.035980224609375,0,0.6647847464410418,0.40129757439038216,0.41143184870056787,0.8573881726161677,0.725434102775652,0.5777578173967123,0.7868043199128515,0.7517546465237835
2603_0.94_1.62.png,train_core,4,0.6092605590820312,0,0.4608217398457195,0.09291258941723747,0.09030866423816697,0.27638764651945297,0.08615160259893433,0.4592418573951685,0.35193303616641036,0.10620573944448185
2604_0.54_1.12.png,train_core,0,-0.3097572326660156,1,0.551213927884228,0.3227104065958513,0.3325530585758254,0.2596940613996663,0.12343421518542826,0.24354934613619364,0.1981838094799139,0.08908250176566597
2605_0.59_0.7.png,train_core,1,1.1126556396484375,0,0.5960361753905965,0.5532567165090102,0.6129782584287005,0.2888623219955721,0.19147988245289324,0.7004801823289551,0.41891118134942823,0.23076260635148224
2606_0.59_0.6.png,train_core,2,1.0184669494628906,0,0.6252816295417791,0.5263745617129804,0.6056887278781203,0.4431449401077357,0.34786866322967386,0.7954411282033228,0.57664676158019,0.5554486336538402
2607_1.0_0.53.png,train_core,3,1.1890335083007812,0,0.6214139356957186,0.6287958777070178,0.6568517014330549,0.5865566923365062,0.20294293802449684,0.5421356364235339,0.505971777817903,0.3386562833646372
2608_0.68_1.54.png,train_core,4,1.7883529663085938,0,0.42356601716088976,0.18588186135780133,0.2570695297671074,0.04119551600811059,0.014538055751221855,0.02703449406226281,0.018141339315164384,0.009466883460289871
2610_0.81_1.15.png,train_core,0,0.6461410522460938,0,0.6309218885804,0.46425121589665463,0.4428725670045086,0.13779065697668924,0.11168818445930014,0.19501696676411515,0.07501172280368958,0.08175479294876918
2611_0.79_0.73.png,train_core,1,0.6471290588378906,0,0.7580063569844983,0.6692976547446542,0.6876216819622817,0.6392851020210958,0.5288763371008286,0.6801730798773793,0.6201707337618743,0.466341208312258
2613_0.76_1.52.png,train_core,2,0.6030006408691406,0,0.5863740286645119,0.2335371492703229,0.272225660742879,0.31506387375294825,0.3855120357086479,0.14940294020263917,0.21892256692310053,0.32799826853073594
2614_0.55_0.63.png,train_core,3,0.32379913330078125,0,0.7662314911085155,0.8171028079393233,0.804828889932717,0.7476171477490495,0.8339766500228366,0.8530176880445396,0.855309268910856,0.9582456722305849
2615_0.61_1.0.png,train_core,4,-0.13018798828125,0,0.6073878094962086,0.742933197749722,0.7404728333909004,0.44874875494828464,0.3239970977184814,0.5366400929546179,0.4724443869500285,0.40283310067723654
2616_0.96_0.99.png,train_core,0,0.2904930114746094,0,0.6424516537748922,0.5031623945543264,0.48405013867321406,0.23709084838652825,0.6355854806814052,0.11839054888919746,0.07225025352349507,0.34099440663462915
2617_0.73_0.82.png,train_core,1,1.6477432250976562,0,0.7651075332794423,0.776720885044593,0.7916451591873632,0.27102419537900196,0.6127927412921671,0.7235078360735517,0.3371118703300336,0.5805888701550579
2618_0.53_1.46.png,train_core,2,1.1818161010742188,0,0.7198172703793528,0.7071118719790678,0.7366481068270858,0.26233519821247353,0.2324777703067187,0.3979276697746956,0.1070038473835699,0.11220198329938368
2619_0.78_1.48.png,train_core,3,1.2645454406738281,0,0.6822935244549773,0.3513015762361754,0.36721190102639306,0.019903133571690976,0.05217316134160407,0.24554332280945076,0.02436406466792304,0.09198599822774588
261_0.54_0.73.png,train_core,4,1.8363914489746094,0,0.06227851214707301,0.29710969475010024,0.10313035004019346,0.055731085564801136,0.07529712198964969,0.02295289193001121,0.06090916011052231,0.15744056739308002
2620_0.76_1.26.png,train_core,0,1.2567863464355469,0,0.7361899619475331,0.6140739655495897,0.611660014581268,0.04797537042486008,0.09082053731175928,0.4071122447196171,0.061123092926154775,0.0842991728819949
2621_0.76_1.88.png,train_core,1,1.4780845642089844,0,0.538126419316969,0.2720192600040232,0.293585342221329,0.2605341331022182,0.0632098020664707,0.2756574141698603,0.2467274392622094,0.046872697387416895
2622_0.82_1.18.png,train_core,2,0.6652450561523438,0,0.6002916957863219,0.550339691677372,0.5554551007049703,0.39368064444241996,0.1014933597957743,0.3882461899910477,0.32772515369900906,0.11475726624402587
2623_0.96_1.38.png,train_core,3,1.0036048889160156,0,0.5719139436867708,0.3300988455864868,0.3259926237489278,0.17893809247994832,0.022041777489960866,0.13612311391994647,0.05954891824199559,0.00874383464881878
2624_0.86_0.85.png,train_core,4,0.3672027587890625,0,0.6103155566879149,0.6090781705520207,0.5838871784948736,0.6055826757376801,0.184510260512207,0.4965255756368517,0.4221945096054282,0.0528799667927364
2625_0.88_1.86.png,train_core,0,1.9899864196777344,0,0.4989582489604982,0.29517557431494584,0.2247560010769197,0.08834018619136245,0.00971572871631198,0.3423679056396514,0.07014343834355852,0.003979214152427429
2626_0.88_1.19.png,train_core,1,2.0626220703125,0,0.6205018741709665,0.47598875958629805,0.4151240286982569,0.3038926436351612,0.00937417977649861,0.3180843026987665,0.10930059378798562,0.0014155507992155965
2627_0.78_1.93.png,train_core,2,1.5914840698242188,0,0.5485871366226273,0.35820636389767346,0.2864818048910918,0.08088129225149783,0.008734641208789952,0.214385539143491,0.0395401087792217,0.002420907459779601
2628_0.86_1.01.png,train_core,3,1.7562332153320312,0,0.6408101116221729,0.49566205989642864,0.4651406797370151,0.29756761160258655,0.036378675551677314,0.5504757706171127,0.21669245451721578,0.019144473482816796
2629_0.52_1.35.png,train_core,4,2.2638473510742188,0,0.7050797632276331,0.448279431892107,0.49049968366223723,0.19529428686521602,0.02698028393106985,0.4433284638581774,0.14593129603628482,0.01679887002736383
262_0.94_1.35.png,train_core,0,3.2388267517089844,0,0.056710151545517076,0.06855874997222723,0.03517070890754118,0.01629869840377927,0.05081495577965881,0.0022513187642223946,0.01400533908542294,0.03537727071706084
2630_0.93_0.96.png,train_core,1,2.4568519592285156,0,0.6455874353520921,0.48160392381178657,0.48768682669580377,0.046483940044815014,0.019208564807678716,0.25135926556681193,0.05047348976479748,0.019443189482709823
2631_0.81_1.01.png,train_core,2,3.179718017578125,0,0.6617571911239614,0.4813525941945191,0.4803741883932159,0.12202910841668439,0.030870513511773976,0.48530498856565824,0.19064371415574344,0.05285433592087204
2632_0.92_1.01.png,train_core,3,2.2836227416992188,0,0.6417693837423547,0.4508607946897836,0.4983771199043517,0.112190339133599,0.037352075958985625,0.3703546837324418,0.11034766812175208,0.06488452795598115
2633_0.63_0.74.png,train_core,4,0.9170494079589844,0,0.5506809670927432,0.8117717464526375,0.798649143944662,0.12605285449989526,0.21056348294705418,0.10605395776537152,0.036086200783025234,0.0602653811058974
2634_1.0_0.86.png,train_core,0,0.8246536254882812,0,0.4501010861096502,0.7357481046446774,0.6448473426042187,0.2968119987709993,0.2026266444292633,0.3767998128906795,0.122569568810048,0.10504869268554191
2635_0.98_1.78.png,train_core,1,0.7932395935058594,0,0.4297096162734571,0.42279797198586083,0.34167024523928907,0.037556914286645975,0.007257428183393213,0.595465779491347,0.05305052889468181,0.012893428514786143
2636_0.8_1.94.png,train_core,2,1.1472282409667969,0,0.425695189361509,0.575993389143866,0.5232848727927215,0.05400193612711112,0.045923578735944465,0.27226654624928887,0.036285039944896215,0.062176767252088344
2637_0.97_1.92.png,train_core,3,0.4468269348144531,0,0.3471229660250706,0.20772219505387463,0.1863523579526258,0.055099699576073524,0.04984418536719489,0.12950864493901623,0.04803207728241263,0.04667768722813164
2638_0.62_1.93.png,train_core,4,0.8157920837402344,0,0.43222192284672567,0.37447960694114146,0.4052888551226111,0.016063273147134252,0.007022252086532749,0.07418014065879862,0.011837222450355641,0.00471296228477185
263_0.79_1.99.png,train_core,0,2.4580726623535156,0,0.07129511445553417,0.05414851527333915,0.029867612798615075,0.010246704764704727,0.02675023156459536,0.0008137491461982171,0.004464753189519381,0.008420082109019535
2640_0.7_1.13.png,train_core,1,-0.05037689208984375,0,0.4677615351958891,0.5021084821858369,0.5077788863327942,0.09211893094616148,0.17742304140252937,0.1609313305051379,0.052821823389437826,0.09332281705576839
2642_0.86_1.21.png,train_core,2,1.9988632202148438,0,0.4167035470010126,0.8026826327284033,0.6988547759855334,0.18287980860831252,0.2743149536361486,0.22949523229562743,0.0945646186786986,0.1652074168654515
2643_0.94_1.45.png,train_core,3,0.990509033203125,0,0.39505684447667266,0.7583983089102908,0.7027866518818527,0.28617542956963354,0.18580835221626468,0.16045080101427878,0.0814049532680804,0.07791978086982983
2644_0.85_0.81.png,train_core,4,2.634552001953125,0,0.5550770946021796,0.7207552864999784,0.6374947327337214,0.13060501117804676,0.292396083891549,0.3769815956117711,0.12442258419547814,0.15264599777715684
2645_0.78_0.85.png,train_core,0,0.8270950317382812,0,0.6337830475127229,0.6650955139185452,0.6639080184534432,0.4028024495934835,0.4467328035143339,0.6097306892692042,0.43405106236511165,0.3930099272781942
2646_0.82_1.47.png,train_core,1,1.9321250915527344,0,0.5245235943282683,0.3368029130256395,0.3949629789084303,0.043794770951522344,0.038888535652166274,0.18245232124234845,0.04393196334101449,0.034437219842084844
2647_0.91_1.62.png,train_core,2,-0.0450897216796875,0,0.4911281156024146,0.1853716926286193,0.20499237708969217,0.01944310175572256,0.027347947897125083,0.1555729777098354,0.029150415053762285,0.026606371112510113
2649_0.59_0.63.png,train_core,3,1.7360191345214844,0,0.5668530557293028,0.5772192055199157,0.5985746855817218,0.2143296490505748,0.18283181303159332,0.21526220540416366,0.1463592394947992,0.21629885744406496
2650_0.65_0.93.png,train_core,4,2.3313026428222656,0,0.4890081144499514,0.7215147001141559,0.7447913276312401,0.23074650795738502,0.34912084757319145,0.06068132797437719,0.06506247971680718,0.21588591642875846
2651_0.74_1.04.png,train_core,0,1.6675529479980469,0,0.39506389053477386,0.49368698457431476,0.4538265187483616,0.02052618288918188,0.06663062039457686,0.08468071608641392,0.028209890469894906,0.044864925139752605
2652_0.85_1.34.png,train_core,1,1.2588882446289062,0,0.4689310888025974,0.46479877504697853,0.37695997446249074,0.03384552877697112,0.07925442625938768,0.023319767817149117,0.008498420384888369,0.01603909894096606
2653_0.5_0.98.png,train_core,2,1.5026779174804688,0,0.7581430785571303,0.7381021037738729,0.7848057021454146,0.2890259194330707,0.27430111655752937,0.4693384577795932,0.058426632428935255,0.13785622809737905
2654_0.88_1.25.png,train_core,3,1.042572021484375,0,0.7094754287891525,0.5764613760871321,0.5817234090547719,0.08869133013298046,0.0467853206799233,0.46845041284575756,0.041947031806455835,0.08243238212722999
2655_0.53_0.87.png,train_core,4,1.7165565490722656,0,0.6948912500091494,0.616238716993859,0.6332211654423419,0.09175848627868553,0.037367967084785125,0.4453646414935479,0.023871448885778385,0.005326132998061087
2656_0.85_0.67.png,train_core,0,1.5576858520507812,0,0.7170833339926623,0.7610072581158854,0.7722747010456797,0.3714668264159955,0.15561935489927614,0.4613848488419399,0.1308304833605457,0.058667912966571006
2657_0.81_1.67.png,train_core,1,0.622833251953125,0,0.46283844488676107,0.09077149639522583,0.11161916240357929,0.06372104325618765,0.04376397939620794,0.049636529145180276,0.016032404482598992,0.012577732289962723
2658_0.78_1.47.png,train_core,2,0.8785820007324219,0,0.4812071794943601,0.16689127449651098,0.19128004944484284,0.05397752227146362,0.04480211280145502,0.08729508620671378,0.019759445475183914,0.03025807053864305
2659_0.63_0.92.png,train_core,3,0.5956039428710938,0,0.6216485595390098,0.36611043132550425,0.42479687917145204,0.2047256871478579,0.2367323827052472,0.41397127815043594,0.2198747043631106,0.3605989991105914
265_0.84_1.28.png,train_core,4,4.315952301025391,0,0.08362704956951167,0.022171007590329566,0.014915359439305992,0.012141449451337863,0.032028297473896496,0.0015281873746911016,0.002428356703762857,0.005807394351458518
2660_0.52_1.75.png,train_core,0,0.34963226318359375,0,0.5436352263993537,0.2472734914030334,0.34576503571508793,0.11018689915588342,0.09632304181726908,0.05543295529903752,0.033558915518764824,0.08206535826945287
2661_0.7_1.8.png,train_core,1,0.626220703125,0,0.5210638022092516,0.19753382042107373,0.22657292937823992,0.05527155345852793,0.023487060086499496,0.5033256810696124,0.1527818961246378,0.05890104223244485
2663_0.54_1.88.png,train_core,2,0.6469612121582031,0,0.562089963468596,0.2434160859236137,0.29968336094612136,0.24356602222540222,0.16546413662992052,0.4317024853344165,0.26200524211635073,0.2660949913860596
2664_0.64_0.83.png,train_core,3,1.1171493530273438,0,0.7180919652050807,0.5517143130781862,0.6090676735479669,0.5631398007254186,0.22027618888123032,0.7719028432204631,0.6147329561015898,0.48869333586388936
2665_0.85_1.17.png,train_core,4,0.575164794921875,0,0.6081984698377635,0.4167896240043926,0.41267741270713254,0.11291706871946873,0.116939574273779,0.01943176918723891,0.01083672869218782,0.016518050752219
2666_0.65_1.42.png,train_core,0,1.6990203857421875,0,0.5532028264590916,0.3651215108176305,0.40106794086542513,0.04250521257722636,0.0593625532291551,0.05222967002648261,0.02627245421106394,0.02947794563221078
2667_0.94_1.11.png,train_core,1,0.695953369140625,0,0.652793259496086,0.3857931077321123,0.3648759150303639,0.128909621773795,0.0776675200150187,0.03454511467863119,0.010459373918028281,0.006632163826478017
2668_0.91_1.54.png,train_core,2,0.5052566528320312,0,0.5404719766017684,0.1493683917994472,0.1294498912976575,0.023360454732320443,0.011603962984698115,0.055814522410537644,0.007366948074974729,0.004139318032507775
2669_0.51_1.79.png,train_core,3,0.8618736267089844,0,0.48082935214939165,0.1669271576940682,0.24246816799683032,0.07199539453113307,0.021472447854325224,0.5549081662928291,0.11552148046207301,0.05433134396370753
266_0.78_1.16.png,train_core,4,4.501239776611328,0,0.08343673560846572,0.08136748217651796,0.05998573448747381,0.014114248034071094,0.04551997539094816,0.0008761781052504772,0.0019354490048419288,0.011263592255187619
2670_0.93_1.49.png,train_core,0,2.0481300354003906,0,0.4679247278089899,0.10862879916552995,0.1305476412752471,0.045709785008489795,0.02040422275910522,0.13999459908047965,0.03837604413629653,0.023980003173415015
2672_0.53_1.63.png,train_core,1,0.7138786315917969,0,0.4939007404435552,0.19306981780855548,0.27602322941560326,0.08187891656221602,0.020309278079937338,0.3778778843139075,0.13990965709766642,0.034367865221911466
