name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
2135_0.51_1.0.png,44.010589599609375,44.224544525146484,0.21395492553710938,0.9988927245140076,0.9989063143730164,1.3589859008789062e-05,0.03315091133117676,0.04654812812805176,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,False,0.5381577610969543,0.017197027802467346,2.3472347259521484,1.4167143106460571,0.9986928701400757,0.5099999904632568,0.48869284987449646,0.0061669303104281425,0.011855358257889748,0.8229754567146301,0.22651717066764832,0.08785033971071243,0.07505545765161514,0.0006699257646687329,0.008501547388732433,0.01266711950302124,0.8404372334480286,0.21556828916072845,0.07558534294366837,0.055595893412828445,0.0005582367302849889,0.4452899396419525,0.2671159505844116,0.0,0.0005900526302866638,0.0013549390714615583,3.3697873732307926e-05,0.05027082934975624
2137_0.57_1.38.png,39.26833724975586,39.44282913208008,0.17449188232421875,0.9982048273086548,0.9982072114944458,2.384185791015625e-06,0.034136056900024414,0.04587197303771973,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,False,0.48606449365615845,0.018827373161911964,2.2902960777282715,1.9712519645690918,1.0,0.5699999928474426,0.4300000071525574,0.006427868269383907,0.011078434064984322,0.8216266632080078,0.22926044464111328,0.08934228122234344,0.07591962069272995,0.0006900172447785735,0.008594853803515434,0.012345199473202229,0.8334128260612488,0.21835388243198395,0.07600509375333786,0.05586071312427521,0.0005616331472992897,0.40443146228790283,0.24622637033462524,0.0,0.0006465410115197301,0.0014243301702663302,3.750585892703384e-05,0.05558362603187561
2144_0.54_1.03.png,44.009490966796875,44.117374420166016,0.10788345336914062,0.9983116388320923,0.9983193278312683,7.68899917602539e-06,0.032553672790527344,0.046946048736572266,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,False,0.4583547115325928,0.017355196177959442,2.8930957317352295,1.45034658908844,0.9921568632125854,0.5400000214576721,0.4521568715572357,0.007293200585991144,0.00957312062382698,0.8357231020927429,0.22874923050403595,0.09427496045827866,0.07888723164796829,0.0007994829793460667,0.009211755357682705,0.011398681439459324,0.8367708921432495,0.21091394126415253,0.07808615267276764,0.057197604328393936,0.0006194947054609656,0.46146994829177856,0.25131288170814514,0.0,0.0006601526401937008,0.0013674779329448938,3.502913023112342e-05,0.048583678901195526
214_0.82_1.6.png,38.96704864501953,38.88343811035156,-0.08361053466796875,0.9946319460868835,0.9944977760314941,-0.0001341700553894043,0.03094792366027832,0.046740055084228516,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,False,0.6825389266014099,0.013413256034255028,2.4806883335113525,1.5031324625015259,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.0067072054371237755,0.014893144369125366,0.8162269592285156,0.22334104776382446,0.09164388477802277,0.07731036841869354,0.0006492637330666184,0.008573299273848534,0.013632701709866524,0.818024218082428,0.21493655443191528,0.0764637365937233,0.05615885183215141,0.0005579935386776924,0.2342352569103241,0.19275209307670593,0.0,0.0005999623099341989,0.001954855863004923,3.854378519463353e-05,0.05898468196392059
2152_0.55_1.31.png,43.923789978027344,43.7735595703125,-0.15023040771484375,0.9975718855857849,0.9975742697715759,2.384185791015625e-06,0.0324857234954834,0.047919511795043945,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,False,0.47901856899261475,0.01210021786391735,2.4054479598999023,1.7089489698410034,0.9973856806755066,0.550000011920929,0.44738563895225525,0.006128954701125622,0.011560128070414066,0.8200962543487549,0.22650381922721863,0.08766967058181763,0.07494208216667175,0.0006412729853764176,0.008426502346992493,0.012466475367546082,0.8365036249160767,0.21810998022556305,0.07535531371831894,0.05544671416282654,0.000541778514161706,0.5174236297607422,0.2588839828968048,0.0,0.00052608986152336,0.0012488019419834018,3.0478653570753522e-05,0.05166957154870033
2154_0.65_1.47.png,42.40494155883789,42.433048248291016,0.028106689453125,0.9981385469436646,0.9981369972229004,-1.5497207641601562e-06,0.032480716705322266,0.04557514190673828,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,False,0.5137779116630554,0.017837192863225937,1.993558406829834,1.531549096107483,1.0,0.6499999761581421,0.3500000238418579,0.006548196543008089,0.010978386737406254,0.8216206431388855,0.2275981456041336,0.09019283205270767,0.07643795758485794,0.0007051872089505196,0.008555707521736622,0.0119050033390522,0.8265127539634705,0.21492956578731537,0.0761256068944931,0.05594173073768616,0.000566309317946434,0.4743143916130066,0.2575748562812805,0.0,0.0005584487225860357,0.0012948698131367564,3.2729789381846786e-05,0.05437850207090378
2162_0.63_1.79.png,37.076560974121094,37.16542434692383,0.08886337280273438,0.9928208589553833,0.9928504824638367,2.962350845336914e-05,0.031907081604003906,0.04846811294555664,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,False,0.5025846362113953,0.00883561186492443,2.0007736682891846,1.486801266670227,1.0,0.6299999952316284,0.3700000047683716,0.006519994232803583,0.010926072485744953,0.82279372215271,0.2306201457977295,0.09001446515321732,0.07633836567401886,0.0006370345945470035,0.008560354821383953,0.011879854835569859,0.828977108001709,0.21189792454242706,0.07610011845827103,0.05592673271894455,0.0005542849539779127,0.29845744371414185,0.22792917490005493,0.0,0.0006659746286459267,0.0014419342624023557,4.304977846913971e-05,0.0626041367650032
2169_0.78_0.79.png,45.66459274291992,45.61550521850586,-0.0490875244140625,0.9987627863883972,0.9987592697143555,-3.516674041748047e-06,0.03539872169494629,0.04565572738647461,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,False,0.6038028001785278,0.017268532887101173,2.402282476425171,1.468145728111267,1.0,0.7799999713897705,0.2200000286102295,0.006361841224133968,0.008608114905655384,0.8266798257827759,0.22580431401729584,0.08934198319911957,0.07600211352109909,0.0006859053391963243,0.00872583594173193,0.01064770482480526,0.8439083099365234,0.2160770446062088,0.07629576325416565,0.05605912581086159,0.0005753229488618672,0.5745627880096436,0.1999697983264923,0.0,0.0004605545836966485,0.0010313780512660742,2.8039479730068706e-05,0.05353083461523056
2171_0.57_1.74.png,39.8035774230957,39.8496208190918,0.04604339599609375,0.9960187673568726,0.9960278868675232,9.119510650634766e-06,0.03172755241394043,0.046701669692993164,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,False,0.5558643937110901,0.013820907101035118,2.434563159942627,1.4595947265625,1.0,0.5699999928474426,0.4300000071525574,0.006422358099371195,0.008626684546470642,0.8278647065162659,0.2256953865289688,0.08963744342327118,0.07617498934268951,0.0006743130506947637,0.008772793225944042,0.01075096894055605,0.8447809219360352,0.21663615107536316,0.07643593847751617,0.05614886060357094,0.0005751487915404141,0.4184395372867584,0.25925570726394653,0.0,0.0005975723033770919,0.0012906668707728386,2.9243661629152484e-05,0.04460042342543602
2174_0.88_0.84.png,44.77867126464844,44.81922149658203,0.04055023193359375,0.998165488243103,0.9981578588485718,-7.62939453125e-06,0.03250288963317871,0.04564046859741211,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,False,0.6157799959182739,0.01430194266140461,2.476792573928833,1.7843092679977417,1.0,0.8799999952316284,0.12000000476837158,0.006920415908098221,0.013081327080726624,0.8262580037117004,0.22211629152297974,0.09152871370315552,0.07713723927736282,0.0007318395073525608,0.008836193010210991,0.013380294665694237,0.8317276239395142,0.2176477015018463,0.07685799151659012,0.056403957307338715,0.0005885238642804325,0.4994688034057617,0.19000810384750366,0.0,0.0005260577891021967,0.0013553302269428968,3.393391671124846e-05,0.051650505512952805
2177_1.0_1.8.png,32.55521774291992,32.623687744140625,0.06847000122070312,0.9871103167533875,0.9871587753295898,4.845857620239258e-05,0.03464102745056152,0.04912734031677246,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,False,0.7777460813522339,0.005485072731971741,2.4789481163024902,1.7672312259674072,1.0,1.0,0.0,0.006764709949493408,0.011769469827413559,0.8267688155174255,0.22274838387966156,0.09083573520183563,0.07675706595182419,0.0006891866796649992,0.008778095245361328,0.012639482505619526,0.8347229957580566,0.21806442737579346,0.07664039731025696,0.05626840144395828,0.0005786006804555655,0.3455040752887726,0.23107710480690002,0.0,0.00045356195187196136,0.001264908816665411,3.1355804821942e-05,0.0651983842253685
2184_0.86_1.39.png,42.740211486816406,42.745811462402344,0.0055999755859375,0.9961521029472351,0.9961076974868774,-4.4405460357666016e-05,0.03241586685180664,0.050145864486694336,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,False,0.6521188020706177,0.008229175582528114,2.066784143447876,1.4725335836410522,1.0,0.8600000143051147,0.13999998569488525,0.006806375924497843,0.015406896360218525,0.8315118551254272,0.22392638027668,0.09060853719711304,0.07661272585391998,0.000704004371073097,0.008918413892388344,0.014225184917449951,0.8436331748962402,0.2177371382713318,0.07681293040513992,0.056371577084064484,0.0005856244824826717,0.4020245671272278,0.24292203783988953,0.0,0.0005172416567802429,0.0015510756056755781,3.616535832406953e-05,0.06704329699277878
2185_0.57_1.6.png,42.19438552856445,42.29169845581055,0.09731292724609375,0.9979759454727173,0.9979791641235352,3.2186508178710938e-06,0.03234219551086426,0.04713726043701172,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2796_0.8_1.44.png,False,0.5482582449913025,0.006148785352706909,2.0356967449188232,1.5581406354904175,1.0,0.5699999928474426,0.4300000071525574,0.006938818376511335,0.016136711463332176,0.8343392610549927,0.2240399569272995,0.09103451669216156,0.07684043049812317,0.0007268153131008148,0.00902213342487812,0.014513041824102402,0.8464747071266174,0.21797144412994385,0.0770687460899353,0.056533247232437134,0.0005932024796493351,0.3166038691997528,0.2357134073972702,0.0,0.0006923045730218291,0.0018878011032938957,4.724133395939134e-05,0.06450502574443817
218_0.71_1.25.png,36.578182220458984,36.321468353271484,-0.2567138671875,0.996575117111206,0.9965347051620483,-4.0411949157714844e-05,0.02982163429260254,0.039710283279418945,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,gt,2798_0.77_1.6.png,False,0.5860943794250488,0.008365646004676819,1.6664538383483887,1.0094897747039795,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.0070611643604934216,0.01697869412600994,0.8200417160987854,0.2226434051990509,0.09071853756904602,0.07647974044084549,0.0007197301601991057,0.008747560903429985,0.015299196355044842,0.8269689679145813,0.21773292124271393,0.07638082653284073,0.05607162043452263,0.0005683941999450326,0.2894633412361145,0.30967792868614197,0.0,0.0006278828368522227,0.002105650259181857,4.8953199438983575e-05,0.07712411880493164
2190_0.51_0.51.png,45.00614929199219,44.829959869384766,-0.17618942260742188,0.9992207288742065,0.9992181658744812,-2.562999725341797e-06,0.03317904472351074,0.03392362594604492,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,2799_0.58_0.59.png,False,0.5016707181930542,0.01791558787226677,2.616633892059326,2.769700050354004,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.006900541018694639,0.016860945150256157,0.8278660774230957,0.22199879586696625,0.09005706757307053,0.07615738362073898,0.0008009441662579775,0.008857243694365025,0.015246119350194931,0.8406903743743896,0.21779818832874298,0.07649493962526321,0.05615634471178055,0.0005873378831893206,0.6724512577056885,0.1425456404685974,0.0,0.0004720794386230409,0.0016009964747354388,1.717608392937109e-05,0.032365716993808746
2193_0.55_1.89.png,40.62742614746094,40.616859436035156,-0.01056671142578125,0.9936261177062988,0.9936089515686035,-1.71661376953125e-05,0.0318758487701416,0.03290390968322754,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,27_0.89_0.7.png,False,0.4787610173225403,0.014645745977759361,1.8883706331253052,2.045900583267212,1.0,0.550000011920929,0.44999998807907104,0.007157525978982449,0.01716960407793522,0.8397362232208252,0.22149422764778137,0.0915750116109848,0.0770980566740036,0.0007918754708953202,0.009196508675813675,0.015234014019370079,0.8555504679679871,0.21811829507350922,0.07738655060529709,0.05673589929938316,0.0006085577188059688,0.48545339703559875,0.271222323179245,0.0,0.0005997230764478445,0.0018543228507041931,2.8534714147099294e-05,0.044065844267606735
2196_0.72_0.83.png,43.17737579345703,43.20869827270508,0.031322479248046875,0.9967157244682312,0.996756911277771,4.118680953979492e-05,0.0316925048828125,0.03259015083312988,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2801_0.81_1.57.png,False,0.48587071895599365,0.017795491963624954,2.173433780670166,1.1199837923049927,1.0,0.7200000286102295,0.2799999713897705,0.0065103936940431595,0.01561737060546875,0.8318187594413757,0.22169823944568634,0.08919978886842728,0.07581280171871185,0.0006909033982083201,0.008808700367808342,0.014612945728003979,0.8498839735984802,0.2176876962184906,0.0764092430472374,0.0561215803027153,0.0005816923803649843,0.6121792197227478,0.21947766840457916,0.0,0.0004914873279631138,0.0015004364540800452,2.7889249395229854e-05,0.051547665148973465
2203_0.58_1.48.png,40.02803421020508,40.03050231933594,0.002468109130859375,0.9920239448547363,0.9921956062316895,0.000171661376953125,0.0319211483001709,0.05036497116088867,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2810_0.92_1.07.png,False,0.5228484272956848,0.010514073073863983,2.193579912185669,1.2919188737869263,1.0,0.5799999833106995,0.42000001668930054,0.0066339424811303616,0.012345666065812111,0.8302649259567261,0.22409842908382416,0.09042976051568985,0.07659440487623215,0.0007168917218223214,0.008869722485542297,0.012792638503015041,0.8444161415100098,0.22056229412555695,0.07678209245204926,0.05636544153094292,0.0005781062063761055,0.6102696657180786,0.2294740229845047,0.0,0.00047719519352540374,0.0014820510987192392,2.458761264279019e-05,0.04527059569954872
2204_0.99_1.22.png,35.169883728027344,35.17670440673828,0.0068206787109375,0.9863902926445007,0.9865164160728455,0.00012612342834472656,0.03242301940917969,0.050744056701660156,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2813_0.71_1.07.png,False,0.5891889929771423,0.010991913266479969,2.8622336387634277,0.9966691136360168,1.0,0.9900000095367432,0.009999990463256836,0.0075563956052064896,0.014860262162983418,0.8416719436645508,0.22773829102516174,0.0946696475148201,0.0790148377418518,0.0008241483010351658,0.00935886986553669,0.014205539599061012,0.8431921005249023,0.21912987530231476,0.07842207700014114,0.05740687996149063,0.0006262599490582943,0.6437695622444153,0.17156106233596802,0.0,0.00046395164099521935,0.0013164486736059189,3.137580642942339e-05,0.06282702833414078
2206_0.7_1.0.png,42.48334503173828,42.40970993041992,-0.07363510131835938,0.9966162443161011,0.9966282248497009,1.1980533599853516e-05,0.033837080001831055,0.03754711151123047,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2815_0.54_0.81.png,False,0.47348546981811523,0.01269079465419054,2.882504463195801,1.0211831331253052,1.0,0.699999988079071,0.30000001192092896,0.007210156414657831,0.014199571684002876,0.8379497528076172,0.2279714196920395,0.093116894364357,0.07813671976327896,0.000766610843129456,0.009145671501755714,0.013911471702158451,0.8426870703697205,0.21907374262809753,0.07776321470737457,0.056989990174770355,0.0006087602232582867,0.5473910570144653,0.2371843159198761,0.0,0.0005578463897109032,0.0014520069817081094,3.3340529626002535e-05,0.05227690190076828
2208_0.72_0.51.png,45.88363265991211,45.75685501098633,-0.12677764892578125,0.9980398416519165,0.9980534315109253,1.3589859008789062e-05,0.03359580039978027,0.0380861759185791,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2821_0.92_1.5.png,False,0.4503795802593231,0.013932145200669765,2.274289131164551,1.5556360483169556,1.0,0.7200000286102295,0.2799999713897705,0.0071071055717766285,0.016497530043125153,0.8374204635620117,0.2222956120967865,0.09155219048261642,0.07709107547998428,0.0007943036616779864,0.009140171110630035,0.014798535965383053,0.8512276411056519,0.2192849963903427,0.07734411209821701,0.056708209216594696,0.0006121790502220392,0.6697419881820679,0.17624539136886597,0.0,0.00045227748341858387,0.0012254174798727036,2.558326013968326e-05,0.05069694668054581
220_0.56_1.69.png,33.03007507324219,32.71534729003906,-0.314727783203125,0.9950381517410278,0.9949542284011841,-8.392333984375e-05,0.030363082885742188,0.03686857223510742,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,gt,2822_0.83_0.63.png,False,0.5183687210083008,0.007486863061785698,1.265496850013733,0.8026390671730042,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.0067375581711530685,0.016493452712893486,0.8254476189613342,0.22356320917606354,0.09026092290878296,0.07635120302438736,0.0006661256193183362,0.008668017573654652,0.014386091381311417,0.8343617916107178,0.2218945473432541,0.07632454484701157,0.056057535111904144,0.0005560077261179686,0.2550809979438782,0.2941911816596985,0.0,0.0006716047064401209,0.001998302759602666,5.052171036368236e-05,0.07462109625339508
2216_0.58_1.17.png,43.877967834472656,43.9832763671875,0.10530853271484375,0.9969774484634399,0.9969541430473328,-2.3305416107177734e-05,0.03239893913269043,0.038744211196899414,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2830_0.75_1.22.png,False,0.4676232933998108,0.012177701108157635,2.663054943084717,1.4417731761932373,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.006644161883741617,0.011033739894628525,0.8293771743774414,0.23177383840084076,0.09040278196334839,0.07655598968267441,0.0006800993578508496,0.008859793655574322,0.01224470790475607,0.8438516855239868,0.21960879862308502,0.07667724788188934,0.056293945759534836,0.0005824979161843657,0.4183427691459656,0.24677684903144836,0.0,0.0006181725184433162,0.0013052740832790732,3.461535379756242e-05,0.05127866938710213
2217_0.57_1.84.png,47.30358123779297,47.33142852783203,0.0278472900390625,0.9935402870178223,0.993466854095459,-7.343292236328125e-05,0.03241419792175293,0.03739190101623535,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2832_0.52_0.53.png,False,0.32622310519218445,0.007180219516158104,2.548607587814331,1.5842335224151611,1.0,0.5699999928474426,0.4300000071525574,0.006694204173982143,0.011026563122868538,0.8282256126403809,0.23147107660770416,0.0906553640961647,0.07669191062450409,0.0006318460800684988,0.008849228732287884,0.012258880771696568,0.8405099511146545,0.21751348674297333,0.07669507712125778,0.056302834302186966,0.000578185252379626,0.4553406834602356,0.21355712413787842,0.0,0.0006274177576415241,0.0013119276845827699,2.9890732548665255e-05,0.04624669626355171
2234_0.76_1.1.png,45.71273422241211,45.728233337402344,0.015499114990234375,0.9946880340576172,0.9947094917297363,2.1457672119140625e-05,0.03232884407043457,0.038739681243896484,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2833_0.66_0.5.png,False,0.3869180977344513,0.014541275799274445,2.4998092651367188,2.0461621284484863,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.0075516351498663425,0.016814500093460083,0.8371017575263977,0.22188246250152588,0.09356780350208282,0.07823439687490463,0.0007829273818060756,0.00932217575609684,0.01518197264522314,0.8432508707046509,0.21793943643569946,0.0780143216252327,0.05712677165865898,0.0006214873865246773,0.49499818682670593,0.21346674859523773,0.0,0.0006700970698148012,0.0019139398355036974,3.647911216830835e-05,0.053168997168540955
2235_0.91_1.78.png,41.80078125,41.81602478027344,0.0152435302734375,0.9887348413467407,0.9886751174926758,-5.9723854064941406e-05,0.03236961364746094,0.03741121292114258,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2836_0.86_1.64.png,False,0.5140568017959595,0.012492101639509201,2.264902353286743,1.8785301446914673,1.0,0.9100000262260437,0.0899999737739563,0.007390589918941259,0.016909858211874962,0.8360043168067932,0.22190147638320923,0.09260855615139008,0.07765771448612213,0.0007543303654529154,0.009236786514520645,0.015277753584086895,0.8452128171920776,0.21831512451171875,0.0776650607585907,0.05690238997340202,0.0006132738199084997,0.39897048473358154,0.23166993260383606,0.0,0.0006472488166764379,0.001850354135967791,3.680331792565994e-05,0.055076830089092255
2242_0.99_1.49.png,41.05020523071289,41.01808547973633,-0.0321197509765625,0.9883158206939697,0.9884504675865173,0.00013464689254760742,0.03254103660583496,0.03750133514404297,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2840_0.79_0.79.png,False,0.5640236139297485,0.011406050994992256,2.4820923805236816,1.1190967559814453,1.0,0.9900000095367432,0.009999990463256836,0.008807475678622723,0.01749543286859989,0.8456789255142212,0.22226540744304657,0.09948074817657471,0.08159743994474411,0.0009639239287935197,0.009933223016560078,0.015020642429590225,0.8335483074188232,0.21959514915943146,0.08011921495199203,0.05845500901341438,0.0006872876547276974,0.4644754230976105,0.26146844029426575,0.0,0.0006062416359782219,0.0016936569008976221,3.2683143217582256e-05,0.04812319949269295
2252_0.79_0.97.png,43.33389663696289,43.34999084472656,0.016094207763671875,0.9968845248222351,0.9968934059143066,8.881092071533203e-06,0.03282761573791504,0.03734397888183594,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2843_0.7_0.5.png,False,0.5103862881660461,0.019168449565768242,3.2939372062683105,1.2703273296356201,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.007627296727150679,0.013019905425608158,0.8453439474105835,0.2226005345582962,0.09525240212678909,0.0794018805027008,0.0008132528746500611,0.009641108103096485,0.01333012618124485,0.8528676629066467,0.21822941303253174,0.07898399233818054,0.05776055157184601,0.0006553312996402383,0.43471837043762207,0.24217918515205383,0.0,0.0006370249902829528,0.0015361427795141935,4.1294231778010726e-05,0.057434406131505966
2253_0.9_0.97.png,42.876617431640625,42.849815368652344,-0.02680206298828125,0.9985916614532471,0.9985870122909546,-4.649162292480469e-06,0.032627105712890625,0.03725790977478027,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2848_0.64_1.91.png,False,0.6346707940101624,0.02490946277976036,1.9906373023986816,1.3173061609268188,1.0,0.8999999761581421,0.10000002384185791,0.006617216859012842,0.013013831339776516,0.8269501328468323,0.22805000841617584,0.09034600853919983,0.07652515918016434,0.0007248361362144351,0.00870788749307394,0.012986045330762863,0.8352293372154236,0.21728092432022095,0.07646726816892624,0.05616471916437149,0.0005777033511549234,0.5884193778038025,0.22222445905208588,0.0,0.0004627387970685959,0.001453198492527008,2.9441223887261003e-05,0.05127280578017235
