name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2966_0.98_0.67.png,36.73450469970703,36.694007873535156,-0.040496826171875,0.9956821203231812,0.9956714510917664,-1.0669231414794922e-05,0.028494834899902344,0.06020951271057129,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.9800000190734863,0.019999980926513672,0.006140327546745539,0.01416038628667593,0.8245818018913269,0.22792109847068787,0.08773666620254517,0.07500671595335007,0.0005998258129693568,0.008496405556797981,0.013632607646286488,0.8432023525238037,0.21973615884780884,0.07555682957172394,0.05558371916413307,0.000551039120182395,0.6322651505470276,0.18328233063220978,0.19356097280979156,0.05384393408894539,0.0,3.808855399256572e-05,0.0009315392817370594,0.0,8.977567631518468e-05,0.8974461555480957,0.7928112745285034,0.801994800567627,0.007308926433324814,0.0011336390161886811,0.19338780641555786,3.808855399256572e-05,0.0009315392817370594,4.1600912936701206e-08,0.04670873284339905
296_0.57_0.78.png,44.207435607910156,44.04258346557617,-0.16485214233398438,0.998820960521698,0.9988038539886475,-1.710653305053711e-05,0.02428579330444336,0.030447959899902344,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.5699999928474426,0.4116993844509125,0.007035048212856054,0.016050202772021294,0.8274833559989929,0.23330411314964294,0.09120631217956543,0.07683362811803818,0.0007745109032839537,0.008735645562410355,0.014595484361052513,0.8304948210716248,0.23081816732883453,0.07645443081855774,0.05612947791814804,0.0005666716024279594,0.4011191725730896,0.2792951464653015,0.23107562959194183,0.07653956860303879,0.0,5.553578375838697e-05,0.0050295512191951275,0.0,0.0001205338558065705,0.8971148729324341,0.7992643117904663,0.8067828416824341,0.006392031442373991,0.0025528452824801207,0.230917826294899,5.553578375838697e-05,0.0050295512191951275,1.377325276052943e-07,0.04614219069480896
2971_0.86_1.96.png,34.55086898803711,34.63291931152344,0.08205032348632812,0.9932927489280701,0.9933843612670898,9.161233901977539e-05,0.028493881225585938,0.06003761291503906,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2971_0.86_1.96.png,True,0.5866294503211975,0.010218475013971329,2.7318499088287354,1.584140658378601,1.0,0.8600000143051147,0.13999998569488525,0.006790258456021547,0.012185363098978996,0.8363862037658691,0.22674065828323364,0.09121949970722198,0.07708393037319183,0.0006659034988842905,0.00902597326785326,0.012787245213985443,0.8507442474365234,0.21807342767715454,0.07715163379907608,0.05660407990217209,0.0005909804604016244,0.35721567273139954,0.2573150396347046,0.25896155834198,0.07860834151506424,0.0,3.070704042329453e-05,0.0016843356424942613,0.0,7.872751302784309e-05,0.8970388770103455,0.7960696220397949,0.8034295439720154,0.007137369830161333,0.0014774471055716276,0.2588362693786621,3.070704042329453e-05,0.0016843356424942613,4.456954272313851e-08,0.04431544989347458
2975_1.0_1.72.png,35.6129150390625,35.489166259765625,-0.123748779296875,0.9884840846061707,0.9885152578353882,3.11732292175293e-05,0.028488636016845703,0.06067347526550293,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2975_1.0_1.72.png,True,0.6584506630897522,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,1.0,0.0,0.006313940975815058,0.01685633696615696,0.8204566836357117,0.2220241129398346,0.08726770430803299,0.07452902942895889,0.0006470131920650601,0.0084486473351717,0.015231112018227577,0.8378351330757141,0.2173299491405487,0.07525832206010818,0.05536801740527153,0.0005470559117384255,0.27654018998146057,0.25498709082603455,0.24277451634407043,0.06468813121318817,0.0,1.7406557162757963e-05,0.0007527499692514539,0.0,5.103695730213076e-05,0.8969718217849731,0.7954288721084595,0.8024491667747498,0.007510976865887642,0.0008961620624177158,0.2426280826330185,1.7406557162757963e-05,0.0007527499692514539,1.677768146635117e-08,0.04605650156736374
2981_0.57_1.84.png,40.797523498535156,40.675601959228516,-0.12192153930664062,0.9935035705566406,0.9935884475708008,8.487701416015625e-05,0.028519630432128906,0.0582888126373291,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.5699999928474426,0.4300000071525574,0.005977400578558445,0.013193215243518353,0.8127564787864685,0.2260686308145523,0.08685844391584396,0.07442858815193176,0.0005881383549422026,0.00827269908040762,0.013236002065241337,0.8306894898414612,0.21764014661312103,0.07489887624979019,0.055150289088487625,0.000524809758644551,0.2611028254032135,0.233147993683815,0.32017573714256287,0.07342026382684708,0.0,3.527396620484069e-05,0.0025161297526210546,0.0,9.793654317036271e-05,0.8966315984725952,0.8032532930374146,0.8145419955253601,0.006726640276610851,0.00335657293908298,0.320077121257782,3.527396620484069e-05,0.0025161297526210546,1.3162959078272252e-07,0.03947076573967934
2983_0.92_1.19.png,41.641845703125,41.602210998535156,-0.03963470458984375,0.9925605058670044,0.9925057291984558,-5.4776668548583984e-05,0.02851724624633789,0.06060671806335449,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.9200000166893005,0.07999998331069946,0.00613697525113821,0.013815906830132008,0.8226287961006165,0.22807924449443817,0.0874091386795044,0.07475696504116058,0.0006108885281719267,0.008472935296595097,0.013623473234474659,0.8425701856613159,0.21861860156059265,0.07537247985601425,0.05545678734779358,0.000545770744793117,0.3406566381454468,0.23087123036384583,0.2542838156223297,0.062191884964704514,0.0,2.2244004867388867e-05,0.0011367707047611475,0.0,6.195969763211906e-05,0.8968988656997681,0.7961341738700867,0.8062976598739624,0.007369956001639366,0.0017408219864591956,0.25412842631340027,2.2244004867388867e-05,0.0011367707047611475,4.012319010371357e-08,0.03862426057457924
2984_0.77_0.51.png,46.474388122558594,46.48870086669922,0.014312744140625,0.9967901110649109,0.9967791438102722,-1.0967254638671875e-05,0.028536081314086914,0.060691118240356445,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.7699999809265137,0.23000001907348633,0.00623227609321475,0.013364932499825954,0.8235328197479248,0.22857017815113068,0.08810579776763916,0.07519690692424774,0.0006498469156213105,0.008547165431082249,0.013400278054177761,0.8417208790779114,0.21913683414459229,0.0756644457578659,0.05564587563276291,0.0005569411441683769,0.5458418726921082,0.1906791627407074,0.22501693665981293,0.05805502459406853,0.0,3.555610965122469e-05,0.0011879829689860344,0.0,8.671988325659186e-05,0.89725661277771,0.7948259115219116,0.8076543807983398,0.006751559674739838,0.0023726411163806915,0.22483080625534058,3.555610965122469e-05,0.0011879829689860344,8.2391153455319e-08,0.03739064186811447
2987_0.99_1.51.png,34.2118034362793,34.22642517089844,0.014621734619140625,0.9859552383422852,0.9859436750411987,-1.1563301086425781e-05,0.028496980667114258,0.06205320358276367,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.9900000095367432,0.009999990463256836,0.007377658039331436,0.015659397467970848,0.838625431060791,0.22774381935596466,0.09308516979217529,0.07799305021762848,0.0007716052350588143,0.00927793700248003,0.014482828788459301,0.8476199507713318,0.21934781968593597,0.07780923694372177,0.05700229853391647,0.0006195151363499463,0.37465333938598633,0.24200789630413055,0.21584153175354004,0.05588738992810249,0.0,2.2860136596136726e-05,0.0010178792290389538,0.0,6.108530942583457e-05,0.8972992897033691,0.7953201532363892,0.8027500510215759,0.007665347307920456,0.0007660631090402603,0.21567153930664062,2.2860136596136726e-05,0.0010178792290389538,1.7054080814205008e-08,0.04489739239215851
298_0.69_1.38.png,35.142234802246094,35.193721771240234,0.051486968994140625,0.9914275407791138,0.9914393424987793,1.1801719665527344e-05,0.023883581161499023,0.02697587013244629,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,298_0.69_1.38.png,True,0.6672790050506592,0.003926299046725035,1.1746560335159302,1.8335919380187988,0.9816993474960327,0.6899999976158142,0.2916993498802185,0.007114867679774761,0.016945915296673775,0.8298081755638123,0.2247423529624939,0.09053690731525421,0.07634695619344711,0.0007145049166865647,0.008843616582453251,0.014808783307671547,0.8408833742141724,0.22390587627887726,0.07644341140985489,0.056115031242370605,0.000569790368899703,0.23587167263031006,0.24305370450019836,0.26025134325027466,0.0869361087679863,0.0,2.6474888727534562e-05,0.003000915516167879,0.0,7.304501195903867e-05,0.8968237638473511,0.7945449352264404,0.8048912286758423,0.0066468077711761,0.008346548303961754,0.2601548135280609,2.6474888727534562e-05,0.003000915516167879,1.5925860452625784e-07,0.044714026153087616
2996_0.97_1.99.png,37.265167236328125,37.28298568725586,0.017818450927734375,0.994299054145813,0.9943158030509949,1.6748905181884766e-05,0.028571605682373047,0.03258180618286133,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2996_0.97_1.99.png,True,0.7259120941162109,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.9700000286102295,0.029999971389770508,0.006013420410454273,0.01314549706876278,0.8155073523521423,0.2282700091600418,0.08730119466781616,0.0747278705239296,0.0005912144551984966,0.00823233649134636,0.013452266342937946,0.828194260597229,0.21776562929153442,0.07502011954784393,0.055235717445611954,0.0005269830580800772,0.32985958456993103,0.21032382547855377,0.24701811373233795,0.07029417157173157,0.0,1.935377440531738e-05,0.0008621669257991016,0.0,6.0057158407289535e-05,0.8967671990394592,0.7929694652557373,0.8014549612998962,0.006289742887020111,0.001602593227289617,0.2468535453081131,1.935377440531738e-05,0.0008621669257991016,2.377185914781421e-08,0.04111883044242859
2999_0.57_1.33.png,41.66831588745117,41.53636169433594,-0.13195419311523438,0.9969315528869629,0.9969310760498047,-4.76837158203125e-07,0.028586864471435547,0.032628774642944336,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.00620880676433444,0.016816219314932823,0.8045216798782349,0.2246209979057312,0.08808636665344238,0.07508815079927444,0.0006248146528378129,0.008069782517850399,0.014423752203583717,0.8067319989204407,0.21816860139369965,0.07479619234800339,0.05507870018482208,0.0005148952477611601,0.3200613558292389,0.23510386049747467,0.2925075590610504,0.07633669674396515,0.0,4.006405288237147e-05,0.0024801890831440687,0.0,0.00010459024633746594,0.8967634439468384,0.8010358214378357,0.811147153377533,0.006133998278528452,0.0038424599915742874,0.2923871874809265,4.006405288237147e-05,0.0024801890831440687,1.5584332402340806e-07,0.040854424238204956
3000_0.89_1.57.png,38.860042572021484,38.85704803466797,-0.002994537353515625,0.9935562610626221,0.9935764074325562,2.014636993408203e-05,0.02856898307800293,0.03257465362548828,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,3000_0.89_1.57.png,True,0.6777330636978149,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.0062524438835680485,0.01657656580209732,0.8085554242134094,0.22403405606746674,0.0882355272769928,0.0751810371875763,0.0006170414271764457,0.008154683746397495,0.014505666680634022,0.812743604183197,0.21714267134666443,0.07500381022691727,0.05521450191736221,0.0005214366829022765,0.27308425307273865,0.22718484699726105,0.2816096544265747,0.07822927087545395,0.0,2.196802233811468e-05,0.0011779580963775516,0.0,6.576765736099333e-05,0.8967767953872681,0.7962380647659302,0.8046858906745911,0.006466153543442488,0.0019724038429558277,0.28147727251052856,2.196802233811468e-05,0.0011779580963775516,3.927846847773253e-08,0.04412711784243584
314_0.83_0.92.png,40.91010284423828,40.87556457519531,-0.03453826904296875,0.9984421133995056,0.998386561870575,-5.555152893066406e-05,0.024401426315307617,0.027265310287475586,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,314_0.83_0.92.png,True,0.4912013113498688,0.02945718541741371,2.4468441009521484,1.432083010673523,0.9869281649589539,0.8299999833106995,0.15692812204360962,0.0083317207172513,0.01670394279062748,0.8264261484146118,0.22828640043735504,0.09831283241510391,0.08091889321804047,0.0009197515901178122,0.009134160354733467,0.014956768602132797,0.8047864437103271,0.2229951024055481,0.07886934280395508,0.05767812579870224,0.0006069705123081803,0.3985070586204529,0.17569132149219513,0.20248477160930634,0.058697886765003204,0.0,4.471751526580192e-05,0.0028860566671937704,0.0,9.765614959178492e-05,0.8975296020507812,0.7987290024757385,0.8071727156639099,0.007673952728509903,0.0013153525069355965,0.20230242609977722,4.471751526580192e-05,0.0028860566671937704,6.029392096706943e-08,0.04727558046579361
315_0.68_0.58.png,40.58135223388672,40.598148345947266,0.016796112060546875,0.9989534616470337,0.9989420175552368,-1.1444091796875e-05,0.024286746978759766,0.027121782302856445,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,315_0.68_0.58.png,True,0.4197887182235718,0.033554807305336,2.4617605209350586,1.4333112239837646,0.98562091588974,0.6800000071525574,0.3056209087371826,0.008327431976795197,0.016703089699149132,0.8260321021080017,0.22840137779712677,0.09832993149757385,0.0809302106499672,0.0009526399662718177,0.009119203314185143,0.014872525818645954,0.8039039969444275,0.22307366132736206,0.07885575294494629,0.05766995623707771,0.0006069380324333906,0.44849133491516113,0.16314749419689178,0.2007853090763092,0.05902345851063728,0.0,5.761281499871984e-05,0.002788607031106949,0.0,0.000120605414849706,0.8975887894630432,0.7999030947685242,0.8088436126708984,0.007314859889447689,0.0022127993870526552,0.20058496296405792,5.761281499871984e-05,0.002788607031106949,1.0644426140515861e-07,0.046103257685899734
316_0.94_1.76.png,38.261905670166016,38.15243911743164,-0.109466552734375,0.9958963394165039,0.9958038330078125,-9.250640869140625e-05,0.024327754974365234,0.02713179588317871,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,316_0.94_1.76.png,True,0.6294000148773193,0.021393798291683197,2.3961026668548584,1.4275044202804565,0.9921568632125854,0.9399999976158142,0.05215686559677124,0.008281626738607883,0.01676521636545658,0.8270463943481445,0.2286141812801361,0.09800303727388382,0.08074075728654861,0.0008835566695779562,0.009128584526479244,0.014952189289033413,0.806692898273468,0.22362345457077026,0.07878045737743378,0.05762089416384697,0.0006053134566172957,0.3162873089313507,0.1870824545621872,0.21970787644386292,0.06463631987571716,0.0,2.7056739781983197e-05,0.003032380947843194,0.0,6.643791130045429e-05,0.8974260091781616,0.796112596988678,0.8022488355636597,0.007486395072191954,0.001174970529973507,0.21955297887325287,2.7056739781983197e-05,0.003032380947843194,3.835468120882979e-08,0.047585681080818176
321_0.53_0.51.png,38.39067840576172,38.13880920410156,-0.25186920166015625,0.9984554052352905,0.9984261393547058,-2.9265880584716797e-05,0.025540828704833984,0.027091264724731445,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,321_0.53_0.51.png,True,0.5604498386383057,0.016553953289985657,1.012865424156189,1.3172364234924316,0.9908496737480164,0.5299999713897705,0.46084970235824585,0.006110880058258772,0.01712113246321678,0.8229386210441589,0.2238200157880783,0.08721939474344254,0.0746307298541069,0.0006892691017128527,0.008302312344312668,0.015180369839072227,0.8374953269958496,0.2222864031791687,0.07501576840877533,0.05522666126489639,0.000538709806278348,0.37034955620765686,0.285041481256485,0.24152500927448273,0.07200825214385986,0.0,5.298697215039283e-05,0.0038110017776489258,0.0,0.00011854757030960172,0.8967018127441406,0.7960602641105652,0.8074199557304382,0.006003492046147585,0.0028177632484585047,0.2413627654314041,5.298697215039283e-05,0.0038110017776489258,1.3860446301805496e-07,0.04754561185836792
323_0.99_0.62.png,37.62467575073242,37.731163024902344,0.10648727416992188,0.997496485710144,0.9975566267967224,6.014108657836914e-05,0.02485036849975586,0.027100086212158203,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,323_0.99_0.62.png,True,0.6517055034637451,0.016549715772271156,0.9970460534095764,1.2992982864379883,0.9947712421417236,0.9900000095367432,0.008562088012695312,0.0061892010271549225,0.017348192632198334,0.8243647813796997,0.22343343496322632,0.08770278841257095,0.07493078708648682,0.0006789128528907895,0.008370338939130306,0.015268935821950436,0.8382672071456909,0.2216499298810959,0.07524463534355164,0.0553748682141304,0.000543078756891191,0.3857392966747284,0.31460022926330566,0.21468046307563782,0.07919833809137344,0.0,3.908633516402915e-05,0.0037768001202493906,0.0,9.267576388083398e-05,0.8968051671981812,0.7916873693466187,0.8049554824829102,0.003712352830916643,0.004652888514101505,0.21450528502464294,3.908633516402915e-05,0.0037768001202493906,1.1800529620131783e-07,0.04954819008708
33_0.9_0.83.png,33.64288330078125,33.48699188232422,-0.15589141845703125,0.9959024786949158,0.995785117149353,-0.00011736154556274414,0.024165868759155273,0.027268648147583008,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281954526901245,2.591909408569336,0.9947712421417236,0.8999999761581421,0.09477126598358154,0.0066425856202840805,0.017357759177684784,0.8270742297172546,0.22176514565944672,0.08849059790372849,0.07519858330488205,0.0006821327842772007,0.008637792430818081,0.015583246015012264,0.8438973426818848,0.2190457135438919,0.07573680579662323,0.055667776614427567,0.0005582610610872507,0.45415443181991577,0.23708924651145935,0.20797927677631378,0.06304670125246048,0.0,3.955541251343675e-05,0.002770656021311879,0.0,8.867048018146306e-05,0.8970721960067749,0.7928076982498169,0.8033003211021423,0.006529186852276325,0.0018651029095053673,0.2078205794095993,3.955541251343675e-05,0.002770656021311879,6.133349472747796e-08,0.04884697496891022
343_0.84_1.57.png,37.8377571105957,37.802337646484375,-0.035419464111328125,0.9964000582695007,0.9963545203208923,-4.553794860839844e-05,0.02421402931213379,0.02725696563720703,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,343_0.84_1.57.png,True,0.6989096403121948,0.015505334362387657,1.687514066696167,2.3097333908081055,0.9921569228172302,0.8399999737739563,0.15215688943862915,0.00718981446698308,0.017685730010271072,0.8221766352653503,0.22221441566944122,0.09060927480459213,0.0763121023774147,0.0007549055153504014,0.008716700598597527,0.015811510384082794,0.827423095703125,0.2198808789253235,0.0761275589466095,0.05589795485138893,0.0005658924346789718,0.24270977079868317,0.2491685152053833,0.2690991461277008,0.08159653097391129,0.0,2.2939069822314195e-05,0.0028859220910817385,0.0,6.124906212789938e-05,0.8968239426612854,0.7939173579216003,0.8022340536117554,0.005715040490031242,0.0036264003720134497,0.26896563172340393,2.2939069822314195e-05,0.0028859220910817385,6.946768849047658e-08,0.046838998794555664
348_0.85_0.6.png,37.00770950317383,37.098716735839844,0.09100723266601562,0.9970051050186157,0.9970364570617676,3.135204315185547e-05,0.02573084831237793,0.027151823043823242,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,348_0.85_0.6.png,True,0.5350625514984131,0.017560619860887527,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.8500000238418579,0.1473855972290039,0.007231540512293577,0.017100324854254723,0.8267220258712769,0.22676965594291687,0.09154826402664185,0.07696329057216644,0.0007832053815945983,0.008871065452694893,0.014988976530730724,0.8334501385688782,0.22601941227912903,0.07670992612838745,0.056285228580236435,0.0005826560663990676,0.42895886301994324,0.27387523651123047,0.20202557742595673,0.07327605783939362,0.0,4.753899702336639e-05,0.0034661563113331795,0.0,0.00010948221461148933,0.8971529603004456,0.7954235076904297,0.8046679496765137,0.005971970502287149,0.0025385671760886908,0.20185674726963043,4.753899702336639e-05,0.0034661563113331795,7.806757196249237e-08,0.04947243258357048
