name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_time_sec
2478_0.61_1.85.png,41.337127685546875,41.40993118286133,0.07280349731445312,0.9953939318656921,0.995403528213501,9.59634780883789e-06,0.04031515121459961,0.05745959281921387
2482_0.99_0.67.png,41.07212829589844,41.02866744995117,-0.043460845947265625,0.9979913234710693,0.997978150844574,-1.3172626495361328e-05,0.04086709022521973,0.05377769470214844
2483_0.82_1.17.png,39.37691879272461,39.42201232910156,0.045093536376953125,0.9971067309379578,0.9971060156822205,-7.152557373046875e-07,0.039768218994140625,0.05290722846984863
2491_0.94_1.9.png,34.14045715332031,34.172576904296875,0.0321197509765625,0.9849157333374023,0.9849867224693298,7.098913192749023e-05,0.04006385803222656,0.08068323135375977
2494_0.83_1.83.png,36.78416442871094,36.78483581542969,0.00067138671875,0.9926481246948242,0.9926319122314453,-1.621246337890625e-05,0.03960013389587402,0.05663657188415527
2495_0.61_0.72.png,43.67510223388672,43.75851058959961,0.08340835571289062,0.9981924891471863,0.9982118010520935,1.9311904907226562e-05,0.03832840919494629,0.052215576171875
2504_0.91_1.76.png,37.81108856201172,37.775367736816406,-0.0357208251953125,0.9956611394882202,0.9956634044647217,2.2649765014648438e-06,0.038527727127075195,0.0521998405456543
2518_0.67_1.1.png,43.52768325805664,43.59870529174805,0.07102203369140625,0.9981281757354736,0.9981327056884766,4.5299530029296875e-06,0.04135251045227051,0.05278968811035156
251_0.5_1.61.png,40.424041748046875,40.33234405517578,-0.09169769287109375,0.9963107109069824,0.9962946772575378,-1.6033649444580078e-05,0.053873538970947266,0.04823493957519531
2526_0.87_1.88.png,30.38327980041504,30.29231071472168,-0.09096908569335938,0.9943608045578003,0.9942909479141235,-6.985664367675781e-05,0.040639638900756836,0.05168771743774414
2542_0.7_1.52.png,45.68150329589844,45.73271179199219,0.05120849609375,0.9886724948883057,0.9888015985488892,0.0001291036605834961,0.039731502532958984,0.05161118507385254
2549_0.61_1.7.png,41.89788818359375,41.752357482910156,-0.14553070068359375,0.9969261884689331,0.9969485998153687,2.2411346435546875e-05,0.04022383689880371,0.054155588150024414
2552_0.55_0.61.png,47.370418548583984,47.25761032104492,-0.1128082275390625,0.9986742734909058,0.9986804723739624,6.198883056640625e-06,0.04029202461242676,0.05140233039855957
2556_0.89_1.72.png,42.53802490234375,42.54484558105469,0.0068206787109375,0.9942576289176941,0.9942350387573242,-2.2590160369873047e-05,0.03973650932312012,0.051970720291137695
2557_0.84_0.68.png,43.41901397705078,43.55559539794922,0.1365814208984375,0.9958715438842773,0.9958785772323608,7.033348083496094e-06,0.0394132137298584,0.051935434341430664
2560_0.8_1.36.png,42.96916961669922,42.9035530090332,-0.06561660766601562,0.9935712218284607,0.9935483336448669,-2.288818359375e-05,0.03579592704772949,0.05208945274353027
2561_0.98_0.54.png,47.3411750793457,47.30325698852539,-0.0379180908203125,0.9975230097770691,0.9975341558456421,1.1146068572998047e-05,0.034352779388427734,0.05278277397155762
256_0.94_1.27.png,34.80290222167969,35.027931213378906,0.22502899169921875,0.9937634468078613,0.9938322901725769,6.884336471557617e-05,0.0324556827545166,0.047002553939819336
2572_0.54_1.3.png,47.53760528564453,47.27490997314453,-0.2626953125,0.9966477155685425,0.9967162013053894,6.848573684692383e-05,0.034453392028808594,0.05048966407775879
2583_0.66_0.66.png,47.72836685180664,47.79872512817383,0.0703582763671875,0.9993783831596375,0.9993802905082703,1.9073486328125e-06,0.03436994552612305,0.050489187240600586
2585_0.76_1.09.png,48.929344177246094,48.94697189331055,0.017627716064453125,0.9972304105758667,0.9972391128540039,8.702278137207031e-06,0.034363508224487305,0.07148313522338867
2601_0.9_1.5.png,43.7523078918457,43.71240234375,-0.039905548095703125,0.9948481321334839,0.994842529296875,-5.602836608886719e-06,0.03499341011047363,0.05229926109313965
2602_0.79_0.82.png,46.622623443603516,46.58604431152344,-0.036579132080078125,0.9974875450134277,0.9974786639213562,-8.881092071533203e-06,0.03454995155334473,0.0513606071472168
2603_0.94_1.62.png,43.393001556396484,43.343055725097656,-0.049945831298828125,0.9939161539077759,0.9939295649528503,1.341104507446289e-05,0.0343165397644043,0.051553964614868164
2606_0.59_0.6.png,46.829429626464844,46.8714714050293,0.042041778564453125,0.9977974891662598,0.9978227615356445,2.5272369384765625e-05,0.03474164009094238,0.05128884315490723
2612_0.52_1.14.png,44.372005462646484,44.143898010253906,-0.22810745239257812,0.996762752532959,0.9967939853668213,3.123283386230469e-05,0.03449201583862305,0.051871299743652344
2619_0.78_1.48.png,41.587772369384766,41.62516784667969,0.037395477294921875,0.9956585168838501,0.9956583380699158,-1.7881393432617188e-07,0.03441572189331055,0.053168535232543945
2629_0.52_1.35.png,39.98325729370117,40.1636848449707,0.18042755126953125,0.9976269602775574,0.9976615905761719,3.463029861450195e-05,0.03427600860595703,0.05128335952758789
2631_0.81_1.01.png,41.61100387573242,41.85444641113281,0.24344253540039062,0.9976115226745605,0.9976319074630737,2.0384788513183594e-05,0.033858299255371094,0.05255746841430664
2635_0.98_1.78.png,38.039249420166016,38.0468864440918,0.00763702392578125,0.9963191747665405,0.9963176250457764,-1.5497207641601562e-06,0.034555673599243164,0.05222296714782715
2643_0.94_1.45.png,42.49055862426758,42.44418716430664,-0.0463714599609375,0.9977164268493652,0.9977218508720398,5.424022674560547e-06,0.03456830978393555,0.0519108772277832
2650_0.65_0.93.png,45.102542877197266,45.343421936035156,0.24087905883789062,0.9991536140441895,0.9991640448570251,1.043081283569336e-05,0.0348362922668457,0.051753997802734375
2656_0.85_0.67.png,46.4088134765625,46.458412170410156,0.04959869384765625,0.9982444643974304,0.998259425163269,1.4960765838623047e-05,0.03456711769104004,0.051941633224487305
2657_0.81_1.67.png,40.53083038330078,40.56245422363281,0.03162384033203125,0.9954206347465515,0.995426595211029,5.9604644775390625e-06,0.03466296195983887,0.05377674102783203
265_0.84_1.28.png,30.33022689819336,30.364105224609375,0.033878326416015625,0.9935959577560425,0.9936704039573669,7.444620132446289e-05,0.03230571746826172,0.04710030555725098
2666_0.65_1.42.png,41.352317810058594,41.326515197753906,-0.0258026123046875,0.996461033821106,0.9964747428894043,1.3709068298339844e-05,0.03323769569396973,0.05086565017700195
2669_0.51_1.79.png,37.98141098022461,37.972869873046875,-0.008541107177734375,0.9896610975265503,0.98975670337677,9.560585021972656e-05,0.03344130516052246,0.05190730094909668
2670_0.93_1.49.png,37.28913879394531,37.28554916381836,-0.003589630126953125,0.9846009016036987,0.9847986102104187,0.0001977086067199707,0.03390026092529297,0.05100893974304199
2674_0.84_1.83.png,43.538597106933594,43.60131072998047,0.062713623046875,0.9958112239837646,0.9957972764968872,-1.3947486877441406e-05,0.03466367721557617,0.05144095420837402
2678_0.66_1.48.png,44.043067932128906,44.067710876464844,0.0246429443359375,0.9977686405181885,0.9977664351463318,-2.205371856689453e-06,0.03471255302429199,0.05185270309448242
2684_0.56_0.96.png,45.67626190185547,45.71062088012695,0.034358978271484375,0.9990720748901367,0.9990743398666382,2.2649765014648438e-06,0.03513956069946289,0.052992820739746094
2686_0.69_1.44.png,41.537208557128906,41.48948287963867,-0.047725677490234375,0.9962422847747803,0.9962291717529297,-1.3113021850585938e-05,0.035837650299072266,0.05180001258850098
2693_0.69_0.91.png,47.93537521362305,47.85895919799805,-0.076416015625,0.9976906180381775,0.9977949857711792,0.00010436773300170898,0.0352632999420166,0.05179476737976074
2695_0.53_1.16.png,46.83071517944336,46.799720764160156,-0.030994415283203125,0.9974440932273865,0.9975788593292236,0.0001347661018371582,0.03583526611328125,0.051656246185302734
2697_0.88_1.15.png,46.76922607421875,46.730224609375,-0.03900146484375,0.9975277781486511,0.9975231885910034,-4.589557647705078e-06,0.036168813705444336,0.05161476135253906
26_0.91_0.86.png,29.30292510986328,29.401796340942383,0.09887123107910156,0.9949026107788086,0.9949337244033813,3.1113624572753906e-05,0.03200340270996094,0.04942584037780762
2700_0.59_1.66.png,41.95600128173828,41.72419738769531,-0.23180389404296875,0.9972143173217773,0.9972048997879028,-9.417533874511719e-06,0.0342860221862793,0.05304098129272461
2707_0.61_1.6.png,45.98228073120117,46.041141510009766,0.05886077880859375,0.9902844429016113,0.990287184715271,2.7418136596679688e-06,0.03455090522766113,0.05289006233215332
270_0.91_1.74.png,34.292076110839844,34.448341369628906,0.1562652587890625,0.995698094367981,0.9957281947135925,3.0100345611572266e-05,0.03412604331970215,0.04943966865539551
2713_0.86_1.67.png,40.820518493652344,40.86981964111328,0.0493011474609375,0.9922429919242859,0.9921984672546387,-4.45246696472168e-05,0.03395724296569824,0.05255126953125
2723_0.58_0.94.png,45.31903076171875,45.33634948730469,0.0173187255859375,0.996428370475769,0.9964417815208435,1.341104507446289e-05,0.034919023513793945,0.05308103561401367
2729_0.71_1.51.png,42.06720733642578,42.13660430908203,0.06939697265625,0.9965823888778687,0.9966068267822266,2.4437904357910156e-05,0.03462815284729004,0.05572962760925293
272_0.51_1.57.png,38.14156723022461,38.07817077636719,-0.06339645385742188,0.9971958994865417,0.9971765279769897,-1.9371509552001953e-05,0.03272271156311035,0.05095815658569336
2731_0.92_1.46.png,41.450965881347656,41.52061080932617,0.06964492797851562,0.9957623481750488,0.9957979917526245,3.5643577575683594e-05,0.03321957588195801,0.05298185348510742
2734_0.94_0.69.png,44.464256286621094,44.477073669433594,0.0128173828125,0.9958229064941406,0.9958025217056274,-2.0384788513183594e-05,0.03240323066711426,0.052815914154052734
2741_0.63_1.66.png,41.61614227294922,41.66184997558594,0.04570770263671875,0.9956104159355164,0.995614767074585,4.351139068603516e-06,0.034261226654052734,0.05310702323913574
2742_0.91_1.41.png,41.86482238769531,41.831085205078125,-0.0337371826171875,0.9945069551467896,0.994479775428772,-2.7179718017578125e-05,0.036418914794921875,0.05235719680786133
2745_0.86_1.94.png,39.50412368774414,39.476478576660156,-0.027645111083984375,0.9948267340660095,0.9948054552078247,-2.1278858184814453e-05,0.035607099533081055,0.05167675018310547
2747_0.87_1.0.png,44.19704818725586,44.17805099487305,-0.0189971923828125,0.9973165988922119,0.9973158836364746,-7.152557373046875e-07,0.03365492820739746,0.052091360092163086
2755_0.99_0.79.png,42.33129119873047,42.23039627075195,-0.10089492797851562,0.9985812902450562,0.9985717535018921,-9.5367431640625e-06,0.03387761116027832,0.05261731147766113
2761_0.56_0.8.png,46.16084289550781,46.34074783325195,0.17990493774414062,0.999000072479248,0.9989983439445496,-1.7285346984863281e-06,0.03343057632446289,0.05338239669799805
2765_0.99_1.15.png,40.607181549072266,40.5106201171875,-0.09656143188476562,0.9971958994865417,0.9971820712089539,-1.3828277587890625e-05,0.03344917297363281,0.05416107177734375
2770_0.77_1.63.png,42.803157806396484,42.846466064453125,0.043308258056640625,0.9980553388595581,0.9980520009994507,-3.337860107421875e-06,0.035248517990112305,0.053832054138183594
2776_0.64_1.73.png,39.18702697753906,39.2567024230957,0.06967544555664062,0.9958767294883728,0.9958893656730652,1.2636184692382812e-05,0.03784632682800293,0.05321764945983887
2781_0.6_1.1.png,38.59661865234375,38.581539154052734,-0.015079498291015625,0.9982600212097168,0.9982496500015259,-1.0371208190917969e-05,0.03490185737609863,0.05311989784240723
2782_0.87_0.69.png,39.22999572753906,39.248016357421875,0.0180206298828125,0.998160719871521,0.9981510043144226,-9.715557098388672e-06,0.032678842544555664,0.0536196231842041
2787_0.55_1.38.png,43.835060119628906,44.11534118652344,0.28028106689453125,0.9981783628463745,0.9981843829154968,6.020069122314453e-06,0.03369498252868652,0.05452251434326172
2788_0.73_1.62.png,39.9653205871582,40.11132049560547,0.14599990844726562,0.9965856075286865,0.9965784549713135,-7.152557373046875e-06,0.03436923027038574,0.05321764945983887
2790_0.56_1.84.png,46.54182052612305,46.37211227416992,-0.169708251953125,0.9886149168014526,0.9883162975311279,-0.00029861927032470703,0.03283071517944336,0.055103302001953125
2792_0.52_0.69.png,49.25860595703125,49.1595458984375,-0.09906005859375,0.9970399141311646,0.9970278143882751,-1.2099742889404297e-05,0.03463268280029297,0.055997610092163086
2793_0.73_0.79.png,49.143951416015625,49.25360107421875,0.109649658203125,0.9980545043945312,0.9980818033218384,2.7298927307128906e-05,0.03532052040100098,0.0535588264465332
2796_0.8_1.44.png,40.46869659423828,40.659141540527344,0.1904449462890625,0.9955307841300964,0.9955264329910278,-4.351139068603516e-06,0.035043954849243164,0.05471229553222656
2798_0.77_1.6.png,36.091129302978516,36.10567092895508,0.0145416259765625,0.9962111711502075,0.9962155222892761,4.351139068603516e-06,0.03610682487487793,0.053954124450683594
2799_0.58_0.59.png,46.25686264038086,46.083072662353516,-0.17378997802734375,0.9993056654930115,0.9993006587028503,-5.0067901611328125e-06,0.03555583953857422,0.05326557159423828
27_0.89_0.7.png,32.435665130615234,32.52039337158203,0.08472824096679688,0.9968816041946411,0.9968976378440857,1.6033649444580078e-05,0.03420519828796387,0.052332401275634766
2801_0.81_1.57.png,35.54206848144531,35.59016799926758,0.048099517822265625,0.9949418306350708,0.9949454069137573,3.5762786865234375e-06,0.03371930122375488,0.05369234085083008
2810_0.92_1.07.png,40.16181564331055,40.15913009643555,-0.002685546875,0.9984817504882812,0.9984840154647827,2.2649765014648438e-06,0.033040761947631836,0.054773569107055664
2813_0.71_1.07.png,45.502044677734375,45.457366943359375,-0.044677734375,0.9984782934188843,0.9984687566757202,-9.5367431640625e-06,0.03219914436340332,0.05352663993835449
2815_0.54_0.81.png,46.77188491821289,46.727542877197266,-0.044342041015625,0.9992613792419434,0.9992627501487732,1.3709068298339844e-06,0.034620046615600586,0.05462837219238281
2821_0.92_1.5.png,34.754493713378906,34.87282180786133,0.11832809448242188,0.9912602305412292,0.9913055896759033,4.5359134674072266e-05,0.033934593200683594,0.05636239051818848
2822_0.83_0.63.png,42.66454315185547,42.67544174194336,0.010898590087890625,0.9977025389671326,0.997697114944458,-5.424022674560547e-06,0.034422874450683594,0.05425286293029785
2830_0.75_1.22.png,44.435386657714844,44.446189880371094,0.01080322265625,0.997975766658783,0.9979839324951172,8.165836334228516e-06,0.03264141082763672,0.054566144943237305
2832_0.52_0.53.png,47.9217529296875,47.75114059448242,-0.17061233520507812,0.9992258548736572,0.9992203712463379,-5.4836273193359375e-06,0.034072160720825195,0.05359697341918945
2833_0.66_0.5.png,45.85014343261719,46.064720153808594,0.21457672119140625,0.9989434480667114,0.9989542961120605,1.0848045349121094e-05,0.03469991683959961,0.05379080772399902
2836_0.86_1.64.png,35.413299560546875,35.483070373535156,0.06977081298828125,0.9920467138290405,0.9920368194580078,-9.894371032714844e-06,0.035952091217041016,0.054914236068725586
2840_0.79_0.79.png,44.580604553222656,44.65119934082031,0.07059478759765625,0.9968940019607544,0.9969425201416016,4.851818084716797e-05,0.034214019775390625,0.05319476127624512
2843_0.7_0.5.png,44.12687301635742,44.22087097167969,0.09399795532226562,0.9981889128684998,0.9982098340988159,2.092123031616211e-05,0.03576946258544922,0.053154706954956055
2848_0.64_1.91.png,39.21846389770508,39.021461486816406,-0.19700241088867188,0.9941375255584717,0.9940645694732666,-7.295608520507812e-05,0.037049055099487305,0.05358409881591797
2849_0.55_1.18.png,44.397186279296875,44.43504333496094,0.0378570556640625,0.9976827502250671,0.9976808428764343,-1.9073486328125e-06,0.03705573081970215,0.05372309684753418
2852_0.56_0.74.png,43.32859802246094,43.40812301635742,0.07952499389648438,0.9976361989974976,0.9976190328598022,-1.71661376953125e-05,0.03625202178955078,0.046744346618652344
2854_0.79_1.87.png,43.21437454223633,43.25434112548828,0.039966583251953125,0.995354175567627,0.9953745603561401,2.0384788513183594e-05,0.033556461334228516,0.04730057716369629
2858_0.6_1.11.png,45.43811798095703,45.501102447509766,0.06298446655273438,0.9980213046073914,0.9980385303497314,1.722574234008789e-05,0.03592276573181152,0.05238842964172363
2864_0.5_1.92.png,40.823612213134766,40.63819885253906,-0.18541336059570312,0.9978448152542114,0.9978127479553223,-3.2067298889160156e-05,0.03780817985534668,0.05650067329406738
2868_0.72_1.69.png,40.093502044677734,40.029693603515625,-0.06380844116210938,0.9967638850212097,0.9967753291130066,1.1444091796875e-05,0.03282618522644043,0.05448579788208008
2870_0.82_1.39.png,40.60728073120117,40.703590393066406,0.09630966186523438,0.9975926280021667,0.9975983500480652,5.7220458984375e-06,0.03472757339477539,0.05084419250488281
2871_0.76_1.43.png,40.381927490234375,40.44157409667969,0.0596466064453125,0.9978017807006836,0.9978052377700806,3.4570693969726562e-06,0.034104347229003906,0.07291889190673828
2872_0.75_1.98.png,37.327789306640625,37.38847351074219,0.0606842041015625,0.9963666796684265,0.9963783025741577,1.1622905731201172e-05,0.03317141532897949,0.055518388748168945
2873_0.61_1.84.png,39.05052947998047,39.1316032409668,0.08107376098632812,0.9971332550048828,0.9971505999565125,1.7344951629638672e-05,0.03342413902282715,0.054691314697265625
2880_0.9_0.87.png,40.59026336669922,40.50345993041992,-0.08680343627929688,0.9984709024429321,0.9984745979309082,3.6954879760742188e-06,0.035856008529663086,0.05395078659057617
2889_0.82_0.62.png,46.46440505981445,46.421241760253906,-0.043163299560546875,0.9990019202232361,0.9990023374557495,4.172325134277344e-07,0.038671255111694336,0.05365943908691406
2891_0.75_1.3.png,41.5404167175293,41.50291061401367,-0.037506103515625,0.998237133026123,0.9982374906539917,3.5762786865234375e-07,0.04032540321350098,0.054318904876708984
2892_0.76_0.56.png,48.339508056640625,48.37718200683594,0.0376739501953125,0.9992675185203552,0.9992703199386597,2.8014183044433594e-06,0.041869401931762695,0.05438351631164551
2898_0.74_1.2.png,38.28805160522461,38.37677001953125,0.08871841430664062,0.9958032369613647,0.995806872844696,3.635883331298828e-06,0.041187286376953125,0.05346536636352539
2899_0.92_1.08.png,37.17936706542969,37.16484069824219,-0.0145263671875,0.9946929216384888,0.9946812987327576,-1.1622905731201172e-05,0.040305376052856445,0.05360102653503418
2902_0.53_1.49.png,42.88335418701172,43.14898681640625,0.26563262939453125,0.9988573789596558,0.9988703727722168,1.2993812561035156e-05,0.04005599021911621,0.05556154251098633
2914_0.61_1.26.png,41.611473083496094,41.512237548828125,-0.09923553466796875,0.9978542327880859,0.9978362917900085,-1.7940998077392578e-05,0.041648149490356445,0.05359053611755371
2928_0.93_0.58.png,40.4463996887207,40.45137023925781,0.004970550537109375,0.9966264963150024,0.9966446161270142,1.811981201171875e-05,0.042711734771728516,0.05361199378967285
2931_0.79_1.74.png,38.781150817871094,38.8527717590332,0.07162094116210938,0.9954845309257507,0.9954795241355896,-5.0067901611328125e-06,0.04097294807434082,0.053457021713256836
2932_0.9_0.96.png,43.457847595214844,43.51654052734375,0.05869293212890625,0.9973918795585632,0.9973926544189453,7.748603820800781e-07,0.0368199348449707,0.05517721176147461
2941_0.7_1.3.png,42.99795150756836,43.086360931396484,0.088409423828125,0.9970608949661255,0.9970785975456238,1.7702579498291016e-05,0.03663015365600586,0.05362725257873535
2942_0.61_1.83.png,42.276336669921875,42.331787109375,0.055450439453125,0.9960018396377563,0.9960245490074158,2.2709369659423828e-05,0.03570294380187988,0.05137038230895996
2944_0.81_1.6.png,41.924774169921875,42.029808044433594,0.10503387451171875,0.995468258857727,0.9955204725265503,5.221366882324219e-05,0.04428887367248535,0.05103611946105957
2953_0.65_1.26.png,43.71284103393555,43.67280960083008,-0.04003143310546875,0.9985969066619873,0.9985965490341187,-3.5762786865234375e-07,0.03957033157348633,0.05077338218688965
2959_0.85_0.71.png,39.498565673828125,39.579383850097656,0.08081817626953125,0.9973060488700867,0.9973081350326538,2.086162567138672e-06,0.032610177993774414,0.05195260047912598
2962_0.97_1.66.png,36.71348190307617,36.72594451904297,0.012462615966796875,0.9929391741752625,0.9929507970809937,1.1622905731201172e-05,0.03448820114135742,0.05949211120605469
2968_0.58_1.48.png,38.24365997314453,38.16693115234375,-0.07672882080078125,0.9958903193473816,0.995851993560791,-3.832578659057617e-05,0.03369569778442383,0.05113410949707031
2970_0.99_1.7.png,33.06548309326172,33.09897994995117,0.033496856689453125,0.9920818209648132,0.9921011924743652,1.9371509552001953e-05,0.03303122520446777,0.05289125442504883
2973_0.95_1.29.png,38.173614501953125,38.26811981201172,0.09450531005859375,0.993074893951416,0.9931063652038574,3.147125244140625e-05,0.03312206268310547,0.0538182258605957
2974_0.69_1.66.png,38.14067077636719,38.12839889526367,-0.012271881103515625,0.9933988451957703,0.9933897852897644,-9.059906005859375e-06,0.03420090675354004,0.0541834831237793
2978_0.94_1.66.png,32.17509460449219,32.186424255371094,0.01132965087890625,0.9866337180137634,0.9866654276847839,3.170967102050781e-05,0.03543543815612793,0.05397295951843262
297_0.85_0.87.png,36.90070343017578,36.715599060058594,-0.1851043701171875,0.9939677715301514,0.9936604499816895,-0.00030732154846191406,0.033530473709106445,0.0502161979675293
2980_0.93_1.58.png,32.59597396850586,32.60059356689453,0.004619598388671875,0.9881263971328735,0.9881526827812195,2.6285648345947266e-05,0.03473377227783203,0.052312612533569336
2982_0.94_1.69.png,37.9261360168457,38.048805236816406,0.12266921997070312,0.9871276617050171,0.98698490858078,-0.00014275312423706055,0.03414487838745117,0.05272722244262695
2992_0.95_0.97.png,39.22126007080078,39.25410842895508,0.032848358154296875,0.9956940412521362,0.9955962896347046,-9.775161743164062e-05,0.03574800491333008,0.06657123565673828
2997_0.78_0.54.png,43.57897186279297,43.568153381347656,-0.0108184814453125,0.9979234933853149,0.997926652431488,3.159046173095703e-06,0.0364532470703125,0.054450035095214844
29_0.91_1.09.png,35.873046875,35.856449127197266,-0.016597747802734375,0.9956604242324829,0.9956445693969727,-1.5854835510253906e-05,0.03338909149169922,0.0503697395324707
302_0.67_0.9.png,32.61870574951172,32.59703063964844,-0.02167510986328125,0.9964985251426697,0.9964825510978699,-1.5974044799804688e-05,0.03229093551635742,0.048111677169799805
303_0.68_0.54.png,37.05027770996094,37.034706115722656,-0.01557159423828125,0.9984849691390991,0.9984731078147888,-1.1861324310302734e-05,0.032961368560791016,0.04941892623901367
306_0.96_1.61.png,34.96426010131836,35.26668167114258,0.30242156982421875,0.9936729669570923,0.993724524974823,5.155801773071289e-05,0.03246569633483887,0.04814314842224121
308_0.73_0.91.png,40.07057571411133,40.12628936767578,0.055713653564453125,0.9980120658874512,0.9980095624923706,-2.5033950805664062e-06,0.0317530632019043,0.05027008056640625
312_0.97_0.58.png,44.57159423828125,44.59352493286133,0.021930694580078125,0.9955343008041382,0.9955645799636841,3.0279159545898438e-05,0.03174090385437012,0.047434329986572266
317_0.72_1.67.png,32.84791564941406,32.818824768066406,-0.02909088134765625,0.996361494064331,0.9963618516921997,3.5762786865234375e-07,0.03299570083618164,0.047125816345214844
31_0.54_1.13.png,35.92552185058594,35.82181930541992,-0.10370254516601562,0.9960752725601196,0.9960870146751404,1.1742115020751953e-05,0.03249359130859375,0.04949498176574707
320_0.75_0.76.png,33.17612075805664,33.18821334838867,0.01209259033203125,0.9982671141624451,0.9982673525810242,2.384185791015625e-07,0.034813642501831055,0.04736161231994629
340_0.94_1.5.png,37.34860610961914,37.4318733215332,0.0832672119140625,0.9912879467010498,0.9912216067314148,-6.633996963500977e-05,0.03196835517883301,0.050011396408081055
341_0.51_1.8.png,32.54691696166992,32.46768569946289,-0.07923126220703125,0.9961252212524414,0.9961156845092773,-9.5367431640625e-06,0.03118896484375,0.04875540733337402
344_0.57_1.11.png,36.30207824707031,36.25666809082031,-0.04541015625,0.9980913996696472,0.9981145262718201,2.3126602172851562e-05,0.03183412551879883,0.0494685173034668
345_0.95_1.78.png,35.57904815673828,35.45361328125,-0.12543487548828125,0.9941622018814087,0.994127631187439,-3.457069396972656e-05,0.03308916091918945,0.04841256141662598
351_0.6_1.91.png,33.07480239868164,32.79546356201172,-0.2793388366699219,0.9916092157363892,0.9913583993911743,-0.00025081634521484375,0.03542923927307129,0.050276756286621094
356_0.65_0.6.png,38.159423828125,38.13483810424805,-0.024585723876953125,0.9978522062301636,0.9978334307670593,-1.8775463104248047e-05,0.03279256820678711,0.0498204231262207
379_0.78_0.78.png,36.27656555175781,36.29690933227539,0.020343780517578125,0.9978742599487305,0.9978548884391785,-1.9371509552001953e-05,0.03925609588623047,0.049927711486816406
380_0.72_1.62.png,33.60006332397461,33.53848648071289,-0.06157684326171875,0.9942479133605957,0.9941825270652771,-6.538629531860352e-05,0.03726768493652344,0.04901313781738281
387_0.94_1.5.png,35.1014404296875,35.20622634887695,0.10478591918945312,0.9950591921806335,0.9948886632919312,-0.00017052888870239258,0.03212141990661621,0.048055171966552734
392_0.54_0.67.png,41.11046600341797,41.08538818359375,-0.02507781982421875,0.9987248182296753,0.9987122416496277,-1.2576580047607422e-05,0.03177666664123535,0.049996137619018555
396_0.62_1.94.png,38.41696548461914,38.3029670715332,-0.1139984130859375,0.996648907661438,0.9966627359390259,1.3828277587890625e-05,0.034448862075805664,0.05579042434692383
403_0.77_1.7.png,32.28043746948242,32.27362823486328,-0.006809234619140625,0.9932976961135864,0.993290901184082,-6.794929504394531e-06,0.032273054122924805,0.05406928062438965
409_0.87_1.96.png,28.507253646850586,28.506244659423828,-0.0010089874267578125,0.991182267665863,0.9911024570465088,-7.981061935424805e-05,0.03169441223144531,0.05256843566894531
412_0.53_1.77.png,29.39266014099121,29.422693252563477,0.030033111572265625,0.9935281276702881,0.9933115243911743,-0.00021660327911376953,0.03132057189941406,0.0514378547668457
413_0.96_1.25.png,29.95479393005371,29.980979919433594,0.026185989379882812,0.9915612936019897,0.9915730357170105,1.1742115020751953e-05,0.03319549560546875,0.05059337615966797
420_0.54_1.64.png,39.8745231628418,39.513511657714844,-0.3610115051269531,0.9955160021781921,0.9953635931015015,-0.00015240907669067383,0.03093886375427246,0.05461764335632324
431_0.76_1.15.png,35.52355194091797,35.47897720336914,-0.044574737548828125,0.997201144695282,0.9971410632133484,-6.008148193359375e-05,0.03138017654418945,0.048623085021972656
451_0.68_1.78.png,42.33784484863281,42.29880905151367,-0.039035797119140625,0.9974567294120789,0.9974576830863953,9.5367431640625e-07,0.03145337104797363,0.04757571220397949
460_0.74_1.47.png,35.12884521484375,35.027652740478516,-0.10119247436523438,0.9963285326957703,0.9962954521179199,-3.30805778503418e-05,0.03270435333251953,0.047406673431396484
464_0.71_1.41.png,33.8275146484375,33.950164794921875,0.122650146484375,0.9967188835144043,0.9967559576034546,3.707408905029297e-05,0.03183794021606445,0.04543876647949219
470_0.8_0.94.png,35.53391647338867,35.48219680786133,-0.05171966552734375,0.9979457855224609,0.9979385733604431,-7.212162017822266e-06,0.03247404098510742,0.05104327201843262
471_0.9_1.29.png,34.00339889526367,33.99439239501953,-0.009006500244140625,0.996536374092102,0.9965497255325317,1.33514404296875e-05,0.03354215621948242,0.048410892486572266
472_0.68_1.63.png,35.4733772277832,35.476566314697266,0.0031890869140625,0.9971115589141846,0.9971164464950562,4.887580871582031e-06,0.036498308181762695,0.04765605926513672
476_0.69_0.56.png,35.81865692138672,35.7419548034668,-0.07670211791992188,0.9975966811180115,0.9975688457489014,-2.7835369110107422e-05,0.03912520408630371,0.04752755165100098
477_0.53_0.7.png,43.91809844970703,43.81941223144531,-0.09868621826171875,0.9986369013786316,0.9986344575881958,-2.4437904357910156e-06,0.038350820541381836,0.04652738571166992
478_0.53_0.59.png,43.70950698852539,43.72604751586914,0.01654052734375,0.9987275004386902,0.9987324476242065,4.947185516357422e-06,0.038408756256103516,0.05220961570739746
479_0.58_1.54.png,36.91192626953125,36.88254928588867,-0.029376983642578125,0.9955090880393982,0.9954580664634705,-5.1021575927734375e-05,0.03756403923034668,0.050986289978027344
