name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
315_0.68_0.58.png,40.58135223388672,40.48894500732422,-0.0924072265625,0.9989534616470337,0.9989274740219116,-2.5987625122070312e-05,0.03216266632080078,0.02678823471069336,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,315_0.68_0.58.png,True,0.4197887182235718,0.033554807305336,2.4617605209350586,1.4333112239837646,0.98562091588974,0.6800000071525574,0.3056209087371826,0.008327431976795197,0.016703089699149132,0.8260321021080017,0.22840137779712677,0.09832993149757385,0.0809302106499672,0.0009526439243927598,0.009119203314185143,0.014872525818645954,0.8039039969444275,0.22307366132736206,0.07885575294494629,0.05766995623707771,0.0006068110233172774,0.44978097081184387,0.16287274658679962,0.2004336267709732,0.05882241949439049,0.0,0.0064374483190476894,0.016635088250041008,0.02127634920179844,0.00866801105439663,1.0,1.0,1.0,0.02316550724208355,0.02098189666867256,0.2002335488796234,0.0064374483190476894,0.016635088250041008,0.00013911782298237085,0.046089623123407364
316_0.94_1.76.png,38.261905670166016,38.23331832885742,-0.02858734130859375,0.9958963394165039,0.9958229064941406,-7.343292236328125e-05,0.032260894775390625,0.02682185173034668,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,316_0.94_1.76.png,True,0.6294000148773193,0.021393798291683197,2.3961026668548584,1.4275044202804565,0.9921568632125854,0.9399999976158142,0.05215686559677124,0.008281626738607883,0.01676521636545658,0.8270463943481445,0.2286141812801361,0.09800303727388382,0.08074075728654861,0.0008834620239213109,0.009128584526479244,0.014952189289033413,0.806692898273468,0.22362345457077026,0.07878045737743378,0.05762089416384697,0.000605298497248441,0.3183511793613434,0.18733449280261993,0.21914391219615936,0.06447473168373108,0.0,0.004162380937486887,0.01397620141506195,0.008494360372424126,0.0062531642615795135,1.0,1.0,1.0,0.02596547082066536,0.021608883515000343,0.21898896992206573,0.004162380937486887,0.01397620141506195,9.533903357805684e-05,0.04758109897375107
321_0.53_0.51.png,38.39067840576172,38.227657318115234,-0.16302108764648438,0.9984554052352905,0.9984368681907654,-1.8537044525146484e-05,0.03312373161315918,0.02691960334777832,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,321_0.53_0.51.png,True,0.5604498386383057,0.016553953289985657,1.012865424156189,1.3172364234924316,0.9908496737480164,0.5299999713897705,0.46084970235824585,0.006110880058258772,0.01712113246321678,0.8229386210441589,0.2238200157880783,0.08721939474344254,0.0746307298541069,0.0006890231161378324,0.008302312344312668,0.015180369839072227,0.8374953269958496,0.2222864031791687,0.07501576840877533,0.05522666126489639,0.0005387983983382583,0.3685896098613739,0.28585562109947205,0.24222815036773682,0.07236439734697342,0.0,0.005248536821454763,0.02280210703611374,0.010268352925777435,0.008053329773247242,1.0,1.0,1.0,0.019463200122117996,0.01821330562233925,0.24206644296646118,0.005248536821454763,0.02280210703611374,9.134066931437701e-05,0.0475580058991909
323_0.99_0.62.png,37.62467575073242,37.726531982421875,0.10185623168945312,0.997496485710144,0.9975379705429077,4.1484832763671875e-05,0.03229188919067383,0.026883840560913086,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,323_0.99_0.62.png,True,0.6517055034637451,0.016549715772271156,0.9970460534095764,1.2992982864379883,0.9947712421417236,0.9900000095367432,0.008562088012695312,0.0061892010271549225,0.017348192632198334,0.8243647813796997,0.22343343496322632,0.08770278841257095,0.07493078708648682,0.0006787430611439049,0.008370338939130306,0.015268935821950436,0.8382672071456909,0.2216499298810959,0.07524463534355164,0.0553748682141304,0.0005430470919236541,0.38551846146583557,0.3152947425842285,0.21466064453125,0.07937217503786087,0.0,0.004220129456371069,0.0216450747102499,0.005067723803222179,0.006974176503717899,1.0,1.0,1.0,0.020974161103367805,0.015518239699304104,0.2144859880208969,0.004220129456371069,0.0216450747102499,6.522105832118541e-05,0.049541011452674866
33_0.9_0.83.png,33.64288330078125,33.503211975097656,-0.13967132568359375,0.9959024786949158,0.9958118200302124,-9.065866470336914e-05,0.03640627861022949,0.027881383895874023,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281954526901245,2.591909408569336,0.9947712421417236,0.8999999761581421,0.09477126598358154,0.0066425856202840805,0.017357759177684784,0.8270742297172546,0.22176514565944672,0.08849059790372849,0.07519858330488205,0.0006821544957347214,0.008637792430818081,0.015583246015012264,0.8438973426818848,0.2190457135438919,0.07573680579662323,0.055667776614427567,0.0005584591417573392,0.45418617129325867,0.23715992271900177,0.20795436203479767,0.06303292512893677,0.0,0.0046535031870007515,0.023721028119325638,0.01334828045219183,0.006817173678427935,1.0,1.0,1.0,0.029383642598986626,0.02267644554376602,0.2077958583831787,0.0046535031870007515,0.023721028119325638,0.00010752720118034631,0.048870645463466644
343_0.84_1.57.png,37.8377571105957,37.818817138671875,-0.018939971923828125,0.9964000582695007,0.9963099956512451,-9.006261825561523e-05,0.032994985580444336,0.027394771575927734,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,343_0.84_1.57.png,True,0.6989096403121948,0.015505334362387657,1.687514066696167,2.3097333908081055,0.9921569228172302,0.8399999737739563,0.15215688943862915,0.00718981446698308,0.017685730010271072,0.8221766352653503,0.22221441566944122,0.09060927480459213,0.0763121023774147,0.0007548642461188138,0.008716700598597527,0.015811510384082794,0.827423095703125,0.2198808789253235,0.0761275589466095,0.05589795485138893,0.000565911817830056,0.24298442900180817,0.2496832311153412,0.2693699896335602,0.08157426118850708,0.0,0.003460715524852276,0.014981417916715145,0.0028198964428156614,0.005863260477781296,1.0,1.0,1.0,0.031608887016773224,0.027027443051338196,0.26923680305480957,0.003460715524852276,0.014981417916715145,9.54938295762986e-05,0.04682513698935509
348_0.85_0.6.png,37.00770950317383,36.97043991088867,-0.03726959228515625,0.9970051050186157,0.9969784021377563,-2.6702880859375e-05,0.03334808349609375,0.03322744369506836,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,348_0.85_0.6.png,True,0.5350625514984131,0.017560619860887527,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.8500000238418579,0.1473855972290039,0.007231540512293577,0.017100324854254723,0.8267220258712769,0.22676965594291687,0.09154826402664185,0.07696329057216644,0.0007833158015273511,0.008871065452694893,0.014988976530730724,0.8334501385688782,0.22601941227912903,0.07670992612838745,0.056285228580236435,0.0005827096756547689,0.42865100502967834,0.273732453584671,0.202352836728096,0.07349588721990585,0.0,0.005023464560508728,0.018051018938422203,0.02292899414896965,0.007652284111827612,1.0,1.0,1.0,0.0256409402936697,0.02290267124772072,0.20218433439731598,0.005023464560508728,0.018051018938422203,0.00011717019515344873,0.04947527125477791
349_0.53_1.37.png,32.62443542480469,32.623416900634766,-0.001018524169921875,0.993125855922699,0.9931286573410034,2.8014183044433594e-06,0.034265995025634766,0.032932281494140625,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,349_0.53_1.37.png,True,0.6467019319534302,0.012508140876889229,1.9974128007888794,2.6188437938690186,0.9738562107086182,0.5299999713897705,0.44385623931884766,0.0071187699213624,0.01706709899008274,0.8339745402336121,0.22683648765087128,0.09033244848251343,0.07619235664606094,0.0007566192653030157,0.008926352486014366,0.015284337103366852,0.8489551544189453,0.22663360834121704,0.07651335746049881,0.05615748092532158,0.0005816700286231935,0.32988104224205017,0.2572765350341797,0.22064031660556793,0.07555368542671204,0.0,0.0041732690297067165,0.017720721662044525,0.009002866223454475,0.006494192872196436,1.0,1.0,1.0,0.029511811211705208,0.030813831835985184,0.22047896683216095,0.0041732690297067165,0.017720721662044525,0.00012259490904398263,0.04648859426379204
357_0.76_1.35.png,33.03480529785156,33.05885696411133,0.024051666259765625,0.9952319860458374,0.9952852725982666,5.328655242919922e-05,0.03467845916748047,0.03301095962524414,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.204919695854187,1.3568880558013916,0.97124183177948,0.7599999904632568,0.21124184131622314,0.007676371373236179,0.016896402463316917,0.8096234798431396,0.22588001191616058,0.09434015303850174,0.07852177321910858,0.0009370620828121901,0.008526000194251537,0.014717672020196915,0.7877551317214966,0.22473642230033875,0.07668614387512207,0.05625971034169197,0.0005769963609054685,0.3368358314037323,0.27194926142692566,0.2534048855304718,0.067328080534935,0.0,0.005184460896998644,0.018462926149368286,0.003461307380348444,0.007600655313581228,1.0,1.0,1.0,0.02592848800122738,0.02225751057267189,0.2531735599040985,0.005184460896998644,0.018462926149368286,0.0001234873925568536,0.043619304895401
360_0.91_1.7.png,30.15176010131836,30.246013641357422,0.0942535400390625,0.9915531873703003,0.991632342338562,7.915496826171875e-05,0.036301612854003906,0.03176307678222656,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,360_0.91_1.7.png,True,0.6667464971542358,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.9100000262260437,0.0730065107345581,0.007684982847422361,0.016825100407004356,0.8104435205459595,0.2260347157716751,0.09436401724815369,0.07853693515062332,0.0009181476780213416,0.008545240387320518,0.014684082008898258,0.7889587879180908,0.22495727241039276,0.07672283798456192,0.05628335475921631,0.0005742046632803977,0.3286038339138031,0.2793358266353607,0.2519979178905487,0.07335249334573746,0.0,0.0042376890778541565,0.016938216984272003,0.0017219859873875976,0.006556791719049215,1.0,1.0,1.0,0.027397630736231804,0.022224662825465202,0.2517583668231964,0.0042376890778541565,0.016938216984272003,0.00010195896174991503,0.046355653554201126
362_0.89_1.57.png,36.39712905883789,36.30300521850586,-0.09412384033203125,0.9850493669509888,0.9844304919242859,-0.0006188750267028809,0.0384218692779541,0.033386945724487305,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.007537831086665392,0.017101578414440155,0.8291559219360352,0.22303113341331482,0.09403311461210251,0.07851634919643402,0.0007759911241009831,0.00899908784776926,0.015249540098011494,0.8239099979400635,0.22093051671981812,0.07754481583833694,0.05682831257581711,0.0005917177186347544,0.32614198327064514,0.25880494713783264,0.22307604551315308,0.07944094389677048,0.0,0.004080783575773239,0.013136263936758041,0.002438517054542899,0.006863633636385202,1.0,1.0,1.0,0.02419262006878853,0.02071506902575493,0.22292819619178772,0.004080783575773239,0.013136263936758041,8.846097625792027e-05,0.04406069219112396
366_0.67_1.2.png,41.134315490722656,41.0352783203125,-0.09903717041015625,0.9981392621994019,0.9981538653373718,1.4603137969970703e-05,0.040073394775390625,0.03169441223144531,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,366_0.67_1.2.png,True,0.4743405878543854,0.01936580054461956,2.6859326362609863,1.8226345777511597,0.988235354423523,0.6700000166893005,0.31823527812957764,0.007216182071715593,0.016701404005289078,0.8408392667770386,0.22584234178066254,0.09264259040355682,0.07780271023511887,0.0007380986353382468,0.009174537844955921,0.01497663278132677,0.8501713275909424,0.22511601448059082,0.07755035161972046,0.05684362351894379,0.0005970874335616827,0.36664897203445435,0.22494584321975708,0.23850169777870178,0.07530080527067184,0.0,0.005470525473356247,0.019106745719909668,0.006414108909666538,0.007790857460349798,1.0,1.0,1.0,0.021801918745040894,0.016687920317053795,0.2383480668067932,0.005470525473356247,0.019106745719909668,9.070435771718621e-05,0.04354805871844292
367_0.56_0.63.png,45.941917419433594,45.62519836425781,-0.31671905517578125,0.9993802905082703,0.999365508556366,-1.4781951904296875e-05,0.040976762771606445,0.040854454040527344,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.007212106604129076,0.016743501648306847,0.8407201170921326,0.2255493402481079,0.09264175593852997,0.0778048038482666,0.0007742134039290249,0.009168610908091068,0.015010630711913109,0.8498696088790894,0.22471405565738678,0.07754427939653397,0.056840118020772934,0.0005995851824991405,0.4485286772251129,0.21350529789924622,0.22354340553283691,0.06406842917203903,0.0,0.006111679598689079,0.018108507618308067,0.008292113430798054,0.008467556908726692,1.0,1.0,1.0,0.020478947088122368,0.01624513603746891,0.2233622670173645,0.006111679598689079,0.018108507618308067,9.918028808897361e-05,0.04280925542116165
36_0.6_1.64.png,29.18997573852539,29.151336669921875,-0.038639068603515625,0.9897818565368652,0.9896570444107056,-0.00012481212615966797,0.04088139533996582,0.0325925350189209,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,36_0.6_1.64.png,True,0.6232503056526184,0.01965029537677765,1.7491921186447144,2.560291290283203,0.9816993474960327,0.6000000238418579,0.3816993236541748,0.006577929016202688,0.017368480563163757,0.8264040946960449,0.22175240516662598,0.08813563734292984,0.0749877393245697,0.0006751918699592352,0.008598311804234982,0.01557883806526661,0.8441025614738464,0.2190285623073578,0.07559666037559509,0.05557803064584732,0.0005537536344490945,0.3860558569431305,0.2472819983959198,0.21631114184856415,0.07040605694055557,0.0,0.004169906955212355,0.020093601197004318,0.007985854521393776,0.006223252508789301,1.0,1.0,1.0,0.030886651948094368,0.0312526673078537,0.21615809202194214,0.004169906955212355,0.020093601197004318,0.00012831318599637598,0.04392528161406517
370_0.53_0.88.png,41.81343460083008,42.031707763671875,0.21827316284179688,0.9989473819732666,0.998969554901123,2.2172927856445312e-05,0.04103827476501465,0.03317570686340332,none,,False,0.48910993337631226,0.021558288484811783,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,370_0.53_0.88.png,True,0.48910993337631226,0.021558288484811783,1.5262093544006348,1.8710263967514038,0.9856209754943848,0.5299999713897705,0.4556209444999695,0.007762865163385868,0.015859141945838928,0.8356764912605286,0.22593729197978973,0.09437611699104309,0.07866323739290237,0.0008865841664373875,0.00931118056178093,0.014675750397145748,0.8380598425865173,0.2255379855632782,0.07799666374921799,0.057107113301754,0.0006187283433973789,0.37111613154411316,0.22107402980327606,0.24691665172576904,0.05811094865202904,0.0,0.005712258629500866,0.019472656771540642,0.00651234295219183,0.008284245617687702,1.0,1.0,1.0,0.025071721524000168,0.019671175628900528,0.24675363302230835,0.005712258629500866,0.019472656771540642,0.0001152244076365605,0.043597228825092316
371_0.85_1.28.png,36.57685089111328,36.618141174316406,0.041290283203125,0.9975807070732117,0.9975820779800415,1.3709068298339844e-06,0.04078340530395508,0.031632184982299805,none,,False,0.6316086053848267,0.0185333713889122,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,371_0.85_1.28.png,True,0.6316086053848267,0.0185333713889122,1.5965713262557983,1.9652202129364014,0.988235354423523,0.8500000238418579,0.13823527097702026,0.00796857662498951,0.017309047281742096,0.836329996585846,0.22406698763370514,0.09488506615161896,0.07890086621046066,0.000876433914527297,0.00939246080815792,0.015333211049437523,0.837694525718689,0.22291415929794312,0.07819626480340958,0.057228002697229385,0.0006260424270294607,0.33783915638923645,0.23242750763893127,0.2276582270860672,0.059565212577581406,0.0,0.004316972568631172,0.016542155295610428,0.0022824981715530157,0.006657549180090427,1.0,1.0,1.0,0.028842054307460785,0.023560814559459686,0.2274889498949051,0.004316972568631172,0.016542155295610428,0.00010829458187799901,0.04838278517127037
374_0.93_1.43.png,38.09733581542969,38.126461029052734,0.029125213623046875,0.9979714751243591,0.9979767799377441,5.304813385009766e-06,0.04067397117614746,0.027541637420654297,none,,False,0.7361109256744385,0.019964981824159622,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,374_0.93_1.43.png,True,0.7361109256744385,0.019964981824159622,1.3737702369689941,1.7828447818756104,0.9921568632125854,0.9300000071525574,0.062156856060028076,0.006540660280734301,0.01754741370677948,0.827405571937561,0.2280949205160141,0.0884968489408493,0.0752689465880394,0.0006819440168328583,0.008563687093555927,0.01567363180220127,0.8426192402839661,0.2222415655851364,0.07562840729951859,0.055607639253139496,0.0005549200577661395,0.2708520293235779,0.23187255859375,0.24322184920310974,0.06984572112560272,0.0,0.0034749521873891354,0.019679179415106773,0.0026985483709722757,0.0060875387862324715,1.0,1.0,1.0,0.026129871606826782,0.02155906707048416,0.24304746091365814,0.0034749521873891354,0.019679179415106773,7.63753560022451e-05,0.04165912792086601
375_0.89_0.71.png,42.445167541503906,42.402767181396484,-0.042400360107421875,0.9992499351501465,0.9992524981498718,2.562999725341797e-06,0.04075813293457031,0.02730727195739746,none,,False,0.6660348773002625,0.025776920840144157,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,375_0.89_0.71.png,True,0.6660348773002625,0.025776920840144157,1.401883602142334,1.7808825969696045,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006603379268199205,0.01757667027413845,0.8277583718299866,0.22809961438179016,0.08884608000516891,0.07547586411237717,0.000719973526429385,0.008593433536589146,0.01565507799386978,0.8418559432029724,0.22221927344799042,0.0757594034075737,0.05569179356098175,0.0005640343297272921,0.34940898418426514,0.24384485185146332,0.22316136956214905,0.06840328127145767,0.0,0.004153349436819553,0.02127126231789589,0.004657451994717121,0.006712858099490404,1.0,1.0,1.0,0.02456459403038025,0.020191822201013565,0.22295765578746796,0.004153349436819553,0.02127126231789589,8.576930849812925e-05,0.040382467210292816
378_0.69_1.33.png,34.54645538330078,34.60710525512695,0.060649871826171875,0.9963287711143494,0.9963350296020508,6.258487701416016e-06,0.040654897689819336,0.027083635330200195,none,,False,0.6241805553436279,0.01257124450057745,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,378_0.69_1.33.png,True,0.6241805553436279,0.01257124450057745,2.1329665184020996,2.63262677192688,0.9843137264251709,0.6899999976158142,0.2943137288093567,0.007732023019343615,0.017181899398565292,0.8384851217269897,0.22447068989276886,0.0933939516544342,0.07799752801656723,0.0008569241617806256,0.009291470050811768,0.015107975341379642,0.8452256917953491,0.22349029779434204,0.07770423591136932,0.05691429600119591,0.0006138478638604283,0.3098618984222412,0.2699050307273865,0.24252448976039886,0.08360325545072556,0.0,0.004438889678567648,0.014451895840466022,0.0008783283992670476,0.0073274835012853146,1.0,1.0,1.0,0.024324599653482437,0.022715574130415916,0.24236762523651123,0.004438889678567648,0.014451895840466022,0.00010512509470572695,0.04570040851831436
37_0.68_1.27.png,39.113765716552734,39.27315139770508,0.15938568115234375,0.9974582195281982,0.9974665641784668,8.344650268554688e-06,0.0410459041595459,0.02713775634765625,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.6800000071525574,0.3095424771308899,0.0073843407444655895,0.017727619037032127,0.8189348578453064,0.22238565981388092,0.09120337665081024,0.07656632363796234,0.0008107273024506867,0.008736466988921165,0.01584893837571144,0.8235741257667542,0.22045335173606873,0.07633794099092484,0.05602756515145302,0.0005697071901522577,0.27109941840171814,0.25556448101997375,0.2823796570301056,0.07956518232822418,0.0,0.004962067119777203,0.019536733627319336,0.009234005585312843,0.007805794011801481,1.0,1.0,1.0,0.029230957850813866,0.023990511894226074,0.28226423263549805,0.004962067119777203,0.019536733627319336,0.00012731926108244807,0.04590308666229248
381_0.57_0.52.png,40.13105392456055,40.25107955932617,0.120025634765625,0.9992448687553406,0.9992552995681763,1.043081283569336e-05,0.04097294807434082,0.03377842903137207,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.007085409481078386,0.017133628949522972,0.8343707919120789,0.22368185222148895,0.09037145227193832,0.07625121623277664,0.000817152380477637,0.008934651501476765,0.01507368590682745,0.8492338061332703,0.22230218350887299,0.07654433697462082,0.05617967247962952,0.0005885379505343735,0.3337765038013458,0.25983157753944397,0.24782612919807434,0.07382236421108246,0.0,0.00497021758928895,0.01711447909474373,0.0032301682513207197,0.00744894752278924,1.0,1.0,1.0,0.02558964490890503,0.025417862460017204,0.24766631424427032,0.00497021758928895,0.01711447909474373,0.00012389017501845956,0.048039063811302185
