name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_time_sec
2478_0.61_1.85.png,41.337127685546875,41.39429473876953,0.05716705322265625,0.9953939318656921,0.995406985282898,1.3053417205810547e-05,0.04121661186218262,0.0528717041015625
2482_0.99_0.67.png,41.07212829589844,41.026206970214844,-0.04592132568359375,0.9979913234710693,0.9979769587516785,-1.436471939086914e-05,0.04024195671081543,0.05117440223693848
2483_0.82_1.17.png,39.37691879272461,39.424713134765625,0.047794342041015625,0.9971067309379578,0.9971045255661011,-2.205371856689453e-06,0.05022597312927246,0.05549812316894531
2491_0.94_1.9.png,34.14045715332031,34.17729949951172,0.03684234619140625,0.9849157333374023,0.9849961996078491,8.046627044677734e-05,0.04105639457702637,0.07282686233520508
2494_0.83_1.83.png,36.78416442871094,36.779945373535156,-0.00421905517578125,0.9926481246948242,0.9926295280456543,-1.8596649169921875e-05,0.04118084907531738,0.05580568313598633
2495_0.61_0.72.png,43.67510223388672,43.739681243896484,0.06457901000976562,0.9981924891471863,0.9982131719589233,2.0682811737060547e-05,0.03946828842163086,0.05616283416748047
2504_0.91_1.76.png,37.81108856201172,37.780479431152344,-0.030609130859375,0.9956611394882202,0.9956611394882202,0.0,0.039933204650878906,0.05802011489868164
2518_0.67_1.1.png,43.52768325805664,43.58635330200195,0.0586700439453125,0.9981281757354736,0.9981333017349243,5.125999450683594e-06,0.04165339469909668,0.05413556098937988
251_0.5_1.61.png,40.424041748046875,40.34248352050781,-0.0815582275390625,0.9963107109069824,0.9962974786758423,-1.3232231140136719e-05,0.04130101203918457,0.051313161849975586
2526_0.87_1.88.png,30.38327980041504,30.302017211914062,-0.08126258850097656,0.9943608045578003,0.9942941665649414,-6.663799285888672e-05,0.057683706283569336,0.0685272216796875
2542_0.7_1.52.png,45.68150329589844,45.723411560058594,0.04190826416015625,0.9886724948883057,0.9887776374816895,0.00010514259338378906,0.044611215591430664,0.0519711971282959
2549_0.61_1.7.png,41.89788818359375,41.7476692199707,-0.15021896362304688,0.9969261884689331,0.9969534277915955,2.7239322662353516e-05,0.0400235652923584,0.05331277847290039
2552_0.55_0.61.png,47.370418548583984,47.33417510986328,-0.036243438720703125,0.9986742734909058,0.9986779689788818,3.6954879760742188e-06,0.041385650634765625,0.06073737144470215
2556_0.89_1.72.png,42.53802490234375,42.54353332519531,0.0055084228515625,0.9942576289176941,0.9942218661308289,-3.5762786865234375e-05,0.041977643966674805,0.05392003059387207
2557_0.84_0.68.png,43.41901397705078,43.551292419433594,0.1322784423828125,0.9958715438842773,0.9958637952804565,-7.748603820800781e-06,0.04294633865356445,0.05620694160461426
2560_0.8_1.36.png,42.96916961669922,42.92362594604492,-0.045543670654296875,0.9935712218284607,0.9935283064842224,-4.291534423828125e-05,0.040421247482299805,0.051163434982299805
2561_0.98_0.54.png,47.3411750793457,47.304176330566406,-0.036998748779296875,0.9975230097770691,0.9975389242172241,1.5914440155029297e-05,0.042703866958618164,0.05279850959777832
256_0.94_1.27.png,34.80290222167969,35.02195739746094,0.21905517578125,0.9937634468078613,0.9938263893127441,6.29425048828125e-05,0.041664838790893555,0.04792451858520508
2572_0.54_1.3.png,47.53760528564453,47.31477737426758,-0.22282791137695312,0.9966477155685425,0.9967378973960876,9.018182754516602e-05,0.04046344757080078,0.05643153190612793
2583_0.66_0.66.png,47.72836685180664,47.771297454833984,0.04293060302734375,0.9993783831596375,0.9993782043457031,-1.7881393432617188e-07,0.039876461029052734,0.05370759963989258
2585_0.76_1.09.png,48.929344177246094,48.954124450683594,0.0247802734375,0.9972304105758667,0.9972490072250366,1.8596649169921875e-05,0.04147171974182129,0.06479477882385254
2601_0.9_1.5.png,43.7523078918457,43.715396881103516,-0.0369110107421875,0.9948481321334839,0.9948476552963257,-4.76837158203125e-07,0.041700124740600586,0.0562281608581543
2602_0.79_0.82.png,46.622623443603516,46.58943557739258,-0.0331878662109375,0.9974875450134277,0.9974808096885681,-6.735324859619141e-06,0.04157114028930664,0.05626702308654785
2603_0.94_1.62.png,43.393001556396484,43.346832275390625,-0.046169281005859375,0.9939161539077759,0.9939359426498413,1.9788742065429688e-05,0.040831565856933594,0.05502200126647949
2606_0.59_0.6.png,46.829429626464844,46.87991714477539,0.050487518310546875,0.9977974891662598,0.9978236556053162,2.6166439056396484e-05,0.041491031646728516,0.07613658905029297
2612_0.52_1.14.png,44.372005462646484,44.13041687011719,-0.24158859252929688,0.996762752532959,0.9967689514160156,6.198883056640625e-06,0.04127764701843262,0.06533527374267578
2619_0.78_1.48.png,41.587772369384766,41.61909484863281,0.031322479248046875,0.9956585168838501,0.995659589767456,1.0728836059570312e-06,0.04255223274230957,0.05542278289794922
2629_0.52_1.35.png,39.98325729370117,40.16975402832031,0.18649673461914062,0.9976269602775574,0.997668445110321,4.1484832763671875e-05,0.039554595947265625,0.05328702926635742
2631_0.81_1.01.png,41.61100387573242,41.87989044189453,0.2688865661621094,0.9976115226745605,0.9976333379745483,2.181529998779297e-05,0.039209842681884766,0.05454540252685547
2635_0.98_1.78.png,38.039249420166016,38.059783935546875,0.020534515380859375,0.9963191747665405,0.9963181018829346,-1.0728836059570312e-06,0.04019594192504883,0.053620338439941406
2643_0.94_1.45.png,42.49055862426758,42.428672790527344,-0.061885833740234375,0.9977164268493652,0.9977232217788696,6.794929504394531e-06,0.03947949409484863,0.05710005760192871
2650_0.65_0.93.png,45.102542877197266,45.32188415527344,0.21934127807617188,0.9991536140441895,0.999163031578064,9.417533874511719e-06,0.03967857360839844,0.05472230911254883
2656_0.85_0.67.png,46.4088134765625,46.452842712402344,0.04402923583984375,0.9982444643974304,0.9982569217681885,1.245737075805664e-05,0.03933453559875488,0.05432009696960449
2657_0.81_1.67.png,40.53083038330078,40.556312561035156,0.025482177734375,0.9954206347465515,0.9954254031181335,4.76837158203125e-06,0.03982901573181152,0.056000709533691406
265_0.84_1.28.png,30.33022689819336,30.36245346069336,0.0322265625,0.9935959577560425,0.9936833381652832,8.738040924072266e-05,0.03890585899353027,0.04643821716308594
2666_0.65_1.42.png,41.352317810058594,41.318965911865234,-0.033351898193359375,0.996461033821106,0.9964641332626343,3.0994415283203125e-06,0.03892183303833008,0.057085275650024414
2669_0.51_1.79.png,37.98141098022461,37.96653366088867,-0.0148773193359375,0.9896610975265503,0.9897462129592896,8.511543273925781e-05,0.03875422477722168,0.05277681350708008
2670_0.93_1.49.png,37.28913879394531,37.27994155883789,-0.009197235107421875,0.9846009016036987,0.9847621917724609,0.00016129016876220703,0.03977799415588379,0.05516767501831055
2674_0.84_1.83.png,43.538597106933594,43.596466064453125,0.05786895751953125,0.9958112239837646,0.9957981109619141,-1.3113021850585938e-05,0.03950834274291992,0.05680060386657715
2678_0.66_1.48.png,44.043067932128906,44.071800231933594,0.0287322998046875,0.9977686405181885,0.9977678656578064,-7.748603820800781e-07,0.03964996337890625,0.05429482460021973
2684_0.56_0.96.png,45.67626190185547,45.69717025756836,0.020908355712890625,0.9990720748901367,0.999076247215271,4.172325134277344e-06,0.03969001770019531,0.055983543395996094
2686_0.69_1.44.png,41.537208557128906,41.48195266723633,-0.055255889892578125,0.9962422847747803,0.9962300658226013,-1.2218952178955078e-05,0.04281759262084961,0.05109596252441406
2693_0.69_0.91.png,47.93537521362305,47.821144104003906,-0.11423110961914062,0.9976906180381775,0.9977421760559082,5.155801773071289e-05,0.05308341979980469,0.05391716957092285
2695_0.53_1.16.png,46.83071517944336,46.79724884033203,-0.033466339111328125,0.9974440932273865,0.9975324869155884,8.83936882019043e-05,0.0407252311706543,0.053343772888183594
2697_0.88_1.15.png,46.76922607421875,46.73285675048828,-0.03636932373046875,0.9975277781486511,0.9975156784057617,-1.2099742889404297e-05,0.03990602493286133,0.05351519584655762
26_0.91_0.86.png,29.30292510986328,29.401992797851562,0.09906768798828125,0.9949026107788086,0.9949325323104858,2.9921531677246094e-05,0.03931760787963867,0.05044889450073242
2700_0.59_1.66.png,41.95600128173828,41.703857421875,-0.25214385986328125,0.9972143173217773,0.9971935153007507,-2.0802021026611328e-05,0.041220664978027344,0.05969095230102539
2707_0.61_1.6.png,45.98228073120117,46.043304443359375,0.061023712158203125,0.9902844429016113,0.9902533292770386,-3.1113624572753906e-05,0.04255318641662598,0.06363248825073242
270_0.91_1.74.png,34.292076110839844,34.440303802490234,0.14822769165039062,0.995698094367981,0.9957263469696045,2.8252601623535156e-05,0.04059004783630371,0.0526578426361084
2713_0.86_1.67.png,40.820518493652344,40.84113311767578,0.0206146240234375,0.9922429919242859,0.9921879768371582,-5.501508712768555e-05,0.040500640869140625,0.05307722091674805
2723_0.58_0.94.png,45.31903076171875,45.35112380981445,0.032093048095703125,0.996428370475769,0.9964780807495117,4.971027374267578e-05,0.03988194465637207,0.051249027252197266
2729_0.71_1.51.png,42.06720733642578,42.11593246459961,0.048725128173828125,0.9965823888778687,0.996612012386322,2.962350845336914e-05,0.04003715515136719,0.05451703071594238
272_0.51_1.57.png,38.14156723022461,38.07533645629883,-0.06623077392578125,0.9971958994865417,0.9971756339073181,-2.0265579223632812e-05,0.0404815673828125,0.05367231369018555
2731_0.92_1.46.png,41.450965881347656,41.53428649902344,0.08332061767578125,0.9957623481750488,0.9957977533340454,3.540515899658203e-05,0.04197835922241211,0.05148673057556152
2734_0.94_0.69.png,44.464256286621094,44.481353759765625,0.01709747314453125,0.9958229064941406,0.995801568031311,-2.1338462829589844e-05,0.04324960708618164,0.05371856689453125
2741_0.63_1.66.png,41.61614227294922,41.63972854614258,0.023586273193359375,0.9956104159355164,0.9956042170524597,-6.198883056640625e-06,0.046950578689575195,0.05315566062927246
2742_0.91_1.41.png,41.86482238769531,41.8254280090332,-0.039394378662109375,0.9945069551467896,0.9944747686386108,-3.218650817871094e-05,0.04141044616699219,0.053110361099243164
2745_0.86_1.94.png,39.50412368774414,39.47440719604492,-0.02971649169921875,0.9948267340660095,0.994810938835144,-1.5795230865478516e-05,0.04256248474121094,0.052138328552246094
2747_0.87_1.0.png,44.19704818725586,44.178768157958984,-0.018280029296875,0.9973165988922119,0.9973187446594238,2.1457672119140625e-06,0.04143261909484863,0.05437207221984863
2755_0.99_0.79.png,42.33129119873047,42.217369079589844,-0.113922119140625,0.9985812902450562,0.9985711574554443,-1.0132789611816406e-05,0.041152238845825195,0.059118032455444336
2761_0.56_0.8.png,46.16084289550781,46.338523864746094,0.17768096923828125,0.999000072479248,0.998999297618866,-7.748603820800781e-07,0.04093313217163086,0.05068254470825195
2765_0.99_1.15.png,40.607181549072266,40.50575637817383,-0.1014251708984375,0.9971958994865417,0.9971806406974792,-1.52587890625e-05,0.0409395694732666,0.06873321533203125
2770_0.77_1.63.png,42.803157806396484,42.83855438232422,0.035396575927734375,0.9980553388595581,0.9980515837669373,-3.7550926208496094e-06,0.04197192192077637,0.07129764556884766
2776_0.64_1.73.png,39.18702697753906,39.25520324707031,0.06817626953125,0.9958767294883728,0.9958875179290771,1.0788440704345703e-05,0.04007530212402344,0.07633519172668457
2781_0.6_1.1.png,38.59661865234375,38.56702423095703,-0.02959442138671875,0.9982600212097168,0.9982510805130005,-8.940696716308594e-06,0.03985404968261719,0.05309247970581055
2782_0.87_0.69.png,39.22999572753906,39.24068832397461,0.010692596435546875,0.998160719871521,0.998151421546936,-9.298324584960938e-06,0.03974461555480957,0.05539369583129883
2787_0.55_1.38.png,43.835060119628906,44.08058166503906,0.24552154541015625,0.9981783628463745,0.9981827735900879,4.410743713378906e-06,0.03985476493835449,0.0531156063079834
2788_0.73_1.62.png,39.9653205871582,40.1197624206543,0.15444183349609375,0.9965856075286865,0.9965841174125671,-1.4901161193847656e-06,0.04054665565490723,0.05153250694274902
2790_0.56_1.84.png,46.54182052612305,46.38011169433594,-0.16170883178710938,0.9886149168014526,0.9883124232292175,-0.0003024935722351074,0.03998398780822754,0.05316019058227539
2792_0.52_0.69.png,49.25860595703125,49.19182586669922,-0.06678009033203125,0.9970399141311646,0.9970282912254333,-1.1622905731201172e-05,0.04182243347167969,0.05461597442626953
2793_0.73_0.79.png,49.143951416015625,49.243255615234375,0.09930419921875,0.9980545043945312,0.998044490814209,-1.0013580322265625e-05,0.04288077354431152,0.05193901062011719
2796_0.8_1.44.png,40.46869659423828,40.649024963378906,0.180328369140625,0.9955307841300964,0.9954483509063721,-8.243322372436523e-05,0.042247772216796875,0.05560779571533203
2798_0.77_1.6.png,36.091129302978516,36.11100769042969,0.019878387451171875,0.9962111711502075,0.9962179064750671,6.735324859619141e-06,0.04239153861999512,0.05761528015136719
2799_0.58_0.59.png,46.25686264038086,46.10584259033203,-0.15102005004882812,0.9993056654930115,0.9993008971214294,-4.76837158203125e-06,0.042531728744506836,0.05472898483276367
27_0.89_0.7.png,32.435665130615234,32.52219772338867,0.0865325927734375,0.9968816041946411,0.9968975782394409,1.5974044799804688e-05,0.043337345123291016,0.052382469177246094
2801_0.81_1.57.png,35.54206848144531,35.58675765991211,0.044689178466796875,0.9949418306350708,0.9949464201927185,4.589557647705078e-06,0.042168617248535156,0.05455207824707031
2810_0.92_1.07.png,40.16181564331055,40.13359069824219,-0.028224945068359375,0.9984817504882812,0.9984819889068604,2.384185791015625e-07,0.04269003868103027,0.05428934097290039
2813_0.71_1.07.png,45.502044677734375,45.45375061035156,-0.0482940673828125,0.9984782934188843,0.9984669089317322,-1.138448715209961e-05,0.04267239570617676,0.05357098579406738
2815_0.54_0.81.png,46.77188491821289,46.78703308105469,0.015148162841796875,0.9992613792419434,0.9992645978927612,3.2186508178710938e-06,0.043105125427246094,0.05505061149597168
2821_0.92_1.5.png,34.754493713378906,34.86341094970703,0.108917236328125,0.9912602305412292,0.9913040399551392,4.380941390991211e-05,0.04255414009094238,0.052896976470947266
2822_0.83_0.63.png,42.66454315185547,42.667545318603516,0.003002166748046875,0.9977025389671326,0.9976959228515625,-6.616115570068359e-06,0.04388308525085449,0.05463743209838867
2830_0.75_1.22.png,44.435386657714844,44.446556091308594,0.01116943359375,0.997975766658783,0.9979840517044067,8.285045623779297e-06,0.04350447654724121,0.05639362335205078
2832_0.52_0.53.png,47.9217529296875,47.76437759399414,-0.15737533569335938,0.9992258548736572,0.9992222785949707,-3.5762786865234375e-06,0.04173421859741211,0.05219888687133789
2833_0.66_0.5.png,45.85014343261719,46.050865173339844,0.20072174072265625,0.9989434480667114,0.9989547729492188,1.1324882507324219e-05,0.04189014434814453,0.051422834396362305
2836_0.86_1.64.png,35.413299560546875,35.482749938964844,0.06945037841796875,0.9920467138290405,0.9920355081558228,-1.1205673217773438e-05,0.0423123836517334,0.05489039421081543
2840_0.79_0.79.png,44.580604553222656,44.63111114501953,0.050506591796875,0.9968940019607544,0.9969414472579956,4.744529724121094e-05,0.041742801666259766,0.05544114112854004
2843_0.7_0.5.png,44.12687301635742,44.18128967285156,0.054416656494140625,0.9981889128684998,0.9982057809829712,1.6868114471435547e-05,0.04560542106628418,0.06038379669189453
2848_0.64_1.91.png,39.21846389770508,39.01588821411133,-0.20257568359375,0.9941375255584717,0.9940600395202637,-7.748603820800781e-05,0.042736053466796875,0.05350923538208008
2849_0.55_1.18.png,44.397186279296875,44.44061279296875,0.043426513671875,0.9976827502250671,0.9976839423179626,1.1920928955078125e-06,0.04313158988952637,0.05293989181518555
2852_0.56_0.74.png,43.32859802246094,43.41046142578125,0.0818634033203125,0.9976361989974976,0.9976222515106201,-1.3947486877441406e-05,0.04266762733459473,0.05254721641540527
2854_0.79_1.87.png,43.21437454223633,43.2545280456543,0.04015350341796875,0.995354175567627,0.9953675270080566,1.33514404296875e-05,0.04256176948547363,0.053850412368774414
2858_0.6_1.11.png,45.43811798095703,45.46587371826172,0.0277557373046875,0.9980213046073914,0.998039722442627,1.8417835235595703e-05,0.04307961463928223,0.05269289016723633
2864_0.5_1.92.png,40.823612213134766,40.58561706542969,-0.23799514770507812,0.9978448152542114,0.9978054761886597,-3.933906555175781e-05,0.04204201698303223,0.05888223648071289
2868_0.72_1.69.png,40.093502044677734,40.0278434753418,-0.0656585693359375,0.9967638850212097,0.9967758655548096,1.1980533599853516e-05,0.04149436950683594,0.056137800216674805
2870_0.82_1.39.png,40.60728073120117,40.698570251464844,0.09128952026367188,0.9975926280021667,0.9975994825363159,6.854534149169922e-06,0.04051971435546875,0.05334281921386719
2871_0.76_1.43.png,40.381927490234375,40.434452056884766,0.052524566650390625,0.9978017807006836,0.9978059530258179,4.172325134277344e-06,0.04047083854675293,0.05317282676696777
2872_0.75_1.98.png,37.327789306640625,37.37868118286133,0.050891876220703125,0.9963666796684265,0.9963794946670532,1.2814998626708984e-05,0.04127621650695801,0.05974578857421875
2873_0.61_1.84.png,39.05052947998047,39.135841369628906,0.0853118896484375,0.9971332550048828,0.997153639793396,2.0384788513183594e-05,0.04121041297912598,0.05604124069213867
2880_0.9_0.87.png,40.59026336669922,40.522972106933594,-0.067291259765625,0.9984709024429321,0.9984755516052246,4.649162292480469e-06,0.0424802303314209,0.055329084396362305
2889_0.82_0.62.png,46.46440505981445,46.429931640625,-0.034473419189453125,0.9990019202232361,0.999004602432251,2.682209014892578e-06,0.04335975646972656,0.05692338943481445
2891_0.75_1.3.png,41.5404167175293,41.486244201660156,-0.054172515869140625,0.998237133026123,0.9982380867004395,9.5367431640625e-07,0.042662620544433594,0.05519437789916992
2892_0.76_0.56.png,48.339508056640625,48.369598388671875,0.03009033203125,0.9992675185203552,0.9992705583572388,3.039836883544922e-06,0.04294943809509277,0.05479741096496582
2898_0.74_1.2.png,38.28805160522461,38.367462158203125,0.07941055297851562,0.9958032369613647,0.9958059191703796,2.682209014892578e-06,0.04088616371154785,0.060216426849365234
2899_0.92_1.08.png,37.17936706542969,37.16046905517578,-0.01889801025390625,0.9946929216384888,0.9946805834770203,-1.233816146850586e-05,0.03894853591918945,0.05573868751525879
2902_0.53_1.49.png,42.88335418701172,43.18992614746094,0.30657196044921875,0.9988573789596558,0.9988710880279541,1.3709068298339844e-05,0.039216041564941406,0.056281089782714844
2914_0.61_1.26.png,41.611473083496094,41.51755905151367,-0.09391403198242188,0.9978542327880859,0.9978441596031189,-1.0073184967041016e-05,0.03934001922607422,0.05533099174499512
2928_0.93_0.58.png,40.4463996887207,40.445613861083984,-0.00078582763671875,0.9966264963150024,0.9966433048248291,1.6808509826660156e-05,0.039595603942871094,0.0552515983581543
2931_0.79_1.74.png,38.781150817871094,38.85730743408203,0.0761566162109375,0.9954845309257507,0.9954839944839478,-5.364418029785156e-07,0.03963446617126465,0.057199716567993164
2932_0.9_0.96.png,43.457847595214844,43.51844024658203,0.0605926513671875,0.9973918795585632,0.997395396232605,3.516674041748047e-06,0.039643049240112305,0.05500483512878418
2941_0.7_1.3.png,42.99795150756836,43.09108352661133,0.09313201904296875,0.9970608949661255,0.9970784187316895,1.7523765563964844e-05,0.039791107177734375,0.05584287643432617
2942_0.61_1.83.png,42.276336669921875,42.32822036743164,0.051883697509765625,0.9960018396377563,0.996023416519165,2.1576881408691406e-05,0.03960442543029785,0.05501914024353027
2944_0.81_1.6.png,41.924774169921875,42.01765441894531,0.0928802490234375,0.995468258857727,0.9955171942710876,4.89354133605957e-05,0.03962206840515137,0.053452253341674805
2953_0.65_1.26.png,43.71284103393555,43.65643310546875,-0.056407928466796875,0.9985969066619873,0.9985953569412231,-1.5497207641601562e-06,0.039800167083740234,0.06658792495727539
2959_0.85_0.71.png,39.498565673828125,39.57745361328125,0.078887939453125,0.9973060488700867,0.9973065853118896,5.364418029785156e-07,0.05139756202697754,0.05536031723022461
2962_0.97_1.66.png,36.71348190307617,36.71601486206055,0.002532958984375,0.9929391741752625,0.9929482340812683,9.059906005859375e-06,0.039824485778808594,0.05503106117248535
2968_0.58_1.48.png,38.24365997314453,38.178001403808594,-0.0656585693359375,0.9958903193473816,0.9958494901657104,-4.082918167114258e-05,0.038088321685791016,0.05318093299865723
2970_0.99_1.7.png,33.06548309326172,33.09109115600586,0.025608062744140625,0.9920818209648132,0.9920969009399414,1.5079975128173828e-05,0.03802633285522461,0.05357098579406738
2973_0.95_1.29.png,38.173614501953125,38.26982116699219,0.0962066650390625,0.993074893951416,0.9931037425994873,2.8848648071289062e-05,0.0634458065032959,0.05178070068359375
2974_0.69_1.66.png,38.14067077636719,38.133872985839844,-0.00679779052734375,0.9933988451957703,0.9933924674987793,-6.377696990966797e-06,0.03961777687072754,0.054692983627319336
2978_0.94_1.66.png,32.17509460449219,32.181766510009766,0.006671905517578125,0.9866337180137634,0.9866625666618347,2.8848648071289062e-05,0.04166364669799805,0.055336952209472656
297_0.85_0.87.png,36.90070343017578,36.721065521240234,-0.17963790893554688,0.9939677715301514,0.9936642646789551,-0.00030350685119628906,0.040036678314208984,0.051126956939697266
2980_0.93_1.58.png,32.59597396850586,32.598915100097656,0.002941131591796875,0.9881263971328735,0.9881527423858643,2.6345252990722656e-05,0.04122424125671387,0.05522918701171875
2982_0.94_1.69.png,37.9261360168457,38.05525207519531,0.12911605834960938,0.9871276617050171,0.9871306419372559,2.9802322387695312e-06,0.040407657623291016,0.055635929107666016
2992_0.95_0.97.png,39.22126007080078,39.264984130859375,0.04372406005859375,0.9956940412521362,0.9955939650535583,-0.00010007619857788086,0.03961181640625,0.05511116981506348
2997_0.78_0.54.png,43.57897186279297,43.56399917602539,-0.014972686767578125,0.9979234933853149,0.9979305267333984,7.033348083496094e-06,0.04027199745178223,0.05223822593688965
29_0.91_1.09.png,35.873046875,35.85310363769531,-0.0199432373046875,0.9956604242324829,0.9956483840942383,-1.2040138244628906e-05,0.04006314277648926,0.048959970474243164
302_0.67_0.9.png,32.61870574951172,32.58990478515625,-0.02880096435546875,0.9964985251426697,0.9964787364006042,-1.9788742065429688e-05,0.039389610290527344,0.04935026168823242
303_0.68_0.54.png,37.05027770996094,37.03377914428711,-0.016498565673828125,0.9984849691390991,0.9984726309776306,-1.233816146850586e-05,0.041742563247680664,0.050588130950927734
306_0.96_1.61.png,34.96426010131836,35.27436828613281,0.3101081848144531,0.9936729669570923,0.9937238097190857,5.08427619934082e-05,0.040059804916381836,0.048760414123535156
308_0.73_0.91.png,40.07057571411133,40.14726638793945,0.076690673828125,0.9980120658874512,0.9980131387710571,1.0728836059570312e-06,0.03791666030883789,0.0505373477935791
312_0.97_0.58.png,44.57159423828125,44.585289001464844,0.01369476318359375,0.9955343008041382,0.9955452680587769,1.0967254638671875e-05,0.03750801086425781,0.04871177673339844
317_0.72_1.67.png,32.84791564941406,32.81458282470703,-0.03333282470703125,0.996361494064331,0.9963609576225281,-5.364418029785156e-07,0.03792715072631836,0.04752635955810547
31_0.54_1.13.png,35.92552185058594,35.815982818603516,-0.10953903198242188,0.9960752725601196,0.9960883855819702,1.3113021850585938e-05,0.03791308403015137,0.05779767036437988
320_0.75_0.76.png,33.17612075805664,33.18553161621094,0.009410858154296875,0.9982671141624451,0.9982661008834839,-1.0132789611816406e-06,0.038182973861694336,0.04768013954162598
340_0.94_1.5.png,37.34860610961914,37.43857192993164,0.0899658203125,0.9912879467010498,0.9912416338920593,-4.6312808990478516e-05,0.03734278678894043,0.05343341827392578
341_0.51_1.8.png,32.54691696166992,32.467716217041016,-0.07920074462890625,0.9961252212524414,0.9961163401603699,-8.881092071533203e-06,0.0406036376953125,0.049939870834350586
344_0.57_1.11.png,36.30207824707031,36.25578308105469,-0.046295166015625,0.9980913996696472,0.998115062713623,2.3663043975830078e-05,0.038252830505371094,0.05065488815307617
345_0.95_1.78.png,35.57904815673828,35.453453063964844,-0.1255950927734375,0.9941622018814087,0.9941256046295166,-3.6597251892089844e-05,0.038808584213256836,0.05107927322387695
351_0.6_1.91.png,33.07480239868164,32.79859161376953,-0.2762107849121094,0.9916092157363892,0.9913632273674011,-0.0002459883689880371,0.03994345664978027,0.05019211769104004
356_0.65_0.6.png,38.159423828125,38.141883850097656,-0.01753997802734375,0.9978522062301636,0.9978337287902832,-1.8477439880371094e-05,0.04211878776550293,0.05108165740966797
379_0.78_0.78.png,36.27656555175781,36.29790496826172,0.02133941650390625,0.9978742599487305,0.9978532195091248,-2.104043960571289e-05,0.03804302215576172,0.05113339424133301
380_0.72_1.62.png,33.60006332397461,33.530479431152344,-0.06958389282226562,0.9942479133605957,0.9941779375076294,-6.99758529663086e-05,0.03746390342712402,0.057443857192993164
387_0.94_1.5.png,35.1014404296875,35.20044708251953,0.09900665283203125,0.9950591921806335,0.9948781728744507,-0.00018101930618286133,0.039382219314575195,0.047841548919677734
392_0.54_0.67.png,41.11046600341797,41.1036376953125,-0.00682830810546875,0.9987248182296753,0.9987146258354187,-1.0192394256591797e-05,0.039855003356933594,0.047205448150634766
396_0.62_1.94.png,38.41696548461914,38.29775619506836,-0.11920928955078125,0.996648907661438,0.9966599345207214,1.1026859283447266e-05,0.04002881050109863,0.05206108093261719
403_0.77_1.7.png,32.28043746948242,32.27616882324219,-0.004268646240234375,0.9932976961135864,0.9932880401611328,-9.655952453613281e-06,0.03973531723022461,0.05364704132080078
409_0.87_1.96.png,28.507253646850586,28.506288528442383,-0.000965118408203125,0.991182267665863,0.9910987615585327,-8.350610733032227e-05,0.04574179649353027,0.04799675941467285
412_0.53_1.77.png,29.39266014099121,29.418231964111328,0.025571823120117188,0.9935281276702881,0.9933072924613953,-0.00022083520889282227,0.04038286209106445,0.05024266242980957
413_0.96_1.25.png,29.95479393005371,29.984699249267578,0.029905319213867188,0.9915612936019897,0.9915733337402344,1.2040138244628906e-05,0.03893756866455078,0.04760479927062988
420_0.54_1.64.png,39.8745231628418,39.54706573486328,-0.3274574279785156,0.9955160021781921,0.9953631162643433,-0.00015288591384887695,0.037876129150390625,0.047066688537597656
431_0.76_1.15.png,35.52355194091797,35.46540832519531,-0.05814361572265625,0.997201144695282,0.997140109539032,-6.103515625e-05,0.03968048095703125,0.048618316650390625
451_0.68_1.78.png,42.33784484863281,42.29053497314453,-0.04730987548828125,0.9974567294120789,0.9974555373191833,-1.1920928955078125e-06,0.0392758846282959,0.050531864166259766
460_0.74_1.47.png,35.12884521484375,35.027286529541016,-0.10155868530273438,0.9963285326957703,0.9962944984436035,-3.403425216674805e-05,0.03975844383239746,0.05541563034057617
464_0.71_1.41.png,33.8275146484375,33.94818115234375,0.12066650390625,0.9967188835144043,0.9967533349990845,3.445148468017578e-05,0.03896927833557129,0.056949615478515625
470_0.8_0.94.png,35.53391647338867,35.48368835449219,-0.050228118896484375,0.9979457855224609,0.9979387521743774,-7.033348083496094e-06,0.03730058670043945,0.05276179313659668
471_0.9_1.29.png,34.00339889526367,33.99515151977539,-0.00824737548828125,0.996536374092102,0.9965502619743347,1.3887882232666016e-05,0.03967905044555664,0.05284857749938965
472_0.68_1.63.png,35.4733772277832,35.4776611328125,0.004283905029296875,0.9971115589141846,0.9971169233322144,5.364418029785156e-06,0.03669595718383789,0.050570011138916016
476_0.69_0.56.png,35.81865692138672,35.74696350097656,-0.07169342041015625,0.9975966811180115,0.9975701570510864,-2.6524066925048828e-05,0.03703784942626953,0.050102949142456055
477_0.53_0.7.png,43.91809844970703,43.81964111328125,-0.09845733642578125,0.9986369013786316,0.9986351728439331,-1.7285346984863281e-06,0.039018869400024414,0.05693221092224121
478_0.53_0.59.png,43.70950698852539,43.73042297363281,0.020915985107421875,0.9987275004386902,0.9987332820892334,5.781650543212891e-06,0.03869485855102539,0.05027318000793457
479_0.58_1.54.png,36.91192626953125,36.882205963134766,-0.029720306396484375,0.9955090880393982,0.9954544901847839,-5.459785461425781e-05,0.0375971794128418,0.05341339111328125
