name,original_psnr,DTA_v3_PhaseA_R0_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_R0_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_R0_time_sec
2491_0.94_1.9.png,34.14045715332031,34.12460708618164,-0.015850067138671875,0.9849157333374023,0.9848504066467285,-6.532669067382812e-05,0.027923107147216797,0.028463125228881836
2494_0.83_1.83.png,36.78416442871094,36.81038284301758,0.026218414306640625,0.9926481246948242,0.9926848411560059,3.6716461181640625e-05,0.0279693603515625,0.028455257415771484
2495_0.61_0.72.png,43.67510223388672,43.98445129394531,0.30934906005859375,0.9981924891471863,0.9982525706291199,6.008148193359375e-05,0.02790212631225586,0.028433561325073242
2504_0.91_1.76.png,37.81108856201172,37.691062927246094,-0.120025634765625,0.9956611394882202,0.9956206679344177,-4.0471553802490234e-05,0.027899503707885742,0.028447389602661133
2518_0.67_1.1.png,43.52768325805664,43.74319076538086,0.21550750732421875,0.9981281757354736,0.9981198310852051,-8.344650268554688e-06,0.027889251708984375,0.028430700302124023
251_0.5_1.61.png,40.424041748046875,40.38222885131836,-0.041812896728515625,0.9963107109069824,0.9963249564170837,1.424551010131836e-05,0.023505687713623047,0.024268150329589844
2526_0.87_1.88.png,30.38327980041504,30.414979934692383,0.03170013427734375,0.9943608045578003,0.9943810701370239,2.0265579223632812e-05,0.0279238224029541,0.028387784957885742
2542_0.7_1.52.png,45.68150329589844,45.88933563232422,0.20783233642578125,0.9886724948883057,0.9886443018913269,-2.8192996978759766e-05,0.02793097496032715,0.028465747833251953
2549_0.61_1.7.png,41.89788818359375,41.8061408996582,-0.09174728393554688,0.9969261884689331,0.9969896674156189,6.347894668579102e-05,0.027901172637939453,0.028435707092285156
2552_0.55_0.61.png,47.370418548583984,47.55860900878906,0.18819046020507812,0.9986742734909058,0.9986891150474548,1.4841556549072266e-05,0.027892351150512695,0.028439998626708984
2556_0.89_1.72.png,42.53802490234375,42.550655364990234,0.012630462646484375,0.9942576289176941,0.9941741824150085,-8.344650268554688e-05,0.027888774871826172,0.02842569351196289
2557_0.84_0.68.png,43.41901397705078,43.789669036865234,0.3706550598144531,0.9958715438842773,0.9959524869918823,8.094310760498047e-05,0.027910470962524414,0.028494834899902344
2560_0.8_1.36.png,42.96916961669922,42.90032196044922,-0.06884765625,0.9935712218284607,0.9936122894287109,4.106760025024414e-05,0.03142237663269043,0.02926492691040039
2561_0.98_0.54.png,47.3411750793457,47.392974853515625,0.051799774169921875,0.9975230097770691,0.9975542426109314,3.123283386230469e-05,0.027879953384399414,0.028490543365478516
256_0.94_1.27.png,34.80290222167969,34.92802047729492,0.12511825561523438,0.9937634468078613,0.9937979578971863,3.451108932495117e-05,0.023308992385864258,0.02576422691345215
2572_0.54_1.3.png,47.53760528564453,47.240806579589844,-0.2967987060546875,0.9966477155685425,0.9968687891960144,0.00022107362747192383,0.027869462966918945,0.02851104736328125
2583_0.66_0.66.png,47.72836685180664,47.82087707519531,0.09251022338867188,0.9993783831596375,0.9993841648101807,5.781650543212891e-06,0.027875185012817383,0.02843618392944336
2585_0.76_1.09.png,48.929344177246094,48.893646240234375,-0.03569793701171875,0.9972304105758667,0.9972051382064819,-2.5272369384765625e-05,0.027954816818237305,0.02844405174255371
2601_0.9_1.5.png,43.7523078918457,43.63010025024414,-0.1222076416015625,0.9948481321334839,0.9948327541351318,-1.537799835205078e-05,0.027875900268554688,0.02839064598083496
2602_0.79_0.82.png,46.622623443603516,46.47137451171875,-0.15124893188476562,0.9974875450134277,0.9974402189254761,-4.7326087951660156e-05,0.02789926528930664,0.028409481048583984
2603_0.94_1.62.png,43.393001556396484,43.27062225341797,-0.12237930297851562,0.9939161539077759,0.9939078688621521,-8.285045623779297e-06,0.027933597564697266,0.028479337692260742
2606_0.59_0.6.png,46.829429626464844,46.718589782714844,-0.11083984375,0.9977974891662598,0.9978429675102234,4.547834396362305e-05,0.030111074447631836,0.028413057327270508
2612_0.52_1.14.png,44.372005462646484,43.820899963378906,-0.5511054992675781,0.996762752532959,0.9968240261077881,6.127357482910156e-05,0.027949810028076172,0.028439044952392578
2619_0.78_1.48.png,41.587772369384766,41.542030334472656,-0.045742034912109375,0.9956585168838501,0.9956531524658203,-5.364418029785156e-06,0.028341054916381836,0.028424978256225586
2629_0.52_1.35.png,39.98325729370117,40.44190216064453,0.4586448669433594,0.9976269602775574,0.9976889491081238,6.198883056640625e-05,0.027916431427001953,0.028453588485717773
2631_0.81_1.01.png,41.61100387573242,41.75830078125,0.14729690551757812,0.9976115226745605,0.9976224899291992,1.0967254638671875e-05,0.027884960174560547,0.028442859649658203
2635_0.98_1.78.png,38.039249420166016,37.878257751464844,-0.16099166870117188,0.9963191747665405,0.9963034987449646,-1.5676021575927734e-05,0.027965068817138672,0.0284423828125
2643_0.94_1.45.png,42.49055862426758,42.45509719848633,-0.03546142578125,0.9977164268493652,0.9977210760116577,4.649162292480469e-06,0.02785658836364746,0.028462886810302734
2650_0.65_0.93.png,45.102542877197266,45.56513214111328,0.4625892639160156,0.9991536140441895,0.9991805553436279,2.6941299438476562e-05,0.02805161476135254,0.028435945510864258
2656_0.85_0.67.png,46.4088134765625,46.59733581542969,0.1885223388671875,0.9982444643974304,0.9982789754867554,3.451108932495117e-05,0.027927637100219727,0.028390884399414062
2657_0.81_1.67.png,40.53083038330078,40.66154098510742,0.13071060180664062,0.9954206347465515,0.9954690933227539,4.845857620239258e-05,0.027887582778930664,0.02841806411743164
265_0.84_1.28.png,30.33022689819336,30.293468475341797,-0.0367584228515625,0.9935959577560425,0.9935554265975952,-4.0531158447265625e-05,0.02358412742614746,0.025803089141845703
2666_0.65_1.42.png,41.352317810058594,41.28411865234375,-0.06819915771484375,0.996461033821106,0.9964876174926758,2.658367156982422e-05,0.02791118621826172,0.03255629539489746
2669_0.51_1.79.png,37.98141098022461,37.98350524902344,0.002094268798828125,0.9896610975265503,0.9898483157157898,0.00018721818923950195,0.027845382690429688,0.032671213150024414
2670_0.93_1.49.png,37.28913879394531,37.2097053527832,-0.07943344116210938,0.9846009016036987,0.9847736358642578,0.00017273426055908203,0.027833223342895508,0.03369855880737305
2674_0.84_1.83.png,43.538597106933594,43.544342041015625,0.00574493408203125,0.9958112239837646,0.9957665205001831,-4.470348358154297e-05,0.02784872055053711,0.03396439552307129
2678_0.66_1.48.png,44.043067932128906,44.48223876953125,0.43917083740234375,0.9977686405181885,0.9977864623069763,1.7821788787841797e-05,0.027916669845581055,0.035102128982543945
2684_0.56_0.96.png,45.67626190185547,46.18294143676758,0.5066795349121094,0.9990720748901367,0.9990860819816589,1.4007091522216797e-05,0.027875661849975586,0.037444353103637695
2686_0.69_1.44.png,41.537208557128906,41.438148498535156,-0.09906005859375,0.9962422847747803,0.996200442314148,-4.184246063232422e-05,0.027846336364746094,0.03701138496398926
2693_0.69_0.91.png,47.93537521362305,47.66757583618164,-0.26779937744140625,0.9976906180381775,0.9978488683700562,0.0001582503318786621,0.027854204177856445,0.03741049766540527
2695_0.53_1.16.png,46.83071517944336,46.76971435546875,-0.061000823974609375,0.9974440932273865,0.9976231455802917,0.00017905235290527344,0.027875423431396484,0.03770089149475098
2697_0.88_1.15.png,46.76922607421875,46.63166046142578,-0.13756561279296875,0.9975277781486511,0.997496485710144,-3.129243850708008e-05,0.027854204177856445,0.03729557991027832
26_0.91_0.86.png,29.30292510986328,29.327268600463867,0.024343490600585938,0.9949026107788086,0.9949096441268921,7.033348083496094e-06,0.023303508758544922,0.03662300109863281
2700_0.59_1.66.png,41.95600128173828,41.5504150390625,-0.40558624267578125,0.9972143173217773,0.9971721172332764,-4.220008850097656e-05,0.02787184715270996,0.03699541091918945
2707_0.61_1.6.png,45.98228073120117,46.21086883544922,0.22858810424804688,0.9902844429016113,0.9906451106071472,0.00036066770553588867,0.027887344360351562,0.03715085983276367
270_0.91_1.74.png,34.292076110839844,34.25060272216797,-0.041473388671875,0.995698094367981,0.9957199096679688,2.181529998779297e-05,0.023324966430664062,0.03675651550292969
2713_0.86_1.67.png,40.820518493652344,40.987186431884766,0.16666793823242188,0.9922429919242859,0.9922293424606323,-1.3649463653564453e-05,0.0278933048248291,0.03701424598693848
2723_0.58_0.94.png,45.31903076171875,45.385108947753906,0.06607818603515625,0.996428370475769,0.9965126514434814,8.428096771240234e-05,0.02787160873413086,0.03713202476501465
2729_0.71_1.51.png,42.06720733642578,42.31523132324219,0.24802398681640625,0.9965823888778687,0.9966110587120056,2.866983413696289e-05,0.02790379524230957,0.03766202926635742
272_0.51_1.57.png,38.14156723022461,38.02931213378906,-0.11225509643554688,0.9971958994865417,0.9971355199813843,-6.03795051574707e-05,0.02340412139892578,0.03670191764831543
2731_0.92_1.46.png,41.450965881347656,41.55970764160156,0.10874176025390625,0.9957623481750488,0.9958037734031677,4.1425228118896484e-05,0.0278928279876709,0.0368955135345459
2734_0.94_0.69.png,44.464256286621094,44.55482482910156,0.09056854248046875,0.9958229064941406,0.9957060813903809,-0.00011682510375976562,0.027877092361450195,0.037644147872924805
2741_0.63_1.66.png,41.61614227294922,41.66486358642578,0.0487213134765625,0.9956104159355164,0.995570182800293,-4.023313522338867e-05,0.027857065200805664,0.03737282752990723
2742_0.91_1.41.png,41.86482238769531,41.766998291015625,-0.0978240966796875,0.9945069551467896,0.9944800138473511,-2.6941299438476562e-05,0.027860164642333984,0.037405967712402344
2745_0.86_1.94.png,39.50412368774414,39.50459289550781,0.000469207763671875,0.9948267340660095,0.9948317408561707,5.0067901611328125e-06,0.02786731719970703,0.03753042221069336
2747_0.87_1.0.png,44.19704818725586,44.24351501464844,0.046466827392578125,0.9973165988922119,0.9973718523979187,5.525350570678711e-05,0.027843475341796875,0.03732585906982422
2755_0.99_0.79.png,42.33129119873047,42.162837982177734,-0.16845321655273438,0.9985812902450562,0.9985671043395996,-1.4185905456542969e-05,0.027851581573486328,0.037584781646728516
2761_0.56_0.8.png,46.16084289550781,46.307559967041016,0.14671707153320312,0.999000072479248,0.9990016222000122,1.5497207641601562e-06,0.027867555618286133,0.03722047805786133
2765_0.99_1.15.png,40.607181549072266,40.63376998901367,0.02658843994140625,0.9971958994865417,0.9971959590911865,5.960464477539063e-08,0.02785325050354004,0.0371851921081543
2770_0.77_1.63.png,42.803157806396484,42.86588668823242,0.0627288818359375,0.9980553388595581,0.998043417930603,-1.1920928955078125e-05,0.027838468551635742,0.03766369819641113
2776_0.64_1.73.png,39.18702697753906,39.45820999145508,0.2711830139160156,0.9958767294883728,0.9959039688110352,2.7239322662353516e-05,0.028324365615844727,0.037230730056762695
2781_0.6_1.1.png,38.59661865234375,38.63520812988281,0.0385894775390625,0.9982600212097168,0.9982585310935974,-1.4901161193847656e-06,0.02783656120300293,0.0375368595123291
2782_0.87_0.69.png,39.22999572753906,39.37009811401367,0.14010238647460938,0.998160719871521,0.9981478452682495,-1.2874603271484375e-05,0.02783966064453125,0.037668704986572266
2787_0.55_1.38.png,43.835060119628906,44.220157623291016,0.3850975036621094,0.9981783628463745,0.9982027411460876,2.4378299713134766e-05,0.02786850929260254,0.037711143493652344
2788_0.73_1.62.png,39.9653205871582,40.153995513916016,0.1886749267578125,0.9965856075286865,0.9965953826904297,9.775161743164062e-06,0.027837038040161133,0.037459611892700195
2790_0.56_1.84.png,46.54182052612305,46.152076721191406,-0.3897438049316406,0.9886149168014526,0.9888942241668701,0.00027930736541748047,0.02788066864013672,0.03705859184265137
2792_0.52_0.69.png,49.25860595703125,48.670066833496094,-0.5885391235351562,0.9970399141311646,0.9968153238296509,-0.00022459030151367188,0.02784276008605957,0.03715038299560547
2793_0.73_0.79.png,49.143951416015625,49.189552307128906,0.04560089111328125,0.9980545043945312,0.9980394244194031,-1.5079975128173828e-05,0.027831315994262695,0.03711867332458496
2796_0.8_1.44.png,40.46869659423828,40.418540954589844,-0.0501556396484375,0.9955307841300964,0.9954589605331421,-7.18235969543457e-05,0.027828454971313477,0.03711962699890137
2798_0.77_1.6.png,36.091129302978516,36.034759521484375,-0.056369781494140625,0.9962111711502075,0.9961833357810974,-2.7835369110107422e-05,0.02786540985107422,0.03694963455200195
2799_0.58_0.59.png,46.25686264038086,45.800994873046875,-0.4558677673339844,0.9993056654930115,0.999289870262146,-1.5795230865478516e-05,0.027858972549438477,0.037331342697143555
27_0.89_0.7.png,32.435665130615234,32.41669464111328,-0.018970489501953125,0.9968816041946411,0.9968782663345337,-3.337860107421875e-06,0.023351192474365234,0.037042856216430664
2801_0.81_1.57.png,35.54206848144531,35.54165267944336,-0.000415802001953125,0.9949418306350708,0.9949220418930054,-1.9788742065429688e-05,0.027844905853271484,0.03713393211364746
2810_0.92_1.07.png,40.16181564331055,40.295265197753906,0.13344955444335938,0.9984817504882812,0.9984937906265259,1.2040138244628906e-05,0.02787327766418457,0.03763723373413086
2813_0.71_1.07.png,45.502044677734375,45.39413070678711,-0.10791397094726562,0.9984782934188843,0.9984630346298218,-1.52587890625e-05,0.027855634689331055,0.03726029396057129
2815_0.54_0.81.png,46.77188491821289,46.94927215576172,0.17738723754882812,0.9992613792419434,0.9992648363113403,3.4570693969726562e-06,0.027821779251098633,0.03731036186218262
2821_0.92_1.5.png,34.754493713378906,34.78217697143555,0.027683258056640625,0.9912602305412292,0.9912760257720947,1.5795230865478516e-05,0.02785968780517578,0.03728628158569336
2822_0.83_0.63.png,42.66454315185547,42.619747161865234,-0.044795989990234375,0.9977025389671326,0.9977092742919922,6.735324859619141e-06,0.027848482131958008,0.03773951530456543
2830_0.75_1.22.png,44.435386657714844,44.41911697387695,-0.016269683837890625,0.997975766658783,0.9979753494262695,-4.172325134277344e-07,0.027865171432495117,0.037221431732177734
2832_0.52_0.53.png,47.9217529296875,47.91912078857422,-0.00263214111328125,0.9992258548736572,0.9992188811302185,-6.973743438720703e-06,0.027843713760375977,0.037308454513549805
2833_0.66_0.5.png,45.85014343261719,46.2137565612793,0.3636131286621094,0.9989434480667114,0.9989504814147949,7.033348083496094e-06,0.027841806411743164,0.03769731521606445
2836_0.86_1.64.png,35.413299560546875,35.426448822021484,0.013149261474609375,0.9920467138290405,0.9919981956481934,-4.851818084716797e-05,0.027837514877319336,0.03725910186767578
2840_0.79_0.79.png,44.580604553222656,44.72879409790039,0.14818954467773438,0.9968940019607544,0.9969117641448975,1.7762184143066406e-05,0.02786874771118164,0.03764224052429199
2843_0.7_0.5.png,44.12687301635742,44.23183822631836,0.1049652099609375,0.9981889128684998,0.9982129335403442,2.4020671844482422e-05,0.02785491943359375,0.03774070739746094
2848_0.64_1.91.png,39.21846389770508,39.09225845336914,-0.1262054443359375,0.9941375255584717,0.9941447973251343,7.271766662597656e-06,0.0278472900390625,0.03714942932128906
2849_0.55_1.18.png,44.397186279296875,44.584022521972656,0.18683624267578125,0.9976827502250671,0.9976882338523865,5.4836273193359375e-06,0.027866125106811523,0.03691411018371582
2852_0.56_0.74.png,43.32859802246094,43.640625,0.3120269775390625,0.9976361989974976,0.9976369738578796,7.748603820800781e-07,0.029709815979003906,0.037253379821777344
2854_0.79_1.87.png,43.21437454223633,43.25574493408203,0.041370391845703125,0.995354175567627,0.9953690767288208,1.4901161193847656e-05,0.027831554412841797,0.03717160224914551
2858_0.6_1.11.png,45.43811798095703,45.56431579589844,0.12619781494140625,0.9980213046073914,0.9980315566062927,1.0251998901367188e-05,0.027845144271850586,0.03718447685241699
2864_0.5_1.92.png,40.823612213134766,40.085693359375,-0.7379188537597656,0.9978448152542114,0.9977779388427734,-6.687641143798828e-05,0.027830123901367188,0.03712630271911621
2868_0.72_1.69.png,40.093502044677734,40.05918884277344,-0.034313201904296875,0.9967638850212097,0.9967949390411377,3.1054019927978516e-05,0.027837753295898438,0.03711366653442383
2870_0.82_1.39.png,40.60728073120117,40.74359893798828,0.13631820678710938,0.9975926280021667,0.9976099729537964,1.7344951629638672e-05,0.027854204177856445,0.03766751289367676
2871_0.76_1.43.png,40.381927490234375,40.418060302734375,0.0361328125,0.9978017807006836,0.9978116750717163,9.894371032714844e-06,0.027847766876220703,0.03712153434753418
2872_0.75_1.98.png,37.327789306640625,37.42976379394531,0.1019744873046875,0.9963666796684265,0.9963862299919128,1.9550323486328125e-05,0.0278475284576416,0.03717446327209473
2873_0.61_1.84.png,39.05052947998047,38.974082946777344,-0.076446533203125,0.9971332550048828,0.9971376657485962,4.410743713378906e-06,0.027869701385498047,0.03735804557800293
2880_0.9_0.87.png,40.59026336669922,40.22601318359375,-0.36425018310546875,0.9984709024429321,0.9984532594680786,-1.7642974853515625e-05,0.027845382690429688,0.037229061126708984
2889_0.82_0.62.png,46.46440505981445,46.62505340576172,0.16064834594726562,0.9990019202232361,0.9990138411521912,1.1920928955078125e-05,0.027843713760375977,0.037240028381347656
2891_0.75_1.3.png,41.5404167175293,41.14471435546875,-0.3957023620605469,0.998237133026123,0.9982190132141113,-1.811981201171875e-05,0.027872085571289062,0.03714156150817871
2892_0.76_0.56.png,48.339508056640625,48.63221740722656,0.2927093505859375,0.9992675185203552,0.9992796778678894,1.2159347534179688e-05,0.027883052825927734,0.03701376914978027
2898_0.74_1.2.png,38.28805160522461,38.3587646484375,0.07071304321289062,0.9958032369613647,0.995785117149353,-1.811981201171875e-05,0.02781820297241211,0.0372157096862793
2899_0.92_1.08.png,37.17936706542969,37.130680084228516,-0.048686981201171875,0.9946929216384888,0.9946593642234802,-3.355741500854492e-05,0.027883529663085938,0.03755497932434082
2902_0.53_1.49.png,42.88335418701172,43.392757415771484,0.5094032287597656,0.9988573789596558,0.9988778829574585,2.0503997802734375e-05,0.027866601943969727,0.03707242012023926
2914_0.61_1.26.png,41.611473083496094,41.4262809753418,-0.18519210815429688,0.9978542327880859,0.9978374242782593,-1.6808509826660156e-05,0.027860164642333984,0.037203073501586914
2928_0.93_0.58.png,40.4463996887207,40.441810607910156,-0.004589080810546875,0.9966264963150024,0.9966429471969604,1.6450881958007812e-05,0.027867794036865234,0.03718686103820801
2931_0.79_1.74.png,38.781150817871094,39.21868133544922,0.437530517578125,0.9954845309257507,0.9955134391784668,2.8908252716064453e-05,0.02783989906311035,0.03551220893859863
2932_0.9_0.96.png,43.457847595214844,43.65199279785156,0.19414520263671875,0.9973918795585632,0.9973921179771423,2.384185791015625e-07,0.02784132957458496,0.029196739196777344
2941_0.7_1.3.png,42.99795150756836,43.1322021484375,0.13425064086914062,0.9970608949661255,0.9970897436141968,2.8848648071289062e-05,0.027862071990966797,0.028378725051879883
2942_0.61_1.83.png,42.276336669921875,42.4211311340332,0.14479446411132812,0.9960018396377563,0.9960083365440369,6.496906280517578e-06,0.027854442596435547,0.0283200740814209
2944_0.81_1.6.png,41.924774169921875,41.98835372924805,0.06357955932617188,0.995468258857727,0.9955300092697144,6.175041198730469e-05,0.027890682220458984,0.02830028533935547
2953_0.65_1.26.png,43.71284103393555,43.471641540527344,-0.24119949340820312,0.9985969066619873,0.9985818266868591,-1.5079975128173828e-05,0.027872323989868164,0.02836155891418457
2959_0.85_0.71.png,39.498565673828125,39.778072357177734,0.2795066833496094,0.9973060488700867,0.9973496794700623,4.363059997558594e-05,0.027841567993164062,0.02836441993713379
2962_0.97_1.66.png,36.71348190307617,36.549354553222656,-0.16412734985351562,0.9929391741752625,0.9928967356681824,-4.2438507080078125e-05,0.02782917022705078,0.028304338455200195
2968_0.58_1.48.png,38.24365997314453,38.16269302368164,-0.08096694946289062,0.9958903193473816,0.9958164095878601,-7.390975952148438e-05,0.027901172637939453,0.02832317352294922
2970_0.99_1.7.png,33.06548309326172,33.107322692871094,0.041839599609375,0.9920818209648132,0.992093563079834,1.1742115020751953e-05,0.028043270111083984,0.03185892105102539
2973_0.95_1.29.png,38.173614501953125,37.930294036865234,-0.24332046508789062,0.993074893951416,0.9929962158203125,-7.867813110351562e-05,0.02794480323791504,0.028353452682495117
2974_0.69_1.66.png,38.14067077636719,37.960121154785156,-0.18054962158203125,0.9933988451957703,0.9933760166168213,-2.282857894897461e-05,0.02791452407836914,0.02835369110107422
2978_0.94_1.66.png,32.17509460449219,32.14894104003906,-0.026153564453125,0.9866337180137634,0.9866371154785156,3.3974647521972656e-06,0.027886629104614258,0.028351306915283203
297_0.85_0.87.png,36.90070343017578,36.85737228393555,-0.043331146240234375,0.9939677715301514,0.9939221739768982,-4.559755325317383e-05,0.023873090744018555,0.023824453353881836
2980_0.93_1.58.png,32.59597396850586,32.57890319824219,-0.017070770263671875,0.9881263971328735,0.9881458282470703,1.9431114196777344e-05,0.02794170379638672,0.028307676315307617
2982_0.94_1.69.png,37.9261360168457,37.91322708129883,-0.012908935546875,0.9871276617050171,0.9872342944145203,0.00010663270950317383,0.027979373931884766,0.02831411361694336
2992_0.95_0.97.png,39.22126007080078,39.029266357421875,-0.19199371337890625,0.9956940412521362,0.9955279231071472,-0.00016611814498901367,0.027932167053222656,0.028343677520751953
2997_0.78_0.54.png,43.57897186279297,43.679527282714844,0.100555419921875,0.9979234933853149,0.9979534149169922,2.9921531677246094e-05,0.027915000915527344,0.028313875198364258
29_0.91_1.09.png,35.873046875,35.87936782836914,0.006320953369140625,0.9956604242324829,0.9956401586532593,-2.0265579223632812e-05,0.023808717727661133,0.02389836311340332
302_0.67_0.9.png,32.61870574951172,32.652687072753906,0.0339813232421875,0.9964985251426697,0.9964959025382996,-2.6226043701171875e-06,0.02349114418029785,0.023834943771362305
303_0.68_0.54.png,37.05027770996094,37.045413970947266,-0.004863739013671875,0.9984849691390991,0.9984750151634216,-9.953975677490234e-06,0.02346515655517578,0.023872852325439453
306_0.96_1.61.png,34.96426010131836,35.087013244628906,0.12275314331054688,0.9936729669570923,0.9937009811401367,2.8014183044433594e-05,0.02441120147705078,0.02386927604675293
308_0.73_0.91.png,40.07057571411133,39.81801986694336,-0.25255584716796875,0.9980120658874512,0.9979560375213623,-5.602836608886719e-05,0.024210453033447266,0.023895978927612305
312_0.97_0.58.png,44.57159423828125,44.80235290527344,0.2307586669921875,0.9955343008041382,0.9956867098808289,0.00015240907669067383,0.02422046661376953,0.023911714553833008
317_0.72_1.67.png,32.84791564941406,32.51213836669922,-0.33577728271484375,0.996361494064331,0.9963037371635437,-5.7756900787353516e-05,0.02423882484436035,0.023887157440185547
31_0.54_1.13.png,35.92552185058594,35.877418518066406,-0.04810333251953125,0.9960752725601196,0.9961003661155701,2.5093555450439453e-05,0.024152040481567383,0.02384161949157715
320_0.75_0.76.png,33.17612075805664,33.0905876159668,-0.08553314208984375,0.9982671141624451,0.9982335567474365,-3.355741500854492e-05,0.024222850799560547,0.023869037628173828
340_0.94_1.5.png,37.34860610961914,37.35454559326172,0.005939483642578125,0.9912879467010498,0.9911019206047058,-0.00018602609634399414,0.02408742904663086,0.023823022842407227
341_0.51_1.8.png,32.54691696166992,32.25794982910156,-0.2889671325683594,0.9961252212524414,0.9960803389549255,-4.488229751586914e-05,0.023772478103637695,0.02377939224243164
344_0.57_1.11.png,36.30207824707031,36.105377197265625,-0.1967010498046875,0.9980913996696472,0.9980615973472595,-2.9802322387695312e-05,0.023642301559448242,0.02389049530029297
345_0.95_1.78.png,35.57904815673828,35.529537200927734,-0.049510955810546875,0.9941622018814087,0.9941734671592712,1.1265277862548828e-05,0.023615121841430664,0.02380537986755371
351_0.6_1.91.png,33.07480239868164,33.0399169921875,-0.034885406494140625,0.9916092157363892,0.9916333556175232,2.4139881134033203e-05,0.023781538009643555,0.02379751205444336
356_0.65_0.6.png,38.159423828125,38.11476135253906,-0.0446624755859375,0.9978522062301636,0.9978250861167908,-2.7120113372802734e-05,0.02366042137145996,0.023827314376831055
379_0.78_0.78.png,36.27656555175781,36.30337142944336,0.026805877685546875,0.9978742599487305,0.997871994972229,-2.2649765014648438e-06,0.02474212646484375,0.023825407028198242
380_0.72_1.62.png,33.60006332397461,33.687294006347656,0.08723068237304688,0.9942479133605957,0.9942761659622192,2.8252601623535156e-05,0.027760982513427734,0.023928165435791016
387_0.94_1.5.png,35.1014404296875,35.0201301574707,-0.08131027221679688,0.9950591921806335,0.9949225187301636,-0.0001366734504699707,0.024271726608276367,0.02387404441833496
392_0.54_0.67.png,41.11046600341797,40.920467376708984,-0.18999862670898438,0.9987248182296753,0.9986937046051025,-3.1113624572753906e-05,0.024938106536865234,0.023865222930908203
396_0.62_1.94.png,38.41696548461914,38.06718444824219,-0.3497810363769531,0.996648907661438,0.9965747594833374,-7.414817810058594e-05,0.02625560760498047,0.023869991302490234
403_0.77_1.7.png,32.28043746948242,32.199039459228516,-0.08139801025390625,0.9932976961135864,0.9932438135147095,-5.3882598876953125e-05,0.02372908592224121,0.023895263671875
409_0.87_1.96.png,28.507253646850586,28.47637939453125,-0.030874252319335938,0.991182267665863,0.991121768951416,-6.0498714447021484e-05,0.023719310760498047,0.023843765258789062
412_0.53_1.77.png,29.39266014099121,29.343143463134766,-0.04951667785644531,0.9935281276702881,0.9934015274047852,-0.0001266002655029297,0.023733854293823242,0.023886919021606445
413_0.96_1.25.png,29.95479393005371,29.89360809326172,-0.06118583679199219,0.9915612936019897,0.9914729595184326,-8.83340835571289e-05,0.023665428161621094,0.02381587028503418
420_0.54_1.64.png,39.8745231628418,39.68255615234375,-0.19196701049804688,0.9955160021781921,0.9954806566238403,-3.534555435180664e-05,0.023700475692749023,0.023795366287231445
431_0.76_1.15.png,35.52355194091797,35.59169006347656,0.06813812255859375,0.997201144695282,0.9971431493759155,-5.799531936645508e-05,0.023696184158325195,0.02382493019104004
451_0.68_1.78.png,42.33784484863281,42.4111328125,0.0732879638671875,0.9974567294120789,0.9974449872970581,-1.1742115020751953e-05,0.02369999885559082,0.02381753921508789
460_0.74_1.47.png,35.12884521484375,35.096248626708984,-0.032596588134765625,0.9963285326957703,0.9963201284408569,-8.404254913330078e-06,0.02366042137145996,0.023801565170288086
464_0.71_1.41.png,33.8275146484375,33.92152786254883,0.09401321411132812,0.9967188835144043,0.9967271685600281,8.285045623779297e-06,0.023656845092773438,0.023844003677368164
470_0.8_0.94.png,35.53391647338867,35.328338623046875,-0.20557785034179688,0.9979457855224609,0.9978868365287781,-5.894899368286133e-05,0.0236971378326416,0.023758888244628906
471_0.9_1.29.png,34.00339889526367,33.880096435546875,-0.12330245971679688,0.996536374092102,0.9964932203292847,-4.315376281738281e-05,0.023682594299316406,0.02385425567626953
472_0.68_1.63.png,35.4733772277832,35.35640335083008,-0.116973876953125,0.9971115589141846,0.9970709681510925,-4.0590763092041016e-05,0.023650169372558594,0.02386164665222168
476_0.69_0.56.png,35.81865692138672,35.71345520019531,-0.10520172119140625,0.9975966811180115,0.997517466545105,-7.921457290649414e-05,0.023670434951782227,0.02381587028503418
477_0.53_0.7.png,43.91809844970703,43.96345520019531,0.04535675048828125,0.9986369013786316,0.9986436367034912,6.735324859619141e-06,0.023601293563842773,0.023817062377929688
478_0.53_0.59.png,43.70950698852539,43.80435562133789,0.0948486328125,0.9987275004386902,0.9987567663192749,2.9265880584716797e-05,0.02367258071899414,0.023801088333129883
479_0.58_1.54.png,36.91192626953125,36.916709899902344,0.00478363037109375,0.9955090880393982,0.9954084157943726,-0.00010067224502563477,0.023659467697143555,0.023793935775756836
47_0.86_1.82.png,37.05634307861328,37.11904525756836,0.06270217895507812,0.9936100840568542,0.9936895370483398,7.94529914855957e-05,0.023663997650146484,0.023772716522216797
492_0.61_1.32.png,31.20379638671875,31.152793884277344,-0.05100250244140625,0.9912652969360352,0.9910609722137451,-0.00020432472229003906,0.023656845092773438,0.023810625076293945
502_0.56_1.0.png,37.712310791015625,37.756465911865234,0.044155120849609375,0.9952313899993896,0.9952234029769897,-7.987022399902344e-06,0.02368783950805664,0.023859262466430664
504_0.77_1.55.png,34.15997314453125,34.10152053833008,-0.058452606201171875,0.9896669387817383,0.9896527528762817,-1.4185905456542969e-05,0.023662567138671875,0.023818254470825195
