name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
402_0.5_1.99.png,23.638212203979492,23.175880432128906,-0.46233177185058594,0.9218732118606567,0.9052779078483582,-0.016595304012298584,0.022600173950195312,0.021389245986938477
403_0.91_0.7.png,29.33027458190918,29.603069305419922,0.2727947235107422,0.8537614345550537,0.956351637840271,0.10259020328521729,0.07321953773498535,0.05712890625
404_0.71_1.78.png,22.862674713134766,24.145469665527344,1.2827949523925781,0.8876579999923706,0.8963909149169922,0.008732914924621582,0.07883214950561523,0.08490347862243652
405_0.73_1.88.png,21.874086380004883,24.255699157714844,2.381612777709961,0.9369456171989441,0.9609508514404297,0.024005234241485596,0.024438142776489258,0.020711660385131836
406_0.86_1.52.png,21.24117660522461,24.109010696411133,2.8678340911865234,0.9357048273086548,0.957851767539978,0.022146940231323242,0.02112269401550293,0.021576642990112305
407_0.68_1.96.png,21.93061637878418,23.588197708129883,1.6575813293457031,0.938529372215271,0.9607185125350952,0.02218914031982422,0.06752681732177734,0.07669830322265625
408_0.56_1.7.png,24.670116424560547,23.29583168029785,-1.3742847442626953,0.9636540412902832,0.9678454399108887,0.004191398620605469,0.01947808265686035,0.0765526294708252
409_0.54_1.68.png,19.680078506469727,25.583114624023438,5.903036117553711,0.9553161859512329,0.9657440185546875,0.01042783260345459,0.02121281623840332,0.02056574821472168
40_0.96_1.08.png,20.476707458496094,20.720548629760742,0.24384117126464844,0.8959783315658569,0.911921501159668,0.015943169593811035,0.03498673439025879,0.06865978240966797
410_0.98_1.98.png,19.984989166259766,20.071800231933594,0.08681106567382812,0.9441030025482178,0.9410096406936646,-0.0030933618545532227,0.055214881896972656,0.0739743709564209
411_0.76_1.73.png,21.718109130859375,24.121990203857422,2.403881072998047,0.9676268100738525,0.9709948301315308,0.0033680200576782227,0.07667660713195801,0.02171039581298828
412_0.52_0.64.png,20.161361694335938,36.516082763671875,16.354721069335938,0.9744583368301392,0.9958460330963135,0.021387696266174316,0.01968097686767578,0.021483421325683594
413_0.65_1.48.png,20.718795776367188,23.99828338623047,3.2794876098632812,0.9333779215812683,0.9659609794616699,0.03258305788040161,0.06464433670043945,0.07671380043029785
414_0.58_1.54.png,20.39874839782715,21.536270141601562,1.137521743774414,0.9282004237174988,0.9600445032119751,0.03184407949447632,0.07583785057067871,0.020497798919677734
415_0.56_1.96.png,20.67038345336914,20.198333740234375,-0.4720497131347656,0.9320309162139893,0.9556833505630493,0.02365243434906006,0.019433021545410156,0.06057381629943848
416_0.95_0.59.png,20.08197784423828,21.125431060791016,1.0434532165527344,0.9215797781944275,0.947300910949707,0.02572113275527954,0.06438660621643066,0.0774698257446289
417_0.88_1.82.png,27.94048500061035,29.47288703918457,1.5324020385742188,0.981346607208252,0.9841691851615906,0.002822577953338623,0.07468104362487793,0.020920515060424805
418_0.98_0.77.png,27.008983612060547,28.736797332763672,1.727813720703125,0.991477370262146,0.9927127361297607,0.001235365867614746,0.02043437957763672,0.021563291549682617
419_0.87_0.61.png,29.909648895263672,29.143295288085938,-0.7663536071777344,0.9948315620422363,0.9951591491699219,0.0003275871276855469,0.06064462661743164,0.0769643783569336
41_0.76_1.73.png,22.425235748291016,24.300533294677734,1.8752975463867188,0.9124617576599121,0.9394583106040955,0.02699655294418335,0.07785439491271973,0.020516633987426758
420_0.62_1.38.png,28.225765228271484,30.37895393371582,2.153188705444336,0.9894549250602722,0.9901849627494812,0.0007300376892089844,0.020246505737304688,0.02071213722229004
421_0.58_1.77.png,21.32455062866211,19.122756958007812,-2.201793670654297,0.9616426229476929,0.9204131960868835,-0.041229426860809326,0.020584821701049805,0.06896567344665527
422_0.65_0.92.png,25.681556701660156,23.826313018798828,-1.8552436828613281,0.9863995313644409,0.97540682554245,-0.010992705821990967,0.02069854736328125,0.07783174514770508
423_0.81_1.79.png,19.367191314697266,19.595417022705078,0.2282257080078125,0.9436545372009277,0.9391297101974487,-0.004524827003479004,0.07740449905395508,0.023314237594604492
424_0.81_1.5.png,20.485841751098633,19.89788246154785,-0.5879592895507812,0.9620646834373474,0.950655460357666,-0.011409223079681396,0.0789794921875,0.062291622161865234
425_0.95_1.73.png,20.466659545898438,20.579387664794922,0.11272811889648438,0.9374059438705444,0.9308207035064697,-0.006585240364074707,0.020374536514282227,0.07734537124633789
426_0.84_1.85.png,21.526195526123047,21.5955753326416,0.06937980651855469,0.9478265047073364,0.9386104941368103,-0.009216010570526123,0.05625605583190918,0.022687435150146484
427_0.69_0.58.png,21.99861717224121,24.994962692260742,2.9963455200195312,0.9505358934402466,0.9732224941253662,0.02268660068511963,0.0847787857055664,0.06098008155822754
428_0.92_0.82.png,20.35447120666504,21.146677017211914,0.792205810546875,0.935067355632782,0.9434834718704224,0.00841611623764038,0.024002790451049805,0.08552336692810059
429_0.52_1.11.png,23.082473754882812,23.542118072509766,0.4596443176269531,0.9583944082260132,0.9621051549911499,0.0037107467651367188,0.0210878849029541,0.021165847778320312
42_0.58_1.34.png,25.35451889038086,23.709415435791016,-1.6451034545898438,0.9467074871063232,0.9682213068008423,0.021513819694519043,0.09384989738464355,0.021249771118164062
430_0.66_1.24.png,23.366561889648438,21.954570770263672,-1.4119911193847656,0.9714338183403015,0.9644977450370789,-0.006936073303222656,0.02054309844970703,0.07686424255371094
431_0.86_1.86.png,19.826303482055664,19.624929428100586,-0.20137405395507812,0.9548863172531128,0.9576217532157898,0.002735435962677002,0.06053495407104492,0.07651925086975098
432_0.67_1.68.png,24.48707389831543,22.545303344726562,-1.9417705535888672,0.9718039035797119,0.964862048625946,-0.006941854953765869,0.0201873779296875,0.020682811737060547
433_0.95_1.27.png,22.597591400146484,20.241994857788086,-2.3555965423583984,0.9067785143852234,0.8880314230918884,-0.01874709129333496,0.022632122039794922,0.021890878677368164
434_0.56_1.76.png,18.751066207885742,19.592008590698242,0.8409423828125,0.8962804675102234,0.8933743238449097,-0.0029061436653137207,0.05977821350097656,0.07728099822998047
435_0.52_0.95.png,20.722946166992188,21.020729064941406,0.29778289794921875,0.9394334554672241,0.9351866245269775,-0.004246830940246582,0.08848261833190918,0.0683901309967041
436_0.98_1.16.png,22.954879760742188,20.811330795288086,-2.1435489654541016,0.9092573523521423,0.8934820890426636,-0.01577526330947876,0.020104408264160156,0.020472049713134766
437_0.96_1.74.png,23.523662567138672,22.417980194091797,-1.105682373046875,0.9243682622909546,0.9161350131034851,-0.008233249187469482,0.019936800003051758,0.06826376914978027
438_0.56_1.19.png,26.52484703063965,24.00290298461914,-2.521944046020508,0.9578050374984741,0.9583484530448914,0.0005434155464172363,0.07611894607543945,0.07671928405761719
439_0.82_1.6.png,27.344039916992188,25.823932647705078,-1.5201072692871094,0.9511699676513672,0.9476314783096313,-0.00353848934173584,0.07637143135070801,0.024365901947021484
43_0.96_1.8.png,21.308670043945312,24.073610305786133,2.7649402618408203,0.8784205913543701,0.912081241607666,0.0336606502532959,0.021221399307250977,0.021354198455810547
440_0.86_1.63.png,26.54358673095703,25.15750503540039,-1.3860816955566406,0.9452709555625916,0.9416598081588745,-0.003611147403717041,0.020337343215942383,0.02102208137512207
441_0.7_1.99.png,23.27652931213379,24.0687255859375,0.7921962738037109,0.9155799746513367,0.9353965520858765,0.019816577434539795,0.06794548034667969,0.08488941192626953
442_0.69_0.5.png,20.675546646118164,19.736221313476562,-0.9393253326416016,0.9215220212936401,0.9226111769676208,0.0010891556739807129,0.020438432693481445,0.020578384399414062
443_0.56_1.04.png,22.911819458007812,21.555805206298828,-1.3560142517089844,0.8883310556411743,0.9234087467193604,0.035077691078186035,0.06833148002624512,0.05274653434753418
444_0.75_0.74.png,21.029584884643555,19.78459930419922,-1.244985580444336,0.9270415306091309,0.9241570830345154,-0.0028844475746154785,0.08489370346069336,0.08545756340026855
445_0.81_1.09.png,24.960718154907227,27.991559982299805,3.030841827392578,0.9582731127738953,0.9750861525535583,0.016813039779663086,0.07288742065429688,0.07720136642456055
446_0.73_1.78.png,23.627044677734375,27.950042724609375,4.322998046875,0.9444872736930847,0.9677163362503052,0.02322906255722046,0.023810625076293945,0.020812273025512695
447_0.86_1.46.png,23.70850372314453,27.549148559570312,3.8406448364257812,0.9491865038871765,0.969308078289032,0.02012157440185547,0.05167698860168457,0.05284714698791504
448_0.7_1.9.png,23.39472198486328,27.55404281616211,4.159320831298828,0.9409160614013672,0.964802622795105,0.023886561393737793,0.07309699058532715,0.08470773696899414
449_0.93_0.78.png,26.590301513671875,28.93068504333496,2.340383529663086,0.9168704748153687,0.9653519988059998,0.048481523990631104,0.022298336029052734,0.022295475006103516
44_0.73_0.53.png,28.466670989990234,30.240882873535156,1.7742118835449219,0.9077564477920532,0.9735735654830933,0.06581711769104004,0.06332612037658691,0.06167960166931152
450_0.55_1.68.png,21.875106811523438,28.060897827148438,6.185791015625,0.9360250234603882,0.9743900299072266,0.03836500644683838,0.07385897636413574,0.0770876407623291
451_0.69_1.79.png,27.472332000732422,29.316720962524414,1.8443889617919922,0.9359793066978455,0.966452956199646,0.030473649501800537,0.08307671546936035,0.0825960636138916
452_0.62_0.88.png,23.986331939697266,33.0563850402832,9.070053100585938,0.9577953219413757,0.9769048690795898,0.01910954713821411,0.022092342376708984,0.021092891693115234
453_0.95_0.6.png,29.208663940429688,28.958972930908203,-0.24969100952148438,0.9835954904556274,0.9797402620315552,-0.0038552284240722656,0.046782732009887695,0.06931018829345703
454_0.7_1.23.png,29.071548461914062,25.71485710144043,-3.356691360473633,0.9826641082763672,0.9739912748336792,-0.008672833442687988,0.08234429359436035,0.06921625137329102
455_0.71_0.53.png,31.065750122070312,30.906063079833984,-0.15968704223632812,0.9873952865600586,0.9862973690032959,-0.0010979175567626953,0.07499885559082031,0.08358883857727051
456_0.72_0.84.png,30.57367515563965,28.169057846069336,-2.4046173095703125,0.9869426488876343,0.9804171323776245,-0.006525516510009766,0.03375077247619629,0.020883798599243164
457_0.61_0.57.png,22.916555404663086,31.947311401367188,9.030755996704102,0.9807369112968445,0.9934649467468262,0.01272803544998169,0.04479551315307617,0.06485247611999512
458_0.58_0.65.png,22.074630737304688,31.189281463623047,9.11465072631836,0.9782649874687195,0.9933896064758301,0.015124619007110596,0.07595562934875488,0.0771477222442627
459_0.97_1.71.png,13.979644775390625,13.313291549682617,-0.6663532257080078,0.917920708656311,0.913395881652832,-0.004524827003479004,0.024564266204833984,0.021938800811767578
45_0.99_1.02.png,25.00307273864746,27.22001075744629,2.216938018798828,0.9749664068222046,0.9748927354812622,-7.367134094238281e-05,0.06293630599975586,0.021309375762939453
460_0.99_1.03.png,16.573162078857422,14.605459213256836,-1.967702865600586,0.9484397172927856,0.9364815950393677,-0.011958122253417969,0.07699704170227051,0.06906342506408691
461_0.68_1.75.png,20.99392318725586,22.29027557373047,1.2963523864746094,0.9386510848999023,0.941588282585144,0.0029371976852416992,0.019948959350585938,0.0859835147857666
462_0.91_1.52.png,18.36138343811035,20.12057113647461,1.7591876983642578,0.91762775182724,0.925442636013031,0.007814884185791016,0.060631513595581055,0.020904064178466797
463_0.97_1.52.png,17.516010284423828,19.34958267211914,1.8335723876953125,0.9071588516235352,0.9179625511169434,0.010803699493408203,0.07626223564147949,0.062033653259277344
464_0.68_1.75.png,20.99392318725586,22.29027557373047,1.2963523864746094,0.9386510848999023,0.941588282585144,0.0029371976852416992,0.020366668701171875,0.0772850513458252
465_0.94_1.86.png,23.685457229614258,25.19000816345215,1.5045509338378906,0.9416410326957703,0.9653595685958862,0.023718535900115967,0.02071356773376465,0.08305621147155762
466_0.99_1.63.png,22.999252319335938,24.268808364868164,1.2695560455322266,0.9300158023834229,0.9598276615142822,0.029811859130859375,0.020616769790649414,0.020969390869140625
467_0.71_1.76.png,24.64704132080078,26.897716522216797,2.2506752014160156,0.9654444456100464,0.9772112369537354,0.011766791343688965,0.0855410099029541,0.06255841255187988
468_0.73_1.94.png,24.557926177978516,25.868587493896484,1.3106613159179688,0.9664037227630615,0.9736265540122986,0.0072228312492370605,0.07654452323913574,0.07684540748596191
469_0.96_1.99.png,17.556909561157227,18.300336837768555,0.7434272766113281,0.8466059565544128,0.8655163645744324,0.01891040802001953,0.01988053321838379,0.021090269088745117
46_0.57_1.55.png,24.191511154174805,26.940914154052734,2.7494029998779297,0.9671525955200195,0.9706708788871765,0.0035182833671569824,0.059468746185302734,0.06935286521911621
470_0.53_1.34.png,23.890823364257812,27.083763122558594,3.1929397583007812,0.8948346376419067,0.9671338796615601,0.07229924201965332,0.08308148384094238,0.0768733024597168
471_0.76_0.79.png,21.693593978881836,24.24066734313965,2.5470733642578125,0.7994099855422974,0.9202150106430054,0.12080502510070801,0.023246049880981445,0.020844459533691406
472_0.69_0.68.png,19.44822120666504,23.78118896484375,4.332967758178711,0.7527031898498535,0.910770833492279,0.15806764364242554,0.023211002349853516,0.06856513023376465
473_0.63_0.94.png,21.066682815551758,23.66788101196289,2.601198196411133,0.9290928244590759,0.9599779844284058,0.030885159969329834,0.08032011985778809,0.07677173614501953
474_0.6_1.43.png,20.952091217041016,25.21695899963379,4.264867782592773,0.9389669299125671,0.9730039834976196,0.03403705358505249,0.07070446014404297,0.02058243751525879
475_0.94_1.55.png,22.376953125,24.213844299316406,1.8368911743164062,0.9177612066268921,0.9610611200332642,0.04329991340637207,0.023211956024169922,0.0567781925201416
476_0.91_1.92.png,22.61190414428711,25.522424697875977,2.910520553588867,0.9203308820724487,0.9647025465965271,0.04437166452407837,0.023458480834960938,0.0769050121307373
477_0.9_1.45.png,21.56993865966797,21.919437408447266,0.3494987487792969,0.9112018346786499,0.9387425184249878,0.02754068374633789,0.07550287246704102,0.020961999893188477
478_0.84_0.71.png,19.36916160583496,19.80504608154297,0.4358844757080078,0.8598611354827881,0.9295898675918579,0.06972873210906982,0.07948756217956543,0.06927204132080078
479_0.79_0.62.png,19.269285202026367,19.70743179321289,0.43814659118652344,0.8568832278251648,0.9286295771598816,0.0717463493347168,0.022609472274780273,0.07692956924438477
47_0.78_0.6.png,23.021442413330078,29.369775772094727,6.348333358764648,0.9806553721427917,0.9881699085235596,0.007514536380767822,0.023921728134155273,0.020638227462768555
480_0.54_0.98.png,20.56664276123047,20.477088928222656,-0.0895538330078125,0.8977444171905518,0.9435389041900635,0.04579448699951172,0.023162364959716797,0.05255699157714844
481_0.81_0.67.png,24.79435920715332,29.991119384765625,5.196760177612305,0.9802484512329102,0.9870628118515015,0.006814360618591309,0.07905745506286621,0.08477663993835449
482_0.91_0.62.png,25.277729034423828,28.437803268432617,3.160074234008789,0.9788147807121277,0.9868664741516113,0.008051693439483643,0.07495284080505371,0.02121877670288086
483_0.64_0.86.png,24.777694702148438,31.041040420532227,6.263345718383789,0.9792267680168152,0.9848286509513855,0.0056018829345703125,0.022574424743652344,0.06898784637451172
484_0.94_1.48.png,26.117870330810547,28.164329528808594,2.046459197998047,0.9603735208511353,0.9712638258934021,0.010890305042266846,0.058917999267578125,0.07683753967285156
485_0.94_1.87.png,20.474449157714844,21.768234252929688,1.2937850952148438,0.9120182991027832,0.9447160959243774,0.03269779682159424,0.07281017303466797,0.0207521915435791
486_0.96_1.3.png,19.650142669677734,20.856182098388672,1.2060394287109375,0.8958125114440918,0.9376107454299927,0.04179823398590088,0.02293229103088379,0.06107139587402344
487_0.7_0.65.png,19.279539108276367,21.94927978515625,2.669740676879883,0.8903915882110596,0.9523112177848816,0.06191962957382202,0.07503223419189453,0.0850517749786377
488_0.99_1.47.png,19.624021530151367,20.960365295410156,1.336343765258789,0.8963451385498047,0.9396061897277832,0.043261051177978516,0.07538318634033203,0.020923376083374023
489_0.55_1.03.png,22.464000701904297,21.066553115844727,-1.3974475860595703,0.9749274253845215,0.9683960676193237,-0.006531357765197754,0.07097983360290527,0.07399177551269531
48_0.88_0.81.png,24.927352905273438,28.342544555664062,3.415191650390625,0.9802058935165405,0.9811086654663086,0.0009027719497680664,0.02245616912841797,0.06348991394042969
490_0.61_1.55.png,26.553728103637695,21.14000129699707,-5.413726806640625,0.9778062701225281,0.950958251953125,-0.026848018169403076,0.06286907196044922,0.02022385597229004
491_0.68_1.42.png,26.885326385498047,23.474008560180664,-3.411317825317383,0.9795373678207397,0.963250994682312,-0.016286373138427734,0.07887959480285645,0.06433892250061035
492_0.53_1.9.png,21.46302032470703,17.136959075927734,-4.326061248779297,0.9567651748657227,0.9130455851554871,-0.043719589710235596,0.07919025421142578,0.08485245704650879
493_0.69_0.5.png,22.617694854736328,25.591127395629883,2.9734325408935547,0.9572876691818237,0.9596986770629883,0.0024110078811645508,0.0227816104888916,0.021311283111572266
494_0.77_0.54.png,22.801433563232422,25.300151824951172,2.49871826171875,0.9568536281585693,0.9582341909408569,0.0013805627822875977,0.06280064582824707,0.06147885322570801
495_0.74_1.05.png,23.784578323364258,26.037513732910156,2.2529354095458984,0.9427218437194824,0.9517004489898682,0.008978605270385742,0.07083511352539062,0.07259583473205566
496_0.61_0.71.png,22.71207618713379,26.182621002197266,3.4705448150634766,0.959351658821106,0.9603185653686523,0.0009669065475463867,0.022737741470336914,0.02041029930114746
497_0.7_0.61.png,24.539377212524414,23.995512008666992,-0.5438652038574219,0.9739402532577515,0.9795554876327515,0.005615234375,0.06267976760864258,0.06841826438903809
498_0.81_1.42.png,24.040409088134766,20.936309814453125,-3.1040992736816406,0.969630241394043,0.967810332775116,-0.001819908618927002,0.07884907722473145,0.07665395736694336
499_0.85_1.47.png,23.16770362854004,21.606008529663086,-1.5616950988769531,0.9665727019309998,0.9690108299255371,0.0024381279945373535,0.022718191146850586,0.02021932601928711
49_0.7_1.47.png,24.27975845336914,26.899192810058594,2.619434356689453,0.9693328738212585,0.9799415469169617,0.010608673095703125,0.05494093894958496,0.02007460594177246
4_0.85_1.44.png,23.266706466674805,24.04637908935547,0.7796726226806641,0.9519614577293396,0.9639748334884644,0.012013375759124756,0.07916021347045898,0.07947587966918945
500_0.73_1.2.png,26.455886840820312,21.324047088623047,-5.131839752197266,0.9785482287406921,0.9711905717849731,-0.007357656955718994,0.022675275802612305,0.06985330581665039
501_0.55_1.96.png,12.6808443069458,15.105371475219727,2.424527168273926,0.8291493654251099,0.8972604274749756,0.06811106204986572,0.026775598526000977,0.026114940643310547
502_0.8_1.09.png,16.676429748535156,19.143386840820312,2.4669570922851562,0.9112722873687744,0.9370661973953247,0.025793910026550293,0.10300564765930176,0.025913715362548828
503_0.9_0.94.png,18.13833999633789,20.746971130371094,2.608631134033203,0.921934962272644,0.9387993216514587,0.016864359378814697,0.02556633949279785,0.04876971244812012
504_0.84_1.72.png,17.025901794433594,19.22330665588379,2.1974048614501953,0.9106590747833252,0.9325149059295654,0.021855831146240234,0.02576160430908203,0.026195049285888672
505_1.0_1.88.png,19.88154411315918,19.993818283081055,0.112274169921875,0.8921639323234558,0.9179174304008484,0.025753498077392578,0.07819271087646484,0.06370282173156738
506_0.68_0.66.png,19.19153594970703,23.598819732666016,4.407283782958984,0.8930007815361023,0.9709996581077576,0.07799887657165527,0.06751203536987305,0.07365274429321289
507_0.66_0.7.png,18.923330307006836,23.099441528320312,4.176111221313477,0.8908635377883911,0.9697936773300171,0.07893013954162598,0.025422096252441406,0.06018209457397461
508_0.72_1.04.png,18.320392608642578,21.285003662109375,2.964611053466797,0.8833997249603271,0.9568910598754883,0.07349133491516113,0.02552342414855957,0.07736325263977051
509_0.95_1.52.png,16.698867797851562,16.77812385559082,0.07925605773925781,0.8995360136032104,0.8926980495452881,-0.006837964057922363,0.050176143646240234,0.026146888732910156
50_0.66_0.83.png,24.689132690429688,20.920757293701172,-3.7683753967285156,0.9608482122421265,0.9558371305465698,-0.005011081695556641,0.0729835033416748,0.04906296730041504
510_0.71_1.55.png,14.649690628051758,16.7066593170166,2.0569686889648438,0.8783597946166992,0.9079921245574951,0.0296323299407959,0.07174468040466309,0.07977533340454102
511_0.79_0.83.png,16.60301399230957,19.049720764160156,2.446706771850586,0.9136216044425964,0.9368162155151367,0.023194611072540283,0.06304478645324707,0.07532095909118652
512_0.94_1.48.png,16.654541015625,16.861225128173828,0.20668411254882812,0.9002887606620789,0.8951586484909058,-0.005130112171173096,0.06442117691040039,0.06662440299987793
513_0.97_0.99.png,22.103473663330078,23.548419952392578,1.4449462890625,0.9289041757583618,0.9451978206634521,0.016293644905090332,0.07016348838806152,0.06456995010375977
514_0.92_1.6.png,21.39535140991211,22.368976593017578,0.9736251831054688,0.917228102684021,0.929885745048523,0.012657642364501953,0.025527000427246094,0.026006460189819336
515_0.62_0.56.png,20.092628479003906,23.42186737060547,3.3292388916015625,0.9262653589248657,0.966849684715271,0.04058432579040527,0.025526762008666992,0.025910615921020508
516_0.64_0.94.png,18.269454956054688,20.674488067626953,2.4050331115722656,0.908431887626648,0.9508309364318848,0.042399048805236816,0.025389909744262695,0.07400012016296387
517_0.8_1.62.png,26.19304656982422,30.32794952392578,4.1349029541015625,0.8583364486694336,0.8919140696525574,0.03357762098312378,0.025267839431762695,0.06376361846923828
518_0.86_0.85.png,26.872772216796875,33.06920623779297,6.196434020996094,0.7963385581970215,0.9378349184989929,0.14149636030197144,0.025365591049194336,0.07167220115661621
519_0.58_1.19.png,24.156179428100586,31.41202163696289,7.255842208862305,0.7446765303611755,0.9475365877151489,0.2028600573539734,0.025299549102783203,0.02586674690246582
51_0.6_1.79.png,25.539939880371094,22.7864990234375,-2.7534408569335938,0.9625298380851746,0.9560869932174683,-0.006442844867706299,0.021344661712646484,0.019933700561523438
520_0.95_0.81.png,27.595909118652344,31.85675048828125,4.260841369628906,0.81341952085495,0.9300801157951355,0.11666059494018555,0.02549433708190918,0.027959346771240234
521_0.53_1.56.png,16.115459442138672,18.618032455444336,2.502573013305664,0.8270026445388794,0.9256598949432373,0.09865725040435791,0.02536463737487793,0.02599644660949707
522_0.68_1.78.png,17.068395614624023,20.395221710205078,3.3268260955810547,0.8423215746879578,0.9184994697570801,0.07617789506912231,0.06731295585632324,0.06469583511352539
523_0.5_1.76.png,15.072559356689453,17.201753616333008,2.1291942596435547,0.7985061407089233,0.9063330888748169,0.10782694816589355,0.06793808937072754,0.07253193855285645
524_0.59_1.65.png,16.43567657470703,19.23666763305664,2.8009910583496094,0.8306360244750977,0.9245492815971375,0.0939132571220398,0.07199668884277344,0.0740807056427002
525_0.74_1.31.png,25.501630783081055,29.201623916625977,3.699993133544922,0.9609264135360718,0.9733113050460815,0.012384891510009766,0.025365114212036133,0.056919097900390625
526_0.73_0.69.png,27.252593994140625,31.758634567260742,4.506040573120117,0.9669407606124878,0.9850618243217468,0.018121063709259033,0.02537083625793457,0.02586531639099121
527_0.72_1.87.png,23.556615829467773,26.393966674804688,2.837350845336914,0.9492306113243103,0.9606964588165283,0.011465847492218018,0.04827165603637695,0.02611398696899414
528_0.95_0.76.png,27.135589599609375,29.613311767578125,2.47772216796875,0.963965117931366,0.9776360988616943,0.01367098093032837,0.0718994140625,0.02604961395263672
529_0.86_1.47.png,20.897932052612305,27.152854919433594,6.254922866821289,0.853598952293396,0.9626388549804688,0.10903990268707275,0.06342339515686035,0.07423901557922363
52_0.57_1.57.png,26.839614868164062,23.39566993713379,-3.4439449310302734,0.9620591402053833,0.968461275100708,0.006402134895324707,0.0206298828125,0.06674051284790039
530_0.62_1.06.png,20.988697052001953,24.497995376586914,3.509298324584961,0.8606120347976685,0.9684833288192749,0.10787129402160645,0.02555084228515625,0.07937145233154297
531_0.78_1.72.png,19.928861618041992,24.91738510131836,4.988523483276367,0.8554479479789734,0.9657236933708191,0.1102757453918457,0.025640010833740234,0.06537818908691406
532_0.63_1.43.png,20.511037826538086,22.736480712890625,2.225442886352539,0.8712090253829956,0.9666081666946411,0.09539914131164551,0.05736207962036133,0.025850296020507812
533_0.75_0.77.png,23.590923309326172,25.486621856689453,1.8956985473632812,0.8036807775497437,0.916416347026825,0.1127355694770813,0.06828570365905762,0.04907679557800293
534_0.58_0.58.png,23.399768829345703,25.58769416809082,2.187925338745117,0.7936782240867615,0.932398796081543,0.1387205719947815,0.07244277000427246,0.07206559181213379
535_0.65_1.44.png,22.110336303710938,22.030948638916016,-0.07938766479492188,0.8062398433685303,0.8860683441162109,0.07982850074768066,0.02529597282409668,0.07431912422180176
536_0.93_0.57.png,24.32217025756836,26.279579162597656,1.9574089050292969,0.813961386680603,0.9209110736846924,0.10694968700408936,0.04044842720031738,0.061534881591796875
537_0.58_1.0.png,17.13294792175293,21.104297637939453,3.9713497161865234,0.8997458815574646,0.9566272497177124,0.0568813681602478,0.06271958351135254,0.0725710391998291
538_0.61_1.35.png,15.858743667602539,19.290735244750977,3.4319915771484375,0.8740975260734558,0.9374119639396667,0.06331443786621094,0.025255918502807617,0.02603459358215332
539_0.86_1.44.png,20.999282836914062,23.899824142456055,2.900541305541992,0.9225701093673706,0.9419535398483276,0.01938343048095703,0.025406837463378906,0.10145354270935059
53_0.72_1.32.png,25.35373878479004,26.435546875,1.081808090209961,0.9707967638969421,0.9810749888420105,0.01027822494506836,0.0204315185546875,0.020872116088867188
540_0.65_1.28.png,16.690641403198242,20.495437622070312,3.8047962188720703,0.8880019187927246,0.946641206741333,0.0586392879486084,0.09405136108398438,0.026011228561401367
541_0.58_1.83.png,22.253950119018555,24.869670867919922,2.615720748901367,0.841728687286377,0.9428266286849976,0.1010979413986206,0.025367259979248047,0.02588677406311035
542_0.78_0.72.png,23.321922302246094,27.144611358642578,3.8226890563964844,0.8495215177536011,0.9556767344474792,0.10615521669387817,0.025317668914794922,0.06344366073608398
543_0.82_1.54.png,23.66398811340332,27.125774383544922,3.4617862701416016,0.8617238402366638,0.946406364440918,0.08468252420425415,0.025597095489501953,0.0812387466430664
544_0.53_0.73.png,22.472015380859375,26.249065399169922,3.777050018310547,0.8284043669700623,0.9514920115470886,0.12308764457702637,0.09194517135620117,0.05675363540649414
545_0.65_1.46.png,22.07448959350586,25.628662109375,3.5541725158691406,0.9365350008010864,0.9640934467315674,0.027558445930480957,0.02525496482849121,0.026275634765625
546_0.93_1.03.png,27.331335067749023,27.790176391601562,0.45884132385253906,0.9547960162162781,0.963021993637085,0.008225977420806885,0.0282437801361084,0.026241779327392578
547_0.86_0.87.png,27.6556396484375,30.645448684692383,2.989809036254883,0.9571070075035095,0.97323077917099,0.01612377166748047,0.025612354278564453,0.06556367874145508
548_0.7_1.93.png,20.988834381103516,23.917722702026367,2.9288883209228516,0.930530309677124,0.9486197233200073,0.0180894136428833,0.025295257568359375,0.07238078117370605
549_0.6_0.92.png,21.013427734375,22.951969146728516,1.9385414123535156,0.9277321696281433,0.9729316234588623,0.045199453830718994,0.025445222854614258,0.06035900115966797
54_0.91_0.59.png,24.546428680419922,25.12839126586914,0.5819625854492188,0.9576228857040405,0.9772791862487793,0.01965630054473877,0.08459997177124023,0.020613670349121094
550_0.55_1.01.png,19.770124435424805,20.978092193603516,1.207967758178711,0.9201337695121765,0.9636144638061523,0.04348069429397583,0.0295717716217041,0.025862455368041992
551_0.71_1.31.png,19.302345275878906,21.532915115356445,2.230569839477539,0.9221288561820984,0.9581812620162964,0.036052405834198,0.02557063102722168,0.0310213565826416
552_0.88_1.88.png,19.98477554321289,22.71583366394043,2.731058120727539,0.9140435457229614,0.9140634536743164,1.990795135498047e-05,0.11317324638366699,0.09670758247375488
553_0.51_1.76.png,20.342073440551758,23.954273223876953,3.6121997833251953,0.9605085253715515,0.9737848043441772,0.013276278972625732,0.045832157135009766,0.027036666870117188
554_0.96_1.87.png,24.318450927734375,24.670452117919922,0.3520011901855469,0.9642781019210815,0.9643083810806274,3.0279159545898438e-05,0.025304317474365234,0.04046154022216797
555_0.75_1.55.png,23.766353607177734,27.641773223876953,3.8754196166992188,0.9720978736877441,0.9780136346817017,0.0059157609939575195,0.049526214599609375,0.07670283317565918
