name,original_psnr,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_time_sec
2491_0.94_1.9.png,34.14045715332031,34.191734313964844,0.05127716064453125,0.9849157333374023,0.9848246574401855,-9.107589721679688e-05,0.04423666000366211,0.051360130310058594
2494_0.83_1.83.png,36.78416442871094,36.63179016113281,-0.152374267578125,0.9926481246948242,0.992607057094574,-4.106760025024414e-05,0.04375004768371582,0.04792070388793945
2495_0.61_0.72.png,43.67510223388672,43.92509841918945,0.24999618530273438,0.9981924891471863,0.9982075095176697,1.5020370483398438e-05,0.03916049003601074,0.04573822021484375
2504_0.91_1.76.png,37.81108856201172,37.47317886352539,-0.3379096984863281,0.9956611394882202,0.9956624507904053,1.3113021850585938e-06,0.04213452339172363,0.0474245548248291
2518_0.67_1.1.png,43.52768325805664,44.09720993041992,0.5695266723632812,0.9981281757354736,0.9981483221054077,2.014636993408203e-05,0.042177438735961914,0.04629373550415039
251_0.5_1.61.png,40.424041748046875,39.866119384765625,-0.55792236328125,0.9963107109069824,0.9962959289550781,-1.4781951904296875e-05,0.041684627532958984,0.04541301727294922
2526_0.87_1.88.png,30.38327980041504,30.46295166015625,0.07967185974121094,0.9943608045578003,0.9943475723266602,-1.3232231140136719e-05,0.04344654083251953,0.047987937927246094
2542_0.7_1.52.png,45.68150329589844,45.75071716308594,0.0692138671875,0.9886724948883057,0.9892837405204773,0.0006112456321716309,0.04178428649902344,0.0452115535736084
2549_0.61_1.7.png,41.89788818359375,42.17254638671875,0.274658203125,0.9969261884689331,0.9968550205230713,-7.11679458618164e-05,0.041903018951416016,0.04501533508300781
2552_0.55_0.61.png,47.370418548583984,48.12364959716797,0.7532310485839844,0.9986742734909058,0.9987062215805054,3.1948089599609375e-05,0.04836416244506836,0.04722476005554199
2556_0.89_1.72.png,42.53802490234375,42.772315979003906,0.23429107666015625,0.9942576289176941,0.9942224025726318,-3.522634506225586e-05,0.04272818565368652,0.04593515396118164
2557_0.84_0.68.png,43.41901397705078,43.7852783203125,0.36626434326171875,0.9958715438842773,0.9958535432815552,-1.800060272216797e-05,0.042742252349853516,0.04751133918762207
2560_0.8_1.36.png,42.96916961669922,43.16546630859375,0.19629669189453125,0.9935712218284607,0.9935829639434814,1.1742115020751953e-05,0.043976545333862305,0.046678781509399414
2561_0.98_0.54.png,47.3411750793457,47.3395881652832,-0.0015869140625,0.9975230097770691,0.9974794387817383,-4.357099533081055e-05,0.05371570587158203,0.04575681686401367
256_0.94_1.27.png,34.80290222167969,34.865257263183594,0.06235504150390625,0.9937634468078613,0.99366295337677,-0.0001004934310913086,0.04870128631591797,0.04264020919799805
2572_0.54_1.3.png,47.53760528564453,47.867984771728516,0.3303794860839844,0.9966477155685425,0.9967659711837769,0.000118255615234375,0.041848182678222656,0.05171823501586914
2583_0.66_0.66.png,47.72836685180664,48.716957092285156,0.9885902404785156,0.9993783831596375,0.9993734359741211,-4.947185516357422e-06,0.040775299072265625,0.04350137710571289
2585_0.76_1.09.png,48.929344177246094,49.119728088378906,0.1903839111328125,0.9972304105758667,0.9972211718559265,-9.238719940185547e-06,0.043482065200805664,0.04475259780883789
2601_0.9_1.5.png,43.7523078918457,43.515621185302734,-0.23668670654296875,0.9948481321334839,0.9948567152023315,8.58306884765625e-06,0.04564929008483887,0.04555869102478027
2602_0.79_0.82.png,46.622623443603516,46.52539825439453,-0.09722518920898438,0.9974875450134277,0.9974722266197205,-1.531839370727539e-05,0.04818892478942871,0.04442405700683594
2603_0.94_1.62.png,43.393001556396484,43.18624496459961,-0.206756591796875,0.9939161539077759,0.993962287902832,4.6133995056152344e-05,0.03946566581726074,0.044840335845947266
2606_0.59_0.6.png,46.829429626464844,46.892372131347656,0.0629425048828125,0.9977974891662598,0.997793436050415,-4.0531158447265625e-06,0.041779279708862305,0.0548098087310791
2612_0.52_1.14.png,44.372005462646484,43.60761260986328,-0.7643928527832031,0.996762752532959,0.9967319369316101,-3.081560134887695e-05,0.04106593132019043,0.0502161979675293
2619_0.78_1.48.png,41.587772369384766,41.978206634521484,0.39043426513671875,0.9956585168838501,0.9957138895988464,5.537271499633789e-05,0.038779497146606445,0.043822288513183594
2629_0.52_1.35.png,39.98325729370117,40.042945861816406,0.059688568115234375,0.9976269602775574,0.9976110458374023,-1.5914440155029297e-05,0.04184293746948242,0.04763913154602051
2631_0.81_1.01.png,41.61100387573242,41.83567428588867,0.22467041015625,0.9976115226745605,0.9976376295089722,2.6106834411621094e-05,0.045331478118896484,0.046489715576171875
2635_0.98_1.78.png,38.039249420166016,38.266212463378906,0.22696304321289062,0.9963191747665405,0.9964053630828857,8.618831634521484e-05,0.04315447807312012,0.04585099220275879
2643_0.94_1.45.png,42.49055862426758,42.682167053222656,0.19160842895507812,0.9977164268493652,0.9976992011070251,-1.722574234008789e-05,0.04138588905334473,0.046057939529418945
2650_0.65_0.93.png,45.102542877197266,46.11395263671875,1.0114097595214844,0.9991536140441895,0.999207615852356,5.4001808166503906e-05,0.04419708251953125,0.044286251068115234
2656_0.85_0.67.png,46.4088134765625,46.46110534667969,0.0522918701171875,0.9982444643974304,0.9982792735099792,3.4809112548828125e-05,0.0403752326965332,0.057621002197265625
2657_0.81_1.67.png,40.53083038330078,40.78546905517578,0.254638671875,0.9954206347465515,0.9954537153244019,3.30805778503418e-05,0.04184556007385254,0.05836606025695801
265_0.84_1.28.png,30.33022689819336,30.43292236328125,0.10269546508789062,0.9935959577560425,0.9942396879196167,0.0006437301635742188,0.039481163024902344,0.06588268280029297
2666_0.65_1.42.png,41.352317810058594,41.53409957885742,0.18178176879882812,0.996461033821106,0.9964256286621094,-3.540515899658203e-05,0.04334259033203125,0.04541516304016113
2669_0.51_1.79.png,37.98141098022461,37.42182922363281,-0.5595817565917969,0.9896610975265503,0.9895153045654297,-0.00014579296112060547,0.04254865646362305,0.04788947105407715
2670_0.93_1.49.png,37.28913879394531,37.36033630371094,0.071197509765625,0.9846009016036987,0.9845679998397827,-3.2901763916015625e-05,0.051444292068481445,0.04513239860534668
2674_0.84_1.83.png,43.538597106933594,43.65062713623047,0.112030029296875,0.9958112239837646,0.9957194328308105,-9.179115295410156e-05,0.04498004913330078,0.045217037200927734
2678_0.66_1.48.png,44.043067932128906,44.8017578125,0.7586898803710938,0.9977686405181885,0.9978315830230713,6.29425048828125e-05,0.0431826114654541,0.04532957077026367
2684_0.56_0.96.png,45.67626190185547,46.544803619384766,0.8685417175292969,0.9990720748901367,0.9990782141685486,6.139278411865234e-06,0.04005551338195801,0.04387545585632324
2686_0.69_1.44.png,41.537208557128906,41.455501556396484,-0.08170700073242188,0.9962422847747803,0.9961914420127869,-5.08427619934082e-05,0.036475419998168945,0.044605255126953125
2693_0.69_0.91.png,47.93537521362305,47.741455078125,-0.19392013549804688,0.9976906180381775,0.997776210308075,8.559226989746094e-05,0.03689289093017578,0.04659867286682129
2695_0.53_1.16.png,46.83071517944336,46.87650680541992,0.0457916259765625,0.9974440932273865,0.997466504573822,2.2411346435546875e-05,0.04606032371520996,0.04465222358703613
2697_0.88_1.15.png,46.76922607421875,46.612361907958984,-0.15686416625976562,0.9975277781486511,0.9974772930145264,-5.048513412475586e-05,0.05445098876953125,0.04160046577453613
26_0.91_0.86.png,29.30292510986328,29.65562629699707,0.35270118713378906,0.9949026107788086,0.9949685335159302,6.592273712158203e-05,0.04532361030578613,0.04408740997314453
2700_0.59_1.66.png,41.95600128173828,41.74137878417969,-0.21462249755859375,0.9972143173217773,0.9971126317977905,-0.0001016855239868164,0.042502641677856445,0.049094200134277344
2707_0.61_1.6.png,45.98228073120117,46.169219970703125,0.18693923950195312,0.9902844429016113,0.9903342127799988,4.976987838745117e-05,0.04168987274169922,0.045397043228149414
270_0.91_1.74.png,34.292076110839844,34.802608489990234,0.5105323791503906,0.995698094367981,0.995898425579071,0.0002003312110900879,0.0442967414855957,0.04791140556335449
2713_0.86_1.67.png,40.820518493652344,40.514930725097656,-0.3055877685546875,0.9922429919242859,0.9921800494194031,-6.29425048828125e-05,0.04166126251220703,0.045256853103637695
2723_0.58_0.94.png,45.31903076171875,45.494354248046875,0.175323486328125,0.996428370475769,0.996601939201355,0.0001735687255859375,0.034471750259399414,0.044161081314086914
2729_0.71_1.51.png,42.06720733642578,42.42303466796875,0.35582733154296875,0.9965823888778687,0.9966627955436707,8.040666580200195e-05,0.0405430793762207,0.044934988021850586
272_0.51_1.57.png,38.14156723022461,38.43836975097656,0.2968025207519531,0.9971958994865417,0.9973403811454773,0.00014448165893554688,0.04165196418762207,0.04404187202453613
2731_0.92_1.46.png,41.450965881347656,41.63922119140625,0.18825531005859375,0.9957623481750488,0.9957751631736755,1.2814998626708984e-05,0.0441281795501709,0.04526185989379883
2734_0.94_0.69.png,44.464256286621094,44.5599365234375,0.09568023681640625,0.9958229064941406,0.9958931803703308,7.027387619018555e-05,0.03967595100402832,0.04767751693725586
2741_0.63_1.66.png,41.61614227294922,41.7261848449707,0.11004257202148438,0.9956104159355164,0.9955257773399353,-8.463859558105469e-05,0.04038119316101074,0.043112993240356445
2742_0.91_1.41.png,41.86482238769531,41.71916198730469,-0.145660400390625,0.9945069551467896,0.9944702982902527,-3.6656856536865234e-05,0.041220664978027344,0.04690361022949219
2745_0.86_1.94.png,39.50412368774414,39.60995864868164,0.1058349609375,0.9948267340660095,0.9949417114257812,0.00011497735977172852,0.04123258590698242,0.04787611961364746
2747_0.87_1.0.png,44.19704818725586,44.218048095703125,0.020999908447265625,0.9973165988922119,0.9974794387817383,0.0001628398895263672,0.04137754440307617,0.046648502349853516
2755_0.99_0.79.png,42.33129119873047,41.84815216064453,-0.4831390380859375,0.9985812902450562,0.998548150062561,-3.314018249511719e-05,0.04055666923522949,0.04327845573425293
2761_0.56_0.8.png,46.16084289550781,46.26526641845703,0.10442352294921875,0.999000072479248,0.9989776611328125,-2.2411346435546875e-05,0.04455447196960449,0.04327845573425293
2765_0.99_1.15.png,40.607181549072266,40.318660736083984,-0.28852081298828125,0.9971958994865417,0.997226357460022,3.045797348022461e-05,0.04439520835876465,0.04554939270019531
2770_0.77_1.63.png,42.803157806396484,42.973663330078125,0.17050552368164062,0.9980553388595581,0.9980266094207764,-2.872943878173828e-05,0.04037618637084961,0.04510664939880371
2776_0.64_1.73.png,39.18702697753906,39.62795639038086,0.4409294128417969,0.9958767294883728,0.9958516359329224,-2.5093555450439453e-05,0.042398929595947266,0.04568600654602051
2781_0.6_1.1.png,38.59661865234375,39.200984954833984,0.6043663024902344,0.9982600212097168,0.9983129501342773,5.2928924560546875e-05,0.04076242446899414,0.04632735252380371
2782_0.87_0.69.png,39.22999572753906,40.10326385498047,0.8732681274414062,0.998160719871521,0.9982208013534546,6.008148193359375e-05,0.04076361656188965,0.045332908630371094
2787_0.55_1.38.png,43.835060119628906,44.39202880859375,0.5569686889648438,0.9981783628463745,0.9982187151908875,4.035234451293945e-05,0.04134345054626465,0.0439302921295166
2788_0.73_1.62.png,39.9653205871582,40.63001251220703,0.6646919250488281,0.9965856075286865,0.9966856837272644,0.00010007619857788086,0.04805421829223633,0.0461726188659668
2790_0.56_1.84.png,46.54182052612305,46.6282844543457,0.08646392822265625,0.9886149168014526,0.9892164468765259,0.0006015300750732422,0.04073619842529297,0.04546976089477539
2792_0.52_0.69.png,49.25860595703125,49.48600769042969,0.2274017333984375,0.9970399141311646,0.9970459938049316,6.079673767089844e-06,0.042571067810058594,0.045679330825805664
2793_0.73_0.79.png,49.143951416015625,48.930389404296875,-0.21356201171875,0.9980545043945312,0.998102068901062,4.756450653076172e-05,0.040144920349121094,0.0452728271484375
2796_0.8_1.44.png,40.46869659423828,41.38385772705078,0.9151611328125,0.9955307841300964,0.9954795837402344,-5.120038986206055e-05,0.04275226593017578,0.044809579849243164
2798_0.77_1.6.png,36.091129302978516,36.6222038269043,0.5310745239257812,0.9962111711502075,0.9963620901107788,0.00015091896057128906,0.04276466369628906,0.046591758728027344
2799_0.58_0.59.png,46.25686264038086,45.504676818847656,-0.7521858215332031,0.9993056654930115,0.9992823600769043,-2.3305416107177734e-05,0.04279685020446777,0.04419064521789551
27_0.89_0.7.png,32.435665130615234,32.8556022644043,0.4199371337890625,0.9968816041946411,0.9969107508659363,2.9146671295166016e-05,0.04060673713684082,0.04613780975341797
2801_0.81_1.57.png,35.54206848144531,35.836971282958984,0.2949028015136719,0.9949418306350708,0.9951076507568359,0.00016582012176513672,0.042111873626708984,0.046179771423339844
2810_0.92_1.07.png,40.16181564331055,40.41815948486328,0.2563438415527344,0.9984817504882812,0.9984724521636963,-9.298324584960938e-06,0.04410409927368164,0.045189619064331055
2813_0.71_1.07.png,45.502044677734375,45.9009895324707,0.3989448547363281,0.9984782934188843,0.9984976649284363,1.9371509552001953e-05,0.041074275970458984,0.046743154525756836
2815_0.54_0.81.png,46.77188491821289,46.28130340576172,-0.4905815124511719,0.9992613792419434,0.999267578125,6.198883056640625e-06,0.04018449783325195,0.04734635353088379
2821_0.92_1.5.png,34.754493713378906,34.96383285522461,0.20933914184570312,0.9912602305412292,0.9912406802177429,-1.9550323486328125e-05,0.040908098220825195,0.046679019927978516
2822_0.83_0.63.png,42.66454315185547,42.593631744384766,-0.07091140747070312,0.9977025389671326,0.9977602362632751,5.7697296142578125e-05,0.04076337814331055,0.045179128646850586
2830_0.75_1.22.png,44.435386657714844,44.386924743652344,-0.0484619140625,0.997975766658783,0.9979850053787231,9.238719940185547e-06,0.04096174240112305,0.049091339111328125
2832_0.52_0.53.png,47.9217529296875,47.32954025268555,-0.5922126770019531,0.9992258548736572,0.9991979598999023,-2.7894973754882812e-05,0.039528846740722656,0.045034170150756836
2833_0.66_0.5.png,45.85014343261719,46.20934295654297,0.35919952392578125,0.9989434480667114,0.9989345073699951,-8.940696716308594e-06,0.04159975051879883,0.04651761054992676
2836_0.86_1.64.png,35.413299560546875,35.9816780090332,0.5683784484863281,0.9920467138290405,0.992092490196228,4.57763671875e-05,0.04310178756713867,0.048757314682006836
2840_0.79_0.79.png,44.580604553222656,45.18050765991211,0.5999031066894531,0.9968940019607544,0.9966912269592285,-0.0002027750015258789,0.04233551025390625,0.0463871955871582
2843_0.7_0.5.png,44.12687301635742,44.5722770690918,0.445404052734375,0.9981889128684998,0.998208224773407,1.9311904907226562e-05,0.06153702735900879,0.04517316818237305
2848_0.64_1.91.png,39.21846389770508,38.763885498046875,-0.4545783996582031,0.9941375255584717,0.9938869476318359,-0.0002505779266357422,0.05083274841308594,0.04388999938964844
2849_0.55_1.18.png,44.397186279296875,44.533267974853516,0.13608169555664062,0.9976827502250671,0.9976471662521362,-3.55839729309082e-05,0.044179677963256836,0.0732417106628418
2852_0.56_0.74.png,43.32859802246094,43.21565246582031,-0.112945556640625,0.9976361989974976,0.997515082359314,-0.00012111663818359375,0.04172539710998535,0.06091785430908203
2854_0.79_1.87.png,43.21437454223633,43.397369384765625,0.18299484252929688,0.995354175567627,0.99530029296875,-5.3882598876953125e-05,0.04153895378112793,0.04522275924682617
2858_0.6_1.11.png,45.43811798095703,45.500274658203125,0.06215667724609375,0.9980213046073914,0.9980167746543884,-4.5299530029296875e-06,0.045068979263305664,0.05022597312927246
2864_0.5_1.92.png,40.823612213134766,40.330360412597656,-0.4932518005371094,0.9978448152542114,0.9977902770042419,-5.453824996948242e-05,0.0443727970123291,0.04539132118225098
2868_0.72_1.69.png,40.093502044677734,39.753997802734375,-0.3395042419433594,0.9967638850212097,0.99677574634552,1.1861324310302734e-05,0.04376697540283203,0.04304170608520508
2870_0.82_1.39.png,40.60728073120117,40.327178955078125,-0.2801017761230469,0.9975926280021667,0.9975332617759705,-5.936622619628906e-05,0.04256272315979004,0.04607248306274414
2871_0.76_1.43.png,40.381927490234375,39.718624114990234,-0.6633033752441406,0.9978017807006836,0.9977062940597534,-9.548664093017578e-05,0.04223513603210449,0.043595314025878906
2872_0.75_1.98.png,37.327789306640625,36.84934997558594,-0.4784393310546875,0.9963666796684265,0.9962508678436279,-0.00011581182479858398,0.04337358474731445,0.044428110122680664
2873_0.61_1.84.png,39.05052947998047,39.784156799316406,0.7336273193359375,0.9971332550048828,0.9973855018615723,0.0002522468566894531,0.044756174087524414,0.047882080078125
2880_0.9_0.87.png,40.59026336669922,40.74575424194336,0.15549087524414062,0.9984709024429321,0.9984833598136902,1.245737075805664e-05,0.04312443733215332,0.04921579360961914
2889_0.82_0.62.png,46.46440505981445,46.25026321411133,-0.214141845703125,0.9990019202232361,0.9989914894104004,-1.043081283569336e-05,0.0402524471282959,0.04442882537841797
2891_0.75_1.3.png,41.5404167175293,41.17232894897461,-0.3680877685546875,0.998237133026123,0.9982289671897888,-8.165836334228516e-06,0.04166388511657715,0.04345512390136719
2892_0.76_0.56.png,48.339508056640625,48.276153564453125,-0.0633544921875,0.9992675185203552,0.9992577433586121,-9.775161743164062e-06,0.04131650924682617,0.04436445236206055
2898_0.74_1.2.png,38.28805160522461,38.7767333984375,0.4886817932128906,0.9958032369613647,0.9957500696182251,-5.316734313964844e-05,0.04059791564941406,0.04567909240722656
2899_0.92_1.08.png,37.17936706542969,37.068092346191406,-0.11127471923828125,0.9946929216384888,0.9945769309997559,-0.00011599063873291016,0.04255318641662598,0.04433917999267578
2902_0.53_1.49.png,42.88335418701172,43.364139556884766,0.4807853698730469,0.9988573789596558,0.9988805055618286,2.3126602172851562e-05,0.04108786582946777,0.04680657386779785
2914_0.61_1.26.png,41.611473083496094,41.22311019897461,-0.3883628845214844,0.9978542327880859,0.9978717565536499,1.7523765563964844e-05,0.04315018653869629,0.04347419738769531
2928_0.93_0.58.png,40.4463996887207,40.846839904785156,0.4004402160644531,0.9966264963150024,0.9967240691184998,9.757280349731445e-05,0.043424129486083984,0.04304337501525879
2931_0.79_1.74.png,38.781150817871094,39.74168395996094,0.9605331420898438,0.9954845309257507,0.9955065250396729,2.199411392211914e-05,0.04183244705200195,0.04114103317260742
2932_0.9_0.96.png,43.457847595214844,43.5865478515625,0.12870025634765625,0.9973918795585632,0.9972478151321411,-0.00014406442642211914,0.04345893859863281,0.04591989517211914
2941_0.7_1.3.png,42.99795150756836,43.15556335449219,0.15761184692382812,0.9970608949661255,0.9970583915710449,-2.5033950805664062e-06,0.041939735412597656,0.04423713684082031
2942_0.61_1.83.png,42.276336669921875,42.31864929199219,0.0423126220703125,0.9960018396377563,0.99603670835495,3.4868717193603516e-05,0.04001736640930176,0.04318428039550781
2944_0.81_1.6.png,41.924774169921875,41.89175033569336,-0.033023834228515625,0.995468258857727,0.9953531622886658,-0.0001150965690612793,0.05222296714782715,0.044768571853637695
2953_0.65_1.26.png,43.71284103393555,43.79978942871094,0.08694839477539062,0.9985969066619873,0.9986072778701782,1.0371208190917969e-05,0.04184532165527344,0.04515433311462402
2959_0.85_0.71.png,39.498565673828125,40.446510314941406,0.9479446411132812,0.9973060488700867,0.9974105358123779,0.00010448694229125977,0.0407414436340332,0.04430842399597168
2962_0.97_1.66.png,36.71348190307617,37.06715774536133,0.35367584228515625,0.9929391741752625,0.9930433034896851,0.00010412931442260742,0.03850221633911133,0.042113304138183594
2968_0.58_1.48.png,38.24365997314453,38.63284683227539,0.3891868591308594,0.9958903193473816,0.9960216283798218,0.00013130903244018555,0.0417633056640625,0.046648502349853516
2970_0.99_1.7.png,33.06548309326172,33.27252197265625,0.20703887939453125,0.9920818209648132,0.9920777082443237,-4.112720489501953e-06,0.041460514068603516,0.045622825622558594
2973_0.95_1.29.png,38.173614501953125,38.26034164428711,0.08672714233398438,0.993074893951416,0.9932255148887634,0.0001506209373474121,0.041056156158447266,0.04282736778259277
2974_0.69_1.66.png,38.14067077636719,38.420814514160156,0.28014373779296875,0.9933988451957703,0.9935986399650574,0.00019979476928710938,0.04268288612365723,0.044133901596069336
2978_0.94_1.66.png,32.17509460449219,32.839691162109375,0.6645965576171875,0.9866337180137634,0.9870709776878357,0.0004372596740722656,0.0425262451171875,0.04219245910644531
297_0.85_0.87.png,36.90070343017578,36.372337341308594,-0.5283660888671875,0.9939677715301514,0.9935342669487,-0.000433504581451416,0.04451441764831543,0.04356575012207031
2980_0.93_1.58.png,32.59597396850586,33.27345275878906,0.6774787902832031,0.9881263971328735,0.9885386228561401,0.00041222572326660156,0.04267168045043945,0.04392838478088379
2982_0.94_1.69.png,37.9261360168457,38.311458587646484,0.38532257080078125,0.9871276617050171,0.9880034923553467,0.0008758306503295898,0.04097104072570801,0.043520212173461914
2992_0.95_0.97.png,39.22126007080078,38.320037841796875,-0.9012222290039062,0.9956940412521362,0.9950027465820312,-0.0006912946701049805,0.04196667671203613,0.040967464447021484
2997_0.78_0.54.png,43.57897186279297,43.75242233276367,0.17345046997070312,0.9979234933853149,0.997922420501709,-1.0728836059570312e-06,0.04192638397216797,0.04547762870788574
29_0.91_1.09.png,35.873046875,35.94902420043945,0.07597732543945312,0.9956604242324829,0.995531439781189,-0.0001289844512939453,0.0436246395111084,0.04359292984008789
302_0.67_0.9.png,32.61870574951172,32.67857360839844,0.05986785888671875,0.9964985251426697,0.9964178800582886,-8.064508438110352e-05,0.04351162910461426,0.043283939361572266
303_0.68_0.54.png,37.05027770996094,37.1302375793457,0.07995986938476562,0.9984849691390991,0.9984503984451294,-3.457069396972656e-05,0.03984856605529785,0.04402780532836914
306_0.96_1.61.png,34.96426010131836,34.86936950683594,-0.09489059448242188,0.9936729669570923,0.9937068819999695,3.3915042877197266e-05,0.041998863220214844,0.042493343353271484
308_0.73_0.91.png,40.07057571411133,40.28276062011719,0.21218490600585938,0.9980120658874512,0.9980313181877136,1.9252300262451172e-05,0.04199481010437012,0.04443764686584473
312_0.97_0.58.png,44.57159423828125,44.51130294799805,-0.060291290283203125,0.9955343008041382,0.9954981803894043,-3.612041473388672e-05,0.0427403450012207,0.042238473892211914
317_0.72_1.67.png,32.84791564941406,32.284568786621094,-0.5633468627929688,0.996361494064331,0.9963089823722839,-5.251169204711914e-05,0.04067540168762207,0.04470968246459961
31_0.54_1.13.png,35.92552185058594,35.68486022949219,-0.24066162109375,0.9960752725601196,0.9959148168563843,-0.00016045570373535156,0.04374885559082031,0.042839765548706055
320_0.75_0.76.png,33.17612075805664,32.60923385620117,-0.5668869018554688,0.9982671141624451,0.9982597827911377,-7.331371307373047e-06,0.040833234786987305,0.04378151893615723
340_0.94_1.5.png,37.34860610961914,37.4942626953125,0.14565658569335938,0.9912879467010498,0.9912430644035339,-4.488229751586914e-05,0.04026961326599121,0.044214725494384766
341_0.51_1.8.png,32.54691696166992,31.80077362060547,-0.7461433410644531,0.9961252212524414,0.9959597587585449,-0.00016546249389648438,0.040282249450683594,0.0430910587310791
344_0.57_1.11.png,36.30207824707031,35.32143783569336,-0.9806404113769531,0.9980913996696472,0.9980050921440125,-8.630752563476562e-05,0.041405439376831055,0.04437589645385742
345_0.95_1.78.png,35.57904815673828,35.45533752441406,-0.12371063232421875,0.9941622018814087,0.9940313696861267,-0.00013083219528198242,0.040503740310668945,0.04246354103088379
351_0.6_1.91.png,33.07480239868164,32.76673889160156,-0.3080635070800781,0.9916092157363892,0.9913110733032227,-0.0002981424331665039,0.03922009468078613,0.043254852294921875
356_0.65_0.6.png,38.159423828125,38.13992691040039,-0.019496917724609375,0.9978522062301636,0.9978081583976746,-4.404783248901367e-05,0.04306674003601074,0.04360628128051758
379_0.78_0.78.png,36.27656555175781,36.10377883911133,-0.17278671264648438,0.9978742599487305,0.9977940320968628,-8.022785186767578e-05,0.03893566131591797,0.042188405990600586
380_0.72_1.62.png,33.60006332397461,33.45966720581055,-0.1403961181640625,0.9942479133605957,0.9939846992492676,-0.000263214111328125,0.04004502296447754,0.04390883445739746
387_0.94_1.5.png,35.1014404296875,34.73480224609375,-0.36663818359375,0.9950591921806335,0.9948707818984985,-0.00018841028213500977,0.039116859436035156,0.04261183738708496
392_0.54_0.67.png,41.11046600341797,40.87051773071289,-0.23994827270507812,0.9987248182296753,0.998649537563324,-7.528066635131836e-05,0.039635658264160156,0.0453953742980957
396_0.62_1.94.png,38.41696548461914,38.132877349853516,-0.284088134765625,0.996648907661438,0.9965938329696655,-5.507469177246094e-05,0.03880119323730469,0.041190147399902344
403_0.77_1.7.png,32.28043746948242,32.08345413208008,-0.19698333740234375,0.9932976961135864,0.9930638670921326,-0.00023382902145385742,0.04212641716003418,0.04581856727600098
409_0.87_1.96.png,28.507253646850586,28.423545837402344,-0.08370780944824219,0.991182267665863,0.9909886717796326,-0.00019359588623046875,0.038881540298461914,0.04323315620422363
412_0.53_1.77.png,29.39266014099121,29.44572639465332,0.053066253662109375,0.9935281276702881,0.9933520555496216,-0.0001760721206665039,0.0399014949798584,0.04468536376953125
413_0.96_1.25.png,29.95479393005371,30.109447479248047,0.15465354919433594,0.9915612936019897,0.9917029142379761,0.00014162063598632812,0.041680335998535156,0.043836116790771484
420_0.54_1.64.png,39.8745231628418,39.602272033691406,-0.2722511291503906,0.9955160021781921,0.9955596327781677,4.363059997558594e-05,0.0411067008972168,0.0422816276550293
431_0.76_1.15.png,35.52355194091797,35.802608489990234,0.2790565490722656,0.997201144695282,0.9971982836723328,-2.86102294921875e-06,0.043134212493896484,0.04415750503540039
451_0.68_1.78.png,42.33784484863281,42.62859344482422,0.29074859619140625,0.9974567294120789,0.9974968433380127,4.011392593383789e-05,0.04132509231567383,0.04252457618713379
460_0.74_1.47.png,35.12884521484375,35.015113830566406,-0.11373138427734375,0.9963285326957703,0.9962310791015625,-9.745359420776367e-05,0.051526546478271484,0.04424023628234863
464_0.71_1.41.png,33.8275146484375,33.79924392700195,-0.028270721435546875,0.9967188835144043,0.9967008829116821,-1.800060272216797e-05,0.0401763916015625,0.0424504280090332
470_0.8_0.94.png,35.53391647338867,35.18931579589844,-0.3446006774902344,0.9979457855224609,0.997818112373352,-0.00012767314910888672,0.04121994972229004,0.05257892608642578
471_0.9_1.29.png,34.00339889526367,33.7699089050293,-0.233489990234375,0.996536374092102,0.9963699579238892,-0.00016641616821289062,0.04192352294921875,0.043990135192871094
472_0.68_1.63.png,35.4733772277832,35.33955001831055,-0.13382720947265625,0.9971115589141846,0.9970214366912842,-9.012222290039062e-05,0.0404815673828125,0.042809486389160156
476_0.69_0.56.png,35.81865692138672,35.4872932434082,-0.3313636779785156,0.9975966811180115,0.9974747896194458,-0.00012189149856567383,0.0404055118560791,0.045387983322143555
477_0.53_0.7.png,43.91809844970703,43.96351623535156,0.04541778564453125,0.9986369013786316,0.998633861541748,-3.039836883544922e-06,0.04042840003967285,0.04422640800476074
478_0.53_0.59.png,43.70950698852539,43.6060676574707,-0.1034393310546875,0.9987275004386902,0.9987037181854248,-2.378225326538086e-05,0.04089808464050293,0.04405021667480469
479_0.58_1.54.png,36.91192626953125,36.75857162475586,-0.15335464477539062,0.9955090880393982,0.9952270984649658,-0.00028198957443237305,0.041008710861206055,0.042969465255737305
47_0.86_1.82.png,37.05634307861328,37.00791549682617,-0.048427581787109375,0.9936100840568542,0.9936240911483765,1.4007091522216797e-05,0.06096839904785156,0.04416179656982422
492_0.61_1.32.png,31.20379638671875,31.118431091308594,-0.08536529541015625,0.9912652969360352,0.990668535232544,-0.0005967617034912109,0.0548100471496582,0.043648719787597656
502_0.56_1.0.png,37.712310791015625,37.59163284301758,-0.12067794799804688,0.9952313899993896,0.9950652122497559,-0.00016617774963378906,0.04109978675842285,0.041376590728759766
504_0.77_1.55.png,34.15997314453125,33.90346145629883,-0.2565116882324219,0.9896669387817383,0.9891303777694702,-0.0005365610122680664,0.04008197784423828,0.042616844177246094
