name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2898_0.74_1.2.png,38.28805160522461,38.35474395751953,0.06669235229492188,0.9958032369613647,0.9957923889160156,-1.0848045349121094e-05,0.03982877731323242,0.04148435592651367,none,,False,0.521446943283081,0.008857667446136475,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2898_0.74_1.2.png,True,0.521446943283081,0.008857667446136475,2.2143189907073975,1.703835129737854,1.0,0.7400000095367432,0.25999999046325684,0.013418912887573242,0.017730405554175377,0.888650119304657,0.2587701082229614,0.11412544548511505,0.0891944020986557,0.001525412080809474,0.012882492505013943,0.015915963798761368,0.868388295173645,0.2945675551891327,0.08721044659614563,0.06284486502408981,0.0009351851767860353,0.39663177728652954,0.22279295325279236,0.24521520733833313,0.05465386435389519,0.0,0.006105171982198954,0.013138441368937492,0.001425781287252903,0.00968828983604908,1.0,1.0,1.0,0.03301322087645531,0.03350217267870903,0.24507658183574677,0.006105171982198954,0.013138441368937492,0.00020680308807641268,0.04323645681142807
2899_0.92_1.08.png,37.17936706542969,37.11839294433594,-0.06097412109375,0.9946929216384888,0.9946708083152771,-2.2113323211669922e-05,0.040447235107421875,0.03972482681274414,none,,False,0.5597683787345886,0.009101537987589836,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2899_0.92_1.08.png,True,0.5597683787345886,0.009101537987589836,2.185795307159424,1.6902638673782349,1.0,0.9200000166893005,0.07999998331069946,0.013490788638591766,0.017710627987980843,0.889437198638916,0.2491232305765152,0.11428474634885788,0.08927103132009506,0.0015476110856980085,0.012929471209645271,0.01591942086815834,0.8691770434379578,0.27547934651374817,0.08730172365903854,0.06290058046579361,0.0009455690742470324,0.4162844717502594,0.21925748884677887,0.22113525867462158,0.047861211001873016,0.0,0.005641017574816942,0.013231117278337479,0.0018001302378252149,0.008977296762168407,1.0,1.0,1.0,0.031702976673841476,0.03268164023756981,0.22097745537757874,0.005641017574816942,0.013231117278337479,0.00018497220298741013,0.04474924877285957
2902_0.53_1.49.png,42.88335418701172,43.10798263549805,0.22462844848632812,0.9988573789596558,0.9988613128662109,3.933906555175781e-06,0.041696786880493164,0.03969931602478027,none,,False,0.5671051144599915,0.006504836492240429,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2902_0.53_1.49.png,True,0.5671051144599915,0.006504836492240429,2.3567793369293213,1.4642482995986938,1.0,0.5299999713897705,0.4700000286102295,0.012909811921417713,0.017591895535588264,0.8900582194328308,0.23595796525478363,0.1131213903427124,0.08878541737794876,0.001616446184925735,0.012794618494808674,0.0158047117292881,0.8750793933868408,0.24296899139881134,0.08696059137582779,0.06270620971918106,0.0009324115817435086,0.48597678542137146,0.24083247780799866,0.2526850998401642,0.05868767201900482,0.0,0.00669702235609293,0.011013615876436234,0.0007779948064126074,0.010754484683275223,1.0,1.0,1.0,0.036112867295742035,0.03088281862437725,0.25256383419036865,0.00669702235609293,0.011013615876436234,0.00021594065765384585,0.034340545535087585
2914_0.61_1.26.png,41.611473083496094,41.462913513183594,-0.1485595703125,0.9978542327880859,0.9978784918785095,2.4259090423583984e-05,0.03972482681274414,0.038292646408081055,none,,False,0.4563920795917511,0.012213114649057388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2914_0.61_1.26.png,True,0.4563920795917511,0.012213114649057388,2.4680020809173584,1.2634817361831665,1.0,0.6100000143051147,0.38999998569488525,0.010059192776679993,0.01678815670311451,0.8656627535820007,0.23703821003437042,0.10414372384548187,0.08415260165929794,0.0011035643983632326,0.010960767045617104,0.015468099154531956,0.8562763929367065,0.24052870273590088,0.08276345580816269,0.06012270599603653,0.0007720260764472187,0.5519284009933472,0.2123144119977951,0.21290093660354614,0.06827180087566376,0.0,0.00634678453207016,0.011571316048502922,0.0005403645918704569,0.009685009717941284,1.0,1.0,1.0,0.02495388500392437,0.021010704338550568,0.21273598074913025,0.00634678453207016,0.011571316048502922,0.00013530674914363772,0.03563513606786728
2928_0.93_0.58.png,40.4463996887207,40.485042572021484,0.03864288330078125,0.9966264963150024,0.9966665506362915,4.00543212890625e-05,0.03907966613769531,0.042267560958862305,none,,False,0.436794251203537,0.007860281504690647,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2928_0.93_0.58.png,True,0.436794251203537,0.007860281504690647,2.534071207046509,1.016526460647583,1.0,0.9300000071525574,0.06999999284744263,0.009463122114539146,0.017061401158571243,0.8703215718269348,0.23605212569236755,0.1023763045668602,0.08330313861370087,0.0010048411786556244,0.010848330333828926,0.015590819530189037,0.8701820969581604,0.2347169667482376,0.08219459652900696,0.05978166684508324,0.000753379485104233,0.49403494596481323,0.11249344795942307,0.18153849244117737,0.03865334764122963,0.0,0.0057443068362772465,0.00970728974789381,0.0,0.008689109236001968,1.0,1.0,1.0,0.021324288100004196,0.01964659057557583,0.1813710629940033,0.0057443068362772465,0.00970728974789381,0.00011185598850715905,0.04672570899128914
2931_0.79_1.74.png,38.781150817871094,38.7806510925293,-0.000499725341796875,0.9954845309257507,0.9954497218132019,-3.4809112548828125e-05,0.0398402214050293,0.04125404357910156,none,,False,0.5312086343765259,0.0048412722535431385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2931_0.79_1.74.png,True,0.5312086343765259,0.0048412722535431385,2.768601894378662,1.133864402770996,1.0,0.7900000214576721,0.20999997854232788,0.01042648870497942,0.017673756927251816,0.8745676875114441,0.2617303729057312,0.10516972839832306,0.08467044681310654,0.0010930647840723395,0.011328242719173431,0.015506573021411896,0.8686702847480774,0.27938929200172424,0.08343721181154251,0.06053687632083893,0.0007846703520044684,0.3636985719203949,0.25493139028549194,0.2654886543750763,0.07612032443284988,0.0,0.005467910785228014,0.008152355439960957,0.0,0.008937585167586803,1.0,1.0,1.0,0.02556079998612404,0.025441840291023254,0.26537904143333435,0.005467910785228014,0.008152355439960957,0.00014014988846611232,0.045359253883361816
2932_0.9_0.96.png,43.457847595214844,43.436302185058594,-0.02154541015625,0.9973918795585632,0.9974092245101929,1.7344951629638672e-05,0.040016889572143555,0.04575347900390625,none,,False,0.4997055232524872,0.005786477588117123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2932_0.9_0.96.png,True,0.4997055232524872,0.005786477588117123,2.8111002445220947,1.1288563013076782,1.0,0.8999999761581421,0.10000002384185791,0.010353569872677326,0.017679864540696144,0.8740297555923462,0.26271742582321167,0.10497256368398666,0.0845736488699913,0.0011167593766003847,0.011282502673566341,0.015478378161787987,0.8681215643882751,0.28123199939727783,0.08334080874919891,0.06047815456986427,0.0007912562577985227,0.525398850440979,0.2056637853384018,0.21378213167190552,0.0592263899743557,0.0,0.005591392982751131,0.008692762814462185,0.0,0.008752300404012203,1.0,1.0,1.0,0.02477944828569889,0.024583885446190834,0.21363632380962372,0.005591392982751131,0.008692762814462185,0.0001394272258039564,0.045781683176755905
2941_0.7_1.3.png,42.99795150756836,43.078208923339844,0.08025741577148438,0.9970608949661255,0.9970614314079285,5.364418029785156e-07,0.04223012924194336,0.046326637268066406,none,,False,0.48993876576423645,0.011045742779970169,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2941_0.7_1.3.png,True,0.48993876576423645,0.011045742779970169,3.0133004188537598,1.4847865104675293,1.0,0.699999988079071,0.30000001192092896,0.010896189138293266,0.017414629459381104,0.8725829124450684,0.23904484510421753,0.10757390409708023,0.08601894229650497,0.0012263969983905554,0.0115218386054039,0.015794582664966583,0.8602726459503174,0.24584046006202698,0.08434164524078369,0.06111076474189758,0.0008185371407307684,0.5068278908729553,0.26719963550567627,0.23046468198299408,0.08183169364929199,0.0,0.006336128804832697,0.010125786997377872,2.27864584303461e-05,0.009867668151855469,1.0,1.0,1.0,0.026899054646492004,0.025515424087643623,0.23032155632972717,0.006336128804832697,0.010125786997377872,0.00015993737906683236,0.03985077887773514
2942_0.61_1.83.png,42.276336669921875,42.30066680908203,0.02433013916015625,0.9960018396377563,0.9960023760795593,5.364418029785156e-07,0.042215824127197266,0.04040694236755371,none,,False,0.4763968288898468,0.009687274694442749,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2942_0.61_1.83.png,True,0.4763968288898468,0.009687274694442749,3.041788339614868,1.4690895080566406,1.0,0.6100000143051147,0.38999998569488525,0.010858357883989811,0.017516739666461945,0.8722867965698242,0.2417781949043274,0.10742172598838806,0.08593589067459106,0.0012062287423759699,0.011502863839268684,0.015824101865291595,0.8604662418365479,0.251144677400589,0.08428201824426651,0.061073318123817444,0.00081210071220994,0.43542394042015076,0.2794111669063568,0.25686779618263245,0.0923796221613884,0.0,0.0066888113506138325,0.013362814672291279,0.003710937686264515,0.010491221211850643,1.0,1.0,1.0,0.027605634182691574,0.025051461532711983,0.2567387521266937,0.0066888113506138325,0.013362814672291279,0.00016901589697226882,0.03783126175403595
2944_0.81_1.6.png,41.924774169921875,42.014217376708984,0.08944320678710938,0.995468258857727,0.9954778552055359,9.59634780883789e-06,0.04064631462097168,0.03919720649719238,none,,False,0.534113347530365,0.010274669155478477,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2944_0.81_1.6.png,True,0.534113347530365,0.010274669155478477,2.9876208305358887,1.4610788822174072,1.0,0.8100000023841858,0.1899999976158142,0.011060446500778198,0.017567552626132965,0.8745896816253662,0.2364479899406433,0.10805287957191467,0.08626385033130646,0.001221998012624681,0.011631106957793236,0.015861772000789642,0.8618430495262146,0.2410196214914322,0.08457377552986145,0.06125319376587868,0.0008258409216068685,0.4548618793487549,0.28179657459259033,0.23713093996047974,0.08745184540748596,0.0,0.005836460739374161,0.010354640893638134,1.627604251552839e-05,0.009366205893456936,1.0,1.0,1.0,0.026808731257915497,0.025975212454795837,0.23698990046977997,0.005836460739374161,0.010354640893638134,0.00014769095287192613,0.04198796674609184
2953_0.65_1.26.png,43.71284103393555,43.32633590698242,-0.386505126953125,0.9985969066619873,0.9985722303390503,-2.467632293701172e-05,0.0413050651550293,0.04072833061218262,none,,False,0.44242769479751587,0.01443722378462553,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2953_0.65_1.26.png,True,0.44242769479751587,0.01443722378462553,2.3663156032562256,1.0408737659454346,1.0,0.6499999761581421,0.3500000238418579,0.011219940148293972,0.0169502105563879,0.8783354163169861,0.2863272428512573,0.10790615528821945,0.08611079305410385,0.0013380955206230283,0.011771198362112045,0.01549783069640398,0.8673834204673767,0.27903035283088684,0.0845508724451065,0.0612201914191246,0.0008388913120143116,0.7076882123947144,0.2167249321937561,0.19348132610321045,0.05772664025425911,0.0,0.006625263020396233,0.01171020045876503,0.0004361979372333735,0.009589980356395245,1.0,1.0,1.0,0.027172794565558434,0.02664296142756939,0.19328230619430542,0.006625263020396233,0.01171020045876503,0.0001824491482693702,0.03666198253631592
2959_0.85_0.71.png,39.498565673828125,39.62562942504883,0.12706375122070312,0.9973060488700867,0.9973200559616089,1.4007091522216797e-05,0.04196929931640625,0.03749799728393555,none,,False,0.5143728852272034,0.008169164881110191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2959_0.85_0.71.png,True,0.5143728852272034,0.008169164881110191,2.730959177017212,1.35898756980896,1.0,0.8500000238418579,0.1499999761581421,0.010929589159786701,0.017480237409472466,0.8771840333938599,0.24346211552619934,0.1074446365237236,0.08595384657382965,0.00128309172578156,0.011680465191602707,0.01582770049571991,0.8689393401145935,0.2503666877746582,0.08443363755941391,0.061164747923612595,0.0008263411582447588,0.6660025715827942,0.16081906855106354,0.19133836030960083,0.0467447005212307,0.0,0.005902694072574377,0.010034880600869656,3.2552084121562075e-06,0.009038353338837624,1.0,1.0,1.0,0.025584230199456215,0.026556555181741714,0.19116903841495514,0.005902694072574377,0.010034880600869656,0.0001572858018334955,0.0434102825820446
2962_0.97_1.66.png,36.71348190307617,36.8582763671875,0.14479446411132812,0.9929391741752625,0.9930576682090759,0.00011849403381347656,0.04970121383666992,0.038468360900878906,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2962_0.97_1.66.png,True,0.5782042145729065,0.008660821244120598,2.9324281215667725,1.7334458827972412,1.0,0.9700000286102295,0.029999971389770508,0.011230932548642159,0.017651179805397987,0.8778142333030701,0.23012767732143402,0.10755699127912521,0.08588866144418716,0.0012719972291961312,0.011828103102743626,0.015814589336514473,0.871346652507782,0.23119106888771057,0.08462272584438324,0.061266202479600906,0.0008435935014858842,0.45349135994911194,0.29482385516166687,0.20155908167362213,0.06411223113536835,0.0,0.005127337761223316,0.009587672539055347,0.0,0.00791899673640728,1.0,1.0,1.0,0.024537930265069008,0.023984026163816452,0.20140160620212555,0.005127337761223316,0.009587672539055347,0.00012352691555861384,0.046214960515499115
2968_0.58_1.48.png,38.24365997314453,38.365169525146484,0.12150955200195312,0.9958903193473816,0.9959065318107605,1.621246337890625e-05,0.04035186767578125,0.03720521926879883,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2968_0.58_1.48.png,True,0.4040788412094116,0.005955344066023827,2.1340994834899902,1.2839175462722778,1.0,0.5799999833106995,0.42000001668930054,0.01355030294507742,0.017730126157402992,0.8925030827522278,0.2608330249786377,0.11483604460954666,0.08961034566164017,0.0015450766077265143,0.013104328885674477,0.01588761992752552,0.8747886419296265,0.2797020375728607,0.08766170591115952,0.06312936544418335,0.0009471879457123578,0.4905380308628082,0.2190396785736084,0.2486114352941513,0.06727845221757889,0.0,0.007190850097686052,0.012182106263935566,0.0010872395941987634,0.011374268680810928,1.0,1.0,1.0,0.03544504567980766,0.03648432344198227,0.2484845072031021,0.007190850097686052,0.012182106263935566,0.0002654620329849422,0.04519431293010712
2970_0.99_1.7.png,33.06548309326172,33.099525451660156,0.0340423583984375,0.9920818209648132,0.9920975565910339,1.5735626220703125e-05,0.04230952262878418,0.03750276565551758,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2970_0.99_1.7.png,True,0.6169304847717285,0.01087532564997673,2.7398791313171387,1.5855339765548706,1.0,0.9900000095367432,0.009999990463256836,0.012176766991615295,0.01721816137433052,0.8865311741828918,0.2289419025182724,0.111316978931427,0.08792515844106674,0.0013844126369804144,0.012419180013239384,0.014856110326945782,0.8732289671897888,0.22647467255592346,0.08617965877056122,0.06223563104867935,0.0008989874622784555,0.41696712374687195,0.2509154677391052,0.2131878286600113,0.06802108138799667,0.0,0.005148611962795258,0.010662778280675411,8.463541598757729e-05,0.008456060662865639,1.0,1.0,1.0,0.02778247930109501,0.02869422361254692,0.2130308896303177,0.005148611962795258,0.010662778280675411,0.00013976635818835348,0.04429386928677559
2973_0.95_1.29.png,38.173614501953125,38.17582702636719,0.0022125244140625,0.993074893951416,0.9930630922317505,-1.1801719665527344e-05,0.04188990592956543,0.03719305992126465,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2973_0.95_1.29.png,True,0.5750745534896851,0.007486985996365547,1.9828542470932007,2.152622938156128,1.0,0.949999988079071,0.050000011920928955,0.014210889115929604,0.0177504550665617,0.8930369019508362,0.2781374752521515,0.11562518030405045,0.08983883261680603,0.0016239675460383296,0.013303560204803944,0.015943150967359543,0.873786449432373,0.29790198802948,0.08792342990636826,0.0632668063044548,0.0009706733981147408,0.3298828601837158,0.2503505349159241,0.23136869072914124,0.05928637087345123,0.0,0.0051352581940591335,0.009953947737812996,0.0,0.008336203172802925,1.0,1.0,1.0,0.030671950429677963,0.03177185729146004,0.23121412098407745,0.0051352581940591335,0.009953947737812996,0.00016290856001432985,0.04572876915335655
2974_0.69_1.66.png,38.14067077636719,38.245452880859375,0.1047821044921875,0.9933988451957703,0.9934834241867065,8.45789909362793e-05,0.040253639221191406,0.05762934684753418,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2974_0.69_1.66.png,True,0.48758965730667114,0.006451401859521866,2.027423143386841,2.2075717449188232,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.014162366278469563,0.017752353101968765,0.8915737271308899,0.27524107694625854,0.11547353118658066,0.08975247293710709,0.0015786505537107587,0.013277120888233185,0.015956204384565353,0.8734761476516724,0.304755300283432,0.0878596156835556,0.06322559714317322,0.0009558637975715101,0.27460023760795593,0.2553086280822754,0.29333770275115967,0.07493149489164352,0.0,0.006046303082257509,0.011127352714538574,0.00012695313489530236,0.009884724393486977,1.0,1.0,1.0,0.03389245271682739,0.03443010151386261,0.29322195053100586,0.006046303082257509,0.011127352714538574,0.000211270060390234,0.045455772429704666
2978_0.94_1.66.png,32.17509460449219,32.16716003417969,-0.0079345703125,0.9866337180137634,0.986629843711853,-3.874301910400391e-06,0.04094052314758301,0.03814959526062012,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2978_0.94_1.66.png,True,0.6897275447845459,0.006449197418987751,1.756728172302246,1.2492069005966187,1.0,0.9399999976158142,0.06000000238418579,0.014345512725412846,0.01770123839378357,0.8956679701805115,0.3194395899772644,0.11665929108858109,0.09045393764972687,0.0016110696597024798,0.013505633920431137,0.015921927988529205,0.874205470085144,0.31420108675956726,0.08834344148635864,0.06352035701274872,0.0009921032469719648,0.2194308489561081,0.17273250222206116,0.2598327100276947,0.055420130491256714,0.0,0.004432989284396172,0.01074119471013546,5.8593752328306437e-05,0.007791135460138321,1.0,1.0,1.0,0.029875606298446655,0.031778160482645035,0.25971269607543945,0.004432989284396172,0.01074119471013546,0.00013897949247621,0.04631343483924866
297_0.85_0.87.png,36.90070343017578,36.46714782714844,-0.43355560302734375,0.9939677715301514,0.9935307502746582,-0.00043702125549316406,0.0409393310546875,0.03812551498413086,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.8500000238418579,0.148692786693573,0.012882399372756481,0.016465891152620316,0.8787224292755127,0.2224484533071518,0.11185561865568161,0.08790543675422668,0.0014121545245870948,0.012396677397191525,0.01533250417560339,0.8574652075767517,0.21848765015602112,0.08595270663499832,0.06204279139637947,0.0008946084417402744,0.3026430010795593,0.2564961612224579,0.22259117662906647,0.07786915451288223,0.0,0.004942809697240591,0.023102793842554092,0.003623104654252529,0.008777155540883541,1.0,1.0,1.0,0.033960819244384766,0.029885323718190193,0.2224767655134201,0.004942809697240591,0.023102793842554092,0.00014168646885082126,0.048355817794799805
2980_0.93_1.58.png,32.59597396850586,32.6097526550293,0.0137786865234375,0.9881263971328735,0.9881407618522644,1.436471939086914e-05,0.04012799263000488,0.04127812385559082,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.9300000071525574,0.06999999284744263,0.014367545954883099,0.017701203003525734,0.8958476781845093,0.31866592168807983,0.11672017723321915,0.0904843881726265,0.0016122456872835755,0.013517944142222404,0.015922142192721367,0.8742557764053345,0.31323492527008057,0.08836809545755386,0.063535176217556,0.0009923832258209586,0.22844131290912628,0.17441368103027344,0.25740760564804077,0.054976653307676315,0.0,0.004610144067555666,0.010768831707537174,6.83593752910383e-05,0.007977730594575405,1.0,1.0,1.0,0.03036661446094513,0.03224250674247742,0.2572861611843109,0.004610144067555666,0.010768831707537174,0.00014693035336676985,0.046258632093667984
2982_0.94_1.69.png,37.9261360168457,38.01240158081055,0.08626556396484375,0.9871276617050171,0.9874951243400574,0.0003674626350402832,0.040612220764160156,0.04526376724243164,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.9399999976158142,0.06000000238418579,0.013767741620540619,0.017578886821866035,0.893900990486145,0.2385505884885788,0.11516595631837845,0.08974497765302658,0.0015985366189852357,0.013242954388260841,0.015842286869883537,0.8768286108970642,0.24384805560112,0.08788682520389557,0.06326169520616531,0.0009640997741371393,0.28489258885383606,0.23934143781661987,0.2698564827442169,0.0702439472079277,0.0,0.0043443599715828896,0.009514715522527695,0.0,0.007719177752733231,1.0,1.0,1.0,0.0297235120087862,0.030177069827914238,0.26971396803855896,0.0043443599715828896,0.009514715522527695,0.00013072721776552498,0.03854329138994217
