name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2975_1.0_1.72.png,35.58720397949219,35.27549743652344,-0.31170654296875,0.9884674549102783,0.988404393196106,-6.306171417236328e-05,0.024291276931762695,0.03492569923400879,none,,False,0.6584506034851074,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2975_1.0_1.72.png,True,0.6584506034851074,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,0.4650472104549408,0.4762870669364929,0.4882006049156189,0.158355250954628,0.0,0.0,0.0,0.4557165503501892,0.4762870669364929,0.47840526700019836,0.15801940858364105,0.0,0.0,0.0,0.33153170347213745,0.21234901249408722,0.24472616612911224,0.05518683046102524,0.9446508288383484,0.9528666138648987,0.015378321520984173,0.9554247260093689,0.958679735660553,0.011782873421907425,0.9479573965072632,0.9503129124641418,0.0007195881917141378,0.0,0.0,0.0,0.0,0.0
2981_0.57_1.84.png,40.815223693847656,40.336463928222656,-0.478759765625,0.9933693408966064,0.9931439757347107,-0.00022536516189575195,0.0243222713470459,0.03498268127441406,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.46077799797058105,0.4762870669364929,0.48371878266334534,0.15931107103824615,0.0,0.0,0.0,0.45184510946273804,0.4762870669364929,0.47434112429618835,0.15600617229938507,0.0,0.0,0.0,0.32515835762023926,0.20870080590248108,0.29962071776390076,0.0684477686882019,0.9478844404220581,0.9530753493309021,0.010685184970498085,0.955195426940918,0.9596000909805298,0.01114711444824934,0.949007511138916,0.9509669542312622,0.0006719958037137985,0.0,0.0,0.0,0.0,0.0
2983_0.92_1.19.png,41.480960845947266,41.35124588012695,-0.1297149658203125,0.9925899505615234,0.9925135970115662,-7.635354995727539e-05,0.025633811950683594,0.03498673439025879,none,,False,0.6195102334022522,0.010895967483520508,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,True,0.6195102334022522,0.010895967483520508,2.1237595081329346,1.680430293083191,1.0,0.46555644273757935,0.4762870669364929,0.488735169172287,0.15829560160636902,0.0,0.0,0.0,0.45786023139953613,0.4762868881225586,0.48065584897994995,0.1564638465642929,0.0,0.0,0.0,0.4029301106929779,0.19089339673519135,0.2518506348133087,0.05843467637896538,0.9455558657646179,0.9525020122528076,0.012949959374964237,0.9555483460426331,0.9594910740852356,0.011216217651963234,0.9485929608345032,0.9503772854804993,0.0006516172434203327,0.0,0.0,0.0,0.0,0.0
2984_0.77_0.51.png,46.42979431152344,46.18215560913086,-0.24763870239257812,0.9968225359916687,0.996827244758606,4.708766937255859e-06,0.0243377685546875,0.03588747978210449,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.4648160934448242,0.4762870669364929,0.4879578649997711,0.15949107706546783,0.0,0.0,0.0,0.4568357467651367,0.4762870669364929,0.47958019375801086,0.1557231992483139,0.0,0.0,0.0,0.6070297360420227,0.1489529013633728,0.2097528576850891,0.05724674090743065,0.9457438588142395,0.9526797533035278,0.014502652920782566,0.9557074308395386,0.9598580002784729,0.011155656538903713,0.9490829706192017,0.9502767324447632,0.0006266638520173728,0.0,0.0,0.0,0.0,0.0
2987_0.99_1.51.png,34.19115447998047,34.48569869995117,0.2945442199707031,0.9859666228294373,0.9862194061279297,0.00025278329849243164,0.02440667152404785,0.039293766021728516,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.4658680260181427,0.4762870669364929,0.48906221985816956,0.15778639912605286,0.0,0.0,0.0,0.45673125982284546,0.4762870669364929,0.4794705808162689,0.15688568353652954,0.0,0.0,0.0,0.41107800602912903,0.20878073573112488,0.23919454216957092,0.06469307094812393,0.9446865320205688,0.9524695873260498,0.013611831702291965,0.955653190612793,0.9601097106933594,0.00978053268045187,0.9481555223464966,0.9503489136695862,0.0006061759195290506,0.0,0.0,0.0,0.0,0.0
298_0.69_1.38.png,35.173946380615234,35.5117301940918,0.3377838134765625,0.9914048910140991,0.9920433759689331,0.0006384849548339844,0.017577171325683594,0.03461599349975586,none,,False,0.6672788858413696,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,298_0.69_1.38.png,True,0.6672788858413696,0.003926299046725035,1.1746561527252197,1.8335920572280884,0.9816993474960327,0.4654873013496399,0.4762870669364929,0.4886625409126282,0.16159769892692566,0.0,0.0,0.0,0.4558395445346832,0.4762870669364929,0.478534460067749,0.16181881725788116,0.0,0.0,0.0,0.2757779657840729,0.2242109775543213,0.22724658250808716,0.06803612411022186,0.9469851851463318,0.9525821805000305,0.012811288237571716,0.9555902481079102,0.9578177332878113,0.012405604124069214,0.9483206868171692,0.9503819346427917,0.0006908448995091021,0.0,0.0,0.0,0.0,0.0
2996_0.97_1.99.png,37.323516845703125,37.015235900878906,-0.30828094482421875,0.9943181276321411,0.9941859245300293,-0.0001322031021118164,0.024873971939086914,0.039134979248046875,none,,False,0.7259120345115662,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2996_0.97_1.99.png,True,0.7259120345115662,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.46159425377845764,0.4762870669364929,0.48457571864128113,0.16768601536750793,0.0,0.0,0.0,0.4505414068698883,0.4762870669364929,0.4729725122451782,0.16037210822105408,0.0,0.0,0.0,0.3889189660549164,0.1967993825674057,0.24356675148010254,0.059743087738752365,0.9454330801963806,0.952994704246521,0.013632670044898987,0.9554429054260254,0.9594422578811646,0.011237259022891521,0.9486936926841736,0.9506164193153381,0.0006476679118350148,0.0,0.0,0.0,0.0,0.0
2999_0.57_1.33.png,41.703895568847656,41.17042922973633,-0.5334663391113281,0.9969300031661987,0.9968966245651245,-3.337860107421875e-05,0.02495551109313965,0.03915143013000488,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.4544498324394226,0.4762870669364929,0.47707560658454895,0.15787605941295624,0.0,0.0,0.0,0.43894124031066895,0.4762870669364929,0.4607948362827301,0.1570107638835907,0.0,0.0,0.0,0.3801390528678894,0.19550691545009613,0.28644654154777527,0.07329834252595901,0.9472794532775879,0.9531345963478088,0.01111521851271391,0.9551991820335388,0.9598328471183777,0.012421137653291225,0.9491216540336609,0.950736403465271,0.0006520882598124444,0.0,0.0,0.0,0.0,0.0
3000_0.89_1.57.png,38.83804702758789,38.79905700683594,-0.038990020751953125,0.9935458898544312,0.9934029579162598,-0.00014293193817138672,0.024958133697509766,0.03928375244140625,none,,False,0.6777331233024597,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,3000_0.89_1.57.png,True,0.6777331233024597,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.4565522372722626,0.4762870669364929,0.4792826473712921,0.15838950872421265,0.0,0.0,0.0,0.4420337677001953,0.47628694772720337,0.4640413522720337,0.15732550621032715,0.0,0.0,0.0,0.32348334789276123,0.19551248848438263,0.2664738893508911,0.06551440805196762,0.9461979269981384,0.9529942274093628,0.012263985350728035,0.955314576625824,0.9592950344085693,0.01203120592981577,0.94854736328125,0.950390636920929,0.0006614814628846943,0.0,0.0,0.0,0.0,0.0
314_0.83_0.92.png,40.93189239501953,40.98326873779297,0.0513763427734375,0.9984490871429443,0.9984016418457031,-4.744529724121094e-05,0.017608165740966797,0.03438234329223633,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,314_0.83_0.92.png,True,0.4912013113498688,0.02945718541741371,2.4468441009521484,1.432083010673523,0.9869281649589539,0.4516194462776184,0.4762870669364929,0.4741043150424957,0.1600036323070526,0.0,0.0,0.0,0.4322512447834015,0.4762870669364929,0.45377182960510254,0.15984298288822174,0.0,0.0,0.0,0.4330185353755951,0.16680072247982025,0.21209925413131714,0.054154589772224426,0.9452276229858398,0.9526689052581787,0.009179790504276752,0.9558107256889343,0.9584043025970459,0.008798196911811829,0.948485255241394,0.9504191875457764,0.0005239394376985729,0.0,0.0,0.0,0.0,0.0
315_0.68_0.58.png,40.7110595703125,40.81761932373047,0.10655975341796875,0.9989688396453857,0.9989203214645386,-4.851818084716797e-05,0.018822908401489258,0.03435206413269043,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,315_0.68_0.58.png,True,0.4197887182235718,0.033554807305336,2.4617605209350586,1.433311104774475,0.98562091588974,0.4513743221759796,0.4762870669364929,0.4738468825817108,0.16013984382152557,0.0,0.0,0.0,0.43179452419281006,0.4762870669364929,0.4532923698425293,0.15993939340114594,0.0,0.0,0.0,0.5081438422203064,0.15761999785900116,0.19920720160007477,0.05316638946533203,0.9451462626457214,0.9527430534362793,0.01025523990392685,0.9559543132781982,0.9586443901062012,0.0072903018444776535,0.9487637281417847,0.9505182504653931,0.0005149634671397507,0.0,0.0,0.0,0.0,0.0
316_0.94_1.76.png,38.230567932128906,38.22190856933594,-0.00865936279296875,0.995874285697937,0.9958378076553345,-3.647804260253906e-05,0.017892837524414062,0.034145355224609375,none,,False,0.6293999552726746,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,316_0.94_1.76.png,True,0.6293999552726746,0.021393798291683197,2.3961026668548584,1.427504539489746,0.9921568632125854,0.45243141055107117,0.4762870669364929,0.4749566316604614,0.1604921817779541,0.0,0.0,0.0,0.433432400226593,0.4762870669364929,0.4550117254257202,0.16036656498908997,0.0,0.0,0.0,0.33265265822410583,0.16788984835147858,0.22759413719177246,0.05134744942188263,0.9450581073760986,0.9521690011024475,0.00891099777072668,0.9555962085723877,0.9582880139350891,0.011772949248552322,0.9479354023933411,0.9504122138023376,0.0005850546294823289,0.0,0.0,0.0,0.0,0.0
321_0.53_0.51.png,38.40113830566406,37.23151779174805,-1.1696205139160156,0.9984585046768188,0.9984318614006042,-2.664327621459961e-05,0.01940321922302246,0.034304141998291016,none,,False,0.5604497194290161,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,321_0.53_0.51.png,True,0.5604497194290161,0.016553953289985657,1.012865424156189,1.3172364234924316,0.9908496737480164,0.4661240875720978,0.4762870669364929,0.48933103680610657,0.16109278798103333,0.0,0.0,0.0,0.45615360140800476,0.4762870669364929,0.4788641333580017,0.1610449105501175,0.0,0.0,0.0,0.48908427357673645,0.26306280493736267,0.21829743683338165,0.06444176286458969,0.9461261034011841,0.9518415331840515,0.01795659027993679,0.9558250904083252,0.9602479338645935,0.010438363999128342,0.9495253562927246,0.9505550265312195,0.0006409120396710932,0.0,0.0,0.0,0.0,0.0
323_0.99_0.62.png,37.658912658691406,37.4741325378418,-0.18478012084960938,0.997503936290741,0.9975200891494751,1.615285873413086e-05,0.018051624298095703,0.034215450286865234,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,323_0.99_0.62.png,True,0.6517055034637451,0.016549715772271156,0.9970460534095764,1.2992982864379883,0.9947712421417236,0.4660995304584503,0.4762870669364929,0.4893052279949188,0.16047245264053345,0.0,0.0,0.0,0.4561648964881897,0.47628703713417053,0.4788759648799896,0.16041411459445953,0.0,0.0,0.0,0.4761606454849243,0.28779855370521545,0.1900508552789688,0.06430389732122421,0.9449864029884338,0.9521628618240356,0.019184451550245285,0.9559694528579712,0.9601444005966187,0.01148152630776167,0.9492396116256714,0.9504877924919128,0.0006273052422329783,0.0,0.0,0.0,0.0,0.0
33_0.9_0.83.png,33.61912155151367,33.26707458496094,-0.3520469665527344,0.9958928823471069,0.9956633448600769,-0.0002295374870300293,0.019912242889404297,0.03378558158874512,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281952142715454,2.5919089317321777,0.9947712421417236,0.4671778082847595,0.4762870669364929,0.49043720960617065,0.15811797976493835,0.0,0.0,0.0,0.45865780115127563,0.4762870669364929,0.4814930856227875,0.15816250443458557,0.0,0.0,0.0,0.5236241817474365,0.20730367302894592,0.1898607611656189,0.0609549842774868,0.9456099271774292,0.9526802897453308,0.014485334977507591,0.955805778503418,0.9580919742584229,0.01366749033331871,0.9489614367485046,0.9505876302719116,0.0006763171404600143,0.0,0.0,0.0,0.0,0.0
343_0.84_1.57.png,37.73434829711914,37.493370056152344,-0.24097824096679688,0.9963840842247009,0.9964406490325928,5.65648078918457e-05,0.018039941787719727,0.034349679946899414,none,,False,0.6989096403121948,0.015505335293710232,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,343_0.84_1.57.png,True,0.6989096403121948,0.015505335293710232,1.687513828277588,2.3097333908081055,0.9921569228172302,0.461283415555954,0.4762870669364929,0.4842493236064911,0.1589488387107849,0.0,0.0,0.0,0.44900378584861755,0.4762870669364929,0.47135835886001587,0.15899215638637543,0.0,0.0,0.0,0.2734544575214386,0.22676806151866913,0.25570327043533325,0.06664449721574783,0.946353018283844,0.9528553485870361,0.0105662252753973,0.9553405046463013,0.9579039216041565,0.01284985151141882,0.9483128190040588,0.9502569437026978,0.000703481025993824,0.0,0.0,0.0,0.0,0.0
348_0.85_0.6.png,36.9979248046875,36.62834930419922,-0.36957550048828125,0.9969937205314636,0.9968475103378296,-0.0001462101936340332,0.01987433433532715,0.03407788276672363,none,,False,0.5350625514984131,0.017560621723532677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,348_0.85_0.6.png,True,0.5350625514984131,0.017560621723532677,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.4619828760623932,0.4762870669364929,0.48498356342315674,0.16125686466693878,0.0,0.0,0.0,0.45121684670448303,0.4762870669364929,0.47368156909942627,0.16133226454257965,0.0,0.0,0.0,0.5244567394256592,0.22872240841388702,0.1923661082983017,0.07081352919340134,0.9452905654907227,0.9522277116775513,0.014008349739015102,0.9559366703033447,0.9579154253005981,0.010223391465842724,0.9489648938179016,0.950305163860321,0.0006221189396455884,0.0,0.0,0.0,0.0,0.0
349_0.53_1.37.png,32.663570404052734,32.55466079711914,-0.10890960693359375,0.9931557178497314,0.9930312633514404,-0.00012445449829101562,0.017994403839111328,0.03413081169128418,none,,False,0.6467018723487854,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,349_0.53_1.37.png,True,0.6467018723487854,0.012508140876889229,1.9974128007888794,2.6188437938690186,0.9738562107086182,0.46844735741615295,0.4762870669364929,0.4917699098587036,0.16436359286308289,0.0,0.0,0.0,0.46028652787208557,0.4762870669364929,0.48320284485816956,0.16442203521728516,0.0,0.0,0.0,0.36885300278663635,0.23616118729114532,0.19650676846504211,0.06851044297218323,0.9458896517753601,0.9523223042488098,0.013064444065093994,0.9560903906822205,0.9581118226051331,0.010642833076417446,0.9486390352249146,0.949738621711731,0.0006744470447301865,0.0,0.0,0.0,0.0,0.0
357_0.76_1.35.png,33.05990982055664,32.579063415527344,-0.4808464050292969,0.9952470660209656,0.99482262134552,-0.00042444467544555664,0.019916772842407227,0.0339810848236084,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.2049198150634766,1.356887936592102,0.97124183177948,0.448280394077301,0.4762870669364929,0.4705989360809326,0.1639380156993866,0.0,0.0,0.0,0.4260990619659424,0.47628703713417053,0.44731324911117554,0.1637098342180252,0.0,0.0,0.0,0.3896831274032593,0.2614923417568207,0.2606724798679352,0.07235729694366455,0.9458159804344177,0.9526941180229187,0.013103608973324299,0.9556281566619873,0.9601390361785889,0.010954354889690876,0.9488440752029419,0.9508658647537231,0.0006542919436469674,0.0,0.0,0.0,0.0,0.0
360_0.91_1.7.png,30.15711784362793,29.879619598388672,-0.2774982452392578,0.9915553331375122,0.9911727905273438,-0.00038254261016845703,0.019527912139892578,0.033979177474975586,none,,False,0.6667465567588806,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.91_1.7.png,True,0.6667465567588806,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.44870662689208984,0.4762870669364929,0.47104641795158386,0.16420744359493256,0.0,0.0,0.0,0.4267050325870514,0.4762870669364929,0.44794943928718567,0.1638985276222229,0.0,0.0,0.0,0.36824604868888855,0.2663787305355072,0.24236884713172913,0.06966039538383484,0.9449525475502014,0.9525436162948608,0.012578876689076424,0.9556617736816406,0.9600649476051331,0.011174299754202366,0.9485182762145996,0.9505489468574524,0.0006686088745482266,0.0,0.0,0.0,0.0,0.0
362_0.89_1.57.png,36.3608283996582,36.28486251831055,-0.07596588134765625,0.9850407838821411,0.985072135925293,3.135204315185547e-05,0.026327848434448242,0.03622746467590332,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.4591573178768158,0.4762870669364929,0.4820174276828766,0.159992977976799,0.0,0.0,0.0,0.44439807534217834,0.4762870669364929,0.46652334928512573,0.15990175306797028,0.0,0.0,0.0,0.36255693435668945,0.24705910682678223,0.2327829897403717,0.08288504183292389,0.9461536407470703,0.9527305960655212,0.010995839722454548,0.9554851651191711,0.9581311941146851,0.011749658733606339,0.9484416246414185,0.9507248997688293,0.0006020942237228155,0.0,0.0,0.0,0.0,0.0
366_0.67_1.2.png,41.0960807800293,41.010433197021484,-0.0856475830078125,0.9981316328048706,0.9981502890586853,1.8656253814697266e-05,0.02637958526611328,0.03369259834289551,none,,False,0.47434061765670776,0.01936580240726471,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.67_1.2.png,True,0.47434061765670776,0.01936580240726471,2.6859326362609863,1.8226345777511597,0.988235354423523,0.4675596356391907,0.4762870669364929,0.49083805084228516,0.16383248567581177,0.0,0.0,0.0,0.4587158262729645,0.4762870669364929,0.48155394196510315,0.16396023333072662,0.0,0.0,0.0,0.4177685081958771,0.20373712480068207,0.24668081104755402,0.06531564146280289,0.9470667243003845,0.9528467059135437,0.00822792574763298,0.9555384516716003,0.9585175514221191,0.011137209832668304,0.9488800764083862,0.9507522583007812,0.0005709134857170284,0.0,0.0,0.0,0.0,0.0
367_0.56_0.63.png,45.898963928222656,45.66033172607422,-0.2386322021484375,0.9993779063224792,0.9993395805358887,-3.832578659057617e-05,0.026301860809326172,0.03376030921936035,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.4674842357635498,0.4762870669364929,0.4907589554786682,0.16345816850662231,0.0,0.0,0.0,0.4585587680339813,0.4762870669364929,0.4813890755176544,0.16358283162117004,0.0,0.0,0.0,0.5251209735870361,0.18814530968666077,0.22391094267368317,0.06120479106903076,0.9465550780296326,0.9526523351669312,0.01018667034804821,0.9557267427444458,0.9588105082511902,0.009359926916658878,0.9491313695907593,0.9504700303077698,0.0005644162883982062,0.0,0.0,0.0,0.0,0.0
36_0.6_1.64.png,29.190521240234375,29.2367000579834,0.04617881774902344,0.9897727370262146,0.9897403120994568,-3.24249267578125e-05,0.03323554992675781,0.03372669219970703,none,,False,0.6232503056526184,0.01965029537677765,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,36_0.6_1.64.png,True,0.6232503056526184,0.01965029537677765,1.7491921186447144,2.560291051864624,0.9816993474960327,0.4673815965652466,0.4762870669364929,0.4906511604785919,0.15809911489486694,0.0,0.0,0.0,0.45900946855545044,0.4762870669364929,0.48186221718788147,0.15814048051834106,0.0,0.0,0.0,0.42971423268318176,0.21988052129745483,0.20809882879257202,0.06963852792978287,0.9458600282669067,0.9522354602813721,0.01422889530658722,0.9557991623878479,0.9584532380104065,0.013508593663573265,0.948760449886322,0.9504966139793396,0.0006903187022544444,0.0,0.0,0.0,0.0,0.0
