name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_time_sec
2467_0.62_0.72.png,49.164756774902344,49.09556579589844,-0.06919097900390625,0.9968764781951904,0.9968738555908203,-2.6226043701171875e-06,0.042032480239868164,0.05391860008239746
2478_0.61_1.85.png,41.337127685546875,41.33512878417969,-0.0019989013671875,0.9953939318656921,0.9953863024711609,-7.62939453125e-06,0.0401911735534668,0.05281400680541992
2482_0.99_0.67.png,41.07212829589844,41.00421905517578,-0.06790924072265625,0.9979913234710693,0.9979740977287292,-1.722574234008789e-05,0.04175710678100586,0.0502934455871582
2483_0.82_1.17.png,39.37691879272461,39.38166046142578,0.004741668701171875,0.9971067309379578,0.9971007108688354,-6.020069122314453e-06,0.042554616928100586,0.05196380615234375
2491_0.94_1.9.png,34.14045715332031,34.152061462402344,0.01160430908203125,0.9849157333374023,0.9849714040756226,5.5670738220214844e-05,0.04081320762634277,0.05151557922363281
2494_0.83_1.83.png,36.78416442871094,36.79457092285156,0.010406494140625,0.9926481246948242,0.9926398992538452,-8.225440979003906e-06,0.04131650924682617,0.05036497116088867
2495_0.61_0.72.png,43.67510223388672,43.69237518310547,0.01727294921875,0.9981924891471863,0.9982032775878906,1.0788440704345703e-05,0.0418248176574707,0.053330421447753906
2504_0.91_1.76.png,37.81108856201172,37.809791564941406,-0.0012969970703125,0.9956611394882202,0.9956667423248291,5.602836608886719e-06,0.040587663650512695,0.051912546157836914
2518_0.67_1.1.png,43.52768325805664,43.48448944091797,-0.043193817138671875,0.9981281757354736,0.9981257319450378,-2.4437904357910156e-06,0.040305137634277344,0.05138874053955078
251_0.5_1.61.png,40.424041748046875,40.4096565246582,-0.014385223388671875,0.9963107109069824,0.9963032007217407,-7.510185241699219e-06,0.03879261016845703,0.047959089279174805
2526_0.87_1.88.png,30.38327980041504,30.267431259155273,-0.11584854125976562,0.9943608045578003,0.9942754507064819,-8.535385131835938e-05,0.0411524772644043,0.05456066131591797
2542_0.7_1.52.png,45.68150329589844,45.66505432128906,-0.016448974609375,0.9886724948883057,0.9887715578079224,9.906291961669922e-05,0.04132962226867676,0.05028724670410156
2549_0.61_1.7.png,41.89788818359375,41.641395568847656,-0.25649261474609375,0.9969261884689331,0.9969233870506287,-2.8014183044433594e-06,0.05959343910217285,0.0530087947845459
2552_0.55_0.61.png,47.370418548583984,47.11536407470703,-0.2550544738769531,0.9986742734909058,0.9986766576766968,2.384185791015625e-06,0.058267831802368164,0.05071878433227539
2556_0.89_1.72.png,42.53802490234375,42.512901306152344,-0.02512359619140625,0.9942576289176941,0.9942458868026733,-1.1742115020751953e-05,0.05941629409790039,0.051252126693725586
2557_0.84_0.68.png,43.41901397705078,43.490203857421875,0.07118988037109375,0.9958715438842773,0.9958692789077759,-2.2649765014648438e-06,0.05604839324951172,0.051286935806274414
2560_0.8_1.36.png,42.96916961669922,42.921104431152344,-0.048065185546875,0.9935712218284607,0.9935538172721863,-1.7404556274414062e-05,0.04248809814453125,0.05282735824584961
2561_0.98_0.54.png,47.3411750793457,47.26771926879883,-0.073455810546875,0.9975230097770691,0.9975315928459167,8.58306884765625e-06,0.04220080375671387,0.05218672752380371
256_0.94_1.27.png,34.80290222167969,35.023895263671875,0.2209930419921875,0.9937634468078613,0.9938425421714783,7.909536361694336e-05,0.04154205322265625,0.04904794692993164
2572_0.54_1.3.png,47.53760528564453,47.481529235839844,-0.0560760498046875,0.9966477155685425,0.996652364730835,4.649162292480469e-06,0.04197239875793457,0.05506324768066406
2583_0.66_0.66.png,47.72836685180664,47.67107009887695,-0.0572967529296875,0.9993783831596375,0.9993802309036255,1.8477439880371094e-06,0.042012929916381836,0.05352306365966797
2585_0.76_1.09.png,48.929344177246094,48.95098876953125,0.02164459228515625,0.9972304105758667,0.9972403049468994,9.894371032714844e-06,0.042356014251708984,0.05302858352661133
2601_0.9_1.5.png,43.7523078918457,43.72981643676758,-0.022491455078125,0.9948481321334839,0.9948486089706421,4.76837158203125e-07,0.04253363609313965,0.052416324615478516
2602_0.79_0.82.png,46.622623443603516,46.610469818115234,-0.01215362548828125,0.9974875450134277,0.9974870085716248,-5.364418029785156e-07,0.042615413665771484,0.05780434608459473
2603_0.94_1.62.png,43.393001556396484,43.3563232421875,-0.036678314208984375,0.9939161539077759,0.9939300417900085,1.3887882232666016e-05,0.042291879653930664,0.05333518981933594
2606_0.59_0.6.png,46.829429626464844,46.868289947509766,0.038860321044921875,0.9977974891662598,0.9978124499320984,1.4960765838623047e-05,0.043457746505737305,0.05293774604797363
2612_0.52_1.14.png,44.372005462646484,44.2534294128418,-0.1185760498046875,0.996762752532959,0.9967679381370544,5.185604095458984e-06,0.04404616355895996,0.05211138725280762
2619_0.78_1.48.png,41.587772369384766,41.56238555908203,-0.025386810302734375,0.9956585168838501,0.995654821395874,-3.6954879760742188e-06,0.0433199405670166,0.05152487754821777
2629_0.52_1.35.png,39.98325729370117,40.01121139526367,0.0279541015625,0.9976269602775574,0.997634768486023,7.808208465576172e-06,0.04080390930175781,0.05281710624694824
2631_0.81_1.01.png,41.61100387573242,41.73601531982422,0.12501144409179688,0.9976115226745605,0.9976245164871216,1.2993812561035156e-05,0.04205965995788574,0.05135822296142578
2635_0.98_1.78.png,38.039249420166016,38.063358306884766,0.02410888671875,0.9963191747665405,0.9963210821151733,1.9073486328125e-06,0.043598175048828125,0.09302043914794922
2643_0.94_1.45.png,42.49055862426758,42.4138298034668,-0.07672882080078125,0.9977164268493652,0.9977182149887085,1.7881393432617188e-06,0.04157543182373047,0.05520987510681152
2650_0.65_0.93.png,45.102542877197266,45.18532180786133,0.0827789306640625,0.9991536140441895,0.9991550445556641,1.430511474609375e-06,0.05972099304199219,0.05503273010253906
2656_0.85_0.67.png,46.4088134765625,46.41755676269531,0.0087432861328125,0.9982444643974304,0.9982473254203796,2.86102294921875e-06,0.04139852523803711,0.05287480354309082
2657_0.81_1.67.png,40.53083038330078,40.515499114990234,-0.015331268310546875,0.9954206347465515,0.995417594909668,-3.039836883544922e-06,0.04224824905395508,0.0537111759185791
265_0.84_1.28.png,30.33022689819336,30.32862663269043,-0.0016002655029296875,0.9935959577560425,0.9936310052871704,3.504753112792969e-05,0.04061746597290039,0.050168514251708984
2666_0.65_1.42.png,41.352317810058594,41.295372009277344,-0.05694580078125,0.996461033821106,0.9964884519577026,2.7418136596679688e-05,0.04160499572753906,0.05461621284484863
2669_0.51_1.79.png,37.98141098022461,38.00495529174805,0.0235443115234375,0.9896610975265503,0.9896883964538574,2.7298927307128906e-05,0.042987823486328125,0.053487300872802734
2670_0.93_1.49.png,37.28913879394531,37.2545280456543,-0.034610748291015625,0.9846009016036987,0.9847368001937866,0.00013589859008789062,0.04110288619995117,0.05326032638549805
2674_0.84_1.83.png,43.538597106933594,43.59531784057617,0.056720733642578125,0.9958112239837646,0.995799720287323,-1.150369644165039e-05,0.04191279411315918,0.05386614799499512
2678_0.66_1.48.png,44.043067932128906,43.95364761352539,-0.08942031860351562,0.9977686405181885,0.997757077217102,-1.1563301086425781e-05,0.04078984260559082,0.053542137145996094
2684_0.56_0.96.png,45.67626190185547,45.52350997924805,-0.15275192260742188,0.9990720748901367,0.9990679025650024,-4.172325134277344e-06,0.041060447692871094,0.053734540939331055
2686_0.69_1.44.png,41.537208557128906,41.4915657043457,-0.045642852783203125,0.9962422847747803,0.9962372183799744,-5.066394805908203e-06,0.04171490669250488,0.05406618118286133
2693_0.69_0.91.png,47.93537521362305,47.89410400390625,-0.041271209716796875,0.9976906180381775,0.9977211356163025,3.0517578125e-05,0.061533212661743164,0.054274797439575195
2695_0.53_1.16.png,46.83071517944336,46.81557083129883,-0.01514434814453125,0.9974440932273865,0.9974812269210815,3.713369369506836e-05,0.04100823402404785,0.054186344146728516
2697_0.88_1.15.png,46.76922607421875,46.752403259277344,-0.01682281494140625,0.9975277781486511,0.9975261688232422,-1.6093254089355469e-06,0.04108405113220215,0.05426168441772461
26_0.91_0.86.png,29.30292510986328,29.40791130065918,0.10498619079589844,0.9949026107788086,0.9949344992637634,3.1888484954833984e-05,0.04034709930419922,0.04781699180603027
2700_0.59_1.66.png,41.95600128173828,41.80332946777344,-0.15267181396484375,0.9972143173217773,0.9972105026245117,-3.814697265625e-06,0.04106640815734863,0.05360293388366699
2707_0.61_1.6.png,45.98228073120117,46.00129699707031,0.019016265869140625,0.9902844429016113,0.9902747869491577,-9.655952453613281e-06,0.04188346862792969,0.054163217544555664
270_0.91_1.74.png,34.292076110839844,34.4284782409668,0.13640213012695312,0.995698094367981,0.9957262873649597,2.8192996978759766e-05,0.04156613349914551,0.045675039291381836
2713_0.86_1.67.png,40.820518493652344,40.86875915527344,0.04824066162109375,0.9922429919242859,0.9922356009483337,-7.3909759521484375e-06,0.0416712760925293,0.05586552619934082
2723_0.58_0.94.png,45.31903076171875,45.309593200683594,-0.00943756103515625,0.996428370475769,0.996410608291626,-1.7762184143066406e-05,0.0417482852935791,0.05272412300109863
2729_0.71_1.51.png,42.06720733642578,42.016380310058594,-0.0508270263671875,0.9965823888778687,0.996588408946991,6.020069122314453e-06,0.04099082946777344,0.05269908905029297
272_0.51_1.57.png,38.14156723022461,38.0329475402832,-0.10861968994140625,0.9971958994865417,0.9971592426300049,-3.6656856536865234e-05,0.039246320724487305,0.048390865325927734
2731_0.92_1.46.png,41.450965881347656,41.45161437988281,0.00064849853515625,0.9957623481750488,0.9957900047302246,2.765655517578125e-05,0.04195904731750488,0.05427432060241699
2734_0.94_0.69.png,44.464256286621094,44.454490661621094,-0.009765625,0.9958229064941406,0.9958148002624512,-8.106231689453125e-06,0.04103732109069824,0.05237579345703125
2741_0.63_1.66.png,41.61614227294922,41.64674377441406,0.03060150146484375,0.9956104159355164,0.9956058859825134,-4.5299530029296875e-06,0.039688825607299805,0.052027225494384766
2742_0.91_1.41.png,41.86482238769531,41.841766357421875,-0.0230560302734375,0.9945069551467896,0.9944702982902527,-3.6656856536865234e-05,0.03969836235046387,0.0546112060546875
2745_0.86_1.94.png,39.50412368774414,39.43008041381836,-0.07404327392578125,0.9948267340660095,0.9947930574417114,-3.36766242980957e-05,0.039475440979003906,0.053273677825927734
2747_0.87_1.0.png,44.19704818725586,44.13814926147461,-0.05889892578125,0.9973165988922119,0.9972966909408569,-1.990795135498047e-05,0.03968477249145508,0.05253958702087402
2755_0.99_0.79.png,42.33129119873047,42.214080810546875,-0.11721038818359375,0.9985812902450562,0.9985703229904175,-1.0967254638671875e-05,0.04164242744445801,0.052397966384887695
2761_0.56_0.8.png,46.16084289550781,46.305870056152344,0.14502716064453125,0.999000072479248,0.9990009069442749,8.344650268554688e-07,0.04109334945678711,0.05223655700683594
2765_0.99_1.15.png,40.607181549072266,40.496177673339844,-0.11100387573242188,0.9971958994865417,0.9971799850463867,-1.5914440155029297e-05,0.03914761543273926,0.05338263511657715
2770_0.77_1.63.png,42.803157806396484,42.77597427368164,-0.02718353271484375,0.9980553388595581,0.9980501532554626,-5.185604095458984e-06,0.03980064392089844,0.05231904983520508
2776_0.64_1.73.png,39.18702697753906,39.124027252197266,-0.06299972534179688,0.9958767294883728,0.9958701133728027,-6.616115570068359e-06,0.039910316467285156,0.052726030349731445
2781_0.6_1.1.png,38.59661865234375,38.48336410522461,-0.11325454711914062,0.9982600212097168,0.9982468485832214,-1.3172626495361328e-05,0.03930926322937012,0.052692413330078125
2782_0.87_0.69.png,39.22999572753906,39.16202926635742,-0.06796646118164062,0.998160719871521,0.998149573802948,-1.1146068572998047e-05,0.03898739814758301,0.053595542907714844
2787_0.55_1.38.png,43.835060119628906,43.941646575927734,0.10658645629882812,0.9981783628463745,0.9981686472892761,-9.715557098388672e-06,0.039234161376953125,0.05481576919555664
2788_0.73_1.62.png,39.9653205871582,39.99140930175781,0.026088714599609375,0.9965856075286865,0.9965614676475525,-2.4139881134033203e-05,0.04148578643798828,0.055284738540649414
2790_0.56_1.84.png,46.54182052612305,46.469730377197266,-0.07209014892578125,0.9886149168014526,0.9884936213493347,-0.00012129545211791992,0.04384207725524902,0.05382037162780762
2792_0.52_0.69.png,49.25860595703125,49.28685760498047,0.02825164794921875,0.9970399141311646,0.9970428943634033,2.9802322387695312e-06,0.041075944900512695,0.0537562370300293
2793_0.73_0.79.png,49.143951416015625,49.21717071533203,0.07321929931640625,0.9980545043945312,0.9980625510215759,8.046627044677734e-06,0.040930986404418945,0.0539546012878418
2796_0.8_1.44.png,40.46869659423828,40.52747344970703,0.05877685546875,0.9955307841300964,0.9955369234085083,6.139278411865234e-06,0.04071402549743652,0.053664445877075195
2798_0.77_1.6.png,36.091129302978516,36.052494049072266,-0.03863525390625,0.9962111711502075,0.9962047934532166,-6.377696990966797e-06,0.041182756423950195,0.05323481559753418
2799_0.58_0.59.png,46.25686264038086,46.19382858276367,-0.0630340576171875,0.9993056654930115,0.9993032813072205,-2.384185791015625e-06,0.040842533111572266,0.05309414863586426
27_0.89_0.7.png,32.435665130615234,32.52742385864258,0.09175872802734375,0.9968816041946411,0.9968971014022827,1.5497207641601562e-05,0.03944563865661621,0.04766058921813965
2801_0.81_1.57.png,35.54206848144531,35.540771484375,-0.0012969970703125,0.9949418306350708,0.9949377775192261,-4.0531158447265625e-06,0.03987717628479004,0.05114912986755371
2810_0.92_1.07.png,40.16181564331055,40.11210632324219,-0.049709320068359375,0.9984817504882812,0.9984805583953857,-1.1920928955078125e-06,0.043382883071899414,0.05336928367614746
2813_0.71_1.07.png,45.502044677734375,45.355587005615234,-0.14645767211914062,0.9984782934188843,0.9984644651412964,-1.3828277587890625e-05,0.0414121150970459,0.05366921424865723
2815_0.54_0.81.png,46.77188491821289,46.83329772949219,0.061412811279296875,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.04103350639343262,0.05351519584655762
2821_0.92_1.5.png,34.754493713378906,34.810768127441406,0.0562744140625,0.9912602305412292,0.9912888407707214,2.86102294921875e-05,0.0389399528503418,0.05362582206726074
2822_0.83_0.63.png,42.66454315185547,42.65355682373047,-0.010986328125,0.9977025389671326,0.9976930022239685,-9.5367431640625e-06,0.03910183906555176,0.05407428741455078
2830_0.75_1.22.png,44.435386657714844,44.40924072265625,-0.02614593505859375,0.997975766658783,0.9979779720306396,2.205371856689453e-06,0.03782081604003906,0.053856611251831055
2832_0.52_0.53.png,47.9217529296875,47.80755615234375,-0.11419677734375,0.9992258548736572,0.9992212653160095,-4.589557647705078e-06,0.03781414031982422,0.051515817642211914
2833_0.66_0.5.png,45.85014343261719,45.92913055419922,0.07898712158203125,0.9989434480667114,0.9989506006240845,7.152557373046875e-06,0.03741002082824707,0.05257248878479004
2836_0.86_1.64.png,35.413299560546875,35.424339294433594,0.01103973388671875,0.9920467138290405,0.9920258522033691,-2.086162567138672e-05,0.03788924217224121,0.05124998092651367
2840_0.79_0.79.png,44.580604553222656,44.57664108276367,-0.003963470458984375,0.9968940019607544,0.996921181678772,2.7179718017578125e-05,0.03757023811340332,0.05291748046875
2843_0.7_0.5.png,44.12687301635742,44.09710693359375,-0.029766082763671875,0.9981889128684998,0.9982005953788757,1.1682510375976562e-05,0.03974485397338867,0.051888227462768555
2848_0.64_1.91.png,39.21846389770508,39.038230895996094,-0.18023300170898438,0.9941375255584717,0.9940593242645264,-7.82012939453125e-05,0.03752398490905762,0.05283761024475098
2849_0.55_1.18.png,44.397186279296875,44.378379821777344,-0.01880645751953125,0.9976827502250671,0.9976755380630493,-7.212162017822266e-06,0.035251617431640625,0.05481219291687012
2852_0.56_0.74.png,43.32859802246094,43.31523513793945,-0.013362884521484375,0.9976361989974976,0.9976052045822144,-3.0994415283203125e-05,0.0366663932800293,0.0522456169128418
2854_0.79_1.87.png,43.21437454223633,43.207298278808594,-0.007076263427734375,0.995354175567627,0.9953794479370117,2.5272369384765625e-05,0.03680849075317383,0.05295419692993164
2858_0.6_1.11.png,45.43811798095703,45.34933090209961,-0.08878707885742188,0.9980213046073914,0.9980208277702332,-4.76837158203125e-07,0.036461830139160156,0.05127429962158203
2864_0.5_1.92.png,40.823612213134766,40.80185317993164,-0.021759033203125,0.9978448152542114,0.9978284239768982,-1.6391277313232422e-05,0.03626704216003418,0.05321979522705078
2868_0.72_1.69.png,40.093502044677734,40.07326126098633,-0.02024078369140625,0.9967638850212097,0.9967737197875977,9.834766387939453e-06,0.03729963302612305,0.05193972587585449
2870_0.82_1.39.png,40.60728073120117,40.654964447021484,0.0476837158203125,0.9975926280021667,0.9975939989089966,1.3709068298339844e-06,0.03660774230957031,0.05276060104370117
2871_0.76_1.43.png,40.381927490234375,40.445289611816406,0.06336212158203125,0.9978017807006836,0.9978045225143433,2.7418136596679688e-06,0.03657388687133789,0.05186200141906738
2872_0.75_1.98.png,37.327789306640625,37.377384185791016,0.049594879150390625,0.9963666796684265,0.9963763952255249,9.715557098388672e-06,0.037245988845825195,0.05189251899719238
2873_0.61_1.84.png,39.05052947998047,39.027374267578125,-0.02315521240234375,0.9971332550048828,0.9971227645874023,-1.049041748046875e-05,0.03744173049926758,0.05170774459838867
2880_0.9_0.87.png,40.59026336669922,40.54034423828125,-0.04991912841796875,0.9984709024429321,0.9984750747680664,4.172325134277344e-06,0.037671566009521484,0.05149102210998535
2889_0.82_0.62.png,46.46440505981445,46.401451110839844,-0.06295394897460938,0.9990019202232361,0.9990002512931824,-1.6689300537109375e-06,0.038604021072387695,0.05285763740539551
2891_0.75_1.3.png,41.5404167175293,41.551063537597656,0.010646820068359375,0.998237133026123,0.9982393980026245,2.2649765014648438e-06,0.03885936737060547,0.05308866500854492
2892_0.76_0.56.png,48.339508056640625,48.32776641845703,-0.01174163818359375,0.9992675185203552,0.9992682337760925,7.152557373046875e-07,0.03825831413269043,0.052625179290771484
2898_0.74_1.2.png,38.28805160522461,38.310054779052734,0.022003173828125,0.9958032369613647,0.9957928657531738,-1.0371208190917969e-05,0.03808093070983887,0.052124738693237305
2899_0.92_1.08.png,37.17936706542969,37.132083892822266,-0.047283172607421875,0.9946929216384888,0.9946693181991577,-2.3603439331054688e-05,0.03777027130126953,0.05331063270568848
2902_0.53_1.49.png,42.88335418701172,43.046451568603516,0.16309738159179688,0.9988573789596558,0.998868465423584,1.1086463928222656e-05,0.03813529014587402,0.054105520248413086
2914_0.61_1.26.png,41.611473083496094,41.56821823120117,-0.043254852294921875,0.9978542327880859,0.9978479743003845,-6.258487701416016e-06,0.038903236389160156,0.05268597602844238
2928_0.93_0.58.png,40.4463996887207,40.46605682373047,0.019657135009765625,0.9966264963150024,0.9966467618942261,2.0265579223632812e-05,0.0373842716217041,0.051595211029052734
2931_0.79_1.74.png,38.781150817871094,38.73773956298828,-0.0434112548828125,0.9954845309257507,0.9954738020896912,-1.0728836059570312e-05,0.03744077682495117,0.05465579032897949
2932_0.9_0.96.png,43.457847595214844,43.5240364074707,0.06618881225585938,0.9973918795585632,0.9974023103713989,1.043081283569336e-05,0.03846621513366699,0.05263471603393555
2941_0.7_1.3.png,42.99795150756836,43.066802978515625,0.06885147094726562,0.9970608949661255,0.997073769569397,1.2874603271484375e-05,0.03916287422180176,0.05259537696838379
2942_0.61_1.83.png,42.276336669921875,42.34678268432617,0.07044601440429688,0.9960018396377563,0.9960140585899353,1.2218952178955078e-05,0.040853261947631836,0.05423116683959961
2944_0.81_1.6.png,41.924774169921875,41.989776611328125,0.06500244140625,0.995468258857727,0.9955239295959473,5.5670738220214844e-05,0.040508270263671875,0.05499434471130371
2953_0.65_1.26.png,43.71284103393555,43.663848876953125,-0.048992156982421875,0.9985969066619873,0.9985946416854858,-2.2649765014648438e-06,0.04025554656982422,0.05332446098327637
2959_0.85_0.71.png,39.498565673828125,39.513160705566406,0.01459503173828125,0.9973060488700867,0.9973009824752808,-5.066394805908203e-06,0.056188344955444336,0.052149057388305664
2962_0.97_1.66.png,36.71348190307617,36.66560745239258,-0.04787445068359375,0.9929391741752625,0.9929293394088745,-9.834766387939453e-06,0.06149911880493164,0.05200052261352539
2968_0.58_1.48.png,38.24365997314453,38.11245346069336,-0.13120651245117188,0.9958903193473816,0.9958505630493164,-3.975629806518555e-05,0.038831472396850586,0.052767276763916016
2970_0.99_1.7.png,33.06548309326172,33.058475494384766,-0.007007598876953125,0.9920818209648132,0.9920793771743774,-2.4437904357910156e-06,0.03980207443237305,0.051276445388793945
2973_0.95_1.29.png,38.173614501953125,38.26398468017578,0.09037017822265625,0.993074893951416,0.9930962920188904,2.1398067474365234e-05,0.038526296615600586,0.053992509841918945
2974_0.69_1.66.png,38.14067077636719,38.1154670715332,-0.025203704833984375,0.9933988451957703,0.9933709502220154,-2.7894973754882812e-05,0.03805994987487793,0.05109238624572754
2978_0.94_1.66.png,32.17509460449219,32.1293830871582,-0.045711517333984375,0.9866337180137634,0.986611008644104,-2.2709369659423828e-05,0.0420835018157959,0.05122256278991699
297_0.85_0.87.png,36.90070343017578,36.75007629394531,-0.15062713623046875,0.9939677715301514,0.9936819076538086,-0.00028586387634277344,0.0388033390045166,0.05034446716308594
2980_0.93_1.58.png,32.59597396850586,32.54085922241211,-0.05511474609375,0.9881263971328735,0.9881023168563843,-2.4080276489257812e-05,0.042905330657958984,0.054908037185668945
2982_0.94_1.69.png,37.9261360168457,38.001502990722656,0.07536697387695312,0.9871276617050171,0.9868544936180115,-0.00027316808700561523,0.040779829025268555,0.053751230239868164
2992_0.95_0.97.png,39.22126007080078,39.29904556274414,0.07778549194335938,0.9956940412521362,0.9956344366073608,-5.9604644775390625e-05,0.041063785552978516,0.05399465560913086
2997_0.78_0.54.png,43.57897186279297,43.60633850097656,0.02736663818359375,0.9979234933853149,0.997925877571106,2.384185791015625e-06,0.03966379165649414,0.05449938774108887
29_0.91_1.09.png,35.873046875,35.83866882324219,-0.0343780517578125,0.9956604242324829,0.9956364631652832,-2.396106719970703e-05,0.0418548583984375,0.049315452575683594
302_0.67_0.9.png,32.61870574951172,32.54385757446289,-0.07484817504882812,0.9964985251426697,0.9964596033096313,-3.892183303833008e-05,0.03765296936035156,0.04724264144897461
303_0.68_0.54.png,37.05027770996094,36.954200744628906,-0.09607696533203125,0.9984849691390991,0.9984592199325562,-2.574920654296875e-05,0.0384063720703125,0.05033111572265625
306_0.96_1.61.png,34.96426010131836,35.22727966308594,0.2630195617675781,0.9936729669570923,0.993725061416626,5.2094459533691406e-05,0.03908705711364746,0.04894256591796875
308_0.73_0.91.png,40.07057571411133,40.06354522705078,-0.007030487060546875,0.9980120658874512,0.9980100393295288,-2.0265579223632812e-06,0.04056501388549805,0.047376155853271484
312_0.97_0.58.png,44.57159423828125,44.549232482910156,-0.02236175537109375,0.9955343008041382,0.9955192804336548,-1.5020370483398438e-05,0.03966045379638672,0.048256635665893555
317_0.72_1.67.png,32.84791564941406,32.871116638183594,0.02320098876953125,0.996361494064331,0.9963683485984802,6.854534149169922e-06,0.03833580017089844,0.05800151824951172
31_0.54_1.13.png,35.92552185058594,35.789974212646484,-0.13554763793945312,0.9960752725601196,0.9960541129112244,-2.1159648895263672e-05,0.037929534912109375,0.06639742851257324
320_0.75_0.76.png,33.17612075805664,33.23588180541992,0.05976104736328125,0.9982671141624451,0.9982743263244629,7.212162017822266e-06,0.042095184326171875,0.04665255546569824
340_0.94_1.5.png,37.34860610961914,37.42216110229492,0.07355499267578125,0.9912879467010498,0.9912680983543396,-1.9848346710205078e-05,0.03882598876953125,0.04835033416748047
341_0.51_1.8.png,32.54691696166992,32.526878356933594,-0.020038604736328125,0.9961252212524414,0.9961237907409668,-1.430511474609375e-06,0.03921151161193848,0.04762983322143555
344_0.57_1.11.png,36.30207824707031,36.32387161254883,0.021793365478515625,0.9980913996696472,0.9981173276901245,2.5928020477294922e-05,0.04097437858581543,0.0476076602935791
345_0.95_1.78.png,35.57904815673828,35.46626281738281,-0.11278533935546875,0.9941622018814087,0.9941295385360718,-3.266334533691406e-05,0.03889036178588867,0.04917192459106445
351_0.6_1.91.png,33.07480239868164,32.810848236083984,-0.26395416259765625,0.9916092157363892,0.9913613200187683,-0.0002478957176208496,0.037400007247924805,0.05045342445373535
356_0.65_0.6.png,38.159423828125,38.07590103149414,-0.08352279663085938,0.9978522062301636,0.9978262186050415,-2.5987625122070312e-05,0.039884090423583984,0.045548200607299805
379_0.78_0.78.png,36.27656555175781,36.33711624145508,0.060550689697265625,0.9978742599487305,0.9978530406951904,-2.1219253540039062e-05,0.039611101150512695,0.0486752986907959
380_0.72_1.62.png,33.60006332397461,33.56922912597656,-0.030834197998046875,0.9942479133605957,0.9941850900650024,-6.282329559326172e-05,0.041071176528930664,0.048033714294433594
387_0.94_1.5.png,35.1014404296875,35.164344787597656,0.06290435791015625,0.9950591921806335,0.994914174079895,-0.0001450181007385254,0.03941988945007324,0.0498507022857666
392_0.54_0.67.png,41.11046600341797,41.11922836303711,0.008762359619140625,0.9987248182296753,0.9987244009971619,-4.172325134277344e-07,0.03998684883117676,0.04764580726623535
396_0.62_1.94.png,38.41696548461914,38.35230255126953,-0.06466293334960938,0.996648907661438,0.996667742729187,1.8835067749023438e-05,0.06349444389343262,0.04694652557373047
403_0.77_1.7.png,32.28043746948242,32.250789642333984,-0.0296478271484375,0.9932976961135864,0.9932790994644165,-1.8596649169921875e-05,0.038831233978271484,0.04662275314331055
409_0.87_1.96.png,28.507253646850586,28.49769401550293,-0.00955963134765625,0.991182267665863,0.9910907745361328,-9.149312973022461e-05,0.038453102111816406,0.05482625961303711
412_0.53_1.77.png,29.39266014099121,29.405872344970703,0.013212203979492188,0.9935281276702881,0.993313193321228,-0.0002149343490600586,0.03818869590759277,0.053537845611572266
413_0.96_1.25.png,29.95479393005371,29.97957420349121,0.0247802734375,0.9915612936019897,0.991564929485321,3.635883331298828e-06,0.03971147537231445,0.051691293716430664
420_0.54_1.64.png,39.8745231628418,39.64237594604492,-0.232147216796875,0.9955160021781921,0.995357871055603,-0.00015813112258911133,0.03769111633300781,0.04771733283996582
431_0.76_1.15.png,35.52355194091797,35.42095947265625,-0.10259246826171875,0.997201144695282,0.997137725353241,-6.341934204101562e-05,0.03821611404418945,0.04746723175048828
451_0.68_1.78.png,42.33784484863281,42.23175048828125,-0.1060943603515625,0.9974567294120789,0.997454822063446,-1.9073486328125e-06,0.044927120208740234,0.05248665809631348
460_0.74_1.47.png,35.12884521484375,35.04854202270508,-0.08030319213867188,0.9963285326957703,0.9962984919548035,-3.0040740966796875e-05,0.04150724411010742,0.04822802543640137
464_0.71_1.41.png,33.8275146484375,33.87938690185547,0.05187225341796875,0.9967188835144043,0.9967378973960876,1.901388168334961e-05,0.04027438163757324,0.049704790115356445
470_0.8_0.94.png,35.53391647338867,35.47846221923828,-0.055454254150390625,0.9979457855224609,0.9979386329650879,-7.152557373046875e-06,0.04023408889770508,0.0482640266418457
471_0.9_1.29.png,34.00339889526367,33.986328125,-0.017070770263671875,0.996536374092102,0.9965450167655945,8.64267349243164e-06,0.03974270820617676,0.04754948616027832
472_0.68_1.63.png,35.4733772277832,35.46876907348633,-0.004608154296875,0.9971115589141846,0.9971141219139099,2.562999725341797e-06,0.03830385208129883,0.047609806060791016
476_0.69_0.56.png,35.81865692138672,35.7756233215332,-0.043033599853515625,0.9975966811180115,0.9975747466087341,-2.193450927734375e-05,0.03862309455871582,0.053900957107543945
477_0.53_0.7.png,43.91809844970703,43.7593994140625,-0.15869903564453125,0.9986369013786316,0.9986302852630615,-6.616115570068359e-06,0.039612770080566406,0.0504145622253418
