name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_time_sec
2467_0.62_0.72.png,49.164756774902344,49.07342529296875,-0.09133148193359375,0.9968764781951904,0.9968621730804443,-1.430511474609375e-05,0.04049873352050781,0.052942514419555664
2478_0.61_1.85.png,41.337127685546875,41.31187438964844,-0.0252532958984375,0.9953939318656921,0.995381236076355,-1.2695789337158203e-05,0.040415287017822266,0.06917071342468262
2482_0.99_0.67.png,41.07212829589844,41.00229263305664,-0.06983566284179688,0.9979913234710693,0.997973620891571,-1.7702579498291016e-05,0.03956866264343262,0.06039142608642578
2483_0.82_1.17.png,39.37691879272461,39.3759880065918,-0.0009307861328125,0.9971067309379578,0.9970999956130981,-6.735324859619141e-06,0.039366722106933594,0.059190988540649414
2491_0.94_1.9.png,34.14045715332031,34.14829635620117,0.007839202880859375,0.9849157333374023,0.9849712252616882,5.549192428588867e-05,0.039887189865112305,0.06006979942321777
2494_0.83_1.83.png,36.78416442871094,36.795928955078125,0.0117645263671875,0.9926481246948242,0.9926425814628601,-5.543231964111328e-06,0.04023933410644531,0.06836581230163574
2495_0.61_0.72.png,43.67510223388672,43.681434631347656,0.0063323974609375,0.9981924891471863,0.9982013702392578,8.881092071533203e-06,0.03950190544128418,0.05930972099304199
2504_0.91_1.76.png,37.81108856201172,37.819313049316406,0.0082244873046875,0.9956611394882202,0.9956676363945007,6.496906280517578e-06,0.039345741271972656,0.057155609130859375
2518_0.67_1.1.png,43.52768325805664,43.44329071044922,-0.08439254760742188,0.9981281757354736,0.998123049736023,-5.125999450683594e-06,0.03913116455078125,0.0774681568145752
251_0.5_1.61.png,40.424041748046875,40.429264068603516,0.005222320556640625,0.9963107109069824,0.9963048696517944,-5.841255187988281e-06,0.03855633735656738,0.08213019371032715
2526_0.87_1.88.png,30.38327980041504,30.257118225097656,-0.1261615753173828,0.9943608045578003,0.994269847869873,-9.09566879272461e-05,0.03966569900512695,0.0564122200012207
2542_0.7_1.52.png,45.68150329589844,45.65484619140625,-0.0266571044921875,0.9886724948883057,0.9887704849243164,9.799003601074219e-05,0.0401611328125,0.05065417289733887
2549_0.61_1.7.png,41.89788818359375,41.606422424316406,-0.29146575927734375,0.9969261884689331,0.9969155788421631,-1.0609626770019531e-05,0.039550065994262695,0.07404351234436035
2552_0.55_0.61.png,47.370418548583984,47.07011413574219,-0.3003044128417969,0.9986742734909058,0.998675525188446,1.2516975402832031e-06,0.03883767127990723,0.05637383460998535
2556_0.89_1.72.png,42.53802490234375,42.505126953125,-0.03289794921875,0.9942576289176941,0.9942494630813599,-8.165836334228516e-06,0.03792405128479004,0.05337953567504883
2557_0.84_0.68.png,43.41901397705078,43.47698211669922,0.0579681396484375,0.9958715438842773,0.9958665370941162,-5.0067901611328125e-06,0.03970694541931152,0.05459737777709961
2560_0.8_1.36.png,42.96916961669922,42.921566009521484,-0.047603607177734375,0.9935712218284607,0.9935568571090698,-1.436471939086914e-05,0.0373988151550293,0.053501129150390625
2561_0.98_0.54.png,47.3411750793457,47.25518035888672,-0.08599472045898438,0.9975230097770691,0.9975302219390869,7.212162017822266e-06,0.03737521171569824,0.05566835403442383
256_0.94_1.27.png,34.80290222167969,35.025611877441406,0.22270965576171875,0.9937634468078613,0.9938461184501648,8.26716423034668e-05,0.05862736701965332,0.053211212158203125
2572_0.54_1.3.png,47.53760528564453,47.54359817504883,0.005992889404296875,0.9966477155685425,0.9966399669647217,-7.748603820800781e-06,0.038193464279174805,0.05189394950866699
2583_0.66_0.66.png,47.72836685180664,47.62424850463867,-0.10411834716796875,0.9993783831596375,0.9993798136711121,1.430511474609375e-06,0.03854203224182129,0.05256009101867676
2585_0.76_1.09.png,48.929344177246094,48.95133972167969,0.02199554443359375,0.9972304105758667,0.9972402453422546,9.834766387939453e-06,0.040120601654052734,0.05485105514526367
2601_0.9_1.5.png,43.7523078918457,43.73572540283203,-0.016582489013671875,0.9948481321334839,0.9948496222496033,1.4901161193847656e-06,0.04070854187011719,0.054840803146362305
2602_0.79_0.82.png,46.622623443603516,46.61724853515625,-0.005374908447265625,0.9974875450134277,0.9974895715713501,2.0265579223632812e-06,0.039643287658691406,0.05873370170593262
2603_0.94_1.62.png,43.393001556396484,43.361106872558594,-0.031894683837890625,0.9939161539077759,0.9939284324645996,1.2278556823730469e-05,0.03973078727722168,0.05303144454956055
2606_0.59_0.6.png,46.829429626464844,46.8614616394043,0.032032012939453125,0.9977974891662598,0.997808575630188,1.1086463928222656e-05,0.03946542739868164,0.052214860916137695
2612_0.52_1.14.png,44.372005462646484,44.28990936279297,-0.08209609985351562,0.996762752532959,0.9967643022537231,1.5497207641601562e-06,0.04080963134765625,0.05355405807495117
2619_0.78_1.48.png,41.587772369384766,41.54253005981445,-0.0452423095703125,0.9956585168838501,0.9956523180007935,-6.198883056640625e-06,0.036847829818725586,0.051558494567871094
2629_0.52_1.35.png,39.98325729370117,39.96647644042969,-0.016780853271484375,0.9976269602775574,0.9976282119750977,1.2516975402832031e-06,0.04035472869873047,0.05455493927001953
2631_0.81_1.01.png,41.61100387573242,41.6997184753418,0.088714599609375,0.9976115226745605,0.9976221919059753,1.0669231414794922e-05,0.03934192657470703,0.055649518966674805
2635_0.98_1.78.png,38.039249420166016,38.067138671875,0.027889251708984375,0.9963191747665405,0.9963220953941345,2.9206275939941406e-06,0.04091835021972656,0.052120208740234375
2643_0.94_1.45.png,42.49055862426758,42.40583038330078,-0.08472824096679688,0.9977164268493652,0.9977170825004578,6.556510925292969e-07,0.040483951568603516,0.05168867111206055
2650_0.65_0.93.png,45.102542877197266,45.14786148071289,0.045318603515625,0.9991536140441895,0.9991523623466492,-1.2516975402832031e-06,0.04110550880432129,0.05403327941894531
2656_0.85_0.67.png,46.4088134765625,46.411773681640625,0.002960205078125,0.9982444643974304,0.9982449412345886,4.76837158203125e-07,0.04301309585571289,0.051183462142944336
2657_0.81_1.67.png,40.53083038330078,40.50127029418945,-0.029560089111328125,0.9954206347465515,0.9954131841659546,-7.450580596923828e-06,0.03941631317138672,0.052596092224121094
265_0.84_1.28.png,30.33022689819336,30.315799713134766,-0.01442718505859375,0.9935959577560425,0.9936189651489258,2.300739288330078e-05,0.03754544258117676,0.047818660736083984
2666_0.65_1.42.png,41.352317810058594,41.278472900390625,-0.07384490966796875,0.996461033821106,0.9964920878410339,3.1054019927978516e-05,0.03847193717956543,0.0577998161315918
2669_0.51_1.79.png,37.98141098022461,38.01426315307617,0.0328521728515625,0.9896610975265503,0.9896796941757202,1.8596649169921875e-05,0.03951239585876465,0.05287337303161621
2670_0.93_1.49.png,37.28913879394531,37.24573516845703,-0.04340362548828125,0.9846009016036987,0.9847277998924255,0.00012689828872680664,0.05747389793395996,0.05883502960205078
2674_0.84_1.83.png,43.538597106933594,43.59489440917969,0.05629730224609375,0.9958112239837646,0.995799720287323,-1.150369644165039e-05,0.0566561222076416,0.052713871002197266
2678_0.66_1.48.png,44.043067932128906,43.919586181640625,-0.12348175048828125,0.9977686405181885,0.9977550506591797,-1.3589859008789062e-05,0.04964804649353027,0.05198049545288086
2684_0.56_0.96.png,45.67626190185547,45.473899841308594,-0.202362060546875,0.9990720748901367,0.9990665912628174,-5.4836273193359375e-06,0.038871049880981445,0.05261850357055664
2686_0.69_1.44.png,41.537208557128906,41.49043273925781,-0.04677581787109375,0.9962422847747803,0.9962399005889893,-2.384185791015625e-06,0.04022955894470215,0.05208277702331543
2693_0.69_0.91.png,47.93537521362305,47.91051483154297,-0.024860382080078125,0.9976906180381775,0.9977149963378906,2.4378299713134766e-05,0.038511037826538086,0.0525202751159668
2695_0.53_1.16.png,46.83071517944336,46.82985305786133,-0.00086212158203125,0.9974440932273865,0.9974715113639832,2.7418136596679688e-05,0.03902792930603027,0.05314183235168457
2697_0.88_1.15.png,46.76922607421875,46.75998306274414,-0.009243011474609375,0.9975277781486511,0.9975265860557556,-1.1920928955078125e-06,0.03909039497375488,0.052221059799194336
26_0.91_0.86.png,29.30292510986328,29.407146453857422,0.10422134399414062,0.9949026107788086,0.9949347376823425,3.212690353393555e-05,0.038968563079833984,0.050714731216430664
2700_0.59_1.66.png,41.95600128173828,41.83592224121094,-0.12007904052734375,0.9972143173217773,0.9972140192985535,-2.980232238769531e-07,0.03918004035949707,0.05361151695251465
2707_0.61_1.6.png,45.98228073120117,45.993408203125,0.011127471923828125,0.9902844429016113,0.9902708530426025,-1.3589859008789062e-05,0.03939199447631836,0.05580592155456543
270_0.91_1.74.png,34.292076110839844,34.422569274902344,0.1304931640625,0.995698094367981,0.9957269430160522,2.8848648071289062e-05,0.038201093673706055,0.048918962478637695
2713_0.86_1.67.png,40.820518493652344,40.87010955810547,0.049591064453125,0.9922429919242859,0.9922434687614441,4.76837158203125e-07,0.038429975509643555,0.0525975227355957
2723_0.58_0.94.png,45.31903076171875,45.30274200439453,-0.01628875732421875,0.996428370475769,0.9964014887809753,-2.6881694793701172e-05,0.03901958465576172,0.05326437950134277
2729_0.71_1.51.png,42.06720733642578,41.97637939453125,-0.09082794189453125,0.9965823888778687,0.9965847730636597,2.384185791015625e-06,0.0388789176940918,0.052089691162109375
272_0.51_1.57.png,38.14156723022461,38.0274543762207,-0.11411285400390625,0.9971958994865417,0.9971563816070557,-3.9517879486083984e-05,0.04026222229003906,0.051996469497680664
2731_0.92_1.46.png,41.450965881347656,41.43247604370117,-0.018489837646484375,0.9957623481750488,0.9957895278930664,2.7179718017578125e-05,0.04065203666687012,0.053742170333862305
2734_0.94_0.69.png,44.464256286621094,44.44862365722656,-0.01563262939453125,0.9958229064941406,0.9958171844482422,-5.7220458984375e-06,0.03972911834716797,0.08037018775939941
2741_0.63_1.66.png,41.61614227294922,41.63920593261719,0.02306365966796875,0.9956104159355164,0.9956046938896179,-5.7220458984375e-06,0.03916049003601074,0.05257749557495117
2742_0.91_1.41.png,41.86482238769531,41.84318542480469,-0.021636962890625,0.9945069551467896,0.9944695234298706,-3.743171691894531e-05,0.038236141204833984,0.052632808685302734
2745_0.86_1.94.png,39.50412368774414,39.41603088378906,-0.08809280395507812,0.9948267340660095,0.9947888255119324,-3.790855407714844e-05,0.03812861442565918,0.054907798767089844
2747_0.87_1.0.png,44.19704818725586,44.12599563598633,-0.07105255126953125,0.9973165988922119,0.9972903728485107,-2.6226043701171875e-05,0.04091978073120117,0.052091121673583984
2755_0.99_0.79.png,42.33129119873047,42.20543670654297,-0.1258544921875,0.9985812902450562,0.9985697269439697,-1.1563301086425781e-05,0.03982710838317871,0.05203890800476074
2761_0.56_0.8.png,46.16084289550781,46.29090881347656,0.13006591796875,0.999000072479248,0.9990012049674988,1.1324882507324219e-06,0.03950810432434082,0.05071735382080078
2765_0.99_1.15.png,40.607181549072266,40.494544982910156,-0.11263656616210938,0.9971958994865417,0.997180163860321,-1.5735626220703125e-05,0.03974127769470215,0.05269312858581543
2770_0.77_1.63.png,42.803157806396484,42.75403594970703,-0.049121856689453125,0.9980553388595581,0.9980491399765015,-6.198883056640625e-06,0.039743900299072266,0.05382585525512695
2776_0.64_1.73.png,39.18702697753906,39.07901382446289,-0.10801315307617188,0.9958767294883728,0.9958636164665222,-1.3113021850585938e-05,0.03974103927612305,0.052437782287597656
2781_0.6_1.1.png,38.59661865234375,38.45153045654297,-0.14508819580078125,0.9982600212097168,0.9982456564903259,-1.436471939086914e-05,0.040079593658447266,0.05301785469055176
2782_0.87_0.69.png,39.22999572753906,39.1368522644043,-0.09314346313476562,0.998160719871521,0.9981489181518555,-1.1801719665527344e-05,0.03947281837463379,0.05275392532348633
2787_0.55_1.38.png,43.835060119628906,43.8902702331543,0.055210113525390625,0.9981783628463745,0.9981634020805359,-1.4960765838623047e-05,0.03992891311645508,0.05199408531188965
2788_0.73_1.62.png,39.9653205871582,39.9538459777832,-0.011474609375,0.9965856075286865,0.996556282043457,-2.9325485229492188e-05,0.040863990783691406,0.05170488357543945
2790_0.56_1.84.png,46.54182052612305,46.4967155456543,-0.04510498046875,0.9886149168014526,0.9885464906692505,-6.842613220214844e-05,0.04065752029418945,0.05167436599731445
2792_0.52_0.69.png,49.25860595703125,49.32182312011719,0.0632171630859375,0.9970399141311646,0.9970535039901733,1.3589859008789062e-05,0.041448116302490234,0.05037379264831543
2793_0.73_0.79.png,49.143951416015625,49.204402923583984,0.060451507568359375,0.9980545043945312,0.9980617761611938,7.271766662597656e-06,0.04298520088195801,0.05507636070251465
2796_0.8_1.44.png,40.46869659423828,40.483482360839844,0.0147857666015625,0.9955307841300964,0.9955415725708008,1.0788440704345703e-05,0.04216122627258301,0.051775217056274414
2798_0.77_1.6.png,36.091129302978516,36.032569885253906,-0.058559417724609375,0.9962111711502075,0.9962005615234375,-1.0609626770019531e-05,0.04226064682006836,0.05173230171203613
2799_0.58_0.59.png,46.25686264038086,46.2115478515625,-0.045314788818359375,0.9993056654930115,0.9993036985397339,-1.9669532775878906e-06,0.04246854782104492,0.053998708724975586
27_0.89_0.7.png,32.435665130615234,32.526756286621094,0.09109115600585938,0.9968816041946411,0.9968973994255066,1.5795230865478516e-05,0.03982686996459961,0.05010056495666504
2801_0.81_1.57.png,35.54206848144531,35.527244567871094,-0.01482391357421875,0.9949418306350708,0.9949358701705933,-5.9604644775390625e-06,0.04068875312805176,0.05515599250793457
2810_0.92_1.07.png,40.16181564331055,40.097618103027344,-0.06419754028320312,0.9984817504882812,0.9984793066978455,-2.4437904357910156e-06,0.04064774513244629,0.05162215232849121
2813_0.71_1.07.png,45.502044677734375,45.32941436767578,-0.17263031005859375,0.9984782934188843,0.9984633326530457,-1.4960765838623047e-05,0.0404052734375,0.05177021026611328
2815_0.54_0.81.png,46.77188491821289,46.85694122314453,0.08505630493164062,0.9992613792419434,0.9992631673812866,1.7881393432617188e-06,0.04034686088562012,0.05043220520019531
2821_0.92_1.5.png,34.754493713378906,34.79716873168945,0.042675018310546875,0.9912602305412292,0.9912848472595215,2.4616718292236328e-05,0.04073977470397949,0.05037498474121094
2822_0.83_0.63.png,42.66454315185547,42.64695739746094,-0.01758575439453125,0.9977025389671326,0.997691810131073,-1.0728836059570312e-05,0.04160451889038086,0.04999256134033203
2830_0.75_1.22.png,44.435386657714844,44.40087127685547,-0.034515380859375,0.997975766658783,0.9979759454727173,1.7881393432617188e-07,0.0415339469909668,0.052023887634277344
2832_0.52_0.53.png,47.9217529296875,47.82732009887695,-0.09443283081054688,0.9992258548736572,0.9992218017578125,-4.0531158447265625e-06,0.04130268096923828,0.05095553398132324
2833_0.66_0.5.png,45.85014343261719,45.89811706542969,0.0479736328125,0.9989434480667114,0.9989496469497681,6.198883056640625e-06,0.041010141372680664,0.05137777328491211
2836_0.86_1.64.png,35.413299560546875,35.40831756591797,-0.00498199462890625,0.9920467138290405,0.9920234680175781,-2.3245811462402344e-05,0.04045438766479492,0.05118227005004883
2840_0.79_0.79.png,44.580604553222656,44.561805725097656,-0.018798828125,0.9968940019607544,0.9969155192375183,2.1517276763916016e-05,0.039475202560424805,0.05051016807556152
2843_0.7_0.5.png,44.12687301635742,44.069122314453125,-0.057750701904296875,0.9981889128684998,0.9981989860534668,1.0073184967041016e-05,0.03993678092956543,0.05201125144958496
2848_0.64_1.91.png,39.21846389770508,39.038856506347656,-0.17960739135742188,0.9941375255584717,0.9940568208694458,-8.07046890258789e-05,0.04053187370300293,0.05108237266540527
2849_0.55_1.18.png,44.397186279296875,44.361515045166016,-0.035671234130859375,0.9976827502250671,0.9976744651794434,-8.285045623779297e-06,0.04031705856323242,0.05114293098449707
2852_0.56_0.74.png,43.32859802246094,43.29105758666992,-0.037540435791015625,0.9976361989974976,0.9976028203964233,-3.337860107421875e-05,0.03960752487182617,0.05112934112548828
2854_0.79_1.87.png,43.21437454223633,43.19626235961914,-0.0181121826171875,0.995354175567627,0.9953826665878296,2.849102020263672e-05,0.039664506912231445,0.07596540451049805
2858_0.6_1.11.png,45.43811798095703,45.309364318847656,-0.128753662109375,0.9980213046073914,0.9980143308639526,-6.973743438720703e-06,0.039823055267333984,0.07744646072387695
2864_0.5_1.92.png,40.823612213134766,40.84242248535156,0.018810272216796875,0.9978448152542114,0.9978333711624146,-1.1444091796875e-05,0.03944206237792969,0.07268810272216797
2868_0.72_1.69.png,40.093502044677734,40.083675384521484,-0.00982666015625,0.9967638850212097,0.9967727065086365,8.821487426757812e-06,0.0399782657623291,0.07539916038513184
2870_0.82_1.39.png,40.60728073120117,40.64384078979492,0.03656005859375,0.9975926280021667,0.997593104839325,4.76837158203125e-07,0.04237937927246094,0.05466914176940918
2871_0.76_1.43.png,40.381927490234375,40.44602966308594,0.0641021728515625,0.9978017807006836,0.9978045225143433,2.7418136596679688e-06,0.04023575782775879,0.049571990966796875
2872_0.75_1.98.png,37.327789306640625,37.375980377197266,0.048191070556640625,0.9963666796684265,0.9963760375976562,9.357929229736328e-06,0.040341854095458984,0.0503542423248291
2873_0.61_1.84.png,39.05052947998047,38.991294860839844,-0.059234619140625,0.9971332550048828,0.997112512588501,-2.0742416381835938e-05,0.04340076446533203,0.05006670951843262
2880_0.9_0.87.png,40.59026336669922,40.54353713989258,-0.046726226806640625,0.9984709024429321,0.9984747767448425,3.874301910400391e-06,0.03924965858459473,0.05212998390197754
2889_0.82_0.62.png,46.46440505981445,46.39666748046875,-0.06773757934570312,0.9990019202232361,0.9989997744560242,-2.1457672119140625e-06,0.041005611419677734,0.052469730377197266
2891_0.75_1.3.png,41.5404167175293,41.56060791015625,0.020191192626953125,0.998237133026123,0.9982395172119141,2.384185791015625e-06,0.049274444580078125,0.053490638732910156
2892_0.76_0.56.png,48.339508056640625,48.31436538696289,-0.025142669677734375,0.9992675185203552,0.9992676973342896,1.7881393432617188e-07,0.040528059005737305,0.05285382270812988
2898_0.74_1.2.png,38.28805160522461,38.29148864746094,0.003437042236328125,0.9958032369613647,0.9957877397537231,-1.5497207641601562e-05,0.03864240646362305,0.05257010459899902
2899_0.92_1.08.png,37.17936706542969,37.12030792236328,-0.05905914306640625,0.9946929216384888,0.9946647882461548,-2.8133392333984375e-05,0.03909492492675781,0.054952383041381836
2902_0.53_1.49.png,42.88335418701172,43.020263671875,0.13690948486328125,0.9988573789596558,0.9988683462142944,1.0967254638671875e-05,0.038649797439575195,0.05237936973571777
2914_0.61_1.26.png,41.611473083496094,41.58753967285156,-0.02393341064453125,0.9978542327880859,0.9978489875793457,-5.245208740234375e-06,0.03994488716125488,0.052152395248413086
2928_0.93_0.58.png,40.4463996887207,40.46773910522461,0.02133941650390625,0.9966264963150024,0.9966456890106201,1.919269561767578e-05,0.04140067100524902,0.05260944366455078
2931_0.79_1.74.png,38.781150817871094,38.71781921386719,-0.06333160400390625,0.9954845309257507,0.9954729080200195,-1.1622905731201172e-05,0.03812813758850098,0.05132794380187988
2932_0.9_0.96.png,43.457847595214844,43.528236389160156,0.0703887939453125,0.9973918795585632,0.9974038004875183,1.1920928955078125e-05,0.038883209228515625,0.05064225196838379
2941_0.7_1.3.png,42.99795150756836,43.063385009765625,0.06543350219726562,0.9970608949661255,0.9970728158950806,1.1920928955078125e-05,0.04122614860534668,0.05048537254333496
2942_0.61_1.83.png,42.276336669921875,42.35497283935547,0.07863616943359375,0.9960018396377563,0.9960123300552368,1.049041748046875e-05,0.03823709487915039,0.051715850830078125
2944_0.81_1.6.png,41.924774169921875,41.98101043701172,0.05623626708984375,0.995468258857727,0.9955246448516846,5.638599395751953e-05,0.03994870185852051,0.05018949508666992
2953_0.65_1.26.png,43.71284103393555,43.65918731689453,-0.053653717041015625,0.9985969066619873,0.9985942840576172,-2.6226043701171875e-06,0.03980565071105957,0.07799077033996582
2959_0.85_0.71.png,39.498565673828125,39.5018424987793,0.003276824951171875,0.9973060488700867,0.9973001480102539,-5.900859832763672e-06,0.04017329216003418,0.07845234870910645
2962_0.97_1.66.png,36.71348190307617,36.65007019042969,-0.06341171264648438,0.9929391741752625,0.9929224848747253,-1.6689300537109375e-05,0.0407564640045166,0.05447721481323242
2968_0.58_1.48.png,38.24365997314453,38.091121673583984,-0.15253829956054688,0.9958903193473816,0.9958478808403015,-4.2438507080078125e-05,0.04103517532348633,0.055315494537353516
2970_0.99_1.7.png,33.06548309326172,33.049774169921875,-0.01570892333984375,0.9920818209648132,0.9920746684074402,-7.152557373046875e-06,0.03960752487182617,0.0550386905670166
2973_0.95_1.29.png,38.173614501953125,38.26177978515625,0.088165283203125,0.993074893951416,0.9930960536003113,2.1159648895263672e-05,0.04699540138244629,0.053124427795410156
2974_0.69_1.66.png,38.14067077636719,38.112857818603516,-0.027812957763671875,0.9933988451957703,0.9933690428733826,-2.9802322387695312e-05,0.04461669921875,0.0545957088470459
2978_0.94_1.66.png,32.17509460449219,32.11879348754883,-0.056301116943359375,0.9866337180137634,0.9865998029708862,-3.3915042877197266e-05,0.041129112243652344,0.0544588565826416
297_0.85_0.87.png,36.90070343017578,36.762508392333984,-0.13819503784179688,0.9939677715301514,0.9936930537223816,-0.0002747178077697754,0.04030871391296387,0.049555301666259766
2980_0.93_1.58.png,32.59597396850586,32.52947235107422,-0.06650161743164062,0.9881263971328735,0.9880917072296143,-3.4689903259277344e-05,0.03960847854614258,0.051454782485961914
2982_0.94_1.69.png,37.9261360168457,37.9876594543457,0.0615234375,0.9871276617050171,0.9868143796920776,-0.0003132820129394531,0.03942155838012695,0.052725791931152344
2992_0.95_0.97.png,39.22126007080078,39.305564880371094,0.0843048095703125,0.9956940412521362,0.9956395030021667,-5.453824996948242e-05,0.038666725158691406,0.05323195457458496
2997_0.78_0.54.png,43.57897186279297,43.61954116821289,0.040569305419921875,0.9979234933853149,0.9979257583618164,2.2649765014648438e-06,0.03938102722167969,0.05229806900024414
29_0.91_1.09.png,35.873046875,35.83952713012695,-0.033519744873046875,0.9956604242324829,0.9956386089324951,-2.181529998779297e-05,0.04124808311462402,0.04683518409729004
302_0.67_0.9.png,32.61870574951172,32.52461624145508,-0.09408950805664062,0.9964985251426697,0.9964515566825867,-4.696846008300781e-05,0.03930044174194336,0.0502772331237793
303_0.68_0.54.png,37.05027770996094,36.926231384277344,-0.12404632568359375,0.9984849691390991,0.998454749584198,-3.0219554901123047e-05,0.037012577056884766,0.05068397521972656
306_0.96_1.61.png,34.96426010131836,35.217506408691406,0.2532463073730469,0.9936729669570923,0.9937258958816528,5.2928924560546875e-05,0.03830695152282715,0.047672271728515625
308_0.73_0.91.png,40.07057571411133,40.037818908691406,-0.032756805419921875,0.9980120658874512,0.9980084300041199,-3.635883331298828e-06,0.037538766860961914,0.04906415939331055
312_0.97_0.58.png,44.57159423828125,44.53628158569336,-0.035312652587890625,0.9955343008041382,0.9955105781555176,-2.372264862060547e-05,0.03820061683654785,0.051015377044677734
317_0.72_1.67.png,32.84791564941406,32.89392852783203,0.04601287841796875,0.996361494064331,0.9963717460632324,1.0251998901367188e-05,0.04051470756530762,0.04910540580749512
31_0.54_1.13.png,35.92552185058594,35.78181838989258,-0.14370346069335938,0.9960752725601196,0.996047854423523,-2.7418136596679688e-05,0.03856229782104492,0.04871225357055664
320_0.75_0.76.png,33.17612075805664,33.252532958984375,0.07641220092773438,0.9982671141624451,0.9982764720916748,9.357929229736328e-06,0.039307594299316406,0.04972982406616211
340_0.94_1.5.png,37.34860610961914,37.422969818115234,0.07436370849609375,0.9912879467010498,0.9912811517715454,-6.794929504394531e-06,0.04067230224609375,0.04791450500488281
341_0.51_1.8.png,32.54691696166992,32.554168701171875,0.007251739501953125,0.9961252212524414,0.9961289167404175,3.6954879760742188e-06,0.04535484313964844,0.04776811599731445
344_0.57_1.11.png,36.30207824707031,36.35308837890625,0.0510101318359375,0.9980913996696472,0.9981187582015991,2.7358531951904297e-05,0.04291224479675293,0.046613454818725586
345_0.95_1.78.png,35.57904815673828,35.47278594970703,-0.10626220703125,0.9941622018814087,0.9941312074661255,-3.0994415283203125e-05,0.0395970344543457,0.045815467834472656
351_0.6_1.91.png,33.07480239868164,32.81890106201172,-0.2559013366699219,0.9916092157363892,0.9913610219955444,-0.00024819374084472656,0.040598154067993164,0.04590010643005371
356_0.65_0.6.png,38.159423828125,38.054100036621094,-0.10532379150390625,0.9978522062301636,0.9978227019309998,-2.950429916381836e-05,0.03892326354980469,0.04562187194824219
379_0.78_0.78.png,36.27656555175781,36.351402282714844,0.07483673095703125,0.9978742599487305,0.9978528022766113,-2.1457672119140625e-05,0.038953542709350586,0.044869422912597656
380_0.72_1.62.png,33.60006332397461,33.583370208740234,-0.016693115234375,0.9942479133605957,0.9941885471343994,-5.936622619628906e-05,0.03886985778808594,0.048416852951049805
387_0.94_1.5.png,35.1014404296875,35.15135955810547,0.04991912841796875,0.9950591921806335,0.9949229955673218,-0.00013619661331176758,0.039920806884765625,0.048979759216308594
392_0.54_0.67.png,41.11046600341797,41.113426208496094,0.002960205078125,0.9987248182296753,0.9987255930900574,7.748603820800781e-07,0.03862452507019043,0.04923677444458008
396_0.62_1.94.png,38.41696548461914,38.371334075927734,-0.04563140869140625,0.996648907661438,0.9966713786125183,2.2470951080322266e-05,0.03829622268676758,0.04669332504272461
403_0.77_1.7.png,32.28043746948242,32.24112319946289,-0.03931427001953125,0.9932976961135864,0.993277907371521,-1.9788742065429688e-05,0.04204869270324707,0.050324440002441406
409_0.87_1.96.png,28.507253646850586,28.49281120300293,-0.01444244384765625,0.991182267665863,0.9910860061645508,-9.626150131225586e-05,0.038580894470214844,0.04822373390197754
412_0.53_1.77.png,29.39266014099121,29.399688720703125,0.0070285797119140625,0.9935281276702881,0.99331134557724,-0.0002167820930480957,0.03932976722717285,0.046971797943115234
413_0.96_1.25.png,29.95479393005371,29.97702407836914,0.022230148315429688,0.9915612936019897,0.9915610551834106,-2.384185791015625e-07,0.04059648513793945,0.04702043533325195
420_0.54_1.64.png,39.8745231628418,39.67045211791992,-0.204071044921875,0.9955160021781921,0.9953593015670776,-0.00015670061111450195,0.04008603096008301,0.04723763465881348
431_0.76_1.15.png,35.52355194091797,35.40138244628906,-0.12216949462890625,0.997201144695282,0.9971359968185425,-6.514787673950195e-05,0.03854632377624512,0.04749298095703125
451_0.68_1.78.png,42.33784484863281,42.20624542236328,-0.13159942626953125,0.9974567294120789,0.9974538087844849,-2.9206275939941406e-06,0.03847336769104004,0.047231197357177734
460_0.74_1.47.png,35.12884521484375,35.04895782470703,-0.07988739013671875,0.9963285326957703,0.99629807472229,-3.045797348022461e-05,0.039861440658569336,0.04752969741821289
464_0.71_1.41.png,33.8275146484375,33.84975051879883,0.022235870361328125,0.9967188835144043,0.9967342615127563,1.537799835205078e-05,0.039278507232666016,0.04704737663269043
470_0.8_0.94.png,35.53391647338867,35.47063446044922,-0.06328201293945312,0.9979457855224609,0.9979371428489685,-8.64267349243164e-06,0.03935050964355469,0.047254323959350586
471_0.9_1.29.png,34.00339889526367,33.98024368286133,-0.02315521240234375,0.996536374092102,0.9965419769287109,5.602836608886719e-06,0.03873133659362793,0.04754781723022461
472_0.68_1.63.png,35.4733772277832,35.45864486694336,-0.01473236083984375,0.9971115589141846,0.9971117973327637,2.384185791015625e-07,0.0383760929107666,0.0502321720123291
476_0.69_0.56.png,35.81865692138672,35.78242874145508,-0.036228179931640625,0.9975966811180115,0.9975740909576416,-2.2590160369873047e-05,0.03771066665649414,0.04834151268005371
477_0.53_0.7.png,43.91809844970703,43.74333190917969,-0.17476654052734375,0.9986369013786316,0.9986299276351929,-6.973743438720703e-06,0.03840470314025879,0.05071878433227539
