name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2981_0.57_1.84.png,40.797523498535156,40.70241928100586,-0.09510421752929688,0.9935035705566406,0.9935755729675293,7.200241088867188e-05,0.028525590896606445,0.03183341026306152,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,900_0.91_0.72.png,False,0.5129276514053345,0.008769974112510681,2.3412492275238037,1.8395839929580688,1.0,0.5699999928474426,0.4300000071525574,0.007657777518033981,0.016901398077607155,0.8396616578102112,0.2222965508699417,0.09422805905342102,0.07862623035907745,0.0007920666830614209,0.009317218326032162,0.01502600684762001,0.842368483543396,0.2198796570301056,0.07824227213859558,0.057281166315078735,0.0006133293500170112,0.2619013488292694,0.23450525104999542,0.32031145691871643,0.07346409559249878,0.0,0.004807578399777412,0.019586440175771713,0.002307942835614085,0.008031615987420082,1.0,1.0,1.0,0.024292467162013054,0.01937107928097248,0.3202130198478699,0.004807578399777412,0.019586440175771713,9.388112812303007e-05,0.039383891969919205
2983_0.92_1.19.png,41.641845703125,41.693336486816406,0.05149078369140625,0.9925605058670044,0.9924869537353516,-7.355213165283203e-05,0.028481245040893555,0.03180289268493652,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,901_0.51_1.02.png,False,0.619510293006897,0.010895966552197933,1.266685962677002,1.6265608072280884,1.0,0.9200000166893005,0.07999998331069946,0.0066748810932040215,0.01715376414358616,0.8255125880241394,0.22161421179771423,0.08923586457967758,0.07568857818841934,0.0006793703651055694,0.008598719723522663,0.015533404424786568,0.8368275165557861,0.21871110796928406,0.07597619295120239,0.055835604667663574,0.0005588867352344096,0.34149548411369324,0.2319604456424713,0.2542043924331665,0.06219743564724922,0.0,0.0035988490562886,0.00943139661103487,0.0,0.006094405893236399,1.0,1.0,1.0,0.030680637806653976,0.02198166772723198,0.2540490925312042,0.0035988490562886,0.00943139661103487,7.944556273287162e-05,0.03858371824026108
2984_0.77_0.51.png,46.474388122558594,46.54514694213867,0.07075881958007812,0.9967901110649109,0.996819257736206,2.9146671295166016e-05,0.035533905029296875,0.031946420669555664,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,903_0.81_0.73.png,False,0.49240270256996155,0.013753220438957214,1.2826576232910156,1.642380952835083,1.0,0.7699999809265137,0.23000001907348633,0.006695255637168884,0.01718004234135151,0.8257718682289124,0.22160477936267853,0.08934548497200012,0.07575435191392899,0.0007090477156452835,0.00861511193215847,0.015542091801762581,0.8369808197021484,0.2186478078365326,0.07602772861719131,0.05586862191557884,0.0005646870704367757,0.5460785627365112,0.19155044853687286,0.2249843180179596,0.058008767664432526,0.0,0.0045116315595805645,0.00974210910499096,0.0,0.007114044856280088,1.0,1.0,1.0,0.028875991702079773,0.021019773557782173,0.22479848563671112,0.0045116315595805645,0.00974210910499096,9.679189679445699e-05,0.03734293580055237
2987_0.99_1.51.png,34.2118034362793,34.358070373535156,0.14626693725585938,0.9859552383422852,0.9860560894012451,0.00010085105895996094,0.061382293701171875,0.031861305236816406,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,904_0.65_1.31.png,False,0.6041707992553711,0.010464385151863098,1.258434534072876,1.610720157623291,1.0,0.9900000095367432,0.009999990463256836,0.006654826924204826,0.017155267298221588,0.8253535628318787,0.22161145508289337,0.08909448981285095,0.07559983432292938,0.0006776327500119805,0.008587546646595001,0.01552051305770874,0.8371822237968445,0.21868227422237396,0.07592133432626724,0.05579978600144386,0.0005606801714748144,0.37553125619888306,0.24227438867092133,0.21532802283763885,0.055791374295949936,0.0,0.003650517435744405,0.010098910890519619,9.765624781721272e-06,0.005847665015608072,1.0,1.0,1.0,0.03241153433918953,0.023476915434002876,0.21515819430351257,0.003650517435744405,0.010098910890519619,8.425853593507782e-05,0.04487528279423714
298_0.69_1.38.png,35.142234802246094,35.18398666381836,0.041751861572265625,0.9914275407791138,0.9913997650146484,-2.777576446533203e-05,0.03457951545715332,0.027055740356445312,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,90_0.87_1.71.png,False,0.6672790050506592,0.003926299046725035,1.823925495147705,2.205031156539917,0.9816993474960327,0.6899999976158142,0.2916993498802185,0.00799436867237091,0.017465604469180107,0.8377050757408142,0.2278912514448166,0.09465618431568146,0.07870561629533768,0.0008252649568021297,0.009331696666777134,0.015434850938618183,0.8366196155548096,0.2221066802740097,0.07802404463291168,0.057113416492938995,0.0006136979791335762,0.23616601526737213,0.24376274645328522,0.260021835565567,0.08691993355751038,0.0,0.003762347623705864,0.014203381724655628,0.003594212234020233,0.006633025128394365,1.0,1.0,1.0,0.026534439995884895,0.026867441833019257,0.2599254548549652,0.003762347623705864,0.014203381724655628,9.922592289512977e-05,0.04464554786682129
2996_0.97_1.99.png,37.265167236328125,37.34849166870117,0.08332443237304688,0.994299054145813,0.994337260723114,3.820657730102539e-05,0.061327457427978516,0.03185415267944336,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,911_0.58_1.46.png,False,0.7259120941162109,0.011820053681731224,1.2909801006317139,1.2421395778656006,1.0,0.9700000286102295,0.029999971389770508,0.0069521451368927956,0.017110852524638176,0.8317093849182129,0.2276344895362854,0.0913529098033905,0.07701940834522247,0.0007213104399852455,0.00882029440253973,0.015530790202319622,0.838229238986969,0.22737491130828857,0.07689113914966583,0.05643273890018463,0.0005773667362518609,0.32977795600891113,0.21031709015369415,0.2467796951532364,0.07018992304801941,0.0,0.0033060198184102774,0.010655293241143227,2.27864584303461e-05,0.00616884883493185,1.0,1.0,1.0,0.025513233616948128,0.01958935521543026,0.2466152012348175,0.0033060198184102774,0.010655293241143227,6.5607950091362e-05,0.041111625730991364
2999_0.57_1.33.png,41.66831588745117,41.50587463378906,-0.16244125366210938,0.9969315528869629,0.9969293475151062,-2.205371856689453e-06,0.061379432678222656,0.031905412673950195,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,912_0.76_1.92.png,False,0.5258868932723999,0.01071542501449585,1.2537260055541992,1.2043688297271729,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0069442130625247955,0.017226235941052437,0.8321523666381836,0.2282273769378662,0.09131965786218643,0.07700446993112564,0.000718281080480665,0.008834365755319595,0.015572783537209034,0.8392941355705261,0.22817830741405487,0.07690616697072983,0.05644240975379944,0.0005745453527197242,0.3202749192714691,0.23547907173633575,0.29259446263313293,0.0763353556394577,0.0,0.005085250828415155,0.018503429368138313,0.002171223983168602,0.008019001223146915,1.0,1.0,1.0,0.022696631029248238,0.019510066136717796,0.29247429966926575,0.005085250828415155,0.018503429368138313,9.766179573489353e-05,0.040821027010679245
3000_0.89_1.57.png,38.860042572021484,38.841064453125,-0.018978118896484375,0.9935562610626221,0.9935650825500488,8.821487426757812e-06,0.06126832962036133,0.031873226165771484,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,915_0.64_1.08.png,False,0.6777330636978149,0.009708043187856674,1.6417750120162964,2.470107078552246,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.0066029587760567665,0.01693100295960903,0.8337076306343079,0.2219436913728714,0.08813627809286118,0.07500110566616058,0.0006699879886582494,0.008817730471491814,0.01486901380121708,0.8595410585403442,0.2193882316350937,0.07601021230220795,0.05585378035902977,0.0005696990992873907,0.2741992175579071,0.22767451405525208,0.28110137581825256,0.0780402421951294,0.0,0.0034320740960538387,0.01046481728553772,0.00011393229215173051,0.005934673361480236,1.0,1.0,1.0,0.03031480871140957,0.021807968616485596,0.2809690833091736,0.0034320740960538387,0.01046481728553772,7.435418228851631e-05,0.04409969970583916
314_0.83_0.92.png,40.91010284423828,40.81451416015625,-0.09558868408203125,0.9984421133995056,0.9984104633331299,-3.165006637573242e-05,0.02820873260498047,0.026979446411132812,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,928_0.52_1.15.png,False,0.4912013113498688,0.02945718541741371,1.4320687055587769,1.563005805015564,0.9869281649589539,0.8299999833106995,0.15692812204360962,0.007035763934254646,0.016969745978713036,0.8021836280822754,0.22574105858802795,0.09147167950868607,0.07693223655223846,0.0007477074977941811,0.008433693088591099,0.014770559966564178,0.8012640476226807,0.22532536089420319,0.07603051513433456,0.05585043132305145,0.0005471153417602181,0.40049824118614197,0.1756725311279297,0.20197756588459015,0.058517035096883774,0.0,0.005163750611245632,0.018413644284009933,0.01125069335103035,0.007288079243153334,1.0,1.0,1.0,0.027611006051301956,0.021032163873314857,0.20179545879364014,0.005163750611245632,0.018413644284009933,0.00011193077807547525,0.047264911234378815
315_0.68_0.58.png,40.58135223388672,40.57257843017578,-0.0087738037109375,0.9989534616470337,0.9989503622055054,-3.0994415283203125e-06,0.028531312942504883,0.027074813842773438,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,929_0.67_0.83.png,False,0.4197887182235718,0.033554807305336,1.2450698614120483,1.5239460468292236,0.98562091588974,0.6800000071525574,0.3056209087371826,0.0066170236095786095,0.016110260039567947,0.8266932368278503,0.2308432161808014,0.0891570970416069,0.07566527277231216,0.0007048692204989493,0.008547576144337654,0.014330163598060608,0.8378962278366089,0.23185016214847565,0.07581117004156113,0.055728551000356674,0.0005491276970133185,0.44990211725234985,0.16295209527015686,0.20047403872013092,0.05879952758550644,0.0,0.005644803401082754,0.02521352842450142,0.010343472473323345,0.007503642234951258,1.0,1.0,1.0,0.02915198542177677,0.021540986374020576,0.20027397572994232,0.005644803401082754,0.02521352842450142,0.0001212933348142542,0.04608835652470589
316_0.94_1.76.png,38.261905670166016,38.234458923339844,-0.027446746826171875,0.9958963394165039,0.9958279132843018,-6.842613220214844e-05,0.03170204162597656,0.027309656143188477,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,930_0.67_0.65.png,False,0.6294000148773193,0.021393798291683197,1.2534457445144653,1.5419820547103882,0.9921568632125854,0.9399999976158142,0.05215686559677124,0.00660750875249505,0.01612476259469986,0.8265169858932495,0.23107005655765533,0.08910585939884186,0.07563457638025284,0.0006541360053233802,0.00854154396802187,0.014337575063109398,0.8378456830978394,0.23212021589279175,0.07578876614570618,0.05571408197283745,0.0005464955465868115,0.3184346854686737,0.18739670515060425,0.21918240189552307,0.06445245444774628,0.0,0.0036718195769935846,0.024443060159683228,0.0058767106384038925,0.005480295978486538,1.0,1.0,1.0,0.032457102090120316,0.02353556826710701,0.21902745962142944,0.0036718195769935846,0.024443060159683228,8.606799383414909e-05,0.04758055880665779
321_0.53_0.51.png,38.39067840576172,38.17713928222656,-0.21353912353515625,0.9984554052352905,0.9984223246574402,-3.30805778503418e-05,0.026493310928344727,0.026749849319458008,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,934_0.9_1.4.png,False,0.5604498386383057,0.016553953289985657,1.8026628494262695,2.263401746749878,0.9908496737480164,0.5299999713897705,0.46084970235824585,0.0069772046990692616,0.01706968992948532,0.8309962153434753,0.22435158491134644,0.09035599231719971,0.07630705088376999,0.000823030830360949,0.008819226175546646,0.014708591625094414,0.8425175547599792,0.22321344912052155,0.07641513645648956,0.056104086339473724,0.0005835150368511677,0.3684769570827484,0.2858031690120697,0.24219846725463867,0.07238279283046722,0.0,0.00547271640971303,0.019306231290102005,0.015659671276807785,0.008394370786845684,1.0,1.0,1.0,0.02181089110672474,0.021447021514177322,0.24203678965568542,0.00547271640971303,0.019306231290102005,0.00012013210653094575,0.04755927622318268
323_0.99_0.62.png,37.62467575073242,37.6860466003418,0.061370849609375,0.997496485710144,0.9975208640098572,2.4378299713134766e-05,0.02917647361755371,0.027013301849365234,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,947_0.83_0.56.png,False,0.6517055034637451,0.016549715772271156,2.338900089263916,1.5608556270599365,0.9947712421417236,0.9900000095367432,0.008562088012695312,0.010197529569268227,0.01715327613055706,0.8568680286407471,0.2231045961380005,0.10378692299127579,0.0837775245308876,0.0012991909170523286,0.010702983476221561,0.015425601042807102,0.8394123911857605,0.22111310064792633,0.08187320828437805,0.059527043253183365,0.0007541535305790603,0.38514208793640137,0.31510093808174133,0.21451283991336823,0.07940400391817093,0.0,0.005080847069621086,0.013597420416772366,0.006032729521393776,0.008447657339274883,1.0,1.0,1.0,0.02787003666162491,0.028185419738292694,0.21433815360069275,0.005080847069621086,0.013597420416772366,0.00015954498667269945,0.049541816115379333
33_0.9_0.83.png,33.64288330078125,33.51276779174805,-0.13011550903320312,0.9959024786949158,0.9958113431930542,-9.113550186157227e-05,0.03103470802307129,0.02707982063293457,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,953_0.95_0.84.png,False,0.5536243319511414,0.020416397601366043,1.0161428451538086,1.3580409288406372,0.9947712421417236,0.8999999761581421,0.09477126598358154,0.00667368620634079,0.017051728442311287,0.8303321003913879,0.228038027882576,0.08915913105010986,0.0756387785077095,0.0006734248599968851,0.008669647388160229,0.015307659283280373,0.8452706336975098,0.22226493060588837,0.07597238570451736,0.05582789331674576,0.0005600666045211256,0.4541611671447754,0.23716488480567932,0.20794691145420074,0.06302086263895035,0.0,0.004697573836892843,0.01611178182065487,0.004541882313787937,0.0068844216875731945,1.0,1.0,1.0,0.026756759732961655,0.021403880789875984,0.2077883929014206,0.004697573836892843,0.01611178182065487,9.609622065909207e-05,0.04887071251869202
343_0.84_1.57.png,37.8377571105957,37.80630111694336,-0.03145599365234375,0.9964000582695007,0.9963086843490601,-9.137392044067383e-05,0.026080846786499023,0.026809215545654297,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,954_0.92_1.72.png,False,0.6989096403121948,0.015505334362387657,0.9271289110183716,1.2625396251678467,0.9921569228172302,0.8399999737739563,0.15215688943862915,0.006592701189219952,0.017057649791240692,0.8295804858207703,0.22804872691631317,0.08873967081308365,0.07539315521717072,0.0006572339916601777,0.008615643717348576,0.015331624075770378,0.8451785445213318,0.22232739627361298,0.07579012960195541,0.05571140721440315,0.0005505630397237837,0.24302537739276886,0.2497824877500534,0.26938295364379883,0.08154605329036713,0.0,0.003345898585394025,0.020530812442302704,0.0020975868683308363,0.005644246004521847,1.0,1.0,1.0,0.028989212587475777,0.02476239576935768,0.26924973726272583,0.003345898585394025,0.020530812442302704,7.75736989453435e-05,0.04681848734617233
348_0.85_0.6.png,37.00770950317383,37.00008010864258,-0.00762939453125,0.9970051050186157,0.9969884157180786,-1.6689300537109375e-05,0.03285479545593262,0.026712417602539062,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,959_0.76_1.95.png,False,0.5350625514984131,0.017560619860887527,1.7651050090789795,1.5675185918807983,0.9973856806755066,0.8500000238418579,0.1473855972290039,0.006161534693092108,0.01655660942196846,0.826654851436615,0.2868081331253052,0.08773714303970337,0.07499007880687714,0.0006214689346961677,0.00851775985211134,0.01428698655217886,0.8460060358047485,0.2668643593788147,0.07553669810295105,0.05556352809071541,0.0005479797255247831,0.4286763072013855,0.2738468050956726,0.20236684381961823,0.07345481216907501,0.0,0.004703042097389698,0.021289566531777382,0.010025656782090664,0.007203594781458378,1.0,1.0,1.0,0.023970410227775574,0.01879763975739479,0.2021983414888382,0.004703042097389698,0.021289566531777382,8.155705290846527e-05,0.04947565868496895
349_0.53_1.37.png,32.62443542480469,32.60426712036133,-0.020168304443359375,0.993125855922699,0.9931065440177917,-1.9311904907226562e-05,0.026020526885986328,0.026711225509643555,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,960_0.9_0.94.png,False,0.6467019319534302,0.012508140876889229,1.7511018514633179,1.5712716579437256,0.9738562107086182,0.5299999713897705,0.44385623931884766,0.0061360690742731094,0.016784898936748505,0.8255618810653687,0.28341835737228394,0.08762730658054352,0.07492416352033615,0.0005982858710922301,0.008487345650792122,0.014408418908715248,0.8448061943054199,0.26327040791511536,0.07546330988407135,0.05551646277308464,0.0005423931870609522,0.3299546241760254,0.2574194073677063,0.22065116465091705,0.07550689578056335,0.0,0.00394939910620451,0.02032974176108837,0.006783931516110897,0.006301216781139374,1.0,1.0,1.0,0.026161614805459976,0.027471963316202164,0.22048979997634888,0.00394939910620451,0.02032974176108837,0.00010445451334817335,0.04648205637931824
357_0.76_1.35.png,33.03480529785156,33.069644927978516,0.034839630126953125,0.9952319860458374,0.9952646493911743,3.266334533691406e-05,0.033330678939819336,0.026709794998168945,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,963_0.81_0.99.png,False,0.5735618472099304,0.03184306621551514,2.407533645629883,2.2516589164733887,0.97124183177948,0.7599999904632568,0.21124184131622314,0.0077662160620093346,0.017147190868854523,0.8323632478713989,0.22366872429847717,0.09405433386564255,0.07842476665973663,0.0008995728567242622,0.00920139066874981,0.01507257018238306,0.8321510553359985,0.22229118645191193,0.07773761451244354,0.05693672597408295,0.0006254373583942652,0.3368070423603058,0.2719740867614746,0.2533808648586273,0.06731411814689636,0.0,0.005053646396845579,0.017210159450769424,0.004125832114368677,0.007295210845768452,1.0,1.0,1.0,0.024142799898982048,0.020220333710312843,0.25314947962760925,0.005053646396845579,0.017210159450769424,0.000110464527097065,0.043621357530355453
360_0.91_1.7.png,30.15176010131836,30.248611450195312,0.09685134887695312,0.9915531873703003,0.9916088581085205,5.5670738220214844e-05,0.02517986297607422,0.02681136131286621,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,964_0.64_1.71.png,False,0.6667464971542358,0.030513450503349304,2.3452022075653076,2.2368052005767822,0.9830065965652466,0.9100000262260437,0.0730065107345581,0.007711633574217558,0.0171583853662014,0.8315867781639099,0.22365665435791016,0.09375840425491333,0.07824813574552536,0.0008706407970748842,0.009164124727249146,0.015076031908392906,0.8321307301521301,0.22224858403205872,0.07761271297931671,0.05685674399137497,0.000617553130723536,0.3285868167877197,0.27936574816703796,0.2519780993461609,0.07333888858556747,0.0,0.0040929559618234634,0.01634373888373375,0.002854567253962159,0.006243096198886633,1.0,1.0,1.0,0.02635032683610916,0.02075183391571045,0.2517385184764862,0.0040929559618234634,0.01634373888373375,9.457408305024728e-05,0.0463566854596138
362_0.89_1.57.png,36.39712905883789,36.30165100097656,-0.09547805786132812,0.9850493669509888,0.9843637347221375,-0.0006856322288513184,0.03283548355102539,0.02678084373474121,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,972_0.52_0.9.png,False,0.6461206078529358,0.01281992718577385,1.311044454574585,1.588074803352356,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.006831077393144369,0.016436409205198288,0.8287495374679565,0.21809713542461395,0.09066887944936752,0.07658249139785767,0.0006764743011444807,0.00876721553504467,0.013885323889553547,0.8377267718315125,0.2285296767950058,0.07653384655714035,0.056188229471445084,0.0005681574693880975,0.3261774182319641,0.25890472531318665,0.223087340593338,0.07941873371601105,0.0,0.0038536195643246174,0.016510391607880592,0.0033457379322499037,0.006472785957157612,1.0,1.0,1.0,0.026026681065559387,0.021326404064893723,0.22293949127197266,0.0038536195643246174,0.016510391607880592,7.921487849671394e-05,0.04405895993113518
