name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
68_0.75_1.58.png,37.28694152832031,37.319068908691406,0.03212738037109375,0.9964742660522461,0.9964667558670044,-7.510185241699219e-06,0.0423429012298584,0.048520565032958984,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004431794222909957,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487027078634128,0.33250829577445984,0.2465699017047882,0.21661020815372467,0.0796872079372406,0.0,0.0027396753430366516,0.022608628496527672,0.004674787633121014,0.00433521531522274,1.0,1.0,1.0,0.043229009956121445,0.02807025797665119,0.21645033359527588,0.0027396753430366516,0.022608628496527672,7.382938201772049e-05,0.046138402074575424
695_0.53_0.7.png,38.953651428222656,39.20413589477539,0.2504844665527344,0.9978238940238953,0.9979023337364197,7.843971252441406e-05,0.042682647705078125,0.048041343688964844,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398218297865242,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048583789612166584,0.35252395272254944,0.3067530691623688,0.23402337729930878,0.09265928715467453,0.0,0.0035373917780816555,0.02692370116710663,0.007049741223454475,0.005484635476022959,1.0,1.0,1.0,0.04071260988712311,0.031471606343984604,0.23391854763031006,0.0035373917780816555,0.02692370116710663,0.00010626333096297458,0.05713198706507683
697_0.89_1.98.png,32.51158905029297,32.73020935058594,0.21862030029296875,0.9947293996810913,0.994797945022583,6.854534149169922e-05,0.0422968864440918,0.047059059143066406,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042419726378284395,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048300143680535257,0.2099563330411911,0.23415818810462952,0.2708717882633209,0.09691308438777924,0.0,0.0018981979228556156,0.020448392257094383,0.0026523207779973745,0.0031293933279812336,1.0,1.0,1.0,0.04730604216456413,0.03498251363635063,0.2707380950450897,0.0018981979228556156,0.020448392257094383,5.46927003597375e-05,0.05489521473646164
698_0.55_1.7.png,36.02951431274414,36.29973220825195,0.2702178955078125,0.9972006678581238,0.997241199016571,4.0531158447265625e-05,0.042504310607910156,0.04749250411987305,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411993722897023,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048394862096756697,0.21646521985530853,0.2249131053686142,0.2678208351135254,0.0848398357629776,0.0,0.0028663475532084703,0.021198565140366554,0.004200952127575874,0.004093301948159933,1.0,1.0,1.0,0.04418070241808891,0.043087638914585114,0.2676943838596344,0.0028663475532084703,0.021198565140366554,0.00011943038407480344,0.05525385960936546
69_0.76_0.64.png,41.66135787963867,41.833580017089844,0.17222213745117188,0.9987151026725769,0.99876469373703,4.9591064453125e-05,0.04017996788024902,0.048204660415649414,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004457388713490218,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048472979688085616,0.38949739933013916,0.2197546511888504,0.21984227001667023,0.06038327142596245,0.0,0.0034699460957199335,0.0242698322981596,0.005165957845747471,0.004901302512735128,1.0,1.0,1.0,0.04346923530101776,0.024840405210852623,0.21968598663806915,0.0034699460957199335,0.0242698322981596,8.096710371319205e-05,0.05748291313648224
6_0.57_0.6.png,40.65673065185547,40.538883209228516,-0.11784744262695312,0.997822642326355,0.99773108959198,-9.1552734375e-05,0.03983020782470703,0.04845762252807617,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000457731046481058,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481855939142406,0.41021883487701416,0.2262391448020935,0.20836292207241058,0.06722687929868698,0.0,0.00393041642382741,0.029320083558559418,0.007980075664818287,0.0053581721149384975,1.0,1.0,1.0,0.043028779327869415,0.027111278846859932,0.20820775628089905,0.00393041642382741,0.029320083558559418,0.00010203901183558628,0.05740955099463463
701_0.62_0.85.png,36.67742919921875,36.60270690917969,-0.0747222900390625,0.9980548620223999,0.9980369806289673,-1.7881393432617188e-05,0.0389552116394043,0.0494534969329834,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045929368934594095,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882396024186164,0.4203176200389862,0.27715015411376953,0.20118720829486847,0.07770014554262161,0.0,0.0032690721563994884,0.027951018884778023,0.006506564561277628,0.004803063813596964,1.0,1.0,1.0,0.04347747564315796,0.029085339978337288,0.20101560652256012,0.0032690721563994884,0.027951018884778023,8.63515306264162e-05,0.05743786692619324
70_0.78_1.4.png,39.891056060791016,39.99299621582031,0.10194015502929688,0.9969078898429871,0.9969522356987,4.4345855712890625e-05,0.03961539268493652,0.048943281173706055,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042504750308580697,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048038363456726074,0.27897071838378906,0.2114233821630478,0.25721490383148193,0.06763840466737747,0.0,0.0028641908429563046,0.022965414449572563,0.003929364029318094,0.0042971461080014706,1.0,1.0,1.0,0.04416349530220032,0.025368915870785713,0.2570909857749939,0.0028641908429563046,0.022965414449572563,6.96724237059243e-05,0.057392701506614685
720_0.62_1.27.png,40.511207580566406,40.55116271972656,0.03995513916015625,0.9968790411949158,0.9968619346618652,-1.710653305053711e-05,0.03971099853515625,0.05001378059387207,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044496331247501075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048026820877566934,0.30798521637916565,0.24605926871299744,0.2460915595293045,0.08692724257707596,0.0,0.0030425044242292643,0.023378651589155197,0.005917159840464592,0.004282074514776468,1.0,1.0,1.0,0.04426546022295952,0.03601250424981117,0.24593853950500488,0.0030425044242292643,0.023378651589155197,0.00010513429151615128,0.051343269646167755
731_0.85_1.53.png,35.29547119140625,35.202980041503906,-0.09249114990234375,0.9941864013671875,0.9940805435180664,-0.00010585784912109375,0.03976702690124512,0.047948360443115234,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043151373392902315,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839865432586521,0.3148146867752075,0.2841876745223999,0.22556987404823303,0.08835215121507645,0.0,0.0024776277132332325,0.025393763557076454,0.005917159840464592,0.004117320757359266,1.0,1.0,1.0,0.04420384019613266,0.02935604751110077,0.2254304587841034,0.0024776277132332325,0.025393763557076454,6.353679782478139e-05,0.058409787714481354
733_0.81_1.12.png,37.35922622680664,37.312828063964844,-0.046398162841796875,0.9948891401290894,0.9948835372924805,-5.602836608886719e-06,0.03954911231994629,0.049345970153808594,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044080731458961964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048666028305888176,0.2809585928916931,0.22743754088878632,0.23739148676395416,0.07730273902416229,0.0,0.0023865217808634043,0.019435793161392212,0.0028314534574747086,0.004260648507624865,1.0,1.0,1.0,0.041198987513780594,0.028279012069106102,0.23725657165050507,0.0023865217808634043,0.019435793161392212,6.0435570048866794e-05,0.05130404606461525
738_0.93_1.46.png,32.752166748046875,32.7707633972168,0.018596649169921875,0.9951376914978027,0.9951478838920593,1.0192394256591797e-05,0.03968214988708496,0.048834800720214844,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043909199303016067,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048453305498696864,0.30215319991111755,0.2132929265499115,0.23432448506355286,0.05672036483883858,0.0,0.0025272665079683065,0.023729298263788223,0.0054259891621768475,0.003731373930349946,1.0,1.0,1.0,0.04568425938487053,0.01965806819498539,0.23417887091636658,0.0025272665079683065,0.023729298263788223,4.971600719727576e-05,0.059007927775382996
739_0.97_1.72.png,31.008264541625977,31.011394500732422,0.0031299591064453125,0.9930409789085388,0.993043839931488,2.86102294921875e-06,0.04007124900817871,0.04726696014404297,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349021182861179,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839600878767669,0.28462475538253784,0.20976825058460236,0.23764024674892426,0.06255467236042023,0.0,0.0022362617310136557,0.02421230636537075,0.004605445545166731,0.0034545885864645243,1.0,1.0,1.0,0.04643278941512108,0.02013254724442959,0.23749379813671112,0.0022362617310136557,0.02421230636537075,4.4922097004018724e-05,0.05933590978384018
748_0.79_0.91.png,39.8411979675293,39.83250045776367,-0.008697509765625,0.99505615234375,0.9949357509613037,-0.00012040138244628906,0.04050087928771973,0.0490872859954834,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041722875903360546,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856568411923945,0.3788805305957794,0.27686116099357605,0.20250193774700165,0.07702454179525375,0.0,0.003053730819374323,0.02386745810508728,0.005506888031959534,0.004792496562004089,1.0,1.0,1.0,0.04462800174951553,0.02531598135828972,0.20238056778907776,0.003053730819374323,0.02386745810508728,7.350790110649541e-05,0.055059969425201416
749_0.79_1.11.png,41.15184020996094,41.07733154296875,-0.0745086669921875,0.99642014503479,0.9963504672050476,-6.967782974243164e-05,0.04043984413146973,0.05047607421875,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042117267730645835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048161877202801406,0.3448925316333771,0.24207276105880737,0.21894371509552002,0.07769053429365158,0.0,0.0030146657954901457,0.024257075041532516,0.006396773271262646,0.00461429450660944,1.0,1.0,1.0,0.04448874667286873,0.023193359375,0.21880914270877838,0.0030146657954901457,0.024257075041532516,6.851949001429603e-05,0.05206052213907242
751_0.7_1.66.png,39.84798812866211,39.8557243347168,0.0077362060546875,0.995302677154541,0.9952787160873413,-2.396106719970703e-05,0.039160966873168945,0.04913020133972168,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004156832001172006,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047722121234983206,0.2974850535392761,0.24431057274341583,0.24805374443531036,0.09228697419166565,0.0,0.002904856111854315,0.024169910699129105,0.005131287034600973,0.004513135179877281,1.0,1.0,1.0,0.04441492259502411,0.024191411212086678,0.24793584644794464,0.002904856111854315,0.024169910699129105,6.965109787415713e-05,0.050257567316293716
758_0.54_1.45.png,38.94477844238281,39.10731506347656,0.16253662109375,0.9971517324447632,0.9971806406974792,2.8908252716064453e-05,0.03822660446166992,0.050597190856933594,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320268053561449,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047994806664064527,0.25903671979904175,0.25842687487602234,0.23823927342891693,0.08788323402404785,0.0,0.0027025602757930756,0.02327553555369377,0.0044783190824091434,0.004078521393239498,1.0,1.0,1.0,0.04557595029473305,0.04323998838663101,0.23812544345855713,0.0027025602757930756,0.02327553555369377,0.00011238004663027823,0.052956532686948776
75_0.61_0.9.png,36.99298095703125,37.044673919677734,0.051692962646484375,0.9985732436180115,0.9985834360122681,1.0192394256591797e-05,0.038338661193847656,0.04673624038696289,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.6100000143051147,0.3364052176475525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004454178852029145,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830747493542731,0.2827729880809784,0.20647503435611725,0.2437397986650467,0.07815129309892654,0.0,0.003414246952161193,0.02540176920592785,0.007176867686212063,0.004897266160696745,1.0,1.0,1.0,0.04110359773039818,0.02715587429702282,0.24359230697155,0.003414246952161193,0.02540176920592785,8.840178634272888e-05,0.05551339313387871
762_0.76_1.45.png,40.150394439697266,39.97447967529297,-0.17591476440429688,0.9980056285858154,0.9979634284973145,-4.220008850097656e-05,0.03968954086303711,0.04768705368041992,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004365150525700301,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048091536154970527,0.2589978277683258,0.25489142537117004,0.2608984708786011,0.08414922654628754,0.0,0.0026470525190234184,0.023577570915222168,0.0036751111038029194,0.004383125342428684,1.0,1.0,1.0,0.04117773100733757,0.029440125450491905,0.26078587770462036,0.0026470525190234184,0.023577570915222168,7.350019586738199e-05,0.05626741796731949
76_0.93_0.69.png,37.826316833496094,37.830570220947266,0.004253387451171875,0.9984420537948608,0.9984561204910278,1.4066696166992188e-05,0.04016542434692383,0.04938960075378418,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004435446753632277,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854926373809576,0.3233889639377594,0.21603354811668396,0.20483823120594025,0.06906406581401825,0.0,0.0028584750834852457,0.02521624229848385,0.006604798603802919,0.0042566535994410515,1.0,1.0,1.0,0.04370489344000816,0.021806815639138222,0.20466230809688568,0.0028584750834852457,0.02521624229848385,6.004070019116625e-05,0.05779162421822548
773_0.65_0.81.png,35.66962432861328,35.80775833129883,0.13813400268554688,0.9984239935874939,0.9984320998191833,8.106231689453125e-06,0.03909659385681152,0.04917716979980469,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004707320185843855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905042587779462,0.3758707344532013,0.2578205466270447,0.2172190248966217,0.08435969799757004,0.0,0.0036584774497896433,0.024559592828154564,0.006194526795297861,0.004971267189830542,1.0,1.0,1.0,0.042733918875455856,0.029464446008205414,0.21704553067684174,0.0036584774497896433,0.024559592828154564,0.00010145487613044679,0.0548209510743618
