name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
595_0.78_1.11.png,39.501983642578125,39.48407745361328,-0.01790618896484375,0.9978049993515015,0.9978632926940918,5.829334259033203e-05,0.026591062545776367,0.02920818328857422,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.463105708360672,0.4762870669364929,0.4861624538898468,0.16042788326740265,0.0,0.0,0.0,0.4498131275177002,0.4762870669364929,0.47220805287361145,0.15759199857711792,0.0,0.0,0.0,0.38732367753982544,0.20407675206661224,0.2354949414730072,0.06698229908943176,0.9486053586006165,0.9551358819007874,0.011953616514801979,0.9532181620597839,0.9549195170402527,0.004693672526627779,0.9502937197685242,0.9510069489479065,0.0007294913521036506,0.0,0.0,0.0,0.0,0.0
598_0.8_1.09.png,33.17311096191406,33.08555603027344,-0.087554931640625,0.9969272613525391,0.9968693256378174,-5.793571472167969e-05,0.028891324996948242,0.025092363357543945,none,,False,0.48881328105926514,0.020142078399658203,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142078399658203,2.9594972133636475,2.478203535079956,0.9803921580314636,0.46320825815200806,0.4762870669364929,0.48627007007598877,0.16799616813659668,0.0,0.0,0.0,0.4508915841579437,0.47628694772720337,0.47334015369415283,0.1680576652288437,0.0,0.0,0.0,0.43445953726768494,0.2586930990219116,0.24335992336273193,0.06255635619163513,0.9489338397979736,0.955603837966919,0.01856148988008499,0.953155517578125,0.9550631642341614,0.0058238329365849495,0.9503099918365479,0.9510254859924316,0.0009498003637418151,0.0,0.0,0.0,0.0,0.0
59_0.59_1.43.png,37.53984069824219,37.82756042480469,0.2877197265625,0.9974740743637085,0.9975606799125671,8.660554885864258e-05,0.02666020393371582,0.024968385696411133,none,,False,0.6031389236450195,0.027919109910726547,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389236450195,0.027919109910726547,1.5900050401687622,1.6413072347640991,0.9921568632125854,0.439816415309906,0.4762870669364929,0.461713582277298,0.1593378782272339,0.0,0.0,0.0,0.41751280426979065,0.4762868285179138,0.4382995069026947,0.15640021860599518,0.0,0.0,0.0,0.31617438793182373,0.21234218776226044,0.25389018654823303,0.0713634267449379,0.9479654431343079,0.9546644687652588,0.012991301715373993,0.9529482126235962,0.9544218182563782,0.004677991848438978,0.9503543972969055,0.9509942531585693,0.0009368354803882539,0.0,0.0,0.0,0.0,0.0
603_0.67_1.99.png,33.90272903442383,33.85047149658203,-0.052257537841796875,0.9925268888473511,0.9925748109817505,4.792213439941406e-05,0.02669835090637207,0.02981853485107422,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.2323474884033203,2.055645704269409,0.988235354423523,0.46361130475997925,0.4762870669364929,0.4866931736469269,0.1586207151412964,0.0,0.0,0.0,0.45126762986183167,0.4762870669364929,0.47373488545417786,0.1586207151412964,0.0,0.0,0.0,0.28686046600341797,0.24698251485824585,0.22627104818820953,0.09054630994796753,0.9465073943138123,0.953921377658844,0.01727108657360077,0.9525939226150513,0.9546483755111694,0.005803278647363186,0.9502429962158203,0.9508145451545715,0.0010023860959336162,0.0,0.0,0.0,0.0,0.0
604_0.92_1.7.png,35.32049560546875,35.55270767211914,0.23221206665039062,0.9927518367767334,0.9929141402244568,0.00016230344772338867,0.02797245979309082,0.024995803833007812,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045618772506714,0.9934641122817993,0.4638638496398926,0.4762870669364929,0.48695826530456543,0.15866149961948395,0.0,0.0,0.0,0.4517767131328583,0.4762870669364929,0.47426939010620117,0.15866149961948395,0.0,0.0,0.0,0.3092179298400879,0.26239195466041565,0.22157533466815948,0.0700913667678833,0.9470702409744263,0.9547273516654968,0.018183821812272072,0.9525406360626221,0.9548655152320862,0.006507443264126778,0.9502450823783875,0.9507997035980225,0.0009932602988556027,0.0,0.0,0.0,0.0,0.0
605_0.58_0.77.png,38.54764175415039,38.82883834838867,0.28119659423828125,0.9983074069023132,0.9983437061309814,3.629922866821289e-05,0.02657938003540039,0.025092363357543945,none,,False,0.5775390267372131,0.0135054225102067,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390267372131,0.0135054225102067,1.2419625520706177,1.9505349397659302,0.9790849685668945,0.4562740921974182,0.4762870669364929,0.47899067401885986,0.15794891119003296,0.0,0.0,0.0,0.4442813992500305,0.4762870669364929,0.4664009213447571,0.15794891119003296,0.0,0.0,0.0,0.3102794587612152,0.30559641122817993,0.2804196774959564,0.08830694854259491,0.9504667520523071,0.9558218717575073,0.025182679295539856,0.9535784125328064,0.9550026059150696,0.006677177734673023,0.950341522693634,0.9509274959564209,0.0011615075636655092,0.0,0.0,0.0,0.0,0.0
609_0.58_1.34.png,36.4796142578125,36.136993408203125,-0.342620849609375,0.9975046515464783,0.9974620342254639,-4.26173210144043e-05,0.030148744583129883,0.02913498878479004,none,,False,0.5635169148445129,0.019576307386159897,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576307386159897,2.8638086318969727,2.338897466659546,0.9790849685668945,0.46087610721588135,0.4762870669364929,0.4838217496871948,0.15767917037010193,0.0,0.0,0.0,0.4450467824935913,0.4762870669364929,0.46720436215400696,0.15767917037010193,0.0,0.0,0.0,0.3535558879375458,0.262879878282547,0.26332199573516846,0.0800180733203888,0.9478875398635864,0.9557227492332458,0.015092744491994381,0.9529937505722046,0.9552704095840454,0.005520650651305914,0.950321614742279,0.9514477252960205,0.0009964803466573358,0.0,0.0,0.0,0.0,0.0
613_0.54_0.81.png,39.94280242919922,40.144813537597656,0.2020111083984375,0.9988598227500916,0.9988679885864258,8.165836334228516e-06,0.026625394821166992,0.024883747100830078,none,,False,0.47577688097953796,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577688097953796,0.025407366454601288,2.652592658996582,1.53183114528656,0.9647058844566345,0.46028074622154236,0.4762870669364929,0.4831967353820801,0.16615603864192963,0.0,0.0,0.0,0.4478335380554199,0.47628697752952576,0.4701298773288727,0.16380245983600616,0.0,0.0,0.0,0.4127667248249054,0.18479743599891663,0.2410925030708313,0.05841560661792755,0.9488977193832397,0.9558283686637878,0.013846654444932938,0.9532873630523682,0.9548456072807312,0.004529651720076799,0.9503303170204163,0.9511160850524902,0.0007325914339162409,0.0,0.0,0.0,0.0,0.0
615_0.76_1.49.png,36.87847137451172,36.98402404785156,0.10555267333984375,0.9971691966056824,0.9972001314163208,3.0934810638427734e-05,0.026759862899780273,0.024674415588378906,none,,False,0.6057642102241516,0.018513433635234833,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513433635234833,2.5892441272735596,1.4889509677886963,0.9738562107086182,0.4604371190071106,0.4762870669364929,0.4833608865737915,0.16763517260551453,0.0,0.0,0.0,0.44810783863067627,0.47628694772720337,0.4704178273677826,0.16550227999687195,0.0,0.0,0.0,0.32070353627204895,0.1786830872297287,0.2582763731479645,0.06384779512882233,0.9479764699935913,0.9551945328712463,0.012104034423828125,0.9527716040611267,0.9547492265701294,0.005632159300148487,0.950286865234375,0.9510237574577332,0.0007818370359018445,0.0,0.0,0.0,0.0,0.0
627_0.51_0.54.png,40.877967834472656,41.06350326538086,0.18553543090820312,0.9985893964767456,0.9986257553100586,3.635883331298828e-05,0.029021024703979492,0.027124404907226562,none,,False,0.4466308653354645,0.015208887867629528,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208887867629528,1.565920114517212,1.6284617185592651,0.9830065965652466,0.46223053336143494,0.4762870669364929,0.48524361848831177,0.15765415132045746,0.0,0.0,0.0,0.447525292634964,0.4762870669364929,0.4698062837123871,0.15765415132045746,0.0,0.0,0.0,0.36586084961891174,0.20802831649780273,0.2729077637195587,0.05693317949771881,0.9506418704986572,0.955472469329834,0.01508469320833683,0.9535959362983704,0.9552559852600098,0.0050720470026135445,0.9503740668296814,0.9512611627578735,0.0010071207070723176,0.0,0.0,0.0,0.0,0.0
640_0.98_1.87.png,29.42822265625,29.652833938598633,0.2246112823486328,0.9907131195068359,0.9908789396286011,0.00016582012176513672,0.026631593704223633,0.0254514217376709,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674623489379883,1.0,0.4670582115650177,0.4762870669364929,0.49031171202659607,0.15803340077400208,0.0,0.0,0.0,0.45721545815467834,0.4762866497039795,0.47997885942459106,0.15803340077400208,0.0,0.0,0.0,0.15622743964195251,0.2490028589963913,0.29210329055786133,0.054157644510269165,0.9492725729942322,0.9550281167030334,0.023036368191242218,0.9523549675941467,0.9554665088653564,0.0059434459544718266,0.9502542018890381,0.9507964253425598,0.0011727687669917941,0.0,0.0,0.0,0.0,0.0
651_0.83_1.45.png,37.61772918701172,37.06832504272461,-0.5494041442871094,0.9975312948226929,0.9975414276123047,1.0132789611816406e-05,0.02924656867980957,0.02736806869506836,none,,False,0.7060778737068176,0.016484089195728302,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.016484089195728302,1.4971957206726074,1.5412472486495972,0.988235354423523,0.45191025733947754,0.4762870669364929,0.4744095802307129,0.15913116931915283,0.0,0.0,0.0,0.43401893973350525,0.4762870669364929,0.45562744140625,0.15913116931915283,0.0,0.0,0.0,0.21615706384181976,0.18463146686553955,0.3025718629360199,0.05591943487524986,0.9487512707710266,0.9549025893211365,0.014274800196290016,0.9530072808265686,0.9548235535621643,0.0042595588602125645,0.9503489136695862,0.9512513279914856,0.0009606361854821444,0.0,0.0,0.0,0.0,0.0
674_0.93_0.72.png,38.286956787109375,38.1441535949707,-0.14280319213867188,0.9983893632888794,0.9983901977539062,8.344650268554688e-07,0.026723861694335938,0.025345325469970703,none,,False,0.6425018310546875,0.02062312699854374,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312699854374,1.2150557041168213,1.2970298528671265,0.9934639930725098,0.4619888365268707,0.4762870669364929,0.48498988151550293,0.1603473424911499,0.0,0.0,0.0,0.44784989953041077,0.47628694772720337,0.4701469838619232,0.1586674600839615,0.0,0.0,0.0,0.38204526901245117,0.26817062497138977,0.23388569056987762,0.07184664160013199,0.9488365650177002,0.9552164673805237,0.01898811385035515,0.9534939527511597,0.9544667601585388,0.0046321614645421505,0.9503275156021118,0.9509015083312988,0.0009548136149533093,0.0,0.0,0.0,0.0,0.0
67_0.67_1.69.png,37.91984939575195,37.95378494262695,0.033935546875,0.9968985319137573,0.9968358874320984,-6.264448165893555e-05,0.026894569396972656,0.02537250518798828,none,,False,0.608403742313385,0.014880887232720852,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880887232720852,1.9436018466949463,1.796268105506897,0.9973856806755066,0.4624043405056,0.4762870669364929,0.48542606830596924,0.1586582511663437,0.0,0.0,0.0,0.44794750213623047,0.47628697752952576,0.4702494740486145,0.1586582511663437,0.0,0.0,0.0,0.31322112679481506,0.2502102553844452,0.23666279017925262,0.08977711945772171,0.9477277994155884,0.9547257423400879,0.015115244314074516,0.9530237317085266,0.9548007249832153,0.004310266580432653,0.9502905011177063,0.9511795043945312,0.0009804220171645284,0.0,0.0,0.0,0.0,0.0
682_0.64_0.76.png,36.15065002441406,35.99113082885742,-0.15951919555664062,0.9977680444717407,0.9977254867553711,-4.2557716369628906e-05,0.029372692108154297,0.028908729553222656,none,,False,0.5633765459060669,0.021378768607974052,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.021378768607974052,0.8656657934188843,1.0813497304916382,0.9777778387069702,0.45827406644821167,0.4762870669364929,0.48109015822410583,0.15967968106269836,0.0,0.0,0.0,0.44323810935020447,0.47628694772720337,0.4653056859970093,0.15967968106269836,0.0,0.0,0.0,0.32027003169059753,0.22528190910816193,0.2705334722995758,0.05994618311524391,0.9500604271888733,0.9556350111961365,0.013791916891932487,0.9536200761795044,0.9551331996917725,0.005254202987998724,0.9504050016403198,0.9511836171150208,0.001056633424013853,0.0,0.0,0.0,0.0,0.0
688_0.72_0.52.png,43.421958923339844,43.287906646728516,-0.13405227661132812,0.9993513822555542,0.9993454813957214,-5.900859832763672e-06,0.02678847312927246,0.025544166564941406,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.4628809690475464,0.4762870669364929,0.48592644929885864,0.15849073231220245,0.0,0.0,0.0,0.44926542043685913,0.47628694772720337,0.47163301706314087,0.15849073231220245,0.0,0.0,0.0,0.40324437618255615,0.22770385444164276,0.23761636018753052,0.07311540842056274,0.9492968916893005,0.9560104012489319,0.020398441702127457,0.9536153078079224,0.9549074769020081,0.006347601301968098,0.9503175616264343,0.9509750604629517,0.0009615157032385468,0.0,0.0,0.0,0.0,0.0
68_0.75_1.58.png,37.26060485839844,37.34246826171875,0.0818634033203125,0.9964572191238403,0.996416449546814,-4.076957702636719e-05,0.026940584182739258,0.025667667388916016,none,,False,0.6152199506759644,0.014404097571969032,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152199506759644,0.014404097571969032,1.9359174966812134,1.799874186515808,1.0,0.46239593625068665,0.4762870669364929,0.48541730642318726,0.15867206454277039,0.0,0.0,0.0,0.4479256868362427,0.47628676891326904,0.47022658586502075,0.15867206454277039,0.0,0.0,0.0,0.3132439851760864,0.24694116413593292,0.23427638411521912,0.08524596691131592,0.9478138089179993,0.9547135829925537,0.015336677432060242,0.9530448317527771,0.9548490047454834,0.00421217130497098,0.9502888917922974,0.9511169195175171,0.0009847787441685796,0.0,0.0,0.0,0.0,0.0
695_0.53_0.7.png,39.15385818481445,39.72816848754883,0.574310302734375,0.9978247880935669,0.9978317022323608,6.9141387939453125e-06,0.02681589126586914,0.027110576629638672,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.4643308222293854,0.4762870669364929,0.48744848370552063,0.15971726179122925,0.0,0.0,0.0,0.4524119198322296,0.4762870669364929,0.4749360978603363,0.15971726179122925,0.0,0.0,0.0,0.34638896584510803,0.30447709560394287,0.2724542021751404,0.09712165594100952,0.950823187828064,0.9553706645965576,0.015314734540879726,0.9534410238265991,0.9550026655197144,0.005137896630913019,0.9503685832023621,0.9511063694953918,0.0010362891480326653,0.0,0.0,0.0,0.0,0.0
697_0.89_1.98.png,32.478126525878906,32.37616729736328,-0.101959228515625,0.9947025179862976,0.994656503200531,-4.601478576660156e-05,0.026699304580688477,0.02562999725341797,none,,False,0.7711878418922424,0.015118833631277084,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118833631277084,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.46484845876693726,0.4762870669364929,0.48799192905426025,0.15817703306674957,0.0,0.0,0.0,0.4530014395713806,0.47628647089004517,0.47555506229400635,0.15817703306674957,0.0,0.0,0.0,0.20560313761234283,0.23562654852867126,0.283102422952652,0.07940685003995895,0.9472642540931702,0.9546541571617126,0.020859433338046074,0.95208740234375,0.9544954299926758,0.00636781333014369,0.9501848220825195,0.9510670304298401,0.0011310165282338858,0.0,0.0,0.0,0.0,0.0
698_0.55_1.7.png,36.04335021972656,36.57509231567383,0.5317420959472656,0.9972013831138611,0.9973158836364746,0.00011450052261352539,0.028853178024291992,0.027740955352783203,none,,False,0.5954309701919556,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309701919556,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.46500325202941895,0.47628694772720337,0.48815441131591797,0.15831205248832703,0.0,0.0,0.0,0.4533165991306305,0.4762868285179138,0.47588592767715454,0.15831205248832703,0.0,0.0,0.0,0.21238335967063904,0.23157016932964325,0.3177892565727234,0.09439833462238312,0.9492313861846924,0.9553185105323792,0.019671369343996048,0.9527570009231567,0.9547362923622131,0.005624872632324696,0.9502888917922974,0.9510622620582581,0.0010966657428070903,0.0,0.0,0.0,0.0,0.0
69_0.76_0.64.png,41.638328552246094,40.674034118652344,-0.96429443359375,0.9987098574638367,0.9984678030014038,-0.00024205446243286133,0.026757001876831055,0.02557849884033203,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.456374168395996,0.9555556178092957,0.46033716201782227,0.4762870669364929,0.4832560122013092,0.15764203667640686,0.0,0.0,0.0,0.44573506712913513,0.4762870669364929,0.467926949262619,0.15764203667640686,0.0,0.0,0.0,0.34018373489379883,0.19612589478492737,0.25414252281188965,0.06835772842168808,0.9494324922561646,0.9553089737892151,0.018209654837846756,0.953382134437561,0.9552018046379089,0.005919593386352062,0.9503685235977173,0.951043426990509,0.0011995764216408134,0.0,0.0,0.0,0.0,0.0
6_0.57_0.6.png,40.636619567871094,40.54474639892578,-0.0918731689453125,0.9978179335594177,0.9978678226470947,4.988908767700195e-05,0.03125882148742676,0.02530527114868164,none,,False,0.4345334470272064,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.4345334470272064,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.46091485023498535,0.4762870669364929,0.48386242985725403,0.1609954982995987,0.0,0.0,0.0,0.446696937084198,0.4762870669364929,0.46893662214279175,0.16065716743469238,0.0,0.0,0.0,0.39527052640914917,0.22151075303554535,0.24916070699691772,0.07272027432918549,0.9499215483665466,0.9554013013839722,0.01493045873939991,0.9534505009651184,0.9549949765205383,0.004750451538711786,0.9503597617149353,0.9512621164321899,0.0009016373660415411,0.0,0.0,0.0,0.0,0.0
701_0.62_0.85.png,36.66408920288086,36.30131912231445,-0.36277008056640625,0.9980505704879761,0.9979709982872009,-7.957220077514648e-05,0.026822328567504883,0.026923179626464844,none,,False,0.5175732970237732,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732970237732,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.4633268117904663,0.4762870669364929,0.4863944947719574,0.15898889303207397,0.0,0.0,0.0,0.45220497250556946,0.4762868285179138,0.47471895813941956,0.15898889303207397,0.0,0.0,0.0,0.3947131335735321,0.2708874046802521,0.24515779316425323,0.08273337781429291,0.9486775994300842,0.9553458094596863,0.017988266423344612,0.9535968899726868,0.9549716114997864,0.0062711541540920734,0.9503231644630432,0.9508599042892456,0.001068027107976377,0.0,0.0,0.0,0.0,0.0
70_0.78_1.4.png,39.849876403808594,39.49267578125,-0.35720062255859375,0.9968925714492798,0.996822714805603,-6.985664367675781e-05,0.02704143524169922,0.02549910545349121,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445112943649292,1.4008539915084839,0.9568628072738647,0.46070030331611633,0.4762870669364929,0.4836372435092926,0.15764319896697998,0.0,0.0,0.0,0.4462065100669861,0.47628694772720337,0.4684218168258667,0.15764319896697998,0.0,0.0,0.0,0.24496161937713623,0.1926647126674652,0.2866576611995697,0.06708940863609314,0.9489309191703796,0.9553569555282593,0.017627336084842682,0.9527395963668823,0.9552872180938721,0.003782658837735653,0.9503294229507446,0.9511423707008362,0.0011965872254222631,0.0,0.0,0.0,0.0,0.0
