name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_time_sec
2467_0.62_0.72.png,49.164756774902344,49.09892272949219,-0.06583404541015625,0.9968764781951904,0.9968746900558472,-1.7881393432617188e-06,0.04468703269958496,0.0541994571685791
2478_0.61_1.85.png,41.337127685546875,41.336517333984375,-0.0006103515625,0.9953939318656921,0.9953864812850952,-7.450580596923828e-06,0.04474949836730957,0.05488443374633789
2482_0.99_0.67.png,41.07212829589844,41.0053825378418,-0.06674575805664062,0.9979913234710693,0.997974157333374,-1.71661376953125e-05,0.04504275321960449,0.05539727210998535
2483_0.82_1.17.png,39.37691879272461,39.38279724121094,0.005878448486328125,0.9971067309379578,0.9971007108688354,-6.020069122314453e-06,0.044912099838256836,0.05728340148925781
2491_0.94_1.9.png,34.14045715332031,34.152488708496094,0.01203155517578125,0.9849157333374023,0.9849719405174255,5.620718002319336e-05,0.04390454292297363,0.058754920959472656
2494_0.83_1.83.png,36.78416442871094,36.79432678222656,0.010162353515625,0.9926481246948242,0.9926397204399109,-8.404254913330078e-06,0.04289579391479492,0.057149410247802734
2495_0.61_0.72.png,43.67510223388672,43.693763732910156,0.0186614990234375,0.9981924891471863,0.9982035160064697,1.1026859283447266e-05,0.042348623275756836,0.056165218353271484
2504_0.91_1.76.png,37.81108856201172,37.809139251708984,-0.001949310302734375,0.9956611394882202,0.9956663846969604,5.245208740234375e-06,0.04416298866271973,0.054979562759399414
2518_0.67_1.1.png,43.52768325805664,43.48706817626953,-0.040615081787109375,0.9981281757354736,0.9981255531311035,-2.6226043701171875e-06,0.044794559478759766,0.05558419227600098
251_0.5_1.61.png,40.424041748046875,40.40843200683594,-0.0156097412109375,0.9963107109069824,0.9963030815124512,-7.62939453125e-06,0.04421496391296387,0.05104970932006836
2526_0.87_1.88.png,30.38327980041504,30.26757049560547,-0.11570930480957031,0.9943608045578003,0.9942757487297058,-8.505582809448242e-05,0.04596066474914551,0.05802488327026367
2542_0.7_1.52.png,45.68150329589844,45.666748046875,-0.0147552490234375,0.9886724948883057,0.9887713193893433,9.882450103759766e-05,0.04313802719116211,0.059383392333984375
2549_0.61_1.7.png,41.89788818359375,41.64338684082031,-0.2545013427734375,0.9969261884689331,0.9969232082366943,-2.9802322387695312e-06,0.04352378845214844,0.057625532150268555
2552_0.55_0.61.png,47.370418548583984,47.11949920654297,-0.2509193420410156,0.9986742734909058,0.9986767172813416,2.4437904357910156e-06,0.0456235408782959,0.0554661750793457
2556_0.89_1.72.png,42.53802490234375,42.51359558105469,-0.0244293212890625,0.9942576289176941,0.9942456483840942,-1.1980533599853516e-05,0.04279446601867676,0.058153390884399414
2557_0.84_0.68.png,43.41901397705078,43.491783142089844,0.0727691650390625,0.9958715438842773,0.9958696365356445,-1.9073486328125e-06,0.04259634017944336,0.056743621826171875
2560_0.8_1.36.png,42.96916961669922,42.92101287841797,-0.04815673828125,0.9935712218284607,0.9935537576675415,-1.7464160919189453e-05,0.042946815490722656,0.05703258514404297
2561_0.98_0.54.png,47.3411750793457,47.26837921142578,-0.07279586791992188,0.9975230097770691,0.9975315928459167,8.58306884765625e-06,0.04311680793762207,0.055267333984375
256_0.94_1.27.png,34.80290222167969,35.02470397949219,0.2218017578125,0.9937634468078613,0.9938427209854126,7.927417755126953e-05,0.04746556282043457,0.052455902099609375
2572_0.54_1.3.png,47.53760528564453,47.47793197631836,-0.059673309326171875,0.9966477155685425,0.9966528415679932,5.125999450683594e-06,0.04166460037231445,0.05396604537963867
2583_0.66_0.66.png,47.72836685180664,47.673675537109375,-0.054691314697265625,0.9993783831596375,0.9993798732757568,1.4901161193847656e-06,0.04552602767944336,0.05648231506347656
2585_0.76_1.09.png,48.929344177246094,48.95079803466797,0.021453857421875,0.9972304105758667,0.9972407221794128,1.0311603546142578e-05,0.04498863220214844,0.056858062744140625
2601_0.9_1.5.png,43.7523078918457,43.729393005371094,-0.022914886474609375,0.9948481321334839,0.9948487281799316,5.960464477539062e-07,0.045281171798706055,0.05894017219543457
2602_0.79_0.82.png,46.622623443603516,46.60968017578125,-0.012943267822265625,0.9974875450134277,0.9974868297576904,-7.152557373046875e-07,0.048540592193603516,0.05723881721496582
2603_0.94_1.62.png,43.393001556396484,43.35593795776367,-0.0370635986328125,0.9939161539077759,0.9939296245574951,1.3470649719238281e-05,0.04490184783935547,0.0565185546875
2606_0.59_0.6.png,46.829429626464844,46.868438720703125,0.03900909423828125,0.9977974891662598,0.9978125095367432,1.5020370483398438e-05,0.04522991180419922,0.05645489692687988
2612_0.52_1.14.png,44.372005462646484,44.250648498535156,-0.12135696411132812,0.996762752532959,0.9967681169509888,5.364418029785156e-06,0.045670270919799805,0.05884838104248047
2619_0.78_1.48.png,41.587772369384766,41.56329345703125,-0.024478912353515625,0.9956585168838501,0.9956549406051636,-3.5762786865234375e-06,0.04487895965576172,0.05841827392578125
2629_0.52_1.35.png,39.98325729370117,40.01398468017578,0.030727386474609375,0.9976269602775574,0.9976348876953125,7.927417755126953e-06,0.04489016532897949,0.056121110916137695
2631_0.81_1.01.png,41.61100387573242,41.73796844482422,0.12696456909179688,0.9976115226745605,0.9976249933242798,1.3470649719238281e-05,0.05154085159301758,0.05755043029785156
2635_0.98_1.78.png,38.039249420166016,38.06317138671875,0.023921966552734375,0.9963191747665405,0.9963211417198181,1.9669532775878906e-06,0.04236197471618652,0.05718636512756348
2643_0.94_1.45.png,42.49055862426758,42.4144401550293,-0.07611846923828125,0.9977164268493652,0.9977180361747742,1.6093254089355469e-06,0.04046058654785156,0.05764412879943848
2650_0.65_0.93.png,45.102542877197266,45.188594818115234,0.08605194091796875,0.9991536140441895,0.9991554021835327,1.7881393432617188e-06,0.04149484634399414,0.05762219429016113
2656_0.85_0.67.png,46.4088134765625,46.41827392578125,0.00946044921875,0.9982444643974304,0.9982473254203796,2.86102294921875e-06,0.04036831855773926,0.05586886405944824
2657_0.81_1.67.png,40.53083038330078,40.51605987548828,-0.0147705078125,0.9954206347465515,0.995417594909668,-3.039836883544922e-06,0.040540218353271484,0.05465984344482422
265_0.84_1.28.png,30.33022689819336,30.3294734954834,-0.0007534027099609375,0.9935959577560425,0.9936305284500122,3.457069396972656e-05,0.03997468948364258,0.05169963836669922
2666_0.65_1.42.png,41.352317810058594,41.2958869934082,-0.056430816650390625,0.996461033821106,0.9964887499809265,2.771615982055664e-05,0.04735708236694336,0.05495929718017578
2669_0.51_1.79.png,37.98141098022461,38.00447082519531,0.023059844970703125,0.9896610975265503,0.9896887540817261,2.765655517578125e-05,0.04066181182861328,0.05653643608093262
2670_0.93_1.49.png,37.28913879394531,37.254878997802734,-0.034259796142578125,0.9846009016036987,0.9847368597984314,0.00013595819473266602,0.04056048393249512,0.05603313446044922
2674_0.84_1.83.png,43.538597106933594,43.59556579589844,0.05696868896484375,0.9958112239837646,0.9957998991012573,-1.1324882507324219e-05,0.0395359992980957,0.05723142623901367
2678_0.66_1.48.png,44.043067932128906,43.95604705810547,-0.0870208740234375,0.9977686405181885,0.9977578520774841,-1.0788440704345703e-05,0.03930830955505371,0.057231903076171875
2684_0.56_0.96.png,45.67626190185547,45.5277214050293,-0.14854049682617188,0.9990720748901367,0.9990679621696472,-4.112720489501953e-06,0.0398554801940918,0.055709123611450195
2686_0.69_1.44.png,41.537208557128906,41.491546630859375,-0.04566192626953125,0.9962422847747803,0.9962372779846191,-5.0067901611328125e-06,0.03951096534729004,0.056176185607910156
2693_0.69_0.91.png,47.93537521362305,47.89329528808594,-0.042079925537109375,0.9976906180381775,0.9977215528488159,3.0934810638427734e-05,0.04010438919067383,0.0565943717956543
2695_0.53_1.16.png,46.83071517944336,46.81517028808594,-0.015544891357421875,0.9974440932273865,0.997482419013977,3.832578659057617e-05,0.040215492248535156,0.055333852767944336
2697_0.88_1.15.png,46.76922607421875,46.752010345458984,-0.017215728759765625,0.9975277781486511,0.9975261092185974,-1.6689300537109375e-06,0.039324045181274414,0.055597782135009766
26_0.91_0.86.png,29.30292510986328,29.40748405456543,0.10455894470214844,0.9949026107788086,0.9949345588684082,3.1948089599609375e-05,0.040201663970947266,0.05074191093444824
2700_0.59_1.66.png,41.95600128173828,41.80231475830078,-0.1536865234375,0.9972143173217773,0.9972108602523804,-3.4570693969726562e-06,0.03981781005859375,0.05302023887634277
2707_0.61_1.6.png,45.98228073120117,46.00251770019531,0.020236968994140625,0.9902844429016113,0.9902758002281189,-8.64267349243164e-06,0.0401766300201416,0.05260038375854492
270_0.91_1.74.png,34.292076110839844,34.429351806640625,0.13727569580078125,0.995698094367981,0.9957263469696045,2.8252601623535156e-05,0.04034256935119629,0.05017256736755371
2713_0.86_1.67.png,40.820518493652344,40.869163513183594,0.04864501953125,0.9922429919242859,0.9922353029251099,-7.68899917602539e-06,0.04121971130371094,0.05332827568054199
2723_0.58_0.94.png,45.31903076171875,45.31047058105469,-0.0085601806640625,0.996428370475769,0.9964110851287842,-1.728534698486328e-05,0.04125618934631348,0.05477428436279297
2729_0.71_1.51.png,42.06720733642578,42.018333435058594,-0.0488739013671875,0.9965823888778687,0.9965888857841492,6.496906280517578e-06,0.04198265075683594,0.05620932579040527
272_0.51_1.57.png,38.14156723022461,38.03475570678711,-0.1068115234375,0.9971958994865417,0.9971592426300049,-3.6656856536865234e-05,0.039617300033569336,0.05166220664978027
2731_0.92_1.46.png,41.450965881347656,41.45306396484375,0.00209808349609375,0.9957623481750488,0.995790421962738,2.8073787689208984e-05,0.04062795639038086,0.05585312843322754
2734_0.94_0.69.png,44.464256286621094,44.455474853515625,-0.00878143310546875,0.9958229064941406,0.9958152770996094,-7.62939453125e-06,0.040050506591796875,0.05627727508544922
2741_0.63_1.66.png,41.61614227294922,41.64716720581055,0.031024932861328125,0.9956104159355164,0.9956058263778687,-4.589557647705078e-06,0.039725303649902344,0.05689072608947754
2742_0.91_1.41.png,41.86482238769531,41.84162521362305,-0.023197174072265625,0.9945069551467896,0.9944700598716736,-3.68952751159668e-05,0.040218353271484375,0.05612373352050781
2745_0.86_1.94.png,39.50412368774414,39.430728912353516,-0.073394775390625,0.9948267340660095,0.9947928190231323,-3.3915042877197266e-05,0.04059576988220215,0.05624842643737793
2747_0.87_1.0.png,44.19704818725586,44.13885498046875,-0.058193206787109375,0.9973165988922119,0.9972968101501465,-1.9788742065429688e-05,0.04388999938964844,0.05629301071166992
2755_0.99_0.79.png,42.33129119873047,42.214202880859375,-0.11708831787109375,0.9985812902450562,0.9985703825950623,-1.0907649993896484e-05,0.04505419731140137,0.05649161338806152
2761_0.56_0.8.png,46.16084289550781,46.306922912597656,0.14608001708984375,0.999000072479248,0.9990009069442749,8.344650268554688e-07,0.04464530944824219,0.05615878105163574
2765_0.99_1.15.png,40.607181549072266,40.49628448486328,-0.11089706420898438,0.9971958994865417,0.9971796870231628,-1.621246337890625e-05,0.04494762420654297,0.05642557144165039
2770_0.77_1.63.png,42.803157806396484,42.77680206298828,-0.026355743408203125,0.9980553388595581,0.9980502128601074,-5.125999450683594e-06,0.06200981140136719,0.05840134620666504
2776_0.64_1.73.png,39.18702697753906,39.1258544921875,-0.0611724853515625,0.9958767294883728,0.9958702921867371,-6.4373016357421875e-06,0.06194448471069336,0.05763411521911621
2781_0.6_1.1.png,38.59661865234375,38.485408782958984,-0.11120986938476562,0.9982600212097168,0.9982470273971558,-1.2993812561035156e-05,0.04539203643798828,0.05682206153869629
2782_0.87_0.69.png,39.22999572753906,39.16365051269531,-0.06634521484375,0.998160719871521,0.998149573802948,-1.1146068572998047e-05,0.08044314384460449,0.05704545974731445
2787_0.55_1.38.png,43.835060119628906,43.94493103027344,0.10987091064453125,0.9981783628463745,0.9981691241264343,-9.238719940185547e-06,0.06173443794250488,0.05563473701477051
2788_0.73_1.62.png,39.9653205871582,39.99312973022461,0.02780914306640625,0.9965856075286865,0.9965614676475525,-2.4139881134033203e-05,0.04285740852355957,0.054703474044799805
2790_0.56_1.84.png,46.54182052612305,46.467552185058594,-0.07426834106445312,0.9886149168014526,0.9884929656982422,-0.00012195110321044922,0.04321098327636719,0.05518460273742676
2792_0.52_0.69.png,49.25860595703125,49.282989501953125,0.024383544921875,0.9970399141311646,0.9970425367355347,2.6226043701171875e-06,0.04346776008605957,0.05426645278930664
2793_0.73_0.79.png,49.143951416015625,49.21830749511719,0.0743560791015625,0.9980545043945312,0.998062789440155,8.285045623779297e-06,0.04623150825500488,0.055429697036743164
2796_0.8_1.44.png,40.46869659423828,40.52935028076172,0.0606536865234375,0.9955307841300964,0.995536208152771,5.424022674560547e-06,0.04358172416687012,0.05541110038757324
2798_0.77_1.6.png,36.091129302978516,36.05311584472656,-0.038013458251953125,0.9962111711502075,0.9962050318717957,-6.139278411865234e-06,0.04333233833312988,0.055977821350097656
2799_0.58_0.59.png,46.25686264038086,46.191593170166016,-0.06526947021484375,0.9993056654930115,0.9993032217025757,-2.4437904357910156e-06,0.04510140419006348,0.05635499954223633
27_0.89_0.7.png,32.435665130615234,32.527034759521484,0.09136962890625,0.9968816041946411,0.9968974590301514,1.5854835510253906e-05,0.04528450965881348,0.05268430709838867
2801_0.81_1.57.png,35.54206848144531,35.54143142700195,-0.000637054443359375,0.9949418306350708,0.9949380159378052,-3.814697265625e-06,0.04405665397644043,0.05829644203186035
2810_0.92_1.07.png,40.16181564331055,40.112640380859375,-0.049175262451171875,0.9984817504882812,0.9984806776046753,-1.0728836059570312e-06,0.04685473442077637,0.0578303337097168
2813_0.71_1.07.png,45.502044677734375,45.35809326171875,-0.143951416015625,0.9984782934188843,0.9984645247459412,-1.3768672943115234e-05,0.04506397247314453,0.05885148048400879
2815_0.54_0.81.png,46.77188491821289,46.8327522277832,0.0608673095703125,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.046140193939208984,0.05666327476501465
2821_0.92_1.5.png,34.754493713378906,34.811248779296875,0.05675506591796875,0.9912602305412292,0.9912887811660767,2.855062484741211e-05,0.04555201530456543,0.056389570236206055
2822_0.83_0.63.png,42.66454315185547,42.65349578857422,-0.01104736328125,0.9977025389671326,0.9976930618286133,-9.47713851928711e-06,0.04263591766357422,0.057416677474975586
2830_0.75_1.22.png,44.435386657714844,44.41055679321289,-0.024829864501953125,0.997975766658783,0.9979782104492188,2.4437904357910156e-06,0.04331707954406738,0.0582122802734375
2832_0.52_0.53.png,47.9217529296875,47.80612564086914,-0.11562728881835938,0.9992258548736572,0.9992212653160095,-4.589557647705078e-06,0.0443878173828125,0.05815887451171875
2833_0.66_0.5.png,45.85014343261719,45.931884765625,0.0817413330078125,0.9989434480667114,0.9989506602287292,7.212162017822266e-06,0.045029401779174805,0.05612969398498535
2836_0.86_1.64.png,35.413299560546875,35.42505645751953,0.01175689697265625,0.9920467138290405,0.9920257925987244,-2.092123031616211e-05,0.045609474182128906,0.054368019104003906
2840_0.79_0.79.png,44.580604553222656,44.57849884033203,-0.002105712890625,0.9968940019607544,0.9969218969345093,2.7894973754882812e-05,0.04324030876159668,0.056699275970458984
2843_0.7_0.5.png,44.12687301635742,44.0997314453125,-0.027141571044921875,0.9981889128684998,0.9982008934020996,1.1980533599853516e-05,0.04265856742858887,0.05658912658691406
2848_0.64_1.91.png,39.21846389770508,39.03732681274414,-0.1811370849609375,0.9941375255584717,0.9940589666366577,-7.855892181396484e-05,0.0446772575378418,0.05947685241699219
2849_0.55_1.18.png,44.397186279296875,44.37995147705078,-0.01723480224609375,0.9976827502250671,0.9976757764816284,-6.973743438720703e-06,0.06767868995666504,0.05881834030151367
2852_0.56_0.74.png,43.32859802246094,43.31800842285156,-0.010589599609375,0.9976361989974976,0.997605562210083,-3.063678741455078e-05,0.04505729675292969,0.05580472946166992
2854_0.79_1.87.png,43.21437454223633,43.20832824707031,-0.006046295166015625,0.995354175567627,0.9953791499137878,2.4974346160888672e-05,0.04444384574890137,0.05685281753540039
2858_0.6_1.11.png,45.43811798095703,45.351810455322266,-0.08630752563476562,0.9980213046073914,0.998021125793457,-1.7881393432617188e-07,0.043494462966918945,0.057555437088012695
2864_0.5_1.92.png,40.823612213134766,40.799278259277344,-0.024333953857421875,0.9978448152542114,0.997828483581543,-1.633167266845703e-05,0.04390764236450195,0.05611276626586914
2868_0.72_1.69.png,40.093502044677734,40.07263946533203,-0.020862579345703125,0.9967638850212097,0.9967738389968872,9.953975677490234e-06,0.04481625556945801,0.05714750289916992
2870_0.82_1.39.png,40.60728073120117,40.65571594238281,0.048435211181640625,0.9975926280021667,0.9975942373275757,1.6093254089355469e-06,0.043276309967041016,0.05928850173950195
2871_0.76_1.43.png,40.381927490234375,40.44501495361328,0.06308746337890625,0.9978017807006836,0.997804582118988,2.8014183044433594e-06,0.04339432716369629,0.0572972297668457
2872_0.75_1.98.png,37.327789306640625,37.37760925292969,0.0498199462890625,0.9963666796684265,0.9963763952255249,9.715557098388672e-06,0.04480242729187012,0.057337045669555664
2873_0.61_1.84.png,39.05052947998047,39.029239654541016,-0.021289825439453125,0.9971332550048828,0.9971231818199158,-1.0073184967041016e-05,0.042550086975097656,0.05692553520202637
2880_0.9_0.87.png,40.59026336669922,40.539608001708984,-0.050655364990234375,0.9984709024429321,0.9984749555587769,4.0531158447265625e-06,0.04243636131286621,0.05666828155517578
2889_0.82_0.62.png,46.46440505981445,46.40230178833008,-0.062103271484375,0.9990019202232361,0.9990003108978271,-1.6093254089355469e-06,0.04267764091491699,0.05749058723449707
2891_0.75_1.3.png,41.5404167175293,41.55009460449219,0.009677886962890625,0.998237133026123,0.998239278793335,2.1457672119140625e-06,0.04431462287902832,0.05962681770324707
2892_0.76_0.56.png,48.339508056640625,48.32902526855469,-0.0104827880859375,0.9992675185203552,0.9992684125900269,8.940696716308594e-07,0.042793989181518555,0.05698251724243164
2898_0.74_1.2.png,38.28805160522461,38.3112678527832,0.02321624755859375,0.9958032369613647,0.9957930445671082,-1.0192394256591797e-05,0.0455632209777832,0.060845136642456055
2899_0.92_1.08.png,37.17936706542969,37.13239288330078,-0.04697418212890625,0.9946929216384888,0.9946694374084473,-2.3484230041503906e-05,0.04295039176940918,0.05951094627380371
2902_0.53_1.49.png,42.88335418701172,43.04875183105469,0.16539764404296875,0.9988573789596558,0.9988686442375183,1.1265277862548828e-05,0.04398298263549805,0.05461859703063965
2914_0.61_1.26.png,41.611473083496094,41.567440032958984,-0.044033050537109375,0.9978542327880859,0.9978477358818054,-6.496906280517578e-06,0.043582916259765625,0.05356264114379883
2928_0.93_0.58.png,40.4463996887207,40.465702056884766,0.0193023681640625,0.9966264963150024,0.996646523475647,2.002716064453125e-05,0.043862104415893555,0.052347421646118164
2931_0.79_1.74.png,38.781150817871094,38.73966979980469,-0.04148101806640625,0.9954845309257507,0.9954740405082703,-1.049041748046875e-05,0.040350914001464844,0.05313611030578613
2932_0.9_0.96.png,43.457847595214844,43.524131774902344,0.0662841796875,0.9973918795585632,0.9974020719528198,1.0192394256591797e-05,0.04346466064453125,0.06894779205322266
2941_0.7_1.3.png,42.99795150756836,43.06730270385742,0.0693511962890625,0.9970608949661255,0.9970738291740417,1.2934207916259766e-05,0.0416104793548584,0.0506439208984375
2942_0.61_1.83.png,42.276336669921875,42.346824645996094,0.07048797607421875,0.9960018396377563,0.9960138201713562,1.1980533599853516e-05,0.04328346252441406,0.055882930755615234
2944_0.81_1.6.png,41.924774169921875,41.99018859863281,0.0654144287109375,0.995468258857727,0.9955238103866577,5.555152893066406e-05,0.04453253746032715,0.056702613830566406
2953_0.65_1.26.png,43.71284103393555,43.663230895996094,-0.049610137939453125,0.9985969066619873,0.9985946416854858,-2.2649765014648438e-06,0.04239702224731445,0.05759716033935547
2959_0.85_0.71.png,39.498565673828125,39.51487350463867,0.016307830810546875,0.9973060488700867,0.997301459312439,-4.589557647705078e-06,0.0427396297454834,0.05483889579772949
2962_0.97_1.66.png,36.71348190307617,36.66602325439453,-0.047458648681640625,0.9929391741752625,0.9929298162460327,-9.357929229736328e-06,0.05185055732727051,0.05614209175109863
2968_0.58_1.48.png,38.24365997314453,38.11337661743164,-0.13028335571289062,0.9958903193473816,0.9958505630493164,-3.975629806518555e-05,0.04313063621520996,0.0561518669128418
2970_0.99_1.7.png,33.06548309326172,33.058799743652344,-0.006683349609375,0.9920818209648132,0.9920799136161804,-1.9073486328125e-06,0.04322457313537598,0.0557866096496582
2973_0.95_1.29.png,38.173614501953125,38.263885498046875,0.09027099609375,0.993074893951416,0.9930962324142456,2.1338462829589844e-05,0.04234170913696289,0.05733060836791992
2974_0.69_1.66.png,38.14067077636719,38.115478515625,-0.0251922607421875,0.9933988451957703,0.9933713674545288,-2.7477741241455078e-05,0.043022871017456055,0.058416128158569336
2978_0.94_1.66.png,32.17509460449219,32.130043029785156,-0.04505157470703125,0.9866337180137634,0.9866114854812622,-2.2232532501220703e-05,0.04539895057678223,0.05514025688171387
297_0.85_0.87.png,36.90070343017578,36.75029754638672,-0.1504058837890625,0.9939677715301514,0.993682861328125,-0.0002849102020263672,0.044318437576293945,0.05511021614074707
2980_0.93_1.58.png,32.59597396850586,32.54153823852539,-0.05443572998046875,0.9881263971328735,0.988102912902832,-2.3484230041503906e-05,0.04361224174499512,0.05595135688781738
2982_0.94_1.69.png,37.9261360168457,38.00164794921875,0.07551193237304688,0.9871276617050171,0.9868544340133667,-0.0002732276916503906,0.04450106620788574,0.05114483833312988
2992_0.95_0.97.png,39.22126007080078,39.29798126220703,0.07672119140625,0.9956940412521362,0.9956334829330444,-6.0558319091796875e-05,0.04372143745422363,0.05151486396789551
2997_0.78_0.54.png,43.57897186279297,43.605499267578125,0.02652740478515625,0.9979234933853149,0.9979256987571716,2.205371856689453e-06,0.040978431701660156,0.05225229263305664
29_0.91_1.09.png,35.873046875,35.84013366699219,-0.0329132080078125,0.9956604242324829,0.9956371188163757,-2.3305416107177734e-05,0.041037559509277344,0.04888558387756348
302_0.67_0.9.png,32.61870574951172,32.54539489746094,-0.07331085205078125,0.9964985251426697,0.9964596033096313,-3.892183303833008e-05,0.04207968711853027,0.0521547794342041
303_0.68_0.54.png,37.05027770996094,36.95684051513672,-0.09343719482421875,0.9984849691390991,0.9984599947929382,-2.4974346160888672e-05,0.04300093650817871,0.05125904083251953
306_0.96_1.61.png,34.96426010131836,35.227752685546875,0.2634925842285156,0.9936729669570923,0.9937248229980469,5.1856040954589844e-05,0.04239702224731445,0.05498957633972168
308_0.73_0.91.png,40.07057571411133,40.064781188964844,-0.005794525146484375,0.9980120658874512,0.9980096817016602,-2.384185791015625e-06,0.041717529296875,0.051728248596191406
312_0.97_0.58.png,44.57159423828125,44.55052947998047,-0.02106475830078125,0.9955343008041382,0.9955195784568787,-1.4722347259521484e-05,0.041916608810424805,0.049411773681640625
317_0.72_1.67.png,32.84791564941406,32.8699951171875,0.0220794677734375,0.996361494064331,0.9963681697845459,6.67572021484375e-06,0.04188132286071777,0.04949164390563965
31_0.54_1.13.png,35.92552185058594,35.79118728637695,-0.13433456420898438,0.9960752725601196,0.9960554838180542,-1.9788742065429688e-05,0.04208946228027344,0.05533576011657715
320_0.75_0.76.png,33.17612075805664,33.234745025634766,0.058624267578125,0.9982671141624451,0.9982747435569763,7.62939453125e-06,0.04221320152282715,0.051224470138549805
340_0.94_1.5.png,37.34860610961914,37.422569274902344,0.07396316528320312,0.9912879467010498,0.9912682771682739,-1.9669532775878906e-05,0.04293417930603027,0.05225014686584473
341_0.51_1.8.png,32.54691696166992,32.52550506591797,-0.021411895751953125,0.9961252212524414,0.9961233139038086,-1.9073486328125e-06,0.042195796966552734,0.061453819274902344
344_0.57_1.11.png,36.30207824707031,36.322303771972656,0.02022552490234375,0.9980913996696472,0.9981170892715454,2.568960189819336e-05,0.04267454147338867,0.06682515144348145
345_0.95_1.78.png,35.57904815673828,35.46609115600586,-0.11295700073242188,0.9941622018814087,0.9941303730010986,-3.1828880310058594e-05,0.042616844177246094,0.04890871047973633
351_0.6_1.91.png,33.07480239868164,32.81133270263672,-0.2634696960449219,0.9916092157363892,0.9913617968559265,-0.0002474188804626465,0.04296398162841797,0.05192708969116211
356_0.65_0.6.png,38.159423828125,38.077423095703125,-0.082000732421875,0.9978522062301636,0.9978262782096863,-2.5928020477294922e-05,0.042764902114868164,0.05211997032165527
379_0.78_0.78.png,36.27656555175781,36.336082458496094,0.05951690673828125,0.9978742599487305,0.9978526830673218,-2.1576881408691406e-05,0.04301595687866211,0.05061674118041992
380_0.72_1.62.png,33.60006332397461,33.56853485107422,-0.031528472900390625,0.9942479133605957,0.9941854476928711,-6.246566772460938e-05,0.06341385841369629,0.054448843002319336
387_0.94_1.5.png,35.1014404296875,35.16509246826172,0.06365203857421875,0.9950591921806335,0.9949145317077637,-0.00014466047286987305,0.04662632942199707,0.05488085746765137
392_0.54_0.67.png,41.11046600341797,41.1179313659668,0.007465362548828125,0.9987248182296753,0.9987243413925171,-4.76837158203125e-07,0.0403904914855957,0.05083918571472168
396_0.62_1.94.png,38.41696548461914,38.35129165649414,-0.065673828125,0.996648907661438,0.9966678023338318,1.8894672393798828e-05,0.04075789451599121,0.05556035041809082
403_0.77_1.7.png,32.28043746948242,32.25120162963867,-0.02923583984375,0.9932976961135864,0.9932798147201538,-1.7881393432617188e-05,0.04109930992126465,0.05179858207702637
409_0.87_1.96.png,28.507253646850586,28.497541427612305,-0.00971221923828125,0.991182267665863,0.9910908937454224,-9.137392044067383e-05,0.04404258728027344,0.05211067199707031
412_0.53_1.77.png,29.39266014099121,29.406673431396484,0.014013290405273438,0.9935281276702881,0.9933133125305176,-0.0002148151397705078,0.04083657264709473,0.05401897430419922
413_0.96_1.25.png,29.95479393005371,29.979225158691406,0.024431228637695312,0.9915612936019897,0.9915644526481628,3.159046173095703e-06,0.041847944259643555,0.05201983451843262
420_0.54_1.64.png,39.8745231628418,39.64042663574219,-0.23409652709960938,0.9955160021781921,0.9953573942184448,-0.00015860795974731445,0.04465126991271973,0.05166745185852051
431_0.76_1.15.png,35.52355194091797,35.42216110229492,-0.10139083862304688,0.997201144695282,0.9971379041671753,-6.324052810668945e-05,0.04028749465942383,0.052698612213134766
451_0.68_1.78.png,42.33784484863281,42.23264694213867,-0.10519790649414062,0.9974567294120789,0.9974545836448669,-2.1457672119140625e-06,0.04570198059082031,0.056093692779541016
460_0.74_1.47.png,35.12884521484375,35.047447204589844,-0.08139801025390625,0.9963285326957703,0.9962983131408691,-3.0219554901123047e-05,0.04205822944641113,0.052240610122680664
464_0.71_1.41.png,33.8275146484375,33.88108825683594,0.0535736083984375,0.9967188835144043,0.9967390894889832,2.0205974578857422e-05,0.04112434387207031,0.05269169807434082
470_0.8_0.94.png,35.53391647338867,35.47807312011719,-0.055843353271484375,0.9979457855224609,0.9979385733604431,-7.212162017822266e-06,0.04392576217651367,0.05465245246887207
471_0.9_1.29.png,34.00339889526367,33.98591232299805,-0.017486572265625,0.996536374092102,0.9965444803237915,8.106231689453125e-06,0.0428464412689209,0.05474567413330078
472_0.68_1.63.png,35.4733772277832,35.46866989135742,-0.00470733642578125,0.9971115589141846,0.997114360332489,2.8014183044433594e-06,0.0406191349029541,0.05407547950744629
476_0.69_0.56.png,35.81865692138672,35.773746490478516,-0.044910430908203125,0.9975966811180115,0.9975740313529968,-2.2649765014648438e-05,0.04411149024963379,0.05367469787597656
477_0.53_0.7.png,43.91809844970703,43.762020111083984,-0.15607833862304688,0.9986369013786316,0.9986304044723511,-6.496906280517578e-06,0.04209756851196289,0.0509185791015625
