image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
577,577_0.85_0.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/577_0.85_0.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/577.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/577.png,640,480,54746d5472e7a268677851274a7e980d1f3d7c18d14ca6397e79ad38c86142c3,181e618c9d9354358be52310e02f576e6e8a5a63e76745596cabb409291c77b2,52db799db40d7a747149d95fe686cba34bb5c681c4949f0b11a874aa70976569,test,
578,578_0.8_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/578_0.8_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/578.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/578.png,640,480,b657e94fa5f5335c1aafc2f927639613a16ef6d51204e136a9cb8a1be43748ad,181e618c9d9354358be52310e02f576e6e8a5a63e76745596cabb409291c77b2,2c18d387c749944b492a9ba8bc273ec4b90dcca5921f545207b567ad770bbaa9,test,
579,579_0.52_0.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/579_0.52_0.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/579.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/579.png,640,480,9f03e936e6727025dd25ac444a7fdac047ffea62b1b04d794182524781672ddb,181e618c9d9354358be52310e02f576e6e8a5a63e76745596cabb409291c77b2,79993c606309eb0d8d681ac101d0778e0ca060e34cea35b723775c57a1323bc3,test,
57,57_0.67_1.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/57_0.67_1.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/57.png,400,400,3ecf8fc94ccec9dba1e0a127759f4f0ae6556b68b0694d889a250e3df02fe4ec,7ffa2e3014f45986c3947132b96f1d72556a417a8a437633f7f96eb595d3fbcd,dacbcd186725c93ae33a3bbe9bfedb632ca5caf53b633142f4350866161c98f6,test,
580,580_0.88_1.15.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/580_0.88_1.15.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/580.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/580.png,640,480,172d498b86658a1d42f3749bba5ed297f26fcbb128233a5fb378d3f1a461b3ac,181e618c9d9354358be52310e02f576e6e8a5a63e76745596cabb409291c77b2,d4be413888bff565f0ce867297a673ef787b500faeb2ae7a3af7fbfe637949eb,test,
581,581_1.0_1.04.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/581_1.0_1.04.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/581.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/581.png,640,480,de87170aeb6693a7744fc3f241cc3b2a4bedc99f07e6200f644ae379105c82c8,3b64b4ebee12a33ace91d0684faec4c46ae6d4696dae65f3e74f7cd842701636,dc0d7107c91e26daca02811da330d41291f59419b84a6a25d15e5e72ed8c1cb9,test,
582,582_0.55_1.63.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/582_0.55_1.63.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/582.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/582.png,640,480,8fba34d10b12d5ddcd9d49e7946c744169957c3a149aa69e6d40ca432013dcc2,3b64b4ebee12a33ace91d0684faec4c46ae6d4696dae65f3e74f7cd842701636,0c19bb2d8b306b4146b1397a95ace5bb747c5e2d959c3f1db4302a472c34afd1,test,
583,583_0.7_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/583_0.7_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/583.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/583.png,640,480,d80c31289f9cd75419edd45d86f9820720a6283735698c3386ed28262c72f713,3b64b4ebee12a33ace91d0684faec4c46ae6d4696dae65f3e74f7cd842701636,6ad407ae289de82b48d6d746a3e86d335cf98574f1cb16748a1f2d8f84d42b6a,test,
584,584_0.74_1.42.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/584_0.74_1.42.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/584.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/584.png,640,480,4345600699e36da1c170052ac3c4f1d55179664dbe4b5d86e0aa0442c127dd71,3b64b4ebee12a33ace91d0684faec4c46ae6d4696dae65f3e74f7cd842701636,51e55c8f5bc7babb5109da9cf1b4c185efe594eefca6d12951392ddc1b5d1f89,test,
585,585_0.75_1.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/585_0.75_1.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/585.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/585.png,640,480,46ae472162d4de1b97ea473fb70f434d6e2a5b282e421f3533f5462afe8ce798,c7dc7b63a68c97334307a76473ddd5ec3e144d547d154711ef5927097d251a64,8e2ce8c5027d9767a7b63a405c1d2f7ff4f5f90fb4ceb58590a07a23a1afe611,test,
586,586_0.98_1.59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/586_0.98_1.59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/586.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/586.png,640,480,ce31531c175c96e7c4585795e6f7cb5491410634a52d9df35e4d96ebb766f1f0,c7dc7b63a68c97334307a76473ddd5ec3e144d547d154711ef5927097d251a64,aa36ac15bd7eaa33366bfd29c0998e2fc25a00a5657b8ad2ffd64da575c6dc30,test,
587,587_0.87_1.84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/587_0.87_1.84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/587.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/587.png,640,480,ca82bd103d903c111dbb14ac5d551f447a49ebbae7b344d8873e835f5c8198a2,c7dc7b63a68c97334307a76473ddd5ec3e144d547d154711ef5927097d251a64,8f199a6a7decff3bd75a68f0fcfc78b754fe4e29079ba315830f30aac8f3cd1d,test,
588,588_0.71_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/588_0.71_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/588.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/588.png,640,480,5a0fd47b8aa0575d9f07616e01caba2c94a0ee16ac1aed7d7cc081f849d7c26e,c7dc7b63a68c97334307a76473ddd5ec3e144d547d154711ef5927097d251a64,1c9985a7987d3c31c1067852009f3049c36e07270d3d86ba8b6dacadae260958,test,
589,589_0.81_1.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/589_0.81_1.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/589.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/589.png,640,480,8153e67e8c6288250d3ec273d1b2833a547b41d176c0b3c569f7c526247c2864,0c68989013c74f7ce3fc6d0bb0b259639974eacb0271544bcb450321714f373a,fe01a5c2cb2cf48d780df511b7cf7d8b54e020c212a23ed724de43b6d4186390,test,
58,58_0.51_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/58_0.51_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/58.png,400,400,23861a8a766797e3874533fd67854e559ea642d1a55a6d8d27950f82bc6d90d1,7ffa2e3014f45986c3947132b96f1d72556a417a8a437633f7f96eb595d3fbcd,98a77aede6c384c5fad5e47884978429abc5920dbdad3e015151495cb6faa5db,test,
590,590_0.71_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/590_0.71_1.38.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/590.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/590.png,640,480,238f33d961c3d25460f8382997206a58eacb29818485ae2c4963aae1ae4008b1,0c68989013c74f7ce3fc6d0bb0b259639974eacb0271544bcb450321714f373a,64a8e8903d0f9e998a3634aa219e0bb967888f35cf64637e18f090275ef7358f,test,
591,591_0.6_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/591_0.6_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/591.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/591.png,640,480,b8e6e768c0c88484332744fb7b1267e6a140afdbec89c4bf9e0ad6c69cd4d26f,0c68989013c74f7ce3fc6d0bb0b259639974eacb0271544bcb450321714f373a,b94c399901dc45f2c23a96fceadf16c8b2d8cf6441b8a1ac6b1c3dfd01f0f3bd,test,
592,592_0.66_1.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/592_0.66_1.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/592.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/592.png,640,480,df86c149d763f2326739d33244be9fb228d95fb01eed6eb91ae5600f2eb04c4b,0c68989013c74f7ce3fc6d0bb0b259639974eacb0271544bcb450321714f373a,4f4e43df5620889fd815d4a646a18da30e23aa0e42e0ea4429ab5a1f20cc23e5,test,
593,593_0.87_1.5.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/593_0.87_1.5.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/593.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/593.png,640,480,5c8eb5344f8280691be42843821e1b7bda8fdef46899ef4d132590fec925ceb0,deaee3a22f0468f57e18e42624794b6c2f88b3224716c2ab58ab4ac831c8026b,f033c27d847a615ea4ef5018491f1319f84711db9b673afa62e61f8e588d4892,test,
594,594_0.67_1.12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/594_0.67_1.12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/594.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/594.png,640,480,725c55683ab075aef896712aa26d6b2e78c3c7832f651a64788bd1f8e47fda75,deaee3a22f0468f57e18e42624794b6c2f88b3224716c2ab58ab4ac831c8026b,640d8b99b32ec560a896498596c17e8ed498621435f8559d455509f31b2aa9cc,test,
595,595_0.66_0.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/595_0.66_0.97.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/595.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/595.png,640,480,207ffafc9370612de5870d3521af091fd2fd2f34a9f898fa43521806d879e366,deaee3a22f0468f57e18e42624794b6c2f88b3224716c2ab58ab4ac831c8026b,deeadbd7d89b78cf3e349470f3e0bdb2c993206d556dfb6ccbd3f2fde314d6c0,test,
596,596_0.91_0.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/596_0.91_0.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/596.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/596.png,640,480,659a98af9e045e832de2e742157d5622fae60f4b39771b0da893029a9d7375d2,deaee3a22f0468f57e18e42624794b6c2f88b3224716c2ab58ab4ac831c8026b,9f6d9900d21acdb179c911c3fa22ad80b9fc6a0a4c6fde067f0d0648a2745ab1,test,
597,597_0.87_0.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/597_0.87_0.61.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/597.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/597.png,640,480,609e241efd2f31e399c6f39d020986c51261f8bd8fbd04b0ec4cf2935f6ace47,d7e4a7fc5d27bac73f62ae21c1a0f0086420b0dfe4907212af7ec702130bacb5,7fe73b26ee14c249ad4ab11897d081295444203796c04bc7c9cc36a168e05608,test,
598,598_0.58_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/598_0.58_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/598.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/598.png,640,480,0e671030ddd300e9e03440966b25c77a1a4e2989ff446ff5fcf67b9ad160f728,d7e4a7fc5d27bac73f62ae21c1a0f0086420b0dfe4907212af7ec702130bacb5,cbabd6b537ff2dc09485b72c9148011a5b8cca91768d3ab42bde88672bae0908,test,
599,599_0.69_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/599_0.69_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/599.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/599.png,640,480,a9d5e44d39a0ede4580297742fa2a9953380cca7cb3db4595867cf88c33674c4,d7e4a7fc5d27bac73f62ae21c1a0f0086420b0dfe4907212af7ec702130bacb5,dadffc87a1562e50a51c9afa05ff8c8dddbcd5285c994a8c0868758e304740a5,test,
59,59_0.83_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/59_0.83_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/59.png,400,400,31b2c9271005b6f54caba3dcbd27fc8c31d3bb31be01d9fdf6e8c15be7d0622b,7ffa2e3014f45986c3947132b96f1d72556a417a8a437633f7f96eb595d3fbcd,f1b9e199a228caad368e7b26ba19526339d45015d4f178a053a67531398e6b94,test,
5,5_0.89_1.34.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/5_0.89_1.34.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/5.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/5.png,400,400,98d43f5e4cae75ae55fa3950caf367a38f5e67cdaf3a763e9f5e410ae21f19b0,e8affc5f05bf79a84b93c1a7f24814f8bc845c341473e95181f475babd138bcb,a7fb169b31be29d3f5ef2220183e41a1e1e55c922d097e4ccd422b88b5e44f94,test,
600,600_0.54_1.56.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/600_0.54_1.56.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/600.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/600.png,640,480,f0ff9c00926eee3c3967241339832e1707a1f221dca7902ffebf34e667d6cd31,d7e4a7fc5d27bac73f62ae21c1a0f0086420b0dfe4907212af7ec702130bacb5,57b070778cbed59ff27df4ceb0172bb98078a6d29368fe811ca883d046a804e0,test,
601,601_0.58_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/601_0.58_1.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/601.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/601.png,640,480,14c5cfa5c4d789fbdf7fed14be0b3effdf0fe3356d5a37d4125fc65e5d3edaeb,0decd565c16f38e45b162d314dad8e9a17236a121f99bde812a607bd8e843219,0435e59c741122ea5bdb7096913d2c57564e6ea033087363934f17feabae0a2e,test,
602,602_0.6_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/602_0.6_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/602.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/602.png,640,480,ea3f11e2fc124bd3407b17dc6c9ca0ed2023e47e924f53445dd0f69549faf713,0decd565c16f38e45b162d314dad8e9a17236a121f99bde812a607bd8e843219,a9e63ede55ed833caf1c4360097c27c91ef4b2d2c12718c4b0ba3f1510dde0d4,test,
603,603_0.9_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/603_0.9_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/603.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/603.png,640,480,c1be39a0931add9105640780b8fe5a4130e4e57d03ac321868e0fbc27e5bc609,0decd565c16f38e45b162d314dad8e9a17236a121f99bde812a607bd8e843219,38bd88e5e7e6b54f7e3095f7c1da831973020d6a805e3392db7091320036d042,test,
604,604_0.68_1.26.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/604_0.68_1.26.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/604.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/604.png,640,480,3a5ff84eb68a812b9b716a6f45113e8380f37fcfe4ef1bb1e4898b8fec6b615c,0decd565c16f38e45b162d314dad8e9a17236a121f99bde812a607bd8e843219,1745f8c0f32be713067f6ff316e14c983aafbde8d902680b29f29d0b879e3daf,test,
605,605_0.78_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/605_0.78_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/605.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/605.png,640,480,5125f6054d55e3440d9d303a84a92a91334ae5bcdb528ee3d3a461d16ecd9385,25c3d90401857b8215212ed7062a561f4773e55bbfbcad262fa589dc3d7bf16f,9602688a037ab5839d299dd2a0017557c63a86f12812f6b3ba88978933fd153c,test,
606,606_0.55_1.35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/606_0.55_1.35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/606.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/606.png,640,480,efb63eeaacc3e643c557fef6ccf7d5ae984cb15c5f217d6d8b8da87afe4ff590,25c3d90401857b8215212ed7062a561f4773e55bbfbcad262fa589dc3d7bf16f,791342d050f08e05df42da727fb98cd1b4e694ac65dad981b73bc676a61b89f8,test,
607,607_0.93_1.19.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/607_0.93_1.19.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/607.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/607.png,640,480,cfbf8ddfb0f5ad680baf4e72249ee4cafeee9ae69beb0829a2c85a24ec9eedb3,25c3d90401857b8215212ed7062a561f4773e55bbfbcad262fa589dc3d7bf16f,9336d9007d3e0decbdc2b8836fcdd723e953581469c42cb165eb82ce28e65fd1,test,
608,608_0.61_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/608_0.61_1.18.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/608.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/608.png,640,480,a83a3f44eefe8fb7c1a3ef9ee78db622dd0d81ba9297c75af41841de1d2d289c,25c3d90401857b8215212ed7062a561f4773e55bbfbcad262fa589dc3d7bf16f,8c69879bf51fd73448268148224f5c6a08a9313beceb9c5ce7b16f2384c6d784,test,
609,609_0.88_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/609_0.88_1.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/609.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/609.png,640,480,ef1149271220e6fda73ab4fb6a70ccac42a9eb3ea318842fbe68e84ebff216ec,45772434dd358f96cd9dbe72488298516f00a180a1a427f7eb241c0329b2dc2e,4c279fdb73f4bf742f025ebdeb9284e03ac6ca36dba4995deaf997c60007573a,test,
60,60_0.6_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/60_0.6_1.68.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/60.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/60.png,400,400,6a5b2afe75bcc0b3c6c72d4e386d88f0409f9901ef53e0c3b825c422a501c5b9,7ffa2e3014f45986c3947132b96f1d72556a417a8a437633f7f96eb595d3fbcd,5944c9bb6fdf6e699a6e0588be976014dd53d713d687b4bfa93bc0ac8d3f675f,test,
610,610_0.56_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/610_0.56_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/610.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/610.png,640,480,266a92ba9752c0e673a5d827e071083f755fbd79d96d4d4387d4db8d6b097903,45772434dd358f96cd9dbe72488298516f00a180a1a427f7eb241c0329b2dc2e,5f2674ffc4d489bcfe0b482d127cf6553769a0ef7310f20c5cf5058d1971fc21,test,
611,611_0.69_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/611_0.69_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/611.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/611.png,640,480,32b1241dc3e94b061968d2dff774976c5a446800f0db140b2669e34a36e2e244,45772434dd358f96cd9dbe72488298516f00a180a1a427f7eb241c0329b2dc2e,43af11159324c3b6f6a92155bb4fa89ffbf73f9d3b0f12477d83ed7132cc9a79,test,
612,612_0.8_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/612_0.8_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/612.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/612.png,640,480,4f49b1bdb7bbc43c3e1043ca710b2ea05f1fa90f8051db1594fe0a25aaa8a2c2,45772434dd358f96cd9dbe72488298516f00a180a1a427f7eb241c0329b2dc2e,13d7c47a021e14586359aafed25c1c270f72eac051fbd1808dafc3859b3952fa,test,
613,613_0.85_1.39.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/613_0.85_1.39.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/613.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/613.png,640,480,e8c29299f1e908b4f2fac0afe7de9397e617030855214a7a5c8f3c2b92fab7b8,b13fec1118faedcc0c2e34c0e3a3c40dd79c125db95d6db8e209a80f9d4db991,7fe2082e3b57be6f65c20583f59d575b964a1bac806a45131be5c4d0174ea51f,test,
614,614_0.73_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/614_0.73_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/614.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/614.png,640,480,9826b33de289001158c87312c00cc18b0d300bb1fbc66ac18954ef30e947ef56,b13fec1118faedcc0c2e34c0e3a3c40dd79c125db95d6db8e209a80f9d4db991,aa3c3bf50cd0bbd3a6252224aa807e2e7399d6d68dd2fe8557b8b818cf4da82e,test,
615,615_0.52_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/615_0.52_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/615.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/615.png,640,480,b740d3a05784b0124dd6ac19ec1f2b92787deefcd01b1b5619a4ada377d14689,b13fec1118faedcc0c2e34c0e3a3c40dd79c125db95d6db8e209a80f9d4db991,2b969667b0c4524173c4f48ccb678ff3ea5dde85fd8f2cf4b9d2d6d1e259b2de,test,
616,616_0.8_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/616_0.8_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/616.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/616.png,640,480,f1eb60e045dd0ca0668a6f377cfcb4279ea34d0e25a0d2df7788de7158002952,b13fec1118faedcc0c2e34c0e3a3c40dd79c125db95d6db8e209a80f9d4db991,dc0f12b0dc320b74db0aca001cccda570784a1b3a68242fdcc82b0b9b47353bf,test,
617,617_0.98_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/617_0.98_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/617.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/617.png,640,480,ed701ba63f6ff92a5ffa5780278afd8437864e7e54497a98013b638931cc9b93,83daa2e80dcd2e474a2f5fe170d9882472032dcf4478f6c863b2f6525f26c579,52165d463e4ceb7d8c4f4637900ab452c745eb43592068748ad8c144953897d6,test,
618,618_0.89_1.01.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/618_0.89_1.01.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/618.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/618.png,640,480,d0b276cfccd98c702052f0dc458dc0543ccc8bfbb471b39a0c34cd8dc7a66d95,83daa2e80dcd2e474a2f5fe170d9882472032dcf4478f6c863b2f6525f26c579,e4bd145a9ab8a14f6b7a08109142ad8d00575dddeae42ae25cbd71300fe0b891,test,
