name,a0_psnr,a0_ssim,a0_repeat_psnr,a0_repeat_ssim,delta_psnr,delta_ssim,a0_time_sec,a0_repeat_time_sec
2708_0.72_1.57.png,45.733680725097656,0.9887628555297852,45.733680725097656,0.9887628555297852,0.0,0.0,0.03220558166503906,0.03174710273742676
2710_0.56_1.69.png,44.769073486328125,0.9913986921310425,44.769073486328125,0.9913986921310425,0.0,0.0,0.03385281562805176,0.031693458557128906
2712_0.65_1.83.png,43.897918701171875,0.9902515411376953,43.897918701171875,0.9902515411376953,0.0,0.0,0.03230595588684082,0.03168916702270508
2714_0.9_1.77.png,39.59613800048828,0.9900519847869873,39.59613800048828,0.9900519847869873,0.0,0.0,0.03257346153259277,0.03171372413635254
2739_0.95_1.39.png,42.702392578125,0.9946848154067993,42.702392578125,0.9946848154067993,0.0,0.0,0.032515764236450195,0.031676530838012695
2744_0.6_1.82.png,40.62211990356445,0.9948665499687195,40.62211990356445,0.9948665499687195,0.0,0.0,0.03227806091308594,0.03162884712219238
2747_0.87_1.0.png,44.19704818725586,0.9972259998321533,44.19704818725586,0.9972259998321533,0.0,0.0,0.03258228302001953,0.03180980682373047
2754_0.83_1.45.png,41.75563430786133,0.9975197315216064,41.75563430786133,0.9975197315216064,0.0,0.0,0.03248786926269531,0.03168034553527832
2759_0.52_1.32.png,42.593841552734375,0.9971150159835815,42.593841552734375,0.9971150159835815,0.0,0.0,0.03237748146057129,0.03721809387207031
2763_0.83_1.04.png,43.38676834106445,0.9973337650299072,43.38676834106445,0.9973337650299072,0.0,0.0,0.032674312591552734,0.03233933448791504
2767_0.69_0.71.png,45.41575622558594,0.9987727999687195,45.41575622558594,0.9987727999687195,0.0,0.0,0.03244352340698242,0.032377004623413086
2769_0.81_1.94.png,41.202232360839844,0.9972308874130249,41.202232360839844,0.9972308874130249,0.0,0.0,0.03275012969970703,0.032302141189575195
2771_0.52_0.87.png,44.328399658203125,0.9985662698745728,44.328399658203125,0.9985662698745728,0.0,0.0,0.03248000144958496,0.032138824462890625
2775_0.9_0.66.png,41.88554382324219,0.9974929690361023,41.88554382324219,0.9974929690361023,0.0,0.0,0.03249692916870117,0.032090187072753906
2779_0.73_0.56.png,45.3632926940918,0.9966968894004822,45.3632926940918,0.9966968894004822,0.0,0.0,0.03231668472290039,0.03204035758972168
2783_0.78_1.9.png,31.68654441833496,0.993632435798645,31.68654441833496,0.993632435798645,0.0,0.0,0.03257036209106445,0.03203105926513672
2784_0.56_0.55.png,47.67560577392578,0.9989513158798218,47.67560577392578,0.9989513158798218,0.0,0.0,0.03229045867919922,0.03192424774169922
2786_0.88_1.47.png,39.653079986572266,0.9956620931625366,39.653079986572266,0.9956620931625366,0.0,0.0,0.03236651420593262,0.03200531005859375
2790_0.56_1.84.png,46.54182052612305,0.9883089065551758,46.54182052612305,0.9883089065551758,0.0,0.0,0.032385826110839844,0.03205394744873047
2791_0.51_1.66.png,44.74089813232422,0.9873692393302917,44.74089813232422,0.9873692393302917,0.0,0.0,0.037796735763549805,0.03236103057861328
2792_0.52_0.69.png,49.25860595703125,0.996910572052002,49.25860595703125,0.996910572052002,0.0,0.0,0.03274655342102051,0.032190561294555664
2794_0.8_0.92.png,46.870426177978516,0.9972141981124878,46.870426177978516,0.9972141981124878,0.0,0.0,0.03241467475891113,0.03209805488586426
2800_0.75_0.87.png,39.269412994384766,0.9981520175933838,39.269412994384766,0.9981520175933838,0.0,0.0,0.032515764236450195,0.032121896743774414
2807_0.78_0.64.png,48.52279281616211,0.9989409446716309,48.52279281616211,0.9989409446716309,0.0,0.0,0.03251767158508301,0.03203105926513672
2809_0.86_1.19.png,42.05708312988281,0.9984461665153503,42.05708312988281,0.9984461665153503,0.0,0.0,0.034723758697509766,0.032042741775512695
281_0.93_1.17.png,34.74897003173828,0.9941937327384949,34.74897003173828,0.9941937327384949,0.0,0.0,0.030863046646118164,0.029872417449951172
2820_0.87_0.91.png,39.4776611328125,0.9954916834831238,39.4776611328125,0.9954916834831238,0.0,0.0,0.0326235294342041,0.03233170509338379
2827_0.92_0.93.png,42.22527313232422,0.9951981902122498,42.22527313232422,0.9951981902122498,0.0,0.0,0.03262639045715332,0.03209495544433594
2828_0.98_1.23.png,39.381500244140625,0.9923495054244995,39.381500244140625,0.9923495054244995,0.0,0.0,0.032582998275756836,0.03211331367492676
282_0.95_1.38.png,33.88818359375,0.9923772215843201,33.88818359375,0.9923772215843201,0.0,0.0,0.03051471710205078,0.030029773712158203
283_0.71_1.63.png,35.859649658203125,0.9936530590057373,35.859649658203125,0.9936530590057373,0.0,0.0,0.03024005889892578,0.02980804443359375
2843_0.7_0.5.png,44.12687301635742,0.9980604648590088,44.12687301635742,0.9980604648590088,0.0,0.0,0.03241848945617676,0.03196406364440918
2844_0.58_0.74.png,44.33770751953125,0.997959315776825,44.33770751953125,0.997959315776825,0.0,0.0,0.03234505653381348,0.03200650215148926
2845_0.61_0.81.png,45.55027770996094,0.9982666373252869,45.55027770996094,0.9982666373252869,0.0,0.0,0.03288459777832031,0.03197312355041504
2862_0.91_1.23.png,40.907012939453125,0.9969860911369324,40.907012939453125,0.9969860911369324,0.0,0.0,0.03271198272705078,0.031935691833496094
2872_0.75_1.98.png,37.327789306640625,0.9959176778793335,37.327789306640625,0.9959176778793335,0.0,0.0,0.03249764442443848,0.032270193099975586
2877_0.98_1.2.png,35.974769592285156,0.9967831969261169,35.974769592285156,0.9967831969261169,0.0,0.0,0.0327448844909668,0.031989336013793945
2884_0.65_1.22.png,41.60354232788086,0.9976159930229187,41.60354232788086,0.9976159930229187,0.0,0.0,0.03798222541809082,0.031923770904541016
288_0.77_1.7.png,34.22106170654297,0.9941186308860779,34.22106170654297,0.9941186308860779,0.0,0.0,0.03073906898498535,0.029903888702392578
2896_0.84_0.74.png,45.038978576660156,0.997646689414978,45.038978576660156,0.997646689414978,0.0,0.0,0.0329279899597168,0.03191208839416504
2899_0.92_1.08.png,37.17936706542969,0.9943195581436157,37.17936706542969,0.9943195581436157,0.0,0.0,0.032557010650634766,0.031944990158081055
28_0.54_1.24.png,34.54770278930664,0.9974720478057861,34.54770278930664,0.9974720478057861,0.0,0.0,0.03206634521484375,0.03000020980834961
2901_0.59_1.0.png,42.19093704223633,0.9988905787467957,42.19093704223633,0.9988905787467957,0.0,0.0,0.0325167179107666,0.03196454048156738
2905_0.99_0.96.png,35.39433670043945,0.9931249618530273,35.39433670043945,0.9931249618530273,0.0,0.0,0.032370567321777344,0.03198385238647461
2916_0.62_1.39.png,41.439659118652344,0.997535228729248,41.439659118652344,0.997535228729248,0.0,0.0,0.03246116638183594,0.032735586166381836
2918_0.6_1.92.png,37.34046173095703,0.9904015064239502,37.34046173095703,0.9904015064239502,0.0,0.0,0.03228497505187988,0.032502174377441406
2926_0.6_1.32.png,39.28766632080078,0.9952659010887146,39.28766632080078,0.9952659010887146,0.0,0.0,0.03255796432495117,0.03243708610534668
2928_0.93_0.58.png,40.4463996887207,0.9963811635971069,40.4463996887207,0.9963811635971069,0.0,0.0,0.03243899345397949,0.03241276741027832
2941_0.7_1.3.png,42.99795150756836,0.9969179034233093,42.99795150756836,0.9969179034233093,0.0,0.0,0.032300710678100586,0.03254866600036621
2953_0.65_1.26.png,43.71284103393555,0.9984905123710632,43.71284103393555,0.9984905123710632,0.0,0.0,0.030447721481323242,0.03237605094909668
2955_0.54_1.51.png,44.57291030883789,0.9986554384231567,44.57291030883789,0.9986554384231567,0.0,0.0,0.02830791473388672,0.03280901908874512
2963_0.61_1.33.png,42.13579559326172,0.9973565340042114,42.13579559326172,0.9973565340042114,0.0,0.0,0.02825331687927246,0.03237748146057129
2966_0.98_0.67.png,36.73450469970703,0.9953965544700623,36.73450469970703,0.9953965544700623,0.0,0.0,0.028304576873779297,0.03236579895019531
2978_0.94_1.66.png,32.17509460449219,0.9857593774795532,32.17509460449219,0.9857593774795532,0.0,0.0,0.028300762176513672,0.032906293869018555
2991_0.88_1.4.png,37.82905578613281,0.9942878484725952,37.82905578613281,0.9942878484725952,0.0,0.0,0.028255224227905273,0.032384634017944336
2994_0.81_0.58.png,46.32147216796875,0.9990519881248474,46.32147216796875,0.9990519881248474,0.0,0.0,0.02848672866821289,0.03236985206604004
2996_0.97_1.99.png,37.265167236328125,0.9939595460891724,37.265167236328125,0.9939595460891724,0.0,0.0,0.028756380081176758,0.032323598861694336
299_0.79_0.75.png,37.93349838256836,0.9943943023681641,37.93349838256836,0.9943943023681641,0.0,0.0,0.02464151382446289,0.03038191795349121
300_0.72_1.88.png,33.685096740722656,0.985365092754364,33.685096740722656,0.985365092754364,0.0,0.0,0.02459549903869629,0.030182838439941406
302_0.67_0.9.png,32.61870574951172,0.9961614608764648,32.61870574951172,0.9961614608764648,0.0,0.0,0.024490833282470703,0.030283451080322266
303_0.68_0.54.png,37.05027770996094,0.9982814192771912,37.05027770996094,0.9982814192771912,0.0,0.0,0.02443695068359375,0.030041217803955078
309_0.52_0.96.png,37.500579833984375,0.992633044719696,37.500579833984375,0.992633044719696,0.0,0.0,0.024495601654052734,0.030220508575439453
319_0.87_1.65.png,31.723255157470703,0.9952764511108398,31.723255157470703,0.9952764511108398,0.0,0.0,0.024344921112060547,0.030233144760131836
325_0.68_1.71.png,34.85320281982422,0.9967140555381775,34.85320281982422,0.9967140555381775,0.0,0.0,0.024155139923095703,0.031260013580322266
326_0.56_0.94.png,35.22285842895508,0.9986276626586914,35.22285842895508,0.9986276626586914,0.0,0.0,0.02395939826965332,0.034841060638427734
33_0.9_0.83.png,33.64288330078125,0.99566650390625,33.64288330078125,0.99566650390625,0.0,0.0,0.02378249168395996,0.030161380767822266
344_0.57_1.11.png,36.30207824707031,0.9978255033493042,36.30207824707031,0.9978255033493042,0.0,0.0,0.02399277687072754,0.030112504959106445
349_0.53_1.37.png,32.62443542480469,0.9926616549491882,32.62443542480469,0.9926616549491882,0.0,0.0,0.02386784553527832,0.030095577239990234
34_0.67_1.92.png,29.102691650390625,0.9869681596755981,29.102691650390625,0.9869681596755981,0.0,0.0,0.02378082275390625,0.030095338821411133
355_0.85_0.53.png,37.52004623413086,0.9976603388786316,37.52004623413086,0.9976603388786316,0.0,0.0,0.02393817901611328,0.030287742614746094
356_0.65_0.6.png,38.159423828125,0.9977344274520874,38.159423828125,0.9977344274520874,0.0,0.0,0.023904085159301758,0.030156373977661133
361_0.83_0.87.png,39.644500732421875,0.9950026869773865,39.644500732421875,0.9950026869773865,0.0,0.0,0.023847103118896484,0.030374765396118164
363_0.77_0.88.png,39.11604690551758,0.9949037432670593,39.11604690551758,0.9949037432670593,0.0,0.0,0.023850202560424805,0.03013157844543457
365_0.89_1.63.png,36.19178009033203,0.994511604309082,36.19178009033203,0.994511604309082,0.0,0.0,0.023883342742919922,0.03006887435913086
367_0.56_0.63.png,45.941917419433594,0.9993164539337158,45.941917419433594,0.9993164539337158,0.0,0.0,0.023844480514526367,0.03004741668701172
377_0.97_1.14.png,34.18470001220703,0.9940414428710938,34.18470001220703,0.9940414428710938,0.0,0.0,0.023813247680664062,0.030055761337280273
382_0.85_0.82.png,41.53651809692383,0.9986191987991333,41.53651809692383,0.9986191987991333,0.0,0.0,0.023870468139648438,0.03022623062133789
383_0.87_0.78.png,41.94820785522461,0.9987000226974487,41.94820785522461,0.9987000226974487,0.0,0.0,0.023851871490478516,0.030203580856323242
386_0.91_1.27.png,36.45061111450195,0.9962384700775146,36.45061111450195,0.9962384700775146,0.0,0.0,0.02386784553527832,0.030329227447509766
400_0.99_1.08.png,31.44483184814453,0.9922226667404175,31.44483184814453,0.9922226667404175,0.0,0.0,0.024004697799682617,0.029930591583251953
407_0.59_0.69.png,44.974830627441406,0.9992953538894653,44.974830627441406,0.9992953538894653,0.0,0.0,0.023862361907958984,0.029916048049926758
414_0.52_1.27.png,33.6174430847168,0.9962239265441895,33.6174430847168,0.9962239265441895,0.0,0.0,0.02388310432434082,0.030100584030151367
423_0.92_0.7.png,37.24910354614258,0.9967939853668213,37.24910354614258,0.9967939853668213,0.0,0.0,0.02385258674621582,0.030013084411621094
439_0.95_1.86.png,27.21807289123535,0.9726116061210632,27.21807289123535,0.9726116061210632,0.0,0.0,0.023841142654418945,0.029922962188720703
440_0.72_1.73.png,33.24836349487305,0.9890002012252808,33.24836349487305,0.9890002012252808,0.0,0.0,0.02379441261291504,0.0298917293548584
446_0.72_1.25.png,36.56209945678711,0.9975851774215698,36.56209945678711,0.9975851774215698,0.0,0.0,0.02382349967956543,0.029856204986572266
449_0.79_1.15.png,44.020057678222656,0.9982684850692749,44.020057678222656,0.9982684850692749,0.0,0.0,0.024056196212768555,0.029895782470703125
454_0.63_0.9.png,36.59418487548828,0.9976801872253418,36.59418487548828,0.9976801872253418,0.0,0.0,0.02674269676208496,0.030003070831298828
455_0.55_1.99.png,34.47966003417969,0.9907101392745972,34.47966003417969,0.9907101392745972,0.0,0.0,0.0245211124420166,0.029979944229125977
459_0.9_0.51.png,38.815635681152344,0.9986152052879333,38.815635681152344,0.9986152052879333,0.0,0.0,0.024385929107666016,0.030344009399414062
470_0.8_0.94.png,35.53391647338867,0.9978933334350586,35.53391647338867,0.9978933334350586,0.0,0.0,0.024624347686767578,0.029984712600708008
471_0.9_1.29.png,34.00339889526367,0.996448278427124,34.00339889526367,0.996448278427124,0.0,0.0,0.024500608444213867,0.029954195022583008
479_0.58_1.54.png,36.91192626953125,0.9948340654373169,36.91192626953125,0.9948340654373169,0.0,0.0,0.02447056770324707,0.029907941818237305
483_0.88_1.16.png,38.25090026855469,0.9981517791748047,38.25090026855469,0.9981517791748047,0.0,0.0,0.024330615997314453,0.029848575592041016
484_0.58_1.89.png,36.561424255371094,0.9964803457260132,36.561424255371094,0.9964803457260132,0.0,0.0,0.024428844451904297,0.029938936233520508
490_0.83_1.67.png,30.70956802368164,0.9878586530685425,30.70956802368164,0.9878586530685425,0.0,0.0,0.0245053768157959,0.0299074649810791
492_0.61_1.32.png,31.20379638671875,0.9908575415611267,31.20379638671875,0.9908575415611267,0.0,0.0,0.02447819709777832,0.02994561195373535
4_0.84_1.98.png,30.5319766998291,0.988761305809021,30.5319766998291,0.988761305809021,0.0,0.0,0.02446913719177246,0.02995753288269043
507_0.74_1.31.png,37.69121551513672,0.9964103698730469,37.69121551513672,0.9964103698730469,0.0,0.0,0.024434804916381836,0.029918670654296875
508_0.87_0.92.png,41.73938751220703,0.9977158308029175,41.73938751220703,0.9977158308029175,0.0,0.0,0.024409770965576172,0.030104637145996094
50_0.82_1.93.png,32.35988998413086,0.9912803173065186,32.35988998413086,0.9912803173065186,0.0,0.0,0.024401426315307617,0.03011775016784668
517_0.95_1.51.png,30.160686492919922,0.9868577718734741,30.160686492919922,0.9868577718734741,0.0,0.0,0.0245363712310791,0.030184268951416016
525_0.65_1.46.png,37.63946533203125,0.9973368048667908,37.63946533203125,0.9973368048667908,0.0,0.0,0.024386882781982422,0.030567646026611328
531_0.55_1.19.png,37.82239532470703,0.9970716834068298,37.82239532470703,0.9970716834068298,0.0,0.0,0.02433609962463379,0.030197858810424805
533_0.96_1.51.png,36.985137939453125,0.99624103307724,36.985137939453125,0.99624103307724,0.0,0.0,0.0244600772857666,0.03020763397216797
535_0.78_1.25.png,37.75717544555664,0.9978601932525635,37.75717544555664,0.9978601932525635,0.0,0.0,0.024443387985229492,0.030059337615966797
540_0.92_1.97.png,29.60179328918457,0.8958780765533447,29.60179328918457,0.8958780765533447,0.0,0.0,0.024540424346923828,0.030065059661865234
542_0.55_1.46.png,35.591651916503906,0.9965653419494629,35.591651916503906,0.9965653419494629,0.0,0.0,0.02428746223449707,0.030094385147094727
547_0.79_1.67.png,33.81792449951172,0.9939060211181641,33.81792449951172,0.9939060211181641,0.0,0.0,0.024407148361206055,0.030039310455322266
551_0.75_1.66.png,34.8988037109375,0.9953119158744812,34.8988037109375,0.9953119158744812,0.0,0.0,0.024391889572143555,0.030064105987548828
556_0.86_1.79.png,31.94288444519043,0.9937280416488647,31.94288444519043,0.9937280416488647,0.0,0.0,0.024430513381958008,0.03004622459411621
565_0.76_1.56.png,34.285064697265625,0.9944509863853455,34.285064697265625,0.9944509863853455,0.0,0.0,0.024443387985229492,0.029979705810546875
574_0.65_1.38.png,32.60657501220703,0.9967818260192871,32.60657501220703,0.9967818260192871,0.0,0.0,0.024423599243164062,0.030011892318725586
575_0.71_1.7.png,33.82194137573242,0.9959779977798462,33.82194137573242,0.9959779977798462,0.0,0.0,0.024411916732788086,0.034494638442993164
576_0.84_1.69.png,35.84866714477539,0.9956678748130798,35.84866714477539,0.9956678748130798,0.0,0.0,0.0244143009185791,0.030405044555664062
581_0.54_1.36.png,31.83142852783203,0.9817266464233398,31.83142852783203,0.9817266464233398,0.0,0.0,0.0243682861328125,0.030053377151489258
585_0.6_0.89.png,37.0616569519043,0.9961830377578735,37.0616569519043,0.9961830377578735,0.0,0.0,0.024333715438842773,0.029982566833496094
590_0.65_0.94.png,32.96533966064453,0.9946861267089844,32.96533966064453,0.9946861267089844,0.0,0.0,0.024593114852905273,0.029981374740600586
593_0.64_0.82.png,42.254661560058594,0.998611330986023,42.254661560058594,0.998611330986023,0.0,0.0,0.025885820388793945,0.02997112274169922
595_0.78_1.11.png,39.43046951293945,0.9975587725639343,39.43046951293945,0.9975587725639343,0.0,0.0,0.023745298385620117,0.023996353149414062
596_0.55_0.89.png,39.15350341796875,0.9983716011047363,39.15350341796875,0.9983716011047363,0.0,0.0,0.02397632598876953,0.02389836311340332
59_0.59_1.43.png,37.55453109741211,0.9973921775817871,37.55453109741211,0.9973921775817871,0.0,0.0,0.023762941360473633,0.02374124526977539
603_0.67_1.99.png,33.89271545410156,0.9921983480453491,33.89271545410156,0.9921983480453491,0.0,0.0,0.025290250778198242,0.0238339900970459
605_0.58_0.77.png,38.56467819213867,0.9980682730674744,38.56467819213867,0.9980682730674744,0.0,0.0,0.023841142654418945,0.02370309829711914
609_0.58_1.34.png,36.41230773925781,0.9973642230033875,36.41230773925781,0.9973642230033875,0.0,0.0,0.023844480514526367,0.023773193359375
614_0.95_0.72.png,40.076385498046875,0.9987273216247559,40.076385498046875,0.9987273216247559,0.0,0.0,0.023891210556030273,0.02376270294189453
618_0.66_1.24.png,32.053375244140625,0.9825474619865417,32.053375244140625,0.9825474619865417,0.0,0.0,0.02381730079650879,0.02379775047302246
61_0.71_1.08.png,39.28661346435547,0.9977578520774841,39.28661346435547,0.9977578520774841,0.0,0.0,0.023814678192138672,0.023711442947387695
624_0.88_1.47.png,32.25923156738281,0.9937691688537598,32.25923156738281,0.9937691688537598,0.0,0.0,0.023786067962646484,0.02385997772216797
638_0.73_1.34.png,36.196624755859375,0.9964795112609863,36.196624755859375,0.9964795112609863,0.0,0.0,0.02388310432434082,0.023715496063232422
653_0.78_0.53.png,41.6419677734375,0.9979845881462097,41.6419677734375,0.9979845881462097,0.0,0.0,0.023865938186645508,0.025940656661987305
659_0.86_0.85.png,36.461669921875,0.9946974515914917,36.461669921875,0.9946974515914917,0.0,0.0,0.02381157875061035,0.023903369903564453
661_0.6_1.84.png,33.06373977661133,0.9942055940628052,33.06373977661133,0.9942055940628052,0.0,0.0,0.023755311965942383,0.02380990982055664
663_0.87_1.75.png,32.16496658325195,0.9943351745605469,32.16496658325195,0.9943351745605469,0.0,0.0,0.02389240264892578,0.023778676986694336
674_0.93_0.72.png,38.25046157836914,0.998246431350708,38.25046157836914,0.998246431350708,0.0,0.0,0.023838281631469727,0.02380657196044922
676_0.53_1.48.png,32.34040069580078,0.9949196577072144,32.34040069580078,0.9949196577072144,0.0,0.0,0.023860931396484375,0.024693727493286133
681_0.66_0.67.png,37.19464111328125,0.9978576898574829,37.19464111328125,0.9978576898574829,0.0,0.0,0.02390122413635254,0.02381443977355957
683_0.9_1.98.png,32.28959655761719,0.9924055337905884,32.28959655761719,0.9924055337905884,0.0,0.0,0.023903846740722656,0.023799419403076172
686_0.62_0.82.png,44.069793701171875,0.9991328716278076,44.069793701171875,0.9991328716278076,0.0,0.0,0.023850440979003906,0.023946285247802734
687_0.89_1.42.png,34.436981201171875,0.9955772757530212,34.436981201171875,0.9955772757530212,0.0,0.0,0.02379608154296875,0.024202346801757812
68_0.75_1.58.png,37.28694152832031,0.9963681101799011,37.28694152832031,0.9963681101799011,0.0,0.0,0.023762226104736328,0.023837566375732422
692_0.69_1.32.png,37.3756103515625,0.9974455237388611,37.3756103515625,0.9974455237388611,0.0,0.0,0.02376413345336914,0.023839235305786133
693_0.92_1.29.png,34.52173614501953,0.9865074157714844,34.52173614501953,0.9865074157714844,0.0,0.0,0.023876667022705078,0.023813962936401367
695_0.53_0.7.png,38.953651428222656,0.9975051283836365,38.953651428222656,0.9975051283836365,0.0,0.0,0.023967742919921875,0.02480006217956543
69_0.76_0.64.png,41.66135787963867,0.998612105846405,41.66135787963867,0.998612105846405,0.0,0.0,0.02391958236694336,0.031149625778198242
706_0.58_1.34.png,30.690139770507812,0.9934946298599243,30.690139770507812,0.9934946298599243,0.0,0.0,0.023959636688232422,0.0296785831451416
714_0.84_0.79.png,39.601829528808594,0.9961107969284058,39.601829528808594,0.9961107969284058,0.0,0.0,0.023820161819458008,0.029449462890625
715_0.73_0.85.png,39.05264663696289,0.9956104755401611,39.05264663696289,0.9956104755401611,0.0,0.0,0.023884296417236328,0.02958965301513672
718_0.91_1.21.png,37.418312072753906,0.9941989779472351,37.418312072753906,0.9941989779472351,0.0,0.0,0.02412104606628418,0.029490947723388672
719_0.61_0.7.png,44.947532653808594,0.9987518787384033,44.947532653808594,0.9987518787384033,0.0,0.0,0.024394750595092773,0.029334306716918945
720_0.62_1.27.png,40.511207580566406,0.9966505765914917,40.511207580566406,0.9966505765914917,0.0,0.0,0.02420353889465332,0.029317855834960938
728_0.58_1.55.png,42.54945373535156,0.9966862201690674,42.54945373535156,0.9966862201690674,0.0,0.0,0.024333477020263672,0.029551029205322266
72_0.7_1.07.png,41.75249099731445,0.9978342056274414,41.75249099731445,0.9978342056274414,0.0,0.0,0.02418375015258789,0.029443740844726562
731_0.85_1.53.png,35.29547119140625,0.9937149286270142,35.29547119140625,0.9937149286270142,0.0,0.0,0.024497032165527344,0.029405832290649414
735_0.5_1.46.png,31.595802307128906,0.9929634928703308,31.595802307128906,0.9929634928703308,0.0,0.0,0.02432990074157715,0.029453277587890625
743_0.75_1.36.png,40.335269927978516,0.9971157908439636,40.335269927978516,0.9971157908439636,0.0,0.0,0.024370670318603516,0.0293886661529541
744_0.9_0.99.png,40.19183349609375,0.9976156949996948,40.19183349609375,0.9976156949996948,0.0,0.0,0.024436235427856445,0.029404163360595703
746_0.64_0.98.png,39.539649963378906,0.9952611923217773,39.539649963378906,0.9952611923217773,0.0,0.0,0.02438974380493164,0.0293734073638916
748_0.79_0.91.png,39.8411979675293,0.9947992563247681,39.8411979675293,0.9947992563247681,0.0,0.0,0.024254560470581055,0.029359817504882812
751_0.7_1.66.png,39.84798812866211,0.9950867891311646,39.84798812866211,0.9950867891311646,0.0,0.0,0.03681468963623047,0.02936840057373047
752_0.78_0.7.png,41.81126403808594,0.9957256317138672,41.81126403808594,0.9957256317138672,0.0,0.0,0.024608612060546875,0.02941584587097168
755_0.86_0.67.png,34.3719482421875,0.9967923164367676,34.3719482421875,0.9967923164367676,0.0,0.0,0.024511337280273438,0.029469013214111328
756_0.9_1.88.png,27.55582046508789,0.9871078729629517,27.55582046508789,0.9871078729629517,0.0,0.0,0.024422645568847656,0.029448270797729492
778_0.99_1.06.png,33.92324447631836,0.9973528385162354,33.92324447631836,0.9973528385162354,0.0,0.0,0.024405956268310547,0.02949976921081543
781_0.51_1.6.png,34.69786834716797,0.9960232973098755,34.69786834716797,0.9960232973098755,0.0,0.0,0.0242922306060791,0.0294039249420166
785_0.71_1.08.png,41.92075729370117,0.9967817664146423,41.92075729370117,0.9967817664146423,0.0,0.0,0.024355411529541016,0.029354333877563477
787_0.88_0.71.png,42.3267822265625,0.997917652130127,42.3267822265625,0.997917652130127,0.0,0.0,0.024326086044311523,0.02933979034423828
791_0.89_1.37.png,36.28905487060547,0.996110200881958,36.28905487060547,0.996110200881958,0.0,0.0,0.02426600456237793,0.029366016387939453
793_0.71_0.66.png,45.25794982910156,0.9980592131614685,45.25794982910156,0.9980592131614685,0.0,0.0,0.024312496185302734,0.02940964698791504
799_0.65_0.7.png,45.94972610473633,0.9984623193740845,45.94972610473633,0.9984623193740845,0.0,0.0,0.024399280548095703,0.029997587203979492
79_0.62_1.54.png,32.137638092041016,0.9921390414237976,32.137638092041016,0.9921390414237976,0.0,0.0,0.02430129051208496,0.0294802188873291
7_0.89_0.6.png,39.15119934082031,0.996942400932312,39.15119934082031,0.996942400932312,0.0,0.0,0.024379730224609375,0.029560089111328125
805_0.75_1.2.png,30.967557907104492,0.9936162233352661,30.967557907104492,0.9936162233352661,0.0,0.0,0.02434849739074707,0.029407262802124023
80_0.99_1.95.png,29.58761215209961,0.9849467277526855,29.58761215209961,0.9849467277526855,0.0,0.0,0.024325847625732422,0.029250621795654297
810_0.78_1.52.png,23.832725524902344,0.982933521270752,23.832725524902344,0.982933521270752,0.0,0.0,0.023705244064331055,0.02936410903930664
812_0.59_0.82.png,36.54083251953125,0.9953421354293823,36.54083251953125,0.9953421354293823,0.0,0.0,0.023775577545166016,0.029392480850219727
814_0.63_1.29.png,42.59214401245117,0.9985184669494629,42.59214401245117,0.9985184669494629,0.0,0.0,0.023794889450073242,0.0293734073638916
819_0.5_1.85.png,33.86784362792969,0.9952623248100281,33.86784362792969,0.9952623248100281,0.0,0.0,0.023693323135375977,0.02939581871032715
826_0.81_1.2.png,30.430917739868164,0.9944702982902527,30.430917739868164,0.9944702982902527,0.0,0.0,0.023715496063232422,0.029536008834838867
83_0.64_1.88.png,38.318397521972656,0.9953560829162598,38.318397521972656,0.9953560829162598,0.0,0.0,0.036084651947021484,0.029453277587890625
844_0.99_1.22.png,35.68939208984375,0.9957076907157898,35.68939208984375,0.9957076907157898,0.0,0.0,0.029604196548461914,0.02947068214416504
849_0.55_0.6.png,45.431522369384766,0.9995135068893433,45.431522369384766,0.9995135068893433,0.0,0.0,0.030252456665039062,0.0294950008392334
85_1.0_1.41.png,30.509258270263672,0.9890893697738647,30.509258270263672,0.9890893697738647,0.0,0.0,0.02970600128173828,0.02951836585998535
860_0.73_1.11.png,34.8037223815918,0.996357798576355,34.8037223815918,0.996357798576355,0.0,0.0,0.0295562744140625,0.029361248016357422
862_0.69_1.5.png,39.4576301574707,0.9964970350265503,39.4576301574707,0.9964970350265503,0.0,0.0,0.029659509658813477,0.02946639060974121
872_0.51_0.78.png,41.02766036987305,0.9985691905021667,41.02766036987305,0.9985691905021667,0.0,0.0,0.02948760986328125,0.0295107364654541
875_0.87_1.74.png,37.434879302978516,0.9933876395225525,37.434879302978516,0.9933876395225525,0.0,0.0,0.029702186584472656,0.029457807540893555
881_0.6_1.13.png,37.47826385498047,0.9979149699211121,37.47826385498047,0.9979149699211121,0.0,0.0,0.02959609031677246,0.029557466506958008
882_0.95_1.36.png,36.289878845214844,0.9955534338951111,36.289878845214844,0.9955534338951111,0.0,0.0,0.02953052520751953,0.029498577117919922
886_0.89_0.98.png,39.76865005493164,0.9978517293930054,39.76865005493164,0.9978517293930054,0.0,0.0,0.030085086822509766,0.029506683349609375
88_0.98_1.99.png,29.23493194580078,0.9840537905693054,29.23493194580078,0.9840537905693054,0.0,0.0,0.02948737144470215,0.02943110466003418
899_0.93_1.74.png,37.19783401489258,0.9960770010948181,37.19783401489258,0.9960770010948181,0.0,0.0,0.029797077178955078,0.029523849487304688
900_0.91_0.72.png,40.959716796875,0.9984633922576904,40.959716796875,0.9984633922576904,0.0,0.0,0.029629945755004883,0.02963733673095703
