name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
791_0.89_1.37.png,36.3146858215332,36.261985778808594,-0.052700042724609375,0.9964903593063354,0.996414065361023,-7.62939453125e-05,0.017160415649414062,0.03461098670959473,none,,False,0.6611348986625671,0.01709340326488018,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348986625671,0.01709340326488018,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.44528278708457947,0.4762870669364929,0.46745210886001587,0.15821228921413422,0.0,0.0,0.0,0.4237334132194519,0.4762870669364929,0.4448298215866089,0.15619198977947235,0.0,0.0,0.0,0.3170612156391144,0.2506699860095978,0.26571863889694214,0.07261984795331955,0.9491304755210876,0.9553680419921875,0.012388573959469795,0.9528031945228577,0.9553347229957581,0.010563723742961884,0.9502665400505066,0.9513238072395325,0.0009380565024912357,0.0,0.0,0.0,0.0,0.0
793_0.71_0.66.png,45.2558479309082,44.31492233276367,-0.9409255981445312,0.9981933832168579,0.9981021285057068,-9.125471115112305e-05,0.01692032814025879,0.03438448905944824,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495123863220215,0.9803921580314636,0.4632154107093811,0.4762870669364929,0.4862775206565857,0.1600196212530136,0.0,0.0,0.0,0.450057715177536,0.4762870669364929,0.47246474027633667,0.16005130112171173,0.0,0.0,0.0,0.5363883376121521,0.1995573788881302,0.21209189295768738,0.0663595125079155,0.9500477910041809,0.95728600025177,0.01599990576505661,0.95322585105896,0.9553260207176208,0.008460292592644691,0.9502992630004883,0.9509803652763367,0.0009087251964956522,0.0,0.0,0.0,0.0,0.0
799_0.65_0.7.png,45.976863861083984,45.77347183227539,-0.20339202880859375,0.9986560344696045,0.9986634254455566,7.3909759521484375e-06,0.020856380462646484,0.025628089904785156,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322417259216309,1.973922610282898,0.946405291557312,0.4616369605064392,0.4762870669364929,0.48462051153182983,0.15761485695838928,0.0,0.0,0.0,0.4495023190975189,0.4762870669364929,0.4718816578388214,0.1576186865568161,0.0,0.0,0.0,0.35220929980278015,0.2181425243616104,0.23895899951457977,0.08750876784324646,0.9494412541389465,0.9557138085365295,0.01268010213971138,0.9530670642852783,0.9546389579772949,0.009254622273147106,0.950255811214447,0.9509189128875732,0.0010426464723423123,0.0,0.0,0.0,0.0,0.0
805_0.75_1.2.png,30.959379196166992,30.673931121826172,-0.2854480743408203,0.9933880567550659,0.9931197166442871,-0.0002683401107788086,0.017229318618774414,0.026807785034179688,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.2656816244125366,0.9372549057006836,0.46125808358192444,0.4762870669364929,0.48422273993492126,0.16611191630363464,0.0,0.0,0.0,0.4465220272541046,0.4762870669364929,0.46875298023223877,0.16679038107395172,0.0,0.0,0.0,0.4226951003074646,0.22909250855445862,0.2616714537143707,0.06315988302230835,0.9503157734870911,0.9557417035102844,0.015030018985271454,0.953076183795929,0.9550787806510925,0.01036419253796339,0.950276792049408,0.9509577751159668,0.0008982035797089338,0.0,0.0,0.0,0.0,0.0
806_0.93_1.51.png,29.415712356567383,29.073143005371094,-0.34256935119628906,0.9884071350097656,0.9881656169891357,-0.0002415180206298828,0.017612934112548828,0.023808956146240234,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.4613080620765686,0.4762870669364929,0.4842751920223236,0.16378247737884521,0.0,0.0,0.0,0.44599419832229614,0.4762870669364929,0.46819889545440674,0.16430401802062988,0.0,0.0,0.0,0.3276635706424713,0.21497634053230286,0.2491341382265091,0.055498190224170685,0.9487000703811646,0.956560492515564,0.010995637625455856,0.9528331756591797,0.9549323320388794,0.010677807033061981,0.9502370357513428,0.9509308338165283,0.0009613683796487749,0.0,0.0,0.0,0.0,0.0
808_0.74_0.67.png,34.760833740234375,34.38878631591797,-0.37204742431640625,0.9974004030227661,0.9972228407859802,-0.00017756223678588867,0.020650148391723633,0.023952960968017578,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443190097808838,1.319862723350525,0.94248366355896,0.46118855476379395,0.4762870669364929,0.4841497242450714,0.1673300862312317,0.0,0.0,0.0,0.4464443325996399,0.4762870669364929,0.46867144107818604,0.16745877265930176,0.0,0.0,0.0,0.534244179725647,0.18705089390277863,0.23841695487499237,0.05706360563635826,0.9505286812782288,0.955918550491333,0.019441312178969383,0.9533771872520447,0.9551405906677246,0.009384396485984325,0.9502761960029602,0.9509438872337341,0.0008811068837530911,0.0,0.0,0.0,0.0,0.0
80_0.99_1.95.png,29.585683822631836,29.426998138427734,-0.15868568420410156,0.9860166907310486,0.985855221748352,-0.0001614689826965332,0.018890380859375,0.024002790451049805,none,,False,0.7750723958015442,0.01009961124509573,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,80_0.99_1.95.png,True,0.7750723958015442,0.01009961124509573,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.46258553862571716,0.4762870669364929,0.4856163263320923,0.18033818900585175,0.0,0.0,0.0,0.44980311393737793,0.47628703713417053,0.4721975028514862,0.17007073760032654,0.0,0.0,0.0,0.24030251801013947,0.23920224606990814,0.25366804003715515,0.06362371891736984,0.9479520320892334,0.9545839428901672,0.011238348670303822,0.9520204067230225,0.9548233151435852,0.012562512420117855,0.9502012729644775,0.9510316848754883,0.001108722179196775,0.0,0.0,0.0,0.0,0.0
815_0.7_1.68.png,41.18541717529297,41.17835235595703,-0.0070648193359375,0.9979443550109863,0.9979726672172546,2.8312206268310547e-05,0.017074108123779297,0.02392578125,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713809967041016,0.9725489616394043,0.4232212007045746,0.4762870669364929,0.4442921578884125,0.1669318825006485,0.0,0.0,0.0,0.39529889822006226,0.4762870669364929,0.4149796664714813,0.165991872549057,0.0,0.0,0.0,0.34933412075042725,0.20715975761413574,0.2405383139848709,0.07770920544862747,0.9457607269287109,0.9547043442726135,0.010697060264647007,0.9524409770965576,0.9549205899238586,0.008760427124798298,0.9502921104431152,0.9514110088348389,0.0007534922915510833,0.0,0.0,0.0,0.0,0.0
819_0.5_1.85.png,33.8648681640625,33.23452377319336,-0.6303443908691406,0.9955281019210815,0.9953087568283081,-0.0002193450927734375,0.01714468002319336,0.025684595108032227,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.46143779158592224,0.4762870669364929,0.48441144824028015,0.1616877019405365,0.0,0.0,0.0,0.4498908519744873,0.4762870669364929,0.4722895920276642,0.16173753142356873,0.0,0.0,0.0,0.44310662150382996,0.2742592990398407,0.2494557499885559,0.07843563705682755,0.9493958353996277,0.95537269115448,0.01754012703895569,0.9528087973594666,0.9553272128105164,0.008953355252742767,0.9503121376037598,0.9510570168495178,0.0008773313602432609,0.0,0.0,0.0,0.0,0.0
81_0.94_0.63.png,39.78948211669922,39.485862731933594,-0.303619384765625,0.9959065318107605,0.9957835674285889,-0.00012296438217163086,0.022784948348999023,0.024114131927490234,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779784202575684,1.9216303825378418,1.0,0.4583098292350769,0.4762870669364929,0.4811277687549591,0.158363476395607,0.0,0.0,0.0,0.4403245449066162,0.47628694772720337,0.46224701404571533,0.15833555161952972,0.0,0.0,0.0,0.45269888639450073,0.17930148541927338,0.2141583263874054,0.055286720395088196,0.9473982453346252,0.9551730751991272,0.013210879638791084,0.9530298709869385,0.9560568332672119,0.0077512082643806934,0.9502862691879272,0.9510945081710815,0.0009746033465489745,0.0,0.0,0.0,0.0,0.0
825_0.61_0.94.png,34.363101959228516,33.890708923339844,-0.4723930358886719,0.9976677894592285,0.9974088668823242,-0.0002589225769042969,0.016847610473632812,0.02390909194946289,none,,False,0.6218371987342834,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,825_0.61_0.94.png,True,0.6218371987342834,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.46159273386001587,0.4762870669364929,0.4845740795135498,0.16836212575435638,0.0,0.0,0.0,0.44871097803115845,0.47628703713417053,0.4710509777069092,0.16844627261161804,0.0,0.0,0.0,0.2576002776622772,0.1984882354736328,0.3029451072216034,0.06832334399223328,0.9511528611183167,0.9555588960647583,0.014085686765611172,0.9532225131988525,0.9551153182983398,0.011070153675973415,0.9502270817756653,0.950816810131073,0.0010218651732429862,0.0,0.0,0.0,0.0,0.0
827_0.72_1.56.png,29.673912048339844,29.42756462097168,-0.24634742736816406,0.9939430952072144,0.9935409426689148,-0.00040215253829956055,0.019904375076293945,0.026326894760131836,none,,False,0.6986562013626099,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,827_0.72_1.56.png,True,0.6986562013626099,0.01214568316936493,0.422152042388916,0.6162118315696716,0.9490196108818054,0.4620767831802368,0.4762870669364929,0.4850822389125824,0.16966848075389862,0.0,0.0,0.0,0.44927504658699036,0.4762870669364929,0.4716431796550751,0.16976267099380493,0.0,0.0,0.0,0.20431487262248993,0.19140386581420898,0.3141863942146301,0.06550083309412003,0.9507207870483398,0.9548701643943787,0.010295560583472252,0.9527661800384521,0.9549285173416138,0.012832099571824074,0.9502072334289551,0.9508190751075745,0.0010494363959878683,0.0,0.0,0.0,0.0,0.0
830_0.87_0.66.png,38.30473709106445,37.580406188964844,-0.7243309020996094,0.999095618724823,0.9989892840385437,-0.00010633468627929688,0.017641067504882812,0.024451017379760742,none,,False,0.606659471988678,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,830_0.87_0.66.png,True,0.606659471988678,0.03337705880403519,1.9143751859664917,1.8151936531066895,0.9803921580314636,0.4524475634098053,0.4762870669364929,0.4749736189842224,0.1599518060684204,0.0,0.0,0.0,0.43760573863983154,0.47628703713417053,0.45939284563064575,0.15997956693172455,0.0,0.0,0.0,0.4019041359424591,0.13226144015789032,0.25854307413101196,0.047564323991537094,0.949171245098114,0.9560238122940063,0.014343244954943657,0.9532596468925476,0.9547163844108582,0.007858766242861748,0.9502896666526794,0.9509122967720032,0.0009261838858947158,0.0,0.0,0.0,0.0,0.0
833_0.95_1.89.png,35.15512466430664,34.754417419433594,-0.4007072448730469,0.9947774410247803,0.994757354259491,-2.008676528930664e-05,0.016998767852783203,0.024257898330688477,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.4636960029602051,0.4762870669364929,0.486782044172287,0.1738128960132599,0.0,0.0,0.0,0.45206475257873535,0.4762870669364929,0.47457173466682434,0.17334496974945068,0.0,0.0,0.0,0.33634206652641296,0.2463013082742691,0.23150354623794556,0.06727483868598938,0.9477459788322449,0.9548802971839905,0.010332302190363407,0.9523002505302429,0.9547942280769348,0.011914798058569431,0.9502385854721069,0.9509462714195251,0.0009201394859701395,0.0,0.0,0.0,0.0,0.0
839_0.77_1.34.png,30.654556274414062,30.59807586669922,-0.05648040771484375,0.9925681948661804,0.9925628900527954,-5.304813385009766e-06,0.016800403594970703,0.026712417602539062,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485491156578064,1.044819951057434,0.9895424842834473,0.4690968096256256,0.4762870669364929,0.4924517869949341,0.17408670485019684,0.0,0.0,0.0,0.46292421221733093,0.4762870669364929,0.4859718382358551,0.163988396525383,0.0,0.0,0.0,0.2526034116744995,0.20809350907802582,0.2824014127254486,0.07892158627510071,0.9479584097862244,0.9546148180961609,0.01353946141898632,0.9525975584983826,0.9545276165008545,0.012251884676516056,0.9501909017562866,0.9509047865867615,0.0013093426823616028,0.0,0.0,0.0,0.0,0.0
848_0.71_0.58.png,36.50827407836914,36.391300201416016,-0.116973876953125,0.9892663955688477,0.989497184753418,0.0002307891845703125,0.02315688133239746,0.024554967880249023,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.255342721939087,1.876062273979187,0.9934641122817993,0.4645434617996216,0.4762870669364929,0.48767176270484924,0.16269521415233612,0.0,0.0,0.0,0.45428892970085144,0.4762870669364929,0.47690659761428833,0.16281691193580627,0.0,0.0,0.0,0.4366735816001892,0.2294723093509674,0.22241754829883575,0.06062322109937668,0.9493981003761292,0.955759584903717,0.017178097739815712,0.9533690810203552,0.9551543593406677,0.009954417124390602,0.9502498507499695,0.9509475827217102,0.0010564954718574882,0.0,0.0,0.0,0.0,0.0
84_0.89_1.11.png,39.450584411621094,39.465030670166016,0.014446258544921875,0.9957847595214844,0.9958739280700684,8.916854858398438e-05,0.0229947566986084,0.024265527725219727,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.905624508857727,0.9986928701400757,0.4589938521385193,0.4762870669364929,0.48184582591056824,0.15834444761276245,0.0,0.0,0.0,0.4415563941001892,0.47628647089004517,0.4635401666164398,0.15831390023231506,0.0,0.0,0.0,0.3687741756439209,0.21008317172527313,0.23759454488754272,0.06131413206458092,0.9470884799957275,0.9550102949142456,0.010980472899973392,0.9525836706161499,0.9559541940689087,0.009052643552422523,0.9502864480018616,0.9512036442756653,0.0010358813451603055,0.0,0.0,0.0,0.0,0.0
850_0.57_0.78.png,44.016815185546875,43.41270446777344,-0.6041107177734375,0.9994863867759705,0.9994408488273621,-4.553794860839844e-05,0.0172274112701416,0.027046680450439453,none,,False,0.48525604605674744,0.032227106392383575,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,850_0.57_0.78.png,True,0.48525604605674744,0.032227106392383575,2.6595370769500732,1.8434159755706787,0.9607843160629272,0.46757444739341736,0.4762870669364929,0.49085357785224915,0.16098704934120178,0.0,0.0,0.0,0.45842283964157104,0.4762870669364929,0.48124632239341736,0.16058988869190216,0.0,0.0,0.0,0.36021775007247925,0.12224523723125458,0.26339632272720337,0.04611431062221527,0.9491553902626038,0.9555421471595764,0.015359633602201939,0.9533073902130127,0.9552255272865295,0.007204703986644745,0.9502935409545898,0.950899064540863,0.0008214915287680924,0.0,0.0,0.0,0.0,0.0
857_0.54_1.6.png,33.28941345214844,32.432552337646484,-0.8568611145019531,0.9949836730957031,0.9946450591087341,-0.00033861398696899414,0.01754927635192871,0.027401447296142578,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.4610818326473236,0.4762870669364929,0.4840377867221832,0.16095799207687378,0.0,0.0,0.0,0.44687196612358093,0.47628697752952576,0.4691203832626343,0.16097983717918396,0.0,0.0,0.0,0.27427464723587036,0.1957273632287979,0.2799082100391388,0.07104476541280746,0.9492918848991394,0.9553289413452148,0.013044513761997223,0.9528692960739136,0.9549862742424011,0.009357474744319916,0.9502749443054199,0.9513408541679382,0.0009093184489756823,0.0,0.0,0.0,0.0,0.0
85_1.0_1.41.png,30.508907318115234,30.425098419189453,-0.08380889892578125,0.9894297122955322,0.9892762899398804,-0.00015342235565185547,0.0189816951751709,0.023838043212890625,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,0.45604240894317627,0.4762870669364929,0.4787474572658539,0.1656123399734497,0.0,0.0,0.0,0.43990015983581543,0.4762870669364929,0.46180152893066406,0.16627265512943268,0.0,0.0,0.0,0.41226670145988464,0.1920892894268036,0.2027101069688797,0.054596707224845886,0.9459112882614136,0.9561569690704346,0.01742083579301834,0.95298832654953,0.9560348391532898,0.00932596530765295,0.9502829313278198,0.9510794281959534,0.0009314193739555776,0.0,0.0,0.0,0.0,0.0
860_0.73_1.11.png,34.823448181152344,34.45857620239258,-0.3648719787597656,0.996651828289032,0.9964463710784912,-0.00020545721054077148,0.018621206283569336,0.023593425750732422,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.46108558773994446,0.47628697752952576,0.484041690826416,0.16188707947731018,0.0,0.0,0.0,0.4469755291938782,0.47628697752952576,0.46922916173934937,0.16190700232982635,0.0,0.0,0.0,0.31302210688591003,0.20238156616687775,0.2537652552127838,0.07101882249116898,0.9487237930297852,0.9553676843643188,0.012012826278805733,0.9531232118606567,0.954985499382019,0.008568236604332924,0.9502507448196411,0.9512273669242859,0.0009172983700409532,0.0,0.0,0.0,0.0,0.0
862_0.69_1.5.png,39.401981353759766,38.36653137207031,-1.0354499816894531,0.9968201518058777,0.9966858625411987,-0.00013428926467895508,0.017712116241455078,0.02722334861755371,none,,False,0.5477800369262695,0.015433977358043194,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,862_0.69_1.5.png,True,0.5477800369262695,0.015433977358043194,1.3989723920822144,1.5337364673614502,0.9973856806755066,0.46664148569107056,0.4762870669364929,0.4898742139339447,0.1647840291261673,0.0,0.0,0.0,0.4568444490432739,0.4762870669364929,0.4795893430709839,0.16497401893138885,0.0,0.0,0.0,0.36350396275520325,0.25756585597991943,0.26905107498168945,0.07347460836172104,0.9492799043655396,0.9550729393959045,0.014532647095620632,0.9528696537017822,0.9547426700592041,0.011055606417357922,0.950269341468811,0.9508941173553467,0.0010075813625007868,0.0,0.0,0.0,0.0,0.0
865_0.85_1.63.png,35.85552978515625,35.69942092895508,-0.15610885620117188,0.9971880912780762,0.9971126317977905,-7.545948028564453e-05,0.017590999603271484,0.02372431755065918,none,,False,0.6213088631629944,0.024632779881358147,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,865_0.85_1.63.png,True,0.6213088631629944,0.024632779881358147,1.3861583471298218,1.136134147644043,0.9947712421417236,0.4526175260543823,0.47628703713417053,0.47515201568603516,0.15940488874912262,0.0,0.0,0.0,0.4353732466697693,0.4762870669364929,0.45704928040504456,0.15676896274089813,0.0,0.0,0.0,0.3606351315975189,0.22608168423175812,0.21139849722385406,0.0784616693854332,0.9474458694458008,0.9545642733573914,0.00996648333966732,0.9527985453605652,0.954926073551178,0.007869339548051357,0.9502676725387573,0.9509232044219971,0.0007900319178588688,0.0,0.0,0.0,0.0,0.0
869_0.66_1.74.png,36.58751678466797,36.728294372558594,0.140777587890625,0.9964015483856201,0.9962319135665894,-0.00016963481903076172,0.01899433135986328,0.02370476722717285,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,869_0.66_1.74.png,True,0.6344190239906311,0.020830847322940826,1.3034106492996216,1.3014856576919556,0.97124183177948,0.4630214273929596,0.47628703713417053,0.48607391119003296,0.16302990913391113,0.0,0.0,0.0,0.44979605078697205,0.47628703713417053,0.4721900522708893,0.16305874288082123,0.0,0.0,0.0,0.24662894010543823,0.2061106264591217,0.2832813560962677,0.0735798105597496,0.9491748809814453,0.9549466967582703,0.011262043379247189,0.9526634812355042,0.9544689655303955,0.010159473866224289,0.9502751231193542,0.9508962631225586,0.0009273827890865505,0.0,0.0,0.0,0.0,0.0
