name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_time_sec
2467_0.62_0.72.png,49.164756774902344,49.0757942199707,-0.08896255493164062,0.9968764781951904,0.996865451335907,-1.1026859283447266e-05,0.039141178131103516,0.05041313171386719
2478_0.61_1.85.png,41.337127685546875,41.31684875488281,-0.0202789306640625,0.9953939318656921,0.9953820705413818,-1.1861324310302734e-05,0.0393524169921875,0.05127573013305664
2482_0.99_0.67.png,41.07212829589844,41.001312255859375,-0.0708160400390625,0.9979913234710693,0.9979735612869263,-1.7762184143066406e-05,0.03897833824157715,0.04947042465209961
2483_0.82_1.17.png,39.37691879272461,39.37663269042969,-0.000286102294921875,0.9971067309379578,0.9970998764038086,-6.854534149169922e-06,0.039231300354003906,0.05047869682312012
2491_0.94_1.9.png,34.14045715332031,34.14842987060547,0.00797271728515625,0.9849157333374023,0.9849698543548584,5.412101745605469e-05,0.03997039794921875,0.0505521297454834
2494_0.83_1.83.png,36.78416442871094,36.79661178588867,0.012447357177734375,0.9926481246948242,0.9926422834396362,-5.841255187988281e-06,0.03824043273925781,0.050138235092163086
2495_0.61_0.72.png,43.67510223388672,43.682220458984375,0.00711822509765625,0.9981924891471863,0.9982017278671265,9.238719940185547e-06,0.0384068489074707,0.05128836631774902
2504_0.91_1.76.png,37.81108856201172,37.819000244140625,0.00791168212890625,0.9956611394882202,0.9956674575805664,6.318092346191406e-06,0.03882932662963867,0.05290865898132324
2518_0.67_1.1.png,43.52768325805664,43.454811096191406,-0.07287216186523438,0.9981281757354736,0.998123824596405,-4.351139068603516e-06,0.038344383239746094,0.05249619483947754
251_0.5_1.61.png,40.424041748046875,40.421531677246094,-0.00251007080078125,0.9963107109069824,0.9963046908378601,-6.020069122314453e-06,0.042940378189086914,0.0506589412689209
2526_0.87_1.88.png,30.38327980041504,30.25872230529785,-0.1245574951171875,0.9943608045578003,0.994270920753479,-8.988380432128906e-05,0.0404515266418457,0.050095319747924805
2542_0.7_1.52.png,45.68150329589844,45.65574264526367,-0.025760650634765625,0.9886724948883057,0.9887735247612,0.00010102987289428711,0.040679931640625,0.05043601989746094
2549_0.61_1.7.png,41.89788818359375,41.612274169921875,-0.285614013671875,0.9969261884689331,0.9969169497489929,-9.238719940185547e-06,0.03997921943664551,0.05038332939147949
2552_0.55_0.61.png,47.370418548583984,47.078025817871094,-0.2923927307128906,0.9986742734909058,0.9986761808395386,1.9073486328125e-06,0.040138959884643555,0.052382469177246094
2556_0.89_1.72.png,42.53802490234375,42.50579071044922,-0.03223419189453125,0.9942576289176941,0.9942487478256226,-8.881092071533203e-06,0.03983736038208008,0.054218292236328125
2557_0.84_0.68.png,43.41901397705078,43.4771728515625,0.05815887451171875,0.9958715438842773,0.9958678483963013,-3.6954879760742188e-06,0.03976130485534668,0.05293774604797363
2560_0.8_1.36.png,42.96916961669922,42.92226791381836,-0.046901702880859375,0.9935712218284607,0.9935559034347534,-1.531839370727539e-05,0.03984880447387695,0.05368161201477051
2561_0.98_0.54.png,47.3411750793457,47.256473541259766,-0.0847015380859375,0.9975230097770691,0.9975303411483765,7.331371307373047e-06,0.040155649185180664,0.05323004722595215
256_0.94_1.27.png,34.80290222167969,35.024879455566406,0.22197723388671875,0.9937634468078613,0.9938448667526245,8.14199447631836e-05,0.04938912391662598,0.046733856201171875
2572_0.54_1.3.png,47.53760528564453,47.53501510620117,-0.002590179443359375,0.9966477155685425,0.9966415166854858,-6.198883056640625e-06,0.039633989334106445,0.05182814598083496
2583_0.66_0.66.png,47.72836685180664,47.635990142822266,-0.092376708984375,0.9993783831596375,0.9993798136711121,1.430511474609375e-06,0.039838314056396484,0.05217313766479492
2585_0.76_1.09.png,48.929344177246094,48.95107650756836,0.021732330322265625,0.9972304105758667,0.9972403049468994,9.894371032714844e-06,0.03962349891662598,0.05349302291870117
2601_0.9_1.5.png,43.7523078918457,43.73413848876953,-0.018169403076171875,0.9948481321334839,0.9948492050170898,1.0728836059570312e-06,0.039427995681762695,0.0476222038269043
2602_0.79_0.82.png,46.622623443603516,46.61542510986328,-0.007198333740234375,0.9974875450134277,0.9974893927574158,1.8477439880371094e-06,0.04051947593688965,0.04703044891357422
2603_0.94_1.62.png,43.393001556396484,43.36011505126953,-0.032886505126953125,0.9939161539077759,0.9939285516738892,1.239776611328125e-05,0.04105710983276367,0.04572558403015137
2606_0.59_0.6.png,46.829429626464844,46.864158630371094,0.03472900390625,0.9977974891662598,0.9978097677230835,1.2278556823730469e-05,0.040460824966430664,0.04577493667602539
2612_0.52_1.14.png,44.372005462646484,44.28131103515625,-0.09069442749023438,0.996762752532959,0.9967645406723022,1.7881393432617188e-06,0.0430600643157959,0.045539140701293945
2619_0.78_1.48.png,41.587772369384766,41.545711517333984,-0.04206085205078125,0.9956585168838501,0.9956527948379517,-5.7220458984375e-06,0.04143714904785156,0.04644894599914551
2629_0.52_1.35.png,39.98325729370117,39.97496795654297,-0.008289337158203125,0.9976269602775574,0.9976286888122559,1.7285346984863281e-06,0.0408170223236084,0.0464935302734375
2631_0.81_1.01.png,41.61100387573242,41.70604705810547,0.09504318237304688,0.9976115226745605,0.9976226687431335,1.1146068572998047e-05,0.04322242736816406,0.04567861557006836
2635_0.98_1.78.png,38.039249420166016,38.067012786865234,0.02776336669921875,0.9963191747665405,0.9963220953941345,2.9206275939941406e-06,0.042061805725097656,0.04722476005554199
2643_0.94_1.45.png,42.49055862426758,42.40751647949219,-0.08304214477539062,0.9977164268493652,0.9977177381515503,1.3113021850585938e-06,0.04070568084716797,0.04412674903869629
2650_0.65_0.93.png,45.102542877197266,45.155052185058594,0.052509307861328125,0.9991536140441895,0.9991528987884521,-7.152557373046875e-07,0.041046142578125,0.044217824935913086
2656_0.85_0.67.png,46.4088134765625,46.412017822265625,0.003204345703125,0.9982444643974304,0.9982449412345886,4.76837158203125e-07,0.041112422943115234,0.04425334930419922
2657_0.81_1.67.png,40.53083038330078,40.503543853759766,-0.027286529541015625,0.9954206347465515,0.9954140186309814,-6.616115570068359e-06,0.041174888610839844,0.04519391059875488
265_0.84_1.28.png,30.33022689819336,30.319297790527344,-0.010929107666015625,0.9935959577560425,0.993622899055481,2.6941299438476562e-05,0.039725542068481445,0.041806936264038086
2666_0.65_1.42.png,41.352317810058594,41.28288650512695,-0.06943130493164062,0.996461033821106,0.9964919090270996,3.0875205993652344e-05,0.03877973556518555,0.04769396781921387
2669_0.51_1.79.png,37.98141098022461,38.012821197509766,0.03141021728515625,0.9896610975265503,0.9896794557571411,1.8358230590820312e-05,0.039476871490478516,0.04653763771057129
2670_0.93_1.49.png,37.28913879394531,37.24645233154297,-0.04268646240234375,0.9846009016036987,0.9847286939620972,0.0001277923583984375,0.037494659423828125,0.044821977615356445
2674_0.84_1.83.png,43.538597106933594,43.59504699707031,0.05644989013671875,0.9958112239837646,0.9957994222640991,-1.1801719665527344e-05,0.037966251373291016,0.043984413146972656
2678_0.66_1.48.png,44.043067932128906,43.92749786376953,-0.115570068359375,0.9977686405181885,0.9977555274963379,-1.3113021850585938e-05,0.039826154708862305,0.044789791107177734
2684_0.56_0.96.png,45.67626190185547,45.485565185546875,-0.19069671630859375,0.9990720748901367,0.9990665912628174,-5.4836273193359375e-06,0.04060816764831543,0.044075965881347656
2686_0.69_1.44.png,41.537208557128906,41.491065979003906,-0.046142578125,0.9962422847747803,0.9962395429611206,-2.7418136596679688e-06,0.04108119010925293,0.04527425765991211
2693_0.69_0.91.png,47.93537521362305,47.907188415527344,-0.028186798095703125,0.9976906180381775,0.9977149367332458,2.4318695068359375e-05,0.03951454162597656,0.043447256088256836
2695_0.53_1.16.png,46.83071517944336,46.82598114013672,-0.004734039306640625,0.9974440932273865,0.9974719882011414,2.7894973754882812e-05,0.039182186126708984,0.04335498809814453
2697_0.88_1.15.png,46.76922607421875,46.758575439453125,-0.010650634765625,0.9975277781486511,0.9975263476371765,-1.430511474609375e-06,0.03955888748168945,0.04475855827331543
26_0.91_0.86.png,29.30292510986328,29.40741729736328,0.1044921875,0.9949026107788086,0.9949350357055664,3.24249267578125e-05,0.04191398620605469,0.03980088233947754
2700_0.59_1.66.png,41.95600128173828,41.82840347290039,-0.12759780883789062,0.9972143173217773,0.9972132444381714,-1.0728836059570312e-06,0.03903365135192871,0.044652700424194336
2707_0.61_1.6.png,45.98228073120117,45.99510192871094,0.012821197509765625,0.9902844429016113,0.9902676939964294,-1.6748905181884766e-05,0.039878129959106445,0.04399871826171875
270_0.91_1.74.png,34.292076110839844,34.42342758178711,0.13135147094726562,0.995698094367981,0.9957253336906433,2.7239322662353516e-05,0.03896665573120117,0.03963899612426758
2713_0.86_1.67.png,40.820518493652344,40.86931228637695,0.048793792724609375,0.9922429919242859,0.992242693901062,-2.980232238769531e-07,0.04019927978515625,0.044707298278808594
2723_0.58_0.94.png,45.31903076171875,45.30401611328125,-0.0150146484375,0.996428370475769,0.9964028596878052,-2.5510787963867188e-05,0.04047274589538574,0.044647932052612305
2729_0.71_1.51.png,42.06720733642578,41.9849967956543,-0.08221054077148438,0.9965823888778687,0.9965857267379761,3.337860107421875e-06,0.03961920738220215,0.04523038864135742
272_0.51_1.57.png,38.14156723022461,38.027645111083984,-0.113922119140625,0.9971958994865417,0.9971565008163452,-3.93986701965332e-05,0.0367281436920166,0.04027557373046875
2731_0.92_1.46.png,41.450965881347656,41.43470764160156,-0.01625823974609375,0.9957623481750488,0.9957889914512634,2.664327621459961e-05,0.03782343864440918,0.04496479034423828
2734_0.94_0.69.png,44.464256286621094,44.448768615722656,-0.0154876708984375,0.9958229064941406,0.9958174228668213,-5.4836273193359375e-06,0.040082693099975586,0.045502662658691406
2741_0.63_1.66.png,41.61614227294922,41.64250946044922,0.0263671875,0.9956104159355164,0.995604395866394,-6.020069122314453e-06,0.039067983627319336,0.046067237854003906
2742_0.91_1.41.png,41.86482238769531,41.84336853027344,-0.021453857421875,0.9945069551467896,0.9944689273834229,-3.802776336669922e-05,0.03858160972595215,0.04507923126220703
2745_0.86_1.94.png,39.50412368774414,39.419071197509766,-0.085052490234375,0.9948267340660095,0.9947894811630249,-3.725290298461914e-05,0.04139828681945801,0.045533180236816406
2747_0.87_1.0.png,44.19704818725586,44.12785339355469,-0.06919479370117188,0.9973165988922119,0.9972910284996033,-2.5570392608642578e-05,0.037763118743896484,0.04509329795837402
2755_0.99_0.79.png,42.33129119873047,42.20621109008789,-0.12508010864257812,0.9985812902450562,0.9985697269439697,-1.1563301086425781e-05,0.03762221336364746,0.048796892166137695
2761_0.56_0.8.png,46.16084289550781,46.295162200927734,0.13431930541992188,0.999000072479248,0.9990012049674988,1.1324882507324219e-06,0.03795003890991211,0.05054330825805664
2765_0.99_1.15.png,40.607181549072266,40.49482345581055,-0.11235809326171875,0.9971958994865417,0.9971798658370972,-1.6033649444580078e-05,0.038632869720458984,0.051190853118896484
2770_0.77_1.63.png,42.803157806396484,42.759368896484375,-0.043788909912109375,0.9980553388595581,0.9980493783950806,-5.9604644775390625e-06,0.03886580467224121,0.0500338077545166
2776_0.64_1.73.png,39.18702697753906,39.089900970458984,-0.09712600708007812,0.9958767294883728,0.995865523815155,-1.1205673217773438e-05,0.04029989242553711,0.05037856101989746
2781_0.6_1.1.png,38.59661865234375,38.45904541015625,-0.1375732421875,0.9982600212097168,0.998245894908905,-1.4126300811767578e-05,0.03971052169799805,0.05191206932067871
2782_0.87_0.69.png,39.22999572753906,39.139892578125,-0.0901031494140625,0.998160719871521,0.998149037361145,-1.1682510375976562e-05,0.04507327079772949,0.05152082443237305
2787_0.55_1.38.png,43.835060119628906,43.90019989013672,0.0651397705078125,0.9981783628463745,0.9981645345687866,-1.3828277587890625e-05,0.04006671905517578,0.05024600028991699
2788_0.73_1.62.png,39.9653205871582,39.96086883544922,-0.004451751708984375,0.9965856075286865,0.9965566992759705,-2.8908252716064453e-05,0.040476322174072266,0.05093240737915039
2790_0.56_1.84.png,46.54182052612305,46.49015426635742,-0.051666259765625,0.9886149168014526,0.9885303974151611,-8.45193862915039e-05,0.03978443145751953,0.051340341567993164
2792_0.52_0.69.png,49.25860595703125,49.31593322753906,0.0573272705078125,0.9970399141311646,0.9970499277114868,1.0013580322265625e-05,0.038908958435058594,0.0499880313873291
2793_0.73_0.79.png,49.143951416015625,49.20637512207031,0.0624237060546875,0.9980545043945312,0.9980613589286804,6.854534149169922e-06,0.039427995681762695,0.05017566680908203
2796_0.8_1.44.png,40.46869659423828,40.489864349365234,0.021167755126953125,0.9955307841300964,0.9955396056175232,8.821487426757812e-06,0.038701772689819336,0.050353050231933594
2798_0.77_1.6.png,36.091129302978516,36.03656005859375,-0.054569244384765625,0.9962111711502075,0.99620121717453,-9.953975677490234e-06,0.04095029830932617,0.050460100173950195
2799_0.58_0.59.png,46.25686264038086,46.20881652832031,-0.048046112060546875,0.9993056654930115,0.9993035197257996,-2.1457672119140625e-06,0.03815293312072754,0.05268669128417969
27_0.89_0.7.png,32.435665130615234,32.52702331542969,0.09135818481445312,0.9968816041946411,0.9968980550765991,1.6450881958007812e-05,0.047952890396118164,0.04874730110168457
2801_0.81_1.57.png,35.54206848144531,35.52933120727539,-0.012737274169921875,0.9949418306350708,0.9949359893798828,-5.841255187988281e-06,0.038677215576171875,0.05133771896362305
2810_0.92_1.07.png,40.16181564331055,40.098915100097656,-0.06290054321289062,0.9984817504882812,0.9984793663024902,-2.384185791015625e-06,0.037837982177734375,0.0522763729095459
2813_0.71_1.07.png,45.502044677734375,45.33150100708008,-0.17054367065429688,0.9984782934188843,0.9984632730484009,-1.5020370483398438e-05,0.03807878494262695,0.051458120346069336
2815_0.54_0.81.png,46.77188491821289,46.8533935546875,0.08150863647460938,0.9992613792419434,0.9992631673812866,1.7881393432617188e-06,0.03977084159851074,0.07748579978942871
2821_0.92_1.5.png,34.754493713378906,34.798702239990234,0.044208526611328125,0.9912602305412292,0.9912852048873901,2.4974346160888672e-05,0.03854680061340332,0.052172183990478516
2822_0.83_0.63.png,42.66454315185547,42.64766311645508,-0.016880035400390625,0.9977025389671326,0.9976919889450073,-1.055002212524414e-05,0.03799605369567871,0.05299067497253418
2830_0.75_1.22.png,44.435386657714844,44.40177917480469,-0.03360748291015625,0.997975766658783,0.9979761838912964,4.172325134277344e-07,0.03789877891540527,0.05130767822265625
2832_0.52_0.53.png,47.9217529296875,47.82406234741211,-0.09769058227539062,0.9992258548736572,0.999221682548523,-4.172325134277344e-06,0.03853130340576172,0.05161428451538086
2833_0.66_0.5.png,45.85014343261719,45.90093994140625,0.0507965087890625,0.9989434480667114,0.9989496469497681,6.198883056640625e-06,0.038654327392578125,0.05112814903259277
2836_0.86_1.64.png,35.413299560546875,35.410133361816406,-0.00316619873046875,0.9920467138290405,0.9920234680175781,-2.3245811462402344e-05,0.03899979591369629,0.05293607711791992
2840_0.79_0.79.png,44.580604553222656,44.56266403198242,-0.017940521240234375,0.9968940019607544,0.9969171285629272,2.3126602172851562e-05,0.03932595252990723,0.053731441497802734
2843_0.7_0.5.png,44.12687301635742,44.071533203125,-0.055339813232421875,0.9981889128684998,0.9981992244720459,1.0311603546142578e-05,0.039368629455566406,0.052789926528930664
2848_0.64_1.91.png,39.21846389770508,39.03954315185547,-0.17892074584960938,0.9941375255584717,0.9940573573112488,-8.016824722290039e-05,0.041974544525146484,0.0538792610168457
2849_0.55_1.18.png,44.397186279296875,44.36497116088867,-0.032215118408203125,0.9976827502250671,0.9976747035980225,-8.046627044677734e-06,0.04034852981567383,0.05074262619018555
2852_0.56_0.74.png,43.32859802246094,43.295249938964844,-0.03334808349609375,0.9976361989974976,0.9976035356521606,-3.266334533691406e-05,0.03942465782165527,0.04923558235168457
2854_0.79_1.87.png,43.21437454223633,43.198246002197266,-0.0161285400390625,0.995354175567627,0.9953824281692505,2.8252601623535156e-05,0.03913688659667969,0.04884672164916992
2858_0.6_1.11.png,45.43811798095703,45.31634521484375,-0.12177276611328125,0.9980213046073914,0.9980161190032959,-5.185604095458984e-06,0.04075789451599121,0.04768729209899902
2864_0.5_1.92.png,40.823612213134766,40.83415603637695,0.0105438232421875,0.9978448152542114,0.9978325366973877,-1.2278556823730469e-05,0.04237484931945801,0.046890974044799805
2868_0.72_1.69.png,40.093502044677734,40.08277893066406,-0.010723114013671875,0.9967638850212097,0.9967730045318604,9.119510650634766e-06,0.04407787322998047,0.05038189888000488
2870_0.82_1.39.png,40.60728073120117,40.644325256347656,0.037044525146484375,0.9975926280021667,0.997593104839325,4.76837158203125e-07,0.0393068790435791,0.05342555046081543
2871_0.76_1.43.png,40.381927490234375,40.44582748413086,0.06389999389648438,0.9978017807006836,0.9978044033050537,2.6226043701171875e-06,0.040361642837524414,0.05107831954956055
2872_0.75_1.98.png,37.327789306640625,37.375736236572266,0.047946929931640625,0.9963666796684265,0.9963760375976562,9.357929229736328e-06,0.03750967979431152,0.05650448799133301
2873_0.61_1.84.png,39.05052947998047,38.99827194213867,-0.052257537841796875,0.9971332550048828,0.9971141815185547,-1.9073486328125e-05,0.03568458557128906,0.05088520050048828
2880_0.9_0.87.png,40.59026336669922,40.54383087158203,-0.0464324951171875,0.9984709024429321,0.9984750747680664,4.172325134277344e-06,0.03573727607727051,0.05727243423461914
2889_0.82_0.62.png,46.46440505981445,46.397247314453125,-0.06715774536132812,0.9990019202232361,0.998999834060669,-2.086162567138672e-06,0.03767228126525879,0.054305076599121094
2891_0.75_1.3.png,41.5404167175293,41.560306549072266,0.01988983154296875,0.998237133026123,0.9982395172119141,2.384185791015625e-06,0.03522181510925293,0.05280923843383789
2892_0.76_0.56.png,48.339508056640625,48.31536102294922,-0.02414703369140625,0.9992675185203552,0.9992676973342896,1.7881393432617188e-07,0.03808760643005371,0.05401182174682617
2898_0.74_1.2.png,38.28805160522461,38.29326248168945,0.00521087646484375,0.9958032369613647,0.9957884550094604,-1.4781951904296875e-05,0.03912615776062012,0.05461287498474121
2899_0.92_1.08.png,37.17936706542969,37.120941162109375,-0.0584259033203125,0.9946929216384888,0.9946648478507996,-2.8073787689208984e-05,0.04133868217468262,0.0536346435546875
2902_0.53_1.49.png,42.88335418701172,43.02515411376953,0.1417999267578125,0.9988573789596558,0.9988683462142944,1.0967254638671875e-05,0.0409696102142334,0.054787635803222656
2914_0.61_1.26.png,41.611473083496094,41.58369445800781,-0.02777862548828125,0.9978542327880859,0.9978487491607666,-5.4836273193359375e-06,0.04115486145019531,0.05458807945251465
2928_0.93_0.58.png,40.4463996887207,40.46806335449219,0.021663665771484375,0.9966264963150024,0.9966459274291992,1.9431114196777344e-05,0.03924393653869629,0.057956695556640625
2931_0.79_1.74.png,38.781150817871094,38.71876907348633,-0.062381744384765625,0.9954845309257507,0.9954730272293091,-1.150369644165039e-05,0.03853321075439453,0.055532217025756836
2932_0.9_0.96.png,43.457847595214844,43.527618408203125,0.06977081298828125,0.9973918795585632,0.9974033236503601,1.1444091796875e-05,0.03865170478820801,0.05236983299255371
2941_0.7_1.3.png,42.99795150756836,43.06361389160156,0.06566238403320312,0.9970608949661255,0.9970731139183044,1.2218952178955078e-05,0.04089999198913574,0.07421731948852539
2942_0.61_1.83.png,42.276336669921875,42.353267669677734,0.07693099975585938,0.9960018396377563,0.9960126876831055,1.0848045349121094e-05,0.03838658332824707,0.054146528244018555
2944_0.81_1.6.png,41.924774169921875,41.98190689086914,0.057132720947265625,0.995468258857727,0.9955248236656189,5.65648078918457e-05,0.03839731216430664,0.051549673080444336
2953_0.65_1.26.png,43.71284103393555,43.66083526611328,-0.052005767822265625,0.9985969066619873,0.9985945224761963,-2.384185791015625e-06,0.0395359992980957,0.05116009712219238
2959_0.85_0.71.png,39.498565673828125,39.50186538696289,0.003299713134765625,0.9973060488700867,0.9973001480102539,-5.900859832763672e-06,0.03899812698364258,0.05231332778930664
2962_0.97_1.66.png,36.71348190307617,36.65064239501953,-0.06283950805664062,0.9929391741752625,0.9929229617118835,-1.621246337890625e-05,0.05793571472167969,0.05215787887573242
2968_0.58_1.48.png,38.24365997314453,38.09489822387695,-0.14876174926757812,0.9958903193473816,0.995848536491394,-4.178285598754883e-05,0.05476236343383789,0.05355334281921387
2970_0.99_1.7.png,33.06548309326172,33.050357818603516,-0.015125274658203125,0.9920818209648132,0.9920754432678223,-6.377696990966797e-06,0.04670310020446777,0.05351686477661133
2973_0.95_1.29.png,38.173614501953125,38.26150894165039,0.08789443969726562,0.993074893951416,0.9930956363677979,2.0742416381835938e-05,0.03975033760070801,0.052892208099365234
2974_0.69_1.66.png,38.14067077636719,38.11408996582031,-0.026580810546875,0.9933988451957703,0.9933693408966064,-2.950429916381836e-05,0.04038119316101074,0.05352783203125
2978_0.94_1.66.png,32.17509460449219,32.118980407714844,-0.05611419677734375,0.9866337180137634,0.9865998029708862,-3.3915042877197266e-05,0.04255962371826172,0.05255556106567383
297_0.85_0.87.png,36.90070343017578,36.761409759521484,-0.13929367065429688,0.9939677715301514,0.9936916828155518,-0.0002760887145996094,0.04269695281982422,0.047918081283569336
2980_0.93_1.58.png,32.59597396850586,32.529850006103516,-0.06612396240234375,0.9881263971328735,0.9880920648574829,-3.4332275390625e-05,0.04021906852722168,0.05340933799743652
2982_0.94_1.69.png,37.9261360168457,37.98865509033203,0.06251907348632812,0.9871276617050171,0.9868195056915283,-0.00030815601348876953,0.04123401641845703,0.05119442939758301
2992_0.95_0.97.png,39.22126007080078,39.30612564086914,0.08486557006835938,0.9956940412521362,0.9956398010253906,-5.424022674560547e-05,0.0550389289855957,0.05171990394592285
2997_0.78_0.54.png,43.57897186279297,43.617218017578125,0.03824615478515625,0.9979234933853149,0.9979256391525269,2.1457672119140625e-06,0.0406193733215332,0.051615238189697266
29_0.91_1.09.png,35.873046875,35.837398529052734,-0.035648345947265625,0.9956604242324829,0.9956372976303101,-2.3126602172851562e-05,0.03972578048706055,0.0473332405090332
302_0.67_0.9.png,32.61870574951172,32.528953552246094,-0.089752197265625,0.9964985251426697,0.9964532852172852,-4.5239925384521484e-05,0.03824186325073242,0.04892444610595703
303_0.68_0.54.png,37.05027770996094,36.931129455566406,-0.11914825439453125,0.9984849691390991,0.9984557032585144,-2.9265880584716797e-05,0.03983163833618164,0.04884743690490723
306_0.96_1.61.png,34.96426010131836,35.218536376953125,0.2542762756347656,0.9936729669570923,0.9937258958816528,5.2928924560546875e-05,0.04430985450744629,0.051217079162597656
308_0.73_0.91.png,40.07057571411133,40.043067932128906,-0.027507781982421875,0.9980120658874512,0.9980089068412781,-3.159046173095703e-06,0.039984703063964844,0.04819774627685547
312_0.97_0.58.png,44.57159423828125,44.53755187988281,-0.0340423583984375,0.9955343008041382,0.9955123662948608,-2.193450927734375e-05,0.040605783462524414,0.048543453216552734
317_0.72_1.67.png,32.84791564941406,32.88751983642578,0.03960418701171875,0.996361494064331,0.9963704943656921,9.000301361083984e-06,0.04243636131286621,0.05010271072387695
31_0.54_1.13.png,35.92552185058594,35.781982421875,-0.1435394287109375,0.9960752725601196,0.9960485696792603,-2.6702880859375e-05,0.04216885566711426,0.04799151420593262
320_0.75_0.76.png,33.17612075805664,33.24798583984375,0.07186508178710938,0.9982671141624451,0.9982761740684509,9.059906005859375e-06,0.04051327705383301,0.0484158992767334
340_0.94_1.5.png,37.34860610961914,37.42173385620117,0.07312774658203125,0.9912879467010498,0.9912788271903992,-9.119510650634766e-06,0.04072999954223633,0.04590630531311035
341_0.51_1.8.png,32.54691696166992,32.54694366455078,2.6702880859375e-05,0.9961252212524414,0.9961276054382324,2.384185791015625e-06,0.038648128509521484,0.047705650329589844
344_0.57_1.11.png,36.30207824707031,36.34406280517578,0.04198455810546875,0.9980913996696472,0.9981180429458618,2.664327621459961e-05,0.03912186622619629,0.047447919845581055
345_0.95_1.78.png,35.57904815673828,35.470882415771484,-0.10816574096679688,0.9941622018814087,0.9941307902336121,-3.141164779663086e-05,0.04103422164916992,0.0462646484375
351_0.6_1.91.png,33.07480239868164,32.81706619262695,-0.2577362060546875,0.9916092157363892,0.991361141204834,-0.0002480745315551758,0.036427974700927734,0.04751181602478027
356_0.65_0.6.png,38.159423828125,38.06012725830078,-0.09929656982421875,0.9978522062301636,0.9978233575820923,-2.8848648071289062e-05,0.06038188934326172,0.04578542709350586
379_0.78_0.78.png,36.27656555175781,36.34687423706055,0.07030868530273438,0.9978742599487305,0.9978522062301636,-2.205371856689453e-05,0.04136180877685547,0.050583600997924805
380_0.72_1.62.png,33.60006332397461,33.57917785644531,-0.020885467529296875,0.9942479133605957,0.9941882491111755,-5.9664249420166016e-05,0.050653934478759766,0.04995250701904297
387_0.94_1.5.png,35.1014404296875,35.15343475341797,0.05199432373046875,0.9950591921806335,0.994922399520874,-0.00013679265975952148,0.03802180290222168,0.048108577728271484
392_0.54_0.67.png,41.11046600341797,41.116729736328125,0.00626373291015625,0.9987248182296753,0.998725414276123,5.960464477539062e-07,0.03724265098571777,0.04745054244995117
396_0.62_1.94.png,38.41696548461914,38.36705780029297,-0.049907684326171875,0.996648907661438,0.9966704845428467,2.1576881408691406e-05,0.03691506385803223,0.04628872871398926
403_0.77_1.7.png,32.28043746948242,32.24337387084961,-0.0370635986328125,0.9932976961135864,0.993277907371521,-1.9788742065429688e-05,0.03751540184020996,0.046427249908447266
409_0.87_1.96.png,28.507253646850586,28.493331909179688,-0.013921737670898438,0.991182267665863,0.9910867214202881,-9.554624557495117e-05,0.03870868682861328,0.04515337944030762
412_0.53_1.77.png,29.39266014099121,29.401336669921875,0.008676528930664062,0.9935281276702881,0.9933120608329773,-0.00021606683731079102,0.04041576385498047,0.04664468765258789
413_0.96_1.25.png,29.95479393005371,29.977237701416016,0.022443771362304688,0.9915612936019897,0.9915612936019897,0.0,0.04043388366699219,0.04673957824707031
420_0.54_1.64.png,39.8745231628418,39.6678581237793,-0.2066650390625,0.9955160021781921,0.9953598976135254,-0.00015610456466674805,0.040086984634399414,0.04638981819152832
431_0.76_1.15.png,35.52355194091797,35.40568542480469,-0.11786651611328125,0.997201144695282,0.9971369504928589,-6.41942024230957e-05,0.04033637046813965,0.0475926399230957
451_0.68_1.78.png,42.33784484863281,42.2132682800293,-0.12457656860351562,0.9974567294120789,0.9974539279937744,-2.8014183044433594e-06,0.047257423400878906,0.0484771728515625
460_0.74_1.47.png,35.12884521484375,35.048805236816406,-0.08003997802734375,0.9963285326957703,0.99629807472229,-3.045797348022461e-05,0.04103970527648926,0.05036139488220215
464_0.71_1.41.png,33.8275146484375,33.8577995300293,0.030284881591796875,0.9967188835144043,0.9967344999313354,1.5616416931152344e-05,0.04081606864929199,0.04503917694091797
470_0.8_0.94.png,35.53391647338867,35.4724006652832,-0.06151580810546875,0.9979457855224609,0.9979375600814819,-8.225440979003906e-06,0.03958940505981445,0.04874730110168457
471_0.9_1.29.png,34.00339889526367,33.981040954589844,-0.022357940673828125,0.996536374092102,0.9965419769287109,5.602836608886719e-06,0.03883528709411621,0.04939532279968262
472_0.68_1.63.png,35.4733772277832,35.46101760864258,-0.012359619140625,0.9971115589141846,0.9971116781234741,1.1920928955078125e-07,0.03913617134094238,0.0486910343170166
476_0.69_0.56.png,35.81865692138672,35.78215408325195,-0.036502838134765625,0.9975966811180115,0.9975747466087341,-2.193450927734375e-05,0.03844499588012695,0.04683995246887207
477_0.53_0.7.png,43.91809844970703,43.74657440185547,-0.1715240478515625,0.9986369013786316,0.9986299276351929,-6.973743438720703e-06,0.039499759674072266,0.049353837966918945
