name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean
2427_0.71_0.9.png,44.35322189331055,44.35322189331055,0.0,0.9981392621994019,0.9981392621994019,0.0,0.03314828872680664,0.04007887840270996,none,,False,0.5887627005577087,0.012400336563587189,,,0.40468883514404297,0.12941177189350128,0.8666666746139526,1.0,none,,False,0.5887627005577087,0.012400336563587189,,,0.40468883514404297,0.12941177189350128,0.8666666746139526,1.0
242_0.69_1.56.png,29.502777099609375,29.502777099609375,0.0,0.9914426803588867,0.9914426803588867,0.0,0.03264331817626953,0.03972601890563965,none,,False,0.6703352928161621,0.011701643466949463,,,0.15577000379562378,0.01568627543747425,0.5098039507865906,0.9986928701400757,none,,False,0.6703352928161621,0.011701643466949463,,,0.15577000379562378,0.01568627543747425,0.5098039507865906,0.9986928701400757
2431_0.95_1.53.png,40.60115432739258,40.60115432739258,0.0,0.996660590171814,0.996660590171814,0.0,0.03489327430725098,0.04246377944946289,none,,False,0.6378965973854065,0.013656942173838615,,,0.6153526306152344,0.14901961386203766,0.9215686321258545,1.0,none,,False,0.6378965973854065,0.013656942173838615,,,0.6153526306152344,0.14901961386203766,0.9215686321258545,1.0
2439_0.56_0.86.png,47.52313232421875,47.52313232421875,0.0,0.9979523420333862,0.9979523420333862,0.0,0.03294253349304199,0.03896832466125488,none,,False,0.42307165265083313,0.011022028513252735,,,0.6870372295379639,0.45098039507865906,0.9607843160629272,1.0,none,,False,0.42307165265083313,0.011022028513252735,,,0.6870372295379639,0.45098039507865906,0.9607843160629272,1.0
2441_0.74_1.28.png,41.43183898925781,41.43183898925781,0.0,0.9969700574874878,0.9969700574874878,0.0,0.03486013412475586,0.03883862495422363,none,,False,0.5719305276870728,0.011100438423454762,,,0.43441855907440186,0.054901961237192154,0.9098039269447327,1.0,none,,False,0.5719305276870728,0.011100438423454762,,,0.43441855907440186,0.054901961237192154,0.9098039269447327,1.0
2445_0.77_1.63.png,42.04681396484375,42.04681396484375,0.0,0.9937250018119812,0.9937250018119812,0.0,0.033934593200683594,0.039820194244384766,none,,False,0.5912163853645325,0.011002312414348125,,,0.46905243396759033,0.18039216101169586,0.7215686440467834,1.0,none,,False,0.5912163853645325,0.011002312414348125,,,0.46905243396759033,0.18039216101169586,0.7215686440467834,1.0
2448_0.65_1.88.png,38.21877670288086,38.21877670288086,0.0,0.9934782981872559,0.9934782981872559,0.0,0.03513932228088379,0.03921794891357422,none,,False,0.5718839168548584,0.010728464461863041,,,0.45359376072883606,0.16470588743686676,0.7098039388656616,1.0,none,,False,0.5718839168548584,0.010728464461863041,,,0.45359376072883606,0.16470588743686676,0.7098039388656616,1.0
244_0.79_0.78.png,32.71795654296875,32.71795654296875,0.0,0.9956821799278259,0.9956821799278259,0.0,0.031208515167236328,0.03798365592956543,none,,False,0.5954239368438721,0.01580505631864071,,,0.19261041283607483,0.0235294122248888,0.6000000238418579,0.9986928701400757,none,,False,0.5954239368438721,0.01580505631864071,,,0.19261041283607483,0.0235294122248888,0.6000000238418579,0.9986928701400757
2452_0.96_0.86.png,43.376991271972656,43.376991271972656,0.0,0.9967135190963745,0.9967135190963745,0.0,0.03395271301269531,0.039339303970336914,none,,False,0.5142936110496521,0.016273176297545433,,,0.4090851843357086,0.10196078568696976,0.8392156958580017,1.0,none,,False,0.5142936110496521,0.016273176297545433,,,0.4090851843357086,0.10196078568696976,0.8392156958580017,1.0
245_0.79_1.53.png,36.81401062011719,36.81401062011719,0.0,0.9969571828842163,0.9969571828842163,0.0,0.03260064125061035,0.03872179985046387,none,,False,0.6368604302406311,0.027088776230812073,,,0.4040861129760742,0.0235294122248888,0.6941176652908325,0.9934641122817993,none,,False,0.6368604302406311,0.027088776230812073,,,0.4040861129760742,0.0235294122248888,0.6941176652908325,0.9934641122817993
2462_0.96_1.1.png,42.51394271850586,42.51394271850586,0.0,0.9983891844749451,0.9983891844749451,0.0,0.03422188758850098,0.03955554962158203,none,,False,0.5520383715629578,0.029689855873584747,,,0.5258603096008301,0.2823529541492462,0.7882353067398071,1.0,none,,False,0.5520383715629578,0.029689855873584747,,,0.5258603096008301,0.2823529541492462,0.7882353067398071,1.0
2464_0.63_0.75.png,48.341983795166016,48.341983795166016,0.0,0.9994944930076599,0.9994944930076599,0.0,0.03509378433227539,0.03993582725524902,none,,False,0.4851592183113098,0.03146521374583244,,,0.5419475436210632,0.2980392277240753,0.800000011920929,1.0,none,,False,0.4851592183113098,0.03146521374583244,,,0.5419475436210632,0.2980392277240753,0.800000011920929,1.0
2467_0.62_0.72.png,49.164756774902344,49.164756774902344,0.0,0.9968764781951904,0.9968764781951904,0.0,0.03494620323181152,0.03972005844116211,none,,False,0.2532670199871063,0.011986758559942245,,,0.7265697717666626,0.5176470875740051,0.9372549057006836,1.0,none,,False,0.2532670199871063,0.011986758559942245,,,0.7265697717666626,0.5176470875740051,0.9372549057006836,1.0
2478_0.61_1.85.png,41.337127685546875,41.337127685546875,0.0,0.9953939318656921,0.9953939318656921,0.0,0.03485226631164551,0.03911566734313965,none,,False,0.5106520652770996,0.00903785414993763,,,0.3910026550292969,0.1568627506494522,0.6313725709915161,1.0,none,,False,0.5106520652770996,0.00903785414993763,,,0.3910026550292969,0.1568627506494522,0.6313725709915161,1.0
2482_0.99_0.67.png,41.07212829589844,41.07212829589844,0.0,0.9979913234710693,0.9979913234710693,0.0,0.0351710319519043,0.04042387008666992,none,,False,0.5524895191192627,0.020322900265455246,,,0.6003637909889221,0.32156863808631897,0.9529411792755127,1.0,none,,False,0.5524895191192627,0.020322900265455246,,,0.6003637909889221,0.32156863808631897,0.9529411792755127,1.0
2483_0.82_1.17.png,39.37691879272461,39.37691879272461,0.0,0.9971067309379578,0.9971067309379578,0.0,0.03548479080200195,0.040613651275634766,none,,False,0.5594680905342102,0.01755255088210106,,,0.5614403486251831,0.27450981736183167,0.9411764740943909,1.0,none,,False,0.5594680905342102,0.01755255088210106,,,0.5614403486251831,0.27450981736183167,0.9411764740943909,1.0
2491_0.94_1.9.png,34.14045715332031,34.14045715332031,0.0,0.9849157333374023,0.9849157333374023,0.0,0.03549599647521973,0.04047703742980957,none,,False,0.7076245546340942,0.010470366105437279,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,1.0,none,,False,0.7076245546340942,0.010470366105437279,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,1.0
2494_0.83_1.83.png,36.78416442871094,36.78416442871094,0.0,0.9926481246948242,0.9926481246948242,0.0,0.03533196449279785,0.039975643157958984,none,,False,0.5912229418754578,0.008847574703395367,,,0.4029068350791931,0.10588235408067703,0.9019607901573181,1.0,none,,False,0.5912229418754578,0.008847574703395367,,,0.4029068350791931,0.10588235408067703,0.9019607901573181,1.0
2495_0.61_0.72.png,43.67510223388672,43.67510223388672,0.0,0.9981924891471863,0.9981924891471863,0.0,0.055770158767700195,0.039019107818603516,none,,False,0.46333763003349304,0.011810507625341415,,,0.4649776220321655,0.16078431904315948,0.929411768913269,1.0,none,,False,0.46333763003349304,0.011810507625341415,,,0.4649776220321655,0.16078431904315948,0.929411768913269,1.0
2504_0.91_1.76.png,37.81108856201172,37.81108856201172,0.0,0.9956611394882202,0.9956611394882202,0.0,0.05487227439880371,0.039214372634887695,none,,False,0.5580255389213562,0.009344903752207756,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,1.0,none,,False,0.5580255389213562,0.009344903752207756,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,1.0
2518_0.67_1.1.png,43.52768325805664,43.52768325805664,0.0,0.9981281757354736,0.9981281757354736,0.0,0.03280305862426758,0.04455757141113281,none,,False,0.5698068141937256,0.014155088923871517,,,0.48763927817344666,0.10980392247438431,0.9686274528503418,0.9973856806755066,none,,False,0.5698068141937256,0.014155088923871517,,,0.48763927817344666,0.10980392247438431,0.9686274528503418,0.9973856806755066
251_0.5_1.61.png,40.424041748046875,40.424041748046875,0.0,0.9963107109069824,0.9963107109069824,0.0,0.03132128715515137,0.04533100128173828,none,,False,0.5190449953079224,0.012599141336977482,,,0.2537883520126343,0.01568627543747425,0.658823549747467,0.9830065965652466,none,,False,0.5190449953079224,0.012599141336977482,,,0.2537883520126343,0.01568627543747425,0.658823549747467,0.9830065965652466
2526_0.87_1.88.png,30.38327980041504,30.38327980041504,0.0,0.9943608045578003,0.9943608045578003,0.0,0.03246426582336426,0.03480863571166992,none,,False,0.622486412525177,0.004999408032745123,,,0.29788780212402344,0.05098039284348488,0.8627451062202454,1.0,none,,False,0.622486412525177,0.004999408032745123,,,0.29788780212402344,0.05098039284348488,0.8627451062202454,1.0
2542_0.7_1.52.png,45.68150329589844,45.68150329589844,0.0,0.9886724948883057,0.9886724948883057,0.0,0.032201528549194336,0.034857988357543945,none,,False,0.35137301683425903,0.007540056481957436,,,0.48616427183151245,0.125490203499794,0.8901960849761963,1.0,none,,False,0.35137301683425903,0.007540056481957436,,,0.48616427183151245,0.125490203499794,0.8901960849761963,1.0
2549_0.61_1.7.png,41.89788818359375,41.89788818359375,0.0,0.9969261884689331,0.9969261884689331,0.0,0.03272747993469238,0.033416748046875,none,,False,0.6057624220848083,0.008138304576277733,,,0.25866076350212097,0.09803921729326248,0.49803921580314636,1.0,none,,False,0.6057624220848083,0.008138304576277733,,,0.25866076350212097,0.09803921729326248,0.49803921580314636,1.0
2552_0.55_0.61.png,47.370418548583984,47.370418548583984,0.0,0.9986742734909058,0.9986742734909058,0.0,0.03492021560668945,0.03567099571228027,none,,False,0.5702543258666992,0.010140384547412395,,,0.3066375255584717,0.125490203499794,0.5647059082984924,1.0,none,,False,0.5702543258666992,0.010140384547412395,,,0.3066375255584717,0.125490203499794,0.5647059082984924,1.0
2556_0.89_1.72.png,42.53802490234375,42.53802490234375,0.0,0.9942576289176941,0.9942576289176941,0.0,0.035329341888427734,0.03552579879760742,none,,False,0.586238443851471,0.00904853641986847,,,0.38864415884017944,0.08627451211214066,0.9176470637321472,1.0,none,,False,0.586238443851471,0.00904853641986847,,,0.38864415884017944,0.08627451211214066,0.9176470637321472,1.0
2557_0.84_0.68.png,43.41901397705078,43.41901397705078,0.0,0.9958715438842773,0.9958715438842773,0.0,0.0348052978515625,0.035010576248168945,none,,False,0.4598303735256195,0.013037925586104393,,,0.5643368363380432,0.30980393290519714,0.9058823585510254,0.9986928701400757,none,,False,0.4598303735256195,0.013037925586104393,,,0.5643368363380432,0.30980393290519714,0.9058823585510254,0.9986928701400757
2560_0.8_1.36.png,42.96916961669922,42.96916961669922,0.0,0.9935712218284607,0.9935712218284607,0.0,0.03477048873901367,0.03487753868103027,none,,False,0.5000664591789246,0.011490139178931713,,,0.5154901146888733,0.2549019753932953,0.8823529481887817,0.9973856806755066,none,,False,0.5000664591789246,0.011490139178931713,,,0.5154901146888733,0.2549019753932953,0.8823529481887817,0.9973856806755066
2561_0.98_0.54.png,47.3411750793457,47.3411750793457,0.0,0.9975230097770691,0.9975230097770691,0.0,0.035094499588012695,0.034065961837768555,none,,False,0.5563618540763855,0.013124950230121613,,,0.42973563075065613,0.125490203499794,0.8823529481887817,1.0,none,,False,0.5563618540763855,0.013124950230121613,,,0.42973563075065613,0.125490203499794,0.8823529481887817,1.0
256_0.94_1.27.png,34.80290222167969,34.80290222167969,0.0,0.9937634468078613,0.9937634468078613,0.0,0.03242659568786621,0.03774118423461914,none,,False,0.7076259851455688,0.0130171999335289,,,0.2923448085784912,0.0235294122248888,0.7176470756530762,0.9908496737480164,none,,False,0.7076259851455688,0.0130171999335289,,,0.2923448085784912,0.0235294122248888,0.7176470756530762,0.9908496737480164
2572_0.54_1.3.png,47.53760528564453,47.53760528564453,0.0,0.9966477155685425,0.9966477155685425,0.0,0.03486967086791992,0.037661075592041016,none,,False,0.3361821174621582,0.00858229398727417,,,0.5359736084938049,0.2078431397676468,0.8941176533699036,1.0,none,,False,0.3361821174621582,0.00858229398727417,,,0.5359736084938049,0.2078431397676468,0.8941176533699036,1.0
2583_0.66_0.66.png,47.72836685180664,47.72836685180664,0.0,0.9993783831596375,0.9993783831596375,0.0,0.034893035888671875,0.041127681732177734,none,,False,0.5547048449516296,0.013249944895505905,,,0.4418526291847229,0.13333334028720856,0.8549019694328308,1.0,none,,False,0.5547048449516296,0.013249944895505905,,,0.4418526291847229,0.13333334028720856,0.8549019694328308,1.0
2585_0.76_1.09.png,48.929344177246094,48.929344177246094,0.0,0.9972304105758667,0.9972304105758667,0.0,0.03416800498962402,0.03833413124084473,none,,False,0.30837950110435486,0.011813889257609844,,,0.7622180581092834,0.5372549295425415,0.8941176533699036,1.0,none,,False,0.30837950110435486,0.011813889257609844,,,0.7622180581092834,0.5372549295425415,0.8941176533699036,1.0
2601_0.9_1.5.png,43.7523078918457,43.7523078918457,0.0,0.9948481321334839,0.9948481321334839,0.0,0.03353071212768555,0.03830695152282715,none,,False,0.5490807294845581,0.013559538871049881,,,0.46715983748435974,0.13725490868091583,0.729411780834198,0.9986928701400757,none,,False,0.5490807294845581,0.013559538871049881,,,0.46715983748435974,0.13725490868091583,0.729411780834198,0.9986928701400757
2602_0.79_0.82.png,46.622623443603516,46.622623443603516,0.0,0.9974875450134277,0.9974875450134277,0.0,0.03347182273864746,0.040293216705322266,none,,False,0.4580060541629791,0.016280049458146095,,,0.5142918825149536,0.1725490242242813,0.7686274647712708,0.9973856806755066,none,,False,0.4580060541629791,0.016280049458146095,,,0.5142918825149536,0.1725490242242813,0.7686274647712708,0.9973856806755066
2603_0.94_1.62.png,43.393001556396484,43.393001556396484,0.0,0.9939161539077759,0.9939161539077759,0.0,0.03467559814453125,0.03878498077392578,none,,False,0.571108341217041,0.013113806024193764,,,0.4589797556400299,0.13333334028720856,0.7215686440467834,1.0,none,,False,0.571108341217041,0.013113806024193764,,,0.4589797556400299,0.13333334028720856,0.7215686440467834,1.0
2606_0.59_0.6.png,46.829429626464844,46.829429626464844,0.0,0.9977974891662598,0.9977974891662598,0.0,0.03342890739440918,0.03941965103149414,none,,False,0.5205302238464355,0.014952410943806171,,,0.4075615406036377,0.1411764770746231,0.6823529601097107,0.9973856806755066,none,,False,0.5205302238464355,0.014952410943806171,,,0.4075615406036377,0.1411764770746231,0.6823529601097107,0.9973856806755066
2612_0.52_1.14.png,44.372005462646484,44.372005462646484,0.0,0.996762752532959,0.996762752532959,0.0,0.03531670570373535,0.03959202766418457,none,,False,0.39650237560272217,0.013633891940116882,,,0.3697092533111572,0.07450980693101883,0.7843137383460999,0.9921568632125854,none,,False,0.39650237560272217,0.013633891940116882,,,0.3697092533111572,0.07450980693101883,0.7843137383460999,0.9921568632125854
2619_0.78_1.48.png,41.587772369384766,41.587772369384766,0.0,0.9956585168838501,0.9956585168838501,0.0,0.03590703010559082,0.033861637115478516,none,,False,0.4677571654319763,0.00927108246833086,,,0.5119410157203674,0.11372549086809158,0.9450980424880981,1.0,none,,False,0.4677571654319763,0.00927108246833086,,,0.5119410157203674,0.11372549086809158,0.9450980424880981,1.0
2629_0.52_1.35.png,39.98325729370117,39.98325729370117,0.0,0.9976269602775574,0.9976269602775574,0.0,0.03373432159423828,0.03342247009277344,none,,False,0.4705283045768738,0.0063025737181305885,,,0.40815025568008423,0.062745101749897,0.886274516582489,1.0,none,,False,0.4705283045768738,0.0063025737181305885,,,0.40815025568008423,0.062745101749897,0.886274516582489,1.0
2631_0.81_1.01.png,41.61100387573242,41.61100387573242,0.0,0.9976115226745605,0.9976115226745605,0.0,0.035263776779174805,0.03981924057006836,none,,False,0.5433654189109802,0.006863998714834452,,,0.42980143427848816,0.07450980693101883,0.8980392217636108,1.0,none,,False,0.5433654189109802,0.006863998714834452,,,0.42980143427848816,0.07450980693101883,0.8980392217636108,1.0
2635_0.98_1.78.png,38.039249420166016,38.039249420166016,0.0,0.9963191747665405,0.9963191747665405,0.0,0.03534269332885742,0.038527488708496094,none,,False,0.6584595441818237,0.013392003253102303,,,0.5530216693878174,0.1725490242242813,0.8745098114013672,1.0,none,,False,0.6584595441818237,0.013392003253102303,,,0.5530216693878174,0.1725490242242813,0.8745098114013672,1.0
2643_0.94_1.45.png,42.49055862426758,42.49055862426758,0.0,0.9977164268493652,0.9977164268493652,0.0,0.03383970260620117,0.03518104553222656,none,,False,0.7271785736083984,0.008796925656497478,,,0.37936484813690186,0.12941177189350128,0.7529411911964417,0.9973856806755066,none,,False,0.7271785736083984,0.008796925656497478,,,0.37936484813690186,0.12941177189350128,0.7529411911964417,0.9973856806755066
2650_0.65_0.93.png,45.102542877197266,45.102542877197266,0.0,0.9991536140441895,0.9991536140441895,0.0,0.034998416900634766,0.03315448760986328,none,,False,0.6125013828277588,0.020918605849146843,,,0.6260963082313538,0.3333333432674408,0.9647058844566345,0.9986928701400757,none,,False,0.6125013828277588,0.020918605849146843,,,0.6260963082313538,0.3333333432674408,0.9647058844566345,0.9986928701400757
2656_0.85_0.67.png,46.4088134765625,46.4088134765625,0.0,0.9982444643974304,0.9982444643974304,0.0,0.035250186920166016,0.03377676010131836,none,,False,0.46888720989227295,0.011917719617486,,,0.8154045939445496,0.6784313917160034,0.9607843160629272,1.0,none,,False,0.46888720989227295,0.011917719617486,,,0.8154045939445496,0.6784313917160034,0.9607843160629272,1.0
2657_0.81_1.67.png,40.53083038330078,40.53083038330078,0.0,0.9954206347465515,0.9954206347465515,0.0,0.033643484115600586,0.036019086837768555,none,,False,0.5774878263473511,0.012808961793780327,,,0.4257691204547882,0.1568627506494522,0.7450980544090271,1.0,none,,False,0.5774878263473511,0.012808961793780327,,,0.4257691204547882,0.1568627506494522,0.7450980544090271,1.0
265_0.84_1.28.png,30.33022689819336,30.33022689819336,0.0,0.9935959577560425,0.9935959577560425,0.0,0.03225255012512207,0.03441214561462402,none,,False,0.6374304890632629,0.01480186264961958,,,0.28719404339790344,0.019607843831181526,0.6627451181411743,0.9947712421417236,none,,False,0.6374304890632629,0.01480186264961958,,,0.28719404339790344,0.019607843831181526,0.6627451181411743,0.9947712421417236
2666_0.65_1.42.png,41.352317810058594,41.352317810058594,0.0,0.996461033821106,0.996461033821106,0.0,0.03337216377258301,0.0359041690826416,none,,False,0.49900421500205994,0.016317401081323624,,,0.5277941226959229,0.14901961386203766,0.8627451062202454,0.9986928701400757,none,,False,0.49900421500205994,0.016317401081323624,,,0.5277941226959229,0.14901961386203766,0.8627451062202454,0.9986928701400757
2669_0.51_1.79.png,37.98141098022461,37.98141098022461,0.0,0.9896610975265503,0.9896610975265503,0.0,0.03467893600463867,0.03564453125,none,,False,0.4743967056274414,0.007960192859172821,,,0.3328464925289154,0.10980392247438431,0.6352941393852234,1.0,none,,False,0.4743967056274414,0.007960192859172821,,,0.3328464925289154,0.10980392247438431,0.6352941393852234,1.0
2670_0.93_1.49.png,37.28913879394531,37.28913879394531,0.0,0.9846009016036987,0.9846009016036987,0.0,0.033231496810913086,0.03631901741027832,none,,False,0.5932056903839111,0.008273087441921234,,,0.3522035479545593,0.12156862765550613,0.658823549747467,1.0,none,,False,0.5932056903839111,0.008273087441921234,,,0.3522035479545593,0.12156862765550613,0.658823549747467,1.0
2674_0.84_1.83.png,43.538597106933594,43.538597106933594,0.0,0.9958112239837646,0.9958112239837646,0.0,0.03244185447692871,0.03636765480041504,none,,False,0.4922368824481964,0.012585822492837906,,,0.6747429370880127,0.3686274588108063,0.9215686321258545,1.0,none,,False,0.4922368824481964,0.012585822492837906,,,0.6747429370880127,0.3686274588108063,0.9215686321258545,1.0
2678_0.66_1.48.png,44.043067932128906,44.043067932128906,0.0,0.9977686405181885,0.9977686405181885,0.0,0.0404205322265625,0.03616476058959961,none,,False,0.5721723437309265,0.01186939887702465,,,0.3511320650577545,0.05098039284348488,0.772549033164978,1.0,none,,False,0.5721723437309265,0.01186939887702465,,,0.3511320650577545,0.05098039284348488,0.772549033164978,1.0
2684_0.56_0.96.png,45.67626190185547,45.67626190185547,0.0,0.9990720748901367,0.9990720748901367,0.0,0.0338442325592041,0.03627324104309082,none,,False,0.5575999021530151,0.011327242478728294,,,0.4101284146308899,0.16078431904315948,0.8352941274642944,1.0,none,,False,0.5575999021530151,0.011327242478728294,,,0.4101284146308899,0.16078431904315948,0.8352941274642944,1.0
2686_0.69_1.44.png,41.537208557128906,41.537208557128906,0.0,0.9962422847747803,0.9962422847747803,0.0,0.0332331657409668,0.035590410232543945,none,,False,0.5529454946517944,0.009872812777757645,,,0.33198821544647217,0.10980392247438431,0.8313725590705872,0.9986928701400757,none,,False,0.5529454946517944,0.009872812777757645,,,0.33198821544647217,0.10980392247438431,0.8313725590705872,0.9986928701400757
2693_0.69_0.91.png,47.93537521362305,47.93537521362305,0.0,0.9976906180381775,0.9976906180381775,0.0,0.033442020416259766,0.035785675048828125,none,,False,0.4396387040615082,0.011487504467368126,,,0.6829128265380859,0.2823529541492462,0.9450980424880981,1.0,none,,False,0.4396387040615082,0.011487504467368126,,,0.6829128265380859,0.2823529541492462,0.9450980424880981,1.0
2695_0.53_1.16.png,46.83071517944336,46.83071517944336,0.0,0.9974440932273865,0.9974440932273865,0.0,0.03383374214172363,0.03655743598937988,none,,False,0.41893431544303894,0.010937198996543884,,,0.666891872882843,0.25882354378700256,0.9411764740943909,1.0,none,,False,0.41893431544303894,0.010937198996543884,,,0.666891872882843,0.25882354378700256,0.9411764740943909,1.0
2697_0.88_1.15.png,46.76922607421875,46.76922607421875,0.0,0.9975277781486511,0.9975277781486511,0.0,0.03334689140319824,0.03576922416687012,none,,False,0.5429153442382812,0.012077312916517258,,,0.5609081387519836,0.21960784494876862,0.7490196228027344,1.0,none,,False,0.5429153442382812,0.012077312916517258,,,0.5609081387519836,0.21960784494876862,0.7490196228027344,1.0
26_0.91_0.86.png,29.30292510986328,29.30292510986328,0.0,0.9949026107788086,0.9949026107788086,0.0,0.04727888107299805,0.034912109375,none,,False,0.6808387637138367,0.02012360841035843,,,0.36341938376426697,0.07058823853731155,0.6666666865348816,0.9764706492424011,none,,False,0.6808387637138367,0.02012360841035843,,,0.36341938376426697,0.07058823853731155,0.6666666865348816,0.9764706492424011
2700_0.59_1.66.png,41.95600128173828,41.95600128173828,0.0,0.9972143173217773,0.9972143173217773,0.0,0.06279325485229492,0.035036325454711914,none,,False,0.48740994930267334,0.010764028877019882,,,0.5220485329627991,0.18431372940540314,0.7176470756530762,1.0,none,,False,0.48740994930267334,0.010764028877019882,,,0.5220485329627991,0.18431372940540314,0.7176470756530762,1.0
2707_0.61_1.6.png,45.98228073120117,45.98228073120117,0.0,0.9902844429016113,0.9902844429016113,0.0,0.038275718688964844,0.0342411994934082,none,,False,0.2727688252925873,0.008846872486174107,,,0.5765169262886047,0.0941176488995552,0.9607843160629272,1.0,none,,False,0.2727688252925873,0.008846872486174107,,,0.5765169262886047,0.0941176488995552,0.9607843160629272,1.0
270_0.91_1.74.png,34.292076110839844,34.292076110839844,0.0,0.995698094367981,0.995698094367981,0.0,0.03856968879699707,0.0339968204498291,none,,False,0.7677437663078308,0.017915230244398117,,,0.21566253900527954,0.0117647061124444,0.6901960968971252,1.0,none,,False,0.7677437663078308,0.017915230244398117,,,0.21566253900527954,0.0117647061124444,0.6901960968971252,1.0
2713_0.86_1.67.png,40.820518493652344,40.820518493652344,0.0,0.9922429919242859,0.9922429919242859,0.0,0.04077863693237305,0.03582429885864258,none,,False,0.524264931678772,0.009081539697945118,,,0.39625322818756104,0.0941176488995552,0.8549019694328308,1.0,none,,False,0.524264931678772,0.009081539697945118,,,0.39625322818756104,0.0941176488995552,0.8549019694328308,1.0
2723_0.58_0.94.png,45.31903076171875,45.31903076171875,0.0,0.996428370475769,0.996428370475769,0.0,0.03924822807312012,0.03566122055053711,none,,False,0.42765575647354126,0.013838197104632854,,,0.514906644821167,0.21176470816135406,0.9372549057006836,0.9973856806755066,none,,False,0.42765575647354126,0.013838197104632854,,,0.514906644821167,0.21176470816135406,0.9372549057006836,0.9973856806755066
2729_0.71_1.51.png,42.06720733642578,42.06720733642578,0.0,0.9965823888778687,0.9965823888778687,0.0,0.039310455322265625,0.03548002243041992,none,,False,0.5690277814865112,0.010940823704004288,,,0.4441264867782593,0.10196078568696976,0.9333333373069763,1.0,none,,False,0.5690277814865112,0.010940823704004288,,,0.4441264867782593,0.10196078568696976,0.9333333373069763,1.0
272_0.51_1.57.png,38.14156723022461,38.14156723022461,0.0,0.9971958994865417,0.9971958994865417,0.0,0.03873634338378906,0.032141685485839844,none,,False,0.5800364017486572,0.022648686543107033,,,0.22369560599327087,0.0117647061124444,0.7058823704719543,0.9346405863761902,none,,False,0.5800364017486572,0.022648686543107033,,,0.22369560599327087,0.0117647061124444,0.7058823704719543,0.9346405863761902
2731_0.92_1.46.png,41.450965881347656,41.450965881347656,0.0,0.9957623481750488,0.9957623481750488,0.0,0.03452277183532715,0.04728102684020996,none,,False,0.647079348564148,0.011137517169117928,,,0.4475809335708618,0.10588235408067703,0.9372549057006836,1.0,none,,False,0.647079348564148,0.011137517169117928,,,0.4475809335708618,0.10588235408067703,0.9372549057006836,1.0
2734_0.94_0.69.png,44.464256286621094,44.464256286621094,0.0,0.9958229064941406,0.9958229064941406,0.0,0.03364109992980957,0.035919904708862305,none,,False,0.5931888222694397,0.012813225388526917,,,0.45345622301101685,0.08627451211214066,0.886274516582489,1.0,none,,False,0.5931888222694397,0.012813225388526917,,,0.45345622301101685,0.08627451211214066,0.886274516582489,1.0
2741_0.63_1.66.png,41.61614227294922,41.61614227294922,0.0,0.9956104159355164,0.9956104159355164,0.0,0.03483152389526367,0.0355374813079834,none,,False,0.5743017792701721,0.01225370354950428,,,0.36739519238471985,0.09803921729326248,0.7607843279838562,1.0,none,,False,0.5743017792701721,0.01225370354950428,,,0.36739519238471985,0.09803921729326248,0.7607843279838562,1.0
