name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,40.98950958251953,-0.08261871337890625,0.9979913234710693,0.997967004776001,-2.4318695068359375e-05,0.037279367446899414,0.05116915702819824
2483_0.82_1.17.png,39.37691879272461,39.43054962158203,0.053630828857421875,0.9971067309379578,0.9971017241477966,-5.0067901611328125e-06,0.04124736785888672,0.05109071731567383
2491_0.94_1.9.png,34.14045715332031,34.16251754760742,0.022060394287109375,0.9849157333374023,0.9849855303764343,6.979703903198242e-05,0.03624534606933594,0.05270051956176758
2494_0.83_1.83.png,36.78416442871094,36.803340911865234,0.019176483154296875,0.9926481246948242,0.9926249980926514,-2.3126602172851562e-05,0.037319183349609375,0.05547904968261719
2495_0.61_0.72.png,43.67510223388672,43.741207122802734,0.06610488891601562,0.9981924891471863,0.9982046484947205,1.2159347534179688e-05,0.03842878341674805,0.05671381950378418
2504_0.91_1.76.png,37.81108856201172,37.77978515625,-0.03130340576171875,0.9956611394882202,0.9956663846969604,5.245208740234375e-06,0.04204201698303223,0.05408048629760742
2518_0.67_1.1.png,43.52768325805664,43.91278076171875,0.3850975036621094,0.9981281757354736,0.9981534481048584,2.5272369384765625e-05,0.03655838966369629,0.05301475524902344
251_0.5_1.61.png,40.424041748046875,40.12108612060547,-0.30295562744140625,0.9963107109069824,0.9962834119796753,-2.7298927307128906e-05,0.035958290100097656,0.05028200149536133
2526_0.87_1.88.png,30.38327980041504,30.334293365478516,-0.04898643493652344,0.9943608045578003,0.9943081140518188,-5.269050598144531e-05,0.038170814514160156,0.056822776794433594
2542_0.7_1.52.png,45.68150329589844,45.70979690551758,0.028293609619140625,0.9886724948883057,0.9887503981590271,7.790327072143555e-05,0.037919044494628906,0.05418968200683594
2549_0.61_1.7.png,41.89788818359375,41.86208724975586,-0.035800933837890625,0.9969261884689331,0.9969571828842163,3.0994415283203125e-05,0.04222726821899414,0.0531156063079834
2552_0.55_0.61.png,47.370418548583984,47.428558349609375,0.058139801025390625,0.9986742734909058,0.9986807703971863,6.496906280517578e-06,0.03625130653381348,0.05090069770812988
2556_0.89_1.72.png,42.53802490234375,42.520389556884766,-0.017635345458984375,0.9942576289176941,0.9942206144332886,-3.701448440551758e-05,0.03815579414367676,0.052176713943481445
2557_0.84_0.68.png,43.41901397705078,43.52949142456055,0.11047744750976562,0.9958715438842773,0.995861291885376,-1.0251998901367188e-05,0.045812368392944336,0.05196237564086914
2560_0.8_1.36.png,42.96916961669922,42.93775939941406,-0.03141021728515625,0.9935712218284607,0.9935007095336914,-7.051229476928711e-05,0.03827786445617676,0.05121636390686035
2561_0.98_0.54.png,47.3411750793457,47.33598709106445,-0.00518798828125,0.9975230097770691,0.9975415468215942,1.8537044525146484e-05,0.03771615028381348,0.05292487144470215
256_0.94_1.27.png,34.80290222167969,34.95703887939453,0.15413665771484375,0.9937634468078613,0.9937783479690552,1.4901161193847656e-05,0.03668785095214844,0.049050092697143555
2572_0.54_1.3.png,47.53760528564453,47.09075164794922,-0.4468536376953125,0.9966477155685425,0.9966896772384644,4.1961669921875e-05,0.039194345474243164,0.05381965637207031
2583_0.66_0.66.png,47.72836685180664,48.11627197265625,0.3879051208496094,0.9993783831596375,0.9993833303451538,4.947185516357422e-06,0.03753948211669922,0.05391049385070801
2585_0.76_1.09.png,48.929344177246094,48.91877746582031,-0.01056671142578125,0.9972304105758667,0.9972246885299683,-5.7220458984375e-06,0.04263591766357422,0.05245518684387207
2601_0.9_1.5.png,43.7523078918457,43.66340637207031,-0.08890151977539062,0.9948481321334839,0.9948368072509766,-1.1324882507324219e-05,0.04061269760131836,0.05130600929260254
2602_0.79_0.82.png,46.622623443603516,46.50562286376953,-0.11700057983398438,0.9974875450134277,0.9974676370620728,-1.990795135498047e-05,0.03986215591430664,0.057775020599365234
2603_0.94_1.62.png,43.393001556396484,43.3132209777832,-0.07978057861328125,0.9939161539077759,0.9939327239990234,1.6570091247558594e-05,0.0397944450378418,0.05353426933288574
2606_0.59_0.6.png,46.829429626464844,46.913124084472656,0.0836944580078125,0.9977974891662598,0.99782395362854,2.6464462280273438e-05,0.04009199142456055,0.057604312896728516
2612_0.52_1.14.png,44.372005462646484,43.915077209472656,-0.4569282531738281,0.996762752532959,0.9967617988586426,-9.5367431640625e-07,0.04093527793884277,0.053885459899902344
2619_0.78_1.48.png,41.587772369384766,41.68273162841797,0.09495925903320312,0.9956585168838501,0.9956614971160889,2.9802322387695312e-06,0.0399327278137207,0.05389213562011719
2629_0.52_1.35.png,39.98325729370117,40.367591857910156,0.3843345642089844,0.9976269602775574,0.997667670249939,4.07099723815918e-05,0.03885364532470703,0.05372333526611328
2631_0.81_1.01.png,41.61100387573242,41.97978210449219,0.3687782287597656,0.9976115226745605,0.9976352453231812,2.372264862060547e-05,0.0401003360748291,0.05570650100708008
2635_0.98_1.78.png,38.039249420166016,38.049041748046875,0.009792327880859375,0.9963191747665405,0.9963177442550659,-1.430511474609375e-06,0.04355621337890625,0.0555419921875
2643_0.94_1.45.png,42.49055862426758,42.4620361328125,-0.028522491455078125,0.9977164268493652,0.9977142214775085,-2.205371856689453e-06,0.03964853286743164,0.06279397010803223
2650_0.65_0.93.png,45.102542877197266,45.537933349609375,0.4353904724121094,0.9991536140441895,0.9991705417633057,1.6927719116210938e-05,0.041597843170166016,0.05376696586608887
2656_0.85_0.67.png,46.4088134765625,46.4537353515625,0.044921875,0.9982444643974304,0.9982470273971558,2.562999725341797e-06,0.03963446617126465,0.0559539794921875
2657_0.81_1.67.png,40.53083038330078,40.609161376953125,0.07833099365234375,0.9954206347465515,0.9954392313957214,1.8596649169921875e-05,0.04131174087524414,0.07364988327026367
265_0.84_1.28.png,30.33022689819336,30.443668365478516,0.11344146728515625,0.9935959577560425,0.9936819076538086,8.594989776611328e-05,0.03795433044433594,0.05483436584472656
2666_0.65_1.42.png,41.352317810058594,41.444725036621094,0.0924072265625,0.996461033821106,0.9964417219161987,-1.9311904907226562e-05,0.03888559341430664,0.05422568321228027
2669_0.51_1.79.png,37.98141098022461,37.9494514465332,-0.03195953369140625,0.9896610975265503,0.9897052645683289,4.416704177856445e-05,0.03994607925415039,0.05315113067626953
2670_0.93_1.49.png,37.28913879394531,37.281005859375,-0.0081329345703125,0.9846009016036987,0.9848581552505493,0.00025725364685058594,0.04238104820251465,0.05274701118469238
2674_0.84_1.83.png,43.538597106933594,43.601036071777344,0.06243896484375,0.9958112239837646,0.9958025813102722,-8.64267349243164e-06,0.05274653434753418,0.055789947509765625
2678_0.66_1.48.png,44.043067932128906,44.24220657348633,0.19913864135742188,0.9977686405181885,0.9977473616600037,-2.1278858184814453e-05,0.037989139556884766,0.049977779388427734
2684_0.56_0.96.png,45.67626190185547,46.028228759765625,0.35196685791015625,0.9990720748901367,0.999076247215271,4.172325134277344e-06,0.044358253479003906,0.05688357353210449
2686_0.69_1.44.png,41.537208557128906,41.484527587890625,-0.05268096923828125,0.9962422847747803,0.9962137937545776,-2.849102020263672e-05,0.0424799919128418,0.05266547203063965
2693_0.69_0.91.png,47.93537521362305,47.739253997802734,-0.1961212158203125,0.9976906180381775,0.9977170825004578,2.6464462280273438e-05,0.03797483444213867,0.05533409118652344
2695_0.53_1.16.png,46.83071517944336,46.648712158203125,-0.18200302124023438,0.9974440932273865,0.9974988698959351,5.4776668548583984e-05,0.03926706314086914,0.08093118667602539
2697_0.88_1.15.png,46.76922607421875,46.68979263305664,-0.07943344116210938,0.9975277781486511,0.9975184798240662,-9.298324584960938e-06,0.039731502532958984,0.05449509620666504
26_0.91_0.86.png,29.30292510986328,29.414119720458984,0.11119461059570312,0.9949026107788086,0.9949338436126709,3.123283386230469e-05,0.039168596267700195,0.05095219612121582
2700_0.59_1.66.png,41.95600128173828,41.53985595703125,-0.41614532470703125,0.9972143173217773,0.997165858745575,-4.845857620239258e-05,0.03979134559631348,0.05562424659729004
2707_0.61_1.6.png,45.98228073120117,46.06635665893555,0.084075927734375,0.9902844429016113,0.9900314211845398,-0.0002530217170715332,0.041814327239990234,0.05222511291503906
270_0.91_1.74.png,34.292076110839844,34.40179443359375,0.10971832275390625,0.995698094367981,0.995692253112793,-5.841255187988281e-06,0.040167808532714844,0.04868936538696289
2713_0.86_1.67.png,40.820518493652344,40.855567932128906,0.0350494384765625,0.9922429919242859,0.9921342730522156,-0.0001087188720703125,0.04010438919067383,0.05599546432495117
2723_0.58_0.94.png,45.31903076171875,45.35791778564453,0.03888702392578125,0.996428370475769,0.9964516162872314,2.3245811462402344e-05,0.03953099250793457,0.05616426467895508
2729_0.71_1.51.png,42.06720733642578,42.33753967285156,0.27033233642578125,0.9965823888778687,0.9966050982475281,2.2709369659423828e-05,0.039014339447021484,0.05772137641906738
272_0.51_1.57.png,38.14156723022461,38.035255432128906,-0.10631179809570312,0.9971958994865417,0.99717116355896,-2.473592758178711e-05,0.03733992576599121,0.04829835891723633
2731_0.92_1.46.png,41.450965881347656,41.547210693359375,0.09624481201171875,0.9957623481750488,0.9957795143127441,1.71661376953125e-05,0.04037165641784668,0.05215644836425781
2734_0.94_0.69.png,44.464256286621094,44.453128814697266,-0.011127471923828125,0.9958229064941406,0.9958183765411377,-4.5299530029296875e-06,0.04076075553894043,0.0524749755859375
2741_0.63_1.66.png,41.61614227294922,41.73505783081055,0.11891555786132812,0.9956104159355164,0.9956115484237671,1.1324882507324219e-06,0.03839755058288574,0.0539698600769043
2742_0.91_1.41.png,41.86482238769531,41.82350540161133,-0.041316986083984375,0.9945069551467896,0.9944601058959961,-4.684925079345703e-05,0.039624691009521484,0.053714752197265625
2745_0.86_1.94.png,39.50412368774414,39.541324615478516,0.037200927734375,0.9948267340660095,0.9947947263717651,-3.2007694244384766e-05,0.0413212776184082,0.05203437805175781
2747_0.87_1.0.png,44.19704818725586,44.23240280151367,0.0353546142578125,0.9973165988922119,0.9972953796386719,-2.1219253540039062e-05,0.037981271743774414,0.054596662521362305
2755_0.99_0.79.png,42.33129119873047,42.247676849365234,-0.08361434936523438,0.9985812902450562,0.9985691905021667,-1.2099742889404297e-05,0.03832674026489258,0.05395174026489258
2761_0.56_0.8.png,46.16084289550781,46.41511917114258,0.2542762756347656,0.999000072479248,0.9989997148513794,-3.5762786865234375e-07,0.03842425346374512,0.05284738540649414
2765_0.99_1.15.png,40.607181549072266,40.51593780517578,-0.09124374389648438,0.9971958994865417,0.9971812963485718,-1.4603137969970703e-05,0.040148019790649414,0.05222749710083008
2770_0.77_1.63.png,42.803157806396484,42.99683380126953,0.19367599487304688,0.9980553388595581,0.9980589151382446,3.5762786865234375e-06,0.0385591983795166,0.05124497413635254
2776_0.64_1.73.png,39.18702697753906,39.50798416137695,0.3209571838378906,0.9958767294883728,0.995924711227417,4.798173904418945e-05,0.038172006607055664,0.04761195182800293
2781_0.6_1.1.png,38.59661865234375,38.763492584228516,0.16687393188476562,0.9982600212097168,0.9982618689537048,1.8477439880371094e-06,0.04098773002624512,0.05509805679321289
2782_0.87_0.69.png,39.22999572753906,39.30165481567383,0.07165908813476562,0.998160719871521,0.9981591105461121,-1.6093254089355469e-06,0.04252052307128906,0.051006317138671875
2787_0.55_1.38.png,43.835060119628906,44.383758544921875,0.5486984252929688,0.9981783628463745,0.998203456401825,2.5093555450439453e-05,0.040831565856933594,0.05172443389892578
2788_0.73_1.62.png,39.9653205871582,40.2733154296875,0.3079948425292969,0.9965856075286865,0.9966017007827759,1.609325408935547e-05,0.03924751281738281,0.05216574668884277
2790_0.56_1.84.png,46.54182052612305,46.20426559448242,-0.337554931640625,0.9886149168014526,0.9876133799552917,-0.0010015368461608887,0.03909611701965332,0.05620694160461426
2792_0.52_0.69.png,49.25860595703125,49.01422119140625,-0.244384765625,0.9970399141311646,0.9969561100006104,-8.380413055419922e-05,0.04041910171508789,0.054752349853515625
2793_0.73_0.79.png,49.143951416015625,49.26136016845703,0.11740875244140625,0.9980545043945312,0.9980536699295044,-8.344650268554688e-07,0.038973331451416016,0.055211544036865234
2796_0.8_1.44.png,40.46869659423828,40.75574493408203,0.28704833984375,0.9955307841300964,0.9954497218132019,-8.106231689453125e-05,0.0428621768951416,0.050844669342041016
2798_0.77_1.6.png,36.091129302978516,36.1965217590332,0.1053924560546875,0.9962111711502075,0.9962322115898132,2.104043960571289e-05,0.04853105545043945,0.05205535888671875
2799_0.58_0.59.png,46.25686264038086,45.95894241333008,-0.29792022705078125,0.9993056654930115,0.999298095703125,-7.569789886474609e-06,0.03898215293884277,0.0535283088684082
27_0.89_0.7.png,32.435665130615234,32.53355407714844,0.09788894653320312,0.9968816041946411,0.9968996047973633,1.800060272216797e-05,0.038329362869262695,0.05135059356689453
2801_0.81_1.57.png,35.54206848144531,35.64225387573242,0.10018539428710938,0.9949418306350708,0.9949523210525513,1.049041748046875e-05,0.04087114334106445,0.05376291275024414
2810_0.92_1.07.png,40.16181564331055,40.17227554321289,0.01045989990234375,0.9984817504882812,0.998485267162323,3.516674041748047e-06,0.03964853286743164,0.05222439765930176
2813_0.71_1.07.png,45.502044677734375,45.462257385253906,-0.03978729248046875,0.9984782934188843,0.9984667301177979,-1.1563301086425781e-05,0.04121708869934082,0.055455923080444336
2815_0.54_0.81.png,46.77188491821289,46.64088439941406,-0.13100051879882812,0.9992613792419434,0.9992603063583374,-1.0728836059570312e-06,0.0395965576171875,0.0510716438293457
2821_0.92_1.5.png,34.754493713378906,34.86730194091797,0.1128082275390625,0.9912602305412292,0.9912980794906616,3.784894943237305e-05,0.04055500030517578,0.05147290229797363
2822_0.83_0.63.png,42.66454315185547,42.67594909667969,0.01140594482421875,0.9977025389671326,0.9976924657821655,-1.0073184967041016e-05,0.040056705474853516,0.055977821350097656
2830_0.75_1.22.png,44.435386657714844,44.43740463256836,0.002017974853515625,0.997975766658783,0.9979842901229858,8.52346420288086e-06,0.03885316848754883,0.05177807807922363
2832_0.52_0.53.png,47.9217529296875,47.63776779174805,-0.2839851379394531,0.9992258548736572,0.9992186427116394,-7.212162017822266e-06,0.03780007362365723,0.054315805435180664
2833_0.66_0.5.png,45.85014343261719,46.09590530395508,0.24576187133789062,0.9989434480667114,0.9989549517631531,1.150369644165039e-05,0.038527727127075195,0.07226181030273438
2836_0.86_1.64.png,35.413299560546875,35.505104064941406,0.09180450439453125,0.9920467138290405,0.9920241236686707,-2.2590160369873047e-05,0.03914523124694824,0.07229828834533691
2840_0.79_0.79.png,44.580604553222656,44.63374328613281,0.05313873291015625,0.9968940019607544,0.9969698190689087,7.581710815429688e-05,0.039426326751708984,0.05533194541931152
2843_0.7_0.5.png,44.12687301635742,44.2289924621582,0.10211944580078125,0.9981889128684998,0.9982104301452637,2.1517276763916016e-05,0.04003715515136719,0.05448627471923828
2848_0.64_1.91.png,39.21846389770508,39.03450012207031,-0.18396377563476562,0.9941375255584717,0.9940745234489441,-6.300210952758789e-05,0.0376286506652832,0.0559844970703125
2849_0.55_1.18.png,44.397186279296875,44.48162078857422,0.08443450927734375,0.9976827502250671,0.9976849555969238,2.205371856689453e-06,0.040418386459350586,0.05217909812927246
2852_0.56_0.74.png,43.32859802246094,43.4697151184082,0.14111709594726562,0.9976361989974976,0.9976156949996948,-2.0503997802734375e-05,0.04014706611633301,0.056915283203125
2854_0.79_1.87.png,43.21437454223633,43.2796516418457,0.065277099609375,0.995354175567627,0.9953187704086304,-3.540515899658203e-05,0.038225650787353516,0.055666208267211914
2858_0.6_1.11.png,45.43811798095703,45.623077392578125,0.18495941162109375,0.9980213046073914,0.9980449080467224,2.3603439331054688e-05,0.03967428207397461,0.05387616157531738
2864_0.5_1.92.png,40.823612213134766,40.400333404541016,-0.42327880859375,0.9978448152542114,0.9977827072143555,-6.210803985595703e-05,0.039128780364990234,0.05663871765136719
2868_0.72_1.69.png,40.093502044677734,40.00712585449219,-0.08637619018554688,0.9967638850212097,0.9967741966247559,1.0311603546142578e-05,0.040480613708496094,0.05475640296936035
2870_0.82_1.39.png,40.60728073120117,40.67875671386719,0.07147598266601562,0.9975926280021667,0.9975937604904175,1.1324882507324219e-06,0.03908705711364746,0.05549931526184082
2871_0.76_1.43.png,40.381927490234375,40.43164825439453,0.04972076416015625,0.9978017807006836,0.9978024959564209,7.152557373046875e-07,0.040288448333740234,0.053864240646362305
2872_0.75_1.98.png,37.327789306640625,37.37408447265625,0.046295166015625,0.9963666796684265,0.996372401714325,5.7220458984375e-06,0.04010510444641113,0.05346488952636719
2873_0.61_1.84.png,39.05052947998047,39.305938720703125,0.25540924072265625,0.9971332550048828,0.9971812963485718,4.8041343688964844e-05,0.03979325294494629,0.052893877029418945
2880_0.9_0.87.png,40.59026336669922,40.524497985839844,-0.065765380859375,0.9984709024429321,0.9984752535820007,4.351139068603516e-06,0.039987802505493164,0.05856919288635254
2889_0.82_0.62.png,46.46440505981445,46.407257080078125,-0.057147979736328125,0.9990019202232361,0.9989980459213257,-3.874301910400391e-06,0.038376569747924805,0.052828311920166016
2891_0.75_1.3.png,41.5404167175293,41.5068473815918,-0.0335693359375,0.998237133026123,0.9982383251190186,1.1920928955078125e-06,0.0380859375,0.05126357078552246
2892_0.76_0.56.png,48.339508056640625,48.36363220214844,0.0241241455078125,0.9992675185203552,0.999267578125,5.960464477539063e-08,0.03920125961303711,0.05241894721984863
2898_0.74_1.2.png,38.28805160522461,38.3907470703125,0.10269546508789062,0.9958032369613647,0.995811939239502,8.702278137207031e-06,0.03867912292480469,0.055889129638671875
2899_0.92_1.08.png,37.17936706542969,37.163185119628906,-0.01618194580078125,0.9946929216384888,0.9946798086166382,-1.3113021850585938e-05,0.04025435447692871,0.05423092842102051
2902_0.53_1.49.png,42.88335418701172,43.27623748779297,0.39288330078125,0.9988573789596558,0.9988737106323242,1.633167266845703e-05,0.03903961181640625,0.05220627784729004
2914_0.61_1.26.png,41.611473083496094,41.41322326660156,-0.19824981689453125,0.9978542327880859,0.9978374242782593,-1.6808509826660156e-05,0.03987479209899902,0.05356907844543457
2928_0.93_0.58.png,40.4463996887207,40.49222946166992,0.04582977294921875,0.9966264963150024,0.9966625571250916,3.606081008911133e-05,0.03723740577697754,0.05184459686279297
2931_0.79_1.74.png,38.781150817871094,38.83433532714844,0.05318450927734375,0.9954845309257507,0.9954811334609985,-3.3974647521972656e-06,0.039032936096191406,0.05253481864929199
2932_0.9_0.96.png,43.457847595214844,43.51124572753906,0.05339813232421875,0.9973918795585632,0.9974002242088318,8.344650268554688e-06,0.037009477615356445,0.053977251052856445
2941_0.7_1.3.png,42.99795150756836,43.08154296875,0.08359146118164062,0.9970608949661255,0.997078537940979,1.7642974853515625e-05,0.03990030288696289,0.07732558250427246
2942_0.61_1.83.png,42.276336669921875,42.27585220336914,-0.000484466552734375,0.9960018396377563,0.9960224032402039,2.0563602447509766e-05,0.03904986381530762,0.051831960678100586
2944_0.81_1.6.png,41.924774169921875,42.029449462890625,0.10467529296875,0.995468258857727,0.9955167770385742,4.851818084716797e-05,0.04115653038024902,0.055864810943603516
2953_0.65_1.26.png,43.71284103393555,43.69367218017578,-0.019168853759765625,0.9985969066619873,0.99859619140625,-7.152557373046875e-07,0.039855003356933594,0.05245828628540039
2959_0.85_0.71.png,39.498565673828125,39.54421615600586,0.045650482177734375,0.9973060488700867,0.997301459312439,-4.589557647705078e-06,0.03817319869995117,0.05301475524902344
2962_0.97_1.66.png,36.71348190307617,36.70512390136719,-0.008358001708984375,0.9929391741752625,0.9929468631744385,7.68899917602539e-06,0.03785252571105957,0.05573558807373047
2968_0.58_1.48.png,38.24365997314453,38.24095153808594,-0.00270843505859375,0.9958903193473816,0.9958696365356445,-2.0682811737060547e-05,0.0389246940612793,0.05495190620422363
2970_0.99_1.7.png,33.06548309326172,33.072181701660156,0.0066986083984375,0.9920818209648132,0.9920861124992371,4.291534423828125e-06,0.04615640640258789,0.05698442459106445
2973_0.95_1.29.png,38.173614501953125,38.24008560180664,0.06647109985351562,0.993074893951416,0.9930726885795593,-2.205371856689453e-06,0.04137253761291504,0.05865311622619629
2974_0.69_1.66.png,38.14067077636719,38.15291976928711,0.012248992919921875,0.9933988451957703,0.9933945536613464,-4.291534423828125e-06,0.0418398380279541,0.07181501388549805
2978_0.94_1.66.png,32.17509460449219,32.143001556396484,-0.032093048095703125,0.9866337180137634,0.9866081476211548,-2.5570392608642578e-05,0.03929781913757324,0.07202267646789551
297_0.85_0.87.png,36.90070343017578,36.67584991455078,-0.224853515625,0.9939677715301514,0.9935886263847351,-0.00037914514541625977,0.039235591888427734,0.05487656593322754
2980_0.93_1.58.png,32.59597396850586,32.55952453613281,-0.036449432373046875,0.9881263971328735,0.9880994558334351,-2.6941299438476562e-05,0.04009270668029785,0.051096439361572266
2982_0.94_1.69.png,37.9261360168457,38.04228591918945,0.11614990234375,0.9871276617050171,0.9871238470077515,-3.814697265625e-06,0.03806161880493164,0.05210137367248535
2992_0.95_0.97.png,39.22126007080078,39.30609130859375,0.08483123779296875,0.9956940412521362,0.9956541061401367,-3.993511199951172e-05,0.036164045333862305,0.06768369674682617
2997_0.78_0.54.png,43.57897186279297,43.49193572998047,-0.0870361328125,0.9979234933853149,0.9979228973388672,-5.960464477539062e-07,0.03685164451599121,0.07133626937866211
29_0.91_1.09.png,35.873046875,35.7348518371582,-0.13819503784179688,0.9956604242324829,0.9955570101737976,-0.00010341405868530273,0.03761553764343262,0.06431412696838379
302_0.67_0.9.png,32.61870574951172,32.70106506347656,0.08235931396484375,0.9964985251426697,0.9965057373046875,7.212162017822266e-06,0.03621530532836914,0.059885501861572266
303_0.68_0.54.png,37.05027770996094,37.163909912109375,0.1136322021484375,0.9984849691390991,0.9984807968139648,-4.172325134277344e-06,0.0365452766418457,0.046616315841674805
306_0.96_1.61.png,34.96426010131836,35.25310134887695,0.28884124755859375,0.9936729669570923,0.9937161803245544,4.32133674621582e-05,0.036573171615600586,0.04693412780761719
308_0.73_0.91.png,40.07057571411133,40.26220703125,0.19163131713867188,0.9980120658874512,0.9980287551879883,1.6689300537109375e-05,0.03911423683166504,0.0453639030456543
312_0.97_0.58.png,44.57159423828125,44.579345703125,0.00775146484375,0.9955343008041382,0.9954878091812134,-4.649162292480469e-05,0.03937935829162598,0.045265913009643555
317_0.72_1.67.png,32.84791564941406,32.63245391845703,-0.21546173095703125,0.996361494064331,0.9963278770446777,-3.361701965332031e-05,0.03924918174743652,0.04658246040344238
31_0.54_1.13.png,35.92552185058594,35.786441802978516,-0.13908004760742188,0.9960752725601196,0.9960619211196899,-1.33514404296875e-05,0.04037284851074219,0.0460205078125
320_0.75_0.76.png,33.17612075805664,33.038185119628906,-0.13793563842773438,0.9982671141624451,0.9982419013977051,-2.5212764739990234e-05,0.06521224975585938,0.04506993293762207
340_0.94_1.5.png,37.34860610961914,37.36378479003906,0.015178680419921875,0.9912879467010498,0.9911081790924072,-0.00017976760864257812,0.060981035232543945,0.045384883880615234
341_0.51_1.8.png,32.54691696166992,32.272071838378906,-0.2748451232910156,0.9961252212524414,0.9960784316062927,-4.678964614868164e-05,0.054841041564941406,0.04600834846496582
344_0.57_1.11.png,36.30207824707031,36.00361251831055,-0.2984657287597656,0.9980913996696472,0.9980893135070801,-2.086162567138672e-06,0.03947734832763672,0.049098968505859375
345_0.95_1.78.png,35.57904815673828,35.41252517700195,-0.16652297973632812,0.9941622018814087,0.9941079020500183,-5.429983139038086e-05,0.039392709732055664,0.04825305938720703
351_0.6_1.91.png,33.07480239868164,32.72007751464844,-0.3547248840332031,0.9916092157363892,0.9913370609283447,-0.0002721548080444336,0.03774452209472656,0.04859638214111328
356_0.65_0.6.png,38.159423828125,38.3040657043457,0.14464187622070312,0.9978522062301636,0.9978563189506531,4.112720489501953e-06,0.03761553764343262,0.04809165000915527
379_0.78_0.78.png,36.27656555175781,36.16547393798828,-0.11109161376953125,0.9978742599487305,0.9978408217430115,-3.343820571899414e-05,0.038004398345947266,0.08032870292663574
380_0.72_1.62.png,33.60006332397461,33.425514221191406,-0.17454910278320312,0.9942479133605957,0.9941394329071045,-0.00010848045349121094,0.03877663612365723,0.07947063446044922
387_0.94_1.5.png,35.1014404296875,35.18399429321289,0.08255386352539062,0.9950591921806335,0.9948258399963379,-0.0002333521842956543,0.037127017974853516,0.0800478458404541
392_0.54_0.67.png,41.11046600341797,41.18310546875,0.07263946533203125,0.9987248182296753,0.9987165331840515,-8.285045623779297e-06,0.03748607635498047,0.0496671199798584
396_0.62_1.94.png,38.41696548461914,38.15161895751953,-0.2653465270996094,0.996648907661438,0.9966399073600769,-9.000301361083984e-06,0.038768768310546875,0.04795527458190918
403_0.77_1.7.png,32.28043746948242,32.328155517578125,0.047718048095703125,0.9932976961135864,0.9932881593704224,-9.5367431640625e-06,0.037123680114746094,0.04818415641784668
409_0.87_1.96.png,28.507253646850586,28.51437759399414,0.0071239471435546875,0.991182267665863,0.9911152720451355,-6.699562072753906e-05,0.03912758827209473,0.04791545867919922
412_0.53_1.77.png,29.39266014099121,29.47667694091797,0.08401679992675781,0.9935281276702881,0.9933487176895142,-0.00017940998077392578,0.03772926330566406,0.047509193420410156
413_0.96_1.25.png,29.95479393005371,29.991395950317383,0.036602020263671875,0.9915612936019897,0.9915632605552673,1.9669532775878906e-06,0.039888858795166016,0.048692941665649414
420_0.54_1.64.png,39.8745231628418,39.4347038269043,-0.4398193359375,0.9955160021781921,0.9953615069389343,-0.0001544952392578125,0.038483619689941406,0.04762601852416992
431_0.76_1.15.png,35.52355194091797,35.59225845336914,0.06870651245117188,0.997201144695282,0.9971420168876648,-5.91278076171875e-05,0.03742194175720215,0.04785346984863281
451_0.68_1.78.png,42.33784484863281,42.45376205444336,0.11591720581054688,0.9974567294120789,0.9974605441093445,3.814697265625e-06,0.038863182067871094,0.047738075256347656
460_0.74_1.47.png,35.12884521484375,35.03596878051758,-0.09287643432617188,0.9963285326957703,0.9963057041168213,-2.282857894897461e-05,0.038309335708618164,0.04867291450500488
464_0.71_1.41.png,33.8275146484375,34.16449737548828,0.33698272705078125,0.9967188835144043,0.9967621564865112,4.3272972106933594e-05,0.0385439395904541,0.0493009090423584
470_0.8_0.94.png,35.53391647338867,35.546844482421875,0.012928009033203125,0.9979457855224609,0.9979510307312012,5.245208740234375e-06,0.03756523132324219,0.05017685890197754
471_0.9_1.29.png,34.00339889526367,34.02250671386719,0.019107818603515625,0.996536374092102,0.9965559244155884,1.9550323486328125e-05,0.044239044189453125,0.052260637283325195
472_0.68_1.63.png,35.4733772277832,35.549232482910156,0.07585525512695312,0.9971115589141846,0.9971338510513306,2.2292137145996094e-05,0.03569340705871582,0.05070209503173828
476_0.69_0.56.png,35.81865692138672,35.745262145996094,-0.073394775390625,0.9975966811180115,0.9975904226303101,-6.258487701416016e-06,0.03773045539855957,0.05076766014099121
477_0.53_0.7.png,43.91809844970703,43.881282806396484,-0.036815643310546875,0.9986369013786316,0.9986351728439331,-1.7285346984863281e-06,0.0380094051361084,0.0501866340637207
478_0.53_0.59.png,43.70950698852539,43.71062469482422,0.001117706298828125,0.9987275004386902,0.9987389445304871,1.1444091796875e-05,0.04089808464050293,0.04981088638305664
479_0.58_1.54.png,36.91192626953125,37.00193786621094,0.0900115966796875,0.9955090880393982,0.9954268932342529,-8.219480514526367e-05,0.03811812400817871,0.05032467842102051
47_0.86_1.82.png,37.05634307861328,36.87309646606445,-0.18324661254882812,0.9936100840568542,0.9936749339103699,6.4849853515625e-05,0.03829216957092285,0.049643516540527344
