name,original_psnr,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_time_sec
2491_0.94_1.9.png,34.14045715332031,34.215877532958984,0.07542037963867188,0.9849157333374023,0.9848699569702148,-4.57763671875e-05,0.04216647148132324,0.04085230827331543
2494_0.83_1.83.png,36.78416442871094,36.614707946777344,-0.16945648193359375,0.9926481246948242,0.9926120638847351,-3.606081008911133e-05,0.04203653335571289,0.041296958923339844
2495_0.61_0.72.png,43.67510223388672,43.90629577636719,0.23119354248046875,0.9981924891471863,0.9982514381408691,5.894899368286133e-05,0.040378570556640625,0.0439906120300293
2504_0.91_1.76.png,37.81108856201172,37.42256164550781,-0.38852691650390625,0.9956611394882202,0.9956163167953491,-4.482269287109375e-05,0.04224228858947754,0.042249202728271484
2518_0.67_1.1.png,43.52768325805664,44.05511474609375,0.5274314880371094,0.9981281757354736,0.9981228113174438,-5.364418029785156e-06,0.04225873947143555,0.04319190979003906
251_0.5_1.61.png,40.424041748046875,39.83028030395508,-0.5937614440917969,0.9963107109069824,0.9962787628173828,-3.1948089599609375e-05,0.04070615768432617,0.042798757553100586
2526_0.87_1.88.png,30.38327980041504,30.471403121948242,0.08812332153320312,0.9943608045578003,0.994347095489502,-1.3709068298339844e-05,0.040265560150146484,0.04427337646484375
2542_0.7_1.52.png,45.68150329589844,45.729217529296875,0.0477142333984375,0.9886724948883057,0.9891490936279297,0.00047659873962402344,0.041570425033569336,0.04379987716674805
2549_0.61_1.7.png,41.89788818359375,42.30213928222656,0.4042510986328125,0.9969261884689331,0.996957004070282,3.081560134887695e-05,0.04197978973388672,0.0447697639465332
2552_0.55_0.61.png,47.370418548583984,48.29125213623047,0.9208335876464844,0.9986742734909058,0.998597264289856,-7.700920104980469e-05,0.040166378021240234,0.04496049880981445
2556_0.89_1.72.png,42.53802490234375,42.790931701660156,0.25290679931640625,0.9942576289176941,0.9939886927604675,-0.0002689361572265625,0.039923906326293945,0.04241204261779785
2557_0.84_0.68.png,43.41901397705078,43.88837814331055,0.4693641662597656,0.9958715438842773,0.9957627058029175,-0.00010883808135986328,0.041400909423828125,0.04350399971008301
2560_0.8_1.36.png,42.96916961669922,43.16978454589844,0.20061492919921875,0.9935712218284607,0.9934231042861938,-0.0001481175422668457,0.041974544525146484,0.04362988471984863
2561_0.98_0.54.png,47.3411750793457,47.348628997802734,0.00745391845703125,0.9975230097770691,0.9975049495697021,-1.806020736694336e-05,0.04278564453125,0.043498992919921875
256_0.94_1.27.png,34.80290222167969,34.870384216308594,0.06748199462890625,0.9937634468078613,0.9936661720275879,-9.72747802734375e-05,0.04604840278625488,0.042172908782958984
2572_0.54_1.3.png,47.53760528564453,47.939598083496094,0.4019927978515625,0.9966477155685425,0.9968878626823425,0.00024014711380004883,0.04355478286743164,0.04230499267578125
2583_0.66_0.66.png,47.72836685180664,48.604652404785156,0.8762855529785156,0.9993783831596375,0.999370276927948,-8.106231689453125e-06,0.0405116081237793,0.045708417892456055
2585_0.76_1.09.png,48.929344177246094,49.18825149536133,0.2589073181152344,0.9972304105758667,0.9972012042999268,-2.9206275939941406e-05,0.04025387763977051,0.04382586479187012
2601_0.9_1.5.png,43.7523078918457,43.54291915893555,-0.20938873291015625,0.9948481321334839,0.9948737621307373,2.562999725341797e-05,0.04138755798339844,0.04365682601928711
2602_0.79_0.82.png,46.622623443603516,46.578670501708984,-0.04395294189453125,0.9974875450134277,0.997454822063446,-3.272294998168945e-05,0.041342735290527344,0.042633771896362305
2603_0.94_1.62.png,43.393001556396484,43.2035026550293,-0.1894989013671875,0.9939161539077759,0.9939804077148438,6.42538070678711e-05,0.041774749755859375,0.04157423973083496
2606_0.59_0.6.png,46.829429626464844,46.844696044921875,0.01526641845703125,0.9977974891662598,0.9978213310241699,2.384185791015625e-05,0.04249167442321777,0.04371500015258789
2612_0.52_1.14.png,44.372005462646484,43.60508728027344,-0.7669181823730469,0.996762752532959,0.9968189001083374,5.614757537841797e-05,0.03983354568481445,0.041634321212768555
2619_0.78_1.48.png,41.587772369384766,41.946693420410156,0.3589210510253906,0.9956585168838501,0.9957098960876465,5.137920379638672e-05,0.03937101364135742,0.0448760986328125
2629_0.52_1.35.png,39.98325729370117,40.069271087646484,0.0860137939453125,0.9976269602775574,0.9976446628570557,1.7702579498291016e-05,0.042389631271362305,0.04317522048950195
2631_0.81_1.01.png,41.61100387573242,41.86554718017578,0.2545433044433594,0.9976115226745605,0.9976533651351929,4.184246063232422e-05,0.03997397422790527,0.042333364486694336
2635_0.98_1.78.png,38.039249420166016,38.29344177246094,0.2541923522949219,0.9963191747665405,0.9964010715484619,8.189678192138672e-05,0.04388833045959473,0.04445290565490723
2643_0.94_1.45.png,42.49055862426758,42.71012878417969,0.21957015991210938,0.9977164268493652,0.9977092742919922,-7.152557373046875e-06,0.0423426628112793,0.04589080810546875
2650_0.65_0.93.png,45.102542877197266,46.22357177734375,1.1210289001464844,0.9991536140441895,0.9992190599441528,6.54458999633789e-05,0.0420529842376709,0.044324398040771484
2656_0.85_0.67.png,46.4088134765625,46.454105377197266,0.045291900634765625,0.9982444643974304,0.9982911944389343,4.673004150390625e-05,0.04152798652648926,0.04517388343811035
2657_0.81_1.67.png,40.53083038330078,40.785316467285156,0.254486083984375,0.9954206347465515,0.995437502861023,1.6868114471435547e-05,0.04174995422363281,0.04531359672546387
265_0.84_1.28.png,30.33022689819336,30.428852081298828,0.09862518310546875,0.9935959577560425,0.9943943023681641,0.000798344612121582,0.04091238975524902,0.04200863838195801
2666_0.65_1.42.png,41.352317810058594,41.46809005737305,0.11577224731445312,0.996461033821106,0.996380090713501,-8.094310760498047e-05,0.043829917907714844,0.04398989677429199
2669_0.51_1.79.png,37.98141098022461,37.459075927734375,-0.5223350524902344,0.9896610975265503,0.9895302057266235,-0.0001308917999267578,0.041384220123291016,0.047720909118652344
2670_0.93_1.49.png,37.28913879394531,37.385894775390625,0.0967559814453125,0.9846009016036987,0.9847013354301453,0.0001004338264465332,0.04009056091308594,0.0446629524230957
2674_0.84_1.83.png,43.538597106933594,43.66115951538086,0.12256240844726562,0.9958112239837646,0.9956868886947632,-0.00012433528900146484,0.032961130142211914,0.04242658615112305
2678_0.66_1.48.png,44.043067932128906,44.865577697753906,0.822509765625,0.9977686405181885,0.9978766441345215,0.00010800361633300781,0.03679776191711426,0.043955326080322266
2684_0.56_0.96.png,45.67626190185547,46.70353317260742,1.0272712707519531,0.9990720748901367,0.9990937113761902,2.1636486053466797e-05,0.04066276550292969,0.042748451232910156
2686_0.69_1.44.png,41.537208557128906,41.44662857055664,-0.09057998657226562,0.9962422847747803,0.9961631298065186,-7.915496826171875e-05,0.0407404899597168,0.04235219955444336
2693_0.69_0.91.png,47.93537521362305,47.87431335449219,-0.061061859130859375,0.9976906180381775,0.9977946281433105,0.00010401010513305664,0.041669607162475586,0.0439448356628418
2695_0.53_1.16.png,46.83071517944336,46.98663330078125,0.15591812133789062,0.9974440932273865,0.9975135326385498,6.943941116333008e-05,0.03980255126953125,0.043784379959106445
2697_0.88_1.15.png,46.76922607421875,46.62889099121094,-0.1403350830078125,0.9975277781486511,0.9974607229232788,-6.705522537231445e-05,0.0406036376953125,0.043932437896728516
26_0.91_0.86.png,29.30292510986328,29.638835906982422,0.3359107971191406,0.9949026107788086,0.9949776530265808,7.50422477722168e-05,0.03906369209289551,0.044235944747924805
2700_0.59_1.66.png,41.95600128173828,41.764625549316406,-0.191375732421875,0.9972143173217773,0.9971169829368591,-9.733438491821289e-05,0.03986477851867676,0.043264150619506836
2707_0.61_1.6.png,45.98228073120117,46.15751647949219,0.17523574829101562,0.9902844429016113,0.9904564619064331,0.00017201900482177734,0.03971743583679199,0.04514265060424805
270_0.91_1.74.png,34.292076110839844,34.80256271362305,0.5104866027832031,0.995698094367981,0.9958912134170532,0.00019311904907226562,0.049193382263183594,0.04504060745239258
2713_0.86_1.67.png,40.820518493652344,40.50896072387695,-0.3115577697753906,0.9922429919242859,0.9921194911003113,-0.00012350082397460938,0.04052543640136719,0.04186248779296875
2723_0.58_0.94.png,45.31903076171875,45.52915573120117,0.21012496948242188,0.996428370475769,0.996709942817688,0.0002815723419189453,0.04028677940368652,0.04172253608703613
2729_0.71_1.51.png,42.06720733642578,42.43157196044922,0.3643646240234375,0.9965823888778687,0.9966942071914673,0.00011181831359863281,0.041059255599975586,0.043233633041381836
272_0.51_1.57.png,38.14156723022461,38.4045524597168,0.2629852294921875,0.9971958994865417,0.9973258972167969,0.00012999773025512695,0.03858637809753418,0.04517555236816406
2731_0.92_1.46.png,41.450965881347656,41.66075897216797,0.2097930908203125,0.9957623481750488,0.9957985877990723,3.62396240234375e-05,0.03436470031738281,0.04320168495178223
2734_0.94_0.69.png,44.464256286621094,44.60558319091797,0.141326904296875,0.9958229064941406,0.9958438277244568,2.092123031616211e-05,0.034989356994628906,0.04275703430175781
2741_0.63_1.66.png,41.61614227294922,41.72857666015625,0.11243438720703125,0.9956104159355164,0.995508074760437,-0.0001023411750793457,0.03559446334838867,0.04414987564086914
2742_0.91_1.41.png,41.86482238769531,41.72519302368164,-0.13962936401367188,0.9945069551467896,0.9944607615470886,-4.6193599700927734e-05,0.044377803802490234,0.042737722396850586
2745_0.86_1.94.png,39.50412368774414,39.583900451660156,0.07977676391601562,0.9948267340660095,0.9949032664299011,7.653236389160156e-05,0.0489354133605957,0.04239010810852051
2747_0.87_1.0.png,44.19704818725586,44.20162582397461,0.00457763671875,0.9973165988922119,0.9975242018699646,0.00020760297775268555,0.037990570068359375,0.04257321357727051
2755_0.99_0.79.png,42.33129119873047,41.874000549316406,-0.4572906494140625,0.9985812902450562,0.9985551834106445,-2.6106834411621094e-05,0.039353370666503906,0.04234123229980469
2761_0.56_0.8.png,46.16084289550781,46.176483154296875,0.0156402587890625,0.999000072479248,0.9989503622055054,-4.971027374267578e-05,0.04034757614135742,0.04181361198425293
2765_0.99_1.15.png,40.607181549072266,40.30438995361328,-0.3027915954589844,0.9971958994865417,0.9972183704376221,2.2470951080322266e-05,0.04122328758239746,0.04378676414489746
2770_0.77_1.63.png,42.803157806396484,42.88511657714844,0.08195877075195312,0.9980553388595581,0.9980103969573975,-4.494190216064453e-05,0.03478407859802246,0.04252290725708008
2776_0.64_1.73.png,39.18702697753906,39.62895202636719,0.441925048828125,0.9958767294883728,0.9958816766738892,4.947185516357422e-06,0.03958702087402344,0.04238128662109375
2781_0.6_1.1.png,38.59661865234375,39.183677673339844,0.5870590209960938,0.9982600212097168,0.9982801675796509,2.014636993408203e-05,0.04544663429260254,0.04306292533874512
2782_0.87_0.69.png,39.22999572753906,40.13656234741211,0.9065666198730469,0.998160719871521,0.998173713684082,1.2993812561035156e-05,0.04924654960632324,0.04146099090576172
2787_0.55_1.38.png,43.835060119628906,44.476295471191406,0.6412353515625,0.9981783628463745,0.9982225894927979,4.4226646423339844e-05,0.040926218032836914,0.04317951202392578
2788_0.73_1.62.png,39.9653205871582,40.615116119384766,0.6497955322265625,0.9965856075286865,0.996665894985199,8.028745651245117e-05,0.040374040603637695,0.04331064224243164
2790_0.56_1.84.png,46.54182052612305,46.654754638671875,0.11293411254882812,0.9886149168014526,0.9893035888671875,0.0006886720657348633,0.0395207405090332,0.042481422424316406
2792_0.52_0.69.png,49.25860595703125,49.24129104614258,-0.017314910888671875,0.9970399141311646,0.9967238306999207,-0.0003160834312438965,0.04053473472595215,0.04224419593811035
2793_0.73_0.79.png,49.143951416015625,48.91442108154297,-0.22953033447265625,0.9980545043945312,0.9979385137557983,-0.00011599063873291016,0.03929281234741211,0.04357552528381348
2796_0.8_1.44.png,40.46869659423828,41.3776969909668,0.9090003967285156,0.9955307841300964,0.9952443838119507,-0.00028640031814575195,0.03881239891052246,0.04253053665161133
2798_0.77_1.6.png,36.091129302978516,36.61424255371094,0.5231132507324219,0.9962111711502075,0.9963427782058716,0.0001316070556640625,0.04175877571105957,0.043755531311035156
2799_0.58_0.59.png,46.25686264038086,45.261268615722656,-0.9955940246582031,0.9993056654930115,0.9992586970329285,-4.696846008300781e-05,0.03911113739013672,0.057091474533081055
27_0.89_0.7.png,32.435665130615234,32.8326530456543,0.3969879150390625,0.9968816041946411,0.9969173669815063,3.5762786865234375e-05,0.039997100830078125,0.04158592224121094
2801_0.81_1.57.png,35.54206848144531,35.81000900268555,0.2679405212402344,0.9949418306350708,0.9950897693634033,0.00014793872833251953,0.04071760177612305,0.04230380058288574
2810_0.92_1.07.png,40.16181564331055,40.4234619140625,0.2616462707519531,0.9984817504882812,0.9984697699546814,-1.1980533599853516e-05,0.04271721839904785,0.04360604286193848
2813_0.71_1.07.png,45.502044677734375,45.996299743652344,0.49425506591796875,0.9984782934188843,0.998479962348938,1.6689300537109375e-06,0.03931760787963867,0.04546928405761719
2815_0.54_0.81.png,46.77188491821289,46.5555419921875,-0.21634292602539062,0.9992613792419434,0.999272346496582,1.0967254638671875e-05,0.04034852981567383,0.042311668395996094
2821_0.92_1.5.png,34.754493713378906,34.96271514892578,0.208221435546875,0.9912602305412292,0.9912424087524414,-1.7821788787841797e-05,0.040712833404541016,0.04218459129333496
2822_0.83_0.63.png,42.66454315185547,42.55512237548828,-0.1094207763671875,0.9977025389671326,0.9977599382400513,5.739927291870117e-05,0.038678646087646484,0.04220724105834961
2830_0.75_1.22.png,44.435386657714844,44.46018981933594,0.02480316162109375,0.997975766658783,0.9979901313781738,1.436471939086914e-05,0.04003477096557617,0.04246354103088379
2832_0.52_0.53.png,47.9217529296875,47.13853454589844,-0.7832183837890625,0.9992258548736572,0.9991523027420044,-7.355213165283203e-05,0.041031837463378906,0.04228830337524414
2833_0.66_0.5.png,45.85014343261719,46.231590270996094,0.38144683837890625,0.9989434480667114,0.9989275932312012,-1.5854835510253906e-05,0.040091514587402344,0.04194521903991699
2836_0.86_1.64.png,35.413299560546875,35.97946548461914,0.5661659240722656,0.9920467138290405,0.992098331451416,5.161762237548828e-05,0.040172576904296875,0.04267311096191406
2840_0.79_0.79.png,44.580604553222656,45.24295425415039,0.6623497009277344,0.9968940019607544,0.9967695474624634,-0.00012445449829101562,0.04068565368652344,0.04465484619140625
2843_0.7_0.5.png,44.12687301635742,44.691139221191406,0.5642662048339844,0.9981889128684998,0.9982060194015503,1.710653305053711e-05,0.04045438766479492,0.04186248779296875
2848_0.64_1.91.png,39.21846389770508,38.68845748901367,-0.5300064086914062,0.9941375255584717,0.9938659071922302,-0.0002716183662414551,0.04186892509460449,0.04346895217895508
2849_0.55_1.18.png,44.397186279296875,44.505088806152344,0.10790252685546875,0.9976827502250671,0.9976615309715271,-2.1219253540039062e-05,0.038733720779418945,0.051958560943603516
2852_0.56_0.74.png,43.32859802246094,43.344139099121094,0.01554107666015625,0.9976361989974976,0.9975797533988953,-5.644559860229492e-05,0.040085554122924805,0.042211055755615234
2854_0.79_1.87.png,43.21437454223633,43.395286560058594,0.18091201782226562,0.995354175567627,0.9952960014343262,-5.817413330078125e-05,0.039600372314453125,0.04308962821960449
2858_0.6_1.11.png,45.43811798095703,45.328125,-0.10999298095703125,0.9980213046073914,0.998059868812561,3.8564205169677734e-05,0.04091191291809082,0.04413962364196777
2864_0.5_1.92.png,40.823612213134766,40.303863525390625,-0.5197486877441406,0.9978448152542114,0.9977909326553345,-5.3882598876953125e-05,0.04076647758483887,0.04203343391418457
2868_0.72_1.69.png,40.093502044677734,39.7712516784668,-0.3222503662109375,0.9967638850212097,0.9967731237411499,9.238719940185547e-06,0.04039502143859863,0.041490793228149414
2870_0.82_1.39.png,40.60728073120117,40.329444885253906,-0.2778358459472656,0.9975926280021667,0.9975419044494629,-5.072355270385742e-05,0.044342756271362305,0.0420231819152832
2871_0.76_1.43.png,40.381927490234375,39.69918441772461,-0.6827430725097656,0.9978017807006836,0.9977127313613892,-8.90493392944336e-05,0.03990507125854492,0.04322528839111328
2872_0.75_1.98.png,37.327789306640625,36.83903503417969,-0.4887542724609375,0.9963666796684265,0.9962589144706726,-0.00010776519775390625,0.0423893928527832,0.04151129722595215
2873_0.61_1.84.png,39.05052947998047,39.79658508300781,0.7460556030273438,0.9971332550048828,0.9974541664123535,0.0003209114074707031,0.040911197662353516,0.04608154296875
2880_0.9_0.87.png,40.59026336669922,40.72127914428711,0.13101577758789062,0.9984709024429321,0.9984859228134155,1.5020370483398438e-05,0.042841196060180664,0.04211688041687012
2889_0.82_0.62.png,46.46440505981445,46.33606719970703,-0.12833786010742188,0.9990019202232361,0.9990066289901733,4.708766937255859e-06,0.0434412956237793,0.04192829132080078
2891_0.75_1.3.png,41.5404167175293,40.999961853027344,-0.5404548645019531,0.998237133026123,0.9982234835624695,-1.3649463653564453e-05,0.039568424224853516,0.042737483978271484
2892_0.76_0.56.png,48.339508056640625,48.36378479003906,0.0242767333984375,0.9992675185203552,0.9992650747299194,-2.4437904357910156e-06,0.04004263877868652,0.04365420341491699
2898_0.74_1.2.png,38.28805160522461,38.8029899597168,0.5149383544921875,0.9958032369613647,0.9957430362701416,-6.020069122314453e-05,0.041078805923461914,0.041780948638916016
2899_0.92_1.08.png,37.17936706542969,37.066768646240234,-0.11259841918945312,0.9946929216384888,0.9945656657218933,-0.00012725591659545898,0.03975510597229004,0.04535317420959473
2902_0.53_1.49.png,42.88335418701172,43.51287841796875,0.6295242309570312,0.9988573789596558,0.9988845586776733,2.7179718017578125e-05,0.040369272232055664,0.042920827865600586
2914_0.61_1.26.png,41.611473083496094,41.25458526611328,-0.3568878173828125,0.9978542327880859,0.9978959560394287,4.172325134277344e-05,0.038678646087646484,0.04261207580566406
2928_0.93_0.58.png,40.4463996887207,40.854793548583984,0.40839385986328125,0.9966264963150024,0.996722936630249,9.644031524658203e-05,0.05502128601074219,0.0435640811920166
2931_0.79_1.74.png,38.781150817871094,39.67650604248047,0.895355224609375,0.9954845309257507,0.9955075979232788,2.3066997528076172e-05,0.038695335388183594,0.04165482521057129
2932_0.9_0.96.png,43.457847595214844,43.592838287353516,0.13499069213867188,0.9973918795585632,0.997248649597168,-0.00014322996139526367,0.038477182388305664,0.043038129806518555
2941_0.7_1.3.png,42.99795150756836,43.22327423095703,0.22532272338867188,0.9970608949661255,0.997032105922699,-2.8789043426513672e-05,0.05322623252868652,0.04382133483886719
2942_0.61_1.83.png,42.276336669921875,42.37023162841797,0.09389495849609375,0.9960018396377563,0.9959868788719177,-1.4960765838623047e-05,0.03870534896850586,0.041800737380981445
2944_0.81_1.6.png,41.924774169921875,41.872615814208984,-0.052158355712890625,0.995468258857727,0.9953875541687012,-8.07046890258789e-05,0.04094052314758301,0.041489601135253906
2953_0.65_1.26.png,43.71284103393555,43.58588409423828,-0.12695693969726562,0.9985969066619873,0.9985957145690918,-1.1920928955078125e-06,0.040282249450683594,0.047002315521240234
2959_0.85_0.71.png,39.498565673828125,40.463809967041016,0.9652442932128906,0.9973060488700867,0.9974073171615601,0.00010126829147338867,0.040726423263549805,0.04210352897644043
2962_0.97_1.66.png,36.71348190307617,37.03647232055664,0.32299041748046875,0.9929391741752625,0.993041455745697,0.00010228157043457031,0.03975558280944824,0.04167890548706055
2968_0.58_1.48.png,38.24365997314453,38.63132095336914,0.3876609802246094,0.9958903193473816,0.9959945678710938,0.0001042485237121582,0.056250810623168945,0.04580330848693848
2970_0.99_1.7.png,33.06548309326172,33.26046371459961,0.19498062133789062,0.9920818209648132,0.9920569658279419,-2.485513687133789e-05,0.04288053512573242,0.0423431396484375
2973_0.95_1.29.png,38.173614501953125,38.257537841796875,0.08392333984375,0.993074893951416,0.9932435750961304,0.00016868114471435547,0.04150056838989258,0.04211854934692383
2974_0.69_1.66.png,38.14067077636719,38.40484619140625,0.2641754150390625,0.9933988451957703,0.993606448173523,0.00020760297775268555,0.043564558029174805,0.0439298152923584
2978_0.94_1.66.png,32.17509460449219,32.890350341796875,0.7152557373046875,0.9866337180137634,0.9871429204940796,0.0005092024803161621,0.04203200340270996,0.04383969306945801
297_0.85_0.87.png,36.90070343017578,36.378665924072266,-0.5220375061035156,0.9939677715301514,0.9935569167137146,-0.0004108548164367676,0.04344987869262695,0.04575800895690918
2980_0.93_1.58.png,32.59597396850586,33.322349548339844,0.7263755798339844,0.9881263971328735,0.9886056780815125,0.000479280948638916,0.04246354103088379,0.04542970657348633
2982_0.94_1.69.png,37.9261360168457,38.32178497314453,0.3956489562988281,0.9871276617050171,0.9884702563285828,0.0013425946235656738,0.042905330657958984,0.04471993446350098
2992_0.95_0.97.png,39.22126007080078,38.319580078125,-0.9016799926757812,0.9956940412521362,0.9949198961257935,-0.0007741451263427734,0.042604684829711914,0.04502248764038086
2997_0.78_0.54.png,43.57897186279297,43.73292922973633,0.15395736694335938,0.9979234933853149,0.997933566570282,1.0073184967041016e-05,0.04266023635864258,0.044097900390625
29_0.91_1.09.png,35.873046875,36.01772689819336,0.14468002319335938,0.9956604242324829,0.9955824613571167,-7.796287536621094e-05,0.04276084899902344,0.04278731346130371
302_0.67_0.9.png,32.61870574951172,32.67349624633789,0.054790496826171875,0.9964985251426697,0.9964210391044617,-7.748603820800781e-05,0.04115581512451172,0.040987491607666016
303_0.68_0.54.png,37.05027770996094,37.15882110595703,0.10854339599609375,0.9984849691390991,0.9984623193740845,-2.2649765014648438e-05,0.040987491607666016,0.041904449462890625
306_0.96_1.61.png,34.96426010131836,34.85852813720703,-0.10573196411132812,0.9936729669570923,0.9937021136283875,2.9146671295166016e-05,0.038246870040893555,0.0406036376953125
308_0.73_0.91.png,40.07057571411133,40.259918212890625,0.18934249877929688,0.9980120658874512,0.9980186223983765,6.556510925292969e-06,0.05805039405822754,0.04180908203125
312_0.97_0.58.png,44.57159423828125,44.543148040771484,-0.028446197509765625,0.9955343008041382,0.9954017400741577,-0.00013256072998046875,0.046462059020996094,0.04092288017272949
317_0.72_1.67.png,32.84791564941406,32.2785530090332,-0.5693626403808594,0.996361494064331,0.9963065981864929,-5.4895877838134766e-05,0.042211294174194336,0.042360782623291016
31_0.54_1.13.png,35.92552185058594,35.76262283325195,-0.16289901733398438,0.9960752725601196,0.9959880709648132,-8.720159530639648e-05,0.039530038833618164,0.040877580642700195
320_0.75_0.76.png,33.17612075805664,32.57210922241211,-0.6040115356445312,0.9982671141624451,0.998258113861084,-9.000301361083984e-06,0.038017988204956055,0.04426765441894531
340_0.94_1.5.png,37.34860610961914,37.47758483886719,0.12897872924804688,0.9912879467010498,0.9911708831787109,-0.00011706352233886719,0.03806567192077637,0.040557146072387695
341_0.51_1.8.png,32.54691696166992,31.777568817138672,-0.76934814453125,0.9961252212524414,0.9959558248519897,-0.00016939640045166016,0.041219472885131836,0.040586233139038086
344_0.57_1.11.png,36.30207824707031,35.294288635253906,-1.0077896118164062,0.9980913996696472,0.9980105757713318,-8.082389831542969e-05,0.03974318504333496,0.04824972152709961
345_0.95_1.78.png,35.57904815673828,35.465396881103516,-0.11365127563476562,0.9941622018814087,0.994032621383667,-0.00012958049774169922,0.04117918014526367,0.06606316566467285
351_0.6_1.91.png,33.07480239868164,32.78068542480469,-0.2941169738769531,0.9916092157363892,0.9913133382797241,-0.00029587745666503906,0.03876304626464844,0.04237627983093262
356_0.65_0.6.png,38.159423828125,38.174903869628906,0.01548004150390625,0.9978522062301636,0.9978205561637878,-3.165006637573242e-05,0.04000258445739746,0.04081153869628906
379_0.78_0.78.png,36.27656555175781,36.09755325317383,-0.17901229858398438,0.9978742599487305,0.9978198409080505,-5.441904067993164e-05,0.03764462471008301,0.04344749450683594
380_0.72_1.62.png,33.60006332397461,33.47441864013672,-0.12564468383789062,0.9942479133605957,0.9940099120140076,-0.00023800134658813477,0.03876662254333496,0.04497957229614258
387_0.94_1.5.png,35.1014404296875,34.75821304321289,-0.3432273864746094,0.9950591921806335,0.99488365650177,-0.0001755356788635254,0.03744697570800781,0.0419919490814209
392_0.54_0.67.png,41.11046600341797,40.87672424316406,-0.23374176025390625,0.9987248182296753,0.9986431002616882,-8.171796798706055e-05,0.04237794876098633,0.040879249572753906
396_0.62_1.94.png,38.41696548461914,38.1269416809082,-0.2900238037109375,0.996648907661438,0.9966021776199341,-4.673004150390625e-05,0.04047441482543945,0.057765960693359375
403_0.77_1.7.png,32.28043746948242,32.104164123535156,-0.17627334594726562,0.9932976961135864,0.9931341409683228,-0.00016355514526367188,0.0408320426940918,0.07284379005432129
409_0.87_1.96.png,28.507253646850586,28.434534072875977,-0.07271957397460938,0.991182267665863,0.9909995794296265,-0.00018268823623657227,0.04146170616149902,0.05317401885986328
412_0.53_1.77.png,29.39266014099121,29.45490264892578,0.06224250793457031,0.9935281276702881,0.9933831691741943,-0.00014495849609375,0.04357004165649414,0.041258811950683594
413_0.96_1.25.png,29.95479393005371,30.12312889099121,0.1683349609375,0.9915612936019897,0.9917378425598145,0.00017654895782470703,0.039552927017211914,0.04089069366455078
420_0.54_1.64.png,39.8745231628418,39.63838195800781,-0.23614120483398438,0.9955160021781921,0.9955400824546814,2.4080276489257812e-05,0.03963923454284668,0.04457569122314453
431_0.76_1.15.png,35.52355194091797,35.78642272949219,0.26287078857421875,0.997201144695282,0.9971908330917358,-1.0311603546142578e-05,0.03853178024291992,0.04162240028381348
451_0.68_1.78.png,42.33784484863281,42.643402099609375,0.3055572509765625,0.9974567294120789,0.9975080490112305,5.131959915161133e-05,0.03853893280029297,0.04268836975097656
460_0.74_1.47.png,35.12884521484375,35.03068161010742,-0.09816360473632812,0.9963285326957703,0.996243417263031,-8.511543273925781e-05,0.03844594955444336,0.042101144790649414
464_0.71_1.41.png,33.8275146484375,33.79973602294922,-0.02777862548828125,0.9967188835144043,0.9966963529586792,-2.2530555725097656e-05,0.03825998306274414,0.042973995208740234
470_0.8_0.94.png,35.53391647338867,35.16842269897461,-0.3654937744140625,0.9979457855224609,0.9978082180023193,-0.00013756752014160156,0.039260149002075195,0.047580718994140625
471_0.9_1.29.png,34.00339889526367,33.752471923828125,-0.2509269714355469,0.996536374092102,0.9963595271110535,-0.00017684698104858398,0.03657221794128418,0.04369974136352539
472_0.68_1.63.png,35.4733772277832,35.31352233886719,-0.15985488891601562,0.9971115589141846,0.9970064163208008,-0.00010514259338378906,0.03684568405151367,0.041596174240112305
476_0.69_0.56.png,35.81865692138672,35.38253402709961,-0.4361228942871094,0.9975966811180115,0.9974322319030762,-0.00016444921493530273,0.04049849510192871,0.0434722900390625
477_0.53_0.7.png,43.91809844970703,44.1070556640625,0.18895721435546875,0.9986369013786316,0.9986392855644226,2.384185791015625e-06,0.038710594177246094,0.048442840576171875
478_0.53_0.59.png,43.70950698852539,43.77134704589844,0.061840057373046875,0.9987275004386902,0.9986952543258667,-3.224611282348633e-05,0.03951215744018555,0.043415069580078125
479_0.58_1.54.png,36.91192626953125,36.782005310058594,-0.12992095947265625,0.9955090880393982,0.9952765703201294,-0.00023251771926879883,0.0397946834564209,0.04316854476928711
47_0.86_1.82.png,37.05634307861328,37.072547912597656,0.016204833984375,0.9936100840568542,0.9939932823181152,0.00038319826126098633,0.037926435470581055,0.0429387092590332
492_0.61_1.32.png,31.20379638671875,31.114730834960938,-0.0890655517578125,0.9912652969360352,0.9906768798828125,-0.0005884170532226562,0.03763890266418457,0.04265427589416504
502_0.56_1.0.png,37.712310791015625,37.595603942871094,-0.11670684814453125,0.9952313899993896,0.9950828552246094,-0.00014853477478027344,0.03856396675109863,0.04456329345703125
504_0.77_1.55.png,34.15997314453125,33.89019775390625,-0.269775390625,0.9896669387817383,0.9891182780265808,-0.0005486607551574707,0.04181838035583496,0.04256796836853027
