sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
1987_0.88_0.57.png,1,0,0.011419652961194515,0.011419652961194515,0.7368099093437195,0.6576827168464661,0.1521831899881363,0.002891280921176076,0.0024711040314286947,0,0,0,4.441078186035156,false_positive
1991_0.91_1.49.png,1,0,0.20792479813098907,0.20792479813098907,0.03535467013716698,0.1413719207048416,0.608799934387207,0.002891280921176076,0.02414732240140438,0,0,0,1.58770751953125,correct_negative
1997_0.71_1.74.png,1,0,0.206062451004982,0.206062451004982,0.0240708589553833,0.2110462635755539,0.6371082663536072,0.002891280921176076,0.045963749289512634,1,0,0,1.8458099365234375,correct_negative
2001_0.55_1.42.png,1,0,0.563723087310791,0.563723087310791,0.8964958786964417,0.5693776607513428,0.9834119081497192,0.002891280921176076,0.4696868062019348,0,1,1,0.7373504638671875,false_positive
2007_0.61_1.26.png,1,0,0.030309554189443588,0.030309554189443588,0.5244086384773254,0.3135519027709961,0.9503753781318665,0.002891280921176076,0.01696900464594364,0,0,0,2.0334243774414062,correct_negative
2011_0.66_1.68.png,1,0,0.17311620712280273,0.17311620712280273,0.020750097930431366,0.2667309641838074,0.8242542743682861,0.002891280921176076,0.26505640149116516,0,0,0,0.5553359985351562,correct_negative
2017_0.66_0.86.png,1,0,0.04492758959531784,0.04492758959531784,0.7328722476959229,0.7279706001281738,0.2565443515777588,0.002891280921176076,0.0343422070145607,0,1,1,1.7077255249023438,false_positive
2022_0.74_1.71.png,1,0,0.08440226316452026,0.08440226316452026,0.152295783162117,0.17598971724510193,0.3401670455932617,0.002891280921176076,0.027625730261206627,0,0,0,1.9039993286132812,correct_negative
2027_0.69_0.59.png,1,0,0.12196704000234604,0.12196704000234604,0.5466042160987854,0.2774813175201416,0.08337471634149551,0.002891280921176076,0.04191496968269348,0,0,0,0.8300437927246094,correct_negative
2032_0.88_0.71.png,1,0,0.21121980249881744,0.21121980249881744,0.3889455497264862,0.7353818416595459,0.8625041842460632,0.002891280921176076,0.01832222379744053,0,0,0,1.4438362121582031,false_positive
2039_0.78_1.92.png,1,0,0.13880692422389984,0.13880692422389984,0.42318621277809143,0.49087923765182495,0.797162652015686,0.002891280921176076,0.005694982595741749,0,0,0,2.5685462951660156,correct_negative
2046_0.76_1.87.png,1,0,0.5976699590682983,0.5976699590682983,0.3265994191169739,0.06354524195194244,0.8180118799209595,0.002891280921176076,0.34707382321357727,1,0,0,1.15863037109375,correct_negative
2051_0.92_0.92.png,1,1,0.837956964969635,0.837956964969635,0.38640207052230835,0.6735138297080994,0.989947497844696,0.002891280921176076,0.9657986164093018,0,0,0,-0.8135223388671875,correct_positive
2057_0.86_0.85.png,1,1,0.6621130108833313,0.6621130108833313,0.3998102843761444,0.4107246696949005,0.8696854710578918,0.002891280921176076,0.850079357624054,0,0,0,-0.718475341796875,false_negative
2061_0.79_1.72.png,1,0,0.017183730378746986,0.017183730378746986,0.09430211037397385,0.5571295619010925,0.9274662137031555,0.002891280921176076,0.007121792994439602,0,0,0,3.16009521484375,false_positive
2066_0.95_1.0.png,1,0,0.08823234587907791,0.08823234587907791,0.594016969203949,0.6511828303337097,0.5580636262893677,0.002891280921176076,0.012022718787193298,0,0,0,2.9639434814453125,false_positive
2071_0.63_1.21.png,1,1,0.48607689142227173,0.48607689142227173,0.14127248525619507,0.13133220374584198,0.9648199677467346,0.002891280921176076,0.6663491129875183,0,1,1,-0.12144851684570312,false_negative
2078_0.65_0.54.png,1,0,0.44603440165519714,0.44603440165519714,0.628209114074707,0.5053905248641968,0.16369682550430298,0.002891280921176076,0.05809915438294411,0,1,1,1.5717697143554688,false_positive
2084_0.73_1.89.png,1,0,0.04140333831310272,0.04140333831310272,0.825688898563385,0.5178086161613464,0.9975911378860474,0.002891280921176076,0.01627017743885517,1,0,0,2.1583480834960938,false_positive
2089_0.79_0.55.png,1,0,0.12323117256164551,0.12323117256164551,0.28388509154319763,0.27057215571403503,0.4254888594150543,0.002891280921176076,0.012686438858509064,0,1,1,1.873779296875,correct_negative
2093_0.79_1.1.png,1,0,0.1640080064535141,0.1640080064535141,0.6112566590309143,0.5139511823654175,0.9796969294548035,0.002891280921176076,0.054758843034505844,0,1,1,1.2993736267089844,false_positive
2098_0.96_1.95.png,1,0,0.25811418890953064,0.25811418890953064,0.41747790575027466,0.5734496116638184,0.9996122717857361,0.002891280921176076,0.06069432199001312,1,0,0,0.9026756286621094,false_positive
2103_0.77_1.32.png,1,0,0.14562402665615082,0.14562402665615082,0.058047231286764145,0.39211976528167725,0.9511780738830566,0.002891280921176076,0.13055524230003357,0,0,0,0.636322021484375,correct_negative
2108_0.55_1.9.png,1,0,0.2166338860988617,0.2166338860988617,0.8673274517059326,0.5650502443313599,0.9955642223358154,0.002891280921176076,0.09730853885412216,0,0,0,1.0452537536621094,false_positive
2113_0.55_1.43.png,1,1,0.8406842350959778,0.8406842350959778,0.9534739851951599,0.8802732825279236,0.9884322285652161,0.002891280921176076,0.8958677053451538,0,0,0,-0.4405784606933594,correct_positive
2118_0.86_1.55.png,1,0,0.024682583287358284,0.024682583287358284,0.40955492854118347,0.5870052576065063,0.9998421669006348,0.002891280921176076,0.007542489096522331,0,0,0,3.347087860107422,false_positive
2122_0.92_1.12.png,1,1,0.7431299090385437,0.7431299090385437,0.43491339683532715,0.4533688724040985,0.889130711555481,0.002891280921176076,0.6926077604293823,0,0,0,-0.13485336303710938,false_negative
2128_0.85_1.82.png,1,0,0.03396114706993103,0.03396114706993103,0.027835672721266747,0.24599890410900116,0.9872681498527527,0.002891280921176076,0.023833420127630234,1,0,0,2.9183006286621094,correct_negative
2134_0.89_0.61.png,1,0,0.39447343349456787,0.39447343349456787,0.7716736197471619,0.6061169505119324,0.8565751910209656,0.002891280921176076,0.34615465998649597,0,1,1,0.3575325012207031,false_positive
2139_0.66_1.61.png,1,0,0.023784423246979713,0.023784423246979713,0.5757401585578918,0.541801393032074,0.978853702545166,0.002891280921176076,0.004311157390475273,1,0,0,4.128078460693359,false_positive
2144_0.54_1.03.png,1,0,0.33136919140815735,0.33136919140815735,0.571470320224762,0.5110713243484497,0.9267380833625793,0.002891280921176076,0.07019691169261932,0,1,1,1.4315872192382812,false_positive
2149_0.58_1.39.png,1,0,0.2707310616970062,0.2707310616970062,0.17068785429000854,0.8253886699676514,0.8841338753700256,0.002891280921176076,0.4446384310722351,0,1,1,0.658416748046875,false_positive
2154_0.65_1.47.png,1,0,0.19336697459220886,0.19336697459220886,0.7546175718307495,0.45697131752967834,0.9707456231117249,0.002891280921176076,0.007308397442102432,0,0,0,2.008869171142578,correct_negative
215_0.58_0.63.png,1,1,0.9996517896652222,0.9996517896652222,0.5458641052246094,0.29071885347366333,0.9416564702987671,0.002891280921176076,0.9912033081054688,0,1,1,-3.2271194458007812,false_negative
2167_0.55_0.91.png,1,1,0.9940949082374573,0.9940949082374573,0.01710554212331772,0.8990861773490906,0.6267856955528259,0.002891280921176076,0.9929243326187134,0,0,0,-1.0619125366210938,correct_positive
2174_0.88_0.84.png,1,0,0.8141262531280518,0.8141262531280518,0.46142253279685974,0.7161663174629211,0.9901864528656006,0.002891280921176076,0.7593668103218079,0,1,1,-0.01760101318359375,false_positive
2179_0.63_0.92.png,1,0,0.7851240634918213,0.7851240634918213,0.31960389018058777,0.49883008003234863,0.901871383190155,0.002891280921176076,0.7323855757713318,0,0,0,0.8167953491210938,correct_negative
2183_0.71_1.28.png,1,0,0.46669435501098633,0.46669435501098633,0.2782718539237976,0.4819589853286743,0.9351617097854614,0.002891280921176076,0.2781907021999359,0,1,1,0.6134567260742188,correct_negative
2191_0.7_0.65.png,1,1,0.8345581293106079,0.8345581293106079,0.6449205279350281,0.5302120447158813,0.21111944317817688,0.002891280921176076,0.8828166723251343,0,1,1,-0.0966949462890625,correct_positive
2197_0.51_1.2.png,1,1,0.9940410256385803,0.9940410256385803,0.8652437329292297,0.7493476271629333,0.9829562902450562,0.002891280921176076,0.9882701635360718,0,1,1,-1.1889533996582031,correct_positive
2203_0.58_1.48.png,1,0,0.5276457071304321,0.5276457071304321,0.7774159908294678,0.6267656683921814,0.9202399253845215,0.002891280921176076,0.4389830529689789,0,0,0,0.7854461669921875,false_positive
2209_0.83_1.05.png,1,0,0.04177548363804817,0.04177548363804817,0.4471212923526764,0.286151647567749,0.6265102624893188,0.002891280921176076,0.01494491659104824,0,0,0,1.9064292907714844,correct_negative
2214_0.86_1.48.png,1,0,0.057201456278562546,0.057201456278562546,0.19014573097229004,0.18663959205150604,0.981942355632782,0.002891280921176076,0.007883752696216106,0,0,0,2.3079490661621094,correct_negative
2221_0.94_1.85.png,1,0,0.4503500461578369,0.4503500461578369,0.9773644804954529,0.6537443995475769,0.9853111505508423,0.002891280921176076,0.14156053960323334,0,0,0,1.5193328857421875,false_positive
2228_0.86_1.99.png,1,1,0.46200230717658997,0.46200230717658997,0.772421658039093,0.6156885623931885,0.9545107483863831,0.002891280921176076,0.776743471622467,0,1,1,-0.3228111267089844,correct_positive
2233_0.89_1.49.png,1,0,0.5698400139808655,0.5698400139808655,0.629357635974884,0.4381793141365051,0.9848067164421082,0.002891280921176076,0.6926121711730957,0,1,1,0.056461334228515625,correct_negative
2239_0.97_0.71.png,1,0,0.9010769128799438,0.9010769128799438,0.6510161757469177,0.40501534938812256,0.9279907941818237,0.002891280921176076,0.8192169070243835,0,1,1,-0.039295196533203125,correct_negative
2244_0.77_1.02.png,1,0,0.10645727068185806,0.10645727068185806,0.8299881219863892,0.6375483870506287,0.9569701552391052,0.002891280921176076,0.05152395740151405,0,1,1,0.7135200500488281,false_positive
2249_0.83_0.77.png,1,0,0.3666243255138397,0.3666243255138397,0.7434346079826355,0.6649030447006226,0.9910402894020081,0.002891280921176076,0.4364193379878998,0,1,1,-0.001659393310546875,false_positive
2253_0.9_0.97.png,1,0,0.6209992170333862,0.6209992170333862,0.6138320565223694,0.8317014575004578,0.6956964731216431,0.002891280921176076,0.3994311988353729,0,0,0,0.1287078857421875,false_positive
2259_0.79_0.9.png,1,1,0.9417150020599365,0.9417150020599365,0.5113218426704407,0.7201552391052246,0.9128124117851257,0.002891280921176076,0.9273684024810791,0,1,1,-0.4095916748046875,correct_positive
2263_0.68_0.81.png,1,1,0.8029384016990662,0.8029384016990662,0.3622228801250458,0.7282216548919678,0.8880939483642578,0.002891280921176076,0.7300524711608887,0,1,1,-0.25563812255859375,correct_positive
2269_0.52_1.13.png,1,0,0.3647330403327942,0.3647330403327942,0.6026992201805115,0.5878205895423889,0.42424070835113525,0.002891280921176076,0.06437462568283081,0,1,1,0.6530075073242188,false_positive
2273_0.9_1.94.png,1,1,0.8931180834770203,0.8931180834770203,0.13619168102741241,0.7413666248321533,0.9745400547981262,0.002891280921176076,0.9176446199417114,0,0,0,-0.7970809936523438,correct_positive
2278_0.76_0.76.png,1,1,0.4340935945510864,0.4340935945510864,0.7516195774078369,0.7638640999794006,0.7736467123031616,0.002891280921176076,0.23455467820167542,0,1,1,-0.10540008544921875,correct_positive
2282_0.93_1.05.png,1,0,0.33911046385765076,0.33911046385765076,0.30100005865097046,0.5345337390899658,0.5846246480941772,0.002891280921176076,0.11393557488918304,0,1,1,0.6726608276367188,false_positive
2287_0.52_0.93.png,1,0,0.4040680527687073,0.4040680527687073,0.7070329189300537,0.6768558621406555,0.8314391374588013,0.002891280921176076,0.06697216629981995,0,1,1,0.5998344421386719,false_positive
2293_0.61_1.53.png,1,0,0.790779709815979,0.790779709815979,0.1451762318611145,0.14273247122764587,0.9817781448364258,0.002891280921176076,0.6911974549293518,0,0,0,0.1408233642578125,correct_negative
2298_0.55_1.86.png,1,0,0.8994019627571106,0.8994019627571106,0.3637518584728241,0.8046785593032837,0.9957233667373657,0.002891280921176076,0.8259569406509399,0,0,0,0.7247581481933594,false_positive
2302_0.67_1.5.png,1,0,0.08186426758766174,0.08186426758766174,0.14678868651390076,0.5809504389762878,0.9754648804664612,0.002891280921176076,0.009083930402994156,0,0,0,2.0447463989257812,false_positive
2307_0.75_1.96.png,1,0,0.011765595525503159,0.011765595525503159,0.9284054040908813,0.3873811960220337,0.9975983500480652,0.002891280921176076,0.0002831041347235441,1,0,0,6.637256622314453,correct_negative
2315_0.84_1.1.png,1,0,0.29552266001701355,0.29552266001701355,0.0746997743844986,0.3838450014591217,0.9617052674293518,0.002891280921176076,0.12634284794330597,0,0,0,0.7092247009277344,correct_negative
231_0.77_0.73.png,1,0,0.8049945831298828,0.8049945831298828,0.11791153997182846,0.29154375195503235,0.85415118932724,0.002891280921176076,0.7231845259666443,0,0,0,0.9537811279296875,correct_negative
2326_0.78_0.7.png,1,1,0.5020183324813843,0.5020183324813843,0.7928766012191772,0.5532824993133545,0.06000136956572533,0.002891280921176076,0.789157509803772,0,1,1,-0.8649787902832031,correct_positive
2330_0.55_1.2.png,1,0,0.36873534321784973,0.36873534321784973,0.7733343243598938,0.43087124824523926,0.2844604551792145,0.002891280921176076,0.010005084797739983,0,0,0,3.154491424560547,correct_negative
2335_0.51_0.53.png,1,1,0.7983997464179993,0.7983997464179993,0.26899558305740356,0.3180125057697296,0.02779456041753292,0.002891280921176076,0.8518800735473633,0,1,1,-0.6798934936523438,false_negative
2341_0.86_0.68.png,1,0,0.2420521080493927,0.2420521080493927,0.21621277928352356,0.5093190670013428,0.09030545502901077,0.002891280921176076,0.15264908969402313,0,1,1,0.6330986022949219,false_positive
2348_0.52_0.95.png,1,0,0.08799593150615692,0.08799593150615692,0.8058800101280212,0.6813147664070129,0.612804651260376,0.002891280921176076,0.0541512556374073,0,1,1,1.4441413879394531,false_positive
2353_0.86_0.69.png,1,0,0.9212397933006287,0.9212397933006287,0.3237523138523102,0.528042733669281,0.17357538640499115,0.002891280921176076,0.44550585746765137,0,1,1,0.50042724609375,false_positive
2358_0.78_1.5.png,1,0,0.11150052398443222,0.11150052398443222,0.09138713032007217,0.2852703034877777,0.8792882561683655,0.002891280921176076,0.030830299481749535,0,1,1,1.2874412536621094,correct_negative
2362_0.97_0.59.png,1,0,0.856916606426239,0.856916606426239,0.8048921227455139,0.7869479656219482,0.5455312728881836,0.002891280921176076,0.8186608552932739,0,1,1,0.21846771240234375,false_positive
2367_0.8_1.63.png,1,0,0.023452112451195717,0.023452112451195717,0.21652871370315552,0.040561795234680176,0.5879337787628174,0.002891280921176076,0.010038645006716251,0,0,0,3.1058502197265625,correct_negative
2372_0.73_1.34.png,1,0,0.06539089977741241,0.06539089977741241,0.1263801008462906,0.24169480800628662,0.9882683157920837,0.002891280921176076,0.005317079834640026,0,0,0,3.6187286376953125,correct_negative
2378_0.52_1.23.png,1,0,0.7192822098731995,0.7192822098731995,0.7891855239868164,0.6733866930007935,0.18382778763771057,0.002891280921176076,0.5519271492958069,0,1,1,0.3403129577636719,false_positive
2385_0.74_1.17.png,1,0,0.3792753517627716,0.3792753517627716,0.48804396390914917,0.4922849237918854,0.1905348151922226,0.002891280921176076,0.0406925268471241,0,1,1,1.68035888671875,correct_negative
2390_0.99_0.99.png,1,0,0.1500444859266281,0.1500444859266281,0.7655348181724548,0.8706225156784058,0.524117112159729,0.002891280921176076,0.07182172685861588,0,1,1,1.5111808776855469,false_positive
2396_0.69_0.73.png,1,0,0.6430920362472534,0.6430920362472534,0.653228223323822,0.43432244658470154,0.2796691954135895,0.002891280921176076,0.1191425547003746,0,1,1,1.4838294982910156,correct_negative
2401_0.77_1.3.png,1,0,0.01191604882478714,0.01191604882478714,0.3267523944377899,0.5094894766807556,0.5505040884017944,0.002891280921176076,0.0005654332926496863,0,0,0,6.193611145019531,false_positive
2407_0.95_1.45.png,1,1,0.9342208504676819,0.9342208504676819,0.43782514333724976,0.8097147345542908,0.9038633108139038,0.002891280921176076,0.9809646010398865,0,0,0,-0.3123588562011719,correct_positive
2413_0.71_1.28.png,1,0,0.04057123139500618,0.04057123139500618,0.01944533921778202,0.17645524442195892,0.13822530210018158,0.002891280921176076,0.010863050818443298,0,0,0,2.8957672119140625,correct_negative
2418_0.73_1.2.png,1,0,0.17277497053146362,0.17277497053146362,0.721331000328064,0.45668691396713257,0.3534732162952423,0.002891280921176076,0.08456939458847046,0,0,0,0.9449501037597656,correct_negative
2424_0.59_2.0.png,1,0,0.07041909545660019,0.07041909545660019,0.30307692289352417,0.22750021517276764,0.9481192231178284,0.002891280921176076,0.005584165919572115,0,0,0,2.720783233642578,correct_negative
2430_0.56_1.8.png,1,1,0.9944158792495728,0.9944158792495728,0.6661890149116516,0.7956880927085876,0.5683283805847168,0.002891280921176076,0.9660181403160095,0,0,0,-0.08081817626953125,correct_positive
2437_0.64_0.7.png,1,0,0.34204843640327454,0.34204843640327454,0.4103117287158966,0.38470160961151123,0.7041186690330505,0.002891280921176076,0.017003726214170456,0,1,1,1.6453475952148438,correct_negative
2441_0.74_1.28.png,1,0,0.07451433688402176,0.07451433688402176,0.03782421723008156,0.1673470288515091,0.24499410390853882,0.002891280921176076,0.015306784771382809,0,0,0,3.0922813415527344,correct_negative
2446_0.73_1.52.png,1,0,0.10063270479440689,0.10063270479440689,0.7521677017211914,0.7457916736602783,0.8948342800140381,0.002891280921176076,0.01571141928434372,0,0,0,1.6199493408203125,false_positive
2451_0.74_1.66.png,1,0,0.7179461717605591,0.7179461717605591,0.7352752089500427,0.8488122820854187,0.9996345043182373,0.002891280921176076,0.8026213049888611,0,0,0,0.20323944091796875,false_positive
2456_0.72_0.6.png,1,0,0.7651203274726868,0.7651203274726868,0.6810856461524963,0.5542087554931641,0.5709724426269531,0.002891280921176076,0.3475387990474701,0,1,1,0.7367057800292969,false_positive
2460_0.51_1.58.png,1,0,0.11832436919212341,0.11832436919212341,0.7478366494178772,0.7293850183486938,0.9971705079078674,0.002891280921176076,0.057459406554698944,0,0,0,1.5775909423828125,false_positive
2465_0.88_1.38.png,1,0,0.32636815309524536,0.32636815309524536,0.2584199011325836,0.6603138446807861,0.9943262934684753,0.002891280921176076,0.26407355070114136,0,1,1,0.035488128662109375,false_positive
2470_0.7_1.38.png,1,0,0.2519654929637909,0.2519654929637909,0.2920834422111511,0.4302707314491272,0.605599045753479,0.002891280921176076,0.16954921185970306,0,1,1,0.23064422607421875,correct_negative
2475_0.92_1.34.png,1,0,0.30722275376319885,0.30722275376319885,0.8856079578399658,0.5592472553253174,0.5575338006019592,0.002891280921176076,0.01990300975739956,0,0,0,2.195049285888672,false_positive
247_0.55_1.81.png,1,1,0.8945408463478088,0.8945408463478088,0.6150609850883484,0.21024851500988007,0.606537938117981,0.002891280921176076,0.8972868919372559,1,0,0,-1.4037208557128906,false_negative
2484_0.94_1.7.png,1,0,0.4273233115673065,0.4273233115673065,0.31842172145843506,0.15355117619037628,0.9906148910522461,0.002891280921176076,0.32596978545188904,1,0,0,0.3985137939453125,correct_negative
248_0.73_0.56.png,1,1,0.6716089844703674,0.6716089844703674,0.37632453441619873,0.6889380216598511,0.2649283707141876,0.002891280921176076,0.801594078540802,0,0,0,-0.504547119140625,correct_positive
2495_0.61_0.72.png,1,0,0.05891416594386101,0.05891416594386101,0.710308849811554,0.45258018374443054,0.7549003958702087,0.002891280921176076,0.05516475811600685,0,1,1,2.6926345825195312,correct_negative
249_0.65_1.99.png,1,0,0.8525068163871765,0.8525068163871765,0.22491756081581116,0.1552426517009735,0.9871056079864502,0.002891280921176076,0.9130223393440247,0,0,0,0.054874420166015625,correct_negative
2503_1.0_0.68.png,1,0,0.46666502952575684,0.46666502952575684,0.11254684627056122,0.33052659034729004,0.044069334864616394,0.002891280921176076,0.06972462683916092,0,1,1,1.4851837158203125,correct_negative
2508_0.6_1.71.png,1,0,0.05515066161751747,0.05515066161751747,0.32512396574020386,0.34009411931037903,0.8242021799087524,0.002891280921176076,0.05131159722805023,0,0,0,1.7823143005371094,correct_negative
2513_0.77_1.03.png,1,0,0.1471683531999588,0.1471683531999588,0.4019760489463806,0.38890916109085083,0.03322756290435791,0.002891280921176076,0.026867123320698738,0,0,0,2.926837921142578,correct_negative
2518_0.67_1.1.png,1,0,0.1460903286933899,0.1460903286933899,0.4599331319332123,0.5630277395248413,0.9847927093505859,0.002891280921176076,0.03892417252063751,0,1,1,1.8408203125,false_positive
2522_0.78_1.79.png,1,0,0.10335895419120789,0.10335895419120789,0.030655624344944954,0.10647056251764297,0.9742404818534851,0.002891280921176076,0.046440791338682175,0,0,0,2.3556251525878906,correct_negative
2527_0.82_0.59.png,1,0,0.9598822593688965,0.9598822593688965,0.4642638862133026,0.6522054672241211,0.02433864027261734,0.002891280921176076,0.7317795753479004,0,0,0,0.7575187683105469,false_positive
2533_0.78_0.9.png,1,1,0.7105736136436462,0.7105736136436462,0.48506879806518555,0.8517621755599976,0.9817933440208435,0.002891280921176076,0.8427043557167053,0,1,1,-0.2955322265625,correct_positive
2539_0.87_1.96.png,1,0,0.5574981570243835,0.5574981570243835,0.12740623950958252,0.8121317028999329,0.999817430973053,0.002891280921176076,0.7114925384521484,0,0,0,0.3424224853515625,false_positive
2543_0.53_1.81.png,1,1,0.5991849303245544,0.5991849303245544,0.30329394340515137,0.4242345094680786,0.49231088161468506,0.002891280921176076,0.7446659207344055,0,1,1,-0.6316032409667969,false_negative
2548_0.9_0.6.png,1,0,0.02441239356994629,0.02441239356994629,0.7346376776695251,0.7547435760498047,0.22651010751724243,0.002891280921176076,0.002011809265241027,0,1,1,5.07977294921875,false_positive
2553_0.87_1.09.png,1,0,0.8488200902938843,0.8488200902938843,0.32480114698410034,0.09422612190246582,0.9890438318252563,0.002891280921176076,0.8107528686523438,0,1,1,0.21289825439453125,correct_negative
2558_0.52_1.06.png,1,1,0.8543179035186768,0.8543179035186768,0.930655837059021,0.6427527070045471,0.6548908948898315,0.002891280921176076,0.8674901723861694,0,1,1,-0.09737014770507812,correct_positive
2563_0.85_0.62.png,1,1,0.9726709723472595,0.9726709723472595,0.607204794883728,0.8522637486457825,0.9377570152282715,0.002891280921176076,0.9233852624893188,0,1,1,-0.7122268676757812,correct_positive
2569_0.51_1.46.png,1,0,0.2222166210412979,0.2222166210412979,0.7774581909179688,0.6388000249862671,0.7160278558731079,0.002891280921176076,0.08874780684709549,0,1,1,0.9703788757324219,false_positive
2573_0.84_1.04.png,1,0,0.1159280464053154,0.1159280464053154,0.26305878162384033,0.3600524961948395,0.9913425445556641,0.002891280921176076,0.010583778843283653,0,0,0,2.466388702392578,correct_negative
2578_0.79_1.18.png,1,0,0.027350416406989098,0.027350416406989098,0.2658050060272217,0.3224541246891022,0.6593401432037354,0.002891280921176076,0.03303179144859314,0,1,1,1.2528038024902344,correct_negative
2582_0.53_1.64.png,1,1,0.9807375073432922,0.9807375073432922,0.28199639916419983,0.4757381081581116,0.9436529874801636,0.002891280921176076,0.9894157648086548,0,1,1,-1.6012420654296875,false_negative
2587_0.67_1.68.png,1,0,0.09027823060750961,0.09027823060750961,0.43143153190612793,0.7999523878097534,0.673173189163208,0.002891280921176076,0.026363123208284378,0,1,1,1.5615768432617188,false_positive
2591_0.78_1.58.png,1,0,0.22260047495365143,0.22260047495365143,0.4904156029224396,0.23159730434417725,0.9628428816795349,0.002891280921176076,0.0718078762292862,0,0,0,1.1985702514648438,correct_negative
2596_0.54_1.72.png,1,0,0.3598078489303589,0.3598078489303589,0.5312485098838806,0.6818625926971436,0.9906383752822876,0.002891280921176076,0.2907692790031433,0,1,1,0.5492706298828125,false_positive
2600_0.72_0.68.png,1,1,0.9166120290756226,0.9166120290756226,0.7938817739486694,0.8210134506225586,0.43930351734161377,0.002891280921176076,0.7711230516433716,0,1,1,-0.2629852294921875,correct_positive
2605_0.59_0.7.png,1,0,0.4460728168487549,0.4460728168487549,0.8811553120613098,0.5767972469329834,0.9537391662597656,0.002891280921176076,0.07418268918991089,0,1,1,1.2538337707519531,false_positive
2611_0.79_0.73.png,1,0,0.6335527896881104,0.6335527896881104,0.24584344029426575,0.5246617197990417,0.7960003018379211,0.002891280921176076,0.07693558186292648,0,1,1,0.8404731750488281,false_positive
2617_0.73_0.82.png,1,1,0.22224631905555725,0.22224631905555725,0.2577851414680481,0.4287325143814087,0.9298431873321533,0.002891280921176076,0.2790910601615906,0,1,1,-0.15911102294921875,false_negative
2621_0.76_1.88.png,1,0,0.13615958392620087,0.13615958392620087,0.12572476267814636,0.5416042804718018,0.48465028405189514,0.002891280921176076,0.13217036426067352,0,0,0,0.8860282897949219,false_positive
2626_0.88_1.19.png,1,0,0.013074937276542187,0.013074937276542187,0.7143452167510986,0.6309146285057068,0.6550896763801575,0.002891280921176076,0.0064324745908379555,0,0,0,3.630840301513672,false_positive
2630_0.93_0.96.png,1,0,0.010590596124529839,0.010590596124529839,0.4134599566459656,0.12635231018066406,0.4613533020019531,0.002891280921176076,0.0042252931743860245,0,0,0,4.1885833740234375,correct_negative
2635_0.98_1.78.png,1,0,0.32263246178627014,0.32263246178627014,0.28773507475852966,0.6882809996604919,0.9972570538520813,0.002891280921176076,0.29256150126457214,0,0,0,0.0932464599609375,false_positive
2640_0.7_1.13.png,1,1,0.8567150831222534,0.8567150831222534,0.13658563792705536,0.19364628195762634,0.7282777428627014,0.002891280921176076,0.8669501543045044,0,1,1,-0.17578887939453125,false_negative
2646_0.82_1.47.png,1,0,0.028279229998588562,0.028279229998588562,0.03945264592766762,0.3014739453792572,0.8116787075996399,0.002891280921176076,0.01980750821530819,0,0,0,2.0094985961914062,correct_negative
2652_0.85_1.34.png,1,0,0.3757905662059784,0.3757905662059784,0.3864816129207611,0.6533709168434143,0.9511144757270813,0.002891280921176076,0.5238639116287231,0,1,1,-0.023487091064453125,false_positive
2657_0.81_1.67.png,1,0,0.10777315497398376,0.10777315497398376,0.1741941124200821,0.2728475034236908,0.9977642297744751,0.002891280921176076,0.046160850673913956,0,0,0,1.0147666931152344,correct_negative
2661_0.7_1.8.png,1,0,0.2110901176929474,0.2110901176929474,0.18764148652553558,0.31911569833755493,0.997141420841217,0.002891280921176076,0.04726918786764145,0,0,0,0.995941162109375,correct_negative
2667_0.94_1.11.png,1,0,0.09306207299232483,0.09306207299232483,0.8475268483161926,0.8971466422080994,0.9948211908340454,0.002891280921176076,0.04798413813114166,0,0,0,1.3600387573242188,false_positive
2672_0.53_1.63.png,1,0,0.030791139230132103,0.030791139230132103,0.8907502293586731,0.19124910235404968,0.9933342933654785,0.002891280921176076,0.007181109860539436,0,0,0,2.0844879150390625,correct_negative
2678_0.66_1.48.png,1,0,0.16239380836486816,0.16239380836486816,0.12776891887187958,0.5433268547058105,0.9568363428115845,0.002891280921176076,0.29786959290504456,0,1,1,0.5695152282714844,false_positive
2683_0.64_0.93.png,1,0,0.04860437288880348,0.04860437288880348,0.20891734957695007,0.2879377603530884,0.39769434928894043,0.002891280921176076,0.004056040197610855,0,1,1,2.9865150451660156,correct_negative
2689_0.55_1.4.png,1,0,0.21008874475955963,0.21008874475955963,0.12193384766578674,0.4335375428199768,0.748927116394043,0.002891280921176076,0.03803587704896927,0,1,1,1.5676536560058594,correct_negative
2694_0.95_0.54.png,1,1,0.988848090171814,0.988848090171814,0.6578042507171631,0.6932717561721802,0.39052659273147583,0.002891280921176076,0.8907164335250854,0,1,1,-0.3125648498535156,correct_positive
2699_0.92_1.48.png,1,1,0.33897480368614197,0.33897480368614197,0.17990955710411072,0.7278128266334534,0.8271133303642273,0.002891280921176076,0.3444913625717163,0,1,1,-0.06060028076171875,correct_positive
2703_0.77_1.67.png,1,0,0.0392422080039978,0.0392422080039978,0.5188234448432922,0.5782066583633423,0.9483742117881775,0.002891280921176076,0.08727392554283142,0,1,1,0.4593391418457031,false_positive
