name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
549_0.75_0.59.png,41.156192779541016,41.565208435058594,0.4090156555175781,0.9990911483764648,0.9991044402122498,1.329183578491211e-05,0.03944087028503418,0.04582548141479492,none,,False,0.6521422863006592,0.02079373225569725,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,549_0.75_0.59.png,True,0.6521422863006592,0.02079373225569725,0.6300488114356995,1.0069741010665894,0.9725490808486938,0.75,0.22254902124404907,0.012655949220061302,0.01579020358622074,0.8748151063919067,0.2230430543422699,0.11185579746961594,0.08799879252910614,0.0015207432443276048,0.012144465930759907,0.014995644800364971,0.8458853363990784,0.2220420092344284,0.0855131596326828,0.06177464872598648,0.0008722103084437549,0.2721375524997711,0.25142034888267517,0.24428614974021912,0.06873667985200882,0.0,0.005021549761295319,0.015959057956933975,0.0029643583111464977,0.008029595017433167,1.0,1.0,1.0,0.04188976064324379,0.03212404623627663,0.24413909018039703,0.005021549761295319,0.015959057956933975,0.0001612532214494422,0.05595389008522034
555_0.6_1.31.png,38.557254791259766,39.1020393371582,0.5447845458984375,0.9984747767448425,0.9985547065734863,7.992982864379883e-05,0.04046988487243652,0.04551053047180176,none,,False,0.5097880363464355,0.022555921226739883,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,555_0.6_1.31.png,True,0.5097880363464355,0.022555921226739883,2.7220346927642822,2.0717084407806396,0.9699346423149109,0.6000000238418579,0.36993464827537537,0.00997075717896223,0.017166076228022575,0.8455220460891724,0.2220555543899536,0.1030367836356163,0.08334420621395111,0.0011405826080590487,0.010303101502358913,0.01567479968070984,0.8232889771461487,0.2190270572900772,0.08151630312204361,0.05931416526436806,0.0007139563676901162,0.3456459641456604,0.20480911433696747,0.2649642825126648,0.06757791340351105,0.0,0.005295201670378447,0.018913740292191505,0.0020513590425252914,0.0076860846020281315,1.0,1.0,1.0,0.03496870398521423,0.02516808547079563,0.264818012714386,0.005295201670378447,0.018913740292191505,0.000141048280056566,0.043820615857839584
558_0.54_1.34.png,39.60227584838867,39.225807189941406,-0.3764686584472656,0.998326301574707,0.9982837438583374,-4.2557716369628906e-05,0.03928661346435547,0.046625614166259766,none,,False,0.573234498500824,0.02207653969526291,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,558_0.54_1.34.png,True,0.573234498500824,0.02207653969526291,2.008660316467285,2.5072038173675537,0.9660131335258484,0.5400000214576721,0.4260130822658539,0.013671395368874073,0.01766701228916645,0.8867629766464233,0.22188910841941833,0.11451317369937897,0.0893406867980957,0.0015964186750352383,0.012858329340815544,0.01591750979423523,0.8613584637641907,0.21950863301753998,0.08706890046596527,0.06273945420980453,0.000924980326090008,0.2612537741661072,0.1774970144033432,0.2747552990913391,0.06341742724180222,0.0,0.005623139441013336,0.01311777625232935,0.0006876387051306665,0.00847361795604229,1.0,1.0,1.0,0.03954548388719559,0.027485307306051254,0.27462926506996155,0.005623139441013336,0.01311777625232935,0.00015655152674298733,0.050650015473365784
55_0.95_1.7.png,36.13276290893555,36.00431442260742,-0.128448486328125,0.9944230914115906,0.9943598508834839,-6.324052810668945e-05,0.03847503662109375,0.04445934295654297,none,,False,0.7185313701629639,0.007944793440401554,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,55_0.95_1.7.png,True,0.7185313701629639,0.007944793440401554,1.7062429189682007,1.6021398305892944,0.9869281649589539,0.949999988079071,0.03692811727523804,0.011818558908998966,0.017011301591992378,0.8713551759719849,0.22212883830070496,0.10937660187482834,0.08677766472101212,0.0012826481834053993,0.011704984121024609,0.01560216024518013,0.8474503755569458,0.21776443719863892,0.0846472904086113,0.06126076728105545,0.0008255477878265083,0.24336116015911102,0.20527060329914093,0.2312874048948288,0.06679544597864151,0.0,0.003182161133736372,0.017433248460292816,0.0008783283992670476,0.006271831691265106,1.0,1.0,1.0,0.03607406094670296,0.022031724452972412,0.2311716079711914,0.003182161133736372,0.017433248460292816,6.737305375281721e-05,0.05974568426609039
563_0.58_1.44.png,38.14945602416992,38.17416763305664,0.02471160888671875,0.9909650087356567,0.9909847974777222,1.9788742065429688e-05,0.0389096736907959,0.04487419128417969,none,,False,0.626011073589325,0.011423386633396149,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,563_0.58_1.44.png,True,0.626011073589325,0.011423386633396149,1.4168555736541748,1.8874534368515015,0.9803921580314636,0.5799999833106995,0.40039217472076416,0.012376963160932064,0.016826046630740166,0.8684743046760559,0.22222167253494263,0.1104407012462616,0.0871657207608223,0.0013869726099073887,0.011874907650053501,0.015516466461122036,0.8411934971809387,0.21800187230110168,0.0849551260471344,0.06142371892929077,0.0008570659556426108,0.25393062829971313,0.2522992193698883,0.2583061456680298,0.0892501026391983,0.0,0.004339729435741901,0.014582972042262554,0.001953125,0.007988527417182922,1.0,1.0,1.0,0.04199697822332382,0.026070356369018555,0.25817960500717163,0.004339729435741901,0.014582972042262554,0.00010979695071000606,0.04144319146871567
571_0.74_0.89.png,40.063621520996094,39.958038330078125,-0.10558319091796875,0.9977884292602539,0.9977261424064636,-6.22868537902832e-05,0.04024505615234375,0.0451815128326416,none,,False,0.565650463104248,0.00999384094029665,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,571_0.74_0.89.png,True,0.565650463104248,0.00999384094029665,1.69009530544281,1.8111531734466553,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.01216938067227602,0.017468543723225594,0.876616895198822,0.22194045782089233,0.10935405641794205,0.08661037683486938,0.0013878537574782968,0.0120333107188344,0.015824532136321068,0.8600509166717529,0.217258483171463,0.0849941149353981,0.06145501136779785,0.0008634186233393848,0.38063451647758484,0.286803275346756,0.22294554114341736,0.07967295497655869,0.0,0.0044517191126942635,0.018853072077035904,0.002918130485340953,0.007491612806916237,1.0,1.0,1.0,0.03820815309882164,0.025776492431759834,0.22282087802886963,0.0044517191126942635,0.018853072077035904,0.00011508262105053291,0.05378337949514389
574_0.65_1.38.png,32.60657501220703,32.454952239990234,-0.15162277221679688,0.9974355697631836,0.9974154829978943,-2.008676528930664e-05,0.03964877128601074,0.047714948654174805,none,,False,0.783676028251648,0.011919315904378891,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,574_0.65_1.38.png,True,0.783676028251648,0.011919315904378891,1.5815818309783936,2.2790756225585938,0.9738562107086182,0.6499999761581421,0.3238562345504761,0.013430725783109665,0.017470115795731544,0.8869144916534424,0.22194421291351318,0.11267396062612534,0.08825531601905823,0.0015348088927567005,0.012881598435342312,0.015824532136321068,0.8714009523391724,0.2172582894563675,0.08663719147443771,0.06245248764753342,0.00092968629905954,0.20445497334003448,0.21140988171100616,0.2779597342014313,0.07416202872991562,0.0,0.0034965411759912968,0.018592266365885735,0.0013001571642234921,0.007050040178000927,1.0,1.0,1.0,0.04201071709394455,0.02359212376177311,0.27785632014274597,0.0034965411759912968,0.018592266365885735,8.0217701906804e-05,0.05725574865937233
576_0.84_1.69.png,35.84866714477539,35.7839469909668,-0.06472015380859375,0.9965569376945496,0.9965545535087585,-2.384185791015625e-06,0.04061484336853027,0.045911312103271484,none,,False,0.8586713671684265,0.009126074612140656,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,576_0.84_1.69.png,True,0.8586713671684265,0.009126074612140656,1.560489535331726,2.255600690841675,0.9934641122817993,0.8399999737739563,0.15346407890319824,0.013475211337208748,0.017508970573544502,0.8874306678771973,0.22193168103694916,0.11275545507669449,0.08829232305288315,0.001488036708906293,0.012912618927657604,0.015843400731682777,0.8720343708992004,0.21722519397735596,0.08668465912342072,0.06248077005147934,0.0009308962034992874,0.17584684491157532,0.21990042924880981,0.2783411741256714,0.07608356326818466,0.0,0.002545301802456379,0.01829153671860695,0.0011499167885631323,0.006331126671284437,1.0,1.0,1.0,0.04153113812208176,0.021623747423291206,0.2782430052757263,0.002545301802456379,0.01829153671860695,5.285175211611204e-05,0.05474334582686424
579_0.69_1.44.png,38.051429748535156,37.77238845825195,-0.2790412902832031,0.993964672088623,0.993790328502655,-0.00017434358596801758,0.03958868980407715,0.04729914665222168,none,,False,0.6173893213272095,0.012086499482393265,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,579_0.69_1.44.png,True,0.6173893213272095,0.012086499482393265,1.6468290090560913,1.44075608253479,0.983006477355957,0.6899999976158142,0.2930065393447876,0.010462346486747265,0.015139949508011341,0.8659771084785461,0.22386707365512848,0.10525661706924438,0.08468401432037354,0.0010863366769626737,0.01111101545393467,0.014669953845441341,0.8511045575141907,0.22095240652561188,0.08304476737976074,0.060276344418525696,0.000771332357544452,0.2621636390686035,0.22084634006023407,0.2325037717819214,0.08634078502655029,0.0,0.003282082499936223,0.01892719604074955,0.001716207480058074,0.005525067448616028,1.0,1.0,1.0,0.03556852415204048,0.022643350064754486,0.23237882554531097,0.003282082499936223,0.01892719604074955,7.390719110844657e-05,0.0477648600935936
589_0.91_1.61.png,28.81778907775879,28.827526092529297,0.009737014770507812,0.9900258779525757,0.9900285601615906,2.682209014892578e-06,0.048516273498535156,0.04519176483154297,none,,False,0.75946444272995,0.008136430755257607,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,589_0.91_1.61.png,True,0.75946444272995,0.008136430755257607,1.175959587097168,1.8854341506958008,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.01386762224137783,0.01726103015244007,0.8879171013832092,0.22201475501060486,0.11460766941308975,0.08930476009845734,0.0016013880958780646,0.012983102351427078,0.015720831230282784,0.8634406328201294,0.2174849510192871,0.0872247964143753,0.06282108277082443,0.0009452843805775046,0.2379845231771469,0.24977533519268036,0.24926252663135529,0.0794803649187088,0.0,0.0033961168956011534,0.015559236519038677,0.001820220029912889,0.007072364911437035,1.0,1.0,1.0,0.041293006390333176,0.027327852323651314,0.2491455078125,0.0033961168956011534,0.015559236519038677,9.396461246069521e-05,0.05816740542650223
590_0.65_0.94.png,32.96533966064453,32.845298767089844,-0.1200408935546875,0.9950275421142578,0.9950333833694458,5.841255187988281e-06,0.04729723930358887,0.04308366775512695,none,,False,0.6336769461631775,0.01381511427462101,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,True,0.6336769461631775,0.01381511427462101,1.2427853345870972,1.9437576532363892,0.9934639930725098,0.6499999761581421,0.34346407651901245,0.01379323285073042,0.01727408729493618,0.8870879411697388,0.2220107764005661,0.11443087458610535,0.08921868354082108,0.0018296086927875876,0.012940336018800735,0.01573094166815281,0.862855076789856,0.2174616903066635,0.08714333176612854,0.06277177482843399,0.0009596520103514194,0.3960634171962738,0.2582993805408478,0.218021422624588,0.07896838337182999,0.0,0.004739167634397745,0.016251927241683006,0.002542529720813036,0.008184541016817093,1.0,1.0,1.0,0.04405849799513817,0.02874796837568283,0.21784955263137817,0.004739167634397745,0.016251927241683006,0.00014864542754366994,0.057576123625040054
596_0.55_0.89.png,39.15350341796875,38.936798095703125,-0.216705322265625,0.9986100196838379,0.9985989332199097,-1.1086463928222656e-05,0.042754173278808594,0.044798851013183594,none,,False,0.4529041051864624,0.01396275032311678,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,596_0.55_0.89.png,True,0.4529041051864624,0.01396275032311678,2.0708107948303223,1.165361762046814,0.9777778387069702,0.550000011920929,0.4277777671813965,0.009356101974844933,0.015538233332335949,0.8570517301559448,0.2233244627714157,0.10181956738233566,0.08292912691831589,0.0010220382828265429,0.010435539297759533,0.014868402853608131,0.8450393080711365,0.21778079867362976,0.08147189766168594,0.059308409690856934,0.0007191459881141782,0.4087393879890442,0.20747368037700653,0.21882390975952148,0.0665091723203659,0.0,0.00507961492985487,0.015798714011907578,0.003969813231378794,0.007689987309277058,1.0,1.0,1.0,0.029316486790776253,0.020081650465726852,0.2186739146709442,0.00507961492985487,0.015798714011907578,0.00010030243720393628,0.05031345412135124
606_0.54_1.08.png,38.43810272216797,38.61338424682617,0.17528152465820312,0.9980530738830566,0.9981176257133484,6.455183029174805e-05,0.041262149810791016,0.04629111289978027,none,,False,0.5684488415718079,0.012111390009522438,,,0.9437909126281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,606_0.54_1.08.png,True,0.5684488415718079,0.012111390009522438,1.2304414510726929,1.9347072839736938,0.9437909126281738,0.5400000214576721,0.40379083156585693,0.01339046936482191,0.017464688047766685,0.867646336555481,0.2219448834657669,0.112375408411026,0.08799682557582855,0.0015610045520588756,0.012510307133197784,0.01582443155348301,0.8462671637535095,0.21726839244365692,0.0860043317079544,0.062041282653808594,0.0009067545179277658,0.2881637215614319,0.3122173845767975,0.2539360523223877,0.08723189681768417,0.0,0.005194615572690964,0.017764482647180557,0.0030683709774166346,0.008424834348261356,1.0,1.0,1.0,0.04391735419631004,0.023860599845647812,0.2538212835788727,0.005194615572690964,0.017764482647180557,0.0001241216523339972,0.05121138319373131
619_0.59_1.76.png,31.07060432434082,31.21429443359375,0.1436901092529297,0.9791977405548096,0.9790627360343933,-0.00013500452041625977,0.040828704833984375,0.0454258918762207,none,,False,0.5364624857902527,0.00709838792681694,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,619_0.59_1.76.png,True,0.5364624857902527,0.00709838792681694,0.7634174227714539,1.2688864469528198,0.9790849685668945,0.5899999737739563,0.38908499479293823,0.013575876131653786,0.015977103263139725,0.8890867829322815,0.226027250289917,0.11476340889930725,0.0895317792892456,0.0015006044413894415,0.012974489480257034,0.015090519562363625,0.8637343049049377,0.21926577389240265,0.08727701008319855,0.06286899000406265,0.0009366763988509774,0.3219635784626007,0.2557573914527893,0.23536041378974915,0.0855877473950386,0.0,0.004935769829899073,0.021476613357663155,0.002675434574484825,0.008264987729489803,1.0,1.0,1.0,0.034936219453811646,0.022621450945734978,0.235233873128891,0.004935769829899073,0.021476613357663155,0.00011279670434305444,0.0477929525077343
630_0.77_1.56.png,35.706932067871094,35.7844123840332,0.07748031616210938,0.9941090941429138,0.9943167567253113,0.00020766258239746094,0.03848838806152344,0.04555034637451172,none,,False,0.6863712072372437,0.013560023158788681,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,630_0.77_1.56.png,True,0.6863712072372437,0.013560023158788681,1.6749271154403687,2.0325002670288086,0.9934641122817993,0.7699999809265137,0.22346407175064087,0.011502799578011036,0.015427330508828163,0.8763369917869568,0.2234673649072647,0.10794233530759811,0.08596564829349518,0.0012632065918296576,0.011806407943367958,0.014813208021223545,0.8632258176803589,0.22275704145431519,0.08430519700050354,0.061032358556985855,0.000834255013614893,0.2591966390609741,0.21404767036437988,0.24085935950279236,0.0753130167722702,0.0,0.0033922435250133276,0.018695615231990814,0.001687315059825778,0.00582050159573555,1.0,1.0,1.0,0.035591669380664825,0.01972379721701145,0.24072667956352234,0.0033922435250133276,0.018695615231990814,6.566806405317038e-05,0.0553663969039917
633_0.67_1.53.png,35.86023712158203,36.14183044433594,0.28159332275390625,0.9969356060028076,0.9969348311424255,-7.748603820800781e-07,0.041175127029418945,0.05337405204772949,none,,False,0.5216276049613953,0.013965613208711147,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,633_0.67_1.53.png,True,0.5216276049613953,0.013965613208711147,2.6034634113311768,2.3008596897125244,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.011991018429398537,0.017352642491459846,0.8771253228187561,0.22363540530204773,0.10977976769208908,0.08698294311761856,0.0013364761834964156,0.012010680511593819,0.015768131241202354,0.8586283922195435,0.2204568237066269,0.08508283644914627,0.06152457743883133,0.0008383915992453694,0.30955517292022705,0.23077397048473358,0.26886075735092163,0.08174213767051697,0.0,0.005043150391429663,0.01903851144015789,0.0013983913231641054,0.007689332123845816,1.0,1.0,1.0,0.03338367119431496,0.028890220448374748,0.26873478293418884,0.005043150391429663,0.01903851144015789,0.0001469653070671484,0.05694156512618065
634_0.53_0.77.png,43.92737579345703,43.24220275878906,-0.6851730346679688,0.9991509318351746,0.9991099238395691,-4.100799560546875e-05,0.03841042518615723,0.04828214645385742,none,,False,0.41888877749443054,0.019366607069969177,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,634_0.53_0.77.png,True,0.41888877749443054,0.019366607069969177,2.6292665004730225,2.286431074142456,0.983006477355957,0.5299999713897705,0.4530065953731537,0.01188521459698677,0.017267391085624695,0.8760773539543152,0.2240046262741089,0.10954095423221588,0.08686868101358414,0.0014155081007629633,0.01193857379257679,0.015730949118733406,0.8573895692825317,0.22091776132583618,0.08495412021875381,0.06144672632217407,0.0008410537266172469,0.3904063403606415,0.22091840207576752,0.24249428510665894,0.06655660271644592,0.0,0.006201672833412886,0.018958978354930878,0.0020513590425252914,0.008884641341865063,1.0,1.0,1.0,0.03494111821055412,0.029543044045567513,0.24233582615852356,0.006201672833412886,0.018958978354930878,0.0001903003576444462,0.056366801261901855
636_0.58_0.56.png,44.28137969970703,43.7886962890625,-0.49268341064453125,0.9992091059684753,0.9991735816001892,-3.552436828613281e-05,0.038175344467163086,0.04773259162902832,none,,False,0.42330724000930786,0.021217022091150284,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,636_0.58_0.56.png,True,0.42330724000930786,0.021217022091150284,2.6528525352478027,2.3012733459472656,0.9895424842834473,0.5799999833106995,0.4095425009727478,0.011861550621688366,0.01726432330906391,0.8758749961853027,0.22408534586429596,0.1094660609960556,0.08682956546545029,0.0014373969752341509,0.011924203485250473,0.01572938822209835,0.8572810292243958,0.22095634043216705,0.08492114394903183,0.06142640486359596,0.0008434784831479192,0.4275612533092499,0.2176787555217743,0.22739677131175995,0.06217552721500397,0.0,0.006155014969408512,0.018995819613337517,0.0020975868683308363,0.00868377648293972,1.0,1.0,1.0,0.0346781350672245,0.03059997409582138,0.22721996903419495,0.006155014969408512,0.018995819613337517,0.00019691487250383943,0.05682539939880371
639_0.85_0.74.png,38.31211853027344,38.09973907470703,-0.21237945556640625,0.9983517527580261,0.9983541369438171,2.384185791015625e-06,0.039992570877075195,0.05099773406982422,none,,False,0.7707459330558777,0.012220906093716621,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,639_0.85_0.74.png,True,0.7707459330558777,0.012220906093716621,1.1175048351287842,1.8341437578201294,0.9843137264251709,0.8500000238418579,0.134313702583313,0.013920136727392673,0.017223970964550972,0.8923376202583313,0.22203011810779572,0.11433333903551102,0.08914565294981003,0.0016405050409957767,0.013195089064538479,0.015707291662693024,0.8738929033279419,0.21751874685287476,0.08734091371297836,0.06288688629865646,0.0009644696256145835,0.2158830463886261,0.2259088009595871,0.24750304222106934,0.050209980458021164,0.0,0.0036839558742940426,0.016773642972111702,0.0006934171542525291,0.007214258424937725,1.0,1.0,1.0,0.043276622891426086,0.03327026963233948,0.24739491939544678,0.0036839558742940426,0.016773642972111702,0.00012189371045678854,0.045855168253183365
643_0.58_1.55.png,33.523963928222656,33.73234558105469,0.20838165283203125,0.9907678365707397,0.9910225868225098,0.00025475025177001953,0.038622379302978516,0.045500755310058594,none,,False,0.621540367603302,0.005899988114833832,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,643_0.58_1.55.png,True,0.621540367603302,0.005899988114833832,1.0974900722503662,1.5037996768951416,0.9267973899841309,0.5799999833106995,0.3467974066734314,0.013275107368826866,0.017055438831448555,0.8803017735481262,0.22210578620433807,0.11336973309516907,0.08873327821493149,0.0014909141464158893,0.012474413961172104,0.015624361112713814,0.8499003052711487,0.21771356463432312,0.08637876808643341,0.06230901926755905,0.0009020569850690663,0.23285792768001556,0.23847992718219757,0.2619401514530182,0.08804233372211456,0.0,0.004657348617911339,0.015228410251438618,0.0023633968085050583,0.008420620113611221,1.0,1.0,1.0,0.040778692811727524,0.02205042541027069,0.26183417439460754,0.004657348617911339,0.015228410251438618,0.00010182147525483742,0.052804335951805115
648_0.78_1.91.png,36.21147918701172,36.199256896972656,-0.0122222900390625,0.996579647064209,0.9965335726737976,-4.607439041137695e-05,0.038211822509765625,0.04723334312438965,none,,False,0.6469275951385498,0.02016369439661503,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,648_0.78_1.91.png,True,0.6469275951385498,0.02016369439661503,1.4125921726226807,1.5895713567733765,0.9908496737480164,0.7799999713897705,0.21084970235824585,0.01190651673823595,0.0166468545794487,0.8608855605125427,0.22232498228549957,0.109575055539608,0.08679499477148056,0.0013628365704789758,0.01154863741248846,0.015422038733959198,0.8336730599403381,0.21823284029960632,0.08446340262889862,0.061133746057748795,0.0008208590443246067,0.3376007676124573,0.2694897949695587,0.22328399121761322,0.0788256973028183,0.0,0.00402990123257041,0.01566052809357643,0.0009072208194993436,0.00700468011200428,1.0,1.0,1.0,0.036299265921115875,0.023768341168761253,0.22309952974319458,0.00402990123257041,0.01566052809357643,9.397264511790127e-05,0.05592172592878342
