name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
731_0.85_1.53.png,35.29547119140625,35.21421813964844,-0.0812530517578125,0.9941864013671875,0.994128406047821,-5.799531936645508e-05,0.02386927604675293,0.041783809661865234,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.00711631216108799,0.017042720690369606,0.8317586779594421,0.2277148813009262,0.09092967212200165,0.07662501186132431,0.0007334789843298495,0.008894691243767738,0.014858259819447994,0.8416734337806702,0.2226230353116989,0.07661650329828262,0.05622925981879234,0.0005786075489595532,0.3250468969345093,0.27988025546073914,0.5,0.0,0.0,0.0005627932259812951,0.010658692568540573,0.0,0.07515229284763336,0.5,0.0005627932259812951,0.010658692568540573,4.218837420921773e-05,0.07515229284763336
733_0.81_1.12.png,37.35922622680664,37.35813903808594,-0.001087188720703125,0.9948891401290894,0.9948775768280029,-1.1563301086425781e-05,0.022849082946777344,0.041692256927490234,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.007124968804419041,0.017057886347174644,0.8366292119026184,0.2258855402469635,0.09050261974334717,0.07634329050779343,0.0007314457907341421,0.009010941721498966,0.014972432516515255,0.8526449203491211,0.22550830245018005,0.07667664438486099,0.0562647320330143,0.0005897476221434772,0.3158901333808899,0.22522541880607605,0.5,0.0,0.0,0.0005500116967596114,0.006320243701338768,0.0,0.06504245102405548,0.5,0.0005500116967596114,0.006320243701338768,3.788589310715906e-05,0.06504245102405548
738_0.93_1.46.png,32.752166748046875,32.75913619995117,0.006969451904296875,0.9951376914978027,0.9951438307762146,6.139278411865234e-06,0.022891521453857422,0.042023420333862305,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.0059677837416529655,0.017095524817705154,0.8231564164161682,0.22778241336345673,0.0862429067492485,0.07403528690338135,0.0005711161065846682,0.008260508067905903,0.015089483931660652,0.8426071405410767,0.22184695303440094,0.07470665872097015,0.055028025060892105,0.000522828078828752,0.28407806158065796,0.21364645659923553,0.5,0.0,0.0,0.0006564569193869829,0.011739242821931839,0.0,0.07791342586278915,0.5,0.0006564569193869829,0.011739242821931839,5.139064523973502e-05,0.07791342586278915
739_0.97_1.72.png,31.008264541625977,31.00179672241211,-0.0064678192138671875,0.9930409789085388,0.9930295348167419,-1.1444091796875e-05,0.023570775985717773,0.04375123977661133,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.005959527101367712,0.017091073095798492,0.8233456015586853,0.22777843475341797,0.08619693666696548,0.07400994747877121,0.0005652661202475429,0.008265290409326553,0.015075283125042915,0.8432791829109192,0.22185103595256805,0.07470594346523285,0.05502771958708763,0.0005225447821430862,0.27038636803627014,0.2095770686864853,0.5,0.0,0.0,0.0005604632897302508,0.0108441561460495,0.0,0.07826943695545197,0.5,0.0005604632897302508,0.0108441561460495,4.3947842641500756e-05,0.07826943695545197
748_0.79_0.91.png,39.8411979675293,39.822715759277344,-0.018482208251953125,0.99505615234375,0.994895875453949,-0.0001602768898010254,0.02447056770324707,0.04518246650695801,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.007610543165355921,0.01719915121793747,0.8391151428222656,0.2233942300081253,0.0925678163766861,0.077496737241745,0.000751248502638191,0.009273665025830269,0.015131408348679543,0.850372850894928,0.221831277012825,0.07747860997915268,0.056767355650663376,0.0006110923131927848,0.4019854962825775,0.27250465750694275,0.5,0.0,0.0,0.0006813582149334252,0.011501817032694817,0.0,0.07060989737510681,0.5,0.0006813582149334252,0.011501817032694817,4.892164724878967e-05,0.07060989737510681
749_0.79_1.11.png,41.15184020996094,41.14155578613281,-0.010284423828125,0.99642014503479,0.9964146614074707,-5.4836273193359375e-06,0.02282428741455078,0.04369020462036133,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.008104663342237473,0.017412597313523293,0.8375052809715271,0.22534224390983582,0.09574224054813385,0.07940438389778137,0.000815293868072331,0.009407427161931992,0.015389236621558666,0.8325392007827759,0.22471825778484344,0.0784246101975441,0.05737381428480148,0.0006220776122063398,0.34936055541038513,0.2437576949596405,0.5,0.0,0.0,0.000677357951644808,0.008693479932844639,0.0,0.06755731254816055,0.5,0.000677357951644808,0.008693479932844639,4.66801029688213e-05,0.06755731254816055
751_0.7_1.66.png,39.84798812866211,39.918968200683594,0.07098007202148438,0.995302677154541,0.9952608942985535,-4.178285598754883e-05,0.023297786712646484,0.04764819145202637,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.00810698326677084,0.017394987866282463,0.8377476334571838,0.2249964028596878,0.09563574939966202,0.07933071255683899,0.000810990750323981,0.009410014376044273,0.015374981798231602,0.83333820104599,0.22423306107521057,0.07839629799127579,0.05735456570982933,0.0006174761801958084,0.2971472144126892,0.24641142785549164,0.5,0.0,0.0,0.0006787792663089931,0.009514336474239826,0.0,0.0639488622546196,0.5,0.0006787792663089931,0.009514336474239826,4.1844905354082584e-05,0.0639488622546196
758_0.54_1.45.png,38.94477844238281,39.015010833740234,0.07023239135742188,0.9971517324447632,0.9971742033958435,2.2470951080322266e-05,0.023566722869873047,0.04303717613220215,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.00711690541356802,0.01693107560276985,0.8330654501914978,0.2246570885181427,0.09063654392957687,0.07643631845712662,0.0007212877389974892,0.008916860446333885,0.01479043997824192,0.845291256904602,0.2238103449344635,0.07658801972866058,0.056210003793239594,0.0005744327208958566,0.2788419723510742,0.25554898381233215,0.5,0.0,0.0,0.000688311003614217,0.011217881925404072,0.0,0.0684279203414917,0.5,0.000688311003614217,0.011217881925404072,4.7398403694387525e-05,0.0684279203414917
75_0.61_0.9.png,36.99298095703125,36.89326858520508,-0.09971237182617188,0.9985732436180115,0.998569130897522,-4.112720489501953e-06,0.0233156681060791,0.041411399841308594,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.6100000143051147,0.3364052176475525,0.006853085942566395,0.01734347455203533,0.8256437182426453,0.22924256324768066,0.09047146886587143,0.07643275707960129,0.0007006606319919229,0.008646083064377308,0.015029080212116241,0.8304421901702881,0.22417180240154266,0.07626259326934814,0.056012872606515884,0.0005579658900387585,0.2946229875087738,0.2008349597454071,0.5,0.0,0.0,0.0009073696564882994,0.011582373641431332,0.0,0.07145307213068008,0.5,0.0009073696564882994,0.011582373641431332,6.510001549031585e-05,0.07145307213068008
762_0.76_1.45.png,40.150394439697266,40.21574020385742,0.06534576416015625,0.9980056285858154,0.9980016946792603,-3.933906555175781e-06,0.023157596588134766,0.041863203048706055,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.006252136547118425,0.01710912212729454,0.8266581892967224,0.2536322772502899,0.0873955488204956,0.07465945929288864,0.0006102237966842949,0.008439910598099232,0.014896978624165058,0.8454673290252686,0.25810492038726807,0.0752672478556633,0.055383410304784775,0.0005343472003005445,0.2618151903152466,0.26590490341186523,0.5,0.0,0.0,0.0006773145869374275,0.009756257757544518,0.0,0.07169681042432785,0.5,0.0006773145869374275,0.009756257757544518,4.834305582335219e-05,0.07169681042432785
76_0.93_0.69.png,37.826316833496094,37.75514221191406,-0.07117462158203125,0.9984420537948608,0.998448371887207,6.318092346191406e-06,0.0232999324798584,0.043205976486206055,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.006829633377492428,0.01736186258494854,0.825347363948822,0.22914868593215942,0.09035544842481613,0.0763644427061081,0.000696437549777329,0.008631786331534386,0.015102656558156013,0.8304308652877808,0.22402551770210266,0.07621338963508606,0.055981315672397614,0.0005597177078016102,0.3541008234024048,0.2050366997718811,0.5,0.0,0.0,0.0006701176753267646,0.01115222368389368,0.0,0.07480085641145706,0.5,0.0006701176753267646,0.01115222368389368,5.11937978444621e-05,0.07480085641145706
773_0.65_0.81.png,35.66962432861328,35.679954528808594,0.0103302001953125,0.9984239935874939,0.9984205961227417,-3.3974647521972656e-06,0.0232696533203125,0.042211294174194336,none,,False,0.5165350437164307,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,True,0.5165350437164307,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.6499999761581421,0.26372551918029785,0.007975569926202297,0.017013275995850563,0.8380597233772278,0.22436092793941498,0.09386292099952698,0.07815378904342651,0.0009406563476659358,0.009317263960838318,0.015033604577183723,0.8423260450363159,0.22313673794269562,0.07782581448554993,0.056980594992637634,0.0006263749091885984,0.4080502688884735,0.2675207555294037,0.5,0.0,0.0,0.0008728058310225606,0.012578954920172691,0.0,0.06888321042060852,0.5,0.0008728058310225606,0.012578954920172691,6.172752910060808e-05,0.06888321042060852
774_0.55_0.55.png,41.683631896972656,41.660369873046875,-0.02326202392578125,0.9993011355400085,0.9992992281913757,-1.9073486328125e-06,0.023336410522460938,0.041353702545166016,none,,False,0.48112109303474426,0.030312243849039078,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,774_0.55_0.55.png,True,0.48112109303474426,0.030312243849039078,1.4492406845092773,1.729056477546692,0.9111111164093018,0.550000011920929,0.3611111044883728,0.008009830489754677,0.017035603523254395,0.838512122631073,0.2242085039615631,0.09406161308288574,0.07827457040548325,0.000965863058809191,0.009343969635665417,0.01500697061419487,0.8424633145332336,0.22287395596504211,0.07791824638843536,0.05704016610980034,0.0006308555020950735,0.44039514660835266,0.2442549765110016,0.5,0.0,0.0,0.0009419609559699893,0.013300815597176552,0.0,0.06868929415941238,0.5,0.0009419609559699893,0.013300815597176552,6.66048435959965e-05,0.06868929415941238
777_0.96_0.95.png,33.34059524536133,33.321250915527344,-0.019344329833984375,0.9980535507202148,0.998044490814209,-9.059906005859375e-06,0.023243188858032227,0.04298686981201172,none,,False,0.6981906890869141,0.02250603586435318,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,777_0.96_0.95.png,True,0.6981906890869141,0.02250603586435318,1.4645241498947144,1.4872721433639526,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.007070118095725775,0.016519654542207718,0.8276534080505371,0.22860907018184662,0.09142739325761795,0.076975017786026,0.0007673617801629007,0.008703169412910938,0.014548773877322674,0.8301972150802612,0.2290836125612259,0.07656718045473099,0.05621141195297241,0.000564828107599169,0.33307066559791565,0.17368493974208832,0.5,0.0,0.0,0.0006099566235207021,0.007180911488831043,0.0,0.07621539384126663,0.5,0.0006099566235207021,0.007180911488831043,4.709897984866984e-05,0.07621539384126663
77_0.51_0.74.png,35.634864807128906,35.66986846923828,0.035003662109375,0.9968699216842651,0.9968737959861755,3.874301910400391e-06,0.023140430450439453,0.042327165603637695,none,,False,0.5338736176490784,0.017283856868743896,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,77_0.51_0.74.png,True,0.5338736176490784,0.017283856868743896,0.8185599446296692,1.1087342500686646,0.9503268003463745,0.5099999904632568,0.4403268098831177,0.006727263797074556,0.017291011288762093,0.8219676613807678,0.26539549231529236,0.09016409516334534,0.07627802342176437,0.0007120410446077585,0.008481916040182114,0.014228290878236294,0.8252648711204529,0.25777044892311096,0.0759781077504158,0.05583706870675087,0.0005474163335748017,0.37728366255760193,0.241985484957695,0.5,0.0,0.0,0.0009347787126898766,0.011972612701356411,0.0,0.07272251695394516,0.5,0.0009347787126898766,0.011972612701356411,6.807725003454834e-05,0.07272251695394516
781_0.51_1.6.png,34.69786834716797,34.2963752746582,-0.4014930725097656,0.9964392185211182,0.9963953495025635,-4.38690185546875e-05,0.02329277992248535,0.04247117042541504,none,,False,0.45095294713974,0.015546772629022598,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,781_0.51_1.6.png,True,0.45095294713974,0.015546772629022598,1.488602638244629,2.1261565685272217,0.9673203229904175,0.5099999904632568,0.45732030272483826,0.00695084547623992,0.01695903390645981,0.8273636698722839,0.22723373770713806,0.08987636864185333,0.07596633583307266,0.0008120504207909107,0.008639290928840637,0.014751337468624115,0.8352159857749939,0.22677916288375854,0.07598109543323517,0.05582212656736374,0.000557623861823231,0.367649644613266,0.304553359746933,0.5,0.0,0.0,0.001186554436571896,0.015074715949594975,0.0,0.07209032773971558,0.5,0.001186554436571896,0.015074715949594975,8.651236566947773e-05,0.07209032773971558
783_0.77_1.38.png,32.48836135864258,32.5648078918457,0.076446533203125,0.9963387846946716,0.9963914752006531,5.269050598144531e-05,0.02380537986755371,0.041930437088012695,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.7699999809265137,0.2182353138923645,0.006954877637326717,0.016960758715867996,0.8276277780532837,0.22715649008750916,0.08990000188350677,0.07598280906677246,0.000751239771489054,0.008651815354824066,0.014757714234292507,0.8357805013656616,0.22686614096164703,0.0760049894452095,0.05583750084042549,0.000557679682970047,0.3386387526988983,0.28792279958724976,0.5,0.0,0.0,0.0007209213799796999,0.010741334408521652,0.0,0.0723828375339508,0.5,0.0007209213799796999,0.010741334408521652,5.253164636087604e-05,0.0723828375339508
785_0.71_1.08.png,41.92075729370117,42.02602767944336,0.1052703857421875,0.9971957206726074,0.997212827205658,1.710653305053711e-05,0.024393320083618164,0.04256153106689453,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.006271970458328724,0.015776056796312332,0.8179305195808411,0.2268042266368866,0.08788102120161057,0.0749497041106224,0.0006157004972919822,0.008205443620681763,0.014633581973612309,0.8258147239685059,0.2198752760887146,0.0749875009059906,0.05520470812916756,0.0005182786262594163,0.21881870925426483,0.2231525182723999,0.5,0.0,0.0,0.000792421808000654,0.010918637737631798,0.0,0.07062198966741562,0.5,0.000792421808000654,0.010918637737631798,5.6206961744464934e-05,0.07062198966741562
787_0.88_0.71.png,42.3267822265625,42.25210189819336,-0.07468032836914062,0.9981813430786133,0.9981786012649536,-2.7418136596679688e-06,0.024049043655395508,0.04189324378967285,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0062765940092504025,0.01578965224325657,0.8181699514389038,0.22681111097335815,0.08796808123588562,0.07501106709241867,0.0006241438095457852,0.008211996406316757,0.014457783661782742,0.8256490230560303,0.2198886126279831,0.07502094656229019,0.05522700399160385,0.0005234433920122683,0.2822117507457733,0.2326589822769165,0.5,0.0,0.0,0.0006817533285357058,0.009259050711989403,0.0,0.07360389828681946,0.5,0.0006817533285357058,0.009259050711989403,5.0591552280820906e-05,0.07360389828681946
788_0.91_1.66.png,34.18571090698242,34.1865119934082,0.00080108642578125,0.9924840927124023,0.9924777746200562,-6.318092346191406e-06,0.023182153701782227,0.041819095611572266,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.006400877144187689,0.016630392521619797,0.8193007111549377,0.22697871923446655,0.08851964771747589,0.07532316446304321,0.0006146832020021975,0.008285983465611935,0.01501740887761116,0.8258635401725769,0.2202979028224945,0.075262650847435,0.05538061261177063,0.0005210335366427898,0.18596075475215912,0.2132684737443924,0.5,0.0,0.0,0.0004779651644639671,0.007256483193486929,0.0,0.0663342997431755,0.5,0.0004779651644639671,0.007256483193486929,3.22017767757643e-05,0.0663342997431755
791_0.89_1.37.png,36.28905487060547,36.43758773803711,0.14853286743164062,0.9964975118637085,0.9965370893478394,3.9577484130859375e-05,0.023419857025146484,0.04574751853942871,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.006528622470796108,0.015453497879207134,0.79478520154953,0.22444158792495728,0.09060417115688324,0.07656577974557877,0.0006538160378113389,0.007868355140089989,0.01440940797328949,0.7791069149971008,0.22485841810703278,0.0750662162899971,0.05525487661361694,0.0004995710914954543,0.3174789845943451,0.27626553177833557,0.5,0.0,0.0,0.0006146472878754139,0.007877036929130554,0.0,0.0711689367890358,0.5,0.0006146472878754139,0.007877036929130554,4.4348518713377416e-05,0.0711689367890358
793_0.71_0.66.png,45.25794982910156,45.253265380859375,-0.0046844482421875,0.9981809854507446,0.9982116222381592,3.063678741455078e-05,0.023580551147460938,0.04305768013000488,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.7099999785423279,0.27039217948913574,0.00813545286655426,0.0173049159348011,0.8403443098068237,0.2229984998703003,0.0957275927066803,0.07936984300613403,0.000886899302713573,0.009452632628381252,0.015308978967368603,0.8366493582725525,0.22115066647529602,0.07845240831375122,0.057390112429857254,0.0006371806375682354,0.5453082323074341,0.24229687452316284,0.5,0.0,0.0,0.0008543142466805875,0.0092562735080719,0.0,0.05231139063835144,0.5,0.0008543142466805875,0.0092562735080719,4.6542874770238996e-05,0.05231139063835144
799_0.65_0.7.png,45.94972610473633,46.125457763671875,0.17573165893554688,0.9986417293548584,0.9986807107925415,3.898143768310547e-05,0.023319005966186523,0.043290138244628906,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.6499999761581421,0.29640525579452515,0.0074374014511704445,0.017556337639689445,0.8269081115722656,0.22523915767669678,0.09210290014743805,0.07721865177154541,0.0007452258723787963,0.00888851284980774,0.015751991420984268,0.830274760723114,0.22210602462291718,0.07681414484977722,0.056346595287323,0.0005855016643181443,0.3568045198917389,0.2418154627084732,0.5,0.0,0.0,0.0007322023157030344,0.010050995275378227,0.0,0.06541045010089874,0.5,0.0007322023157030344,0.010050995275378227,4.7443762014154345e-05,0.06541045010089874
805_0.75_1.2.png,30.967557907104492,31.014636993408203,0.04707908630371094,0.9933955073356628,0.9934622049331665,6.669759750366211e-05,0.0232846736907959,0.0418698787689209,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.75,0.1872549057006836,0.007322988472878933,0.01646704226732254,0.8286527395248413,0.22877827286720276,0.09261415898799896,0.07764915376901627,0.0008286990923807025,0.008800426498055458,0.014031242579221725,0.8253273367881775,0.22947075963020325,0.07689069956541061,0.05641055852174759,0.0005737306200899184,0.376069575548172,0.26197847723960876,0.5,0.0,0.0,0.0009309101151302457,0.013969472609460354,0.0,0.07821137458086014,0.5,0.0009309101151302457,0.013969472609460354,7.267130422405899e-05,0.07821137458086014
