name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
397_0.92_1.2.png,32.7485237121582,32.773902893066406,0.025379180908203125,0.9936751127243042,0.9936560988426208,-1.901388168334961e-05,0.040070533752441406,0.04875779151916504,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.00079482386354357,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.0005719318287447095,0.41963666677474976,0.2986859977245331,0.19972732663154602,0.07908502221107483,0.0,3.969493991462514e-05,0.004683151841163635,0.0,8.061079279286787e-05,0.8974394798278809,0.8413344025611877,0.8511850833892822,0.00608218414708972,0.002295937156304717,0.19950199127197266,3.969493991462514e-05,0.004683151841163635,8.125685013737893e-08,0.048482879996299744
398_0.74_1.43.png,33.39179611206055,33.31690979003906,-0.07488632202148438,0.9947411417961121,0.994701087474823,-4.00543212890625e-05,0.0381162166595459,0.04794573783874512,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.007085446268320084,0.016750255599617958,0.8263248205184937,0.25665390491485596,0.09137415140867233,0.07694244384765625,0.0007907200488261878,0.008761555887758732,0.015240524895489216,0.8267903923988342,0.2551082372665405,0.07650759816169739,0.05615784227848053,0.0005675457650795579,0.38602808117866516,0.2964417636394501,0.2256411463022232,0.08797761797904968,0.0,4.4627671741181985e-05,0.004676952492445707,0.0,9.035328548634425e-05,0.8974969983100891,0.8413294553756714,0.8513015508651733,0.005264845676720142,0.0036562352906912565,0.22544246912002563,4.4627671741181985e-05,0.004676952492445707,1.3095404938212596e-07,0.04914149269461632
415_0.69_1.6.png,32.071537017822266,31.963191986083984,-0.10834503173828125,0.9945382475852966,0.9945082068443298,-3.0040740966796875e-05,0.03988027572631836,0.04842853546142578,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.0064420695416629314,0.016689004376530647,0.8158581256866455,0.230427548289299,0.08852561563253403,0.07529830932617188,0.0006503727054223418,0.008258032612502575,0.014342165552079678,0.8220211267471313,0.22990065813064575,0.07516791671514511,0.05531510338187218,0.000522579241078347,0.24596965312957764,0.2277284860610962,0.26685506105422974,0.06931335479021072,0.0,3.114548235316761e-05,0.003149561583995819,0.0,7.698783883824944e-05,0.897363543510437,0.8399319052696228,0.8516666293144226,0.005114435683935881,0.005635702516883612,0.2667400538921356,3.114548235316761e-05,0.003149561583995819,1.4755507038444193e-07,0.04976796358823776
421_0.56_1.28.png,39.28881072998047,39.33415985107422,0.04534912109375,0.9970691204071045,0.9970650672912598,-4.0531158447265625e-06,0.040616750717163086,0.04921603202819824,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.007157199550420046,0.01695929653942585,0.8356158137321472,0.22460176050662994,0.09072847664356232,0.07646501809358597,0.000743485928978771,0.009023046121001244,0.014694836921989918,0.8508846163749695,0.22368505597114563,0.07674414664506912,0.056305501610040665,0.0005867428262718022,0.2795525789260864,0.25422680377960205,0.25101226568222046,0.08183009922504425,0.0,3.896663474733941e-05,0.003555363044142723,0.0,9.059208969119936e-05,0.8974500298500061,0.841270387172699,0.851876437664032,0.006033534649759531,0.004801905248314142,0.2509021759033203,3.896663474733941e-05,0.003555363044142723,1.4913067047928052e-07,0.04966670274734497
423_0.92_0.7.png,37.24910354614258,37.09373092651367,-0.15537261962890625,0.9970508813858032,0.9969983100891113,-5.257129669189453e-05,0.03950047492980957,0.050211191177368164,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.007257876917719841,0.01699136756360531,0.8363289833068848,0.22431132197380066,0.09108349680900574,0.07665610313415527,0.0007569712470285594,0.00908246822655201,0.014819137752056122,0.8510159850120544,0.22330176830291748,0.0768938660621643,0.05639849230647087,0.0005952705396339297,0.32066693902015686,0.25916439294815063,0.22552534937858582,0.07704690098762512,0.0,3.713001206051558e-05,0.0029534325003623962,0.0,8.778438495937735e-05,0.8974388837814331,0.8413839340209961,0.8518290519714355,0.005239546764642,0.003562350757420063,0.2253967821598053,3.713001206051558e-05,0.0029534325003623962,8.880416402234914e-08,0.04996155574917793
425_0.89_1.0.png,35.86543655395508,35.68574142456055,-0.17969512939453125,0.9923591613769531,0.9922064542770386,-0.00015270709991455078,0.04693269729614258,0.04976320266723633,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.006546759977936745,0.01709708198904991,0.8284450173377991,0.223109632730484,0.08938102424144745,0.0758962333202362,0.0006343078566715121,0.008588569238781929,0.015052177011966705,0.838425874710083,0.22103264927864075,0.07594285905361176,0.05581914633512497,0.0005495049990713596,0.4175560474395752,0.24759680032730103,0.18584713339805603,0.06800319254398346,0.0,4.612408883986063e-05,0.004772682208567858,0.0,9.942462929757312e-05,0.8975083827972412,0.8432683944702148,0.8525269031524658,0.007672781590372324,0.0020371759310364723,0.18567600846290588,4.612408883986063e-05,0.004772682208567858,6.773705507612249e-08,0.049701809883117676
426_0.75_1.86.png,32.975669860839844,32.974822998046875,-0.00084686279296875,0.9849721789360046,0.9848952293395996,-7.69495964050293e-05,0.04017186164855957,0.050301551818847656,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516134262085,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.006611671764403582,0.017045138403773308,0.8301776051521301,0.22334888577461243,0.08967031538486481,0.07606526464223862,0.0006426647887565196,0.00865061767399311,0.014912516809999943,0.8400301337242126,0.22135795652866364,0.07609708607196808,0.05591709911823273,0.0005516316741704941,0.326016902923584,0.24078001081943512,0.21795512735843658,0.08472999930381775,0.0,3.432451558182947e-05,0.00422483729198575,0.0,7.857663877075538e-05,0.8971918821334839,0.8435443043708801,0.8517780900001526,0.00788167491555214,0.0024677827022969723,0.21780715882778168,3.432451558182947e-05,0.00422483729198575,6.857192857978589e-08,0.0498439259827137
429_0.66_1.55.png,35.49458694458008,35.38771438598633,-0.10687255859375,0.9965192675590515,0.996508002281189,-1.1265277862548828e-05,0.04071927070617676,0.05108308792114258,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.01963268220424652,1.1154570579528809,1.4868102073669434,0.8941177129745483,0.0069803823716938496,0.013826013542711735,0.8340479731559753,0.227939635515213,0.09123378992080688,0.07694457471370697,0.000726806465536356,0.008929846808314323,0.013909934088587761,0.8423349261283875,0.22795036435127258,0.07683008909225464,0.056376226246356964,0.0005775600438937545,0.3169275224208832,0.26694223284721375,0.24881446361541748,0.09010446071624756,0.0,4.848248136113398e-05,0.0036573500838130713,0.0,0.00010202368866885081,0.8976229429244995,0.8415193557739258,0.8512396812438965,0.00507249403744936,0.004578815307468176,0.2486894130706787,4.848248136113398e-05,0.0036573500838130713,2.0609131468063424e-07,0.04967182129621506
436_0.62_1.79.png,34.19047546386719,34.15871047973633,-0.031764984130859375,0.9949488639831543,0.99495530128479,6.4373016357421875e-06,0.03849196434020996,0.050127506256103516,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730516672134399,0.988235354423523,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0006126109510660172,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005161789013072848,0.17049917578697205,0.22933346033096313,0.27493712306022644,0.07991237938404083,0.0,2.667109038156923e-05,0.0026827279943972826,0.0,6.784495053580031e-05,0.8970876336097717,0.838542640209198,0.8502066135406494,0.0035599141847342253,0.00540273729711771,0.27482080459594727,2.667109038156923e-05,0.0026827279943972826,1.1270501687477008e-07,0.049716368317604065
437_0.87_0.76.png,36.75975036621094,36.7208137512207,-0.038936614990234375,0.9946300983428955,0.9946794509887695,4.935264587402344e-05,0.04011273384094238,0.04872417449951172,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.007989725098013878,0.017228584736585617,0.8318860530853271,0.22474199533462524,0.09518829733133316,0.07903910428285599,0.0007995570194907486,0.009143746457993984,0.01518633496016264,0.8213930726051331,0.2238670289516449,0.0778314471244812,0.056992027908563614,0.000604673579800874,0.39283040165901184,0.21297070384025574,0.19842444360256195,0.05890423804521561,0.0,3.7197281926637515e-05,0.003916900139302015,0.0,8.023018745006993e-05,0.8974076509475708,0.844817578792572,0.8503555059432983,0.008238030597567558,0.000978526077233255,0.1982775330543518,3.7197281926637515e-05,0.003916900139302015,4.898003425068964e-08,0.04832533374428749
43_0.92_1.86.png,26.693603515625,26.62118148803711,-0.07242202758789062,0.9809632301330566,0.9807063937187195,-0.0002568364143371582,0.04044032096862793,0.04778099060058594,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241190433502197,0.01352686993777752,2.7951889038085938,2.176429033279419,0.9843137264251709,0.008409185335040092,0.017290012910962105,0.8410704135894775,0.22493188083171844,0.09633311629295349,0.0796341747045517,0.0009149229153990746,0.009560974314808846,0.015292852185666561,0.8359597325325012,0.22411444783210754,0.078650563955307,0.05750451982021332,0.0006290429155342281,0.30256733298301697,0.2791908085346222,0.26148325204849243,0.09810660779476166,0.0,2.8269627364352345e-05,0.003110487014055252,0.0,6.569072866113856e-05,0.8970322608947754,0.8463550209999084,0.8524749875068665,0.00747335609048605,0.0014472237089648843,0.26135024428367615,2.8269627364352345e-05,0.003110487014055252,6.22897431412639e-08,0.04813341796398163
448_0.97_1.07.png,35.23967361450195,35.09250259399414,-0.1471710205078125,0.9979188442230225,0.9978994131088257,-1.9431114196777344e-05,0.038430213928222656,0.05300474166870117,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395211055874825,0.9012648463249207,1.592578411102295,0.9921568632125854,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.0006504773627966642,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.0005355939501896501,0.2088872343301773,0.26128190755844116,0.25384318828582764,0.0793030634522438,0.0,2.6409734346088953e-05,0.0030062561854720116,0.0,6.341908738249913e-05,0.8970635533332825,0.8393098711967468,0.8509284853935242,0.004262074362486601,0.00408605532720685,0.2537257969379425,2.6409734346088953e-05,0.0030062561854720116,6.90785029178187e-08,0.0498344786465168
449_0.79_1.15.png,44.020057678222656,43.85106658935547,-0.1689910888671875,0.9984428882598877,0.9984370470046997,-5.841255187988281e-06,0.048078298568725586,0.0506131649017334,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.0072825211100280285,0.017463264986872673,0.8337388038635254,0.2233567088842392,0.09141018986701965,0.07685749977827072,0.0007502243388444185,0.009008338674902916,0.015448544174432755,0.8427894115447998,0.221769779920578,0.0768289715051651,0.05635486915707588,0.0005867640138603747,0.31694310903549194,0.23437725007534027,0.23974506556987762,0.07578596472740173,0.0,3.8990336179267615e-05,0.0040622903034091,0.0,8.335979509865865e-05,0.8974024653434753,0.8424859642982483,0.8512027859687805,0.007421453017741442,0.0029515090864151716,0.23960350453853607,3.8990336179267615e-05,0.0040622903034091,1.0244186654517762e-07,0.0493195578455925
450_0.79_1.75.png,40.75023651123047,40.77358627319336,0.023349761962890625,0.997132420539856,0.9970983266830444,-3.409385681152344e-05,0.039156436920166016,0.05003094673156738,none,,False,0.6260778307914734,0.013611935079097748,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,True,0.6260778307914734,0.013611935079097748,2.1803481578826904,2.430206298828125,0.9973856806755066,0.0072936019860208035,0.017471883445978165,0.8338870406150818,0.22345609962940216,0.0914536863565445,0.07688156515359879,0.0007361561874859035,0.009015512652695179,0.015451722778379917,0.8428761959075928,0.2219352275133133,0.07684893161058426,0.056367479264736176,0.0005820292280986905,0.25607046484947205,0.23475381731987,0.26967984437942505,0.0879896730184555,0.0,3.267480860813521e-05,0.003615471301600337,0.0,7.400874164886773e-05,0.8972069025039673,0.8433520793914795,0.850642740726471,0.007773039862513542,0.0031063579954206944,0.2695592939853668,3.267480860813521e-05,0.003615471301600337,9.619753171818957e-08,0.049385398626327515
459_0.9_0.51.png,38.815635681152344,38.732826232910156,-0.0828094482421875,0.9986714124679565,0.9986550807952881,-1.633167266845703e-05,0.040102243423461914,0.050272226333618164,none,,False,0.5023038983345032,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,459_0.9_0.51.png,True,0.5023038983345032,0.03121310845017433,1.5520771741867065,1.4908941984176636,0.9895424842834473,0.007682927418500185,0.017200294882059097,0.8177813291549683,0.22781813144683838,0.09450683742761612,0.0787082314491272,0.0008587622432969511,0.008923240937292576,0.015129485167562962,0.8109800815582275,0.22504837810993195,0.07747018337249756,0.056770432740449905,0.0005942793213762343,0.48368746042251587,0.21188364923000336,0.18503384292125702,0.04794084280729294,0.0,5.3218296670820564e-05,0.0030070797074586153,0.0,0.0001067446792148985,0.8977310657501221,0.8432966470718384,0.8520932793617249,0.006008018273860216,0.0025330467615276575,0.18481792509555817,5.3218296670820564e-05,0.0030070797074586153,1.207344553222356e-07,0.04975457116961479
467_0.75_1.41.png,34.14467239379883,34.16651916503906,0.021846771240234375,0.9978456497192383,0.9978405833244324,-5.066394805908203e-06,0.04011249542236328,0.049692392349243164,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,467_0.75_1.41.png,True,0.7209995985031128,0.014299813657999039,0.5085666179656982,0.7474693059921265,0.9673203229904175,0.0057251956313848495,0.010237794369459152,0.8117014765739441,0.23607394099235535,0.08561728894710541,0.07370882481336594,0.0005301574128679931,0.008078319951891899,0.011441952548921108,0.8322883248329163,0.22614647448062897,0.07430970668792725,0.0547739639878273,0.0005031976033933461,0.24810843169689178,0.1987960785627365,0.24827922880649567,0.0639038234949112,0.0,2.6631265427567996e-05,0.0027914957609027624,0.0,6.205667887115851e-05,0.8972105383872986,0.8405497074127197,0.8476844429969788,0.005410751793533564,0.0029667073395103216,0.24816463887691498,2.6631265427567996e-05,0.0027914957609027624,7.837073212613177e-08,0.049274932593107224
469_0.67_1.87.png,34.85887145996094,35.02366256713867,0.16479110717773438,0.9963600039482117,0.9964229464530945,6.29425048828125e-05,0.03827261924743652,0.04896736145019531,none,,False,0.575104832649231,0.021115601062774658,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,469_0.67_1.87.png,True,0.575104832649231,0.021115601062774658,1.8304474353790283,1.9208382368087769,0.9973856806755066,0.00708527397364378,0.017187323421239853,0.8164039850234985,0.22209876775741577,0.09176589548587799,0.07714734226465225,0.000736134999897331,0.008611475117504597,0.015347561798989773,0.8157902956008911,0.2171800285577774,0.07643300294876099,0.056115634739398956,0.0005557292606681585,0.2587205469608307,0.22343970835208893,0.27050885558128357,0.07655125111341476,0.0,3.9691865822533146e-05,0.004481126554310322,0.0,8.603563765063882e-05,0.8972568511962891,0.8424558043479919,0.8521381616592407,0.007190641947090626,0.003597341477870941,0.2703761160373688,3.9691865822533146e-05,0.004481126554310322,1.3484925887041754e-07,0.04985697194933891
473_0.55_0.65.png,34.93575668334961,34.83790969848633,-0.09784698486328125,0.9973005056381226,0.9973171949386597,1.6689300537109375e-05,0.03783726692199707,0.04923415184020996,none,,False,0.4641278386116028,0.02449953928589821,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,473_0.55_0.65.png,True,0.4641278386116028,0.02449953928589821,1.4570469856262207,1.5231281518936157,0.9673203229904175,0.0067566754296422005,0.01682472415268421,0.8139598965644836,0.2363632321357727,0.09058818221092224,0.07652541249990463,0.0007400692556984723,0.008460366167128086,0.015013725496828556,0.8159512877464294,0.2384415864944458,0.07591745257377625,0.0557900033891201,0.0005501792184077203,0.48421502113342285,0.22282540798187256,0.20344477891921997,0.0760694220662117,0.0,6.0059308452764526e-05,0.003700189059600234,0.0,0.00012271830928511918,0.8978293538093567,0.8434034585952759,0.8518691062927246,0.005400602240115404,0.0031764889135956764,0.20325185358524323,6.0059308452764526e-05,0.003700189059600234,1.5190781255114416e-07,0.04989679902791977
482_0.6_1.17.png,39.43805694580078,39.76073455810547,0.3226776123046875,0.9983105063438416,0.9983727335929871,6.222724914550781e-05,0.0394594669342041,0.053369760513305664,none,,False,0.5926632285118103,0.02182583138346672,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,482_0.6_1.17.png,True,0.5926632285118103,0.02182583138346672,1.365749716758728,1.3868606090545654,0.9647058844566345,0.007304543163627386,0.017108222469687462,0.8355716466903687,0.2265254706144333,0.0918944776058197,0.07720059156417847,0.0007560100057162344,0.009027069434523582,0.015003293752670288,0.8429716229438782,0.22542144358158112,0.0769970566034317,0.05647158995270729,0.0005878300289623439,0.3816126585006714,0.23638916015625,0.21871216595172882,0.08074868470430374,0.0,4.131564128329046e-05,0.003077414585277438,0.0,8.639600855531171e-05,0.8975792527198792,0.8415666222572327,0.8516966104507446,0.006533884909003973,0.0037162115331739187,0.21855705976486206,4.131564128329046e-05,0.003077414585277438,1.2310275110394286e-07,0.049603864550590515
494_0.54_1.59.png,30.686674118041992,30.73538589477539,0.04871177673339844,0.9882453680038452,0.9883254766464233,8.0108642578125e-05,0.03894162178039551,0.0472722053527832,none,,False,0.6627515554428101,0.0070221140049397945,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,494_0.54_1.59.png,True,0.6627515554428101,0.0070221140049397945,1.7208858728408813,2.511565923690796,0.9895424842834473,0.007161412853747606,0.017074348405003548,0.8325282335281372,0.22433890402317047,0.09047192335128784,0.0762803703546524,0.0007722776499576867,0.008949095383286476,0.014945385977625847,0.8469952344894409,0.22330349683761597,0.0765557736158371,0.056182172149419785,0.0005842873943038285,0.3017377257347107,0.2837660610675812,0.22554586827754974,0.09244344383478165,0.0,3.1840063456911594e-05,0.003236380172893405,0.0,7.875571463955566e-05,0.8972553610801697,0.8422367572784424,0.8527399897575378,0.005834849551320076,0.002687655622139573,0.22542229294776917,3.1840063456911594e-05,0.003236380172893405,6.957555598319232e-08,0.049891237169504166
4_0.84_1.98.png,30.5319766998291,30.55631446838379,0.0243377685546875,0.9895817637443542,0.9895143508911133,-6.74128532409668e-05,0.037528276443481445,0.04752707481384277,none,,False,0.749474287033081,0.010079335421323776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,4_0.84_1.98.png,True,0.749474287033081,0.010079335421323776,1.4914294481277466,1.1411242485046387,0.9973856806755066,0.009908574633300304,0.017329072579741478,0.8514795303344727,0.22294320166110992,0.10258346050977707,0.08308190852403641,0.0011093639768660069,0.010412289761006832,0.015299351885914803,0.8322853446006775,0.22101010382175446,0.08121500164270401,0.05911128595471382,0.0007128693978302181,0.2651056945323944,0.19675420224666595,0.22949376702308655,0.06580828130245209,0.0,2.444868914608378e-05,0.0028270550537854433,0.0,6.83901525917463e-05,0.8970023393630981,0.8422372937202454,0.8507644534111023,0.005581955425441265,0.0028984989039599895,0.22936442494392395,2.444868914608378e-05,0.0028270550537854433,5.4575423291680636e-08,0.04901830479502678
