name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
805_0.75_1.2.png,30.967557907104492,30.99608612060547,0.028528213500976562,0.9933955073356628,0.9934152364730835,1.9729137420654297e-05,0.04300189018249512,0.05286884307861328,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,False,0.5276590585708618,0.021344497799873352,1.0931329727172852,1.2275983095169067,0.9372549057006836,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008931985357776284,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005957992980256677,0.3852003216743469,0.2598100006580353,0.22972720861434937,0.06932062655687332,0.0,0.006030920892953873,0.021081924438476562,0.016098834574222565,0.008634031750261784,1.0,1.0,1.0,0.025021828711032867,0.021206948906183243,0.22957703471183777,0.006030920892953873,0.021081924438476562,0.00013572545140050352,0.049958761781454086
806_0.93_1.51.png,29.40809440612793,29.445512771606445,0.037418365478515625,0.9883917570114136,0.9884183406829834,2.658367156982422e-05,0.04415774345397949,0.050412893295288086,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,False,0.6953928470611572,0.018179774284362793,2.6405744552612305,2.02414608001709,0.9660131335258484,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0008982020663097501,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006337058148346841,0.311658650636673,0.2387167066335678,0.22311437129974365,0.06554775685071945,0.0,0.00437492411583662,0.016800545156002045,0.013793223537504673,0.006773813161998987,1.0,1.0,1.0,0.02524534799158573,0.020702291280031204,0.22296375036239624,0.00437492411583662,0.016800545156002045,0.0001026927784550935,0.04994300380349159
808_0.74_0.67.png,34.76490783691406,34.78456115722656,0.0196533203125,0.9974030256271362,0.997401237487793,-1.7881393432617188e-06,0.038579463958740234,0.050717830657958984,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,False,0.5127046704292297,0.025860629975795746,2.673855781555176,2.019017457962036,0.94248366355896,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0009940598392859101,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006417431286536157,0.4965673089027405,0.23200862109661102,0.1991090476512909,0.05264594778418541,0.0,0.006350774317979813,0.01922118477523327,0.01092709880322218,0.008652716875076294,1.0,1.0,1.0,0.022889474406838417,0.019581923261284828,0.1989326924085617,0.006350774317979813,0.01922118477523327,0.0001327446661889553,0.04994971305131912
80_0.99_1.95.png,29.58761215209961,29.789642333984375,0.20203018188476562,0.9860012531280518,0.9859504103660583,-5.08427619934082e-05,0.04295492172241211,0.0542912483215332,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,False,0.7750723958015442,0.010099612176418304,1.1567797660827637,1.4777542352676392,0.9908496737480164,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0006480718730017543,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005461188266053796,0.24007107317447662,0.2560862600803375,0.24839462339878082,0.08949846774339676,0.0,0.003075661137700081,0.014248557388782501,0.004125832114368677,0.005551590118557215,1.0,1.0,1.0,0.027548201382160187,0.01928439736366272,0.24826383590698242,0.003075661137700081,0.014248557388782501,5.736901584896259e-05,0.04889889061450958
815_0.7_1.68.png,41.187644958496094,41.28311538696289,0.09547042846679688,0.9979404211044312,0.997960090637207,1.9669532775878906e-05,0.03828763961791992,0.05801534652709961,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,False,0.5103015303611755,0.0380902960896492,1.6624481678009033,1.2526440620422363,0.9725489616394043,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008691069670021534,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.000548912154044956,0.33952441811561584,0.21078766882419586,0.22310158610343933,0.07483610510826111,0.0,0.0057762013748288155,0.024204742163419724,0.007419563829898834,0.00814443826675415,1.0,1.0,1.0,0.022622693330049515,0.019250566139817238,0.22290226817131042,0.0057762013748288155,0.024204742163419724,0.00011271332914475352,0.04874242842197418
819_0.5_1.85.png,33.86784362792969,34.043968200683594,0.17612457275390625,0.9955296516418457,0.9956459999084473,0.0001163482666015625,0.03801155090332031,0.06015157699584961,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,False,0.40804070234298706,0.022717639803886414,1.649714469909668,1.2517142295837402,0.9816994071006775,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0009162209462374449,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005455908831208944,0.4063681364059448,0.2863336503505707,0.24858416616916656,0.08872456848621368,0.0,0.007060712669044733,0.023074733093380928,0.02812962234020233,0.010470070876181126,1.0,1.0,1.0,0.024299943819642067,0.022296003997325897,0.2483929544687271,0.007060712669044733,0.023074733093380928,0.0001599587849341333,0.04969312995672226
81_0.94_0.63.png,39.75551223754883,39.852699279785156,0.09718704223632812,0.9959103465080261,0.99603271484375,0.00012236833572387695,0.0378568172454834,0.052300214767456055,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,False,0.4549519717693329,0.02373659238219261,1.3181618452072144,1.923159122467041,1.0,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.000743042619433254,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005626623169519007,0.4583419859409332,0.23026253283023834,0.1863899677991867,0.060254793614149094,0.0,0.005567846819758415,0.02517559379339218,0.007893398404121399,0.007757952902466059,1.0,1.0,1.0,0.029724501073360443,0.0220140740275383,0.18619373440742493,0.005567846819758415,0.02517559379339218,0.00012433831579983234,0.04902520403265953
825_0.61_0.94.png,34.36968231201172,34.45378875732422,0.0841064453125,0.997661292552948,0.9976496696472168,-1.1622905731201172e-05,0.039510250091552734,0.05589866638183594,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,False,0.6218372583389282,0.015341373160481453,1.1462733745574951,1.1592568159103394,0.9503268003463745,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006417135009542108,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005319134215824306,0.23286999762058258,0.22649942338466644,0.24941977858543396,0.06882753223180771,0.0,0.004960318561643362,0.018040254712104797,0.007402228191494942,0.007623488549143076,1.0,1.0,1.0,0.020835964009165764,0.015328467823565006,0.2492908239364624,0.004960318561643362,0.018040254712104797,7.675791130168363e-05,0.049951616674661636
827_0.72_1.56.png,29.692041397094727,29.78645133972168,0.09440994262695312,0.9939543008804321,0.9939556121826172,1.3113021850585938e-06,0.04130816459655762,0.05444622039794922,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,False,0.6986561417579651,0.01214568316936493,1.1994324922561646,1.2025431394577026,0.9490196108818054,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006201163632795215,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.000528631906490773,0.1938657909631729,0.20892710983753204,0.27086809277534485,0.07380065321922302,0.0,0.004093339666724205,0.021028149873018265,0.0031030417885631323,0.0067336237989366055,1.0,1.0,1.0,0.022324224933981895,0.016239359974861145,0.27075499296188354,0.004093339666724205,0.021028149873018265,6.744696293026209e-05,0.04993268847465515
830_0.87_0.66.png,38.32610321044922,38.24905014038086,-0.07705307006835938,0.9990977644920349,0.9990813136100769,-1.6450881958007812e-05,0.03731369972229004,0.0536341667175293,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,False,0.6066593527793884,0.03337705880403519,1.135703444480896,1.148525357246399,0.9803921580314636,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0006532694096677005,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005301989149302244,0.38461804389953613,0.16573981940746307,0.21687188744544983,0.05020652711391449,0.0,0.005219434853643179,0.023457566276192665,0.005489552393555641,0.007211295887827873,1.0,1.0,1.0,0.02415718324482441,0.01710885763168335,0.21669042110443115,0.005219434853643179,0.023457566276192665,8.921154221752658e-05,0.04977475851774216
833_0.95_1.89.png,35.16654968261719,35.39910125732422,0.23255157470703125,0.9947780966758728,0.9947635531425476,-1.4543533325195312e-05,0.03824472427368164,0.059195518493652344,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,False,0.6734830737113953,0.01755625195801258,1.2454309463500977,1.0241328477859497,0.9856209754943848,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.000862973858602345,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006253783358260989,0.36301401257514954,0.2761969566345215,0.21421322226524353,0.08730980008840561,0.0,0.004241675138473511,0.012331481091678143,0.005171736236661673,0.00655790138989687,1.0,1.0,1.0,0.025292614474892616,0.020519614219665527,0.21407698094844818,0.004241675138473511,0.012331481091678143,9.427970508113503e-05,0.04774617403745651
839_0.77_1.34.png,30.627182006835938,30.72871971130371,0.10153770446777344,0.9925443530082703,0.9926323294639587,8.797645568847656e-05,0.0408177375793457,0.06687378883361816,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,False,0.6770015954971313,0.019274145364761353,1.8994636535644531,2.1114277839660645,0.9895424842834473,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0005918205133639276,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005410321755334735,0.22151680290699005,0.2147127389907837,0.24599617719650269,0.06911216676235199,0.0,0.003661026945337653,0.022930921986699104,0.0023865108378231525,0.005663298536092043,1.0,1.0,1.0,0.028631964698433876,0.019201012328267097,0.24585916101932526,0.003661026945337653,0.022930921986699104,6.659029895672575e-05,0.04970864951610565
848_0.71_0.58.png,36.54923629760742,36.471561431884766,-0.07767486572265625,0.9893478155136108,0.989094614982605,-0.0002532005310058594,0.03733968734741211,0.05608797073364258,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,False,0.5944044589996338,0.011311776004731655,1.9436415433883667,1.881527066230774,0.9934641122817993,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006967753288336098,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005405224510468543,0.4026378393173218,0.2664531469345093,0.20227989554405212,0.0767069086432457,0.0,0.004762458149343729,0.016535377129912376,0.013908792287111282,0.0077793230302631855,1.0,1.0,1.0,0.022928858175873756,0.01704896055161953,0.20211783051490784,0.004762458149343729,0.016535377129912376,8.547701872885227e-05,0.04999580979347229
84_0.89_1.11.png,39.45608901977539,39.42352294921875,-0.032566070556640625,0.9957728385925293,0.9957302808761597,-4.2557716369628906e-05,0.05079984664916992,0.05385327339172363,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,False,0.5339406132698059,0.01859245076775551,1.8462587594985962,1.6019783020019531,0.9986928701400757,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0007992694736458361,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005756191676482558,0.3751074969768524,0.2547064423561096,0.21631604433059692,0.07454819977283478,0.0,0.005041258875280619,0.017892837524414062,0.003935142420232296,0.007419696543365717,1.0,1.0,1.0,0.02739916555583477,0.021169200539588928,0.2161470204591751,0.005041258875280619,0.017892837524414062,0.00010832137922989205,0.04910079017281532
850_0.57_0.78.png,44.02759552001953,44.07817840576172,0.0505828857421875,0.9994891881942749,0.9994956851005554,6.496906280517578e-06,0.0632178783416748,0.05009579658508301,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,False,0.48525604605674744,0.032227110117673874,1.1780776977539062,1.6304868459701538,0.9607843160629272,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.000702215707860887,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005522971041500568,0.33693820238113403,0.1512906551361084,0.24085742235183716,0.04918341711163521,0.0,0.006031672935932875,0.023308398202061653,0.008875739760696888,0.008115530014038086,1.0,1.0,1.0,0.026267938315868378,0.018303994089365005,0.24067258834838867,0.006031672935932875,0.023308398202061653,0.00011136868852190673,0.04998068884015083
857_0.54_1.6.png,33.31382751464844,33.32615661621094,0.0123291015625,0.9949438571929932,0.9948264956474304,-0.00011736154556274414,0.058728933334350586,0.05237460136413574,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,False,0.5817091464996338,0.012968126684427261,1.188275694847107,1.636555552482605,0.9908496737480164,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006437100819312036,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005448701558634639,0.2684159278869629,0.20518764853477478,0.2563585937023163,0.0725385993719101,0.0,0.0048217508010566235,0.01918662153184414,0.006165634375065565,0.007424995768815279,1.0,1.0,1.0,0.024494025856256485,0.017604539170861244,0.2562209963798523,0.0048217508010566235,0.01918662153184414,8.585210889577866e-05,0.04985981807112694
85_1.0_1.41.png,30.509258270263672,30.9781494140625,0.4688911437988281,0.9894241690635681,0.9899497032165527,0.0005255341529846191,0.05913066864013672,0.04758048057556152,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,False,0.6270098090171814,0.0381227508187294,2.639458179473877,2.061143636703491,1.0,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0012702095555141568,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006850679637864232,0.4592925012111664,0.23951448500156403,0.18658684194087982,0.05469651520252228,0.0,0.004803232382982969,0.019295303151011467,0.0023345043882727623,0.00681654829531908,1.0,1.0,1.0,0.02953900396823883,0.025206338614225388,0.1862850785255432,0.004803232382982969,0.019295303151011467,0.00012755686475429684,0.046832527965307236
860_0.73_1.11.png,34.8037223815918,34.77943420410156,-0.024288177490234375,0.9966459274291992,0.9965788125991821,-6.711483001708984e-05,0.05334186553955078,0.04938387870788574,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,False,0.6342033743858337,0.014349312521517277,2.6424055099487305,2.062791109085083,0.9856209754943848,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.0010616309009492397,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006761279073543847,0.3086569011211395,0.22434227168560028,0.22949327528476715,0.07441248744726181,0.0,0.004880479071289301,0.014367078430950642,0.0026234283577650785,0.007939602248370647,1.0,1.0,1.0,0.024822039529681206,0.022836798802018166,0.22932949662208557,0.004880479071289301,0.014367078430950642,0.0001200850383611396,0.04980369657278061
862_0.69_1.5.png,39.4576301574707,39.3166389465332,-0.1409912109375,0.9968156218528748,0.9968170523643494,1.430511474609375e-06,0.0421295166015625,0.049863576889038086,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,False,0.5477800369262695,0.015433978289365768,1.8757838010787964,0.9293654561042786,0.9973856806755066,0.007775469683110714,0.016429265961050987,0.8359656929969788,0.2409481406211853,0.09628906846046448,0.07996203750371933,0.0008073754142969847,0.009333656169474125,0.014588295482099056,0.8292670845985413,0.24626430869102478,0.07871617376804352,0.057589057832956314,0.000615680415648967,0.3528296649456024,0.2856214642524719,0.2322492003440857,0.08764924108982086,0.0,0.005568662192672491,0.016167767345905304,0.0049810465425252914,0.008447329513728619,1.0,1.0,1.0,0.021218279376626015,0.018466243520379066,0.23211805522441864,0.005568662192672491,0.016167767345905304,0.00010126788401976228,0.04995545372366905
865_0.85_1.63.png,35.91111755371094,35.99455261230469,0.08343505859375,0.9971968531608582,0.9972102642059326,1.341104507446289e-05,0.037885427474975586,0.050571441650390625,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,False,0.6213088631629944,0.024632778018712997,1.8767271041870117,0.9070286750793457,0.9947712421417236,0.007750046439468861,0.016551049426198006,0.8360016345977783,0.241617813706398,0.0961654856801033,0.07989394664764404,0.0007897461182437837,0.009317389689385891,0.014622685499489307,0.8293939232826233,0.24613110721111298,0.0786639004945755,0.05755624920129776,0.0006214939639903605,0.3631184995174408,0.24545633792877197,0.20501095056533813,0.08617749810218811,0.0,0.004905233159661293,0.01662365533411503,0.0047845784574747086,0.007340855430811644,1.0,1.0,1.0,0.020897604525089264,0.01671883650124073,0.20486581325531006,0.004905233159661293,0.01662365533411503,8.204089681385085e-05,0.04862115532159805
869_0.66_1.74.png,36.571502685546875,36.776634216308594,0.20513153076171875,0.996405303478241,0.9964207410812378,1.5437602996826172e-05,0.03964567184448242,0.04754948616027832,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,False,0.6344190239906311,0.020830847322940826,1.2212681770324707,1.0514698028564453,0.97124183177948,0.006150021217763424,0.014065749943256378,0.8091295957565308,0.22214345633983612,0.08763451129198074,0.07483565807342529,0.0005885460413992405,0.0081724738702178,0.013565040193498135,0.8209503293037415,0.21047009527683258,0.07479288429021835,0.055071521550416946,0.0005144855822436512,0.23072218894958496,0.21435728669166565,0.26809796690940857,0.0812845379114151,0.0,0.004745794460177422,0.01889422908425331,0.0030683709774166346,0.007290716748684645,1.0,1.0,1.0,0.02460378035902977,0.01770653761923313,0.26797083020210266,0.004745794460177422,0.01889422908425331,8.637293649371713e-05,0.04989989846944809
