checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,all_adapters,all,0.25,114_0.75_1.45.png,33.996910095214844,33.98752212524414,-0.009387969970703125,0.99393630027771,0.9939162135124207,-2.008676528930664e-05,42.151702880859375,42.114810943603516,-0.036891937255859375,42.59934997558594,42.56060028076172,-0.03874969482421875
final,all_adapters,all,0.25,1157_0.56_1.98.png,39.68464279174805,39.97298812866211,0.2883453369140625,0.9974665641784668,0.9974788427352905,1.2278556823730469e-05,41.309974670410156,41.72784423828125,0.41786956787109375,43.34493637084961,43.682838439941406,0.3379020690917969
final,all_adapters,all,0.25,1177_0.71_1.64.png,34.71192932128906,34.71232604980469,0.000396728515625,0.9957675337791443,0.9957749247550964,7.3909759521484375e-06,35.4318962097168,35.436195373535156,0.004299163818359375,35.36011505126953,35.36526870727539,0.005153656005859375
final,all_adapters,all,0.25,1183_0.84_1.24.png,34.02747344970703,34.15932846069336,0.13185501098632812,0.9964789152145386,0.9964927434921265,1.3828277587890625e-05,31.782590866088867,31.942413330078125,0.1598224639892578,31.92059326171875,32.08283233642578,0.16223907470703125
final,all_adapters,all,0.25,1200_0.97_0.52.png,31.913738250732422,31.970605850219727,0.05686759948730469,0.9975616335868835,0.9975831508636475,2.1517276763916016e-05,30.555971145629883,30.61557960510254,0.05960845947265625,34.05873489379883,34.153385162353516,0.0946502685546875
final,all_adapters,all,0.25,1212_0.8_1.74.png,30.234447479248047,30.324886322021484,0.0904388427734375,0.9950027465820312,0.9949989318847656,-3.814697265625e-06,29.051895141601562,29.149829864501953,0.09793472290039062,28.97884750366211,29.07787322998047,0.09902572631835938
final,all_adapters,all,0.25,1233_0.54_0.63.png,37.283382415771484,37.25403594970703,-0.029346466064453125,0.9980708956718445,0.9980801343917847,9.238719940185547e-06,32.26458740234375,32.21719741821289,-0.047389984130859375,32.2019157409668,32.154510498046875,-0.047405242919921875
final,all_adapters,all,0.25,1246_0.62_2.0.png,33.34962463378906,33.391700744628906,0.04207611083984375,0.9931740760803223,0.9931864738464355,1.239776611328125e-05,39.19517517089844,39.55434036254883,0.3591651916503906,38.78351593017578,39.1483154296875,0.36479949951171875
final,all_adapters,all,0.25,1266_0.96_1.34.png,35.360557556152344,35.406166076660156,0.0456085205078125,0.995644748210907,0.9956385493278503,-6.198883056640625e-06,33.34046936035156,33.40232467651367,0.061855316162109375,33.13319778442383,33.195838928222656,0.06264114379882812
final,all_adapters,all,0.25,126_0.75_1.47.png,28.241600036621094,28.217002868652344,-0.02459716796875,0.9916591644287109,0.9916104078292847,-4.875659942626953e-05,40.809364318847656,40.58623504638672,-0.2231292724609375,41.792091369628906,41.48894500732422,-0.3031463623046875
final,all_adapters,all,0.25,1282_0.62_0.6.png,32.45446014404297,32.53111267089844,0.07665252685546875,0.9982738494873047,0.9982864856719971,1.2636184692382812e-05,30.38294792175293,30.473928451538086,0.09098052978515625,30.941389083862305,31.036094665527344,0.09470558166503906
final,all_adapters,all,0.25,1290_0.95_1.76.png,32.715370178222656,32.78278350830078,0.067413330078125,0.9931788444519043,0.9931837916374207,4.947185516357422e-06,31.918209075927734,31.99691390991211,0.078704833984375,31.927091598510742,32.00532531738281,0.07823371887207031
final,all_adapters,all,0.25,1291_0.62_0.59.png,40.49239730834961,40.72614288330078,0.23374557495117188,0.9990509748458862,0.9990549087524414,3.933906555175781e-06,40.96742630004883,41.314170837402344,0.3467445373535156,41.85065460205078,42.26171112060547,0.4110565185546875
final,all_adapters,all,0.25,1299_0.83_1.21.png,41.31084442138672,41.360355377197266,0.049510955810546875,0.9971730709075928,0.997166633605957,-6.4373016357421875e-06,40.55925369262695,40.67554473876953,0.11629104614257812,40.670352935791016,40.7960205078125,0.12566757202148438
final,all_adapters,all,0.25,1300_0.92_1.03.png,43.74760055541992,43.70325469970703,-0.044345855712890625,0.9977936744689941,0.99779212474823,-1.5497207641601562e-06,42.777923583984375,42.739219665527344,-0.03870391845703125,42.8413200378418,42.80083084106445,-0.04048919677734375
final,all_adapters,all,0.25,1313_0.75_1.8.png,36.106903076171875,36.03540802001953,-0.07149505615234375,0.9914876818656921,0.991425633430481,-6.204843521118164e-05,35.584598541259766,35.50811004638672,-0.07648849487304688,35.60456466674805,35.53118896484375,-0.07337570190429688
final,all_adapters,all,0.25,1317_0.53_1.87.png,29.30721092224121,29.287269592285156,-0.019941329956054688,0.9913665652275085,0.9914132356643677,4.667043685913086e-05,28.239761352539062,28.11355972290039,-0.12620162963867188,27.151405334472656,27.04859733581543,-0.10280799865722656
final,all_adapters,all,0.25,1333_0.79_1.62.png,33.545631408691406,33.497859954833984,-0.047771453857421875,0.994997501373291,0.9949833750724792,-1.4126300811767578e-05,36.3053092956543,36.093223571777344,-0.21208572387695312,35.62812042236328,35.40911102294922,-0.2190093994140625
final,all_adapters,all,0.25,1334_0.64_1.51.png,36.26000213623047,36.16577911376953,-0.0942230224609375,0.9967612624168396,0.9967464804649353,-1.4781951904296875e-05,37.028114318847656,36.74962615966797,-0.2784881591796875,36.564449310302734,36.2696418762207,-0.29480743408203125
final,all_adapters,all,0.25,1376_0.65_1.6.png,40.26970672607422,40.280818939208984,0.011112213134765625,0.9958006739616394,0.9957802295684814,-2.0444393157958984e-05,39.086673736572266,39.126243591308594,0.039569854736328125,39.04256820678711,39.08039855957031,0.037830352783203125
final,all_adapters,all,0.25,1390_0.57_1.23.png,37.24122619628906,37.020240783691406,-0.22098541259765625,0.9973549842834473,0.9973449110984802,-1.0073184967041016e-05,30.694324493408203,30.401094436645508,-0.2932300567626953,36.50447463989258,36.19810485839844,-0.3063697814941406
final,all_adapters,all,0.25,1397_0.94_0.79.png,36.11112594604492,36.141658782958984,0.0305328369140625,0.997368335723877,0.9973639249801636,-4.410743713378906e-06,34.155967712402344,34.210174560546875,0.05420684814453125,37.01686477661133,37.08246994018555,0.06560516357421875
final,all_adapters,all,0.25,1413_0.65_1.47.png,40.04090118408203,39.803131103515625,-0.23777008056640625,0.9981324672698975,0.9981206655502319,-1.1801719665527344e-05,37.96211242675781,37.582183837890625,-0.3799285888671875,37.77360534667969,37.38418197631836,-0.3894233703613281
final,all_adapters,all,0.25,1416_0.95_1.15.png,39.3605842590332,39.35882568359375,-0.001758575439453125,0.9975548982620239,0.9975544810295105,-4.172325134277344e-07,39.93648910522461,39.950679779052734,0.014190673828125,41.34159469604492,41.3642578125,0.022663116455078125
final,all_adapters,all,0.25,1419_0.62_1.04.png,37.92040252685547,37.90885543823242,-0.011547088623046875,0.9978070259094238,0.9978064298629761,-5.960464477539062e-07,42.16957092285156,42.04802703857422,-0.12154388427734375,42.336368560791016,42.20640563964844,-0.12996292114257812
final,all_adapters,all,0.25,1432_0.91_1.29.png,32.578590393066406,32.568965911865234,-0.009624481201171875,0.9951848983764648,0.9951895475387573,4.649162292480469e-06,33.51442337036133,33.50379180908203,-0.010631561279296875,33.629844665527344,33.61650848388672,-0.013336181640625
final,all_adapters,all,0.25,1435_0.87_0.57.png,43.462547302246094,43.485721588134766,0.023174285888671875,0.9972888827323914,0.9973413348197937,5.245208740234375e-05,42.834495544433594,42.96419143676758,0.12969589233398438,45.423004150390625,45.84297180175781,0.4199676513671875
final,all_adapters,all,0.25,1456_0.66_1.83.png,33.696537017822266,33.653995513916016,-0.04254150390625,0.9958581328392029,0.9958602786064148,2.1457672119140625e-06,32.70085525512695,32.63471603393555,-0.06613922119140625,32.45343780517578,32.38603591918945,-0.06740188598632812
final,all_adapters,all,0.25,1461_0.59_0.54.png,37.48857116699219,37.34368133544922,-0.14488983154296875,0.9987263083457947,0.9987156391143799,-1.0669231414794922e-05,37.22292709350586,36.893287658691406,-0.3296394348144531,37.04716110229492,36.70948028564453,-0.3376808166503906
final,all_adapters,all,0.25,1467_0.61_1.24.png,40.498504638671875,40.46973419189453,-0.02877044677734375,0.9966882467269897,0.9966987371444702,1.049041748046875e-05,42.7696647644043,42.61834716796875,-0.15131759643554688,43.943809509277344,43.752357482910156,-0.1914520263671875
final,all_adapters,all,0.25,1474_0.92_0.89.png,30.879680633544922,30.96530532836914,0.08562469482421875,0.9951201677322388,0.9951654672622681,4.5299530029296875e-05,29.12064552307129,29.208938598632812,0.08829307556152344,29.220600128173828,29.31078338623047,0.09018325805664062
final,all_adapters,all,0.25,1480_0.96_1.38.png,30.866212844848633,30.862646102905273,-0.003566741943359375,0.9846555590629578,0.9843665957450867,-0.00028896331787109375,29.38741683959961,29.40455436706543,0.017137527465820312,29.44812774658203,29.46784782409668,0.019720077514648438
final,all_adapters,all,0.25,1491_0.88_1.85.png,33.575008392333984,33.51631164550781,-0.058696746826171875,0.9801846742630005,0.979907214641571,-0.00027745962142944336,35.48579025268555,35.434688568115234,-0.0511016845703125,34.893638610839844,34.86520767211914,-0.028430938720703125
final,all_adapters,all,0.25,1500_0.87_1.88.png,34.10819625854492,34.05293273925781,-0.055263519287109375,0.9912328720092773,0.9911998510360718,-3.3020973205566406e-05,34.778282165527344,34.72117614746094,-0.05710601806640625,34.990074157714844,34.933448791503906,-0.0566253662109375
final,all_adapters,all,0.25,1502_0.65_1.08.png,42.028228759765625,42.163963317871094,0.13573455810546875,0.9978892207145691,0.9978935122489929,4.291534423828125e-06,44.63843536376953,44.94649887084961,0.3080635070800781,44.89446258544922,45.227996826171875,0.33353424072265625
final,all_adapters,all,0.25,1528_0.91_1.9.png,33.67494201660156,33.73109817504883,0.056156158447265625,0.9915024638175964,0.9915212392807007,1.8775463104248047e-05,33.291744232177734,33.36207580566406,0.07033157348632812,34.16469192504883,34.228004455566406,0.06331253051757812
final,all_adapters,all,0.25,1534_0.7_0.91.png,45.483734130859375,45.444496154785156,-0.03923797607421875,0.9979841113090515,0.9979840517044067,-5.960464477539063e-08,50.59921646118164,49.631446838378906,-0.9677696228027344,50.580970764160156,49.5836181640625,-0.9973526000976562
final,all_adapters,all,0.25,1547_0.77_1.84.png,38.38059616088867,38.38237380981445,0.00177764892578125,0.9889602065086365,0.9889262914657593,-3.3915042877197266e-05,40.16667175292969,40.197120666503906,0.03044891357421875,40.538055419921875,40.5687370300293,0.030681610107421875
final,all_adapters,all,0.25,1550_0.87_0.57.png,45.68352508544922,45.659034729003906,-0.0244903564453125,0.9984163045883179,0.9984158873558044,-4.172325134277344e-07,46.285789489746094,46.2265739440918,-0.059215545654296875,50.01968002319336,49.759796142578125,-0.2598838806152344
final,all_adapters,all,0.25,1567_0.8_0.84.png,41.414817810058594,41.60919189453125,0.19437408447265625,0.9975079298019409,0.9975069761276245,-9.5367431640625e-07,41.948123931884766,42.22257995605469,0.2744560241699219,42.101688385009766,42.38571548461914,0.284027099609375
final,all_adapters,all,0.25,1575_0.51_1.39.png,42.521217346191406,42.470497131347656,-0.05072021484375,0.9987869262695312,0.9987913966178894,4.470348358154297e-06,43.94068908691406,43.85505676269531,-0.08563232421875,44.85270690917969,44.881309509277344,0.02860260009765625
final,all_adapters,all,0.25,1579_0.67_1.31.png,43.416500091552734,43.45154571533203,0.035045623779296875,0.9952427744865417,0.9952362775802612,-6.496906280517578e-06,42.40509033203125,42.313636779785156,-0.09145355224609375,41.545753479003906,41.35898971557617,-0.18676376342773438
final,all_adapters,all,0.25,1580_0.7_1.59.png,40.74560546875,40.79338073730469,0.0477752685546875,0.9933926463127136,0.9933469295501709,-4.571676254272461e-05,40.86387634277344,40.882755279541016,0.018878936767578125,40.29329299926758,40.263946533203125,-0.029346466064453125
final,all_adapters,all,0.25,1586_0.74_1.29.png,39.65418243408203,39.63631820678711,-0.017864227294921875,0.9956040382385254,0.9955819845199585,-2.205371856689453e-05,43.22593307495117,43.15824508666992,-0.06768798828125,44.854618072509766,44.64540100097656,-0.20921707153320312
final,all_adapters,all,0.25,1587_0.73_1.54.png,38.576385498046875,38.5688362121582,-0.007549285888671875,0.9944165945053101,0.9943980574607849,-1.8537044525146484e-05,40.99609375,40.970455169677734,-0.025638580322265625,43.05439376831055,42.91347885131836,-0.1409149169921875
final,all_adapters,all,0.25,1589_0.74_1.06.png,42.42633819580078,42.37657165527344,-0.04976654052734375,0.9972526431083679,0.9972466230392456,-6.020069122314453e-06,50.56205749511719,50.10367965698242,-0.4583778381347656,51.92145919799805,51.512962341308594,-0.4084968566894531
final,all_adapters,all,0.25,1612_0.77_1.4.png,41.39713668823242,41.30924606323242,-0.087890625,0.9956991672515869,0.995694637298584,-4.5299530029296875e-06,45.03419876098633,44.77157211303711,-0.26262664794921875,46.15177917480469,45.79825973510742,-0.3535194396972656
final,all_adapters,all,0.25,1618_0.97_1.32.png,42.37184524536133,42.370887756347656,-0.000957489013671875,0.9923638701438904,0.9923148155212402,-4.9054622650146484e-05,41.059078216552734,41.06035232543945,0.00127410888671875,40.63605880737305,40.64069747924805,0.004638671875
final,all_adapters,all,0.25,161_0.83_1.56.png,28.51170539855957,28.513500213623047,0.0017948150634765625,0.9894108176231384,0.9893354773521423,-7.534027099609375e-05,27.00099754333496,27.011154174804688,0.010156631469726562,26.966930389404297,26.97719383239746,0.010263442993164062
final,all_adapters,all,0.25,1642_0.91_0.72.png,42.781009674072266,42.916534423828125,0.13552474975585938,0.997986912727356,0.997992217540741,5.304813385009766e-06,43.48920822143555,43.726539611816406,0.23733139038085938,44.20089340209961,44.4805908203125,0.2796974182128906
final,all_adapters,all,0.25,164_0.84_0.62.png,36.68079376220703,36.722137451171875,0.04134368896484375,0.9980582594871521,0.9980594515800476,1.1920928955078125e-06,34.98878860473633,35.03709030151367,0.04830169677734375,35.18777084350586,35.23929214477539,0.05152130126953125
final,all_adapters,all,0.25,165_0.71_1.57.png,38.146968841552734,38.190364837646484,0.04339599609375,0.9967498779296875,0.9967507123947144,8.344650268554688e-07,37.894290924072266,37.97871780395508,0.0844268798828125,37.898887634277344,37.99649429321289,0.09760665893554688
final,all_adapters,all,0.25,1664_0.8_2.0.png,39.84394836425781,39.89200210571289,0.048053741455078125,0.9955954551696777,0.9955915212631226,-3.933906555175781e-06,39.02455520629883,39.100547790527344,0.07599258422851562,39.023033142089844,39.111663818359375,0.08863067626953125
final,all_adapters,all,0.25,1674_0.9_1.32.png,41.204315185546875,41.23633575439453,0.03202056884765625,0.9973909854888916,0.9973933100700378,2.3245811462402344e-06,40.405616760253906,40.46104049682617,0.055423736572265625,40.13658142089844,40.18217468261719,0.04559326171875
final,all_adapters,all,0.25,1675_0.56_1.81.png,40.729469299316406,40.96083068847656,0.23136138916015625,0.9981154799461365,0.9981212615966797,5.781650543212891e-06,43.4238395690918,43.535606384277344,0.11176681518554688,44.669227600097656,44.562255859375,-0.10697174072265625
final,all_adapters,all,0.25,1684_0.61_1.24.png,40.03773498535156,40.13320541381836,0.09547042846679688,0.9980572462081909,0.9980806708335876,2.3424625396728516e-05,41.268470764160156,41.27141571044922,0.0029449462890625,41.576377868652344,41.517059326171875,-0.05931854248046875
final,all_adapters,all,0.25,1701_0.55_0.71.png,45.161842346191406,45.223548889160156,0.06170654296875,0.9989854693412781,0.9989876747131348,2.205371856689453e-06,43.16845703125,43.21007537841797,0.04161834716796875,42.98666000366211,43.02174377441406,0.035083770751953125
final,all_adapters,all,0.25,1704_0.9_1.06.png,42.1196174621582,42.14442825317383,0.024810791015625,0.9978979825973511,0.9978972673416138,-7.152557373046875e-07,44.91252517700195,45.00255584716797,0.09003067016601562,45.617733001708984,45.71526336669922,0.09753036499023438
final,all_adapters,all,0.25,1716_0.87_0.59.png,41.12706756591797,41.130699157714844,0.003631591796875,0.9974337816238403,0.9974346160888672,8.344650268554688e-07,50.443729400634766,50.373329162597656,-0.07040023803710938,51.96159744262695,51.72815704345703,-0.23344039916992188
final,all_adapters,all,0.25,1729_0.85_0.57.png,46.27433395385742,46.2183952331543,-0.055938720703125,0.9988383650779724,0.998837411403656,-9.5367431640625e-07,51.88955307006836,51.429290771484375,-0.4602622985839844,52.12345504760742,51.596954345703125,-0.5265007019042969
final,all_adapters,all,0.25,1739_0.98_1.18.png,35.712276458740234,35.72168731689453,0.009410858154296875,0.9900894165039062,0.9900755286216736,-1.3887882232666016e-05,35.129512786865234,35.140377044677734,0.0108642578125,35.02003860473633,35.034034729003906,0.013996124267578125
final,all_adapters,all,0.25,1741_0.52_0.81.png,49.389678955078125,49.36139678955078,-0.02828216552734375,0.9990305304527283,0.999028205871582,-2.3245811462402344e-06,48.9272346496582,48.843544006347656,-0.08369064331054688,48.69827651977539,48.63946533203125,-0.058811187744140625
final,all_adapters,all,0.25,1744_0.79_1.18.png,45.941978454589844,45.896873474121094,-0.04510498046875,0.9984749555587769,0.998471200466156,-3.7550926208496094e-06,48.640743255615234,48.52616882324219,-0.11457443237304688,50.57236099243164,50.352840423583984,-0.21952056884765625
final,all_adapters,all,0.25,1753_0.96_1.66.png,38.76080322265625,38.81224060058594,0.0514373779296875,0.9957380294799805,0.9957401156425476,2.086162567138672e-06,38.86608123779297,38.94633865356445,0.08025741577148438,39.08311080932617,39.17088317871094,0.08777236938476562
final,all_adapters,all,0.25,1778_0.61_0.57.png,48.499267578125,48.51993179321289,0.020664215087890625,0.9993109703063965,0.9993149638175964,3.993511199951172e-06,52.728275299072266,52.43440246582031,-0.2938728332519531,51.26163864135742,51.093650817871094,-0.16798782348632812
final,all_adapters,all,0.25,179_0.79_1.66.png,38.12906265258789,38.14318084716797,0.014118194580078125,0.992703378200531,0.9927080869674683,4.708766937255859e-06,38.98075866699219,39.1252555847168,0.14449691772460938,38.98492431640625,39.144493103027344,0.15956878662109375
final,all_adapters,all,0.25,1801_0.99_0.78.png,41.88230895996094,41.83725357055664,-0.045055389404296875,0.9976021647453308,0.997606635093689,4.470348358154297e-06,41.698665618896484,41.68845748901367,-0.0102081298828125,42.14399719238281,42.15763473510742,0.013637542724609375
final,all_adapters,all,0.25,1811_0.62_1.47.png,45.50151824951172,45.508262634277344,0.006744384765625,0.994343638420105,0.994346022605896,2.384185791015625e-06,46.01711654663086,45.66840744018555,-0.3487091064453125,46.40121078491211,46.0090446472168,-0.3921661376953125
final,all_adapters,all,0.25,1823_0.78_0.96.png,46.251502990722656,46.244667053222656,-0.0068359375,0.9976987838745117,0.9976881742477417,-1.0609626770019531e-05,49.47384262084961,49.36041259765625,-0.11343002319335938,50.01435089111328,50.12001037597656,0.10565948486328125
final,all_adapters,all,0.25,1838_0.88_0.63.png,46.653297424316406,46.70185470581055,0.048557281494140625,0.9969185590744019,0.996924638748169,6.079673767089844e-06,55.77714538574219,55.62689208984375,-0.1502532958984375,56.58039093017578,56.3798713684082,-0.20051956176757812
final,all_adapters,all,0.25,1840_0.94_1.56.png,40.730648040771484,40.778690338134766,0.04804229736328125,0.9919039607048035,0.99190753698349,3.5762786865234375e-06,49.55158233642578,49.6229362487793,0.07135391235351562,53.027626037597656,52.80866241455078,-0.218963623046875
final,all_adapters,all,0.25,1847_0.55_2.0.png,41.16526794433594,41.07140350341797,-0.09386444091796875,0.9967149496078491,0.9967254400253296,1.049041748046875e-05,41.31467819213867,41.065372467041016,-0.24930572509765625,41.9432373046875,41.63810729980469,-0.3051300048828125
final,all_adapters,all,0.25,1851_0.7_1.14.png,43.70277786254883,44.0760498046875,0.3732719421386719,0.9979130029678345,0.9979400634765625,2.7060508728027344e-05,44.005123138427734,44.50232696533203,0.4972038269042969,45.02721405029297,45.624122619628906,0.5969085693359375
final,all_adapters,all,0.25,185_0.65_1.74.png,37.16947555541992,37.05132293701172,-0.11815261840820312,0.9964470267295837,0.9964439272880554,-3.0994415283203125e-06,34.21834182739258,34.02613830566406,-0.19220352172851562,33.934425354003906,33.7410774230957,-0.19334793090820312
final,all_adapters,all,0.25,1864_0.63_1.68.png,43.06463623046875,43.10697937011719,0.0423431396484375,0.9964653849601746,0.9964666366577148,1.2516975402832031e-06,45.593605041503906,45.81688690185547,0.2232818603515625,45.49864959716797,45.7568359375,0.25818634033203125
final,all_adapters,all,0.25,1870_0.54_1.45.png,45.073936462402344,45.27334213256836,0.19940567016601562,0.9971954226493835,0.9971980452537537,2.6226043701171875e-06,44.847015380859375,45.10761642456055,0.2606010437011719,45.078765869140625,45.23377227783203,0.15500640869140625
final,all_adapters,all,0.25,1893_0.53_1.29.png,42.15018844604492,41.98099136352539,-0.16919708251953125,0.9986955523490906,0.9986964464187622,8.940696716308594e-07,45.05386734008789,44.68454360961914,-0.36932373046875,50.92536544799805,50.23228454589844,-0.6930809020996094
final,all_adapters,all,0.25,1896_0.7_0.8.png,41.1153564453125,41.052276611328125,-0.063079833984375,0.9988803863525391,0.9988839030265808,3.516674041748047e-06,42.14585876464844,41.96826934814453,-0.17758941650390625,43.545780181884766,43.35192108154297,-0.19385910034179688
final,all_adapters,all,0.25,1900_0.59_0.94.png,46.69776153564453,46.70237731933594,0.00461578369140625,0.9992436170578003,0.9992398023605347,-3.814697265625e-06,50.894474029541016,50.80958938598633,-0.0848846435546875,49.4440803527832,49.349918365478516,-0.0941619873046875
final,all_adapters,all,0.25,1901_0.77_1.18.png,45.59328079223633,45.68403244018555,0.09075164794921875,0.9976059198379517,0.9976058006286621,-1.1920928955078125e-07,48.330535888671875,48.58405685424805,0.2535209655761719,49.81718063354492,50.08090591430664,0.26372528076171875
final,all_adapters,all,0.25,1917_0.96_1.37.png,40.48789596557617,40.464027404785156,-0.023868560791015625,0.9925342798233032,0.9926111102104187,7.683038711547852e-05,39.122711181640625,39.086631774902344,-0.03607940673828125,39.26557922363281,39.21931076049805,-0.046268463134765625
final,all_adapters,all,0.25,1919_0.59_0.94.png,49.67170333862305,49.675941467285156,0.004238128662109375,0.9974699020385742,0.9974788427352905,8.940696716308594e-06,51.587158203125,50.93798828125,-0.649169921875,51.63375473022461,50.97121810913086,-0.66253662109375
final,all_adapters,all,0.25,191_0.53_1.57.png,38.41264343261719,38.38386154174805,-0.028781890869140625,0.9895601272583008,0.9893621802330017,-0.00019794702529907227,41.566776275634766,41.752105712890625,0.18532943725585938,41.51715850830078,41.700531005859375,0.18337249755859375
final,all_adapters,all,0.25,1944_0.99_1.3.png,37.30205154418945,37.31774139404297,0.015689849853515625,0.995752215385437,0.9957578182220459,5.602836608886719e-06,37.0932731628418,37.103633880615234,0.0103607177734375,37.33667755126953,37.346797943115234,0.010120391845703125
final,all_adapters,all,0.25,1946_0.91_1.18.png,40.00991439819336,40.006309509277344,-0.003604888916015625,0.9934858679771423,0.9934885501861572,2.682209014892578e-06,40.87367630004883,40.881771087646484,0.00809478759765625,41.69662857055664,41.69047927856445,-0.0061492919921875
final,all_adapters,all,0.25,1953_0.73_0.63.png,46.21620559692383,46.31465530395508,0.09844970703125,0.9988735914230347,0.998877227306366,3.635883331298828e-06,53.28840255737305,53.81073760986328,0.5223350524902344,53.3526611328125,53.88026809692383,0.5276069641113281
final,all_adapters,all,0.25,1994_0.55_1.79.png,40.03437423706055,40.2278938293457,0.19351959228515625,0.9965488910675049,0.99657142162323,2.2530555725097656e-05,42.237972259521484,42.66121292114258,0.42324066162109375,43.26187515258789,43.6869010925293,0.42502593994140625
final,all_adapters,all,0.25,1999_0.93_0.74.png,38.255245208740234,38.25486755371094,-0.000377655029296875,0.9960941076278687,0.9960803389549255,-1.3768672943115234e-05,36.43732452392578,36.466514587402344,0.0291900634765625,37.02532958984375,37.05610656738281,0.0307769775390625
final,all_adapters,all,0.25,2002_0.86_1.83.png,41.44721603393555,41.47576904296875,0.028553009033203125,0.9973815679550171,0.9973868131637573,5.245208740234375e-06,41.364349365234375,41.402687072753906,0.03833770751953125,41.13909149169922,41.165184020996094,0.026092529296875
final,all_adapters,all,0.25,2036_0.8_0.55.png,45.421470642089844,45.488616943359375,0.06714630126953125,0.9990679025650024,0.9990703463554382,2.4437904357910156e-06,50.90586853027344,51.32379150390625,0.4179229736328125,54.11659240722656,54.39885711669922,0.28226470947265625
final,all_adapters,all,0.25,2037_0.65_0.92.png,46.2651252746582,46.43214416503906,0.16701889038085938,0.9980205297470093,0.9980151057243347,-5.424022674560547e-06,49.7620849609375,50.4842529296875,0.72216796875,49.8310546875,50.623069763183594,0.7920150756835938
final,all_adapters,all,0.25,203_0.79_0.99.png,40.774085998535156,40.85850524902344,0.08441925048828125,0.9977590441703796,0.9977563619613647,-2.682209014892578e-06,45.178680419921875,45.74506378173828,0.5663833618164062,45.52217483520508,46.1400260925293,0.6178512573242188
final,all_adapters,all,0.25,2040_0.75_1.75.png,41.331825256347656,41.40784454345703,0.076019287109375,0.9953753352165222,0.9953632354736328,-1.2099742889404297e-05,40.430484771728516,40.539100646972656,0.10861587524414062,41.13026428222656,41.323123931884766,0.19285964965820312
final,all_adapters,all,0.25,2045_0.94_0.71.png,40.68414306640625,40.70081329345703,0.01667022705078125,0.996739387512207,0.9967347979545593,-4.589557647705078e-06,43.27368927001953,43.341209411621094,0.0675201416015625,43.860565185546875,43.9314079284668,0.07084274291992188
final,all_adapters,all,0.25,2050_0.8_1.8.png,37.12213134765625,37.12496566772461,0.002834320068359375,0.9917488098144531,0.991752028465271,3.2186508178710938e-06,37.275672912597656,37.206459045410156,-0.0692138671875,37.341705322265625,37.1872673034668,-0.15443801879882812
final,all_adapters,all,0.25,2055_0.69_0.57.png,45.24013900756836,45.264373779296875,0.024234771728515625,0.998898983001709,0.9988977313041687,-1.2516975402832031e-06,51.39431381225586,50.83335494995117,-0.5609588623046875,51.157371520996094,50.575679779052734,-0.5816917419433594
final,all_adapters,all,0.25,2070_0.86_0.78.png,44.1800651550293,44.094444274902344,-0.08562088012695312,0.998853325843811,0.9988528490066528,-4.76837158203125e-07,45.243648529052734,45.12023162841797,-0.12341690063476562,45.34519577026367,45.2032470703125,-0.14194869995117188
final,all_adapters,all,0.25,2075_0.73_2.0.png,37.7745475769043,37.93186950683594,0.15732192993164062,0.9960986971855164,0.9961415529251099,4.285573959350586e-05,37.256141662597656,37.52814865112305,0.2720069885253906,38.75900650024414,39.12800598144531,0.3689994812011719
final,all_adapters,all,0.25,2076_0.85_1.77.png,37.433387756347656,37.48384475708008,0.050457000732421875,0.9957641363143921,0.9957802295684814,1.609325408935547e-05,37.0618896484375,37.135223388671875,0.073333740234375,37.100284576416016,37.17955780029297,0.07927322387695312
final,all_adapters,all,0.25,2080_0.53_1.58.png,40.515220642089844,40.74952697753906,0.23430633544921875,0.9968859553337097,0.9968967437744141,1.0788440704345703e-05,36.97846603393555,37.40754699707031,0.4290809631347656,35.824668884277344,36.278602600097656,0.4539337158203125
final,all_adapters,all,0.25,210_0.87_0.81.png,40.08632278442383,40.041473388671875,-0.044849395751953125,0.9975983500480652,0.9975804686546326,-1.7881393432617188e-05,40.32854461669922,40.28520584106445,-0.043338775634765625,40.332923889160156,40.29003143310547,-0.0428924560546875
final,all_adapters,all,0.25,2125_0.65_0.5.png,48.20316696166992,48.378692626953125,0.17552566528320312,0.9994416236877441,0.9994426965713501,1.0728836059570312e-06,48.86919403076172,49.21321105957031,0.34401702880859375,48.92518615722656,49.3251953125,0.4000091552734375
final,all_adapters,all,0.25,212_0.71_1.94.png,37.99172592163086,37.97607421875,-0.015651702880859375,0.9950310587882996,0.9949998259544373,-3.123283386230469e-05,38.122314453125,38.14102554321289,0.018711090087890625,38.186920166015625,38.21495819091797,0.02803802490234375
final,all_adapters,all,0.25,2131_0.88_1.57.png,40.4472770690918,40.509971618652344,0.06269454956054688,0.9966952204704285,0.9967058897018433,1.0669231414794922e-05,41.49137496948242,41.616302490234375,0.12492752075195312,41.842811584472656,41.9827880859375,0.13997650146484375
