name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
598_0.8_1.09.png,33.18650436401367,33.13592529296875,-0.050579071044921875,0.9969344139099121,0.9968869686126709,-4.744529724121094e-05,0.03905320167541504,0.04027223587036133,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.011095581576228142,0.017409902065992355,0.8677206039428711,0.22826391458511353,0.10669159889221191,0.08530039340257645,0.0012690663570538163,0.011391148902475834,0.015793927013874054,0.8526288270950317,0.22852274775505066,0.08368309587240219,0.06065674126148224,0.0008087973692454398,0.43924450874328613,0.2501184046268463,0.21036669611930847,0.05843434855341911,0.0,0.006344784051179886,0.02072015590965748,0.004645895212888718,0.00890586618334055,1.0,1.0,1.0,0.026601364836096764,0.02549358457326889,0.21020418405532837,0.006344784051179886,0.02072015590965748,0.00016241137927863747,0.049281083047389984
59_0.59_1.43.png,37.55453109741211,37.860023498535156,0.3054924011230469,0.9974887371063232,0.9975661039352417,7.736682891845703e-05,0.039106130599975586,0.039389610290527344,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.010589039884507656,0.016250064596533775,0.8253380060195923,0.22252000868320465,0.10692311078310013,0.085471011698246,0.001221758546307683,0.010241525247693062,0.015227433294057846,0.7871847152709961,0.21083638072013855,0.08244527876377106,0.05989615246653557,0.0007116377237252891,0.3291969299316406,0.19131694734096527,0.23734700679779053,0.07300202548503876,0.0,0.005853327922523022,0.018992263823747635,0.0035248706117272377,0.008891677483916283,1.0,1.0,1.0,0.030220942571759224,0.02906864508986473,0.2371613085269928,0.005853327922523022,0.018992263823747635,0.0001659809349803254,0.04916644096374512
603_0.67_1.99.png,33.89271545410156,33.94534683227539,0.052631378173828125,0.9925445318222046,0.9924823641777039,-6.216764450073242e-05,0.03764605522155762,0.03895092010498047,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.011410688981413841,0.016980232670903206,0.8702439665794373,0.22549988329410553,0.1074330061674118,0.0856732502579689,0.0012449315981939435,0.011583774350583553,0.015586916357278824,0.8542441725730896,0.21780595183372498,0.08408122509717941,0.060899488627910614,0.0008115259115584195,0.29923370480537415,0.2495974898338318,0.23707318305969238,0.09303232282400131,0.0,0.00394513038918376,0.028272366151213646,0.003016364760696888,0.006682817358523607,1.0,1.0,1.0,0.029258450493216515,0.027652448043227196,0.23691290616989136,0.00394513038918376,0.028272366151213646,0.00010053874575532973,0.04501871019601822
604_0.92_1.7.png,35.33054733276367,35.43706512451172,0.10651779174804688,0.9927939772605896,0.9927107095718384,-8.32676887512207e-05,0.03825664520263672,0.039151668548583984,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.011416583321988583,0.016953200101852417,0.8709214925765991,0.2255067527294159,0.1075010672211647,0.08571777492761612,0.0012261240044608712,0.01160765066742897,0.015574745833873749,0.8553624153137207,0.21783307194709778,0.08413492888212204,0.06093401834368706,0.0008132137008942664,0.3253755271434784,0.26436883211135864,0.2309459000825882,0.0871884897351265,0.0,0.003927172161638737,0.029261469841003418,0.0032879530917853117,0.006676588673144579,1.0,1.0,1.0,0.028632614761590958,0.02615356259047985,0.23079517483711243,0.003927172161638737,0.029261469841003418,9.052977111423388e-05,0.04614124819636345
605_0.58_0.77.png,38.56467819213867,38.79276657104492,0.22808837890625,0.9983102083206177,0.998339056968689,2.8848648071289062e-05,0.03934049606323242,0.040186166763305664,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.013371204026043415,0.017441406846046448,0.8677223920822144,0.2219536453485489,0.11232969909906387,0.08797550201416016,0.0016061416827142239,0.012501767836511135,0.015810927376151085,0.8464326858520508,0.21728312969207764,0.08598653972148895,0.06203078106045723,0.0009123614290729165,0.3200405538082123,0.3097388446331024,0.22878362238407135,0.08028749376535416,0.0,0.005955102387815714,0.019850626587867737,0.0035422060173004866,0.009470157325267792,1.0,1.0,1.0,0.03545962646603584,0.0344226248562336,0.22865088284015656,0.005955102387815714,0.019850626587867737,0.0001968445722013712,0.04984158277511597
609_0.58_1.34.png,36.41230773925781,36.20663833618164,-0.20566940307617188,0.9974818229675293,0.9974426031112671,-3.921985626220703e-05,0.038828134536743164,0.040009260177612305,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.010625049471855164,0.017640406265854836,0.8573220372200012,0.2241068333387375,0.10433754324913025,0.08395703881978989,0.00121242122258991,0.010898384265601635,0.015906715765595436,0.8382949233055115,0.21708831191062927,0.08234000205993652,0.05980351194739342,0.0007617752416990697,0.3570406436920166,0.24752134084701538,0.23914462327957153,0.08587823063135147,0.0,0.005735956598073244,0.023000573739409447,0.002779447240754962,0.00868859700858593,1.0,1.0,1.0,0.0304251816123724,0.027616484090685844,0.23896171152591705,0.005735956598073244,0.023000573739409447,0.00016042649804148823,0.04865683987736702
613_0.54_0.81.png,39.965919494628906,40.22904968261719,0.26313018798828125,0.9988654851913452,0.9989003539085388,3.4868717193603516e-05,0.038161277770996094,0.040076255798339844,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.009817566722631454,0.016491016373038292,0.8562813401222229,0.22721676528453827,0.10356695204973221,0.08384057879447937,0.0011366234393790364,0.01067351084202528,0.015346714295446873,0.8431961536407471,0.22431661188602448,0.08215057849884033,0.0597253292798996,0.0007441184134222567,0.39454779028892517,0.17526118457317352,0.2200443297624588,0.05898565426468849,0.0,0.0067452192306518555,0.028076138347387314,0.005807369016110897,0.009435351006686687,1.0,1.0,1.0,0.024353308603167534,0.022958124056458473,0.21987436711788177,0.0067452192306518555,0.028076138347387314,0.00015159296162892133,0.04907189682126045
615_0.76_1.49.png,36.86820602416992,37.011497497558594,0.14329147338867188,0.9971634745597839,0.9971752166748047,1.1742115020751953e-05,0.039569854736328125,0.04390883445739746,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.009765420109033585,0.016491075977683067,0.8559573888778687,0.22844859957695007,0.10332825779914856,0.08370792120695114,0.0010541003430262208,0.010646906681358814,0.015346710570156574,0.8434233665466309,0.2262536734342575,0.08205216377973557,0.05966290831565857,0.0007326380582526326,0.32101139426231384,0.176764577627182,0.23007170855998993,0.06332480162382126,0.0,0.005170889664441347,0.02748679369688034,0.004541882313787937,0.007830464281141758,1.0,1.0,1.0,0.0250100065022707,0.022321607917547226,0.22992593050003052,0.005170889664441347,0.02748679369688034,0.00011060459655709565,0.04911205917596817
627_0.51_0.54.png,40.79170608520508,40.913177490234375,0.12147140502929688,0.9985708594322205,0.9985426664352417,-2.8192996978759766e-05,0.03988337516784668,0.0409393310546875,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.012253987602889538,0.017661668360233307,0.8730741739273071,0.22189056873321533,0.10973439365625381,0.08681061863899231,0.001528952969238162,0.011917173862457275,0.0159157644957304,0.8494804501533508,0.2170773595571518,0.08485084027051926,0.061361391097307205,0.000855148013215512,0.3742545247077942,0.1994333267211914,0.2278306484222412,0.059300586581230164,0.0,0.007474030368030071,0.025188591331243515,0.004969489760696888,0.010765694081783295,1.0,1.0,1.0,0.03253985568881035,0.03157782182097435,0.22768791019916534,0.007474030368030071,0.025188591331243515,0.00023522079573012888,0.04998518154025078
640_0.98_1.87.png,29.440610885620117,29.64156150817871,0.20095062255859375,0.9907269477844238,0.9909292459487915,0.00020229816436767578,0.03887581825256348,0.04033637046813965,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.014039875939488411,0.017381878569722176,0.8929232954978943,0.22197896242141724,0.11451108753681183,0.08921201527118683,0.0015313104959204793,0.013259471394121647,0.015783634036779404,0.8746421933174133,0.2173476368188858,0.08743961155414581,0.06294391304254532,0.0009510480449534953,0.14507512748241425,0.21648962795734406,0.28041738271713257,0.07060862332582474,0.0,0.0025634237099438906,0.0204074215143919,0.0019762390293180943,0.006441635079681873,1.0,1.0,1.0,0.03429897502064705,0.03189294412732124,0.28032755851745605,0.0025634237099438906,0.0204074215143919,7.078731141518801e-05,0.040040019899606705
651_0.83_1.45.png,37.69183349609375,37.60915756225586,-0.08267593383789062,0.9975357055664062,0.9975353479385376,-3.5762786865234375e-07,0.038555145263671875,0.04411745071411133,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.011762682348489761,0.016662728041410446,0.8553494215011597,0.22231803834438324,0.10978365689516068,0.08696771413087845,0.001335709821432829,0.01137212011963129,0.01542910560965538,0.8234776854515076,0.22065915167331696,0.08429776132106781,0.06103648990392685,0.0008002920658327639,0.23265878856182098,0.19312718510627747,0.2762017846107483,0.06650566309690475,0.0,0.005032878834754229,0.018027562648057938,0.0019184541888535023,0.008532702922821045,1.0,1.0,1.0,0.02977897971868515,0.030071619898080826,0.27605360746383667,0.005032878834754229,0.018027562648057938,0.0001464608940295875,0.04970636963844299
674_0.93_0.72.png,38.25046157836914,38.14990234375,-0.10055923461914062,0.9983834624290466,0.9983701705932617,-1.329183578491211e-05,0.04361701011657715,0.047884464263916016,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.011475988663733006,0.015979958698153496,0.868948757648468,0.22285445034503937,0.1079847440123558,0.08600317686796188,0.0013198308879509568,0.011554664932191372,0.015093800611793995,0.8485270142555237,0.2192605435848236,0.08416658639907837,0.060958005487918854,0.0008187206694856286,0.4004645347595215,0.26380079984664917,0.20071576535701752,0.07854526489973068,0.0,0.005041336175054312,0.02792087197303772,0.004108496941626072,0.008412355557084084,1.0,1.0,1.0,0.030955448746681213,0.029445352032780647,0.20056810975074768,0.005041336175054312,0.02792087197303772,0.00012474779214244336,0.049863044172525406
67_0.67_1.69.png,37.89704895019531,37.946571350097656,0.04952239990234375,0.9968811869621277,0.9968580603599548,-2.3126602172851562e-05,0.039023399353027344,0.049726009368896484,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.011377668008208275,0.01695634238421917,0.8687352538108826,0.22214774787425995,0.10767418891191483,0.08582266420125961,0.0012743533588945866,0.011446812190115452,0.015574750490486622,0.8479103446006775,0.21782872080802917,0.08393946290016174,0.060816388577222824,0.0008114659576676786,0.33276426792144775,0.24917005002498627,0.22055859863758087,0.08500643819570541,0.0,0.005055532790720463,0.022938892245292664,0.0038137943483889103,0.008267827332019806,1.0,1.0,1.0,0.030451536178588867,0.02831810712814331,0.22039641439914703,0.005055532790720463,0.022938892245292664,0.00013186130672693253,0.04978542774915695
682_0.64_0.76.png,36.242042541503906,36.07136154174805,-0.17068099975585938,0.9978038668632507,0.9977497458457947,-5.412101745605469e-05,0.03827834129333496,0.04903745651245117,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.013569572009146214,0.01634312979876995,0.8803647756576538,0.22254183888435364,0.11520339548587799,0.08979568630456924,0.0017121142009273171,0.012766481377184391,0.015274034813046455,0.8487600684165955,0.2186746895313263,0.0870271846652031,0.06271322816610336,0.0009367644088342786,0.34691542387008667,0.24600499868392944,0.2311435043811798,0.07543505728244781,0.0,0.007057609036564827,0.01606341451406479,0.013619869016110897,0.010507411323487759,1.0,1.0,1.0,0.03410842642188072,0.0361180417239666,0.23097623884677887,0.007057609036564827,0.01606341451406479,0.0002472174819558859,0.0498834066092968
688_0.72_0.52.png,43.454288482666016,43.36931610107422,-0.08497238159179688,0.9993535280227661,0.9993636608123779,1.0132789611816406e-05,0.03858494758605957,0.04887795448303223,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.0108255073428154,0.01706494204699993,0.8638362884521484,0.22209587693214417,0.10535584390163422,0.08455017954111099,0.0013118474744260311,0.011181219480931759,0.015629369765520096,0.8478780388832092,0.2177014797925949,0.08297951519489288,0.060209110379219055,0.0008001313544809818,0.4176054298877716,0.2241041511297226,0.21721938252449036,0.056145668029785156,0.0,0.005536050070077181,0.019139330834150314,0.0038426867686212063,0.008535726927220821,1.0,1.0,1.0,0.029606416821479797,0.027946660295128822,0.2170032262802124,0.005536050070077181,0.019139330834150314,0.00014730062684975564,0.04948979243636131
68_0.75_1.58.png,37.28694152832031,37.32984161376953,0.04290008544921875,0.9964742660522461,0.9964576959609985,-1.6570091247558594e-05,0.03973579406738281,0.051077842712402344,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.011399544775485992,0.016945648938417435,0.8688925504684448,0.2221551537513733,0.10774537175893784,0.0858597382903099,0.0012690294533967972,0.011459214612841606,0.015573129057884216,0.8479551076889038,0.2178424745798111,0.08397018164396286,0.060835301876068115,0.0008128264453262091,0.33210864663124084,0.24663053452968597,0.21637961268424988,0.07956291735172272,0.0,0.004937202204018831,0.02290104143321514,0.003784902160987258,0.008184477686882019,1.0,1.0,1.0,0.03034530021250248,0.028214868158102036,0.21621966361999512,0.004937202204018831,0.02290104143321514,0.00012635797611437738,0.04981417953968048
695_0.53_0.7.png,38.953651428222656,39.65945816040039,0.7058067321777344,0.9978238940238953,0.997916579246521,9.268522262573242e-05,0.03913760185241699,0.053742408752441406,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.012365279719233513,0.0163179412484169,0.8772984147071838,0.2225647121667862,0.10996206104755402,0.08691393584012985,0.001408768817782402,0.012160329148173332,0.015259125269949436,0.8595746159553528,0.21871155500411987,0.08521632850170135,0.06158662214875221,0.0008753820438869298,0.35208526253700256,0.3068650960922241,0.23371544480323792,0.09246955811977386,0.0,0.006527223624289036,0.028089327737689018,0.004778800066560507,0.010457624681293964,1.0,1.0,1.0,0.03444529324769974,0.03259747475385666,0.23361057043075562,0.006527223624289036,0.028089327737689018,0.00020832661539316177,0.04988184571266174
697_0.89_1.98.png,32.51158905029297,32.80804443359375,0.29645538330078125,0.9947293996810913,0.994827151298523,9.775161743164062e-05,0.03842473030090332,0.04902148246765137,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.01301605999469757,0.017279911786317825,0.883544921875,0.22200942039489746,0.11220259219408035,0.08808823674917221,0.0014330863486975431,0.012545797042548656,0.0157326590269804,0.8633902668952942,0.21745863556861877,0.08624537289142609,0.06222621724009514,0.0009012225782498717,0.2096738964319229,0.23416289687156677,0.27060022950172424,0.09679260104894638,0.0,0.0034632792230695486,0.019789302721619606,0.002646542154252529,0.006016594357788563,1.0,1.0,1.0,0.02825494296848774,0.027858752757310867,0.2704664170742035,0.0034632792230695486,0.019789302721619606,8.987539331428707e-05,0.049144189804792404
698_0.55_1.7.png,36.02951431274414,36.62899398803711,0.5994796752929688,0.9972006678581238,0.9972971677780151,9.649991989135742e-05,0.03916573524475098,0.04922199249267578,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.013033494353294373,0.017186962068080902,0.8841889500617981,0.2220466583967209,0.11230869591236115,0.08815401792526245,0.0014975727535784245,0.012576817534863949,0.01569001004099846,0.8641965389251709,0.21756313741207123,0.08630400896072388,0.06226316839456558,0.000905602122657001,0.21614302694797516,0.22489279508590698,0.26745936274528503,0.08468779921531677,0.0,0.00540546840056777,0.020289788022637367,0.002900795079767704,0.007996243424713612,1.0,1.0,1.0,0.032175954431295395,0.0322687067091465,0.2673327624797821,0.00540546840056777,0.020289788022637367,0.00016840801981743425,0.04959895461797714
69_0.76_0.64.png,41.66135787963867,41.57020950317383,-0.09114837646484375,0.9987151026725769,0.9987781047821045,6.300210952758789e-05,0.04133772850036621,0.050829410552978516,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.01491035521030426,0.017671722918748856,0.8899810910224915,0.22188246250152588,0.1182340681552887,0.09122339636087418,0.0017650887602940202,0.013448504731059074,0.01592388190329075,0.8566671013832092,0.21706871688365936,0.08854940533638,0.06364236772060394,0.0009872415103018284,0.38867881894111633,0.21972697973251343,0.21944725513458252,0.06027594953775406,0.0,0.006976332049816847,0.017597941681742668,0.0044494266621768475,0.0101695004850626,1.0,1.0,1.0,0.034039247781038284,0.03590363264083862,0.2192908078432083,0.006976332049816847,0.017597941681742668,0.00024536566343158484,0.04965865984559059
6_0.57_0.6.png,40.65673065185547,40.53989791870117,-0.11683273315429688,0.997822642326355,0.9977418184280396,-8.082389831542969e-05,0.038945913314819336,0.05105137825012207,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.011537845246493816,0.01565851829946041,0.8697202801704407,0.2231893539428711,0.10868528485298157,0.08643031865358353,0.0013578474754467607,0.01165010780096054,0.014933771453797817,0.8473625779151917,0.2192930430173874,0.08422564715147018,0.060987383127212524,0.0008220764575526118,0.4097024202346802,0.2262943536043167,0.20810027420520782,0.06709694117307663,0.0,0.007343798875808716,0.01960655301809311,0.004894369747489691,0.010318311862647533,1.0,1.0,1.0,0.02910507656633854,0.02892126701772213,0.2079451084136963,0.007343798875808716,0.01960655301809311,0.00020912442414555699,0.04995341598987579
701_0.62_0.85.png,36.67742919921875,36.48262023925781,-0.1948089599609375,0.9980548620223999,0.9980351328849792,-1.9729137420654297e-05,0.03859066963195801,0.04934382438659668,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.012621158733963966,0.016749141737818718,0.878631055355072,0.22558295726776123,0.11126235127449036,0.08762961626052856,0.0015005780151113868,0.012339462526142597,0.015477609820663929,0.8608275055885315,0.21809911727905273,0.08581852912902832,0.06196527183055878,0.0008914943318814039,0.41970905661582947,0.27724722027778625,0.2008730173110962,0.07752224802970886,0.0,0.0061761741526424885,0.021644411608576775,0.008939303457736969,0.0093750711530447,1.0,1.0,1.0,0.03169877454638481,0.03128312528133392,0.20070134103298187,0.0061761741526424885,0.021644411608576775,0.00018466894107405096,0.04980548471212387
