name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
479_0.58_1.54.png,36.91192626953125,37.06597137451172,0.15404510498046875,0.9955090880393982,0.9955494403839111,4.035234451293945e-05,0.03811383247375488,0.051129817962646484,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041963389958254993,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004769083170685917,0.22223302721977234,0.23060859739780426,0.27429234981536865,0.08282527327537537,0.0,0.0026852923911064863,0.021519873291254044,0.004091161303222179,0.004303820431232452,1.0,1.0,1.0,0.042672935873270035,0.018638264387845993,0.27420151233673096,0.0026852923911064863,0.021519873291254044,5.0561331590870395e-05,0.05977117642760277
47_0.86_1.82.png,37.05634307861328,37.051307678222656,-0.005035400390625,0.9936100840568542,0.9935716390609741,-3.844499588012695e-05,0.04020094871520996,0.05095267295837402,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042090023634955287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048150529619306326,0.2986851930618286,0.2482225000858307,0.23105283081531525,0.09764175117015839,0.0,0.002319689840078354,0.026880450546741486,0.004969489760696888,0.003670553443953395,1.0,1.0,1.0,0.046294648200273514,0.02254665642976761,0.23091383278369904,0.002319689840078354,0.026880450546741486,5.2708692237501964e-05,0.05418924242258072
492_0.61_1.32.png,31.20379638671875,31.34697151184082,0.1431751251220703,0.9912652969360352,0.991416335105896,0.00015103816986083984,0.03978705406188965,0.05130910873413086,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004346249043010175,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048412964679300785,0.27768945693969727,0.24678128957748413,0.22606202960014343,0.08576610684394836,0.0,0.0024529576767235994,0.024332653731107712,0.0038542437832802534,0.0041543468832969666,1.0,1.0,1.0,0.04385465756058693,0.019152985885739326,0.22593553364276886,0.0024529576767235994,0.024332653731107712,4.905503737973049e-05,0.05968677997589111
502_0.56_1.0.png,37.712310791015625,37.85823440551758,0.14592361450195312,0.9952313899993896,0.9952855110168457,5.412101745605469e-05,0.04086470603942871,0.05073738098144531,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004386987420730293,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048677093582227826,0.3671535849571228,0.21789176762104034,0.20884086191654205,0.07000520825386047,0.0,0.0030322307720780373,0.028990911319851875,0.00748890545219183,0.004392941948026419,1.0,1.0,1.0,0.046181079000234604,0.020797530189156532,0.20867881178855896,0.0030322307720780373,0.028990911319851875,6.372188363457099e-05,0.058999817818403244
504_0.77_1.55.png,34.15997314453125,34.08649444580078,-0.07347869873046875,0.9896669387817383,0.9895132780075073,-0.00015366077423095703,0.04171252250671387,0.05056452751159668,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042542515438981354,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048381550004705787,0.28763678669929504,0.22612808644771576,0.230073019862175,0.07969348877668381,0.0,0.002356377663090825,0.029400061815977097,0.005339312367141247,0.0037116864696145058,1.0,1.0,1.0,0.04750336334109306,0.021482765674591064,0.22993695735931396,0.002356377663090825,0.029400061815977097,5.092207356938161e-05,0.05943578481674194
510_0.57_0.99.png,43.031105041503906,43.10155487060547,0.0704498291015625,0.9984331130981445,0.9984611868858337,2.8073787689208984e-05,0.04017329216003418,0.05318617820739746,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004335164849180728,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048618853907100856,0.4310098886489868,0.2257254272699356,0.20933228731155396,0.07958289235830307,0.0,0.0037755724042654037,0.02792276069521904,0.008026303723454475,0.005100265145301819,1.0,1.0,1.0,0.04494732990860939,0.020262496545910835,0.20917831361293793,0.0037755724042654037,0.02792276069521904,7.755916885798797e-05,0.056720755994319916
511_0.74_0.58.png,45.214630126953125,45.17639923095703,-0.03823089599609375,0.9987435340881348,0.9987620115280151,1.8477439880371094e-05,0.03887534141540527,0.050385236740112305,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043700888636521995,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004890328273177147,0.5012843012809753,0.2313542515039444,0.18689513206481934,0.0758160725235939,0.0,0.0037888733204454184,0.028233356773853302,0.008222771808505058,0.005046469159424305,1.0,1.0,1.0,0.045401062816381454,0.02050028182566166,0.1867244690656662,0.0037888733204454184,0.028233356773853302,7.920595089672133e-05,0.05656411498785019
513_0.64_0.75.png,38.5930290222168,38.546897888183594,-0.046131134033203125,0.9981368780136108,0.9981206655502319,-1.621246337890625e-05,0.03869366645812988,0.05140876770019531,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004602991684805602,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048548917402513325,0.3562810719013214,0.24042633175849915,0.2344178855419159,0.07312443852424622,0.0,0.002903127809986472,0.022565990686416626,0.005558894481509924,0.004608583636581898,1.0,1.0,1.0,0.04054153710603714,0.017265480011701584,0.23425783216953278,0.002903127809986472,0.022565990686416626,5.109399717184715e-05,0.05972209572792053
520_0.79_0.94.png,35.3043212890625,35.402931213378906,0.09860992431640625,0.9957581758499146,0.9957361221313477,-2.205371856689453e-05,0.04093194007873535,0.05034756660461426,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004286543990019709,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048039216198958457,0.2650659680366516,0.26594632863998413,0.250458300113678,0.07553387433290482,0.0,0.00271433312445879,0.02427210658788681,0.004224066156893969,0.004111508838832378,1.0,1.0,1.0,0.04390817880630493,0.01886025443673134,0.2503325045108795,0.00271433312445879,0.02427210658788681,5.276896627037786e-05,0.05753745883703232
523_0.92_1.59.png,31.76581573486328,31.87845230102539,0.11263656616210938,0.9935387372970581,0.9935540556907654,1.531839370727539e-05,0.03958392143249512,0.049191951751708984,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042060352279804647,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792753024958074,0.23834946751594543,0.2473786175251007,0.25031596422195435,0.0923071876168251,0.0,0.0021279356442391872,0.02329637110233307,0.0035537630319595337,0.0037301229313015938,1.0,1.0,1.0,0.044264912605285645,0.01889915019273758,0.25019294023513794,0.0021279356442391872,0.02329637110233307,4.2130395740969107e-05,0.05977232754230499
535_0.78_1.25.png,37.75717544555664,37.752174377441406,-0.005001068115234375,0.9981634616851807,0.9981748461723328,1.138448715209961e-05,0.04192399978637695,0.05079078674316406,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004364007036201656,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047886944958008826,0.2585148513317108,0.22735318541526794,0.2604055106639862,0.07481590658426285,0.0,0.0027819876559078693,0.021940143778920174,0.00539131835103035,0.004288195166736841,1.0,1.0,1.0,0.04242299869656563,0.018201101571321487,0.26026803255081177,0.0027819876559078693,0.021940143778920174,5.1446430006762967e-05,0.05971290171146393
54_0.69_1.86.png,35.62252426147461,35.68878936767578,0.06626510620117188,0.9953570365905762,0.9953911304473877,3.409385681152344e-05,0.0396728515625,0.05011773109436035,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004328120849095285,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047881045611575246,0.24268124997615814,0.20556022226810455,0.23551934957504272,0.07849142700433731,0.0,0.0023477068170905113,0.024115586653351784,0.00313771259970963,0.004000234417617321,1.0,1.0,1.0,0.04350001737475395,0.019539760425686836,0.23540087044239044,0.0023477068170905113,0.024115586653351784,4.744970647152513e-05,0.05972105264663696
554_0.79_1.51.png,34.52308654785156,34.61189651489258,0.08880996704101562,0.9967517256736755,0.9967800378799438,2.8312206268310547e-05,0.039319753646850586,0.05037832260131836,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004459996416699141,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829984391108155,0.33783426880836487,0.21863900125026703,0.252606064081192,0.07589980959892273,0.0,0.002961798571050167,0.022031938657164574,0.005165957845747471,0.004234672524034977,1.0,1.0,1.0,0.04462382569909096,0.019555872306227684,0.25244173407554626,0.002961798571050167,0.022031938657164574,5.784485620097257e-05,0.058130860328674316
556_0.86_1.79.png,31.94288444519043,32.023006439208984,0.08012199401855469,0.9937822818756104,0.9938311576843262,4.887580871582031e-05,0.03928780555725098,0.04977703094482422,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044059313950128853,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814506974071264,0.31397905945777893,0.22448182106018066,0.25584641098976135,0.08216609805822372,0.0,0.0026408859994262457,0.021510643884539604,0.003935142420232296,0.003931857645511627,1.0,1.0,1.0,0.04540075361728668,0.02003205567598343,0.2556869387626648,0.0026408859994262457,0.021510643884539604,5.2829240303253755e-05,0.05829858407378197
557_0.89_1.35.png,38.17084884643555,38.2568359375,0.08598709106445312,0.9978244304656982,0.9978434443473816,1.901388168334961e-05,0.03950166702270508,0.05001091957092285,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000435917463619262,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048128204070962965,0.25871437788009644,0.1785535216331482,0.24510709941387177,0.060406867414712906,0.0,0.0023172555956989527,0.01671898178756237,0.0020629160571843386,0.0036971033550798893,1.0,1.0,1.0,0.04500352591276169,0.020092163234949112,0.24496547877788544,0.0023172555956989527,0.01671898178756237,4.7222103603417054e-05,0.058547619730234146
559_0.81_1.51.png,38.328155517578125,38.35022735595703,0.02207183837890625,0.9978391528129578,0.997852087020874,1.2934207916259766e-05,0.04206442832946777,0.05010080337524414,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043363412260077894,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004801069444511086,0.24063368141651154,0.17935708165168762,0.25971439480781555,0.06350415199995041,0.0,0.0023911104071885347,0.016846535727381706,0.002057137666270137,0.003804104635491967,1.0,1.0,1.0,0.04447012394666672,0.01995631493628025,0.25958338379859924,0.0023911104071885347,0.016846535727381706,4.8143414460355416e-05,0.05823417752981186
564_0.52_1.02.png,39.73302459716797,39.801536560058594,0.068511962890625,0.9951207637786865,0.9951895475387573,6.878376007080078e-05,0.03937053680419922,0.04926562309265137,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044391656410880387,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004930837312713265,0.2936970591545105,0.2584454119205475,0.23997840285301208,0.08791743218898773,0.0,0.0029899312648922205,0.022704415023326874,0.005610900465399027,0.00491266418248415,1.0,1.0,1.0,0.039261799305677414,0.019577637314796448,0.23983241617679596,0.0029899312648922205,0.022704415023326874,6.232588202692568e-05,0.054248418658971786
573_0.78_1.94.png,33.907169342041016,34.00685119628906,0.09968185424804688,0.9954125881195068,0.995468020439148,5.543231964111328e-05,0.040848731994628906,0.047978878021240234,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004256181127857417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798406735062599,0.16681595146656036,0.21875007450580597,0.27712109684944153,0.07766537368297577,0.0,0.0015900402795523405,0.022146431729197502,0.0017566567985340953,0.0036799379158765078,1.0,1.0,1.0,0.04129886254668236,0.019128911197185516,0.2770228087902069,0.0015900402795523405,0.022146431729197502,3.1133538868743926e-05,0.054789140820503235
575_0.71_1.7.png,33.82194137573242,33.98158264160156,0.15964126586914062,0.9968053102493286,0.9968702793121338,6.496906280517578e-05,0.040912628173828125,0.04823565483093262,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042870553443208337,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004799958551302552,0.17945514619350433,0.21588134765625,0.2790127098560333,0.07863118499517441,0.0,0.0018591609550639987,0.02243153564631939,0.0018895617686212063,0.0038678026758134365,1.0,1.0,1.0,0.04079913720488548,0.018590888008475304,0.278913289308548,0.0018591609550639987,0.02243153564631939,3.546801599441096e-05,0.05742695927619934
580_0.67_1.03.png,40.24999237060547,40.37925338745117,0.12926101684570312,0.9958395957946777,0.9959656596183777,0.00012606382369995117,0.040923357009887695,0.04994368553161621,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042770602158270776,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483569543575868,0.31198376417160034,0.2296755611896515,0.20913507044315338,0.08184555172920227,0.0,0.0027678695041686296,0.024163296446204185,0.0033804087433964014,0.00411782693117857,1.0,1.0,1.0,0.045799754559993744,0.020531704649329185,0.20899558067321777,0.0027678695041686296,0.024163296446204185,5.91663338127546e-05,0.05808969959616661
583_0.58_1.41.png,31.898164749145508,31.973190307617188,0.07502555847167969,0.9812215566635132,0.9811489582061768,-7.259845733642578e-05,0.045204877853393555,0.04986882209777832,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004242253489792347,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847924574278295,0.3087555468082428,0.2597044110298157,0.20723657310009003,0.07425600290298462,0.0,0.002600517123937607,0.02478531375527382,0.004773021675646305,0.004381356295198202,1.0,1.0,1.0,0.04561174660921097,0.02027488686144352,0.20710967481136322,0.002600517123937607,0.02478531375527382,5.3965835832059383e-05,0.059700556099414825
587_0.8_0.51.png,39.46058654785156,39.534446716308594,0.07386016845703125,0.9974743723869324,0.9974674582481384,-6.9141387939453125e-06,0.04218482971191406,0.04945826530456543,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000472894316771999,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888877738267183,0.48937416076660156,0.2417922466993332,0.18899115920066833,0.07454206794500351,0.0,0.003455710830166936,0.02393406257033348,0.005743805319070816,0.005041562020778656,1.0,1.0,1.0,0.04349597916007042,0.018716180697083473,0.18879945576190948,0.003455710830166936,0.02393406257033348,6.695104821119457e-05,0.059817735105752945
