name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
491_0.68_1.42.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0056260558776557446,True,30.916616439819336,29.85173797607422,29.85173797607422,-1.0648784637451172,-1.0648784637451172,0.9882280230522156,0.9870020747184753,0.9870020747184753,-0.0012259483337402344,-0.0012259483337402344,mid_by_a0
492_0.53_1.9.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.007115980144590139,True,25.671293258666992,24.380876541137695,24.380876541137695,-1.2904167175292969,-1.2904167175292969,0.9820883274078369,0.9779729247093201,0.9779729247093201,-0.004115402698516846,-0.004115402698516846,hard_bottom25_by_a0
493_0.69_0.5.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0053800735622644424,False,34.543766021728516,33.271400451660156,34.543766021728516,-1.2723655700683594,0.0,0.9857785105705261,0.9823130369186401,0.9857785105705261,-0.0034654736518859863,0.0,mid_by_a0
494_0.77_0.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006686283741146326,False,33.37300491333008,31.778060913085938,33.37300491333008,-1.5949440002441406,0.0,0.982740581035614,0.9774510860443115,0.982740581035614,-0.00528949499130249,0.0,mid_by_a0
495_0.74_1.05.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00619639502838254,False,30.060375213623047,29.494380950927734,30.060375213623047,-0.5659942626953125,0.0,0.971347987651825,0.9686398506164551,0.971347987651825,-0.002708137035369873,0.0,mid_by_a0
496_0.61_0.71.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006406307686120272,False,32.23511505126953,30.842018127441406,32.23511505126953,-1.393096923828125,0.0,0.9799259901046753,0.9749063849449158,0.9799259901046753,-0.0050196051597595215,0.0,mid_by_a0
497_0.7_0.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00042402694816701114,False,30.918787002563477,32.03262710571289,30.918787002563477,1.113840103149414,0.0,0.996431291103363,0.9974918365478516,0.996431291103363,0.0010605454444885254,0.0,mid_by_a0
498_0.81_1.42.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002054473152384162,False,31.571290969848633,33.181243896484375,31.571290969848633,1.6099529266357422,0.0,0.9929870963096619,0.9929425120353699,0.9929870963096619,-4.458427429199219e-05,0.0,mid_by_a0
499_0.85_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0023618252016603947,False,31.38636589050293,32.88807678222656,31.38636589050293,1.5017108917236328,0.0,0.9919559955596924,0.9914416074752808,0.9919559955596924,-0.0005143880844116211,0.0,mid_by_a0
49_0.7_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011428248835727572,False,32.2718505859375,29.74016571044922,32.2718505859375,-2.5316848754882812,0.0,0.9952074885368347,0.9939941763877869,0.9952074885368347,-0.0012133121490478516,0.0,mid_by_a0
4_0.85_1.44.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005518278572708368,False,32.45893859863281,31.553119659423828,32.45893859863281,-0.9058189392089844,0.0,0.9914360046386719,0.9904721975326538,0.9914360046386719,-0.0009638071060180664,0.0,mid_by_a0
500_0.73_1.2.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003386130090802908,False,31.376174926757812,33.47783660888672,31.376174926757812,2.1016616821289062,0.0,0.9947549104690552,0.9951102137565613,0.9947549104690552,0.0003553032875061035,0.0,mid_by_a0
501_0.55_1.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0030549776274710894,False,31.05684471130371,31.503406524658203,31.05684471130371,0.4465618133544922,0.0,0.9922927618026733,0.9941415786743164,0.9922927618026733,0.0018488168716430664,0.0,mid_by_a0
502_0.8_1.09.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006330254953354597,False,34.02064895629883,37.72520446777344,34.02064895629883,3.7045555114746094,0.0,0.9954894781112671,0.9972020983695984,0.9954894781112671,0.0017126202583312988,0.0,mid_by_a0
503_0.9_0.94.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006821917835623026,False,33.73663330078125,38.05106735229492,33.73663330078125,4.314434051513672,0.0,0.9954654574394226,0.9973401427268982,0.9954654574394226,0.001874685287475586,0.0,mid_by_a0
504_0.84_1.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0026820888742804527,False,31.79620361328125,33.28434753417969,31.79620361328125,1.4881439208984375,0.0,0.9913281202316284,0.9939994215965271,0.9913281202316284,0.0026713013648986816,0.0,mid_by_a0
505_1.0_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012189076514914632,False,27.666770935058594,29.151498794555664,27.666770935058594,1.4847278594970703,0.0,0.9826933741569519,0.9868221282958984,0.9826933741569519,0.004128754138946533,0.0,hard_bottom25_by_a0
506_0.68_0.66.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008489672327414155,False,40.8980598449707,43.0634765625,40.8980598449707,2.165416717529297,0.0,0.9980325102806091,0.9987282156944275,0.9980325102806091,0.0006957054138183594,0.0,easy_top25_by_a0
507_0.66_0.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0021523789037019014,False,38.02433776855469,43.15902328491211,38.02433776855469,5.134685516357422,0.0,0.9957998991012573,0.9987189173698425,0.9957998991012573,0.002919018268585205,0.0,mid_by_a0
508_0.72_1.04.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007586206775158644,False,33.453697204589844,40.919647216796875,33.453697204589844,7.465950012207031,0.0,0.9908711314201355,0.9978339076042175,0.9908711314201355,0.006962776184082031,0.0,mid_by_a0
509_0.95_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0045167915523052216,False,31.200927734375,36.25196075439453,31.200927734375,5.051033020019531,0.0,0.9903355836868286,0.9928889274597168,0.9903355836868286,0.0025533437728881836,0.0,mid_by_a0
50_0.66_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005752391181886196,True,29.250280380249023,27.01056480407715,27.01056480407715,-2.239715576171875,-2.239715576171875,0.9938856363296509,0.9911518096923828,0.9911518096923828,-0.0027338266372680664,-0.0027338266372680664,hard_bottom25_by_a0
510_0.71_1.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00699921790510416,False,34.224143981933594,38.09873962402344,34.224143981933594,3.8745956420898438,0.0,0.9942827224731445,0.9954082369804382,0.9942827224731445,0.0011255145072937012,0.0,mid_by_a0
511_0.79_0.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005099443253129721,False,36.026058197021484,40.559661865234375,36.026058197021484,4.533603668212891,0.0,0.9965376853942871,0.9974247813224792,0.9965376853942871,0.0008870959281921387,0.0,mid_by_a0
512_0.94_1.48.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0041437274776399136,False,31.697961807250977,36.70452880859375,31.697961807250977,5.006567001342773,0.0,0.9913286566734314,0.993600606918335,0.9913286566734314,0.0022719502449035645,0.0,mid_by_a0
513_0.97_0.99.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010521539952605963,False,33.20176696777344,33.681610107421875,33.20176696777344,0.4798431396484375,0.0,0.9913358092308044,0.9925927519798279,0.9913358092308044,0.0012569427490234375,0.0,mid_by_a0
514_0.92_1.6.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012134414864704013,False,31.397899627685547,31.602556228637695,31.397899627685547,0.20465660095214844,0.0,0.9868481159210205,0.9879251718521118,0.9868481159210205,0.0010770559310913086,0.0,mid_by_a0
515_0.62_0.56.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0003115835424978286,False,40.421756744384766,41.49685287475586,40.421756744384766,1.0750961303710938,0.0,0.9979486465454102,0.9984351396560669,0.9979486465454102,0.0004864931106567383,0.0,easy_top25_by_a0
516_0.64_0.94.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0004682751023210585,False,37.97968673706055,38.83184051513672,37.97968673706055,0.8521537780761719,0.0,0.9962021708488464,0.9967707395553589,0.9962021708488464,0.0005685687065124512,0.0,mid_by_a0
517_0.8_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00026506453286856413,False,44.27094268798828,42.885093688964844,44.27094268798828,-1.3858489990234375,0.0,0.9936814308166504,0.9932606220245361,0.9936814308166504,-0.0004208087921142578,0.0,easy_top25_by_a0
518_0.86_0.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0001607937883818522,False,47.818328857421875,47.497772216796875,47.818328857421875,-0.320556640625,0.0,0.9970794916152954,0.9967031478881836,0.9970794916152954,-0.0003763437271118164,0.0,easy_top25_by_a0
519_0.58_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008816528716124594,False,46.29380798339844,47.697608947753906,46.29380798339844,1.4038009643554688,0.0,0.997130811214447,0.9968029856681824,0.997130811214447,-0.00032782554626464844,0.0,easy_top25_by_a0
51_0.6_1.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00204783515073359,False,32.1331787109375,29.982059478759766,32.1331787109375,-2.1511192321777344,0.0,0.9941595792770386,0.9932842254638672,0.9941595792770386,-0.0008753538131713867,0.0,mid_by_a0
520_0.95_0.81.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007676378008909523,False,47.96699905395508,46.52082443237305,47.96699905395508,-1.4461746215820312,0.0,0.996965765953064,0.9961836338043213,0.996965765953064,-0.0007821321487426758,0.0,easy_top25_by_a0
521_0.53_1.56.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003295113565400243,False,35.072853088378906,37.05201721191406,35.072853088378906,1.9791641235351562,0.0,0.9942007064819336,0.9946779012680054,0.9942007064819336,0.00047719478607177734,0.0,mid_by_a0
522_0.68_1.78.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012115422869101167,False,35.340274810791016,35.68426513671875,35.340274810791016,0.3439903259277344,0.0,0.9928903579711914,0.9923107624053955,0.9928903579711914,-0.0005795955657958984,0.0,mid_by_a0
523_0.5_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002010029274970293,False,32.88877868652344,33.94830322265625,32.88877868652344,1.0595245361328125,0.0,0.9924323558807373,0.9931596517562866,0.9924323558807373,0.0007272958755493164,0.0,mid_by_a0
524_0.59_1.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0013325250474736094,False,36.52167510986328,36.96866226196289,36.52167510986328,0.4469871520996094,0.0,0.9943575263023376,0.9942158460617065,0.9943575263023376,-0.00014168024063110352,0.0,mid_by_a0
525_0.74_1.31.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001958651002496481,False,41.68710708618164,40.81858825683594,41.68710708618164,-0.8685188293457031,0.0,0.9973489046096802,0.9968050718307495,0.9973489046096802,-0.0005438327789306641,0.0,easy_top25_by_a0
526_0.73_0.69.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0014100403059273958,False,45.620399475097656,44.32407760620117,45.620399475097656,-1.2963218688964844,0.0,0.9987815618515015,0.9985800981521606,0.9987815618515015,-0.0002014636993408203,0.0,easy_top25_by_a0
527_0.72_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001256232033483684,False,38.7723503112793,39.184837341308594,38.7723503112793,0.4124870300292969,0.0,0.9955188632011414,0.9951743483543396,0.9955188632011414,-0.0003445148468017578,0.0,mid_by_a0
528_0.95_0.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0019719109404832125,False,42.20728302001953,41.314422607421875,42.20728302001953,-0.8928604125976562,0.0,0.9980499744415283,0.9978086948394775,0.9980499744415283,-0.00024127960205078125,0.0,easy_top25_by_a0
529_0.86_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011356869945302606,False,38.5183219909668,38.779441833496094,38.5183219909668,0.2611198425292969,0.0,0.996220052242279,0.9966529607772827,0.996220052242279,0.0004329085350036621,0.0,mid_by_a0
52_0.57_1.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0006620661588385701,False,29.93068504333496,28.926164627075195,29.93068504333496,-1.0045204162597656,0.0,0.9934167861938477,0.9935529232025146,0.9934167861938477,0.0001361370086669922,0.0,mid_by_a0
530_0.62_1.06.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0018021278083324432,False,40.72785186767578,43.9451904296875,40.72785186767578,3.2173385620117188,0.0,0.9975857138633728,0.9982655048370361,0.9975857138633728,0.0006797909736633301,0.0,easy_top25_by_a0
531_0.78_1.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0013875261647626758,False,37.25355911254883,38.099796295166016,37.25355911254883,0.8462371826171875,0.0,0.9956323504447937,0.9962273836135864,0.9956323504447937,0.0005950331687927246,0.0,mid_by_a0
532_0.63_1.43.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008008558070287108,False,39.10922622680664,41.63694763183594,39.10922622680664,2.527721405029297,0.0,0.9968537092208862,0.9975762367248535,0.9968537092208862,0.0007225275039672852,0.0,easy_top25_by_a0
533_0.75_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0002501947747077793,False,39.43109130859375,39.83867645263672,39.43109130859375,0.40758514404296875,0.0,0.9901647567749023,0.9911038279533386,0.9901647567749023,0.0009390711784362793,0.0,easy_top25_by_a0
534_0.58_0.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.000731654348783195,False,40.976837158203125,42.03013610839844,40.976837158203125,1.0532989501953125,0.0,0.9937383532524109,0.9944609999656677,0.9937383532524109,0.0007226467132568359,0.0,easy_top25_by_a0
535_0.65_1.44.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002598315943032503,False,37.868587493896484,38.38316345214844,37.868587493896484,0.5145759582519531,0.0,0.9845938086509705,0.985818088054657,0.9845938086509705,0.0012242794036865234,0.0,mid_by_a0
536_0.93_0.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001966995419934392,False,39.881629943847656,38.81227493286133,39.881629943847656,-1.0693550109863281,0.0,0.9912431240081787,0.9906267523765564,0.9912431240081787,-0.0006163716316223145,0.0,easy_top25_by_a0
537_0.58_1.0.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00262031564489007,False,41.14934539794922,42.53665542602539,41.14934539794922,1.3873100280761719,0.0,0.9981531500816345,0.9983537197113037,0.9981531500816345,0.00020056962966918945,0.0,easy_top25_by_a0
538_0.61_1.35.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002663467777892947,False,39.0806884765625,40.287841796875,39.0806884765625,1.2071533203125,0.0,0.9971853494644165,0.9974097609519958,0.9971853494644165,0.0002244114875793457,0.0,easy_top25_by_a0
539_0.86_1.44.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0023957686498761177,False,37.6850471496582,38.215763092041016,37.6850471496582,0.5307159423828125,0.0,0.9948686361312866,0.9949874877929688,0.9948686361312866,0.0001188516616821289,0.0,mid_by_a0
53_0.72_1.32.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00015453349624294788,False,31.66588592529297,31.643726348876953,31.66588592529297,-0.022159576416015625,0.0,0.9923971891403198,0.9923765659332275,0.9923971891403198,-2.0623207092285156e-05,0.0,mid_by_a0
540_0.65_1.28.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0025071874260902405,False,39.528907775878906,40.35792922973633,39.528907775878906,0.8290214538574219,0.0,0.9972094893455505,0.9974300265312195,0.9972094893455505,0.0002205371856689453,0.0,easy_top25_by_a0
541_0.58_1.83.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0033954621758311987,False,36.82550811767578,35.942474365234375,36.82550811767578,-0.8830337524414062,0.0,0.992293119430542,0.9923499822616577,0.992293119430542,5.6862831115722656e-05,0.0,mid_by_a0
542_0.78_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0026561026461422443,False,42.88798522949219,39.86019515991211,42.88798522949219,-3.027790069580078,0.0,0.9973392486572266,0.9969676733016968,0.9973392486572266,-0.00037157535552978516,0.0,easy_top25_by_a0
543_0.82_1.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004307767376303673,True,40.749393463134766,38.12148666381836,38.12148666381836,-2.6279067993164062,-2.6279067993164062,0.9949390888214111,0.9944487810134888,0.9944487810134888,-0.0004903078079223633,-0.0004903078079223633,easy_top25_by_a0
544_0.53_0.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004043687134981155,True,39.6749153137207,36.208106994628906,36.208106994628906,-3.466808319091797,-3.466808319091797,0.9962743520736694,0.9950536489486694,0.9950536489486694,-0.001220703125,-0.001220703125,easy_top25_by_a0
545_0.65_1.46.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00010422620107419789,False,42.25657653808594,42.93455505371094,42.25657653808594,0.677978515625,0.0,0.9977061152458191,0.9979113340377808,0.9977061152458191,0.00020521879196166992,0.0,easy_top25_by_a0
546_0.93_1.03.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005756972241215408,False,43.26525115966797,44.319156646728516,43.26525115966797,1.0539054870605469,0.0,0.997472882270813,0.9976301193237305,0.997472882270813,0.00015723705291748047,0.0,easy_top25_by_a0
547_0.86_0.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0001116801577154547,False,44.25271987915039,45.79533004760742,44.25271987915039,1.5426101684570312,0.0,0.9980868697166443,0.9982706904411316,0.9980868697166443,0.0001838207244873047,0.0,easy_top25_by_a0
548_0.7_1.93.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,2.1584148271358572e-05,False,40.401878356933594,41.209835052490234,40.401878356933594,0.8079566955566406,0.0,0.9961673021316528,0.9964582324028015,0.9961673021316528,0.00029093027114868164,0.0,easy_top25_by_a0
549_0.6_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00028308609034866095,False,44.45964813232422,45.28718566894531,44.45964813232422,0.8275375366210938,0.0,0.9954442977905273,0.9984245300292969,0.9954442977905273,0.0029802322387695312,0.0,easy_top25_by_a0
54_0.91_0.59.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005637398920953274,False,31.58057975769043,32.6776237487793,31.58057975769043,1.0970439910888672,0.0,0.9938725829124451,0.9944949150085449,0.9938725829124451,0.0006223320960998535,0.0,mid_by_a0
550_0.55_1.01.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0015057954005897045,False,42.93354034423828,45.912025451660156,42.93354034423828,2.978485107421875,0.0,0.9952874183654785,0.9982909560203552,0.9952874183654785,0.003003537654876709,0.0,easy_top25_by_a0
551_0.71_1.31.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0008177771233022213,False,41.978240966796875,41.54558563232422,41.978240966796875,-0.43265533447265625,0.0,0.9933449625968933,0.9963287115097046,0.9933449625968933,0.0029837489128112793,0.0,easy_top25_by_a0
552_0.88_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002162132179364562,False,38.012577056884766,37.906829833984375,38.012577056884766,-0.10574722290039062,0.0,0.9879533052444458,0.9942166209220886,0.9879533052444458,0.006263315677642822,0.0,mid_by_a0
553_0.51_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0007530684233643115,False,35.665199279785156,37.57424545288086,35.665199279785156,1.9090461730957031,0.0,0.9962600469589233,0.9974701404571533,0.9962600469589233,0.0012100934982299805,0.0,mid_by_a0
554_0.96_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0013272184878587723,False,36.123512268066406,38.89455795288086,36.123512268066406,2.771045684814453,0.0,0.9954710006713867,0.9962345957756042,0.9954710006713867,0.0007635951042175293,0.0,mid_by_a0
555_0.75_1.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0004925452522002161,False,40.70233154296875,43.51803207397461,40.70233154296875,2.8157005310058594,0.0,0.9972248077392578,0.9975866079330444,0.9972248077392578,0.0003618001937866211,0.0,easy_top25_by_a0
556_0.61_0.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0006459794822148979,False,44.14887237548828,47.57577896118164,44.14887237548828,3.4269065856933594,0.0,0.9986529350280762,0.9988012313842773,0.9986529350280762,0.00014829635620117188,0.0,easy_top25_by_a0
557_0.68_0.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004204724915325642,False,42.61225128173828,45.94451141357422,42.61225128173828,3.3322601318359375,0.0,0.9983870387077332,0.9978004693984985,0.9983870387077332,-0.0005865693092346191,0.0,easy_top25_by_a0
558_0.93_1.03.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0009909975342452526,False,39.28614044189453,41.141910552978516,39.28614044189453,1.8557701110839844,0.0,0.996528148651123,0.9964953660964966,0.996528148651123,-3.2782554626464844e-05,0.0,easy_top25_by_a0
559_1.0_1.23.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0016495359595865011,False,36.16128921508789,39.63180923461914,36.16128921508789,3.47052001953125,0.0,0.9942147135734558,0.9950916171073914,0.9942147135734558,0.0008769035339355469,0.0,mid_by_a0
55_0.56_1.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0012330078752711415,False,33.04336166381836,33.15443420410156,33.04336166381836,0.11107254028320312,0.0,0.9927201271057129,0.9930270910263062,0.9927201271057129,0.0003069639205932617,0.0,mid_by_a0
560_0.74_1.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.004224513657391071,False,38.535865783691406,39.46836471557617,38.535865783691406,0.9324989318847656,0.0,0.9953740835189819,0.9949330687522888,0.9953740835189819,-0.00044101476669311523,0.0,mid_by_a0
561_0.52_1.24.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0027112015523016453,False,39.70139694213867,41.83219528198242,39.70139694213867,2.13079833984375,0.0,0.9978322386741638,0.9983230829238892,0.9978322386741638,0.0004908442497253418,0.0,easy_top25_by_a0
562_0.83_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0017232829704880714,False,40.057151794433594,40.44508361816406,40.057151794433594,0.38793182373046875,0.0,0.9981802701950073,0.9984187483787537,0.9981802701950073,0.0002384781837463379,0.0,easy_top25_by_a0
563_0.56_1.5.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001664652954787016,False,38.2171745300293,39.72010040283203,38.2171745300293,1.5029258728027344,0.0,0.9973167181015015,0.9978545904159546,0.9973167181015015,0.000537872314453125,0.0,mid_by_a0
564_0.83_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0004166980797890574,False,35.423526763916016,36.64507293701172,35.423526763916016,1.2215461730957031,0.0,0.9951652884483337,0.9963635206222534,0.9951652884483337,0.0011982321739196777,0.0,mid_by_a0
565_0.8_0.81.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002515935804694891,False,39.077850341796875,39.48111343383789,39.077850341796875,0.4032630920410156,0.0,0.995745062828064,0.9962939620018005,0.995745062828064,0.0005488991737365723,0.0,mid_by_a0
566_0.82_1.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0011557228863239288,False,32.865638732910156,34.903526306152344,32.865638732910156,2.0378875732421875,0.0,0.9855308532714844,0.9879142642021179,0.9855308532714844,0.002383410930633545,0.0,mid_by_a0
567_0.56_0.66.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00010107518028235063,False,43.26725387573242,43.35186004638672,43.26725387573242,0.08460617065429688,0.0,0.9981676340103149,0.9982517957687378,0.9981676340103149,8.416175842285156e-05,0.0,easy_top25_by_a0
568_0.51_1.22.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001157041871920228,False,39.25883865356445,39.8284797668457,39.25883865356445,0.56964111328125,0.0,0.9965558052062988,0.9969832897186279,0.9965558052062988,0.00042748451232910156,0.0,easy_top25_by_a0
569_0.87_1.21.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0025836036074906588,False,34.85401153564453,35.865966796875,34.85401153564453,1.0119552612304688,0.0,0.995620608329773,0.9949830770492554,0.995620608329773,-0.0006375312805175781,0.0,mid_by_a0
56_0.84_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006021225359290838,False,30.28449249267578,30.642620086669922,30.28449249267578,0.3581275939941406,0.0,0.9914476275444031,0.9911357164382935,0.9914476275444031,-0.00031191110610961914,0.0,mid_by_a0
570_0.63_0.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00014013660256750882,False,41.743743896484375,42.65761947631836,41.743743896484375,0.9138755798339844,0.0,0.9984432458877563,0.9986004829406738,0.9984432458877563,0.00015723705291748047,0.0,easy_top25_by_a0
571_0.95_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0024436574894934893,False,34.50784683227539,36.2466926574707,34.50784683227539,1.7388458251953125,0.0,0.9963263273239136,0.9965974688529968,0.9963263273239136,0.00027114152908325195,0.0,mid_by_a0
572_0.61_0.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0001935009640874341,False,40.05411148071289,40.87078857421875,40.05411148071289,0.8166770935058594,0.0,0.9977168440818787,0.9979404211044312,0.9977168440818787,0.00022357702255249023,0.0,easy_top25_by_a0
573_0.91_1.54.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0005895126378163695,False,31.31056022644043,31.97073745727539,31.31056022644043,0.6601772308349609,0.0,0.9793867468833923,0.9858282804489136,0.9793867468833923,0.00644153356552124,0.0,mid_by_a0
574_0.95_1.03.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001792335999198258,False,34.036556243896484,34.736141204833984,34.036556243896484,0.6995849609375,0.0,0.9883295893669128,0.9912171363830566,0.9883295893669128,0.002887547016143799,0.0,mid_by_a0
575_0.57_1.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00043171257129870355,False,36.31427764892578,37.5496826171875,36.31427764892578,1.2354049682617188,0.0,0.9883632063865662,0.9924993515014648,0.9883632063865662,0.004136145114898682,0.0,mid_by_a0
576_0.53_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0009533121483400464,False,35.4693717956543,36.136539459228516,35.4693717956543,0.6671676635742188,0.0,0.9879485368728638,0.9905053377151489,0.9879485368728638,0.0025568008422851562,0.0,mid_by_a0
577_0.85_0.68.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0018523961771279573,False,39.41038513183594,40.12960433959961,39.41038513183594,0.7192192077636719,0.0,0.9970316290855408,0.9971923232078552,0.9970316290855408,0.00016069412231445312,0.0,easy_top25_by_a0
