name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
783_0.77_1.38.png,32.48836135864258,32.630401611328125,0.14204025268554688,0.9963387846946716,0.9963997602462769,6.097555160522461e-05,0.03895854949951172,0.04355144500732422,none,,False,0.6281028985977173,0.015888569876551628,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,783_0.77_1.38.png,True,0.6281028985977173,0.015888569876551628,1.4747800827026367,2.1132519245147705,0.988235354423523,0.7699999809265137,0.2182353138923645,0.013077332638204098,0.016985086724162102,0.87880539894104,0.22213901579380035,0.11247632652521133,0.08822663873434067,0.0015029126079753041,0.012385471723973751,0.015586916357278824,0.8520758152008057,0.2177993357181549,0.08609014749526978,0.06212789937853813,0.0008877988439053297,0.32805123925209045,0.29318100214004517,0.23668020963668823,0.08347643911838531,0.0,0.0021473760716617107,0.01670706830918789,0.023482151329517365,0.019122520461678505,0.23653407394886017,0.0021473760716617107,0.01670706830918789,4.034783341921866e-05,0.055983591824769974
785_0.71_1.08.png,41.92075729370117,42.2715950012207,0.35083770751953125,0.9971957206726074,0.9972156286239624,1.990795135498047e-05,0.03833436965942383,0.04373908042907715,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.013356449082493782,0.016526654362678528,0.8761764764785767,0.22241196036338806,0.11404351145029068,0.08912649750709534,0.0014970265328884125,0.012426499277353287,0.015362248755991459,0.841576337814331,0.2184014916419983,0.08644535392522812,0.062354929745197296,0.0008906371076591313,0.21642418205738068,0.2223002016544342,0.28839755058288574,0.07196981459856033,0.0,0.002070388291031122,0.021341603249311447,0.024616999551653862,0.01812594011425972,0.288286417722702,0.002070388291031122,0.021341603249311447,3.814893352682702e-05,0.054957058280706406
787_0.88_0.71.png,42.3267822265625,42.395877838134766,0.06909561157226562,0.9981813430786133,0.9981810450553894,-2.980232238769531e-07,0.0378420352935791,0.04246020317077637,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.013300382532179356,0.016422025859355927,0.8759653568267822,0.22248204052448273,0.11395158618688583,0.08909071981906891,0.00151017343159765,0.012398773804306984,0.015313496813178062,0.8412163257598877,0.21855150163173676,0.08639810979366302,0.06232750415802002,0.0008956983801908791,0.2647692561149597,0.2366708517074585,0.25388744473457336,0.0680205225944519,0.0,0.0019489286933094263,0.02110237441956997,0.02393699251115322,0.029292406514286995,0.2537514567375183,0.0019489286933094263,0.02110237441956997,5.23806520504877e-05,0.05662987753748894
788_0.91_1.66.png,34.18571090698242,34.27232360839844,0.08661270141601562,0.9924840927124023,0.9924933314323425,9.238719940185547e-06,0.03899049758911133,0.04243111610412598,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.013139855116605759,0.0163357425481081,0.8749642372131348,0.22254757583141327,0.11340191960334778,0.08879966288805008,0.0014136054087430239,0.012318533845245838,0.015270482748746872,0.8413199782371521,0.2186829000711441,0.08616741746664047,0.062183674424886703,0.0008724324870854616,0.1834886372089386,0.21206358075141907,0.29612651467323303,0.07489421218633652,0.0,0.0013957617338746786,0.021453335881233215,0.02367149107158184,0.026435626670718193,0.2960238456726074,0.0013957617338746786,0.021453335881233215,3.3149593946291134e-05,0.0521622896194458
791_0.89_1.37.png,36.28905487060547,36.53493118286133,0.24587631225585938,0.9964975118637085,0.9965431094169617,4.559755325317383e-05,0.037978410720825195,0.04237699508666992,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.011566419154405594,0.015063541941344738,0.8371890783309937,0.2269812673330307,0.10908111184835434,0.08652520924806595,0.0012757752556353807,0.01094816718250513,0.014627224765717983,0.7919184565544128,0.2211257517337799,0.0831875205039978,0.0603104904294014,0.0007698351982980967,0.31005799770355225,0.2769431471824646,0.26198527216911316,0.08272227644920349,0.0,0.001902685035020113,0.016572143882513046,0.021643077954649925,0.02687547169625759,0.2618548572063446,0.001902685035020113,0.016572143882513046,4.5006094296695665e-05,0.054893363267183304
793_0.71_0.66.png,45.25794982910156,45.28990173339844,0.031951904296875,0.9981809854507446,0.998212993144989,3.2007694244384766e-05,0.03794455528259277,0.04299783706665039,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.7099999785423279,0.27039217948913574,0.011091097258031368,0.017467832192778587,0.8661321997642517,0.22539561986923218,0.10660484433174133,0.08526649326086044,0.001227678614668548,0.011321396566927433,0.01582443155348301,0.8471418023109436,0.2172602415084839,0.08350050449371338,0.06053950637578964,0.0008066003792919219,0.5388804078102112,0.24951018393039703,0.21008102595806122,0.06872524321079254,0.0,0.002767595462501049,0.015671612694859505,0.0181634072214365,0.018964745104312897,0.20993691682815552,0.002767595462501049,0.015671612694859505,4.983980397810228e-05,0.04235977679491043
799_0.65_0.7.png,45.94972610473633,46.15178680419922,0.20206069946289062,0.9986417293548584,0.9986416697502136,-5.960464477539063e-08,0.03928971290588379,0.04548931121826172,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.6499999761581421,0.29640525579452515,0.012231962755322456,0.017077550292015076,0.8675549626350403,0.2220972180366516,0.10985389351844788,0.08684995770454407,0.0013714501401409507,0.011848153546452522,0.01563444547355175,0.844275951385498,0.2176843136548996,0.08486969023942947,0.06137412413954735,0.0008506349404342473,0.33889541029930115,0.2456970363855362,0.23127281665802002,0.07835923880338669,0.0,0.0023321376647800207,0.021374696865677834,0.022684438154101372,0.015166589990258217,0.23115280270576477,0.0023321376647800207,0.021374696865677834,3.612248838180676e-05,0.05204077437520027
805_0.75_1.2.png,30.967557907104492,31.01738929748535,0.049831390380859375,0.9933955073356628,0.9934682846069336,7.277727127075195e-05,0.03523373603820801,0.044585227966308594,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.75,0.1872549057006836,0.011737965978682041,0.017104720696806908,0.8654789924621582,0.22208142280578613,0.1093103289604187,0.08671595901250839,0.0013972192537039518,0.011484301649034023,0.01564931869506836,0.8357266783714294,0.21765738725662231,0.08437506854534149,0.06108658388257027,0.0008099509286694229,0.38847747445106506,0.26079511642456055,0.2465040534734726,0.06810908764600754,0.0,0.002680003410205245,0.01578773371875286,0.021066637709736824,0.025762757286429405,0.24636514484882355,0.002680003410205245,0.01578773371875286,6.499899609480053e-05,0.059300195425748825
806_0.93_1.51.png,29.40809440612793,29.432905197143555,0.024810791015625,0.9883917570114136,0.9884375929832458,4.583597183227539e-05,0.03171491622924805,0.04405856132507324,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.9300000071525574,0.03601306676864624,0.011499827727675438,0.017016874626278877,0.8642587065696716,0.2221267819404602,0.10851263254880905,0.08629851788282394,0.0012598758330568671,0.011343736201524734,0.015605623833835125,0.8350815773010254,0.21775756776332855,0.08402009308338165,0.060867249965667725,0.0007947632111608982,0.31114205718040466,0.24152891337871552,0.2318894863128662,0.06316303461790085,0.0,0.0018988638184964657,0.015938742086291313,0.020826144143939018,0.024872884154319763,0.23174773156642914,0.0018988638184964657,0.015938742086291313,4.117886783205904e-05,0.05892793461680412
808_0.74_0.67.png,34.76490783691406,34.80323028564453,0.03832244873046875,0.9974030256271362,0.9974321126937866,2.9087066650390625e-05,0.030559062957763672,0.043417930603027344,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.7400000095367432,0.2024836540222168,0.01178167387843132,0.017130371183156967,0.8656079769134521,0.22207437455654144,0.10948367416858673,0.08681032806634903,0.0014780525816604495,0.011502046138048172,0.0156616922467947,0.835388720035553,0.2176254838705063,0.08443920314311981,0.06112676113843918,0.0008176688570529222,0.5071086883544922,0.23082087934017181,0.21225440502166748,0.05132907256484032,0.0,0.0027715396136045456,0.015069087967276573,0.020391123369336128,0.024543194100260735,0.2120891511440277,0.0027715396136045456,0.015069087967276573,6.527290679514408e-05,0.05750830098986626
80_0.99_1.95.png,29.58761215209961,29.676441192626953,0.08882904052734375,0.9860012531280518,0.985926628112793,-7.462501525878906e-05,0.03212714195251465,0.04447197914123535,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.9900000095367432,0.009869277477264404,0.012823175638914108,0.016428891569375992,0.8727973103523254,0.22247445583343506,0.11234860122203827,0.08824115246534348,0.0013800379820168018,0.012162742204964161,0.01531509030610323,0.841474175453186,0.21853353083133698,0.0857016071677208,0.06189074367284775,0.0008620874723419547,0.2382429987192154,0.2571163475513458,0.25722724199295044,0.08590317517518997,0.0,0.0013928961707279086,0.013917538337409496,0.0224932674318552,0.027601180598139763,0.257102906703949,0.0013928961707279086,0.013917538337409496,3.0442801289609633e-05,0.055827993899583817
815_0.7_1.68.png,41.187644958496094,41.233707427978516,0.046062469482421875,0.9979404211044312,0.997951865196228,1.1444091796875e-05,0.03157997131347656,0.042441368103027344,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.699999988079071,0.272549033164978,0.009062540717422962,0.015428825281560421,0.786095380783081,0.2211875319480896,0.10378552228212357,0.08397993445396423,0.0010195631766691804,0.008794647641479969,0.01481312233954668,0.7357912063598633,0.23013320565223694,0.07992994785308838,0.05835387110710144,0.0005960717680864036,0.3340176045894623,0.21177484095096588,0.23906594514846802,0.07105401903390884,0.0,0.0025591084267944098,0.016986453905701637,0.017877722159028053,0.016367116943001747,0.23889492452144623,0.0025591084267944098,0.016986453905701637,4.1708670323714614e-05,0.053796298801898956
819_0.5_1.85.png,33.86784362792969,33.60480499267578,-0.26303863525390625,0.9955296516418457,0.9955214262008667,-8.225440979003906e-06,0.030223608016967773,0.0419154167175293,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.5,0.4816993474960327,0.01139798667281866,0.01685980148613453,0.8672866225242615,0.2323010116815567,0.10833168029785156,0.08622794598340988,0.0014084369176998734,0.01155846193432808,0.015524368733167648,0.8487599492073059,0.23836790025234222,0.08427676558494568,0.061028655618429184,0.0008146752370521426,0.41444721817970276,0.28394970297813416,0.2619674503803253,0.08618123829364777,0.0,0.003062428440898657,0.018797066062688828,0.020378749817609787,0.02066008374094963,0.26179614663124084,0.003062428440898657,0.018797066062688828,6.174168083816767e-05,0.05493580177426338
81_0.94_0.63.png,39.75551223754883,39.77630615234375,0.020793914794921875,0.9959103465080261,0.9959214925765991,1.1146068572998047e-05,0.030296802520751953,0.04257059097290039,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.9399999976158142,0.06000000238418579,0.01076012384146452,0.01750887557864189,0.8553198575973511,0.22752068936824799,0.10560835897922516,0.08468040823936462,0.0012019836576655507,0.010799258947372437,0.015821611508727074,0.8285362124443054,0.22918596863746643,0.08246278762817383,0.059886787086725235,0.0007582376711070538,0.46770521998405457,0.22912916541099548,0.1910742223262787,0.05463594198226929,0.0,0.002651957096531987,0.019656578078866005,0.01847466640174389,0.0225031990557909,0.1908910870552063,0.002651957096531987,0.019656578078866005,5.4831194574944675e-05,0.057076793164014816
825_0.61_0.94.png,34.36968231201172,34.64836883544922,0.2786865234375,0.997661292552948,0.9977142810821533,5.2988529205322266e-05,0.031040668487548828,0.04353785514831543,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.6100000143051147,0.34032678604125977,0.013522808440029621,0.016859794035553932,0.874902069568634,0.2222033441066742,0.11456432193517685,0.08937820792198181,0.0015932272654026747,0.012432179413735867,0.015524361282587051,0.8363304734230042,0.21795661747455597,0.0865258127450943,0.06239679083228111,0.0008997402619570494,0.24064546823501587,0.2277851402759552,0.2649881839752197,0.07228833436965942,0.0,0.002270011929795146,0.012754897587001324,0.025093192234635353,0.015801934525370598,0.26486849784851074,0.002270011929795146,0.012754897587001324,3.6901681596646085e-05,0.05718120187520981
827_0.72_1.56.png,29.692041397094727,29.853538513183594,0.1614971160888672,0.9939543008804321,0.9940110445022583,5.6743621826171875e-05,0.030938148498535156,0.04557204246520996,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.013471879065036774,0.01675734855234623,0.875816285610199,0.22226357460021973,0.11446027457714081,0.0893368348479271,0.0014855163171887398,0.012438630685210228,0.01547921635210514,0.8384106755256653,0.218080535531044,0.08654139935970306,0.06241002678871155,0.0008882484398782253,0.19198012351989746,0.20795667171478271,0.28897958993911743,0.07777756452560425,0.0,0.0018486428307369351,0.013036384247243404,0.024891311302781105,0.014532585628330708,0.2888755202293396,0.0018486428307369351,0.013036384247243404,2.805883195833303e-05,0.05795116722583771
830_0.87_0.66.png,38.32610321044922,38.33515930175781,0.00905609130859375,0.9990977644920349,0.9990996718406677,1.9073486328125e-06,0.030345439910888672,0.04412984848022461,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.010553039610385895,0.01636512205004692,0.8446348309516907,0.22966904938220978,0.10586299747228622,0.08487635105848312,0.0012171670095995069,0.010714242234826088,0.015285338275134563,0.8228129744529724,0.22551949322223663,0.0827476903796196,0.06008179485797882,0.0007458354230038822,0.39495930075645447,0.1717601865530014,0.21858666837215424,0.048242609947919846,0.0,0.002440492855384946,0.021812114864587784,0.019244320690631866,0.023014141246676445,0.21841350197792053,0.002440492855384946,0.021812114864587784,5.6026579841272905e-05,0.05759132280945778
833_0.95_1.89.png,35.16654968261719,35.21194839477539,0.045398712158203125,0.9947780966758728,0.9947227239608765,-5.537271499633789e-05,0.030194759368896484,0.04337716102600098,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.949999988079071,0.035620927810668945,0.011423850432038307,0.016688695177435875,0.8653897047042847,0.22230210900306702,0.10857081413269043,0.08641426265239716,0.0012001196155324578,0.011374600231647491,0.015445917844772339,0.8388697504997253,0.21818043291568756,0.08410841226577759,0.06093769147992134,0.0007892397698014975,0.35959360003471375,0.27530860900878906,0.2283165454864502,0.0838608667254448,0.0,0.0018310764571651816,0.013488136231899261,0.01989169791340828,0.02222134917974472,0.2281852662563324,0.0018310764571651816,0.013488136231899261,3.3818272640928626e-05,0.04968881234526634
839_0.77_1.34.png,30.627182006835938,30.59185218811035,-0.03532981872558594,0.9925443530082703,0.9924896955490112,-5.46574592590332e-05,0.030237674713134766,0.04354977607727051,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.015474743209779263,0.017388872802257538,0.8959106206893921,0.22295425832271576,0.11963281035423279,0.091909259557724,0.0018210007110610604,0.013858660124242306,0.01578708551824093,0.8641639351844788,0.21734094619750977,0.08929162472486496,0.0640917643904686,0.0010275660315528512,0.2247978150844574,0.21536056697368622,0.2540563941001892,0.0694735050201416,0.0,0.00171719363424927,0.008684166707098484,0.024852851405739784,0.02398386038839817,0.25392672419548035,0.00171719363424927,0.008684166707098484,4.201050251140259e-05,0.054555635899305344
848_0.71_0.58.png,36.54923629760742,36.49949264526367,-0.04974365234375,0.9893478155136108,0.9891301393508911,-0.00021767616271972656,0.030223369598388672,0.04324173927307129,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.013232709839940071,0.0168883316218853,0.8796815872192383,0.2221919149160385,0.11316033452749252,0.08861085027456284,0.001602089498192072,0.012548156082630157,0.015546572394669056,0.8547666668891907,0.21791504323482513,0.08646751940250397,0.062363382428884506,0.0009118230664171278,0.4190010130405426,0.26330316066741943,0.19704803824424744,0.06613825261592865,0.0,0.002189973369240761,0.016705846413969994,0.023218873888254166,0.01738825812935829,0.1968916356563568,0.002189973369240761,0.016705846413969994,3.9607366488780826e-05,0.05858961120247841
84_0.89_1.11.png,39.45608901977539,39.389198303222656,-0.06689071655273438,0.9957728385925293,0.9957010746002197,-7.176399230957031e-05,0.030231475830078125,0.043665409088134766,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.01087159663438797,0.017372673377394676,0.8571593165397644,0.22662889957427979,0.10596239566802979,0.08486729860305786,0.0011814511381089687,0.010894719511270523,0.015765966847538948,0.8307989835739136,0.22780561447143555,0.08265578746795654,0.0600065216422081,0.0007632276392541826,0.37697431445121765,0.2571896016597748,0.22545398771762848,0.07089843600988388,0.0,0.002261606277897954,0.019078562036156654,0.019082115963101387,0.022316377609968185,0.22529810667037964,0.002261606277897954,0.019078562036156654,4.513500243774615e-05,0.05626853182911873
850_0.57_0.78.png,44.02759552001953,43.916465759277344,-0.1111297607421875,0.9994891881942749,0.999491810798645,2.6226043701171875e-06,0.031102657318115234,0.042707204818725586,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,850_0.57_0.78.png,True,0.48525604605674744,0.032227110117673874,2.6595373153686523,1.8434158563613892,0.9607843160629272,0.5699999928474426,0.390784353017807,0.010972396470606327,0.017566386610269547,0.8734517693519592,0.22191038727760315,0.1064344123005867,0.08524025231599808,0.001354638603515923,0.011542915366590023,0.01586873084306717,0.862313449382782,0.2184688150882721,0.08374131470918655,0.06069623678922653,0.0008190725930035114,0.35603928565979004,0.15193679928779602,0.24417173862457275,0.04741261899471283,0.0,0.0029641930013895035,0.01696266233921051,0.018860306590795517,0.01881115324795246,0.24400556087493896,0.0029641930013895035,0.01696266233921051,5.636496644001454e-05,0.05355629697442055
857_0.54_1.6.png,33.31382751464844,33.157047271728516,-0.15678024291992188,0.9949438571929932,0.9948384761810303,-0.00010538101196289062,0.030458688735961914,0.04240560531616211,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.5400000214576721,0.45084965229034424,0.01121767982840538,0.015057931654155254,0.8632348775863647,0.224000945687294,0.10736962407827377,0.08566988259553909,0.0012556069996207952,0.011288851499557495,0.014625433832406998,0.8389499187469482,0.22114969789981842,0.08344227075576782,0.060497984290122986,0.000790635182056576,0.27200624346733093,0.20826958119869232,0.263400673866272,0.0723971575498581,0.0,0.002314342651516199,0.014509200118482113,0.021356696262955666,0.013706470839679241,0.26327279210090637,0.002314342651516199,0.014509200118482113,3.221376391593367e-05,0.05255982652306557
