name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
785_0.71_1.08.png,41.92075729370117,42.028812408447266,0.10805511474609375,0.9971957206726074,0.9972081184387207,1.239776611328125e-05,0.024095535278320312,0.04690742492675781,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004366776847746223,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004805338103324175,0.21667414903640747,0.2222883552312851,0.2887871265411377,0.07215075194835663,0.0,0.002142049605026841,0.021287932991981506,0.013671034947037697,0.009043289348483086,0.28867611289024353,0.002142049605026841,0.021287932991981506,1.885940037027467e-05,0.059533558785915375
787_0.88_0.71.png,42.3267822265625,42.22547149658203,-0.10131072998046875,0.9981813430786133,0.9981732368469238,-8.106231689453125e-06,0.024222850799560547,0.045990705490112305,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442931370344013,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849735414609313,0.2651318609714508,0.23664915561676025,0.25428274273872375,0.06821954995393753,0.0,0.0020125124137848616,0.02107231691479683,0.014158423990011215,0.009066648781299591,0.2541467845439911,0.0020125124137848616,0.02107231691479683,1.740884363243822e-05,0.0593721866607666
788_0.91_1.66.png,34.18571090698242,34.17953872680664,-0.00617218017578125,0.9924840927124023,0.9924793243408203,-4.76837158203125e-06,0.024169445037841797,0.04593634605407715,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042173510883003473,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047650281339883804,0.1836722046136856,0.21204404532909393,0.2964943051338196,0.0750768706202507,0.0,0.001437861006706953,0.0215134359896183,0.014750522561371326,0.009591556154191494,0.29639172554016113,0.001437861006706953,0.0215134359896183,1.3091203072690405e-05,0.05946734547615051
791_0.89_1.37.png,36.28905487060547,36.42707061767578,0.1380157470703125,0.9964975118637085,0.9965335726737976,3.606081008911133e-05,0.024044275283813477,0.0462644100189209,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004392348346300423,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812423139810562,0.3103158175945282,0.27690672874450684,0.2622780203819275,0.08288665860891342,0.0,0.0019346685148775578,0.02114689163863659,0.01476618554443121,0.009007642976939678,0.2621476650238037,0.0019346685148775578,0.02114689163863659,1.635998341953382e-05,0.0587039552628994
793_0.71_0.66.png,45.25794982910156,45.277095794677734,0.019145965576171875,0.9981809854507446,0.9982105493545532,2.956390380859375e-05,0.024465560913085938,0.047444820404052734,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044438685290515423,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904312663711607,0.5394691824913025,0.24912121891975403,0.21031810343265533,0.06887821853160858,0.0,0.0027657148893922567,0.023599084466695786,0.015697870403528214,0.008103782311081886,0.21017399430274963,0.0027657148893922567,0.023599084466695786,2.1581270630122162e-05,0.054007645696401596
799_0.65_0.7.png,45.94972610473633,46.100772857666016,0.1510467529296875,0.9986417293548584,0.9986389875411987,-2.7418136596679688e-06,0.02411937713623047,0.04875612258911133,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004295971884857863,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875578742939979,0.33933281898498535,0.24562384188175201,0.23158924281597137,0.07856664061546326,0.0,0.002372963819652796,0.021519582718610764,0.014999624341726303,0.009421592578291893,0.2314693033695221,0.002372963819652796,0.021519582718610764,2.184298136853613e-05,0.055219270288944244
805_0.75_1.2.png,30.967557907104492,31.02323341369629,0.055675506591796875,0.9933955073356628,0.9934622645378113,6.67572021484375e-05,0.024503707885742188,0.047646284103393555,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047088958672247827,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827378143090755,0.3888695538043976,0.2606647312641144,0.24681130051612854,0.06826277077198029,0.0,0.0027180425822734833,0.02245391346514225,0.013843451626598835,0.00811038352549076,0.24667248129844666,0.0027180425822734833,0.02245391346514225,2.147724990209099e-05,0.05993664264678955
806_0.93_1.51.png,29.40809440612793,29.413856506347656,0.0057621002197265625,0.9883917570114136,0.988425612449646,3.3855438232421875e-05,0.023966073989868164,0.048331260681152344,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044031412107869983,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814387939404696,0.31144610047340393,0.24142493307590485,0.23216116428375244,0.06330309808254242,0.0,0.0019172322936356068,0.021192513406276703,0.014684048481285572,0.008845205418765545,0.23201948404312134,0.0019172322936356068,0.021192513406276703,1.5972582332324237e-05,0.05983617529273033
808_0.74_0.67.png,34.76490783691406,34.810935974121094,0.04602813720703125,0.9974030256271362,0.9974281787872314,2.5153160095214844e-05,0.024564743041992188,0.04740262031555176,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004914887831546366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004862337955273688,0.5077493190765381,0.2305324375629425,0.2125496119260788,0.05147605761885643,0.0,0.0028079398907721043,0.02215552143752575,0.014234975911676884,0.007768881972879171,0.2123844474554062,0.0028079398907721043,0.02215552143752575,2.1128213120391592e-05,0.0599207766354084
80_0.99_1.95.png,29.58761215209961,29.637706756591797,0.0500946044921875,0.9860012531280518,0.9859323501586914,-6.890296936035156e-05,0.02420783042907715,0.04704642295837402,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000423107179813087,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790759412571788,0.23847417533397675,0.2570914328098297,0.2575589418411255,0.08609884232282639,0.0,0.001419820706360042,0.021363552659749985,0.01554096955806017,0.009158693253993988,0.257434606552124,0.001419820706360042,0.021363552659749985,1.1812924640253186e-05,0.05810842663049698
815_0.7_1.68.png,41.187644958496094,41.199058532714844,0.01141357421875,0.9979404211044312,0.9979493618011475,8.940696716308594e-06,0.02502608299255371,0.04694342613220215,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004599956446327269,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849098913837224,0.3341207504272461,0.2117629200220108,0.23918375372886658,0.0711270272731781,0.0,0.002531446283683181,0.02824578993022442,0.0158550925552845,0.008447960950434208,0.23901274800300598,0.002531446283683181,0.02824578993022442,2.085085361613892e-05,0.05795476213097572
819_0.5_1.85.png,33.86784362792969,33.76123046875,-0.1066131591796875,0.9955296516418457,0.9955596923828125,3.0040740966796875e-05,0.024160146713256836,0.046349287033081055,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004837486194446683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048223050544038415,0.41481611132621765,0.2839003801345825,0.26220378279685974,0.0863066241145134,0.0,0.003090536454692483,0.023351963609457016,0.01404360868036747,0.0076513746753335,0.2620325982570648,0.003090536454692483,0.023351963609457016,2.3570915800519288e-05,0.059407372027635574
81_0.94_0.63.png,39.75551223754883,39.783817291259766,0.0283050537109375,0.9959103465080261,0.9959275722503662,1.722574234008789e-05,0.02459406852722168,0.045767784118652344,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043982427450828254,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869075200986117,0.4681166708469391,0.22888889908790588,0.19124825298786163,0.054736677557229996,0.0,0.0026784553192555904,0.022131022065877914,0.016428643837571144,0.0074960109777748585,0.19106519222259521,0.0026784553192555904,0.022131022065877914,1.95180437003728e-05,0.05805611610412598
825_0.61_0.94.png,34.36968231201172,34.46754455566406,0.09786224365234375,0.997661292552948,0.9976996183395386,3.832578659057617e-05,0.03030681610107422,0.04593396186828613,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045432712067849934,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485002325149253,0.2409985363483429,0.22779764235019684,0.26542171835899353,0.07250114530324936,0.0,0.0023498209193348885,0.02515479363501072,0.013230378739535809,0.008786609396338463,0.2653021216392517,0.0023498209193348885,0.02515479363501072,2.003685585805215e-05,0.05991624668240547
827_0.72_1.56.png,29.692041397094727,29.736351013183594,0.04430961608886719,0.9939543008804321,0.9939841628074646,2.9861927032470703e-05,0.034774065017700195,0.046640634536743164,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042910134652629495,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790769307874143,0.19220013916492462,0.20797379314899445,0.2894129157066345,0.07798720896244049,0.0,0.0019138235365971923,0.024158304557204247,0.013567674905061722,0.009152759797871113,0.28930893540382385,0.0019138235365971923,0.024158304557204247,1.6936412066570483e-05,0.05988871306180954
830_0.87_0.66.png,38.32610321044922,38.333919525146484,0.007816314697265625,0.9990977644920349,0.9990986585617065,8.940696716308594e-07,0.02376532554626465,0.07278323173522949,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046237060450948775,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048395313206128776,0.39536118507385254,0.17158883810043335,0.21880869567394257,0.04834519326686859,0.0,0.0024639598559588194,0.025087298825383186,0.01421502884477377,0.008403981104493141,0.21863560378551483,0.0024639598559588194,0.025087298825383186,2.020789725065697e-05,0.05955420061945915
833_0.95_1.89.png,35.16654968261719,35.15554428100586,-0.011005401611328125,0.9947780966758728,0.994717538356781,-6.0558319091796875e-05,0.023625612258911133,0.07435989379882812,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004232605278957635,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004781336465384811,0.3598247468471527,0.27531513571739197,0.22857525944709778,0.0840349867939949,0.0,0.001818799413740635,0.018921982496976852,0.015771353617310524,0.008868217468261719,0.22844398021697998,0.001818799413740635,0.018921982496976852,1.4898781046213116e-05,0.05685245990753174
839_0.77_1.34.png,30.627182006835938,30.52027130126953,-0.10691070556640625,0.9925443530082703,0.9924312829971313,-0.00011307001113891602,0.023612260818481445,0.06841731071472168,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004373618576209992,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859168257098645,0.22525860369205475,0.21547511219978333,0.2544921040534973,0.06961283832788467,0.0,0.0018484130268916488,0.01977403648197651,0.014829046092927456,0.008608347736299038,0.2543625235557556,0.0018484130268916488,0.01977403648197651,1.5388701285701245e-05,0.05949723348021507
848_0.71_0.58.png,36.54923629760742,36.49030685424805,-0.058929443359375,0.9893478155136108,0.9891486167907715,-0.00019919872283935547,0.02417778968811035,0.049681663513183594,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045642664190381765,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048689969116821885,0.4196205735206604,0.2630581259727478,0.19736970961093903,0.06632363796234131,0.0,0.002244306728243828,0.021949496120214462,0.015101179480552673,0.0084189148619771,0.19721335172653198,0.002244306728243828,0.021949496120214462,1.6757652701926418e-05,0.05995798483490944
84_0.89_1.11.png,39.45608901977539,39.40657043457031,-0.049518585205078125,0.9957728385925293,0.9957150816917419,-5.7756900787353516e-05,0.02413654327392578,0.04964160919189453,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042924462468363345,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846208612434566,0.3772474229335785,0.25705766677856445,0.2256406992673874,0.07100965082645416,0.0,0.0022880162578076124,0.02025785483419895,0.0164902713149786,0.008021244779229164,0.2254849076271057,0.0022880162578076124,0.02025785483419895,1.7675554772722535e-05,0.05824301764369011
850_0.57_0.78.png,44.02759552001953,44.012977600097656,-0.014617919921875,0.9994891881942749,0.9994916319847107,2.4437904357910156e-06,0.02439403533935547,0.04973888397216797,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,850_0.57_0.78.png,True,0.48525604605674744,0.032227110117673874,2.6595373153686523,1.8434158563613892,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048565244651399553,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488684861920774,0.3565194308757782,0.15178892016410828,0.24441443383693695,0.04751255735754967,0.0,0.002962725004181266,0.020380934700369835,0.013757375068962574,0.008017253130674362,0.2442483901977539,0.002962725004181266,0.020380934700369835,2.365282125538215e-05,0.05995127186179161
857_0.54_1.6.png,33.31382751464844,33.28925704956055,-0.024570465087890625,0.9949438571929932,0.9948527812957764,-9.107589721679688e-05,0.024015426635742188,0.04973268508911133,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442987511632964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048156752018257976,0.27221813797950745,0.20825599133968353,0.2636767029762268,0.07253622263669968,0.0,0.002330491552129388,0.02123631350696087,0.01405632495880127,0.008896488696336746,0.26354891061782837,0.002330491552129388,0.02123631350696087,2.01335296878824e-05,0.05975306034088135
85_1.0_1.41.png,30.509258270263672,30.875980377197266,0.36672210693359375,0.9894241690635681,0.9898351430892944,0.00041097402572631836,0.025135278701782227,0.04946327209472656,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005042605916969478,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004909655544906855,0.4648355543613434,0.23491621017456055,0.19465044140815735,0.054486438632011414,0.0,0.0020233357790857553,0.018255125731229782,0.0158927533775568,0.008333347737789154,0.1943824142217636,0.0020233357790857553,0.018255125731229782,1.633084684726782e-05,0.05556749179959297
860_0.73_1.11.png,34.8037223815918,34.83876037597656,0.035037994384765625,0.9966459274291992,0.9966258406639099,-2.008676528930664e-05,0.02378058433532715,0.049350738525390625,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044541427632793784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485144613776356,0.3162968158721924,0.22683647274971008,0.2312253713607788,0.07081734389066696,0.0,0.0020475422497838736,0.021495554596185684,0.014760189689695835,0.008695201948285103,0.23107272386550903,0.0020475422497838736,0.021495554596185684,1.6427147784270346e-05,0.05965479090809822
