name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_time_sec
2478_0.61_1.85.png,41.337127685546875,41.39879608154297,0.06166839599609375,0.9953939318656921,0.995405912399292,1.1980533599853516e-05,0.0431971549987793,0.057489871978759766
2482_0.99_0.67.png,41.07212829589844,41.02956771850586,-0.042560577392578125,0.9979913234710693,0.997977614402771,-1.3709068298339844e-05,0.044211387634277344,0.05987048149108887
2483_0.82_1.17.png,39.37691879272461,39.42898178100586,0.05206298828125,0.9971067309379578,0.9971048831939697,-1.8477439880371094e-06,0.0440371036529541,0.05724048614501953
2491_0.94_1.9.png,34.14045715332031,34.17803955078125,0.0375823974609375,0.9849157333374023,0.9849957823753357,8.004903793334961e-05,0.04228925704956055,0.0572049617767334
2494_0.83_1.83.png,36.78416442871094,36.780391693115234,-0.003772735595703125,0.9926481246948242,0.9926292300224304,-1.8894672393798828e-05,0.041367292404174805,0.05789303779602051
2495_0.61_0.72.png,43.67510223388672,43.74185562133789,0.06675338745117188,0.9981924891471863,0.9982127547264099,2.0265579223632812e-05,0.04117178916931152,0.057158708572387695
2504_0.91_1.76.png,37.81108856201172,37.77891159057617,-0.032176971435546875,0.9956611394882202,0.9956612586975098,1.1920928955078125e-07,0.041042327880859375,0.05556321144104004
2518_0.67_1.1.png,43.52768325805664,43.59659194946289,0.06890869140625,0.9981281757354736,0.9981337785720825,5.602836608886719e-06,0.04360365867614746,0.05779099464416504
251_0.5_1.61.png,40.424041748046875,40.33454132080078,-0.08950042724609375,0.9963107109069824,0.9962965250015259,-1.4185905456542969e-05,0.041393280029296875,0.05754828453063965
2526_0.87_1.88.png,30.38327980041504,30.303590774536133,-0.07968902587890625,0.9943608045578003,0.9942946434020996,-6.61611557006836e-05,0.04207944869995117,0.05718827247619629
2542_0.7_1.52.png,45.68150329589844,45.728553771972656,0.04705047607421875,0.9886724948883057,0.988777756690979,0.00010526180267333984,0.04171037673950195,0.057238101959228516
2549_0.61_1.7.png,41.89788818359375,41.75514602661133,-0.14274215698242188,0.9969261884689331,0.9969534873962402,2.7298927307128906e-05,0.04193615913391113,0.05612683296203613
2552_0.55_0.61.png,47.370418548583984,47.34613800048828,-0.024280548095703125,0.9986742734909058,0.9986785650253296,4.291534423828125e-06,0.04185056686401367,0.05420970916748047
2556_0.89_1.72.png,42.53802490234375,42.54552459716797,0.00749969482421875,0.9942576289176941,0.994223952293396,-3.36766242980957e-05,0.04218268394470215,0.05458259582519531
2557_0.84_0.68.png,43.41901397705078,43.553314208984375,0.13430023193359375,0.9958715438842773,0.9958641529083252,-7.3909759521484375e-06,0.042418718338012695,0.05501437187194824
2560_0.8_1.36.png,42.96916961669922,42.92392349243164,-0.045246124267578125,0.9935712218284607,0.9935293197631836,-4.190206527709961e-05,0.04253029823303223,0.054636478424072266
2561_0.98_0.54.png,47.3411750793457,47.30524444580078,-0.035930633544921875,0.9975230097770691,0.9975382089614868,1.519918441772461e-05,0.04252505302429199,0.05459785461425781
256_0.94_1.27.png,34.80290222167969,35.02496337890625,0.2220611572265625,0.9937634468078613,0.9938272833824158,6.383657455444336e-05,0.041589975357055664,0.052278995513916016
2572_0.54_1.3.png,47.53760528564453,47.298580169677734,-0.23902511596679688,0.9966477155685425,0.9967326521873474,8.493661880493164e-05,0.042177677154541016,0.05484318733215332
2583_0.66_0.66.png,47.72836685180664,47.78505325317383,0.0566864013671875,0.9993783831596375,0.9993789196014404,5.364418029785156e-07,0.04230475425720215,0.056400299072265625
2585_0.76_1.09.png,48.929344177246094,48.95048141479492,0.021137237548828125,0.9972304105758667,0.9972478747367859,1.7464160919189453e-05,0.04256463050842285,0.05375933647155762
2601_0.9_1.5.png,43.7523078918457,43.712928771972656,-0.039379119873046875,0.9948481321334839,0.9948469996452332,-1.1324882507324219e-06,0.04178571701049805,0.05376625061035156
2602_0.79_0.82.png,46.622623443603516,46.584442138671875,-0.038181304931640625,0.9974875450134277,0.9974803924560547,-7.152557373046875e-06,0.04168272018432617,0.05709958076477051
2603_0.94_1.62.png,43.393001556396484,43.345340728759766,-0.04766082763671875,0.9939161539077759,0.9939359426498413,1.9788742065429688e-05,0.04222726821899414,0.05661773681640625
2606_0.59_0.6.png,46.829429626464844,46.88104248046875,0.05161285400390625,0.9977974891662598,0.9978234171867371,2.5928020477294922e-05,0.04187941551208496,0.05833244323730469
2612_0.52_1.14.png,44.372005462646484,44.118019104003906,-0.2539863586425781,0.996762752532959,0.996767520904541,4.76837158203125e-06,0.04214358329772949,0.059307098388671875
2619_0.78_1.48.png,41.587772369384766,41.62321472167969,0.035442352294921875,0.9956585168838501,0.9956609010696411,2.384185791015625e-06,0.04390716552734375,0.05808663368225098
2629_0.52_1.35.png,39.98325729370117,40.18035125732422,0.19709396362304688,0.9976269602775574,0.9976680278778076,4.106760025024414e-05,0.04190325736999512,0.05983567237854004
2631_0.81_1.01.png,41.61100387573242,41.88834762573242,0.27734375,0.9976115226745605,0.9976334571838379,2.193450927734375e-05,0.04143238067626953,0.05623292922973633
2635_0.98_1.78.png,38.039249420166016,38.0596923828125,0.020442962646484375,0.9963191747665405,0.9963186979293823,-4.76837158203125e-07,0.06302261352539062,0.056299686431884766
2643_0.94_1.45.png,42.49055862426758,42.431671142578125,-0.058887481689453125,0.9977164268493652,0.9977225065231323,6.079673767089844e-06,0.04324150085449219,0.05843782424926758
2650_0.65_0.93.png,45.102542877197266,45.335731506347656,0.23318862915039062,0.9991536140441895,0.9991636276245117,1.0013580322265625e-05,0.04155540466308594,0.05509209632873535
2656_0.85_0.67.png,46.4088134765625,46.45513153076172,0.04631805419921875,0.9982444643974304,0.9982563853263855,1.1920928955078125e-05,0.042594194412231445,0.057738542556762695
2657_0.81_1.67.png,40.53083038330078,40.55823516845703,0.02740478515625,0.9954206347465515,0.9954254627227783,4.827976226806641e-06,0.0427091121673584,0.05785036087036133
265_0.84_1.28.png,30.33022689819336,30.36533546447754,0.03510856628417969,0.9935959577560425,0.9936808347702026,8.487701416015625e-05,0.04216814041137695,0.05544924736022949
2666_0.65_1.42.png,41.352317810058594,41.32186508178711,-0.030452728271484375,0.996461033821106,0.9964661598205566,5.125999450683594e-06,0.042656898498535156,0.056314945220947266
2669_0.51_1.79.png,37.98141098022461,37.96491241455078,-0.016498565673828125,0.9896610975265503,0.9897415637969971,8.046627044677734e-05,0.042864084243774414,0.05649566650390625
2670_0.93_1.49.png,37.28913879394531,37.280582427978516,-0.008556365966796875,0.9846009016036987,0.9847620725631714,0.00016117095947265625,0.04263901710510254,0.05479860305786133
2674_0.84_1.83.png,43.538597106933594,43.596412658691406,0.0578155517578125,0.9958112239837646,0.9957987070083618,-1.2516975402832031e-05,0.0426478385925293,0.056844234466552734
2678_0.66_1.48.png,44.043067932128906,44.081207275390625,0.03813934326171875,0.9977686405181885,0.9977673292160034,-1.3113021850585938e-06,0.04354357719421387,0.05519413948059082
2684_0.56_0.96.png,45.67626190185547,45.71249008178711,0.036228179931640625,0.9990720748901367,0.9990757703781128,3.6954879760742188e-06,0.04371786117553711,0.05624079704284668
2686_0.69_1.44.png,41.537208557128906,41.481353759765625,-0.05585479736328125,0.9962422847747803,0.9962296485900879,-1.2636184692382812e-05,0.03502678871154785,0.056344032287597656
2693_0.69_0.91.png,47.93537521362305,47.814048767089844,-0.12132644653320312,0.9976906180381775,0.9977402091026306,4.9591064453125e-05,0.04459404945373535,0.058087825775146484
2695_0.53_1.16.png,46.83071517944336,46.792236328125,-0.038478851318359375,0.9974440932273865,0.9975285530090332,8.445978164672852e-05,0.04547524452209473,0.05757451057434082
2697_0.88_1.15.png,46.76922607421875,46.73076248168945,-0.038463592529296875,0.9975277781486511,0.9975165128707886,-1.1265277862548828e-05,0.06258368492126465,0.06560492515563965
26_0.91_0.86.png,29.30292510986328,29.401216506958008,0.09829139709472656,0.9949026107788086,0.9949322938919067,2.968311309814453e-05,0.04106760025024414,0.050882816314697266
2700_0.59_1.66.png,41.95600128173828,41.6973876953125,-0.25861358642578125,0.9972143173217773,0.9971933364868164,-2.09808349609375e-05,0.039019107818603516,0.05762672424316406
2707_0.61_1.6.png,45.98228073120117,46.0489501953125,0.06666946411132812,0.9902844429016113,0.990251898765564,-3.254413604736328e-05,0.041284799575805664,0.05865883827209473
270_0.91_1.74.png,34.292076110839844,34.44207763671875,0.15000152587890625,0.995698094367981,0.9957274198532104,2.9325485229492188e-05,0.03965616226196289,0.05022239685058594
2713_0.86_1.67.png,40.820518493652344,40.84332275390625,0.02280426025390625,0.9922429919242859,0.9921905994415283,-5.239248275756836e-05,0.04209470748901367,0.0566251277923584
2723_0.58_0.94.png,45.31903076171875,45.35236358642578,0.03333282470703125,0.996428370475769,0.9964752197265625,4.684925079345703e-05,0.04303407669067383,0.06068992614746094
2729_0.71_1.51.png,42.06720733642578,42.12353515625,0.05632781982421875,0.9965823888778687,0.9966107606887817,2.8371810913085938e-05,0.04242706298828125,0.0571897029876709
272_0.51_1.57.png,38.14156723022461,38.081214904785156,-0.060352325439453125,0.9971958994865417,0.9971780180931091,-1.7881393432617188e-05,0.043058156967163086,0.05267667770385742
2731_0.92_1.46.png,41.450965881347656,41.53867721557617,0.08771133422851562,0.9957623481750488,0.995797336101532,3.49879264831543e-05,0.04335761070251465,0.05607724189758301
2734_0.94_0.69.png,44.464256286621094,44.48469543457031,0.02043914794921875,0.9958229064941406,0.9958040714263916,-1.8835067749023438e-05,0.04017519950866699,0.05880594253540039
2741_0.63_1.66.png,41.61614227294922,41.64067840576172,0.0245361328125,0.9956104159355164,0.9956037402153015,-6.67572021484375e-06,0.041051387786865234,0.056629180908203125
2742_0.91_1.41.png,41.86482238769531,41.824989318847656,-0.03983306884765625,0.9945069551467896,0.9944741725921631,-3.2782554626464844e-05,0.04212188720703125,0.05858206748962402
2745_0.86_1.94.png,39.50412368774414,39.4772834777832,-0.0268402099609375,0.9948267340660095,0.9948099851608276,-1.6748905181884766e-05,0.040979862213134766,0.062400102615356445
2747_0.87_1.0.png,44.19704818725586,44.18181610107422,-0.015232086181640625,0.9973165988922119,0.9973171949386597,5.960464477539062e-07,0.03914499282836914,0.05951809883117676
2755_0.99_0.79.png,42.33129119873047,42.217247009277344,-0.114044189453125,0.9985812902450562,0.9985710978507996,-1.0192394256591797e-05,0.04259657859802246,0.05802297592163086
2761_0.56_0.8.png,46.16084289550781,46.342464447021484,0.18162155151367188,0.999000072479248,0.9989992380142212,-8.344650268554688e-07,0.04431009292602539,0.05845355987548828
2765_0.99_1.15.png,40.607181549072266,40.506080627441406,-0.10110092163085938,0.9971958994865417,0.9971805810928345,-1.531839370727539e-05,0.06350159645080566,0.05894923210144043
2770_0.77_1.63.png,42.803157806396484,42.843875885009766,0.04071807861328125,0.9980553388595581,0.9980517625808716,-3.5762786865234375e-06,0.05507016181945801,0.06006598472595215
2776_0.64_1.73.png,39.18702697753906,39.26266860961914,0.07564163208007812,0.9958767294883728,0.9958884119987488,1.1682510375976562e-05,0.04116559028625488,0.0570218563079834
2781_0.6_1.1.png,38.59661865234375,38.574649810791016,-0.021968841552734375,0.9982600212097168,0.9982516169548035,-8.404254913330078e-06,0.041233062744140625,0.05963611602783203
2782_0.87_0.69.png,39.22999572753906,39.245384216308594,0.01538848876953125,0.998160719871521,0.9981517195701599,-9.000301361083984e-06,0.042203664779663086,0.05484318733215332
2787_0.55_1.38.png,43.835060119628906,44.092403411865234,0.2573432922363281,0.9981783628463745,0.9981831908226013,4.827976226806641e-06,0.0417330265045166,0.0575098991394043
2788_0.73_1.62.png,39.9653205871582,40.12757110595703,0.16225051879882812,0.9965856075286865,0.9965851306915283,-4.76837158203125e-07,0.040961503982543945,0.058690786361694336
2790_0.56_1.84.png,46.54182052612305,46.36966323852539,-0.17215728759765625,0.9886149168014526,0.9883102178573608,-0.0003046989440917969,0.0408170223236084,0.057424306869506836
2792_0.52_0.69.png,49.25860595703125,49.1768684387207,-0.08173751831054688,0.9970399141311646,0.9970264434814453,-1.3470649719238281e-05,0.04007363319396973,0.054865360260009766
2793_0.73_0.79.png,49.143951416015625,49.245277404785156,0.10132598876953125,0.9980545043945312,0.9980463981628418,-8.106231689453125e-06,0.03887343406677246,0.056633710861206055
2796_0.8_1.44.png,40.46869659423828,40.65616989135742,0.18747329711914062,0.9955307841300964,0.9954537153244019,-7.706880569458008e-05,0.04071044921875,0.056479454040527344
2798_0.77_1.6.png,36.091129302978516,36.11445999145508,0.0233306884765625,0.9962111711502075,0.9962185621261597,7.3909759521484375e-06,0.04212522506713867,0.05529475212097168
2799_0.58_0.59.png,46.25686264038086,46.09809494018555,-0.1587677001953125,0.9993056654930115,0.9993005990982056,-5.066394805908203e-06,0.04099011421203613,0.055084943771362305
27_0.89_0.7.png,32.435665130615234,32.521400451660156,0.08573532104492188,0.9968816041946411,0.9968974590301514,1.5854835510253906e-05,0.04164910316467285,0.05235862731933594
2801_0.81_1.57.png,35.54206848144531,35.58967971801758,0.047611236572265625,0.9949418306350708,0.9949468374252319,5.0067901611328125e-06,0.04151296615600586,0.05405473709106445
2810_0.92_1.07.png,40.16181564331055,40.134918212890625,-0.026897430419921875,0.9984817504882812,0.9984822273254395,4.76837158203125e-07,0.042716264724731445,0.057904720306396484
2813_0.71_1.07.png,45.502044677734375,45.459930419921875,-0.0421142578125,0.9984782934188843,0.9984674453735352,-1.0848045349121094e-05,0.041701555252075195,0.055737972259521484
2815_0.54_0.81.png,46.77188491821289,46.78092575073242,0.00904083251953125,0.9992613792419434,0.9992644190788269,3.039836883544922e-06,0.04138588905334473,0.05796504020690918
2821_0.92_1.5.png,34.754493713378906,34.86511993408203,0.110626220703125,0.9912602305412292,0.9913040399551392,4.380941390991211e-05,0.0406649112701416,0.055223703384399414
2822_0.83_0.63.png,42.66454315185547,42.667266845703125,0.00272369384765625,0.9977025389671326,0.9976958632469177,-6.67572021484375e-06,0.03939342498779297,0.057668209075927734
2830_0.75_1.22.png,44.435386657714844,44.448387145996094,0.01300048828125,0.997975766658783,0.9979841113090515,8.344650268554688e-06,0.03893017768859863,0.06444263458251953
2832_0.52_0.53.png,47.9217529296875,47.75775909423828,-0.16399383544921875,0.9992258548736572,0.9992220401763916,-3.814697265625e-06,0.04050564765930176,0.05698513984680176
2833_0.66_0.5.png,45.85014343261719,46.05694580078125,0.2068023681640625,0.9989434480667114,0.9989549517631531,1.150369644165039e-05,0.040515899658203125,0.05975484848022461
2836_0.86_1.64.png,35.413299560546875,35.48610305786133,0.07280349731445312,0.9920467138290405,0.9920365810394287,-1.0132789611816406e-05,0.04076409339904785,0.05865597724914551
2840_0.79_0.79.png,44.580604553222656,44.633819580078125,0.05321502685546875,0.9968940019607544,0.9969414472579956,4.744529724121094e-05,0.04817700386047363,0.053610801696777344
2843_0.7_0.5.png,44.12687301635742,44.18760299682617,0.06072998046875,0.9981889128684998,0.9982064962387085,1.7583370208740234e-05,0.04641580581665039,0.07084417343139648
2848_0.64_1.91.png,39.21846389770508,39.0146369934082,-0.203826904296875,0.9941375255584717,0.994060218334198,-7.730722427368164e-05,0.04144763946533203,0.05565357208251953
2849_0.55_1.18.png,44.397186279296875,44.445159912109375,0.0479736328125,0.9976827502250671,0.997684121131897,1.3709068298339844e-06,0.041532278060913086,0.05473589897155762
2852_0.56_0.74.png,43.32859802246094,43.417945861816406,0.08934783935546875,0.9976361989974976,0.9976229071617126,-1.329183578491211e-05,0.043790340423583984,0.05440115928649902
2854_0.79_1.87.png,43.21437454223633,43.25926208496094,0.044887542724609375,0.995354175567627,0.9953679442405701,1.3768672943115234e-05,0.04067540168762207,0.05415177345275879
2858_0.6_1.11.png,45.43811798095703,45.47500228881836,0.036884307861328125,0.9980213046073914,0.9980393648147583,1.806020736694336e-05,0.04104208946228027,0.05749797821044922
2864_0.5_1.92.png,40.823612213134766,40.571937561035156,-0.2516746520996094,0.9978448152542114,0.9978043437004089,-4.0471553802490234e-05,0.04668784141540527,0.055605173110961914
2868_0.72_1.69.png,40.093502044677734,40.0245475769043,-0.0689544677734375,0.9967638850212097,0.9967755079269409,1.1622905731201172e-05,0.042645931243896484,0.05651664733886719
2870_0.82_1.39.png,40.60728073120117,40.69851303100586,0.0912322998046875,0.9975926280021667,0.9975991249084473,6.496906280517578e-06,0.04198884963989258,0.055418968200683594
2871_0.76_1.43.png,40.381927490234375,40.43147277832031,0.0495452880859375,0.9978017807006836,0.9978057146072388,3.933906555175781e-06,0.04553723335266113,0.055461883544921875
2872_0.75_1.98.png,37.327789306640625,37.37785720825195,0.050067901611328125,0.9963666796684265,0.9963790774345398,1.239776611328125e-05,0.04174661636352539,0.054070234298706055
2873_0.61_1.84.png,39.05052947998047,39.14317321777344,0.09264373779296875,0.9971332550048828,0.9971541166305542,2.086162567138672e-05,0.04329800605773926,0.05650591850280762
2880_0.9_0.87.png,40.59026336669922,40.522491455078125,-0.06777191162109375,0.9984709024429321,0.9984757304191589,4.827976226806641e-06,0.043326377868652344,0.05724596977233887
2889_0.82_0.62.png,46.46440505981445,46.43053436279297,-0.033870697021484375,0.9990019202232361,0.9990045428276062,2.6226043701171875e-06,0.043955087661743164,0.05924248695373535
2891_0.75_1.3.png,41.5404167175293,41.483970642089844,-0.056446075439453125,0.998237133026123,0.9982376098632812,4.76837158203125e-07,0.042597293853759766,0.05920219421386719
2892_0.76_0.56.png,48.339508056640625,48.37150573730469,0.0319976806640625,0.9992675185203552,0.9992703199386597,2.8014183044433594e-06,0.04256892204284668,0.06520915031433105
2898_0.74_1.2.png,38.28805160522461,38.371097564697266,0.08304595947265625,0.9958032369613647,0.9958064556121826,3.2186508178710938e-06,0.039872169494628906,0.05595564842224121
2899_0.92_1.08.png,37.17936706542969,37.161495208740234,-0.017871856689453125,0.9946929216384888,0.9946808218955994,-1.2099742889404297e-05,0.04134988784790039,0.05743694305419922
2902_0.53_1.49.png,42.88335418701172,43.19843292236328,0.3150787353515625,0.9988573789596558,0.9988714456558228,1.4066696166992188e-05,0.04106950759887695,0.05700540542602539
2914_0.61_1.26.png,41.611473083496094,41.513954162597656,-0.0975189208984375,0.9978542327880859,0.9978440999984741,-1.0132789611816406e-05,0.04283905029296875,0.0582125186920166
2928_0.93_0.58.png,40.4463996887207,40.444183349609375,-0.002216339111328125,0.9966264963150024,0.9966427087783813,1.621246337890625e-05,0.04020047187805176,0.06151294708251953
2931_0.79_1.74.png,38.781150817871094,38.864261627197266,0.08311080932617188,0.9954845309257507,0.9954853057861328,7.748603820800781e-07,0.040788888931274414,0.0566408634185791
2932_0.9_0.96.png,43.457847595214844,43.519134521484375,0.06128692626953125,0.9973918795585632,0.9973956942558289,3.814697265625e-06,0.041175127029418945,0.061502695083618164
2941_0.7_1.3.png,42.99795150756836,43.09204864501953,0.09409713745117188,0.9970608949661255,0.9970780611038208,1.71661376953125e-05,0.04152822494506836,0.055181264877319336
2942_0.61_1.83.png,42.276336669921875,42.32769775390625,0.051361083984375,0.9960018396377563,0.9960228800773621,2.104043960571289e-05,0.039102792739868164,0.0562138557434082
2944_0.81_1.6.png,41.924774169921875,42.01922607421875,0.094451904296875,0.995468258857727,0.9955172538757324,4.8995018005371094e-05,0.03999781608581543,0.05670022964477539
2953_0.65_1.26.png,43.71284103393555,43.65594482421875,-0.056896209716796875,0.9985969066619873,0.9985953569412231,-1.5497207641601562e-06,0.041576385498046875,0.05680370330810547
2959_0.85_0.71.png,39.498565673828125,39.580562591552734,0.08199691772460938,0.9973060488700867,0.9973068237304688,7.748603820800781e-07,0.04548788070678711,0.05745410919189453
2962_0.97_1.66.png,36.71348190307617,36.71704864501953,0.003566741943359375,0.9929391741752625,0.9929482936859131,9.119510650634766e-06,0.04496264457702637,0.05523991584777832
2968_0.58_1.48.png,38.24365997314453,38.18150329589844,-0.06215667724609375,0.9958903193473816,0.9958515167236328,-3.88026237487793e-05,0.042795419692993164,0.05862236022949219
2970_0.99_1.7.png,33.06548309326172,33.092185974121094,0.026702880859375,0.9920818209648132,0.9920973777770996,1.5556812286376953e-05,0.04315042495727539,0.057621002197265625
2973_0.95_1.29.png,38.173614501953125,38.27080154418945,0.09718704223632812,0.993074893951416,0.9931043982505798,2.950429916381836e-05,0.04208731651306152,0.05720877647399902
2974_0.69_1.66.png,38.14067077636719,38.135860443115234,-0.004810333251953125,0.9933988451957703,0.9933942556381226,-4.589557647705078e-06,0.0426020622253418,0.05602073669433594
2978_0.94_1.66.png,32.17509460449219,32.1837272644043,0.008632659912109375,0.9866337180137634,0.9866636991500854,2.9981136322021484e-05,0.04314255714416504,0.05544137954711914
297_0.85_0.87.png,36.90070343017578,36.719783782958984,-0.18091964721679688,0.9939677715301514,0.9936647415161133,-0.00030303001403808594,0.04486370086669922,0.056051015853881836
2980_0.93_1.58.png,32.59597396850586,32.6012077331543,0.0052337646484375,0.9881263971328735,0.9881543517112732,2.7954578399658203e-05,0.05422353744506836,0.05578899383544922
2982_0.94_1.69.png,37.9261360168457,38.056522369384766,0.1303863525390625,0.9871276617050171,0.9871196746826172,-7.987022399902344e-06,0.03913450241088867,0.055977582931518555
2992_0.95_0.97.png,39.22126007080078,39.264549255371094,0.0432891845703125,0.9956940412521362,0.9955968260765076,-9.721517562866211e-05,0.03854489326477051,0.05675458908081055
2997_0.78_0.54.png,43.57897186279297,43.55970764160156,-0.01926422119140625,0.9979234933853149,0.9979298114776611,6.318092346191406e-06,0.0390324592590332,0.057529449462890625
29_0.91_1.09.png,35.873046875,35.857112884521484,-0.015933990478515625,0.9956604242324829,0.9956494569778442,-1.0967254638671875e-05,0.03829050064086914,0.0522005558013916
302_0.67_0.9.png,32.61870574951172,32.59519577026367,-0.023509979248046875,0.9964985251426697,0.9964808225631714,-1.7702579498291016e-05,0.03895998001098633,0.0523529052734375
303_0.68_0.54.png,37.05027770996094,37.042747497558594,-0.00753021240234375,0.9984849691390991,0.9984737634658813,-1.1205673217773438e-05,0.037915706634521484,0.05493283271789551
306_0.96_1.61.png,34.96426010131836,35.27520751953125,0.3109474182128906,0.9936729669570923,0.9937237501144409,5.078315734863281e-05,0.039700984954833984,0.05224442481994629
308_0.73_0.91.png,40.07057571411133,40.15364074707031,0.08306503295898438,0.9980120658874512,0.9980133771896362,1.3113021850585938e-06,0.037613868713378906,0.050162553787231445
312_0.97_0.58.png,44.57159423828125,44.58979034423828,0.01819610595703125,0.9955343008041382,0.9955430030822754,8.702278137207031e-06,0.039521217346191406,0.050418853759765625
317_0.72_1.67.png,32.84791564941406,32.810333251953125,-0.0375823974609375,0.996361494064331,0.9963604807853699,-1.0132789611816406e-06,0.039603471755981445,0.049951791763305664
31_0.54_1.13.png,35.92552185058594,35.820213317871094,-0.10530853271484375,0.9960752725601196,0.9960905313491821,1.52587890625e-05,0.03963875770568848,0.04894828796386719
320_0.75_0.76.png,33.17612075805664,33.18034362792969,0.004222869873046875,0.9982671141624451,0.9982657432556152,-1.3709068298339844e-06,0.039694786071777344,0.05532646179199219
340_0.94_1.5.png,37.34860610961914,37.440269470214844,0.09166336059570312,0.9912879467010498,0.9912401437759399,-4.780292510986328e-05,0.03901076316833496,0.05296468734741211
341_0.51_1.8.png,32.54691696166992,32.462650299072266,-0.08426666259765625,0.9961252212524414,0.9961144924163818,-1.0728836059570312e-05,0.039940834045410156,0.054288625717163086
344_0.57_1.11.png,36.30207824707031,36.24934005737305,-0.052738189697265625,0.9980913996696472,0.998115062713623,2.3663043975830078e-05,0.03843808174133301,0.05304694175720215
345_0.95_1.78.png,35.57904815673828,35.4536018371582,-0.12544631958007812,0.9941622018814087,0.9941263198852539,-3.5881996154785156e-05,0.03909492492675781,0.05418825149536133
351_0.6_1.91.png,33.07480239868164,32.79917907714844,-0.2756233215332031,0.9916092157363892,0.9913632273674011,-0.0002459883689880371,0.03901505470275879,0.05530381202697754
356_0.65_0.6.png,38.159423828125,38.14958953857422,-0.00983428955078125,0.9978522062301636,0.9978348612785339,-1.7344951629638672e-05,0.037933349609375,0.05254411697387695
379_0.78_0.78.png,36.27656555175781,36.293922424316406,0.01735687255859375,0.9978742599487305,0.9978532791137695,-2.09808349609375e-05,0.037297964096069336,0.05222010612487793
380_0.72_1.62.png,33.60006332397461,33.52819061279297,-0.07187271118164062,0.9942479133605957,0.9941777586936951,-7.015466690063477e-05,0.03982067108154297,0.05341005325317383
387_0.94_1.5.png,35.1014404296875,35.20316696166992,0.10172653198242188,0.9950591921806335,0.9948792457580566,-0.0001799464225769043,0.038411617279052734,0.05329275131225586
392_0.54_0.67.png,41.11046600341797,41.10072326660156,-0.00974273681640625,0.9987248182296753,0.9987131953239441,-1.1622905731201172e-05,0.03947114944458008,0.05058026313781738
396_0.62_1.94.png,38.41696548461914,38.29460906982422,-0.12235641479492188,0.996648907661438,0.9966603517532349,1.1444091796875e-05,0.039114952087402344,0.051048994064331055
403_0.77_1.7.png,32.28043746948242,32.27792739868164,-0.00251007080078125,0.9932976961135864,0.9932886958122253,-9.000301361083984e-06,0.04019784927368164,0.06549668312072754
409_0.87_1.96.png,28.507253646850586,28.5065860748291,-0.000667572021484375,0.991182267665863,0.9910997152328491,-8.255243301391602e-05,0.03936028480529785,0.0500643253326416
412_0.53_1.77.png,29.39266014099121,29.421892166137695,0.029232025146484375,0.9935281276702881,0.9933096766471863,-0.00021845102310180664,0.03734636306762695,0.053711652755737305
413_0.96_1.25.png,29.95479393005371,29.984437942504883,0.029644012451171875,0.9915612936019897,0.9915747046470642,1.341104507446289e-05,0.03784990310668945,0.05223822593688965
420_0.54_1.64.png,39.8745231628418,39.539512634277344,-0.3350105285644531,0.9955160021781921,0.9953612089157104,-0.00015479326248168945,0.03851461410522461,0.05201864242553711
431_0.76_1.15.png,35.52355194091797,35.4706916809082,-0.052860260009765625,0.997201144695282,0.9971410632133484,-6.008148193359375e-05,0.03758692741394043,0.050399065017700195
451_0.68_1.78.png,42.33784484863281,42.29523468017578,-0.04261016845703125,0.9974567294120789,0.9974559545516968,-7.748603820800781e-07,0.037515878677368164,0.049552202224731445
460_0.74_1.47.png,35.12884521484375,35.02521896362305,-0.10362625122070312,0.9963285326957703,0.9962937831878662,-3.4749507904052734e-05,0.04046273231506348,0.051033735275268555
464_0.71_1.41.png,33.8275146484375,33.95537185668945,0.12785720825195312,0.9967188835144043,0.9967546463012695,3.5762786865234375e-05,0.03762626647949219,0.053278207778930664
470_0.8_0.94.png,35.53391647338867,35.484710693359375,-0.049205780029296875,0.9979457855224609,0.9979387521743774,-7.033348083496094e-06,0.03751540184020996,0.05223655700683594
471_0.9_1.29.png,34.00339889526367,33.99494934082031,-0.008449554443359375,0.996536374092102,0.9965502619743347,1.3887882232666016e-05,0.04160451889038086,0.06270456314086914
472_0.68_1.63.png,35.4733772277832,35.47847366333008,0.005096435546875,0.9971115589141846,0.9971166849136353,5.125999450683594e-06,0.04186058044433594,0.051894426345825195
476_0.69_0.56.png,35.81865692138672,35.741798400878906,-0.0768585205078125,0.9975966811180115,0.9975695013999939,-2.7179718017578125e-05,0.03837895393371582,0.04993414878845215
477_0.53_0.7.png,43.91809844970703,43.828094482421875,-0.09000396728515625,0.9986369013786316,0.9986352324485779,-1.6689300537109375e-06,0.0375063419342041,0.049423933029174805
478_0.53_0.59.png,43.70950698852539,43.735939025878906,0.026432037353515625,0.9987275004386902,0.9987339973449707,6.496906280517578e-06,0.04212641716003418,0.053321123123168945
479_0.58_1.54.png,36.91192626953125,36.8883056640625,-0.02362060546875,0.9955090880393982,0.9954574108123779,-5.167722702026367e-05,0.04001188278198242,0.049027204513549805
