name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2942_0.61_1.83.png,42.276336669921875,42.12133026123047,-0.15500640869140625,0.9960018396377563,0.9959847331047058,-1.710653305053711e-05,0.0403134822845459,0.05499768257141113,none,,False,0.4763968288898468,0.009687274694442749,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2942_0.61_1.83.png,True,0.4763968288898468,0.009687274694442749,3.041788339614868,1.4690895080566406,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004465558740776032,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909227136522532,0.42274510860443115,0.28081321716308594,0.2626305818557739,0.09355277568101883,0.0,0.004654678516089916,0.017875200137495995,0.002184244804084301,0.007163348142057657,1.0,1.0,1.0,0.033848948776721954,0.022198902443051338,0.2625024914741516,0.004654678516089916,0.017875200137495995,0.00010404030763311312,0.04806943237781525
2944_0.81_1.6.png,41.924774169921875,41.98505783081055,0.060283660888671875,0.995468258857727,0.9954851865768433,1.6927719116210938e-05,0.04048776626586914,0.053910255432128906,none,,False,0.534113347530365,0.010274669155478477,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2944_0.81_1.6.png,True,0.534113347530365,0.010274669155478477,2.9876208305358887,1.4610788822174072,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004429942346177995,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927133559249341,0.4409627318382263,0.28328022360801697,0.24187569320201874,0.08867628127336502,0.0,0.0041104089468717575,0.01204411219805479,6.510416824312415e-06,0.006458074785768986,1.0,1.0,1.0,0.035136330872774124,0.023219265043735504,0.24173451960086823,0.0041104089468717575,0.01204411219805479,9.78662064881064e-05,0.04758317023515701
2953_0.65_1.26.png,43.71284103393555,43.73964309692383,0.02680206298828125,0.9985969066619873,0.9985994100570679,2.5033950805664062e-06,0.040856122970581055,0.05594944953918457,none,,False,0.44242769479751587,0.01443722378462553,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2953_0.65_1.26.png,True,0.44242769479751587,0.01443722378462553,2.3663156032562256,1.0408737659454346,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004752364766318351,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948717541992664,0.7000375390052795,0.21898892521858215,0.19847068190574646,0.05784076079726219,0.0,0.004637042060494423,0.010351352393627167,3.2552084121562075e-06,0.006662351079285145,1.0,1.0,1.0,0.03622734919190407,0.023581311106681824,0.19827386736869812,0.004637042060494423,0.010351352393627167,0.00011044691927963868,0.04849778860807419
2959_0.85_0.71.png,39.498565673828125,39.54364013671875,0.045074462890625,0.9973060488700867,0.9973070025444031,9.5367431640625e-07,0.04036211967468262,0.052848100662231445,none,,False,0.5143728852272034,0.008169164881110191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2959_0.85_0.71.png,True,0.5143728852272034,0.008169164881110191,2.730959177017212,1.35898756980896,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004708177875727415,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918530466966331,0.6480891108512878,0.16476373374462128,0.1973540186882019,0.04798147454857826,0.0,0.004173254128545523,0.009170956909656525,0.0,0.006329045630991459,1.0,1.0,1.0,0.035921454429626465,0.0233079195022583,0.19718395173549652,0.004173254128545523,0.009170956909656525,9.860989666776732e-05,0.04862116649746895
2962_0.97_1.66.png,36.71348190307617,37.01034164428711,0.2968597412109375,0.9929391741752625,0.99306720495224,0.00012803077697753906,0.04080057144165039,0.052738189697265625,none,,False,0.5782042145729065,0.008660821244120598,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2962_0.97_1.66.png,True,0.5782042145729065,0.008660821244120598,2.9324281215667725,1.7334458827972412,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045461804256774485,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938590573146939,0.4428234398365021,0.29493919014930725,0.2039342224597931,0.06399482488632202,0.0,0.0036833470221608877,0.008229340426623821,0.0,0.005610207561403513,1.0,1.0,1.0,0.03805501013994217,0.02520574815571308,0.20377632975578308,0.0036833470221608877,0.008229340426623821,9.267229324905202e-05,0.04820854216814041
2968_0.58_1.48.png,38.24365997314453,38.3406982421875,0.09703826904296875,0.9958903193473816,0.9959325790405273,4.225969314575195e-05,0.03996086120605469,0.053000450134277344,none,,False,0.4040788412094116,0.005955344066023827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2968_0.58_1.48.png,True,0.4040788412094116,0.005955344066023827,2.1340994834899902,1.2839175462722778,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004429332911968231,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000487784156575799,0.4770582616329193,0.219020813703537,0.25450295209884644,0.06756918132305145,0.0,0.004757065325975418,0.015569746494293213,2.27864584303461e-05,0.007440417073667049,1.0,1.0,1.0,0.035497941076755524,0.022917594760656357,0.2543780207633972,0.004757065325975418,0.015569746494293213,0.00010986388952005655,0.04935215413570404
2970_0.99_1.7.png,33.06548309326172,33.19561004638672,0.130126953125,0.9920818209648132,0.9921592473983765,7.742643356323242e-05,0.040760040283203125,0.051743268966674805,none,,False,0.6169304847717285,0.01087532564997673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2970_0.99_1.7.png,True,0.6169304847717285,0.01087532564997673,2.7398791313171387,1.5855339765548706,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044378600432537496,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948268178850412,0.400795042514801,0.2526482045650482,0.21793363988399506,0.06928049772977829,0.0,0.0035632976796478033,0.00822520349174738,0.0,0.005767017137259245,1.0,1.0,1.0,0.036511559039354324,0.024231383576989174,0.21777677536010742,0.0035632976796478033,0.00822520349174738,8.887443982530385e-05,0.04621661454439163
2973_0.95_1.29.png,38.173614501953125,38.04057312011719,-0.1330413818359375,0.993074893951416,0.9929900169372559,-8.487701416015625e-05,0.041254281997680664,0.05265069007873535,none,,False,0.5750745534896851,0.007486985996365547,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2973_0.95_1.29.png,True,0.5750745534896851,0.007486985996365547,1.9828542470932007,2.152622938156128,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043969464604742825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004894736921414733,0.31954193115234375,0.24822823703289032,0.23412969708442688,0.05961122736334801,0.0,0.003460497595369816,0.00850270688533783,0.0,0.0055299499072134495,1.0,1.0,1.0,0.038375720381736755,0.025529077276587486,0.23397491872310638,0.003460497595369816,0.00850270688533783,8.900716056814417e-05,0.04865427315235138
2974_0.69_1.66.png,38.14067077636719,38.150856018066406,0.01018524169921875,0.9933988451957703,0.9933640956878662,-3.4749507904052734e-05,0.04075479507446289,0.0520322322845459,none,,False,0.48758965730667114,0.006451401859521866,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2974_0.69_1.66.png,True,0.48758965730667114,0.006451401859521866,2.027423143386841,2.2075717449188232,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004345176857896149,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000482786912471056,0.26535889506340027,0.25313010811805725,0.29748058319091797,0.07472626119852066,0.0,0.004001617897301912,0.016756029799580574,0.0016796875279396772,0.006425455212593079,1.0,1.0,1.0,0.036911740899086,0.024281460791826248,0.2973663806915283,0.004001617897301912,0.016756029799580574,9.662411321187392e-05,0.04938240349292755
2978_0.94_1.66.png,32.17509460449219,32.307621002197266,0.13252639770507812,0.9866337180137634,0.9867245554924011,9.083747863769531e-05,0.04116177558898926,0.053830862045288086,none,,False,0.6897275447845459,0.006449197418987751,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2978_0.94_1.66.png,True,0.6897275447845459,0.006449197418987751,1.756728172302246,1.2492069005966187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042750430293381214,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004900724161416292,0.2098325788974762,0.16951090097427368,0.26370927691459656,0.055925387889146805,0.0,0.002945095766335726,0.009020546451210976,0.0,0.0051077185198664665,1.0,1.0,1.0,0.03821553662419319,0.025326650589704514,0.2635901868343353,0.002945095766335726,0.009020546451210976,7.524608372477815e-05,0.049078039824962616
297_0.85_0.87.png,36.90070343017578,36.86833953857422,-0.0323638916015625,0.9939677715301514,0.9940215349197388,5.3763389587402344e-05,0.04036140441894531,0.048889875411987305,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042485882295295596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048489790060557425,0.29316458106040955,0.2556594908237457,0.22804102301597595,0.07892028987407684,0.0,0.0035302184987813234,0.02841350808739662,0.005576229654252529,0.005965457297861576,1.0,1.0,1.0,0.03608743101358414,0.023442018777132034,0.22792766988277435,0.0035302184987813234,0.02841350808739662,8.51795994094573e-05,0.04984103515744209
2980_0.93_1.58.png,32.59597396850586,32.7003059387207,0.10433197021484375,0.9881263971328735,0.9881908893585205,6.449222564697266e-05,0.04058384895324707,0.05427908897399902,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004273948143236339,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004897182807326317,0.21846675872802734,0.17149578034877777,0.26138967275619507,0.055539753288030624,0.0,0.0030544849578291178,0.009249660186469555,0.0,0.005219307728111744,1.0,1.0,1.0,0.03807493671774864,0.025204118341207504,0.2612690031528473,0.0030544849578291178,0.009249660186469555,7.769688818370923e-05,0.049083709716796875
2982_0.94_1.69.png,37.9261360168457,37.93993377685547,0.013797760009765625,0.9871276617050171,0.9871156215667725,-1.2040138244628906e-05,0.04187321662902832,0.05435609817504883,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004456092428881675,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004890307900495827,0.27511104941368103,0.2358272671699524,0.273031622171402,0.07047542929649353,0.0,0.002907884307205677,0.008981301449239254,0.0,0.005106916651129723,1.0,1.0,1.0,0.037225186824798584,0.02542620338499546,0.2728901207447052,0.002907884307205677,0.008981301449239254,7.522722444264218e-05,0.04246433824300766
2992_0.95_0.97.png,39.22126007080078,39.4138298034668,0.19256973266601562,0.9956940412521362,0.9958658218383789,0.00017178058624267578,0.03888058662414551,0.05544257164001465,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004505412944126874,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963913816027343,0.5744555592536926,0.28929752111434937,0.18067169189453125,0.07877533882856369,0.0,0.004349473398178816,0.008596130646765232,0.0,0.006548150442540646,1.0,1.0,1.0,0.03688166290521622,0.02473057433962822,0.18049615621566772,0.004349473398178816,0.008596130646765232,0.00011123104195576161,0.045504797250032425
2997_0.78_0.54.png,43.57897186279297,43.53911590576172,-0.03985595703125,0.9979234933853149,0.9979204535484314,-3.039836883544922e-06,0.03883481025695801,0.055283308029174805,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046713731717318296,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957045312039554,0.5206788182258606,0.2080715447664261,0.21865184605121613,0.0601494200527668,0.0,0.004176920745521784,0.010789819061756134,3.2552084121562075e-06,0.006309795659035444,1.0,1.0,1.0,0.03483221307396889,0.022620368748903275,0.21847331523895264,0.004176920745521784,0.010789819061756134,9.740858513396233e-05,0.047647036612033844
29_0.91_1.09.png,35.873046875,35.83148956298828,-0.04155731201171875,0.9956604242324829,0.9955652952194214,-9.512901306152344e-05,0.05174970626831055,0.05141448974609375,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004386819782666862,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882152716163546,0.3116772472858429,0.249972864985466,0.21282733976840973,0.07039444893598557,0.0,0.0035358781460672617,0.024636689573526382,0.005576229654252529,0.005819140002131462,1.0,1.0,1.0,0.03441867232322693,0.022963104769587517,0.2126859426498413,0.0035358781460672617,0.024636689573526382,8.67624839884229e-05,0.04793095216155052
302_0.67_0.9.png,32.61870574951172,32.639129638671875,0.02042388916015625,0.9964985251426697,0.9964855909347534,-1.2934207916259766e-05,0.0376286506652832,0.04871559143066406,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004597851657308638,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858597239945084,0.2984166741371155,0.27786511182785034,0.22883069515228271,0.07810021936893463,0.0,0.0042766691185534,0.026884982362389565,0.009228226728737354,0.006167334504425526,1.0,1.0,1.0,0.034859832376241684,0.022254759445786476,0.22868886590003967,0.0042766691185534,0.026884982362389565,9.70385517575778e-05,0.04980510100722313
303_0.68_0.54.png,37.05027770996094,36.99369812011719,-0.05657958984375,0.9984849691390991,0.9984554648399353,-2.950429916381836e-05,0.03950071334838867,0.048532724380493164,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004733708337880671,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048792362213134766,0.33880990743637085,0.28005722165107727,0.21123777329921722,0.07337067276239395,0.0,0.004591591190546751,0.027745265513658524,0.00922244880348444,0.006527333054691553,1.0,1.0,1.0,0.0346364751458168,0.0220567025244236,0.2110767662525177,0.004591591190546751,0.027745265513658524,0.00010333817772334442,0.04952231049537659
306_0.96_1.61.png,34.96426010131836,35.209632873535156,0.24537277221679688,0.9936729669570923,0.9937119483947754,3.898143768310547e-05,0.03952622413635254,0.049178123474121094,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042933865915983915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048424815759062767,0.35409635305404663,0.3174036145210266,0.2099992036819458,0.10131927579641342,0.0,0.0032153944484889507,0.023275764659047127,0.003328402526676655,0.004629473201930523,1.0,1.0,1.0,0.03919287025928497,0.025940414518117905,0.2098681628704071,0.0032153944484889507,0.023275764659047127,8.38600899442099e-05,0.04918840155005455
308_0.73_0.91.png,40.07057571411133,40.158729553222656,0.08815383911132812,0.9980120658874512,0.9980292320251465,1.71661376953125e-05,0.03817009925842285,0.05812478065490723,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004450423293747008,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004843506030738354,0.38443875312805176,0.31729185581207275,0.19685021042823792,0.08388733863830566,0.0,0.0044329045340418816,0.02428007498383522,0.004582331981509924,0.005972616840153933,1.0,1.0,1.0,0.03655143082141876,0.02361278235912323,0.1967165321111679,0.0044329045340418816,0.02428007498383522,0.00010686497262213379,0.0497320294380188
312_0.97_0.58.png,44.57159423828125,44.54147720336914,-0.030117034912109375,0.9955343008041382,0.9954161643981934,-0.00011813640594482422,0.038064002990722656,0.049573421478271484,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004364238411653787,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000491158221848309,0.5303853750228882,0.2693546712398529,0.17364327609539032,0.07506842911243439,0.0,0.00453835166990757,0.02891693077981472,0.007078633643686771,0.006833742372691631,1.0,1.0,1.0,0.03611355274915695,0.024571901187300682,0.17347992956638336,0.00453835166990757,0.02891693077981472,0.00011861541861435398,0.04431995376944542
317_0.72_1.67.png,32.84791564941406,32.72394561767578,-0.12397003173828125,0.996361494064331,0.996346116065979,-1.537799835205078e-05,0.0396580696105957,0.048367977142333984,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442005431978032,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004801993491128087,0.2474205493927002,0.23076008260250092,0.2745427191257477,0.07655035704374313,0.0,0.0040941075421869755,0.0253085196018219,0.008026303723454475,0.006592513062059879,1.0,1.0,1.0,0.03159146010875702,0.020499655976891518,0.27441826462745667,0.0040941075421869755,0.0253085196018219,8.538035035599023e-05,0.04985224828124046
