checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,shallow_only,shallow,0.25,603_0.67_1.99.png,33.905033111572266,33.834232330322266,-0.07080078125,0.9925441741943359,0.9925340414047241,-1.0132789611816406e-05,34.5444221496582,34.461910247802734,-0.08251190185546875,34.22075271606445,34.13874816894531,-0.08200454711914062
best,shallow_only,shallow,0.25,604_0.92_1.7.png,35.32501983642578,35.229583740234375,-0.09543609619140625,0.9927610158920288,0.9927765727043152,1.5556812286376953e-05,38.00460433959961,37.877140045166016,-0.12746429443359375,38.17947006225586,38.0462760925293,-0.1331939697265625
best,shallow_only,shallow,0.25,611_0.99_1.33.png,36.1832275390625,36.18394470214844,0.0007171630859375,0.9950426816940308,0.9950230121612549,-1.9669532775878906e-05,35.72327423095703,35.71905517578125,-0.00421905517578125,35.467185974121094,35.46515655517578,-0.0020294189453125
best,shallow_only,shallow,0.25,627_0.51_0.54.png,40.876747131347656,40.95135498046875,0.07460784912109375,0.9985868334770203,0.9985915422439575,4.708766937255859e-06,41.859642028808594,41.94587707519531,0.08623504638671875,41.27589416503906,41.355403900146484,0.07950973510742188
best,shallow_only,shallow,0.25,655_0.53_1.69.png,35.63919448852539,35.85907745361328,0.21988296508789062,0.9939677119255066,0.9940246343612671,5.692243576049805e-05,34.224365234375,34.55640411376953,0.33203887939453125,35.8408088684082,36.25342559814453,0.4126167297363281
best,shallow_only,shallow,0.25,680_0.76_1.75.png,36.99039840698242,37.25920104980469,0.2688026428222656,0.9916892051696777,0.9917669296264648,7.772445678710938e-05,35.55419158935547,35.98652648925781,0.43233489990234375,35.4805908203125,35.91734313964844,0.4367523193359375
best,shallow_only,shallow,0.25,692_0.69_1.32.png,37.36235809326172,37.31998825073242,-0.042369842529296875,0.997730016708374,0.9977166652679443,-1.33514404296875e-05,38.036094665527344,38.06719970703125,0.03110504150390625,38.94466781616211,39.00952911376953,0.06486129760742188
best,shallow_only,shallow,0.25,693_0.92_1.29.png,34.5047607421875,34.51136779785156,0.0066070556640625,0.9871433973312378,0.9871553182601929,1.1920928955078125e-05,35.86582565307617,35.8780517578125,0.012226104736328125,35.832481384277344,35.84432601928711,0.011844635009765625
best,shallow_only,shallow,0.25,720_0.62_1.27.png,40.50411605834961,40.64680480957031,0.14268875122070312,0.9968665838241577,0.9968838691711426,1.728534698486328e-05,40.2955207824707,40.559749603271484,0.26422882080078125,40.28583526611328,40.562217712402344,0.2763824462890625
best,shallow_only,shallow,0.25,728_0.58_1.55.png,42.53779983520508,42.3963623046875,-0.14143753051757812,0.9973082542419434,0.9973003268241882,-7.927417755126953e-06,44.44059753417969,44.07546615600586,-0.3651313781738281,44.14577102661133,43.77084732055664,-0.3749237060546875
best,shallow_only,shallow,0.25,737_0.84_1.88.png,31.90890884399414,31.969593048095703,0.0606842041015625,0.9939297437667847,0.9939534068107605,2.3663043975830078e-05,32.079959869384766,32.25775909423828,0.17779922485351562,31.980316162109375,32.17375183105469,0.1934356689453125
best,shallow_only,shallow,0.25,73_0.93_1.41.png,35.02628707885742,35.05270004272461,0.0264129638671875,0.9950532913208008,0.9950432777404785,-1.0013580322265625e-05,35.89760208129883,35.983802795410156,0.08620071411132812,35.939849853515625,36.03232955932617,0.09247970581054688
best,shallow_only,shallow,0.25,743_0.75_1.36.png,40.30025100708008,40.31083679199219,0.010585784912109375,0.9974085092544556,0.9974113702774048,2.86102294921875e-06,40.22092819213867,40.22209930419922,0.001171112060546875,40.0283088684082,40.03185272216797,0.003543853759765625
best,shallow_only,shallow,0.25,746_0.64_0.98.png,39.539085388183594,39.61585235595703,0.0767669677734375,0.9955711364746094,0.995583176612854,1.2040138244628906e-05,40.037620544433594,40.17526626586914,0.13764572143554688,40.091522216796875,40.222618103027344,0.13109588623046875
best,shallow_only,shallow,0.25,750_0.72_1.91.png,38.21724319458008,38.206260681152344,-0.010982513427734375,0.993188738822937,0.9931907057762146,1.9669532775878906e-06,40.091552734375,40.039119720458984,-0.052433013916015625,40.80573272705078,40.76362228393555,-0.042110443115234375
best,shallow_only,shallow,0.25,754_0.7_1.86.png,30.516143798828125,30.593854904174805,0.07771110534667969,0.9927460551261902,0.9927568435668945,1.0788440704345703e-05,28.49115753173828,28.578025817871094,0.0868682861328125,29.3392276763916,29.436809539794922,0.09758186340332031
best,shallow_only,shallow,0.25,75_0.61_0.9.png,36.95643997192383,37.181640625,0.22520065307617188,0.9985644221305847,0.998574435710907,1.0013580322265625e-05,33.641998291015625,33.92378234863281,0.2817840576171875,33.63158416748047,33.9140625,0.28247833251953125
best,shallow_only,shallow,0.25,769_0.72_1.83.png,29.209449768066406,29.23280906677246,0.023359298706054688,0.9894475936889648,0.9894814491271973,3.3855438232421875e-05,31.299724578857422,31.332693099975586,0.03296852111816406,31.768720626831055,31.80088233947754,0.032161712646484375
best,shallow_only,shallow,0.25,778_0.99_1.06.png,33.903564453125,33.91490936279297,0.01134490966796875,0.9975711107254028,0.9975597262382507,-1.138448715209961e-05,34.291080474853516,34.323341369628906,0.032260894775390625,34.993099212646484,35.03443145751953,0.041332244873046875
best,shallow_only,shallow,0.25,785_0.71_1.08.png,41.95111083984375,42.174171447753906,0.22306060791015625,0.9972046613693237,0.9972073435783386,2.682209014892578e-06,44.342613220214844,44.928619384765625,0.5860061645507812,44.23347473144531,44.83247756958008,0.5990028381347656
best,shallow_only,shallow,0.25,797_0.56_1.33.png,41.0634765625,41.04524612426758,-0.018230438232421875,0.9952858686447144,0.9953855276107788,9.965896606445312e-05,42.791500091552734,42.64385223388672,-0.14764785766601562,43.20457458496094,43.03258514404297,-0.17198944091796875
best,shallow_only,shallow,0.25,801_0.55_1.38.png,36.54558563232422,36.76826858520508,0.22268295288085938,0.9966684579849243,0.9966825842857361,1.4126300811767578e-05,33.17356491088867,33.4322395324707,0.25867462158203125,35.68505859375,36.07652282714844,0.3914642333984375
best,shallow_only,shallow,0.25,813_0.7_1.11.png,42.95757293701172,43.05469512939453,0.0971221923828125,0.99882572889328,0.9988307952880859,5.066394805908203e-06,41.270606994628906,41.439022064208984,0.16841506958007812,41.16718673706055,41.33543014526367,0.168243408203125
best,shallow_only,shallow,0.25,818_0.72_0.52.png,41.177730560302734,41.27069091796875,0.09296035766601562,0.9991793632507324,0.9991781115531921,-1.2516975402832031e-06,38.865177154541016,39.154788970947266,0.28961181640625,39.67304611206055,40.00490188598633,0.33185577392578125
best,shallow_only,shallow,0.25,82_0.97_1.73.png,36.84977722167969,36.83354187011719,-0.0162353515625,0.9924354553222656,0.9923956394195557,-3.981590270996094e-05,37.86930465698242,37.859458923339844,-0.009845733642578125,37.83684539794922,37.827842712402344,-0.009002685546875
best,shallow_only,shallow,0.25,851_0.78_0.98.png,40.27811050415039,40.1795539855957,-0.0985565185546875,0.9990979433059692,0.9990915060043335,-6.4373016357421875e-06,41.032630920410156,40.623504638671875,-0.40912628173828125,40.931243896484375,40.49583435058594,-0.4354095458984375
best,shallow_only,shallow,0.25,85_1.0_1.41.png,30.512617111206055,30.51017951965332,-0.002437591552734375,0.9894422888755798,0.9894220232963562,-2.0265579223632812e-05,27.080135345458984,27.07813262939453,-0.002002716064453125,26.280620574951172,26.281436920166016,0.00081634521484375
best,shallow_only,shallow,0.25,861_0.95_0.65.png,40.757442474365234,40.8256950378418,0.0682525634765625,0.9982932806015015,0.9983014464378357,8.165836334228516e-06,43.06539535522461,43.25963592529297,0.19424057006835938,43.16181564331055,43.357154846191406,0.19533920288085938
best,shallow_only,shallow,0.25,863_0.87_0.58.png,36.95512390136719,36.942909240722656,-0.01221466064453125,0.9985494017601013,0.9985549449920654,5.543231964111328e-06,33.050350189208984,33.03369903564453,-0.016651153564453125,32.839332580566406,32.82307434082031,-0.01625823974609375
best,shallow_only,shallow,0.25,869_0.66_1.74.png,36.57478713989258,36.76146697998047,0.18667984008789062,0.9963963031768799,0.9964045286178589,8.225440979003906e-06,35.007057189941406,35.22394943237305,0.21689224243164062,35.05813980102539,35.27725601196289,0.2191162109375
best,shallow_only,shallow,0.25,881_0.6_1.13.png,37.4307861328125,37.24241256713867,-0.18837356567382812,0.9981827139854431,0.9981815814971924,-1.1324882507324219e-06,34.25593566894531,34.01934051513672,-0.23659515380859375,34.055870056152344,33.8190803527832,-0.23678970336914062
best,shallow_only,shallow,0.25,885_0.96_1.05.png,39.530357360839844,39.48590850830078,-0.0444488525390625,0.9976330995559692,0.9976297616958618,-3.337860107421875e-06,39.30078887939453,39.22793960571289,-0.07284927368164062,39.28462219238281,39.211708068847656,-0.07291412353515625
best,shallow_only,shallow,0.25,898_0.93_1.53.png,37.852012634277344,37.848533630371094,-0.00347900390625,0.9966089725494385,0.9966103434562683,1.3709068298339844e-06,40.40532684326172,40.38849639892578,-0.0168304443359375,40.38731384277344,40.36587142944336,-0.021442413330078125
best,shallow_only,shallow,0.25,902_0.78_1.81.png,35.64366912841797,35.646358489990234,0.002689361572265625,0.991199254989624,0.991226851940155,2.759695053100586e-05,35.9056396484375,35.91438293457031,0.0087432861328125,36.03990173339844,36.0533447265625,0.0134429931640625
best,shallow_only,shallow,0.25,934_0.9_1.4.png,38.9363899230957,38.91469955444336,-0.02169036865234375,0.9936773777008057,0.9936613440513611,-1.6033649444580078e-05,39.645668029785156,39.62079620361328,-0.024871826171875,39.705814361572266,39.66160202026367,-0.04421234130859375
best,shallow_only,shallow,0.25,940_0.91_1.03.png,35.266822814941406,35.29783630371094,0.03101348876953125,0.9959492087364197,0.995977520942688,2.8312206268310547e-05,37.4173469543457,37.441287994384766,0.0239410400390625,37.57358169555664,37.592159271240234,0.01857757568359375
best,shallow_only,shallow,0.25,983_0.51_0.73.png,39.62901306152344,39.7968635559082,0.16785049438476562,0.9977984428405762,0.9978150725364685,1.6629695892333984e-05,39.897151947021484,40.22478103637695,0.32762908935546875,40.705013275146484,41.1046142578125,0.3996009826660156
best,shallow_only,shallow,0.25,984_0.67_1.7.png,36.09822082519531,36.22040939331055,0.12218856811523438,0.9942729473114014,0.9942936301231384,2.0682811737060547e-05,35.63013458251953,35.814361572265625,0.18422698974609375,35.602813720703125,35.78938293457031,0.1865692138671875
best,shallow_only,shallow,0.25,98_0.97_1.56.png,34.872798919677734,34.89683532714844,0.024036407470703125,0.9932533502578735,0.9932641386985779,1.0788440704345703e-05,35.03779983520508,35.06515121459961,0.02735137939453125,35.145263671875,35.17204666137695,0.026782989501953125
best,shallow_only,shallow,0.25,99_0.79_1.39.png,35.665138244628906,35.73135757446289,0.06621932983398438,0.9955624341964722,0.9955820441246033,1.9609928131103516e-05,35.54658508300781,35.68840408325195,0.14181900024414062,35.61124038696289,35.75290298461914,0.14166259765625
best,bottleneck_only,bottleneck,0.25,1012_0.85_1.28.png,38.42698669433594,38.42451858520508,-0.002468109130859375,0.9647457003593445,0.9647313356399536,-1.436471939086914e-05,38.67181396484375,38.6702995300293,-0.001514434814453125,45.7645263671875,45.76551055908203,0.00098419189453125
best,bottleneck_only,bottleneck,0.25,1016_0.8_1.72.png,39.64661407470703,39.64981460571289,0.003200531005859375,0.9955741763114929,0.9955778121948242,3.635883331298828e-06,41.59709548950195,41.59946823120117,0.00237274169921875,41.77366638183594,41.7763557434082,0.002689361572265625
best,bottleneck_only,bottleneck,0.25,1023_0.5_1.87.png,37.447303771972656,37.44197463989258,-0.005329132080078125,0.9968012571334839,0.9968023300170898,1.0728836059570312e-06,34.99264144897461,34.9836311340332,-0.00901031494140625,34.71498489379883,34.7056999206543,-0.00928497314453125
best,bottleneck_only,bottleneck,0.25,1031_0.76_0.7.png,42.88265609741211,42.88026428222656,-0.002391815185546875,0.9985312819480896,0.9985308647155762,-4.172325134277344e-07,39.6287727355957,39.62653732299805,-0.00223541259765625,39.69783401489258,39.69554901123047,-0.002285003662109375
best,bottleneck_only,bottleneck,0.25,1035_0.76_1.14.png,33.76014709472656,33.76154327392578,0.00139617919921875,0.992926836013794,0.9929242134094238,-2.6226043701171875e-06,31.496204376220703,31.49811553955078,0.001911163330078125,31.534698486328125,31.53660774230957,0.0019092559814453125
best,bottleneck_only,bottleneck,0.25,1037_0.89_0.54.png,35.92600631713867,35.9249382019043,-0.001068115234375,0.9982477426528931,0.9982473850250244,-3.5762786865234375e-07,42.70343017578125,42.696571350097656,-0.00685882568359375,43.00958251953125,43.002281188964844,-0.00730133056640625
best,bottleneck_only,bottleneck,0.25,1039_0.79_1.79.png,32.156375885009766,32.156978607177734,0.00060272216796875,0.9955867528915405,0.9955880641937256,1.3113021850585938e-06,36.84822463989258,36.851009368896484,0.00278472900390625,37.903961181640625,37.90806198120117,0.004100799560546875
best,bottleneck_only,bottleneck,0.25,1063_0.51_1.61.png,34.049652099609375,34.05036926269531,0.0007171630859375,0.9881157875061035,0.988116443157196,6.556510925292969e-07,32.66647720336914,32.66677474975586,0.00029754638671875,32.646202087402344,32.64649963378906,0.00029754638671875
best,bottleneck_only,bottleneck,0.25,1076_0.71_1.18.png,35.264984130859375,35.265785217285156,0.00080108642578125,0.997783362865448,0.9977834224700928,5.960464477539063e-08,31.947660446166992,31.9489688873291,0.001308441162109375,31.904449462890625,31.905811309814453,0.001361846923828125
best,bottleneck_only,bottleneck,0.25,1080_0.59_1.22.png,40.88210678100586,40.883270263671875,0.001163482666015625,0.9971342086791992,0.9971340894699097,-1.1920928955078125e-07,38.365753173828125,38.366058349609375,0.00030517578125,37.69778823852539,37.69725036621094,-0.000537872314453125
best,bottleneck_only,bottleneck,0.25,1085_0.71_1.3.png,40.47211456298828,40.471099853515625,-0.00101470947265625,0.9976644515991211,0.997664213180542,-2.384185791015625e-07,40.85625457763672,40.854522705078125,-0.00173187255859375,43.7692985534668,43.763206481933594,-0.006092071533203125
best,bottleneck_only,bottleneck,0.25,1087_0.68_1.22.png,41.450706481933594,41.44919967651367,-0.001506805419921875,0.9981293678283691,0.99812912940979,-2.384185791015625e-07,41.883705139160156,41.88086700439453,-0.002838134765625,44.214778900146484,44.206298828125,-0.008480072021484375
best,bottleneck_only,bottleneck,0.25,1100_0.58_1.95.png,31.10500717163086,31.105026245117188,1.9073486328125e-05,0.9931396842002869,0.9931396245956421,-5.960464477539063e-08,34.9915771484375,34.992984771728516,0.001407623291015625,34.583744049072266,34.58450698852539,0.000762939453125
best,bottleneck_only,bottleneck,0.25,1102_0.65_0.94.png,29.688369750976562,29.690349578857422,0.001979827880859375,0.9939987063407898,0.9939996600151062,9.5367431640625e-07,28.692928314208984,28.6951847076416,0.0022563934326171875,31.277151107788086,31.281269073486328,0.0041179656982421875
best,bottleneck_only,bottleneck,0.25,1110_0.92_0.77.png,39.895408630371094,39.898170471191406,0.0027618408203125,0.9984406232833862,0.9984411001205444,4.76837158203125e-07,38.64698791503906,38.65097427368164,0.003986358642578125,38.14336013793945,38.14739990234375,0.004039764404296875
best,bottleneck_only,bottleneck,0.25,1122_0.94_0.53.png,40.95265197753906,40.9529914855957,0.000339508056640625,0.9982966780662537,0.9982966184616089,-5.960464477539063e-08,39.324256896972656,39.3247184753418,0.000461578369140625,46.00600814819336,46.000064849853516,-0.00594329833984375
best,bottleneck_only,bottleneck,0.25,1128_0.8_1.45.png,37.508033752441406,37.509674072265625,0.00164031982421875,0.9963464140892029,0.9963474273681641,1.0132789611816406e-06,39.34163284301758,39.34468078613281,0.003047943115234375,39.39868927001953,39.402217864990234,0.003528594970703125
best,bottleneck_only,bottleneck,0.25,1133_0.68_1.41.png,32.886505126953125,32.882808685302734,-0.003696441650390625,0.9953701496124268,0.9953686594963074,-1.4901161193847656e-06,28.142602920532227,28.135929107666016,-0.0066738128662109375,27.867263793945312,27.860645294189453,-0.006618499755859375
best,bottleneck_only,bottleneck,0.25,1134_0.69_1.2.png,32.375640869140625,32.372108459472656,-0.00353240966796875,0.9958571791648865,0.9958560466766357,-1.1324882507324219e-06,26.258075714111328,26.253036499023438,-0.005039215087890625,26.086578369140625,26.08152198791504,-0.0050563812255859375
best,bottleneck_only,bottleneck,0.25,114_0.75_1.45.png,33.996910095214844,33.99810028076172,0.001190185546875,0.99393630027771,0.9939366579055786,3.5762786865234375e-07,42.151702880859375,42.15544891357422,0.00374603271484375,42.59934997558594,42.60265350341797,0.00330352783203125
best,bottleneck_only,bottleneck,0.25,1157_0.56_1.98.png,39.68464279174805,39.69059753417969,0.005954742431640625,0.9974665641784668,0.9974662065505981,-3.5762786865234375e-07,41.309974670410156,41.31494140625,0.00496673583984375,43.34493637084961,43.347869873046875,0.002933502197265625
best,bottleneck_only,bottleneck,0.25,1177_0.71_1.64.png,34.71192932128906,34.71615219116211,0.004222869873046875,0.9957675337791443,0.9957684278488159,8.940696716308594e-07,35.4318962097168,35.43758773803711,0.0056915283203125,35.36011505126953,35.36552047729492,0.005405426025390625
best,bottleneck_only,bottleneck,0.25,1183_0.84_1.24.png,34.02747344970703,34.028358459472656,0.000885009765625,0.9964789152145386,0.9964793920516968,4.76837158203125e-07,31.782590866088867,31.7833251953125,0.0007343292236328125,31.92059326171875,31.921306610107422,0.000713348388671875
best,bottleneck_only,bottleneck,0.25,1200_0.97_0.52.png,31.913738250732422,31.915653228759766,0.00191497802734375,0.9975616335868835,0.9975625872612,9.5367431640625e-07,30.555971145629883,30.558094024658203,0.0021228790283203125,34.05873489379883,34.06098175048828,0.002246856689453125
best,bottleneck_only,bottleneck,0.25,1212_0.8_1.74.png,30.234447479248047,30.23737335205078,0.002925872802734375,0.9950027465820312,0.9950025081634521,-2.384185791015625e-07,29.051895141601562,29.055259704589844,0.00336456298828125,28.97884750366211,28.982269287109375,0.003421783447265625
best,bottleneck_only,bottleneck,0.25,1233_0.54_0.63.png,37.283382415771484,37.280189514160156,-0.003192901611328125,0.9980708956718445,0.9980711936950684,2.980232238769531e-07,32.26458740234375,32.259849548339844,-0.00473785400390625,32.2019157409668,32.19712829589844,-0.004787445068359375
best,bottleneck_only,bottleneck,0.25,1246_0.62_2.0.png,33.34962463378906,33.35030746459961,0.000682830810546875,0.9931740760803223,0.9931742548942566,1.7881393432617188e-07,39.19517517089844,39.202213287353516,0.007038116455078125,38.78351593017578,38.79077911376953,0.00726318359375
best,bottleneck_only,bottleneck,0.25,1266_0.96_1.34.png,35.360557556152344,35.364959716796875,0.00440216064453125,0.995644748210907,0.9956456422805786,8.940696716308594e-07,33.34046936035156,33.346282958984375,0.0058135986328125,33.13319778442383,33.13903045654297,0.005832672119140625
best,bottleneck_only,bottleneck,0.25,126_0.75_1.47.png,28.241600036621094,28.242094039916992,0.0004940032958984375,0.9916591644287109,0.991660475730896,1.3113021850585938e-06,40.809364318847656,40.80482864379883,-0.004535675048828125,41.792091369628906,41.78702926635742,-0.005062103271484375
best,bottleneck_only,bottleneck,0.25,1282_0.62_0.6.png,32.45446014404297,32.456871032714844,0.002410888671875,0.9982738494873047,0.9982737898826599,-5.960464477539063e-08,30.38294792175293,30.385780334472656,0.0028324127197265625,30.941389083862305,30.944440841674805,0.0030517578125
best,bottleneck_only,bottleneck,0.25,1290_0.95_1.76.png,32.715370178222656,32.72254943847656,0.00717926025390625,0.9931788444519043,0.9931795001029968,6.556510925292969e-07,31.918209075927734,31.926183700561523,0.007974624633789062,31.927091598510742,31.935083389282227,0.007991790771484375
best,bottleneck_only,bottleneck,0.25,1291_0.62_0.59.png,40.49239730834961,40.4981803894043,0.0057830810546875,0.9990509748458862,0.9990514516830444,4.76837158203125e-07,40.96742630004883,40.976470947265625,0.009044647216796875,41.85065460205078,41.86137390136719,0.01071929931640625
best,bottleneck_only,bottleneck,0.25,1299_0.83_1.21.png,41.31084442138672,41.317562103271484,0.006717681884765625,0.9971730709075928,0.9971734285354614,3.5762786865234375e-07,40.55925369262695,40.56756591796875,0.008312225341796875,40.670352935791016,40.679264068603516,0.0089111328125
best,bottleneck_only,bottleneck,0.25,1300_0.92_1.03.png,43.74760055541992,43.74757766723633,-2.288818359375e-05,0.9977936744689941,0.9977936744689941,0.0,42.777923583984375,42.77770233154297,-0.00022125244140625,42.8413200378418,42.84105682373047,-0.000263214111328125
best,bottleneck_only,bottleneck,0.25,1313_0.75_1.8.png,36.106903076171875,36.10809326171875,0.001190185546875,0.9914876818656921,0.9914867281913757,-9.5367431640625e-07,35.584598541259766,35.58674621582031,0.002147674560546875,35.60456466674805,35.60710144042969,0.002536773681640625
best,bottleneck_only,bottleneck,0.25,1317_0.53_1.87.png,29.30721092224121,29.30144500732422,-0.0057659149169921875,0.9913665652275085,0.9913609027862549,-5.662441253662109e-06,28.239761352539062,28.234235763549805,-0.0055255889892578125,27.151405334472656,27.14645767211914,-0.004947662353515625
best,bottleneck_only,bottleneck,0.25,1333_0.79_1.62.png,33.545631408691406,33.544403076171875,-0.00122833251953125,0.994997501373291,0.9949983954429626,8.940696716308594e-07,36.3053092956543,36.296573638916016,-0.00873565673828125,35.62812042236328,35.618568420410156,-0.009552001953125
best,bottleneck_only,bottleneck,0.25,1334_0.64_1.51.png,36.26000213623047,36.257198333740234,-0.002803802490234375,0.9967612624168396,0.9967615008354187,2.384185791015625e-07,37.028114318847656,37.01545715332031,-0.01265716552734375,36.564449310302734,36.550621032714844,-0.013828277587890625
best,bottleneck_only,bottleneck,0.25,1376_0.65_1.6.png,40.26970672607422,40.27092742919922,0.001220703125,0.9958006739616394,0.9958004355430603,-2.384185791015625e-07,39.086673736572266,39.08920669555664,0.002532958984375,39.04256820678711,39.04499053955078,0.002422332763671875
best,bottleneck_only,bottleneck,0.25,1390_0.57_1.23.png,37.24122619628906,37.23632049560547,-0.00490570068359375,0.9973549842834473,0.9973548650741577,-1.1920928955078125e-07,30.694324493408203,30.689193725585938,-0.005130767822265625,36.50447463989258,36.49729919433594,-0.007175445556640625
best,bottleneck_only,bottleneck,0.25,1397_0.94_0.79.png,36.11112594604492,36.112083435058594,0.000957489013671875,0.997368335723877,0.9973684549331665,1.1920928955078125e-07,34.155967712402344,34.157081604003906,0.0011138916015625,37.01686477661133,37.017520904541016,0.0006561279296875
best,bottleneck_only,bottleneck,0.25,1413_0.65_1.47.png,40.04090118408203,40.03513717651367,-0.005764007568359375,0.9981324672698975,0.998132586479187,1.1920928955078125e-07,37.96211242675781,37.95272445678711,-0.009387969970703125,37.77360534667969,37.76413345336914,-0.009471893310546875
best,bottleneck_only,bottleneck,0.25,1416_0.95_1.15.png,39.3605842590332,39.36283874511719,0.002254486083984375,0.9975548982620239,0.997555136680603,2.384185791015625e-07,39.93648910522461,39.93974304199219,0.003253936767578125,41.34159469604492,41.34555435180664,0.00395965576171875
best,bottleneck_only,bottleneck,0.25,1419_0.62_1.04.png,37.92040252685547,37.9210205078125,0.00061798095703125,0.9978070259094238,0.9978072047233582,1.7881393432617188e-07,42.16957092285156,42.16547393798828,-0.00409698486328125,42.336368560791016,42.33191680908203,-0.004451751708984375
best,bottleneck_only,bottleneck,0.25,1432_0.91_1.29.png,32.578590393066406,32.5799446105957,0.001354217529296875,0.9951848983764648,0.9951850771903992,1.7881393432617188e-07,33.51442337036133,33.51655578613281,0.002132415771484375,33.629844665527344,33.632232666015625,0.00238800048828125
best,bottleneck_only,bottleneck,0.25,1435_0.87_0.57.png,43.462547302246094,43.46378707885742,0.001239776611328125,0.9972888827323914,0.9972894191741943,5.364418029785156e-07,42.834495544433594,42.831172943115234,-0.003322601318359375,45.423004150390625,45.414371490478516,-0.008632659912109375
best,bottleneck_only,bottleneck,0.25,1456_0.66_1.83.png,33.696537017822266,33.687313079833984,-0.00922393798828125,0.9958581328392029,0.9958568811416626,-1.2516975402832031e-06,32.70085525512695,32.68840026855469,-0.012454986572265625,32.45343780517578,32.44089889526367,-0.012538909912109375
best,bottleneck_only,bottleneck,0.25,1461_0.59_0.54.png,37.48857116699219,37.485252380371094,-0.00331878662109375,0.9987263083457947,0.9987260699272156,-2.384185791015625e-07,37.22292709350586,37.21709060668945,-0.00583648681640625,37.04716110229492,37.04161071777344,-0.005550384521484375
best,bottleneck_only,bottleneck,0.25,1467_0.61_1.24.png,40.498504638671875,40.49433135986328,-0.00417327880859375,0.9966882467269897,0.9966872930526733,-9.5367431640625e-07,42.7696647644043,42.76112365722656,-0.008541107177734375,43.943809509277344,43.936134338378906,-0.0076751708984375
best,bottleneck_only,bottleneck,0.25,1474_0.92_0.89.png,30.879680633544922,30.88159942626953,0.001918792724609375,0.9951201677322388,0.9951212406158447,1.0728836059570312e-06,29.12064552307129,29.12252426147461,0.0018787384033203125,29.220600128173828,29.222431182861328,0.0018310546875
best,bottleneck_only,bottleneck,0.25,1480_0.96_1.38.png,30.866212844848633,30.868072509765625,0.0018596649169921875,0.9846555590629578,0.9846487045288086,-6.854534149169922e-06,29.38741683959961,29.389917373657227,0.0025005340576171875,29.44812774658203,29.450681686401367,0.0025539398193359375
best,bottleneck_only,bottleneck,0.25,1491_0.88_1.85.png,33.575008392333984,33.5752067565918,0.0001983642578125,0.9801846742630005,0.9801830649375916,-1.6093254089355469e-06,35.48579025268555,35.48518371582031,-0.000606536865234375,34.893638610839844,34.892860412597656,-0.0007781982421875
best,bottleneck_only,bottleneck,0.25,1500_0.87_1.88.png,34.10819625854492,34.113067626953125,0.004871368408203125,0.9912328720092773,0.9912335276603699,6.556510925292969e-07,34.778282165527344,34.78468322753906,0.00640106201171875,34.990074157714844,34.996944427490234,0.006870269775390625
best,bottleneck_only,bottleneck,0.25,1502_0.65_1.08.png,42.028228759765625,42.037696838378906,0.00946807861328125,0.9978892207145691,0.9978897571563721,5.364418029785156e-07,44.63843536376953,44.652305603027344,0.0138702392578125,44.89446258544922,44.908695220947266,0.014232635498046875
best,bottleneck_only,bottleneck,0.25,1528_0.91_1.9.png,33.67494201660156,33.68006896972656,0.005126953125,0.9915024638175964,0.9915043711662292,1.9073486328125e-06,33.291744232177734,33.29822540283203,0.006481170654296875,34.16469192504883,34.17197799682617,0.00728607177734375
best,bottleneck_only,bottleneck,0.25,1534_0.7_0.91.png,45.483734130859375,45.4849967956543,0.001262664794921875,0.9979841113090515,0.9979845881462097,4.76837158203125e-07,50.59921646118164,50.58760070800781,-0.011615753173828125,50.580970764160156,50.569271087646484,-0.011699676513671875
best,bottleneck_only,bottleneck,0.25,1547_0.77_1.84.png,38.38059616088867,38.38311004638672,0.002513885498046875,0.9889602065086365,0.9889601469039917,-5.960464477539063e-08,40.16667175292969,40.17263412475586,0.005962371826171875,40.538055419921875,40.54439163208008,0.006336212158203125
best,bottleneck_only,bottleneck,0.25,1550_0.87_0.57.png,45.68352508544922,45.685142517089844,0.001617431640625,0.9984163641929626,0.9984161853790283,-1.7881393432617188e-07,46.285789489746094,46.29158020019531,0.00579071044921875,50.01968002319336,50.02693557739258,0.00725555419921875
best,bottleneck_only,bottleneck,0.25,1567_0.8_0.84.png,41.414817810058594,41.42179870605469,0.00698089599609375,0.9975079894065857,0.9975082278251648,2.384185791015625e-07,41.948123931884766,41.958396911621094,0.010272979736328125,42.101688385009766,42.112152099609375,0.010463714599609375
best,bottleneck_only,bottleneck,0.25,1575_0.51_1.39.png,42.521217346191406,42.51340866088867,-0.007808685302734375,0.9987870454788208,0.9987866282463074,-4.172325134277344e-07,43.94068908691406,43.93621826171875,-0.0044708251953125,44.85271072387695,44.854095458984375,0.001384735107421875
best,bottleneck_only,bottleneck,0.25,1579_0.67_1.31.png,43.416500091552734,43.41791534423828,0.001415252685546875,0.9952427744865417,0.9952428340911865,5.960464477539063e-08,42.40509033203125,42.40518569946289,9.5367431640625e-05,41.545753479003906,41.54733657836914,0.001583099365234375
