name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
674_0.93_0.72.png,38.286956787109375,37.84104537963867,-0.4459114074707031,0.9983893632888794,0.9983662962913513,-2.3066997528076172e-05,0.018352508544921875,0.024074554443359375,none,,False,0.6425018310546875,0.02062312699854374,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312699854374,1.2150557041168213,1.2970298528671265,0.9934639930725098,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46073779463768005,0.25600355863571167,0.21140380203723907,0.08130621910095215,0.9448366761207581,0.9523260593414307,0.01665422134101391,0.9549725651741028,0.9568823575973511,0.01587013714015484,0.9493677616119385,0.9498888254165649,0.0007547001587226987,0.0,0.0,0.0,0.0,0.0
67_0.67_1.69.png,37.91984939575195,37.74277114868164,-0.1770782470703125,0.9968985319137573,0.9968119859695435,-8.654594421386719e-05,0.018191099166870117,0.024214506149291992,none,,False,0.608403742313385,0.014880887232720852,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,67_0.67_1.69.png,True,0.608403742313385,0.014880887232720852,1.9436018466949463,1.796268105506897,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3692878484725952,0.21755439043045044,0.22318224608898163,0.08733412623405457,0.9454538226127625,0.9530618190765381,0.012062163092195988,0.9549245834350586,0.9569187164306641,0.013152111321687698,0.9490808248519897,0.9501827955245972,0.0007733122329227626,0.0,0.0,0.0,0.0,0.0
682_0.64_0.76.png,36.15065002441406,35.72341537475586,-0.4272346496582031,0.9977680444717407,0.9976658821105957,-0.00010216236114501953,0.019740581512451172,0.024224281311035156,none,,False,0.5633765459060669,0.021378768607974052,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,682_0.64_0.76.png,True,0.5633765459060669,0.021378768607974052,0.8656657934188843,1.0813497304916382,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4534560441970825,0.23041610419750214,0.2153644859790802,0.0744425356388092,0.9452714920043945,0.9522777199745178,0.013131330721080303,0.9550209045410156,0.9571100473403931,0.014384455047547817,0.9496173858642578,0.9503645300865173,0.0007627236191183329,0.0,0.0,0.0,0.0,0.0
688_0.72_0.52.png,43.421958923339844,42.806793212890625,-0.6151657104492188,0.9993513822555542,0.9993257522583008,-2.562999725341797e-05,0.02200794219970703,0.026387453079223633,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49640989303588867,0.20008058845996857,0.21703992784023285,0.062485069036483765,0.9446965456008911,0.9529318809509277,0.016896521672606468,0.9551400542259216,0.9569997191429138,0.011901229619979858,0.9494413137435913,0.9500530958175659,0.0007570225279778242,0.0,0.0,0.0,0.0,0.0
68_0.75_1.58.png,37.26060485839844,37.112430572509766,-0.14817428588867188,0.9964572191238403,0.9963463544845581,-0.00011086463928222656,0.021550416946411133,0.02432990074157715,none,,False,0.6152199506759644,0.014404097571969032,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,68_0.75_1.58.png,True,0.6152199506759644,0.014404097571969032,1.9359174966812134,1.799874186515808,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.372578889131546,0.21737128496170044,0.22295185923576355,0.08715596795082092,0.9454112648963928,0.953283965587616,0.012290162034332752,0.9549152851104736,0.9568451642990112,0.013449362479150295,0.9490547776222229,0.9501475691795349,0.0007723546004854143,0.0,0.0,0.0,0.0,0.0
695_0.53_0.7.png,39.15385818481445,39.96527862548828,0.8114204406738281,0.9978247880935669,0.9975606203079224,-0.00026416778564453125,0.01935553550720215,0.02629375457763672,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42393386363983154,0.2963380813598633,0.21359921991825104,0.06958458572626114,0.9465591907501221,0.9526304006576538,0.0142237339168787,0.9549307823181152,0.9574193954467773,0.01292880903929472,0.9495377540588379,0.9502766728401184,0.0007539192447438836,0.0,0.0,0.0,0.0,0.0
697_0.89_1.98.png,32.478126525878906,32.90544891357422,0.4273223876953125,0.9947025179862976,0.9947093725204468,6.854534149169922e-06,0.01929616928100586,0.024150609970092773,none,,False,0.7711878418922424,0.015118833631277084,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,697_0.89_1.98.png,True,0.7711878418922424,0.015118833631277084,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.23623603582382202,0.2358725219964981,0.2663404643535614,0.08325295150279999,0.9448764324188232,0.9525790214538574,0.011928261257708073,0.9546118974685669,0.9564732313156128,0.015223683789372444,0.9483389854431152,0.9504872560501099,0.0008296548621729016,0.0,0.0,0.0,0.0,0.0
698_0.55_1.7.png,36.04335021972656,36.37882614135742,0.3354759216308594,0.9972013831138611,0.99723881483078,3.743171691894531e-05,0.019486188888549805,0.02427077293395996,none,,False,0.5954309701919556,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,698_0.55_1.7.png,True,0.5954309701919556,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2615412771701813,0.23315545916557312,0.2912721335887909,0.08969184756278992,0.9467445611953735,0.9531230926513672,0.010651273652911186,0.9546023011207581,0.956941545009613,0.014369620941579342,0.949030339717865,0.9509878754615784,0.0007847021915949881,0.0,0.0,0.0,0.0,0.0
69_0.76_0.64.png,41.638328552246094,40.85198211669922,-0.786346435546875,0.9987098574638367,0.9987089037895203,-9.5367431640625e-07,0.019959449768066406,0.024331331253051758,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.456374168395996,0.9555556178092957,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4602590799331665,0.20369845628738403,0.2102500945329666,0.061929263174533844,0.9449605941772461,0.9523098468780518,0.01400167029350996,0.9548019170761108,0.9573128819465637,0.014805743470788002,0.9493453502655029,0.9500791430473328,0.0007542787934653461,0.0,0.0,0.0,0.0,0.0
6_0.57_0.6.png,40.636619567871094,40.33052062988281,-0.30609893798828125,0.9978179335594177,0.9978779554367065,6.002187728881836e-05,0.019527196884155273,0.02410721778869629,none,,False,0.4345334470272064,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,6_0.57_0.6.png,True,0.4345334470272064,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5124340057373047,0.22630451619625092,0.1973157674074173,0.06496359407901764,0.9449784159660339,0.9521079659461975,0.013134046457707882,0.9549670815467834,0.9574188590049744,0.014424877241253853,0.9495186805725098,0.950055718421936,0.0007537741912528872,0.0,0.0,0.0,0.0,0.0
701_0.62_0.85.png,36.66408920288086,36.32332229614258,-0.34076690673828125,0.9980505704879761,0.9979166388511658,-0.00013393163681030273,0.019387006759643555,0.026207685470581055,none,,False,0.5175732970237732,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,701_0.62_0.85.png,True,0.5175732970237732,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4868156909942627,0.25578874349594116,0.1914260983467102,0.06276453286409378,0.9442942142486572,0.9519774317741394,0.016233932226896286,0.9551870226860046,0.9577815532684326,0.011597602628171444,0.9493644833564758,0.9503956437110901,0.0007513790624216199,0.0,0.0,0.0,0.0,0.0
70_0.78_1.4.png,39.849876403808594,39.78593063354492,-0.06394577026367188,0.9968925714492798,0.9970189929008484,0.00012642145156860352,0.01918935775756836,0.024303913116455078,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445112943649292,1.4008539915084839,0.9568628072738647,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3158279061317444,0.20400448143482208,0.25259852409362793,0.06449545174837112,0.9462248086929321,0.9528552293777466,0.011615092866122723,0.9544980525970459,0.9573701024055481,0.017805440351366997,0.9489570260047913,0.9504079222679138,0.0007787560462020338,0.0,0.0,0.0,0.0,0.0
720_0.62_1.27.png,40.5052375793457,40.014442443847656,-0.4907951354980469,0.9968706369400024,0.9967634081840515,-0.00010722875595092773,0.019138574600219727,0.024175643920898438,none,,False,0.5615552067756653,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,720_0.62_1.27.png,True,0.5615552067756653,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35878294706344604,0.24499304592609406,0.24852411448955536,0.07383332401514053,0.94584721326828,0.9534512162208557,0.011381049640476704,0.9547436833381653,0.9574474692344666,0.01511992234736681,0.9490923285484314,0.9506369829177856,0.0007707085460424423,0.0,0.0,0.0,0.0,0.0
731_0.85_1.53.png,35.26970672607422,35.049461364746094,-0.220245361328125,0.9941682815551758,0.9940077662467957,-0.00016051530838012695,0.01831507682800293,0.024899005889892578,none,,False,0.6524454355239868,0.01087464950978756,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,731_0.85_1.53.png,True,0.6524454355239868,0.01087464950978756,1.522810459136963,1.9561140537261963,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3540479838848114,0.28286874294281006,0.22250276803970337,0.07342410832643509,0.9457547664642334,0.9524682760238647,0.01549395453184843,0.9548132419586182,0.95625901222229,0.014498084783554077,0.9489040374755859,0.9500987529754639,0.0007760529988445342,0.0,0.0,0.0,0.0,0.0
733_0.81_1.12.png,37.35440444946289,37.27231216430664,-0.08209228515625,0.9949034452438354,0.9948384165763855,-6.502866744995117e-05,0.018968820571899414,0.02423262596130371,none,,False,0.6781939268112183,0.010689955204725266,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,733_0.81_1.12.png,True,0.6781939268112183,0.010689955204725266,1.3869435787200928,1.920462965965271,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3423616886138916,0.2280944287776947,0.23182585835456848,0.0762067437171936,0.9459134936332703,0.9527096152305603,0.0159950852394104,0.954919695854187,0.9562187790870667,0.013201908208429813,0.9491468667984009,0.9498513340950012,0.0007650605402886868,0.0,0.0,0.0,0.0,0.0
738_0.93_1.46.png,32.74559783935547,32.70736312866211,-0.038234710693359375,0.9951280355453491,0.9949972629547119,-0.00013077259063720703,0.0188443660736084,0.026865005493164062,none,,False,0.6620329022407532,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,738_0.93_1.46.png,True,0.6620329022407532,0.01946530118584633,1.1481927633285522,1.4103138446807861,0.97124183177948,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3342389464378357,0.2076350599527359,0.2376432716846466,0.06468667834997177,0.9456438422203064,0.952606737613678,0.012012560851871967,0.9546326398849487,0.9566978216171265,0.017508430406451225,0.9488039016723633,0.9502474665641785,0.0007947884732857347,0.0,0.0,0.0,0.0,0.0
739_0.97_1.72.png,31.008499145507812,30.9427490234375,-0.0657501220703125,0.9930434226989746,0.992845892906189,-0.00019752979278564453,0.01907634735107422,0.02398681640625,none,,False,0.7123709321022034,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,739_0.97_1.72.png,True,0.7123709321022034,0.017700141295790672,1.141828179359436,1.4111652374267578,0.9856209754943848,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31043681502342224,0.20381148159503937,0.2352195680141449,0.06190074607729912,0.9451432228088379,0.9526448845863342,0.012798300944268703,0.954590916633606,0.9565682411193848,0.01781509444117546,0.9486047029495239,0.9502990245819092,0.0008119365083985031,0.0,0.0,0.0,0.0,0.0
748_0.79_0.91.png,39.89502716064453,39.43867111206055,-0.4563560485839844,0.9950961470603943,0.9946041107177734,-0.0004920363426208496,0.01891922950744629,0.026868581771850586,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.9974889755249023,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4240473508834839,0.2591109871864319,0.21219517290592194,0.0826258510351181,0.9455718994140625,0.9530746936798096,0.014593425206840038,0.9548729062080383,0.9566224813461304,0.014134793542325497,0.949109673500061,0.950021505355835,0.0007717441767454147,0.0,0.0,0.0,0.0,0.0
749_0.79_1.11.png,41.10099411010742,40.73594665527344,-0.3650474548339844,0.9963926076889038,0.9964231252670288,3.0517578125e-05,0.01897406578063965,0.026030540466308594,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40362197160720825,0.23441949486732483,0.22523777186870575,0.07630887627601624,0.9459924101829529,0.9533020257949829,0.012312501668930054,0.9547388553619385,0.9568213820457458,0.01660054363310337,0.9490233063697815,0.9502963423728943,0.0007813817937858403,0.0,0.0,0.0,0.0,0.0
751_0.7_1.66.png,39.79560089111328,39.656410217285156,-0.139190673828125,0.9952682852745056,0.9950416088104248,-0.00022667646408081055,0.01888418197631836,0.02420210838317871,none,,False,0.5448595881462097,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,751_0.7_1.66.png,True,0.5448595881462097,0.009398279711604118,1.5763428211212158,1.610691785812378,0.9385620951652527,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3437231779098511,0.2351701706647873,0.23875044286251068,0.07527071982622147,0.9465097188949585,0.9529991149902344,0.011202548630535603,0.9545546174049377,0.9561731219291687,0.01749376952648163,0.948905348777771,0.950722336769104,0.0008051605545915663,0.0,0.0,0.0,0.0,0.0
758_0.54_1.45.png,38.89657211303711,38.51708984375,-0.3794822692871094,0.9971421957015991,0.9970351457595825,-0.00010704994201660156,0.019074201583862305,0.023972749710083008,none,,False,0.5715232491493225,0.01068534143269062,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,758_0.54_1.45.png,True,0.5715232491493225,0.01068534143269062,1.5429996252059937,2.176987886428833,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29318931698799133,0.24884578585624695,0.2594028413295746,0.0839531272649765,0.9464942216873169,0.952621340751648,0.011347707360982895,0.9548637866973877,0.9567545652389526,0.012570937164127827,0.9488754868507385,0.9504066109657288,0.000777900218963623,0.0,0.0,0.0,0.0,0.0
75_0.61_0.9.png,36.95277404785156,37.576454162597656,0.6236801147460938,0.9985631704330444,0.998581051826477,1.7881393432617188e-05,0.018815994262695312,0.024219036102294922,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36403849720954895,0.22397764027118683,0.25270166993141174,0.0660586953163147,0.9469083547592163,0.9530622363090515,0.010806052945554256,0.9547002911567688,0.9566306471824646,0.014779658056795597,0.9493785500526428,0.9503389000892639,0.0007479796768166125,0.0,0.0,0.0,0.0,0.0
762_0.76_1.45.png,40.13998031616211,39.560447692871094,-0.5795326232910156,0.9980090856552124,0.9979340434074402,-7.50422477722168e-05,0.0187532901763916,0.024274826049804688,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29254451394081116,0.24566388130187988,0.24827146530151367,0.06748348474502563,0.9471889734268188,0.9529442191123962,0.012014517560601234,0.9547889232635498,0.9568338394165039,0.01491559948772192,0.9491754174232483,0.9500707387924194,0.0007731114164926112,0.0,0.0,0.0,0.0,0.0
76_0.93_0.69.png,37.814453125,37.294612884521484,-0.5198402404785156,0.9984385967254639,0.998410701751709,-2.7894973754882812e-05,0.01860332489013672,0.02571558952331543,none,,False,0.6178662776947021,0.02189643867313862,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,76_0.93_0.69.png,True,0.6178662776947021,0.02189643867313862,1.1434730291366577,1.3968770503997803,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.39394310116767883,0.22915758192539215,0.22210106253623962,0.059072643518447876,0.9449340105056763,0.9518089294433594,0.0143917016685009,0.9549444317817688,0.9566307663917542,0.013934077695012093,0.9491086006164551,0.9500601291656494,0.0007546327542513609,0.0,0.0,0.0,0.0,0.0
773_0.65_0.81.png,35.66795349121094,35.77029800415039,0.10234451293945312,0.998419463634491,0.9983603954315186,-5.906820297241211e-05,0.01857733726501465,0.024350404739379883,none,,False,0.5165349841117859,0.028758607804775238,,,0.9137255549430847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,773_0.65_0.81.png,True,0.5165349841117859,0.028758607804775238,1.434266209602356,1.7212014198303223,0.9137255549430847,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4503782093524933,0.2494889348745346,0.1966695487499237,0.06879157572984695,0.9442530870437622,0.9520968198776245,0.013269726186990738,0.9551774263381958,0.9574553370475769,0.01316299382597208,0.9494524002075195,0.9500398635864258,0.0007506606634706259,0.0,0.0,0.0,0.0,0.0
