name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
2603_0.94_1.62.png,43.393001556396484,43.34376907348633,-0.04923248291015625,0.9939161539077759,0.9939368963241577,2.0742416381835938e-05,0.028484344482421875,0.031215190887451172,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.9399999976158142,0.06000000238418579,0.005965111311525106,0.01768985390663147,0.8293176293373108,0.22236669063568115,0.08556230366230011,0.0740838497877121,0.0005680492031387985,0.008471095934510231,0.015330410562455654,0.8578857779502869,0.21866190433502197,0.07507652789354324,0.05531622841954231,0.0005524204461835325,0.46138444542884827,0.2206977754831314,0.0,0.0005079515976831317,0.0014370640274137259,2.8005817512166686e-05,0.05145413801074028
2606_0.59_0.6.png,46.829429626464844,46.88066482543945,0.051235198974609375,0.9977974891662598,0.9978238940238953,2.6404857635498047e-05,0.028503894805908203,0.03116440773010254,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.005833385977894068,0.015859808772802353,0.8223599195480347,0.2543339729309082,0.08528418093919754,0.07394004613161087,0.0006004521274007857,0.008224207907915115,0.013115852139890194,0.8445039987564087,0.24328972399234772,0.07462900876998901,0.055031727999448776,0.000540570414159447,0.6045080423355103,0.18415898084640503,0.0,0.0004126490093767643,0.0015817171661183238,1.770705057424493e-05,0.037004344165325165
2612_0.52_1.14.png,44.372005462646484,44.1395263671875,-0.23247909545898438,0.996762752532959,0.9967684149742126,5.662441253662109e-06,0.028508901596069336,0.031174659729003906,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.007293981034308672,0.01784803532063961,0.8383399844169617,0.24110983312129974,0.09110061824321747,0.07717230916023254,0.0007548641297034919,0.00910939835011959,0.015445745550096035,0.8511113524436951,0.24343135952949524,0.07714219391345978,0.05661401152610779,0.0006079236627556384,0.45275869965553284,0.22317619621753693,0.0,0.0007046054233796895,0.002253497950732708,3.605704478104599e-05,0.04816574975848198
2619_0.78_1.48.png,41.587772369384766,41.63066864013672,0.042896270751953125,0.9956585168838501,0.9956612586975098,2.7418136596679688e-06,0.02851080894470215,0.031164884567260742,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.7799999713897705,0.2200000286102295,0.007967211306095123,0.01753869466483593,0.8442249894142151,0.22364942729473114,0.09417872875928879,0.07894442230463028,0.0008463442791253328,0.00954781286418438,0.015279915183782578,0.851409912109375,0.22152508795261383,0.07840624451637268,0.05741271376609802,0.0006406526081264019,0.4689911901950836,0.30008527636528015,0.0,0.0006336343940347433,0.0018166226800531149,4.0988525142893195e-05,0.06185503676533699
2629_0.52_1.35.png,39.98325729370117,40.162574768066406,0.17931747436523438,0.9976269602775574,0.9976681470870972,4.118680953979492e-05,0.028482437133789062,0.031176328659057617,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.5199999809265137,0.48000001907348633,0.007975568994879723,0.017535168677568436,0.8450477123260498,0.22335954010486603,0.09415435045957565,0.07892508804798126,0.0008288409444503486,0.009570332244038582,0.015363095328211784,0.8530465960502625,0.22113582491874695,0.07843426614999771,0.057430244982242584,0.0006392240175046027,0.37566494941711426,0.2551739513874054,0.0,0.0007271626964211464,0.002031488111242652,3.921820825780742e-05,0.05158301442861557
2631_0.81_1.01.png,41.61100387573242,41.901336669921875,0.2903327941894531,0.9976115226745605,0.9976341724395752,2.2649765014648438e-05,0.028516769409179688,0.031190872192382812,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,False,0.5433654189109802,0.006863998714834452,1.3093986511230469,1.2890305519104004,1.0,0.8100000023841858,0.1899999976158142,0.007921603508293629,0.017306452617049217,0.8256696462631226,0.22739800810813904,0.09557018429040909,0.07985817641019821,0.0008119475096464157,0.009214827790856361,0.015455375425517559,0.8188906908035278,0.21895359456539154,0.07851172238588333,0.05749548226594925,0.000619400991126895,0.4183427393436432,0.24772900342941284,0.0,0.0006793608772568405,0.0019449567189440131,4.941189399687573e-05,0.06840033829212189
2635_0.98_1.78.png,38.039249420166016,38.058719635009766,0.01947021484375,0.9963191747665405,0.996318519115448,-6.556510925292969e-07,0.028490304946899414,0.03121209144592285,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,False,0.6584595441818237,0.013392003253102303,1.30961275100708,1.2898117303848267,1.0,0.9800000190734863,0.019999980926513672,0.007914230227470398,0.017299465835094452,0.8250253200531006,0.22688670456409454,0.09553509205579758,0.0798347145318985,0.0008712823619134724,0.00919642485678196,0.015461294911801815,0.8179373145103455,0.2192094773054123,0.07847553491592407,0.05747216194868088,0.0006231662700884044,0.5326008200645447,0.2617543637752533,0.0,0.0005301300552673638,0.001972591271623969,3.622404619818553e-05,0.06278850883245468
2643_0.94_1.45.png,42.49055862426758,42.43564224243164,-0.0549163818359375,0.9977164268493652,0.9977229833602905,6.556510925292969e-06,0.028490781784057617,0.031145572662353516,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,False,0.7271785736083984,0.008796925656497478,1.386610507965088,2.2217531204223633,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007469857577234507,0.01744682714343071,0.8371529579162598,0.22378848493099213,0.09058176726102829,0.07672128081321716,0.0007890951237641275,0.009234979748725891,0.015618002973496914,0.8543186783790588,0.21765431761741638,0.07718021422624588,0.05661696195602417,0.0006123160710558295,0.36489638686180115,0.21514366567134857,0.0,0.0005451455945149064,0.002027760725468397,3.84357845177874e-05,0.06570366770029068
2650_0.65_0.93.png,45.102542877197266,45.33058547973633,0.2280426025390625,0.9991536140441895,0.999163806438446,1.0192394256591797e-05,0.028483152389526367,0.031203508377075195,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353183507919312,2.2191085815429688,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.006613527424633503,0.017591046169400215,0.8328618407249451,0.22208724915981293,0.08777622133493423,0.07522866129875183,0.0007525813416577876,0.008775952272117138,0.015744401142001152,0.8570442795753479,0.21836689114570618,0.07590817660093307,0.05583004280924797,0.0005830274312756956,0.6140897870063782,0.2331080436706543,0.0,0.0004574685008265078,0.001587339211255312,2.4359698727494106e-05,0.0424417108297348
2656_0.85_0.67.png,46.4088134765625,46.4571533203125,0.04833984375,0.9982444643974304,0.9982571005821228,1.2636184692382812e-05,0.02847599983215332,0.031189680099487305,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.8500000238418579,0.1499999761581421,0.007192936260253191,0.017887581139802933,0.8387355804443359,0.22571639716625214,0.09087852388620377,0.0770854502916336,0.0008093271171674132,0.00909590907394886,0.01582380197942257,0.8529621362686157,0.22230947017669678,0.07707881182432175,0.05657893791794777,0.0006121995975263417,0.7395249605178833,0.16019530594348907,0.0,0.00035983551060780883,0.0015758771914988756,2.042963205894921e-05,0.04686897248029709
2657_0.81_1.67.png,40.53083038330078,40.563758850097656,0.032928466796875,0.9954206347465515,0.9954260587692261,5.424022674560547e-06,0.028478384017944336,0.03131532669067383,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645915746688843,1.4688276052474976,1.0,0.8100000023841858,0.1899999976158142,0.006601971574127674,0.016944825649261475,0.8320066332817078,0.22869066894054413,0.08883412927389145,0.07599051296710968,0.0006578068132512271,0.008707511238753796,0.01446210965514183,0.8480405211448669,0.22432520985603333,0.07614108920097351,0.05599580332636833,0.0005633349064737558,0.31375113129615784,0.22763870656490326,0.0,0.0006293459446169436,0.0020192149095237255,4.2457995732547715e-05,0.06299059092998505
265_0.84_1.28.png,30.33022689819336,30.368057250976562,0.037830352783203125,0.9935959577560425,0.9936909079551697,9.495019912719727e-05,0.02386021614074707,0.025956153869628906,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,False,0.6374304890632629,0.01480186264961958,1.679869532585144,1.584267020225525,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.0074793631210923195,0.017581090331077576,0.8368940949440002,0.22981779277324677,0.09283481538295746,0.07825500518083572,0.0007699904381297529,0.009106769226491451,0.015201657079160213,0.8391333818435669,0.22479397058486938,0.0774303451180458,0.056795403361320496,0.0005993551458232105,0.27876758575439453,0.24981287121772766,0.0,0.000657463155221194,0.0015319220256060362,4.14832538808696e-05,0.0641561895608902
2666_0.65_1.42.png,41.352317810058594,41.33074188232422,-0.021575927734375,0.996461033821106,0.9964627027511597,1.6689300537109375e-06,0.028471708297729492,0.031073331832885742,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.008802694268524647,0.01756676286458969,0.8449227213859558,0.2218276560306549,0.09784243255853653,0.08099490404129028,0.001023957971483469,0.009795011021196842,0.015448732301592827,0.836548388004303,0.21843822300434113,0.07955554872751236,0.05813499540090561,0.0006765275611542165,0.48470669984817505,0.26447567343711853,0.0,0.000667827669531107,0.0017437696224078536,3.748937524505891e-05,0.04980384185910225
2669_0.51_1.79.png,37.98141098022461,37.97556686401367,-0.0058441162109375,0.9896610975265503,0.9897432327270508,8.213520050048828e-05,0.028459787368774414,0.03106379508972168,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.5099999904632568,0.49000000953674316,0.008787663653492928,0.017578179016709328,0.8447168469429016,0.22183801233768463,0.09774434566497803,0.08093450218439102,0.0009303985279984772,0.00978276040405035,0.015457463450729847,0.8365753293037415,0.2184440940618515,0.07951618731021881,0.058109793812036514,0.000671102199703455,0.32343360781669617,0.2054876834154129,0.0,0.0008248796802945435,0.002066887216642499,3.721156099345535e-05,0.041109759360551834
2670_0.93_1.49.png,37.28913879394531,37.284759521484375,-0.0043792724609375,0.9846009016036987,0.9847647547721863,0.00016385316848754883,0.028699159622192383,0.03134298324584961,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,False,0.5932056903839111,0.008273087441921234,2.0024664402008057,2.5312693119049072,1.0,0.9300000071525574,0.06999999284744263,0.006454348098486662,0.016905950382351875,0.8317902088165283,0.2222452312707901,0.08755695819854736,0.07518438249826431,0.0006265832926146686,0.008709459565579891,0.014991526491940022,0.8545396327972412,0.2182546854019165,0.07581041008234024,0.05577319115400314,0.0005718760658055544,0.3511883616447449,0.20037519931793213,0.0,0.0005502980202436447,0.001779998536221683,2.9476974304998294e-05,0.04670319706201553
2674_0.84_1.83.png,43.538597106933594,43.59600830078125,0.05741119384765625,0.9958112239837646,0.9957985877990723,-1.2636184692382812e-05,0.0284731388092041,0.031035423278808594,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,False,0.4922368824481964,0.012585822492837906,1.9942655563354492,2.5175375938415527,1.0,0.8399999737739563,0.1600000262260437,0.006437310483306646,0.01687971130013466,0.8316585421562195,0.2222563624382019,0.08747607469558716,0.07513744384050369,0.0006473300163634121,0.008699695579707623,0.014946180395781994,0.8545709252357483,0.2182369828224182,0.07577762007713318,0.055752310901880264,0.0005675874417647719,0.5484530925750732,0.22798094153404236,0.0,0.0004863587091676891,0.001686054514721036,3.0694551242049783e-05,0.0571570098400116
2678_0.66_1.48.png,44.043067932128906,44.076351165771484,0.033283233642578125,0.9977686405181885,0.9977680444717407,-5.960464477539062e-07,0.028476715087890625,0.031038761138916016,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,False,0.5721723437309265,0.01186939887702465,1.424052119255066,1.8833333253860474,1.0,0.6600000262260437,0.3400000035762787,0.007169526536017656,0.01797083206474781,0.8300752639770508,0.2246543914079666,0.09050505608320236,0.07681018114089966,0.0007441519992426038,0.008871271274983883,0.01589416339993477,0.8388016819953918,0.22307251393795013,0.0766066461801529,0.056269336491823196,0.0005876231589354575,0.3382777273654938,0.27046459913253784,0.0,0.0006482558674179018,0.002059251768514514,3.5244062019046396e-05,0.04814140498638153
2684_0.56_0.96.png,45.67626190185547,45.6773681640625,0.00110626220703125,0.9990720748901367,0.9990756511688232,3.5762786865234375e-06,0.028479337692260742,0.03097057342529297,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,False,0.5575999021530151,0.011327242478728294,1.5495833158493042,2.2448368072509766,1.0,0.5600000023841858,0.4399999976158142,0.006978285498917103,0.017371485009789467,0.8375420570373535,0.22235292196273804,0.08909032493829727,0.07594835013151169,0.0007445422234013677,0.009032419882714748,0.015153149142861366,0.8613737225532532,0.2195047289133072,0.07652447372674942,0.05621615797281265,0.0005981759168207645,0.45560964941978455,0.22717414796352386,0.0,0.0005896366783417761,0.0019464167999103665,3.481251042103395e-05,0.056016549468040466
2686_0.69_1.44.png,41.537208557128906,41.48230743408203,-0.054901123046875,0.9962422847747803,0.9962286949157715,-1.3589859008789062e-05,0.028486967086791992,0.030972719192504883,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,False,0.5529454946517944,0.009872812777757645,1.5587141513824463,2.2549071311950684,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.006987877190113068,0.01738041080534458,0.8375481367111206,0.22235669195652008,0.0891464352607727,0.07598268240690231,0.0007029667613096535,0.00903585646301508,0.015151112340390682,0.8611577749252319,0.21949999034404755,0.07654239237308502,0.05622772499918938,0.0005877677467651665,0.3144851624965668,0.25732120871543884,0.0,0.0006414391682483256,0.0019155149348080158,4.1553856135578826e-05,0.06147487461566925
2693_0.69_0.91.png,47.93537521362305,47.81993103027344,-0.11544418334960938,0.9976906180381775,0.9977402687072754,4.965066909790039e-05,0.028493881225585938,0.03094649314880371,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,False,0.4396387040615082,0.011487504467368126,1.7198954820632935,1.4849830865859985,1.0,0.6899999976158142,0.3100000023841858,0.008602134883403778,0.01616559363901615,0.8554627895355225,0.230249285697937,0.09761521965265274,0.08102434873580933,0.0009435122483409941,0.010080698877573013,0.01494250912219286,0.8576098680496216,0.2253696173429489,0.07998178899288177,0.05841919034719467,0.000705741869751364,0.6822917461395264,0.21575674414634705,0.0,0.0005409763543866575,0.001874640816822648,2.383851824561134e-05,0.03531458228826523
2695_0.53_1.16.png,46.83071517944336,46.800315856933594,-0.030399322509765625,0.9974440932273865,0.9975289702415466,8.487701416015625e-05,0.028492450714111328,0.030948162078857422,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,False,0.41893431544303894,0.010937198996543884,0.8599804639816284,1.333564043045044,1.0,0.5299999713897705,0.4700000286102295,0.006727120373398066,0.017752230167388916,0.8327298760414124,0.22370009124279022,0.08942941576242447,0.07636091113090515,0.0007054763264022768,0.008792913518846035,0.015758531168103218,0.846001386642456,0.21753737330436707,0.07648379355669022,0.05621602386236191,0.0005933493375778198,0.6559457182884216,0.2295975387096405,0.0,0.0004495916946325451,0.0011415672488510609,1.799331948859617e-05,0.03280764818191528
2697_0.88_1.15.png,46.76922607421875,46.72679138183594,-0.0424346923828125,0.9975277781486511,0.9975157976150513,-1.1980533599853516e-05,0.02848029136657715,0.03095269203186035,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,False,0.5429153442382812,0.012077312916517258,1.5623496770858765,1.6901018619537354,1.0,0.8799999952316284,0.12000000476837158,0.007222462445497513,0.01734982430934906,0.8298821449279785,0.22451470792293549,0.09154071658849716,0.07749217003583908,0.0007511102012358606,0.00884229689836502,0.015100711956620216,0.8321656584739685,0.22150807082653046,0.07683339715003967,0.056424617767333984,0.0005910592153668404,0.526215672492981,0.1974359154701233,0.0,0.0005706018419004977,0.0017456607893109322,3.0311046430142596e-05,0.049820803105831146
26_0.91_0.86.png,29.30292510986328,29.400287628173828,0.09736251831054688,0.9949026107788086,0.9949316382408142,2.9027462005615234e-05,0.023534774780273438,0.026066064834594727,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,False,0.6808387637138367,0.02012360841035843,1.5882865190505981,1.6384782791137695,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.00707956263795495,0.017898572608828545,0.7901071310043335,0.2259940654039383,0.0918552577495575,0.07759195566177368,0.0008815513574518263,0.00798666663467884,0.015729866921901703,0.7671297788619995,0.22504554688930511,0.07533060014247894,0.05544021353125572,0.0005193686229176819,0.5364621877670288,0.2656957507133484,0.0,0.0004911551368422806,0.0014252897817641497,3.5591565392678604e-05,0.06996709108352661
2700_0.59_1.66.png,41.95600128173828,41.70769119262695,-0.24831008911132812,0.9972143173217773,0.997191309928894,-2.300739288330078e-05,0.02848052978515625,0.03106069564819336,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,False,0.48740994930267334,0.010764028877019882,2.0452284812927246,1.1537774801254272,1.0,0.5899999737739563,0.4100000262260437,0.009261786937713623,0.01642763614654541,0.8623539209365845,0.22182197868824005,0.10080333054065704,0.08285640925168991,0.0010232696076855063,0.010496575385332108,0.01374567486345768,0.857315719127655,0.2181120663881302,0.08124729245901108,0.0592191219329834,0.0007304525352083147,0.44037526845932007,0.2098740190267563,0.0,0.0008343186927959323,0.0018502705497667193,4.256433749105781e-05,0.048768024891614914
2707_0.61_1.6.png,45.98228073120117,46.05018997192383,0.06790924072265625,0.9902844429016113,0.9902454614639282,-3.898143768310547e-05,0.028489112854003906,0.031066179275512695,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,False,0.2727688252925873,0.008846872486174107,2.9594967365264893,2.478203535079956,1.0,0.6100000143051147,0.38999998569488525,0.008123308420181274,0.017465557903051376,0.8468459248542786,0.22190319001674652,0.09494354575872421,0.07941599935293198,0.0008319144253619015,0.00967137236148119,0.015316632576286793,0.8527812957763672,0.21824780106544495,0.07877258211374283,0.05764775723218918,0.0006562553462572396,0.5207707285881042,0.27404481172561646,0.0,0.0006643269443884492,0.002145027508959174,2.628729271236807e-05,0.03612764552235603
270_0.91_1.74.png,34.292076110839844,34.43634796142578,0.1442718505859375,0.995698094367981,0.995725154876709,2.7060508728027344e-05,0.02354907989501953,0.025788307189941406,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,False,0.7677437663078308,0.017915230244398117,1.5900049209594727,1.6413072347640991,1.0,0.9100000262260437,0.0899999737739563,0.007171211764216423,0.017911572009325027,0.7927002310752869,0.22612221539020538,0.09219659864902496,0.07778577506542206,0.0007461290224455297,0.008056574501097202,0.01572699472308159,0.7693039178848267,0.22521789371967316,0.07550530880689621,0.055551450699567795,0.0005227099754847586,0.25314682722091675,0.2522147297859192,0.0,0.0005288777174428105,0.0017149021150544286,3.514188210829161e-05,0.06746798008680344
2713_0.86_1.67.png,40.820518493652344,40.83782196044922,0.017303466796875,0.9922429919242859,0.9921838045120239,-5.918741226196289e-05,0.028492450714111328,0.031159162521362305,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,False,0.524264931678772,0.009081539697945118,2.2323474884033203,2.055645704269409,1.0,0.8600000143051147,0.13999998569488525,0.00826624222099781,0.017599990591406822,0.84849613904953,0.22316282987594604,0.09537673741579056,0.07962698489427567,0.0008550856728106737,0.009737075306475163,0.015422249212861061,0.8538216352462769,0.2217310667037964,0.07895771414041519,0.05776212364435196,0.0006589047843590379,0.36554384231567383,0.245584174990654,0.0,0.0007119569345377386,0.001821249257773161,4.322045060689561e-05,0.05480857565999031
2723_0.58_0.94.png,45.31903076171875,45.348793029785156,0.02976226806640625,0.996428370475769,0.9964776039123535,4.9233436584472656e-05,0.028768062591552734,0.031073570251464844,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,False,0.42765575647354126,0.013838197104632854,2.229588508605957,2.045619010925293,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.008255323395133018,0.01753433607518673,0.8488916754722595,0.22323042154312134,0.09536314010620117,0.07962602376937866,0.0009276693454012275,0.009748665615916252,0.015412776730954647,0.8547440767288208,0.2217225432395935,0.07897792011499405,0.057775627821683884,0.0006627480615861714,0.5496461987495422,0.23678287863731384,0.0,0.0006647265981882811,0.0020430712029337883,3.6141835153102875e-05,0.04545590654015541
