name,original_psnr,dpga_lite_final_psnr,delta_psnr,original_ssim,dpga_lite_final_ssim,delta_ssim,original_time_sec,dpga_lite_final_time_sec
397_0.61_1.53.png,26.795677185058594,26.791000366210938,-0.00467681884765625,0.9780452251434326,0.9780642986297607,1.9073486328125e-05,0.06953096389770508,0.10370635986328125
398_0.78_1.13.png,28.515506744384766,28.546707153320312,0.031200408935546875,0.9791293144226074,0.9792117476463318,8.243322372436523e-05,0.038428544998168945,0.06579184532165527
399_0.98_1.03.png,29.164451599121094,29.171581268310547,0.007129669189453125,0.9792727828025818,0.9793550968170166,8.231401443481445e-05,0.03795456886291504,0.07354974746704102
39_0.78_1.14.png,33.571746826171875,33.58709716796875,0.015350341796875,0.9923183917999268,0.9923278093338013,9.417533874511719e-06,0.0765225887298584,0.04051637649536133
3_0.5_0.82.png,34.45622634887695,34.524192810058594,0.06796646118164062,0.9962857961654663,0.9963425397872925,5.6743621826171875e-05,0.03716754913330078,0.040015220642089844
400_0.77_1.32.png,28.775222778320312,28.82441520690918,0.04919242858886719,0.9779758453369141,0.9781746864318848,0.00019884109497070312,0.03706622123718262,0.042208194732666016
401_0.7_0.6.png,37.200077056884766,37.06585693359375,-0.13422012329101562,0.9890760779380798,0.9888609647750854,-0.00021511316299438477,0.07450008392333984,0.06294393539428711
402_0.5_1.99.png,28.611438751220703,28.42226791381836,-0.18917083740234375,0.965106725692749,0.9652094841003418,0.00010275840759277344,0.049001216888427734,0.04017186164855957
403_0.91_0.7.png,35.80837631225586,35.73683547973633,-0.07154083251953125,0.980298638343811,0.9798833727836609,-0.0004152655601501465,0.058901071548461914,0.0402979850769043
404_0.71_1.78.png,28.465835571289062,28.5312442779541,0.06540870666503906,0.9589458703994751,0.9583888053894043,-0.0005570650100708008,0.08230781555175781,0.04783129692077637
405_0.73_1.88.png,28.17241668701172,28.220401763916016,0.047985076904296875,0.9877279996871948,0.987796425819397,6.842613220214844e-05,0.04583621025085449,0.08916854858398438
406_0.86_1.52.png,30.063657760620117,30.032264709472656,-0.03139305114746094,0.9903184771537781,0.9902734756469727,-4.500150680541992e-05,0.06007647514343262,0.040679216384887695
407_0.68_1.96.png,28.46933364868164,28.532073974609375,0.06274032592773438,0.9881855845451355,0.9882745742797852,8.89897346496582e-05,0.0937962532043457,0.04038715362548828
408_0.56_1.7.png,31.877208709716797,31.95518684387207,0.07797813415527344,0.9919217824935913,0.9920346736907959,0.00011289119720458984,0.037688255310058594,0.04148983955383301
409_0.54_1.68.png,23.649765014648438,23.749990463256836,0.10022544860839844,0.9780816435813904,0.9780227541923523,-5.888938903808594e-05,0.03717970848083496,0.04668140411376953
40_0.96_1.08.png,31.7683048248291,31.820770263671875,0.05246543884277344,0.9906479716300964,0.9906759262084961,2.7954578399658203e-05,0.04102945327758789,0.07379889488220215
410_0.98_1.98.png,21.0355167388916,21.041738510131836,0.006221771240234375,0.9634117484092712,0.9631674289703369,-0.00024431943893432617,0.0832681655883789,0.054236650466918945
411_0.76_1.73.png,22.248876571655273,22.345130920410156,0.09625434875488281,0.9725836515426636,0.9725574254989624,-2.6226043701171875e-05,0.12856101989746094,0.04065871238708496
412_0.52_0.64.png,30.42972183227539,30.763107299804688,0.3333854675292969,0.9944525957107544,0.9945026636123657,5.0067901611328125e-05,0.040889739990234375,0.044904470443725586
413_0.65_1.48.png,30.606746673583984,30.692636489868164,0.08588981628417969,0.9917991161346436,0.9919055700302124,0.00010645389556884766,0.0379796028137207,0.06271100044250488
414_0.58_1.54.png,30.2751522064209,30.2051944732666,-0.06995773315429688,0.9917859435081482,0.991866946220398,8.100271224975586e-05,0.054898977279663086,0.061498165130615234
415_0.56_1.96.png,29.39301300048828,29.238914489746094,-0.1540985107421875,0.9912365674972534,0.9913274645805359,9.08970832824707e-05,0.06957006454467773,0.04104113578796387
416_0.95_0.59.png,29.900394439697266,29.942874908447266,0.04248046875,0.992403507232666,0.9924477934837341,4.4286251068115234e-05,0.03704023361206055,0.0402064323425293
417_0.88_1.82.png,31.552684783935547,31.442672729492188,-0.11001205444335938,0.991644561290741,0.9915478229522705,-9.673833847045898e-05,0.04024243354797363,0.03983664512634277
418_0.98_0.77.png,31.884716033935547,31.969585418701172,0.084869384765625,0.9956347346305847,0.9956079721450806,-2.676248550415039e-05,0.054025888442993164,0.04254269599914551
419_0.87_0.61.png,35.25908660888672,35.368499755859375,0.10941314697265625,0.9970307350158691,0.9969949722290039,-3.5762786865234375e-05,0.05798506736755371,0.0516512393951416
41_0.76_1.73.png,26.08336639404297,26.174556732177734,0.09119033813476562,0.953936755657196,0.954657793045044,0.0007210373878479004,0.04919600486755371,0.07314682006835938
420_0.62_1.38.png,31.516687393188477,31.107616424560547,-0.4090709686279297,0.9948421716690063,0.9946664571762085,-0.00017571449279785156,0.037342071533203125,0.04127836227416992
421_0.58_1.77.png,28.464757919311523,28.649795532226562,0.18503761291503906,0.9899328947067261,0.9897646903991699,-0.00016820430755615234,0.036904096603393555,0.04208707809448242
422_0.65_0.92.png,31.98440933227539,32.12037658691406,0.13596725463867188,0.9950312376022339,0.9948908686637878,-0.00014036893844604492,0.0877065658569336,0.06827664375305176
423_0.81_1.79.png,31.31647300720215,31.291086196899414,-0.025386810302734375,0.990609347820282,0.9904574751853943,-0.0001518726348876953,0.06619548797607422,0.07440423965454102
424_0.81_1.5.png,32.63630294799805,32.5633659362793,-0.07293701171875,0.99295973777771,0.9928204417228699,-0.0001392960548400879,0.03716897964477539,0.04015159606933594
425_0.95_1.73.png,28.57086944580078,28.629018783569336,0.05814933776855469,0.9779294729232788,0.9778253436088562,-0.00010412931442260742,0.039026737213134766,0.040317535400390625
426_0.84_1.85.png,29.696142196655273,29.714492797851562,0.018350601196289062,0.9788200855255127,0.9787367582321167,-8.33272933959961e-05,0.07577371597290039,0.06810593605041504
427_0.69_0.58.png,33.51260757446289,33.427635192871094,-0.08497238159179688,0.9940792322158813,0.9936222434043884,-0.0004569888114929199,0.07731771469116211,0.08708786964416504
428_0.92_0.82.png,34.4783935546875,34.479652404785156,0.00125885009765625,0.990925669670105,0.9907307624816895,-0.00019490718841552734,0.06113791465759277,0.041472434997558594
429_0.52_1.11.png,23.84447479248047,23.768943786621094,-0.075531005859375,0.9851350784301758,0.9849802851676941,-0.00015479326248168945,0.03838300704956055,0.03945446014404297
42_0.58_1.34.png,27.575986862182617,27.720518112182617,0.14453125,0.965024471282959,0.9658238291740417,0.0007993578910827637,0.06167888641357422,0.05910992622375488
430_0.66_1.24.png,26.170900344848633,26.180953979492188,0.010053634643554688,0.9882275462150574,0.9882370233535767,9.47713851928711e-06,0.03824281692504883,0.08464956283569336
431_0.86_1.86.png,23.169944763183594,23.20448112487793,0.03453636169433594,0.9787324666976929,0.9787730574607849,4.0590763092041016e-05,0.05250144004821777,0.044092655181884766
432_0.67_1.68.png,25.779186248779297,25.804121017456055,0.024934768676757812,0.9829010963439941,0.9829860925674438,8.499622344970703e-05,0.05188894271850586,0.06792736053466797
433_0.95_1.27.png,25.970333099365234,25.985746383666992,0.015413284301757812,0.9494728446006775,0.9497005343437195,0.0002276897430419922,0.05530190467834473,0.06488871574401855
434_0.56_1.76.png,27.313173294067383,27.232006072998047,-0.08116722106933594,0.9624845385551453,0.9631349444389343,0.0006504058837890625,0.05434250831604004,0.03986239433288574
435_0.52_0.95.png,31.2642822265625,31.095985412597656,-0.16829681396484375,0.9866005182266235,0.9868728518486023,0.00027233362197875977,0.06743240356445312,0.04232525825500488
436_0.98_1.16.png,25.97800064086914,25.99649429321289,0.01849365234375,0.9543899297714233,0.9546439051628113,0.00025397539138793945,0.03779315948486328,0.06213188171386719
437_0.96_1.74.png,33.48366165161133,33.41735076904297,-0.06631088256835938,0.9916905164718628,0.9916609525680542,-2.956390380859375e-05,0.09853529930114746,0.05969500541687012
438_0.56_1.19.png,32.9455680847168,32.900535583496094,-0.045032501220703125,0.9879679083824158,0.9877684116363525,-0.00019949674606323242,0.0375208854675293,0.04058384895324707
439_0.82_1.6.png,33.87916564941406,33.86817169189453,-0.01099395751953125,0.9907273650169373,0.990677535533905,-4.982948303222656e-05,0.044956207275390625,0.05671572685241699
43_0.96_1.8.png,25.992137908935547,26.06008529663086,0.0679473876953125,0.9475699663162231,0.9482852816581726,0.0007153153419494629,0.0747840404510498,0.04138827323913574
440_0.86_1.63.png,34.19639205932617,34.16700744628906,-0.029384613037109375,0.9913727045059204,0.9913376569747925,-3.504753112792969e-05,0.038895606994628906,0.07879137992858887
441_0.7_1.99.png,18.504016876220703,18.44081687927246,-0.06319999694824219,0.9411424398422241,0.9415574073791504,0.00041496753692626953,0.037001848220825195,0.06277823448181152
442_0.69_0.5.png,19.594324111938477,19.586790084838867,-0.007534027099609375,0.9430581331253052,0.9431967735290527,0.0001386404037475586,0.07657146453857422,0.0807793140411377
443_0.56_1.04.png,14.923683166503906,14.876443862915039,-0.04723930358886719,0.9016215801239014,0.9021744132041931,0.000552833080291748,0.036768436431884766,0.041838645935058594
444_0.75_0.74.png,20.543075561523438,20.539451599121094,-0.00362396240234375,0.9486925601959229,0.9489499926567078,0.0002574324607849121,0.05106854438781738,0.040015220642089844
445_0.81_1.09.png,26.600990295410156,26.6799373626709,0.07894706726074219,0.9800710082054138,0.9804064631462097,0.00033545494079589844,0.05562233924865723,0.05890607833862305
446_0.73_1.78.png,24.570449829101562,24.642330169677734,0.07188034057617188,0.9636563062667847,0.9639033079147339,0.00024700164794921875,0.036780595779418945,0.08472824096679688
447_0.86_1.46.png,26.20056915283203,26.2515811920166,0.05101203918457031,0.9741178750991821,0.9743870496749878,0.00026917457580566406,0.04439067840576172,0.061753273010253906
448_0.7_1.9.png,24.071247100830078,24.157745361328125,0.08649826049804688,0.9610273241996765,0.9613326787948608,0.00030535459518432617,0.07097840309143066,0.055081844329833984
449_0.93_0.78.png,35.7383918762207,35.85222625732422,0.11383438110351562,0.9948691725730896,0.9950988292694092,0.00022965669631958008,0.07100415229797363,0.10042095184326172
44_0.73_0.53.png,35.62102508544922,35.98396682739258,0.3629417419433594,0.9912121295928955,0.9917373657226562,0.0005252361297607422,0.08793473243713379,0.060286760330200195
450_0.55_1.68.png,27.4494571685791,27.626659393310547,0.1772022247314453,0.9827896356582642,0.9831011295318604,0.0003114938735961914,0.03760480880737305,0.04186367988586426
451_0.69_1.79.png,26.496305465698242,26.608755111694336,0.11244964599609375,0.9796878099441528,0.9799131155014038,0.00022530555725097656,0.03733658790588379,0.03942728042602539
452_0.62_0.88.png,30.646989822387695,30.86245346069336,0.21546363830566406,0.9932336807250977,0.9933449625968933,0.0001112818717956543,0.057579994201660156,0.05255579948425293
453_0.95_0.6.png,32.67643356323242,32.633934020996094,-0.042499542236328125,0.991095781326294,0.991003692150116,-9.208917617797852e-05,0.07444977760314941,0.1300814151763916
454_0.7_1.23.png,32.320892333984375,32.27302169799805,-0.047870635986328125,0.9879807233810425,0.9878511428833008,-0.00012958049774169922,0.04886484146118164,0.041449546813964844
455_0.71_0.53.png,36.011417388916016,35.91383361816406,-0.09758377075195312,0.9943070411682129,0.9942226409912109,-8.440017700195312e-05,0.06275010108947754,0.04121732711791992
456_0.72_0.84.png,34.82734298706055,34.76145935058594,-0.06588363647460938,0.9918631315231323,0.9917681217193604,-9.500980377197266e-05,0.04651808738708496,0.03941035270690918
457_0.61_0.57.png,31.376415252685547,31.669292449951172,0.292877197265625,0.9974202513694763,0.997515082359314,9.483098983764648e-05,0.07105350494384766,0.04998040199279785
458_0.58_0.65.png,31.886749267578125,32.185813903808594,0.29906463623046875,0.9974287748336792,0.9975131750106812,8.440017700195312e-05,0.07134175300598145,0.0646355152130127
459_0.97_1.71.png,16.17253303527832,16.200347900390625,0.027814865112304688,0.9506620168685913,0.9508205652236938,0.00015854835510253906,0.03699469566345215,0.072723388671875
45_0.99_1.02.png,27.976726531982422,27.94618797302246,-0.030538558959960938,0.975939929485321,0.9758073687553406,-0.00013256072998046875,0.036940574645996094,0.04235410690307617
460_0.99_1.03.png,19.581335067749023,19.62663459777832,0.045299530029296875,0.975519597530365,0.9756625890731812,0.0001429915428161621,0.08023667335510254,0.03914523124694824
461_0.68_1.75.png,30.014163970947266,30.151397705078125,0.13723373413085938,0.9900662899017334,0.9901918172836304,0.00012552738189697266,0.0371246337890625,0.06509804725646973
462_0.91_1.52.png,28.2083683013916,28.313968658447266,0.10560035705566406,0.9873694181442261,0.9874839782714844,0.00011456012725830078,0.03679680824279785,0.0740976333618164
463_0.97_1.52.png,27.892629623413086,27.986103057861328,0.09347343444824219,0.9863170385360718,0.9864099025726318,9.28640365600586e-05,0.06413483619689941,0.03877615928649902
464_0.68_1.75.png,30.014163970947266,30.151397705078125,0.13723373413085938,0.9900662899017334,0.9901918172836304,0.00012552738189697266,0.08371663093566895,0.04525279998779297
465_0.94_1.86.png,29.718830108642578,29.556888580322266,-0.1619415283203125,0.9825210571289062,0.9820631742477417,-0.0004578828811645508,0.03709602355957031,0.03907585144042969
466_0.99_1.63.png,28.76481056213379,28.579092025756836,-0.18571853637695312,0.984245777130127,0.9838238954544067,-0.00042188167572021484,0.04137682914733887,0.08486413955688477
467_0.71_1.76.png,29.92262840270996,30.064769744873047,0.14214134216308594,0.9892023801803589,0.9888687133789062,-0.0003336668014526367,0.06773591041564941,0.04037761688232422
468_0.73_1.94.png,28.525230407714844,28.651647567749023,0.1264171600341797,0.9861636161804199,0.9857902526855469,-0.0003733634948730469,0.048749685287475586,0.1232914924621582
469_0.96_1.99.png,28.773405075073242,28.74631118774414,-0.027093887329101562,0.9740390777587891,0.9739152789115906,-0.00012379884719848633,0.03818082809448242,0.0721592903137207
46_0.57_1.55.png,26.21763038635254,26.275897979736328,0.05826759338378906,0.9786009788513184,0.9782525300979614,-0.0003484487533569336,0.05970335006713867,0.039847612380981445
470_0.53_1.34.png,34.055870056152344,33.699825286865234,-0.3560447692871094,0.9935301542282104,0.9934078454971313,-0.00012230873107910156,0.07147502899169922,0.03987431526184082
471_0.76_0.79.png,33.48408508300781,33.28776931762695,-0.19631576538085938,0.992379903793335,0.992270827293396,-0.00010907649993896484,0.0994713306427002,0.04113936424255371
472_0.69_0.68.png,33.136898040771484,32.8765983581543,-0.2602996826171875,0.9911725521087646,0.9910775423049927,-9.500980377197266e-05,0.04497098922729492,0.08223152160644531
473_0.63_0.94.png,28.972400665283203,28.944950103759766,-0.0274505615234375,0.9887637495994568,0.9889611601829529,0.00019741058349609375,0.08096981048583984,0.061501264572143555
474_0.6_1.43.png,29.45803451538086,29.38199234008789,-0.07604217529296875,0.9892516136169434,0.9893907904624939,0.0001391768455505371,0.04337453842163086,0.04200005531311035
475_0.94_1.55.png,28.629291534423828,28.643035888671875,0.013744354248046875,0.985811710357666,0.9859652519226074,0.00015354156494140625,0.04524636268615723,0.04099917411804199
476_0.91_1.92.png,28.660581588745117,28.6470890045166,-0.013492584228515625,0.9865713119506836,0.9866899847984314,0.00011867284774780273,0.0413823127746582,0.07320857048034668
477_0.9_1.45.png,25.353404998779297,25.342567443847656,-0.010837554931640625,0.9470258951187134,0.9469365477561951,-8.934736251831055e-05,0.0441286563873291,0.07192111015319824
478_0.84_0.71.png,27.53239631652832,27.486351013183594,-0.04604530334472656,0.9740567207336426,0.9736483097076416,-0.00040841102600097656,0.0418241024017334,0.039843082427978516
479_0.79_0.62.png,27.631013870239258,27.589380264282227,-0.04163360595703125,0.977067232131958,0.976613461971283,-0.00045377016067504883,0.07000946998596191,0.045812368392944336
47_0.78_0.6.png,29.556272506713867,29.601306915283203,0.04503440856933594,0.9835140109062195,0.9834427237510681,-7.128715515136719e-05,0.07688355445861816,0.04795098304748535
480_0.54_0.98.png,22.5052547454834,22.490341186523438,-0.014913558959960938,0.9629051685333252,0.9626087546348572,-0.0002964138984680176,0.0561220645904541,0.07061409950256348
481_0.81_0.67.png,33.062652587890625,33.05961990356445,-0.003032684326171875,0.9927703142166138,0.9926010370254517,-0.00016927719116210938,0.03712344169616699,0.03985857963562012
482_0.91_0.62.png,33.1949348449707,33.1506233215332,-0.0443115234375,0.9923588633537292,0.9921860694885254,-0.00017279386520385742,0.03727984428405762,0.04319620132446289
483_0.64_0.86.png,31.295455932617188,31.35577964782715,0.06032371520996094,0.9903799891471863,0.9901859164237976,-0.00019407272338867188,0.07825136184692383,0.061298370361328125
484_0.94_1.48.png,30.48944091796875,30.401268005371094,-0.08817291259765625,0.9821528196334839,0.9817761778831482,-0.00037664175033569336,0.06621479988098145,0.04700946807861328
485_0.94_1.87.png,27.27627182006836,27.2471923828125,-0.029079437255859375,0.9853973388671875,0.9854291677474976,3.1828880310058594e-05,0.03778219223022461,0.03965163230895996
486_0.96_1.3.png,28.235227584838867,28.21396255493164,-0.021265029907226562,0.9887310862541199,0.9887574911117554,2.6404857635498047e-05,0.036895751953125,0.03974437713623047
487_0.7_0.65.png,26.886550903320312,26.78201675415039,-0.10453414916992188,0.9897574782371521,0.9896954298019409,-6.204843521118164e-05,0.08598184585571289,0.04147934913635254
488_0.99_1.47.png,28.31926727294922,28.329208374023438,0.00994110107421875,0.9878069758415222,0.9878861904144287,7.921457290649414e-05,0.09429669380187988,0.0624234676361084
489_0.55_1.03.png,29.004337310791016,28.721906661987305,-0.28243064880371094,0.9878286123275757,0.9874743819236755,-0.0003542304039001465,0.04359769821166992,0.07512974739074707
48_0.88_0.81.png,29.406574249267578,29.373111724853516,-0.0334625244140625,0.9815844893455505,0.9814093112945557,-0.00017517805099487305,0.03717207908630371,0.04175996780395508
490_0.61_1.55.png,29.324146270751953,29.056446075439453,-0.2677001953125,0.9870342016220093,0.9867874383926392,-0.0002467632293701172,0.05680418014526367,0.039742231369018555
491_0.68_1.42.png,30.916616439819336,30.60889434814453,-0.3077220916748047,0.9882280230522156,0.9879931211471558,-0.00023490190505981445,0.13117480278015137,0.05806589126586914
492_0.53_1.9.png,25.671293258666992,25.498754501342773,-0.17253875732421875,0.9820883274078369,0.9818805456161499,-0.00020778179168701172,0.03748631477355957,0.08446621894836426
493_0.69_0.5.png,34.543766021728516,34.51261901855469,-0.031147003173828125,0.9857785105705261,0.9857959747314453,1.7464160919189453e-05,0.037969112396240234,0.03957557678222656
494_0.77_0.54.png,33.37300491333008,33.350948333740234,-0.02205657958984375,0.982740581035614,0.9827377200126648,-2.86102294921875e-06,0.0555574893951416,0.042394161224365234
495_0.74_1.05.png,30.060375213623047,30.036657333374023,-0.023717880249023438,0.971347987651825,0.9713966846466064,4.869699478149414e-05,0.07854557037353516,0.04022336006164551
496_0.61_0.71.png,32.23511505126953,32.245872497558594,0.0107574462890625,0.9799259901046753,0.9800072908401489,8.130073547363281e-05,0.03702712059020996,0.07721090316772461
497_0.7_0.61.png,30.918787002563477,30.621196746826172,-0.2975902557373047,0.996431291103363,0.9962121844291687,-0.00021910667419433594,0.04323148727416992,0.07324576377868652
498_0.81_1.42.png,31.571290969848633,31.317398071289062,-0.2538928985595703,0.9929870963096619,0.9928097724914551,-0.0001773238182067871,0.06250452995300293,0.06034088134765625
499_0.85_1.47.png,31.38636589050293,31.19819450378418,-0.18817138671875,0.9919559955596924,0.9917793273925781,-0.0001766681671142578,0.09093070030212402,0.03897905349731445
49_0.7_1.47.png,32.2718505859375,32.12673568725586,-0.14511489868164062,0.9952074885368347,0.9952220916748047,1.4603137969970703e-05,0.06332039833068848,0.03926420211791992
4_0.85_1.44.png,32.45893859863281,32.641387939453125,0.1824493408203125,0.9914360046386719,0.9916464686393738,0.0002104640007019043,0.044748544692993164,0.05809760093688965
500_0.73_1.2.png,31.376174926757812,31.040302276611328,-0.3358726501464844,0.9947549104690552,0.994559645652771,-0.0001952648162841797,0.03828763961791992,0.03881216049194336
501_0.55_1.96.png,31.05684471130371,30.598270416259766,-0.4585742950439453,0.9922927618026733,0.9922072291374207,-8.553266525268555e-05,0.0426945686340332,0.041742563247680664
502_0.8_1.09.png,34.02064895629883,33.84261703491211,-0.17803192138671875,0.9954894781112671,0.99552321434021,3.3736228942871094e-05,0.040014028549194336,0.046637535095214844
503_0.9_0.94.png,33.73663330078125,33.621002197265625,-0.115631103515625,0.9954654574394226,0.9955183863639832,5.2928924560546875e-05,0.04117417335510254,0.049730777740478516
504_0.84_1.72.png,31.79620361328125,31.681787490844727,-0.11441612243652344,0.9913281202316284,0.991339385509491,1.1265277862548828e-05,0.06400346755981445,0.06325340270996094
505_1.0_1.88.png,27.666770935058594,27.73809814453125,0.07132720947265625,0.9826935529708862,0.9827958941459656,0.0001023411750793457,0.06701231002807617,0.058191776275634766
506_0.68_0.66.png,40.8980598449707,40.5291748046875,-0.3688850402832031,0.9980325102806091,0.9980699419975281,3.743171691894531e-05,0.040375709533691406,0.041831254959106445
507_0.66_0.7.png,38.02433776855469,38.53886795043945,0.5145301818847656,0.9957999587059021,0.9964129328727722,0.0006129741668701172,0.039717674255371094,0.04264187812805176
508_0.72_1.04.png,33.453697204589844,36.01849365234375,2.5647964477539062,0.9908711314201355,0.9935100078582764,0.002638876438140869,0.04030275344848633,0.0422513484954834
509_0.95_1.52.png,31.200927734375,31.174163818359375,-0.026763916015625,0.9903355836868286,0.9903838634490967,4.8279762268066406e-05,0.05964946746826172,0.04242420196533203
50_0.66_0.83.png,29.250280380249023,29.19277000427246,-0.0575103759765625,0.9938856363296509,0.993896484375,1.0848045349121094e-05,0.0876762866973877,0.07010078430175781
510_0.71_1.55.png,34.224143981933594,33.8216552734375,-0.40248870849609375,0.9942829012870789,0.9942857027053833,2.8014183044433594e-06,0.05541872978210449,0.04262256622314453
511_0.79_0.83.png,36.026058197021484,35.783058166503906,-0.24300003051757812,0.9965378642082214,0.9965440630912781,6.198883056640625e-06,0.04200458526611328,0.042485713958740234
512_0.94_1.48.png,31.697961807250977,31.655683517456055,-0.042278289794921875,0.9913285970687866,0.9913607835769653,3.218650817871094e-05,0.0403285026550293,0.04236912727355957
513_0.97_0.99.png,33.20176696777344,33.306636810302734,0.10486984252929688,0.9913358092308044,0.9915075302124023,0.0001717209815979004,0.059032440185546875,0.042382001876831055
514_0.92_1.6.png,31.397899627685547,31.460115432739258,0.06221580505371094,0.9868480563163757,0.986933708190918,8.565187454223633e-05,0.06070828437805176,0.04374217987060547
515_0.62_0.56.png,40.421756744384766,40.40508270263672,-0.016674041748046875,0.9979486465454102,0.998001217842102,5.257129669189453e-05,0.050323486328125,0.042081594467163086
516_0.64_0.94.png,37.97968673706055,37.979034423828125,-0.000652313232421875,0.9962021112442017,0.9962899684906006,8.785724639892578e-05,0.04010748863220215,0.07319164276123047
517_0.8_1.62.png,44.27095031738281,44.44062805175781,0.169677734375,0.9936814308166504,0.9935916662216187,-8.976459503173828e-05,0.03918194770812988,0.04163360595703125
518_0.86_0.85.png,47.818328857421875,47.675811767578125,-0.14251708984375,0.9970795512199402,0.9968563914299011,-0.0002231597900390625,0.0470583438873291,0.045130014419555664
519_0.58_1.19.png,46.29380798339844,46.222984313964844,-0.07082366943359375,0.9971307516098022,0.9970024824142456,-0.00012826919555664062,0.06079983711242676,0.06324648857116699
51_0.6_1.79.png,32.1331787109375,31.892271041870117,-0.2409076690673828,0.9941595792770386,0.9941222071647644,-3.737211227416992e-05,0.03937816619873047,0.04015493392944336
520_0.95_0.81.png,47.96699905395508,48.01519775390625,0.048198699951171875,0.9969656467437744,0.996828556060791,-0.00013709068298339844,0.039139747619628906,0.042057037353515625
521_0.53_1.56.png,35.072853088378906,34.54877853393555,-0.5240745544433594,0.9942008256912231,0.9939389228820801,-0.0002619028091430664,0.04000091552734375,0.04172492027282715
522_0.68_1.78.png,35.340274810791016,34.99501419067383,-0.3452606201171875,0.9928902983665466,0.9927096366882324,-0.00018066167831420898,0.04702186584472656,0.05489063262939453
523_0.5_1.76.png,32.88877868652344,32.42514419555664,-0.4636344909667969,0.9924322962760925,0.9920905828475952,-0.00034171342849731445,0.03915214538574219,0.053029775619506836
524_0.59_1.65.png,36.52167510986328,36.04247283935547,-0.4792022705078125,0.9943575263023376,0.9941701889038086,-0.00018733739852905273,0.03956413269042969,0.04537510871887207
525_0.74_1.31.png,41.68710708618164,41.79561233520508,0.1085052490234375,0.9973489046096802,0.9973907470703125,4.184246063232422e-05,0.04145097732543945,0.04183602333068848
526_0.73_0.69.png,45.620399475097656,45.654571533203125,0.03417205810546875,0.9987815618515015,0.9987967014312744,1.5139579772949219e-05,0.03988289833068848,0.04159688949584961
527_0.72_1.87.png,38.7723503112793,38.915714263916016,0.14336395263671875,0.9955188632011414,0.9955887794494629,6.99162483215332e-05,0.06505084037780762,0.05385279655456543
528_0.95_0.76.png,42.20728302001953,42.22825622558594,0.02097320556640625,0.9980499744415283,0.9980630874633789,1.3113021850585938e-05,0.05391097068786621,0.04366040229797363
529_0.86_1.47.png,38.5183219909668,38.7463264465332,0.22800445556640625,0.9962201118469238,0.9962899684906006,6.985664367675781e-05,0.050537824630737305,0.04278087615966797
52_0.57_1.57.png,29.93068504333496,29.721073150634766,-0.2096118927001953,0.9934167861938477,0.9933218359947205,-9.495019912719727e-05,0.03865790367126465,0.09697318077087402
530_0.62_1.06.png,40.72785186767578,41.179420471191406,0.451568603515625,0.9975857138633728,0.9977013468742371,0.00011563301086425781,0.0398252010345459,0.04240226745605469
531_0.78_1.72.png,37.25355911254883,37.526180267333984,0.27262115478515625,0.995632529258728,0.9956797957420349,4.7266483306884766e-05,0.05736231803894043,0.04455089569091797
532_0.63_1.43.png,39.10922622680664,39.55825424194336,0.44902801513671875,0.996853768825531,0.9969514608383179,9.769201278686523e-05,0.07050228118896484,0.042066097259521484
533_0.75_0.77.png,39.43109130859375,39.05133819580078,-0.37975311279296875,0.9901646971702576,0.9896580576896667,-0.0005066394805908203,0.0513308048248291,0.0761106014251709
534_0.58_0.58.png,40.976837158203125,40.488922119140625,-0.4879150390625,0.9937381744384766,0.9933328628540039,-0.00040531158447265625,0.0553898811340332,0.04245400428771973
535_0.65_1.44.png,37.868587493896484,37.54962158203125,-0.3189659118652344,0.9845937490463257,0.9840860366821289,-0.0005077123641967773,0.04280567169189453,0.04262900352478027
536_0.93_0.57.png,39.881629943847656,39.57331848144531,-0.30831146240234375,0.9912432432174683,0.9911187887191772,-0.00012445449829101562,0.12918853759765625,0.043093204498291016
537_0.58_1.0.png,41.14934539794922,40.09772491455078,-1.0516204833984375,0.9981532096862793,0.9980890154838562,-6.41942024230957e-05,0.038457632064819336,0.04215812683105469
538_0.61_1.35.png,39.0806884765625,38.134132385253906,-0.9465560913085938,0.9971853494644165,0.9971075057983398,-7.784366607666016e-05,0.03984332084655762,0.042372941970825195
539_0.86_1.44.png,37.68505096435547,37.59370422363281,-0.09134674072265625,0.9948686957359314,0.9948686361312866,-5.960464477539063e-08,0.07585573196411133,0.042234182357788086
53_0.72_1.32.png,31.66588592529297,31.690536499023438,0.02465057373046875,0.9923971891403198,0.9924911856651306,9.399652481079102e-05,0.08928561210632324,0.07425284385681152
540_0.65_1.28.png,39.528907775878906,38.6959228515625,-0.8329849243164062,0.9972094893455505,0.9971479177474976,-6.157159805297852e-05,0.03902268409729004,0.07196307182312012
541_0.58_1.83.png,36.82550811767578,36.548858642578125,-0.27664947509765625,0.992293119430542,0.9921971559524536,-9.59634780883789e-05,0.04117894172668457,0.04144740104675293
542_0.78_0.72.png,42.88798522949219,42.46870040893555,-0.4192848205566406,0.9973392486572266,0.9973376989364624,-1.5497207641601562e-06,0.05057358741760254,0.04154038429260254
543_0.82_1.54.png,40.749393463134766,40.59800720214844,-0.15138626098632812,0.9949390292167664,0.994938313961029,-7.152557373046875e-07,0.07329654693603516,0.05912017822265625
544_0.53_0.73.png,39.6749153137207,39.10144805908203,-0.5734672546386719,0.9962743520736694,0.99615877866745,-0.00011557340621948242,0.0609896183013916,0.04163694381713867
