name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
397_0.61_1.53.png,26.795677185058594,26.868925094604492,0.07324790954589844,0.9780452251434326,0.9786431193351746,0.0005978941917419434,0.05894732475280762,0.07297325134277344
398_0.78_1.13.png,28.515506744384766,28.675050735473633,0.1595439910888672,0.9791293144226074,0.9796623587608337,0.0005330443382263184,0.07496356964111328,0.05463743209838867
399_0.98_1.03.png,29.164451599121094,29.23801612854004,0.07356452941894531,0.9792727828025818,0.9797285795211792,0.0004557967185974121,0.05120229721069336,0.041056156158447266
39_0.78_1.14.png,33.571746826171875,33.638710021972656,0.06696319580078125,0.9923183917999268,0.9924637675285339,0.00014537572860717773,0.05731821060180664,0.03968334197998047
3_0.5_0.82.png,34.45622634887695,34.59343719482422,0.13721084594726562,0.9962857961654663,0.9963701963424683,8.440017700195312e-05,0.11636781692504883,0.06623005867004395
400_0.77_1.32.png,28.775222778320312,28.9794921875,0.2042694091796875,0.9779758453369141,0.9787077307701111,0.0007318854331970215,0.04991292953491211,0.0728151798248291
401_0.7_0.6.png,37.200077056884766,37.06969451904297,-0.13038253784179688,0.9890760779380798,0.988998293876648,-7.778406143188477e-05,0.04862785339355469,0.04228782653808594
402_0.5_1.99.png,28.611438751220703,28.411354064941406,-0.20008468627929688,0.965106725692749,0.965336799621582,0.0002300739288330078,0.05440402030944824,0.061133384704589844
403_0.91_0.7.png,35.80837631225586,35.81267547607422,0.004299163818359375,0.980298638343811,0.9802031517028809,-9.548664093017578e-05,0.09429478645324707,0.05178380012512207
404_0.71_1.78.png,28.465835571289062,28.60540199279785,0.13956642150878906,0.9589458703994751,0.9589340686798096,-1.1801719665527344e-05,0.0610814094543457,0.047344207763671875
405_0.73_1.88.png,28.17241668701172,28.247148513793945,0.07473182678222656,0.9877279996871948,0.9877790808677673,5.1081180572509766e-05,0.038286685943603516,0.07563567161560059
406_0.86_1.52.png,30.063657760620117,30.023488998413086,-0.04016876220703125,0.9903184771537781,0.9902362823486328,-8.219480514526367e-05,0.05185747146606445,0.04449343681335449
407_0.68_1.96.png,28.46933364868164,28.566604614257812,0.09727096557617188,0.9881855845451355,0.9882603883743286,7.480382919311523e-05,0.057663679122924805,0.04053473472595215
408_0.56_1.7.png,31.877208709716797,31.937164306640625,0.059955596923828125,0.9919217824935913,0.9919670820236206,4.5299530029296875e-05,0.13129711151123047,0.045510292053222656
409_0.54_1.68.png,23.649765014648438,23.78207778930664,0.13231277465820312,0.9780816435813904,0.978173017501831,9.137392044067383e-05,0.03621697425842285,0.07479596138000488
40_0.96_1.08.png,31.7683048248291,31.837459564208984,0.06915473937988281,0.9906479716300964,0.9907960295677185,0.0001480579376220703,0.03633594512939453,0.04148745536804199
410_0.98_1.98.png,21.0355167388916,21.056669235229492,0.021152496337890625,0.9634117484092712,0.9633890390396118,-2.2709369659423828e-05,0.08037686347961426,0.13089799880981445
411_0.76_1.73.png,22.248876571655273,22.35565185546875,0.10677528381347656,0.9725836515426636,0.9727351665496826,0.00015151500701904297,0.04093122482299805,0.06565475463867188
412_0.52_0.64.png,30.42972183227539,30.742755889892578,0.3130340576171875,0.9944525957107544,0.9945656657218933,0.00011307001113891602,0.03553962707519531,0.06489229202270508
413_0.65_1.48.png,30.606746673583984,30.700761795043945,0.09401512145996094,0.9917991161346436,0.9919189810752869,0.00011986494064331055,0.12778592109680176,0.06539154052734375
414_0.58_1.54.png,30.2751522064209,30.227725982666016,-0.04742622375488281,0.9917859435081482,0.9918670058250427,8.106231689453125e-05,0.12949347496032715,0.048462867736816406
415_0.56_1.96.png,29.39301300048828,29.246732711791992,-0.14628028869628906,0.9912365674972534,0.9913114905357361,7.492303848266602e-05,0.03545713424682617,0.03911924362182617
416_0.95_0.59.png,29.900394439697266,29.980382919311523,0.07998847961425781,0.992403507232666,0.9925183057785034,0.00011479854583740234,0.03814864158630371,0.06473731994628906
417_0.88_1.82.png,31.552684783935547,31.440488815307617,-0.11219596862792969,0.991644561290741,0.991561770439148,-8.279085159301758e-05,0.0468904972076416,0.06539011001586914
418_0.98_0.77.png,31.884716033935547,31.988685607910156,0.10396957397460938,0.9956347346305847,0.9956235885620117,-1.1146068572998047e-05,0.08349800109863281,0.1069796085357666
419_0.87_0.61.png,35.25908660888672,35.3893928527832,0.13030624389648438,0.9970307350158691,0.997010350227356,-2.0384788513183594e-05,0.050577640533447266,0.041332244873046875
41_0.76_1.73.png,26.08336639404297,26.264183044433594,0.180816650390625,0.953936755657196,0.9559099674224854,0.0019732117652893066,0.0364532470703125,0.0395054817199707
420_0.62_1.38.png,31.516687393188477,31.163902282714844,-0.3527851104736328,0.9948421716690063,0.9946937561035156,-0.00014841556549072266,0.12925267219543457,0.03977560997009277
421_0.58_1.77.png,28.464757919311523,28.70400619506836,0.23924827575683594,0.9899328947067261,0.9899315237998962,-1.3709068298339844e-06,0.05144047737121582,0.07077717781066895
422_0.65_0.92.png,31.98440933227539,32.202842712402344,0.21843338012695312,0.9950312376022339,0.99504154920578,1.0311603546142578e-05,0.06507468223571777,0.040514230728149414
423_0.81_1.79.png,31.31647300720215,31.38850212097168,0.07202911376953125,0.990609347820282,0.9905945062637329,-1.4841556549072266e-05,0.038285017013549805,0.03961825370788574
424_0.81_1.5.png,32.63630294799805,32.67646408081055,0.0401611328125,0.99295973777771,0.9929574728012085,-2.2649765014648438e-06,0.03707003593444824,0.07248568534851074
425_0.95_1.73.png,28.57086944580078,28.633100509643555,0.06223106384277344,0.9779294729232788,0.9779219627380371,-7.510185241699219e-06,0.0664365291595459,0.052788734436035156
426_0.84_1.85.png,29.696142196655273,29.73488998413086,0.03874778747558594,0.9788200855255127,0.9788492918014526,2.9206275939941406e-05,0.08018279075622559,0.0877370834350586
427_0.69_0.58.png,33.51260757446289,33.51401138305664,0.00140380859375,0.9940792322158813,0.993894100189209,-0.00018513202667236328,0.035758256912231445,0.050612449645996094
428_0.92_0.82.png,34.4783935546875,34.534217834472656,0.05582427978515625,0.990925669670105,0.9908566474914551,-6.902217864990234e-05,0.038068532943725586,0.041272640228271484
429_0.52_1.11.png,23.84447479248047,23.793384552001953,-0.051090240478515625,0.9851350784301758,0.9851171970367432,-1.7881393432617188e-05,0.08424878120422363,0.1140909194946289
42_0.58_1.34.png,27.575986862182617,27.80948257446289,0.23349571228027344,0.965024471282959,0.9666945338249207,0.00167006254196167,0.04002118110656738,0.05953860282897949
430_0.66_1.24.png,26.170900344848633,26.188793182373047,0.017892837524414062,0.9882275462150574,0.9882925748825073,6.502866744995117e-05,0.07059478759765625,0.040010929107666016
431_0.86_1.86.png,23.169944763183594,23.15218734741211,-0.017757415771484375,0.9787324666976929,0.9785805940628052,-0.0001518726348876953,0.07922172546386719,0.11845183372497559
432_0.67_1.68.png,25.779186248779297,25.7818603515625,0.002674102783203125,0.9829010963439941,0.9829834699630737,8.237361907958984e-05,0.03555798530578613,0.05002927780151367
433_0.95_1.27.png,25.970333099365234,26.047588348388672,0.0772552490234375,0.9494728446006775,0.9503421187400818,0.0008692741394042969,0.035753726959228516,0.045877695083618164
434_0.56_1.76.png,27.313173294067383,27.261524200439453,-0.05164909362792969,0.9624845385551453,0.9632682800292969,0.0007837414741516113,0.09677433967590332,0.03899741172790527
435_0.52_0.95.png,31.2642822265625,31.104427337646484,-0.15985488891601562,0.9866005182266235,0.9869272112846375,0.000326693058013916,0.0644066333770752,0.10590434074401855
436_0.98_1.16.png,25.97800064086914,26.04578971862793,0.06778907775878906,0.9543899297714233,0.9552943110466003,0.000904381275177002,0.05847597122192383,0.04633450508117676
437_0.96_1.74.png,33.48366165161133,33.48066711425781,-0.002994537353515625,0.9916905164718628,0.9916590452194214,-3.147125244140625e-05,0.0369417667388916,0.04314160346984863
438_0.56_1.19.png,32.9455680847168,32.94352722167969,-0.002040863037109375,0.9879679083824158,0.9878532290458679,-0.00011467933654785156,0.050121307373046875,0.12664413452148438
439_0.82_1.6.png,33.87916564941406,33.92455291748047,0.04538726806640625,0.9907273650169373,0.9907022714614868,-2.5093555450439453e-05,0.041014909744262695,0.04438328742980957
43_0.96_1.8.png,25.992137908935547,26.13981056213379,0.1476726531982422,0.9475699663162231,0.9495317339897156,0.0019617676734924316,0.08770489692687988,0.07088065147399902
440_0.86_1.63.png,34.19639205932617,34.229637145996094,0.033245086669921875,0.9913727045059204,0.9913517832756042,-2.092123031616211e-05,0.051966190338134766,0.05658555030822754
441_0.7_1.99.png,18.504016876220703,18.373640060424805,-0.13037681579589844,0.9411424398422241,0.9400102496147156,-0.001132190227508545,0.09871816635131836,0.04021811485290527
442_0.69_0.5.png,19.594324111938477,19.49393081665039,-0.10039329528808594,0.9430581331253052,0.9420458674430847,-0.001012265682220459,0.05321311950683594,0.12059998512268066
443_0.56_1.04.png,14.923683166503906,14.843883514404297,-0.07979965209960938,0.9016215801239014,0.9007267951965332,-0.0008947849273681641,0.04443693161010742,0.044526100158691406
444_0.75_0.74.png,20.543075561523438,20.42892074584961,-0.11415481567382812,0.9486925601959229,0.9478141665458679,-0.0008783936500549316,0.05990481376647949,0.0455780029296875
445_0.81_1.09.png,26.600990295410156,26.744121551513672,0.14313125610351562,0.9800710082054138,0.9808980226516724,0.0008270144462585449,0.0814046859741211,0.04130434989929199
446_0.73_1.78.png,24.570449829101562,24.683998107910156,0.11354827880859375,0.9636563062667847,0.964539647102356,0.0008833408355712891,0.036242008209228516,0.06907963752746582
447_0.86_1.46.png,26.20056915283203,26.316974639892578,0.11640548706054688,0.9741178750991821,0.974921703338623,0.000803828239440918,0.03606867790222168,0.05160856246948242
448_0.7_1.9.png,24.071247100830078,24.19466209411621,0.12341499328613281,0.9610273241996765,0.9619969725608826,0.0009696483612060547,0.07366943359375,0.07109332084655762
449_0.93_0.78.png,35.7383918762207,35.89023971557617,0.15184783935546875,0.9948691725730896,0.9950699210166931,0.00020074844360351562,0.03580355644226074,0.09170269966125488
44_0.73_0.53.png,35.62102508544922,36.09359359741211,0.4725685119628906,0.9912121295928955,0.9919917583465576,0.0007796287536621094,0.03715872764587402,0.04050922393798828
450_0.55_1.68.png,27.4494571685791,27.635299682617188,0.18584251403808594,0.9827896356582642,0.9831520318984985,0.000362396240234375,0.06993508338928223,0.04397273063659668
451_0.69_1.79.png,26.496305465698242,26.626205444335938,0.1298999786376953,0.9796878099441528,0.980066180229187,0.0003783702850341797,0.036452293395996094,0.07414984703063965
452_0.62_0.88.png,30.646989822387695,30.85729217529297,0.21030235290527344,0.9932336807250977,0.9934157133102417,0.00018203258514404297,0.13214111328125,0.07005095481872559
453_0.95_0.6.png,32.67643356323242,32.677913665771484,0.0014801025390625,0.991095781326294,0.991095781326294,0.0,0.03614664077758789,0.05508255958557129
454_0.7_1.23.png,32.320892333984375,32.282222747802734,-0.038669586181640625,0.9879807233810425,0.9879428744316101,-3.784894943237305e-05,0.03597688674926758,0.09409618377685547
455_0.71_0.53.png,36.011417388916016,35.98476028442383,-0.0266571044921875,0.9943070411682129,0.994297444820404,-9.59634780883789e-06,0.03682851791381836,0.04350113868713379
456_0.72_0.84.png,34.82734298706055,34.810516357421875,-0.016826629638671875,0.9918631315231323,0.9918571710586548,-5.9604644775390625e-06,0.07911229133605957,0.03876066207885742
457_0.61_0.57.png,31.376415252685547,31.715774536132812,0.3393592834472656,0.9974202513694763,0.9975531101226807,0.0001328587532043457,0.06958627700805664,0.04735684394836426
458_0.58_0.65.png,31.886749267578125,32.25621795654297,0.36946868896484375,0.9974287748336792,0.9975593090057373,0.00013053417205810547,0.06403088569641113,0.07006597518920898
459_0.97_1.71.png,16.17253303527832,16.21940803527832,0.046875,0.9506620168685913,0.9509934782981873,0.00033146142959594727,0.03654170036315918,0.0414423942565918
45_0.99_1.02.png,27.976726531982422,28.010265350341797,0.033538818359375,0.975939929485321,0.9760546684265137,0.00011473894119262695,0.03841543197631836,0.1258249282836914
460_0.99_1.03.png,19.581335067749023,19.648866653442383,0.06753158569335938,0.975519597530365,0.9757756590843201,0.0002560615539550781,0.06785774230957031,0.04320192337036133
461_0.68_1.75.png,30.014163970947266,30.108354568481445,0.09419059753417969,0.9900662899017334,0.99021315574646,0.0001468658447265625,0.03690958023071289,0.03891801834106445
462_0.91_1.52.png,28.2083683013916,28.28009796142578,0.07172966003417969,0.9873694181442261,0.9875153303146362,0.00014591217041015625,0.03852510452270508,0.12994742393493652
463_0.97_1.52.png,27.892629623413086,27.953880310058594,0.06125068664550781,0.9863170385360718,0.9864528179168701,0.00013577938079833984,0.13269972801208496,0.04100656509399414
464_0.68_1.75.png,30.014163970947266,30.108354568481445,0.09419059753417969,0.9900662899017334,0.99021315574646,0.0001468658447265625,0.03598451614379883,0.040752410888671875
465_0.94_1.86.png,29.718830108642578,29.596256256103516,-0.1225738525390625,0.9825210571289062,0.9821556806564331,-0.00036537647247314453,0.03928828239440918,0.04184269905090332
466_0.99_1.63.png,28.76481056213379,28.630260467529297,-0.1345500946044922,0.984245777130127,0.9839317202568054,-0.0003140568733215332,0.056229591369628906,0.08348798751831055
467_0.71_1.76.png,29.92262840270996,30.070518493652344,0.1478900909423828,0.9892023801803589,0.9889349341392517,-0.00026744604110717773,0.06028437614440918,0.03919792175292969
468_0.73_1.94.png,28.525230407714844,28.661577224731445,0.13634681701660156,0.9861636161804199,0.9858679175376892,-0.0002956986427307129,0.05959725379943848,0.10047078132629395
469_0.96_1.99.png,28.773405075073242,28.807954788208008,0.034549713134765625,0.9740390777587891,0.9738249182701111,-0.00021415948867797852,0.05948781967163086,0.039031028747558594
46_0.57_1.55.png,26.21763038635254,26.312862396240234,0.09523200988769531,0.9786009788513184,0.9785261154174805,-7.486343383789062e-05,0.040827035903930664,0.04082655906677246
470_0.53_1.34.png,34.055870056152344,33.73366928100586,-0.3222007751464844,0.9935301542282104,0.993379533290863,-0.0001506209373474121,0.0632772445678711,0.05301642417907715
471_0.76_0.79.png,33.48408508300781,33.19807052612305,-0.2860145568847656,0.992379903793335,0.9918606281280518,-0.0005192756652832031,0.0830996036529541,0.059411048889160156
472_0.69_0.68.png,33.136898040771484,32.79133605957031,-0.3455619812011719,0.9911725521087646,0.9905564188957214,-0.0006161332130432129,0.06055879592895508,0.06604647636413574
473_0.63_0.94.png,28.972400665283203,28.911916732788086,-0.06048393249511719,0.9887637495994568,0.9888116717338562,4.792213439941406e-05,0.03617358207702637,0.08527636528015137
474_0.6_1.43.png,29.45803451538086,29.343448638916016,-0.11458587646484375,0.9892516136169434,0.9892486333847046,-2.9802322387695312e-06,0.048876047134399414,0.039373159408569336
475_0.94_1.55.png,28.629291534423828,28.53203773498535,-0.09725379943847656,0.985811710357666,0.9856445789337158,-0.0001671314239501953,0.05588889122009277,0.0388791561126709
476_0.91_1.92.png,28.660581588745117,28.537887573242188,-0.12269401550292969,0.9865713119506836,0.98642897605896,-0.0001423358917236328,0.03578782081604004,0.05983400344848633
477_0.9_1.45.png,25.353404998779297,25.367263793945312,0.013858795166015625,0.9470258951187134,0.9474360346794128,0.0004101395606994629,0.12034249305725098,0.07274603843688965
478_0.84_0.71.png,27.53239631652832,27.481534957885742,-0.050861358642578125,0.9740567207336426,0.9740180969238281,-3.8623809814453125e-05,0.05977010726928711,0.0461726188659668
479_0.79_0.62.png,27.631013870239258,27.581911087036133,-0.049102783203125,0.977067232131958,0.9769530296325684,-0.00011420249938964844,0.03544425964355469,0.12140226364135742
47_0.78_0.6.png,29.556272506713867,29.650747299194336,0.09447479248046875,0.9835140109062195,0.9836095571517944,9.554624557495117e-05,0.035448551177978516,0.04083132743835449
480_0.54_0.98.png,22.5052547454834,22.483604431152344,-0.021650314331054688,0.9629051685333252,0.9629743099212646,6.914138793945312e-05,0.08275413513183594,0.04382133483886719
481_0.81_0.67.png,33.062652587890625,33.114990234375,0.052337646484375,0.9927703142166138,0.9927244186401367,-4.589557647705078e-05,0.06768417358398438,0.03813481330871582
482_0.91_0.62.png,33.1949348449707,33.21055603027344,0.015621185302734375,0.9923588633537292,0.9923219084739685,-3.695487976074219e-05,0.08378815650939941,0.03898167610168457
483_0.64_0.86.png,31.295455932617188,31.381961822509766,0.08650588989257812,0.9903799891471863,0.9903170466423035,-6.29425048828125e-05,0.051250457763671875,0.04983639717102051
484_0.94_1.48.png,30.48944091796875,30.461999893188477,-0.027441024780273438,0.9821528196334839,0.9820274114608765,-0.00012540817260742188,0.03633522987365723,0.0726168155670166
485_0.94_1.87.png,27.27627182006836,27.133647918701172,-0.1426239013671875,0.9853973388671875,0.9851524233818054,-0.0002449154853820801,0.04208970069885254,0.08437728881835938
486_0.96_1.3.png,28.235227584838867,28.112394332885742,-0.122833251953125,0.9887310862541199,0.9885390996932983,-0.0001919865608215332,0.1412496566772461,0.060927391052246094
487_0.7_0.65.png,26.886550903320312,26.773452758789062,-0.11309814453125,0.9897574782371521,0.9895806312561035,-0.00017684698104858398,0.03615307807922363,0.04511213302612305
488_0.99_1.47.png,28.31926727294922,28.239215850830078,-0.08005142211914062,0.9878069758415222,0.9876847267150879,-0.00012224912643432617,0.03580617904663086,0.04081583023071289
489_0.55_1.03.png,29.004337310791016,28.74251937866211,-0.26181793212890625,0.9878286123275757,0.9877526164054871,-7.599592208862305e-05,0.05378389358520508,0.03917837142944336
48_0.88_0.81.png,29.406574249267578,29.444637298583984,0.03806304931640625,0.9815844893455505,0.98161780834198,3.331899642944336e-05,0.03953075408935547,0.06638503074645996
490_0.61_1.55.png,29.324146270751953,29.013565063476562,-0.3105812072753906,0.9870342016220093,0.9869444370269775,-8.976459503173828e-05,0.041387081146240234,0.11971807479858398
491_0.68_1.42.png,30.916616439819336,30.591764450073242,-0.32485198974609375,0.9882280230522156,0.9881683588027954,-5.9664249420166016e-05,0.03644084930419922,0.0451352596282959
492_0.53_1.9.png,25.671293258666992,25.442489624023438,-0.2288036346435547,0.9820883274078369,0.9819762706756592,-0.00011205673217773438,0.07687807083129883,0.08037734031677246
493_0.69_0.5.png,34.543766021728516,34.598854064941406,0.055088043212890625,0.9857785105705261,0.985965371131897,0.0001868605613708496,0.05506491661071777,0.03862166404724121
494_0.77_0.54.png,33.37300491333008,33.42214584350586,0.04914093017578125,0.982740581035614,0.9829180240631104,0.0001774430274963379,0.10018610954284668,0.09957242012023926
495_0.74_1.05.png,30.060375213623047,30.10553550720215,0.04516029357910156,0.971347987651825,0.9716572165489197,0.00030922889709472656,0.040549278259277344,0.04445219039916992
496_0.61_0.71.png,32.23511505126953,32.32068634033203,0.0855712890625,0.9799259901046753,0.9802233576774597,0.00029736757278442383,0.03631877899169922,0.047469377517700195
497_0.7_0.61.png,30.918787002563477,30.67633628845215,-0.24245071411132812,0.996431291103363,0.9962708950042725,-0.00016039609909057617,0.040790557861328125,0.05722475051879883
498_0.81_1.42.png,31.571290969848633,31.335819244384766,-0.2354717254638672,0.9929870963096619,0.9928727149963379,-0.00011438131332397461,0.07846832275390625,0.07053971290588379
499_0.85_1.47.png,31.38636589050293,31.21268081665039,-0.17368507385253906,0.9919559955596924,0.9918533563613892,-0.00010263919830322266,0.03615212440490723,0.07366013526916504
49_0.7_1.47.png,32.2718505859375,32.014488220214844,-0.25736236572265625,0.9952074885368347,0.9950850009918213,-0.00012248754501342773,0.04648947715759277,0.039045095443725586
4_0.85_1.44.png,32.45893859863281,32.65536880493164,0.19643020629882812,0.9914360046386719,0.9916805624961853,0.00024455785751342773,0.048300743103027344,0.040384531021118164
500_0.73_1.2.png,31.376174926757812,31.069442749023438,-0.306732177734375,0.9947549104690552,0.9945996999740601,-0.0001552104949951172,0.13471698760986328,0.0702657699584961
501_0.55_1.96.png,31.05684471130371,30.615882873535156,-0.4409618377685547,0.9922927618026733,0.9922170042991638,-7.575750350952148e-05,0.04001188278198242,0.05755114555358887
502_0.8_1.09.png,34.02064895629883,33.81688690185547,-0.20376205444335938,0.9954894781112671,0.9955129623413086,2.3484230041503906e-05,0.1411762237548828,0.0413975715637207
503_0.9_0.94.png,33.73663330078125,33.59369659423828,-0.14293670654296875,0.9954654574394226,0.9955053329467773,3.987550735473633e-05,0.04690361022949219,0.04950714111328125
504_0.84_1.72.png,31.79620361328125,31.617706298828125,-0.178497314453125,0.9913281798362732,0.9913293719291687,1.1920928955078125e-06,0.042400360107421875,0.050920963287353516
505_1.0_1.88.png,27.666770935058594,27.787534713745117,0.12076377868652344,0.9826934337615967,0.9829319715499878,0.00023853778839111328,0.05802154541015625,0.041237592697143555
506_0.68_0.66.png,40.8980598449707,40.62494659423828,-0.2731132507324219,0.9980325102806091,0.9981125593185425,8.004903793334961e-05,0.06038069725036621,0.04451608657836914
507_0.66_0.7.png,38.02433776855469,38.61284637451172,0.5885086059570312,0.9958000183105469,0.9965006113052368,0.0007005929946899414,0.04133772850036621,0.04092288017272949
508_0.72_1.04.png,33.453697204589844,35.98870086669922,2.535003662109375,0.9908710718154907,0.9935147166252136,0.0026436448097229004,0.04140019416809082,0.04334664344787598
509_0.95_1.52.png,31.200927734375,31.307828903198242,0.10690116882324219,0.9903354644775391,0.9904720783233643,0.0001366138458251953,0.05933737754821777,0.04847145080566406
50_0.66_0.83.png,29.250280380249023,29.087657928466797,-0.16262245178222656,0.9938856363296509,0.993651807308197,-0.00023382902145385742,0.04094719886779785,0.08283376693725586
510_0.71_1.55.png,34.224143981933594,33.99885177612305,-0.22529220581054688,0.9942828416824341,0.9943451881408691,6.23464584350586e-05,0.04036712646484375,0.04428839683532715
511_0.79_0.83.png,36.026058197021484,35.97553253173828,-0.050525665283203125,0.9965378046035767,0.9965925216674805,5.4717063903808594e-05,0.04024696350097656,0.04109001159667969
512_0.94_1.48.png,31.697961807250977,31.796072006225586,0.09811019897460938,0.9913284778594971,0.9914473295211792,0.0001188516616821289,0.04091167449951172,0.041045188903808594
513_0.97_0.99.png,33.20176696777344,33.32844543457031,0.126678466796875,0.9913358688354492,0.9915370345115662,0.00020116567611694336,0.05420064926147461,0.0438694953918457
514_0.92_1.6.png,31.397899627685547,31.5135498046875,0.11565017700195312,0.9868480563163757,0.9870107173919678,0.00016266107559204102,0.03982234001159668,0.05436396598815918
515_0.62_0.56.png,40.421756744384766,40.434715270996094,0.012958526611328125,0.9979486465454102,0.9980028867721558,5.424022674560547e-05,0.12440967559814453,0.05233573913574219
516_0.64_0.94.png,37.97968673706055,37.98300552368164,0.00331878662109375,0.9962021708488464,0.9962884783744812,8.630752563476562e-05,0.04036068916320801,0.057637929916381836
517_0.8_1.62.png,44.27095031738281,44.465049743652344,0.19409942626953125,0.9936814308166504,0.9935866594314575,-9.47713851928711e-05,0.06332945823669434,0.0405118465423584
518_0.86_0.85.png,47.818328857421875,47.684532165527344,-0.13379669189453125,0.9970795512199402,0.9968516230583191,-0.00022792816162109375,0.0393064022064209,0.04081869125366211
519_0.58_1.19.png,46.29380798339844,46.287933349609375,-0.0058746337890625,0.9971306324005127,0.9970213770866394,-0.00010925531387329102,0.03929638862609863,0.04061174392700195
51_0.6_1.79.png,32.1331787109375,31.85488510131836,-0.2782936096191406,0.9941595792770386,0.9940537214279175,-0.00010585784912109375,0.03790020942687988,0.050597190856933594
520_0.95_0.81.png,47.96699905395508,48.008819580078125,0.041820526123046875,0.996965765953064,0.9968304634094238,-0.00013530254364013672,0.13610363006591797,0.0627143383026123
521_0.53_1.56.png,35.072853088378906,34.522579193115234,-0.5502738952636719,0.9942007064819336,0.9939538240432739,-0.00024688243865966797,0.04132962226867676,0.04415082931518555
522_0.68_1.78.png,35.340274810791016,34.95263671875,-0.3876380920410156,0.9928902983665466,0.9927334785461426,-0.00015681982040405273,0.04901432991027832,0.04085087776184082
523_0.5_1.76.png,32.88877868652344,32.424171447753906,-0.46460723876953125,0.9924323558807373,0.9921294450759888,-0.00030291080474853516,0.03927493095397949,0.04051065444946289
524_0.59_1.65.png,36.52167510986328,35.98633575439453,-0.53533935546875,0.9943575263023376,0.9941784739494324,-0.00017905235290527344,0.04005098342895508,0.04297804832458496
525_0.74_1.31.png,41.68710708618164,41.79607009887695,0.1089630126953125,0.997348964214325,0.997414767742157,6.580352783203125e-05,0.04136037826538086,0.04510378837585449
526_0.73_0.69.png,45.620399475097656,45.668006896972656,0.047607421875,0.9987814426422119,0.9988160133361816,3.457069396972656e-05,0.04250502586364746,0.0523076057434082
527_0.72_1.87.png,38.7723503112793,38.91971969604492,0.147369384765625,0.9955188035964966,0.9956182837486267,9.948015213012695e-05,0.061011552810668945,0.0419156551361084
528_0.95_0.76.png,42.20728302001953,42.27792739868164,0.07064437866210938,0.9980500936508179,0.9980888366699219,3.8743019104003906e-05,0.04008674621582031,0.0413663387298584
529_0.86_1.47.png,38.5183219909668,38.68334197998047,0.16501998901367188,0.9962199926376343,0.996256947517395,3.695487976074219e-05,0.03985261917114258,0.04019665718078613
52_0.57_1.57.png,29.93068504333496,29.67210578918457,-0.2585792541503906,0.9934167861938477,0.9931931495666504,-0.00022363662719726562,0.03879284858703613,0.044075965881347656
530_0.62_1.06.png,40.72785186767578,41.095123291015625,0.36727142333984375,0.997585654258728,0.9976875185966492,0.00010186433792114258,0.03897261619567871,0.06960749626159668
531_0.78_1.72.png,37.25355911254883,37.46531677246094,0.21175765991210938,0.995632529258728,0.9956269264221191,-5.602836608886719e-06,0.039880990982055664,0.043047428131103516
532_0.63_1.43.png,39.10922622680664,39.48780822753906,0.3785820007324219,0.996853768825531,0.9969234466552734,6.967782974243164e-05,0.039232730865478516,0.04316401481628418
533_0.75_0.77.png,39.43108367919922,39.02594757080078,-0.4051361083984375,0.9901646971702576,0.9896737933158875,-0.0004909038543701172,0.04936933517456055,0.06946396827697754
534_0.58_0.58.png,40.976837158203125,40.51950454711914,-0.4573326110839844,0.9937381744384766,0.9933878183364868,-0.0003503561019897461,0.07185077667236328,0.06183671951293945
535_0.65_1.44.png,37.868587493896484,37.50679016113281,-0.3617973327636719,0.9845937490463257,0.9841001033782959,-0.0004936456680297852,0.05099225044250488,0.0432741641998291
536_0.93_0.57.png,39.881629943847656,39.53322219848633,-0.3484077453613281,0.9912431240081787,0.9911403656005859,-0.00010275840759277344,0.0391390323638916,0.043778181076049805
537_0.58_1.0.png,41.14934539794922,40.17041015625,-0.9789352416992188,0.9981532096862793,0.9981054067611694,-4.780292510986328e-05,0.04039502143859863,0.06845521926879883
538_0.61_1.35.png,39.0806884765625,38.13999557495117,-0.9406929016113281,0.9971853494644165,0.9971128702163696,-7.2479248046875e-05,0.0495610237121582,0.04820108413696289
539_0.86_1.44.png,37.6850471496582,37.56352615356445,-0.12152099609375,0.9948686361312866,0.9948656558990479,-2.9802322387695312e-06,0.03870820999145508,0.04639911651611328
53_0.72_1.32.png,31.66588592529297,31.658496856689453,-0.007389068603515625,0.9923971891403198,0.9924563765525818,5.918741226196289e-05,0.07069849967956543,0.04775285720825195
540_0.65_1.28.png,39.528907775878906,38.705135345458984,-0.8237724304199219,0.9972095489501953,0.9971537590026855,-5.5789947509765625e-05,0.0402529239654541,0.04607081413269043
541_0.58_1.83.png,36.82550811767578,36.572120666503906,-0.253387451171875,0.9922930598258972,0.9922480583190918,-4.500150680541992e-05,0.042402029037475586,0.04339861869812012
542_0.78_0.72.png,42.88798522949219,42.42860794067383,-0.4593772888183594,0.9973393678665161,0.9973456263542175,6.258487701416016e-06,0.06024646759033203,0.0413358211517334
543_0.82_1.54.png,40.749393463134766,40.55524826049805,-0.19414520263671875,0.9949390292167664,0.994968593120575,2.956390380859375e-05,0.06048870086669922,0.05400490760803223
544_0.53_0.73.png,39.6749153137207,39.12596893310547,-0.5489463806152344,0.9962743520736694,0.9961778521537781,-9.649991989135742e-05,0.04128575325012207,0.06334090232849121
