name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
395_0.95_1.58.png,31.413673400878906,31.38542366027832,-0.028249740600585938,0.9830347895622253,0.9830981492996216,6.335973739624023e-05,0.03936481475830078,0.05334663391113281
396_0.76_1.73.png,30.961606979370117,30.954364776611328,-0.0072422027587890625,0.9846881628036499,0.9845956563949585,-9.250640869140625e-05,0.037992238998413086,0.0607452392578125
397_0.61_1.53.png,26.795677185058594,26.7685489654541,-0.027128219604492188,0.9780452251434326,0.9777839183807373,-0.0002613067626953125,0.05947065353393555,0.07873177528381348
398_0.78_1.13.png,28.515506744384766,28.496204376220703,-0.0193023681640625,0.9791293144226074,0.9790025949478149,-0.00012671947479248047,0.08109378814697266,0.04316449165344238
399_0.98_1.03.png,29.164451599121094,29.154869079589844,-0.00958251953125,0.9792727828025818,0.979139506816864,-0.00013327598571777344,0.03652310371398926,0.06495475769042969
39_0.78_1.14.png,33.571746826171875,33.55162811279297,-0.02011871337890625,0.9923183917999268,0.992296576499939,-2.181529998779297e-05,0.03683638572692871,0.07538127899169922
3_0.5_0.82.png,34.45622634887695,34.595619201660156,0.13939285278320312,0.9962857961654663,0.9963592886924744,7.349252700805664e-05,0.07399797439575195,0.10156989097595215
400_0.77_1.32.png,28.775222778320312,28.761112213134766,-0.014110565185546875,0.9779758453369141,0.9778568148612976,-0.00011903047561645508,0.08691525459289551,0.03922271728515625
401_0.7_0.6.png,37.200077056884766,37.06914520263672,-0.13093185424804688,0.9890760779380798,0.9890541434288025,-2.193450927734375e-05,0.057932376861572266,0.0388484001159668
402_0.5_1.99.png,28.611438751220703,28.4925537109375,-0.11888504028320312,0.965106725692749,0.9650850296020508,-2.1696090698242188e-05,0.036426544189453125,0.03887629508972168
403_0.91_0.7.png,35.80837631225586,35.768585205078125,-0.039791107177734375,0.980298638343811,0.9800899028778076,-0.00020873546600341797,0.0396573543548584,0.07138967514038086
404_0.71_1.78.png,28.465835571289062,28.556001663208008,0.09016609191894531,0.9589458703994751,0.9585692882537842,-0.00037658214569091797,0.06413435935974121,0.0588836669921875
405_0.73_1.88.png,28.17241668701172,28.25055694580078,0.0781402587890625,0.9877279996871948,0.987848162651062,0.0001201629638671875,0.07713723182678223,0.04329228401184082
406_0.86_1.52.png,30.063657760620117,30.077974319458008,0.014316558837890625,0.9903184771537781,0.9903423190116882,2.384185791015625e-05,0.08279752731323242,0.039414405822753906
407_0.68_1.96.png,28.46933364868164,28.565847396850586,0.09651374816894531,0.9881855845451355,0.9883196353912354,0.00013405084609985352,0.04253411293029785,0.08942747116088867
408_0.56_1.7.png,31.877208709716797,31.931243896484375,0.054035186767578125,0.9919217824935913,0.9919678568840027,4.607439041137695e-05,0.036208152770996094,0.06355118751525879
409_0.54_1.68.png,23.649765014648438,23.802040100097656,0.15227508544921875,0.9780816435813904,0.9783527255058289,0.00027108192443847656,0.057707786560058594,0.03903388977050781
40_0.96_1.08.png,31.7683048248291,31.756061553955078,-0.012243270874023438,0.9906479716300964,0.9906122088432312,-3.5762786865234375e-05,0.07845044136047363,0.03886890411376953
410_0.98_1.98.png,21.0355167388916,21.018857955932617,-0.016658782958984375,0.9634117484092712,0.9630977511405945,-0.0003139972686767578,0.040221452713012695,0.07928133010864258
411_0.76_1.73.png,22.248876571655273,22.337383270263672,0.08850669860839844,0.9725836515426636,0.9726385474205017,5.4895877838134766e-05,0.03595137596130371,0.04172468185424805
412_0.52_0.64.png,30.42972183227539,30.735794067382812,0.3060722351074219,0.9944525957107544,0.9946240782737732,0.00017148256301879883,0.0740807056427002,0.06809759140014648
413_0.65_1.48.png,30.606746673583984,30.59447479248047,-0.012271881103515625,0.9917991161346436,0.991798996925354,-1.1920928955078125e-07,0.041866302490234375,0.08190464973449707
414_0.58_1.54.png,30.2751522064209,30.128284454345703,-0.1468677520751953,0.9917859435081482,0.991748034954071,-3.790855407714844e-05,0.03641963005065918,0.05026602745056152
415_0.56_1.96.png,29.39301300048828,29.15949249267578,-0.2335205078125,0.9912365674972534,0.991163432598114,-7.31348991394043e-05,0.08388042449951172,0.06952333450317383
416_0.95_0.59.png,29.900394439697266,29.891136169433594,-0.009258270263671875,0.992403507232666,0.9923890829086304,-1.4424324035644531e-05,0.0627295970916748,0.07286524772644043
417_0.88_1.82.png,31.552684783935547,31.465843200683594,-0.08684158325195312,0.991644561290741,0.9915539026260376,-9.065866470336914e-05,0.03596997261047363,0.04150223731994629
418_0.98_0.77.png,31.884716033935547,31.88998031616211,0.0052642822265625,0.9956347346305847,0.9956139922142029,-2.0742416381835938e-05,0.03539681434631348,0.03919076919555664
419_0.87_0.61.png,35.25908660888672,35.350746154785156,0.0916595458984375,0.9970307350158691,0.9970189929008484,-1.1742115020751953e-05,0.043689727783203125,0.039232730865478516
41_0.76_1.73.png,26.08336639404297,26.130826950073242,0.04746055603027344,0.953936755657196,0.9541347026824951,0.00019794702529907227,0.1313025951385498,0.08382773399353027
420_0.62_1.38.png,31.516687393188477,31.280916213989258,-0.23577117919921875,0.9948421716690063,0.9947544932365417,-8.767843246459961e-05,0.039496660232543945,0.0388951301574707
421_0.58_1.77.png,28.464757919311523,28.68189239501953,0.2171344757080078,0.9899328947067261,0.9899188280105591,-1.4066696166992188e-05,0.036818742752075195,0.03881478309631348
422_0.65_0.92.png,31.98440933227539,32.2130241394043,0.22861480712890625,0.9950312376022339,0.9950352907180786,4.0531158447265625e-06,0.03544497489929199,0.056258201599121094
423_0.81_1.79.png,31.31647300720215,31.363224029541016,0.04675102233886719,0.990609347820282,0.9905325770378113,-7.677078247070312e-05,0.07152557373046875,0.07488656044006348
424_0.81_1.5.png,32.63630294799805,32.65167236328125,0.015369415283203125,0.99295973777771,0.9928920269012451,-6.771087646484375e-05,0.03561067581176758,0.03890347480773926
425_0.95_1.73.png,28.57086944580078,28.575469970703125,0.00460052490234375,0.9779294729232788,0.9777684211730957,-0.00016105175018310547,0.03900933265686035,0.04117751121520996
426_0.84_1.85.png,29.696142196655273,29.700790405273438,0.0046482086181640625,0.9788200855255127,0.9786772727966309,-0.00014281272888183594,0.07672119140625,0.07651019096374512
427_0.69_0.58.png,33.51260757446289,33.420928955078125,-0.09167861938476562,0.9940792322158813,0.993859052658081,-0.00022017955780029297,0.06820058822631836,0.038984060287475586
428_0.92_0.82.png,34.4783935546875,34.516151428222656,0.03775787353515625,0.990925669670105,0.9908711314201355,-5.453824996948242e-05,0.04047560691833496,0.03925299644470215
429_0.52_1.11.png,23.84447479248047,23.742725372314453,-0.10174942016601562,0.9851350784301758,0.9849990606307983,-0.0001360177993774414,0.03852415084838867,0.06441998481750488
42_0.58_1.34.png,27.575986862182617,27.66475486755371,0.08876800537109375,0.965024471282959,0.9654093980789185,0.00038492679595947266,0.04864931106567383,0.08428692817687988
430_0.66_1.24.png,26.170900344848633,26.106225967407227,-0.06467437744140625,0.9882275462150574,0.988179087638855,-4.845857620239258e-05,0.041957855224609375,0.038785696029663086
431_0.86_1.86.png,23.169944763183594,23.172931671142578,0.002986907958984375,0.9787324666976929,0.9786774516105652,-5.501508712768555e-05,0.0667874813079834,0.04071497917175293
432_0.67_1.68.png,25.779186248779297,25.755359649658203,-0.02382659912109375,0.9829010963439941,0.982887864112854,-1.3232231140136719e-05,0.09105634689331055,0.06869721412658691
433_0.95_1.27.png,25.970333099365234,25.950557708740234,-0.019775390625,0.9494728446006775,0.9494587779045105,-1.4066696166992188e-05,0.04655289649963379,0.0705270767211914
434_0.56_1.76.png,27.313173294067383,27.15273666381836,-0.16043663024902344,0.9624845385551453,0.9623860716819763,-9.846687316894531e-05,0.05598902702331543,0.03856182098388672
435_0.52_0.95.png,31.2642822265625,31.047086715698242,-0.2171955108642578,0.9866005182266235,0.9864896535873413,-0.00011086463928222656,0.07815742492675781,0.03882718086242676
436_0.98_1.16.png,25.97800064086914,25.95417022705078,-0.023830413818359375,0.9543899297714233,0.9543516635894775,-3.826618194580078e-05,0.08053183555603027,0.0662684440612793
437_0.96_1.74.png,33.48366165161133,33.3831901550293,-0.10047149658203125,0.9916905164718628,0.9915713667869568,-0.00011914968490600586,0.058347225189208984,0.08379364013671875
438_0.56_1.19.png,32.9455680847168,32.91302490234375,-0.032543182373046875,0.9879679083824158,0.9878291487693787,-0.00013875961303710938,0.035994768142700195,0.057775259017944336
439_0.82_1.6.png,33.87916564941406,33.83355712890625,-0.0456085205078125,0.9907273650169373,0.9906046390533447,-0.0001227259635925293,0.05913734436035156,0.03857135772705078
43_0.96_1.8.png,25.992137908935547,26.00936508178711,0.0172271728515625,0.9475699663162231,0.9478240013122559,0.00025403499603271484,0.07090926170349121,0.054689884185791016
440_0.86_1.63.png,34.19639205932617,34.13784408569336,-0.0585479736328125,0.9913727045059204,0.9912595748901367,-0.0001131296157836914,0.0463719367980957,0.08536672592163086
441_0.7_1.99.png,18.504016876220703,18.46257972717285,-0.04143714904785156,0.9411424398422241,0.941203236579895,6.079673767089844e-05,0.05972862243652344,0.038895606994628906
442_0.69_0.5.png,19.594324111938477,19.60127830505371,0.006954193115234375,0.9430581331253052,0.9431315660476685,7.343292236328125e-05,0.07945752143859863,0.03903794288635254
443_0.56_1.04.png,14.923683166503906,14.88077163696289,-0.042911529541015625,0.9016215801239014,0.9015893936157227,-3.218650817871094e-05,0.12784433364868164,0.0650014877319336
444_0.75_0.74.png,20.543075561523438,20.547006607055664,0.0039310455322265625,0.9486925601959229,0.9487423300743103,4.976987838745117e-05,0.04896354675292969,0.08302521705627441
445_0.81_1.09.png,26.600990295410156,26.60511016845703,0.004119873046875,0.9800710082054138,0.9799842834472656,-8.672475814819336e-05,0.06986451148986816,0.06015896797180176
446_0.73_1.78.png,24.570449829101562,24.57259750366211,0.002147674560546875,0.9636563062667847,0.9633708000183105,-0.0002855062484741211,0.0372469425201416,0.03909015655517578
447_0.86_1.46.png,26.20056915283203,26.165664672851562,-0.03490447998046875,0.9741178750991821,0.9738778471946716,-0.00024002790451049805,0.03669285774230957,0.03888392448425293
448_0.7_1.9.png,24.071247100830078,24.081043243408203,0.009796142578125,0.9610273241996765,0.9607126712799072,-0.0003146529197692871,0.07451200485229492,0.045416831970214844
449_0.93_0.78.png,35.7383918762207,35.81971740722656,0.08132553100585938,0.9948691725730896,0.9949225187301636,5.334615707397461e-05,0.05169796943664551,0.04502058029174805
44_0.73_0.53.png,35.62102508544922,35.81232833862305,0.19130325317382812,0.9912121295928955,0.9915062785148621,0.00029414892196655273,0.06571030616760254,0.0448918342590332
450_0.55_1.68.png,27.4494571685791,27.570770263671875,0.12131309509277344,0.9827896356582642,0.9828766584396362,8.702278137207031e-05,0.08584976196289062,0.08565998077392578
451_0.69_1.79.png,26.496305465698242,26.571983337402344,0.07567787170410156,0.9796878099441528,0.9796199202537537,-6.788969039916992e-05,0.038910865783691406,0.05062103271484375
452_0.62_0.88.png,30.646989822387695,30.8371524810791,0.19016265869140625,0.9932336807250977,0.9933866262435913,0.00015294551849365234,0.0696401596069336,0.03906893730163574
453_0.95_0.6.png,32.67643356323242,32.66982650756836,-0.0066070556640625,0.991095781326294,0.9910359382629395,-5.984306335449219e-05,0.07737445831298828,0.03903961181640625
454_0.7_1.23.png,32.320892333984375,32.253807067871094,-0.06708526611328125,0.9879807233810425,0.9878374934196472,-0.00014322996139526367,0.03590846061706543,0.06821942329406738
455_0.71_0.53.png,36.011417388916016,36.04175567626953,0.030338287353515625,0.9943070411682129,0.9942740201950073,-3.3020973205566406e-05,0.03735184669494629,0.06001567840576172
456_0.72_0.84.png,34.82734298706055,34.7877082824707,-0.03963470458984375,0.9918631315231323,0.9917823076248169,-8.082389831542969e-05,0.08329248428344727,0.03899812698364258
457_0.61_0.57.png,31.376415252685547,31.70732307434082,0.33090782165527344,0.9974202513694763,0.9975253939628601,0.00010514259338378906,0.06190681457519531,0.04271960258483887
458_0.58_0.65.png,31.886749267578125,32.23188018798828,0.34513092041015625,0.9974287748336792,0.9975208044052124,9.202957153320312e-05,0.05214381217956543,0.06908893585205078
459_0.97_1.71.png,16.17253303527832,16.204631805419922,0.03209877014160156,0.9506620168685913,0.9508299231529236,0.0001679062843322754,0.04283618927001953,0.038736581802368164
45_0.99_1.02.png,27.976726531982422,27.960960388183594,-0.015766143798828125,0.975939929485321,0.9758223295211792,-0.0001175999641418457,0.03609585762023926,0.03872323036193848
460_0.99_1.03.png,19.581335067749023,19.625682830810547,0.04434776306152344,0.975519597530365,0.9756686687469482,0.00014907121658325195,0.07104229927062988,0.04685473442077637
461_0.68_1.75.png,30.014163970947266,30.041439056396484,0.02727508544921875,0.9900662899017334,0.9901045560836792,3.826618194580078e-05,0.07422161102294922,0.03864264488220215
462_0.91_1.52.png,28.2083683013916,28.217744827270508,0.00937652587890625,0.9873694181442261,0.987375020980835,5.602836608886719e-06,0.0666356086730957,0.05045771598815918
463_0.97_1.52.png,27.892629623413086,27.888784408569336,-0.00384521484375,0.9863170385360718,0.9862856864929199,-3.135204315185547e-05,0.036261796951293945,0.0840451717376709
464_0.68_1.75.png,30.014163970947266,30.041439056396484,0.02727508544921875,0.9900662899017334,0.9901045560836792,3.826618194580078e-05,0.04204750061035156,0.039087772369384766
465_0.94_1.86.png,29.718830108642578,29.736309051513672,0.01747894287109375,0.9825210571289062,0.9825229644775391,1.9073486328125e-06,0.08403611183166504,0.039092302322387695
466_0.99_1.63.png,28.76481056213379,28.737464904785156,-0.027345657348632812,0.984245777130127,0.9842621684074402,1.6391277313232422e-05,0.06463170051574707,0.06041550636291504
467_0.71_1.76.png,29.92262840270996,30.146743774414062,0.22411537170410156,0.9892023801803589,0.9892531633377075,5.078315734863281e-05,0.035787105560302734,0.069610595703125
468_0.73_1.94.png,28.525230407714844,28.711151123046875,0.18592071533203125,0.9861636161804199,0.9862157106399536,5.2094459533691406e-05,0.04481005668640137,0.039145469665527344
469_0.96_1.99.png,28.773405075073242,28.706298828125,-0.06710624694824219,0.9740390777587891,0.974090039730072,5.0961971282958984e-05,0.07055926322937012,0.04279327392578125
46_0.57_1.55.png,26.21763038635254,26.280973434448242,0.06334304809570312,0.9786009788513184,0.9784459471702576,-0.00015503168106079102,0.07007932662963867,0.0693209171295166
470_0.53_1.34.png,34.055870056152344,33.81432342529297,-0.241546630859375,0.9935301542282104,0.9935168623924255,-1.329183578491211e-05,0.035979270935058594,0.03874015808105469
471_0.76_0.79.png,33.48408508300781,33.38054275512695,-0.10354232788085938,0.992379903793335,0.9924507141113281,7.081031799316406e-05,0.038271188735961914,0.03876352310180664
472_0.69_0.68.png,33.136898040771484,32.993690490722656,-0.14320755004882812,0.9911725521087646,0.9912364482879639,6.389617919921875e-05,0.06285285949707031,0.07901406288146973
473_0.63_0.94.png,28.972400665283203,28.830467224121094,-0.14193344116210938,0.9887637495994568,0.9885861277580261,-0.00017762184143066406,0.03605318069458008,0.06084585189819336
474_0.6_1.43.png,29.45803451538086,29.31589126586914,-0.14214324951171875,0.9892516136169434,0.9891483187675476,-0.00010329484939575195,0.04357194900512695,0.03994584083557129
475_0.94_1.55.png,28.629291534423828,28.606884002685547,-0.02240753173828125,0.985811710357666,0.985829770565033,1.806020736694336e-05,0.07613730430603027,0.042465925216674805
476_0.91_1.92.png,28.660581588745117,28.6313419342041,-0.029239654541015625,0.9865713119506836,0.9866054058074951,3.409385681152344e-05,0.036504507064819336,0.08197879791259766
477_0.9_1.45.png,25.353404998779297,25.370590209960938,0.017185211181640625,0.9470258951187134,0.9471518397331238,0.0001259446144104004,0.03970146179199219,0.058100223541259766
478_0.84_0.71.png,27.53239631652832,27.525428771972656,-0.0069675445556640625,0.9740567207336426,0.9740370512008667,-1.9669532775878906e-05,0.07464838027954102,0.041864633560180664
479_0.79_0.62.png,27.631013870239258,27.627506256103516,-0.0035076141357421875,0.977067232131958,0.9770509600639343,-1.627206802368164e-05,0.0375516414642334,0.09455704689025879
47_0.78_0.6.png,29.556272506713867,29.654829025268555,0.0985565185546875,0.9835140109062195,0.9836188554763794,0.00010484457015991211,0.03657102584838867,0.03892827033996582
480_0.54_0.98.png,22.5052547454834,22.496328353881836,-0.0089263916015625,0.9629051685333252,0.9628862142562866,-1.895427703857422e-05,0.07193970680236816,0.03888511657714844
481_0.81_0.67.png,33.062652587890625,33.193580627441406,0.13092803955078125,0.9927703142166138,0.9927727580070496,2.4437904357910156e-06,0.03646731376647949,0.06024456024169922
482_0.91_0.62.png,33.1949348449707,33.27823257446289,0.0832977294921875,0.9923588633537292,0.9923302531242371,-2.86102294921875e-05,0.03860211372375488,0.0810391902923584
483_0.64_0.86.png,31.295455932617188,31.412277221679688,0.1168212890625,0.9903799891471863,0.9903833866119385,3.3974647521972656e-06,0.07182788848876953,0.09349679946899414
484_0.94_1.48.png,30.48944091796875,30.398391723632812,-0.0910491943359375,0.9821528196334839,0.9818354845046997,-0.0003173351287841797,0.06741189956665039,0.09251570701599121
485_0.94_1.87.png,27.27627182006836,27.205795288085938,-0.07047653198242188,0.9853973388671875,0.9852997660636902,-9.757280349731445e-05,0.09173035621643066,0.07220625877380371
486_0.96_1.3.png,28.235227584838867,28.170516967773438,-0.06471061706542969,0.9887310862541199,0.988638162612915,-9.292364120483398e-05,0.07308745384216309,0.04203486442565918
487_0.7_0.65.png,26.886550903320312,26.72357940673828,-0.16297149658203125,0.9897574782371521,0.9895514249801636,-0.0002060532569885254,0.08870553970336914,0.041925668716430664
488_0.99_1.47.png,28.31926727294922,28.26787567138672,-0.0513916015625,0.9878069758415222,0.9877130389213562,-9.393692016601562e-05,0.061345577239990234,0.06569194793701172
489_0.55_1.03.png,29.004337310791016,28.81040382385254,-0.19393348693847656,0.9878286123275757,0.9877099990844727,-0.00011861324310302734,0.05171394348144531,0.037810564041137695
48_0.88_0.81.png,29.406574249267578,29.424537658691406,0.017963409423828125,0.9815844893455505,0.9815468192100525,-3.7670135498046875e-05,0.04323911666870117,0.037932395935058594
490_0.61_1.55.png,29.324146270751953,29.09531593322754,-0.22883033752441406,0.9870342016220093,0.9868611097335815,-0.00017309188842773438,0.038216590881347656,0.06993532180786133
491_0.68_1.42.png,30.916616439819336,30.694467544555664,-0.22214889526367188,0.9882280230522156,0.9880971312522888,-0.0001308917999267578,0.07527780532836914,0.07130098342895508
492_0.53_1.9.png,25.671293258666992,25.473068237304688,-0.1982250213623047,0.9820883274078369,0.9817912578582764,-0.0002970695495605469,0.08286643028259277,0.04057192802429199
493_0.69_0.5.png,34.543766021728516,34.57231903076172,0.028553009033203125,0.9857785105705261,0.9858931303024292,0.00011461973190307617,0.047215938568115234,0.1265261173248291
494_0.77_0.54.png,33.37300491333008,33.395198822021484,0.02219390869140625,0.982740581035614,0.9828128218650818,7.224082946777344e-05,0.03757119178771973,0.049384117126464844
495_0.74_1.05.png,30.060375213623047,30.01633644104004,-0.04403877258300781,0.971347987651825,0.9712178111076355,-0.00013017654418945312,0.03728771209716797,0.038980722427368164
496_0.61_0.71.png,32.23511505126953,32.287200927734375,0.05208587646484375,0.9799259901046753,0.9800588488578796,0.0001328587532043457,0.0510716438293457,0.038361310958862305
497_0.7_0.61.png,30.918787002563477,30.724218368530273,-0.19456863403320312,0.996431291103363,0.9963545203208923,-7.677078247070312e-05,0.06354951858520508,0.04784250259399414
498_0.81_1.42.png,31.571290969848633,31.38662338256836,-0.18466758728027344,0.9929870963096619,0.9928703308105469,-0.00011676549911499023,0.06899738311767578,0.05887460708618164
499_0.85_1.47.png,31.38636589050293,31.24449920654297,-0.14186668395996094,0.9919559955596924,0.9918433427810669,-0.00011265277862548828,0.0704655647277832,0.03987574577331543
49_0.7_1.47.png,32.2718505859375,32.061378479003906,-0.21047210693359375,0.9952074885368347,0.99518221616745,-2.5272369384765625e-05,0.07732725143432617,0.03854656219482422
4_0.85_1.44.png,32.45893859863281,32.448890686035156,-0.01004791259765625,0.9914360046386719,0.9914271831512451,-8.821487426757812e-06,0.057327985763549805,0.07083773612976074
500_0.73_1.2.png,31.376174926757812,31.14463996887207,-0.2315349578857422,0.9947549104690552,0.9946480989456177,-0.0001068115234375,0.03697919845581055,0.07235240936279297
501_0.55_1.96.png,31.05684471130371,30.55571746826172,-0.5011272430419922,0.9922927618026733,0.9920350909233093,-0.00025767087936401367,0.04286336898803711,0.04537153244018555
502_0.8_1.09.png,34.02064895629883,33.59836196899414,-0.4222869873046875,0.9954894781112671,0.9954012632369995,-8.821487426757812e-05,0.056519269943237305,0.04432797431945801
503_0.9_0.94.png,33.73663330078125,33.4323616027832,-0.3042716979980469,0.9954654574394226,0.9954026937484741,-6.276369094848633e-05,0.05504179000854492,0.05562925338745117
504_0.84_1.72.png,31.79620361328125,31.456472396850586,-0.33973121643066406,0.9913281798362732,0.9912093877792358,-0.00011879205703735352,0.07076859474182129,0.05531597137451172
505_1.0_1.88.png,27.666770935058594,27.750673294067383,0.08390235900878906,0.9826934337615967,0.9828258752822876,0.00013244152069091797,0.03983879089355469,0.042429208755493164
506_0.68_0.66.png,40.8980598449707,40.55263900756836,-0.34542083740234375,0.9980325698852539,0.9980723261833191,3.975629806518555e-05,0.04118537902832031,0.04201173782348633
507_0.66_0.7.png,38.02433776855469,37.08536911010742,-0.9389686584472656,0.9957998991012573,0.9953510761260986,-0.0004488229751586914,0.0395352840423584,0.04389667510986328
508_0.72_1.04.png,33.453697204589844,32.97677230834961,-0.4769248962402344,0.9908711314201355,0.9907218217849731,-0.00014930963516235352,0.060460805892944336,0.04149484634399414
509_0.95_1.52.png,31.200927734375,31.14038848876953,-0.06053924560546875,0.9903355836868286,0.9903447031974792,9.119510650634766e-06,0.13870954513549805,0.04160785675048828
50_0.66_0.83.png,29.250280380249023,29.124649047851562,-0.12563133239746094,0.9938856363296509,0.9938308596611023,-5.4776668548583984e-05,0.03849983215332031,0.07177853584289551
510_0.71_1.55.png,34.224143981933594,33.6677131652832,-0.5564308166503906,0.9942827224731445,0.994184672832489,-9.804964065551758e-05,0.03964090347290039,0.05269312858581543
511_0.79_0.83.png,36.026058197021484,35.60182571411133,-0.42423248291015625,0.9965378642082214,0.996483325958252,-5.453824996948242e-05,0.1132349967956543,0.04806041717529297
512_0.94_1.48.png,31.697961807250977,31.61294174194336,-0.08502006530761719,0.9913285970687866,0.991334080696106,5.4836273193359375e-06,0.04288053512573242,0.04106473922729492
513_0.97_0.99.png,33.20176696777344,33.24022674560547,0.03845977783203125,0.9913358688354492,0.9913953542709351,5.9485435485839844e-05,0.06064271926879883,0.05238080024719238
514_0.92_1.6.png,31.397899627685547,31.48099708557129,0.08309745788574219,0.9868481159210205,0.9869080781936646,5.996227264404297e-05,0.03889584541320801,0.05260133743286133
515_0.62_0.56.png,40.421756744384766,40.20195770263672,-0.21979904174804688,0.9979486465454102,0.997938334941864,-1.0311603546142578e-05,0.03939247131347656,0.04846310615539551
516_0.64_0.94.png,37.97968673706055,37.82509231567383,-0.15459442138671875,0.9962021708488464,0.9962087869644165,6.616115570068359e-06,0.04201936721801758,0.05260920524597168
517_0.8_1.62.png,44.27095031738281,44.400543212890625,0.1295928955078125,0.9936814308166504,0.9934791922569275,-0.0002022385597229004,0.13482952117919922,0.06299090385437012
518_0.86_0.85.png,47.818328857421875,47.66000747680664,-0.15832138061523438,0.9970795512199402,0.9969078302383423,-0.0001717209815979004,0.0388944149017334,0.04142498970031738
519_0.58_1.19.png,46.29380798339844,46.08020782470703,-0.21360015869140625,0.9971307516098022,0.997032642364502,-9.810924530029297e-05,0.0658409595489502,0.041034698486328125
51_0.6_1.79.png,32.1331787109375,31.881053924560547,-0.2521247863769531,0.9941595792770386,0.9941419363021851,-1.7642974853515625e-05,0.03710055351257324,0.10394692420959473
520_0.95_0.81.png,47.96699905395508,47.94236755371094,-0.024631500244140625,0.996965765953064,0.9968879222869873,-7.784366607666016e-05,0.03919816017150879,0.04312562942504883
521_0.53_1.56.png,35.072853088378906,34.49513244628906,-0.5777206420898438,0.9942008256912231,0.9939712882041931,-0.0002295374870300293,0.040705204010009766,0.04185676574707031
522_0.68_1.78.png,35.340274810791016,34.90077209472656,-0.4395027160644531,0.9928902983665466,0.9927710890769958,-0.00011920928955078125,0.06071972846984863,0.041390419006347656
523_0.5_1.76.png,32.88877868652344,32.417850494384766,-0.4709281921386719,0.9924322962760925,0.9921550750732422,-0.0002772212028503418,0.07330584526062012,0.04152703285217285
524_0.59_1.65.png,36.52167510986328,35.91425704956055,-0.6074180603027344,0.9943575263023376,0.9942044615745544,-0.00015306472778320312,0.03857779502868652,0.061509132385253906
525_0.74_1.31.png,41.68710708618164,41.85060501098633,0.1634979248046875,0.9973489046096802,0.9974216222763062,7.271766662597656e-05,0.03901338577270508,0.04937911033630371
526_0.73_0.69.png,45.620399475097656,45.680320739746094,0.0599212646484375,0.9987814426422119,0.9988223910331726,4.094839096069336e-05,0.03927278518676758,0.06320858001708984
527_0.72_1.87.png,38.7723503112793,38.987327575683594,0.21497726440429688,0.9955188632011414,0.9956182241439819,9.936094284057617e-05,0.06675553321838379,0.0416109561920166
528_0.95_0.76.png,42.20728302001953,42.258140563964844,0.0508575439453125,0.9980500936508179,0.9980874061584473,3.731250762939453e-05,0.03905081748962402,0.04179835319519043
529_0.86_1.47.png,38.5183219909668,38.69761657714844,0.17929458618164062,0.996220052242279,0.996252715587616,3.266334533691406e-05,0.039221763610839844,0.04138469696044922
52_0.57_1.57.png,29.93068504333496,29.68585968017578,-0.2448253631591797,0.9934167861938477,0.9933382868766785,-7.849931716918945e-05,0.07367563247680664,0.03997302055358887
530_0.62_1.06.png,40.72785186767578,41.008689880371094,0.2808380126953125,0.9975857734680176,0.9976394176483154,5.364418029785156e-05,0.04095935821533203,0.04230523109436035
531_0.78_1.72.png,37.25355911254883,37.496376037597656,0.24281692504882812,0.9956324100494385,0.9956276416778564,-4.76837158203125e-06,0.07474017143249512,0.043024539947509766
532_0.63_1.43.png,39.10922622680664,39.435951232910156,0.3267250061035156,0.996853768825531,0.9968889951705933,3.522634506225586e-05,0.044409751892089844,0.05352067947387695
533_0.75_0.77.png,39.43108367919922,39.08797073364258,-0.3431129455566406,0.9901646971702576,0.9898136854171753,-0.0003510117530822754,0.03820991516113281,0.06329536437988281
534_0.58_0.58.png,40.976837158203125,40.578609466552734,-0.3982276916503906,0.9937382936477661,0.9935080409049988,-0.00023025274276733398,0.0928645133972168,0.05435919761657715
535_0.65_1.44.png,37.868587493896484,37.51783752441406,-0.3507499694824219,0.9845937490463257,0.9840117692947388,-0.0005819797515869141,0.04448127746582031,0.042545318603515625
536_0.93_0.57.png,39.881629943847656,39.62062072753906,-0.26100921630859375,0.9912431240081787,0.9911346435546875,-0.00010848045349121094,0.04013466835021973,0.04195904731750488
537_0.58_1.0.png,41.14934539794922,39.96573257446289,-1.1836128234863281,0.9981532096862793,0.9980880618095398,-6.514787673950195e-05,0.04553103446960449,0.0418543815612793
538_0.61_1.35.png,39.0806884765625,37.9854621887207,-1.0952262878417969,0.997185230255127,0.9970893859863281,-9.584426879882812e-05,0.039247751235961914,0.04735136032104492
539_0.86_1.44.png,37.68505096435547,37.450111389160156,-0.2349395751953125,0.9948686957359314,0.994847297668457,-2.1398067474365234e-05,0.06999516487121582,0.05353236198425293
53_0.72_1.32.png,31.66588592529297,31.621562957763672,-0.044322967529296875,0.9923971891403198,0.9924138784408569,1.6689300537109375e-05,0.05705976486206055,0.0396571159362793
540_0.65_1.28.png,39.528907775878906,38.5152702331543,-1.0136375427246094,0.9972095489501953,0.9971258640289307,-8.368492126464844e-05,0.03934359550476074,0.04181957244873047
541_0.58_1.83.png,36.82550811767578,36.530887603759766,-0.2946205139160156,0.9922932386398315,0.9921822547912598,-0.00011098384857177734,0.04517960548400879,0.04209160804748535
