name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
387_0.94_1.5.png,35.1014404296875,35.21742630004883,0.11598587036132812,0.9950591921806335,0.9949394464492798,-0.00011974573135375977,0.03690791130065918,0.05011272430419922,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,993_0.96_1.77.png,False,0.7478429675102234,0.013722480274736881,1.4711204767227173,2.0593361854553223,0.9895424842834473,0.0072859483771026134,0.017092956230044365,0.8387964367866516,0.22375263273715973,0.09083311259746552,0.07648056000471115,0.0007416749140247703,0.009152245707809925,0.015021009370684624,0.8571957945823669,0.22239750623703003,0.07691523432731628,0.056409403681755066,0.0005993479280732572,0.2110411524772644,0.21698708832263947,0.2549973726272583,0.08273568749427795,0.0,1.9380790035938844e-05,0.0027128627989441156,0.0,5.042715201852843e-05,0.8968634009361267,0.8411633968353271,0.850824773311615,0.006037409417331219,0.0023807359393686056,0.2548650801181793,1.9380790035938844e-05,0.0027128627989441156,4.017785215637559e-08,0.04950373247265816
392_0.54_0.67.png,41.11046600341797,41.205806732177734,0.09534072875976562,0.9987248182296753,0.9987492561340332,2.4437904357910156e-05,0.04061627388000488,0.049790143966674805,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,998_0.74_1.7.png,False,0.42018014192581177,0.018126878887414932,2.5116100311279297,3.1564793586730957,0.9960784316062927,0.007304846309125423,0.01721894182264805,0.8385215997695923,0.222195565700531,0.09100565314292908,0.07657395303249359,0.0008040074026212096,0.009152804501354694,0.015002483502030373,0.8558359742164612,0.2200838178396225,0.07691889256238937,0.05641098693013191,0.0006025784532539546,0.3587227165699005,0.2700120210647583,0.21977974474430084,0.06302977353334427,0.0,5.231248724157922e-05,0.004571631550788879,0.0,0.00010656374070094898,0.8976197838783264,0.8405914306640625,0.8513239026069641,0.005760632921010256,0.004919107537716627,0.2196231633424759,5.231248724157922e-05,0.004571631550788879,2.2067030158723355e-07,0.049672383815050125
396_0.62_1.94.png,38.41696548461914,38.38438415527344,-0.032581329345703125,0.996648907661438,0.9966334104537964,-1.5497207641601562e-05,0.03727364540100098,0.04789304733276367,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,False,0.5465294718742371,0.010359104722738266,1.0194146633148193,1.1227113008499146,0.9843137264251709,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007118297507986426,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005593314417637885,0.2368004322052002,0.24212141335010529,0.2898710370063782,0.0789095088839531,0.0,3.7686499126721174e-05,0.003840730059891939,0.0,8.634438563603908e-05,0.8972607254981995,0.8431237936019897,0.8493923544883728,0.007852699607610703,0.004496221896260977,0.2897602617740631,3.7686499126721174e-05,0.003840730059891939,1.979810235752666e-07,0.049101490527391434
403_0.77_1.7.png,32.28043746948242,32.36558151245117,0.08514404296875,0.9932976961135864,0.9931869506835938,-0.00011074542999267578,0.037454843521118164,0.04768872261047363,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,False,0.649615466594696,0.01524398848414421,0.9899476170539856,1.0956380367279053,0.9960784912109375,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007242897991091013,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005571578512899578,0.26298290491104126,0.3241407573223114,0.26453155279159546,0.09248694777488708,0.0,3.447321432759054e-05,0.0030336284544318914,0.0,7.876610470702872e-05,0.8972592949867249,0.8402949571609497,0.8496047258377075,0.004210449289530516,0.0053998627699911594,0.26440221071243286,3.447321432759054e-05,0.0030336284544318914,1.5761931138058571e-07,0.04960572347044945
409_0.87_1.96.png,28.507253646850586,28.511390686035156,0.0041370391845703125,0.991182267665863,0.9912368655204773,5.459785461425781e-05,0.03902292251586914,0.05456995964050293,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0006735050119459629,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005414398037828505,0.2831016778945923,0.25746139883995056,0.24269790947437286,0.08374770730733871,0.0,2.446931648591999e-05,0.003476636251434684,0.0,5.902317934669554e-05,0.8970213532447815,0.8429502248764038,0.8501344919204712,0.007132911588996649,0.0014486236032098532,0.24255651235580444,2.446931648591999e-05,0.003476636251434684,4.3414125627805333e-08,0.04992315545678139
412_0.53_1.77.png,29.39266014099121,29.311031341552734,-0.08162879943847656,0.9935281276702881,0.9936201572418213,9.202957153320312e-05,0.03849983215332031,0.049867868423461914,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.001011557294987142,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006372889620251954,0.4098702073097229,0.2934272885322571,0.21479028463363647,0.08491598069667816,0.0,3.82419784727972e-05,0.0036839288659393787,0.0,7.926089892862365e-05,0.8975692987442017,0.8423122763633728,0.85020911693573,0.005606681574136019,0.0034782346338033676,0.2146170437335968,3.82419784727972e-05,0.0036839288659393787,1.2960290973751398e-07,0.04822041466832161
413_0.96_1.25.png,29.95479393005371,30.074064254760742,0.11927032470703125,0.9915612936019897,0.991694450378418,0.00013315677642822266,0.04171347618103027,0.0478358268737793,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009430520003661513,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006372701027430594,0.2753315269947052,0.2345964014530182,0.23820441961288452,0.06962765008211136,0.0,2.087041320919525e-05,0.00298655335791409,0.0,5.747486648033373e-05,0.8971245288848877,0.8400149345397949,0.851237952709198,0.004580655600875616,0.004036672879010439,0.23806346952915192,2.087041320919525e-05,0.00298655335791409,6.234138538729894e-08,0.04970598965883255
420_0.54_1.64.png,39.8745231628418,40.01955032348633,0.14502716064453125,0.9955160021781921,0.9956601858139038,0.00014418363571166992,0.03835415840148926,0.04950547218322754,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008915193611755967,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006341904518194497,0.3683978319168091,0.21687833964824677,0.25947603583335876,0.0589718334376812,0.0,4.013777288491838e-05,0.004198889248073101,0.0,8.696466829860583e-05,0.8975204229354858,0.8425930738449097,0.8484684228897095,0.00703496765345335,0.004043798428028822,0.25933897495269775,4.013777288491838e-05,0.004198889248073101,1.620856835415907e-07,0.0478249192237854
431_0.76_1.15.png,35.52355194091797,35.62363052368164,0.10007858276367188,0.997201144695282,0.9972209334373474,1.9788742065429688e-05,0.04008960723876953,0.048073768615722656,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0007008691318333149,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005680025788024068,0.3523263931274414,0.27360063791275024,0.23399695754051208,0.0886470377445221,0.0,3.892400854965672e-05,0.003281264565885067,0.0,8.167836494976655e-05,0.8975833058357239,0.8405216336250305,0.8510860800743103,0.005054832901805639,0.0038752909749746323,0.2338600903749466,3.892400854965672e-05,0.003281264565885067,1.287529016735789e-07,0.04936915263533592
451_0.68_1.78.png,42.33784484863281,42.36955261230469,0.031707763671875,0.9974567294120789,0.9974534511566162,-3.2782554626464844e-06,0.03829646110534668,0.04707789421081543,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006641462678089738,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.000562852481380105,0.2510087192058563,0.23055361211299896,0.28238919377326965,0.08849256485700607,0.0,3.589857442420907e-05,0.004182635806500912,0.0,7.912777800811455e-05,0.8973052501678467,0.8424924612045288,0.8505281805992126,0.0084239412099123,0.003950211685150862,0.2822759747505188,3.589857442420907e-05,0.004182635806500912,1.4871767461954732e-07,0.04937151446938515
460_0.74_1.47.png,35.12884521484375,35.253509521484375,0.124664306640625,0.9963285326957703,0.9963585138320923,2.9981136322021484e-05,0.03966212272644043,0.04784560203552246,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007978696376085281,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005917515954934061,0.36728551983833313,0.27133211493492126,0.23035234212875366,0.07354895770549774,0.0,4.0518651076126844e-05,0.003257972653955221,0.0,8.557148976251483e-05,0.8974449038505554,0.8419403433799744,0.8518994450569153,0.006634878925979137,0.003094460815191269,0.23019005358219147,4.0518651076126844e-05,0.003257972653955221,1.1461175830618231e-07,0.049805041402578354
464_0.71_1.41.png,33.8275146484375,33.949745178222656,0.12223052978515625,0.9967188835144043,0.9967142939567566,-4.589557647705078e-06,0.03741788864135742,0.04674506187438965,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,False,0.6595606207847595,0.014857996255159378,1.4333741664886475,1.6266651153564453,0.98562091588974,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0006727047148160636,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005531444330699742,0.2152370661497116,0.26095446944236755,0.27361559867858887,0.08736474812030792,0.0,3.338853275636211e-05,0.0031223141122609377,0.0,7.822080078767613e-05,0.8973190784454346,0.8390681743621826,0.8506506681442261,0.005572549533098936,0.0064919027499854565,0.2734997272491455,3.338853275636211e-05,0.0031223141122609377,1.6806451696993463e-07,0.04946967214345932
470_0.8_0.94.png,35.53391647338867,35.623329162597656,0.08941268920898438,0.9979457855224609,0.9979843497276306,3.8564205169677734e-05,0.04099130630493164,0.04673600196838379,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,False,0.5277678966522217,0.03217226266860962,1.3851900100708008,1.5871193408966064,1.0,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0007162282126955688,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005601507727988064,0.38480737805366516,0.23317895829677582,0.21637383103370667,0.06356292217969894,0.0,4.2535339161986485e-05,0.004507715813815594,0.0,8.389125287067145e-05,0.8975595831871033,0.841413140296936,0.8525765538215637,0.006617011036723852,0.003041301155462861,0.21616585552692413,4.2535339161986485e-05,0.004507715813815594,1.0991618637490319e-07,0.04976425692439079
471_0.9_1.29.png,34.00339889526367,34.15458297729492,0.15118408203125,0.996536374092102,0.9966008067131042,6.443262100219727e-05,0.037549734115600586,0.04927659034729004,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,False,0.6249483227729797,0.02600492164492607,1.3650572299957275,1.5712639093399048,1.0,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006827818579040468,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005562270525842905,0.3180798888206482,0.22192570567131042,0.22938686609268188,0.0681338831782341,0.0,2.991738438140601e-05,0.003751820418983698,0.0,6.345898873405531e-05,0.8972278237342834,0.8414419889450073,0.8519323468208313,0.0066704354248940945,0.00227064685896039,0.2292041927576065,2.991738438140601e-05,0.003751820418983698,6.181577560937512e-08,0.04981115087866783
472_0.68_1.63.png,35.4733772277832,35.55268478393555,0.07930755615234375,0.9971115589141846,0.9970979690551758,-1.3589859008789062e-05,0.03818798065185547,0.05057883262634277,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,False,0.554701030254364,0.023748666048049927,2.6848416328430176,1.8643450736999512,0.9973856806755066,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.000915480253752321,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006011613295413554,0.29003041982650757,0.23033858835697174,0.25869643688201904,0.07525580376386642,0.0,3.894812471116893e-05,0.004280710592865944,0.0,8.376568439416587e-05,0.8972472548484802,0.8429645895957947,0.8522915244102478,0.007197501603513956,0.003287932835519314,0.2585471272468567,3.894812471116893e-05,0.004280710592865944,1.2236449720148812e-07,0.04985545203089714
476_0.69_0.56.png,35.81865692138672,35.89496994018555,0.07631301879882812,0.9975966811180115,0.997632622718811,3.594160079956055e-05,0.039235591888427734,0.04927229881286621,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,False,0.47797831892967224,0.024124182760715485,1.481320858001709,2.0824177265167236,0.9777778387069702,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007839760510250926,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005829518777318299,0.4732985198497772,0.21930091083049774,0.20325474441051483,0.07526107132434845,0.0,4.9741742259357125e-05,0.004510912578552961,0.0,0.0001020222989609465,0.8977625370025635,0.8425164222717285,0.85182124376297,0.005625767167657614,0.0028929871041327715,0.20305965840816498,4.9741742259357125e-05,0.004510912578552961,1.1393748877708276e-07,0.04995446279644966
477_0.53_0.7.png,43.91809844970703,44.084861755371094,0.1667633056640625,0.9986369013786316,0.998673677444458,3.6776065826416016e-05,0.03859591484069824,0.048627614974975586,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,False,0.5374352931976318,0.009646342135965824,0.9715673327445984,1.1609481573104858,0.988235354423523,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.000750170205719769,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005872876499779522,0.3055158257484436,0.24205143749713898,0.23784023523330688,0.07483380287885666,0.0,4.0517537854611874e-05,0.003215175587683916,0.0,8.965982124209404e-05,0.8974635601043701,0.8413206338882446,0.8518891930580139,0.005968181416392326,0.004202494863420725,0.2377168834209442,4.0517537854611874e-05,0.003215175587683916,1.2268826310446457e-07,0.049904171377420425
478_0.53_0.59.png,43.70950698852539,43.91697311401367,0.20746612548828125,0.9987275004386902,0.9987809658050537,5.346536636352539e-05,0.04033064842224121,0.04818272590637207,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,False,0.5319331288337708,0.010105022229254246,1.1105958223342896,1.345579743385315,0.9947712421417236,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008061336120590568,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006207669503055513,0.3264729380607605,0.2474287897348404,0.230678990483284,0.074912428855896,0.0,4.190054823993705e-05,0.003117751097306609,0.0,9.108445374295115e-05,0.8974932432174683,0.8414886593818665,0.852304995059967,0.005646620877087116,0.003992460668087006,0.23054838180541992,4.190054823993705e-05,0.003117751097306609,1.172512540392745e-07,0.049897849559783936
479_0.58_1.54.png,36.91192626953125,37.02427673339844,0.1123504638671875,0.9955090880393982,0.9955570101737976,4.792213439941406e-05,0.03782343864440918,0.049394845962524414,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,False,0.6116399168968201,0.0067582642659544945,1.2198865413665771,1.451360821723938,0.9764706492424011,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0007896996685303748,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006199929630383849,0.2218344509601593,0.2303166687488556,0.27422359585762024,0.08309457451105118,0.0,2.9158065444789827e-05,0.002904019085690379,0.0,6.977197335800156e-05,0.8970994353294373,0.8418450951576233,0.8524891138076782,0.006416124291718006,0.004465985577553511,0.27413272857666016,2.9158065444789827e-05,0.002904019085690379,1.1627678730974367e-07,0.04988374933600426
47_0.86_1.82.png,37.05634307861328,37.18549728393555,0.12915420532226562,0.9936100840568542,0.9936556816101074,4.559755325317383e-05,0.03940224647521973,0.04714179039001465,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,False,0.6582522392272949,0.014774225652217865,1.5776232481002808,1.1274746656417847,1.0,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007034409791231155,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005049063474871218,0.29993560910224915,0.24793194234371185,0.23059624433517456,0.09757432341575623,0.0,2.482254058122635e-05,0.003518117358908057,0.0,6.320626562228426e-05,0.8968859910964966,0.8453284502029419,0.8524482250213623,0.007101565133780241,0.0026667790953069925,0.23045696318149567,2.482254058122635e-05,0.003518117358908057,5.46174767634966e-08,0.04574735835194588
492_0.61_1.32.png,31.20379638671875,31.414011001586914,0.21021461486816406,0.9912652969360352,0.9915788173675537,0.0003135204315185547,0.06302094459533691,0.04724693298339844,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,False,0.6750527620315552,0.00828128308057785,1.430921196937561,1.9019746780395508,0.988235354423523,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007484298548661172,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005637676804326475,0.27706900238990784,0.24638240039348602,0.2261734902858734,0.08622365444898605,0.0,2.6861680453293957e-05,0.003070913953706622,0.0,6.66208507027477e-05,0.8971602320671082,0.8420508503913879,0.8533650040626526,0.006213594693690538,0.002458448987454176,0.22604693472385406,2.6861680453293957e-05,0.003070913953706622,4.738820535976629e-08,0.04982280358672142
