name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2981_0.57_1.84.png,40.797523498535156,40.755035400390625,-0.04248809814453125,0.9935035705566406,0.9935085773468018,5.0067901611328125e-06,0.040395498275756836,0.052840232849121094,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004457843897398561,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000485236756503582,0.2621014416217804,0.23462019860744476,0.32041993737220764,0.07344049960374832,0.0,0.0038866139948368073,0.020043209195137024,0.00439453125,0.00635980349034071,1.0,1.0,1.0,0.03462905436754227,0.02313678339123726,0.32032153010368347,0.0038866139948368073,0.020043209195137024,8.9858534920495e-05,0.044586181640625
2983_0.92_1.19.png,41.641845703125,41.69047927856445,0.048633575439453125,0.9925605058670044,0.9923285841941833,-0.00023192167282104492,0.04268789291381836,0.052838802337646484,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045027906890027225,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914053133688867,0.3416510820388794,0.23206467926502228,0.25425806641578674,0.062172628939151764,0.0,0.0031002697069197893,0.0089492192491889,0.0,0.005151255521923304,1.0,1.0,1.0,0.037030179053545,0.025286132469773293,0.25410276651382446,0.0031002697069197893,0.0089492192491889,8.024421549635008e-05,0.0422460176050663
2984_0.77_0.51.png,46.474388122558594,46.53543472290039,0.061046600341796875,0.9967901110649109,0.9968713521957397,8.124113082885742e-05,0.039888858795166016,0.05264091491699219,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000470672152005136,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957588389515877,0.5462561249732971,0.19163843989372253,0.22503647208213806,0.05798977240920067,0.0,0.0038941726088523865,0.01009609829634428,3.2552084121562075e-06,0.006021253764629364,1.0,1.0,1.0,0.03546278551220894,0.023955222219228745,0.22485065460205078,0.0038941726088523865,0.01009609829634428,9.624291124055162e-05,0.04211859405040741
2987_0.99_1.51.png,34.2118034362793,34.362571716308594,0.15076828002929688,0.9859552383422852,0.9860539436340332,9.870529174804688e-05,0.03904914855957031,0.05212569236755371,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044949408038519323,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943331005051732,0.3756694495677948,0.24234621226787567,0.2153812199831009,0.055768389254808426,0.0,0.0031289500184357166,0.007596470881253481,0.0,0.004942999687045813,1.0,1.0,1.0,0.03871414437890053,0.026089973747730255,0.2152114361524582,0.0031289500184357166,0.007596470881253481,8.174499089363962e-05,0.04577501490712166
298_0.69_1.38.png,35.142234802246094,35.170230865478516,0.027996063232421875,0.9914275407791138,0.9913901686668396,-3.737211227416992e-05,0.04052543640136719,0.04800128936767578,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,298_0.69_1.38.png,True,0.6672790050506592,0.003926299046725035,1.1746560335159302,1.8335919380187988,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041975636850111187,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048007830628193915,0.23634672164916992,0.24395887553691864,0.260100394487381,0.08686570823192596,0.0,0.00295213027857244,0.027975575998425484,0.004645895212888718,0.005223824642598629,1.0,1.0,1.0,0.037029530853033066,0.02430742420256138,0.2600039839744568,0.00295213027857244,0.027975575998425484,7.2728973464109e-05,0.04992138594388962
2996_0.97_1.99.png,37.265167236328125,37.35044860839844,0.0852813720703125,0.994299054145813,0.9943401217460632,4.106760025024414e-05,0.041863203048706055,0.05120706558227539,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2996_0.97_1.99.png,True,0.7259120941162109,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045200384920462966,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914581659249961,0.32997238636016846,0.21048009395599365,0.2468470335006714,0.07015206664800644,0.0,0.0026842476800084114,0.008082758635282516,0.0,0.005048345774412155,1.0,1.0,1.0,0.0346023254096508,0.02291119657456875,0.24668264389038086,0.0026842476800084114,0.008082758635282516,6.424356251955032e-05,0.04745112732052803
2999_0.57_1.33.png,41.66831588745117,41.521663665771484,-0.1466522216796875,0.9969315528869629,0.9969172477722168,-1.430511474609375e-05,0.04141831398010254,0.05458426475524902,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004499186179600656,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048818375216796994,0.32044363021850586,0.23560506105422974,0.2926686704158783,0.0762958824634552,0.0,0.004235598258674145,0.019733048975467682,0.0026041667442768812,0.006623618770390749,1.0,1.0,1.0,0.03260689973831177,0.021209245547652245,0.2925485670566559,0.004235598258674145,0.019733048975467682,8.967326721176505e-05,0.048406634479761124
3000_0.89_1.57.png,38.860042572021484,38.833457946777344,-0.026584625244140625,0.9935562610626221,0.9935562014579773,-5.960464477539063e-08,0.03964543342590332,0.05196881294250488,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,3000_0.89_1.57.png,True,0.6777330636978149,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004402827762532979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883583751507103,0.2743564546108246,0.22784902155399323,0.2811548411846161,0.077984519302845,0.0,0.002952305134385824,0.010684343986213207,3.2552084121562075e-06,0.005148535594344139,1.0,1.0,1.0,0.03583528473973274,0.023629028350114822,0.2810225188732147,0.002952305134385824,0.010684343986213207,7.112943421816453e-05,0.04808325320482254
314_0.83_0.92.png,40.91010284423828,40.895694732666016,-0.014408111572265625,0.9984421133995056,0.9984204769134521,-2.1636486053466797e-05,0.03812837600708008,0.047783613204956055,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,314_0.83_0.92.png,True,0.4912013113498688,0.02945718541741371,2.4468441009521484,1.432083010673523,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004575345083139837,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831052210647613,0.4006170630455017,0.1757749766111374,0.2020370215177536,0.05850585550069809,0.0,0.004246508702635765,0.02825498767197132,0.007546690292656422,0.005686388351023197,1.0,1.0,1.0,0.037063442170619965,0.024240950122475624,0.2018549144268036,0.004246508702635765,0.02825498767197132,0.00010399665916338563,0.04994363337755203
315_0.68_0.58.png,40.58135223388672,40.6527099609375,0.07135772705078125,0.9989534616470337,0.9989604949951172,7.033348083496094e-06,0.04053068161010742,0.04851651191711426,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,315_0.68_0.58.png,True,0.4197887182235718,0.033554807305336,2.4617605209350586,1.4333112239837646,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047487346455454826,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840540059376508,0.45003026723861694,0.16299143433570862,0.20052798092365265,0.058805473148822784,0.0,0.004869247321039438,0.02720622532069683,0.008401904255151749,0.0063520027324557304,1.0,1.0,1.0,0.03593930974602699,0.023291368037462234,0.20032794773578644,0.004869247321039438,0.02720622532069683,0.0001148745504906401,0.04993268847465515
316_0.94_1.76.png,38.261905670166016,38.23391342163086,-0.02799224853515625,0.9958963394165039,0.9958314299583435,-6.490945816040039e-05,0.038298606872558594,0.04585528373718262,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,316_0.94_1.76.png,True,0.6294000148773193,0.021393798291683197,2.3961026668548584,1.4275044202804565,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004407656961120665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822315531782806,0.31851932406425476,0.1874406486749649,0.21923133730888367,0.064440056681633,0.0,0.00312585337087512,0.029554789885878563,0.0036346616689115763,0.004588471259921789,1.0,1.0,1.0,0.03881175443530083,0.025730863213539124,0.21907643973827362,0.00312585337087512,0.029554789885878563,8.068579336395487e-05,0.04995367303490639
321_0.53_0.51.png,38.39067840576172,38.26644515991211,-0.12423324584960938,0.9984554052352905,0.9984458684921265,-9.5367431640625e-06,0.042058467864990234,0.04575610160827637,none,,False,0.5604498386383057,0.016553953289985657,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,321_0.53_0.51.png,True,0.5604498386383057,0.016553953289985657,1.012865424156189,1.3172364234924316,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005083631840534508,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004947804263792932,0.3686770498752594,0.28592464327812195,0.24226383864879608,0.07234149426221848,0.0,0.004586403723806143,0.02507920190691948,0.009447809308767319,0.007004942279309034,1.0,1.0,1.0,0.028687473386526108,0.018548408523201942,0.24210213124752045,0.004586403723806143,0.02507920190691948,8.750923007028177e-05,0.04948238655924797
323_0.99_0.62.png,37.62467575073242,37.7584342956543,0.133758544921875,0.997496485710144,0.9975457191467285,4.9233436584472656e-05,0.04941821098327637,0.04563784599304199,none,,False,0.6517055034637451,0.016549715772271156,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,323_0.99_0.62.png,True,0.6517055034637451,0.016549715772271156,0.9970460534095764,1.2992982864379883,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004892739234492183,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004930285504087806,0.3855937719345093,0.31535249948501587,0.2146979123353958,0.07935518771409988,0.0,0.0035984425339847803,0.025516841560602188,0.004796135239303112,0.005969772581011057,1.0,1.0,1.0,0.03149866685271263,0.019644251093268394,0.21452327072620392,0.0035984425339847803,0.025516841560602188,7.54798311390914e-05,0.04957764223217964
33_0.9_0.83.png,33.64288330078125,33.54823303222656,-0.0946502685546875,0.9959024786949158,0.9958287477493286,-7.37309455871582e-05,0.04169130325317383,0.04722404479980469,none,,False,0.5536243319511414,0.020416397601366043,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,33_0.9_0.83.png,True,0.5536243319511414,0.020416397601366043,1.8281954526901245,2.591909408569336,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004476481699384749,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004862691566813737,0.45428261160850525,0.23726403713226318,0.20800337195396423,0.06298364698886871,0.0,0.003972460050135851,0.025109656155109406,0.006148298736661673,0.005801838357001543,1.0,1.0,1.0,0.03520622476935387,0.02285805717110634,0.2078448385000229,0.003972460050135851,0.025109656155109406,9.391632193000987e-05,0.049944620579481125
343_0.84_1.57.png,37.8377571105957,37.783294677734375,-0.054462432861328125,0.9964000582695007,0.9963053464889526,-9.47117805480957e-05,0.04590177536010742,0.0473027229309082,none,,False,0.6989096403121948,0.015505334362387657,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,343_0.84_1.57.png,True,0.6989096403121948,0.015505334362387657,1.687514066696167,2.3097333908081055,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004327560600358993,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048123495071195066,0.243122398853302,0.24990858137607574,0.269429087638855,0.08150680363178253,0.0,0.0028259088285267353,0.02472272701561451,0.004744129255414009,0.004809719510376453,1.0,1.0,1.0,0.03604044020175934,0.023601587861776352,0.269295871257782,0.0028259088285267353,0.02472272701561451,6.841962749604136e-05,0.04941515997052193
348_0.85_0.6.png,37.00770950317383,37.015098571777344,0.007389068603515625,0.9970051050186157,0.996993899345398,-1.1205673217773438e-05,0.039376020431518555,0.049054861068725586,none,,False,0.5350625514984131,0.017560619860887527,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,348_0.85_0.6.png,True,0.5350625514984131,0.017560619860887527,1.6458007097244263,1.9947664737701416,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004625398141797632,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882873618043959,0.4287755787372589,0.2738758325576782,0.2024042308330536,0.07344881445169449,0.0,0.004049620125442743,0.02655128389596939,0.006731925066560507,0.006156079936772585,1.0,1.0,1.0,0.03441532328724861,0.022336101159453392,0.20223569869995117,0.004049620125442743,0.02655128389596939,9.55422074184753e-05,0.04995380714535713
349_0.53_1.37.png,32.62443542480469,32.61237716674805,-0.012058258056640625,0.993125855922699,0.9931133985519409,-1.245737075805664e-05,0.04200005531311035,0.047190189361572266,none,,False,0.6467019319534302,0.012508140876889229,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,349_0.53_1.37.png,True,0.6467019319534302,0.012508140876889229,1.9974128007888794,2.6188437938690186,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044543182593770325,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004849550314247608,0.33002468943595886,0.2574499249458313,0.22068385779857635,0.07550687342882156,0.0,0.003409014083445072,0.025304144248366356,0.005553115624934435,0.005378299858421087,1.0,1.0,1.0,0.03580501675605774,0.023279190063476562,0.22052250802516937,0.003409014083445072,0.025304144248366356,8.275688742287457e-05,0.04923535883426666
357_0.76_1.35.png,33.03480529785156,33.062870025634766,0.028064727783203125,0.9952319860458374,0.9952568411827087,2.485513687133789e-05,0.0605626106262207,0.0467379093170166,none,,False,0.5735618472099304,0.03184306621551514,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.76_1.35.png,True,0.5735618472099304,0.03184306621551514,1.204919695854187,1.3568880558013916,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004877627652604133,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004967147251591086,0.3370334208011627,0.2721765637397766,0.25348302721977234,0.06726497411727905,0.0,0.004071687813848257,0.02881578728556633,0.006333210039883852,0.005744415335357189,1.0,1.0,1.0,0.032902561128139496,0.021230118349194527,0.25325170159339905,0.004071687813848257,0.02881578728556633,8.715513104107231e-05,0.04734192043542862
360_0.91_1.7.png,30.15176010131836,30.24763298034668,0.09587287902832031,0.9915531873703003,0.9916054010391235,5.221366882324219e-05,0.0417780876159668,0.048650264739990234,none,,False,0.6667464971542358,0.030513450503349304,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.91_1.7.png,True,0.6667464971542358,0.030513450503349304,1.201265811920166,1.3515434265136719,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004745272162836045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004927630070596933,0.3287907540798187,0.2795447111129761,0.2520739734172821,0.07329030334949493,0.0,0.0032786335796117783,0.029416900128126144,0.005304641555994749,0.0049166022799909115,1.0,1.0,1.0,0.03511575609445572,0.02291988395154476,0.2518344223499298,0.0032786335796117783,0.029416900128126144,7.588118023704737e-05,0.04728555679321289
362_0.89_1.57.png,36.39712905883789,36.294857025146484,-0.10227203369140625,0.9850493669509888,0.9843370318412781,-0.0007123351097106934,0.04663562774658203,0.05094432830810547,none,,False,0.6461206078529358,0.01281992718577385,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.89_1.57.png,True,0.6461206078529358,0.01281992718577385,1.2667473554611206,1.4106525182724,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043358985567465425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048391520977020264,0.32629913091659546,0.2589675784111023,0.22313888370990753,0.0794016569852829,0.0,0.003179136198014021,0.023095473647117615,0.006015393882989883,0.005328091327100992,1.0,1.0,1.0,0.0357295386493206,0.023655325174331665,0.22299106419086456,0.003179136198014021,0.023095473647117615,7.850454130675644e-05,0.04876813665032387
366_0.67_1.2.png,41.134315490722656,41.091522216796875,-0.04279327392578125,0.9981392621994019,0.9981657266616821,2.6464462280273438e-05,0.03705930709838867,0.04820609092712402,none,,False,0.4743405878543854,0.01936580054461956,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.67_1.2.png,True,0.4743405878543854,0.01936580054461956,2.6859326362609863,1.8226345777511597,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004440243646968156,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815134743694216,0.3668268024921417,0.22505395114421844,0.2385779470205307,0.07526401430368423,0.0,0.00447273813188076,0.029471401125192642,0.009511372074484825,0.006301295943558216,1.0,1.0,1.0,0.03556389734148979,0.02331242896616459,0.23842431604862213,0.00447273813188076,0.029471401125192642,0.00010406724322820082,0.04943054914474487
367_0.56_0.63.png,45.941917419433594,45.784637451171875,-0.15727996826171875,0.9993802905082703,0.9993786811828613,-1.6093254089355469e-06,0.030199050903320312,0.04948782920837402,none,,False,0.41169875860214233,0.023991158232092857,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.56_0.63.png,True,0.41169875860214233,0.023991158232092857,2.691262722015381,1.8239057064056396,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046695212949998677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840959154535085,0.4487539529800415,0.21363475918769836,0.22362035512924194,0.0640350729227066,0.0,0.005003626924008131,0.029680375009775162,0.009459366090595722,0.006848214194178581,1.0,1.0,1.0,0.034600891172885895,0.02248392067849636,0.22343923151493073,0.005003626924008131,0.029680375009775162,0.0001132502147811465,0.04938577488064766
