name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
664_0.71_1.28.png,33.31180953979492,33.35715866088867,0.04534912109375,0.9968019723892212,0.9968661665916443,6.41942024230957e-05,0.040502309799194336,0.04594564437866211,none,,False,0.5753700137138367,0.01488901674747467,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,664_0.71_1.28.png,True,0.5753700137138367,0.01488901674747467,1.5959234237670898,2.1471354961395264,0.9895424842834473,0.7099999785423279,0.2795425057411194,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004386159998830408,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004788244841620326,0.22115281224250793,0.23782850801944733,0.2852379083633423,0.07172859460115433,0.0,3.144544461974874e-05,0.00455319182947278,0.0,6.255948392208666e-05,0.8972369432449341,0.838731050491333,0.8447636961936951,0.0059328945353627205,0.003862333483994007,0.28511932492256165,3.144544461974874e-05,0.00455319182947278,1.119762202961283e-07,0.047030434012413025
665_0.7_1.28.png,43.0679931640625,43.31817626953125,0.25018310546875,0.9960266947746277,0.9962739944458008,0.0002472996711730957,0.04345560073852539,0.047995567321777344,none,,False,0.5217980742454529,0.017277467995882034,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,665_0.7_1.28.png,True,0.5217980742454529,0.017277467995882034,1.7738655805587769,2.085690975189209,0.9281045794487,0.699999988079071,0.2281045913696289,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004400789039209485,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048878911184147,0.3026342988014221,0.2732100486755371,0.25379347801208496,0.08028971403837204,0.0,4.2904732254100963e-05,0.005872749257832766,0.0,8.529613114660606e-05,0.8975884914398193,0.839399516582489,0.8469570279121399,0.007809674832969904,0.004352681338787079,0.2536579668521881,4.2904732254100963e-05,0.005872749257832766,1.8791737943502085e-07,0.03821568936109543
666_0.9_1.01.png,40.975547790527344,40.90364074707031,-0.07190704345703125,0.9970443248748779,0.9971646070480347,0.00012028217315673828,0.03814268112182617,0.0448460578918457,none,,False,0.5912103652954102,0.01935289055109024,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,666_0.9_1.01.png,True,0.5912103652954102,0.01935289055109024,1.7768956422805786,2.111530303955078,0.9777778387069702,0.8999999761581421,0.07777780294418335,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044356903526932,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000492159859277308,0.3398175537586212,0.28373247385025024,0.22643455862998962,0.08048439025878906,0.0,3.461315645836294e-05,0.005913213826715946,0.0,6.985479558352381e-05,0.8974957466125488,0.8392786383628845,0.8466284275054932,0.006076639052480459,0.004366458859294653,0.22626468539237976,3.461315645836294e-05,0.005913213826715946,1.4859962504942814e-07,0.03896750509738922
667_0.95_0.69.png,42.161468505859375,42.0528450012207,-0.10862350463867188,0.9980713725090027,0.9980776309967041,6.258487701416016e-06,0.04000663757324219,0.046820640563964844,none,,False,0.572044849395752,0.022006219252943993,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,667_0.95_0.69.png,True,0.572044849395752,0.022006219252943993,1.7830153703689575,2.1361985206604004,0.9908496737480164,0.949999988079071,0.04084968566894531,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004578793596010655,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004963844548910856,0.4018552899360657,0.290903776884079,0.20017917454242706,0.07207874953746796,0.0,3.792658026213758e-05,0.006021176930516958,0.0,7.501336222048849e-05,0.8976097106933594,0.8390692472457886,0.8465884327888489,0.005847864784300327,0.004319906700402498,0.19997528195381165,3.792658026213758e-05,0.006021176930516958,1.6050650231136387e-07,0.03865533322095871
676_0.53_1.48.png,32.34040069580078,32.4431266784668,0.10272598266601562,0.9955321550369263,0.9956042170524597,7.206201553344727e-05,0.0384981632232666,0.04479384422302246,none,,False,0.5824288725852966,0.019672468304634094,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,676_0.53_1.48.png,True,0.5824288725852966,0.019672468304634094,1.2138996124267578,1.3003489971160889,0.9934641122817993,0.5299999713897705,0.4634641110897064,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004577001091092825,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808240628335625,0.3493722975254059,0.2568354904651642,0.2330216020345688,0.08934647589921951,0.0,4.131971945753321e-05,0.005548851098865271,0.0,7.990885205799714e-05,0.8976898193359375,0.8383664488792419,0.8454329371452332,0.0069200340658426285,0.0059978654608130455,0.2328956425189972,4.131971945753321e-05,0.005548851098865271,2.3294688844543998e-07,0.043485719710588455
686_0.62_0.82.png,44.069793701171875,44.316131591796875,0.246337890625,0.9992622137069702,0.9992834329605103,2.1219253540039062e-05,0.038306474685668945,0.04463338851928711,none,,False,0.5999121069908142,0.020436767488718033,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,686_0.62_0.82.png,True,0.5999121069908142,0.020436767488718033,2.527890920639038,2.1858150959014893,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004761258023791015,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004913469892926514,0.3850570321083069,0.24265727400779724,0.22941476106643677,0.06126583740115166,0.0,3.6082816222915426e-05,0.003957789391279221,0.0,7.179401291068643e-05,0.8976776003837585,0.8390223383903503,0.8440215587615967,0.005878009367734194,0.004946663044393063,0.22923360764980316,3.6082816222915426e-05,0.003957789391279221,1.601499945991236e-07,0.040484316647052765
687_0.89_1.42.png,34.436981201171875,34.39701843261719,-0.0399627685546875,0.9957644939422607,0.9958071708679199,4.267692565917969e-05,0.04110884666442871,0.047315359115600586,none,,False,0.6968807578086853,0.016200928017497063,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,687_0.89_1.42.png,True,0.6968807578086853,0.016200928017497063,2.4182069301605225,2.103853940963745,0.9973856806755066,0.8899999856948853,0.10738563537597656,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044999216333962977,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881748463958502,0.33179786801338196,0.27166032791137695,0.22630922496318817,0.07252385467290878,0.0,2.5819386792136356e-05,0.004075171891599894,0.0,5.5465639889007434e-05,0.8974038362503052,0.8392550945281982,0.8442989587783813,0.006005444098263979,0.0024897886905819178,0.2261403352022171,2.5819386792136356e-05,0.004075171891599894,6.450631673260432e-08,0.04664185270667076
692_0.69_1.32.png,37.3756103515625,37.31299591064453,-0.06261444091796875,0.9977346658706665,0.9977540373802185,1.9371509552001953e-05,0.04354429244995117,0.049356698989868164,none,,False,0.5795424580574036,0.017392665147781372,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,692_0.69_1.32.png,True,0.5795424580574036,0.017392665147781372,1.0521410703659058,1.5325711965560913,0.9803921580314636,0.6899999976158142,0.2903921604156494,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004872096178587526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004870999255217612,0.37383171916007996,0.28413844108581543,0.24278374016284943,0.06670824438333511,0.0,4.293177698855288e-05,0.004098756238818169,0.0,8.590825746068731e-05,0.8977658152580261,0.8374149799346924,0.8440071940422058,0.006328353192657232,0.0036214874126017094,0.2426326721906662,4.293177698855288e-05,0.004098756238818169,1.5497570871048083e-07,0.044121429324150085
702_0.72_0.91.png,36.634830474853516,36.481807708740234,-0.15302276611328125,0.9978112578392029,0.9977554082870483,-5.5849552154541016e-05,0.04033017158508301,0.045685529708862305,none,,False,0.5518411993980408,0.015454662032425404,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,702_0.72_0.91.png,True,0.5518411993980408,0.015454662032425404,1.885301113128662,2.4665935039520264,0.9751634001731873,0.7200000286102295,0.25516337156295776,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044837710447609425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048748348490335047,0.39694005250930786,0.2711811065673828,0.19861508905887604,0.07385696470737457,0.0,3.914483750122599e-05,0.005891256500035524,0.0,7.615482900291681e-05,0.8976017236709595,0.8399698138237,0.8463737964630127,0.005856683477759361,0.003387868870049715,0.19845080375671387,3.914483750122599e-05,0.005891256500035524,9.691891733609737e-08,0.04916251078248024
712_0.63_1.2.png,37.92050552368164,37.896488189697266,-0.024017333984375,0.9975458383560181,0.9975425004959106,-3.337860107421875e-06,0.04048490524291992,0.04719400405883789,none,,False,0.6460630297660828,0.014541862532496452,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,712_0.63_1.2.png,True,0.6460630297660828,0.014541862532496452,0.5287768840789795,0.7785515189170837,0.97124183177948,0.6299999952316284,0.34124183654785156,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046089195529930294,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048376910854130983,0.2978188395500183,0.23702766001224518,0.2377324402332306,0.07503426820039749,0.0,3.438128260313533e-05,0.005322450306266546,0.0,7.157221989473328e-05,0.8975613117218018,0.8377062678337097,0.8448538780212402,0.005230288486927748,0.004527750425040722,0.23757731914520264,3.438128260313533e-05,0.005322450306266546,1.3120038033775927e-07,0.04579233005642891
713_0.75_0.59.png,42.470123291015625,42.38369369506836,-0.08642959594726562,0.9972654581069946,0.9973052740097046,3.981590270996094e-05,0.04036259651184082,0.04773855209350586,none,,False,0.4706031084060669,0.017807697877287865,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,713_0.75_0.59.png,True,0.4706031084060669,0.017807697877287865,1.7429691553115845,1.728035569190979,0.9816993474960327,0.75,0.23169934749603271,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004387306689750403,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885183298029006,0.41415324807167053,0.2673967778682709,0.19579094648361206,0.08242834359407425,0.0,5.018617957830429e-05,0.005552822723984718,0.0,9.406512253917754e-05,0.8977320790290833,0.8402560949325562,0.8460143804550171,0.007099021691828966,0.0018278069328516722,0.1956394761800766,5.018617957830429e-05,0.005552822723984718,8.715486643495751e-08,0.04445773363113403
715_0.73_0.85.png,39.05264663696289,38.965675354003906,-0.08697128295898438,0.995733916759491,0.9957906007766724,5.6684017181396484e-05,0.0403444766998291,0.05022692680358887,none,,False,0.49367812275886536,0.016598280519247055,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,715_0.73_0.85.png,True,0.49367812275886536,0.016598280519247055,1.6973706483840942,1.6900497674942017,0.983006477355957,0.7300000190734863,0.2530065178871155,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043067371007055044,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048742187209427357,0.38087716698646545,0.2709524631500244,0.2048952430486679,0.0852702185511589,0.0,4.612601696862839e-05,0.005603278987109661,0.0,8.808834536466748e-05,0.8976635932922363,0.8401657342910767,0.8459455966949463,0.0074837724678218365,0.001784377614967525,0.20475295186042786,4.612601696862839e-05,0.005603278987109661,8.092474956811202e-08,0.04430188238620758
724_0.86_1.35.png,35.57902908325195,35.59120559692383,0.012176513671875,0.9951342344284058,0.9951043128967285,-2.9921531677246094e-05,0.055136919021606445,0.04846954345703125,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,724_0.86_1.35.png,True,0.7080953121185303,0.007695910520851612,1.2432624101638794,1.9065592288970947,0.9895424842834473,0.8600000143051147,0.12954246997833252,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044284804607741535,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000486815843032673,0.29465150833129883,0.31405726075172424,0.22939978539943695,0.09300433844327927,0.0,2.7584006602410227e-05,0.005641815718263388,0.0,6.139493052614853e-05,0.8973038792610168,0.8388566970825195,0.8457254767417908,0.004831430967897177,0.00481405109167099,0.22927378118038177,2.7584006602410227e-05,0.005641815718263388,8.545188023845185e-08,0.049065541476011276
728_0.58_1.55.png,42.54945373535156,42.53715133666992,-0.012302398681640625,0.9973101019859314,0.9973313212394714,2.1219253540039062e-05,0.03727245330810547,0.04572916030883789,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446623802185059,1.7299368381500244,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443672644905746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004758689901791513,0.2069440335035324,0.23873525857925415,0.28919512033462524,0.07645698636770248,0.0,3.396802640054375e-05,0.003851979970932007,0.0,7.358675793511793e-05,0.897464394569397,0.8373342752456665,0.8441565036773682,0.006956321652978659,0.004963173996657133,0.28909093141555786,3.396802640054375e-05,0.003851979970932007,1.6981344685973454e-07,0.04801188409328461
729_0.51_0.72.png,42.780067443847656,43.0086555480957,0.22858810424804688,0.9984070658683777,0.9984065890312195,-4.76837158203125e-07,0.04113030433654785,0.04537534713745117,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580657482147217,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004755680856760591,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891760181635618,0.4756354093551636,0.30177241563796997,0.20005649328231812,0.07711110264062881,0.0,5.404516923590563e-05,0.005793430842459202,0.0,0.00010257917892886326,0.8978689312934875,0.840011715888977,0.8465944528579712,0.006777952425181866,0.0021540666930377483,0.1998952478170395,5.404516923590563e-05,0.005793430842459202,1.1492622320474766e-07,0.04596925899386406
730_0.62_0.98.png,37.71479034423828,37.81396484375,0.09917449951171875,0.9969397783279419,0.9969675540924072,2.777576446533203e-05,0.03934073448181152,0.044391632080078125,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.5341023206710815,1.9526723623275757,0.9830065965652466,0.6200000047683716,0.3630065321922302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046604263479821384,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004873900907114148,0.44895872473716736,0.31599318981170654,0.19843463599681854,0.08218713104724884,0.0,5.1589209761004895e-05,0.00638166256248951,0.0,9.87195671768859e-05,0.897803008556366,0.8399239182472229,0.8470887541770935,0.006778807379305363,0.002030131407082081,0.19827616214752197,5.1589209761004895e-05,0.00638166256248951,1.0606083833408775e-07,0.04792536050081253
732_0.98_1.12.png,35.800209045410156,35.705474853515625,-0.09473419189453125,0.994952380657196,0.9948683977127075,-8.398294448852539e-05,0.039830684661865234,0.04639601707458496,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742169380187988,0.9908496737480164,0.9800000190734863,0.01320260763168335,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043685451964847744,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048662000335752964,0.36637386679649353,0.29253461956977844,0.20383070409297943,0.07946907728910446,0.0,3.3733664167812094e-05,0.0059599666856229305,0.0,6.933943222975358e-05,0.8974643349647522,0.8396611213684082,0.8463171124458313,0.0057181017473340034,0.003052445827051997,0.20368114113807678,3.3733664167812094e-05,0.0059599666856229305,7.193978746045104e-08,0.048582546412944794
73_0.93_1.41.png,35.0085334777832,35.13373565673828,0.12520217895507812,0.9950594902038574,0.99509596824646,3.647804260253906e-05,0.04047584533691406,0.049132585525512695,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,73_0.93_1.41.png,True,0.7256094217300415,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000427621795097366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048141571460291743,0.22782884538173676,0.18927325308322906,0.23789022862911224,0.07869298756122589,0.0,2.2035992515156977e-05,0.005560993682593107,0.0,4.6056236897129565e-05,0.8970945477485657,0.8391593098640442,0.8460450172424316,0.005956673063337803,0.0023573748767375946,0.23774480819702148,2.2035992515156977e-05,0.005560993682593107,4.248974860843191e-08,0.04837768152356148
742_0.78_1.13.png,41.02644348144531,40.95497512817383,-0.07146835327148438,0.9979777336120605,0.997940719127655,-3.701448440551758e-05,0.03934121131896973,0.04712963104248047,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,742_0.78_1.13.png,True,0.5897648930549622,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.7799999713897705,0.20954251289367676,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325436020735651,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483048555906862,0.29011133313179016,0.2185988575220108,0.2339574247598648,0.07567085325717926,0.0,3.412105797906406e-05,0.005034634377807379,0.0,6.572735583176836e-05,0.8973996043205261,0.8401445150375366,0.8448691964149475,0.006125634536147118,0.0030886889435350895,0.23380933701992035,3.412105797906406e-05,0.005034634377807379,8.197859102665461e-08,0.04917219281196594
744_0.9_0.99.png,40.19183349609375,40.002296447753906,-0.18953704833984375,0.9978183507919312,0.9977631568908691,-5.519390106201172e-05,0.04002022743225098,0.04594564437866211,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,744_0.9_0.99.png,True,0.6034547686576843,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.8999999761581421,0.09215688705444336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043434882536530495,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845235962420702,0.305267870426178,0.2190113514661789,0.2225346565246582,0.07081513106822968,0.0,3.3064206945709884e-05,0.005162661429494619,0.0,6.395361560862511e-05,0.8973981738090515,0.8400266766548157,0.8448060154914856,0.006340887397527695,0.0021271780133247375,0.22237716615200043,3.3064206945709884e-05,0.005162661429494619,6.127022089685852e-08,0.04936196655035019
