name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_time_sec
2482_0.99_0.67.png,41.07212829589844,41.03786087036133,-0.034267425537109375,0.9979913234710693,0.997980535030365,-1.0788440704345703e-05,0.057602643966674805,0.056648969650268555
2483_0.82_1.17.png,39.37691879272461,39.442649841308594,0.06573104858398438,0.9971067309379578,0.9971072673797607,5.364418029785156e-07,0.04830217361450195,0.056265830993652344
2491_0.94_1.9.png,34.14045715332031,34.188819885253906,0.04836273193359375,0.9849157333374023,0.9849871397018433,7.140636444091797e-05,0.04449129104614258,0.05616426467895508
2494_0.83_1.83.png,36.78416442871094,36.81155776977539,0.027393341064453125,0.9926481246948242,0.9926255941390991,-2.2530555725097656e-05,0.04475831985473633,0.054759979248046875
2495_0.61_0.72.png,43.67510223388672,43.760276794433594,0.085174560546875,0.9981924891471863,0.9982186555862427,2.6166439056396484e-05,0.04509735107421875,0.05386471748352051
2504_0.91_1.76.png,37.81108856201172,37.741764068603516,-0.06932449340820312,0.9956611394882202,0.9956602454185486,-8.940696716308594e-07,0.04389548301696777,0.05391097068786621
2518_0.67_1.1.png,43.52768325805664,43.95949935913086,0.43181610107421875,0.9981281757354736,0.998154878616333,2.6702880859375e-05,0.04315614700317383,0.054058074951171875
251_0.5_1.61.png,40.424041748046875,40.069679260253906,-0.35436248779296875,0.9963107109069824,0.9962837100028992,-2.7000904083251953e-05,0.04053378105163574,0.052629709243774414
2526_0.87_1.88.png,30.38327980041504,30.33358383178711,-0.04969596862792969,0.9943608045578003,0.9943062663078308,-5.453824996948242e-05,0.04087114334106445,0.05446481704711914
2542_0.7_1.52.png,45.68150329589844,45.77119827270508,0.08969497680664062,0.9886724948883057,0.9887513518333435,7.88569450378418e-05,0.04059481620788574,0.05490708351135254
2549_0.61_1.7.png,41.89788818359375,41.927223205566406,0.02933502197265625,0.9969261884689331,0.9969775676727295,5.137920379638672e-05,0.04047083854675293,0.053795814514160156
2552_0.55_0.61.png,47.370418548583984,47.50908660888672,0.13866806030273438,0.9986742734909058,0.998677670955658,3.3974647521972656e-06,0.041657209396362305,0.05277562141418457
2556_0.89_1.72.png,42.53802490234375,42.57182312011719,0.0337982177734375,0.9942576289176941,0.9942216873168945,-3.594160079956055e-05,0.04189920425415039,0.052858829498291016
2557_0.84_0.68.png,43.41901397705078,43.562110900878906,0.143096923828125,0.9958715438842773,0.9958755970001221,4.0531158447265625e-06,0.057988643646240234,0.05228590965270996
2560_0.8_1.36.png,42.96916961669922,42.94861602783203,-0.0205535888671875,0.9935712218284607,0.993493914604187,-7.730722427368164e-05,0.0550999641418457,0.05262112617492676
2561_0.98_0.54.png,47.3411750793457,47.34903335571289,0.0078582763671875,0.9975230097770691,0.9975501894950867,2.7179718017578125e-05,0.05626392364501953,0.052562713623046875
256_0.94_1.27.png,34.80290222167969,35.03094482421875,0.2280426025390625,0.9937634468078613,0.9938213229179382,5.78761100769043e-05,0.06139945983886719,0.04888343811035156
2572_0.54_1.3.png,47.53760528564453,46.976463317871094,-0.5611419677734375,0.9966477155685425,0.9967142939567566,6.657838821411133e-05,0.04981851577758789,0.052877187728881836
2583_0.66_0.66.png,47.72836685180664,48.16078567504883,0.4324188232421875,0.9993783831596375,0.9993829727172852,4.589557647705078e-06,0.04250645637512207,0.05264115333557129
2585_0.76_1.09.png,48.929344177246094,48.90365982055664,-0.025684356689453125,0.9972304105758667,0.9972200393676758,-1.0371208190917969e-05,0.03923988342285156,0.05428266525268555
2601_0.9_1.5.png,43.7523078918457,43.658843994140625,-0.09346389770507812,0.9948481321334839,0.9948410391807556,-7.092952728271484e-06,0.03930068016052246,0.054372310638427734
2602_0.79_0.82.png,46.622623443603516,46.489070892333984,-0.13355255126953125,0.9974875450134277,0.9974560141563416,-3.153085708618164e-05,0.044952392578125,0.053267717361450195
2603_0.94_1.62.png,43.393001556396484,43.31089782714844,-0.08210372924804688,0.9939161539077759,0.9939430952072144,2.6941299438476562e-05,0.04275178909301758,0.05308842658996582
2606_0.59_0.6.png,46.829429626464844,46.932254791259766,0.10282516479492188,0.9977974891662598,0.9978346228599548,3.713369369506836e-05,0.041136980056762695,0.05324077606201172
2612_0.52_1.14.png,44.372005462646484,43.857391357421875,-0.5146141052246094,0.996762752532959,0.996757984161377,-4.76837158203125e-06,0.04147601127624512,0.05229806900024414
2619_0.78_1.48.png,41.587772369384766,41.74237823486328,0.15460586547851562,0.9956585168838501,0.995665431022644,6.9141387939453125e-06,0.04274892807006836,0.054889678955078125
2629_0.52_1.35.png,39.98325729370117,40.40934753417969,0.4260902404785156,0.9976269602775574,0.997673511505127,4.655122756958008e-05,0.042363882064819336,0.05354022979736328
2631_0.81_1.01.png,41.61100387573242,42.090728759765625,0.4797248840332031,0.9976115226745605,0.9976422190666199,3.069639205932617e-05,0.042540550231933594,0.05315518379211426
2635_0.98_1.78.png,38.039249420166016,38.05290985107422,0.013660430908203125,0.9963191747665405,0.9963173270225525,-1.8477439880371094e-06,0.03818678855895996,0.054662466049194336
2643_0.94_1.45.png,42.49055862426758,42.50337600708008,0.0128173828125,0.9977164268493652,0.9977233409881592,6.9141387939453125e-06,0.05909323692321777,0.05395174026489258
2650_0.65_0.93.png,45.102542877197266,45.60309600830078,0.5005531311035156,0.9991536140441895,0.9991785883903503,2.4974346160888672e-05,0.04014396667480469,0.05420970916748047
2656_0.85_0.67.png,46.4088134765625,46.457679748535156,0.04886627197265625,0.9982444643974304,0.9982609748840332,1.6510486602783203e-05,0.04271697998046875,0.056586503982543945
2657_0.81_1.67.png,40.53083038330078,40.647891998291016,0.11706161499023438,0.9954206347465515,0.995447039604187,2.6404857635498047e-05,0.04042315483093262,0.05341982841491699
265_0.84_1.28.png,30.33022689819336,30.46806526184082,0.13783836364746094,0.9935959577560425,0.9937376976013184,0.0001417398452758789,0.040555477142333984,0.04847311973571777
2666_0.65_1.42.png,41.352317810058594,41.48609161376953,0.1337738037109375,0.996461033821106,0.9964264631271362,-3.457069396972656e-05,0.04088854789733887,0.05198407173156738
2669_0.51_1.79.png,37.98141098022461,37.91959762573242,-0.0618133544921875,0.9896610975265503,0.9897031784057617,4.208087921142578e-05,0.04196310043334961,0.05153250694274902
2670_0.93_1.49.png,37.28913879394531,37.31411361694336,0.024974822998046875,0.9846009016036987,0.9848424792289734,0.0002415776252746582,0.04441213607788086,0.058364152908325195
2674_0.84_1.83.png,43.538597106933594,43.595458984375,0.05686187744140625,0.9958112239837646,0.9957970976829529,-1.4126300811767578e-05,0.04253792762756348,0.0552668571472168
2678_0.66_1.48.png,44.043067932128906,44.295249938964844,0.2521820068359375,0.9977686405181885,0.9977593421936035,-9.298324584960938e-06,0.04232287406921387,0.05515456199645996
2684_0.56_0.96.png,45.67626190185547,46.030723571777344,0.354461669921875,0.9990720748901367,0.9990776777267456,5.602836608886719e-06,0.042633771896362305,0.05483579635620117
2686_0.69_1.44.png,41.537208557128906,41.479164123535156,-0.05804443359375,0.9962422847747803,0.9962036609649658,-3.8623809814453125e-05,0.04321718215942383,0.05495285987854004
2693_0.69_0.91.png,47.93537521362305,47.694190979003906,-0.24118423461914062,0.9976906180381775,0.997729480266571,3.886222839355469e-05,0.04789376258850098,0.05588173866271973
2695_0.53_1.16.png,46.83071517944336,46.64288330078125,-0.18783187866210938,0.9974440932273865,0.9975141286849976,7.003545761108398e-05,0.04700279235839844,0.0556635856628418
2697_0.88_1.15.png,46.76922607421875,46.6544303894043,-0.11479568481445312,0.9975277781486511,0.9975072741508484,-2.0503997802734375e-05,0.04056382179260254,0.0557103157043457
26_0.91_0.86.png,29.30292510986328,29.404342651367188,0.10141754150390625,0.9949026107788086,0.9949337840080261,3.11732292175293e-05,0.03770637512207031,0.050501108169555664
2700_0.59_1.66.png,41.95600128173828,41.50837707519531,-0.44762420654296875,0.9972143173217773,0.9971510767936707,-6.324052810668945e-05,0.04926586151123047,0.054041385650634766
2707_0.61_1.6.png,45.98228073120117,46.09600830078125,0.11372756958007812,0.9902844429016113,0.9900741577148438,-0.00021028518676757812,0.053252220153808594,0.05368542671203613
270_0.91_1.74.png,34.292076110839844,34.47834014892578,0.1862640380859375,0.995698094367981,0.9957256317138672,2.753734588623047e-05,0.050115346908569336,0.05147075653076172
2713_0.86_1.67.png,40.820518493652344,40.85432434082031,0.03380584716796875,0.9922429919242859,0.9921557903289795,-8.720159530639648e-05,0.04820609092712402,0.0553131103515625
2723_0.58_0.94.png,45.31903076171875,45.3687858581543,0.049755096435546875,0.996428370475769,0.9964957237243652,6.73532485961914e-05,0.045972347259521484,0.055055856704711914
2729_0.71_1.51.png,42.06720733642578,42.39458465576172,0.3273773193359375,0.9965823888778687,0.9966171979904175,3.4809112548828125e-05,0.04370260238647461,0.05383753776550293
272_0.51_1.57.png,38.14156723022461,38.074832916259766,-0.06673431396484375,0.9971958994865417,0.9971808195114136,-1.5079975128173828e-05,0.04216361045837402,0.06971573829650879
2731_0.92_1.46.png,41.450965881347656,41.607452392578125,0.15648651123046875,0.9957623481750488,0.9957989454269409,3.6597251892089844e-05,0.04286313056945801,0.07347249984741211
2734_0.94_0.69.png,44.464256286621094,44.50300598144531,0.03874969482421875,0.9958229064941406,0.9958094954490662,-1.341104507446289e-05,0.04249882698059082,0.08183884620666504
2741_0.63_1.66.png,41.61614227294922,41.73188781738281,0.11574554443359375,0.9956104159355164,0.9956140518188477,3.635883331298828e-06,0.04046297073364258,0.08429837226867676
2742_0.91_1.41.png,41.86482238769531,41.82880401611328,-0.03601837158203125,0.9945069551467896,0.9944795370101929,-2.7418136596679688e-05,0.039212942123413086,0.06934261322021484
2745_0.86_1.94.png,39.50412368774414,39.57041931152344,0.06629562377929688,0.9948267340660095,0.9948210716247559,-5.662441253662109e-06,0.039614200592041016,0.05478525161743164
2747_0.87_1.0.png,44.19704818725586,44.25116729736328,0.054119110107421875,0.9973165988922119,0.9973276853561401,1.1086463928222656e-05,0.03952527046203613,0.053557634353637695
2755_0.99_0.79.png,42.33129119873047,42.255226135253906,-0.0760650634765625,0.9985812902450562,0.9985730648040771,-8.225440979003906e-06,0.039724111557006836,0.054096221923828125
2761_0.56_0.8.png,46.16084289550781,46.40733337402344,0.246490478515625,0.999000072479248,0.9989957809448242,-4.291534423828125e-06,0.04026651382446289,0.054566383361816406
2765_0.99_1.15.png,40.607181549072266,40.52825927734375,-0.07892227172851562,0.9971958994865417,0.997184157371521,-1.1742115020751953e-05,0.03901410102844238,0.05567789077758789
2770_0.77_1.63.png,42.803157806396484,42.9997673034668,0.1966094970703125,0.9980553388595581,0.9980566501617432,1.3113021850585938e-06,0.039170026779174805,0.055231332778930664
2776_0.64_1.73.png,39.18702697753906,39.57670211791992,0.3896751403808594,0.9958767294883728,0.9959370493888855,6.031990051269531e-05,0.03892993927001953,0.05528521537780762
2781_0.6_1.1.png,38.59661865234375,38.82625961303711,0.22964096069335938,0.9982600212097168,0.9982602000236511,1.7881393432617188e-07,0.03971982002258301,0.05521702766418457
2782_0.87_0.69.png,39.22999572753906,39.401363372802734,0.17136764526367188,0.998160719871521,0.9981575012207031,-3.2186508178710938e-06,0.04300379753112793,0.055730581283569336
2787_0.55_1.38.png,43.835060119628906,44.47577667236328,0.640716552734375,0.9981783628463745,0.9982210993766785,4.273653030395508e-05,0.04166054725646973,0.05504965782165527
2788_0.73_1.62.png,39.9653205871582,40.352806091308594,0.3874855041503906,0.9965856075286865,0.9966182708740234,3.266334533691406e-05,0.04150843620300293,0.05564570426940918
2790_0.56_1.84.png,46.54182052612305,46.1280632019043,-0.41375732421875,0.9886149168014526,0.9874646663665771,-0.0011502504348754883,0.04339909553527832,0.05258607864379883
2792_0.52_0.69.png,49.25860595703125,48.8874626159668,-0.3711433410644531,0.9970399141311646,0.9967997074127197,-0.00024020671844482422,0.044255971908569336,0.054299354553222656
2793_0.73_0.79.png,49.143951416015625,49.233787536621094,0.08983612060546875,0.9980545043945312,0.998036801815033,-1.7702579498291016e-05,0.043287038803100586,0.053359270095825195
2796_0.8_1.44.png,40.46869659423828,40.900455474853516,0.4317588806152344,0.9955307841300964,0.9954301714897156,-0.00010061264038085938,0.043842315673828125,0.055185556411743164
2798_0.77_1.6.png,36.091129302978516,36.26145935058594,0.17033004760742188,0.9962111711502075,0.9962434768676758,3.230571746826172e-05,0.04150056838989258,0.05411362648010254
2799_0.58_0.59.png,46.25686264038086,45.949092864990234,-0.307769775390625,0.9993056654930115,0.9992966651916504,-9.000301361083984e-06,0.042473554611206055,0.05519676208496094
27_0.89_0.7.png,32.435665130615234,32.520626068115234,0.0849609375,0.9968816041946411,0.9968976974487305,1.609325408935547e-05,0.04195213317871094,0.04973912239074707
2801_0.81_1.57.png,35.54206848144531,35.653541564941406,0.11147308349609375,0.9949418306350708,0.9949558973312378,1.4066696166992188e-05,0.06334948539733887,0.0541229248046875
2810_0.92_1.07.png,40.16181564331055,40.18682861328125,0.025012969970703125,0.9984817504882812,0.998487114906311,5.364418029785156e-06,0.06473422050476074,0.055877685546875
2813_0.71_1.07.png,45.502044677734375,45.542396545410156,0.04035186767578125,0.9984782934188843,0.9984703063964844,-7.987022399902344e-06,0.03961038589477539,0.05383038520812988
2815_0.54_0.81.png,46.77188491821289,46.659217834472656,-0.11266708374023438,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.03911423683166504,0.062049150466918945
2821_0.92_1.5.png,34.754493713378906,34.93647384643555,0.18198013305664062,0.9912602305412292,0.9913198351860046,5.9604644775390625e-05,0.03742837905883789,0.05499839782714844
2822_0.83_0.63.png,42.66454315185547,42.68183135986328,0.0172882080078125,0.9977025389671326,0.9976949095726013,-7.62939453125e-06,0.036469221115112305,0.05542135238647461
2830_0.75_1.22.png,44.435386657714844,44.473793029785156,0.0384063720703125,0.997975766658783,0.9979918003082275,1.6033649444580078e-05,0.04149937629699707,0.05493021011352539
2832_0.52_0.53.png,47.9217529296875,47.578067779541016,-0.3436851501464844,0.9992258548736572,0.9992150664329529,-1.0788440704345703e-05,0.039594173431396484,0.05354714393615723
2833_0.66_0.5.png,45.85014343261719,46.15620422363281,0.306060791015625,0.9989434480667114,0.9989556670188904,1.2218952178955078e-05,0.0402376651763916,0.055457353591918945
2836_0.86_1.64.png,35.413299560546875,35.580528259277344,0.16722869873046875,0.9920467138290405,0.9920499324798584,3.2186508178710938e-06,0.03718733787536621,0.05401325225830078
2840_0.79_0.79.png,44.580604553222656,44.66670608520508,0.08610153198242188,0.9968940019607544,0.9969948530197144,0.00010085105895996094,0.03671121597290039,0.06952524185180664
2843_0.7_0.5.png,44.12687301635742,44.28742980957031,0.16055679321289062,0.9981889128684998,0.99821537733078,2.6464462280273438e-05,0.03644514083862305,0.06632137298583984
2848_0.64_1.91.png,39.21846389770508,39.03730392456055,-0.18115997314453125,0.9941375255584717,0.9940924644470215,-4.506111145019531e-05,0.035611629486083984,0.05537700653076172
2849_0.55_1.18.png,44.397186279296875,44.54158401489258,0.14439773559570312,0.9976827502250671,0.9976958632469177,1.3113021850585938e-05,0.03499484062194824,0.052873849868774414
2852_0.56_0.74.png,43.32859802246094,43.57937240600586,0.2507743835449219,0.9976361989974976,0.997651994228363,1.5795230865478516e-05,0.03568315505981445,0.0558323860168457
2854_0.79_1.87.png,43.21437454223633,43.33497619628906,0.12060165405273438,0.995354175567627,0.9953233599662781,-3.081560134887695e-05,0.05042839050292969,0.05647873878479004
2858_0.6_1.11.png,45.43811798095703,45.66831970214844,0.23020172119140625,0.9980213046073914,0.998081624507904,6.031990051269531e-05,0.038400888442993164,0.053373098373413086
2864_0.5_1.92.png,40.823612213134766,40.40994644165039,-0.413665771484375,0.9978448152542114,0.9977749586105347,-6.985664367675781e-05,0.048981666564941406,0.05404019355773926
2868_0.72_1.69.png,40.093502044677734,39.97380828857422,-0.11969375610351562,0.9967638850212097,0.9967820048332214,1.811981201171875e-05,0.04542851448059082,0.05534243583679199
2870_0.82_1.39.png,40.60728073120117,40.70411682128906,0.09683609008789062,0.9975926280021667,0.9975994825363159,6.854534149169922e-06,0.03916573524475098,0.05580878257751465
2871_0.76_1.43.png,40.381927490234375,40.38917541503906,0.0072479248046875,0.9978017807006836,0.9978024959564209,7.152557373046875e-07,0.0377199649810791,0.054529428482055664
2872_0.75_1.98.png,37.327789306640625,37.34939956665039,0.021610260009765625,0.9963666796684265,0.9963740706443787,7.3909759521484375e-06,0.04338335990905762,0.05307650566101074
2873_0.61_1.84.png,39.05052947998047,39.40846633911133,0.3579368591308594,0.9971332550048828,0.9972204566001892,8.720159530639648e-05,0.04433846473693848,0.05392956733703613
2880_0.9_0.87.png,40.59026336669922,40.5156135559082,-0.07464981079101562,0.9984709024429321,0.9984769821166992,6.079673767089844e-06,0.03937196731567383,0.05411243438720703
2889_0.82_0.62.png,46.46440505981445,46.43781280517578,-0.026592254638671875,0.9990019202232361,0.9990036487579346,1.7285346984863281e-06,0.03654599189758301,0.0530698299407959
2891_0.75_1.3.png,41.5404167175293,41.48569107055664,-0.05472564697265625,0.998237133026123,0.9982382655143738,1.1324882507324219e-06,0.037030935287475586,0.05391097068786621
2892_0.76_0.56.png,48.339508056640625,48.410926818847656,0.07141876220703125,0.9992675185203552,0.999272346496582,4.827976226806641e-06,0.037731170654296875,0.05490684509277344
2898_0.74_1.2.png,38.28805160522461,38.4540901184082,0.16603851318359375,0.9958032369613647,0.9958242774009705,2.104043960571289e-05,0.03817319869995117,0.056307077407836914
2899_0.92_1.08.png,37.17936706542969,37.20108413696289,0.021717071533203125,0.9946929216384888,0.9946936964988708,7.748603820800781e-07,0.04114699363708496,0.05376911163330078
2902_0.53_1.49.png,42.88335418701172,43.27318572998047,0.38983154296875,0.9988573789596558,0.9988722801208496,1.4901161193847656e-05,0.04034280776977539,0.05772995948791504
2914_0.61_1.26.png,41.611473083496094,41.383583068847656,-0.2278900146484375,0.9978542327880859,0.997837245464325,-1.6987323760986328e-05,0.056738853454589844,0.05636000633239746
2928_0.93_0.58.png,40.4463996887207,40.442203521728516,-0.0041961669921875,0.9966264963150024,0.9966425895690918,1.609325408935547e-05,0.052489519119262695,0.056799888610839844
2931_0.79_1.74.png,38.781150817871094,38.901466369628906,0.1203155517578125,0.9954845309257507,0.9954875707626343,3.039836883544922e-06,0.05257892608642578,0.05382895469665527
2932_0.9_0.96.png,43.457847595214844,43.500648498535156,0.0428009033203125,0.9973918795585632,0.9973933100700378,1.430511474609375e-06,0.04005599021911621,0.05253028869628906
2941_0.7_1.3.png,42.99795150756836,43.08050537109375,0.08255386352539062,0.9970608949661255,0.9970816969871521,2.0802021026611328e-05,0.04444551467895508,0.05460834503173828
2942_0.61_1.83.png,42.276336669921875,42.27115249633789,-0.005184173583984375,0.9960018396377563,0.996027410030365,2.5570392608642578e-05,0.041330575942993164,0.05552554130554199
2944_0.81_1.6.png,41.924774169921875,42.04364776611328,0.11887359619140625,0.995468258857727,0.9955141544342041,4.589557647705078e-05,0.04421520233154297,0.05572867393493652
2953_0.65_1.26.png,43.71284103393555,43.69866180419922,-0.014179229736328125,0.9985969066619873,0.9985970258712769,1.1920928955078125e-07,0.039156436920166016,0.05463123321533203
2959_0.85_0.71.png,39.498565673828125,39.59865188598633,0.10008621215820312,0.9973060488700867,0.9973072409629822,1.1920928955078125e-06,0.039465904235839844,0.05588579177856445
2962_0.97_1.66.png,36.71348190307617,36.73784637451172,0.024364471435546875,0.9929391741752625,0.9929600954055786,2.092123031616211e-05,0.03925132751464844,0.05366396903991699
2968_0.58_1.48.png,38.24365997314453,38.29948806762695,0.055828094482421875,0.9958903193473816,0.9958812594413757,-9.059906005859375e-06,0.04115438461303711,0.055593252182006836
2970_0.99_1.7.png,33.06548309326172,33.12565994262695,0.060176849365234375,0.9920818209648132,0.9921135902404785,3.17692756652832e-05,0.038967132568359375,0.058933258056640625
2973_0.95_1.29.png,38.173614501953125,38.28078842163086,0.10717391967773438,0.993074893951416,0.9931058883666992,3.0994415283203125e-05,0.03873848915100098,0.05376911163330078
2974_0.69_1.66.png,38.14067077636719,38.199920654296875,0.0592498779296875,0.9933988451957703,0.9934298396110535,3.0994415283203125e-05,0.03787565231323242,0.055471181869506836
2978_0.94_1.66.png,32.17509460449219,32.23879623413086,0.06370162963867188,0.9866337180137634,0.9867083430290222,7.462501525878906e-05,0.03907275199890137,0.05518174171447754
297_0.85_0.87.png,36.90070343017578,36.682369232177734,-0.21833419799804688,0.9939677715301514,0.9936473369598389,-0.0003204345703125,0.04211878776550293,0.04916501045227051
2980_0.93_1.58.png,32.59597396850586,32.65718460083008,0.06121063232421875,0.9881263971328735,0.9881939888000488,6.759166717529297e-05,0.040738582611083984,0.05143094062805176
2982_0.94_1.69.png,37.9261360168457,38.10495376586914,0.1788177490234375,0.9871276617050171,0.9872443675994873,0.00011670589447021484,0.037264347076416016,0.05579996109008789
2992_0.95_0.97.png,39.22126007080078,39.27688217163086,0.055622100830078125,0.9956940412521362,0.9956147074699402,-7.933378219604492e-05,0.03796839714050293,0.05474543571472168
2997_0.78_0.54.png,43.57897186279297,43.43928527832031,-0.13968658447265625,0.9979234933853149,0.9979243278503418,8.344650268554688e-07,0.041612863540649414,0.05608725547790527
29_0.91_1.09.png,35.873046875,35.83197021484375,-0.04107666015625,0.9956604242324829,0.995618462562561,-4.1961669921875e-05,0.03850078582763672,0.05227398872375488
302_0.67_0.9.png,32.61870574951172,32.73210906982422,0.1134033203125,0.9964985251426697,0.9965293407440186,3.081560134887695e-05,0.038210391998291016,0.04930377006530762
303_0.68_0.54.png,37.05027770996094,37.211727142333984,0.16144943237304688,0.9984849691390991,0.9984965324401855,1.1563301086425781e-05,0.04025745391845703,0.04958677291870117
306_0.96_1.61.png,34.96426010131836,35.31327438354492,0.3490142822265625,0.9936729669570923,0.9937314391136169,5.84721565246582e-05,0.04185962677001953,0.05164599418640137
308_0.73_0.91.png,40.07057571411133,40.291961669921875,0.22138595581054688,0.9980120658874512,0.9980272054672241,1.5139579772949219e-05,0.04028129577636719,0.04894447326660156
312_0.97_0.58.png,44.57159423828125,44.62901306152344,0.0574188232421875,0.9955343008041382,0.9955404996871948,6.198883056640625e-06,0.042067766189575195,0.048838138580322266
317_0.72_1.67.png,32.84791564941406,32.61745834350586,-0.23045730590820312,0.996361494064331,0.9963325262069702,-2.8967857360839844e-05,0.039467573165893555,0.04839682579040527
31_0.54_1.13.png,35.92552185058594,35.82106018066406,-0.104461669921875,0.9960752725601196,0.9960964918136597,2.1219253540039062e-05,0.03745317459106445,0.050223350524902344
320_0.75_0.76.png,33.17612075805664,33.034423828125,-0.14169692993164062,0.9982671141624451,0.9982476234436035,-1.9490718841552734e-05,0.04146313667297363,0.05114555358886719
340_0.94_1.5.png,37.34860610961914,37.42148971557617,0.07288360595703125,0.9912879467010498,0.9912344217300415,-5.352497100830078e-05,0.04043006896972656,0.04778242111206055
341_0.51_1.8.png,32.54691696166992,32.244117736816406,-0.3027992248535156,0.9961252212524414,0.9960760474205017,-4.9173831939697266e-05,0.04124259948730469,0.04810309410095215
344_0.57_1.11.png,36.30207824707031,35.980567932128906,-0.32151031494140625,0.9980913996696472,0.9980967044830322,5.304813385009766e-06,0.041819095611572266,0.04961657524108887
345_0.95_1.78.png,35.57904815673828,35.41071319580078,-0.1683349609375,0.9941622018814087,0.994123637676239,-3.8564205169677734e-05,0.0435330867767334,0.0482175350189209
351_0.6_1.91.png,33.07480239868164,32.76805877685547,-0.3067436218261719,0.9916092157363892,0.9913675785064697,-0.0002416372299194336,0.04035067558288574,0.04776930809020996
356_0.65_0.6.png,38.159423828125,38.33328628540039,0.17386245727539062,0.9978522062301636,0.9978594183921814,7.212162017822266e-06,0.042825937271118164,0.05012369155883789
379_0.78_0.78.png,36.27656555175781,36.17088317871094,-0.105682373046875,0.9978742599487305,0.9978476762771606,-2.658367156982422e-05,0.040906667709350586,0.07326984405517578
380_0.72_1.62.png,33.60006332397461,33.42622375488281,-0.17383956909179688,0.9942479133605957,0.9941693544387817,-7.855892181396484e-05,0.03950953483581543,0.07493448257446289
387_0.94_1.5.png,35.1014404296875,35.27434158325195,0.17290115356445312,0.9950591921806335,0.9948856234550476,-0.0001735687255859375,0.04275941848754883,0.07582449913024902
392_0.54_0.67.png,41.11046600341797,41.15902328491211,0.048557281494140625,0.9987248182296753,0.9987095594406128,-1.52587890625e-05,0.0415806770324707,0.05399608612060547
396_0.62_1.94.png,38.41696548461914,38.147186279296875,-0.2697792053222656,0.996648907661438,0.9966489672660828,5.960464477539063e-08,0.04022622108459473,0.04941082000732422
403_0.77_1.7.png,32.28043746948242,32.33665084838867,0.05621337890625,0.9932976961135864,0.9932965636253357,-1.1324882507324219e-06,0.039977312088012695,0.048670291900634766
409_0.87_1.96.png,28.507253646850586,28.51860237121582,0.011348724365234375,0.991182267665863,0.991106390953064,-7.587671279907227e-05,0.04246401786804199,0.0488276481628418
412_0.53_1.77.png,29.39266014099121,29.48735237121582,0.09469223022460938,0.9935281276702881,0.993349015712738,-0.00017911195755004883,0.0434422492980957,0.05155682563781738
413_0.96_1.25.png,29.95479393005371,29.980562210083008,0.025768280029296875,0.9915612936019897,0.9915637969970703,2.5033950805664062e-06,0.042131662368774414,0.04944181442260742
420_0.54_1.64.png,39.8745231628418,39.472679138183594,-0.4018440246582031,0.9955160021781921,0.9953608512878418,-0.0001551508903503418,0.04222750663757324,0.0491640567779541
431_0.76_1.15.png,35.52355194091797,35.62683868408203,0.1032867431640625,0.997201144695282,0.9971556663513184,-4.547834396362305e-05,0.040750980377197266,0.048555850982666016
451_0.68_1.78.png,42.33784484863281,42.48015594482422,0.14231109619140625,0.9974567294120789,0.9974607825279236,4.0531158447265625e-06,0.04087376594543457,0.05027890205383301
460_0.74_1.47.png,35.12884521484375,35.01396942138672,-0.11487579345703125,0.9963285326957703,0.9962911605834961,-3.737211227416992e-05,0.041121721267700195,0.05305624008178711
464_0.71_1.41.png,33.8275146484375,34.19093704223633,0.3634223937988281,0.9967188835144043,0.9967701435089111,5.125999450683594e-05,0.03908181190490723,0.05463981628417969
470_0.8_0.94.png,35.53391647338867,35.54053497314453,0.006618499755859375,0.9979457855224609,0.9979454874992371,-2.980232238769531e-07,0.03761601448059082,0.051595211029052734
471_0.9_1.29.png,34.00339889526367,34.00978088378906,0.006381988525390625,0.996536374092102,0.9965496063232422,1.3232231140136719e-05,0.03929495811462402,0.05116081237792969
472_0.68_1.63.png,35.4733772277832,35.541080474853516,0.0677032470703125,0.9971115589141846,0.9971221685409546,1.0609626770019531e-05,0.039129018783569336,0.05325937271118164
476_0.69_0.56.png,35.81865692138672,35.69100570678711,-0.12765121459960938,0.9975966811180115,0.997566819190979,-2.9861927032470703e-05,0.039789676666259766,0.04916739463806152
477_0.53_0.7.png,43.91809844970703,43.941646575927734,0.023548126220703125,0.9986369013786316,0.9986392855644226,2.384185791015625e-06,0.03749227523803711,0.048207998275756836
478_0.53_0.59.png,43.70950698852539,43.760372161865234,0.05086517333984375,0.9987275004386902,0.9987363219261169,8.821487426757812e-06,0.04322028160095215,0.04822492599487305
479_0.58_1.54.png,36.91192626953125,37.03486251831055,0.12293624877929688,0.9955090880393982,0.9954581260681152,-5.0961971282958984e-05,0.040106773376464844,0.04868340492248535
47_0.86_1.82.png,37.05634307861328,36.89667892456055,-0.15966415405273438,0.9936100840568542,0.9936832785606384,7.319450378417969e-05,0.03561830520629883,0.04810762405395508
