name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_time_sec
2467_0.62_0.72.png,49.164756774902344,49.074405670166016,-0.09035110473632812,0.9968764781951904,0.9968628883361816,-1.3589859008789062e-05,0.03977537155151367,0.05446028709411621
2478_0.61_1.85.png,41.337127685546875,41.31220245361328,-0.02492523193359375,0.9953939318656921,0.9953815340995789,-1.239776611328125e-05,0.04147076606750488,0.05607008934020996
2482_0.99_0.67.png,41.07212829589844,41.00193405151367,-0.07019424438476562,0.9979913234710693,0.9979736804962158,-1.7642974853515625e-05,0.04160308837890625,0.055559635162353516
2483_0.82_1.17.png,39.37691879272461,39.37617492675781,-0.000743865966796875,0.9971067309379578,0.9970998764038086,-6.854534149169922e-06,0.042135000228881836,0.0539555549621582
2491_0.94_1.9.png,34.14045715332031,34.14818572998047,0.00772857666015625,0.9849157333374023,0.9849710464477539,5.53131103515625e-05,0.0416722297668457,0.05678224563598633
2494_0.83_1.83.png,36.78416442871094,36.79583740234375,0.0116729736328125,0.9926481246948242,0.9926424026489258,-5.7220458984375e-06,0.04168534278869629,0.053290605545043945
2495_0.61_0.72.png,43.67510223388672,43.68104934692383,0.005947113037109375,0.9981924891471863,0.9982014894485474,9.000301361083984e-06,0.041412353515625,0.05333876609802246
2504_0.91_1.76.png,37.81108856201172,37.819393157958984,0.008304595947265625,0.9956611394882202,0.9956676363945007,6.496906280517578e-06,0.04232501983642578,0.052582502365112305
2518_0.67_1.1.png,43.52768325805664,43.443031311035156,-0.08465194702148438,0.9981281757354736,0.9981228709220886,-5.304813385009766e-06,0.04021096229553223,0.05365252494812012
251_0.5_1.61.png,40.424041748046875,40.428409576416016,0.004367828369140625,0.9963107109069824,0.9963042140007019,-6.496906280517578e-06,0.03944897651672363,0.04842257499694824
2526_0.87_1.88.png,30.38327980041504,30.257667541503906,-0.1256122589111328,0.9943608045578003,0.9942703247070312,-9.047985076904297e-05,0.0402376651763916,0.051229238510131836
2542_0.7_1.52.png,45.68150329589844,45.65498352050781,-0.026519775390625,0.9886724948883057,0.9887721538543701,9.965896606445312e-05,0.0397944450378418,0.05389595031738281
2549_0.61_1.7.png,41.89788818359375,41.6065788269043,-0.2913093566894531,0.9969261884689331,0.9969162344932556,-9.953975677490234e-06,0.040007591247558594,0.05272197723388672
2552_0.55_0.61.png,47.370418548583984,47.0706901550293,-0.2997283935546875,0.9986742734909058,0.9986751079559326,8.344650268554688e-07,0.04014754295349121,0.05292820930480957
2556_0.89_1.72.png,42.53802490234375,42.505531311035156,-0.03249359130859375,0.9942576289176941,0.994249701499939,-7.927417755126953e-06,0.04142045974731445,0.05351448059082031
2557_0.84_0.68.png,43.41901397705078,43.477149963378906,0.058135986328125,0.9958715438842773,0.9958674311637878,-4.112720489501953e-06,0.041005849838256836,0.054596662521362305
2560_0.8_1.36.png,42.96916961669922,42.92133331298828,-0.0478363037109375,0.9935712218284607,0.9935571551322937,-1.4066696166992188e-05,0.03961014747619629,0.053774356842041016
2561_0.98_0.54.png,47.3411750793457,47.25498962402344,-0.08618545532226562,0.9975230097770691,0.9975298643112183,6.854534149169922e-06,0.04521894454956055,0.053348541259765625
256_0.94_1.27.png,34.80290222167969,35.024845123291016,0.22194290161132812,0.9937634468078613,0.9938459396362305,8.249282836914062e-05,0.0388178825378418,0.050071001052856445
2572_0.54_1.3.png,47.53760528564453,47.542694091796875,0.00508880615234375,0.9966477155685425,0.9966406226158142,-7.092952728271484e-06,0.03949475288391113,0.054375648498535156
2583_0.66_0.66.png,47.72836685180664,47.62424087524414,-0.1041259765625,0.9993783831596375,0.9993796348571777,1.2516975402832031e-06,0.044344186782836914,0.054187774658203125
2585_0.76_1.09.png,48.929344177246094,48.95140075683594,0.02205657958984375,0.9972304105758667,0.9972403049468994,9.894371032714844e-06,0.04378628730773926,0.05363321304321289
2601_0.9_1.5.png,43.7523078918457,43.735694885253906,-0.016613006591796875,0.9948481321334839,0.9948495626449585,1.430511474609375e-06,0.04009389877319336,0.05447530746459961
2602_0.79_0.82.png,46.622623443603516,46.61731719970703,-0.005306243896484375,0.9974875450134277,0.9974896907806396,2.1457672119140625e-06,0.04763007164001465,0.05259990692138672
2603_0.94_1.62.png,43.393001556396484,43.361000061035156,-0.032001495361328125,0.9939161539077759,0.9939283132553101,1.2159347534179688e-05,0.04022026062011719,0.055953264236450195
2606_0.59_0.6.png,46.829429626464844,46.861549377441406,0.0321197509765625,0.9977974891662598,0.9978086948394775,1.1205673217773438e-05,0.03976774215698242,0.05131793022155762
2612_0.52_1.14.png,44.372005462646484,44.289451599121094,-0.08255386352539062,0.996762752532959,0.9967650175094604,2.2649765014648438e-06,0.03955674171447754,0.052985191345214844
2619_0.78_1.48.png,41.587772369384766,41.54246520996094,-0.045307159423828125,0.9956585168838501,0.9956521987915039,-6.318092346191406e-06,0.03945159912109375,0.05615496635437012
2629_0.52_1.35.png,39.98325729370117,39.96731948852539,-0.01593780517578125,0.9976269602775574,0.997628390789032,1.430511474609375e-06,0.03867912292480469,0.0530550479888916
2631_0.81_1.01.png,41.61100387573242,41.70021057128906,0.08920669555664062,0.9976115226745605,0.9976221919059753,1.0669231414794922e-05,0.038535356521606445,0.05406904220581055
2635_0.98_1.78.png,38.039249420166016,38.06724166870117,0.02799224853515625,0.9963191747665405,0.9963220953941345,2.9206275939941406e-06,0.03860664367675781,0.05256462097167969
2643_0.94_1.45.png,42.49055862426758,42.40597152709961,-0.08458709716796875,0.9977164268493652,0.9977172613143921,8.344650268554688e-07,0.03847622871398926,0.05272078514099121
2650_0.65_0.93.png,45.102542877197266,45.14897918701172,0.046436309814453125,0.9991536140441895,0.9991525411605835,-1.0728836059570312e-06,0.03845572471618652,0.05644655227661133
2656_0.85_0.67.png,46.4088134765625,46.412506103515625,0.003692626953125,0.9982444643974304,0.998245120048523,6.556510925292969e-07,0.03844189643859863,0.05320334434509277
2657_0.81_1.67.png,40.53083038330078,40.50102996826172,-0.0298004150390625,0.9954206347465515,0.9954131841659546,-7.450580596923828e-06,0.039307355880737305,0.0550386905670166
265_0.84_1.28.png,30.33022689819336,30.315780639648438,-0.014446258544921875,0.9935959577560425,0.9936193227767944,2.3365020751953125e-05,0.03922724723815918,0.049137115478515625
2666_0.65_1.42.png,41.352317810058594,41.27831268310547,-0.074005126953125,0.996461033821106,0.996492326259613,3.129243850708008e-05,0.0385737419128418,0.05339336395263672
2669_0.51_1.79.png,37.98141098022461,38.014102935791016,0.03269195556640625,0.9896610975265503,0.9896804094314575,1.9311904907226562e-05,0.03849339485168457,0.05132460594177246
2670_0.93_1.49.png,37.28913879394531,37.24595260620117,-0.043186187744140625,0.9846009016036987,0.9847286939620972,0.0001277923583984375,0.03856658935546875,0.052413225173950195
2674_0.84_1.83.png,43.538597106933594,43.595027923583984,0.056430816650390625,0.9958112239837646,0.9957997798919678,-1.1444091796875e-05,0.038695335388183594,0.05265665054321289
2678_0.66_1.48.png,44.043067932128906,43.91954803466797,-0.1235198974609375,0.9977686405181885,0.9977554678916931,-1.3172626495361328e-05,0.03866076469421387,0.05192065238952637
2684_0.56_0.96.png,45.67626190185547,45.475311279296875,-0.20095062255859375,0.9990720748901367,0.9990668296813965,-5.245208740234375e-06,0.038727521896362305,0.0517735481262207
2686_0.69_1.44.png,41.537208557128906,41.49043655395508,-0.046772003173828125,0.9962422847747803,0.9962397813796997,-2.5033950805664062e-06,0.03866910934448242,0.0517268180847168
2693_0.69_0.91.png,47.93537521362305,47.910884857177734,-0.0244903564453125,0.9976906180381775,0.9977164268493652,2.580881118774414e-05,0.038636207580566406,0.05453848838806152
2695_0.53_1.16.png,46.83071517944336,46.82986831665039,-0.00084686279296875,0.9974440932273865,0.9974730014801025,2.8908252716064453e-05,0.03852224349975586,0.054009437561035156
2697_0.88_1.15.png,46.76922607421875,46.7603759765625,-0.00885009765625,0.9975277781486511,0.9975264072418213,-1.3709068298339844e-06,0.0385892391204834,0.05205845832824707
26_0.91_0.86.png,29.30292510986328,29.407320022583008,0.10439491271972656,0.9949026107788086,0.9949353933334351,3.2782554626464844e-05,0.038848161697387695,0.0503087043762207
2700_0.59_1.66.png,41.95600128173828,41.835670471191406,-0.120330810546875,0.9972143173217773,0.9972140192985535,-2.980232238769531e-07,0.039637088775634766,0.05356240272521973
2707_0.61_1.6.png,45.98228073120117,45.99380874633789,0.01152801513671875,0.9902844429016113,0.9902726411819458,-1.1801719665527344e-05,0.041742801666259766,0.05330467224121094
270_0.91_1.74.png,34.292076110839844,34.42204284667969,0.12996673583984375,0.995698094367981,0.9957262277603149,2.8133392333984375e-05,0.04107332229614258,0.04927659034729004
2713_0.86_1.67.png,40.820518493652344,40.869972229003906,0.0494537353515625,0.9922429919242859,0.992242693901062,-2.980232238769531e-07,0.040758609771728516,0.05231332778930664
2723_0.58_0.94.png,45.31903076171875,45.30290985107422,-0.01612091064453125,0.996428370475769,0.9964017868041992,-2.658367156982422e-05,0.04033255577087402,0.055597782135009766
2729_0.71_1.51.png,42.06720733642578,41.97712326049805,-0.09008407592773438,0.9965823888778687,0.9965852499008179,2.86102294921875e-06,0.040845394134521484,0.05475783348083496
272_0.51_1.57.png,38.14156723022461,38.02688217163086,-0.11468505859375,0.9971958994865417,0.9971563220024109,-3.9577484130859375e-05,0.056917428970336914,0.05059933662414551
2731_0.92_1.46.png,41.450965881347656,41.432708740234375,-0.01825714111328125,0.9957623481750488,0.9957892298698425,2.6881694793701172e-05,0.05487418174743652,0.051268577575683594
2734_0.94_0.69.png,44.464256286621094,44.448883056640625,-0.01537322998046875,0.9958229064941406,0.9958173632621765,-5.543231964111328e-06,0.05599784851074219,0.05102729797363281
2741_0.63_1.66.png,41.61614227294922,41.639198303222656,0.0230560302734375,0.9956104159355164,0.9956046938896179,-5.7220458984375e-06,0.04188966751098633,0.054622650146484375
2742_0.91_1.41.png,41.86482238769531,41.842979431152344,-0.02184295654296875,0.9945069551467896,0.9944695234298706,-3.743171691894531e-05,0.04165148735046387,0.053841590881347656
2745_0.86_1.94.png,39.50412368774414,39.41624069213867,-0.08788299560546875,0.9948267340660095,0.994788646697998,-3.808736801147461e-05,0.04665541648864746,0.05429363250732422
2747_0.87_1.0.png,44.19704818725586,44.125953674316406,-0.07109451293945312,0.9973165988922119,0.9972904920578003,-2.6106834411621094e-05,0.0432591438293457,0.055620431900024414
2755_0.99_0.79.png,42.33129119873047,42.20561981201172,-0.12567138671875,0.9985812902450562,0.9985698461532593,-1.1444091796875e-05,0.04210066795349121,0.05258369445800781
2761_0.56_0.8.png,46.16084289550781,46.2910041809082,0.13016128540039062,0.999000072479248,0.9990012049674988,1.1324882507324219e-06,0.05252647399902344,0.05309653282165527
2765_0.99_1.15.png,40.607181549072266,40.494850158691406,-0.11233139038085938,0.9971958994865417,0.9971802234649658,-1.5676021575927734e-05,0.046901702880859375,0.05191469192504883
2770_0.77_1.63.png,42.803157806396484,42.7544059753418,-0.0487518310546875,0.9980553388595581,0.9980490207672119,-6.318092346191406e-06,0.04511380195617676,0.05350446701049805
2776_0.64_1.73.png,39.18702697753906,39.07954788208008,-0.10747909545898438,0.9958767294883728,0.9958639144897461,-1.2814998626708984e-05,0.042014360427856445,0.054979562759399414
2781_0.6_1.1.png,38.59661865234375,38.45204544067383,-0.14457321166992188,0.9982600212097168,0.9982454776763916,-1.4543533325195312e-05,0.04342031478881836,0.052867889404296875
2782_0.87_0.69.png,39.22999572753906,39.13722610473633,-0.09276962280273438,0.998160719871521,0.9981489181518555,-1.1801719665527344e-05,0.04339027404785156,0.053006649017333984
2787_0.55_1.38.png,43.835060119628906,43.890777587890625,0.05571746826171875,0.9981783628463745,0.9981635808944702,-1.4781951904296875e-05,0.044272422790527344,0.05210733413696289
2788_0.73_1.62.png,39.9653205871582,39.95440673828125,-0.010913848876953125,0.9965856075286865,0.996556282043457,-2.9325485229492188e-05,0.042583465576171875,0.05092644691467285
2790_0.56_1.84.png,46.54182052612305,46.49650192260742,-0.045318603515625,0.9886149168014526,0.9885475039482117,-6.74128532409668e-05,0.04403066635131836,0.05136752128601074
2792_0.52_0.69.png,49.25860595703125,49.32110595703125,0.0625,0.9970399141311646,0.9970537424087524,1.3828277587890625e-05,0.04451727867126465,0.05332446098327637
2793_0.73_0.79.png,49.143951416015625,49.20459747314453,0.06064605712890625,0.9980545043945312,0.9980618953704834,7.3909759521484375e-06,0.04292869567871094,0.053711652755737305
2796_0.8_1.44.png,40.46869659423828,40.48365020751953,0.01495361328125,0.9955307841300964,0.9955419898033142,1.1205673217773438e-05,0.04434013366699219,0.05426430702209473
2798_0.77_1.6.png,36.091129302978516,36.03265380859375,-0.058475494384765625,0.9962111711502075,0.996200442314148,-1.0728836059570312e-05,0.04344058036804199,0.0544130802154541
2799_0.58_0.59.png,46.25686264038086,46.21141052246094,-0.045452117919921875,0.9993056654930115,0.9993036985397339,-1.9669532775878906e-06,0.0424954891204834,0.052478790283203125
27_0.89_0.7.png,32.435665130615234,32.527099609375,0.09143447875976562,0.9968816041946411,0.9968980550765991,1.6450881958007812e-05,0.04326510429382324,0.05015754699707031
2801_0.81_1.57.png,35.54206848144531,35.52785873413086,-0.014209747314453125,0.9949418306350708,0.9949361681938171,-5.662441253662109e-06,0.04399895668029785,0.055481910705566406
2810_0.92_1.07.png,40.16181564331055,40.09788131713867,-0.063934326171875,0.9984817504882812,0.9984792470932007,-2.5033950805664062e-06,0.05222010612487793,0.054821014404296875
2813_0.71_1.07.png,45.502044677734375,45.329566955566406,-0.17247772216796875,0.9984782934188843,0.9984633326530457,-1.4960765838623047e-05,0.052405357360839844,0.05426502227783203
2815_0.54_0.81.png,46.77188491821289,46.855690002441406,0.08380508422851562,0.9992613792419434,0.9992630481719971,1.6689300537109375e-06,0.04332900047302246,0.05477595329284668
2821_0.92_1.5.png,34.754493713378906,34.79756164550781,0.04306793212890625,0.9912602305412292,0.991285502910614,2.5272369384765625e-05,0.042630672454833984,0.055582284927368164
2822_0.83_0.63.png,42.66454315185547,42.64717102050781,-0.01737213134765625,0.9977025389671326,0.9976915717124939,-1.0967254638671875e-05,0.043427228927612305,0.055536508560180664
2830_0.75_1.22.png,44.435386657714844,44.40149688720703,-0.0338897705078125,0.997975766658783,0.9979760646820068,2.980232238769531e-07,0.04305410385131836,0.05481243133544922
2832_0.52_0.53.png,47.9217529296875,47.82719039916992,-0.09456253051757812,0.9992258548736572,0.999221920967102,-3.933906555175781e-06,0.04106473922729492,0.05493807792663574
2833_0.66_0.5.png,45.85014343261719,45.898223876953125,0.0480804443359375,0.9989434480667114,0.9989495277404785,6.079673767089844e-06,0.04053854942321777,0.054219961166381836
2836_0.86_1.64.png,35.413299560546875,35.408626556396484,-0.004673004150390625,0.9920467138290405,0.9920236468315125,-2.3066997528076172e-05,0.038958072662353516,0.05650186538696289
2840_0.79_0.79.png,44.580604553222656,44.56224822998047,-0.0183563232421875,0.9968940019607544,0.9969156980514526,2.1696090698242188e-05,0.03884005546569824,0.05287814140319824
2843_0.7_0.5.png,44.12687301635742,44.06985855102539,-0.05701446533203125,0.9981889128684998,0.998198926448822,1.0013580322265625e-05,0.040426015853881836,0.05171775817871094
2848_0.64_1.91.png,39.21846389770508,39.03866958618164,-0.1797943115234375,0.9941375255584717,0.9940566420555115,-8.088350296020508e-05,0.07817268371582031,0.05297088623046875
2849_0.55_1.18.png,44.397186279296875,44.361759185791016,-0.035427093505859375,0.9976827502250671,0.9976746439933777,-8.106231689453125e-06,0.04057431221008301,0.05276989936828613
2852_0.56_0.74.png,43.32859802246094,43.29136276245117,-0.037235260009765625,0.9976361989974976,0.9976028203964233,-3.337860107421875e-05,0.040582895278930664,0.05190730094909668
2854_0.79_1.87.png,43.21437454223633,43.196250915527344,-0.018123626708984375,0.995354175567627,0.9953827857971191,2.86102294921875e-05,0.04146218299865723,0.05166888236999512
2858_0.6_1.11.png,45.43811798095703,45.311126708984375,-0.12699127197265625,0.9980213046073914,0.9980148077011108,-6.496906280517578e-06,0.041576385498046875,0.05125737190246582
2864_0.5_1.92.png,40.823612213134766,40.8409538269043,0.01734161376953125,0.9978448152542114,0.9978333711624146,-1.1444091796875e-05,0.04043245315551758,0.05262351036071777
2868_0.72_1.69.png,40.093502044677734,40.08367156982422,-0.009830474853515625,0.9967638850212097,0.9967729449272156,9.059906005859375e-06,0.04159808158874512,0.05345463752746582
2870_0.82_1.39.png,40.60728073120117,40.6440544128418,0.036773681640625,0.9975926280021667,0.997593343257904,7.152557373046875e-07,0.04268693923950195,0.0656900405883789
2871_0.76_1.43.png,40.381927490234375,40.445953369140625,0.06402587890625,0.9978017807006836,0.9978044033050537,2.6226043701171875e-06,0.04687333106994629,0.054563283920288086
2872_0.75_1.98.png,37.327789306640625,37.376102447509766,0.048313140869140625,0.9963666796684265,0.9963762760162354,9.59634780883789e-06,0.04461836814880371,0.05368328094482422
2873_0.61_1.84.png,39.05052947998047,38.991268157958984,-0.059261322021484375,0.9971332550048828,0.9971124529838562,-2.0802021026611328e-05,0.03884410858154297,0.05583524703979492
2880_0.9_0.87.png,40.59026336669922,40.54402160644531,-0.04624176025390625,0.9984709024429321,0.9984749555587769,4.0531158447265625e-06,0.03835272789001465,0.0542447566986084
2889_0.82_0.62.png,46.46440505981445,46.396846771240234,-0.06755828857421875,0.9990019202232361,0.998999834060669,-2.086162567138672e-06,0.04066348075866699,0.05209779739379883
2891_0.75_1.3.png,41.5404167175293,41.560523986816406,0.020107269287109375,0.998237133026123,0.9982393980026245,2.2649765014648438e-06,0.041550397872924805,0.05153179168701172
2892_0.76_0.56.png,48.339508056640625,48.31449890136719,-0.0250091552734375,0.9992675185203552,0.999267578125,5.960464477539063e-08,0.04189491271972656,0.05221843719482422
2898_0.74_1.2.png,38.28805160522461,38.29166793823242,0.0036163330078125,0.9958032369613647,0.9957877993583679,-1.5437602996826172e-05,0.04302263259887695,0.05275988578796387
2899_0.92_1.08.png,37.17936706542969,37.12054443359375,-0.0588226318359375,0.9946929216384888,0.9946648478507996,-2.8073787689208984e-05,0.04102182388305664,0.05379295349121094
2902_0.53_1.49.png,42.88335418701172,43.02089309692383,0.13753890991210938,0.9988573789596558,0.9988681674003601,1.0788440704345703e-05,0.0405726432800293,0.052182912826538086
2914_0.61_1.26.png,41.611473083496094,41.587135314941406,-0.0243377685546875,0.9978542327880859,0.9978488683700562,-5.364418029785156e-06,0.039446353912353516,0.052123069763183594
2928_0.93_0.58.png,40.4463996887207,40.467933654785156,0.021533966064453125,0.9966264963150024,0.9966456294059753,1.913309097290039e-05,0.038761138916015625,0.05535268783569336
2931_0.79_1.74.png,38.781150817871094,38.71839141845703,-0.0627593994140625,0.9954845309257507,0.9954730272293091,-1.150369644165039e-05,0.03856062889099121,0.05371975898742676
2932_0.9_0.96.png,43.457847595214844,43.528175354003906,0.0703277587890625,0.9973918795585632,0.9974038004875183,1.1920928955078125e-05,0.040337562561035156,0.0543055534362793
2941_0.7_1.3.png,42.99795150756836,43.063514709472656,0.06556320190429688,0.9970608949661255,0.9970729351043701,1.2040138244628906e-05,0.04319167137145996,0.05416750907897949
2942_0.61_1.83.png,42.276336669921875,42.355018615722656,0.07868194580078125,0.9960018396377563,0.9960123300552368,1.049041748046875e-05,0.043248891830444336,0.05683779716491699
2944_0.81_1.6.png,41.924774169921875,41.98123550415039,0.056461334228515625,0.995468258857727,0.9955246448516846,5.638599395751953e-05,0.041214704513549805,0.05466294288635254
2953_0.65_1.26.png,43.71284103393555,43.65962600708008,-0.05321502685546875,0.9985969066619873,0.9985942840576172,-2.6226043701171875e-06,0.04192519187927246,0.055133819580078125
2959_0.85_0.71.png,39.498565673828125,39.501792907714844,0.00322723388671875,0.9973060488700867,0.9973003268241882,-5.7220458984375e-06,0.039615631103515625,0.05451035499572754
2962_0.97_1.66.png,36.71348190307617,36.65034484863281,-0.06313705444335938,0.9929391741752625,0.9929224848747253,-1.6689300537109375e-05,0.040012359619140625,0.055402278900146484
2968_0.58_1.48.png,38.24365997314453,38.09127426147461,-0.15238571166992188,0.9958903193473816,0.9958477020263672,-4.26173210144043e-05,0.03917074203491211,0.05478930473327637
2970_0.99_1.7.png,33.06548309326172,33.049888610839844,-0.015594482421875,0.9920818209648132,0.9920748472213745,-6.973743438720703e-06,0.03953433036804199,0.05145883560180664
2973_0.95_1.29.png,38.173614501953125,38.26252746582031,0.0889129638671875,0.993074893951416,0.9930962920188904,2.1398067474365234e-05,0.04112052917480469,0.05385565757751465
2974_0.69_1.66.png,38.14067077636719,38.11320495605469,-0.0274658203125,0.9933988451957703,0.9933692812919617,-2.956390380859375e-05,0.03964972496032715,0.0520322322845459
2978_0.94_1.66.png,32.17509460449219,32.118839263916016,-0.056255340576171875,0.9866337180137634,0.9865996241569519,-3.409385681152344e-05,0.04185175895690918,0.05304980278015137
297_0.85_0.87.png,36.90070343017578,36.761390686035156,-0.139312744140625,0.9939677715301514,0.9936916828155518,-0.0002760887145996094,0.040012359619140625,0.04890251159667969
2980_0.93_1.58.png,32.59597396850586,32.529518127441406,-0.06645584106445312,0.9881263971328735,0.9880917072296143,-3.4689903259277344e-05,0.04105877876281738,0.05417895317077637
2982_0.94_1.69.png,37.9261360168457,37.98759078979492,0.06145477294921875,0.9871276617050171,0.9868141412734985,-0.0003135204315185547,0.04052019119262695,0.05471968650817871
2992_0.95_0.97.png,39.22126007080078,39.30590057373047,0.0846405029296875,0.9956940412521362,0.9956393241882324,-5.4717063903808594e-05,0.041015625,0.05486702919006348
2997_0.78_0.54.png,43.57897186279297,43.6197624206543,0.040790557861328125,0.9979234933853149,0.997925877571106,2.384185791015625e-06,0.0419011116027832,0.05601096153259277
29_0.91_1.09.png,35.873046875,35.839229583740234,-0.033817291259765625,0.9956604242324829,0.995638370513916,-2.205371856689453e-05,0.03879141807556152,0.050661563873291016
302_0.67_0.9.png,32.61870574951172,32.524715423583984,-0.09399032592773438,0.9964985251426697,0.9964515566825867,-4.696846008300781e-05,0.04156208038330078,0.05197644233703613
303_0.68_0.54.png,37.05027770996094,36.92618179321289,-0.12409591674804688,0.9984849691390991,0.9984548091888428,-3.0159950256347656e-05,0.03380322456359863,0.048735618591308594
306_0.96_1.61.png,34.96426010131836,35.21747970581055,0.2532196044921875,0.9936729669570923,0.9937257766723633,5.2809715270996094e-05,0.032233238220214844,0.050847768783569336
308_0.73_0.91.png,40.07057571411133,40.0380859375,-0.032489776611328125,0.9980120658874512,0.9980087280273438,-3.337860107421875e-06,0.032412052154541016,0.04848170280456543
312_0.97_0.58.png,44.57159423828125,44.53657150268555,-0.035022735595703125,0.9955343008041382,0.9955124855041504,-2.181529998779297e-05,0.037858009338378906,0.0495600700378418
317_0.72_1.67.png,32.84791564941406,32.89398956298828,0.04607391357421875,0.996361494064331,0.9963716268539429,1.0132789611816406e-05,0.03381633758544922,0.050827741622924805
31_0.54_1.13.png,35.92552185058594,35.782005310058594,-0.14351654052734375,0.9960752725601196,0.9960481524467468,-2.7120113372802734e-05,0.04129958152770996,0.053473711013793945
320_0.75_0.76.png,33.17612075805664,33.25250244140625,0.07638168334960938,0.9982671141624451,0.9982768893241882,9.775161743164062e-06,0.042650461196899414,0.048139095306396484
340_0.94_1.5.png,37.34860610961914,37.422340393066406,0.07373428344726562,0.9912879467010498,0.9912780523300171,-9.894371032714844e-06,0.040717363357543945,0.05222892761230469
341_0.51_1.8.png,32.54691696166992,32.55433654785156,0.007419586181640625,0.9961252212524414,0.9961286783218384,3.4570693969726562e-06,0.04051327705383301,0.0508732795715332
344_0.57_1.11.png,36.30207824707031,36.35319900512695,0.051120758056640625,0.9980913996696472,0.9981187582015991,2.7358531951904297e-05,0.03936433792114258,0.04978322982788086
345_0.95_1.78.png,35.57904815673828,35.47280502319336,-0.10624313354492188,0.9941622018814087,0.9941309690475464,-3.123283386230469e-05,0.04101705551147461,0.0495147705078125
351_0.6_1.91.png,33.07480239868164,32.81833267211914,-0.2564697265625,0.9916092157363892,0.9913603663444519,-0.00024884939193725586,0.03934836387634277,0.051386356353759766
356_0.65_0.6.png,38.159423828125,38.05455017089844,-0.1048736572265625,0.9978522062301636,0.9978229403495789,-2.9265880584716797e-05,0.04118204116821289,0.04950737953186035
379_0.78_0.78.png,36.27656555175781,36.351627349853516,0.07506179809570312,0.9978742599487305,0.9978532791137695,-2.09808349609375e-05,0.04288625717163086,0.04837203025817871
380_0.72_1.62.png,33.60006332397461,33.5834846496582,-0.01657867431640625,0.9942479133605957,0.9941889643669128,-5.894899368286133e-05,0.03992652893066406,0.052449941635131836
387_0.94_1.5.png,35.1014404296875,35.15117263793945,0.049732208251953125,0.9950591921806335,0.9949227571487427,-0.00013643503189086914,0.042333126068115234,0.04712414741516113
392_0.54_0.67.png,41.11046600341797,41.11331558227539,0.002849578857421875,0.9987248182296753,0.9987255334854126,7.152557373046875e-07,0.04088926315307617,0.04853320121765137
396_0.62_1.94.png,38.41696548461914,38.37131881713867,-0.04564666748046875,0.996648907661438,0.9966708421707153,2.193450927734375e-05,0.04115581512451172,0.04887580871582031
403_0.77_1.7.png,32.28043746948242,32.241294860839844,-0.039142608642578125,0.9932976961135864,0.9932774305343628,-2.0265579223632812e-05,0.0413510799407959,0.04807305335998535
409_0.87_1.96.png,28.507253646850586,28.493282318115234,-0.013971328735351562,0.991182267665863,0.9910871386528015,-9.512901306152344e-05,0.03996872901916504,0.04921698570251465
412_0.53_1.77.png,29.39266014099121,29.399803161621094,0.0071430206298828125,0.9935281276702881,0.9933115839958191,-0.00021654367446899414,0.04014444351196289,0.05269122123718262
413_0.96_1.25.png,29.95479393005371,29.977436065673828,0.022642135620117188,0.9915612936019897,0.9915615320205688,2.384185791015625e-07,0.039430856704711914,0.04768228530883789
420_0.54_1.64.png,39.8745231628418,39.6689453125,-0.20557785034179688,0.9955160021781921,0.9953595399856567,-0.0001564621925354004,0.03968477249145508,0.05020904541015625
431_0.76_1.15.png,35.52355194091797,35.40135192871094,-0.12220001220703125,0.997201144695282,0.9971364736557007,-6.467103958129883e-05,0.04217243194580078,0.06793761253356934
451_0.68_1.78.png,42.33784484863281,42.20606231689453,-0.13178253173828125,0.9974567294120789,0.9974536895751953,-3.039836883544922e-06,0.04155421257019043,0.04109334945678711
460_0.74_1.47.png,35.12884521484375,35.049522399902344,-0.07932281494140625,0.9963285326957703,0.9962982535362244,-3.0279159545898438e-05,0.04178762435913086,0.0473630428314209
464_0.71_1.41.png,33.8275146484375,33.84995651245117,0.022441864013671875,0.9967188835144043,0.9967341423034668,1.52587890625e-05,0.04026317596435547,0.04822278022766113
470_0.8_0.94.png,35.53391647338867,35.47056198120117,-0.0633544921875,0.9979457855224609,0.9979373812675476,-8.404254913330078e-06,0.040348052978515625,0.047907352447509766
471_0.9_1.29.png,34.00339889526367,33.980873107910156,-0.022525787353515625,0.996536374092102,0.99654221534729,5.841255187988281e-06,0.04000544548034668,0.05055999755859375
472_0.68_1.63.png,35.4733772277832,35.458984375,-0.014392852783203125,0.9971115589141846,0.9971120357513428,4.76837158203125e-07,0.04218435287475586,0.049520254135131836
476_0.69_0.56.png,35.81865692138672,35.782691955566406,-0.0359649658203125,0.9975966811180115,0.9975740313529968,-2.2649765014648438e-05,0.03847503662109375,0.04708981513977051
477_0.53_0.7.png,43.91809844970703,43.74339294433594,-0.17470550537109375,0.9986369013786316,0.9986299276351929,-6.973743438720703e-06,0.038144588470458984,0.046936988830566406
