name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
351_0.6_1.91.png,33.07480239868164,33.12638854980469,0.051586151123046875,0.9916092157363892,0.9917253851890564,0.00011616945266723633,0.03300929069519043,0.04960751533508301,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.007104412652552128,0.01706545799970627,0.834123969078064,0.22703610360622406,0.09027532488107681,0.0761614590883255,0.000741976429708302,0.008923267014324665,0.01510850340127945,0.8493159413337708,0.22688156366348267,0.07649599015712738,0.056146666407585144,0.0005783236119896173,0.2734447717666626,0.2504170536994934,0.23140232264995575,0.0835217610001564,0.0,2.226246942882426e-05,0.0026647355407476425,0.0,5.6197779485955834e-05,0.8969904184341431,0.8414518237113953,0.8513991832733154,0.0062915184535086155,0.002708389423787594,0.23125816881656647,2.226246942882426e-05,0.0026647355407476425,4.3798063842359625e-08,0.04787541553378105
356_0.65_0.6.png,38.159423828125,38.240318298339844,0.08089447021484375,0.9978522062301636,0.9979245066642761,7.230043411254883e-05,0.0313258171081543,0.05084586143493652,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.007619093172252178,0.01715172827243805,0.8360003232955933,0.22565945982933044,0.0923747643828392,0.07733949273824692,0.0008501735283061862,0.009182223118841648,0.015272432938218117,0.8450129628181458,0.22518235445022583,0.07728953659534454,0.05664261803030968,0.0006124824285507202,0.36801108717918396,0.2418822944164276,0.20723076164722443,0.05592349171638489,0.0,5.038693780079484e-05,0.004163279663771391,0.0,0.00010438901517773047,0.89756840467453,0.8411298394203186,0.8522254228591919,0.006321236491203308,0.003968909848481417,0.20705804228782654,5.038693780079484e-05,0.004163279663771391,1.6377354938867938e-07,0.049312524497509
379_0.78_0.78.png,36.27656555175781,36.39655303955078,0.11998748779296875,0.9978742599487305,0.9979084730148315,3.421306610107422e-05,0.03256511688232422,0.05023360252380371,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.0077222841791808605,0.01719924993813038,0.8382909893989563,0.22456280887126923,0.09334754943847656,0.07796988636255264,0.0008658775477670133,0.009282340295612812,0.015120971947908401,0.8450294137001038,0.2236260324716568,0.07767859101295471,0.05689791962504387,0.0006179187330417335,0.3650533854961395,0.28010326623916626,0.2186385840177536,0.07870049774646759,0.0,3.419499262236059e-05,0.002637119498103857,0.0,8.210774831240997e-05,0.8975299000740051,0.8408701419830322,0.851581871509552,0.0062439655885100365,0.004694819450378418,0.2184523642063141,3.419499262236059e-05,0.002637119498103857,9.613551554821242e-08,0.04906889423727989
380_0.72_1.62.png,33.60006332397461,33.77144241333008,0.17137908935546875,0.9942479133605957,0.9942571520805359,9.238719940185547e-06,0.050525665283203125,0.04942512512207031,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.007721593603491783,0.01717938669025898,0.8383611440658569,0.2244958132505417,0.09333670884370804,0.07796280086040497,0.0008499507093802094,0.009283407591283321,0.01510634832084179,0.8452162742614746,0.22352400422096252,0.07767683267593384,0.05689670890569687,0.0006112127448432148,0.2929237484931946,0.2739499509334564,0.24100196361541748,0.08865246176719666,0.0,2.8580023354152218e-05,0.0027128246147185564,0.0,7.254066440509632e-05,0.8973392248153687,0.8409732580184937,0.8511801958084106,0.006811655592173338,0.0050265290774405,0.24084874987602234,2.8580023354152218e-05,0.0027128246147185564,1.0126468197313443e-07,0.04919863119721413
387_0.94_1.5.png,35.1014404296875,35.22161865234375,0.12017822265625,0.9950591921806335,0.9949514269828796,-0.00010776519775390625,0.04654693603515625,0.050170183181762695,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.006444946862757206,0.01653582602739334,0.8241224884986877,0.22804760932922363,0.0883067324757576,0.07516128569841385,0.0006246342672966421,0.008452505804598331,0.014631925150752068,0.8376073241233826,0.22810229659080505,0.07547960430383682,0.05551515892148018,0.0005408895085565746,0.21110577881336212,0.21706226468086243,0.25501906871795654,0.08271363377571106,0.0,2.0311832486186177e-05,0.0028102004434913397,0.0,5.160796717973426e-05,0.8968954086303711,0.8411399722099304,0.8505160212516785,0.0060899145901203156,0.002347960602492094,0.2548867464065552,2.0311832486186177e-05,0.0028102004434913397,3.991911867728959e-08,0.049502525478601456
392_0.54_0.67.png,41.11046600341797,41.19517517089844,0.08470916748046875,0.9987248182296753,0.9987491369247437,2.4318695068359375e-05,0.030688047409057617,0.04988360404968262,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.007291085086762905,0.017050422728061676,0.8282167315483093,0.22888581454753876,0.09150952845811844,0.0768960639834404,0.000807679258286953,0.008855089545249939,0.014896444976329803,0.832942545413971,0.22643525898456573,0.07661860436201096,0.05622140318155289,0.000581613217946142,0.3587418496608734,0.2699218690395355,0.21978600323200226,0.06305762380361557,0.0,5.389849320636131e-05,0.003945075441151857,0.0,0.00011050021566916257,0.8976232409477234,0.8409392237663269,0.8513876795768738,0.0059849913232028484,0.005052466876804829,0.21962936222553253,5.389849320636131e-05,0.003945075441151857,2.3171816110334476e-07,0.049672383815050125
396_0.62_1.94.png,38.41696548461914,38.39527130126953,-0.021694183349609375,0.996648907661438,0.9966368675231934,-1.2040138244628906e-05,0.031768083572387695,0.04979372024536133,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.006361164152622223,0.01737189292907715,0.8206455111503601,0.23120558261871338,0.08715499937534332,0.074403777718544,0.0006496764253824949,0.008329587988555431,0.015332717448472977,0.8362925052642822,0.22818922996520996,0.07491286844015121,0.05514197051525116,0.0005265519139356911,0.23681491613388062,0.2420661598443985,0.28990283608436584,0.07893071323633194,0.0,3.5463734093355015e-05,0.0041837929747998714,0.0,7.969040598254651e-05,0.8973264694213867,0.8421697020530701,0.8499500751495361,0.008001292124390602,0.004877664148807526,0.28979209065437317,3.5463734093355015e-05,0.0041837929747998714,1.967327989405021e-07,0.0491037555038929
403_0.77_1.7.png,32.28043746948242,32.36325454711914,0.08281707763671875,0.9932976961135864,0.993191123008728,-0.00010657310485839844,0.03209042549133301,0.050301313400268555,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0007120533846318722,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005463809939101338,0.26300451159477234,0.3241092562675476,0.2645578384399414,0.09252852201461792,0.0,3.2077470677904785e-05,0.0030675267335027456,0.0,7.431716949213296e-05,0.8973135352134705,0.8392577767372131,0.8513757586479187,0.004788008518517017,0.0059354170225560665,0.2644285261631012,3.2077470677904785e-05,0.0030675267335027456,1.5204747683128517e-07,0.049605730921030045
409_0.87_1.96.png,28.507253646850586,28.512004852294922,0.0047512054443359375,0.991182267665863,0.9912408590316772,5.8591365814208984e-05,0.03399229049682617,0.07286834716796875,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.007973228581249714,0.017174065113067627,0.8437294363975525,0.2231634110212326,0.09431301057338715,0.0785197913646698,0.0008240994648076594,0.00954930018633604,0.015215112827718258,0.8525188565254211,0.22146286070346832,0.07827605307102203,0.05727390944957733,0.0006284596747718751,0.2829843759536743,0.25734344124794006,0.2426621913909912,0.08379572629928589,0.0,2.3019199943519197e-05,0.0028229865711182356,0.0,5.576867624768056e-05,0.897006630897522,0.8427816033363342,0.8503557443618774,0.007010536268353462,0.001552505069412291,0.24252085387706757,2.3019199943519197e-05,0.0028229865711182356,4.110657769729187e-08,0.04992344602942467
412_0.53_1.77.png,29.39266014099121,29.311819076538086,-0.080841064453125,0.9935281276702881,0.993621289730072,9.316205978393555e-05,0.03141474723815918,0.07306957244873047,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.008002161048352718,0.017163468524813652,0.8441231846809387,0.223198801279068,0.09450040757656097,0.07863637804985046,0.0009273600298911333,0.009570986963808537,0.015201181173324585,0.8525014519691467,0.22152160108089447,0.07835857570171356,0.05732734873890877,0.0006375090451911092,0.40988799929618835,0.2934948205947876,0.21479596197605133,0.08489393442869186,0.0,3.915949855581857e-05,0.0035877202171832323,0.0,8.079951658146456e-05,0.8975820541381836,0.8421609401702881,0.8503036499023438,0.005637621972709894,0.003408449934795499,0.21462272107601166,3.915949855581857e-05,0.0035877202171832323,1.299728182857507e-07,0.048216562718153
413_0.96_1.25.png,29.95479393005371,30.069711685180664,0.11491775512695312,0.9915612936019897,0.9916963577270508,0.00013506412506103516,0.03352952003479004,0.0528867244720459,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.006506278179585934,0.016700072214007378,0.8153489828109741,0.22840288281440735,0.0888955146074295,0.0755155086517334,0.0006617230828851461,0.008275439962744713,0.014377136714756489,0.8199392557144165,0.2287401258945465,0.07528050988912582,0.0553869903087616,0.0005305895465426147,0.2754817306995392,0.23470424115657806,0.23827244341373444,0.06957415491342545,0.0,2.230484642495867e-05,0.0030974941328167915,0.0,5.9750338550657034e-05,0.8972207903862,0.839524507522583,0.8511099815368652,0.0044943662360310555,0.004021230153739452,0.23813149333000183,2.230484642495867e-05,0.0030974941328167915,6.393787543856888e-08,0.04970504343509674
420_0.54_1.64.png,39.8745231628418,39.995296478271484,0.1207733154296875,0.9955160021781921,0.9956620931625366,0.00014609098434448242,0.0348355770111084,0.051645517349243164,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.009139184840023518,0.01729915663599968,0.854051411151886,0.224748432636261,0.10071789473295212,0.08229313790798187,0.0010500464122742414,0.010180717334151268,0.015277603641152382,0.8417739272117615,0.2238546460866928,0.08063635975122452,0.05877835676074028,0.000691593682859093,0.36827218532562256,0.21683399379253387,0.25943315029144287,0.058971911668777466,0.0,4.1912691813195124e-05,0.004170743748545647,0.0,9.31553149712272e-05,0.8974811434745789,0.8437812328338623,0.8483489155769348,0.0067979940213263035,0.0035513213369995356,0.2592960298061371,4.1912691813195124e-05,0.004170743748545647,1.5607216141688696e-07,0.04782344400882721
431_0.76_1.15.png,35.52355194091797,35.63184356689453,0.1082916259765625,0.997201144695282,0.9972211122512817,1.996755599975586e-05,0.03221273422241211,0.05237126350402832,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.006989642977714539,0.013600882142782211,0.8344928622245789,0.22862227261066437,0.09135480970144272,0.07702634483575821,0.0007363794138655066,0.008945601992309093,0.013785946182906628,0.8426187038421631,0.2288157343864441,0.07688862830400467,0.05641479045152664,0.0005814814940094948,0.3523085415363312,0.2735818326473236,0.2339845895767212,0.08863472938537598,0.0,4.036468453705311e-05,0.0035692909732460976,0.0,8.505219011567533e-05,0.8975669741630554,0.841124951839447,0.8506854772567749,0.005126624368131161,0.0036123895552009344,0.2338477373123169,4.036468453705311e-05,0.0035692909732460976,1.2846858510329184e-07,0.04937091842293739
451_0.68_1.78.png,42.33784484863281,42.37293243408203,0.03508758544921875,0.9974567294120789,0.997454822063446,-1.9073486328125e-06,0.03403353691101074,0.04837203025817871,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.007295457646250725,0.017471404746174812,0.8339052200317383,0.22335198521614075,0.09147113561630249,0.07689288258552551,0.000738500792067498,0.00901657436043024,0.015460919588804245,0.8428164124488831,0.22177009284496307,0.07685623317956924,0.056372299790382385,0.0005811516311950982,0.2509741187095642,0.23048996925354004,0.28237679600715637,0.08851385861635208,0.0,3.60941412509419e-05,0.0038187208119779825,0.0,7.956438639666885e-05,0.8972851037979126,0.8428429961204529,0.8504859805107117,0.008447118103504181,0.0039559765718877316,0.2822635769844055,3.60941412509419e-05,0.0038187208119779825,1.48969675706212e-07,0.049371276050806046
460_0.74_1.47.png,35.12884521484375,35.25615310668945,0.12730789184570312,0.9963285326957703,0.9963598251342773,3.129243850708008e-05,0.03255414962768555,0.052527427673339844,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.007690558210015297,0.017201313748955727,0.819489598274231,0.2274296134710312,0.09448426216840744,0.07869670540094376,0.0008347310358658433,0.008952422067523003,0.015162793919444084,0.8133425712585449,0.22502635419368744,0.07751172035932541,0.0567973330616951,0.0005903667770326138,0.3672838509082794,0.2712936997413635,0.2303496152162552,0.07356154918670654,0.0,4.1938808863051236e-05,0.0029224511235952377,0.0,8.950981282396242e-05,0.897425651550293,0.8426789045333862,0.8521345853805542,0.006584974471479654,0.003103960305452347,0.2301873415708542,4.1938808863051236e-05,0.0029224511235952377,1.1893942541973956e-07,0.04980485886335373
464_0.71_1.41.png,33.8275146484375,33.94482421875,0.1173095703125,0.9967188835144043,0.996715247631073,-3.635883331298828e-06,0.031650543212890625,0.05130624771118164,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.006796407978981733,0.016842804849147797,0.8216857314109802,0.22677862644195557,0.08905307203531265,0.07543640583753586,0.0006960219470784068,0.008461590856313705,0.01459537260234356,0.8307449817657471,0.22676384449005127,0.07555998116731644,0.05555206164717674,0.0005401977687142789,0.21523714065551758,0.26092639565467834,0.2736210227012634,0.08737891912460327,0.0,3.254104376537725e-05,0.003135866252705455,0.0,7.670498598599806e-05,0.8973188996315002,0.8388431668281555,0.8506256341934204,0.005744846072047949,0.006753862369805574,0.2735051214694977,3.254104376537725e-05,0.003135866252705455,1.6750158238210133e-07,0.049469538033008575
470_0.8_0.94.png,35.53391647338867,35.620914459228516,0.08699798583984375,0.9979457855224609,0.9979838728904724,3.808736801147461e-05,0.03183603286743164,0.05066061019897461,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007826908258721232,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005638835718855262,0.38478168845176697,0.23313847184181213,0.21636348962783813,0.06357111781835556,0.0,4.389116293168627e-05,0.0043501160107553005,0.0,8.963910659076646e-05,0.8975390195846558,0.8421870470046997,0.852196455001831,0.00666157016530633,0.0029851379804313183,0.2161555141210556,4.389116293168627e-05,0.0043501160107553005,1.1188419790642001e-07,0.04976465180516243
471_0.9_1.29.png,34.00339889526367,34.15374755859375,0.15034866333007812,0.996536374092102,0.9965999126434326,6.35385513305664e-05,0.0328214168548584,0.07574820518493652,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.0070893047377467155,0.01718096248805523,0.8160088062286377,0.22211018204689026,0.09180737286806107,0.07717228680849075,0.000749708095099777,0.008610275574028492,0.015337002463638783,0.8152655363082886,0.21721169352531433,0.07644231617450714,0.05612161383032799,0.000560860731638968,0.31804975867271423,0.22188453376293182,0.2293749451637268,0.06814396381378174,0.0,3.0754130420973524e-05,0.0036273030564188957,0.0,6.772881170036271e-05,0.8971948027610779,0.8422021269798279,0.8515712022781372,0.006672253366559744,0.002231102203950286,0.22919227182865143,3.0754130420973524e-05,0.0036273030564188957,6.288966858392087e-08,0.04981159418821335
472_0.68_1.63.png,35.4733772277832,35.54927062988281,0.07589340209960938,0.9971115589141846,0.9970971345901489,-1.4424324035644531e-05,0.03535318374633789,0.06064414978027344,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.0070802331902086735,0.017174234613776207,0.8161501288414001,0.22211456298828125,0.09175825864076614,0.07714399695396423,0.0007479182095266879,0.008606608025729656,0.015337317250669003,0.8154982924461365,0.21718694269657135,0.07642479985952377,0.05611049383878708,0.0005577494739554822,0.2900877296924591,0.23034092783927917,0.25873881578445435,0.07526010274887085,0.0,3.851508881780319e-05,0.004421422723680735,0.0,8.224777411669493e-05,0.8973142504692078,0.8421230316162109,0.8518404364585876,0.007293740753084421,0.0036182149779051542,0.2585895359516144,3.851508881780319e-05,0.004421422723680735,1.2667614157635398e-07,0.04985561966896057
476_0.69_0.56.png,35.81865692138672,35.89390563964844,0.07524871826171875,0.9975966811180115,0.9976315498352051,3.4868717193603516e-05,0.03178834915161133,0.04786992073059082,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.006760556250810623,0.01679295115172863,0.8138037919998169,0.2363416850566864,0.09061025828123093,0.07653763890266418,0.0007312317029573023,0.008459455333650112,0.015042711049318314,0.8156706094741821,0.23842032253742218,0.07592067122459412,0.05579199269413948,0.0005507614696398377,0.47334668040275574,0.21933811902999878,0.20326924324035645,0.0752551257610321,0.0,5.215283090365119e-05,0.0035988951567560434,0.0,0.0001079349749488756,0.8977662324905396,0.8429567217826843,0.8512142896652222,0.005632460583001375,0.0028899984899908304,0.2030741423368454,5.215283090365119e-05,0.0035988951567560434,1.1601786553683269e-07,0.0499543733894825
477_0.53_0.7.png,43.91809844970703,44.08018493652344,0.16208648681640625,0.9986369013786316,0.9986729025840759,3.600120544433594e-05,0.030914306640625,0.05140352249145508,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.00590717326849699,0.01754242181777954,0.8255934715270996,0.22309768199920654,0.08565652370452881,0.0736699029803276,0.0005654716514982283,0.00834287516772747,0.014987978152930737,0.8517956137657166,0.22116993367671967,0.07475150376558304,0.05505518987774849,0.0005285611841827631,0.3056351840496063,0.2421761155128479,0.23788700997829437,0.07479970157146454,0.0,3.974636274506338e-05,0.0032902536913752556,0.0,8.455033093923703e-05,0.8975169658660889,0.8403338193893433,0.8523818850517273,0.005929369479417801,0.0043099671602249146,0.2377636730670929,3.974636274506338e-05,0.0032902536913752556,1.2369612534257612e-07,0.04990411177277565
