name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2980_0.93_1.58.png,32.59597396850586,32.56675338745117,-0.0292205810546875,0.9881263971328735,0.9880889654159546,-3.743171691894531e-05,0.03878617286682129,0.05349016189575195,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.005782926455140114,0.011006942018866539,0.8144298195838928,0.2235557585954666,0.08593980222940445,0.07391923666000366,0.0005294449510984123,0.00820144172757864,0.012041311711072922,0.8353040218353271,0.21733811497688293,0.07466258853673935,0.05500626564025879,0.0005207627546042204,0.22900044918060303,0.17439791560173035,0.25824642181396484,0.055183786898851395,0.0,1.7797354303183965e-05,0.0009777350351214409,0.0,5.4223855840973556e-05,0.8967475295066833,0.7933416366577148,0.8014845252037048,0.0076662530191242695,0.0011882769176736474,0.2581251561641693,1.7797354303183965e-05,0.0009777350351214409,2.9413159907676345e-08,0.04901423677802086
2982_0.94_1.69.png,37.9261360168457,37.93951416015625,0.013378143310546875,0.9871276617050171,0.9870976209640503,-3.0040740966796875e-05,0.04070305824279785,0.054717063903808594,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.006201555021107197,0.013795536942780018,0.8241320848464966,0.2280842810869217,0.08776674419641495,0.07497457414865494,0.0006128498935140669,0.008528608828783035,0.013623785227537155,0.8436424732208252,0.21893027424812317,0.0755474865436554,0.055569879710674286,0.0005478820530697703,0.2850687801837921,0.2383262813091278,0.2701272666454315,0.07034292072057724,0.0,1.6243826394202188e-05,0.0011208222713321447,0.0,4.999999873689376e-05,0.8968396782875061,0.7935189008712769,0.8036035895347595,0.007197922561317682,0.0018336442299187183,0.2699848413467407,1.6243826394202188e-05,0.0011208222713321447,3.9259766992927325e-08,0.042302340269088745
2992_0.95_0.97.png,39.22126007080078,39.56671142578125,0.34545135498046875,0.9956940412521362,0.9958308935165405,0.00013685226440429688,0.039417266845703125,0.055443763732910156,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.008585628122091293,0.017151597887277603,0.8442650437355042,0.22203192114830017,0.09744860231876373,0.08031745254993439,0.0009483671165071428,0.009867265820503235,0.015304025262594223,0.8419321775436401,0.21943408250808716,0.07951105386018753,0.058058109134435654,0.000676710857078433,0.5880850553512573,0.2846989631652832,0.17632432281970978,0.07718782126903534,0.0,3.975181607529521e-05,0.0009241232182830572,0.0,9.277885692426935e-05,0.8977198004722595,0.7925044894218445,0.7997972369194031,0.006945179775357246,0.0019607183057814837,0.1761493980884552,3.975181607529521e-05,0.0009241232182830572,6.423324805382435e-08,0.045290470123291016
2997_0.78_0.54.png,43.57897186279297,43.88239288330078,0.3034210205078125,0.9979234933853149,0.9979625940322876,3.910064697265625e-05,0.039338111877441406,0.05536508560180664,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.006168078631162643,0.016386043280363083,0.8069263696670532,0.22478409111499786,0.08777045458555222,0.07489772886037827,0.0006391870556399226,0.008073973469436169,0.014203664846718311,0.8108757734298706,0.217498317360878,0.0747518539428711,0.055051539093256,0.000521897105500102,0.5378118753433228,0.20435087382793427,0.21368655562400818,0.059096433222293854,0.0,3.2330666726920754e-05,0.0011531191412359476,0.0,7.931760046631098e-05,0.8971835374832153,0.7899232506752014,0.8018577694892883,0.005694723222404718,0.003060894785448909,0.21350686252117157,3.2330666726920754e-05,0.0011531191412359476,8.202193413353598e-08,0.04752911254763603
29_0.91_1.09.png,35.873046875,35.72364044189453,-0.14940643310546875,0.9956604242324829,0.9956076145172119,-5.2809715270996094e-05,0.03876829147338867,0.05270791053771973,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.00650712801143527,0.017216743901371956,0.8297976851463318,0.22290174663066864,0.08845224231481552,0.07525559514760971,0.0006430251523852348,0.008619429543614388,0.015331088565289974,0.8475406765937805,0.22098951041698456,0.0757620558142662,0.055695902556180954,0.0005577473202720284,0.3206914961338043,0.25125652551651,0.2086116224527359,0.06859102100133896,0.0,2.8894542992929928e-05,0.002820150926709175,0.0,7.137530337786302e-05,0.8968024849891663,0.7901421785354614,0.8022860288619995,0.006468233186751604,0.0033878234680742025,0.20846979320049286,2.8894542992929928e-05,0.002820150926709175,5.757175713938523e-08,0.04790724068880081
302_0.67_0.9.png,32.61870574951172,32.86838150024414,0.24967575073242188,0.9964985251426697,0.9965843558311462,8.58306884765625e-05,0.0399470329284668,0.050336360931396484,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.007141692563891411,0.017309419810771942,0.8235000371932983,0.2225142866373062,0.09189815819263458,0.07723180949687958,0.0007776438142172992,0.008780687116086483,0.01554945856332779,0.825869619846344,0.22021110355854034,0.07675705850124359,0.05632267892360687,0.0005752016440965235,0.3091522753238678,0.2807583510875702,0.22248418629169464,0.07752154767513275,0.0,4.343606633483432e-05,0.003545430488884449,0.0,9.810234769247472e-05,0.8971131443977356,0.7965846657752991,0.8051926493644714,0.004170738160610199,0.004150897264480591,0.22234168648719788,4.343606633483432e-05,0.003545430488884449,1.4701430472996435e-07,0.049772825092077255
303_0.68_0.54.png,37.05027770996094,37.49580001831055,0.4455223083496094,0.9984849691390991,0.9985519647598267,6.699562072753906e-05,0.03955268859863281,0.050262451171875,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.00717541016638279,0.01729590632021427,0.8235036730766296,0.22254054248332977,0.09204570204019547,0.07731346040964127,0.0008030846947804093,0.00879171583801508,0.015555807389318943,0.8253075480461121,0.22025233507156372,0.076807901263237,0.05635490640997887,0.0005786172114312649,0.3528377115726471,0.2820460796356201,0.20372691750526428,0.07193110138177872,0.0,4.830924081034027e-05,0.003815250238403678,0.0,0.0001067940320353955,0.8971532583236694,0.7961406111717224,0.804375946521759,0.00426750211045146,0.003882685210555792,0.20356561243534088,4.830924081034027e-05,0.003815250238403678,1.592237026670773e-07,0.04944923520088196
306_0.96_1.61.png,34.96426010131836,35.10502243041992,0.1407623291015625,0.9936729669570923,0.9936121702194214,-6.079673767089844e-05,0.04179859161376953,0.05240178108215332,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.00815690215677023,0.016854405403137207,0.8432675004005432,0.22640405595302582,0.09567137062549591,0.07930679619312286,0.0008710797410458326,0.009617806412279606,0.014418231323361397,0.8438702821731567,0.22761832177639008,0.07865661382675171,0.057508524507284164,0.000643676146864891,0.36145344376564026,0.32044631242752075,0.20661614835262299,0.10031828284263611,0.0,2.770517130556982e-05,0.0023621919099241495,0.0,6.138200842542574e-05,0.8975215554237366,0.7930651903152466,0.8013890385627747,0.0061039249412715435,0.002395059447735548,0.20648491382598877,2.770517130556982e-05,0.0023621919099241495,4.3235992563950276e-08,0.048939645290374756
308_0.73_0.91.png,40.07057571411133,40.23260498046875,0.16202926635742188,0.9980120658874512,0.9979884028434753,-2.3663043975830078e-05,0.03849172592163086,0.051549673080444336,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.008104827255010605,0.017128072679042816,0.8420467376708984,0.22781915962696075,0.09562595188617706,0.0792977586388588,0.0008843978866934776,0.00956903025507927,0.014297710731625557,0.8420435786247253,0.23000605404376984,0.07860538363456726,0.05747909098863602,0.0006394675583578646,0.39469945430755615,0.31970447301864624,0.1918589174747467,0.08327705413103104,0.0,4.520844231592491e-05,0.0031919917091727257,0.0,9.354684880236164e-05,0.8974591493606567,0.7965003252029419,0.8046107888221741,0.005193675402551889,0.0037028442602604628,0.191724956035614,4.520844231592491e-05,0.0031919917091727257,1.199968124865336e-07,0.04970564693212509
312_0.97_0.58.png,44.57159423828125,44.57032775878906,-0.0012664794921875,0.9955343008041382,0.9956469535827637,0.00011265277862548828,0.038587093353271484,0.05010867118835449,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.009001389145851135,0.01666068844497204,0.8462845087051392,0.22535967826843262,0.09989786893129349,0.08174096047878265,0.0009492239914834499,0.010008381679654121,0.014873392879962921,0.8338543772697449,0.2246076613664627,0.0801442340016365,0.058454591780900955,0.0006859159329906106,0.5449579954147339,0.26777616143226624,0.1658775955438614,0.0707896500825882,0.0,5.1156359404558316e-05,0.00391906825825572,0.0,0.0001204025320475921,0.8977377414703369,0.7942525744438171,0.8042455315589905,0.00646184990182519,0.003284215461462736,0.16571365296840668,5.1156359404558316e-05,0.00391906825825572,1.0864739863336581e-07,0.04423652961850166
317_0.72_1.67.png,32.84791564941406,32.77064514160156,-0.0772705078125,0.996361494064331,0.9963235855102539,-3.790855407714844e-05,0.04145359992980957,0.053464651107788086,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007107597193680704,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005722903879359365,0.25579702854156494,0.23364096879959106,0.2688664495944977,0.07584082335233688,0.0,3.4975346352439374e-05,0.0030705491080880165,0.0,8.721453923499212e-05,0.8966326117515564,0.7936939597129822,0.801063060760498,0.00617288937792182,0.005458195228129625,0.26874110102653503,3.4975346352439374e-05,0.0030705491080880165,1.7218870596025226e-07,0.04983449727296829
31_0.54_1.13.png,35.92552185058594,35.445621490478516,-0.4799003601074219,0.9960752725601196,0.9959119558334351,-0.0001633167266845703,0.034424543380737305,0.05057168006896973,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.006462184712290764,0.017166636884212494,0.8291398286819458,0.22310994565486908,0.08820360153913498,0.07510491460561752,0.0006442719604820013,0.008582492358982563,0.01525146421045065,0.8472111225128174,0.22134219110012054,0.07564420998096466,0.0556202158331871,0.0005530265625566244,0.3125394582748413,0.2539571523666382,0.24469204246997833,0.07659797370433807,0.0,4.823409108212218e-05,0.0036985825281590223,0.0,0.0001073869425454177,0.8966825604438782,0.7957351207733154,0.8053366541862488,0.008638796396553516,0.006743008736521006,0.24456194043159485,4.823409108212218e-05,0.0036985825281590223,2.836900705460721e-07,0.049050118774175644
320_0.75_0.76.png,33.17612075805664,33.206459045410156,0.030338287353515625,0.9982671141624451,0.9982635974884033,-3.516674041748047e-06,0.033188581466674805,0.05003476142883301,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007667659665457904,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.0005842663231305778,0.32881906628608704,0.22654928267002106,0.23746922612190247,0.06671610474586487,0.0,3.9078811823856086e-05,0.0027022857684642076,0.0,9.354392386740074e-05,0.8967654705047607,0.7929080724716187,0.8022746443748474,0.005037216003984213,0.004866108298301697,0.2373078316450119,3.9078811823856086e-05,0.0027022857684642076,1.4474730392066704e-07,0.04981187731027603
340_0.94_1.5.png,37.34860610961914,37.37519073486328,0.026584625244140625,0.9912879467010498,0.9907814860343933,-0.0005064606666564941,0.03045201301574707,0.05128049850463867,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.00807405449450016,0.016667943447828293,0.8367807865142822,0.23159585893154144,0.0959206074476242,0.07953440397977829,0.0008253002306446433,0.009362360462546349,0.015366475097835064,0.830078661441803,0.23337328433990479,0.07840368896722794,0.05736466124653816,0.0006290824385359883,0.3033590316772461,0.21838636696338654,0.21438167989253998,0.06479273736476898,0.0,2.2749936761101708e-05,0.0023045572452247143,0.0,5.8832363720284775e-05,0.8973599672317505,0.7933459877967834,0.8015198111534119,0.007163457106798887,0.002173956483602524,0.21424689888954163,2.2749936761101708e-05,0.0023045572452247143,4.4746201410816866e-08,0.04825901240110397
341_0.51_1.8.png,32.54691696166992,32.187095642089844,-0.3598213195800781,0.9961252212524414,0.9960625171661377,-6.270408630371094e-05,0.03229665756225586,0.049779653549194336,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.007195830345153809,0.017675496637821198,0.8222638964653015,0.2222815454006195,0.0907055139541626,0.0763775110244751,0.0007669850019738078,0.008718191646039486,0.015814533457159996,0.8269097208976746,0.22002805769443512,0.07615415006875992,0.055915895849466324,0.0005622944445349276,0.2330980896949768,0.24490998685359955,0.29365816712379456,0.08350121974945068,0.0,4.077821358805522e-05,0.0045739877969026566,0.0,9.695620246930048e-05,0.8967114090919495,0.7982080578804016,0.8061843514442444,0.008905326016247272,0.006486081052571535,0.29353922605514526,4.077821358805522e-05,0.0045739877969026566,2.9930478717687947e-07,0.0496930293738842
344_0.57_1.11.png,36.30207824707031,36.13796615600586,-0.16411209106445312,0.9980913996696472,0.9980969429016113,5.543231964111328e-06,0.031434059143066406,0.07698535919189453,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.007193935103714466,0.01767566427588463,0.8213720321655273,0.2222631573677063,0.09069684147834778,0.07636774331331253,0.0007827557856217027,0.008698789402842522,0.015813183039426804,0.8254981637001038,0.21999923884868622,0.07611346989870071,0.055889058858156204,0.00056730821961537,0.2922869026660919,0.24388310313224792,0.2585996091365814,0.07905888557434082,0.0,3.899739749613218e-05,0.003693698439747095,0.0,9.137084998656064e-05,0.896824061870575,0.7959603071212769,0.8052356243133545,0.007457006722688675,0.005067151039838791,0.2584466338157654,3.899739749613218e-05,0.003693698439747095,1.7710256372538424e-07,0.049551546573638916
345_0.95_1.78.png,35.57904815673828,35.476070404052734,-0.10297775268554688,0.9941622018814087,0.9941009283065796,-6.127357482910156e-05,0.030270814895629883,0.054076433181762695,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.007279908284544945,0.017089346423745155,0.8283977508544922,0.22666601836681366,0.09176892787218094,0.07709651440382004,0.0007499224739149213,0.008915510959923267,0.01498690526932478,0.8348775506019592,0.2260623574256897,0.0768345519900322,0.05636556074023247,0.0005804206011816859,0.2566782534122467,0.25574323534965515,0.23419621586799622,0.08037357777357101,0.0,2.023436718445737e-05,0.00250980700366199,0.0,5.8139728935202584e-05,0.8969609141349792,0.7899971604347229,0.7999927401542664,0.005605662707239389,0.0027646326925605536,0.23407398164272308,2.023436718445737e-05,0.00250980700366199,4.607817771784539e-08,0.04912026971578598
351_0.6_1.91.png,33.07480239868164,32.794273376464844,-0.2805290222167969,0.9916092157363892,0.991344690322876,-0.0002645254135131836,0.03454256057739258,0.050519466400146484,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.007104412652552128,0.01706545799970627,0.834123969078064,0.22703610360622406,0.09027532488107681,0.0761614590883255,0.0007403352065011859,0.008923267014324665,0.01510850340127945,0.8493159413337708,0.22688156366348267,0.07649599015712738,0.056146666407585144,0.0005782574880868196,0.28120505809783936,0.25247955322265625,0.22563821077346802,0.08307555317878723,0.0,2.2718428226653486e-05,0.0025960206985473633,0.0,6.0983173170825467e-05,0.8968992233276367,0.7880833148956299,0.8016873598098755,0.006149320397526026,0.0027483671437948942,0.2254924476146698,2.2718428226653486e-05,0.0025960206985473633,4.833738387333142e-08,0.047797609120607376
356_0.65_0.6.png,38.159423828125,38.13721466064453,-0.02220916748046875,0.9978522062301636,0.9978259801864624,-2.6226043701171875e-05,0.033628225326538086,0.051629066467285156,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.007619093172252178,0.01715172827243805,0.8360003232955933,0.22565945982933044,0.0923747643828392,0.07733949273824692,0.0008499611867591739,0.009182223118841648,0.015272432938218117,0.8450129628181458,0.22518235445022583,0.07728953659534454,0.05664261803030968,0.0006119993631727993,0.3813508152961731,0.239199697971344,0.20079044997692108,0.05423940718173981,0.0,5.225144195719622e-05,0.0040847607888281345,0.0,0.00011347242252668366,0.8972081542015076,0.7966873645782471,0.8037988543510437,0.006116404663771391,0.003952417057007551,0.20061631500720978,5.225144195719622e-05,0.0040847607888281345,1.7502989635431732e-07,0.049295391887426376
379_0.78_0.78.png,36.27656555175781,36.456199645996094,0.17963409423828125,0.9978742599487305,0.9978823661804199,8.106231689453125e-06,0.03177809715270996,0.0737466812133789,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.0077222841791808605,0.01719924993813038,0.8382909893989563,0.22456280887126923,0.09334754943847656,0.07796988636255264,0.0008647385402582586,0.009282340295612812,0.015120971947908401,0.8450294137001038,0.2236260324716568,0.07767859101295471,0.05689791962504387,0.0006175335729494691,0.3784850835800171,0.28051993250846863,0.21031609177589417,0.0756138414144516,0.0,3.5038767236983404e-05,0.0025267789606004953,0.0,8.913458441384137e-05,0.8970120549201965,0.7921561598777771,0.8020839095115662,0.006016560364514589,0.004675404168665409,0.21013212203979492,3.5038767236983404e-05,0.0025267789606004953,1.0270478156826357e-07,0.04903760552406311
380_0.72_1.62.png,33.60006332397461,33.62689971923828,0.026836395263671875,0.9942479133605957,0.9943093657493591,6.145238876342773e-05,0.03011941909790039,0.05077648162841797,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.007721593603491783,0.01717938669025898,0.8383611440658569,0.2244958132505417,0.09333670884370804,0.07796280086040497,0.0008478951058350503,0.009283407591283321,0.01510634832084179,0.8452162742614746,0.22352400422096252,0.07767683267593384,0.05689670890569687,0.0006110611138865352,0.30231529474258423,0.2749726474285126,0.2340802550315857,0.08681204915046692,0.0,2.9323284252313897e-05,0.002599691040813923,0.0,7.886339153628796e-05,0.8969050645828247,0.7927283048629761,0.8022425174713135,0.0065608820877969265,0.004981372971087694,0.23392753303050995,2.9323284252313897e-05,0.002599691040813923,1.0816174977890114e-07,0.04916125535964966
