name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_time_sec
2478_0.61_1.85.png,41.337127685546875,41.42893981933594,0.0918121337890625,0.9953939318656921,0.995402455329895,8.52346420288086e-06,0.04117989540100098,0.053072452545166016
2482_0.99_0.67.png,41.07212829589844,41.00351333618164,-0.06861495971679688,0.9979913234710693,0.997973620891571,-1.7702579498291016e-05,0.040847063064575195,0.05269193649291992
2483_0.82_1.17.png,39.37691879272461,39.399139404296875,0.022220611572265625,0.9971067309379578,0.9971021413803101,-4.589557647705078e-06,0.044586181640625,0.052768707275390625
2491_0.94_1.9.png,34.14045715332031,34.15960693359375,0.0191497802734375,0.9849157333374023,0.984969973564148,5.424022674560547e-05,0.04287362098693848,0.05322122573852539
2494_0.83_1.83.png,36.78416442871094,36.80303192138672,0.01886749267578125,0.9926481246948242,0.9926344156265259,-1.3709068298339844e-05,0.04275679588317871,0.057727813720703125
2495_0.61_0.72.png,43.67510223388672,43.71350860595703,0.0384063720703125,0.9981924891471863,0.9982089400291443,1.6450881958007812e-05,0.051596879959106445,0.05357527732849121
2504_0.91_1.76.png,37.81108856201172,37.79167175292969,-0.01941680908203125,0.9956611394882202,0.9956636428833008,2.5033950805664062e-06,0.04275369644165039,0.05446338653564453
2518_0.67_1.1.png,43.52768325805664,43.69114685058594,0.16346359252929688,0.9981281757354736,0.9981386661529541,1.049041748046875e-05,0.04249405860900879,0.05331540107727051
251_0.5_1.61.png,40.424041748046875,40.27253723144531,-0.1515045166015625,0.9963107109069824,0.9962963461875916,-1.436471939086914e-05,0.04452967643737793,0.05033564567565918
2526_0.87_1.88.png,30.38327980041504,30.297203063964844,-0.08607673645019531,0.9943608045578003,0.9942896366119385,-7.11679458618164e-05,0.043622732162475586,0.055005788803100586
2542_0.7_1.52.png,45.68150329589844,45.694061279296875,0.0125579833984375,0.9886724948883057,0.9887825846672058,0.00011008977890014648,0.04328608512878418,0.054483890533447266
2549_0.61_1.7.png,41.89788818359375,41.75516128540039,-0.14272689819335938,0.9969261884689331,0.9969470500946045,2.086162567138672e-05,0.04381752014160156,0.05621218681335449
2552_0.55_0.61.png,47.370418548583984,47.27516555786133,-0.09525299072265625,0.9986742734909058,0.9986783862113953,4.112720489501953e-06,0.04302525520324707,0.05545926094055176
2556_0.89_1.72.png,42.53802490234375,42.52805709838867,-0.009967803955078125,0.9942576289176941,0.9942335486412048,-2.4080276489257812e-05,0.04254412651062012,0.0561213493347168
2557_0.84_0.68.png,43.41901397705078,43.50717544555664,0.08816146850585938,0.9958715438842773,0.9958757162094116,4.172325134277344e-06,0.0425722599029541,0.05594348907470703
2560_0.8_1.36.png,42.96916961669922,42.935508728027344,-0.033660888671875,0.9935712218284607,0.9935358762741089,-3.534555435180664e-05,0.04047679901123047,0.05518484115600586
2561_0.98_0.54.png,47.3411750793457,47.301658630371094,-0.039516448974609375,0.9975230097770691,0.9975415468215942,1.8537044525146484e-05,0.04193711280822754,0.05611777305603027
256_0.94_1.27.png,34.80290222167969,35.01141357421875,0.2085113525390625,0.9937634468078613,0.9938246607780457,6.121397018432617e-05,0.04111838340759277,0.0504763126373291
2572_0.54_1.3.png,47.53760528564453,47.29087448120117,-0.24673080444335938,0.9966477155685425,0.9966832995414734,3.55839729309082e-05,0.040244340896606445,0.05578160285949707
2583_0.66_0.66.png,47.72836685180664,47.87921905517578,0.15085220336914062,0.9993783831596375,0.9993818998336792,3.516674041748047e-06,0.039980411529541016,0.05330920219421387
2585_0.76_1.09.png,48.929344177246094,48.939212799072266,0.009868621826171875,0.9972304105758667,0.9972344636917114,4.0531158447265625e-06,0.04399728775024414,0.05513143539428711
2601_0.9_1.5.png,43.7523078918457,43.70244598388672,-0.049861907958984375,0.9948481321334839,0.9948458671569824,-2.2649765014648438e-06,0.040366411209106445,0.05467867851257324
2602_0.79_0.82.png,46.622623443603516,46.568443298339844,-0.054180145263671875,0.9974875450134277,0.9974759817123413,-1.1563301086425781e-05,0.03922104835510254,0.055266380310058594
2603_0.94_1.62.png,43.393001556396484,43.338626861572266,-0.05437469482421875,0.9939161539077759,0.9939336776733398,1.7523765563964844e-05,0.04001355171203613,0.05972409248352051
2606_0.59_0.6.png,46.829429626464844,46.90647888183594,0.07704925537109375,0.9977974891662598,0.9978252649307251,2.777576446533203e-05,0.04136824607849121,0.05469703674316406
2612_0.52_1.14.png,44.372005462646484,44.0922966003418,-0.2797088623046875,0.996762752532959,0.9967693090438843,6.556510925292969e-06,0.04238748550415039,0.055213212966918945
2619_0.78_1.48.png,41.587772369384766,41.63032913208008,0.0425567626953125,0.9956585168838501,0.9956616759300232,3.159046173095703e-06,0.03958845138549805,0.05304908752441406
2629_0.52_1.35.png,39.98325729370117,40.17769241333008,0.19443511962890625,0.9976269602775574,0.997650146484375,2.3186206817626953e-05,0.04129528999328613,0.05502462387084961
2631_0.81_1.01.png,41.61100387573242,41.87022399902344,0.2592201232910156,0.9976115226745605,0.9976317882537842,2.0265579223632812e-05,0.04207897186279297,0.054828643798828125
2635_0.98_1.78.png,38.039249420166016,38.060096740722656,0.020847320556640625,0.9963191747665405,0.9963192939758301,1.1920928955078125e-07,0.042189598083496094,0.054128408432006836
2643_0.94_1.45.png,42.49055862426758,42.44343566894531,-0.047122955322265625,0.9977164268493652,0.9977198839187622,3.4570693969726562e-06,0.04382467269897461,0.055986881256103516
2650_0.65_0.93.png,45.102542877197266,45.329864501953125,0.22732162475585938,0.9991536140441895,0.9991639852523804,1.0371208190917969e-05,0.041649580001831055,0.05367136001586914
2656_0.85_0.67.png,46.4088134765625,46.4295768737793,0.020763397216796875,0.9982444643974304,0.998253345489502,8.881092071533203e-06,0.042704105377197266,0.057384490966796875
2657_0.81_1.67.png,40.53083038330078,40.5652961730957,0.034465789794921875,0.9954206347465515,0.9954280257225037,7.3909759521484375e-06,0.0410456657409668,0.046097517013549805
265_0.84_1.28.png,30.33022689819336,30.391141891479492,0.06091499328613281,0.9935959577560425,0.9936642646789551,6.830692291259766e-05,0.04312324523925781,0.046189069747924805
2666_0.65_1.42.png,41.352317810058594,41.376686096191406,0.0243682861328125,0.996461033821106,0.9964637160301208,2.682209014892578e-06,0.043847084045410156,0.05459284782409668
2669_0.51_1.79.png,37.98141098022461,37.97576141357422,-0.005649566650390625,0.9896610975265503,0.9896992444992065,3.814697265625e-05,0.04119563102722168,0.055913686752319336
2670_0.93_1.49.png,37.28913879394531,37.2724494934082,-0.016689300537109375,0.9846009016036987,0.9847712516784668,0.0001703500747680664,0.04341697692871094,0.05681467056274414
2674_0.84_1.83.png,43.538597106933594,43.600765228271484,0.062168121337890625,0.9958112239837646,0.9957981109619141,-1.3113021850585938e-05,0.0418393611907959,0.05516934394836426
2678_0.66_1.48.png,44.043067932128906,44.09751892089844,0.05445098876953125,0.9977686405181885,0.9977574348449707,-1.1205673217773438e-05,0.0398714542388916,0.05452251434326172
2684_0.56_0.96.png,45.67626190185547,45.738685607910156,0.0624237060546875,0.9990720748901367,0.9990727305412292,6.556510925292969e-07,0.04050254821777344,0.05413627624511719
2686_0.69_1.44.png,41.537208557128906,41.49589157104492,-0.041316986083984375,0.9962422847747803,0.9962267279624939,-1.5556812286376953e-05,0.042047977447509766,0.05491900444030762
2693_0.69_0.91.png,47.93537521362305,47.823699951171875,-0.11167526245117188,0.9976906180381775,0.9977242350578308,3.361701965332031e-05,0.04288887977600098,0.05564236640930176
2695_0.53_1.16.png,46.83071517944336,46.74290084838867,-0.0878143310546875,0.9974440932273865,0.9974951148033142,5.1021575927734375e-05,0.04473686218261719,0.05428266525268555
2697_0.88_1.15.png,46.76922607421875,46.719581604003906,-0.04964447021484375,0.9975277781486511,0.9975218176841736,-5.9604644775390625e-06,0.04197382926940918,0.05472540855407715
26_0.91_0.86.png,29.30292510986328,29.41059112548828,0.107666015625,0.9949026107788086,0.9949342608451843,3.165006637573242e-05,0.03999662399291992,0.050116539001464844
2700_0.59_1.66.png,41.95600128173828,41.67158508300781,-0.28441619873046875,0.9972143173217773,0.9971904754638672,-2.384185791015625e-05,0.04155111312866211,0.05445575714111328
2707_0.61_1.6.png,45.98228073120117,46.033912658691406,0.051631927490234375,0.9902844429016113,0.9902004599571228,-8.398294448852539e-05,0.041941165924072266,0.05455327033996582
270_0.91_1.74.png,34.292076110839844,34.440528869628906,0.1484527587890625,0.995698094367981,0.9957184195518494,2.0325183868408203e-05,0.04042410850524902,0.050051212310791016
2713_0.86_1.67.png,40.820518493652344,40.860389709472656,0.0398712158203125,0.9922429919242859,0.992207407951355,-3.55839729309082e-05,0.04094266891479492,0.05577516555786133
2723_0.58_0.94.png,45.31903076171875,45.33647537231445,0.017444610595703125,0.996428370475769,0.9964464902877808,1.811981201171875e-05,0.04070758819580078,0.05469059944152832
2729_0.71_1.51.png,42.06720733642578,42.17241287231445,0.10520553588867188,0.9965823888778687,0.9966005086898804,1.811981201171875e-05,0.04558062553405762,0.052599191665649414
272_0.51_1.57.png,38.14156723022461,38.03736114501953,-0.10420608520507812,0.9971958994865417,0.9971636533737183,-3.224611282348633e-05,0.0423886775970459,0.04943370819091797
2731_0.92_1.46.png,41.450965881347656,41.502159118652344,0.0511932373046875,0.9957623481750488,0.9957915544509888,2.9206275939941406e-05,0.04203057289123535,0.052770137786865234
2734_0.94_0.69.png,44.464256286621094,44.46556091308594,0.00130462646484375,0.9958229064941406,0.9958123564720154,-1.055002212524414e-05,0.04321169853210449,0.05442404747009277
2741_0.63_1.66.png,41.61614227294922,41.69636535644531,0.08022308349609375,0.9956104159355164,0.9956097602844238,-6.556510925292969e-07,0.043012380599975586,0.05477285385131836
2742_0.91_1.41.png,41.86482238769531,41.839439392089844,-0.02538299560546875,0.9945069551467896,0.9944689273834229,-3.802776336669922e-05,0.04371070861816406,0.05519223213195801
2745_0.86_1.94.png,39.50412368774414,39.48515319824219,-0.018970489501953125,0.9948267340660095,0.9948026537895203,-2.4080276489257812e-05,0.042738914489746094,0.05235624313354492
2747_0.87_1.0.png,44.19704818725586,44.18208312988281,-0.014965057373046875,0.9973165988922119,0.9973098039627075,-6.794929504394531e-06,0.06883382797241211,0.056527137756347656
2755_0.99_0.79.png,42.33129119873047,42.235225677490234,-0.09606552124023438,0.9985812902450562,0.9985708594322205,-1.043081283569336e-05,0.04547405242919922,0.055298805236816406
2761_0.56_0.8.png,46.16084289550781,46.371158599853516,0.21031570434570312,0.999000072479248,0.9989995956420898,-4.76837158203125e-07,0.04091382026672363,0.0578763484954834
2765_0.99_1.15.png,40.607181549072266,40.50591278076172,-0.10126876831054688,0.9971958994865417,0.9971806406974792,-1.52587890625e-05,0.042592763900756836,0.05460071563720703
2770_0.77_1.63.png,42.803157806396484,42.8715934753418,0.0684356689453125,0.9980553388595581,0.9980537295341492,-1.6093254089355469e-06,0.04211831092834473,0.0554654598236084
2776_0.64_1.73.png,39.18702697753906,39.31441879272461,0.12739181518554688,0.9958767294883728,0.9958972930908203,2.0563602447509766e-05,0.04233694076538086,0.05475115776062012
2781_0.6_1.1.png,38.59661865234375,38.624114990234375,0.027496337890625,0.9982600212097168,0.998253345489502,-6.67572021484375e-06,0.06494879722595215,0.051854610443115234
2782_0.87_0.69.png,39.22999572753906,39.24054718017578,0.01055145263671875,0.998160719871521,0.9981521964073181,-8.52346420288086e-06,0.046112060546875,0.053076744079589844
2787_0.55_1.38.png,43.835060119628906,44.157012939453125,0.32195281982421875,0.9981783628463745,0.9981902837753296,1.1920928955078125e-05,0.040361642837524414,0.05360579490661621
2788_0.73_1.62.png,39.9653205871582,40.131385803222656,0.16606521606445312,0.9965856075286865,0.99658203125,-3.5762786865234375e-06,0.04217386245727539,0.051645755767822266
2790_0.56_1.84.png,46.54182052612305,46.33560562133789,-0.20621490478515625,0.9886149168014526,0.9880839586257935,-0.0005309581756591797,0.04318070411682129,0.05612325668334961
2792_0.52_0.69.png,49.25860595703125,49.13836669921875,-0.1202392578125,0.9970399141311646,0.9969474673271179,-9.244680404663086e-05,0.04395771026611328,0.05422401428222656
2793_0.73_0.79.png,49.143951416015625,49.244380950927734,0.10042953491210938,0.9980545043945312,0.9980551600456238,6.556510925292969e-07,0.0449070930480957,0.05463838577270508
2796_0.8_1.44.png,40.46869659423828,40.66585159301758,0.19715499877929688,0.9955307841300964,0.9954949617385864,-3.5822391510009766e-05,0.04113340377807617,0.0561375617980957
2798_0.77_1.6.png,36.091129302978516,36.13154983520508,0.0404205322265625,0.9962111711502075,0.9962193369865417,8.165836334228516e-06,0.04331493377685547,0.05533099174499512
2799_0.58_0.59.png,46.25686264038086,46.11895751953125,-0.13790512084960938,0.9993056654930115,0.9993016123771667,-4.0531158447265625e-06,0.04494738578796387,0.05556821823120117
27_0.89_0.7.png,32.435665130615234,32.52994918823242,0.0942840576171875,0.9968816041946411,0.9968985319137573,1.6927719116210938e-05,0.04144120216369629,0.05128049850463867
2801_0.81_1.57.png,35.54206848144531,35.58393096923828,0.04186248779296875,0.9949418306350708,0.9949445724487305,2.7418136596679688e-06,0.04061460494995117,0.05314373970031738
2810_0.92_1.07.png,40.16181564331055,40.14422607421875,-0.017589569091796875,0.9984817504882812,0.9984831809997559,1.430511474609375e-06,0.03729557991027832,0.053156375885009766
2813_0.71_1.07.png,45.502044677734375,45.4158935546875,-0.086151123046875,0.9984782934188843,0.9984656572341919,-1.2636184692382812e-05,0.034621477127075195,0.05419659614562988
2815_0.54_0.81.png,46.77188491821289,46.767852783203125,-0.004032135009765625,0.9992613792419434,0.9992629885673523,1.6093254089355469e-06,0.0334622859954834,0.053533077239990234
2821_0.92_1.5.png,34.754493713378906,34.84779739379883,0.09330368041992188,0.9912602305412292,0.9912983775138855,3.814697265625e-05,0.034792184829711914,0.057311296463012695
2822_0.83_0.63.png,42.66454315185547,42.667083740234375,0.00254058837890625,0.9977025389671326,0.9976937174797058,-8.821487426757812e-06,0.03508186340332031,0.055939435958862305
2830_0.75_1.22.png,44.435386657714844,44.43033218383789,-0.005054473876953125,0.997975766658783,0.9979833364486694,7.569789886474609e-06,0.033411502838134766,0.053933143615722656
2832_0.52_0.53.png,47.9217529296875,47.72697067260742,-0.19478225708007812,0.9992258548736572,0.9992188811302185,-6.973743438720703e-06,0.033345937728881836,0.053173065185546875
2833_0.66_0.5.png,45.85014343261719,46.00898742675781,0.158843994140625,0.9989434480667114,0.9989528059959412,9.357929229736328e-06,0.033148765563964844,0.05422067642211914
2836_0.86_1.64.png,35.413299560546875,35.47346496582031,0.0601654052734375,0.9920467138290405,0.9920284748077393,-1.823902130126953e-05,0.03584122657775879,0.07012319564819336
2840_0.79_0.79.png,44.580604553222656,44.60272979736328,0.022125244140625,0.9968940019607544,0.9969501495361328,5.614757537841797e-05,0.03513360023498535,0.0629878044128418
2843_0.7_0.5.png,44.12687301635742,44.158897399902344,0.032024383544921875,0.9981889128684998,0.9982055425643921,1.6629695892333984e-05,0.03352499008178711,0.055895328521728516
2848_0.64_1.91.png,39.21846389770508,39.04505157470703,-0.17341232299804688,0.9941375255584717,0.9940717220306396,-6.580352783203125e-05,0.033545494079589844,0.055890560150146484
2849_0.55_1.18.png,44.397186279296875,44.44581604003906,0.0486297607421875,0.9976827502250671,0.9976832270622253,4.76837158203125e-07,0.03504800796508789,0.05496811866760254
2852_0.56_0.74.png,43.32859802246094,43.40568923950195,0.07709121704101562,0.9976361989974976,0.9976188540458679,-1.7344951629638672e-05,0.04321455955505371,0.05561566352844238
2854_0.79_1.87.png,43.21437454223633,43.24958801269531,0.035213470458984375,0.995354175567627,0.9953615665435791,7.3909759521484375e-06,0.03322172164916992,0.05432415008544922
2858_0.6_1.11.png,45.43811798095703,45.47702407836914,0.038906097412109375,0.9980213046073914,0.9980499148368835,2.86102294921875e-05,0.03320169448852539,0.055974483489990234
2864_0.5_1.92.png,40.823612213134766,40.64234161376953,-0.18127059936523438,0.9978448152542114,0.9978083372116089,-3.647804260253906e-05,0.03365731239318848,0.05515742301940918
2868_0.72_1.69.png,40.093502044677734,40.043949127197266,-0.04955291748046875,0.9967638850212097,0.9967794418334961,1.5556812286376953e-05,0.0356292724609375,0.054622650146484375
2870_0.82_1.39.png,40.60728073120117,40.6697883605957,0.06250762939453125,0.9975926280021667,0.9975945949554443,1.9669532775878906e-06,0.034291744232177734,0.05663466453552246
2871_0.76_1.43.png,40.381927490234375,40.43547058105469,0.0535430908203125,0.9978017807006836,0.997803807258606,2.0265579223632812e-06,0.035762786865234375,0.0566096305847168
2872_0.75_1.98.png,37.327789306640625,37.37071228027344,0.0429229736328125,0.9963666796684265,0.9963748455047607,8.165836334228516e-06,0.034253597259521484,0.05560731887817383
2873_0.61_1.84.png,39.05052947998047,39.172611236572266,0.12208175659179688,0.9971332550048828,0.9971623420715332,2.9087066650390625e-05,0.0349421501159668,0.05710172653198242
2880_0.9_0.87.png,40.59026336669922,40.53752899169922,-0.052734375,0.9984709024429321,0.9984757304191589,4.827976226806641e-06,0.03448963165283203,0.05792880058288574
2889_0.82_0.62.png,46.46440505981445,46.411651611328125,-0.052753448486328125,0.9990019202232361,0.9990012049674988,-7.152557373046875e-07,0.0335078239440918,0.05726909637451172
2891_0.75_1.3.png,41.5404167175293,41.53656005859375,-0.003856658935546875,0.998237133026123,0.9982398748397827,2.7418136596679688e-06,0.0333402156829834,0.05562472343444824
2892_0.76_0.56.png,48.339508056640625,48.3543586730957,0.014850616455078125,0.9992675185203552,0.9992698431015015,2.3245811462402344e-06,0.036371707916259766,0.05528140068054199
2898_0.74_1.2.png,38.28805160522461,38.354610443115234,0.066558837890625,0.9958032369613647,0.9958035349845886,2.980232238769531e-07,0.03241753578186035,0.05553150177001953
2899_0.92_1.08.png,37.17936706542969,37.15381622314453,-0.02555084228515625,0.9946929216384888,0.9946770071983337,-1.5914440155029297e-05,0.03511548042297363,0.05566859245300293
2902_0.53_1.49.png,42.88335418701172,43.13963317871094,0.25627899169921875,0.9988573789596558,0.9988703727722168,1.2993812561035156e-05,0.03502154350280762,0.054842233657836914
2914_0.61_1.26.png,41.611473083496094,41.494873046875,-0.11660003662109375,0.9978542327880859,0.9978445768356323,-9.655952453613281e-06,0.0345911979675293,0.05285382270812988
2928_0.93_0.58.png,40.4463996887207,40.4680290222168,0.02162933349609375,0.9966264963150024,0.9966499209403992,2.3424625396728516e-05,0.03415703773498535,0.05341458320617676
2931_0.79_1.74.png,38.781150817871094,38.778160095214844,-0.00299072265625,0.9954845309257507,0.9954745769500732,-9.953975677490234e-06,0.03494572639465332,0.05379605293273926
2932_0.9_0.96.png,43.457847595214844,43.510948181152344,0.0531005859375,0.9973918795585632,0.9973987340927124,6.854534149169922e-06,0.033905029296875,0.05446481704711914
2941_0.7_1.3.png,42.99795150756836,43.0727424621582,0.07479095458984375,0.9970608949661255,0.9970766305923462,1.5735626220703125e-05,0.0356602668762207,0.056502342224121094
2942_0.61_1.83.png,42.276336669921875,42.31433868408203,0.03800201416015625,0.9960018396377563,0.9960165023803711,1.4662742614746094e-05,0.034531593322753906,0.05654168128967285
2944_0.81_1.6.png,41.924774169921875,42.008079528808594,0.08330535888671875,0.995468258857727,0.9955220222473145,5.3763389587402344e-05,0.03684401512145996,0.05742454528808594
2953_0.65_1.26.png,43.71284103393555,43.68304443359375,-0.029796600341796875,0.9985969066619873,0.9985955953598022,-1.3113021850585938e-06,0.03525400161743164,0.05357241630554199
2959_0.85_0.71.png,39.498565673828125,39.5284309387207,0.029865264892578125,0.9973060488700867,0.9973011016845703,-4.947185516357422e-06,0.035019636154174805,0.05278158187866211
2962_0.97_1.66.png,36.71348190307617,36.688255310058594,-0.025226593017578125,0.9929391741752625,0.9929406642913818,1.4901161193847656e-06,0.033884286880493164,0.05341839790344238
2968_0.58_1.48.png,38.24365997314453,38.19007110595703,-0.0535888671875,0.9958903193473816,0.9958629012107849,-2.7418136596679688e-05,0.03266787528991699,0.05491495132446289
2970_0.99_1.7.png,33.06548309326172,33.07292175292969,0.00743865966796875,0.9920818209648132,0.9920865297317505,4.708766937255859e-06,0.03471565246582031,0.05580592155456543
2973_0.95_1.29.png,38.173614501953125,38.25996398925781,0.0863494873046875,0.993074893951416,0.9930891990661621,1.430511474609375e-05,0.035157203674316406,0.059145450592041016
2974_0.69_1.66.png,38.14067077636719,38.14185333251953,0.00118255615234375,0.9933988451957703,0.9933850765228271,-1.3768672943115234e-05,0.03456926345825195,0.053900957107543945
2978_0.94_1.66.png,32.17509460449219,32.14729309082031,-0.027801513671875,0.9866337180137634,0.98662269115448,-1.1026859283447266e-05,0.03341841697692871,0.05621933937072754
297_0.85_0.87.png,36.90070343017578,36.72481918334961,-0.17588424682617188,0.9939677715301514,0.9936583042144775,-0.0003094673156738281,0.032681941986083984,0.05295419692993164
2980_0.93_1.58.png,32.59597396850586,32.561241149902344,-0.034732818603515625,0.9881263971328735,0.9881143569946289,-1.2040138244628906e-05,0.03558802604675293,0.056456565856933594
2982_0.94_1.69.png,37.9261360168457,38.02924346923828,0.10310745239257812,0.9871276617050171,0.9869873523712158,-0.00014030933380126953,0.03266716003417969,0.055171966552734375
2992_0.95_0.97.png,39.22126007080078,39.30223083496094,0.08097076416015625,0.9956940412521362,0.9956327676773071,-6.127357482910156e-05,0.03439617156982422,0.054343461990356445
2997_0.78_0.54.png,43.57897186279297,43.55085754394531,-0.02811431884765625,0.9979234933853149,0.9979256391525269,2.1457672119140625e-06,0.03363156318664551,0.05205178260803223
29_0.91_1.09.png,35.873046875,35.80854034423828,-0.06450653076171875,0.9956604242324829,0.995614230632782,-4.6193599700927734e-05,0.033477783203125,0.05056643486022949
302_0.67_0.9.png,32.61870574951172,32.625213623046875,0.00650787353515625,0.9964985251426697,0.9964884519577026,-1.0073184967041016e-05,0.03276515007019043,0.05257558822631836
303_0.68_0.54.png,37.05027770996094,37.05765151977539,0.007373809814453125,0.9984849691390991,0.9984738230705261,-1.1146068572998047e-05,0.03291440010070801,0.04961061477661133
306_0.96_1.61.png,34.96426010131836,35.25334167480469,0.2890815734863281,0.9936729669570923,0.9937259554862976,5.2988529205322266e-05,0.03247523307800293,0.04949545860290527
308_0.73_0.91.png,40.07057571411133,40.164066314697266,0.0934906005859375,0.9980120658874512,0.9980186820030212,6.616115570068359e-06,0.032646894454956055,0.05277085304260254
312_0.97_0.58.png,44.57159423828125,44.57493209838867,0.003337860107421875,0.9955343008041382,0.9955253601074219,-8.940696716308594e-06,0.03346729278564453,0.05217862129211426
317_0.72_1.67.png,32.84791564941406,32.7509765625,-0.0969390869140625,0.996361494064331,0.9963492751121521,-1.2218952178955078e-05,0.0312807559967041,0.05255532264709473
31_0.54_1.13.png,35.92552185058594,35.79462432861328,-0.13089752197265625,0.9960752725601196,0.9960637092590332,-1.1563301086425781e-05,0.035745859146118164,0.052848100662231445
320_0.75_0.76.png,33.17612075805664,33.14827346801758,-0.0278472900390625,0.9982671141624451,0.9982621073722839,-5.0067901611328125e-06,0.03327584266662598,0.052374839782714844
340_0.94_1.5.png,37.34860610961914,37.40646743774414,0.057861328125,0.9912879467010498,0.9912328720092773,-5.507469177246094e-05,0.03175973892211914,0.0524749755859375
341_0.51_1.8.png,32.54691696166992,32.390655517578125,-0.15626144409179688,0.9961252212524414,0.9961005449295044,-2.467632293701172e-05,0.03165459632873535,0.053761959075927734
344_0.57_1.11.png,36.30207824707031,36.163536071777344,-0.13854217529296875,0.9980913996696472,0.9981052875518799,1.3887882232666016e-05,0.03139138221740723,0.05338025093078613
345_0.95_1.78.png,35.57904815673828,35.43463897705078,-0.1444091796875,0.9941622018814087,0.9941241145133972,-3.808736801147461e-05,0.03315138816833496,0.05412602424621582
351_0.6_1.91.png,33.07480239868164,32.78041076660156,-0.2943916320800781,0.9916092157363892,0.9913613796234131,-0.0002478361129760742,0.03339362144470215,0.05327415466308594
356_0.65_0.6.png,38.159423828125,38.18625259399414,0.026828765869140625,0.9978522062301636,0.9978412389755249,-1.0967254638671875e-05,0.03197646141052246,0.05327296257019043
379_0.78_0.78.png,36.27656555175781,36.260013580322266,-0.016551971435546875,0.9978742599487305,0.997848391532898,-2.586841583251953e-05,0.03240847587585449,0.05387568473815918
380_0.72_1.62.png,33.60006332397461,33.49826431274414,-0.10179901123046875,0.9942479133605957,0.9941701889038086,-7.772445678710938e-05,0.03313779830932617,0.05359029769897461
387_0.94_1.5.png,35.1014404296875,35.2005615234375,0.09912109375,0.9950591921806335,0.9948891401290894,-0.00017005205154418945,0.031263113021850586,0.053082942962646484
392_0.54_0.67.png,41.11046600341797,41.163414001464844,0.052947998046875,0.9987248182296753,0.9987220764160156,-2.7418136596679688e-06,0.03579068183898926,0.05372285842895508
396_0.62_1.94.png,38.41696548461914,38.25774002075195,-0.1592254638671875,0.996648907661438,0.9966562986373901,7.3909759521484375e-06,0.03149127960205078,0.052538394927978516
403_0.77_1.7.png,32.28043746948242,32.29174041748047,0.011302947998046875,0.9932976961135864,0.9932842254638672,-1.3470649719238281e-05,0.03288459777832031,0.05346107482910156
409_0.87_1.96.png,28.507253646850586,28.50694465637207,-0.000308990478515625,0.991182267665863,0.9910990595817566,-8.320808410644531e-05,0.031219005584716797,0.052725791931152344
412_0.53_1.77.png,29.39266014099121,29.44031524658203,0.04765510559082031,0.9935281276702881,0.9933288097381592,-0.00019931793212890625,0.031323909759521484,0.05267024040222168
413_0.96_1.25.png,29.95479393005371,29.983314514160156,0.028520584106445312,0.9915612936019897,0.9915628433227539,1.5497207641601562e-06,0.03405356407165527,0.052268028259277344
420_0.54_1.64.png,39.8745231628418,39.576107025146484,-0.2984161376953125,0.9955160021781921,0.9953590631484985,-0.00015693902969360352,0.03168940544128418,0.052521467208862305
431_0.76_1.15.png,35.52355194091797,35.50598907470703,-0.0175628662109375,0.997201144695282,0.9971441626548767,-5.698204040527344e-05,0.03542304039001465,0.05194997787475586
451_0.68_1.78.png,42.33784484863281,42.35565185546875,0.0178070068359375,0.9974567294120789,0.9974570274353027,2.980232238769531e-07,0.032080650329589844,0.0522003173828125
460_0.74_1.47.png,35.12884521484375,35.042320251464844,-0.08652496337890625,0.9963285326957703,0.9962989687919617,-2.956390380859375e-05,0.03207588195800781,0.051687002182006836
464_0.71_1.41.png,33.8275146484375,34.024532318115234,0.19701766967773438,0.9967188835144043,0.996751070022583,3.218650817871094e-05,0.03472757339477539,0.050498247146606445
470_0.8_0.94.png,35.53391647338867,35.5113525390625,-0.022563934326171875,0.9979457855224609,0.9979440569877625,-1.7285346984863281e-06,0.031456947326660156,0.05074787139892578
471_0.9_1.29.png,34.00339889526367,34.0004768371582,-0.00292205810546875,0.996536374092102,0.9965476393699646,1.1265277862548828e-05,0.032790184020996094,0.049941062927246094
472_0.68_1.63.png,35.4733772277832,35.50946044921875,0.036083221435546875,0.9971115589141846,0.9971212148666382,9.655952453613281e-06,0.03247976303100586,0.05084395408630371
476_0.69_0.56.png,35.81865692138672,35.756614685058594,-0.062042236328125,0.9975966811180115,0.9975773692131042,-1.9311904907226562e-05,0.032269954681396484,0.05006217956542969
477_0.53_0.7.png,43.91809844970703,43.82781219482422,-0.0902862548828125,0.9986369013786316,0.9986326098442078,-4.291534423828125e-06,0.03095841407775879,0.04982161521911621
478_0.53_0.59.png,43.70950698852539,43.706172943115234,-0.00333404541015625,0.9987275004386902,0.9987320899963379,4.589557647705078e-06,0.03174304962158203,0.04985189437866211
479_0.58_1.54.png,36.91192626953125,36.918304443359375,0.006378173828125,0.9955090880393982,0.9954376220703125,-7.146596908569336e-05,0.032476186752319336,0.0493474006652832
