name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
827_0.72_1.56.png,29.692041397094727,29.774574279785156,0.08253288269042969,0.9939543008804321,0.9939576983451843,3.3974647521972656e-06,0.03815889358520508,0.04753232002258301,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.006155579350888729,0.015899954363703728,0.8157644271850586,0.23019425570964813,0.08738340437412262,0.07465903460979462,0.000590562354773283,0.00810289103537798,0.013499574735760689,0.823905885219574,0.23090697824954987,0.07472460716962814,0.05503733456134796,0.0005081591662019491,0.1939101219177246,0.20894405245780945,0.2708861827850342,0.07378987967967987,0.0,0.0031401521991938353,0.014208444394171238,0.0014677330618724227,0.00504616042599082,1.0,1.0,1.0,0.030703788623213768,0.031637512147426605,0.2707730531692505,0.0031401521991938353,0.014208444394171238,8.760452328715473e-05,0.057943351566791534
830_0.87_0.66.png,38.32610321044922,38.18454360961914,-0.14155960083007812,0.9990977644920349,0.9990769624710083,-2.0802021026611328e-05,0.0417933464050293,0.04565095901489258,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.00792919471859932,0.01728804223239422,0.8192554712295532,0.22381435334682465,0.09498806297779083,0.0789007619023323,0.0008972874493338168,0.00903896614909172,0.015247772447764874,0.8115381002426147,0.22249899804592133,0.07766631245613098,0.05688279867172241,0.000599204795435071,0.38451439142227173,0.16556298732757568,0.216828390955925,0.0502571277320385,0.0,0.004513447638601065,0.016439376398921013,0.0032879530917853117,0.006278073415160179,1.0,1.0,1.0,0.03160589560866356,0.023958120495080948,0.21664690971374512,0.004513447638601065,0.016439376398921013,0.0001173663986264728,0.0577864944934845
833_0.95_1.89.png,35.16654968261719,35.394073486328125,0.2275238037109375,0.9947780966758728,0.9947670698165894,-1.1026859283447266e-05,0.04043126106262207,0.045462608337402344,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.949999988079071,0.035620927810668945,0.007450335193425417,0.017465464770793915,0.8359876871109009,0.23436276614665985,0.0936218798160553,0.0782800018787384,0.0007489635609090328,0.009124615229666233,0.014829743653535843,0.8376888632774353,0.23518504202365875,0.0776640921831131,0.05690406635403633,0.0005930585903115571,0.3630671203136444,0.2762191891670227,0.21422523260116577,0.0872853472828865,0.0,0.003367810510098934,0.01156250573694706,0.0005489552859216928,0.0050752367824316025,1.0,1.0,1.0,0.029640953987836838,0.019830431789159775,0.21408900618553162,0.003367810510098934,0.01156250573694706,6.801436393288895e-05,0.049305323511362076
839_0.77_1.34.png,30.627182006835938,30.72809410095215,0.10091209411621094,0.9925443530082703,0.9926364421844482,9.208917617797852e-05,0.03938651084899902,0.04549455642700195,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.005394753068685532,0.013780167326331139,0.8154900074005127,0.2832324504852295,0.08291454613208771,0.0720149502158165,0.0004933743039146066,0.00790624413639307,0.012785383500158787,0.8446469306945801,0.28585612773895264,0.07339595258235931,0.05418279767036438,0.0004933802410960197,0.22160890698432922,0.214797243475914,0.24602419137954712,0.06907732784748077,0.0,0.00256362440995872,0.018779538571834564,0.0018664478557184339,0.0039694351144135,1.0,1.0,1.0,0.04128048196434975,0.029226208105683327,0.2458871752023697,0.00256362440995872,0.018779538571834564,6.575751467607915e-05,0.05465346574783325
848_0.71_0.58.png,36.54923629760742,36.4822998046875,-0.06693649291992188,0.9893478155136108,0.989142119884491,-0.00020569562911987305,0.039046287536621094,0.04540300369262695,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.006719623692333698,0.016933750361204147,0.8245863914489746,0.23030439019203186,0.08912055194377899,0.07556463778018951,0.0006931362440809608,0.008567625656723976,0.014745534397661686,0.8359861969947815,0.2272069752216339,0.0757041797041893,0.05564773082733154,0.0005533812800422311,0.4026614725589752,0.26644188165664673,0.20227551460266113,0.07670707255601883,0.0,0.0037359888665378094,0.014188047498464584,0.0033977441489696503,0.005950435530394316,1.0,1.0,1.0,0.031559135764837265,0.02843286469578743,0.20211344957351685,0.0037359888665378094,0.014188047498464584,9.758614760357887e-05,0.0587913878262043
84_0.89_1.11.png,39.45608901977539,39.41874694824219,-0.037342071533203125,0.9957728385925293,0.9957098960876465,-6.29425048828125e-05,0.03834104537963867,0.04521298408508301,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.008203101344406605,0.017689768224954605,0.8326135277748108,0.22214780747890472,0.09580070525407791,0.0793675109744072,0.0008563291048631072,0.009261570870876312,0.01577981933951378,0.820280909538269,0.2193743735551834,0.07826846837997437,0.057266902178525925,0.0006187052349559963,0.37512773275375366,0.2546314299106598,0.2163231372833252,0.07458355277776718,0.0,0.004216606263071299,0.01938481628894806,0.002912352094426751,0.006062061991542578,1.0,1.0,1.0,0.034894805401563644,0.02195650152862072,0.21615412831306458,0.004216606263071299,0.01938481628894806,0.0001060995418811217,0.05644666403532028
850_0.57_0.78.png,44.02759552001953,44.1568717956543,0.12927627563476562,0.9994891881942749,0.9994992613792419,1.0073184967041016e-05,0.038073062896728516,0.0481114387512207,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,850_0.57_0.78.png,True,0.48525604605674744,0.032227110117673874,2.6595373153686523,1.8434158563613892,0.9607843160629272,0.5699999928474426,0.390784353017807,0.008236085064709187,0.0173842404037714,0.8504593372344971,0.22945868968963623,0.09651590138673782,0.07990411669015884,0.0009674290777184069,0.009763768874108791,0.015406391583383083,0.8542276620864868,0.2219371795654297,0.07925786823034286,0.057917043566703796,0.0006586876697838306,0.3368174433708191,0.15126878023147583,0.2408125400543213,0.04920196160674095,0.0,0.005432468838989735,0.020178282633423805,0.005709134507924318,0.0073201898485422134,1.0,1.0,1.0,0.026710810139775276,0.02397211454808712,0.240627720952034,0.005432468838989735,0.020178282633423805,0.00013096524344291538,0.05400509759783745
857_0.54_1.6.png,33.31382751464844,33.32332992553711,0.009502410888671875,0.9949438571929932,0.9948295950889587,-0.00011426210403442383,0.04319000244140625,0.04541945457458496,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.5400000214576721,0.45084965229034424,0.007804639171808958,0.016390858218073845,0.8336981534957886,0.2233559638261795,0.09459568560123444,0.07877553999423981,0.0008213076507672668,0.009239071980118752,0.015173021703958511,0.8296229839324951,0.22166500985622406,0.07798262685537338,0.05709400027990341,0.0006093159900046885,0.26840803027153015,0.20517170429229736,0.25631073117256165,0.07253152877092361,0.0,0.004234623163938522,0.014689971692860126,0.0011556952958926558,0.006576939020305872,1.0,1.0,1.0,0.026606326922774315,0.023804841563105583,0.25617313385009766,0.004234623163938522,0.014689971692860126,0.00010036138701252639,0.052918463945388794
85_1.0_1.41.png,30.509258270263672,30.97936248779297,0.4701042175292969,0.9894241690635681,0.9899454116821289,0.000521242618560791,0.03897833824157715,0.04665374755859375,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,1.0,0.0,0.00777708413079381,0.01743283122777939,0.8274613618850708,0.23277008533477783,0.09573838114738464,0.07949119061231613,0.0009888738859444857,0.008981392718851566,0.014324696734547615,0.8167100548744202,0.23160983622074127,0.07814112305641174,0.05722122639417648,0.0006010726210661232,0.4594821333885193,0.23965594172477722,0.18664094805717468,0.05466113239526749,0.0,0.0037303324788808823,0.012042652815580368,0.0007338665309362113,0.005290403496474028,1.0,1.0,1.0,0.03350027650594711,0.02273274026811123,0.18633918464183807,0.0037303324788808823,0.012042652815580368,9.33521514525637e-05,0.05552779883146286
860_0.73_1.11.png,34.8037223815918,34.77695083618164,-0.02677154541015625,0.9966459274291992,0.9965693950653076,-7.653236389160156e-05,0.03871870040893555,0.04556608200073242,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.7300000190734863,0.25562089681625366,0.007717630825936794,0.016013091430068016,0.8329190015792847,0.22391198575496674,0.09428074955940247,0.07860372215509415,0.0008166002226062119,0.009190769866108894,0.014996147714555264,0.8294312953948975,0.22252731025218964,0.07784594595432281,0.05700841546058655,0.0006093827541917562,0.30881354212760925,0.2244080901145935,0.22954554855823517,0.07438374310731888,0.0,0.0037269783206284046,0.014941182918846607,0.0013059356715530157,0.0059928204864263535,1.0,1.0,1.0,0.02805831842124462,0.02498045563697815,0.22938181459903717,0.0037269783206284046,0.014941182918846607,9.412616782356054e-05,0.054829977452754974
862_0.69_1.5.png,39.4576301574707,39.354366302490234,-0.10326385498046875,0.9968156218528748,0.9968063235282898,-9.298324584960938e-06,0.03716564178466797,0.04652094841003418,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,862_0.69_1.5.png,True,0.5477800369262695,0.015433978289365768,1.3989722728729248,1.5337364673614502,0.9973856806755066,0.6899999976158142,0.3073856234550476,0.007162898313254118,0.017195217311382294,0.8345178365707397,0.22617487609386444,0.09141173213720322,0.07692582905292511,0.0007458498585037887,0.008940530009567738,0.015048461966216564,0.8439669013023376,0.22618696093559265,0.0768643245100975,0.056392963975667953,0.0005782056250609457,0.35287389159202576,0.28557324409484863,0.23228274285793304,0.08768700063228607,0.0,0.0042590550146996975,0.014993499964475632,0.0025772005319595337,0.006225969176739454,1.0,1.0,1.0,0.029822641983628273,0.0253960732370615,0.232151597738266,0.0042590550146996975,0.014993499964475632,0.00010759114957181737,0.05696893483400345
865_0.85_1.63.png,35.91111755371094,36.00225067138672,0.09113311767578125,0.9971968531608582,0.9972033500671387,6.496906280517578e-06,0.037615060806274414,0.04534769058227539,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,865_0.85_1.63.png,True,0.6213088631629944,0.024632778018712997,1.3861583471298218,1.136134147644043,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.008096483536064625,0.016741150990128517,0.8265107274055481,0.22288715839385986,0.09740917384624481,0.08046839386224747,0.0008451113244518638,0.00920538417994976,0.015331264585256577,0.8106361031532288,0.22089490294456482,0.07878607511520386,0.057621803134679794,0.0006169122061692178,0.36315467953681946,0.24540942907333374,0.20501573383808136,0.08618273586034775,0.0,0.004187349695712328,0.01277876552194357,0.0018375555519014597,0.006179631222039461,1.0,1.0,1.0,0.025634324178099632,0.022359374910593033,0.20487059652805328,0.004187349695712328,0.01277876552194357,9.30840105866082e-05,0.05445483326911926
869_0.66_1.74.png,36.571502685546875,36.79039001464844,0.2188873291015625,0.996405303478241,0.9964275360107422,2.2232532501220703e-05,0.040088653564453125,0.04546546936035156,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,869_0.66_1.74.png,True,0.6344190239906311,0.020830847322940826,1.3034106492996216,1.3014856576919556,0.97124183177948,0.6600000262260437,0.3112418055534363,0.008082017302513123,0.01758049800992012,0.8395136594772339,0.22470034658908844,0.0955960676074028,0.07929584383964539,0.0008502533310092986,0.009409227408468723,0.01565450243651867,0.835845410823822,0.22366149723529816,0.07839109003543854,0.05735183507204056,0.0006203483790159225,0.2306167185306549,0.21426457166671753,0.2680376470088959,0.0813041627407074,0.0,0.00428207078948617,0.014779027551412582,0.0009072208194993436,0.006373814772814512,1.0,1.0,1.0,0.027918558567762375,0.02744956500828266,0.2679104804992676,0.00428207078948617,0.014779027551412582,0.00011492867633933201,0.056589219719171524
880_0.52_0.56.png,40.785858154296875,40.698238372802734,-0.08761978149414062,0.9975333213806152,0.9974772930145264,-5.602836608886719e-05,0.03929328918457031,0.046904802322387695,none,,False,0.37149035930633545,0.021759498864412308,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,880_0.52_0.56.png,True,0.37149035930633545,0.021759498864412308,3.086315631866455,2.3135321140289307,0.9738562107086182,0.5199999809265137,0.4538562297821045,0.008947011083364487,0.01717435009777546,0.8479272127151489,0.2231946885585785,0.09875287860631943,0.08101221919059753,0.0010479617631062865,0.00995075423270464,0.015209391713142395,0.8392511010169983,0.22148624062538147,0.07984882593154907,0.058265917003154755,0.0006808707839809358,0.5547994375228882,0.19866618514060974,0.20028138160705566,0.0582476407289505,0.0,0.005640523042529821,0.02367991767823696,0.0038542437832802534,0.007933205924928188,1.0,1.0,1.0,0.02961038053035736,0.025190239772200584,0.20008118450641632,0.005640523042529821,0.02367991767823696,0.0001489859860157594,0.049645453691482544
881_0.6_1.13.png,37.47826385498047,37.46928405761719,-0.00897979736328125,0.998186469078064,0.9981975555419922,1.1086463928222656e-05,0.0380096435546875,0.04640960693359375,none,,False,0.5850470662117004,0.01657474786043167,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,881_0.6_1.13.png,True,0.5850470662117004,0.01657474786043167,1.5539445877075195,2.7850911617279053,0.9921568632125854,0.6000000238418579,0.39215683937072754,0.006469189189374447,0.016810055822134018,0.8217788934707642,0.23160003125667572,0.08745551109313965,0.07454650104045868,0.0006399236153811216,0.008402645587921143,0.014940796419978142,0.8374491930007935,0.23270705342292786,0.07507369667291641,0.05524115264415741,0.0005380245274864137,0.2658133804798126,0.23912887275218964,0.2635510563850403,0.07809554040431976,0.0,0.003869073698297143,0.0207980927079916,0.0020802514627575874,0.005862375721335411,1.0,1.0,1.0,0.03371644765138626,0.030515555292367935,0.26343148946762085,0.003869073698297143,0.0207980927079916,0.0001177960293716751,0.051601313054561615
883_0.97_0.83.png,39.91897201538086,39.98229217529297,0.06332015991210938,0.9979456663131714,0.997961163520813,1.5497207641601562e-05,0.037592172622680664,0.04509568214416504,none,,False,0.680902361869812,0.017876356840133667,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,883_0.97_0.83.png,True,0.680902361869812,0.017876356840133667,1.554457426071167,2.836840867996216,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.006403037346899509,0.016777995973825455,0.8209856748580933,0.23263968527317047,0.0871066078543663,0.07433571666479111,0.0006352380733005702,0.008364301174879074,0.014898721128702164,0.8375819325447083,0.23394514620304108,0.07492497563362122,0.055145006626844406,0.0005372769082896411,0.3036838471889496,0.24279984831809998,0.22063538432121277,0.06753566116094589,0.0,0.0031282927375286818,0.02055867575109005,0.0013406064826995134,0.005065674427896738,1.0,1.0,1.0,0.037097252905368805,0.02186695486307144,0.22048306465148926,0.0031282927375286818,0.02055867575109005,7.610458123963326e-05,0.05352088063955307
886_0.89_0.98.png,39.76865005493164,39.87031936645508,0.1016693115234375,0.9981090426445007,0.9980456829071045,-6.335973739624023e-05,0.0380556583404541,0.04581189155578613,none,,False,0.6485161781311035,0.019381612539291382,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,886_0.89_0.98.png,True,0.6485161781311035,0.019381612539291382,1.16901695728302,1.3091226816177368,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.007063491735607386,0.016973694786429405,0.8250260353088379,0.2269214391708374,0.09142183512449265,0.07694176584482193,0.0007529498543590307,0.008679958991706371,0.01535313855856657,0.8270412087440491,0.2268388867378235,0.07651093602180481,0.05616826191544533,0.0005666534416377544,0.3218497633934021,0.25167518854141235,0.22451110184192657,0.07564221322536469,0.0,0.0037820199504494667,0.01273694820702076,0.001271264860406518,0.006000456865876913,1.0,1.0,1.0,0.027606379240751266,0.024939918890595436,0.2243482619524002,0.0037820199504494667,0.01273694820702076,9.275341290049255e-05,0.05430826544761658
890_0.68_0.92.png,34.977481842041016,35.04875946044922,0.07127761840820312,0.9952041506767273,0.9952074885368347,3.337860107421875e-06,0.038683176040649414,0.046797752380371094,none,,False,0.5972662568092346,0.012115365825593472,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,890_0.68_0.92.png,True,0.5972662568092346,0.012115365825593472,1.4981770515441895,2.273069143295288,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.006152357440441847,0.0173092782497406,0.823012113571167,0.22808071970939636,0.08660804480314255,0.07415194809436798,0.0005831156158819795,0.008296034298837185,0.015474679879844189,0.8408439755439758,0.2224867194890976,0.07476955652236938,0.055058158934116364,0.0005299564800225198,0.24062895774841309,0.262100487947464,0.23209460079669952,0.07968632131814957,0.0,0.0031129950657486916,0.01662319153547287,0.0008147651678882539,0.004789537750184536,1.0,1.0,1.0,0.037188462913036346,0.030201230198144913,0.23196391761302948,0.0031129950657486916,0.01662319153547287,8.207746577681974e-05,0.05494265630841255
894_0.83_1.91.png,37.74433517456055,37.750877380371094,0.006542205810546875,0.994109034538269,0.9941037893295288,-5.245208740234375e-06,0.038500308990478516,0.046534061431884766,none,,False,0.6514244675636292,0.02443508803844452,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,894_0.83_1.91.png,True,0.6514244675636292,0.02443508803844452,1.1344462633132935,0.8927624225616455,0.9973856806755066,0.8299999833106995,0.16738563776016235,0.0074285282753407955,0.017229080200195312,0.7845410108566284,0.2229585349559784,0.09574359655380249,0.07951228320598602,0.0007610818720422685,0.007974136620759964,0.015071047469973564,0.7424476146697998,0.21051639318466187,0.07645618170499802,0.0561387799680233,0.0005189780495129526,0.24509213864803314,0.15730160474777222,0.2696722447872162,0.057685382664203644,0.0,0.004238256253302097,0.016444815322756767,0.0013290495844557881,0.006518810521811247,1.0,1.0,1.0,0.02977047674357891,0.022367801517248154,0.2695235311985016,0.004238256253302097,0.016444815322756767,0.00010481601930223405,0.055781297385692596
895_0.54_1.27.png,41.432350158691406,41.57878494262695,0.14643478393554688,0.9986011981964111,0.9986146688461304,1.3470649719238281e-05,0.0384068489074707,0.04646039009094238,none,,False,0.44916966557502747,0.033123936504125595,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,895_0.54_1.27.png,True,0.44916966557502747,0.033123936504125595,1.1102441549301147,0.880335807800293,0.9973856806755066,0.5400000214576721,0.4573856294155121,0.007271363399922848,0.01625131443142891,0.7850565910339355,0.22252574563026428,0.09507758170366287,0.07915874570608139,0.0007755065453238785,0.007939186878502369,0.014997580088675022,0.7455360293388367,0.2098076045513153,0.07624354213476181,0.056004926562309265,0.0005181659944355488,0.3067997992038727,0.15086005628108978,0.2566385269165039,0.0540289580821991,0.0,0.006027173716574907,0.021219244226813316,0.018491124734282494,0.008405143395066261,1.0,1.0,1.0,0.026668153703212738,0.020403502508997917,0.2564757466316223,0.006027173716574907,0.021219244226813316,0.00013148649304639548,0.05283258482813835
899_0.93_1.74.png,37.19783401489258,37.19450378417969,-0.003330230712890625,0.9961153268814087,0.9961017370223999,-1.3589859008789062e-05,0.03880763053894043,0.049338340759277344,none,,False,0.691281795501709,0.019504796713590622,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,899_0.93_1.74.png,True,0.691281795501709,0.019504796713590622,2.280139684677124,1.8272900581359863,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.007794223725795746,0.017162509262561798,0.8346430659294128,0.22436319291591644,0.0947662889957428,0.07887811958789825,0.0008580507710576057,0.009177924133837223,0.014959584921598434,0.8292246460914612,0.22318176925182343,0.07802873104810715,0.057131603360176086,0.0006037644343450665,0.3336334824562073,0.25799351930618286,0.24590805172920227,0.08115677535533905,0.0,0.00335833802819252,0.012700408697128296,0.0007685373420827091,0.005210717208683491,1.0,1.0,1.0,0.034177981317043304,0.02167101390659809,0.24574092030525208,0.00335833802819252,0.012700408697128296,7.98943656263873e-05,0.053967494517564774
