name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_time_sec
2483_0.82_1.17.png,39.37691879272461,39.44073486328125,0.06381607055664062,0.9971067309379578,0.9971072673797607,5.364418029785156e-07,0.04221010208129883,0.056659698486328125
2491_0.94_1.9.png,34.14045715332031,34.187740325927734,0.047283172607421875,0.9849157333374023,0.985011100769043,9.5367431640625e-05,0.047165870666503906,0.05708503723144531
2494_0.83_1.83.png,36.78416442871094,36.8083610534668,0.024196624755859375,0.9926481246948242,0.9926254153251648,-2.2709369659423828e-05,0.04459977149963379,0.05715036392211914
2495_0.61_0.72.png,43.67510223388672,43.76395797729492,0.08885574340820312,0.9981924891471863,0.9982092380523682,1.6748905181884766e-05,0.04527759552001953,0.060217857360839844
2504_0.91_1.76.png,37.81108856201172,37.75291061401367,-0.058177947998046875,0.9956611394882202,0.9956600666046143,-1.0728836059570312e-06,0.04520583152770996,0.05759882926940918
2518_0.67_1.1.png,43.52768325805664,43.883113861083984,0.35543060302734375,0.9981281757354736,0.9981521368026733,2.396106719970703e-05,0.04261946678161621,0.05950736999511719
251_0.5_1.61.png,40.424041748046875,40.12139129638672,-0.30265045166015625,0.9963107109069824,0.996269166469574,-4.1544437408447266e-05,0.05064249038696289,0.051598310470581055
2526_0.87_1.88.png,30.38327980041504,30.32972526550293,-0.053554534912109375,0.9943608045578003,0.9943068027496338,-5.4001808166503906e-05,0.03723883628845215,0.055327653884887695
2542_0.7_1.52.png,45.68150329589844,45.75187683105469,0.07037353515625,0.9886724948883057,0.9887761473655701,0.0001036524772644043,0.03618645668029785,0.062393903732299805
2549_0.61_1.7.png,41.89788818359375,41.87788009643555,-0.020008087158203125,0.9969261884689331,0.9969620108604431,3.5822391510009766e-05,0.040787696838378906,0.05901765823364258
2552_0.55_0.61.png,47.370418548583984,47.45220947265625,0.08179092407226562,0.9986742734909058,0.9986802935600281,6.020069122314453e-06,0.035350799560546875,0.0497593879699707
2556_0.89_1.72.png,42.53802490234375,42.54734802246094,0.0093231201171875,0.9942576289176941,0.9942220449447632,-3.55839729309082e-05,0.04183387756347656,0.05555248260498047
2557_0.84_0.68.png,43.41901397705078,43.53774642944336,0.11873245239257812,0.9958715438842773,0.9958763122558594,4.76837158203125e-06,0.0435030460357666,0.05824589729309082
2560_0.8_1.36.png,42.96916961669922,42.919105529785156,-0.0500640869140625,0.9935712218284607,0.9935154914855957,-5.5730342864990234e-05,0.03776860237121582,0.056302785873413086
2561_0.98_0.54.png,47.3411750793457,47.347381591796875,0.006206512451171875,0.9975230097770691,0.9975367784500122,1.3768672943115234e-05,0.035781145095825195,0.05466198921203613
256_0.94_1.27.png,34.80290222167969,34.973758697509766,0.17085647583007812,0.9937634468078613,0.993773341178894,9.894371032714844e-06,0.03619098663330078,0.05256390571594238
2572_0.54_1.3.png,47.53760528564453,47.048362731933594,-0.4892425537109375,0.9966477155685425,0.996694803237915,4.7087669372558594e-05,0.04005312919616699,0.056993961334228516
2583_0.66_0.66.png,47.72836685180664,48.08222961425781,0.3538627624511719,0.9993783831596375,0.9993823766708374,3.993511199951172e-06,0.03652596473693848,0.058296918869018555
2585_0.76_1.09.png,48.929344177246094,48.880977630615234,-0.048366546630859375,0.9972304105758667,0.9972201585769653,-1.0251998901367188e-05,0.03637433052062988,0.0588529109954834
2601_0.9_1.5.png,43.7523078918457,43.64256286621094,-0.10974502563476562,0.9948481321334839,0.9948355555534363,-1.2576580047607422e-05,0.039049625396728516,0.05882835388183594
2602_0.79_0.82.png,46.622623443603516,46.47478103637695,-0.1478424072265625,0.9974875450134277,0.9974575042724609,-3.0040740966796875e-05,0.03808188438415527,0.054700613021850586
2603_0.94_1.62.png,43.393001556396484,43.29624938964844,-0.09675216674804688,0.9939161539077759,0.993934154510498,1.800060272216797e-05,0.038928985595703125,0.05697226524353027
2606_0.59_0.6.png,46.829429626464844,46.89581298828125,0.06638336181640625,0.9977974891662598,0.9978245496749878,2.7060508728027344e-05,0.03752017021179199,0.05934476852416992
2612_0.52_1.14.png,44.372005462646484,43.91619110107422,-0.4558143615722656,0.996762752532959,0.9967760443687439,1.329183578491211e-05,0.03555464744567871,0.05801701545715332
2619_0.78_1.48.png,41.587772369384766,41.71923828125,0.13146591186523438,0.9956585168838501,0.9956657886505127,7.271766662597656e-06,0.03727602958679199,0.05514264106750488
2629_0.52_1.35.png,39.98325729370117,40.37559127807617,0.392333984375,0.9976269602775574,0.9976722002029419,4.5239925384521484e-05,0.03924250602722168,0.05614042282104492
2631_0.81_1.01.png,41.61100387573242,41.9423828125,0.3313789367675781,0.9976115226745605,0.9976352453231812,2.372264862060547e-05,0.04161524772644043,0.05486035346984863
2635_0.98_1.78.png,38.039249420166016,38.03834915161133,-0.0009002685546875,0.9963191747665405,0.9963184595108032,-7.152557373046875e-07,0.03519868850708008,0.055960893630981445
2643_0.94_1.45.png,42.49055862426758,42.50740051269531,0.016841888427734375,0.9977164268493652,0.9977120161056519,-4.410743713378906e-06,0.03631162643432617,0.05524492263793945
2650_0.65_0.93.png,45.102542877197266,45.6293830871582,0.5268402099609375,0.9991536140441895,0.9991775751113892,2.396106719970703e-05,0.04378628730773926,0.055574893951416016
2656_0.85_0.67.png,46.4088134765625,46.476558685302734,0.06774520874023438,0.9982444643974304,0.9982551336288452,1.0669231414794922e-05,0.04331541061401367,0.05269813537597656
2657_0.81_1.67.png,40.53083038330078,40.630882263183594,0.1000518798828125,0.9954206347465515,0.9954459071159363,2.5272369384765625e-05,0.036185264587402344,0.062082529067993164
265_0.84_1.28.png,30.33022689819336,30.435407638549805,0.10518074035644531,0.9935959577560425,0.9936792254447937,8.32676887512207e-05,0.03965497016906738,0.0495610237121582
2666_0.65_1.42.png,41.352317810058594,41.41866683959961,0.06634902954101562,0.996461033821106,0.9964561462402344,-4.887580871582031e-06,0.04718184471130371,0.047029972076416016
2669_0.51_1.79.png,37.98141098022461,37.94435119628906,-0.037059783935546875,0.9896610975265503,0.9897021651268005,4.106760025024414e-05,0.03690767288208008,0.052698373794555664
2670_0.93_1.49.png,37.28913879394531,37.30792236328125,0.0187835693359375,0.9846009016036987,0.9848580360412598,0.00025713443756103516,0.03821134567260742,0.0551602840423584
2674_0.84_1.83.png,43.538597106933594,43.60355758666992,0.06496047973632812,0.9958112239837646,0.9958000183105469,-1.1205673217773438e-05,0.03467917442321777,0.05617928504943848
2678_0.66_1.48.png,44.043067932128906,44.24282455444336,0.19975662231445312,0.9977686405181885,0.9977526068687439,-1.6033649444580078e-05,0.03414440155029297,0.05619215965270996
2684_0.56_0.96.png,45.67626190185547,46.04924011230469,0.37297821044921875,0.9990720748901367,0.9990757703781128,3.6954879760742188e-06,0.03756284713745117,0.055036067962646484
2686_0.69_1.44.png,41.537208557128906,41.486907958984375,-0.05030059814453125,0.9962422847747803,0.9962043762207031,-3.790855407714844e-05,0.03764009475708008,0.05351662635803223
2693_0.69_0.91.png,47.93537521362305,47.714691162109375,-0.22068405151367188,0.9976906180381775,0.9977291822433472,3.8564205169677734e-05,0.03743290901184082,0.055291175842285156
2695_0.53_1.16.png,46.83071517944336,46.6522216796875,-0.17849349975585938,0.9974440932273865,0.9975106120109558,6.651878356933594e-05,0.03799605369567871,0.0758352279663086
2697_0.88_1.15.png,46.76922607421875,46.66617965698242,-0.10304641723632812,0.9975277781486511,0.9975147247314453,-1.3053417205810547e-05,0.03781485557556152,0.08533143997192383
26_0.91_0.86.png,29.30292510986328,29.406993865966797,0.10406875610351562,0.9949026107788086,0.9949321746826172,2.956390380859375e-05,0.03201913833618164,0.050000667572021484
2700_0.59_1.66.png,41.95600128173828,41.538944244384766,-0.4170570373535156,0.9972143173217773,0.9971646070480347,-4.971027374267578e-05,0.05748391151428223,0.05492234230041504
2707_0.61_1.6.png,45.98228073120117,46.0867919921875,0.10451126098632812,0.9902844429016113,0.9901173114776611,-0.0001671314239501953,0.03725790977478027,0.05487704277038574
270_0.91_1.74.png,34.292076110839844,34.40993881225586,0.11786270141601562,0.995698094367981,0.9957001209259033,2.0265579223632812e-06,0.034903526306152344,0.05198359489440918
2713_0.86_1.67.png,40.820518493652344,40.897132873535156,0.0766143798828125,0.9922429919242859,0.9921562075614929,-8.678436279296875e-05,0.03528118133544922,0.05999040603637695
2723_0.58_0.94.png,45.31903076171875,45.35516357421875,0.0361328125,0.996428370475769,0.9964562654495239,2.7894973754882812e-05,0.03698611259460449,0.05436301231384277
2729_0.71_1.51.png,42.06720733642578,42.36891174316406,0.30170440673828125,0.9965823888778687,0.9966141581535339,3.17692756652832e-05,0.03603363037109375,0.054024696350097656
272_0.51_1.57.png,38.14156723022461,38.01698684692383,-0.12458038330078125,0.9971958994865417,0.997164249420166,-3.165006637573242e-05,0.03227806091308594,0.051976919174194336
2731_0.92_1.46.png,41.450965881347656,41.570735931396484,0.11977005004882812,0.9957623481750488,0.9957871437072754,2.47955322265625e-05,0.03483176231384277,0.05594015121459961
2734_0.94_0.69.png,44.464256286621094,44.4762077331543,0.011951446533203125,0.9958229064941406,0.9958216547966003,-1.2516975402832031e-06,0.034028053283691406,0.055553436279296875
2741_0.63_1.66.png,41.61614227294922,41.72813415527344,0.11199188232421875,0.9956104159355164,0.9956125020980835,2.086162567138672e-06,0.03709220886230469,0.05584120750427246
2742_0.91_1.41.png,41.86482238769531,41.814674377441406,-0.05014801025390625,0.9945069551467896,0.9944730997085571,-3.3855438232421875e-05,0.03621387481689453,0.05585741996765137
2745_0.86_1.94.png,39.50412368774414,39.529850006103516,0.025726318359375,0.9948267340660095,0.99479740858078,-2.9325485229492188e-05,0.03508400917053223,0.05474066734313965
2747_0.87_1.0.png,44.19704818725586,44.23270797729492,0.0356597900390625,0.9973165988922119,0.9972994327545166,-1.71661376953125e-05,0.03690600395202637,0.05421757698059082
2755_0.99_0.79.png,42.33129119873047,42.26496124267578,-0.0663299560546875,0.9985812902450562,0.9985727071762085,-8.58306884765625e-06,0.03647279739379883,0.05533862113952637
2761_0.56_0.8.png,46.16084289550781,46.402889251708984,0.24204635620117188,0.999000072479248,0.9989982843399048,-1.7881393432617188e-06,0.03517627716064453,0.06069445610046387
2765_0.99_1.15.png,40.607181549072266,40.530601501464844,-0.07658004760742188,0.9971958994865417,0.9971821308135986,-1.3768672943115234e-05,0.03704118728637695,0.0532228946685791
2770_0.77_1.63.png,42.803157806396484,42.9900016784668,0.1868438720703125,0.9980553388595581,0.9980573654174805,2.0265579223632812e-06,0.03550219535827637,0.054788827896118164
2776_0.64_1.73.png,39.18702697753906,39.499473571777344,0.31244659423828125,0.9958767294883728,0.9959269762039185,5.02467155456543e-05,0.03615689277648926,0.05405688285827637
2781_0.6_1.1.png,38.59661865234375,38.75886154174805,0.16224288940429688,0.9982600212097168,0.9982564449310303,-3.5762786865234375e-06,0.034697771072387695,0.05444955825805664
2782_0.87_0.69.png,39.22999572753906,39.3433837890625,0.1133880615234375,0.998160719871521,0.9981554746627808,-5.245208740234375e-06,0.0340876579284668,0.054353952407836914
2787_0.55_1.38.png,43.835060119628906,44.407310485839844,0.5722503662109375,0.9981783628463745,0.9982084035873413,3.0040740966796875e-05,0.04135847091674805,0.054312705993652344
2788_0.73_1.62.png,39.9653205871582,40.27606201171875,0.3107414245605469,0.9965856075286865,0.9966015219688416,1.5914440155029297e-05,0.03375864028930664,0.053617238998413086
2790_0.56_1.84.png,46.54182052612305,46.17218780517578,-0.3696327209472656,0.9886149168014526,0.9878237247467041,-0.0007911920547485352,0.03690791130065918,0.0552372932434082
2792_0.52_0.69.png,49.25860595703125,48.90024185180664,-0.3583641052246094,0.9970399141311646,0.9969272017478943,-0.00011271238327026367,0.035156965255737305,0.05538463592529297
2793_0.73_0.79.png,49.143951416015625,49.25114440917969,0.1071929931640625,0.9980545043945312,0.9980584979057312,3.993511199951172e-06,0.03471064567565918,0.05511021614074707
2796_0.8_1.44.png,40.46869659423828,40.808258056640625,0.33956146240234375,0.9955307841300964,0.9954570531845093,-7.37309455871582e-05,0.03724932670593262,0.054103851318359375
2798_0.77_1.6.png,36.091129302978516,36.20051956176758,0.1093902587890625,0.9962111711502075,0.9962313175201416,2.014636993408203e-05,0.03582000732421875,0.05492067337036133
2799_0.58_0.59.png,46.25686264038086,45.92005157470703,-0.3368110656738281,0.9993056654930115,0.9992966055870056,-9.059906005859375e-06,0.03523063659667969,0.055510759353637695
27_0.89_0.7.png,32.435665130615234,32.524085998535156,0.08842086791992188,0.9968816041946411,0.996898889541626,1.728534698486328e-05,0.035491228103637695,0.05057120323181152
2801_0.81_1.57.png,35.54206848144531,35.64141082763672,0.09934234619140625,0.9949418306350708,0.9949495196342468,7.68899917602539e-06,0.033797502517700195,0.055863142013549805
2810_0.92_1.07.png,40.16181564331055,40.198974609375,0.037158966064453125,0.9984817504882812,0.9984873533248901,5.602836608886719e-06,0.035050153732299805,0.055451154708862305
2813_0.71_1.07.png,45.502044677734375,45.501434326171875,-0.0006103515625,0.9984782934188843,0.998468816280365,-9.47713851928711e-06,0.036529541015625,0.055110931396484375
2815_0.54_0.81.png,46.77188491821289,46.614410400390625,-0.15747451782226562,0.9992613792419434,0.9992609024047852,-4.76837158203125e-07,0.03498649597167969,0.05473923683166504
2821_0.92_1.5.png,34.754493713378906,34.8924560546875,0.13796234130859375,0.9912602305412292,0.991300106048584,3.987550735473633e-05,0.03490138053894043,0.05341005325317383
2822_0.83_0.63.png,42.66454315185547,42.674861907958984,0.010318756103515625,0.9977025389671326,0.997691810131073,-1.0728836059570312e-05,0.03683209419250488,0.054506778717041016
2830_0.75_1.22.png,44.435386657714844,44.44804382324219,0.01265716552734375,0.997975766658783,0.9979864954948425,1.0728836059570312e-05,0.036983489990234375,0.05522274971008301
2832_0.52_0.53.png,47.9217529296875,47.57318878173828,-0.34856414794921875,0.9992258548736572,0.999215841293335,-1.0013580322265625e-05,0.04198026657104492,0.05107903480529785
2833_0.66_0.5.png,45.85014343261719,46.14811325073242,0.2979698181152344,0.9989434480667114,0.998954176902771,1.0728836059570312e-05,0.04235959053039551,0.05404067039489746
2836_0.86_1.64.png,35.413299560546875,35.519622802734375,0.1063232421875,0.9920467138290405,0.9920258522033691,-2.086162567138672e-05,0.04157304763793945,0.052401065826416016
2840_0.79_0.79.png,44.580604553222656,44.66321563720703,0.082611083984375,0.9968940019607544,0.9969742298126221,8.022785186767578e-05,0.0456235408782959,0.05310702323913574
2843_0.7_0.5.png,44.12687301635742,44.29960632324219,0.17273330688476562,0.9981889128684998,0.9982177019119263,2.8789043426513672e-05,0.040876150131225586,0.05628037452697754
2848_0.64_1.91.png,39.21846389770508,39.03303909301758,-0.1854248046875,0.9941375255584717,0.9940866827964783,-5.08427619934082e-05,0.044811248779296875,0.05471611022949219
2849_0.55_1.18.png,44.397186279296875,44.48823928833008,0.09105300903320312,0.9976827502250671,0.9976871013641357,4.351139068603516e-06,0.037314653396606445,0.054245710372924805
2852_0.56_0.74.png,43.32859802246094,43.50563430786133,0.17703628540039062,0.9976361989974976,0.997631311416626,-4.887580871582031e-06,0.03710579872131348,0.053095340728759766
2854_0.79_1.87.png,43.21437454223633,43.303741455078125,0.08936691284179688,0.995354175567627,0.9953417181968689,-1.245737075805664e-05,0.033942461013793945,0.05320429801940918
2858_0.6_1.11.png,45.43811798095703,45.582183837890625,0.14406585693359375,0.9980213046073914,0.9980493783950806,2.8073787689208984e-05,0.03562784194946289,0.05516552925109863
2864_0.5_1.92.png,40.823612213134766,40.38473129272461,-0.43888092041015625,0.9978448152542114,0.9977821707725525,-6.264448165893555e-05,0.0351564884185791,0.05410456657409668
2868_0.72_1.69.png,40.093502044677734,39.99714660644531,-0.09635543823242188,0.9967638850212097,0.9967750310897827,1.1146068572998047e-05,0.038672447204589844,0.05507659912109375
2870_0.82_1.39.png,40.60728073120117,40.691993713378906,0.08471298217773438,0.9975926280021667,0.9975961446762085,3.516674041748047e-06,0.03608965873718262,0.056604862213134766
2871_0.76_1.43.png,40.381927490234375,40.4267692565918,0.044841766357421875,0.9978017807006836,0.9978036880493164,1.9073486328125e-06,0.03710031509399414,0.05261540412902832
2872_0.75_1.98.png,37.327789306640625,37.37991714477539,0.052127838134765625,0.9963666796684265,0.996375322341919,8.64267349243164e-06,0.034981489181518555,0.05689859390258789
2873_0.61_1.84.png,39.05052947998047,39.29963684082031,0.24910736083984375,0.9971332550048828,0.9971854090690613,5.21540641784668e-05,0.03515028953552246,0.056075096130371094
2880_0.9_0.87.png,40.59026336669922,40.517425537109375,-0.07283782958984375,0.9984709024429321,0.9984749555587769,4.0531158447265625e-06,0.03597283363342285,0.053787946701049805
2889_0.82_0.62.png,46.46440505981445,46.41151428222656,-0.052890777587890625,0.9990019202232361,0.9989983439445496,-3.5762786865234375e-06,0.034436702728271484,0.0563967227935791
2891_0.75_1.3.png,41.5404167175293,41.494415283203125,-0.046001434326171875,0.998237133026123,0.9982376098632812,4.76837158203125e-07,0.03774690628051758,0.05335664749145508
2892_0.76_0.56.png,48.339508056640625,48.39892578125,0.059417724609375,0.9992675185203552,0.999269425868988,1.9073486328125e-06,0.03417515754699707,0.053734779357910156
2898_0.74_1.2.png,38.28805160522461,38.43741226196289,0.14936065673828125,0.9958032369613647,0.9958226084709167,1.9371509552001953e-05,0.034754276275634766,0.05498075485229492
2899_0.92_1.08.png,37.17936706542969,37.19858169555664,0.019214630126953125,0.9946929216384888,0.9946944713592529,1.5497207641601562e-06,0.04205060005187988,0.05314755439758301
2902_0.53_1.49.png,42.88335418701172,43.283905029296875,0.40055084228515625,0.9988573789596558,0.9988734126091003,1.6033649444580078e-05,0.03551959991455078,0.05334973335266113
2914_0.61_1.26.png,41.611473083496094,41.39885711669922,-0.212615966796875,0.9978542327880859,0.9978334903717041,-2.0742416381835938e-05,0.03311610221862793,0.05809426307678223
2928_0.93_0.58.png,40.4463996887207,40.486724853515625,0.040325164794921875,0.9966264963150024,0.9966546893119812,2.8192996978759766e-05,0.03558778762817383,0.055454254150390625
2931_0.79_1.74.png,38.781150817871094,38.850521087646484,0.06937026977539062,0.9954845309257507,0.9954855442047119,1.0132789611816406e-06,0.035974979400634766,0.05471372604370117
2932_0.9_0.96.png,43.457847595214844,43.500328063964844,0.04248046875,0.9973918795585632,0.9973980188369751,6.139278411865234e-06,0.03359508514404297,0.05573320388793945
2941_0.7_1.3.png,42.99795150756836,43.08351516723633,0.08556365966796875,0.9970608949661255,0.9970824122428894,2.1517276763916016e-05,0.03506278991699219,0.054021358489990234
2942_0.61_1.83.png,42.276336669921875,42.28352355957031,0.0071868896484375,0.9960018396377563,0.9960243105888367,2.2470951080322266e-05,0.0359346866607666,0.052928924560546875
2944_0.81_1.6.png,41.924774169921875,42.037757873535156,0.11298370361328125,0.995468258857727,0.9955158233642578,4.756450653076172e-05,0.03604602813720703,0.05511021614074707
2953_0.65_1.26.png,43.71284103393555,43.68253707885742,-0.030303955078125,0.9985969066619873,0.9985954761505127,-1.430511474609375e-06,0.03366398811340332,0.05536651611328125
2959_0.85_0.71.png,39.498565673828125,39.55805587768555,0.059490203857421875,0.9973060488700867,0.9973033666610718,-2.682209014892578e-06,0.033705949783325195,0.053147077560424805
2962_0.97_1.66.png,36.71348190307617,36.71611404418945,0.00263214111328125,0.9929391741752625,0.9929461479187012,6.973743438720703e-06,0.03570866584777832,0.054557085037231445
2968_0.58_1.48.png,38.24365997314453,38.249839782714844,0.0061798095703125,0.9958903193473816,0.9958726167678833,-1.7702579498291016e-05,0.03616833686828613,0.056825876235961914
2970_0.99_1.7.png,33.06548309326172,33.101924896240234,0.036441802978515625,0.9920818209648132,0.9920975565910339,1.5735626220703125e-05,0.03686809539794922,0.0549921989440918
2973_0.95_1.29.png,38.173614501953125,38.27525329589844,0.1016387939453125,0.993074893951416,0.9931020140647888,2.7120113372802734e-05,0.03673529624938965,0.05454683303833008
2974_0.69_1.66.png,38.14067077636719,38.16768264770508,0.027011871337890625,0.9933988451957703,0.9934108257293701,1.1980533599853516e-05,0.03379082679748535,0.05257844924926758
2978_0.94_1.66.png,32.17509460449219,32.2005500793457,0.025455474853515625,0.9866337180137634,0.9866734743118286,3.975629806518555e-05,0.0348353385925293,0.053484201431274414
297_0.85_0.87.png,36.90070343017578,36.67313003540039,-0.22757339477539062,0.9939677715301514,0.9935888648033142,-0.0003789067268371582,0.03154802322387695,0.05583953857421875
2980_0.93_1.58.png,32.59597396850586,32.56919479370117,-0.0267791748046875,0.9881263971328735,0.98811936378479,-7.033348083496094e-06,0.03514552116394043,0.056905269622802734
2982_0.94_1.69.png,37.9261360168457,38.07134246826172,0.14520645141601562,0.9871276617050171,0.9871386289596558,1.0967254638671875e-05,0.03618144989013672,0.05327725410461426
2992_0.95_0.97.png,39.22126007080078,39.29438400268555,0.07312393188476562,0.9956940412521362,0.9956516027450562,-4.2438507080078125e-05,0.03675580024719238,0.06075096130371094
2997_0.78_0.54.png,43.57897186279297,43.47313690185547,-0.1058349609375,0.9979234933853149,0.9979202151298523,-3.2782554626464844e-06,0.035646915435791016,0.058524131774902344
29_0.91_1.09.png,35.873046875,35.8109245300293,-0.062122344970703125,0.9956604242324829,0.9955949187278748,-6.55055046081543e-05,0.03484463691711426,0.05524849891662598
302_0.67_0.9.png,32.61870574951172,32.70326232910156,0.08455657958984375,0.9964985251426697,0.9965025186538696,3.993511199951172e-06,0.03398013114929199,0.05310845375061035
303_0.68_0.54.png,37.05027770996094,37.17095184326172,0.12067413330078125,0.9984849691390991,0.9984809756278992,-3.993511199951172e-06,0.03382682800292969,0.05391883850097656
306_0.96_1.61.png,34.96426010131836,35.25913619995117,0.2948760986328125,0.9936729669570923,0.9937106370925903,3.7670135498046875e-05,0.0330052375793457,0.052339792251586914
308_0.73_0.91.png,40.07057571411133,40.24576187133789,0.1751861572265625,0.9980120658874512,0.9980220794677734,1.0013580322265625e-05,0.034215688705444336,0.05390572547912598
312_0.97_0.58.png,44.57159423828125,44.62543487548828,0.05384063720703125,0.9955343008041382,0.9955106973648071,-2.3603439331054688e-05,0.03298687934875488,0.05136680603027344
317_0.72_1.67.png,32.84791564941406,32.66859436035156,-0.1793212890625,0.996361494064331,0.9963371753692627,-2.4318695068359375e-05,0.03333902359008789,0.05465364456176758
31_0.54_1.13.png,35.92552185058594,35.823612213134766,-0.10190963745117188,0.9960752725601196,0.9960817694664001,6.496906280517578e-06,0.0325930118560791,0.05359530448913574
320_0.75_0.76.png,33.17612075805664,33.06660079956055,-0.10951995849609375,0.9982671141624451,0.9982484579086304,-1.8656253814697266e-05,0.04444551467895508,0.052503347396850586
340_0.94_1.5.png,37.34860610961914,37.43012237548828,0.08151626586914062,0.9912879467010498,0.9911348223686218,-0.00015312433242797852,0.04182624816894531,0.050615787506103516
341_0.51_1.8.png,32.54691696166992,32.323158264160156,-0.22375869750976562,0.9961252212524414,0.9960856437683105,-3.9577484130859375e-05,0.0455777645111084,0.047971248626708984
344_0.57_1.11.png,36.30207824707031,36.0740966796875,-0.2279815673828125,0.9980913996696472,0.9981025457382202,1.1146068572998047e-05,0.04115033149719238,0.051103830337524414
345_0.95_1.78.png,35.57904815673828,35.42431640625,-0.15473175048828125,0.9941622018814087,0.9941112399101257,-5.0961971282958984e-05,0.0409245491027832,0.05228161811828613
351_0.6_1.91.png,33.07480239868164,32.74921417236328,-0.3255882263183594,0.9916092157363892,0.9913462400436401,-0.00026297569274902344,0.04295635223388672,0.04974699020385742
356_0.65_0.6.png,38.159423828125,38.298946380615234,0.13952255249023438,0.9978522062301636,0.9978572130203247,5.0067901611328125e-06,0.04156947135925293,0.05368685722351074
379_0.78_0.78.png,36.27656555175781,36.192325592041016,-0.08423995971679688,0.9978742599487305,0.9978498220443726,-2.4437904357910156e-05,0.045090436935424805,0.05265235900878906
380_0.72_1.62.png,33.60006332397461,33.452232360839844,-0.14783096313476562,0.9942479133605957,0.994140088558197,-0.00010782480239868164,0.04074406623840332,0.05354428291320801
387_0.94_1.5.png,35.1014404296875,35.221229553222656,0.11978912353515625,0.9950591921806335,0.9948115348815918,-0.00024765729904174805,0.04109668731689453,0.052519798278808594
392_0.54_0.67.png,41.11046600341797,41.10189437866211,-0.008571624755859375,0.9987248182296753,0.9987022280693054,-2.2590160369873047e-05,0.03995251655578613,0.049924612045288086
396_0.62_1.94.png,38.41696548461914,38.18088150024414,-0.236083984375,0.996648907661438,0.9966427087783813,-6.198883056640625e-06,0.0446929931640625,0.051534414291381836
403_0.77_1.7.png,32.28043746948242,32.31804275512695,0.03760528564453125,0.9932976961135864,0.9932903051376343,-7.3909759521484375e-06,0.04356861114501953,0.05072188377380371
409_0.87_1.96.png,28.507253646850586,28.521387100219727,0.014133453369140625,0.991182267665863,0.9911217093467712,-6.0558319091796875e-05,0.044962406158447266,0.055371999740600586
412_0.53_1.77.png,29.39266014099121,29.489822387695312,0.09716224670410156,0.9935281276702881,0.9933661222457886,-0.00016200542449951172,0.03993725776672363,0.054862022399902344
413_0.96_1.25.png,29.95479393005371,30.003372192382812,0.04857826232910156,0.9915612936019897,0.9915727972984314,1.150369644165039e-05,0.040708303451538086,0.0548098087310791
420_0.54_1.64.png,39.8745231628418,39.41575622558594,-0.4587669372558594,0.9955160021781921,0.9953665733337402,-0.0001494288444519043,0.04286456108093262,0.05591869354248047
431_0.76_1.15.png,35.52355194091797,35.60606384277344,0.08251190185546875,0.997201144695282,0.9971458911895752,-5.525350570678711e-05,0.04073023796081543,0.05462241172790527
451_0.68_1.78.png,42.33784484863281,42.447654724121094,0.10980987548828125,0.9974567294120789,0.9974669814109802,1.0251998901367188e-05,0.043161630630493164,0.05291271209716797
460_0.74_1.47.png,35.12884521484375,35.037322998046875,-0.091522216796875,0.9963285326957703,0.9963054656982422,-2.3066997528076172e-05,0.04338860511779785,0.05301213264465332
464_0.71_1.41.png,33.8275146484375,34.12752914428711,0.3000144958496094,0.9967188835144043,0.9967662692070007,4.738569259643555e-05,0.04544544219970703,0.050437211990356445
470_0.8_0.94.png,35.53391647338867,35.551692962646484,0.0177764892578125,0.9979457855224609,0.9979535937309265,7.808208465576172e-06,0.042165517807006836,0.05179262161254883
471_0.9_1.29.png,34.00339889526367,34.03667449951172,0.033275604248046875,0.996536374092102,0.996569812297821,3.343820571899414e-05,0.044068098068237305,0.052641868591308594
472_0.68_1.63.png,35.4733772277832,35.543113708496094,0.06973648071289062,0.9971115589141846,0.9971356391906738,2.4080276489257812e-05,0.04102611541748047,0.05064988136291504
476_0.69_0.56.png,35.81865692138672,35.711883544921875,-0.10677337646484375,0.9975966811180115,0.997584342956543,-1.233816146850586e-05,0.04087352752685547,0.049222469329833984
477_0.53_0.7.png,43.91809844970703,43.90493392944336,-0.013164520263671875,0.9986369013786316,0.9986407160758972,3.814697265625e-06,0.045569658279418945,0.04963064193725586
478_0.53_0.59.png,43.70950698852539,43.71111297607422,0.001605987548828125,0.9987275004386902,0.9987384676933289,1.0967254638671875e-05,0.04389166831970215,0.05320549011230469
479_0.58_1.54.png,36.91192626953125,36.98869705200195,0.07677078247070312,0.9955090880393982,0.9954413175582886,-6.777048110961914e-05,0.04154634475708008,0.05071115493774414
47_0.86_1.82.png,37.05634307861328,36.90234375,-0.15399932861328125,0.9936100840568542,0.9936709403991699,6.085634231567383e-05,0.04650616645812988,0.04893159866333008
492_0.61_1.32.png,31.20379638671875,31.088024139404297,-0.11577224731445312,0.9912652969360352,0.9908975958824158,-0.00036770105361938477,0.04200124740600586,0.04850411415100098
