name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_time_sec
2482_0.99_0.67.png,41.07212829589844,41.00052261352539,-0.07160568237304688,0.9979913234710693,0.9979700446128845,-2.1278858184814453e-05,0.0383150577545166,0.05354166030883789
2483_0.82_1.17.png,39.37691879272461,39.41221618652344,0.035297393798828125,0.9971067309379578,0.9971014857292175,-5.245208740234375e-06,0.03844714164733887,0.05368757247924805
2491_0.94_1.9.png,34.14045715332031,34.15973663330078,0.01927947998046875,0.9849157333374023,0.9849803447723389,6.461143493652344e-05,0.0383760929107666,0.05401206016540527
2494_0.83_1.83.png,36.78416442871094,36.8085823059082,0.024417877197265625,0.9926481246948242,0.992637038230896,-1.1086463928222656e-05,0.03836798667907715,0.0527493953704834
2495_0.61_0.72.png,43.67510223388672,43.72515106201172,0.050048828125,0.9981924891471863,0.9982044696807861,1.1980533599853516e-05,0.03834080696105957,0.053530216217041016
2504_0.91_1.76.png,37.81108856201172,37.784698486328125,-0.02639007568359375,0.9956611394882202,0.9956663846969604,5.245208740234375e-06,0.03875994682312012,0.05325913429260254
2518_0.67_1.1.png,43.52768325805664,43.803009033203125,0.2753257751464844,0.9981281757354736,0.9981470108032227,1.8835067749023438e-05,0.03933882713317871,0.0679619312286377
251_0.5_1.61.png,40.424041748046875,40.20642852783203,-0.21761322021484375,0.9963107109069824,0.9962924718856812,-1.823902130126953e-05,0.038825035095214844,0.04920244216918945
2526_0.87_1.88.png,30.38327980041504,30.301855087280273,-0.08142471313476562,0.9943608045578003,0.9942924380302429,-6.836652755737305e-05,0.038915157318115234,0.0554502010345459
2542_0.7_1.52.png,45.68150329589844,45.70350646972656,0.022003173828125,0.9886724948883057,0.9887992143630981,0.00012671947479248047,0.0393831729888916,0.05511736869812012
2549_0.61_1.7.png,41.89788818359375,41.785072326660156,-0.11281585693359375,0.9969261884689331,0.9969422817230225,1.609325408935547e-05,0.0393064022064209,0.05433201789855957
2552_0.55_0.61.png,47.370418548583984,47.270751953125,-0.09966659545898438,0.9986742734909058,0.9986796379089355,5.364418029785156e-06,0.039083242416381836,0.053618669509887695
2556_0.89_1.72.png,42.53802490234375,42.52457046508789,-0.013454437255859375,0.9942576289176941,0.9942389726638794,-1.8656253814697266e-05,0.0392146110534668,0.05374908447265625
2557_0.84_0.68.png,43.41901397705078,43.51472473144531,0.09571075439453125,0.9958715438842773,0.9958695769309998,-1.9669532775878906e-06,0.03947019577026367,0.056475162506103516
2560_0.8_1.36.png,42.96916961669922,42.93104553222656,-0.03812408447265625,0.9935712218284607,0.9935392737388611,-3.1948089599609375e-05,0.039356231689453125,0.05451798439025879
2561_0.98_0.54.png,47.3411750793457,47.32564926147461,-0.01552581787109375,0.9975230097770691,0.997539222240448,1.621246337890625e-05,0.03988242149353027,0.05515432357788086
256_0.94_1.27.png,34.80290222167969,35.00356674194336,0.20066452026367188,0.9937634468078613,0.9938178062438965,5.435943603515625e-05,0.03884410858154297,0.04941916465759277
2572_0.54_1.3.png,47.53760528564453,47.21943283081055,-0.3181724548339844,0.9966477155685425,0.9966681003570557,2.0384788513183594e-05,0.039034128189086914,0.05411529541015625
2583_0.66_0.66.png,47.72836685180664,47.96271896362305,0.23435211181640625,0.9993783831596375,0.9993821382522583,3.7550926208496094e-06,0.03847479820251465,0.05393338203430176
2585_0.76_1.09.png,48.929344177246094,48.915985107421875,-0.01335906982421875,0.9972304105758667,0.9972290992736816,-1.3113021850585938e-06,0.03843402862548828,0.05519509315490723
2601_0.9_1.5.png,43.7523078918457,43.67329025268555,-0.07901763916015625,0.9948481321334839,0.9948412179946899,-6.9141387939453125e-06,0.03836822509765625,0.05254316329956055
2602_0.79_0.82.png,46.622623443603516,46.520328521728516,-0.102294921875,0.9974875450134277,0.9974705576896667,-1.6987323760986328e-05,0.03839993476867676,0.052652835845947266
2603_0.94_1.62.png,43.393001556396484,43.32023620605469,-0.07276535034179688,0.9939161539077759,0.9939336776733398,1.7523765563964844e-05,0.03843235969543457,0.0537104606628418
2606_0.59_0.6.png,46.829429626464844,46.90904998779297,0.079620361328125,0.9977974891662598,0.9978196024894714,2.2113323211669922e-05,0.03855752944946289,0.05529332160949707
2612_0.52_1.14.png,44.372005462646484,44.04395294189453,-0.3280525207519531,0.996762752532959,0.9967696070671082,6.854534149169922e-06,0.03848671913146973,0.05291295051574707
2619_0.78_1.48.png,41.587772369384766,41.654701232910156,0.06692886352539062,0.9956585168838501,0.9956614971160889,2.9802322387695312e-06,0.03874659538269043,0.05239725112915039
2629_0.52_1.35.png,39.98325729370117,40.23368835449219,0.2504310607910156,0.9976269602775574,0.9976532459259033,2.6285648345947266e-05,0.04047846794128418,0.05219435691833496
2631_0.81_1.01.png,41.61100387573242,41.850074768066406,0.23907089233398438,0.9976115226745605,0.9976295232772827,1.800060272216797e-05,0.04393959045410156,0.05376625061035156
2635_0.98_1.78.png,38.039249420166016,38.05653381347656,0.017284393310546875,0.9963191747665405,0.9963206052780151,1.430511474609375e-06,0.04305315017700195,0.05366706848144531
2643_0.94_1.45.png,42.49055862426758,42.46464157104492,-0.02591705322265625,0.9977164268493652,0.9977173805236816,9.5367431640625e-07,0.041869401931762695,0.05542159080505371
2650_0.65_0.93.png,45.102542877197266,45.45463562011719,0.3520927429199219,0.9991536140441895,0.9991675615310669,1.3947486877441406e-05,0.04233145713806152,0.0548396110534668
2656_0.85_0.67.png,46.4088134765625,46.43987274169922,0.03105926513671875,0.9982444643974304,0.9982476234436035,3.159046173095703e-06,0.041115760803222656,0.05493593215942383
2657_0.81_1.67.png,40.53083038330078,40.58488464355469,0.05405426025390625,0.9954206347465515,0.9954342246055603,1.3589859008789062e-05,0.04212689399719238,0.05476784706115723
265_0.84_1.28.png,30.33022689819336,30.407249450683594,0.07702255249023438,0.9935959577560425,0.9936699867248535,7.402896881103516e-05,0.04008030891418457,0.0495610237121582
2666_0.65_1.42.png,41.352317810058594,41.386138916015625,0.03382110595703125,0.996461033821106,0.9964680671691895,7.033348083496094e-06,0.04278564453125,0.05623769760131836
2669_0.51_1.79.png,37.98141098022461,37.96284866333008,-0.01856231689453125,0.9896610975265503,0.9896957874298096,3.4689903259277344e-05,0.042211294174194336,0.0568850040435791
2670_0.93_1.49.png,37.28913879394531,37.28041458129883,-0.008724212646484375,0.9846009016036987,0.9848412275314331,0.000240325927734375,0.043779850006103516,0.0569307804107666
2674_0.84_1.83.png,43.538597106933594,43.5969123840332,0.058315277099609375,0.9958112239837646,0.9958029985427856,-8.225440979003906e-06,0.04098343849182129,0.05375027656555176
2678_0.66_1.48.png,44.043067932128906,44.14589309692383,0.10282516479492188,0.9977686405181885,0.9977492094039917,-1.9431114196777344e-05,0.040899038314819336,0.05562615394592285
2684_0.56_0.96.png,45.67626190185547,45.89104461669922,0.21478271484375,0.9990720748901367,0.9990724921226501,4.172325134277344e-07,0.042144060134887695,0.055918216705322266
2686_0.69_1.44.png,41.537208557128906,41.49251937866211,-0.044689178466796875,0.9962422847747803,0.9962207674980164,-2.1517276763916016e-05,0.04223346710205078,0.057433128356933594
2693_0.69_0.91.png,47.93537521362305,47.8034553527832,-0.13191986083984375,0.9976906180381775,0.9977156519889832,2.5033950805664062e-05,0.04168391227722168,0.05936002731323242
2695_0.53_1.16.png,46.83071517944336,46.699974060058594,-0.13074111938476562,0.9974440932273865,0.9974840879440308,3.999471664428711e-05,0.04086756706237793,0.053153276443481445
2697_0.88_1.15.png,46.76922607421875,46.7054557800293,-0.06377029418945312,0.9975277781486511,0.9975228309631348,-4.947185516357422e-06,0.04121208190917969,0.05472731590270996
26_0.91_0.86.png,29.30292510986328,29.40768814086914,0.10476303100585938,0.9949026107788086,0.9949328899383545,3.0279159545898438e-05,0.04120755195617676,0.04624581336975098
2700_0.59_1.66.png,41.95600128173828,41.65773391723633,-0.2982673645019531,0.9972143173217773,0.9971916079521179,-2.2709369659423828e-05,0.04214215278625488,0.04695749282836914
2707_0.61_1.6.png,45.98228073120117,46.04928970336914,0.06700897216796875,0.9902844429016113,0.9901396632194519,-0.00014477968215942383,0.04249238967895508,0.05537915229797363
270_0.91_1.74.png,34.292076110839844,34.422080993652344,0.1300048828125,0.995698094367981,0.9957133531570435,1.52587890625e-05,0.041167259216308594,0.049668312072753906
2713_0.86_1.67.png,40.820518493652344,40.873260498046875,0.05274200439453125,0.9922429919242859,0.9921841621398926,-5.882978439331055e-05,0.04025459289550781,0.054316043853759766
2723_0.58_0.94.png,45.31903076171875,45.34669494628906,0.0276641845703125,0.996428370475769,0.9964348077774048,6.4373016357421875e-06,0.04212689399719238,0.05301785469055176
2729_0.71_1.51.png,42.06720733642578,42.26899719238281,0.20178985595703125,0.9965823888778687,0.9966022372245789,1.9848346710205078e-05,0.042275190353393555,0.05065274238586426
272_0.51_1.57.png,38.14156723022461,38.046905517578125,-0.09466171264648438,0.9971958994865417,0.9971677660942078,-2.8133392333984375e-05,0.03978776931762695,0.043322086334228516
2731_0.92_1.46.png,41.450965881347656,41.50646209716797,0.0554962158203125,0.9957623481750488,0.9957859516143799,2.3603439331054688e-05,0.04040050506591797,0.0706486701965332
2734_0.94_0.69.png,44.464256286621094,44.464561462402344,0.00030517578125,0.9958229064941406,0.9958192110061646,-3.6954879760742188e-06,0.03997087478637695,0.05511283874511719
2741_0.63_1.66.png,41.61614227294922,41.72993087768555,0.11378860473632812,0.9956104159355164,0.995610237121582,-1.7881393432617188e-07,0.03913307189941406,0.055443763732910156
2742_0.91_1.41.png,41.86482238769531,41.836669921875,-0.0281524658203125,0.9945069551467896,0.9944677352905273,-3.921985626220703e-05,0.04119873046875,0.0533144474029541
2745_0.86_1.94.png,39.50412368774414,39.50028991699219,-0.003833770751953125,0.9948267340660095,0.9947959780693054,-3.075599670410156e-05,0.0426030158996582,0.055298566818237305
2747_0.87_1.0.png,44.19704818725586,44.20775604248047,0.010707855224609375,0.9973165988922119,0.997295081615448,-2.1517276763916016e-05,0.04173684120178223,0.05448508262634277
2755_0.99_0.79.png,42.33129119873047,42.23804473876953,-0.0932464599609375,0.9985812902450562,0.9985706806182861,-1.0609626770019531e-05,0.04122304916381836,0.05507493019104004
2761_0.56_0.8.png,46.16084289550781,46.39501190185547,0.23416900634765625,0.999000072479248,0.9990005493164062,4.76837158203125e-07,0.042551517486572266,0.056540727615356445
2765_0.99_1.15.png,40.607181549072266,40.50924301147461,-0.09793853759765625,0.9971958994865417,0.9971810579299927,-1.4841556549072266e-05,0.03993844985961914,0.0614778995513916
2770_0.77_1.63.png,42.803157806396484,42.93254852294922,0.12939071655273438,0.9980553388595581,0.9980563521385193,1.0132789611816406e-06,0.04016518592834473,0.05657076835632324
2776_0.64_1.73.png,39.18702697753906,39.387184143066406,0.20015716552734375,0.9958767294883728,0.995907187461853,3.045797348022461e-05,0.04117560386657715,0.0538177490234375
2781_0.6_1.1.png,38.59661865234375,38.68087387084961,0.08425521850585938,0.9982600212097168,0.9982585310935974,-1.4901161193847656e-06,0.039989471435546875,0.0569303035736084
2782_0.87_0.69.png,39.22999572753906,39.26643753051758,0.036441802978515625,0.998160719871521,0.9981571435928345,-3.5762786865234375e-06,0.03992271423339844,0.05218911170959473
2787_0.55_1.38.png,43.835060119628906,44.27690505981445,0.4418449401855469,0.9981783628463745,0.9981956481933594,1.728534698486328e-05,0.041268348693847656,0.055932044982910156
2788_0.73_1.62.png,39.9653205871582,40.165496826171875,0.20017623901367188,0.9965856075286865,0.9965855479240417,-5.960464477539063e-08,0.041722774505615234,0.0660099983215332
2790_0.56_1.84.png,46.54182052612305,46.27853012084961,-0.2632904052734375,0.9886149168014526,0.9879283905029297,-0.0006865262985229492,0.03910017013549805,0.05453658103942871
2792_0.52_0.69.png,49.25860595703125,49.06844711303711,-0.19015884399414062,0.9970399141311646,0.9969786405563354,-6.127357482910156e-05,0.03676486015319824,0.05397462844848633
2793_0.73_0.79.png,49.143951416015625,49.235172271728516,0.09122085571289062,0.9980545043945312,0.9980596899986267,5.185604095458984e-06,0.03883647918701172,0.053903818130493164
2796_0.8_1.44.png,40.46869659423828,40.70372009277344,0.23502349853515625,0.9955307841300964,0.9955069422721863,-2.384185791015625e-05,0.03481483459472656,0.05579662322998047
2798_0.77_1.6.png,36.091129302978516,36.1605224609375,0.06939315795898438,0.9962111711502075,0.9962252974510193,1.4126300811767578e-05,0.03889966011047363,0.055612802505493164
2799_0.58_0.59.png,46.25686264038086,46.03855514526367,-0.2183074951171875,0.9993056654930115,0.9993001222610474,-5.543231964111328e-06,0.040639400482177734,0.05529284477233887
27_0.89_0.7.png,32.435665130615234,32.53022766113281,0.09456253051757812,0.9968816041946411,0.996898353099823,1.6748905181884766e-05,0.03946495056152344,0.05281496047973633
2801_0.81_1.57.png,35.54206848144531,35.60883712768555,0.06676864624023438,0.9949418306350708,0.994947075843811,5.245208740234375e-06,0.04060721397399902,0.056500911712646484
2810_0.92_1.07.png,40.16181564331055,40.14633560180664,-0.01548004150390625,0.9984817504882812,0.9984829425811768,1.1920928955078125e-06,0.03902602195739746,0.05574536323547363
2813_0.71_1.07.png,45.502044677734375,45.43443298339844,-0.0676116943359375,0.9984782934188843,0.9984666705131531,-1.1622905731201172e-05,0.039855241775512695,0.0549008846282959
2815_0.54_0.81.png,46.77188491821289,46.674495697021484,-0.09738922119140625,0.9992613792419434,0.9992609024047852,-4.76837158203125e-07,0.04058218002319336,0.05348920822143555
2821_0.92_1.5.png,34.754493713378906,34.85639953613281,0.10190582275390625,0.9912602305412292,0.991296648979187,3.641843795776367e-05,0.03866219520568848,0.05700945854187012
2822_0.83_0.63.png,42.66454315185547,42.67219924926758,0.007656097412109375,0.9977025389671326,0.9976925849914551,-9.953975677490234e-06,0.039080142974853516,0.052574872970581055
2830_0.75_1.22.png,44.435386657714844,44.4289436340332,-0.006443023681640625,0.997975766658783,0.997982382774353,6.616115570068359e-06,0.039957284927368164,0.05518746376037598
2832_0.52_0.53.png,47.9217529296875,47.675865173339844,-0.24588775634765625,0.9992258548736572,0.9992197751998901,-6.079673767089844e-06,0.038968801498413086,0.05500221252441406
2833_0.66_0.5.png,45.85014343261719,46.034156799316406,0.18401336669921875,0.9989434480667114,0.9989528656005859,9.417533874511719e-06,0.038005828857421875,0.05520343780517578
2836_0.86_1.64.png,35.413299560546875,35.480857849121094,0.06755828857421875,0.9920467138290405,0.9920310378074646,-1.5676021575927734e-05,0.03910374641418457,0.055586814880371094
2840_0.79_0.79.png,44.580604553222656,44.620887756347656,0.040283203125,0.9968940019607544,0.9969584345817566,6.443262100219727e-05,0.03978610038757324,0.052861928939819336
2843_0.7_0.5.png,44.12687301635742,44.20314407348633,0.07627105712890625,0.9981889128684998,0.9982079863548279,1.9073486328125e-05,0.041109323501586914,0.05452108383178711
2848_0.64_1.91.png,39.21846389770508,39.0428581237793,-0.17560577392578125,0.9941375255584717,0.994073748588562,-6.377696990966797e-05,0.040384531021118164,0.05396866798400879
2849_0.55_1.18.png,44.397186279296875,44.45128631591797,0.05410003662109375,0.9976827502250671,0.9976825714111328,-1.7881393432617188e-07,0.03985118865966797,0.07737278938293457
2852_0.56_0.74.png,43.32859802246094,43.42121124267578,0.09261322021484375,0.9976361989974976,0.9976165294647217,-1.9669532775878906e-05,0.038841962814331055,0.05297493934631348
2854_0.79_1.87.png,43.21437454223633,43.262481689453125,0.048107147216796875,0.995354175567627,0.9953486323356628,-5.543231964111328e-06,0.03536367416381836,0.06079840660095215
2858_0.6_1.11.png,45.43811798095703,45.488258361816406,0.050140380859375,0.9980213046073914,0.9980343580245972,1.3053417205810547e-05,0.03758740425109863,0.0533909797668457
2864_0.5_1.92.png,40.823612213134766,40.595584869384766,-0.22802734375,0.9978448152542114,0.9978062510490417,-3.8564205169677734e-05,0.04034709930419922,0.05468916893005371
2868_0.72_1.69.png,40.093502044677734,40.0296745300293,-0.0638275146484375,0.9967638850212097,0.9967741966247559,1.0311603546142578e-05,0.03851580619812012,0.05652117729187012
2870_0.82_1.39.png,40.60728073120117,40.66737365722656,0.060092926025390625,0.9975926280021667,0.9975941181182861,1.4901161193847656e-06,0.04030942916870117,0.054093122482299805
2871_0.76_1.43.png,40.381927490234375,40.430938720703125,0.04901123046875,0.9978017807006836,0.9978028535842896,1.0728836059570312e-06,0.041082143783569336,0.052512168884277344
2872_0.75_1.98.png,37.327789306640625,37.372684478759766,0.044895172119140625,0.9963666796684265,0.9963740110397339,7.331371307373047e-06,0.040374040603637695,0.053749799728393555
2873_0.61_1.84.png,39.05052947998047,39.21406173706055,0.16353225708007812,0.9971332550048828,0.9971606135368347,2.7358531951904297e-05,0.03943061828613281,0.05352377891540527
2880_0.9_0.87.png,40.59026336669922,40.534759521484375,-0.05550384521484375,0.9984709024429321,0.9984753131866455,4.410743713378906e-06,0.04025077819824219,0.05605196952819824
2889_0.82_0.62.png,46.46440505981445,46.40651321411133,-0.057891845703125,0.9990019202232361,0.9989992380142212,-2.682209014892578e-06,0.03938007354736328,0.05405116081237793
2891_0.75_1.3.png,41.5404167175293,41.534584045410156,-0.005832672119140625,0.998237133026123,0.9982396960258484,2.562999725341797e-06,0.04040265083312988,0.05693960189819336
2892_0.76_0.56.png,48.339508056640625,48.35540008544922,0.01589202880859375,0.9992675185203552,0.9992681741714478,6.556510925292969e-07,0.04350638389587402,0.0528256893157959
2898_0.74_1.2.png,38.28805160522461,38.370609283447266,0.08255767822265625,0.9958032369613647,0.995806097984314,2.86102294921875e-06,0.043361663818359375,0.054720163345336914
2899_0.92_1.08.png,37.17936706542969,37.14863204956055,-0.030735015869140625,0.9946929216384888,0.9946734309196472,-1.9490718841552734e-05,0.044060468673706055,0.05421805381774902
2902_0.53_1.49.png,42.88335418701172,43.16303634643555,0.2796821594238281,0.9988573789596558,0.9988713264465332,1.3947486877441406e-05,0.042977094650268555,0.0540316104888916
2914_0.61_1.26.png,41.611473083496094,41.438133239746094,-0.17333984375,0.9978542327880859,0.9978398084640503,-1.4424324035644531e-05,0.040627241134643555,0.05263257026672363
2928_0.93_0.58.png,40.4463996887207,40.47914123535156,0.032741546630859375,0.9966264963150024,0.9966562986373901,2.9802322387695312e-05,0.04290962219238281,0.05299568176269531
2931_0.79_1.74.png,38.781150817871094,38.800472259521484,0.019321441650390625,0.9954845309257507,0.9954825639724731,-1.9669532775878906e-06,0.04319119453430176,0.05253863334655762
2932_0.9_0.96.png,43.457847595214844,43.520904541015625,0.06305694580078125,0.9973918795585632,0.9974031448364258,1.1265277862548828e-05,0.043993234634399414,0.05392742156982422
2941_0.7_1.3.png,42.99795150756836,43.0679931640625,0.07004165649414062,0.9970608949661255,0.9970766305923462,1.5735626220703125e-05,0.04123640060424805,0.05206727981567383
2942_0.61_1.83.png,42.276336669921875,42.30237579345703,0.02603912353515625,0.9960018396377563,0.996019721031189,1.7881393432617188e-05,0.040283203125,0.05511283874511719
2944_0.81_1.6.png,41.924774169921875,42.01266860961914,0.08789443969726562,0.995468258857727,0.9955172538757324,4.8995018005371094e-05,0.0417180061340332,0.053841352462768555
2953_0.65_1.26.png,43.71284103393555,43.69922637939453,-0.013614654541015625,0.9985969066619873,0.9985963106155396,-5.960464477539062e-07,0.0405576229095459,0.05619001388549805
2959_0.85_0.71.png,39.498565673828125,39.53394317626953,0.03537750244140625,0.9973060488700867,0.9973021745681763,-3.874301910400391e-06,0.0402069091796875,0.05629229545593262
2962_0.97_1.66.png,36.71348190307617,36.6850700378418,-0.028411865234375,0.9929391741752625,0.9929391145706177,-5.960464477539063e-08,0.04184556007385254,0.060301780700683594
2968_0.58_1.48.png,38.24365997314453,38.19169616699219,-0.05196380615234375,0.9958903193473816,0.9958651065826416,-2.5212764739990234e-05,0.0389409065246582,0.05610060691833496
2970_0.99_1.7.png,33.06548309326172,33.07379913330078,0.0083160400390625,0.9920818209648132,0.9920875430107117,5.7220458984375e-06,0.038497209548950195,0.05421304702758789
2973_0.95_1.29.png,38.173614501953125,38.26146697998047,0.08785247802734375,0.993074893951416,0.9930893778800964,1.4483928680419922e-05,0.04102039337158203,0.05391812324523926
2974_0.69_1.66.png,38.14067077636719,38.14990234375,0.0092315673828125,0.9933988451957703,0.9933931231498718,-5.7220458984375e-06,0.04040026664733887,0.05249333381652832
2978_0.94_1.66.png,32.17509460449219,32.15397262573242,-0.021121978759765625,0.9866337180137634,0.9866229295730591,-1.0788440704345703e-05,0.040956735610961914,0.05356287956237793
297_0.85_0.87.png,36.90070343017578,36.71445846557617,-0.18624496459960938,0.9939677715301514,0.9936447143554688,-0.0003230571746826172,0.0390019416809082,0.05003094673156738
2980_0.93_1.58.png,32.59597396850586,32.55429458618164,-0.04167938232421875,0.9881263971328735,0.9881059527397156,-2.0444393157958984e-05,0.0395200252532959,0.05320262908935547
2982_0.94_1.69.png,37.9261360168457,38.03137969970703,0.10524368286132812,0.9871276617050171,0.9869599342346191,-0.00016772747039794922,0.0395355224609375,0.053589820861816406
2992_0.95_0.97.png,39.22126007080078,39.304832458496094,0.0835723876953125,0.9956940412521362,0.9956475496292114,-4.649162292480469e-05,0.03945159912109375,0.053266286849975586
2997_0.78_0.54.png,43.57897186279297,43.52545928955078,-0.0535125732421875,0.9979234933853149,0.9979238510131836,3.5762786865234375e-07,0.04028129577636719,0.0562739372253418
29_0.91_1.09.png,35.873046875,35.80030059814453,-0.07274627685546875,0.9956604242324829,0.9956046938896179,-5.5730342864990234e-05,0.04067707061767578,0.06948089599609375
302_0.67_0.9.png,32.61870574951172,32.65938949584961,0.040683746337890625,0.9964985251426697,0.996494710445404,-3.814697265625e-06,0.038562774658203125,0.047406673431396484
303_0.68_0.54.png,37.05027770996094,37.09294891357422,0.04267120361328125,0.9984849691390991,0.9984744787216187,-1.049041748046875e-05,0.04031109809875488,0.052960872650146484
306_0.96_1.61.png,34.96426010131836,35.242000579833984,0.277740478515625,0.9936729669570923,0.993722140789032,4.9173831939697266e-05,0.03999781608581543,0.04955792427062988
308_0.73_0.91.png,40.07057571411133,40.17862319946289,0.1080474853515625,0.9980120658874512,0.9980208873748779,8.821487426757812e-06,0.039551496505737305,0.053281307220458984
312_0.97_0.58.png,44.57159423828125,44.56440353393555,-0.007190704345703125,0.9955343008041382,0.9954932928085327,-4.100799560546875e-05,0.04007315635681152,0.04969954490661621
317_0.72_1.67.png,32.84791564941406,32.71976852416992,-0.12814712524414062,0.996361494064331,0.9963433742523193,-1.811981201171875e-05,0.04211091995239258,0.04780721664428711
31_0.54_1.13.png,35.92552185058594,35.80530548095703,-0.12021636962890625,0.9960752725601196,0.9960665702819824,-8.702278137207031e-06,0.0420377254486084,0.04993128776550293
320_0.75_0.76.png,33.17612075805664,33.12351608276367,-0.05260467529296875,0.9982671141624451,0.998258113861084,-9.000301361083984e-06,0.041068315505981445,0.06444120407104492
340_0.94_1.5.png,37.34860610961914,37.3812370300293,0.03263092041015625,0.9912879467010498,0.9911742210388184,-0.00011372566223144531,0.04100370407104492,0.04965353012084961
341_0.51_1.8.png,32.54691696166992,32.38383483886719,-0.16308212280273438,0.9961252212524414,0.9960996508598328,-2.5570392608642578e-05,0.04072213172912598,0.04763174057006836
344_0.57_1.11.png,36.30207824707031,36.14604187011719,-0.156036376953125,0.9980913996696472,0.9981034994125366,1.2099742889404297e-05,0.040460824966430664,0.04777884483337402
345_0.95_1.78.png,35.57904815673828,35.42866134643555,-0.15038681030273438,0.9941622018814087,0.9941180944442749,-4.410743713378906e-05,0.04011130332946777,0.050046682357788086
351_0.6_1.91.png,33.07480239868164,32.760311126708984,-0.31449127197265625,0.9916092157363892,0.991346538066864,-0.0002626776695251465,0.04132699966430664,0.04871726036071777
356_0.65_0.6.png,38.159423828125,38.22337341308594,0.0639495849609375,0.9978522062301636,0.9978456497192383,-6.556510925292969e-06,0.041817665100097656,0.04901623725891113
379_0.78_0.78.png,36.27656555175781,36.23379898071289,-0.042766571044921875,0.9978742599487305,0.9978495836257935,-2.467632293701172e-05,0.03940916061401367,0.050279855728149414
380_0.72_1.62.png,33.60006332397461,33.48685836791992,-0.1132049560546875,0.9942479133605957,0.9941686391830444,-7.927417755126953e-05,0.039345502853393555,0.04686331748962402
387_0.94_1.5.png,35.1014404296875,35.1977653503418,0.09632492065429688,0.9950591921806335,0.9948851466178894,-0.00017404556274414062,0.039801597595214844,0.05141496658325195
392_0.54_0.67.png,41.11046600341797,41.159645080566406,0.0491790771484375,0.9987248182296753,0.9987192153930664,-5.602836608886719e-06,0.04046773910522461,0.05002427101135254
396_0.62_1.94.png,38.41696548461914,38.24847412109375,-0.16849136352539062,0.996648907661438,0.9966585636138916,9.655952453613281e-06,0.04598212242126465,0.05235862731933594
403_0.77_1.7.png,32.28043746948242,32.295013427734375,0.014575958251953125,0.9932976961135864,0.9932873249053955,-1.0371208190917969e-05,0.038539886474609375,0.05016326904296875
409_0.87_1.96.png,28.507253646850586,28.50729751586914,4.38690185546875e-05,0.991182267665863,0.9911028146743774,-7.94529914855957e-05,0.03740191459655762,0.051143646240234375
412_0.53_1.77.png,29.39266014099121,29.465320587158203,0.07266044616699219,0.9935281276702881,0.9933435320854187,-0.00018459558486938477,0.039183616638183594,0.05127692222595215
413_0.96_1.25.png,29.95479393005371,29.982025146484375,0.027231216430664062,0.9915612936019897,0.9915647506713867,3.4570693969726562e-06,0.04178190231323242,0.049788475036621094
420_0.54_1.64.png,39.8745231628418,39.49424743652344,-0.3802757263183594,0.9955160021781921,0.9953595399856567,-0.0001564621925354004,0.040253639221191406,0.04787850379943848
431_0.76_1.15.png,35.52355194091797,35.55995178222656,0.03639984130859375,0.997201144695282,0.997144877910614,-5.626678466796875e-05,0.0387272834777832,0.042726993560791016
451_0.68_1.78.png,42.33784484863281,42.396644592285156,0.05879974365234375,0.9974567294120789,0.9974589347839355,2.205371856689453e-06,0.04147934913635254,0.05037236213684082
460_0.74_1.47.png,35.12884521484375,35.03379440307617,-0.09505081176757812,0.9963285326957703,0.9962989687919617,-2.956390380859375e-05,0.03931236267089844,0.05156421661376953
464_0.71_1.41.png,33.8275146484375,34.0621223449707,0.23460769653320312,0.9967188835144043,0.9967554807662964,3.6597251892089844e-05,0.03886866569519043,0.0903019905090332
470_0.8_0.94.png,35.53391647338867,35.52959060668945,-0.00432586669921875,0.9979457855224609,0.9979461431503296,3.5762786865234375e-07,0.04105067253112793,0.05032801628112793
471_0.9_1.29.png,34.00339889526367,34.0062370300293,0.002838134765625,0.996536374092102,0.996548593044281,1.2218952178955078e-05,0.03914046287536621,0.05292773246765137
472_0.68_1.63.png,35.4733772277832,35.507442474365234,0.03406524658203125,0.9971115589141846,0.9971212148666382,9.655952453613281e-06,0.038785696029663086,0.05078387260437012
476_0.69_0.56.png,35.81865692138672,35.73775100708008,-0.08090591430664062,0.9975966811180115,0.9975785613059998,-1.811981201171875e-05,0.04072403907775879,0.05416727066040039
477_0.53_0.7.png,43.91809844970703,43.86140823364258,-0.056690216064453125,0.9986369013786316,0.9986343383789062,-2.562999725341797e-06,0.04045391082763672,0.0511021614074707
478_0.53_0.59.png,43.70950698852539,43.717369079589844,0.007862091064453125,0.9987275004386902,0.9987328052520752,5.304813385009766e-06,0.038667917251586914,0.05269813537597656
479_0.58_1.54.png,36.91192626953125,36.95323944091797,0.04131317138671875,0.9955090880393982,0.9954530000686646,-5.608797073364258e-05,0.04029536247253418,0.05270028114318848
47_0.86_1.82.png,37.05634307861328,36.94758605957031,-0.10875701904296875,0.9936100840568542,0.993665337562561,5.525350570678711e-05,0.04009890556335449,0.04982614517211914
