name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_time_sec
2467_0.62_0.72.png,49.164756774902344,49.11128234863281,-0.05347442626953125,0.9968764781951904,0.9968807101249695,4.231929779052734e-06,0.040108680725097656,0.056383609771728516
2478_0.61_1.85.png,41.337127685546875,41.33773422241211,0.000606536865234375,0.9953939318656921,0.9953881502151489,-5.781650543212891e-06,0.04058718681335449,0.05471014976501465
2482_0.99_0.67.png,41.07212829589844,41.005645751953125,-0.0664825439453125,0.9979913234710693,0.9979743957519531,-1.6927719116210938e-05,0.0404665470123291,0.0542757511138916
2483_0.82_1.17.png,39.37691879272461,39.3858757019043,0.0089569091796875,0.9971067309379578,0.9971014261245728,-5.304813385009766e-06,0.04040074348449707,0.05392765998840332
2491_0.94_1.9.png,34.14045715332031,34.1531982421875,0.0127410888671875,0.9849157333374023,0.9849716424942017,5.5909156799316406e-05,0.0436856746673584,0.0523221492767334
2494_0.83_1.83.png,36.78416442871094,36.79181671142578,0.00765228271484375,0.9926481246948242,0.9926393032073975,-8.821487426757812e-06,0.04168248176574707,0.053282976150512695
2495_0.61_0.72.png,43.67510223388672,43.696956634521484,0.021854400634765625,0.9981924891471863,0.998204231262207,1.1742115020751953e-05,0.04202127456665039,0.052593231201171875
2504_0.91_1.76.png,37.81108856201172,37.80890655517578,-0.0021820068359375,0.9956611394882202,0.9956657290458679,4.589557647705078e-06,0.04244041442871094,0.05335283279418945
2518_0.67_1.1.png,43.52768325805664,43.48506546020508,-0.0426177978515625,0.9981281757354736,0.9981252551078796,-2.9206275939941406e-06,0.04175138473510742,0.05785489082336426
251_0.5_1.61.png,40.424041748046875,40.40602111816406,-0.0180206298828125,0.9963107109069824,0.9963008761405945,-9.834766387939453e-06,0.042995452880859375,0.049017906188964844
2526_0.87_1.88.png,30.38327980041504,30.271564483642578,-0.11171531677246094,0.9943608045578003,0.9942788481712341,-8.195638656616211e-05,0.04224586486816406,0.055254220962524414
2542_0.7_1.52.png,45.68150329589844,45.67218017578125,-0.0093231201171875,0.9886724948883057,0.9887810945510864,0.00010859966278076172,0.04256868362426758,0.04877042770385742
2549_0.61_1.7.png,41.89788818359375,41.647247314453125,-0.250640869140625,0.9969261884689331,0.9969261884689331,0.0,0.041481971740722656,0.04801440238952637
2552_0.55_0.61.png,47.370418548583984,47.12226104736328,-0.24815750122070312,0.9986742734909058,0.9986774325370789,3.159046173095703e-06,0.04208254814147949,0.046376943588256836
2556_0.89_1.72.png,42.53802490234375,42.51430892944336,-0.023715972900390625,0.9942576289176941,0.9942431449890137,-1.4483928680419922e-05,0.04239392280578613,0.05028581619262695
2557_0.84_0.68.png,43.41901397705078,43.495513916015625,0.07649993896484375,0.9958715438842773,0.9958714842796326,-5.960464477539063e-08,0.04125237464904785,0.050461769104003906
2560_0.8_1.36.png,42.96916961669922,42.916229248046875,-0.05294036865234375,0.9935712218284607,0.9935528635978699,-1.8358230590820312e-05,0.04117298126220703,0.05440068244934082
2561_0.98_0.54.png,47.3411750793457,47.26967239379883,-0.071502685546875,0.9975230097770691,0.9975318908691406,8.881092071533203e-06,0.04123067855834961,0.05449986457824707
256_0.94_1.27.png,34.80290222167969,35.019039154052734,0.21613693237304688,0.9937634468078613,0.9938380122184753,7.456541061401367e-05,0.04089021682739258,0.05007743835449219
2572_0.54_1.3.png,47.53760528564453,47.46792221069336,-0.06968307495117188,0.9966477155685425,0.9966670274734497,1.9311904907226562e-05,0.04118847846984863,0.053871870040893555
2583_0.66_0.66.png,47.72836685180664,47.670921325683594,-0.057445526123046875,0.9993783831596375,0.9993800520896912,1.6689300537109375e-06,0.04228019714355469,0.054476022720336914
2585_0.76_1.09.png,48.929344177246094,48.954322814941406,0.0249786376953125,0.9972304105758667,0.9972414374351501,1.1026859283447266e-05,0.041710853576660156,0.05267906188964844
2601_0.9_1.5.png,43.7523078918457,43.72993850708008,-0.022369384765625,0.9948481321334839,0.994847297668457,-8.344650268554688e-07,0.042377471923828125,0.05352210998535156
2602_0.79_0.82.png,46.622623443603516,46.61201477050781,-0.010608673095703125,0.9974875450134277,0.9974865913391113,-9.5367431640625e-07,0.0418858528137207,0.05595970153808594
2603_0.94_1.62.png,43.393001556396484,43.35558319091797,-0.037418365478515625,0.9939161539077759,0.9939274191856384,1.1265277862548828e-05,0.04182004928588867,0.053244590759277344
2606_0.59_0.6.png,46.829429626464844,46.86688232421875,0.03745269775390625,0.9977974891662598,0.9978142976760864,1.6808509826660156e-05,0.04204678535461426,0.05391550064086914
2612_0.52_1.14.png,44.372005462646484,44.24940490722656,-0.12260055541992188,0.996762752532959,0.99677574634552,1.2993812561035156e-05,0.04235982894897461,0.057756900787353516
2619_0.78_1.48.png,41.587772369384766,41.564064025878906,-0.023708343505859375,0.9956585168838501,0.9956544637680054,-4.0531158447265625e-06,0.04280710220336914,0.052529096603393555
2629_0.52_1.35.png,39.98325729370117,40.023414611816406,0.040157318115234375,0.9976269602775574,0.9976387023925781,1.1742115020751953e-05,0.0403599739074707,0.05386948585510254
2631_0.81_1.01.png,41.61100387573242,41.740135192871094,0.12913131713867188,0.9976115226745605,0.997625470161438,1.3947486877441406e-05,0.03918123245239258,0.05726361274719238
2635_0.98_1.78.png,38.039249420166016,38.060691833496094,0.021442413330078125,0.9963191747665405,0.9963200092315674,8.344650268554688e-07,0.04107022285461426,0.05639243125915527
2643_0.94_1.45.png,42.49055862426758,42.414466857910156,-0.07609176635742188,0.9977164268493652,0.9977186918258667,2.2649765014648438e-06,0.04053688049316406,0.059040069580078125
2650_0.65_0.93.png,45.102542877197266,45.19637680053711,0.09383392333984375,0.9991536140441895,0.9991559386253357,2.3245811462402344e-06,0.041108131408691406,0.05602240562438965
2656_0.85_0.67.png,46.4088134765625,46.42469024658203,0.01587677001953125,0.9982444643974304,0.9982499480247498,5.4836273193359375e-06,0.04151344299316406,0.05312156677246094
2657_0.81_1.67.png,40.53083038330078,40.51631164550781,-0.01451873779296875,0.9954206347465515,0.9954175353050232,-3.0994415283203125e-06,0.041938066482543945,0.05377197265625
265_0.84_1.28.png,30.33022689819336,30.32912254333496,-0.0011043548583984375,0.9935959577560425,0.9936306476593018,3.4689903259277344e-05,0.04148411750793457,0.051361799240112305
2666_0.65_1.42.png,41.352317810058594,41.29204559326172,-0.060272216796875,0.996461033821106,0.9964872598648071,2.6226043701171875e-05,0.041329145431518555,0.06703495979309082
2669_0.51_1.79.png,37.98141098022461,38.00536346435547,0.023952484130859375,0.9896610975265503,0.9897069334983826,4.583597183227539e-05,0.0413517951965332,0.056862831115722656
2670_0.93_1.49.png,37.28913879394531,37.25621032714844,-0.032928466796875,0.9846009016036987,0.9847453832626343,0.00014448165893554688,0.04151606559753418,0.05649232864379883
2674_0.84_1.83.png,43.538597106933594,43.59820556640625,0.05960845947265625,0.9958112239837646,0.9957990646362305,-1.2159347534179688e-05,0.04142642021179199,0.05310416221618652
2678_0.66_1.48.png,44.043067932128906,43.95862579345703,-0.084442138671875,0.9977686405181885,0.997759222984314,-9.417533874511719e-06,0.04124140739440918,0.05623316764831543
2684_0.56_0.96.png,45.67626190185547,45.53887939453125,-0.13738250732421875,0.9990720748901367,0.9990686774253845,-3.3974647521972656e-06,0.04127192497253418,0.052034616470336914
2686_0.69_1.44.png,41.537208557128906,41.49203872680664,-0.045169830322265625,0.9962422847747803,0.99623703956604,-5.245208740234375e-06,0.04118967056274414,0.05243492126464844
2693_0.69_0.91.png,47.93537521362305,47.90085220336914,-0.03452301025390625,0.9976906180381775,0.99774169921875,5.1081180572509766e-05,0.04156136512756348,0.05196428298950195
2695_0.53_1.16.png,46.83071517944336,46.82102966308594,-0.009685516357421875,0.9974440932273865,0.9975073337554932,6.324052810668945e-05,0.04168248176574707,0.054944515228271484
2697_0.88_1.15.png,46.76922607421875,46.7533073425293,-0.015918731689453125,0.9975277781486511,0.9975265264511108,-1.2516975402832031e-06,0.04241657257080078,0.051802873611450195
26_0.91_0.86.png,29.30292510986328,29.408634185791016,0.10570907592773438,0.9949026107788086,0.9949353933334351,3.2782554626464844e-05,0.040448665618896484,0.0471041202545166
2700_0.59_1.66.png,41.95600128173828,41.80171585083008,-0.15428543090820312,0.9972143173217773,0.9972119331359863,-2.384185791015625e-06,0.04105019569396973,0.05062556266784668
2707_0.61_1.6.png,45.98228073120117,46.004730224609375,0.022449493408203125,0.9902844429016113,0.9902879595756531,3.516674041748047e-06,0.04082179069519043,0.05119633674621582
270_0.91_1.74.png,34.292076110839844,34.425472259521484,0.13339614868164062,0.995698094367981,0.9957234263420105,2.5331974029541016e-05,0.040354251861572266,0.05027174949645996
2713_0.86_1.67.png,40.820518493652344,40.86841583251953,0.0478973388671875,0.9922429919242859,0.9922301769256592,-1.2814998626708984e-05,0.04083824157714844,0.05580782890319824
2723_0.58_0.94.png,45.31903076171875,45.31172180175781,-0.0073089599609375,0.996428370475769,0.9964134693145752,-1.4901161193847656e-05,0.04258108139038086,0.055258750915527344
2729_0.71_1.51.png,42.06720733642578,42.020912170410156,-0.046295166015625,0.9965823888778687,0.996591329574585,8.940696716308594e-06,0.04129934310913086,0.0537266731262207
272_0.51_1.57.png,38.14156723022461,38.03461837768555,-0.1069488525390625,0.9971958994865417,0.9971601366996765,-3.5762786865234375e-05,0.04067397117614746,0.05078434944152832
2731_0.92_1.46.png,41.450965881347656,41.45479202270508,0.003826141357421875,0.9957623481750488,0.995790958404541,2.86102294921875e-05,0.04094433784484863,0.053958892822265625
2734_0.94_0.69.png,44.464256286621094,44.45582580566406,-0.00843048095703125,0.9958229064941406,0.9958116412162781,-1.1265277862548828e-05,0.04143166542053223,0.05290818214416504
2741_0.63_1.66.png,41.61614227294922,41.646392822265625,0.03025054931640625,0.9956104159355164,0.9956075549125671,-2.86102294921875e-06,0.04098153114318848,0.05408763885498047
2742_0.91_1.41.png,41.86482238769531,41.83977508544922,-0.02504730224609375,0.9945069551467896,0.99447101354599,-3.594160079956055e-05,0.0413966178894043,0.055886268615722656
2745_0.86_1.94.png,39.50412368774414,39.431175231933594,-0.07294845581054688,0.9948267340660095,0.9947931170463562,-3.361701965332031e-05,0.04115009307861328,0.05550408363342285
2747_0.87_1.0.png,44.19704818725586,44.13965606689453,-0.057392120361328125,0.9973165988922119,0.9973000884056091,-1.6510486602783203e-05,0.0408473014831543,0.05562257766723633
2755_0.99_0.79.png,42.33129119873047,42.215328216552734,-0.11596298217773438,0.9985812902450562,0.9985703825950623,-1.0907649993896484e-05,0.04090571403503418,0.05380368232727051
2761_0.56_0.8.png,46.16084289550781,46.30754470825195,0.14670181274414062,0.999000072479248,0.9990004301071167,3.5762786865234375e-07,0.03949332237243652,0.05569815635681152
2765_0.99_1.15.png,40.607181549072266,40.49824142456055,-0.10894012451171875,0.9971958994865417,0.9971804618835449,-1.5437602996826172e-05,0.03944540023803711,0.053958892822265625
2770_0.77_1.63.png,42.803157806396484,42.77978515625,-0.023372650146484375,0.9980553388595581,0.9980503916740417,-4.947185516357422e-06,0.04140925407409668,0.0525205135345459
2776_0.64_1.73.png,39.18702697753906,39.12919235229492,-0.057834625244140625,0.9958767294883728,0.9958705902099609,-6.139278411865234e-06,0.04029989242553711,0.05304670333862305
2781_0.6_1.1.png,38.59661865234375,38.487571716308594,-0.10904693603515625,0.9982600212097168,0.9982463717460632,-1.3649463653564453e-05,0.041674137115478516,0.052587032318115234
2782_0.87_0.69.png,39.22999572753906,39.164615631103516,-0.06538009643554688,0.998160719871521,0.9981490969657898,-1.1622905731201172e-05,0.04129838943481445,0.05565953254699707
2787_0.55_1.38.png,43.835060119628906,43.95121765136719,0.11615753173828125,0.9981783628463745,0.9981690645217896,-9.298324584960938e-06,0.04219818115234375,0.053054094314575195
2788_0.73_1.62.png,39.9653205871582,39.99655532836914,0.0312347412109375,0.9965856075286865,0.9965614676475525,-2.4139881134033203e-05,0.043183088302612305,0.05472087860107422
2790_0.56_1.84.png,46.54182052612305,46.46540832519531,-0.07641220092773438,0.9886149168014526,0.9884943962097168,-0.00012052059173583984,0.040402889251708984,0.05331087112426758
2792_0.52_0.69.png,49.25860595703125,49.27937316894531,0.0207672119140625,0.9970399141311646,0.9970473051071167,7.3909759521484375e-06,0.04079484939575195,0.05181455612182617
2793_0.73_0.79.png,49.143951416015625,49.22162628173828,0.07767486572265625,0.9980545043945312,0.9980678558349609,1.33514404296875e-05,0.04331398010253906,0.053472280502319336
2796_0.8_1.44.png,40.46869659423828,40.53085708618164,0.062160491943359375,0.9955307841300964,0.9955384135246277,7.62939453125e-06,0.04267168045043945,0.05582308769226074
2798_0.77_1.6.png,36.091129302978516,36.05226135253906,-0.038867950439453125,0.9962111711502075,0.9962047338485718,-6.4373016357421875e-06,0.04083395004272461,0.05403900146484375
2799_0.58_0.59.png,46.25686264038086,46.18323516845703,-0.07362747192382812,0.9993056654930115,0.9993032217025757,-2.4437904357910156e-06,0.03994894027709961,0.05408883094787598
27_0.89_0.7.png,32.435665130615234,32.52923583984375,0.09357070922851562,0.9968816041946411,0.9968981742858887,1.6570091247558594e-05,0.041017770767211914,0.05332040786743164
2801_0.81_1.57.png,35.54206848144531,35.546051025390625,0.0039825439453125,0.9949418306350708,0.9949387311935425,-3.0994415283203125e-06,0.039266109466552734,0.05199790000915527
2810_0.92_1.07.png,40.16181564331055,40.11701202392578,-0.044803619384765625,0.9984817504882812,0.9984809160232544,-8.344650268554688e-07,0.03921794891357422,0.052260637283325195
2813_0.71_1.07.png,45.502044677734375,45.36294937133789,-0.13909530639648438,0.9984782934188843,0.9984645247459412,-1.3768672943115234e-05,0.0401458740234375,0.05434751510620117
2815_0.54_0.81.png,46.77188491821289,46.81858444213867,0.04669952392578125,0.9992613792419434,0.9992630481719971,1.6689300537109375e-06,0.04055356979370117,0.05456233024597168
2821_0.92_1.5.png,34.754493713378906,34.81427764892578,0.059783935546875,0.9912602305412292,0.9912897348403931,2.950429916381836e-05,0.04846644401550293,0.05394315719604492
2822_0.83_0.63.png,42.66454315185547,42.65604019165039,-0.008502960205078125,0.9977025389671326,0.9976937174797058,-8.821487426757812e-06,0.04083085060119629,0.05560946464538574
2830_0.75_1.22.png,44.435386657714844,44.411346435546875,-0.02404022216796875,0.997975766658783,0.9979782104492188,2.4437904357910156e-06,0.04247117042541504,0.054113149642944336
2832_0.52_0.53.png,47.9217529296875,47.807579040527344,-0.11417388916015625,0.9992258548736572,0.9992212057113647,-4.649162292480469e-06,0.04045391082763672,0.055158138275146484
2833_0.66_0.5.png,45.85014343261719,45.939544677734375,0.0894012451171875,0.9989434480667114,0.9989508390426636,7.3909759521484375e-06,0.040700674057006836,0.05318617820739746
2836_0.86_1.64.png,35.413299560546875,35.4261360168457,0.012836456298828125,0.9920467138290405,0.9920259714126587,-2.0742416381835938e-05,0.04064798355102539,0.05417585372924805
2840_0.79_0.79.png,44.580604553222656,44.584510803222656,0.00390625,0.9968940019607544,0.9969226121902466,2.86102294921875e-05,0.04167580604553223,0.053154706954956055
2843_0.7_0.5.png,44.12687301635742,44.10979461669922,-0.017078399658203125,0.9981889128684998,0.9982017278671265,1.2814998626708984e-05,0.04119062423706055,0.052994489669799805
2848_0.64_1.91.png,39.21846389770508,39.0355339050293,-0.18292999267578125,0.9941375255584717,0.9940586090087891,-7.891654968261719e-05,0.04209160804748535,0.051915645599365234
2849_0.55_1.18.png,44.397186279296875,44.38042068481445,-0.016765594482421875,0.9976827502250671,0.9976757764816284,-6.973743438720703e-06,0.05220341682434082,0.05548453330993652
2852_0.56_0.74.png,43.32859802246094,43.319000244140625,-0.0095977783203125,0.9976361989974976,0.9976058006286621,-3.039836883544922e-05,0.04311823844909668,0.05442309379577637
2854_0.79_1.87.png,43.21437454223633,43.2088623046875,-0.005512237548828125,0.995354175567627,0.9953805804252625,2.6404857635498047e-05,0.04176974296569824,0.05350947380065918
2858_0.6_1.11.png,45.43811798095703,45.36555480957031,-0.07256317138671875,0.9980213046073914,0.9980219602584839,6.556510925292969e-07,0.043210506439208984,0.05575847625732422
2864_0.5_1.92.png,40.823612213134766,40.784217834472656,-0.039394378662109375,0.9978448152542114,0.997827410697937,-1.7404556274414062e-05,0.04173922538757324,0.05392813682556152
2868_0.72_1.69.png,40.093502044677734,40.07122039794922,-0.022281646728515625,0.9967638850212097,0.9967740774154663,1.0192394256591797e-05,0.040406227111816406,0.054183244705200195
2870_0.82_1.39.png,40.60728073120117,40.65962219238281,0.052341461181640625,0.9975926280021667,0.9975941181182861,1.4901161193847656e-06,0.042675018310546875,0.05629134178161621
2871_0.76_1.43.png,40.381927490234375,40.448341369628906,0.06641387939453125,0.9978017807006836,0.9978048205375671,3.039836883544922e-06,0.04102969169616699,0.053247690200805664
2872_0.75_1.98.png,37.327789306640625,37.38121032714844,0.0534210205078125,0.9963666796684265,0.9963766932487488,1.0013580322265625e-05,0.04266500473022461,0.05411791801452637
2873_0.61_1.84.png,39.05052947998047,39.02824020385742,-0.022289276123046875,0.9971332550048828,0.9971240758895874,-9.179115295410156e-06,0.051946163177490234,0.05363202095031738
2880_0.9_0.87.png,40.59026336669922,40.53739547729492,-0.052867889404296875,0.9984709024429321,0.9984750747680664,4.172325134277344e-06,0.05976724624633789,0.05322623252868652
2889_0.82_0.62.png,46.46440505981445,46.40313720703125,-0.061267852783203125,0.9990019202232361,0.9990006685256958,-1.2516975402832031e-06,0.04264521598815918,0.05329155921936035
2891_0.75_1.3.png,41.5404167175293,41.546932220458984,0.0065155029296875,0.998237133026123,0.9982391595840454,2.0265579223632812e-06,0.0429079532623291,0.05329275131225586
2892_0.76_0.56.png,48.339508056640625,48.33123779296875,-0.008270263671875,0.9992675185203552,0.9992685317993164,1.0132789611816406e-06,0.041672468185424805,0.055193424224853516
2898_0.74_1.2.png,38.28805160522461,38.31249237060547,0.024440765380859375,0.9958032369613647,0.9957932233810425,-1.0013580322265625e-05,0.04034018516540527,0.054231882095336914
2899_0.92_1.08.png,37.17936706542969,37.133567810058594,-0.04579925537109375,0.9946929216384888,0.9946695566177368,-2.3365020751953125e-05,0.044538259506225586,0.05538678169250488
2902_0.53_1.49.png,42.88335418701172,43.05393981933594,0.17058563232421875,0.9988573789596558,0.9988688230514526,1.1444091796875e-05,0.04323387145996094,0.05194878578186035
2914_0.61_1.26.png,41.611473083496094,41.566768646240234,-0.044704437255859375,0.9978542327880859,0.9978454113006592,-8.821487426757812e-06,0.0410618782043457,0.053107500076293945
2928_0.93_0.58.png,40.4463996887207,40.467105865478516,0.0207061767578125,0.9966264963150024,0.9966474771499634,2.09808349609375e-05,0.04068922996520996,0.052651166915893555
2931_0.79_1.74.png,38.781150817871094,38.74720001220703,-0.0339508056640625,0.9954845309257507,0.9954732656478882,-1.1265277862548828e-05,0.0401911735534668,0.05229544639587402
2932_0.9_0.96.png,43.457847595214844,43.522090911865234,0.06424331665039062,0.9973918795585632,0.9974008798599243,9.000301361083984e-06,0.04148411750793457,0.052263498306274414
2941_0.7_1.3.png,42.99795150756836,43.07021713256836,0.072265625,0.9970608949661255,0.9970749616622925,1.4066696166992188e-05,0.04393601417541504,0.05383706092834473
2942_0.61_1.83.png,42.276336669921875,42.347557067871094,0.07122039794921875,0.9960018396377563,0.9960148334503174,1.2993812561035156e-05,0.03943061828613281,0.05391740798950195
2944_0.81_1.6.png,41.924774169921875,41.994140625,0.069366455078125,0.995468258857727,0.9955241680145264,5.5909156799316406e-05,0.04355883598327637,0.05556225776672363
2953_0.65_1.26.png,43.71284103393555,43.66496658325195,-0.04787445068359375,0.9985969066619873,0.9985947012901306,-2.205371856689453e-06,0.04069042205810547,0.05289173126220703
2959_0.85_0.71.png,39.498565673828125,39.51823425292969,0.0196685791015625,0.9973060488700867,0.9973016977310181,-4.351139068603516e-06,0.03971672058105469,0.054049015045166016
2962_0.97_1.66.png,36.71348190307617,36.671504974365234,-0.0419769287109375,0.9929391741752625,0.9929314851760864,-7.68899917602539e-06,0.04128766059875488,0.057082176208496094
2968_0.58_1.48.png,38.24365997314453,38.113616943359375,-0.13004302978515625,0.9958903193473816,0.9958485960960388,-4.172325134277344e-05,0.03888511657714844,0.05472254753112793
2970_0.99_1.7.png,33.06548309326172,33.05992889404297,-0.00555419921875,0.9920818209648132,0.992080569267273,-1.2516975402832031e-06,0.03871631622314453,0.055062055587768555
2973_0.95_1.29.png,38.173614501953125,38.264129638671875,0.09051513671875,0.993074893951416,0.9930962920188904,2.1398067474365234e-05,0.038773536682128906,0.07034778594970703
2974_0.69_1.66.png,38.14067077636719,38.11430358886719,-0.0263671875,0.9933988451957703,0.9933711886405945,-2.765655517578125e-05,0.04025077819824219,0.054491281509399414
2978_0.94_1.66.png,32.17509460449219,32.130550384521484,-0.044544219970703125,0.9866337180137634,0.9866122603416443,-2.1457672119140625e-05,0.04378652572631836,0.05467700958251953
297_0.85_0.87.png,36.90070343017578,36.742366790771484,-0.15833663940429688,0.9939677715301514,0.993672788143158,-0.0002949833869934082,0.04314470291137695,0.05117082595825195
2980_0.93_1.58.png,32.59597396850586,32.54176330566406,-0.054210662841796875,0.9881263971328735,0.9881026148796082,-2.378225326538086e-05,0.04844927787780762,0.05416607856750488
2982_0.94_1.69.png,37.9261360168457,38.001670837402344,0.07553482055664062,0.9871276617050171,0.9868611693382263,-0.0002664923667907715,0.04988431930541992,0.054323434829711914
2992_0.95_0.97.png,39.22126007080078,39.295555114746094,0.0742950439453125,0.9956940412521362,0.9956281185150146,-6.592273712158203e-05,0.04189133644104004,0.05437040328979492
2997_0.78_0.54.png,43.57897186279297,43.60652542114258,0.027553558349609375,0.9979234933853149,0.9979261159896851,2.6226043701171875e-06,0.04240775108337402,0.053514957427978516
29_0.91_1.09.png,35.873046875,35.8374137878418,-0.035633087158203125,0.9956604242324829,0.9956368207931519,-2.3603439331054688e-05,0.038158416748046875,0.048937320709228516
302_0.67_0.9.png,32.61870574951172,32.54513168334961,-0.07357406616210938,0.9964985251426697,0.9964597225189209,-3.88026237487793e-05,0.04566383361816406,0.04903459548950195
303_0.68_0.54.png,37.05027770996094,36.95722198486328,-0.09305572509765625,0.9984849691390991,0.9984599947929382,-2.4974346160888672e-05,0.03861641883850098,0.05046892166137695
306_0.96_1.61.png,34.96426010131836,35.22792434692383,0.26366424560546875,0.9936729669570923,0.9937231540679932,5.0187110900878906e-05,0.039464473724365234,0.04628133773803711
308_0.73_0.91.png,40.07057571411133,40.06598663330078,-0.004589080810546875,0.9980120658874512,0.9980095624923706,-2.5033950805664062e-06,0.03962993621826172,0.047721147537231445
312_0.97_0.58.png,44.57159423828125,44.553123474121094,-0.01847076416015625,0.9955343008041382,0.9955295324325562,-4.76837158203125e-06,0.03890848159790039,0.046883583068847656
317_0.72_1.67.png,32.84791564941406,32.87075424194336,0.022838592529296875,0.996361494064331,0.9963679313659668,6.4373016357421875e-06,0.04037308692932129,0.04820132255554199
31_0.54_1.13.png,35.92552185058594,35.79255294799805,-0.13296890258789062,0.9960752725601196,0.9960583448410034,-1.6927719116210938e-05,0.04052543640136719,0.051024436950683594
320_0.75_0.76.png,33.17612075805664,33.23459243774414,0.0584716796875,0.9982671141624451,0.9982738494873047,6.735324859619141e-06,0.039936065673828125,0.04740762710571289
340_0.94_1.5.png,37.34860610961914,37.418556213378906,0.06995010375976562,0.9912879467010498,0.9912440180778503,-4.392862319946289e-05,0.04081988334655762,0.046349525451660156
341_0.51_1.8.png,32.54691696166992,32.52680587768555,-0.020111083984375,0.9961252212524414,0.996124267578125,-9.5367431640625e-07,0.04092669486999512,0.04760026931762695
344_0.57_1.11.png,36.30207824707031,36.32483673095703,0.02275848388671875,0.9980913996696472,0.9981171488761902,2.574920654296875e-05,0.040268659591674805,0.06050753593444824
345_0.95_1.78.png,35.57904815673828,35.46665954589844,-0.11238861083984375,0.9941622018814087,0.9941285848617554,-3.361701965332031e-05,0.03873729705810547,0.04967641830444336
351_0.6_1.91.png,33.07480239868164,32.8055534362793,-0.26924896240234375,0.9916092157363892,0.9913567900657654,-0.0002524256706237793,0.04158139228820801,0.05042290687561035
356_0.65_0.6.png,38.159423828125,38.07837677001953,-0.08104705810546875,0.9978522062301636,0.9978275299072266,-2.467632293701172e-05,0.03988504409790039,0.04973030090332031
379_0.78_0.78.png,36.27656555175781,36.33760452270508,0.061038970947265625,0.9978742599487305,0.9978544116020203,-1.9848346710205078e-05,0.06044197082519531,0.04914140701293945
380_0.72_1.62.png,33.60006332397461,33.57013702392578,-0.029926300048828125,0.9942479133605957,0.9941841959953308,-6.371736526489258e-05,0.03762960433959961,0.049362897872924805
387_0.94_1.5.png,35.1014404296875,35.16303634643555,0.061595916748046875,0.9950591921806335,0.9949043989181519,-0.00015479326248168945,0.03978443145751953,0.04630613327026367
392_0.54_0.67.png,41.11046600341797,41.113304138183594,0.002838134765625,0.9987248182296753,0.9987233877182007,-1.430511474609375e-06,0.04063296318054199,0.04649472236633301
396_0.62_1.94.png,38.41696548461914,38.34979248046875,-0.06717300415039062,0.996648907661438,0.9966675639152527,1.8656253814697266e-05,0.03818368911743164,0.04989504814147949
403_0.77_1.7.png,32.28043746948242,32.252037048339844,-0.028400421142578125,0.9932976961135864,0.9932810068130493,-1.6689300537109375e-05,0.041700124740600586,0.04781317710876465
409_0.87_1.96.png,28.507253646850586,28.50042152404785,-0.006832122802734375,0.991182267665863,0.9910964369773865,-8.58306884765625e-05,0.03642392158508301,0.0467534065246582
412_0.53_1.77.png,29.39266014099121,29.406320571899414,0.013660430908203125,0.9935281276702881,0.9933135509490967,-0.00021457672119140625,0.03192901611328125,0.05093884468078613
413_0.96_1.25.png,29.95479393005371,29.98233413696289,0.027540206909179688,0.9915612936019897,0.9915690422058105,7.748603820800781e-06,0.032341957092285156,0.05018210411071777
420_0.54_1.64.png,39.8745231628418,39.6224479675293,-0.2520751953125,0.9955160021781921,0.9953594207763672,-0.00015658140182495117,0.0303957462310791,0.047020673751831055
431_0.76_1.15.png,35.52355194091797,35.42266082763672,-0.10089111328125,0.997201144695282,0.9971367716789246,-6.437301635742188e-05,0.032510995864868164,0.05093955993652344
451_0.68_1.78.png,42.33784484863281,42.23456573486328,-0.10327911376953125,0.9974567294120789,0.997455358505249,-1.3709068298339844e-06,0.041940927505493164,0.04611539840698242
460_0.74_1.47.png,35.12884521484375,35.05011749267578,-0.07872772216796875,0.9963285326957703,0.9963005781173706,-2.7954578399658203e-05,0.04189133644104004,0.04706096649169922
464_0.71_1.41.png,33.8275146484375,33.880699157714844,0.05318450927734375,0.9967188835144043,0.9967412948608398,2.2411346435546875e-05,0.03912472724914551,0.046773433685302734
470_0.8_0.94.png,35.53391647338867,35.47835922241211,-0.0555572509765625,0.9979457855224609,0.9979394674301147,-6.318092346191406e-06,0.040085554122924805,0.04677605628967285
471_0.9_1.29.png,34.00339889526367,33.98956298828125,-0.013835906982421875,0.996536374092102,0.9965469837188721,1.0609626770019531e-05,0.06299042701721191,0.047914743423461914
472_0.68_1.63.png,35.4733772277832,35.46931076049805,-0.00406646728515625,0.9971115589141846,0.9971156120300293,4.0531158447265625e-06,0.06278848648071289,0.07807612419128418
476_0.69_0.56.png,35.81865692138672,35.776451110839844,-0.042205810546875,0.9975966811180115,0.9975756406784058,-2.104043960571289e-05,0.06278824806213379,0.05082345008850098
477_0.53_0.7.png,43.91809844970703,43.760894775390625,-0.15720367431640625,0.9986369013786316,0.9986304044723511,-6.496906280517578e-06,0.05898284912109375,0.05128121376037598
