name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
724_0.86_1.35.png,35.57902908325195,35.610774993896484,0.03174591064453125,0.9951342344284058,0.9951140284538269,-2.0205974578857422e-05,0.024530410766601562,0.02781987190246582,none,,False,0.7080953121185303,0.007695910520851612,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,724_0.86_1.35.png,True,0.7080953121185303,0.007695910520851612,1.2432624101638794,1.9065592288970947,0.9895424842834473,0.8600000143051147,0.12954246997833252,0.00676028011366725,0.017072079703211784,0.8267043232917786,0.22812555730342865,0.08882847428321838,0.07533794641494751,0.0007212501368485391,0.008629909716546535,0.014827556908130646,0.8416589498519897,0.22536861896514893,0.07569385319948196,0.05563542991876602,0.0005595607217401266,0.2895205020904541,0.3076656758785248,0.23998044431209564,0.09306830912828445,0.0,0.002806080272421241,0.013483952730894089,0.0009707840508781374,0.004895234480500221,1.0,1.0,1.0,0.037456195801496506,0.03447313979268074,0.2398577630519867,0.002806080272421241,0.013483952730894089,9.254035830963403e-05,0.05881887674331665
728_0.58_1.55.png,42.54945373535156,42.5374641418457,-0.011989593505859375,0.9973101019859314,0.9973096251487732,-4.76837158203125e-07,0.02455902099609375,0.027789592742919922,none,,False,0.6268691420555115,0.009009001776576042,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,728_0.58_1.55.png,True,0.6268691420555115,0.009009001776576042,1.1446623802185059,1.7299368381500244,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006816201843321323,0.017225321382284164,0.8194741010665894,0.22931349277496338,0.08935724943876266,0.07561291754245758,0.0007084811804816127,0.008401689119637012,0.014552488923072815,0.8244507908821106,0.22997646033763885,0.07552435249090195,0.05552885681390762,0.0005314026493579149,0.1998394876718521,0.2312508076429367,0.2991596758365631,0.07423144578933716,0.0,0.0034661272075027227,0.01727026328444481,0.0012597078457474709,0.005624453537166119,1.0,1.0,1.0,0.031995415687561035,0.03190038725733757,0.2990599274635315,0.0034661272075027227,0.01727026328444481,0.00010414144344395027,0.05716683715581894
729_0.51_0.72.png,42.780067443847656,42.9383544921875,0.15828704833984375,0.9984070658683777,0.9984042048454285,-2.86102294921875e-06,0.024529457092285156,0.027725696563720703,none,,False,0.4729730188846588,0.016366958618164062,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,729_0.51_0.72.png,True,0.4729730188846588,0.016366958618164062,1.540283203125,1.9580657482147217,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.006973162293434143,0.016646990552544594,0.828416109085083,0.22877109050750732,0.09050607681274414,0.07639326900243759,0.0007743493188172579,0.008787921629846096,0.014454706571996212,0.838857114315033,0.2279416024684906,0.0763946995139122,0.056090496480464935,0.0005754104349762201,0.45904117822647095,0.2967464029788971,0.21465104818344116,0.07743102312088013,0.0,0.00436770124360919,0.019155502319335938,0.0035537630319595337,0.006499140989035368,1.0,1.0,1.0,0.030558496713638306,0.02614503726363182,0.21449437737464905,0.00436770124360919,0.019155502319335938,0.00011081989214289933,0.05475807562470436
730_0.62_0.98.png,37.71479034423828,37.814117431640625,0.09932708740234375,0.9969397783279419,0.9969532489776611,1.3470649719238281e-05,0.024688720703125,0.02763223648071289,none,,False,0.4948156177997589,0.015561502426862717,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,730_0.62_0.98.png,True,0.4948156177997589,0.015561502426862717,1.5341023206710815,1.9526723623275757,0.9830065965652466,0.6200000047683716,0.3630065321922302,0.007035844027996063,0.01680111698806286,0.8296180963516235,0.22828294336795807,0.0907728374004364,0.0765494555234909,0.0007743696332909167,0.008836474269628525,0.014522761106491089,0.8397004008293152,0.22587312757968903,0.07652512192726135,0.05617350712418556,0.0005776434554718435,0.43602508306503296,0.31150245666503906,0.21199744939804077,0.0823500007390976,0.0,0.0042755077593028545,0.01858072355389595,0.004200952127575874,0.006404873915016651,1.0,1.0,1.0,0.031017594039440155,0.026504412293434143,0.2118430733680725,0.0042755077593028545,0.01858072355389595,0.00011321472265990451,0.05723019316792488
732_0.98_1.12.png,35.800209045410156,35.818519592285156,0.018310546875,0.994952380657196,0.9948996305465698,-5.27501106262207e-05,0.024496078491210938,0.027597665786743164,none,,False,0.6209819316864014,0.012015566229820251,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,732_0.98_1.12.png,True,0.6209819316864014,0.012015566229820251,1.5411577224731445,1.9742169380187988,0.9908496737480164,0.9800000190734863,0.01320260763168335,0.007110208738595247,0.017065590247511864,0.8316201567649841,0.22777757048606873,0.09093330800533295,0.0766301155090332,0.0007387606892734766,0.008890346623957157,0.014755630865693092,0.8414294123649597,0.22302518784999847,0.0766148790717125,0.056228600442409515,0.0005810100701637566,0.3588905930519104,0.2879365086555481,0.21500004827976227,0.08121216297149658,0.0,0.003317209891974926,0.01683151349425316,0.0017913277260959148,0.005351540632545948,1.0,1.0,1.0,0.03516536206007004,0.021441403776407242,0.2148546278476715,0.003317209891974926,0.01683151349425316,8.627348870504647e-05,0.05799136683344841
73_0.93_1.41.png,35.0085334777832,35.15180206298828,0.14326858520507812,0.9950594902038574,0.9950823187828064,2.282857894897461e-05,0.024576902389526367,0.027639150619506836,none,,False,0.7256094217300415,0.015735212713479996,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,73_0.93_1.41.png,True,0.7256094217300415,0.015735212713479996,1.1120553016662598,1.3587146997451782,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.00692861108109355,0.017364906147122383,0.8261639475822449,0.22867867350578308,0.09072454273700714,0.07656429708003998,0.0006885984330438077,0.008683979511260986,0.015101875178515911,0.8305737972259521,0.2233642041683197,0.07636880874633789,0.05607907474040985,0.0005605296464636922,0.22173655033111572,0.18485361337661743,0.24921083450317383,0.08126948028802872,0.0,0.002609513234347105,0.014897317625582218,0.0015601885970681906,0.004320135340094566,1.0,1.0,1.0,0.035054564476013184,0.024705063551664352,0.24906989932060242,0.002609513234347105,0.014897317625582218,6.147461681393906e-05,0.05743521824479103
742_0.78_1.13.png,41.02644348144531,40.97691345214844,-0.049530029296875,0.9979777336120605,0.9979454874992371,-3.224611282348633e-05,0.027528047561645508,0.02752065658569336,none,,False,0.5897648930549622,0.0183476023375988,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,742_0.78_1.13.png,True,0.5897648930549622,0.0183476023375988,1.4479262828826904,1.7363542318344116,0.9895424842834473,0.7799999713897705,0.20954251289367676,0.006663079839199781,0.017382249236106873,0.8314889073371887,0.22337786853313446,0.08902622759342194,0.07556714117527008,0.0006556210573762655,0.008747839368879795,0.01548889558762312,0.8496270775794983,0.22141766548156738,0.07606357336044312,0.05588433891534805,0.0005629230872727931,0.27881813049316406,0.21246689558029175,0.24553193151950836,0.07568284869194031,0.0,0.0035205071326345205,0.014170954003930092,0.0012019231216982007,0.0051405904814600945,1.0,1.0,1.0,0.03532792627811432,0.0264279842376709,0.2453887164592743,0.0035205071326345205,0.014170954003930092,8.565217285649851e-05,0.0589483380317688
744_0.9_0.99.png,40.19183349609375,40.292884826660156,0.10105133056640625,0.9978183507919312,0.997772216796875,-4.6133995056152344e-05,0.024717092514038086,0.027522563934326172,none,,False,0.6034547686576843,0.01871059276163578,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,744_0.9_0.99.png,True,0.6034547686576843,0.01871059276163578,1.453682780265808,1.7467337846755981,0.9921568632125854,0.8999999761581421,0.09215688705444336,0.0066510955803096294,0.017380019649863243,0.8314329385757446,0.22336845099925995,0.08898144215345383,0.07554389536380768,0.0006566748488694429,0.008742335252463818,0.015476043336093426,0.8496564030647278,0.22139579057693481,0.0760469138622284,0.055873967707157135,0.0005639869486913085,0.29302191734313965,0.21312671899795532,0.23472405970096588,0.07175643742084503,0.0,0.003432631492614746,0.013245387002825737,0.0012943786568939686,0.00504278065636754,1.0,1.0,1.0,0.0356818288564682,0.0191881712526083,0.2345714271068573,0.003432631492614746,0.013245387002825737,7.030972483335063e-05,0.059044066816568375
752_0.78_0.7.png,41.81126403808594,41.919410705566406,0.10814666748046875,0.9957906603813171,0.9957772493362427,-1.341104507446289e-05,0.024610280990600586,0.0280764102935791,none,,False,0.46525153517723083,0.01402810588479042,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,752_0.78_0.7.png,True,0.46525153517723083,0.01402810588479042,1.643694281578064,1.6584489345550537,0.9738562107086182,0.7799999713897705,0.19385623931884766,0.008021142333745956,0.01743549481034279,0.8369717001914978,0.22639648616313934,0.09554746747016907,0.0793159231543541,0.0008151587098836899,0.009368116967380047,0.015378116630017757,0.8322432637214661,0.22613875567913055,0.07833941280841827,0.057322390377521515,0.0006217300542630255,0.384010910987854,0.230984166264534,0.21160085499286652,0.06874122470617294,0.0,0.004456580150872469,0.013975497335195541,0.001612194930203259,0.0067255753092467785,1.0,1.0,1.0,0.02950892224907875,0.021703358739614487,0.21145562827587128,0.004456580150872469,0.013975497335195541,0.00010689574992284179,0.05158454179763794
753_0.57_0.6.png,40.08110046386719,40.10357666015625,0.0224761962890625,0.9989487528800964,0.9989416599273682,-7.092952728271484e-06,0.025032997131347656,0.027904033660888672,none,,False,0.5788658857345581,0.044605158269405365,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,753_0.57_0.6.png,True,0.5788658857345581,0.044605158269405365,1.5851020812988281,1.9922562837600708,0.9895424842834473,0.5699999928474426,0.41954249143600464,0.0072119166143238544,0.017125392332673073,0.820382833480835,0.22619971632957458,0.0914604663848877,0.07689094543457031,0.0008369730203412473,0.008756285533308983,0.01502999383956194,0.8245567083358765,0.2259092479944229,0.07645352184772491,0.05611627548933029,0.0005881119868718088,0.4661923944950104,0.22459957003593445,0.20722471177577972,0.05766921862959862,0.0,0.004346568137407303,0.01817896030843258,0.004195173736661673,0.006095713470131159,1.0,1.0,1.0,0.028820250183343887,0.028630128130316734,0.2069825381040573,0.004346568137407303,0.01817896030843258,0.0001286001643165946,0.05160197988152504
760_0.93_0.78.png,37.590492248535156,37.75130844116211,0.16081619262695312,0.9969878196716309,0.9970501661300659,6.23464584350586e-05,0.024488449096679688,0.027570724487304688,none,,False,0.5761279463768005,0.012066088616847992,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,760_0.93_0.78.png,True,0.5761279463768005,0.012066088616847992,1.565536618232727,2.2029383182525635,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.007179356180131435,0.01693730056285858,0.8338900208473206,0.2246074378490448,0.0910048708319664,0.0766621083021164,0.0007241014973260462,0.008963651023805141,0.014804519712924957,0.8454326391220093,0.22373172640800476,0.07674884796142578,0.056313656270504,0.0005830476293340325,0.30578675866127014,0.26047128438949585,0.20464757084846497,0.06616293638944626,0.0,0.003438717219978571,0.015147095546126366,0.0009765625,0.005228373687714338,1.0,1.0,1.0,0.03665757179260254,0.021082725375890732,0.2045147716999054,0.003438717219978571,0.015147095546126366,8.557385444873944e-05,0.05852627009153366
763_0.84_1.82.png,38.866573333740234,38.84408187866211,-0.022491455078125,0.9965917468070984,0.9965583682060242,-3.337860107421875e-05,0.024542570114135742,0.02781820297241211,none,,False,0.7378002405166626,0.01008656807243824,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,763_0.84_1.82.png,True,0.7378002405166626,0.01008656807243824,1.1956665515899658,1.594144344329834,0.9803921580314636,0.8399999737739563,0.14039218425750732,0.00630915304645896,0.01698458380997181,0.82731693983078,0.25116798281669617,0.08766843378543854,0.07481735199689865,0.000604277360253036,0.00847597699612379,0.014825637452304363,0.845629096031189,0.25532516837120056,0.07538171112537384,0.05545633286237717,0.0005341656506061554,0.21732217073440552,0.23648768663406372,0.2754300534725189,0.0834781602025032,0.0,0.0025356828700751066,0.013070731423795223,0.00024269601271953434,0.004469315521419048,1.0,1.0,1.0,0.03430948406457901,0.027089139446616173,0.27533087134361267,0.0025356828700751066,0.013070731423795223,6.059843872208148e-05,0.05689529329538345
769_0.72_1.83.png,29.185922622680664,29.175928115844727,-0.0099945068359375,0.989417314529419,0.9893649816513062,-5.233287811279297e-05,0.024554729461669922,0.027671098709106445,none,,False,0.7913309335708618,0.007198432460427284,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,769_0.72_1.83.png,True,0.7913309335708618,0.007198432460427284,0.7708425521850586,1.030288815498352,0.9973856806755066,0.7200000286102295,0.2773855924606323,0.00702521251514554,0.01750696636736393,0.8275507688522339,0.2283446192741394,0.09038176387548447,0.07625797390937805,0.0007027602987363935,0.008758023381233215,0.015543567016720772,0.8374074101448059,0.22314129769802094,0.07625353336334229,0.05599308758974075,0.0005648267106153071,0.21438829600811005,0.2325798124074936,0.2622244358062744,0.08174189925193787,0.0,0.002573947189375758,0.014110242947936058,0.0017682138131931424,0.004868269897997379,1.0,1.0,1.0,0.03191933408379555,0.035681866109371185,0.2621276080608368,0.002573947189375758,0.014110242947936058,8.375951438210905e-05,0.05545022338628769
772_0.9_1.15.png,32.60367965698242,32.492061614990234,-0.1116180419921875,0.9940134286880493,0.9938640594482422,-0.0001493692398071289,0.024621963500976562,0.027810096740722656,none,,False,0.744168221950531,0.008050551638007164,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,772_0.9_1.15.png,True,0.744168221950531,0.008050551638007164,0.8024498224258423,1.0694000720977783,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.007091361563652754,0.01753266528248787,0.8276734948158264,0.22826868295669556,0.0906422957777977,0.07639984041452408,0.0007236102828755975,0.008782989345490932,0.015739645808935165,0.836672842502594,0.2229769229888916,0.07633982598781586,0.05604683607816696,0.0005699156899936497,0.26282835006713867,0.2544480860233307,0.249675914645195,0.07829606533050537,0.0,0.002933560172095895,0.013933178037405014,0.0020975868683308363,0.005237395875155926,1.0,1.0,1.0,0.03097582422196865,0.030597709119319916,0.2495705485343933,0.002933560172095895,0.013933178037405014,8.792860171524808e-05,0.05731867626309395
778_0.99_1.06.png,33.92324447631836,34.062767028808594,0.13952255249023438,0.997578501701355,0.9976314902305603,5.2988529205322266e-05,0.024403810501098633,0.027575016021728516,none,,False,0.7219390273094177,0.02144189551472664,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,778_0.99_1.06.png,True,0.7219390273094177,0.02144189551472664,1.4534286260604858,1.4782847166061401,0.9973856806755066,0.9900000095367432,0.007385611534118652,0.007061220705509186,0.016599614173173904,0.8275946378707886,0.2285701334476471,0.09137098491191864,0.07694099843502045,0.0007600010139867663,0.008698186837136745,0.014519572257995605,0.8302986025810242,0.2290380299091339,0.07654593139886856,0.05619772523641586,0.0005641166353598237,0.30034521222114563,0.15913207828998566,0.23894640803337097,0.0518781803548336,0.0,0.0030928514897823334,0.0119472099468112,0.00024269601271953434,0.00495960982516408,1.0,1.0,1.0,0.03275807201862335,0.020087670534849167,0.23877644538879395,0.0030928514897823334,0.0119472099468112,7.135009946068749e-05,0.05956555902957916
782_0.62_1.68.png,35.499977111816406,35.57656478881836,0.07658767700195312,0.997241735458374,0.9973150491714478,7.331371307373047e-05,0.024471282958984375,0.027652263641357422,none,,False,0.564056932926178,0.015182580798864365,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,782_0.62_1.68.png,True,0.564056932926178,0.015182580798864365,1.4680296182632446,2.1062793731689453,0.9738562107086182,0.6200000047683716,0.3538562059402466,0.006948042195290327,0.01696031726896763,0.8274860382080078,0.22720472514629364,0.08985970169305801,0.07595771551132202,0.0007697268156334758,0.008642454631626606,0.014753582887351513,0.8355586528778076,0.22684644162654877,0.07597992569208145,0.05582138150930405,0.0005558643024414778,0.3068472445011139,0.29921790957450867,0.2561072111129761,0.08340951800346375,0.0,0.00395984435454011,0.01702599786221981,0.001970460405573249,0.005842560436576605,1.0,1.0,1.0,0.03221359848976135,0.030033599585294724,0.255972683429718,0.00395984435454011,0.01702599786221981,0.00011833744065370411,0.05488651990890503
786_0.91_0.72.png,40.50566101074219,40.46985626220703,-0.03580474853515625,0.9977688789367676,0.9977406859397888,-2.8192996978759766e-05,0.024534940719604492,0.027674198150634766,none,,False,0.683503270149231,0.0153703223913908,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,786_0.91_0.72.png,True,0.683503270149231,0.0153703223913908,0.8536929488182068,1.3428888320922852,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.006292332429438829,0.015787698328495026,0.8183362483978271,0.22679832577705383,0.088056281208992,0.07506409287452698,0.0006257429486140609,0.008220475167036057,0.014492001384496689,0.8255535960197449,0.21988552808761597,0.07505341619253159,0.05524788796901703,0.0005245076026767492,0.2530044615268707,0.2277844250202179,0.2544406056404114,0.06695627421140671,0.0,0.0030375197529792786,0.014299949631094933,0.0009996764129027724,0.004888643976300955,1.0,1.0,1.0,0.03209270164370537,0.01746029034256935,0.2542991638183594,0.0030375197529792786,0.014299949631094933,5.865555431228131e-05,0.057799819856882095
790_0.55_1.94.png,37.3884162902832,37.61555862426758,0.227142333984375,0.9952763319015503,0.9953224062919617,4.607439041137695e-05,0.024450302124023438,0.02757883071899414,none,,False,0.5008081793785095,0.014561928808689117,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,790_0.55_1.94.png,True,0.5008081793785095,0.014561928808689117,0.8914645314216614,1.366094946861267,0.9568628072738647,0.550000011920929,0.406862735748291,0.006602929905056953,0.015935765579342842,0.7952958345413208,0.22352519631385803,0.09095519036054611,0.0767657607793808,0.000666221952997148,0.0079070208594203,0.014563196338713169,0.7788674831390381,0.2231278419494629,0.07521353662014008,0.05534905195236206,0.0004969180445186794,0.25450679659843445,0.2504567801952362,0.29572468996047974,0.08647742867469788,0.0,0.004509723745286465,0.0192579235881567,0.004755686037242413,0.007138732820749283,1.0,1.0,1.0,0.02472352795302868,0.02136160060763359,0.2956208884716034,0.004509723745286465,0.0192579235881567,0.00010437801392981783,0.055904801934957504
795_0.86_1.17.png,41.05646514892578,41.12206268310547,0.0655975341796875,0.9966681003570557,0.9967068433761597,3.8743019104003906e-05,0.024616003036499023,0.027620315551757812,none,,False,0.5204907059669495,0.01538783311843872,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,795_0.86_1.17.png,True,0.5204907059669495,0.01538783311843872,2.4522316455841064,2.0489752292633057,0.9816993474960327,0.8600000143051147,0.12169933319091797,0.008065727539360523,0.017307819798588753,0.8414700627326965,0.22298577427864075,0.09528277814388275,0.07910983264446259,0.000842718523927033,0.009464120492339134,0.01531251985579729,0.8410747647285461,0.2211410403251648,0.07838452607393265,0.057346902787685394,0.0006322685512714088,0.4250950217247009,0.28415191173553467,0.2120402455329895,0.08218538016080856,0.0,0.004135153256356716,0.015815336257219315,0.0019357895944267511,0.006009859032928944,1.0,1.0,1.0,0.03427880257368088,0.024665415287017822,0.21189652383327484,0.004135153256356716,0.015815336257219315,0.00011416956112952903,0.04475660249590874
7_0.89_0.6.png,39.15119934082031,39.14817428588867,-0.003025054931640625,0.9970905780792236,0.9970607757568359,-2.9802322387695312e-05,0.024437665939331055,0.0276639461517334,none,,False,0.5034795999526978,0.020151682198047638,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,7_0.89_0.6.png,True,0.5034795999526978,0.020151682198047638,1.6351416110992432,1.754012942314148,0.9738562107086182,0.8899999856948853,0.08385622501373291,0.007521279621869326,0.015793273225426674,0.8360855579376221,0.22483567893505096,0.0938376933336258,0.0784204974770546,0.0007790931849740446,0.009180949069559574,0.01480923406779766,0.8366744518280029,0.2237945944070816,0.07779306173324585,0.056985702365636826,0.0006020250148139894,0.4161517024040222,0.22891639173030853,0.20434600114822388,0.06799514591693878,0.0,0.004406348802149296,0.018350977450609207,0.0014677330618724227,0.0062548452988266945,1.0,1.0,1.0,0.028635742142796516,0.018712418153882027,0.20418593287467957,0.004406348802149296,0.018350977450609207,9.268555004382506e-05,0.05934712290763855
801_0.55_1.38.png,36.48031234741211,36.69690704345703,0.21659469604492188,0.9966651797294617,0.9966813921928406,1.621246337890625e-05,0.024453401565551758,0.027595043182373047,none,,False,0.453487366437912,0.015145499259233475,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,801_0.55_1.38.png,True,0.453487366437912,0.015145499259233475,1.5937365293502808,1.8809007406234741,0.9973856806755066,0.550000011920929,0.44738563895225525,0.006427846848964691,0.01720971055328846,0.8294712901115417,0.22873730957508087,0.08840171992778778,0.07526841759681702,0.0006239595822989941,0.008578223176300526,0.012763814069330692,0.8457224369049072,0.22376003861427307,0.07566418498754501,0.05563588812947273,0.0005562960868701339,0.26522815227508545,0.2652946710586548,0.27676478028297424,0.0859135240316391,0.0,0.0043001119047403336,0.01861247420310974,0.004131610505282879,0.0065045468509197235,1.0,1.0,1.0,0.02973547950387001,0.023723838850855827,0.27665576338768005,0.0043001119047403336,0.01861247420310974,9.547797526465729e-05,0.04320443421602249
