name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
2369_0.55_0.62.png,46.20845413208008,46.20845413208008,0.0,0.9973790049552917,0.9973790049552917,0.0,0.03425884246826172,0.0347292423248291,none,,False,0.4630502164363861,0.011559433303773403,,,0.5251222848892212,0.1411764770746231,0.9529411792755127,0.9973856806755066,none,,False,0.4630502164363861,0.011559433303773403,,,0.5251222848892212,0.1411764770746231,0.9529411792755127,0.9973856806755066
236_0.67_1.6.png,39.21360778808594,39.21360778808594,0.0,0.995729386806488,0.995729386806488,0.0,0.03218579292297363,0.0317234992980957,none,,False,0.46542179584503174,0.018030038103461266,,,0.41276854276657104,0.14509804546833038,0.6980392336845398,0.9189542531967163,none,,False,0.46542179584503174,0.018030038103461266,,,0.41276854276657104,0.14509804546833038,0.6980392336845398,0.9189542531967163
2377_0.59_1.32.png,48.39084243774414,48.39084243774414,0.0,0.9960572123527527,0.9960572123527527,0.0,0.03589296340942383,0.03406214714050293,none,,False,0.30574938654899597,0.00857187993824482,,,0.7006937861442566,0.4745098054409027,0.9450980424880981,1.0,none,,False,0.30574938654899597,0.00857187993824482,,,0.7006937861442566,0.4745098054409027,0.9450980424880981,1.0
2379_0.79_1.37.png,46.562686920166016,46.562686920166016,0.0,0.9950606226921082,0.9950606226921082,0.0,0.03552579879760742,0.034140825271606445,none,,False,0.3442990183830261,0.008537047542631626,,,0.6978132724761963,0.47058823704719543,0.9450980424880981,1.0,none,,False,0.3442990183830261,0.008537047542631626,,,0.6978132724761963,0.47058823704719543,0.9450980424880981,1.0
2381_0.63_1.24.png,46.06547927856445,46.06547927856445,0.0,0.9942113757133484,0.9942113757133484,0.0,0.03511166572570801,0.03427720069885254,none,,False,0.4150729179382324,0.012083582580089569,,,0.6662241816520691,0.4745098054409027,0.8941176533699036,1.0,none,,False,0.4150729179382324,0.012083582580089569,,,0.6662241816520691,0.4745098054409027,0.8941176533699036,1.0
2383_0.59_1.38.png,45.949180603027344,45.949180603027344,0.0,0.9941436648368835,0.9941436648368835,0.0,0.03545570373535156,0.03606891632080078,none,,False,0.413104385137558,0.011839217506349087,,,0.6565179824829102,0.4588235318660736,0.8901960849761963,1.0,none,,False,0.413104385137558,0.011839217506349087,,,0.6565179824829102,0.4588235318660736,0.8901960849761963,1.0
2384_0.57_0.86.png,48.63125228881836,48.63125228881836,0.0,0.9956669807434082,0.9956669807434082,0.0,0.03573250770568848,0.03872370719909668,none,,False,0.38792258501052856,0.012793006375432014,,,0.6923171877861023,0.5098039507865906,0.9058823585510254,1.0,none,,False,0.38792258501052856,0.012793006375432014,,,0.6923171877861023,0.5098039507865906,0.9058823585510254,1.0
2386_0.97_1.08.png,41.71825408935547,41.71825408935547,0.0,0.9981908798217773,0.9981908798217773,0.0,0.034078359603881836,0.04001021385192871,none,,False,0.5917301774024963,0.01315401867032051,,,0.6515158414840698,0.3960784375667572,0.9372549057006836,1.0,none,,False,0.5917301774024963,0.01315401867032051,,,0.6515158414840698,0.3960784375667572,0.9372549057006836,1.0
238_0.87_1.74.png,36.110435485839844,36.110435485839844,0.0,0.9943310618400574,0.9943310618400574,0.0,0.031742095947265625,0.039727210998535156,none,,False,0.7184892296791077,0.007472898345440626,,,0.2099507749080658,0.0235294122248888,0.5921568870544434,0.9843137264251709,none,,False,0.7184892296791077,0.007472898345440626,,,0.2099507749080658,0.0235294122248888,0.5921568870544434,0.9843137264251709
2392_0.93_1.96.png,37.49980163574219,37.49980163574219,0.0,0.9967917799949646,0.9967917799949646,0.0,0.03486156463623047,0.03981757164001465,none,,False,0.6063691973686218,0.010971026495099068,,,0.5905083417892456,0.250980406999588,0.8705882430076599,1.0,none,,False,0.6063691973686218,0.010971026495099068,,,0.5905083417892456,0.250980406999588,0.8705882430076599,1.0
2395_0.78_1.43.png,43.00593566894531,43.00593566894531,0.0,0.9969744086265564,0.9969744086265564,0.0,0.034174203872680664,0.0399322509765625,none,,False,0.4579924941062927,0.009361816570162773,,,0.5794888734817505,0.24313725531101227,0.8901960849761963,1.0,none,,False,0.4579924941062927,0.009361816570162773,,,0.5794888734817505,0.24313725531101227,0.8901960849761963,1.0
2396_0.69_0.73.png,45.964630126953125,45.964630126953125,0.0,0.9986575841903687,0.9986575841903687,0.0,0.036736488342285156,0.03993940353393555,none,,False,0.3968234062194824,0.010519493371248245,,,0.6224533915519714,0.29411765933036804,0.9098039269447327,1.0,none,,False,0.3968234062194824,0.010519493371248245,,,0.6224533915519714,0.29411765933036804,0.9098039269447327,1.0
2398_0.89_1.09.png,39.74186325073242,39.74186325073242,0.0,0.9951168894767761,0.9951168894767761,0.0,0.033466339111328125,0.03931307792663574,none,,False,0.5873427987098694,0.009699767455458641,,,0.5905060172080994,0.3176470696926117,0.8588235378265381,0.9960784912109375,none,,False,0.5873427987098694,0.009699767455458641,,,0.5905060172080994,0.3176470696926117,0.8588235378265381,0.9960784912109375
2402_0.8_0.8.png,40.85736083984375,40.85736083984375,0.0,0.9980216026306152,0.9980216026306152,0.0,0.03530764579772949,0.03883647918701172,none,,False,0.633422315120697,0.014425748959183693,,,0.5752662420272827,0.2666666805744171,0.843137264251709,1.0,none,,False,0.633422315120697,0.014425748959183693,,,0.5752662420272827,0.2666666805744171,0.843137264251709,1.0
2403_0.79_0.99.png,40.41856384277344,40.41856384277344,0.0,0.9975218772888184,0.9975218772888184,0.0,0.03532576560974121,0.0388028621673584,none,,False,0.6368138194084167,0.01395716518163681,,,0.5663744807243347,0.25882354378700256,0.8352941274642944,1.0,none,,False,0.6368138194084167,0.01395716518163681,,,0.5663744807243347,0.25882354378700256,0.8352941274642944,1.0
2413_0.71_1.28.png,41.92810821533203,41.92810821533203,0.0,0.9973466396331787,0.9973466396331787,0.0,0.0330812931060791,0.0389704704284668,none,,False,0.652201235294342,0.006430060602724552,,,0.23299597203731537,0.054901961237192154,0.43921568989753723,1.0,none,,False,0.652201235294342,0.006430060602724552,,,0.23299597203731537,0.054901961237192154,0.43921568989753723,1.0
2415_0.55_1.63.png,39.73988342285156,39.73988342285156,0.0,0.9970484972000122,0.9970484972000122,0.0,0.033818960189819336,0.03871512413024902,none,,False,0.5937830209732056,0.005765057168900967,,,0.2155996561050415,0.0470588244497776,0.4117647111415863,1.0,none,,False,0.5937830209732056,0.005765057168900967,,,0.2155996561050415,0.0470588244497776,0.4117647111415863,1.0
2416_0.83_0.88.png,41.28128433227539,41.28128433227539,0.0,0.9974625110626221,0.9974625110626221,0.0,0.03339266777038574,0.03854012489318848,none,,False,0.6691476106643677,0.0074148778803646564,,,0.25417011976242065,0.062745101749897,0.4745098054409027,1.0,none,,False,0.6691476106643677,0.0074148778803646564,,,0.25417011976242065,0.062745101749897,0.4745098054409027,1.0
2420_0.95_0.63.png,43.20460510253906,43.20460510253906,0.0,0.9980798959732056,0.9980798959732056,0.0,0.032772064208984375,0.038526296615600586,none,,False,0.4634552001953125,0.015040311962366104,,,0.6477355360984802,0.46666666865348816,0.8196078538894653,1.0,none,,False,0.4634552001953125,0.015040311962366104,,,0.6477355360984802,0.46666666865348816,0.8196078538894653,1.0
2421_0.95_1.35.png,36.852535247802734,36.852535247802734,0.0,0.9927572011947632,0.9927572011947632,0.0,0.032561302185058594,0.03966259956359863,none,,False,0.5605058670043945,0.018783867359161377,,,0.5391169190406799,0.1882352977991104,0.8352941274642944,1.0,none,,False,0.5605058670043945,0.018783867359161377,,,0.5391169190406799,0.1882352977991104,0.8352941274642944,1.0
2428_0.56_1.84.png,42.56810760498047,42.56810760498047,0.0,0.9970860481262207,0.9970860481262207,0.0,0.03284049034118652,0.03962087631225586,none,,False,0.5496304035186768,0.009567863307893276,,,0.35394755005836487,0.0941176488995552,0.8313725590705872,1.0,none,,False,0.5496304035186768,0.009567863307893276,,,0.35394755005836487,0.0941176488995552,0.8313725590705872,1.0
2435_0.72_0.78.png,44.581809997558594,44.581809997558594,0.0,0.9991245269775391,0.9991245269775391,0.0,0.03270983695983887,0.03942155838012695,none,,False,0.6045796871185303,0.01582435332238674,,,0.7314159870147705,0.43921568989753723,0.9411764740943909,0.9986928701400757,none,,False,0.6045796871185303,0.01582435332238674,,,0.7314159870147705,0.43921568989753723,0.9411764740943909,0.9986928701400757
2436_0.83_1.9.png,41.73863220214844,41.73863220214844,0.0,0.9981087446212769,0.9981087446212769,0.0,0.03267812728881836,0.039559125900268555,none,,False,0.6358996033668518,0.013228662312030792,,,0.659092903137207,0.3294117748737335,0.9137254953384399,0.9986928701400757,none,,False,0.6358996033668518,0.013228662312030792,,,0.659092903137207,0.3294117748737335,0.9137254953384399,0.9986928701400757
243_0.67_1.41.png,30.244197845458984,30.244197845458984,0.0,0.9925228357315063,0.9925228357315063,0.0,0.03150749206542969,0.039058685302734375,none,,False,0.646213948726654,0.012587289325892925,,,0.16234220564365387,0.01568627543747425,0.5254902243614197,0.9986928701400757,none,,False,0.646213948726654,0.012587289325892925,,,0.16234220564365387,0.01568627543747425,0.5254902243614197,0.9986928701400757
2442_0.66_0.8.png,44.767948150634766,44.767948150634766,0.0,0.9979240298271179,0.9979240298271179,0.0,0.03292536735534668,0.03999662399291992,none,,False,0.5362436175346375,0.01271508913487196,,,0.45848166942596436,0.06666667014360428,0.9215686321258545,1.0,none,,False,0.5362436175346375,0.01271508913487196,,,0.45848166942596436,0.06666667014360428,0.9215686321258545,1.0
2444_0.8_1.01.png,43.68904495239258,43.68904495239258,0.0,0.997323215007782,0.997323215007782,0.0,0.03241086006164551,0.039250850677490234,none,,False,0.5796228647232056,0.012025842443108559,,,0.4480450451374054,0.062745101749897,0.9176470637321472,1.0,none,,False,0.5796228647232056,0.012025842443108559,,,0.4480450451374054,0.062745101749897,0.9176470637321472,1.0
2446_0.73_1.52.png,42.263431549072266,42.263431549072266,0.0,0.9943135976791382,0.9943135976791382,0.0,0.03278064727783203,0.03490734100341797,none,,False,0.5759373903274536,0.011257294565439224,,,0.47584250569343567,0.18431372940540314,0.729411780834198,1.0,none,,False,0.5759373903274536,0.011257294565439224,,,0.47584250569343567,0.18431372940540314,0.729411780834198,1.0
2447_0.83_1.03.png,45.48069763183594,45.48069763183594,0.0,0.9959052801132202,0.9959052801132202,0.0,0.03319573402404785,0.03579115867614746,none,,False,0.5669941306114197,0.012134896591305733,,,0.5066271424293518,0.2078431397676468,0.7529411911964417,1.0,none,,False,0.5669941306114197,0.012134896591305733,,,0.5066271424293518,0.2078431397676468,0.7529411911964417,1.0
2473_0.73_1.45.png,41.377830505371094,41.377830505371094,0.0,0.9953931570053101,0.9953931570053101,0.0,0.03444814682006836,0.03522038459777832,none,,False,0.5421860814094543,0.0102861188352108,,,0.4446395933628082,0.16862745583057404,0.8352941274642944,1.0,none,,False,0.5421860814094543,0.0102861188352108,,,0.4446395933628082,0.16862745583057404,0.8352941274642944,1.0
2475_0.92_1.34.png,39.92321014404297,39.92321014404297,0.0,0.9944919943809509,0.9944919943809509,0.0,0.034516096115112305,0.03359174728393555,none,,False,0.5803793668746948,0.01053790282458067,,,0.44846710562705994,0.16862745583057404,0.8392156958580017,1.0,none,,False,0.5803793668746948,0.01053790282458067,,,0.44846710562705994,0.16862745583057404,0.8392156958580017,1.0
2476_0.67_0.56.png,46.329978942871094,46.329978942871094,0.0,0.9983257055282593,0.9983257055282593,0.0,0.03314924240112305,0.03479743003845215,none,,False,0.5151299238204956,0.011725325137376785,,,0.4761327803134918,0.1921568661928177,0.8588235378265381,1.0,none,,False,0.5151299238204956,0.011725325137376785,,,0.4761327803134918,0.1921568661928177,0.8588235378265381,1.0
247_0.55_1.81.png,34.93610763549805,34.93610763549805,0.0,0.9973472356796265,0.9973472356796265,0.0,0.03123188018798828,0.03221845626831055,none,,False,0.5549406409263611,0.026562398299574852,,,0.38171157240867615,0.019607843831181526,0.6705882549285889,0.9947712421417236,none,,False,0.5549406409263611,0.026562398299574852,,,0.38171157240867615,0.019607843831181526,0.6705882549285889,0.9947712421417236
2480_0.85_1.87.png,39.47018051147461,39.47018051147461,0.0,0.992438554763794,0.992438554763794,0.0,0.032770395278930664,0.03457164764404297,none,,False,0.6209027767181396,0.008941401727497578,,,0.38958466053009033,0.1568627506494522,0.6274510025978088,1.0,none,,False,0.6209027767181396,0.008941401727497578,,,0.38958466053009033,0.1568627506494522,0.6274510025978088,1.0
2481_0.62_0.87.png,43.15270233154297,43.15270233154297,0.0,0.998574435710907,0.998574435710907,0.0,0.032396554946899414,0.03378796577453613,none,,False,0.4960576295852661,0.01914667710661888,,,0.5847722291946411,0.3019607961177826,0.9490196108818054,1.0,none,,False,0.4960576295852661,0.01914667710661888,,,0.5847722291946411,0.3019607961177826,0.9490196108818054,1.0
2484_0.94_1.7.png,36.6440544128418,36.6440544128418,0.0,0.9942612648010254,0.9942612648010254,0.0,0.03237342834472656,0.03358721733093262,none,,False,0.6342732906341553,0.015201367437839508,,,0.5208852887153625,0.23137255012989044,0.9333333373069763,1.0,none,,False,0.6342732906341553,0.015201367437839508,,,0.5208852887153625,0.23137255012989044,0.9333333373069763,1.0
2486_0.73_1.35.png,42.496177673339844,42.496177673339844,0.0,0.9969227313995361,0.9969227313995361,0.0,0.0326077938079834,0.034169673919677734,none,,False,0.5077016353607178,0.01387718878686428,,,0.4804321527481079,0.16470588743686676,0.8196078538894653,1.0,none,,False,0.5077016353607178,0.01387718878686428,,,0.4804321527481079,0.16470588743686676,0.8196078538894653,1.0
2489_0.62_1.9.png,37.91368103027344,37.91368103027344,0.0,0.9919885993003845,0.9919885993003845,0.0,0.03242206573486328,0.03614163398742676,none,,False,0.5312421917915344,0.010677862912416458,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,0.9986928701400757,none,,False,0.5312421917915344,0.010677862912416458,,,0.23906221985816956,0.07058823853731155,0.4941176474094391,0.9986928701400757
2490_0.71_1.73.png,37.89971160888672,37.89971160888672,0.0,0.9921559691429138,0.9921559691429138,0.0,0.03228449821472168,0.03545093536376953,none,,False,0.5704142451286316,0.011350415647029877,,,0.24838870763778687,0.07450980693101883,0.5098039507865906,0.9986928701400757,none,,False,0.5704142451286316,0.011350415647029877,,,0.24838870763778687,0.07450980693101883,0.5098039507865906,0.9986928701400757
2492_0.78_0.93.png,40.54218673706055,40.54218673706055,0.0,0.9958626627922058,0.9958626627922058,0.0,0.03226280212402344,0.04172396659851074,none,,False,0.5254517793655396,0.01563013158738613,,,0.29548242688179016,0.10196078568696976,0.5764706134796143,0.9973856806755066,none,,False,0.5254517793655396,0.01563013158738613,,,0.29548242688179016,0.10196078568696976,0.5764706134796143,0.9973856806755066
2493_0.8_0.66.png,42.601112365722656,42.601112365722656,0.0,0.9974299669265747,0.9974299669265747,0.0,0.032659292221069336,0.04139256477355957,none,,False,0.49640753865242004,0.01202245894819498,,,0.4685143232345581,0.16078431904315948,0.929411768913269,1.0,none,,False,0.49640753865242004,0.01202245894819498,,,0.4685143232345581,0.16078431904315948,0.929411768913269,1.0
2498_0.54_1.1.png,44.878753662109375,44.878753662109375,0.0,0.9983119964599609,0.9983119964599609,0.0,0.032560110092163086,0.040114402770996094,none,,False,0.4225211441516876,0.008433733135461807,,,0.5089333653450012,0.27450981736183167,0.8509804010391235,0.9790849685668945,none,,False,0.4225211441516876,0.008433733135461807,,,0.5089333653450012,0.27450981736183167,0.8509804010391235,0.9790849685668945
2499_0.55_0.8.png,46.58070373535156,46.58070373535156,0.0,0.9987919330596924,0.9987919330596924,0.0,0.03226828575134277,0.04031085968017578,none,,False,0.4148690104484558,0.009144619107246399,,,0.5321460962295532,0.3019607961177826,0.8666666746139526,0.9843137264251709,none,,False,0.4148690104484558,0.009144619107246399,,,0.5321460962295532,0.3019607961177826,0.8666666746139526,0.9843137264251709
249_0.65_1.99.png,38.95962142944336,38.95962142944336,0.0,0.9934174418449402,0.9934174418449402,0.0,0.030051708221435547,0.040694475173950195,none,,False,0.6436210870742798,0.01029214821755886,,,0.22997133433818817,0.0117647061124444,0.6235294342041016,0.9960784316062927,none,,False,0.6436210870742798,0.01029214821755886,,,0.22997133433818817,0.0117647061124444,0.6235294342041016,0.9960784316062927
2501_0.53_1.76.png,43.9014892578125,43.9014892578125,0.0,0.9977306127548218,0.9977306127548218,0.0,0.03233003616333008,0.04191160202026367,none,,False,0.4807405471801758,0.009264472872018814,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,0.9986928701400757,none,,False,0.4807405471801758,0.009264472872018814,,,0.7170299887657166,0.5529412031173706,0.9019607901573181,0.9986928701400757
2502_0.94_1.08.png,40.54914855957031,40.54914855957031,0.0,0.9972099661827087,0.9972099661827087,0.0,0.032119035720825195,0.04194974899291992,none,,False,0.5306341052055359,0.010038540698587894,,,0.7570886611938477,0.6117647290229797,0.9215686321258545,1.0,none,,False,0.5306341052055359,0.010038540698587894,,,0.7570886611938477,0.6117647290229797,0.9215686321258545,1.0
2512_0.6_1.28.png,45.49469757080078,45.49469757080078,0.0,0.998030424118042,0.998030424118042,0.0,0.03258466720581055,0.03957390785217285,none,,False,0.4863748848438263,0.009012504480779171,,,0.71063232421875,0.48235294222831726,0.8980392217636108,0.9895424842834473,none,,False,0.4863748848438263,0.009012504480779171,,,0.71063232421875,0.48235294222831726,0.8980392217636108,0.9895424842834473
2521_0.66_1.08.png,43.44722366333008,43.44722366333008,0.0,0.9985133409500122,0.9985133409500122,0.0,0.057080984115600586,0.03567171096801758,none,,False,0.5721875429153442,0.008550906553864479,,,0.5508262515068054,0.11764705926179886,0.9411764740943909,1.0,none,,False,0.5721875429153442,0.008550906553864479,,,0.5508262515068054,0.11764705926179886,0.9411764740943909,1.0
2524_0.76_1.23.png,42.79841613769531,42.79841613769531,0.0,0.9982645511627197,0.9982645511627197,0.0,0.03291177749633789,0.0382542610168457,none,,False,0.5992465615272522,0.008259393274784088,,,0.5420469045639038,0.10980392247438431,0.9372549057006836,1.0,none,,False,0.5992465615272522,0.008259393274784088,,,0.5420469045639038,0.10980392247438431,0.9372549057006836,1.0
2525_0.79_1.85.png,30.343551635742188,30.343551635742188,0.0,0.9948086738586426,0.9948086738586426,0.0,0.05175447463989258,0.04142189025878906,none,,False,0.5709864497184753,0.005018653813749552,,,0.2989189028739929,0.054901961237192154,0.8627451062202454,1.0,none,,False,0.5709864497184753,0.005018653813749552,,,0.2989189028739929,0.054901961237192154,0.8627451062202454,1.0
2529_0.77_0.68.png,48.448150634765625,48.448150634765625,0.0,0.9979286193847656,0.9979286193847656,0.0,0.033666133880615234,0.03960609436035156,none,,False,0.42643460631370544,0.015348888002336025,,,0.6488189697265625,0.48627451062202454,0.9411764740943909,1.0,none,,False,0.42643460631370544,0.015348888002336025,,,0.6488189697265625,0.48627451062202454,0.9411764740943909,1.0
252_0.98_1.73.png,37.25672912597656,37.25672912597656,0.0,0.9914686679840088,0.9914686679840088,0.0,0.03055739402770996,0.03351140022277832,none,,False,0.7273684740066528,0.009900589473545551,,,0.2459373027086258,0.01568627543747425,0.6470588445663452,0.9986928701400757,none,,False,0.7273684740066528,0.009900589473545551,,,0.2459373027086258,0.01568627543747425,0.6470588445663452,0.9986928701400757
2530_0.54_0.81.png,49.453651428222656,49.453651428222656,0.0,0.9978940486907959,0.9978940486907959,0.0,0.03302502632141113,0.03443264961242676,none,,False,0.39634475111961365,0.014963635243475437,,,0.6378651857376099,0.4745098054409027,0.9411764740943909,1.0,none,,False,0.39634475111961365,0.014963635243475437,,,0.6378651857376099,0.4745098054409027,0.9411764740943909,1.0
2531_0.93_0.69.png,46.464866638183594,46.464866638183594,0.0,0.9975921511650085,0.9975921511650085,0.0,0.034517526626586914,0.03462815284729004,none,,False,0.45166802406311035,0.015306353569030762,,,0.6479869484901428,0.48627451062202454,0.9411764740943909,1.0,none,,False,0.45166802406311035,0.015306353569030762,,,0.6479869484901428,0.48627451062202454,0.9411764740943909,1.0
253_0.78_0.73.png,38.03538513183594,38.03538513183594,0.0,0.9977060556411743,0.9977060556411743,0.0,0.03267931938171387,0.03277230262756348,none,,False,0.606598973274231,0.015713628381490707,,,0.3266496956348419,0.0313725508749485,0.7607843279838562,0.9529411792755127,none,,False,0.606598973274231,0.015713628381490707,,,0.3266496956348419,0.0313725508749485,0.7607843279838562,0.9529411792755127
2540_0.76_1.17.png,44.05927658081055,44.05927658081055,0.0,0.9960308074951172,0.9960308074951172,0.0,0.034299612045288086,0.034169673919677734,none,,False,0.5210175514221191,0.01597156748175621,,,0.5029137134552002,0.1882352977991104,0.8549019694328308,1.0,none,,False,0.5210175514221191,0.01597156748175621,,,0.5029137134552002,0.1882352977991104,0.8549019694328308,1.0
2541_0.86_1.59.png,44.5515022277832,44.5515022277832,0.0,0.9824390411376953,0.9824390411376953,0.0,0.03388690948486328,0.03289604187011719,none,,False,0.41282764077186584,0.0075594037771224976,,,0.481912761926651,0.12156862765550613,0.886274516582489,1.0,none,,False,0.41282764077186584,0.0075594037771224976,,,0.481912761926651,0.12156862765550613,0.886274516582489,1.0
2544_0.83_1.21.png,46.11271286010742,46.11271286010742,0.0,0.989904522895813,0.989904522895813,0.0,0.0359187126159668,0.033174991607666016,none,,False,0.356513649225235,0.007983404211699963,,,0.505124032497406,0.13725490868091583,0.8980392217636108,1.0,none,,False,0.356513649225235,0.007983404211699963,,,0.505124032497406,0.13725490868091583,0.8980392217636108,1.0
2545_0.54_1.41.png,44.333580017089844,44.333580017089844,0.0,0.9979459643363953,0.9979459643363953,0.0,0.03500223159790039,0.03301715850830078,none,,False,0.4385777413845062,0.009111971594393253,,,0.5253040790557861,0.3529411852359772,0.8313725590705872,1.0,none,,False,0.4385777413845062,0.009111971594393253,,,0.5253040790557861,0.3529411852359772,0.8313725590705872,1.0
2546_0.84_0.53.png,45.98279571533203,45.98279571533203,0.0,0.998775839805603,0.998775839805603,0.0,0.034836530685424805,0.033616065979003906,none,,False,0.4534680247306824,0.011055094189941883,,,0.5904144644737244,0.4274509847164154,0.8666666746139526,1.0,none,,False,0.4534680247306824,0.011055094189941883,,,0.5904144644737244,0.4274509847164154,0.8666666746139526,1.0
2559_0.81_1.96.png,40.15142059326172,40.15142059326172,0.0,0.9904288649559021,0.9904288649559021,0.0,0.034168243408203125,0.03347039222717285,none,,False,0.5366536378860474,0.010380244813859463,,,0.47364553809165955,0.21568627655506134,0.8627451062202454,0.9973856806755066,none,,False,0.5366536378860474,0.010380244813859463,,,0.47364553809165955,0.21568627655506134,0.8627451062202454,0.9973856806755066
2565_0.6_1.17.png,46.57524871826172,46.57524871826172,0.0,0.9970278739929199,0.9970278739929199,0.0,0.03386402130126953,0.03338122367858887,none,,False,0.487947940826416,0.013391468673944473,,,0.48045486211776733,0.16862745583057404,0.8039215803146362,0.9986928701400757,none,,False,0.487947940826416,0.013391468673944473,,,0.48045486211776733,0.16862745583057404,0.8039215803146362,0.9986928701400757
2567_0.52_1.05.png,46.28631591796875,46.28631591796875,0.0,0.9975122213363647,0.9975122213363647,0.0,0.035311222076416016,0.033719778060913086,none,,False,0.47000807523727417,0.013608433306217194,,,0.48697227239608765,0.1764705926179886,0.8117647171020508,0.9986928701400757,none,,False,0.47000807523727417,0.013608433306217194,,,0.48697227239608765,0.1764705926179886,0.8117647171020508,0.9986928701400757
2569_0.51_1.46.png,45.156288146972656,45.156288146972656,0.0,0.9961580038070679,0.9961580038070679,0.0,0.03593134880065918,0.033051252365112305,none,,False,0.3357572555541992,0.008348993957042694,,,0.5260733366012573,0.19607843458652496,0.886274516582489,1.0,none,,False,0.3357572555541992,0.008348993957042694,,,0.5260733366012573,0.19607843458652496,0.886274516582489,1.0
2577_0.96_0.78.png,43.1306037902832,43.1306037902832,0.0,0.9965237379074097,0.9965237379074097,0.0,0.03594636917114258,0.032867431640625,none,,False,0.4818686842918396,0.007652969099581242,,,0.39985308051109314,0.062745101749897,0.8156862854957581,1.0,none,,False,0.4818686842918396,0.007652969099581242,,,0.39985308051109314,0.062745101749897,0.8156862854957581,1.0
2589_0.62_1.28.png,43.6348876953125,43.6348876953125,0.0,0.9952154159545898,0.9952154159545898,0.0,0.03490424156188965,0.03312039375305176,none,,False,0.46088293194770813,0.01878160424530506,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9973856806755066,none,,False,0.46088293194770813,0.01878160424530506,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9973856806755066
2590_0.91_1.28.png,41.5394287109375,41.5394287109375,0.0,0.9927476644515991,0.9927476644515991,0.0,0.03800225257873535,0.034078359603881836,none,,False,0.5576378107070923,0.018952809274196625,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9986928701400757,none,,False,0.5576378107070923,0.018952809274196625,,,0.43984031677246094,0.14509804546833038,0.8980392217636108,0.9986928701400757
2593_0.64_0.67.png,46.677818298339844,46.677818298339844,0.0,0.9988237619400024,0.9988237619400024,0.0,0.04201078414916992,0.034470319747924805,none,,False,0.5035801529884338,0.021972402930259705,,,0.6609773635864258,0.20392157137393951,0.9686274528503418,1.0,none,,False,0.5035801529884338,0.021972402930259705,,,0.6609773635864258,0.20392157137393951,0.9686274528503418,1.0
2598_0.78_1.6.png,47.451011657714844,47.451011657714844,0.0,0.997808575630188,0.997808575630188,0.0,0.04082679748535156,0.03624892234802246,none,,False,0.3701585531234741,0.021083571016788483,,,0.823528528213501,0.6980392336845398,0.9607843160629272,1.0,none,,False,0.3701585531234741,0.021083571016788483,,,0.823528528213501,0.6980392336845398,0.9607843160629272,1.0
259_0.87_0.76.png,30.130050659179688,30.130050659179688,0.0,0.9917243719100952,0.9917243719100952,0.0,0.0402679443359375,0.030237913131713867,none,,False,0.5049915313720703,0.022094398736953735,,,0.2611325681209564,0.08235294371843338,0.6196078658103943,1.0,none,,False,0.5049915313720703,0.022094398736953735,,,0.2611325681209564,0.08235294371843338,0.6196078658103943,1.0
