name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2935_0.62_0.71.png,43.01852798461914,43.39385986328125,0.3753318786621094,0.999274492263794,0.9992882013320923,1.3709068298339844e-05,0.04031825065612793,0.05471205711364746,none,,False,0.5586072206497192,0.0112289534881711,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2935_0.62_0.71.png,True,0.5586072206497192,0.0112289534881711,3.062140464782715,1.6546299457550049,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004909835406579077,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004958042409271002,0.6476231813430786,0.1840554177761078,0.2277829796075821,0.04926667362451553,0.0,2.9930104574305005e-05,0.002524985931813717,0.0,6.737986404914409e-05,0.8968610763549805,0.7865706086158752,0.8000261783599854,0.004406092222779989,0.003748917719349265,0.22763769328594208,2.9930104574305005e-05,0.002524985931813717,1.0780664894127767e-07,0.04849516227841377
2940_0.96_0.73.png,42.61572265625,42.5960693359375,-0.0196533203125,0.9958823919296265,0.9958152770996094,-6.711483001708984e-05,0.04057121276855469,0.05507349967956543,none,,False,0.5610275268554688,0.01538444496691227,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2940_0.96_0.73.png,True,0.5610275268554688,0.01538444496691227,2.1132519245147705,1.3319638967514038,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004633238131646067,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949679132550955,0.5166222453117371,0.16640585660934448,0.20749883353710175,0.05177556723356247,0.0,2.6989691832568496e-05,0.0013264064909890294,0.0,6.398108962457627e-05,0.8967737555503845,0.7904624342918396,0.8019563555717468,0.006487668491899967,0.002654765034094453,0.20730385184288025,2.6989691832568496e-05,0.0013264064909890294,5.2397268746062764e-08,0.044212136417627335
2951_0.89_1.67.png,34.09114074707031,33.987953186035156,-0.10318756103515625,0.9909321665763855,0.9908684492111206,-6.371736526489258e-05,0.040747642517089844,0.05658292770385742,none,,False,0.5096969604492188,0.007429609075188637,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2951_0.89_1.67.png,True,0.5096969604492188,0.007429609075188637,2.5457565784454346,2.0538828372955322,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004506300901994109,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004893024452030659,0.46319377422332764,0.2838011085987091,0.23341120779514313,0.0762716606259346,0.0,2.8036125513608567e-05,0.0015809383476153016,0.0,6.480418232968077e-05,0.8967978954315186,0.7934626340866089,0.8034155368804932,0.007491269614547491,0.0013112336164340377,0.23326019942760468,2.8036125513608567e-05,0.0015809383476153016,4.50033041943243e-08,0.04827353358268738
2954_0.63_1.11.png,44.448429107666016,44.272159576416016,-0.17626953125,0.9987945556640625,0.9987888336181641,-5.7220458984375e-06,0.04379701614379883,0.05619621276855469,none,,False,0.4375438094139099,0.014647280797362328,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2954_0.63_1.11.png,True,0.4375438094139099,0.014647280797362328,2.3783204555511475,1.0550427436828613,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004781297466251999,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495529209729284,0.7020984292030334,0.20830588042736053,0.20354782044887543,0.05506642907857895,0.0,3.600979471229948e-05,0.0016917575849220157,0.0,7.652803469682112e-05,0.8971289396286011,0.7889629602432251,0.8068379163742065,0.006227672565728426,0.0022815456613898277,0.20335617661476135,3.600979471229948e-05,0.0016917575849220157,8.024834841080519e-08,0.048683684319257736
2955_0.54_1.51.png,44.57291030883789,44.368804931640625,-0.20410537719726562,0.9987683296203613,0.9987584352493286,-9.894371032714844e-06,0.04297280311584473,0.07523036003112793,none,,False,0.42999014258384705,0.014038968831300735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2955_0.54_1.51.png,True,0.42999014258384705,0.014038968831300735,2.3767926692962646,1.0399460792541504,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047775189159438014,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494430772960186,0.6715033054351807,0.22970622777938843,0.21753756701946259,0.06281208246946335,0.0,3.738715167855844e-05,0.0020723717752844095,0.0,7.987935532582924e-05,0.8970527648925781,0.7901982665061951,0.8091475963592529,0.00613035075366497,0.002502389019355178,0.2173626571893692,3.738715167855844e-05,0.0020723717752844095,9.617244245418988e-08,0.049007680267095566
2960_0.83_1.03.png,38.03371810913086,38.069541931152344,0.035823822021484375,0.996764063835144,0.9967715740203857,7.510185241699219e-06,0.03973269462585449,0.0718226432800293,none,,False,0.5330358743667603,0.007688005454838276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2960_0.83_1.03.png,True,0.5330358743667603,0.007688005454838276,2.6990063190460205,1.357507586479187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004633984062820673,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905740497633815,0.5740568041801453,0.1879928708076477,0.21615469455718994,0.051239822059869766,0.0,2.9277938665472902e-05,0.0016898040194064379,0.0,6.720312376273796e-05,0.8968672156333923,0.7892518043518066,0.7996867299079895,0.006325048860162497,0.0022894921712577343,0.21600301563739777,2.9277938665472902e-05,0.0016898040194064379,6.365846871858594e-08,0.04912332817912102
2966_0.98_0.67.png,36.73450469970703,36.69145584106445,-0.043048858642578125,0.9956821203231812,0.9956737756729126,-8.344650268554688e-06,0.04152870178222656,0.06143546104431152,none,,False,0.44018420577049255,0.0069891782477498055,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2966_0.98_0.67.png,True,0.44018420577049255,0.0069891782477498055,2.1511616706848145,1.2939809560775757,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004463222867343575,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955552285537124,0.6323789954185486,0.18333126604557037,0.19359871745109558,0.05382271856069565,0.0,3.396354804863222e-05,0.0012857298133894801,0.0,7.580185047117993e-05,0.8970606327056885,0.7908985018730164,0.801738440990448,0.007068115286529064,0.0013250006595626473,0.19342556595802307,3.396354804863222e-05,0.0012857298133894801,4.366142292155928e-08,0.046997103840112686
296_0.57_0.78.png,44.207435607910156,44.043697357177734,-0.16373825073242188,0.998820960521698,0.9988034963607788,-1.7464160919189453e-05,0.04127669334411621,0.05044865608215332,none,,False,0.46597570180892944,0.020041586831212044,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,296_0.57_0.78.png,True,0.46597570180892944,0.020041586831212044,1.548523187637329,1.7649940252304077,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004718833661172539,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832893318962306,0.40126773715019226,0.27945688366889954,0.23113542795181274,0.07648833096027374,0.0,4.963214087183587e-05,0.005604625679552555,0.0,9.820175910135731e-05,0.8965963125228882,0.7964891195297241,0.805263876914978,0.006121491547673941,0.005240592639893293,0.2309776395559311,4.963214087183587e-05,0.005604625679552555,2.206235052426564e-07,0.04965737834572792
2971_0.86_1.96.png,34.55086898803711,34.61664581298828,0.06577682495117188,0.9932927489280701,0.9933789968490601,8.624792098999023e-05,0.042591094970703125,0.05639505386352539,none,,False,0.5866294503211975,0.010218475013971329,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2971_0.86_1.96.png,True,0.5866294503211975,0.010218475013971329,2.7318499088287354,1.584140658378601,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004368554800748825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905043169856071,0.35736873745918274,0.2574068009853363,0.25903210043907166,0.07858261466026306,0.0,2.6551566406851634e-05,0.0020792793948203325,0.0,6.296972424024716e-05,0.8965059518814087,0.7938477993011475,0.8010969161987305,0.0070409392938017845,0.002527497708797455,0.2589067816734314,2.6551566406851634e-05,0.0020792793948203325,6.86210128719722e-08,0.04865441843867302
2975_1.0_1.72.png,35.6129150390625,35.490257263183594,-0.12265777587890625,0.9884840846061707,0.988513708114624,2.962350845336914e-05,0.0413670539855957,0.05598044395446777,none,,False,0.6584506630897522,0.006720543839037418,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2975_1.0_1.72.png,True,0.6584506630897522,0.006720543839037418,1.8410742282867432,2.026224136352539,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044565610005520284,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492336112074554,0.2766130566596985,0.25509610772132874,0.2428099364042282,0.06464036554098129,0.0,1.6001826224965043e-05,0.0012354387436062098,0.0,4.1989958845078945e-05,0.8966443538665771,0.7942113876342773,0.8016524910926819,0.007470319513231516,0.0009491927339695394,0.24266354739665985,1.6001826224965043e-05,0.0012354387436062098,1.7334363278109777e-08,0.04605236276984215
2981_0.57_1.84.png,40.797523498535156,40.68666458129883,-0.11085891723632812,0.9935035705566406,0.9935895204544067,8.594989776611328e-05,0.04122471809387207,0.05689406394958496,none,,False,0.5129276514053345,0.008769974112510681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,True,0.5129276514053345,0.008769974112510681,2.0615992546081543,1.768399953842163,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044570257887244225,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048527668695896864,0.2612127661705017,0.2333195060491562,0.3202138841152191,0.07338074594736099,0.0,3.2163858122657984e-05,0.00406921561807394,0.0,7.568317232653499e-05,0.8962476253509521,0.8013030290603638,0.8106511235237122,0.00658899312838912,0.004182381555438042,0.3201152980327606,3.2163858122657984e-05,0.00406921561807394,1.8155697034671903e-07,0.0445823073387146
2983_0.92_1.19.png,41.641845703125,41.60329818725586,-0.038547515869140625,0.9925605058670044,0.9924909472465515,-6.955862045288086e-05,0.042679786682128906,0.05463123321533203,none,,False,0.619510293006897,0.010895966552197933,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,True,0.619510293006897,0.010895966552197933,2.1237595081329346,1.680430293083191,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004502596566453576,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914654418826103,0.34079721570014954,0.23103837668895721,0.254325807094574,0.062163665890693665,0.0,2.015187419601716e-05,0.0015410277992486954,0.0,5.043933924753219e-05,0.8965266346931458,0.7945123910903931,0.804392397403717,0.007151560392230749,0.002149513689801097,0.2541704475879669,2.015187419601716e-05,0.0015410277992486954,5.080257992062798e-08,0.04227619245648384
2984_0.77_0.51.png,46.474388122558594,46.48297119140625,0.00858306884765625,0.9967901110649109,0.9967890977859497,-1.0132789611816406e-06,0.042990922927856445,0.05556297302246094,none,,False,0.49240270256996155,0.013753220438957214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,True,0.49240270256996155,0.013753220438957214,2.1039226055145264,1.7237335443496704,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004706038162112236,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957778728567064,0.5459861755371094,0.19079220294952393,0.2250615954399109,0.05803745239973068,0.0,3.1890886020846665e-05,0.0017586384201422334,0.0,7.180955435615033e-05,0.896844208240509,0.7927108407020569,0.8044938445091248,0.006467278581112623,0.0027510428335517645,0.22487549483776093,3.1890886020846665e-05,0.0017586384201422334,9.104019227379467e-08,0.04213619604706764
2987_0.99_1.51.png,34.2118034362793,34.21263885498047,0.000835418701171875,0.9859552383422852,0.9859374761581421,-1.7762184143066406e-05,0.04144549369812012,0.050650835037231445,none,,False,0.6041707992553711,0.010464385151863098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2987_0.99_1.51.png,True,0.6041707992553711,0.010464385151863098,2.341235399246216,1.6297593116760254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495027824304998,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943691892549396,0.3748789429664612,0.24214321374893188,0.2159259021282196,0.05586528033018112,0.0,2.0372359358589165e-05,0.0012819438707083464,0.0,4.921161598758772e-05,0.8967378735542297,0.7933587431907654,0.8018984198570251,0.007585939019918442,0.0009621791541576385,0.21575596928596497,2.0372359358589165e-05,0.0012819438707083464,2.1063700117451845e-08,0.045788973569869995
298_0.69_1.38.png,35.142234802246094,35.215065002441406,0.0728302001953125,0.9914275407791138,0.9914752840995789,4.774332046508789e-05,0.04388427734375,0.04366612434387207,none,,False,0.6672790050506592,0.003926299046725035,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,298_0.69_1.38.png,True,0.6672790050506592,0.003926299046725035,1.1746560335159302,1.8335919380187988,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004197585803922266,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048003398114815354,0.236009880900383,0.24325697124004364,0.2603009045124054,0.08688288927078247,0.0,2.4877874238882214e-05,0.005686960183084011,0.0,5.903483179281466e-05,0.8963936567306519,0.7929787039756775,0.8010538816452026,0.006789747625589371,0.0019624342676252127,0.26020437479019165,2.4877874238882214e-05,0.005686960183084011,4.765032457498819e-08,0.04992666468024254
2996_0.97_1.99.png,37.265167236328125,37.28019332885742,0.015026092529296875,0.994299054145813,0.9943148493766785,1.5795230865478516e-05,0.04268169403076172,0.050436973571777344,none,,False,0.7259120941162109,0.011820053681731224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2996_0.97_1.99.png,True,0.7259120941162109,0.011820053681731224,1.9146851301193237,1.5298573970794678,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004520363290794194,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914187011308968,0.3299619257450104,0.21043214201927185,0.2470524162054062,0.07026777416467667,0.0,1.7010688679874875e-05,0.0013503495138138533,0.0,4.759266448672861e-05,0.8963850736618042,0.7910447120666504,0.8006466031074524,0.006155142094939947,0.002834438579156995,0.24688784778118134,1.7010688679874875e-05,0.0013503495138138533,3.8444550654048726e-08,0.04746033623814583
2999_0.57_1.33.png,41.66831588745117,41.538692474365234,-0.1296234130859375,0.9969315528869629,0.996930718421936,-8.344650268554688e-07,0.04131364822387695,0.05499553680419922,none,,False,0.5258868932723999,0.01071542501449585,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2999_0.57_1.33.png,True,0.5258868932723999,0.01071542501449585,1.837180256843567,1.8024907112121582,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044995557982474566,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004882268258370459,0.32015326619148254,0.23525673151016235,0.29254814982414246,0.07628734409809113,0.0,3.581921919248998e-05,0.003952905535697937,0.0,8.149700443027541e-05,0.8963264226913452,0.7984251976013184,0.8079595565795898,0.0061324769631028175,0.005114224273711443,0.29242783784866333,3.581921919248998e-05,0.003952905535697937,2.0448393911465246e-07,0.04840395599603653
3000_0.89_1.57.png,38.860042572021484,38.85465621948242,-0.0053863525390625,0.9935562610626221,0.9935747981071472,1.8537044525146484e-05,0.06976199150085449,0.05654096603393555,none,,False,0.6777330636978149,0.009708043187856674,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,3000_0.89_1.57.png,True,0.6777330636978149,0.009708043187856674,1.845436453819275,1.8143552541732788,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044030294520780444,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004884153604507446,0.2731853723526001,0.22734418511390686,0.2816484272480011,0.07818446308374405,0.0,1.948534008988645e-05,0.0018596295267343521,0.0,5.0779188313754275e-05,0.896358072757721,0.7940953969955444,0.8035045862197876,0.00641477620229125,0.002806250471621752,0.28151607513427734,1.948534008988645e-05,0.0018596295267343521,5.6563408179499675e-08,0.04809485748410225
314_0.83_0.92.png,40.91010284423828,40.88414764404297,-0.0259552001953125,0.9984421133995056,0.9983875155448914,-5.459785461425781e-05,0.047547101974487305,0.05350637435913086,none,,False,0.4912013113498688,0.02945718541741371,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,314_0.83_0.92.png,True,0.4912013113498688,0.02945718541741371,2.4468441009521484,1.432083010673523,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045757085899822414,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832192789763212,0.3987240791320801,0.17580369114875793,0.20257803797721863,0.05867433547973633,0.0,3.9089958590921015e-05,0.005480816122144461,0.0,7.379165617749095e-05,0.8967329859733582,0.7947810292243958,0.8036500215530396,0.007250235881656408,0.002017628401517868,0.20239569246768951,3.9089958590921015e-05,0.005480816122144461,7.168757321096564e-08,0.04994332790374756
315_0.68_0.58.png,40.58135223388672,40.61855697631836,0.037204742431640625,0.9989534616470337,0.9989426136016846,-1.0848045349121094e-05,0.04071927070617676,0.05357670783996582,none,,False,0.4197887182235718,0.033554807305336,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,315_0.68_0.58.png,True,0.4197887182235718,0.033554807305336,2.4617605209350586,1.4333112239837646,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047486848779954016,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004841553163714707,0.44874104857444763,0.16326677799224854,0.2008797526359558,0.05900641530752182,0.0,4.971731686964631e-05,0.0052479710429906845,0.0,9.13687254069373e-05,0.8967742919921875,0.7954264283180237,0.8041470050811768,0.006635071709752083,0.0024986478965729475,0.20067939162254333,4.971731686964631e-05,0.0052479710429906845,1.0672577843706677e-07,0.04993259906768799
316_0.94_1.76.png,38.261905670166016,38.151763916015625,-0.11014175415039062,0.9958963394165039,0.9958062171936035,-9.012222290039062e-05,0.046569108963012695,0.04965519905090332,none,,False,0.6294000148773193,0.021393798291683197,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,316_0.94_1.76.png,True,0.6294000148773193,0.021393798291683197,2.3961026668548584,1.4275044202804565,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044080254156142473,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048224421334452927,0.3164558708667755,0.18718966841697693,0.21979545056819916,0.06460141390562057,0.0,2.4263405066449195e-05,0.005737802945077419,0.0,4.9986116209765896e-05,0.8966727256774902,0.7931879758834839,0.8008300065994263,0.007414761930704117,0.0017027778085321188,0.21964053809642792,2.4263405066449195e-05,0.005737802945077419,4.30562039355209e-08,0.0499534048140049
