name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
37_0.68_1.27.png,39.113765716552734,38.858951568603516,-0.25481414794921875,0.9974582195281982,0.9974457621574402,-1.245737075805664e-05,0.04156970977783203,0.05208110809326172,none,,False,0.567525327205658,0.009413959458470345,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,True,0.567525327205658,0.009413959458470345,1.4331644773483276,2.1069564819335938,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004440748889464885,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048177799908444285,0.2767329812049866,0.2604759633541107,0.2744517922401428,0.08083922415971756,0.0,3.918174479622394e-05,0.004707780666649342,0.0,8.058838284341618e-05,0.8975553512573242,0.8399499654769897,0.8455824255943298,0.004703524522483349,0.004497049376368523,0.2743317484855652,3.918174479622394e-05,0.004707780666649342,1.777531366542462e-07,0.04979772865772247
381_0.57_0.52.png,40.13105392456055,40.00718688964844,-0.12386703491210938,0.9992448687553406,0.9992306232452393,-1.424551010131836e-05,0.040772199630737305,0.04803109169006348,none,,False,0.5833306312561035,0.023575346916913986,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,True,0.5833306312561035,0.023575346916913986,1.5387859344482422,2.0517101287841797,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000482564588310197,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900578642264009,0.3505064845085144,0.26980823278427124,0.23433378338813782,0.07445965707302094,0.0,4.041983629576862e-05,0.005021338816732168,0.0,7.910885324236006e-05,0.8976726531982422,0.8388435244560242,0.8447786569595337,0.004750278312712908,0.005201008170843124,0.23417247831821442,4.041983629576862e-05,0.005021338816732168,1.6997142893160344e-07,0.049724478274583817
389_0.93_0.77.png,35.39375686645508,35.42230224609375,0.028545379638671875,0.9966720342636108,0.9966785907745361,6.556510925292969e-06,0.03964710235595703,0.05101203918457031,none,,False,0.5355504155158997,0.01765839383006096,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,True,0.5355504155158997,0.01765839383006096,1.7368849515914917,2.230494499206543,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045020857942290604,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004863588837906718,0.3806230127811432,0.28519120812416077,0.18985748291015625,0.061435211449861526,0.0,3.8686455809511244e-05,0.005025222431868315,0.0,7.245845336001366e-05,0.8974932432174683,0.8386542797088623,0.8453161120414734,0.005658189300447702,0.0029585431329905987,0.18968042731285095,3.8686455809511244e-05,0.005025222431868315,9.768444897417794e-08,0.049652934074401855
38_0.79_1.15.png,35.498802185058594,35.409263610839844,-0.08953857421875,0.9970506429672241,0.997038722038269,-1.1920928955078125e-05,0.04023098945617676,0.05113792419433594,none,,False,0.6153847575187683,0.009806842543184757,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,True,0.6153847575187683,0.009806842543184757,1.4407216310501099,2.111286163330078,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004450806591194123,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823704366572201,0.2857609987258911,0.2596166133880615,0.26444411277770996,0.07990936934947968,0.0,3.3546053600730374e-05,0.004605741240084171,0.0,6.958647281862795e-05,0.8974691033363342,0.8398613929748535,0.8453257083892822,0.004842488095164299,0.003540585283190012,0.2643146514892578,3.3546053600730374e-05,0.004605741240084171,1.1665852639453078e-07,0.04978840425610542
391_0.7_1.28.png,34.59793472290039,34.70564270019531,0.10770797729492188,0.9959680438041687,0.9960083961486816,4.035234451293945e-05,0.03896617889404297,0.07343792915344238,none,,False,0.4979640245437622,0.01452220045030117,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,True,0.4979640245437622,0.01452220045030117,1.7210452556610107,2.218092203140259,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044566235737875104,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848563694395125,0.32388314604759216,0.29065755009651184,0.2335549145936966,0.07946262508630753,0.0,4.124540646444075e-05,0.005141122732311487,0.0,7.846907828934491e-05,0.8974566459655762,0.838634729385376,0.8455929756164551,0.0060205357149243355,0.004718979820609093,0.23341619968414307,4.124540646444075e-05,0.005141122732311487,1.6328760921169305e-07,0.04965191334486008
397_0.92_1.2.png,32.7485237121582,32.766632080078125,0.018108367919921875,0.9936751127243042,0.9936518669128418,-2.3245811462402344e-05,0.03896737098693848,0.07167339324951172,none,,False,0.5968037843704224,0.023126088082790375,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,True,0.5968037843704224,0.023126088082790375,1.3938685655593872,1.8940739631652832,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004665516025852412,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048384617548435926,0.41978752613067627,0.2988141179084778,0.19978591799736023,0.0790637731552124,0.0,3.5269593354314566e-05,0.006084507796913385,0.0,6.496121204691008e-05,0.8975085616111755,0.8388285636901855,0.8451430797576904,0.005728121846914291,0.00262462068349123,0.19956058263778687,3.5269593354314566e-05,0.006084507796913385,7.946056257424061e-08,0.04848318547010422
398_0.74_1.43.png,33.39179611206055,33.31230545043945,-0.07949066162109375,0.9947411417961121,0.9947020411491394,-3.910064697265625e-05,0.040022850036621094,0.05179619789123535,none,,False,0.5412613153457642,0.021797597408294678,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,True,0.5412613153457642,0.021797597408294678,1.376015067100525,1.8799769878387451,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046627409756183624,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004805412027053535,0.38617461919784546,0.29657110571861267,0.22570417821407318,0.0879516676068306,0.0,3.970463149016723e-05,0.006045963615179062,0.0,7.345066114794463e-05,0.897556483745575,0.838858425617218,0.8452721834182739,0.005009795073419809,0.004150195978581905,0.22550548613071442,3.970463149016723e-05,0.006045963615179062,1.3036363100127346e-07,0.04914363846182823
415_0.69_1.6.png,32.071537017822266,31.966411590576172,-0.10512542724609375,0.9945382475852966,0.9945054054260254,-3.2842159271240234e-05,0.038327693939208984,0.04873943328857422,none,,False,0.6897255182266235,0.010835188440978527,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,True,0.6897255182266235,0.010835188440978527,0.7782115936279297,1.2097768783569336,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004499935603234917,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048006861470639706,0.24603363871574402,0.22781647741794586,0.26690664887428284,0.06927026808261871,0.0,2.8237431251909584e-05,0.005682996474206448,0.0,6.318539089988917e-05,0.8974331021308899,0.8379448056221008,0.8454863429069519,0.005251254886388779,0.006014289800077677,0.26679161190986633,2.8237431251909584e-05,0.005682996474206448,1.4691327976379398e-07,0.04976838082075119
421_0.56_1.28.png,39.28881072998047,39.332374572753906,0.0435638427734375,0.9970691204071045,0.9970641136169434,-5.0067901611328125e-06,0.04047989845275879,0.048872947692871094,none,,False,0.5806970596313477,0.006947503425180912,,,0.9215686321258545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,True,0.5806970596313477,0.006947503425180912,2.0803160667419434,2.7405447959899902,0.9215686321258545,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044324607006274164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483244308270514,0.2796992063522339,0.25441038608551025,0.25107675790786743,0.08176308125257492,0.0,3.6278281186241657e-05,0.005326945334672928,0.0,7.612366607645527e-05,0.8975240588188171,0.8393875360488892,0.845497190952301,0.00604396965354681,0.004920415114611387,0.2509666383266449,3.6278281186241657e-05,0.005326945334672928,1.4755168820101972e-07,0.049664516001939774
423_0.92_0.7.png,37.24910354614258,37.085731506347656,-0.16337203979492188,0.9970508813858032,0.9969961643218994,-5.4717063903808594e-05,0.03844928741455078,0.05506467819213867,none,,False,0.6056056022644043,0.007431688718497753,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,True,0.6056056022644043,0.007431688718497753,2.109382390975952,2.766266107559204,0.9673203229904175,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004457650356926024,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860459885094315,0.3208380937576294,0.259368896484375,0.22559206187725067,0.07697872072458267,0.0,3.433135861996561e-05,0.005546878557652235,0.0,7.231417839648202e-05,0.8975058197975159,0.8393945693969727,0.8454577326774597,0.0051709427498281,0.003698632586747408,0.22546347975730896,3.433135861996561e-05,0.005546878557652235,8.945968232865198e-08,0.04996151104569435
425_0.89_1.0.png,35.86543655395508,35.68467330932617,-0.18076324462890625,0.9923591613769531,0.9922065734863281,-0.000152587890625,0.03783011436462402,0.04912209510803223,none,,False,0.5001808404922485,0.01359774824231863,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,True,0.5001808404922485,0.01359774824231863,1.4596478939056396,1.3161262273788452,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325504705775529,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823952622245997,0.4176541864871979,0.24767956137657166,0.1858820915222168,0.06798083335161209,0.0,4.128800719627179e-05,0.006189798936247826,0.0,7.807164365658537e-05,0.8975707292556763,0.8413189649581909,0.8463442325592041,0.007739434018731117,0.00211753835901618,0.18571093678474426,4.128800719627179e-05,0.006189798936247826,6.499995919284629e-08,0.04970128461718559
426_0.75_1.86.png,32.975669860839844,32.976261138916016,0.000591278076171875,0.9849721789360046,0.9849087595939636,-6.341934204101562e-05,0.03870749473571777,0.05145907402038574,none,,False,0.5869516134262085,0.010548626072704792,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,True,0.5869516134262085,0.010548626072704792,1.4418281316757202,1.2710533142089844,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004279017448425293,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004794674750883132,0.3261076509952545,0.2408662885427475,0.2179913967847824,0.08470747619867325,0.0,3.109474710072391e-05,0.005969603080302477,0.0,6.148261309135705e-05,0.8972883820533752,0.8417049050331116,0.8465039730072021,0.008080244064331055,0.002504274481907487,0.2178434580564499,3.109474710072391e-05,0.005969603080302477,6.515755046621052e-08,0.04984239116311073
429_0.66_1.55.png,35.49458694458008,35.380374908447266,-0.1142120361328125,0.9965192675590515,0.9965090751647949,-1.0192394256591797e-05,0.039643049240112305,0.05046725273132324,none,,False,0.5686074495315552,0.01963268220424652,,,0.8941177129745483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,True,0.5686074495315552,0.01963268220424652,1.1154570579528809,1.4868102073669434,0.8941177129745483,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044696495751850307,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004807465593330562,0.3170725703239441,0.2670993506908417,0.248879536986351,0.09006302058696747,0.0,4.348897346062586e-05,0.005353383254259825,0.0,8.344474190380424e-05,0.897681474685669,0.8392593860626221,0.8456646800041199,0.004782063886523247,0.005185882560908794,0.24875451624393463,4.348897346062586e-05,0.005353383254259825,2.1072379752240522e-07,0.049671221524477005
436_0.62_1.79.png,34.19047546386719,34.15489959716797,-0.03557586669921875,0.9949488639831543,0.9949547052383423,5.841255187988281e-06,0.03996419906616211,0.049163818359375,none,,False,0.7390962243080139,0.00940253771841526,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,True,0.7390962243080139,0.00940253771841526,0.49855828285217285,0.9730516672134399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043443948379717767,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047997725778259337,0.17053738236427307,0.22940340638160706,0.2749672532081604,0.07989142835140228,0.0,2.4481076252413914e-05,0.004109070636332035,0.0,5.590988075709902e-05,0.8971545696258545,0.8368600606918335,0.8445832133293152,0.00366341439075768,0.00568106584250927,0.27485090494155884,2.4481076252413914e-05,0.004109070636332035,1.0885263179716276e-07,0.049714889377355576
437_0.87_0.76.png,36.75975036621094,36.72036361694336,-0.039386749267578125,0.9946300983428955,0.9946804046630859,5.030632019042969e-05,0.0406956672668457,0.0491182804107666,none,,False,0.5360188484191895,0.011876918375492096,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,True,0.5360188484191895,0.011876918375492096,2.474421501159668,2.0314457416534424,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004214854270685464,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048277818132191896,0.3930477797985077,0.2131379097700119,0.19849282503128052,0.05887164920568466,0.0,3.381681744940579e-05,0.005027225241065025,0.0,6.41849692328833e-05,0.8975560069084167,0.8419905304908752,0.8466222286224365,0.008358464576303959,0.001143602654337883,0.19834595918655396,3.381681744940579e-05,0.005027225241065025,4.827016653052851e-08,0.048307716846466064
43_0.92_1.86.png,26.693603515625,26.622417449951172,-0.07118606567382812,0.9809632301330566,0.9806849956512451,-0.00027823448181152344,0.03998064994812012,0.04874849319458008,none,,False,0.6241190433502197,0.01352686993777752,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,True,0.6241190433502197,0.01352686993777752,2.7951889038085938,2.176429033279419,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004370437527541071,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004763449833262712,0.3027835488319397,0.27939409017562866,0.26156824827194214,0.09805002808570862,0.0,2.663935265445616e-05,0.005325607489794493,0.0,5.125870666233823e-05,0.8971773386001587,0.8436877131462097,0.8522363305091858,0.007355759385973215,0.0017668103100731969,0.26143524050712585,2.663935265445616e-05,0.005325607489794493,6.758884296687029e-08,0.04813402146100998
448_0.97_1.07.png,35.23967361450195,35.09101867675781,-0.14865493774414062,0.9979188442230225,0.9978992342948914,-1.9609928131103516e-05,0.0404207706451416,0.04952096939086914,none,,False,0.7509334087371826,0.015395211055874825,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,True,0.7509334087371826,0.015395211055874825,0.9012648463249207,1.592578411102295,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042984631727449596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845786315854639,0.20897133648395538,0.2614307701587677,0.2538723647594452,0.07925894111394882,0.0,2.4540708182030357e-05,0.005429217591881752,0.0,5.26669537066482e-05,0.8971289396286011,0.8377664685249329,0.8448511958122253,0.0043511842377483845,0.004072368144989014,0.25375503301620483,2.4540708182030357e-05,0.005429217591881752,6.401577223869026e-08,0.04983365535736084
449_0.79_1.15.png,44.020057678222656,43.836669921875,-0.18338775634765625,0.9984428882598877,0.9984370470046997,-5.841255187988281e-06,0.03976011276245117,0.04922914505004883,none,,False,0.580223560333252,0.01839590072631836,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,True,0.580223560333252,0.01839590072631836,2.203396797180176,2.4570014476776123,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004369447415228933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048195922863669693,0.3171069324016571,0.23458577692508698,0.23980629444122314,0.07572025060653687,0.0,3.600626951083541e-05,0.004859413485974073,0.0,6.982299237279221e-05,0.8974885940551758,0.8404561281204224,0.8461647033691406,0.007347590755671263,0.003098956774920225,0.23966474831104279,3.600626951083541e-05,0.004859413485974073,1.0135197925364992e-07,0.04931985214352608
450_0.79_1.75.png,40.75023651123047,40.765899658203125,0.01566314697265625,0.997132420539856,0.9970965385437012,-3.5881996154785156e-05,0.040313720703125,0.04886007308959961,none,,False,0.6260778307914734,0.013611935079097748,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,True,0.6260778307914734,0.013611935079097748,2.1803481578826904,2.430206298828125,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004266147443559021,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047677403199486434,0.25622162222862244,0.23495934903621674,0.26974165439605713,0.08792074769735336,0.0,3.0372055334737524e-05,0.0045378608629107475,0.0,6.20571881881915e-05,0.8973153233528137,0.8414027094841003,0.8479337692260742,0.007795733865350485,0.003201516577973962,0.2696211338043213,3.0372055334737524e-05,0.0045378608629107475,9.395331090900072e-08,0.04938521608710289
459_0.9_0.51.png,38.815635681152344,38.73460006713867,-0.08103561401367188,0.9986714124679565,0.9986544847488403,-1.6927719116210938e-05,0.04167485237121582,0.048827409744262695,none,,False,0.5023038983345032,0.03121310845017433,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,459_0.9_0.51.png,True,0.5023038983345032,0.03121310845017433,1.5520771741867065,1.4908941984176636,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047204759903252125,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488762860186398,0.4838840067386627,0.21208475530147552,0.18511296808719635,0.047881875187158585,0.0,4.6551267587346956e-05,0.0051581114530563354,0.0,8.128463377943262e-05,0.8977974057197571,0.8399770259857178,0.8455921411514282,0.005632951855659485,0.0029197651892900467,0.1848970651626587,4.6551267587346956e-05,0.0051581114530563354,1.2340122168552625e-07,0.049754586070775986
467_0.75_1.41.png,34.14467239379883,34.16429138183594,0.019618988037109375,0.9978456497192383,0.9978398084640503,-5.841255187988281e-06,0.04036235809326172,0.046913862228393555,none,,False,0.7209995985031128,0.014299813657999039,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,467_0.75_1.41.png,True,0.7209995985031128,0.014299813657999039,0.5085666179656982,0.7474693059921265,0.9673203229904175,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004354465054348111,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047891211579553783,0.24814245104789734,0.19882215559482574,0.24830342829227448,0.06389499455690384,0.0,2.3884495021775365e-05,0.0038870107382535934,0.0,5.0816590373869985e-05,0.8972682952880859,0.8390044569969177,0.8439239859580994,0.005165562033653259,0.0031830996740609407,0.2481888383626938,2.3884495021775365e-05,0.0038870107382535934,7.530137935418679e-08,0.049275048077106476
