name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_time_sec
2483_0.82_1.17.png,39.37691879272461,39.47513961791992,0.0982208251953125,0.9971067309379578,0.997109055519104,2.3245811462402344e-06,0.03986954689025879,0.04661726951599121
2491_0.94_1.9.png,34.14045715332031,34.18450927734375,0.0440521240234375,0.9849157333374023,0.9849967360496521,8.100271224975586e-05,0.0399928092956543,0.04485678672790527
2494_0.83_1.83.png,36.78416442871094,36.794918060302734,0.010753631591796875,0.9926481246948242,0.9926238059997559,-2.4318695068359375e-05,0.03971219062805176,0.04646444320678711
2495_0.61_0.72.png,43.67510223388672,43.782257080078125,0.10715484619140625,0.9981924891471863,0.9982129335403442,2.0444393157958984e-05,0.039113521575927734,0.04412126541137695
2504_0.91_1.76.png,37.81108856201172,37.74443817138672,-0.066650390625,0.9956611394882202,0.995659589767456,-1.5497207641601562e-06,0.03957390785217285,0.04409956932067871
2518_0.67_1.1.png,43.52768325805664,43.901023864746094,0.3733406066894531,0.9981281757354736,0.9981528520584106,2.467632293701172e-05,0.039484500885009766,0.04391813278198242
251_0.5_1.61.png,40.424041748046875,40.13620376586914,-0.2878379821777344,0.9963107109069824,0.9962879419326782,-2.276897430419922e-05,0.039019107818603516,0.04536628723144531
2526_0.87_1.88.png,30.38327980041504,30.330717086791992,-0.052562713623046875,0.9943608045578003,0.9943040609359741,-5.6743621826171875e-05,0.03942275047302246,0.043927669525146484
2542_0.7_1.52.png,45.68150329589844,45.80124282836914,0.11973953247070312,0.9886724948883057,0.9887838363647461,0.00011134147644042969,0.0396270751953125,0.044595956802368164
2549_0.61_1.7.png,41.89788818359375,41.931053161621094,0.03316497802734375,0.9969261884689331,0.9969768524169922,5.066394805908203e-05,0.03919816017150879,0.04422473907470703
2552_0.55_0.61.png,47.370418548583984,47.531070709228516,0.16065216064453125,0.9986742734909058,0.9986875057220459,1.3232231140136719e-05,0.04023933410644531,0.044167518615722656
2556_0.89_1.72.png,42.53802490234375,42.5711669921875,0.03314208984375,0.9942576289176941,0.9942301511764526,-2.7477741241455078e-05,0.04168581962585449,0.04628157615661621
2557_0.84_0.68.png,43.41901397705078,43.59225845336914,0.17324447631835938,0.9958715438842773,0.9958750009536743,3.4570693969726562e-06,0.04103589057922363,0.04427981376647949
2560_0.8_1.36.png,42.96916961669922,42.91975021362305,-0.049419403076171875,0.9935712218284607,0.9935087561607361,-6.246566772460938e-05,0.042371511459350586,0.04400157928466797
2561_0.98_0.54.png,47.3411750793457,47.35393524169922,0.012760162353515625,0.9975230097770691,0.99754399061203,2.09808349609375e-05,0.039662837982177734,0.044084787368774414
256_0.94_1.27.png,34.80290222167969,35.04264450073242,0.23974227905273438,0.9937634468078613,0.9938297271728516,6.628036499023438e-05,0.04054403305053711,0.03858137130737305
2572_0.54_1.3.png,47.53760528564453,46.96502685546875,-0.5725784301757812,0.9966477155685425,0.9967111349105835,6.341934204101562e-05,0.04315900802612305,0.04419732093811035
2583_0.66_0.66.png,47.72836685180664,48.10966491699219,0.3812980651855469,0.9993783831596375,0.9993811845779419,2.8014183044433594e-06,0.041585683822631836,0.04409933090209961
2585_0.76_1.09.png,48.929344177246094,48.89924621582031,-0.03009796142578125,0.9972304105758667,0.9972258806228638,-4.5299530029296875e-06,0.041112661361694336,0.04394125938415527
2601_0.9_1.5.png,43.7523078918457,43.64566421508789,-0.1066436767578125,0.9948481321334839,0.9948345422744751,-1.3589859008789062e-05,0.04023861885070801,0.04431748390197754
2602_0.79_0.82.png,46.622623443603516,46.4744987487793,-0.14812469482421875,0.9974875450134277,0.9974559545516968,-3.159046173095703e-05,0.040343523025512695,0.044419050216674805
2603_0.94_1.62.png,43.393001556396484,43.29640197753906,-0.09659957885742188,0.9939161539077759,0.9939350485801697,1.8894672393798828e-05,0.04060220718383789,0.04469180107116699
2606_0.59_0.6.png,46.829429626464844,46.87876892089844,0.04933929443359375,0.9977974891662598,0.9978286027908325,3.1113624572753906e-05,0.04036521911621094,0.04438281059265137
2612_0.52_1.14.png,44.372005462646484,43.87588882446289,-0.49611663818359375,0.996762752532959,0.9967691898345947,6.4373016357421875e-06,0.0406041145324707,0.04446983337402344
2619_0.78_1.48.png,41.587772369384766,41.72698974609375,0.13921737670898438,0.9956585168838501,0.9956678152084351,9.298324584960938e-06,0.04032135009765625,0.046036720275878906
2629_0.52_1.35.png,39.98325729370117,40.41526794433594,0.4320106506347656,0.9976269602775574,0.9976791739463806,5.221366882324219e-05,0.040094614028930664,0.04609847068786621
2631_0.81_1.01.png,41.61100387573242,42.026710510253906,0.4157066345214844,0.9976115226745605,0.9976364374160767,2.491474151611328e-05,0.04030919075012207,0.04593300819396973
2635_0.98_1.78.png,38.039249420166016,38.04071807861328,0.001468658447265625,0.9963191747665405,0.9963180422782898,-1.1324882507324219e-06,0.03988170623779297,0.0457155704498291
2643_0.94_1.45.png,42.49055862426758,42.498146057128906,0.007587432861328125,0.9977164268493652,0.9977208375930786,4.410743713378906e-06,0.041751861572265625,0.04605436325073242
2650_0.65_0.93.png,45.102542877197266,45.653018951416016,0.55047607421875,0.9991536140441895,0.9991795420646667,2.5928020477294922e-05,0.03908658027648926,0.04739546775817871
2656_0.85_0.67.png,46.4088134765625,46.493080139160156,0.08426666259765625,0.9982444643974304,0.998259425163269,1.4960765838623047e-05,0.03960537910461426,0.04690098762512207
2657_0.81_1.67.png,40.53083038330078,40.62593078613281,0.09510040283203125,0.9954206347465515,0.9954423308372498,2.1696090698242188e-05,0.04108858108520508,0.04676985740661621
265_0.84_1.28.png,30.33022689819336,30.447376251220703,0.11714935302734375,0.9935959577560425,0.9937252998352051,0.00012934207916259766,0.04096674919128418,0.04039192199707031
2666_0.65_1.42.png,41.352317810058594,41.4229621887207,0.07064437866210938,0.996461033821106,0.9964454174041748,-1.5616416931152344e-05,0.040828704833984375,0.04657936096191406
2669_0.51_1.79.png,37.98141098022461,37.92011260986328,-0.061298370361328125,0.9896610975265503,0.989704966545105,4.38690185546875e-05,0.03920865058898926,0.04491114616394043
2670_0.93_1.49.png,37.28913879394531,37.29910659790039,0.009967803955078125,0.9846009016036987,0.9848596453666687,0.0002587437629699707,0.03909707069396973,0.04432177543640137
2674_0.84_1.83.png,43.538597106933594,43.58964538574219,0.05104827880859375,0.9958112239837646,0.9957982301712036,-1.2993812561035156e-05,0.04014873504638672,0.0442812442779541
2678_0.66_1.48.png,44.043067932128906,44.29268264770508,0.24961471557617188,0.9977686405181885,0.9977638125419617,-4.827976226806641e-06,0.03932380676269531,0.04479098320007324
2684_0.56_0.96.png,45.67626190185547,46.092872619628906,0.4166107177734375,0.9990720748901367,0.999079704284668,7.62939453125e-06,0.03862333297729492,0.04412555694580078
2686_0.69_1.44.png,41.537208557128906,41.462615966796875,-0.07459259033203125,0.9962422847747803,0.9962023496627808,-3.993511199951172e-05,0.04356956481933594,0.045694828033447266
2693_0.69_0.91.png,47.93537521362305,47.714439392089844,-0.22093582153320312,0.9976906180381775,0.9977418780326843,5.125999450683594e-05,0.04113268852233887,0.04824113845825195
2695_0.53_1.16.png,46.83071517944336,46.6580810546875,-0.17263412475585938,0.9974440932273865,0.9975311160087585,8.702278137207031e-05,0.041132450103759766,0.04573416709899902
2697_0.88_1.15.png,46.76922607421875,46.665374755859375,-0.103851318359375,0.9975277781486511,0.9975115656852722,-1.621246337890625e-05,0.04531979560852051,0.04669332504272461
26_0.91_0.86.png,29.30292510986328,29.394197463989258,0.09127235412597656,0.9949026107788086,0.9949297308921814,2.7120113372802734e-05,0.06420707702636719,0.04000735282897949
2700_0.59_1.66.png,41.95600128173828,41.52623748779297,-0.4297637939453125,0.9972143173217773,0.9971660375595093,-4.8279762268066406e-05,0.04115462303161621,0.043882131576538086
2707_0.61_1.6.png,45.98228073120117,46.116031646728516,0.13375091552734375,0.9902844429016113,0.9901296496391296,-0.00015479326248168945,0.04150247573852539,0.04382514953613281
270_0.91_1.74.png,34.292076110839844,34.46660614013672,0.174530029296875,0.995698094367981,0.9957326650619507,3.457069396972656e-05,0.04070401191711426,0.038332462310791016
2713_0.86_1.67.png,40.820518493652344,40.88633728027344,0.06581878662109375,0.9922429919242859,0.9921438097953796,-9.918212890625e-05,0.0630342960357666,0.043915510177612305
2723_0.58_0.94.png,45.31903076171875,45.382198333740234,0.06316757202148438,0.996428370475769,0.996482253074646,5.3882598876953125e-05,0.042833805084228516,0.044820308685302734
2729_0.71_1.51.png,42.06720733642578,42.35997009277344,0.29276275634765625,0.9965823888778687,0.9966119527816772,2.956390380859375e-05,0.04263639450073242,0.04500985145568848
272_0.51_1.57.png,38.14156723022461,38.136409759521484,-0.005157470703125,0.9971958994865417,0.9972015619277954,5.662441253662109e-06,0.045031070709228516,0.038373470306396484
2731_0.92_1.46.png,41.450965881347656,41.604881286621094,0.1539154052734375,0.9957623481750488,0.995794951915741,3.260374069213867e-05,0.04381608963012695,0.04378461837768555
2734_0.94_0.69.png,44.464256286621094,44.51102828979492,0.046772003173828125,0.9958229064941406,0.9958149790763855,-7.927417755126953e-06,0.0422520637512207,0.04353022575378418
2741_0.63_1.66.png,41.61614227294922,41.69837951660156,0.08223724365234375,0.9956104159355164,0.9956074953079224,-2.9206275939941406e-06,0.04203224182128906,0.04403805732727051
2742_0.91_1.41.png,41.86482238769531,41.8169059753418,-0.047916412353515625,0.9945069551467896,0.9944784045219421,-2.855062484741211e-05,0.04146838188171387,0.04414844512939453
2745_0.86_1.94.png,39.50412368774414,39.550941467285156,0.046817779541015625,0.9948267340660095,0.9948059320449829,-2.0802021026611328e-05,0.0506131649017334,0.04397082328796387
2747_0.87_1.0.png,44.19704818725586,44.24453353881836,0.0474853515625,0.9973165988922119,0.9973101615905762,-6.4373016357421875e-06,0.03773045539855957,0.04424142837524414
2755_0.99_0.79.png,42.33129119873047,42.250732421875,-0.08055877685546875,0.9985812902450562,0.9985741376876831,-7.152557373046875e-06,0.03779101371765137,0.04405093193054199
2761_0.56_0.8.png,46.16084289550781,46.39598846435547,0.23514556884765625,0.999000072479248,0.9989966750144958,-3.3974647521972656e-06,0.03772878646850586,0.04422402381896973
2765_0.99_1.15.png,40.607181549072266,40.519325256347656,-0.08785629272460938,0.9971958994865417,0.9971827268600464,-1.3172626495361328e-05,0.03773832321166992,0.044118642807006836
2770_0.77_1.63.png,42.803157806396484,42.99483871459961,0.191680908203125,0.9980553388595581,0.9980558156967163,4.76837158203125e-07,0.04183506965637207,0.045177459716796875
2776_0.64_1.73.png,39.18702697753906,39.50851821899414,0.3214912414550781,0.9958767294883728,0.9959266185760498,4.988908767700195e-05,0.042063236236572266,0.044869184494018555
2781_0.6_1.1.png,38.59661865234375,38.77698516845703,0.18036651611328125,0.9982600212097168,0.9982588291168213,-1.1920928955078125e-06,0.040679931640625,0.04431343078613281
2782_0.87_0.69.png,39.22999572753906,39.359901428222656,0.12990570068359375,0.998160719871521,0.9981554746627808,-5.245208740234375e-06,0.04083657264709473,0.04403972625732422
2787_0.55_1.38.png,43.835060119628906,44.43263626098633,0.5975761413574219,0.9981783628463745,0.9982110857963562,3.272294998168945e-05,0.04015040397644043,0.04586386680603027
2788_0.73_1.62.png,39.9653205871582,40.31114959716797,0.3458290100097656,0.9965856075286865,0.9966102838516235,2.467632293701172e-05,0.04052114486694336,0.04424262046813965
2790_0.56_1.84.png,46.54182052612305,46.13441848754883,-0.40740203857421875,0.9886149168014526,0.9877984523773193,-0.0008164644241333008,0.04033637046813965,0.044010162353515625
2792_0.52_0.69.png,49.25860595703125,48.87149429321289,-0.3871116638183594,0.9970399141311646,0.9969284534454346,-0.00011146068572998047,0.041020870208740234,0.04581308364868164
2793_0.73_0.79.png,49.143951416015625,49.26979446411133,0.12584304809570312,0.9980545043945312,0.9980592131614685,4.708766937255859e-06,0.039421796798706055,0.04576921463012695
2796_0.8_1.44.png,40.46869659423828,40.823028564453125,0.35433197021484375,0.9955307841300964,0.9954638481140137,-6.693601608276367e-05,0.040906429290771484,0.04696226119995117
2798_0.77_1.6.png,36.091129302978516,36.209903717041016,0.1187744140625,0.9962111711502075,0.9962324500083923,2.1278858184814453e-05,0.043946266174316406,0.047216176986694336
2799_0.58_0.59.png,46.25686264038086,45.86750793457031,-0.3893547058105469,0.9993056654930115,0.9992947578430176,-1.0907649993896484e-05,0.03901195526123047,0.04750871658325195
27_0.89_0.7.png,32.435665130615234,32.50991439819336,0.074249267578125,0.9968816041946411,0.9968954920768738,1.3887882232666016e-05,0.042200326919555664,0.04279470443725586
2801_0.81_1.57.png,35.54206848144531,35.6513786315918,0.10931015014648438,0.9949418306350708,0.9949526190757751,1.0788440704345703e-05,0.03944683074951172,0.05152153968811035
2810_0.92_1.07.png,40.16181564331055,40.1793098449707,0.01749420166015625,0.9984817504882812,0.9984859228134155,4.172325134277344e-06,0.04227614402770996,0.05484485626220703
2813_0.71_1.07.png,45.502044677734375,45.56841278076172,0.06636810302734375,0.9984782934188843,0.9984726905822754,-5.602836608886719e-06,0.040991783142089844,0.053994178771972656
2815_0.54_0.81.png,46.77188491821289,46.62141418457031,-0.15047073364257812,0.9992613792419434,0.9992629885673523,1.6093254089355469e-06,0.0411677360534668,0.05429983139038086
2821_0.92_1.5.png,34.754493713378906,34.902217864990234,0.14772415161132812,0.9912602305412292,0.991304874420166,4.464387893676758e-05,0.03982996940612793,0.054473876953125
2822_0.83_0.63.png,42.66454315185547,42.66473388671875,0.00019073486328125,0.9977025389671326,0.9976938962936401,-8.64267349243164e-06,0.04213261604309082,0.05411720275878906
2830_0.75_1.22.png,44.435386657714844,44.4764404296875,0.04105377197265625,0.997975766658783,0.9979893565177917,1.3589859008789062e-05,0.039962053298950195,0.05429959297180176
2832_0.52_0.53.png,47.9217529296875,47.59825134277344,-0.3235015869140625,0.9992258548736572,0.9992184638977051,-7.3909759521484375e-06,0.04068875312805176,0.05369210243225098
2833_0.66_0.5.png,45.85014343261719,46.18353271484375,0.3333892822265625,0.9989434480667114,0.9989560842514038,1.2636184692382812e-05,0.04372096061706543,0.05289721488952637
2836_0.86_1.64.png,35.413299560546875,35.54652404785156,0.1332244873046875,0.9920467138290405,0.9920424222946167,-4.291534423828125e-06,0.04031729698181152,0.052997589111328125
2840_0.79_0.79.png,44.580604553222656,44.69458770751953,0.113983154296875,0.9968940019607544,0.9969808459281921,8.684396743774414e-05,0.040068864822387695,0.052275896072387695
2843_0.7_0.5.png,44.12687301635742,44.33639907836914,0.20952606201171875,0.9981889128684998,0.9982190132141113,3.0100345611572266e-05,0.04413938522338867,0.052272796630859375
2848_0.64_1.91.png,39.21846389770508,39.00382614135742,-0.21463775634765625,0.9941375255584717,0.9940782785415649,-5.924701690673828e-05,0.040071964263916016,0.052298784255981445
2849_0.55_1.18.png,44.397186279296875,44.51366424560547,0.11647796630859375,0.9976827502250671,0.9976934194564819,1.0669231414794922e-05,0.03948569297790527,0.05468487739562988
2852_0.56_0.74.png,43.32859802246094,43.561363220214844,0.23276519775390625,0.9976361989974976,0.9976462125778198,1.0013580322265625e-05,0.041753530502319336,0.05312490463256836
2854_0.79_1.87.png,43.21437454223633,43.332191467285156,0.11781692504882812,0.995354175567627,0.995344340801239,-9.834766387939453e-06,0.041365623474121094,0.06690692901611328
2858_0.6_1.11.png,45.43811798095703,45.674049377441406,0.235931396484375,0.9980213046073914,0.9980579614639282,3.6656856536865234e-05,0.039835453033447266,0.04660844802856445
2864_0.5_1.92.png,40.823612213134766,40.36284637451172,-0.4607658386230469,0.9978448152542114,0.9977773427963257,-6.747245788574219e-05,0.041695356369018555,0.04424905776977539
2868_0.72_1.69.png,40.093502044677734,39.970760345458984,-0.12274169921875,0.9967638850212097,0.996774435043335,1.055002212524414e-05,0.04054903984069824,0.04434514045715332
2870_0.82_1.39.png,40.60728073120117,40.70778274536133,0.10050201416015625,0.9975926280021667,0.997597336769104,4.708766937255859e-06,0.04047894477844238,0.04401040077209473
2871_0.76_1.43.png,40.381927490234375,40.40424728393555,0.022319793701171875,0.9978017807006836,0.9978010654449463,-7.152557373046875e-07,0.039214134216308594,0.04413270950317383
2872_0.75_1.98.png,37.327789306640625,37.37562942504883,0.047840118408203125,0.9963666796684265,0.9963732957839966,6.616115570068359e-06,0.04060053825378418,0.04412984848022461
2873_0.61_1.84.png,39.05052947998047,39.32670593261719,0.27617645263671875,0.9971332550048828,0.9971948862075806,6.16312026977539e-05,0.06021595001220703,0.04425334930419922
2880_0.9_0.87.png,40.59026336669922,40.48978805541992,-0.10047531127929688,0.9984709024429321,0.9984759092330933,5.0067901611328125e-06,0.03873300552368164,0.04418468475341797
2889_0.82_0.62.png,46.46440505981445,46.44802474975586,-0.01638031005859375,0.9990019202232361,0.9990028738975525,9.5367431640625e-07,0.0416107177734375,0.04570627212524414
2891_0.75_1.3.png,41.5404167175293,41.45591735839844,-0.08449935913085938,0.998237133026123,0.9982365369796753,-5.960464477539062e-07,0.03959918022155762,0.04870748519897461
2892_0.76_0.56.png,48.339508056640625,48.42443084716797,0.08492279052734375,0.9992675185203552,0.9992715716362,4.0531158447265625e-06,0.042054176330566406,0.05098247528076172
2898_0.74_1.2.png,38.28805160522461,38.44996643066406,0.16191482543945312,0.9958032369613647,0.9958215951919556,1.8358230590820312e-05,0.038602352142333984,0.0498042106628418
2899_0.92_1.08.png,37.17936706542969,37.191612243652344,0.01224517822265625,0.9946929216384888,0.9946915507316589,-1.3709068298339844e-06,0.041605472564697266,0.049208641052246094
2902_0.53_1.49.png,42.88335418701172,43.324195861816406,0.4408416748046875,0.9988573789596558,0.9988743662834167,1.6987323760986328e-05,0.042266845703125,0.04884743690490723
2914_0.61_1.26.png,41.611473083496094,41.39802932739258,-0.21344375610351562,0.9978542327880859,0.9978334307670593,-2.0802021026611328e-05,0.040695905685424805,0.05229067802429199
2928_0.93_0.58.png,40.4463996887207,40.4434814453125,-0.002918243408203125,0.9966264963150024,0.9966450929641724,1.8596649169921875e-05,0.04111123085021973,0.052022457122802734
2931_0.79_1.74.png,38.781150817871094,38.94139099121094,0.16024017333984375,0.9954845309257507,0.9954986572265625,1.4126300811767578e-05,0.0424652099609375,0.052010536193847656
2932_0.9_0.96.png,43.457847595214844,43.518009185791016,0.060161590576171875,0.9973918795585632,0.9973961114883423,4.231929779052734e-06,0.03861570358276367,0.05391836166381836
2941_0.7_1.3.png,42.99795150756836,43.092559814453125,0.09460830688476562,0.9970608949661255,0.9970844984054565,2.3603439331054688e-05,0.038864850997924805,0.05237436294555664
2942_0.61_1.83.png,42.276336669921875,42.280670166015625,0.00433349609375,0.9960018396377563,0.996035099029541,3.325939178466797e-05,0.04285383224487305,0.0511932373046875
2944_0.81_1.6.png,41.924774169921875,42.03728103637695,0.11250686645507812,0.995468258857727,0.9955098628997803,4.1604042053222656e-05,0.038773536682128906,0.05074119567871094
2953_0.65_1.26.png,43.71284103393555,43.652767181396484,-0.0600738525390625,0.9985969066619873,0.9985937476158142,-3.159046173095703e-06,0.03876018524169922,0.04932975769042969
2959_0.85_0.71.png,39.498565673828125,39.61686325073242,0.11829757690429688,0.9973060488700867,0.9973089098930359,2.86102294921875e-06,0.0420374870300293,0.04974555969238281
2962_0.97_1.66.png,36.71348190307617,36.72783660888672,0.014354705810546875,0.9929391741752625,0.9929510951042175,1.1920928955078125e-05,0.03911948204040527,0.050188541412353516
2968_0.58_1.48.png,38.24365997314453,38.25315856933594,0.00949859619140625,0.9958903193473816,0.9958686828613281,-2.1636486053466797e-05,0.039637088775634766,0.0477902889251709
2970_0.99_1.7.png,33.06548309326172,33.10668182373047,0.04119873046875,0.9920818209648132,0.9920987486839294,1.6927719116210938e-05,0.04079842567443848,0.047265052795410156
2973_0.95_1.29.png,38.173614501953125,38.27396774291992,0.10035324096679688,0.993074893951416,0.993107795715332,3.2901763916015625e-05,0.040352821350097656,0.04810786247253418
2974_0.69_1.66.png,38.14067077636719,38.1692008972168,0.028530120849609375,0.9933988451957703,0.9934205412864685,2.1696090698242188e-05,0.03884410858154297,0.052547454833984375
2978_0.94_1.66.png,32.17509460449219,32.21267318725586,0.037578582763671875,0.9866337180137634,0.9866875410079956,5.3822994232177734e-05,0.04025840759277344,0.05295228958129883
297_0.85_0.87.png,36.90070343017578,36.686527252197266,-0.21417617797851562,0.9939677715301514,0.9936419725418091,-0.00032579898834228516,0.046365976333618164,0.049085378646850586
2980_0.93_1.58.png,32.59597396850586,32.629669189453125,0.033695220947265625,0.9881263971328735,0.9881724119186401,4.601478576660156e-05,0.04172015190124512,0.05293536186218262
2982_0.94_1.69.png,37.9261360168457,38.09054183959961,0.16440582275390625,0.9871276617050171,0.9871808886528015,5.322694778442383e-05,0.04140639305114746,0.05392622947692871
2992_0.95_0.97.png,39.22126007080078,39.24850082397461,0.027240753173828125,0.9956940412521362,0.9956116080284119,-8.243322372436523e-05,0.039849042892456055,0.053450822830200195
2997_0.78_0.54.png,43.57897186279297,43.46821594238281,-0.11075592041015625,0.9979234933853149,0.9979254603385925,1.9669532775878906e-06,0.04234147071838379,0.053322792053222656
29_0.91_1.09.png,35.873046875,35.8668212890625,-0.0062255859375,0.9956604242324829,0.9956445693969727,-1.5854835510253906e-05,0.04115104675292969,0.048306941986083984
302_0.67_0.9.png,32.61870574951172,32.72783660888672,0.109130859375,0.9964985251426697,0.9965287446975708,3.0219554901123047e-05,0.03924441337585449,0.04733896255493164
303_0.68_0.54.png,37.05027770996094,37.22549819946289,0.17522048950195312,0.9984849691390991,0.9984979629516602,1.2993812561035156e-05,0.04497051239013672,0.04754900932312012
306_0.96_1.61.png,34.96426010131836,35.28688049316406,0.3226203918457031,0.9936729669570923,0.9937223196029663,4.935264587402344e-05,0.04013228416442871,0.049095869064331055
308_0.73_0.91.png,40.07057571411133,40.27743911743164,0.2068634033203125,0.9980120658874512,0.9980186820030212,6.616115570068359e-06,0.03963589668273926,0.05002474784851074
312_0.97_0.58.png,44.57159423828125,44.641117095947266,0.06952285766601562,0.9955343008041382,0.9955285787582397,-5.7220458984375e-06,0.03984546661376953,0.05074715614318848
317_0.72_1.67.png,32.84791564941406,32.66309356689453,-0.18482208251953125,0.996361494064331,0.996340274810791,-2.1219253540039062e-05,0.03817486763000488,0.04927349090576172
31_0.54_1.13.png,35.92552185058594,35.8722038269043,-0.053318023681640625,0.9960752725601196,0.9961292147636414,5.3942203521728516e-05,0.04158329963684082,0.04923582077026367
320_0.75_0.76.png,33.17612075805664,33.04405975341797,-0.13206100463867188,0.9982671141624451,0.9982482194900513,-1.8894672393798828e-05,0.039685726165771484,0.06719279289245605
340_0.94_1.5.png,37.34860610961914,37.43482208251953,0.08621597290039062,0.9912879467010498,0.9912246465682983,-6.330013275146484e-05,0.04047751426696777,0.06659579277038574
341_0.51_1.8.png,32.54691696166992,32.297332763671875,-0.24958419799804688,0.9961252212524414,0.996088981628418,-3.62396240234375e-05,0.0391688346862793,0.06655192375183105
344_0.57_1.11.png,36.30207824707031,36.03746795654297,-0.26461029052734375,0.9980913996696472,0.9981061220169067,1.4722347259521484e-05,0.040386199951171875,0.0714726448059082
345_0.95_1.78.png,35.57904815673828,35.42668151855469,-0.15236663818359375,0.9941622018814087,0.9941211938858032,-4.100799560546875e-05,0.03981208801269531,0.06624698638916016
351_0.6_1.91.png,33.07480239868164,32.77348327636719,-0.3013191223144531,0.9916092157363892,0.9913662672042847,-0.0002429485321044922,0.03947186470031738,0.05100750923156738
356_0.65_0.6.png,38.159423828125,38.31016159057617,0.15073776245117188,0.9978522062301636,0.9978526830673218,4.76837158203125e-07,0.04039645195007324,0.05086827278137207
379_0.78_0.78.png,36.27656555175781,36.17485046386719,-0.101715087890625,0.9978742599487305,0.9978524446487427,-2.181529998779297e-05,0.039571285247802734,0.04971003532409668
380_0.72_1.62.png,33.60006332397461,33.44415283203125,-0.15591049194335938,0.9942479133605957,0.9941760897636414,-7.18235969543457e-05,0.04199552536010742,0.051146507263183594
387_0.94_1.5.png,35.1014404296875,35.25547790527344,0.1540374755859375,0.9950591921806335,0.9948998689651489,-0.00015932321548461914,0.037545204162597656,0.049636125564575195
392_0.54_0.67.png,41.11046600341797,41.076717376708984,-0.033748626708984375,0.9987248182296753,0.9986966848373413,-2.8133392333984375e-05,0.039234161376953125,0.046417951583862305
396_0.62_1.94.png,38.41696548461914,38.17905807495117,-0.23790740966796875,0.996648907661438,0.9966534376144409,4.5299530029296875e-06,0.03888988494873047,0.046642303466796875
403_0.77_1.7.png,32.28043746948242,32.3268928527832,0.04645538330078125,0.9932976961135864,0.9933028221130371,5.125999450683594e-06,0.03983497619628906,0.051001787185668945
409_0.87_1.96.png,28.507253646850586,28.51369857788086,0.0064449310302734375,0.991182267665863,0.9911100268363953,-7.224082946777344e-05,0.043080806732177734,0.05243730545043945
412_0.53_1.77.png,29.39266014099121,29.493465423583984,0.10080528259277344,0.9935281276702881,0.9933629035949707,-0.0001652240753173828,0.03888368606567383,0.04638481140136719
413_0.96_1.25.png,29.95479393005371,29.977500915527344,0.022706985473632812,0.9915612936019897,0.9915711283683777,9.834766387939453e-06,0.04034996032714844,0.047434329986572266
420_0.54_1.64.png,39.8745231628418,39.37797927856445,-0.49654388427734375,0.9955160021781921,0.9953595399856567,-0.0001564621925354004,0.04010629653930664,0.04889059066772461
431_0.76_1.15.png,35.52355194091797,35.61195755004883,0.08840560913085938,0.997201144695282,0.9971474409103394,-5.370378494262695e-05,0.03769230842590332,0.0491023063659668
451_0.68_1.78.png,42.33784484863281,42.43449783325195,0.09665298461914062,0.9974567294120789,0.99746173620224,5.0067901611328125e-06,0.039029598236083984,0.05150914192199707
460_0.74_1.47.png,35.12884521484375,34.99587631225586,-0.13296890258789062,0.9963285326957703,0.9962888956069946,-3.9637088775634766e-05,0.03933835029602051,0.051477909088134766
464_0.71_1.41.png,33.8275146484375,34.16365432739258,0.3361396789550781,0.9967188835144043,0.9967861175537109,6.723403930664062e-05,0.039560794830322266,0.05035996437072754
470_0.8_0.94.png,35.53391647338867,35.52222442626953,-0.011692047119140625,0.9979457855224609,0.9979428052902222,-2.9802322387695312e-06,0.04726123809814453,0.04793143272399902
471_0.9_1.29.png,34.00339889526367,34.00144577026367,-0.001953125,0.996536374092102,0.9965526461601257,1.627206802368164e-05,0.0379636287689209,0.0482335090637207
472_0.68_1.63.png,35.4733772277832,35.521240234375,0.047863006591796875,0.9971115589141846,0.9971212148666382,9.655952453613281e-06,0.06612801551818848,0.04789280891418457
476_0.69_0.56.png,35.81865692138672,35.659881591796875,-0.15877532958984375,0.9975966811180115,0.9975597262382507,-3.695487976074219e-05,0.06404328346252441,0.047785043716430664
477_0.53_0.7.png,43.91809844970703,43.969383239746094,0.0512847900390625,0.9986369013786316,0.9986436367034912,6.735324859619141e-06,0.04609060287475586,0.051610469818115234
478_0.53_0.59.png,43.70950698852539,43.79998779296875,0.09048080444335938,0.9987275004386902,0.9987391829490662,1.1682510375976562e-05,0.03932476043701172,0.04015350341796875
479_0.58_1.54.png,36.91192626953125,37.02223205566406,0.1103057861328125,0.9955090880393982,0.995481014251709,-2.8073787689208984e-05,0.03886008262634277,0.03864240646362305
47_0.86_1.82.png,37.05634307861328,36.91535949707031,-0.14098358154296875,0.9936100840568542,0.9937076568603516,9.757280349731445e-05,0.03799319267272949,0.04074597358703613
492_0.61_1.32.png,31.20379638671875,31.134174346923828,-0.06962203979492188,0.9912652969360352,0.9910097122192383,-0.000255584716796875,0.0412290096282959,0.04235696792602539
502_0.56_1.0.png,37.712310791015625,37.58826446533203,-0.12404632568359375,0.9952313899993896,0.9951187968254089,-0.00011259317398071289,0.0384824275970459,0.039605140686035156
