name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
297_0.85_0.87.png,36.90070343017578,36.81859588623047,-0.0821075439453125,0.9939677715301514,0.9937840700149536,-0.0001837015151977539,0.024347782135009766,0.029631376266479492,none,,False,0.6236746311187744,0.0045931534841656685,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,297_0.85_0.87.png,True,0.6236746311187744,0.0045931534841656685,1.1826939582824707,1.8435803651809692,0.9986928701400757,0.8500000238418579,0.148692786693573,0.012882399372756481,0.016465891152620316,0.8787224292755127,0.2224484533071518,0.11185561865568161,0.08790543675422668,0.0014123315922915936,0.012396677397191525,0.01533250417560339,0.8574652075767517,0.21848765015602112,0.08595270663499832,0.06204279139637947,0.0008946412126533687,0.3168874979019165,0.26110997796058655,0.5,0.0,0.0,0.0004704334132838994,0.01203364972025156,0.0,0.07461445778608322,0.5,0.0004704334132838994,0.01203364972025156,3.5414712328929454e-05,0.07461445778608322
2980_0.93_1.58.png,32.59597396850586,32.624046325683594,0.028072357177734375,0.9881263971328735,0.9881614446640015,3.504753112792969e-05,0.02851271629333496,0.033080339431762695,none,,False,0.6751115322113037,0.0066465092822909355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2980_0.93_1.58.png,True,0.6751115322113037,0.0066465092822909355,1.7658696174621582,1.2520217895507812,1.0,0.9300000071525574,0.06999999284744263,0.014367545954883099,0.017701203003525734,0.8958476781845093,0.31866592168807983,0.11672017723321915,0.0904843881726265,0.0016122371889650822,0.013517944142222404,0.015922142192721367,0.8742557764053345,0.31323492527008057,0.08836809545755386,0.063535176217556,0.000992145505733788,0.24718216061592102,0.17003057897090912,0.5,0.0,0.0,0.0003364407457411289,0.0038005998358130455,0.0,0.07287625223398209,0.5,0.0003364407457411289,0.0038005998358130455,2.3734706701361574e-05,0.07287625223398209
2982_0.94_1.69.png,37.9261360168457,37.947532653808594,0.021396636962890625,0.9871276617050171,0.9871005415916443,-2.7120113372802734e-05,0.028455257415771484,0.03307795524597168,none,,False,0.6837908625602722,0.009338127449154854,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2982_0.94_1.69.png,True,0.6837908625602722,0.009338127449154854,2.164576530456543,1.667121171951294,1.0,0.9399999976158142,0.06000000238418579,0.013767741620540619,0.017578886821866035,0.893900990486145,0.2385505884885788,0.11516595631837845,0.08974497765302658,0.0015986257931217551,0.013242954388260841,0.015842286869883537,0.8768286108970642,0.24384805560112,0.08788682520389557,0.06326169520616531,0.0009642608347348869,0.2951430380344391,0.22989249229431152,0.5,0.0,0.0,0.0003263668913859874,0.003379514906555414,0.0,0.05885511636734009,0.5,0.0003263668913859874,0.003379514906555414,1.9022483684238978e-05,0.05885511636734009
2992_0.95_0.97.png,39.22126007080078,39.27752685546875,0.05626678466796875,0.9956940412521362,0.9958106875419617,0.00011664628982543945,0.028462886810302734,0.03171801567077637,none,,False,0.4473922848701477,0.012756606563925743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2992_0.95_0.97.png,True,0.4473922848701477,0.012756606563925743,2.6541781425476074,1.9496126174926758,1.0,0.949999988079071,0.050000011920928955,0.010809803381562233,0.017286185175180435,0.8690124750137329,0.29807043075561523,0.10533569753170013,0.0845775455236435,0.00121527467854321,0.01140821073204279,0.015691880136728287,0.864003598690033,0.3333834707736969,0.08349546790122986,0.06054765731096268,0.0008123826119117439,0.5861478447914124,0.26790574193000793,0.5,0.0,0.0,0.0006614386802539229,0.004552879370748997,0.0,0.06499692052602768,0.5,0.0006614386802539229,0.004552879370748997,4.2498013499425724e-05,0.06499692052602768
2997_0.78_0.54.png,43.57897186279297,43.59529495239258,0.016323089599609375,0.9979234933853149,0.9979467391967773,2.3245811462402344e-05,0.02843618392944336,0.03173494338989258,none,,False,0.5480341911315918,0.014638075605034828,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2997_0.78_0.54.png,True,0.5480341911315918,0.014638075605034828,1.9284859895706177,1.8907723426818848,0.9973856806755066,0.7799999713897705,0.2173856496810913,0.013416961766779423,0.017719687893986702,0.8775115013122559,0.30342552065849304,0.11401670426130295,0.08906544744968414,0.0016272542998194695,0.012544003315269947,0.015926634892821312,0.8466326594352722,0.3028239905834198,0.0866554006934166,0.06248018890619278,0.0009211659780703485,0.5243289470672607,0.1995043009519577,0.5,0.0,0.0,0.0005228061345405877,0.003531208261847496,0.0,0.06005889177322388,0.5,0.0005228061345405877,0.003531208261847496,3.206635301467031e-05,0.06005889177322388
29_0.91_1.09.png,35.873046875,35.74337387084961,-0.12967300415039062,0.9956604242324829,0.9955101013183594,-0.00015032291412353516,0.02400946617126465,0.02753615379333496,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,29_0.91_1.09.png,True,0.6617647409439087,0.015959305688738823,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.013606175780296326,0.017409881576895714,0.8874177932739258,0.22196318209171295,0.1142914891242981,0.08923620730638504,0.0015732089523226023,0.012876482680439949,0.015793927013874054,0.8631530404090881,0.21732233464717865,0.08704393357038498,0.06272225826978683,0.000940116064157337,0.33873167634010315,0.24891917407512665,0.5,0.0,0.0,0.00043949263636022806,0.011280625127255917,0.0,0.0646168515086174,0.5,0.00043949263636022806,0.011280625127255917,3.0227596653276123e-05,0.0646168515086174
302_0.67_0.9.png,32.61870574951172,32.834617614746094,0.215911865234375,0.9964985251426697,0.9965869188308716,8.83936882019043e-05,0.023988008499145508,0.028215408325195312,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.011962160468101501,0.016058484092354774,0.863803505897522,0.2227746695280075,0.10976854711771011,0.08691807836294174,0.001374202431179583,0.011668754741549492,0.015134996734559536,0.8380658626556396,0.21912066638469696,0.08456800878047943,0.06119811534881592,0.0008312090067192912,0.3237912654876709,0.27402061223983765,0.5,0.0,0.0,0.0006425612373277545,0.013010622933506966,0.0,0.07131007313728333,0.5,0.0006425612373277545,0.013010622933506966,4.6029217628529295e-05,0.07131007313728333
303_0.68_0.54.png,37.05027770996094,37.36082077026367,0.3105430603027344,0.9984849691390991,0.9985398054122925,5.4836273193359375e-05,0.023882627487182617,0.02912616729736328,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.011911586858332157,0.016026895493268967,0.8631328344345093,0.2228085994720459,0.10959561914205551,0.08682482689619064,0.0014117079554125667,0.011632192879915237,0.015117103233933449,0.8374277949333191,0.21918249130249023,0.08447898179292679,0.061142466962337494,0.00083081767661497,0.39004626870155334,0.2660733759403229,0.5,0.0,0.0,0.0006676264456473291,0.012941638939082623,0.0,0.070158451795578,0.5,0.0006676264456473291,0.012941638939082623,4.7426536184502766e-05,0.070158451795578
306_0.96_1.61.png,34.96426010131836,35.01787567138672,0.053615570068359375,0.9936729669570923,0.9936708211898804,-2.1457672119140625e-06,0.025556564331054688,0.028891324996948242,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.011132992804050446,0.015991583466529846,0.8644410967826843,0.22283825278282166,0.10670784115791321,0.08532615751028061,0.0011660302989184856,0.011254132725298405,0.015098712407052517,0.8436156511306763,0.21923770010471344,0.08340346813201904,0.060485199093818665,0.0007873922004364431,0.3683326542377472,0.3101712465286255,0.5,0.0,0.0,0.0005079759866930544,0.009578629396855831,0.0,0.0732477679848671,0.5,0.0005079759866930544,0.009578629396855831,3.784949876717292e-05,0.0732477679848671
308_0.73_0.91.png,40.07057571411133,40.11485290527344,0.044277191162109375,0.9980120658874512,0.9980180263519287,5.9604644775390625e-06,0.02460932731628418,0.02833271026611328,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.011091586202383041,0.015892203897237778,0.8632680773735046,0.22293826937675476,0.10666653513908386,0.08531380444765091,0.001213428913615644,0.011216522194445133,0.015049401670694351,0.8417986035346985,0.21941295266151428,0.08334173262119293,0.060447078198194504,0.000784467498306185,0.3995916545391083,0.3065948188304901,0.5,0.0,0.0,0.0007058301707729697,0.009566200897097588,0.0,0.07450889050960541,0.5,0.0007058301707729697,0.009566200897097588,5.25209579791408e-05,0.07450889050960541
312_0.97_0.58.png,44.57159423828125,44.660118103027344,0.08852386474609375,0.9955343008041382,0.9956232309341431,8.893013000488281e-05,0.024319887161254883,0.028132200241088867,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.009598972275853157,0.015527897514402866,0.8521497249603271,0.22334584593772888,0.10213081538677216,0.08298487216234207,0.0010434319265186787,0.010415660217404366,0.014867191202938557,0.838094174861908,0.22255130112171173,0.08143535256385803,0.059271667152643204,0.0007258763071149588,0.572356641292572,0.24732913076877594,0.5,0.0,0.0,0.000747929560020566,0.010194908827543259,0.0,0.060430292040109634,0.5,0.000747929560020566,0.010194908827543259,4.486583929974586e-05,0.060430292040109634
317_0.72_1.67.png,32.84791564941406,32.705989837646484,-0.14192581176757812,0.996361494064331,0.9963323473930359,-2.9146671295166016e-05,0.024099111557006836,0.02843761444091797,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.01312709879130125,0.016999248415231705,0.8845891952514648,0.2221287339925766,0.11270101368427277,0.08840532600879669,0.0014977119863033295,0.012695704586803913,0.015596866607666016,0.865386962890625,0.21778075397014618,0.08646534383296967,0.06236192584037781,0.0009096667054109275,0.24161803722381592,0.2417844980955124,0.5,0.0,0.0,0.0005639555165544152,0.008258623071014881,0.0,0.07698759436607361,0.5,0.0005639555165544152,0.008258623071014881,4.291086588636972e-05,0.07698759436607361
31_0.54_1.13.png,35.92552185058594,35.7164192199707,-0.20910263061523438,0.9960752725601196,0.9959707260131836,-0.00010454654693603516,0.023952722549438477,0.03005671501159668,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.013706176541745663,0.01753537543118,0.8877876996994019,0.22192521393299103,0.11453497409820557,0.08935324847698212,0.001605100929737091,0.012920798733830452,0.015856994315981865,0.8629869222640991,0.217203289270401,0.08714547008275986,0.06278350949287415,0.000944565748795867,0.3132948577404022,0.26137202978134155,0.5,0.0,0.0,0.0006644529057666659,0.011324695311486721,0.0,0.05787420645356178,0.5,0.0006644529057666659,0.011324695311486721,3.694502811413258e-05,0.05787420645356178
320_0.75_0.76.png,33.17612075805664,33.08495330810547,-0.09116744995117188,0.9982671141624451,0.9982514381408691,-1.5676021575927734e-05,0.023926734924316406,0.029469728469848633,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.01299507636576891,0.01693061552941799,0.883274257183075,0.2221677601337433,0.11229002475738525,0.08818802237510681,0.0015924253966659307,0.012608966790139675,0.015559853985905647,0.8644799590110779,0.2178691178560257,0.0862765684723854,0.06224561110138893,0.0009150700643658638,0.34962382912635803,0.22850432991981506,0.5,0.0,0.0,0.0005840571247972548,0.008674830198287964,0.0,0.07687821984291077,0.5,0.0005840571247972548,0.008674830198287964,4.4859614718006924e-05,0.07687821984291077
340_0.94_1.5.png,37.34860610961914,37.37013244628906,0.021526336669921875,0.9912879467010498,0.9909592866897583,-0.0003286600112915039,0.023890018463134766,0.028702497482299805,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011471678735688329,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007831055554561317,0.3042251169681549,0.2165524959564209,0.5,0.0,0.0,0.0004444401420187205,0.008774933405220509,0.0,0.06545265018939972,0.5,0.0004444401420187205,0.008774933405220509,2.8914144422742538e-05,0.06545265018939972
341_0.51_1.8.png,32.54691696166992,32.105926513671875,-0.4409904479980469,0.9961252212524414,0.996060311794281,-6.490945816040039e-05,0.023913860321044922,0.027541160583496094,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.0014009122969582677,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008508781902492046,0.21935783326625824,0.24520571529865265,0.5,0.0,0.0,0.0006528099766001105,0.012239559553563595,0.0,0.07013619691133499,0.5,0.0006528099766001105,0.012239559553563595,4.380528480396606e-05,0.07013619691133499
344_0.57_1.11.png,36.30207824707031,35.921302795410156,-0.38077545166015625,0.9980913996696472,0.9980500936508179,-4.13060188293457e-05,0.02403855323791504,0.0276334285736084,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.0014418395003303885,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.0008584222523495555,0.2834511995315552,0.24730512499809265,0.5,0.0,0.0,0.0006134196883067489,0.012426240369677544,0.0,0.07163415104150772,0.5,0.0006134196883067489,0.012426240369677544,4.157026341999881e-05,0.07163415104150772
345_0.95_1.78.png,35.57904815673828,35.355987548828125,-0.22306060791015625,0.9941622018814087,0.9940568208694458,-0.00010538101196289062,0.024514198303222656,0.027976274490356445,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.0013373958645388484,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008517904207110405,0.270403653383255,0.25487783551216125,0.5,0.0,0.0,0.00037420273292809725,0.010888242162764072,0.0,0.07571787387132645,0.5,0.00037420273292809725,0.010888242162764072,2.7971329473075457e-05,0.07571787387132645
351_0.6_1.91.png,33.07480239868164,32.99769592285156,-0.07710647583007812,0.9916092157363892,0.991455078125,-0.00015413761138916016,0.024236679077148438,0.029083967208862305,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.001507841283455491,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.0009148934041149914,0.29865577816963196,0.2553078830242157,0.5,0.0,0.0,0.0004007507232017815,0.009493381716310978,0.0,0.07236892729997635,0.5,0.0004007507232017815,0.009493381716310978,2.5703082428663038e-05,0.07236892729997635
356_0.65_0.6.png,38.159423828125,38.35389709472656,0.1944732666015625,0.9978522062301636,0.9979019165039062,4.971027374267578e-05,0.024060726165771484,0.028347253799438477,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.012528504244983196,0.017348062247037888,0.8777028918266296,0.22168974578380585,0.11024452745914459,0.08701324462890625,0.0015160928014665842,0.012228905223309994,0.015768034383654594,0.8602108955383301,0.21739228069782257,0.08532673120498657,0.061647482216358185,0.0008902811678126454,0.4017780125141144,0.22533844411373138,0.5,0.0,0.0,0.0007167855510488153,0.011938202194869518,0.0,0.07183907181024551,0.5,0.0007167855510488153,0.011938202194869518,5.16777035954874e-05,0.07183907181024551
379_0.78_0.78.png,36.27656555175781,36.381465911865234,0.10490036010742188,0.9978742599487305,0.9978759288787842,1.6689300537109375e-06,0.02393198013305664,0.027669668197631836,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.012041080743074417,0.01634962111711502,0.8755207061767578,0.22253121435642242,0.10925733298063278,0.0865870863199234,0.0014584281016141176,0.011992421932518482,0.015275522135198116,0.8590925931930542,0.21865658462047577,0.08491862565279007,0.06141006574034691,0.000863130611833185,0.41028040647506714,0.2597850263118744,0.5,0.0,0.0,0.0005537428660318255,0.011372288689017296,0.0,0.06979011744260788,0.5,0.0005537428660318255,0.011372288689017296,3.939834641641937e-05,0.06979011744260788
380_0.72_1.62.png,33.60006332397461,33.652130126953125,0.052066802978515625,0.9942479133605957,0.9942446947097778,-3.2186508178710938e-06,0.023909568786621094,0.027408838272094727,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.012050485238432884,0.01636844128370285,0.8756324052810669,0.22251828014850616,0.109275683760643,0.08659572899341583,0.0013867407105863094,0.012000777758657932,0.015292180702090263,0.8592498898506165,0.21862934529781342,0.08493315428495407,0.061418771743774414,0.0008530428167432547,0.30967196822166443,0.27371981739997864,0.5,0.0,0.0,0.0005147770280018449,0.011246069334447384,0.0,0.06250561773777008,0.5,0.0005147770280018449,0.011246069334447384,3.1001458410173655e-05,0.06250561773777008
387_0.94_1.5.png,35.1014404296875,35.16816711425781,0.0667266845703125,0.9950591921806335,0.9948767423629761,-0.0001824498176574707,0.023890256881713867,0.027711868286132812,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.013486944139003754,0.01703742705285549,0.8818879723548889,0.22210979461669922,0.1140417531132698,0.08909527212381363,0.0014894100604578853,0.01266706082969904,0.015617496334016323,0.8541851043701172,0.21773335337638855,0.08673790097236633,0.06253215670585632,0.0009118579910136759,0.22205732762813568,0.2188573181629181,0.5,0.0,0.0,0.0003583038051147014,0.009353389963507652,0.0,0.06837785243988037,0.5,0.0003583038051147014,0.009353389963507652,2.4810626200633124e-05,0.06837785243988037
392_0.54_0.67.png,41.11046600341797,41.239627838134766,0.12916183471679688,0.9987248182296753,0.998725414276123,5.960464477539062e-07,0.03002190589904785,0.029424190521240234,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.0124099962413311,0.016848362982273102,0.8712046146392822,0.2222115397453308,0.11059851199388504,0.08727043122053146,0.0014990734634920955,0.011971183121204376,0.015522881411015987,0.8465704321861267,0.2179618626832962,0.08520488440990448,0.06158509477972984,0.0008621157612651587,0.38680556416511536,0.2521553933620453,0.5,0.0,0.0,0.0007548567955382168,0.011267505586147308,0.0,0.07286043465137482,0.5,0.0007548567955382168,0.011267505586147308,5.4411928431363776e-05,0.07286043465137482
